         151         151         345   410.000000      WAVE
  2.4000E-01 -1.0000E+00  4.4588E+08  9.9641E-01 -7.8036E-02 -3.2882E-02
  2.5333E-01 -1.0000E+00  4.1714E+08  9.9619E-01 -7.9776E-02 -3.5335E-02
  2.6667E-01 -1.0000E+00  3.7076E+08  9.9599E-01 -8.0834E-02 -3.8365E-02
  2.8000E-01 -1.0000E+00  3.0913E+08  9.9584E-01 -8.0762E-02 -4.2112E-02
  2.9333E-01 -1.0000E+00  2.3727E+08  9.9580E-01 -7.8706E-02 -4.6750E-02
  3.0667E-01 -1.0000E+00  1.6273E+08  9.9597E-01 -7.2833E-02 -5.2355E-02
  3.2000E-01 -1.0000E+00  9.4948E+07  9.9660E-01 -5.8641E-02 -5.7952E-02
  3.3333E-01 -1.0000E+00  4.4024E+07  9.9823E-01 -2.4574E-02 -5.4105E-02
  3.4667E-01 -1.0000E+00  1.8880E+07  9.9959E-01  2.0100E-02  2.0330E-02
  3.6000E-01 -1.0000E+00  2.5154E+07  9.9246E-01 -8.2565E-02  9.0604E-02
  3.7333E-01 -1.0000E+00  6.3209E+07  9.8950E-01 -1.3741E-01  4.4781E-02
  3.8667E-01 -1.0000E+00  1.2686E+08  9.8891E-01 -1.4790E-01  1.3684E-02
  4.0000E-01 -1.0000E+00  2.0344E+08  9.8860E-01 -1.5050E-01 -4.9406E-03
  4.1333E-01 -1.0000E+00  2.7563E+08  9.8830E-01 -1.5144E-01 -1.8139E-02
  4.2667E-01 -1.0000E+00  3.2507E+08  9.8800E-01 -1.5168E-01 -2.9085E-02
  4.4000E-01 -1.0000E+00  3.3722E+08  9.8774E-01 -1.5105E-01 -3.9425E-02
  4.5333E-01 -1.0000E+00  3.0623E+08  9.8758E-01 -1.4881E-01 -5.0329E-02
  4.6667E-01 -1.0000E+00  2.3812E+08  9.8768E-01 -1.4326E-01 -6.3018E-02
  4.8000E-01 -1.0000E+00  1.5085E+08  9.8837E-01 -1.2991E-01 -7.9045E-02
  4.9333E-01 -1.0000E+00  7.0104E+07  9.9080E-01 -9.3431E-02 -9.7911E-02
  5.0667E-01 -1.0000E+00  2.1545E+07  9.9800E-01  1.6527E-02 -6.1050E-02
  5.2000E-01 -1.0000E+00  2.1442E+07  9.8720E-01 -8.9147E-02  1.3222E-01
  5.3333E-01 -1.0000E+00  6.9275E+07  9.7999E-01 -1.9065E-01  5.7192E-02
  5.4667E-01 -1.0000E+00  1.4585E+08  9.7903E-01 -2.0348E-01  9.7393E-03
  5.6000E-01 -1.0000E+00  2.1906E+08  9.7871E-01 -2.0444E-01 -1.8226E-02
  5.7333E-01 -1.0000E+00  2.5633E+08  9.7855E-01 -2.0218E-01 -3.9531E-02
  5.8667E-01 -1.0000E+00  2.3929E+08  9.7865E-01 -1.9667E-01 -5.9651E-02
  6.0000E-01 -1.0000E+00  1.7382E+08  9.7940E-01 -1.8435E-01 -8.2422E-02
  6.1333E-01 -1.0000E+00  8.9534E+07  9.8207E-01 -1.5191E-01 -1.1165E-01
  6.2667E-01 -1.0000E+00  2.6833E+07  9.9213E-01 -3.6739E-02 -1.1968E-01
  6.4000E-01 -1.0000E+00  1.6481E+07  9.8512E-01 -6.8431E-02  1.5768E-01
  6.5333E-01 -1.0000E+00  6.1903E+07  9.7030E-01 -2.3209E-01  6.8259E-02
  6.6667E-01 -1.0000E+00  1.3512E+08  9.6892E-01 -2.4732E-01  4.3847E-03
  6.8000E-01 -1.0000E+00  1.9102E+08  9.6882E-01 -2.4554E-01 -3.3042E-02
  6.9333E-01 -1.0000E+00  1.9385E+08  9.6925E-01 -2.3775E-01 -6.3461E-02
  7.0667E-01 -1.0000E+00  1.4049E+08  9.7080E-01 -2.1993E-01 -9.5782E-02
  7.2000E-01 -1.0000E+00  6.4561E+07  9.7614E-01 -1.6906E-01 -1.3626E-01
  7.3333E-01 -1.0000E+00  1.5604E+07  9.9628E-01  2.3523E-02 -8.2933E-02
  7.4667E-01 -1.0000E+00  2.5167E+07  9.6729E-01 -2.0241E-01  1.5289E-01
  7.6000E-01 -1.0000E+00  8.2983E+07  9.5894E-01 -2.8153E-01  3.4182E-02
  7.7333E-01 -1.0000E+00  1.4270E+08  9.5857E-01 -2.8370E-01 -2.5605E-02
  7.8667E-01 -1.0000E+00  1.5613E+08  9.5946E-01 -2.7356E-01 -6.7841E-02
  8.0000E-01 -1.0000E+00  1.1163E+08  9.6224E-01 -2.4888E-01 -1.1024E-01
  8.1333E-01 -1.0000E+00  4.5025E+07  9.7207E-01 -1.7159E-01 -1.6009E-01
  8.2667E-01 -1.0000E+00  1.0922E+07  9.9788E-01  4.7232E-02  4.4697E-02
  8.4000E-01 -1.0000E+00  3.5736E+07  9.5222E-01 -2.8353E-01  1.1353E-01
  8.5333E-01 -1.0000E+00  9.3172E+07  9.4781E-01 -3.1882E-01  2.7065E-03
  8.6667E-01 -1.0000E+00  1.2709E+08  9.4868E-01 -3.1088E-01 -5.7967E-02
  8.8000E-01 -1.0000E+00  1.0402E+08  9.5198E-01 -2.8586E-01 -1.0965E-01
  8.9333E-01 -1.0000E+00  4.6228E+07  9.6303E-01 -2.1079E-01 -1.6775E-01
  9.0667E-01 -1.0000E+00  1.0496E+07  9.9913E-01  4.1659E-02 -1.8261E-03
  9.2000E-01 -1.0000E+00  3.0382E+07  9.4262E-01 -3.0972E-01  1.2469E-01
  9.3333E-01 -1.0000E+00  8.0552E+07  9.3668E-01 -3.5017E-01 -4.5629E-03
  9.4667E-01 -1.0000E+00  1.0346E+08  9.3864E-01 -3.3645E-01 -7.5827E-02
  9.6000E-01 -1.0000E+00  7.2779E+07  9.4525E-01 -2.9528E-01 -1.3897E-01
  9.7333E-01 -1.0000E+00  2.3458E+07  9.7061E-01 -1.4692E-01 -1.9059E-01
  9.8667E-01 -1.0000E+00  1.1436E+07  9.6598E-01 -1.4566E-01  2.1370E-01
  1.0000E+00 -1.0000E+00  4.7140E+07  9.2607E-01 -3.7420E-01  4.8647E-02
 -1.0000E+00 -9.8667E-01  8.6007E+06  9.1096E-01 -1.3073E-01 -3.9123E-01
 -9.8667E-01 -9.8667E-01  1.9592E+07  9.1694E-01  2.4097E-01  3.1804E-01
 -9.7333E-01 -9.8667E-01  7.6212E+07  9.2927E-01  3.6166E-01  7.5190E-02
 -9.6000E-01 -9.8667E-01  1.1216E+08  9.3347E-01  3.5654E-01 -3.8904E-02
 -9.4667E-01 -9.8667E-01  8.5437E+07  9.3608E-01  3.2202E-01 -1.4164E-01
 -9.3333E-01 -9.8667E-01  2.7736E+07  9.3491E-01  1.7850E-01 -3.0673E-01
 -9.2000E-01 -9.8667E-01  6.8454E+06  9.0610E-01 -2.4925E-01  3.4184E-01
 -9.0667E-01 -9.8667E-01  4.9864E+07  9.3630E-01  3.0781E-01  1.6910E-01
 -8.9333E-01 -9.8667E-01  1.1426E+08  9.4215E-01  3.3403E-01  2.7754E-02
 -8.8000E-01 -9.8667E-01  1.3457E+08  9.4521E-01  3.2105E-01 -5.9185E-02
 -8.6667E-01 -9.8667E-01  9.0797E+07  9.4719E-01  2.8324E-01 -1.5037E-01
 -8.5333E-01 -9.8667E-01  2.7515E+07  9.4487E-01  1.2622E-01 -3.0213E-01
 -8.4000E-01 -9.8667E-01  8.4950E+06  9.2075E-01 -2.0354E-01  3.3285E-01
 -8.2667E-01 -9.8667E-01  5.5445E+07  9.4697E-01  2.7434E-01  1.6730E-01
 -8.1333E-01 -9.8667E-01  1.2918E+08  9.5236E-01  3.0233E-01  4.0063E-02
 -8.0000E-01 -9.8667E-01  1.6675E+08  9.5515E-01  2.9406E-01 -3.4782E-02
 -7.8667E-01 -9.8667E-01  1.3708E+08  9.5711E-01  2.7048E-01 -1.0384E-01
 -7.7333E-01 -9.8667E-01  6.5978E+07  9.5769E-01  2.0682E-01 -2.0016E-01
 -7.6000E-01 -9.8667E-01  1.2868E+07  9.4447E-01 -1.5798E-01 -2.8812E-01
 -7.4667E-01 -9.8667E-01  2.2307E+07  9.4781E-01  1.0440E-01  3.0127E-01
 -7.3333E-01 -9.8667E-01  9.0534E+07  9.5967E-01  2.5759E-01  1.1263E-01
 -7.2000E-01 -9.8667E-01  1.7052E+08  9.6326E-01  2.6739E-01  2.5218E-02
 -7.0667E-01 -9.8667E-01  2.0777E+08  9.6545E-01  2.5862E-01 -3.2086E-02
 -6.9333E-01 -9.8667E-01  1.7838E+08  9.6707E-01  2.3985E-01 -8.5160E-02
 -6.8000E-01 -9.8667E-01  1.0326E+08  9.6790E-01  1.9941E-01 -1.5297E-01
 -6.6667E-01 -9.8667E-01  3.2113E+07  9.6436E-01  4.9732E-02 -2.5989E-01
 -6.5333E-01 -9.8667E-01  1.0836E+07  9.4431E-01 -2.4535E-01  2.1928E-01
 -6.4000E-01 -9.8667E-01  5.4413E+07  9.6595E-01  1.8247E-01  1.8343E-01
 -6.2667E-01 -9.8667E-01  1.4040E+08  9.7123E-01  2.2660E-01  7.3203E-02
 -6.1333E-01 -9.8667E-01  2.2399E+08  9.7364E-01  2.2761E-01  1.4928E-02
 -6.0000E-01 -9.8667E-01  2.6341E+08  9.7530E-01  2.1929E-01 -2.6502E-02
 -5.8667E-01 -9.8667E-01  2.4091E+08  9.7660E-01  2.0526E-01 -6.4167E-02
 -5.7333E-01 -9.8667E-01  1.6947E+08  9.7751E-01  1.8161E-01 -1.0718E-01
 -5.6000E-01 -9.8667E-01  8.4053E+07  9.7732E-01  1.2834E-01 -1.6844E-01
 -5.4667E-01 -9.8667E-01  2.4023E+07  9.7031E-01 -7.3192E-02 -2.3054E-01
 -5.3333E-01 -9.8667E-01  1.5889E+07  9.6133E-01 -1.3105E-01  2.4222E-01
 -5.2000E-01 -9.8667E-01  6.3760E+07  9.7647E-01  1.4437E-01  1.6020E-01
 -5.0667E-01 -9.8667E-01  1.5005E+08  9.8065E-01  1.8070E-01  7.5340E-02
 -4.9333E-01 -9.8667E-01  2.4436E+08  9.8264E-01  1.8329E-01  2.8766E-02
 -4.8000E-01 -9.8667E-01  3.1565E+08  9.8400E-01  1.7814E-01 -2.6129E-03
 -4.6667E-01 -9.8667E-01  3.4279E+08  9.8509E-01  1.6981E-01 -2.7665E-02
 -4.5333E-01 -9.8667E-01  3.2009E+08  9.8599E-01  1.5887E-01 -5.0736E-02
 -4.4000E-01 -9.8667E-01  2.5704E+08  9.8671E-01  1.4410E-01 -7.5024E-02
 -4.2667E-01 -9.8667E-01  1.7357E+08  9.8712E-01  1.2141E-01 -1.0420E-01
 -4.1333E-01 -9.8667E-01  9.3121E+07  9.8667E-01  7.7487E-02 -1.4311E-01
 -4.0000E-01 -9.8667E-01  3.6059E+07  9.8281E-01 -3.9993E-02 -1.8022E-01
 -3.8667E-01 -9.8667E-01  1.5168E+07  9.7163E-01 -2.3301E-01  4.0387E-02
 -3.7333E-01 -9.8667E-01  3.3866E+07  9.8172E-01  1.7390E-02  1.8953E-01
 -3.6000E-01 -9.8667E-01  8.6998E+07  9.8781E-01  1.0684E-01  1.1322E-01
 -3.4667E-01 -9.8667E-01  1.6336E+08  9.9018E-01  1.2422E-01  6.4175E-02
 -3.3333E-01 -9.8667E-01  2.4899E+08  9.9150E-01  1.2553E-01  3.4141E-02
 -3.2000E-01 -9.8667E-01  3.3021E+08  9.9244E-01  1.2198E-01  1.3685E-02
 -3.0667E-01 -9.8667E-01  3.9601E+08  9.9319E-01  1.1654E-01 -1.5486E-03
 -2.9333E-01 -9.8667E-01  4.3928E+08  9.9382E-01  1.1017E-01 -1.3699E-02
 -2.8000E-01 -9.8667E-01  4.5717E+08  9.9437E-01  1.0320E-01 -2.3932E-02
 -2.6667E-01 -9.8667E-01  4.5054E+08  9.9486E-01  9.5733E-02 -3.2941E-02
 -2.5333E-01 -9.8667E-01  4.2306E+08  9.9529E-01  8.7741E-02 -4.1182E-02
 -2.4000E-01 -9.8667E-01  3.8006E+08  9.9566E-01  7.9108E-02 -4.8973E-02
 -2.2667E-01 -9.8667E-01  3.2748E+08  9.9597E-01  6.9632E-02 -5.6548E-02
 -2.1333E-01 -9.8667E-01  2.7101E+08  9.9620E-01  5.8996E-02 -6.4077E-02
 -2.0000E-01 -9.8667E-01  2.1547E+08  9.9634E-01  4.6716E-02 -7.1650E-02
 -1.8667E-01 -9.8667E-01  1.6453E+08  9.9634E-01  3.2054E-02 -7.9205E-02
 -1.7333E-01 -9.8667E-01  1.2062E+08  9.9617E-01  1.3900E-02 -8.6339E-02
 -1.6000E-01 -9.8667E-01  8.5008E+07  9.9573E-01 -9.3307E-03 -9.1863E-02
 -1.4667E-01 -9.8667E-01  5.7968E+07  9.9490E-01 -3.9466E-02 -9.2812E-02
 -1.3333E-01 -9.8667E-01  3.9040E+07  9.9359E-01 -7.6900E-02 -8.2892E-02
 -1.2000E-01 -9.8667E-01  2.7259E+07  9.9194E-01 -1.1527E-01 -5.2655E-02
 -1.0667E-01 -9.8667E-01  2.1366E+07  9.9075E-01 -1.3574E-01  2.2763E-04
 -9.3333E-02 -9.8667E-01  1.9988E+07  9.9099E-01 -1.2213E-01  5.4887E-02
 -8.0000E-02 -9.8667E-01  2.1769E+07  9.9247E-01 -8.7109E-02  8.6088E-02
 -6.6667E-02 -9.8667E-01  2.5460E+07  9.9419E-01 -5.3449E-02  9.3478E-02
 -5.3333E-02 -9.8667E-01  2.9973E+07  9.9559E-01 -2.9929E-02  8.8860E-02
 -4.0000E-02 -9.8667E-01  3.4415E+07  9.9663E-01 -1.5663E-02  8.0577E-02
 -2.6667E-02 -9.8667E-01  3.8092E+07  9.9735E-01 -7.8267E-03  7.2283E-02
 -1.3333E-02 -9.8667E-01  4.0516E+07  9.9786E-01 -4.1692E-03  6.5255E-02
  0.0000E+00 -9.8667E-01  4.1396E+07  9.9820E-01 -3.2626E-03  5.9840E-02
  1.3333E-02 -9.8667E-01  4.0635E+07  9.9842E-01 -4.2953E-03  5.6091E-02
  2.6667E-02 -9.8667E-01  3.8328E+07  9.9852E-01 -6.9060E-03  5.3998E-02
  4.0000E-02 -9.8667E-01  3.4765E+07  9.9850E-01 -1.1134E-02  5.3550E-02
  5.3333E-02 -9.8667E-01  3.0430E+07  9.9835E-01 -1.7475E-02  5.4644E-02
  6.6667E-02 -9.8667E-01  2.6010E+07  9.9803E-01 -2.6986E-02  5.6699E-02
  8.0000E-02 -9.8667E-01  2.2391E+07  9.9749E-01 -4.0994E-02  5.7777E-02
  9.3333E-02 -9.8667E-01  2.0647E+07  9.9680E-01 -5.9118E-02  5.3755E-02
  1.0667E-01 -9.8667E-01  2.2012E+07  9.9625E-01 -7.6056E-02  4.1227E-02
  1.2000E-01 -9.8667E-01  2.7824E+07  9.9609E-01 -8.5032E-02  2.3868E-02
  1.3333E-01 -9.8667E-01  3.9435E+07  9.9623E-01 -8.6318E-02  8.8899E-03
  1.4667E-01 -9.8667E-01  5.8083E+07  9.9642E-01 -8.4527E-02 -1.1785E-03
  1.6000E-01 -9.8667E-01  8.4716E+07  9.9655E-01 -8.2682E-02 -7.4753E-03
  1.7333E-01 -9.8667E-01  1.1979E+08  9.9659E-01 -8.1744E-02 -1.1572E-02
  1.8667E-01 -9.8667E-01  1.6301E+08  9.9655E-01 -8.1771E-02 -1.4519E-02
  2.0000E-01 -9.8667E-01  2.1316E+08  9.9644E-01 -8.2574E-02 -1.6912E-02
  2.1333E-01 -9.8667E-01  2.6783E+08  9.9629E-01 -8.3941E-02 -1.9081E-02
  2.2667E-01 -9.8667E-01  3.2344E+08  9.9610E-01 -8.5686E-02 -2.1221E-02
  2.4000E-01 -9.8667E-01  3.7523E+08  9.9587E-01 -8.7654E-02 -2.3455E-02
  2.5333E-01 -9.8667E-01  4.1763E+08  9.9563E-01 -8.9708E-02 -2.5878E-02
  2.6667E-01 -9.8667E-01  4.4484E+08  9.9538E-01 -9.1711E-02 -2.8577E-02
  2.8000E-01 -9.8667E-01  4.5162E+08  9.9512E-01 -9.3508E-02 -3.1645E-02
  2.9333E-01 -9.8667E-01  4.3438E+08  9.9486E-01 -9.4894E-02 -3.5203E-02
  3.0667E-01 -9.8667E-01  3.9224E+08  9.9464E-01 -9.5555E-02 -3.9413E-02
  3.2000E-01 -9.8667E-01  3.2800E+08  9.9449E-01 -9.4944E-02 -4.4512E-02
  3.3333E-01 -9.8667E-01  2.4854E+08  9.9446E-01 -9.1980E-02 -5.0826E-02
  3.4667E-01 -9.8667E-01  1.6460E+08  9.9472E-01 -8.4193E-02 -5.8657E-02
  3.6000E-01 -9.8667E-01  8.9495E+07  9.9565E-01 -6.4903E-02 -6.6902E-02
  3.7333E-01 -9.8667E-01  3.6847E+07  9.9814E-01 -1.5521E-02 -5.8914E-02
  3.8667E-01 -9.8667E-01  1.7608E+07  9.9801E-01  1.2620E-02  6.1796E-02
  4.0000E-01 -9.8667E-01  3.6878E+07  9.8967E-01 -1.1721E-01  8.2550E-02
  4.1333E-01 -9.8667E-01  9.1453E+07  9.8777E-01 -1.5216E-01  3.3892E-02
  4.2667E-01 -9.8667E-01  1.6905E+08  9.8729E-01 -1.5879E-01  5.9767E-03
  4.4000E-01 -9.8667E-01  2.5001E+08  9.8697E-01 -1.6047E-01 -1.1771E-02
  4.5333E-01 -9.8667E-01  3.1165E+08  9.8667E-01 -1.6077E-01 -2.5355E-02
  4.6667E-01 -9.8667E-01  3.3460E+08  9.8640E-01 -1.6000E-01 -3.7521E-02
  4.8000E-01 -9.8667E-01  3.0948E+08  9.8625E-01 -1.5750E-01 -4.9947E-02
  4.9333E-01 -9.8667E-01  2.4150E+08  9.8638E-01 -1.5144E-01 -6.4199E-02
  5.0667E-01 -9.8667E-01  1.5078E+08  9.8718E-01 -1.3677E-01 -8.2233E-02
  5.2000E-01 -9.8667E-01  6.7029E+07  9.9006E-01 -9.5198E-02 -1.0356E-01
  5.3333E-01 -9.8667E-01  1.9557E+07  9.9839E-01  3.0358E-02 -4.7938E-02
  5.4667E-01 -9.8667E-01  2.5552E+07  9.8445E-01 -1.1701E-01  1.3102E-01
  5.6000E-01 -9.8667E-01  8.1550E+07  9.7848E-01 -2.0019E-01  4.9938E-02
