         151         151         301   300.000000      WAVE
 -4.0000E-01 -1.0000E+00  4.6725E+07  9.6988E-01 -1.7616E-01 -1.6824E-01
 -3.8667E-01 -1.0000E+00  3.0723E+07  9.5758E-01 -2.6761E-01  1.0687E-01
 -3.7333E-01 -1.0000E+00  5.6938E+07  9.7422E-01 -4.0988E-02  2.2183E-01
 -3.6000E-01 -1.0000E+00  1.2083E+08  9.8497E-01  6.6383E-02  1.5946E-01
 -3.4667E-01 -1.0000E+00  2.1428E+08  9.8946E-01  9.8572E-02  1.0608E-01
 -3.3333E-01 -1.0000E+00  3.2717E+08  9.9171E-01  1.0765E-01  7.0230E-02
 -3.2000E-01 -1.0000E+00  4.4886E+08  9.9305E-01  1.0863E-01  4.5250E-02
 -3.0667E-01 -1.0000E+00  5.6939E+08  9.9398E-01  1.0627E-01  2.6819E-02
 -2.9333E-01 -1.0000E+00  6.8039E+08  9.9467E-01  1.0236E-01  1.2534E-02
 -2.8000E-01 -1.0000E+00  7.7556E+08  9.9522E-01  9.7636E-02  1.0182E-03
 -2.6667E-01 -1.0000E+00  8.5086E+08  9.9568E-01  9.2454E-02 -8.5577E-03
 -2.5333E-01 -1.0000E+00  9.0438E+08  9.9607E-01  8.6987E-02 -1.6718E-02
 -2.4000E-01 -1.0000E+00  9.3607E+08  9.9640E-01  8.1325E-02 -2.3806E-02
 -2.2667E-01 -1.0000E+00  9.4735E+08  9.9669E-01  7.5515E-02 -3.0055E-02
 -2.1333E-01 -1.0000E+00  9.4068E+08  9.9694E-01  6.9585E-02 -3.5624E-02
 -2.0000E-01 -1.0000E+00  9.1914E+08  9.9715E-01  6.3551E-02 -4.0624E-02
 -1.8667E-01 -1.0000E+00  8.8606E+08  9.9733E-01  5.7422E-02 -4.5130E-02
 -1.7333E-01 -1.0000E+00  8.4476E+08  9.9748E-01  5.1210E-02 -4.9192E-02
 -1.6000E-01 -1.0000E+00  7.9833E+08  9.9759E-01  4.4928E-02 -5.2837E-02
 -1.4667E-01 -1.0000E+00  7.4949E+08  9.9768E-01  3.8594E-02 -5.6081E-02
 -1.3333E-01 -1.0000E+00  7.0050E+08  9.9774E-01  3.2233E-02 -5.8923E-02
 -1.2000E-01 -1.0000E+00  6.5320E+08  9.9778E-01  2.5878E-02 -6.1356E-02
 -1.0667E-01 -1.0000E+00  6.0897E+08  9.9780E-01  1.9574E-02 -6.3369E-02
 -9.3333E-02 -1.0000E+00  5.6881E+08  9.9780E-01  1.3372E-02 -6.4946E-02
 -8.0000E-02 -1.0000E+00  5.3340E+08  9.9779E-01  7.3351E-03 -6.6076E-02
 -6.6667E-02 -1.0000E+00  5.0316E+08  9.9777E-01  1.5286E-03 -6.6753E-02
 -5.3333E-02 -1.0000E+00  4.7832E+08  9.9775E-01 -3.9809E-03 -6.6980E-02
 -4.0000E-02 -1.0000E+00  4.5897E+08  9.9773E-01 -9.1313E-03 -6.6774E-02
 -2.6667E-02 -1.0000E+00  4.4514E+08  9.9771E-01 -1.3873E-02 -6.6161E-02
 -1.3333E-02 -1.0000E+00  4.3679E+08  9.9771E-01 -1.8174E-02 -6.5182E-02
  0.0000E+00 -1.0000E+00  4.3391E+08  9.9771E-01 -2.2024E-02 -6.3887E-02
  1.3333E-02 -1.0000E+00  4.3649E+08  9.9773E-01 -2.5433E-02 -6.2330E-02
  2.6667E-02 -1.0000E+00  4.4453E+08  9.9776E-01 -2.8436E-02 -6.0573E-02
  4.0000E-02 -1.0000E+00  4.5805E+08  9.9779E-01 -3.1083E-02 -5.8677E-02
  5.3333E-02 -1.0000E+00  4.7706E+08  9.9783E-01 -3.3434E-02 -5.6698E-02
  6.6667E-02 -1.0000E+00  5.0155E+08  9.9787E-01 -3.5555E-02 -5.4693E-02
  8.0000E-02 -1.0000E+00  5.3141E+08  9.9791E-01 -3.7511E-02 -5.2708E-02
  9.3333E-02 -1.0000E+00  5.6641E+08  9.9793E-01 -3.9358E-02 -5.0787E-02
  1.0667E-01 -1.0000E+00  6.0614E+08  9.9795E-01 -4.1145E-02 -4.8965E-02
  1.2000E-01 -1.0000E+00  6.4994E+08  9.9796E-01 -4.2905E-02 -4.7269E-02
  1.3333E-01 -1.0000E+00  6.9681E+08  9.9796E-01 -4.4666E-02 -4.5720E-02
  1.4667E-01 -1.0000E+00  7.4539E+08  9.9794E-01 -4.6439E-02 -4.4334E-02
  1.6000E-01 -1.0000E+00  7.9386E+08  9.9791E-01 -4.8229E-02 -4.3119E-02
  1.7333E-01 -1.0000E+00  8.3998E+08  9.9786E-01 -5.0030E-02 -4.2079E-02
  1.8667E-01 -1.0000E+00  8.8108E+08  9.9781E-01 -5.1832E-02 -4.1215E-02
  2.0000E-01 -1.0000E+00  9.1409E+08  9.9774E-01 -5.3612E-02 -4.0524E-02
  2.1333E-01 -1.0000E+00  9.3573E+08  9.9767E-01 -5.5346E-02 -4.0001E-02
  2.2667E-01 -1.0000E+00  9.4270E+08  9.9759E-01 -5.6997E-02 -3.9638E-02
  2.4000E-01 -1.0000E+00  9.3194E+08  9.9751E-01 -5.8520E-02 -3.9424E-02
  2.5333E-01 -1.0000E+00  9.0100E+08  9.9743E-01 -5.9855E-02 -3.9347E-02
  2.6667E-01 -1.0000E+00  8.4845E+08  9.9737E-01 -6.0917E-02 -3.9384E-02
  2.8000E-01 -1.0000E+00  7.7430E+08  9.9732E-01 -6.1591E-02 -3.9503E-02
  2.9333E-01 -1.0000E+00  6.8038E+08  9.9731E-01 -6.1705E-02 -3.9647E-02
  3.0667E-01 -1.0000E+00  5.7064E+08  9.9735E-01 -6.0990E-02 -3.9708E-02
  3.2000E-01 -1.0000E+00  4.5125E+08  9.9748E-01 -5.9010E-02 -3.9455E-02
  3.3333E-01 -1.0000E+00  3.3045E+08  9.9775E-01 -5.5005E-02 -3.8351E-02
  3.4667E-01 -1.0000E+00  2.1801E+08  9.9825E-01 -4.7621E-02 -3.4958E-02
  3.6000E-01 -1.0000E+00  1.2446E+08  9.9909E-01 -3.4731E-02 -2.4772E-02
  3.7333E-01 -1.0000E+00  5.9821E+07  9.9980E-01 -1.8309E-02  7.7133E-03
  3.8667E-01 -1.0000E+00  3.2173E+07  9.9556E-01 -5.1218E-02  7.8980E-02
  4.0000E-01 -1.0000E+00  4.6124E+07  9.8795E-01 -1.4274E-01  5.9889E-02
  4.1333E-01 -1.0000E+00  1.0143E+08  9.8750E-01 -1.5739E-01  8.7837E-03
  4.2667E-01 -1.0000E+00  1.9212E+08  9.8828E-01 -1.5178E-01 -1.5974E-02
  4.4000E-01 -1.0000E+00  3.0634E+08  9.8884E-01 -1.4618E-01 -2.8769E-02
  4.5333E-01 -1.0000E+00  4.2734E+08  9.8916E-01 -1.4218E-01 -3.6769E-02
  4.6667E-01 -1.0000E+00  5.3548E+08  9.8934E-01 -1.3927E-01 -4.2668E-02
  4.8000E-01 -1.0000E+00  6.1135E+08  9.8944E-01 -1.3687E-01 -4.7607E-02
  4.9333E-01 -1.0000E+00  6.3943E+08  9.8955E-01 -1.3446E-01 -5.2156E-02
  5.0667E-01 -1.0000E+00  6.1170E+08  9.8970E-01 -1.3149E-01 -5.6641E-02
  5.2000E-01 -1.0000E+00  5.3041E+08  9.8998E-01 -1.2721E-01 -6.1271E-02
  5.3333E-01 -1.0000E+00  4.0892E+08  9.9053E-01 -1.2031E-01 -6.6111E-02
  5.4667E-01 -1.0000E+00  2.7023E+08  9.9163E-01 -1.0801E-01 -7.0719E-02
  5.6000E-01 -1.0000E+00  1.4282E+08  9.9394E-01 -8.3305E-02 -7.1696E-02
  5.7333E-01 -1.0000E+00  5.4446E+07  9.9862E-01 -3.0320E-02 -4.2967E-02
  5.8667E-01 -1.0000E+00  2.5054E+07  9.9252E-01 -5.8257E-02  1.0731E-01
  6.0000E-01 -1.0000E+00  6.0739E+07  9.7870E-01 -1.9720E-01  5.7054E-02
  6.1333E-01 -1.0000E+00  1.5065E+08  9.7868E-01 -2.0536E-01 -2.6529E-03
  6.2667E-01 -1.0000E+00  2.6838E+08  9.7956E-01 -1.9890E-01 -2.9974E-02
  6.4000E-01 -1.0000E+00  3.7829E+08  9.8022E-01 -1.9247E-01 -4.6062E-02
  6.5333E-01 -1.0000E+00  4.4551E+08  9.8077E-01 -1.8638E-01 -5.7861E-02
  6.6667E-01 -1.0000E+00  4.4708E+08  9.8139E-01 -1.7955E-01 -6.8025E-02
  6.8000E-01 -1.0000E+00  3.8046E+08  9.8232E-01 -1.7027E-01 -7.7853E-02
  6.9333E-01 -1.0000E+00  2.6598E+08  9.8398E-01 -1.5506E-01 -8.7933E-02
  7.0667E-01 -1.0000E+00  1.4137E+08  9.8752E-01 -1.2458E-01 -9.6364E-02
  7.2000E-01 -1.0000E+00  4.9192E+07  9.9598E-01 -4.9857E-02 -7.4473E-02
  7.3333E-01 -1.0000E+00  2.1128E+07  9.8784E-01 -7.9055E-02  1.3389E-01
  7.4667E-01 -1.0000E+00  6.4864E+07  9.6847E-01 -2.4389E-01  5.0824E-02
  7.6000E-01 -1.0000E+00  1.5955E+08  9.6902E-01 -2.4647E-01 -1.5944E-02
  7.7333E-01 -1.0000E+00  2.6285E+08  9.7040E-01 -2.3688E-01 -4.6961E-02
  7.8667E-01 -1.0000E+00  3.2804E+08  9.7166E-01 -2.2677E-01 -6.6728E-02
  8.0000E-01 -1.0000E+00  3.2453E+08  9.7311E-01 -2.1500E-01 -8.2673E-02
  8.1333E-01 -1.0000E+00  2.5270E+08  9.7533E-01 -1.9794E-01 -9.7743E-02
  8.2667E-01 -1.0000E+00  1.4517E+08  9.7971E-01 -1.6611E-01 -1.1216E-01
  8.4000E-01 -1.0000E+00  5.2264E+07  9.9066E-01 -8.6638E-02 -1.0532E-01
  8.5333E-01 -1.0000E+00  1.7486E+07  9.8939E-01 -6.0234E-02  1.3225E-01
  8.6667E-01 -1.0000E+00  5.4761E+07  9.5795E-01 -2.8114E-01  5.7342E-02
  8.8000E-01 -1.0000E+00  1.3995E+08  9.5870E-01 -2.8334E-01 -2.4737E-02
  8.9333E-01 -1.0000E+00  2.2278E+08  9.6094E-01 -2.6970E-01 -6.2069E-02
  9.0667E-01 -1.0000E+00  2.5430E+08  9.6327E-01 -2.5423E-01 -8.6461E-02
  9.2000E-01 -1.0000E+00  2.1525E+08  9.6645E-01 -2.3352E-01 -1.0699E-01
  9.3333E-01 -1.0000E+00  1.2830E+08  9.7235E-01 -1.9665E-01 -1.2593E-01
  9.4667E-01 -1.0000E+00  4.5277E+07  9.8723E-01 -1.0419E-01 -1.2049E-01
  9.6000E-01 -1.0000E+00  1.5383E+07  9.8332E-01 -9.3150E-02  1.5624E-01
  9.7333E-01 -1.0000E+00  5.3506E+07  9.4640E-01 -3.1990E-01  4.4620E-02
  9.8667E-01 -1.0000E+00  1.2973E+08  9.4834E-01 -3.1451E-01 -4.1683E-02
  1.0000E+00 -1.0000E+00  1.8879E+08  9.5182E-01 -2.9541E-01 -8.2244E-02
 -1.0000E+00 -9.8667E-01  1.4060E+08  9.4765E-01  2.6826E-01 -1.7322E-01
 -9.8667E-01 -9.8667E-01  5.7514E+07  9.4177E-01  1.3594E-01 -3.0755E-01
 -9.7333E-01 -9.8667E-01  1.2925E+07  8.8861E-01 -4.4962E-01 -9.0665E-02
 -9.6000E-01 -9.8667E-01  4.1985E+07  9.3115E-01  1.5906E-01  3.2812E-01
 -9.4667E-01 -9.8667E-01  1.2986E+08  9.4877E-01  2.8727E-01  1.3154E-01
 -9.3333E-01 -9.8667E-01  2.2267E+08  9.5405E-01  2.9821E-01  2.9469E-02
 -9.2000E-01 -9.8667E-01  2.6331E+08  9.5672E-01  2.8796E-01 -4.2122E-02
 -9.0667E-01 -9.8667E-01  2.2749E+08  9.5813E-01  2.6448E-01 -1.0972E-01
 -8.9333E-01 -9.8667E-01  1.3783E+08  9.5756E-01  2.1306E-01 -1.9411E-01
 -8.8000E-01 -9.8667E-01  4.8986E+07  9.4758E-01  3.9167E-02 -3.1712E-01
 -8.6667E-01 -9.8667E-01  1.5081E+07  8.9962E-01 -4.1201E-01  1.4466E-01
 -8.5333E-01 -9.8667E-01  5.9219E+07  9.4645E-01  1.6284E-01  2.7877E-01
 -8.4000E-01 -9.8667E-01  1.6192E+08  9.5958E-01  2.5363E-01  1.2200E-01
 -8.2667E-01 -9.8667E-01  2.7295E+08  9.6401E-01  2.6318E-01  3.7763E-02
 -8.1333E-01 -9.8667E-01  3.3836E+08  9.6638E-01  2.5630E-01 -2.0532E-02
 -8.0000E-01 -9.8667E-01  3.2749E+08  9.6784E-01  2.4111E-01 -7.1762E-02
 -7.8667E-01 -9.8667E-01  2.4689E+08  9.6840E-01  2.1415E-01 -1.2782E-01
 -7.7333E-01 -9.8667E-01  1.3554E+08  9.6671E-01  1.5503E-01 -2.0358E-01
 -7.6000E-01 -9.8667E-01  4.5747E+07  9.5353E-01 -4.6110E-02 -2.9775E-01
 -7.4667E-01 -9.8667E-01  1.9534E+07  9.1871E-01 -3.3371E-01  2.1120E-01
 -7.3333E-01 -9.8667E-01  7.1358E+07  9.5803E-01  1.3185E-01  2.5453E-01
 -7.2000E-01 -9.8667E-01  1.8367E+08  9.6921E-01  2.1232E-01  1.2472E-01
 -7.0667E-01 -9.8667E-01  3.1565E+08  9.7320E-01  2.2380E-01  5.2929E-02
 -6.9333E-01 -9.8667E-01  4.2015E+08  9.7536E-01  2.2057E-01  5.0544E-03
 -6.8000E-01 -9.8667E-01  4.6145E+08  9.7679E-01  2.1159E-01 -3.3371E-02
 -6.6667E-01 -9.8667E-01  4.2720E+08  9.7775E-01  1.9790E-01 -6.9604E-02
 -6.5333E-01 -9.8667E-01  3.3108E+08  9.7815E-01  1.7678E-01 -1.0944E-01
 -6.4000E-01 -9.8667E-01  2.0642E+08  9.7733E-01  1.3822E-01 -1.6036E-01
 -6.2667E-01 -9.8667E-01  9.4285E+07  9.7225E-01  4.2988E-02 -2.2997E-01
 -6.1333E-01 -9.8667E-01  3.0308E+07  9.4770E-01 -2.5784E-01 -1.8812E-01
 -6.0000E-01 -9.8667E-01  3.4752E+07  9.4936E-01 -1.2070E-01  2.9008E-01
 -5.8667E-01 -9.8667E-01  1.0809E+08  9.7261E-01  1.2270E-01  1.9740E-01
 -5.7333E-01 -9.8667E-01  2.3259E+08  9.7955E-01  1.6930E-01  1.0873E-01
 -5.6000E-01 -9.8667E-01  3.7855E+08  9.8250E-01  1.7762E-01  5.6159E-02
 -5.4667E-01 -9.8667E-01  5.1277E+08  9.8421E-01  1.7583E-01  2.0598E-02
 -5.3333E-01 -9.8667E-01  6.0673E+08  9.8539E-01  1.7018E-01 -6.6715E-03
 -5.2000E-01 -9.8667E-01  6.4261E+08  9.8628E-01  1.6233E-01 -2.9892E-02
 -5.0667E-01 -9.8667E-01  6.1595E+08  9.8696E-01  1.5248E-01 -5.1581E-02
 -4.9333E-01 -9.8667E-01  5.3514E+08  9.8741E-01  1.3998E-01 -7.3692E-02
 -4.8000E-01 -9.8667E-01  4.1822E+08  9.8753E-01  1.2299E-01 -9.8254E-02
 -4.6667E-01 -9.8667E-01  2.8840E+08  9.8703E-01  9.7072E-02 -1.2783E-01
 -4.5333E-01 -9.8667E-01  1.6917E+08  9.8502E-01  5.0232E-02 -1.6494E-01
 -4.4000E-01 -9.8667E-01  8.0275E+07  9.7843E-01 -5.3789E-02 -1.9944E-01
 -4.2667E-01 -9.8667E-01  3.4997E+07  9.6072E-01 -2.6160E-01 -9.2644E-02
 -4.1333E-01 -9.8667E-01  3.8983E+07  9.6339E-01 -1.5710E-01  2.1725E-01
 -4.0000E-01 -9.8667E-01  9.0515E+07  9.8015E-01  3.9022E-02  1.9439E-01
 -3.8667E-01 -9.8667E-01  1.8186E+08  9.8700E-01  9.8035E-02  1.2737E-01
 -3.7333E-01 -9.8667E-01  3.0126E+08  9.9002E-01  1.1441E-01  8.2312E-02
 -3.6000E-01 -9.8667E-01  4.3505E+08  9.9168E-01  1.1771E-01  5.2078E-02
 -3.4667E-01 -9.8667E-01  5.6967E+08  9.9277E-01  1.1615E-01  3.0399E-02
 -3.3333E-01 -9.8667E-01  6.9323E+08  9.9356E-01  1.1246E-01  1.3876E-02
 -3.2000E-01 -9.8667E-01  7.9650E+08  9.9418E-01  1.0770E-01  6.4644E-04
 -3.0667E-01 -9.8667E-01  8.7342E+08  9.9470E-01  1.0233E-01 -1.0372E-02
 -2.9333E-01 -9.8667E-01  9.2109E+08  9.9513E-01  9.6561E-02 -1.9849E-02
 -2.8000E-01 -9.8667E-01  9.3946E+08  9.9550E-01  9.0480E-02 -2.8218E-02
 -2.6667E-01 -9.8667E-01  9.3075E+08  9.9581E-01  8.4124E-02 -3.5771E-02
 -2.5333E-01 -9.8667E-01  8.9878E+08  9.9608E-01  7.7491E-02 -4.2715E-02
 -2.4000E-01 -9.8667E-01  8.4832E+08  9.9629E-01  7.0559E-02 -4.9196E-02
 -2.2667E-01 -9.8667E-01  7.8449E+08  9.9646E-01  6.3287E-02 -5.5316E-02
 -2.1333E-01 -9.8667E-01  7.1227E+08  9.9658E-01  5.5624E-02 -6.1145E-02
 -2.0000E-01 -9.8667E-01  6.3618E+08  9.9664E-01  4.7508E-02 -6.6722E-02
 -1.8667E-01 -9.8667E-01  5.6003E+08  9.9664E-01  3.8866E-02 -7.2056E-02
 -1.7333E-01 -9.8667E-01  4.8684E+08  9.9658E-01  2.9622E-02 -7.7121E-02
 -1.6000E-01 -9.8667E-01  4.1882E+08  9.9645E-01  1.9706E-02 -8.1856E-02
 -1.4667E-01 -9.8667E-01  3.5740E+08  9.9624E-01  9.0589E-03 -8.6153E-02
 -1.3333E-01 -9.8667E-01  3.0336E+08  9.9595E-01 -2.3390E-03 -8.9860E-02
 -1.2000E-01 -9.8667E-01  2.5694E+08  9.9558E-01 -1.4447E-02 -9.2780E-02
 -1.0667E-01 -9.8667E-01  2.1796E+08  9.9514E-01 -2.7130E-02 -9.4689E-02
 -9.3333E-02 -9.8667E-01  1.8594E+08  9.9463E-01 -4.0127E-02 -9.5372E-02
 -8.0000E-02 -9.8667E-01  1.6024E+08  9.9409E-01 -5.3035E-02 -9.4676E-02
 -6.6667E-02 -9.8667E-01  1.4013E+08  9.9356E-01 -6.5329E-02 -9.2578E-02
 -5.3333E-02 -9.8667E-01  1.2486E+08  9.9307E-01 -7.6420E-02 -8.9239E-02
 -4.0000E-02 -9.8667E-01  1.1376E+08  9.9268E-01 -8.5754E-02 -8.5014E-02
 -2.6667E-02 -9.8667E-01  1.0626E+08  9.9242E-01 -9.2912E-02 -8.0388E-02
 -1.3333E-02 -9.8667E-01  1.0193E+08  9.9232E-01 -9.7684E-02 -7.5868E-02
  0.0000E+00 -9.8667E-01  1.0048E+08  9.9238E-01 -1.0007E-01 -7.1855E-02
  1.3333E-02 -9.8667E-01  1.0184E+08  9.9259E-01 -1.0027E-01 -6.8558E-02
  2.6667E-02 -9.8667E-01  1.0608E+08  9.9294E-01 -9.8611E-02 -6.5969E-02
  4.0000E-02 -9.8667E-01  1.1347E+08  9.9338E-01 -9.5501E-02 -6.3915E-02
  5.3333E-02 -9.8667E-01  1.2442E+08  9.9387E-01 -9.1415E-02 -6.2146E-02
  6.6667E-02 -9.8667E-01  1.3951E+08  9.9439E-01 -8.6831E-02 -6.0430E-02
  8.0000E-02 -9.8667E-01  1.5939E+08  9.9489E-01 -8.2192E-02 -5.8612E-02
  9.3333E-02 -9.8667E-01  1.8481E+08  9.9535E-01 -7.7851E-02 -5.6639E-02
  1.0667E-01 -9.8667E-01  2.1648E+08  9.9576E-01 -7.4059E-02 -5.4538E-02
  1.2000E-01 -9.8667E-01  2.5505E+08  9.9610E-01 -7.0949E-02 -5.2386E-02
  1.3333E-01 -9.8667E-01  3.0100E+08  9.9638E-01 -6.8566E-02 -5.0273E-02
  1.4667E-01 -9.8667E-01  3.5450E+08  9.9659E-01 -6.6887E-02 -4.8279E-02
  1.6000E-01 -9.8667E-01  4.1533E+08  9.9675E-01 -6.5848E-02 -4.6465E-02
  1.7333E-01 -9.8667E-01  4.8273E+08  9.9685E-01 -6.5364E-02 -4.4870E-02
  1.8667E-01 -9.8667E-01  5.5529E+08  9.9691E-01 -6.5347E-02 -4.3514E-02
  2.0000E-01 -9.8667E-01  6.3084E+08  9.9694E-01 -6.5708E-02 -4.2405E-02
  2.1333E-01 -9.8667E-01  7.0640E+08  9.9693E-01 -6.6364E-02 -4.1540E-02
  2.2667E-01 -9.8667E-01  7.7822E+08  9.9690E-01 -6.7239E-02 -4.0911E-02
  2.4000E-01 -9.8667E-01  8.4183E+08  9.9684E-01 -6.8261E-02 -4.0507E-02
  2.5333E-01 -9.8667E-01  8.9231E+08  9.9678E-01 -6.9358E-02 -4.0318E-02
  2.6667E-01 -9.8667E-01  9.2458E+08  9.9670E-01 -7.0463E-02 -4.0331E-02
  2.8000E-01 -9.8667E-01  9.3391E+08  9.9662E-01 -7.1497E-02 -4.0535E-02
  2.9333E-01 -9.8667E-01  9.1650E+08  9.9654E-01 -7.2369E-02 -4.0916E-02
  3.0667E-01 -9.8667E-01  8.7009E+08  9.9647E-01 -7.2966E-02 -4.1458E-02
  3.2000E-01 -9.8667E-01  7.9469E+08  9.9643E-01 -7.3129E-02 -4.2136E-02
  3.3333E-01 -9.8667E-01  6.9306E+08  9.9644E-01 -7.2626E-02 -4.2903E-02
  3.4667E-01 -9.8667E-01  5.7112E+08  9.9651E-01 -7.1083E-02 -4.3654E-02
  3.6000E-01 -9.8667E-01  4.3790E+08  9.9672E-01 -6.7859E-02 -4.4135E-02
  3.7333E-01 -9.8667E-01  3.0508E+08  9.9714E-01 -6.1765E-02 -4.3644E-02
  3.8667E-01 -9.8667E-01  1.8604E+08  9.9793E-01 -5.0488E-02 -3.9931E-02
  4.0000E-01 -9.8667E-01  9.4251E+07  9.9924E-01 -3.0480E-02 -2.4380E-02
  4.1333E-01 -9.8667E-01  4.1425E+07  9.9929E-01 -1.6039E-02  3.4162E-02
  4.2667E-01 -9.8667E-01  3.5336E+07  9.9046E-01 -1.0596E-01  8.8060E-02
  4.4000E-01 -9.8667E-01  7.7891E+07  9.8677E-01 -1.5927E-01  3.0425E-02
  4.5333E-01 -9.8667E-01  1.6378E+08  9.8726E-01 -1.5899E-01 -5.7347E-03
  4.6667E-01 -9.8667E-01  2.8018E+08  9.8786E-01 -1.5360E-01 -2.3405E-02
  4.8000E-01 -9.8667E-01  4.0784E+08  9.8822E-01 -1.4926E-01 -3.3832E-02
  4.9333E-01 -9.8667E-01  5.2374E+08  9.8843E-01 -1.4600E-01 -4.1202E-02
  5.0667E-01 -9.8667E-01  6.0500E+08  9.8856E-01 -1.4324E-01 -4.7196E-02
  5.2000E-01 -9.8667E-01  6.3363E+08  9.8869E-01 -1.4042E-01 -5.2617E-02
  5.3333E-01 -9.8667E-01  6.0099E+08  9.8889E-01 -1.3692E-01 -5.7915E-02
  5.4667E-01 -9.8667E-01  5.1092E+08  9.8925E-01 -1.3182E-01 -6.3379E-02
  5.6000E-01 -9.8667E-01  3.8043E+08  9.8994E-01 -1.2343E-01 -6.9115E-02
