         151         151         344   407.559998      WAVE
  2.4000E-01 -1.0000E+00  2.8717E+07  9.9900E-01 -1.9064E-02  4.0453E-02
  2.5333E-01 -1.0000E+00  3.5789E+07  9.9614E-01 -6.8639E-02  5.4694E-02
  2.6667E-01 -1.0000E+00  6.4538E+07  9.9449E-01 -9.9284E-02  3.3733E-02
  2.8000E-01 -1.0000E+00  1.1419E+08  9.9388E-01 -1.0954E-01  1.4451E-02
  2.9333E-01 -1.0000E+00  1.8092E+08  9.9354E-01 -1.1347E-01  1.4261E-03
  3.0667E-01 -1.0000E+00  2.5763E+08  9.9325E-01 -1.1575E-01 -7.8450E-03
  3.2000E-01 -1.0000E+00  3.3432E+08  9.9295E-01 -1.1758E-01 -1.5164E-02
  3.3333E-01 -1.0000E+00  3.9909E+08  9.9264E-01 -1.1919E-01 -2.1548E-02
  3.4667E-01 -1.0000E+00  4.4004E+08  9.9233E-01 -1.2052E-01 -2.7616E-02
  3.6000E-01 -1.0000E+00  4.4764E+08  9.9204E-01 -1.2134E-01 -3.3813E-02
  3.7333E-01 -1.0000E+00  4.1732E+08  9.9180E-01 -1.2123E-01 -4.0546E-02
  3.8667E-01 -1.0000E+00  3.5162E+08  9.9167E-01 -1.1942E-01 -4.8277E-02
  4.0000E-01 -1.0000E+00  2.6105E+08  9.9178E-01 -1.1427E-01 -5.7581E-02
  4.1333E-01 -1.0000E+00  1.6319E+08  9.9243E-01 -1.0166E-01 -6.8857E-02
  4.2667E-01 -1.0000E+00  7.9470E+07  9.9450E-01 -6.9401E-02 -7.8409E-02
  4.4000E-01 -1.0000E+00  3.0069E+07  9.9932E-01  5.2957E-03 -3.6581E-02
  4.5333E-01 -1.0000E+00  2.8001E+07  9.9281E-01 -6.4143E-02  1.0110E-01
  4.6667E-01 -1.0000E+00  7.4033E+07  9.8581E-01 -1.5725E-01  5.8771E-02
  4.8000E-01 -1.0000E+00  1.5453E+08  9.8429E-01 -1.7561E-01  1.8040E-02
  4.9333E-01 -1.0000E+00  2.4378E+08  9.8371E-01 -1.7962E-01 -6.7235E-03
  5.0667E-01 -1.0000E+00  3.1108E+08  9.8334E-01 -1.8009E-01 -2.4749E-02
  5.2000E-01 -1.0000E+00  3.3110E+08  9.8311E-01 -1.7850E-01 -4.0457E-02
  5.3333E-01 -1.0000E+00  2.9407E+08  9.8312E-01 -1.7404E-01 -5.6409E-02
  5.4667E-01 -1.0000E+00  2.1149E+08  9.8370E-01 -1.6349E-01 -7.4872E-02
  5.6000E-01 -1.0000E+00  1.1390E+08  9.8583E-01 -1.3633E-01 -9.7714E-02
  5.7333E-01 -1.0000E+00  3.9918E+07  9.9323E-01 -5.0949E-02 -1.0438E-01
  5.8667E-01 -1.0000E+00  1.9849E+07  9.9387E-01 -2.0640E-02  1.0861E-01
  6.0000E-01 -1.0000E+00  6.0851E+07  9.7713E-01 -1.9670E-01  8.0823E-02
  6.1333E-01 -1.0000E+00  1.4130E+08  9.7446E-01 -2.2378E-01  1.8636E-02
  6.2667E-01 -1.0000E+00  2.1911E+08  9.7387E-01 -2.2646E-01 -1.7204E-02
  6.4000E-01 -1.0000E+00  2.5203E+08  9.7379E-01 -2.2317E-01 -4.4019E-02
  6.5333E-01 -1.0000E+00  2.2051E+08  9.7428E-01 -2.1431E-01 -6.9596E-02
  6.6667E-01 -1.0000E+00  1.4046E+08  9.7621E-01 -1.9275E-01 -9.9273E-02
  6.8000E-01 -1.0000E+00  5.6369E+07  9.8319E-01 -1.2614E-01 -1.3198E-01
  6.9333E-01 -1.0000E+00  1.6352E+07  9.9910E-01  3.3250E-02  2.6262E-02
  7.0667E-01 -1.0000E+00  4.2162E+07  9.6978E-01 -2.1606E-01  1.1333E-01
  7.2000E-01 -1.0000E+00  1.1356E+08  9.6443E-01 -2.6327E-01  2.3761E-02
  7.3333E-01 -1.0000E+00  1.7958E+08  9.6386E-01 -2.6521E-01 -2.5197E-02
  7.4667E-01 -1.0000E+00  1.9235E+08  9.6438E-01 -2.5719E-01 -6.1806E-02
  7.6000E-01 -1.0000E+00  1.4150E+08  9.6647E-01 -2.3701E-01 -9.8798E-02
  7.7333E-01 -1.0000E+00  6.3570E+07  9.7378E-01 -1.7744E-01 -1.4238E-01
  7.8667E-01 -1.0000E+00  1.5997E+07  9.9869E-01  2.3942E-02 -4.5141E-02
  8.0000E-01 -1.0000E+00  3.2714E+07  9.6237E-01 -2.3499E-01  1.3645E-01
  8.1333E-01 -1.0000E+00  9.5761E+07  9.5391E-01 -2.9918E-01  2.3398E-02
  8.2667E-01 -1.0000E+00  1.4862E+08  9.5363E-01 -2.9868E-01 -3.7247E-02
  8.4000E-01 -1.0000E+00  1.4372E+08  9.5533E-01 -2.8342E-01 -8.3818E-02
  8.5333E-01 -1.0000E+00  8.4814E+07  9.6092E-01 -2.4245E-01 -1.3359E-01
  8.6667E-01 -1.0000E+00  2.4814E+07  9.8346E-01 -8.8791E-02 -1.5785E-01
  8.8000E-01 -1.0000E+00  1.7287E+07  9.6926E-01 -1.5962E-01  1.8722E-01
  8.9333E-01 -1.0000E+00  6.4931E+07  9.4388E-01 -3.2665E-01  4.8987E-02
  9.0667E-01 -1.0000E+00  1.1606E+08  9.4283E-01 -3.3150E-01 -3.4305E-02
  9.2000E-01 -1.0000E+00  1.1624E+08  9.4548E-01 -3.1220E-01 -9.2683E-02
  9.3333E-01 -1.0000E+00  6.4946E+07  9.5428E-01 -2.5717E-01 -1.5239E-01
  9.4667E-01 -1.0000E+00  1.6601E+07  9.8999E-01 -4.3600E-02 -1.3424E-01
  9.6000E-01 -1.0000E+00  2.1463E+07  9.4883E-01 -2.6372E-01  1.7368E-01
  9.7333E-01 -1.0000E+00  6.9231E+07  9.3162E-01 -3.6300E-01  1.7777E-02
  9.8667E-01 -1.0000E+00  1.0068E+08  9.3277E-01 -3.5433E-01 -6.6264E-02
  1.0000E+00 -1.0000E+00  7.7263E+07  9.3960E-01 -3.1488E-01 -1.3415E-01
 -1.0000E+00 -9.8667E-01  1.0970E+08  9.2828E-01  3.6840E-01 -5.0797E-02
 -9.8667E-01 -9.8667E-01  7.5243E+07  9.3170E-01  3.2352E-01 -1.6514E-01
 -9.7333E-01 -9.8667E-01  1.9289E+07  9.3359E-01  9.0947E-02 -3.4662E-01
 -9.6000E-01 -9.8667E-01  1.2479E+07  9.2346E-01  3.8438E-02  3.8176E-01
 -9.4667E-01 -9.8667E-01  6.7574E+07  9.3365E-01  3.3591E-01  1.2431E-01
 -9.3333E-01 -9.8667E-01  1.2509E+08  9.3782E-01  3.4714E-01 -4.3806E-04
 -9.2000E-01 -9.8667E-01  1.2216E+08  9.4096E-01  3.2585E-01 -9.1755E-02
 -9.0667E-01 -9.8667E-01  6.2524E+07  9.4379E-01  2.5816E-01 -2.0645E-01
 -8.9333E-01 -9.8667E-01  1.1492E+07  9.4129E-01 -1.6949E-01 -2.9198E-01
 -8.8000E-01 -9.8667E-01  2.5893E+07  9.3896E-01  1.8421E-01  2.9056E-01
 -8.6667E-01 -9.8667E-01  9.5898E+07  9.4559E-01  3.1240E-01  9.0907E-02
 -8.5333E-01 -9.8667E-01  1.5625E+08  9.4892E-01  3.1545E-01 -6.2017E-03
 -8.4000E-01 -9.8667E-01  1.5093E+08  9.5157E-01  2.9640E-01 -8.1575E-02
 -8.2667E-01 -9.8667E-01  8.5715E+07  9.5396E-01  2.4492E-01 -1.7312E-01
 -8.1333E-01 -9.8667E-01  2.1236E+07  9.5405E-01 -4.8638E-03 -2.9962E-01
 -8.0000E-01 -9.8667E-01  1.7429E+07  9.4670E-01  1.1276E-02  3.2191E-01
 -7.8667E-01 -9.8667E-01  8.1914E+07  9.5472E-01  2.6613E-01  1.3296E-01
 -7.7333E-01 -9.8667E-01  1.6542E+08  9.5808E-01  2.8477E-01  3.1345E-02
 -7.6000E-01 -9.8667E-01  2.0377E+08  9.6048E-01  2.7629E-01 -3.3767E-02
 -7.4667E-01 -9.8667E-01  1.6874E+08  9.6257E-01  2.5396E-01 -9.4716E-02
 -7.3333E-01 -9.8667E-01  8.7965E+07  9.6439E-01  1.9792E-01 -1.7545E-01
 -7.2000E-01 -9.8667E-01  2.2204E+07  9.6328E-01 -5.7089E-02 -2.6237E-01
 -7.0667E-01 -9.8667E-01  2.0739E+07  9.5767E-01 -5.1239E-03  2.8781E-01
 -6.9333E-01 -9.8667E-01  8.8236E+07  9.6470E-01  2.2570E-01  1.3568E-01
 -6.8000E-01 -9.8667E-01  1.8402E+08  9.6768E-01  2.4799E-01  4.5677E-02
 -6.6667E-01 -9.8667E-01  2.5050E+08  9.6973E-01  2.4400E-01 -9.1751E-03
 -6.5333E-01 -9.8667E-01  2.4945E+08  9.7146E-01  2.3087E-01 -5.4342E-02
 -6.4000E-01 -9.8667E-01  1.8339E+08  9.7302E-01  2.0646E-01 -1.0295E-01
 -6.2667E-01 -9.8667E-01  9.1495E+07  9.7424E-01  1.4840E-01 -1.6979E-01
 -6.1333E-01 -9.8667E-01  2.5667E+07  9.7243E-01 -7.9615E-02 -2.1919E-01
 -6.0000E-01 -9.8667E-01  2.2433E+07  9.6779E-01 -5.5775E-02  2.4552E-01
 -5.8667E-01 -9.8667E-01  8.5724E+07  9.7407E-01  1.7468E-01  1.4379E-01
 -5.7333E-01 -9.8667E-01  1.8757E+08  9.7678E-01  2.0483E-01  6.2786E-02
 -5.6000E-01 -9.8667E-01  2.8372E+08  9.7853E-01  2.0553E-01  1.5536E-02
 -5.4667E-01 -9.8667E-01  3.3457E+08  9.7994E-01  1.9840E-01 -1.8873E-02
 -5.3333E-01 -9.8667E-01  3.2155E+08  9.8119E-01  1.8668E-01 -4.9257E-02
 -5.2000E-01 -9.8667E-01  2.5256E+08  9.8230E-01  1.6876E-01 -8.1240E-02
 -5.0667E-01 -9.8667E-01  1.5625E+08  9.8322E-01  1.3655E-01 -1.2095E-01
 -4.9333E-01 -9.8667E-01  6.9331E+07  9.8338E-01  5.7020E-02 -1.7237E-01
 -4.8000E-01 -9.8667E-01  2.2831E+07  9.7922E-01 -1.7388E-01 -1.0432E-01
 -4.6667E-01 -9.8667E-01  3.2401E+07  9.7921E-01 -1.9425E-02  2.0190E-01
 -4.5333E-01 -9.8667E-01  9.5222E+07  9.8375E-01  1.2659E-01  1.2735E-01
 -4.4000E-01 -9.8667E-01  1.9317E+08  9.8586E-01  1.5346E-01  6.7235E-02
 -4.2667E-01 -9.8667E-01  2.9998E+08  9.8722E-01  1.5638E-01  3.0783E-02
 -4.1333E-01 -9.8667E-01  3.8949E+08  9.8828E-01  1.5257E-01  5.6214E-03
 -4.0000E-01 -9.8667E-01  4.4229E+08  9.8918E-01  1.4601E-01 -1.3958E-02
 -3.8667E-01 -9.8667E-01  4.4945E+08  9.9000E-01  1.3769E-01 -3.0794E-02
 -3.7333E-01 -9.8667E-01  4.1290E+08  9.9073E-01  1.2761E-01 -4.6611E-02
 -3.6000E-01 -9.8667E-01  3.4329E+08  9.9138E-01  1.1502E-01 -6.2737E-02
 -3.4667E-01 -9.8667E-01  2.5629E+08  9.9192E-01  9.8058E-02 -8.0445E-02
 -3.3333E-01 -9.8667E-01  1.6872E+08  9.9227E-01  7.2317E-02 -1.0083E-01
 -3.2000E-01 -9.8667E-01  9.5216E+07  9.9215E-01  2.6587E-02 -1.2219E-01
 -3.0667E-01 -9.8667E-01  4.6153E+07  9.9073E-01 -6.3822E-02 -1.1996E-01
 -2.9333E-01 -9.8667E-01  2.6769E+07  9.8781E-01 -1.5525E-01  1.1412E-02
 -2.8000E-01 -9.8667E-01  3.7414E+07  9.8951E-01 -4.5207E-02  1.3724E-01
 -2.6667E-01 -9.8667E-01  7.4526E+07  9.9243E-01  4.6300E-02  1.1379E-01
 -2.5333E-01 -9.8667E-01  1.3199E+08  9.9408E-01  7.6671E-02  7.6989E-02
 -2.4000E-01 -9.8667E-01  2.0249E+08  9.9509E-01  8.5039E-02  5.0558E-02
 -2.2667E-01 -9.8667E-01  2.7876E+08  9.9582E-01  8.5553E-02  3.2084E-02
 -2.1333E-01 -9.8667E-01  3.5437E+08  9.9639E-01  8.2861E-02  1.8661E-02
 -2.0000E-01 -9.8667E-01  4.2429E+08  9.9686E-01  7.8701E-02  8.5105E-03
 -1.8667E-01 -9.8667E-01  4.8508E+08  9.9727E-01  7.3809E-02  5.8608E-04
 -1.7333E-01 -9.8667E-01  5.3483E+08  9.9763E-01  6.8533E-02 -5.7455E-03
 -1.6000E-01 -9.8667E-01  5.7296E+08  9.9795E-01  6.3051E-02 -1.0882E-02
 -1.4667E-01 -9.8667E-01  5.9994E+08  9.9823E-01  5.7466E-02 -1.5086E-02
 -1.3333E-01 -9.8667E-01  6.1694E+08  9.9848E-01  5.1839E-02 -1.8531E-02
 -1.2000E-01 -9.8667E-01  6.2557E+08  9.9870E-01  4.6213E-02 -2.1342E-02
 -1.0667E-01 -9.8667E-01  6.2766E+08  9.9890E-01  4.0619E-02 -2.3608E-02
 -9.3333E-02 -9.8667E-01  6.2500E+08  9.9906E-01  3.5083E-02 -2.5395E-02
 -8.0000E-02 -9.8667E-01  6.1928E+08  9.9920E-01  2.9629E-02 -2.6758E-02
 -6.6667E-02 -9.8667E-01  6.1199E+08  9.9932E-01  2.4275E-02 -2.7742E-02
 -5.3333E-02 -9.8667E-01  6.0437E+08  9.9942E-01  1.9039E-02 -2.8390E-02
 -4.0000E-02 -9.8667E-01  5.9742E+08  9.9949E-01  1.3935E-02 -2.8741E-02
 -2.6667E-02 -9.8667E-01  5.9190E+08  9.9954E-01  8.9714E-03 -2.8838E-02
 -1.3333E-02 -9.8667E-01  5.8832E+08  9.9958E-01  4.1549E-03 -2.8723E-02
  0.0000E+00 -9.8667E-01  5.8698E+08  9.9960E-01 -5.1393E-04 -2.8440E-02
  1.3333E-02 -9.8667E-01  5.8799E+08  9.9959E-01 -5.0370E-03 -2.8034E-02
  2.6667E-02 -9.8667E-01  5.9124E+08  9.9958E-01 -9.4215E-03 -2.7550E-02
  4.0000E-02 -9.8667E-01  5.9644E+08  9.9954E-01 -1.3676E-02 -2.7032E-02
  5.3333E-02 -9.8667E-01  6.0305E+08  9.9949E-01 -1.7808E-02 -2.6521E-02
  6.6667E-02 -9.8667E-01  6.1035E+08  9.9942E-01 -2.1828E-02 -2.6056E-02
  8.0000E-02 -9.8667E-01  6.1733E+08  9.9934E-01 -2.5741E-02 -2.5673E-02
  9.3333E-02 -9.8667E-01  6.2276E+08  9.9924E-01 -2.9549E-02 -2.5405E-02
  1.0667E-01 -9.8667E-01  6.2519E+08  9.9913E-01 -3.3249E-02 -2.5280E-02
  1.2000E-01 -9.8667E-01  6.2293E+08  9.9900E-01 -3.6832E-02 -2.5326E-02
  1.3333E-01 -9.8667E-01  6.1420E+08  9.9886E-01 -4.0278E-02 -2.5567E-02
  1.4667E-01 -9.8667E-01  5.9723E+08  9.9871E-01 -4.3557E-02 -2.6028E-02
  1.6000E-01 -9.8667E-01  5.7043E+08  9.9855E-01 -4.6622E-02 -2.6736E-02
  1.7333E-01 -9.8667E-01  5.3263E+08  9.9839E-01 -4.9398E-02 -2.7719E-02
  1.8667E-01 -9.8667E-01  4.8339E+08  9.9824E-01 -5.1775E-02 -2.9011E-02
  2.0000E-01 -9.8667E-01  4.2327E+08  9.9809E-01 -5.3573E-02 -3.0646E-02
  2.1333E-01 -9.8667E-01  3.5416E+08  9.9798E-01 -5.4497E-02 -3.2652E-02
  2.2667E-01 -9.8667E-01  2.7943E+08  9.9793E-01 -5.4021E-02 -3.5016E-02
  2.4000E-01 -9.8667E-01  2.0403E+08  9.9798E-01 -5.1154E-02 -3.7538E-02
  2.5333E-01 -9.8667E-01  1.3425E+08  9.9826E-01 -4.3909E-02 -3.9271E-02
  2.6667E-01 -9.8667E-01  7.7237E+07  9.9894E-01 -2.8523E-02 -3.5989E-02
  2.8000E-01 -9.8667E-01  4.0161E+07  9.9994E-01 -4.7419E-03 -1.0277E-02
  2.9333E-01 -9.8667E-01  2.9021E+07  9.9835E-01 -2.2511E-02  5.2865E-02
  3.0667E-01 -9.8667E-01  4.7323E+07  9.9441E-01 -8.8435E-02  5.7733E-02
  3.2000E-01 -9.8667E-01  9.4756E+07  9.9280E-01 -1.1588E-01  3.0284E-02
  3.3333E-01 -9.8667E-01  1.6623E+08  9.9220E-01 -1.2424E-01  1.0371E-02
  3.4667E-01 -9.8667E-01  2.5166E+08  9.9181E-01 -1.2768E-01 -3.0098E-03
  3.6000E-01 -9.8667E-01  3.3676E+08  9.9146E-01 -1.2973E-01 -1.3021E-02
  3.7333E-01 -9.8667E-01  4.0515E+08  9.9113E-01 -1.3118E-01 -2.1442E-02
  3.8667E-01 -9.8667E-01  4.4151E+08  9.9081E-01 -1.3208E-01 -2.9290E-02
  4.0000E-01 -9.8667E-01  4.3540E+08  9.9053E-01 -1.3212E-01 -3.7273E-02
  4.1333E-01 -9.8667E-01  3.8479E+08  9.9036E-01 -1.3064E-01 -4.6038E-02
  4.2667E-01 -9.8667E-01  2.9823E+08  9.9040E-01 -1.2622E-01 -5.6339E-02
  4.4000E-01 -9.8667E-01  1.9443E+08  9.9093E-01 -1.1527E-01 -6.9008E-02
  4.5333E-01 -9.8667E-01  9.8683E+07  9.9277E-01 -8.7006E-02 -8.2698E-02
  4.6667E-01 -9.8667E-01  3.6491E+07  9.9796E-01 -1.1252E-02 -6.2808E-02
  4.8000E-01 -9.8667E-01  2.5572E+07  9.9435E-01 -3.8490E-02  9.8950E-02
  4.9333E-01 -9.8667E-01  6.8947E+07  9.8498E-01 -1.5851E-01  6.8441E-02
  5.0667E-01 -9.8667E-01  1.5183E+08  9.8303E-01 -1.8210E-01  2.2010E-02
  5.2000E-01 -9.8667E-01  2.4457E+08  9.8238E-01 -1.8681E-01 -5.6906E-03
  5.3333E-01 -9.8667E-01  3.1184E+08  9.8201E-01 -1.8710E-01 -2.5602E-02
  5.4667E-01 -9.8667E-01  3.2586E+08  9.8182E-01 -1.8489E-01 -4.2985E-02
  5.6000E-01 -9.8667E-01  2.7855E+08  9.8196E-01 -1.7903E-01 -6.0892E-02
