         151         151         217   90.0000000      WAVE
 -7.0667E-01 -1.0000E+00  1.5179E+09  9.9558E-01  8.8526E-02 -3.1475E-02
 -6.9333E-01 -1.0000E+00  1.4096E+09  9.9571E-01  8.2518E-02 -4.1868E-02
 -6.8000E-01 -1.0000E+00  1.2842E+09  9.9575E-01  7.5564E-02 -5.2674E-02
 -6.6667E-01 -1.0000E+00  1.1467E+09  9.9567E-01  6.7372E-02 -6.4053E-02
 -6.5333E-01 -1.0000E+00  1.0021E+09  9.9544E-01  5.7516E-02 -7.6162E-02
 -6.4000E-01 -1.0000E+00  8.5575E+08  9.9499E-01  4.5368E-02 -8.9137E-02
 -6.2667E-01 -1.0000E+00  7.1258E+08  9.9423E-01  2.9983E-02 -1.0303E-01
 -6.1333E-01 -1.0000E+00  5.7731E+08  9.9300E-01  9.9317E-03 -1.1768E-01
 -6.0000E-01 -1.0000E+00  4.5416E+08  9.9106E-01 -1.6953E-02 -1.3232E-01
 -5.8667E-01 -1.0000E+00  3.4682E+08  9.8800E-01 -5.3795E-02 -1.4476E-01
 -5.7333E-01 -1.0000E+00  2.5837E+08  9.8324E-01 -1.0436E-01 -1.4952E-01
 -5.6000E-01 -1.0000E+00  1.9119E+08  9.7617E-01 -1.7017E-01 -1.3465E-01
 -5.4667E-01 -1.0000E+00  1.4703E+08  9.6722E-01 -2.4060E-01 -8.1219E-02
 -5.3333E-01 -1.0000E+00  1.2695E+08  9.5977E-01 -2.8016E-01  1.8838E-02
 -5.2000E-01 -1.0000E+00  1.3138E+08  9.5886E-01 -2.5313E-01  1.2849E-01
 -5.0667E-01 -1.0000E+00  1.6016E+08  9.6442E-01 -1.7887E-01  1.9468E-01
 -4.9333E-01 -1.0000E+00  2.1259E+08  9.7189E-01 -1.0343E-01  2.1152E-01
 -4.8000E-01 -1.0000E+00  2.8752E+08  9.7833E-01 -4.7136E-02  2.0160E-01
 -4.6667E-01 -1.0000E+00  3.8342E+08  9.8318E-01 -9.4981E-03  1.8238E-01
 -4.5333E-01 -1.0000E+00  4.9841E+08  9.8670E-01  1.4927E-02  1.6184E-01
 -4.4000E-01 -1.0000E+00  6.3041E+08  9.8928E-01  3.0750E-02  1.4279E-01
 -4.2667E-01 -1.0000E+00  7.7717E+08  9.9119E-01  4.1043E-02  1.2594E-01
 -4.1333E-01 -1.0000E+00  9.3632E+08  9.9265E-01  4.7732E-02  1.1125E-01
 -4.0000E-01 -1.0000E+00  1.1055E+09  9.9378E-01  5.2021E-02  9.8466E-02
 -3.8667E-01 -1.0000E+00  1.2823E+09  9.9468E-01  5.4673E-02  8.7298E-02
 -3.7333E-01 -1.0000E+00  1.4645E+09  9.9541E-01  5.6183E-02  7.7476E-02
 -3.6000E-01 -1.0000E+00  1.6499E+09  9.9601E-01  5.6880E-02  6.8775E-02
 -3.4667E-01 -1.0000E+00  1.8365E+09  9.9651E-01  5.6986E-02  6.1011E-02
 -3.3333E-01 -1.0000E+00  2.0223E+09  9.9693E-01  5.6656E-02  5.4036E-02
 -3.2000E-01 -1.0000E+00  2.2058E+09  9.9729E-01  5.6000E-02  4.7729E-02
 -3.0667E-01 -1.0000E+00  2.3854E+09  9.9760E-01  5.5098E-02  4.1992E-02
 -2.9333E-01 -1.0000E+00  2.5599E+09  9.9786E-01  5.4009E-02  3.6746E-02
 -2.8000E-01 -1.0000E+00  2.7282E+09  9.9810E-01  5.2775E-02  3.1927E-02
 -2.6667E-01 -1.0000E+00  2.8893E+09  9.9830E-01  5.1430E-02  2.7480E-02
 -2.5333E-01 -1.0000E+00  3.0426E+09  9.9848E-01  5.0000E-02  2.3361E-02
 -2.4000E-01 -1.0000E+00  3.1875E+09  9.9863E-01  4.8504E-02  1.9533E-02
 -2.2667E-01 -1.0000E+00  3.3237E+09  9.9877E-01  4.6960E-02  1.5966E-02
 -2.1333E-01 -1.0000E+00  3.4509E+09  9.9889E-01  4.5379E-02  1.2632E-02
 -2.0000E-01 -1.0000E+00  3.5690E+09  9.9900E-01  4.3772E-02  9.5082E-03
 -1.8667E-01 -1.0000E+00  3.6780E+09  9.9909E-01  4.2148E-02  6.5767E-03
 -1.7333E-01 -1.0000E+00  3.7779E+09  9.9917E-01  4.0515E-02  3.8205E-03
 -1.6000E-01 -1.0000E+00  3.8690E+09  9.9924E-01  3.8878E-02  1.2250E-03
 -1.4667E-01 -1.0000E+00  3.9514E+09  9.9931E-01  3.7243E-02 -1.2223E-03
 -1.3333E-01 -1.0000E+00  4.0255E+09  9.9936E-01  3.5615E-02 -3.5322E-03
 -1.2000E-01 -1.0000E+00  4.0913E+09  9.9941E-01  3.3997E-02 -5.7146E-03
 -1.0667E-01 -1.0000E+00  4.1493E+09  9.9944E-01  3.2395E-02 -7.7779E-03
 -9.3333E-02 -1.0000E+00  4.1998E+09  9.9948E-01  3.0811E-02 -9.7296E-03
 -8.0000E-02 -1.0000E+00  4.2430E+09  9.9951E-01  2.9248E-02 -1.1577E-02
 -6.6667E-02 -1.0000E+00  4.2792E+09  9.9953E-01  2.7710E-02 -1.3325E-02
 -5.3333E-02 -1.0000E+00  4.3087E+09  9.9954E-01  2.6199E-02 -1.4981E-02
 -4.0000E-02 -1.0000E+00  4.3315E+09  9.9956E-01  2.4718E-02 -1.6549E-02
 -2.6667E-02 -1.0000E+00  4.3480E+09  9.9957E-01  2.3269E-02 -1.8033E-02
 -1.3333E-02 -1.0000E+00  4.3582E+09  9.9957E-01  2.1855E-02 -1.9437E-02
  0.0000E+00 -1.0000E+00  4.3621E+09  9.9957E-01  2.0478E-02 -2.0765E-02
  1.3333E-02 -1.0000E+00  4.3599E+09  9.9957E-01  1.9140E-02 -2.2020E-02
  2.6667E-02 -1.0000E+00  4.3515E+09  9.9957E-01  1.7843E-02 -2.3206E-02
  4.0000E-02 -1.0000E+00  4.3368E+09  9.9957E-01  1.6590E-02 -2.4323E-02
  5.3333E-02 -1.0000E+00  4.3157E+09  9.9956E-01  1.5382E-02 -2.5375E-02
  6.6667E-02 -1.0000E+00  4.2880E+09  9.9955E-01  1.4223E-02 -2.6362E-02
  8.0000E-02 -1.0000E+00  4.2535E+09  9.9954E-01  1.3113E-02 -2.7286E-02
  9.3333E-02 -1.0000E+00  4.2121E+09  9.9953E-01  1.2056E-02 -2.8148E-02
  1.0667E-01 -1.0000E+00  4.1633E+09  9.9952E-01  1.1054E-02 -2.8948E-02
  1.2000E-01 -1.0000E+00  4.1070E+09  9.9951E-01  1.0109E-02 -2.9684E-02
  1.3333E-01 -1.0000E+00  4.0429E+09  9.9950E-01  9.2234E-03 -3.0356E-02
  1.4667E-01 -1.0000E+00  3.9705E+09  9.9949E-01  8.4013E-03 -3.0962E-02
  1.6000E-01 -1.0000E+00  3.8897E+09  9.9947E-01  7.6453E-03 -3.1500E-02
  1.7333E-01 -1.0000E+00  3.8001E+09  9.9946E-01  6.9591E-03 -3.1964E-02
  1.8667E-01 -1.0000E+00  3.7017E+09  9.9946E-01  6.3463E-03 -3.2352E-02
  2.0000E-01 -1.0000E+00  3.5940E+09  9.9945E-01  5.8112E-03 -3.2655E-02
  2.1333E-01 -1.0000E+00  3.4772E+09  9.9945E-01  5.3590E-03 -3.2867E-02
  2.2667E-01 -1.0000E+00  3.3511E+09  9.9944E-01  4.9950E-03 -3.2978E-02
  2.4000E-01 -1.0000E+00  3.2158E+09  9.9944E-01  4.7253E-03 -3.2975E-02
  2.5333E-01 -1.0000E+00  3.0716E+09  9.9945E-01  4.5569E-03 -3.2844E-02
  2.6667E-01 -1.0000E+00  2.9188E+09  9.9946E-01  4.4981E-03 -3.2565E-02
  2.8000E-01 -1.0000E+00  2.7579E+09  9.9947E-01  4.5574E-03 -3.2117E-02
  2.9333E-01 -1.0000E+00  2.5897E+09  9.9949E-01  4.7447E-03 -3.1470E-02
  3.0667E-01 -1.0000E+00  2.4148E+09  9.9952E-01  5.0719E-03 -3.0589E-02
  3.2000E-01 -1.0000E+00  2.2345E+09  9.9955E-01  5.5511E-03 -2.9427E-02
  3.3333E-01 -1.0000E+00  2.0500E+09  9.9959E-01  6.1956E-03 -2.7927E-02
  3.4667E-01 -1.0000E+00  1.8626E+09  9.9964E-01  7.0191E-03 -2.6012E-02
  3.6000E-01 -1.0000E+00  1.6742E+09  9.9969E-01  8.0343E-03 -2.3585E-02
  3.7333E-01 -1.0000E+00  1.4866E+09  9.9975E-01  9.2503E-03 -2.0513E-02
  3.8667E-01 -1.0000E+00  1.3017E+09  9.9981E-01  1.0668E-02 -1.6618E-02
  4.0000E-01 -1.0000E+00  1.1219E+09  9.9986E-01  1.2268E-02 -1.1656E-02
  4.1333E-01 -1.0000E+00  9.4928E+08  9.9989E-01  1.3992E-02 -5.2827E-03
  4.2667E-01 -1.0000E+00  7.8637E+08  9.9987E-01  1.5700E-02  2.9884E-03
  4.4000E-01 -1.0000E+00  6.3557E+08  9.9976E-01  1.7080E-02  1.3859E-02
  4.5333E-01 -1.0000E+00  4.9928E+08  9.9945E-01  1.7458E-02  2.8334E-02
  4.6667E-01 -1.0000E+00  3.7984E+08  9.9874E-01  1.5387E-02  4.7793E-02
  4.8000E-01 -1.0000E+00  2.7944E+08  9.9724E-01  7.7497E-03  7.3814E-02
  4.9333E-01 -1.0000E+00  2.0002E+08  9.9420E-01 -1.1881E-02  1.0688E-01
  5.0667E-01 -1.0000E+00  1.4325E+08  9.8846E-01 -5.4571E-02  1.4131E-01
  5.2000E-01 -1.0000E+00  1.1039E+08  9.7957E-01 -1.2833E-01  1.5481E-01
  5.3333E-01 -1.0000E+00  1.0228E+08  9.7099E-01 -2.0928E-01  1.1566E-01
  5.4667E-01 -1.0000E+00  1.1920E+08  9.6823E-01 -2.4731E-01  3.7070E-02
  5.6000E-01 -1.0000E+00  1.6086E+08  9.7072E-01 -2.3810E-01 -3.1866E-02
  5.7333E-01 -1.0000E+00  2.2632E+08  9.7470E-01 -2.1096E-01 -7.3898E-02
  5.8667E-01 -1.0000E+00  3.1396E+08  9.7828E-01 -1.8360E-01 -9.6272E-02
  6.0000E-01 -1.0000E+00  4.2148E+08  9.8108E-01 -1.6085E-01 -1.0773E-01
  6.1333E-01 -1.0000E+00  5.4589E+08  9.8322E-01 -1.4282E-01 -1.1350E-01
  6.2667E-01 -1.0000E+00  6.8354E+08  9.8485E-01 -1.2857E-01 -1.1633E-01
  6.4000E-01 -1.0000E+00  8.3022E+08  9.8613E-01 -1.1716E-01 -1.1760E-01
  6.5333E-01 -1.0000E+00  9.8119E+08  9.8714E-01 -1.0783E-01 -1.1803E-01
  6.6667E-01 -1.0000E+00  1.1314E+09  9.8796E-01 -1.0005E-01 -1.1798E-01
  6.8000E-01 -1.0000E+00  1.2755E+09  9.8865E-01 -9.3402E-02 -1.1766E-01
  6.9333E-01 -1.0000E+00  1.4081E+09  9.8924E-01 -8.7601E-02 -1.1717E-01
  7.0667E-01 -1.0000E+00  1.5242E+09  9.8976E-01 -8.2419E-02 -1.1655E-01
  7.2000E-01 -1.0000E+00  1.6188E+09  9.9023E-01 -7.7683E-02 -1.1583E-01
  7.3333E-01 -1.0000E+00  1.6877E+09  9.9066E-01 -7.3253E-02 -1.1498E-01
  7.4667E-01 -1.0000E+00  1.7275E+09  9.9108E-01 -6.9014E-02 -1.1401E-01
  7.6000E-01 -1.0000E+00  1.7359E+09  9.9149E-01 -6.4863E-02 -1.1286E-01
  7.7333E-01 -1.0000E+00  1.7115E+09  9.9191E-01 -6.0705E-02 -1.1149E-01
  7.8667E-01 -1.0000E+00  1.6545E+09  9.9235E-01 -5.6448E-02 -1.0983E-01
  8.0000E-01 -1.0000E+00  1.5664E+09  9.9281E-01 -5.1993E-02 -1.0780E-01
  8.1333E-01 -1.0000E+00  1.4500E+09  9.9332E-01 -4.7232E-02 -1.0526E-01
  8.2667E-01 -1.0000E+00  1.3095E+09  9.9389E-01 -4.2038E-02 -1.0203E-01
  8.4000E-01 -1.0000E+00  1.1506E+09  9.9454E-01 -3.6258E-02 -9.7868E-02
  8.5333E-01 -1.0000E+00  9.7966E+08  9.9528E-01 -2.9702E-02 -9.2364E-02
  8.6667E-01 -1.0000E+00  8.0406E+08  9.9614E-01 -2.2136E-02 -8.4898E-02
  8.8000E-01 -1.0000E+00  6.3150E+08  9.9714E-01 -1.3287E-02 -7.4430E-02
  8.9333E-01 -1.0000E+00  4.6973E+08  9.9825E-01 -2.9254E-03 -5.9112E-02
  9.0667E-01 -1.0000E+00  3.2609E+08  9.9933E-01  8.7681E-03 -3.5439E-02
  9.2000E-01 -1.0000E+00  2.0709E+08  9.9980E-01  1.9594E-02  3.6265E-03
  9.3333E-01 -1.0000E+00  1.1801E+08  9.9726E-01  1.8100E-02  7.1745E-02
  9.4667E-01 -1.0000E+00  6.2495E+07  9.8294E-01 -4.4913E-02  1.7838E-01
  9.6000E-01 -1.0000E+00  4.2271E+07  9.4696E-01 -2.4793E-01  2.0445E-01
  9.7333E-01 -1.0000E+00  5.6978E+07  9.3345E-01 -3.5818E-01  1.9628E-02
  9.8667E-01 -1.0000E+00  1.0409E+08  9.4593E-01 -3.0693E-01 -1.0495E-01
  1.0000E+00 -1.0000E+00  1.7899E+08  9.5733E-01 -2.4762E-01 -1.4898E-01
 -1.0000E+00 -9.8667E-01  1.3839E+08  9.7438E-01 -1.0653E-01 -1.9806E-01
 -9.8667E-01 -9.8667E-01  8.8237E+07  9.5553E-01 -2.5311E-01 -1.5132E-01
 -9.7333E-01 -9.8667E-01  6.8775E+07  9.3393E-01 -3.5470E-01  4.4377E-02
 -9.6000E-01 -9.8667E-01  8.3029E+07  9.3548E-01 -2.5009E-01  2.4966E-01
 -9.4667E-01 -9.8667E-01  1.3187E+08  9.5219E-01 -8.8453E-02  2.9241E-01
 -9.3333E-01 -9.8667E-01  2.1402E+08  9.6579E-01  1.0989E-02  2.5909E-01
 -9.2000E-01 -9.8667E-01  3.2623E+08  9.7442E-01  6.2663E-02  2.1580E-01
 -9.0667E-01 -9.8667E-01  4.6354E+08  9.7992E-01  8.9646E-02  1.7812E-01
 -8.9333E-01 -9.8667E-01  6.1962E+08  9.8359E-01  1.0409E-01  1.4733E-01
 -8.8000E-01 -9.8667E-01  7.8722E+08  9.8620E-01  1.1182E-01  1.2211E-01
 -8.6667E-01 -9.8667E-01  9.5860E+08  9.8813E-01  1.1570E-01  1.0107E-01
 -8.5333E-01 -9.8667E-01  1.1259E+09  9.8962E-01  1.1724E-01  8.3118E-02
 -8.4000E-01 -9.8667E-01  1.2818E+09  9.9081E-01  1.1728E-01  6.7445E-02
 -8.2667E-01 -9.8667E-01  1.4196E+09  9.9178E-01  1.1628E-01  5.3472E-02
 -8.1333E-01 -9.8667E-01  1.5335E+09  9.9258E-01  1.1452E-01  4.0767E-02
 -8.0000E-01 -9.8667E-01  1.6192E+09  9.9327E-01  1.1217E-01  2.9001E-02
 -7.8667E-01 -9.8667E-01  1.6737E+09  9.9385E-01  1.0931E-01  1.7913E-02
 -7.7333E-01 -9.8667E-01  1.6953E+09  9.9434E-01  1.0600E-01  7.2906E-03
 -7.6000E-01 -9.8667E-01  1.6841E+09  9.9476E-01  1.0222E-01 -3.0512E-03
 -7.4667E-01 -9.8667E-01  1.6413E+09  9.9510E-01  9.7942E-02 -1.3277E-02
 -7.3333E-01 -9.8667E-01  1.5694E+09  9.9538E-01  9.3096E-02 -2.3545E-02
 -7.2000E-01 -9.8667E-01  1.4720E+09  9.9558E-01  8.7564E-02 -3.4012E-02
 -7.0667E-01 -9.8667E-01  1.3536E+09  9.9569E-01  8.1170E-02 -4.4839E-02
 -6.9333E-01 -9.8667E-01  1.2192E+09  9.9570E-01  7.3659E-02 -5.6197E-02
 -6.8000E-01 -9.8667E-01  1.0742E+09  9.9557E-01  6.4653E-02 -6.8264E-02
 -6.6667E-01 -9.8667E-01  9.2439E+08  9.9525E-01  5.3590E-02 -8.1213E-02
 -6.5333E-01 -9.8667E-01  7.7517E+08  9.9467E-01  3.9619E-02 -9.5171E-02
 -6.4000E-01 -9.8667E-01  6.3191E+08  9.9369E-01  2.1434E-02 -1.1011E-01
 -6.2667E-01 -9.8667E-01  4.9952E+08  9.9208E-01 -2.9871E-03 -1.2556E-01
 -6.1333E-01 -9.8667E-01  3.8236E+08  9.8948E-01 -3.6696E-02 -1.3991E-01
 -6.0000E-01 -9.8667E-01  2.8416E+08  9.8532E-01 -8.3806E-02 -1.4873E-01
 -5.8667E-01 -9.8667E-01  2.0794E+08  9.7887E-01 -1.4759E-01 -1.4150E-01
 -5.7333E-01 -9.8667E-01  1.5597E+08  9.7007E-01 -2.2188E-01 -9.8674E-02
 -5.6000E-01 -9.8667E-01  1.2979E+08  9.6162E-01 -2.7435E-01 -4.5330E-03
 -5.4667E-01 -9.8667E-01  1.3020E+08  9.5917E-01 -2.5976E-01  1.1189E-01
 -5.3333E-01 -9.8667E-01  1.5728E+08  9.6404E-01 -1.8713E-01  1.8871E-01
 -5.2000E-01 -9.8667E-01  2.1054E+08  9.7156E-01 -1.0780E-01  2.1083E-01
 -5.0667E-01 -9.8667E-01  2.8886E+08  9.7820E-01 -4.8127E-02  2.0203E-01
 -4.9333E-01 -9.8667E-01  3.9070E+08  9.8317E-01 -8.6283E-03  1.8251E-01
 -4.8000E-01 -9.8667E-01  5.1408E+08  9.8674E-01  1.6651E-02  1.6144E-01
 -4.6667E-01 -9.8667E-01  6.5675E+08  9.8933E-01  3.2810E-02  1.4195E-01
 -4.5333E-01 -9.8667E-01  8.1621E+08  9.9124E-01  4.3195E-02  1.2480E-01
 -4.4000E-01 -9.8667E-01  9.8984E+08  9.9269E-01  4.9867E-02  1.0993E-01
 -4.2667E-01 -9.8667E-01  1.1749E+09  9.9381E-01  5.4093E-02  9.7035E-02
 -4.1333E-01 -9.8667E-01  1.3689E+09  9.9470E-01  5.6666E-02  8.5803E-02
 -4.0000E-01 -9.8667E-01  1.5689E+09  9.9542E-01  5.8095E-02  7.5947E-02
 -3.8667E-01 -9.8667E-01  1.7727E+09  9.9601E-01  5.8711E-02  6.7230E-02
 -3.7333E-01 -9.8667E-01  1.9778E+09  9.9650E-01  5.8742E-02  5.9460E-02
 -3.6000E-01 -9.8667E-01  2.1821E+09  9.9692E-01  5.8341E-02  5.2483E-02
 -3.4667E-01 -9.8667E-01  2.3836E+09  9.9727E-01  5.7618E-02  4.6175E-02
 -3.3333E-01 -9.8667E-01  2.5806E+09  9.9757E-01  5.6653E-02  4.0436E-02
 -3.2000E-01 -9.8667E-01  2.7717E+09  9.9784E-01  5.5501E-02  3.5187E-02
 -3.0667E-01 -9.8667E-01  2.9556E+09  9.9807E-01  5.4207E-02  3.0361E-02
 -2.9333E-01 -9.8667E-01  3.1313E+09  9.9827E-01  5.2803E-02  2.5904E-02
 -2.8000E-01 -9.8667E-01  3.2980E+09  9.9845E-01  5.1313E-02  2.1772E-02
 -2.6667E-01 -9.8667E-01  3.4551E+09  9.9860E-01  4.9758E-02  1.7928E-02
 -2.5333E-01 -9.8667E-01  3.6023E+09  9.9874E-01  4.8152E-02  1.4341E-02
 -2.4000E-01 -9.8667E-01  3.7392E+09  9.9886E-01  4.6508E-02  1.0983E-02
 -2.2667E-01 -9.8667E-01  3.8660E+09  9.9896E-01  4.4837E-02  7.8344E-03
 -2.1333E-01 -9.8667E-01  3.9825E+09  9.9906E-01  4.3146E-02  4.8745E-03
 -2.0000E-01 -9.8667E-01  4.0891E+09  9.9914E-01  4.1444E-02  2.0873E-03
 -1.8667E-01 -9.8667E-01  4.1860E+09  9.9921E-01  3.9735E-02 -5.4120E-04
 -1.7333E-01 -9.8667E-01  4.2736E+09  9.9927E-01  3.8026E-02 -3.0232E-03
 -1.6000E-01 -9.8667E-01  4.3522E+09  9.9933E-01  3.6320E-02 -5.3696E-03
 -1.4667E-01 -9.8667E-01  4.4223E+09  9.9937E-01  3.4623E-02 -7.5900E-03
 -1.3333E-01 -9.8667E-01  4.4844E+09  9.9941E-01  3.2937E-02 -9.6925E-03
 -1.2000E-01 -9.8667E-01  4.5389E+09  9.9944E-01  3.1267E-02 -1.1685E-02
 -1.0667E-01 -9.8667E-01  4.5864E+09  9.9947E-01  2.9615E-02 -1.3574E-02
 -9.3333E-02 -9.8667E-01  4.6271E+09  9.9949E-01  2.7985E-02 -1.5365E-02
 -8.0000E-02 -9.8667E-01  4.6616E+09  9.9951E-01  2.6379E-02 -1.7064E-02
 -6.6667E-02 -9.8667E-01  4.6903E+09  9.9952E-01  2.4799E-02 -1.8676E-02
 -5.3333E-02 -9.8667E-01  4.7134E+09  9.9953E-01  2.3249E-02 -2.0207E-02
 -4.0000E-02 -9.8667E-01  4.7313E+09  9.9953E-01  2.1731E-02 -2.1659E-02
 -2.6667E-02 -9.8667E-01  4.7442E+09  9.9953E-01  2.0246E-02 -2.3037E-02
 -1.3333E-02 -9.8667E-01  4.7521E+09  9.9953E-01  1.8797E-02 -2.4344E-02
  0.0000E+00 -9.8667E-01  4.7553E+09  9.9952E-01  1.7386E-02 -2.5585E-02
  1.3333E-02 -9.8667E-01  4.7538E+09  9.9951E-01  1.6015E-02 -2.6762E-02
  2.6667E-02 -9.8667E-01  4.7475E+09  9.9950E-01  1.4687E-02 -2.7877E-02
  4.0000E-02 -9.8667E-01  4.7364E+09  9.9949E-01  1.3402E-02 -2.8933E-02
  5.3333E-02 -9.8667E-01  4.7202E+09  9.9948E-01  1.2162E-02 -2.9933E-02
  6.6667E-02 -9.8667E-01  4.6988E+09  9.9946E-01  1.0970E-02 -3.0878E-02
  8.0000E-02 -9.8667E-01  4.6719E+09  9.9945E-01  9.8275E-03 -3.1771E-02
  9.3333E-02 -9.8667E-01  4.6392E+09  9.9943E-01  8.7363E-03 -3.2611E-02
  1.0667E-01 -9.8667E-01  4.6002E+09  9.9941E-01  7.6980E-03 -3.3400E-02
  1.2000E-01 -9.8667E-01  4.5546E+09  9.9939E-01  6.7152E-03 -3.4139E-02
  1.3333E-01 -9.8667E-01  4.5018E+09  9.9938E-01  5.7896E-03 -3.4826E-02
  1.4667E-01 -9.8667E-01  4.4415E+09  9.9936E-01  4.9236E-03 -3.5462E-02
  1.6000E-01 -9.8667E-01  4.3732E+09  9.9934E-01  4.1202E-03 -3.6045E-02
  1.7333E-01 -9.8667E-01  4.2964E+09  9.9932E-01  3.3817E-03 -3.6574E-02
  1.8667E-01 -9.8667E-01  4.2106E+09  9.9931E-01  2.7113E-03 -3.7044E-02
  2.0000E-01 -9.8667E-01  4.1153E+09  9.9930E-01  2.1128E-03 -3.7452E-02
  2.1333E-01 -9.8667E-01  4.0104E+09  9.9928E-01  1.5897E-03 -3.7794E-02
  2.2667E-01 -9.8667E-01  3.8953E+09  9.9927E-01  1.1465E-03 -3.8064E-02
  2.4000E-01 -9.8667E-01  3.7699E+09  9.9927E-01  7.8840E-04 -3.8252E-02
  2.5333E-01 -9.8667E-01  3.6342E+09  9.9926E-01  5.2121E-04 -3.8351E-02
  2.6667E-01 -9.8667E-01  3.4881E+09  9.9926E-01  3.5140E-04 -3.8347E-02
  2.8000E-01 -9.8667E-01  3.3318E+09  9.9927E-01  2.8623E-04 -3.8226E-02
  2.9333E-01 -9.8667E-01  3.1656E+09  9.9928E-01  3.3484E-04 -3.7971E-02
  3.0667E-01 -9.8667E-01  2.9902E+09  9.9929E-01  5.0714E-04 -3.7557E-02
  3.2000E-01 -9.8667E-01  2.8063E+09  9.9932E-01  8.1426E-04 -3.6958E-02
  3.3333E-01 -9.8667E-01  2.6148E+09  9.9935E-01  1.2692E-03 -3.6138E-02
  3.4667E-01 -9.8667E-01  2.4169E+09  9.9938E-01  1.8869E-03 -3.5052E-02
  3.6000E-01 -9.8667E-01  2.2142E+09  9.9943E-01  2.6836E-03 -3.3641E-02
  3.7333E-01 -9.8667E-01  2.0082E+09  9.9949E-01  3.6768E-03 -3.1832E-02
  3.8667E-01 -9.8667E-01  1.8010E+09  9.9955E-01  4.8852E-03 -2.9526E-02
  4.0000E-01 -9.8667E-01  1.5947E+09  9.9963E-01  6.3249E-03 -2.6589E-02
  4.1333E-01 -9.8667E-01  1.3915E+09  9.9971E-01  8.0070E-03 -2.2841E-02
  4.2667E-01 -9.8667E-01  1.1941E+09  9.9979E-01  9.9269E-03 -1.8033E-02
  4.4000E-01 -9.8667E-01  1.0051E+09  9.9986E-01  1.2045E-02 -1.1807E-02
  4.5333E-01 -9.8667E-01  8.2721E+08  9.9989E-01  1.4244E-02 -3.6522E-03
  4.6667E-01 -9.8667E-01  6.6315E+08  9.9984E-01  1.6242E-02  7.1850E-03
  4.8000E-01 -9.8667E-01  5.1565E+08  9.9961E-01  1.7385E-02  2.1810E-02
  4.9333E-01 -9.8667E-01  3.8727E+08  9.9900E-01  1.6190E-02  4.1789E-02
  5.0667E-01 -9.8667E-01  2.8040E+08  9.9757E-01  9.3084E-03  6.9015E-02
  5.2000E-01 -9.8667E-01  1.9712E+08  9.9450E-01 -1.0501E-02  1.0423E-01
  5.3333E-01 -9.8667E-01  1.3912E+08  9.8845E-01 -5.6059E-02  1.4083E-01
  5.4667E-01 -9.8667E-01  1.0763E+08  9.7906E-01 -1.3540E-01  1.5199E-01
  5.6000E-01 -9.8667E-01  1.0332E+08  9.7075E-01 -2.1634E-01  1.0417E-01
  5.7333E-01 -9.8667E-01  1.2625E+08  9.6902E-01 -2.4601E-01  2.2058E-02
  5.8667E-01 -9.8667E-01  1.7575E+08  9.7205E-01 -2.3082E-01 -4.2832E-02
