         151         151         388   516.909973      WAVE
 -6.6667E-01 -1.0000E+00  6.3020E+07  9.6234E-01  2.7060E-01 -2.6075E-02
 -6.5333E-01 -1.0000E+00  4.7696E+07  9.6484E-01  2.4879E-01 -8.4785E-02
 -6.4000E-01 -1.0000E+00  1.9357E+07  9.6877E-01  1.7888E-01 -1.7172E-01
 -6.2667E-01 -1.0000E+00  3.7250E+06  9.7873E-01 -1.9727E-01 -5.6373E-02
 -6.1333E-01 -1.0000E+00  1.5045E+07  9.6855E-01  1.7758E-01  1.7431E-01
 -6.0000E-01 -1.0000E+00  4.5201E+07  9.6923E-01  2.3754E-01  6.4521E-02
 -5.8667E-01 -1.0000E+00  7.1667E+07  9.7090E-01  2.3937E-01  7.5387E-03
 -5.7333E-01 -1.0000E+00  7.5553E+07  9.7268E-01  2.2948E-01 -3.5129E-02
 -5.6000E-01 -1.0000E+00  5.4948E+07  9.7465E-01  2.0900E-01 -7.9882E-02
 -5.4667E-01 -1.0000E+00  2.4835E+07  9.7736E-01  1.5504E-01 -1.4397E-01
 -5.3333E-01 -1.0000E+00  5.7081E+06  9.8332E-01 -9.8067E-02 -1.5318E-01
 -5.2000E-01 -1.0000E+00  1.0126E+07  9.7837E-01  7.6404E-02  1.9223E-01
 -5.0667E-01 -1.0000E+00  3.5918E+07  9.7819E-01  1.8729E-01  8.9786E-02
 -4.9333E-01 -1.0000E+00  6.8926E+07  9.7946E-01  1.9878E-01  3.3955E-02
 -4.8000E-01 -1.0000E+00  9.2023E+07  9.8079E-01  1.9506E-01 -1.0872E-03
 -4.6667E-01 -1.0000E+00  9.4347E+07  9.8212E-01  1.8595E-01 -2.9306E-02
 -4.5333E-01 -1.0000E+00  7.5923E+07  9.8348E-01  1.7161E-01 -5.7583E-02
 -4.4000E-01 -1.0000E+00  4.6310E+07  9.8499E-01  1.4577E-01 -9.2496E-02
 -4.2667E-01 -1.0000E+00  1.9130E+07  9.8702E-01  7.8281E-02 -1.4024E-01
 -4.1333E-01 -1.0000E+00  5.8012E+06  9.8963E-01 -1.3027E-01 -6.0531E-02
 -4.0000E-01 -1.0000E+00  1.1322E+07  9.8688E-01  4.5204E-02  1.5498E-01
 -3.8667E-01 -1.0000E+00  3.3351E+07  9.8722E-01  1.3352E-01  8.6981E-02
 -3.7333E-01 -1.0000E+00  6.4169E+07  9.8818E-01  1.4700E-01  4.3597E-02
 -3.6000E-01 -1.0000E+00  9.4116E+07  9.8913E-01  1.4607E-01  1.7092E-02
 -3.4667E-01 -1.0000E+00  1.1493E+08  9.9003E-01  1.4084E-01 -1.7074E-03
 -3.3333E-01 -1.0000E+00  1.2194E+08  9.9089E-01  1.3362E-01 -1.6813E-02
 -3.2000E-01 -1.0000E+00  1.1467E+08  9.9171E-01  1.2486E-01 -3.0300E-02
 -3.0667E-01 -1.0000E+00  9.6155E+07  9.9250E-01  1.1419E-01 -4.3556E-02
 -2.9333E-01 -1.0000E+00  7.1510E+07  9.9327E-01  1.0032E-01 -5.7802E-02
 -2.8000E-01 -1.0000E+00  4.6315E+07  9.9404E-01  7.9941E-02 -7.4168E-02
 -2.6667E-01 -1.0000E+00  2.5328E+07  9.9479E-01  4.4174E-02 -9.1851E-02
 -2.5333E-01 -1.0000E+00  1.1714E+07  9.9543E-01 -2.7892E-02 -9.1358E-02
 -2.4000E-01 -1.0000E+00  6.8284E+06  9.9528E-01 -9.5867E-02  1.4967E-02
 -2.2667E-01 -1.0000E+00  1.0416E+07  9.9510E-01 -7.2395E-03  9.8607E-02
 -2.1333E-01 -1.0000E+00  2.1063E+07  9.9566E-01  5.2426E-02  7.6889E-02
 -2.0000E-01 -1.0000E+00  3.6718E+07  9.9627E-01  6.9822E-02  5.0794E-02
 -1.8667E-01 -1.0000E+00  5.5173E+07  9.9680E-01  7.2970E-02  3.2664E-02
 -1.7333E-01 -1.0000E+00  7.4413E+07  9.9727E-01  7.1060E-02  2.0157E-02
 -1.6000E-01 -1.0000E+00  9.2830E+07  9.9769E-01  6.7078E-02  1.1190E-02
 -1.4667E-01 -1.0000E+00  1.0931E+08  9.9806E-01  6.2149E-02  4.5379E-03
 -1.3333E-01 -1.0000E+00  1.2323E+08  9.9839E-01  5.6756E-02 -5.1713E-04
 -1.2000E-01 -1.0000E+00  1.3436E+08  9.9868E-01  5.1132E-02 -4.4103E-03
 -1.0667E-01 -1.0000E+00  1.4279E+08  9.9894E-01  4.5399E-02 -7.4198E-03
 -9.3333E-02 -1.0000E+00  1.4883E+08  9.9917E-01  3.9631E-02 -9.7331E-03
 -8.0000E-02 -1.0000E+00  1.5287E+08  9.9936E-01  3.3870E-02 -1.1485E-02
 -6.6667E-02 -1.0000E+00  1.5537E+08  9.9952E-01  2.8147E-02 -1.2776E-02
 -5.3333E-02 -1.0000E+00  1.5676E+08  9.9965E-01  2.2481E-02 -1.3688E-02
 -4.0000E-02 -1.0000E+00  1.5742E+08  9.9976E-01  1.6887E-02 -1.4294E-02
 -2.6667E-02 -1.0000E+00  1.5765E+08  9.9983E-01  1.1374E-02 -1.4659E-02
 -1.3333E-02 -1.0000E+00  1.5768E+08  9.9987E-01  5.9474E-03 -1.4845E-02
  0.0000E+00 -1.0000E+00  1.5765E+08  9.9989E-01  6.0984E-04 -1.4913E-02
  1.3333E-02 -1.0000E+00  1.5760E+08  9.9988E-01 -4.6388E-03 -1.4922E-02
  2.6667E-02 -1.0000E+00  1.5749E+08  9.9984E-01 -9.7987E-03 -1.4931E-02
  4.0000E-02 -1.0000E+00  1.5718E+08  9.9978E-01 -1.4869E-02 -1.4996E-02
  5.3333E-02 -1.0000E+00  1.5646E+08  9.9969E-01 -1.9849E-02 -1.5174E-02
  6.6667E-02 -1.0000E+00  1.5501E+08  9.9957E-01 -2.4730E-02 -1.5519E-02
  8.0000E-02 -1.0000E+00  1.5246E+08  9.9944E-01 -2.9499E-02 -1.6087E-02
  9.3333E-02 -1.0000E+00  1.4838E+08  9.9927E-01 -3.4133E-02 -1.6936E-02
  1.0667E-01 -1.0000E+00  1.4233E+08  9.9909E-01 -3.8594E-02 -1.8128E-02
  1.2000E-01 -1.0000E+00  1.3392E+08  9.9889E-01 -4.2821E-02 -1.9740E-02
  1.3333E-01 -1.0000E+00  1.2284E+08  9.9867E-01 -4.6716E-02 -2.1867E-02
  1.4667E-01 -1.0000E+00  1.0902E+08  9.9844E-01 -5.0117E-02 -2.4637E-02
  1.6000E-01 -1.0000E+00  9.2674E+07  9.9821E-01 -5.2742E-02 -2.8228E-02
  1.7333E-01 -1.0000E+00  7.4425E+07  9.9800E-01 -5.4062E-02 -3.2888E-02
  1.8667E-01 -1.0000E+00  5.5375E+07  9.9784E-01 -5.3005E-02 -3.8924E-02
  2.0000E-01 -1.0000E+00  3.7105E+07  9.9781E-01 -4.7150E-02 -4.6448E-02
  2.1333E-01 -1.0000E+00  2.1600E+07  9.9810E-01 -3.0605E-02 -5.3478E-02
  2.2667E-01 -1.0000E+00  1.1030E+07  9.9902E-01  7.2521E-03 -4.3664E-02
  2.4000E-01 -1.0000E+00  7.4075E+06  9.9915E-01  2.6912E-02  3.1199E-02
  2.5333E-01 -1.0000E+00  1.2118E+07  9.9633E-01 -4.5047E-02  7.2730E-02
  2.6667E-01 -1.0000E+00  2.5408E+07  9.9452E-01 -9.0241E-02  5.2759E-02
  2.8000E-01 -1.0000E+00  4.5945E+07  9.9356E-01 -1.0866E-01  3.2090E-02
  2.9333E-01 -1.0000E+00  7.0625E+07  9.9285E-01 -1.1817E-01  1.6673E-02
  3.0667E-01 -1.0000E+00  9.4791E+07  9.9222E-01 -1.2443E-01  4.3816E-03
  3.2000E-01 -1.0000E+00  1.1298E+08  9.9161E-01 -1.2910E-01 -6.5219E-03
  3.3333E-01 -1.0000E+00  1.2020E+08  9.9102E-01 -1.3257E-01 -1.7257E-02
  3.4667E-01 -1.0000E+00  1.1346E+08  9.9048E-01 -1.3461E-01 -2.8910E-02
  3.6000E-01 -1.0000E+00  9.3225E+07  9.9003E-01 -1.3418E-01 -4.2826E-02
  3.7333E-01 -1.0000E+00  6.4035E+07  9.8984E-01 -1.2834E-01 -6.1157E-02
  3.8667E-01 -1.0000E+00  3.3921E+07  9.9044E-01 -1.0698E-01 -8.7072E-02
  4.0000E-01 -1.0000E+00  1.2283E+07  9.9397E-01 -2.7523E-02 -1.0610E-01
  4.1333E-01 -1.0000E+00  6.6400E+06  9.9612E-01  3.6135E-02  8.0221E-02
  4.2667E-01 -1.0000E+00  1.9304E+07  9.8698E-01 -1.2815E-01  9.7159E-02
  4.4000E-01 -1.0000E+00  4.5476E+07  9.8427E-01 -1.7040E-01  4.6712E-02
  4.5333E-01 -1.0000E+00  7.4137E+07  9.8300E-01 -1.8304E-01  1.4230E-02
  4.6667E-01 -1.0000E+00  9.2114E+07  9.8209E-01 -1.8809E-01 -1.0614E-02
  4.8000E-01 -1.0000E+00  9.0126E+07  9.8141E-01 -1.8885E-01 -3.4243E-02
  4.9333E-01 -1.0000E+00  6.8059E+07  9.8112E-01 -1.8324E-01 -6.1781E-02
  5.0667E-01 -1.0000E+00  3.6287E+07  9.8207E-01 -1.5952E-01 -1.0049E-01
  5.2000E-01 -1.0000E+00  1.1247E+07  9.8874E-01 -5.1177E-02 -1.4061E-01
  5.3333E-01 -1.0000E+00  6.5926E+06  9.9060E-01 -7.7719E-04  1.3677E-01
  5.4667E-01 -1.0000E+00  2.4544E+07  9.7681E-01 -1.9223E-01  9.4297E-02
  5.6000E-01 -1.0000E+00  5.3221E+07  9.7387E-01 -2.2491E-01  3.1670E-02
  5.7333E-01 -1.0000E+00  7.3088E+07  9.7258E-01 -2.3239E-01 -9.3268E-03
  5.8667E-01 -1.0000E+00  6.9748E+07  9.7195E-01 -2.3062E-01 -4.6164E-02
  6.0000E-01 -1.0000E+00  4.4806E+07  9.7251E-01 -2.1440E-01 -9.0907E-02
  6.1333E-01 -1.0000E+00  1.6046E+07  9.7826E-01 -1.3712E-01 -1.5561E-01
  6.2667E-01 -1.0000E+00  4.8539E+06  9.9432E-01  7.1109E-02  7.9183E-02
  6.4000E-01 -1.0000E+00  1.9145E+07  9.6860E-01 -2.1872E-01  1.1825E-01
  6.5333E-01 -1.0000E+00  4.5736E+07  9.6392E-01 -2.6416E-01  3.2879E-02
  6.6667E-01 -1.0000E+00  6.0457E+07  9.6251E-01 -2.7039E-01 -2.1620E-02
  6.8000E-01 -1.0000E+00  4.9332E+07  9.6256E-01 -2.6086E-01 -7.3747E-02
  6.9333E-01 -1.0000E+00  2.2275E+07  9.6676E-01 -2.1033E-01 -1.4536E-01
  7.0667E-01 -1.0000E+00  4.7555E+06  9.9389E-01  6.8752E-02 -8.6402E-02
  7.2000E-01 -1.0000E+00  1.3052E+07  9.6249E-01 -2.2225E-01  1.5563E-01
  7.3333E-01 -1.0000E+00  3.6964E+07  9.5397E-01 -2.9710E-01  4.0987E-02
  7.4667E-01 -1.0000E+00  4.9601E+07  9.5234E-01 -3.0365E-01 -2.9116E-02
  7.6000E-01 -1.0000E+00  3.6403E+07  9.5349E-01 -2.8524E-01 -9.7434E-02
  7.7333E-01 -1.0000E+00  1.2139E+07  9.6526E-01 -1.7782E-01 -1.9147E-01
  7.8667E-01 -1.0000E+00  4.5256E+06  9.8330E-01 -8.8773E-03  1.8175E-01
  8.0000E-01 -1.0000E+00  2.1142E+07  9.4649E-01 -3.0776E-01  9.7177E-02
  8.1333E-01 -1.0000E+00  3.9503E+07  9.4218E-01 -3.3508E-01 -4.8949E-03
  8.2667E-01 -1.0000E+00  3.5122E+07  9.4284E-01 -3.2212E-01 -8.5383E-02
  8.4000E-01 -1.0000E+00  1.3634E+07  9.5399E-01 -2.3223E-01 -1.8965E-01
  8.5333E-01 -1.0000E+00  3.6803E+06  9.8962E-01  4.2184E-02  1.3738E-01
  8.6667E-01 -1.0000E+00  1.7533E+07  9.3683E-01 -3.3217E-01  1.0962E-01
  8.8000E-01 -1.0000E+00  3.3471E+07  9.3131E-01 -3.6406E-01 -1.1269E-02
  8.9333E-01 -1.0000E+00  2.7191E+07  9.3354E-01 -3.4176E-01 -1.0822E-01
  9.0667E-01 -1.0000E+00  8.1350E+06  9.5724E-01 -1.8101E-01 -2.2566E-01
  9.2000E-01 -1.0000E+00  5.1062E+06  9.5900E-01 -1.5529E-01  2.3709E-01
  9.3333E-01 -1.0000E+00  2.1078E+07  9.2256E-01 -3.8075E-01  6.2456E-02
  9.4667E-01 -1.0000E+00  2.8479E+07  9.2051E-01 -3.8639E-01 -5.7968E-02
  9.6000E-01 -1.0000E+00  1.4655E+07  9.3145E-01 -3.1542E-01 -1.8141E-01
  9.7333E-01 -1.0000E+00  3.0260E+06  9.9736E-01  7.2193E-02  7.4017E-03
  9.8667E-01 -1.0000E+00  1.2495E+07  9.1725E-01 -3.7563E-01  1.3248E-01
  1.0000E+00 -1.0000E+00  2.4322E+07  9.0874E-01 -4.1648E-01 -2.7066E-02
 -1.0000E+00 -9.8667E-01  1.3222E+07  9.1575E-01  3.4600E-01 -2.0417E-01
 -9.8667E-01 -9.8667E-01  1.6395E+06  9.4983E-01 -2.9592E-01  1.0123E-01
 -9.7333E-01 -9.8667E-01  1.4962E+07  9.1538E-01  3.7632E-01  1.4308E-01
 -9.6000E-01 -9.8667E-01  3.0757E+07  9.1807E-01  3.9620E-01 -1.2993E-02
 -9.4667E-01 -9.8667E-01  2.1579E+07  9.2346E-01  3.5741E-01 -1.3954E-01
 -9.3333E-01 -9.8667E-01  3.5395E+06  9.4453E-01  1.3018E-02 -3.2817E-01
 -9.2000E-01 -9.8667E-01  8.4494E+06  9.2780E-01  2.8311E-01  2.4298E-01
 -9.0667E-01 -9.8667E-01  3.0117E+07  9.2743E-01  3.7146E-01  4.3452E-02
 -8.9333E-01 -9.8667E-01  3.4702E+07  9.3105E-01  3.5915E-01 -6.4525E-02
 -8.8000E-01 -9.8667E-01  1.5206E+07  9.3764E-01  2.8484E-01 -1.9925E-01
 -8.6667E-01 -9.8667E-01  2.1951E+06  9.6138E-01 -2.6544E-01  7.2775E-02
 -8.5333E-01 -9.8667E-01  1.6825E+07  9.3694E-01  3.1439E-01  1.5262E-01
 -8.4000E-01 -9.8667E-01  3.9579E+07  9.3877E-01  3.4412E-01  1.7070E-02
 -8.2667E-01 -9.8667E-01  3.9056E+07  9.4212E-01  3.2722E-01 -7.3045E-02
 -8.1333E-01 -9.8667E-01  1.6254E+07  9.4801E-01  2.5161E-01 -1.9485E-01
 -8.0000E-01 -9.8667E-01  2.5663E+06  9.6697E-01 -2.4914E-01  5.3851E-02
 -7.8667E-01 -9.8667E-01  1.7501E+07  9.4725E-01  2.7947E-01  1.5688E-01
 -7.7333E-01 -9.8667E-01  4.3890E+07  9.4872E-01  3.1460E-01  3.1034E-02
 -7.6000E-01 -9.8667E-01  5.0319E+07  9.5140E-01  3.0455E-01 -4.5691E-02
 -7.4667E-01 -9.8667E-01  2.9556E+07  9.5510E-01  2.6552E-01 -1.3147E-01
 -7.3333E-01 -9.8667E-01  6.2266E+06  9.6555E-01  3.1134E-02 -2.5836E-01
 -7.2000E-01 -9.8667E-01  7.7339E+06  9.5941E-01  1.2862E-01  2.5097E-01
 -7.0667E-01 -9.8667E-01  3.4082E+07  9.5757E-01  2.7515E-01  8.5722E-02
 -6.9333E-01 -9.8667E-01  5.9017E+07  9.5952E-01  2.8156E-01  5.9876E-03
 -6.8000E-01 -9.8667E-01  5.8114E+07  9.6187E-01  2.6817E-01 -5.3760E-02
 -6.6667E-01 -9.8667E-01  3.2843E+07  9.6495E-01  2.3028E-01 -1.2587E-01
 -6.5333E-01 -9.8667E-01  7.8374E+06  9.7242E-01  3.7472E-02 -2.3019E-01
 -6.4000E-01 -9.8667E-01  6.9761E+06  9.6943E-01  5.1682E-02  2.3986E-01
 -6.2667E-01 -9.8667E-01  3.2298E+07  9.6704E-01  2.3391E-01  1.0063E-01
 -6.1333E-01 -9.8667E-01  6.3620E+07  9.6858E-01  2.4731E-01  2.6276E-02
 -6.0000E-01 -9.8667E-01  7.6507E+07  9.7039E-01  2.4054E-01 -2.2167E-02
 -5.8667E-01 -9.8667E-01  6.1769E+07  9.7237E-01  2.2329E-01 -6.8162E-02
 -5.7333E-01 -9.8667E-01  3.1256E+07  9.7496E-01  1.8033E-01 -1.3012E-01
 -5.6000E-01 -9.8667E-01  7.6683E+06  9.8071E-01 -1.8784E-02 -1.9455E-01
 -5.4667E-01 -9.8667E-01  7.9718E+06  9.7763E-01  3.0084E-02  2.0818E-01
 -5.3333E-01 -9.8667E-01  3.2678E+07  9.7633E-01  1.9086E-01  1.0178E-01
 -5.2000E-01 -9.8667E-01  6.7018E+07  9.7757E-01  2.0710E-01  3.8204E-02
 -5.0667E-01 -9.8667E-01  9.1309E+07  9.7897E-01  2.0401E-01 -5.8487E-04
 -4.9333E-01 -9.8667E-01  9.2749E+07  9.8038E-01  1.9454E-01 -3.1816E-02
 -4.8000E-01 -9.8667E-01  7.1688E+07  9.8185E-01  1.7854E-01 -6.3952E-02
 -4.6667E-01 -9.8667E-01  3.9986E+07  9.8358E-01  1.4629E-01 -1.0569E-01
 -4.5333E-01 -9.8667E-01  1.3812E+07  9.8628E-01  4.3859E-02 -1.5914E-01
 -4.4000E-01 -9.8667E-01  5.5473E+06  9.8772E-01 -1.3362E-01  8.1008E-02
 -4.2667E-01 -9.8667E-01  1.8775E+07  9.8503E-01  1.0744E-01  1.3483E-01
 -4.1333E-01 -9.8667E-01  4.7959E+07  9.8577E-01  1.5380E-01  6.7857E-02
 -4.0000E-01 -9.8667E-01  8.1921E+07  9.8679E-01  1.5916E-01  3.0084E-02
 -3.8667E-01 -9.8667E-01  1.0885E+08  9.8780E-01  1.5564E-01  5.3859E-03
 -3.7333E-01 -9.8667E-01  1.2058E+08  9.8876E-01  1.4886E-01 -1.3629E-02
 -3.6000E-01 -9.8667E-01  1.1470E+08  9.8970E-01  1.3990E-01 -3.0423E-02
 -3.4667E-01 -9.8667E-01  9.4321E+07  9.9061E-01  1.2829E-01 -4.7234E-02
 -3.3333E-01 -9.8667E-01  6.6233E+07  9.9153E-01  1.1176E-01 -6.6175E-02
 -3.2000E-01 -9.8667E-01  3.8314E+07  9.9249E-01  8.3476E-02 -8.9364E-02
 -3.0667E-01 -9.8667E-01  1.7298E+07  9.9356E-01  2.0981E-02 -1.1134E-01
 -2.9333E-01 -9.8667E-01  7.3707E+06  9.9419E-01 -9.9757E-02 -4.0473E-02
 -2.8000E-01 -9.8667E-01  9.7469E+06  9.9338E-01 -1.9887E-02  1.1315E-01
 -2.6667E-01 -9.8667E-01  2.3060E+07  9.9375E-01  6.7967E-02  8.8571E-02
 -2.5333E-01 -9.8667E-01  4.4218E+07  9.9442E-01  9.0087E-02  5.4859E-02
 -2.4000E-01 -9.8667E-01  6.9395E+07  9.9506E-01  9.3684E-02  3.2869E-02
 -2.2667E-01 -9.8667E-01  9.4885E+07  9.9564E-01  9.1509E-02  1.8125E-02
 -2.1333E-01 -9.8667E-01  1.1769E+08  9.9617E-01  8.7127E-02  7.5984E-03
 -2.0000E-01 -9.8667E-01  1.3581E+08  9.9665E-01  8.1754E-02 -3.0477E-04
 -1.8667E-01 -9.8667E-01  1.4827E+08  9.9710E-01  7.5880E-02 -6.4496E-03
 -1.7333E-01 -9.8667E-01  1.5497E+08  9.9750E-01  6.9728E-02 -1.1332E-02
 -1.6000E-01 -9.8667E-01  1.5648E+08  9.9787E-01  6.3411E-02 -1.5250E-02
 -1.4667E-01 -9.8667E-01  1.5375E+08  9.9821E-01  5.6995E-02 -1.8386E-02
 -1.3333E-01 -9.8667E-01  1.4789E+08  9.9851E-01  5.0526E-02 -2.0854E-02
 -1.2000E-01 -9.8667E-01  1.4002E+08  9.9877E-01  4.4040E-02 -2.2725E-02
 -1.0667E-01 -9.8667E-01  1.3114E+08  9.9900E-01  3.7576E-02 -2.4040E-02
 -9.3333E-02 -9.8667E-01  1.2207E+08  9.9921E-01  3.1175E-02 -2.4828E-02
 -8.0000E-02 -9.8667E-01  1.1343E+08  9.9937E-01  2.4881E-02 -2.5111E-02
 -6.6667E-02 -9.8667E-01  1.0568E+08  9.9951E-01  1.8742E-02 -2.4916E-02
 -5.3333E-02 -9.8667E-01  9.9095E+07  9.9962E-01  1.2803E-02 -2.4277E-02
 -4.0000E-02 -9.8667E-01  9.3865E+07  9.9970E-01  7.0988E-03 -2.3248E-02
 -2.6667E-02 -9.8667E-01  9.0084E+07  9.9976E-01  1.6508E-03 -2.1897E-02
 -1.3333E-02 -9.8667E-01  8.7797E+07  9.9979E-01 -3.5403E-03 -2.0309E-02
  0.0000E+00 -9.8667E-01  8.7019E+07  9.9979E-01 -8.4940E-03 -1.8582E-02
  1.3333E-02 -9.8667E-01  8.7754E+07  9.9977E-01 -1.3250E-02 -1.6817E-02
  2.6667E-02 -9.8667E-01  8.9995E+07  9.9973E-01 -1.7859E-02 -1.5114E-02
  4.0000E-02 -9.8667E-01  9.3723E+07  9.9966E-01 -2.2373E-02 -1.3561E-02
  5.3333E-02 -9.8667E-01  9.8890E+07  9.9956E-01 -2.6842E-02 -1.2237E-02
  6.6667E-02 -9.8667E-01  1.0540E+08  9.9945E-01 -3.1300E-02 -1.1201E-02
  8.0000E-02 -9.8667E-01  1.1307E+08  9.9930E-01 -3.5771E-02 -1.0499E-02
  9.3333E-02 -9.8667E-01  1.2161E+08  9.9914E-01 -4.0261E-02 -1.0163E-02
  1.0667E-01 -9.8667E-01  1.3057E+08  9.9895E-01 -4.4766E-02 -1.0216E-02
  1.2000E-01 -9.8667E-01  1.3934E+08  9.9873E-01 -4.9268E-02 -1.0677E-02
  1.3333E-01 -9.8667E-01  1.4710E+08  9.9849E-01 -5.3743E-02 -1.1567E-02
  1.4667E-01 -9.8667E-01  1.5286E+08  9.9822E-01 -5.8151E-02 -1.2913E-02
  1.6000E-01 -9.8667E-01  1.5554E+08  9.9794E-01 -6.2442E-02 -1.4756E-02
  1.7333E-01 -9.8667E-01  1.5402E+08  9.9764E-01 -6.6543E-02 -1.7161E-02
  1.8667E-01 -9.8667E-01  1.4737E+08  9.9732E-01 -7.0342E-02 -2.0230E-02
  2.0000E-01 -9.8667E-01  1.3505E+08  9.9699E-01 -7.3659E-02 -2.4119E-02
  2.1333E-01 -9.8667E-01  1.1715E+08  9.9667E-01 -7.6180E-02 -2.9078E-02
  2.2667E-01 -9.8667E-01  9.4635E+07  9.9638E-01 -7.7299E-02 -3.5502E-02
  2.4000E-01 -9.8667E-01  6.9477E+07  9.9616E-01 -7.5704E-02 -4.4003E-02
  2.5333E-01 -9.8667E-01  4.4622E+07  9.9614E-01 -6.8138E-02 -5.5296E-02
  2.6667E-01 -9.8667E-01  2.3712E+07  9.9667E-01 -4.5270E-02 -6.7839E-02
  2.8000E-01 -9.8667E-01  1.0501E+07  9.9845E-01  1.3838E-02 -5.3942E-02
  2.9333E-01 -9.8667E-01  8.0185E+06  9.9790E-01  1.7723E-02  6.2309E-02
  3.0667E-01 -9.8667E-01  1.7606E+07  9.9383E-01 -7.8964E-02  7.7842E-02
  3.2000E-01 -9.8667E-01  3.8076E+07  9.9205E-01 -1.1657E-01  4.7491E-02
  3.3333E-01 -9.8667E-01  6.5339E+07  9.9108E-01 -1.3096E-01  2.4829E-02
  3.4667E-01 -9.8667E-01  9.2816E+07  9.9032E-01 -1.3857E-01  8.0606E-03
  3.6000E-01 -9.8667E-01  1.1281E+08  9.8964E-01 -1.4346E-01 -6.0799E-03
  3.7333E-01 -9.8667E-01  1.1870E+08  9.8901E-01 -1.4655E-01 -1.9699E-02
  3.8667E-01 -9.8667E-01  1.0742E+08  9.8846E-01 -1.4749E-01 -3.4551E-02
  4.0000E-01 -9.8667E-01  8.1288E+07  9.8811E-01 -1.4440E-01 -5.2844E-02
  4.1333E-01 -9.8667E-01  4.8226E+07  9.8831E-01 -1.3086E-01 -7.8199E-02
  4.2667E-01 -9.8667E-01  1.9695E+07  9.9058E-01 -7.9359E-02 -1.1161E-01
  4.4000E-01 -9.8667E-01  6.5590E+06  9.9766E-01  6.6957E-02 -1.3763E-02
  4.5333E-01 -9.8667E-01  1.4236E+07  9.8729E-01 -1.0432E-01  1.1990E-01
  4.6667E-01 -9.8667E-01  3.9328E+07  9.8292E-01 -1.7407E-01  5.9709E-02
  4.8000E-01 -9.8667E-01  6.9925E+07  9.8136E-01 -1.9112E-01  2.0296E-02
  4.9333E-01 -9.8667E-01  9.0424E+07  9.8036E-01 -1.9703E-01 -8.2602E-03
  5.0667E-01 -9.8667E-01  8.9328E+07  9.7966E-01 -1.9764E-01 -3.4663E-02
  5.2000E-01 -9.8667E-01  6.6182E+07  9.7945E-01 -1.9079E-01 -6.5334E-02
  5.3333E-01 -9.8667E-01  3.3177E+07  9.8084E-01 -1.6143E-01 -1.0907E-01
  5.4667E-01 -9.8667E-01  9.1756E+06  9.9020E-01 -1.8696E-02 -1.3839E-01
  5.6000E-01 -9.8667E-01  8.4206E+06  9.8552E-01 -6.1985E-02  1.5785E-01
  5.7333E-01 -9.8667E-01  3.0604E+07  9.7427E-01 -2.1060E-01  8.0299E-02
