         151         151         249   170.000000      WAVE
 -5.7333E-01 -1.0000E+00  1.2186E+08  9.6533E-01 -3.1185E-02  2.5918E-01
 -5.6000E-01 -1.0000E+00  2.2210E+08  9.7790E-01  6.1291E-02  1.9991E-01
 -5.4667E-01 -1.0000E+00  3.5937E+08  9.8417E-01  9.7882E-02  1.4773E-01
 -5.3333E-01 -1.0000E+00  5.2393E+08  9.8763E-01  1.1260E-01  1.0910E-01
 -5.2000E-01 -1.0000E+00  7.0470E+08  9.8976E-01  1.1804E-01  8.0216E-02
 -5.0667E-01 -1.0000E+00  8.9023E+08  9.9120E-01  1.1908E-01  5.7802E-02
 -4.9333E-01 -1.0000E+00  1.0696E+09  9.9224E-01  1.1783E-01  3.9744E-02
 -4.8000E-01 -1.0000E+00  1.2331E+09  9.9303E-01  1.1526E-01  2.4699E-02
 -4.6667E-01 -1.0000E+00  1.3729E+09  9.9365E-01  1.1189E-01  1.1796E-02
 -4.5333E-01 -1.0000E+00  1.4831E+09  9.9415E-01  1.0797E-01  4.4857E-04
 -4.4000E-01 -1.0000E+00  1.5601E+09  9.9457E-01  1.0364E-01 -9.7532E-03
 -4.2667E-01 -1.0000E+00  1.6024E+09  9.9491E-01  9.8976E-02 -1.9105E-02
 -4.1333E-01 -1.0000E+00  1.6105E+09  9.9518E-01  9.3996E-02 -2.7830E-02
 -4.0000E-01 -1.0000E+00  1.5864E+09  9.9540E-01  8.8704E-02 -3.6101E-02
 -3.8667E-01 -1.0000E+00  1.5337E+09  9.9557E-01  8.3073E-02 -4.4056E-02
 -3.7333E-01 -1.0000E+00  1.4567E+09  9.9568E-01  7.7060E-02 -5.1809E-02
 -3.6000E-01 -1.0000E+00  1.3602E+09  9.9573E-01  7.0598E-02 -5.9458E-02
 -3.4667E-01 -1.0000E+00  1.2494E+09  9.9572E-01  6.3596E-02 -6.7085E-02
 -3.3333E-01 -1.0000E+00  1.1295E+09  9.9563E-01  5.5938E-02 -7.4760E-02
 -3.2000E-01 -1.0000E+00  1.0051E+09  9.9546E-01  4.7464E-02 -8.2539E-02
 -3.0667E-01 -1.0000E+00  8.8061E+08  9.9518E-01  3.7972E-02 -9.0456E-02
 -2.9333E-01 -1.0000E+00  7.5967E+08  9.9476E-01  2.7198E-02 -9.8512E-02
 -2.8000E-01 -1.0000E+00  6.4533E+08  9.9419E-01  1.4798E-02 -1.0665E-01
 -2.6667E-01 -1.0000E+00  5.3991E+08  9.9340E-01  3.3369E-04 -1.1474E-01
 -2.5333E-01 -1.0000E+00  4.4507E+08  9.9233E-01 -1.6746E-02 -1.2245E-01
 -2.4000E-01 -1.0000E+00  3.6182E+08  9.9092E-01 -3.7100E-02 -1.2923E-01
 -2.2667E-01 -1.0000E+00  2.9063E+08  9.8906E-01 -6.1435E-02 -1.3408E-01
 -2.1333E-01 -1.0000E+00  2.3147E+08  9.8667E-01 -9.0321E-02 -1.3537E-01
 -2.0000E-01 -1.0000E+00  1.8388E+08  9.8368E-01 -1.2377E-01 -1.3063E-01
 -1.8667E-01 -1.0000E+00  1.4712E+08  9.8014E-01 -1.6043E-01 -1.1660E-01
 -1.7333E-01 -1.0000E+00  1.2020E+08  9.7633E-01 -1.9660E-01 -9.0116E-02
 -1.6000E-01 -1.0000E+00  1.0194E+08  9.7287E-01 -2.2586E-01 -5.0158E-02
 -1.4667E-01 -1.0000E+00  9.1105E+07  9.7053E-01 -2.4098E-01 -3.5520E-04
 -1.3333E-01 -1.0000E+00  8.6389E+07  9.6990E-01 -2.3813E-01  5.0941E-02
 -1.2000E-01 -1.0000E+00  8.6511E+07  9.7095E-01 -2.1974E-01  9.4727E-02
 -1.0667E-01 -1.0000E+00  9.0234E+07  9.7314E-01 -1.9262E-01  1.2605E-01
 -9.3333E-02 -1.0000E+00  9.6403E+07  9.7581E-01 -1.6365E-01  1.4494E-01
 -8.0000E-02 -1.0000E+00  1.0396E+08  9.7846E-01 -1.3724E-01  1.5423E-01
 -6.6667E-02 -1.0000E+00  1.1197E+08  9.8081E-01 -1.1529E-01  1.5720E-01
 -5.3333E-02 -1.0000E+00  1.1964E+08  9.8279E-01 -9.8116E-02  1.5654E-01
 -4.0000E-02 -1.0000E+00  1.2628E+08  9.8437E-01 -8.5349E-02  1.5408E-01
 -2.6667E-02 -1.0000E+00  1.3139E+08  9.8558E-01 -7.6415E-02  1.5097E-01
 -1.3333E-02 -1.0000E+00  1.3458E+08  9.8647E-01 -7.0786E-02  1.4791E-01
  0.0000E+00 -1.0000E+00  1.3563E+08  9.8705E-01 -6.8066E-02  1.4526E-01
  1.3333E-02 -1.0000E+00  1.3445E+08  9.8735E-01 -6.8021E-02  1.4321E-01
  2.6667E-02 -1.0000E+00  1.3112E+08  9.8738E-01 -7.0582E-02  1.4179E-01
  4.0000E-02 -1.0000E+00  1.2585E+08  9.8712E-01 -7.5842E-02  1.4086E-01
  5.3333E-02 -1.0000E+00  1.1901E+08  9.8656E-01 -8.4047E-02  1.4010E-01
  6.6667E-02 -1.0000E+00  1.1111E+08  9.8569E-01 -9.5554E-02  1.3889E-01
  8.0000E-02 -1.0000E+00  1.0281E+08  9.8448E-01 -1.1071E-01  1.3618E-01
  9.3333E-02 -1.0000E+00  9.4897E+07  9.8297E-01 -1.2957E-01  1.3032E-01
  1.0667E-01 -1.0000E+00  8.8311E+07  9.8129E-01 -1.5133E-01  1.1906E-01
  1.2000E-01 -1.0000E+00  8.4099E+07  9.7971E-01 -1.7361E-01  1.0011E-01
  1.3333E-01 -1.0000E+00  8.3414E+07  9.7868E-01 -1.9213E-01  7.2561E-02
  1.4667E-01 -1.0000E+00  8.7495E+07  9.7863E-01 -2.0197E-01  3.8643E-02
  1.6000E-01 -1.0000E+00  9.7630E+07  9.7969E-01 -2.0047E-01  3.7711E-03
  1.7333E-01 -1.0000E+00  1.1512E+08  9.8160E-01 -1.8913E-01 -2.6267E-02
  1.8667E-01 -1.0000E+00  1.4124E+08  9.8387E-01 -1.7222E-01 -4.8371E-02
  2.0000E-01 -1.0000E+00  1.7716E+08  9.8609E-01 -1.5396E-01 -6.2596E-02
  2.1333E-01 -1.0000E+00  2.2391E+08  9.8804E-01 -1.3702E-01 -7.0673E-02
  2.2667E-01 -1.0000E+00  2.8227E+08  9.8966E-01 -1.2252E-01 -7.4585E-02
  2.4000E-01 -1.0000E+00  3.5272E+08  9.9096E-01 -1.1062E-01 -7.5922E-02
  2.5333E-01 -1.0000E+00  4.3533E+08  9.9199E-01 -1.0109E-01 -7.5777E-02
  2.6667E-01 -1.0000E+00  5.2970E+08  9.9280E-01 -9.3523E-02 -7.4840E-02
  2.8000E-01 -1.0000E+00  6.3485E+08  9.9344E-01 -8.7555E-02 -7.3526E-02
  2.9333E-01 -1.0000E+00  7.4918E+08  9.9395E-01 -8.2849E-02 -7.2077E-02
  3.0667E-01 -1.0000E+00  8.7040E+08  9.9436E-01 -7.9133E-02 -7.0629E-02
  3.2000E-01 -1.0000E+00  9.9553E+08  9.9469E-01 -7.6190E-02 -6.9251E-02
  3.3333E-01 -1.0000E+00  1.1209E+09  9.9495E-01 -7.3844E-02 -6.7976E-02
  3.4667E-01 -1.0000E+00  1.2423E+09  9.9517E-01 -7.1956E-02 -6.6813E-02
  3.6000E-01 -1.0000E+00  1.3549E+09  9.9535E-01 -7.0413E-02 -6.5758E-02
  3.7333E-01 -1.0000E+00  1.4536E+09  9.9550E-01 -6.9120E-02 -6.4798E-02
  3.8667E-01 -1.0000E+00  1.5332E+09  9.9564E-01 -6.7995E-02 -6.3913E-02
  4.0000E-01 -1.0000E+00  1.5887E+09  9.9576E-01 -6.6967E-02 -6.3079E-02
  4.1333E-01 -1.0000E+00  1.6157E+09  9.9588E-01 -6.5967E-02 -6.2265E-02
  4.2667E-01 -1.0000E+00  1.6106E+09  9.9600E-01 -6.4927E-02 -6.1434E-02
  4.4000E-01 -1.0000E+00  1.5711E+09  9.9613E-01 -6.3777E-02 -6.0541E-02
  4.5333E-01 -1.0000E+00  1.4966E+09  9.9627E-01 -6.2434E-02 -5.9521E-02
  4.6667E-01 -1.0000E+00  1.3884E+09  9.9645E-01 -6.0804E-02 -5.8290E-02
  4.8000E-01 -1.0000E+00  1.2499E+09  9.9666E-01 -5.8762E-02 -5.6722E-02
  4.9333E-01 -1.0000E+00  1.0868E+09  9.9693E-01 -5.6148E-02 -5.4623E-02
  5.0667E-01 -1.0000E+00  9.0688E+08  9.9727E-01 -5.2738E-02 -5.1678E-02
  5.2000E-01 -1.0000E+00  7.1972E+08  9.9771E-01 -4.8224E-02 -4.7334E-02
  5.3333E-01 -1.0000E+00  5.3627E+08  9.9829E-01 -4.2188E-02 -4.0551E-02
  5.4667E-01 -1.0000E+00  3.6808E+08  9.9899E-01 -3.4180E-02 -2.9166E-02
  5.6000E-01 -1.0000E+00  2.2644E+08  9.9967E-01 -2.4489E-02 -8.2487E-03
  5.7333E-01 -1.0000E+00  1.2135E+08  9.9924E-01 -1.9278E-02  3.3806E-02
  5.8667E-01 -1.0000E+00  6.0507E+07  9.9235E-01 -5.8477E-02  1.0871E-01
  6.0000E-01 -1.0000E+00  4.8357E+07  9.7514E-01 -1.9374E-01  1.0758E-01
  6.1333E-01 -1.0000E+00  8.5286E+07  9.7315E-01 -2.3015E-01 -8.3107E-04
  6.2667E-01 -1.0000E+00  1.6718E+08  9.7808E-01 -2.0124E-01 -5.3397E-02
  6.4000E-01 -1.0000E+00  2.8541E+08  9.8170E-01 -1.7615E-01 -7.2433E-02
  6.5333E-01 -1.0000E+00  4.2728E+08  9.8400E-01 -1.5909E-01 -8.0185E-02
  6.6667E-01 -1.0000E+00  5.7702E+08  9.8555E-01 -1.4717E-01 -8.3802E-02
  6.8000E-01 -1.0000E+00  7.1734E+08  9.8668E-01 -1.3829E-01 -8.5667E-02
  6.9333E-01 -1.0000E+00  8.3122E+08  9.8757E-01 -1.3115E-01 -8.6664E-02
  7.0667E-01 -1.0000E+00  9.0406E+08  9.8833E-01 -1.2497E-01 -8.7126E-02
  7.2000E-01 -1.0000E+00  9.2561E+08  9.8904E-01 -1.1915E-01 -8.7151E-02
  7.3333E-01 -1.0000E+00  8.9163E+08  9.8978E-01 -1.1323E-01 -8.6687E-02
  7.4667E-01 -1.0000E+00  8.0491E+08  9.9060E-01 -1.0670E-01 -8.5542E-02
  7.6000E-01 -1.0000E+00  6.7539E+08  9.9160E-01 -9.8940E-02 -8.3294E-02
  7.7333E-01 -1.0000E+00  5.1919E+08  9.9289E-01 -8.9026E-02 -7.9047E-02
  7.8667E-01 -1.0000E+00  3.5674E+08  9.9464E-01 -7.5476E-02 -7.0697E-02
  8.0000E-01 -1.0000E+00  2.0997E+08  9.9705E-01 -5.6033E-02 -5.2495E-02
  8.1333E-01 -1.0000E+00  9.8996E+07  9.9949E-01 -3.1287E-02 -5.5654E-03
  8.2667E-01 -1.0000E+00  3.8867E+07  9.9122E-01 -6.0985E-02  1.1732E-01
  8.4000E-01 -1.0000E+00  3.6785E+07  9.5932E-01 -2.6615E-01  9.4194E-02
  8.5333E-01 -1.0000E+00  9.0491E+07  9.6280E-01 -2.6714E-01 -4.0644E-02
  8.6667E-01 -1.0000E+00  1.8817E+08  9.6993E-01 -2.2872E-01 -8.3176E-02
  8.8000E-01 -1.0000E+00  3.1012E+08  9.7428E-01 -2.0303E-01 -9.7752E-02
  8.9333E-01 -1.0000E+00  4.3196E+08  9.7712E-01 -1.8555E-01 -1.0401E-01
  9.0667E-01 -1.0000E+00  5.2908E+08  9.7921E-01 -1.7228E-01 -1.0707E-01
  9.2000E-01 -1.0000E+00  5.8138E+08  9.8098E-01 -1.6097E-01 -1.0847E-01
  9.3333E-01 -1.0000E+00  5.7746E+08  9.8268E-01 -1.5015E-01 -1.0863E-01
  9.4667E-01 -1.0000E+00  5.1736E+08  9.8451E-01 -1.3858E-01 -1.0738E-01
  9.6000E-01 -1.0000E+00  4.1288E+08  9.8673E-01 -1.2476E-01 -1.0388E-01
  9.7333E-01 -1.0000E+00  2.8553E+08  9.8971E-01 -1.0635E-01 -9.5766E-02
  9.8667E-01 -1.0000E+00  1.6204E+08  9.9397E-01 -7.9292E-02 -7.5673E-02
  1.0000E+00 -1.0000E+00  6.8427E+07  9.9902E-01 -4.1735E-02 -1.4628E-02
 -1.0000E+00 -9.8667E-01  1.5237E+08  9.5879E-01  1.6028E-01  2.3459E-01
 -9.8667E-01 -9.8667E-01  2.7160E+08  9.6835E-01  2.0417E-01  1.4361E-01
 -9.7333E-01 -9.8667E-01  3.9792E+08  9.7309E-01  2.1548E-01  8.1622E-02
 -9.6000E-01 -9.8667E-01  5.0400E+08  9.7591E-01  2.1533E-01  3.5144E-02
 -9.4667E-01 -9.8667E-01  5.6726E+08  9.7777E-01  2.0965E-01 -3.4378E-03
 -9.3333E-01 -9.8667E-01  5.7470E+08  9.7903E-01  2.0002E-01 -3.8631E-02
 -9.2000E-01 -9.8667E-01  5.2548E+08  9.7978E-01  1.8602E-01 -7.3750E-02
 -9.0667E-01 -9.8667E-01  4.3066E+08  9.7987E-01  1.6527E-01 -1.1201E-01
 -8.9333E-01 -9.8667E-01  3.1051E+08  9.7876E-01  1.3153E-01 -1.5727E-01
 -8.8000E-01 -9.8667E-01  1.9020E+08  9.7470E-01  6.7672E-02 -2.1304E-01
 -8.6667E-01 -9.8667E-01  9.4738E+07  9.6152E-01 -7.7026E-02 -2.6373E-01
 -8.5333E-01 -9.8667E-01  4.4260E+07  9.2587E-01 -3.5930E-01 -1.1694E-01
 -8.4000E-01 -9.8667E-01  5.0596E+07  9.2598E-01 -2.2579E-01  3.0263E-01
 -8.2667E-01 -9.8667E-01  1.1552E+08  9.5744E-01  4.5927E-02  2.8495E-01
 -8.1333E-01 -9.8667E-01  2.3092E+08  9.7158E-01  1.3605E-01  1.9370E-01
 -8.0000E-01 -9.8667E-01  3.8055E+08  9.7795E-01  1.6459E-01  1.2852E-01
 -7.8667E-01 -9.8667E-01  5.4313E+08  9.8140E-01  1.7323E-01  8.2714E-02
 -7.7333E-01 -9.8667E-01  6.9583E+08  9.8356E-01  1.7405E-01  4.8169E-02
 -7.6000E-01 -9.8667E-01  8.1786E+08  9.8504E-01  1.7112E-01  2.0174E-02
 -7.4667E-01 -9.8667E-01  8.9340E+08  9.8613E-01  1.6594E-01 -4.0336E-03
 -7.3333E-01 -9.8667E-01  9.1350E+08  9.8693E-01  1.5901E-01 -2.6246E-02
 -7.2000E-01 -9.8667E-01  8.7696E+08  9.8749E-01  1.5026E-01 -4.7805E-02
 -7.0667E-01 -9.8667E-01  7.8998E+08  9.8780E-01  1.3916E-01 -6.9906E-02
 -6.9333E-01 -9.8667E-01  6.6489E+08  9.8777E-01  1.2453E-01 -9.3817E-02
 -6.8000E-01 -9.8667E-01  5.1823E+08  9.8720E-01  1.0389E-01 -1.2103E-01
 -6.6667E-01 -9.8667E-01  3.6849E+08  9.8557E-01  7.1993E-02 -1.5319E-01
 -6.5333E-01 -9.8667E-01  2.3380E+08  9.8160E-01  1.6615E-02 -1.9022E-01
 -6.4000E-01 -9.8667E-01  1.2999E+08  9.7180E-01 -9.0847E-02 -2.1762E-01
 -6.2667E-01 -9.8667E-01  6.9045E+07  9.5025E-01 -2.7787E-01 -1.4080E-01
 -6.1333E-01 -9.8667E-01  5.8160E+07  9.3831E-01 -3.0669E-01  1.5972E-01
 -6.0000E-01 -9.8667E-01  9.9444E+07  9.5913E-01 -8.3014E-02  2.7053E-01
 -5.8667E-01 -9.8667E-01  1.9014E+08  9.7485E-01  4.3779E-02  2.1852E-01
 -5.7333E-01 -9.8667E-01  3.2332E+08  9.8254E-01  9.3183E-02  1.6100E-01
 -5.6000E-01 -9.8667E-01  4.8888E+08  9.8660E-01  1.1266E-01  1.1802E-01
 -5.4667E-01 -9.8667E-01  6.7473E+08  9.8901E-01  1.2007E-01  8.6304E-02
 -5.3333E-01 -9.8667E-01  8.6797E+08  9.9059E-01  1.2201E-01  6.2021E-02
 -5.2000E-01 -9.8667E-01  1.0560E+09  9.9171E-01  1.2119E-01  4.2658E-02
 -5.0667E-01 -9.8667E-01  1.2276E+09  9.9256E-01  1.1883E-01  2.6639E-02
 -4.9333E-01 -9.8667E-01  1.3732E+09  9.9322E-01  1.1554E-01  1.2954E-02
 -4.8000E-01 -9.8667E-01  1.4860E+09  9.9375E-01  1.1163E-01  9.3186E-04
 -4.6667E-01 -9.8667E-01  1.5615E+09  9.9418E-01  1.0724E-01 -9.8923E-03
 -4.5333E-01 -9.8667E-01  1.5980E+09  9.9454E-01  1.0245E-01 -1.9855E-02
 -4.4000E-01 -9.8667E-01  1.5960E+09  9.9483E-01  9.7283E-02 -2.9211E-02
 -4.2667E-01 -9.8667E-01  1.5582E+09  9.9505E-01  9.1723E-02 -3.8161E-02
 -4.1333E-01 -9.8667E-01  1.4888E+09  9.9522E-01  8.5720E-02 -4.6870E-02
 -4.0000E-01 -9.8667E-01  1.3932E+09  9.9531E-01  7.9194E-02 -5.5483E-02
 -3.8667E-01 -9.8667E-01  1.2774E+09  9.9534E-01  7.2026E-02 -6.4128E-02
 -3.7333E-01 -9.8667E-01  1.1477E+09  9.9528E-01  6.4048E-02 -7.2920E-02
 -3.6000E-01 -9.8667E-01  1.0104E+09  9.9511E-01  5.5027E-02 -8.1966E-02
 -3.4667E-01 -9.8667E-01  8.7112E+08  9.9482E-01  4.4639E-02 -9.1347E-02
 -3.3333E-01 -9.8667E-01  7.3510E+08  9.9435E-01  3.2427E-02 -1.0111E-01
 -3.2000E-01 -9.8667E-01  6.0662E+08  9.9364E-01  1.7750E-02 -1.1121E-01
 -3.0667E-01 -9.8667E-01  4.8912E+08  9.9260E-01 -3.0125E-04 -1.2141E-01
 -2.9333E-01 -9.8667E-01  3.8517E+08  9.9110E-01 -2.2987E-02 -1.3110E-01
 -2.8000E-01 -9.8667E-01  2.9642E+08  9.8895E-01 -5.1961E-02 -1.3885E-01
 -2.6667E-01 -9.8667E-01  2.2376E+08  9.8590E-01 -8.9047E-02 -1.4171E-01
 -2.5333E-01 -9.8667E-01  1.6734E+08  9.8172E-01 -1.3514E-01 -1.3402E-01
 -2.4000E-01 -9.8667E-01  1.2672E+08  9.7651E-01 -1.8707E-01 -1.0693E-01
 -2.2667E-01 -9.8667E-01  1.0098E+08  9.7126E-01 -2.3225E-01 -5.2088E-02
 -2.1333E-01 -9.8667E-01  8.8801E+07  9.6813E-01 -2.4907E-01  2.6024E-02
 -2.0000E-01 -9.8667E-01  8.8624E+07  9.6891E-01 -2.2522E-01  1.0239E-01
 -1.8667E-01 -9.8667E-01  9.8709E+07  9.7290E-01 -1.7444E-01  1.5178E-01
 -1.7333E-01 -9.8667E-01  1.1724E+08  9.7793E-01 -1.2040E-01  1.7078E-01
 -1.6000E-01 -9.8667E-01  1.4237E+08  9.8249E-01 -7.6140E-02  1.7004E-01
 -1.4667E-01 -9.8667E-01  1.7233E+08  9.8613E-01 -4.3864E-02  1.6005E-01
 -1.3333E-01 -9.8667E-01  2.0542E+08  9.8890E-01 -2.1448E-02  1.4701E-01
 -1.2000E-01 -9.8667E-01  2.4006E+08  9.9099E-01 -6.1893E-03  1.3381E-01
 -1.0667E-01 -9.8667E-01  2.7481E+08  9.9256E-01  4.0866E-03  1.2165E-01
 -9.3333E-02 -9.8667E-01  3.0840E+08  9.9377E-01  1.0916E-02  1.1089E-01
 -8.0000E-02 -9.8667E-01  3.3971E+08  9.9471E-01  1.5346E-02  1.0159E-01
 -6.6667E-02 -9.8667E-01  3.6779E+08  9.9544E-01  1.8081E-02  9.3630E-02
 -5.3333E-02 -9.8667E-01  3.9184E+08  9.9602E-01  1.9599E-02  8.6901E-02
 -4.0000E-02 -9.8667E-01  4.1122E+08  9.9649E-01  2.0228E-02  8.1274E-02
 -2.6667E-02 -9.8667E-01  4.2543E+08  9.9685E-01  2.0193E-02  7.6642E-02
 -1.3333E-02 -9.8667E-01  4.3413E+08  9.9714E-01  1.9651E-02  7.2920E-02
  0.0000E+00 -9.8667E-01  4.3712E+08  9.9737E-01  1.8708E-02  7.0048E-02
  1.3333E-02 -9.8667E-01  4.3431E+08  9.9753E-01  1.7431E-02  6.7990E-02
  2.6667E-02 -9.8667E-01  4.2576E+08  9.9764E-01  1.5860E-02  6.6732E-02
  4.0000E-02 -9.8667E-01  4.1168E+08  9.9770E-01  1.4002E-02  6.6287E-02
  5.3333E-02 -9.8667E-01  3.9240E+08  9.9770E-01  1.1835E-02  6.6693E-02
  6.6667E-02 -9.8667E-01  3.6839E+08  9.9764E-01  9.2981E-03  6.8019E-02
  8.0000E-02 -9.8667E-01  3.4030E+08  9.9750E-01  6.2781E-03  7.0366E-02
  9.3333E-02 -9.8667E-01  3.0890E+08  9.9726E-01  2.5834E-03  7.3873E-02
  1.0667E-01 -9.8667E-01  2.7513E+08  9.9690E-01 -2.1019E-03  7.8709E-02
  1.2000E-01 -9.8667E-01  2.4011E+08  9.9634E-01 -8.2909E-03  8.5056E-02
  1.3333E-01 -9.8667E-01  2.0510E+08  9.9552E-01 -1.6815E-02  9.3041E-02
  1.4667E-01 -9.8667E-01  1.7152E+08  9.9431E-01 -2.8997E-02  1.0253E-01
  1.6000E-01 -9.8667E-01  1.4096E+08  9.9253E-01 -4.6821E-02  1.1268E-01
  1.7333E-01 -9.8667E-01  1.1510E+08  9.9000E-01 -7.2755E-02  1.2085E-01
  1.8667E-01 -9.8667E-01  9.5740E+07  9.8672E-01 -1.0817E-01  1.2118E-01
  2.0000E-01 -9.8667E-01  8.4716E+07  9.8326E-01 -1.4891E-01  1.0497E-01
  2.1333E-01 -9.8667E-01  8.3865E+07  9.8101E-01 -1.8160E-01  6.8126E-02
  2.2667E-01 -9.8667E-01  9.4945E+07  9.8106E-01 -1.9258E-01  2.1041E-02
  2.4000E-01 -9.8667E-01  1.1956E+08  9.8295E-01 -1.8288E-01 -1.9352E-02
  2.5333E-01 -9.8667E-01  1.5904E+08  9.8544E-01 -1.6378E-01 -4.5706E-02
  2.6667E-01 -9.8667E-01  2.1437E+08  9.8773E-01 -1.4414E-01 -6.0180E-02
  2.8000E-01 -9.8667E-01  2.8605E+08  9.8956E-01 -1.2750E-01 -6.7190E-02
  2.9333E-01 -9.8667E-01  3.7397E+08  9.9096E-01 -1.1438E-01 -7.0078E-02
  3.0667E-01 -9.8667E-01  4.7733E+08  9.9202E-01 -1.0430E-01 -7.0835E-02
  3.2000E-01 -9.8667E-01  5.9452E+08  9.9282E-01 -9.6616E-02 -7.0545E-02
  3.3333E-01 -9.8667E-01  7.2306E+08  9.9343E-01 -9.0732E-02 -6.9781E-02
  3.4667E-01 -9.8667E-01  8.5956E+08  9.9390E-01 -8.6194E-02 -6.8841E-02
  3.6000E-01 -9.8667E-01  9.9974E+08  9.9426E-01 -8.2658E-02 -6.7873E-02
  3.7333E-01 -9.8667E-01  1.1385E+09  9.9455E-01 -7.9866E-02 -6.6948E-02
  3.8667E-01 -9.8667E-01  1.2701E+09  9.9479E-01 -7.7621E-02 -6.6094E-02
  4.0000E-01 -9.8667E-01  1.3884E+09  9.9498E-01 -7.5770E-02 -6.5314E-02
  4.1333E-01 -9.8667E-01  1.4868E+09  9.9515E-01 -7.4190E-02 -6.4600E-02
  4.2667E-01 -9.8667E-01  1.5594E+09  9.9530E-01 -7.2779E-02 -6.3931E-02
  4.4000E-01 -9.8667E-01  1.6006E+09  9.9544E-01 -7.1446E-02 -6.3279E-02
  4.5333E-01 -9.8667E-01  1.6060E+09  9.9557E-01 -7.0105E-02 -6.2610E-02
  4.6667E-01 -9.8667E-01  1.5728E+09  9.9572E-01 -6.8668E-02 -6.1874E-02
  4.8000E-01 -9.8667E-01  1.5001E+09  9.9588E-01 -6.7040E-02 -6.1009E-02
  4.9333E-01 -9.8667E-01  1.3896E+09  9.9608E-01 -6.5106E-02 -5.9925E-02
  5.0667E-01 -9.8667E-01  1.2454E+09  9.9632E-01 -6.2724E-02 -5.8486E-02
  5.2000E-01 -9.8667E-01  1.0742E+09  9.9662E-01 -5.9702E-02 -5.6483E-02
  5.3333E-01 -9.8667E-01  8.8542E+08  9.9701E-01 -5.5771E-02 -5.3558E-02
  5.4667E-01 -9.8667E-01  6.9019E+08  9.9752E-01 -5.0551E-02 -4.9070E-02
  5.6000E-01 -9.8667E-01  5.0118E+08  9.9818E-01 -4.3516E-02 -4.1751E-02
