         151         151         247   168.371231      WAVE
 -6.5333E-01 -1.0000E+00  1.5452E+09  9.9116E-01  1.2629E-01 -4.0598E-02
 -6.4000E-01 -1.0000E+00  1.3920E+09  9.9177E-01  1.1491E-01 -5.6492E-02
 -6.2667E-01 -1.0000E+00  1.1916E+09  9.9231E-01  1.0013E-01 -7.2815E-02
 -6.1333E-01 -1.0000E+00  9.6639E+08  9.9275E-01  8.0118E-02 -8.9596E-02
 -6.0000E-01 -1.0000E+00  7.3997E+08  9.9303E-01  5.1754E-02 -1.0590E-01
 -5.8667E-01 -1.0000E+00  5.3536E+08  9.9298E-01  1.0069E-02 -1.1786E-01
 -5.7333E-01 -1.0000E+00  3.7278E+08  9.9227E-01 -5.0063E-02 -1.1359E-01
 -5.6000E-01 -1.0000E+00  2.6816E+08  9.9049E-01 -1.2009E-01 -6.7101E-02
 -5.4667E-01 -1.0000E+00  2.3220E+08  9.8826E-01 -1.4894E-01  3.4024E-02
 -5.3333E-01 -1.0000E+00  2.6995E+08  9.8763E-01 -9.6689E-02  1.2347E-01
 -5.2000E-01 -1.0000E+00  3.8097E+08  9.8873E-01 -2.0644E-02  1.4827E-01
 -5.0667E-01 -1.0000E+00  5.5986E+08  9.9023E-01  3.2863E-02  1.3553E-01
 -4.9333E-01 -1.0000E+00  7.9716E+08  9.9152E-01  6.3414E-02  1.1340E-01
 -4.8000E-01 -1.0000E+00  1.0804E+09  9.9256E-01  7.9837E-02  9.1973E-02
 -4.6667E-01 -1.0000E+00  1.3953E+09  9.9338E-01  8.8280E-02  7.3479E-02
 -4.5333E-01 -1.0000E+00  1.7268E+09  9.9406E-01  9.2158E-02  5.7903E-02
 -4.4000E-01 -1.0000E+00  2.0602E+09  9.9463E-01  9.3316E-02  4.4751E-02
 -4.2667E-01 -1.0000E+00  2.3818E+09  9.9512E-01  9.2781E-02  3.3519E-02
 -4.1333E-01 -1.0000E+00  2.6799E+09  9.9555E-01  9.1141E-02  2.3797E-02
 -4.0000E-01 -1.0000E+00  2.9447E+09  9.9594E-01  8.8748E-02  1.5269E-02
 -3.8667E-01 -1.0000E+00  3.1692E+09  9.9628E-01  8.5817E-02  7.6967E-03
 -3.7333E-01 -1.0000E+00  3.3487E+09  9.9659E-01  8.2484E-02  9.0007E-04
 -3.6000E-01 -1.0000E+00  3.4808E+09  9.9687E-01  7.8836E-02 -5.2574E-03
 -3.4667E-01 -1.0000E+00  3.5655E+09  9.9713E-01  7.4931E-02 -1.0880E-02
 -3.3333E-01 -1.0000E+00  3.6045E+09  9.9736E-01  7.0803E-02 -1.6045E-02
 -3.2000E-01 -1.0000E+00  3.6012E+09  9.9757E-01  6.6478E-02 -2.0813E-02
 -3.0667E-01 -1.0000E+00  3.5598E+09  9.9776E-01  6.1969E-02 -2.5228E-02
 -2.9333E-01 -1.0000E+00  3.4855E+09  9.9793E-01  5.7287E-02 -2.9322E-02
 -2.8000E-01 -1.0000E+00  3.3840E+09  9.9807E-01  5.2437E-02 -3.3116E-02
 -2.6667E-01 -1.0000E+00  3.2610E+09  9.9820E-01  4.7427E-02 -3.6624E-02
 -2.5333E-01 -1.0000E+00  3.1220E+09  9.9831E-01  4.2260E-02 -3.9849E-02
 -2.4000E-01 -1.0000E+00  2.9724E+09  9.9840E-01  3.6945E-02 -4.2790E-02
 -2.2667E-01 -1.0000E+00  2.8170E+09  9.9847E-01  3.1493E-02 -4.5442E-02
 -2.1333E-01 -1.0000E+00  2.6600E+09  9.9852E-01  2.5920E-02 -4.7792E-02
 -2.0000E-01 -1.0000E+00  2.5050E+09  9.9855E-01  2.0248E-02 -4.9828E-02
 -1.8667E-01 -1.0000E+00  2.3551E+09  9.9857E-01  1.4506E-02 -5.1535E-02
 -1.7333E-01 -1.0000E+00  2.2125E+09  9.9856E-01  8.7320E-03 -5.2902E-02
 -1.6000E-01 -1.0000E+00  2.0792E+09  9.9854E-01  2.9702E-03 -5.3919E-02
 -1.4667E-01 -1.0000E+00  1.9563E+09  9.9851E-01 -2.7264E-03 -5.4584E-02
 -1.3333E-01 -1.0000E+00  1.8447E+09  9.9846E-01 -8.2997E-03 -5.4905E-02
 -1.2000E-01 -1.0000E+00  1.7447E+09  9.9840E-01 -1.3688E-02 -5.4899E-02
 -1.0667E-01 -1.0000E+00  1.6565E+09  9.9833E-01 -1.8829E-02 -5.4594E-02
 -9.3333E-02 -1.0000E+00  1.5799E+09  9.9826E-01 -2.3665E-02 -5.4033E-02
 -8.0000E-02 -1.0000E+00  1.5146E+09  9.9818E-01 -2.8143E-02 -5.3264E-02
 -6.6667E-02 -1.0000E+00  1.4604E+09  9.9811E-01 -3.2222E-02 -5.2347E-02
 -5.3333E-02 -1.0000E+00  1.4166E+09  9.9804E-01 -3.5873E-02 -5.1341E-02
 -4.0000E-02 -1.0000E+00  1.3830E+09  9.9797E-01 -3.9080E-02 -5.0307E-02
 -2.6667E-02 -1.0000E+00  1.3591E+09  9.9791E-01 -4.1838E-02 -4.9298E-02
 -1.3333E-02 -1.0000E+00  1.3446E+09  9.9785E-01 -4.4157E-02 -4.8360E-02
  0.0000E+00 -1.0000E+00  1.3395E+09  9.9781E-01 -4.6055E-02 -4.7528E-02
  1.3333E-02 -1.0000E+00  1.3435E+09  9.9777E-01 -4.7559E-02 -4.6823E-02
  2.6667E-02 -1.0000E+00  1.3569E+09  9.9774E-01 -4.8702E-02 -4.6253E-02
  4.0000E-02 -1.0000E+00  1.3797E+09  9.9772E-01 -4.9521E-02 -4.5817E-02
  5.3333E-02 -1.0000E+00  1.4122E+09  9.9771E-01 -5.0057E-02 -4.5503E-02
  6.6667E-02 -1.0000E+00  1.4549E+09  9.9770E-01 -5.0352E-02 -4.5292E-02
  8.0000E-02 -1.0000E+00  1.5081E+09  9.9770E-01 -5.0451E-02 -4.5161E-02
  9.3333E-02 -1.0000E+00  1.5723E+09  9.9771E-01 -5.0396E-02 -4.5088E-02
  1.0667E-01 -1.0000E+00  1.6479E+09  9.9772E-01 -5.0232E-02 -4.5052E-02
  1.2000E-01 -1.0000E+00  1.7352E+09  9.9773E-01 -4.9999E-02 -4.5034E-02
  1.3333E-01 -1.0000E+00  1.8343E+09  9.9775E-01 -4.9732E-02 -4.5020E-02
  1.4667E-01 -1.0000E+00  1.9452E+09  9.9776E-01 -4.9466E-02 -4.5003E-02
  1.6000E-01 -1.0000E+00  2.0675E+09  9.9777E-01 -4.9228E-02 -4.4978E-02
  1.7333E-01 -1.0000E+00  2.2004E+09  9.9778E-01 -4.9037E-02 -4.4945E-02
  1.8667E-01 -1.0000E+00  2.3428E+09  9.9779E-01 -4.8909E-02 -4.4906E-02
  2.0000E-01 -1.0000E+00  2.4928E+09  9.9780E-01 -4.8853E-02 -4.4868E-02
  2.1333E-01 -1.0000E+00  2.6481E+09  9.9780E-01 -4.8873E-02 -4.4833E-02
  2.2667E-01 -1.0000E+00  2.8058E+09  9.9779E-01 -4.8969E-02 -4.4809E-02
  2.4000E-01 -1.0000E+00  2.9623E+09  9.9779E-01 -4.9135E-02 -4.4800E-02
  2.5333E-01 -1.0000E+00  3.1133E+09  9.9778E-01 -4.9363E-02 -4.4808E-02
  2.6667E-01 -1.0000E+00  3.2542E+09  9.9776E-01 -4.9642E-02 -4.4836E-02
  2.8000E-01 -1.0000E+00  3.3795E+09  9.9774E-01 -4.9959E-02 -4.4883E-02
  2.9333E-01 -1.0000E+00  3.4837E+09  9.9772E-01 -5.0299E-02 -4.4948E-02
  3.0667E-01 -1.0000E+00  3.5610E+09  9.9770E-01 -5.0645E-02 -4.5025E-02
  3.2000E-01 -1.0000E+00  3.6057E+09  9.9768E-01 -5.0979E-02 -4.5109E-02
  3.3333E-01 -1.0000E+00  3.6126E+09  9.9766E-01 -5.1279E-02 -4.5188E-02
  3.4667E-01 -1.0000E+00  3.5772E+09  9.9765E-01 -5.1521E-02 -4.5250E-02
  3.6000E-01 -1.0000E+00  3.4960E+09  9.9764E-01 -5.1679E-02 -4.5276E-02
  3.7333E-01 -1.0000E+00  3.3672E+09  9.9764E-01 -5.1721E-02 -4.5240E-02
  3.8667E-01 -1.0000E+00  3.1906E+09  9.9765E-01 -5.1611E-02 -4.5107E-02
  4.0000E-01 -1.0000E+00  2.9684E+09  9.9768E-01 -5.1304E-02 -4.4828E-02
  4.1333E-01 -1.0000E+00  2.7050E+09  9.9773E-01 -5.0747E-02 -4.4333E-02
  4.2667E-01 -1.0000E+00  2.4074E+09  9.9781E-01 -4.9875E-02 -4.3520E-02
  4.4000E-01 -1.0000E+00  2.0851E+09  9.9792E-01 -4.8608E-02 -4.2229E-02
  4.5333E-01 -1.0000E+00  1.7498E+09  9.9809E-01 -4.6859E-02 -4.0211E-02
  4.6667E-01 -1.0000E+00  1.4152E+09  9.9832E-01 -4.4548E-02 -3.7057E-02
  4.8000E-01 -1.0000E+00  1.0959E+09  9.9862E-01 -4.1669E-02 -3.2068E-02
  4.9333E-01 -1.0000E+00  8.0719E+08  9.9897E-01 -3.8515E-02 -2.4037E-02
  5.0667E-01 -1.0000E+00  5.6362E+08  9.9928E-01 -3.6382E-02 -1.0957E-02
  5.2000E-01 -1.0000E+00  3.7797E+08  9.9917E-01 -3.9576E-02  9.6107E-03
  5.3333E-01 -1.0000E+00  2.6013E+08  9.9765E-01 -5.8564E-02  3.5544E-02
  5.4667E-01 -1.0000E+00  2.1598E+08  9.9382E-01 -1.0068E-01  4.6783E-02
  5.6000E-01 -1.0000E+00  2.4648E+08  9.8990E-01 -1.3969E-01  2.4110E-02
  5.7333E-01 -1.0000E+00  3.4706E+08  9.8837E-01 -1.5182E-01 -9.0399E-03
  5.8667E-01 -1.0000E+00  5.0747E+08  9.8837E-01 -1.4851E-01 -3.2756E-02
  6.0000E-01 -1.0000E+00  7.1208E+08  9.8882E-01 -1.4148E-01 -4.7153E-02
  6.1333E-01 -1.0000E+00  9.4082E+08  9.8931E-01 -1.3466E-01 -5.5983E-02
  6.2667E-01 -1.0000E+00  1.1706E+09  9.8975E-01 -1.2882E-01 -6.1723E-02
  6.4000E-01 -1.0000E+00  1.3775E+09  9.9012E-01 -1.2384E-01 -6.5700E-02
  6.5333E-01 -1.0000E+00  1.5387E+09  9.9047E-01 -1.1947E-01 -6.8598E-02
  6.6667E-01 -1.0000E+00  1.6354E+09  9.9079E-01 -1.1542E-01 -7.0768E-02
  6.8000E-01 -1.0000E+00  1.6548E+09  9.9114E-01 -1.1142E-01 -7.2373E-02
  6.9333E-01 -1.0000E+00  1.5921E+09  9.9152E-01 -1.0720E-01 -7.3445E-02
  7.0667E-01 -1.0000E+00  1.4517E+09  9.9199E-01 -1.0247E-01 -7.3897E-02
  7.2000E-01 -1.0000E+00  1.2472E+09  9.9258E-01 -9.6832E-02 -7.3476E-02
  7.3333E-01 -1.0000E+00  1.0002E+09  9.9338E-01 -8.9769E-02 -7.1629E-02
  7.4667E-01 -1.0000E+00  7.3818E+08  9.9449E-01 -8.0546E-02 -6.7137E-02
  7.6000E-01 -1.0000E+00  4.9134E+08  9.9602E-01 -6.8350E-02 -5.7136E-02
  7.7333E-01 -1.0000E+00  2.8845E+08  9.9795E-01 -5.3957E-02 -3.4439E-02
  7.8667E-01 -1.0000E+00  1.5285E+08  9.9855E-01 -5.1480E-02  1.5918E-02
  8.0000E-01 -1.0000E+00  9.8851E+07  9.9036E-01 -1.1713E-01  7.3992E-02
  8.1333E-01 -1.0000E+00  1.2908E+08  9.7886E-01 -2.0213E-01  3.1244E-02
  8.2667E-01 -1.0000E+00  2.3360E+08  9.7724E-01 -2.1011E-01 -2.9357E-02
  8.4000E-01 -1.0000E+00  3.9089E+08  9.7869E-01 -1.9632E-01 -6.0289E-02
  8.5333E-01 -1.0000E+00  5.7092E+08  9.8024E-01 -1.8271E-01 -7.5790E-02
  8.6667E-01 -1.0000E+00  7.3975E+08  9.8155E-01 -1.7149E-01 -8.4518E-02
  8.8000E-01 -1.0000E+00  8.6533E+08  9.8269E-01 -1.6194E-01 -8.9935E-02
  8.9333E-01 -1.0000E+00  9.2325E+08  9.8377E-01 -1.5316E-01 -9.3431E-02
  9.0667E-01 -1.0000E+00  9.0140E+08  9.8491E-01 -1.4432E-01 -9.5506E-02
  9.2000E-01 -1.0000E+00  8.0272E+08  9.8623E-01 -1.3457E-01 -9.6119E-02
  9.3333E-01 -1.0000E+00  6.4504E+08  9.8791E-01 -1.2280E-01 -9.4615E-02
  9.4667E-01 -1.0000E+00  4.5797E+08  9.9022E-01 -1.0737E-01 -8.9056E-02
  9.6000E-01 -1.0000E+00  2.7717E+08  9.9356E-01 -8.6004E-02 -7.3771E-02
  9.7333E-01 -1.0000E+00  1.3700E+08  9.9770E-01 -6.0600E-02 -3.0514E-02
  9.8667E-01 -1.0000E+00  6.3078E+07  9.9329E-01 -8.9396E-02  7.3394E-02
  1.0000E+00 -1.0000E+00  6.6401E+07  9.6814E-01 -2.4233E-01  6.3069E-02
 -1.0000E+00 -9.8667E-01  7.2058E+07  9.5830E-01 -2.2665E-01  1.7405E-01
 -9.8667E-01 -9.8667E-01  1.3629E+08  9.6361E-01  2.2670E-02  2.6633E-01
 -9.7333E-01 -9.8667E-01  2.6867E+08  9.7033E-01  1.4238E-01  1.9542E-01
 -9.6000E-01 -9.8667E-01  4.4465E+08  9.7447E-01  1.8355E-01  1.2932E-01
 -9.4667E-01 -9.8667E-01  6.2992E+08  9.7719E-01  1.9684E-01  7.9695E-02
 -9.3333E-01 -9.8667E-01  7.8809E+08  9.7920E-01  1.9875E-01  4.0813E-02
 -9.2000E-01 -9.8667E-01  8.8842E+08  9.8081E-01  1.9478E-01  8.0444E-03
 -9.0667E-01 -9.8667E-01  9.1205E+08  9.8219E-01  1.8661E-01 -2.1694E-02
 -8.9333E-01 -9.8667E-01  8.5548E+08  9.8341E-01  1.7416E-01 -5.0655E-02
 -8.8000E-01 -9.8667E-01  7.3088E+08  9.8450E-01  1.5571E-01 -8.0732E-02
 -8.6667E-01 -9.8667E-01  5.6333E+08  9.8540E-01  1.2696E-01 -1.1345E-01
 -8.5333E-01 -9.8667E-01  3.8586E+08  9.8588E-01  7.7982E-02 -1.4820E-01
 -8.4000E-01 -9.8667E-01  2.3333E+08  9.8508E-01 -1.2628E-02 -1.7162E-01
 -8.2667E-01 -9.8667E-01  1.3636E+08  9.8072E-01 -1.5940E-01 -1.1308E-01
 -8.1333E-01 -9.8667E-01  1.1633E+08  9.7424E-01 -1.9766E-01  1.0859E-01
 -8.0000E-01 -9.8667E-01  1.8229E+08  9.7542E-01 -3.4974E-02  2.1755E-01
 -7.8667E-01 -9.8667E-01  3.2996E+08  9.7937E-01  7.7812E-02  1.8650E-01
 -7.7333E-01 -9.8667E-01  5.4295E+08  9.8232E-01  1.2614E-01  1.3830E-01
 -7.6000E-01 -9.8667E-01  7.9568E+08  9.8438E-01  1.4581E-01  9.8636E-02
 -7.4667E-01 -9.8667E-01  1.0574E+09  9.8591E-01  1.5305E-01  6.7500E-02
 -7.3333E-01 -9.8667E-01  1.2968E+09  9.8712E-01  1.5426E-01  4.2319E-02
 -7.2000E-01 -9.8667E-01  1.4860E+09  9.8814E-01  1.5210E-01  2.1048E-02
 -7.0667E-01 -9.8667E-01  1.6041E+09  9.8903E-01  1.4771E-01  2.2692E-03
 -6.9333E-01 -9.8667E-01  1.6395E+09  9.8982E-01  1.4151E-01 -1.5019E-02
 -6.8000E-01 -9.8667E-01  1.5906E+09  9.9055E-01  1.3348E-01 -3.1573E-02
 -6.6667E-01 -9.8667E-01  1.4655E+09  9.9122E-01  1.2324E-01 -4.7995E-02
 -6.5333E-01 -9.8667E-01  1.2805E+09  9.9183E-01  1.0993E-01 -6.4765E-02
 -6.4000E-01 -9.8667E-01  1.0578E+09  9.9237E-01  9.2001E-02 -8.2136E-02
 -6.2667E-01 -9.8667E-01  8.2286E+08  9.9278E-01  6.6670E-02 -9.9685E-02
 -6.1333E-01 -9.8667E-01  6.0150E+08  9.9296E-01  2.9194E-02 -1.1483E-01
 -6.0000E-01 -9.8667E-01  4.1753E+08  9.9260E-01 -2.6813E-02 -1.1845E-01
 -5.8667E-01 -9.8667E-01  2.9059E+08  9.9122E-01 -1.0000E-01 -8.6468E-02
 -5.7333E-01 -9.8667E-01  2.3477E+08  9.8890E-01 -1.4841E-01  7.1839E-03
 -5.6000E-01 -9.8667E-01  2.5777E+08  9.8762E-01 -1.1048E-01  1.1138E-01
 -5.4667E-01 -9.8667E-01  3.6086E+08  9.8835E-01 -3.0245E-02  1.4916E-01
 -5.3333E-01 -9.8667E-01  5.3934E+08  9.8978E-01  2.9828E-02  1.3948E-01
 -5.2000E-01 -9.8667E-01  7.8343E+08  9.9108E-01  6.4073E-02  1.1683E-01
 -5.0667E-01 -9.8667E-01  1.0794E+09  9.9214E-01  8.2233E-02  9.4336E-02
 -4.9333E-01 -9.8667E-01  1.4112E+09  9.9299E-01  9.1463E-02  7.4919E-02
 -4.8000E-01 -9.8667E-01  1.7615E+09  9.9368E-01  9.5683E-02  5.8627E-02
 -4.6667E-01 -9.8667E-01  2.1130E+09  9.9427E-01  9.6971E-02  4.4917E-02
 -4.5333E-01 -9.8667E-01  2.4498E+09  9.9478E-01  9.6451E-02  3.3233E-02
 -4.4000E-01 -9.8667E-01  2.7580E+09  9.9523E-01  9.4761E-02  2.3123E-02
 -4.2667E-01 -9.8667E-01  3.0263E+09  9.9563E-01  9.2270E-02  1.4244E-02
 -4.1333E-01 -9.8667E-01  3.2464E+09  9.9599E-01  8.9203E-02  6.3392E-03
 -4.0000E-01 -9.8667E-01  3.4131E+09  9.9632E-01  8.5695E-02 -7.8516E-04
 -3.8667E-01 -9.8667E-01  3.5240E+09  9.9662E-01  8.1831E-02 -7.2741E-03
 -3.7333E-01 -9.8667E-01  3.5796E+09  9.9689E-01  7.7660E-02 -1.3237E-02
 -3.6000E-01 -9.8667E-01  3.5825E+09  9.9714E-01  7.3209E-02 -1.8757E-02
 -3.4667E-01 -9.8667E-01  3.5373E+09  9.9737E-01  6.8493E-02 -2.3895E-02
 -3.3333E-01 -9.8667E-01  3.4498E+09  9.9757E-01  6.3511E-02 -2.8695E-02
 -3.2000E-01 -9.8667E-01  3.3269E+09  9.9775E-01  5.8260E-02 -3.3184E-02
 -3.0667E-01 -9.8667E-01  3.1757E+09  9.9791E-01  5.2727E-02 -3.7378E-02
 -2.9333E-01 -9.8667E-01  3.0035E+09  9.9805E-01  4.6900E-02 -4.1278E-02
 -2.8000E-01 -9.8667E-01  2.8173E+09  9.9816E-01  4.0762E-02 -4.4873E-02
 -2.6667E-01 -9.8667E-01  2.6235E+09  9.9825E-01  3.4303E-02 -4.8137E-02
 -2.5333E-01 -9.8667E-01  2.4281E+09  9.9832E-01  2.7513E-02 -5.1034E-02
 -2.4000E-01 -9.8667E-01  2.2358E+09  9.9836E-01  2.0394E-02 -5.3514E-02
 -2.2667E-01 -9.8667E-01  2.0508E+09  9.9837E-01  1.2961E-02 -5.5515E-02
 -2.1333E-01 -9.8667E-01  1.8764E+09  9.9836E-01  5.2468E-03 -5.6967E-02
 -2.0000E-01 -9.8667E-01  1.7147E+09  9.9832E-01 -2.6907E-03 -5.7799E-02
 -1.8667E-01 -9.8667E-01  1.5675E+09  9.9826E-01 -1.0767E-02 -5.7942E-02
 -1.7333E-01 -9.8667E-01  1.4354E+09  9.9818E-01 -1.8868E-02 -5.7345E-02
 -1.6000E-01 -9.8667E-01  1.3188E+09  9.9807E-01 -2.6853E-02 -5.5980E-02
 -1.4667E-01 -9.8667E-01  1.2174E+09  9.9795E-01 -3.4561E-02 -5.3860E-02
 -1.3333E-01 -9.8667E-01  1.1304E+09  9.9782E-01 -4.1826E-02 -5.1046E-02
 -1.2000E-01 -9.8667E-01  1.0570E+09  9.9769E-01 -4.8492E-02 -4.7650E-02
 -1.0667E-01 -9.8667E-01  9.9593E+08  9.9756E-01 -5.4432E-02 -4.3828E-02
 -9.3333E-02 -9.8667E-01  9.4597E+08  9.9743E-01 -5.9565E-02 -3.9772E-02
 -8.0000E-02 -9.8667E-01  9.0582E+08  9.9732E-01 -6.3860E-02 -3.5688E-02
 -6.6667E-02 -9.8667E-01  8.7421E+08  9.9722E-01 -6.7341E-02 -3.1777E-02
 -5.3333E-02 -9.8667E-01  8.5001E+08  9.9714E-01 -7.0073E-02 -2.8218E-02
 -4.0000E-02 -9.8667E-01  8.3219E+08  9.9708E-01 -7.2150E-02 -2.5151E-02
 -2.6667E-02 -9.8667E-01  8.1993E+08  9.9702E-01 -7.3680E-02 -2.2678E-02
 -1.3333E-02 -9.8667E-01  8.1263E+08  9.9698E-01 -7.4765E-02 -2.0860E-02
  0.0000E+00 -9.8667E-01  8.0991E+08  9.9695E-01 -7.5495E-02 -1.9719E-02
  1.3333E-02 -9.8667E-01  8.1163E+08  9.9693E-01 -7.5936E-02 -1.9247E-02
  2.6667E-02 -9.8667E-01  8.1793E+08  9.9691E-01 -7.6133E-02 -1.9409E-02
  4.0000E-02 -9.8667E-01  8.2916E+08  9.9690E-01 -7.6106E-02 -2.0150E-02
  5.3333E-02 -9.8667E-01  8.4593E+08  9.9689E-01 -7.5858E-02 -2.1393E-02
  6.6667E-02 -9.8667E-01  8.6905E+08  9.9689E-01 -7.5384E-02 -2.3048E-02
  8.0000E-02 -9.8667E-01  8.9954E+08  9.9689E-01 -7.4676E-02 -2.5010E-02
  9.3333E-02 -9.8667E-01  9.3855E+08  9.9691E-01 -7.3732E-02 -2.7169E-02
  1.0667E-01 -9.8667E-01  9.8733E+08  9.9693E-01 -7.2565E-02 -2.9413E-02
  1.2000E-01 -9.8667E-01  1.0472E+09  9.9696E-01 -7.1204E-02 -3.1635E-02
  1.3333E-01 -9.8667E-01  1.1194E+09  9.9700E-01 -6.9696E-02 -3.3748E-02
  1.4667E-01 -9.8667E-01  1.2052E+09  9.9704E-01 -6.8100E-02 -3.5683E-02
  1.6000E-01 -9.8667E-01  1.3055E+09  9.9709E-01 -6.6480E-02 -3.7397E-02
  1.7333E-01 -9.8667E-01  1.4211E+09  9.9713E-01 -6.4900E-02 -3.8872E-02
  1.8667E-01 -9.8667E-01  1.5522E+09  9.9718E-01 -6.3413E-02 -4.0112E-02
  2.0000E-01 -9.8667E-01  1.6988E+09  9.9722E-01 -6.2064E-02 -4.1134E-02
  2.1333E-01 -9.8667E-01  1.8599E+09  9.9726E-01 -6.0880E-02 -4.1968E-02
  2.2667E-01 -9.8667E-01  2.0342E+09  9.9729E-01 -5.9878E-02 -4.2646E-02
  2.4000E-01 -9.8667E-01  2.2192E+09  9.9732E-01 -5.9061E-02 -4.3201E-02
  2.5333E-01 -9.8667E-01  2.4120E+09  9.9734E-01 -5.8422E-02 -4.3666E-02
  2.6667E-01 -9.8667E-01  2.6085E+09  9.9735E-01 -5.7949E-02 -4.4065E-02
  2.8000E-01 -9.8667E-01  2.8037E+09  9.9735E-01 -5.7622E-02 -4.4422E-02
  2.9333E-01 -9.8667E-01  2.9918E+09  9.9735E-01 -5.7421E-02 -4.4751E-02
  3.0667E-01 -9.8667E-01  3.1666E+09  9.9734E-01 -5.7321E-02 -4.5066E-02
  3.2000E-01 -9.8667E-01  3.3208E+09  9.9733E-01 -5.7298E-02 -4.5373E-02
  3.3333E-01 -9.8667E-01  3.4472E+09  9.9731E-01 -5.7325E-02 -4.5674E-02
  3.4667E-01 -9.8667E-01  3.5386E+09  9.9729E-01 -5.7374E-02 -4.5969E-02
  3.6000E-01 -9.8667E-01  3.5880E+09  9.9728E-01 -5.7418E-02 -4.6251E-02
  3.7333E-01 -9.8667E-01  3.5894E+09  9.9727E-01 -5.7427E-02 -4.6510E-02
  3.8667E-01 -9.8667E-01  3.5382E+09  9.9726E-01 -5.7365E-02 -4.6731E-02
  4.0000E-01 -9.8667E-01  3.4313E+09  9.9726E-01 -5.7197E-02 -4.6891E-02
  4.1333E-01 -9.8667E-01  3.2683E+09  9.9728E-01 -5.6878E-02 -4.6957E-02
  4.2667E-01 -9.8667E-01  3.0511E+09  9.9731E-01 -5.6357E-02 -4.6882E-02
  4.4000E-01 -9.8667E-01  2.7848E+09  9.9737E-01 -5.5570E-02 -4.6596E-02
  4.5333E-01 -9.8667E-01  2.4773E+09  9.9746E-01 -5.4440E-02 -4.5996E-02
  4.6667E-01 -9.8667E-01  2.1399E+09  9.9759E-01 -5.2870E-02 -4.4918E-02
  4.8000E-01 -9.8667E-01  1.7864E+09  9.9778E-01 -5.0747E-02 -4.3100E-02
  4.9333E-01 -9.8667E-01  1.4326E+09  9.9804E-01 -4.7953E-02 -4.0100E-02
  5.0667E-01 -9.8667E-01  1.0959E+09  9.9839E-01 -4.4440E-02 -3.5140E-02
  5.2000E-01 -9.8667E-01  7.9373E+08  9.9882E-01 -4.0477E-02 -2.6826E-02
  5.3333E-01 -9.8667E-01  5.4263E+08  9.9921E-01 -3.7527E-02 -1.2756E-02
  5.4667E-01 -9.8667E-01  3.5667E+08  9.9911E-01 -4.0869E-02  9.9704E-03
  5.6000E-01 -9.8667E-01  2.4616E+08  9.9728E-01 -6.3282E-02  3.7672E-02
