         151         151         376   487.089996      WAVE
 -6.8000E-01 -1.0000E+00  1.7783E+07  9.6157E-01  1.6740E-01  2.1762E-01
 -6.6667E-01 -1.0000E+00  6.1822E+07  9.6314E-01  2.5789E-01  7.6461E-02
 -6.5333E-01 -1.0000E+00  1.0305E+08  9.6522E-01  2.6133E-01  7.0062E-03
 -6.4000E-01 -1.0000E+00  1.0914E+08  9.6727E-01  2.4991E-01 -4.3908E-02
 -6.2667E-01 -1.0000E+00  7.6395E+07  9.6947E-01  2.2465E-01 -9.8295E-02
 -6.1333E-01 -1.0000E+00  3.0702E+07  9.7243E-01  1.4875E-01 -1.7960E-01
 -6.0000E-01 -1.0000E+00  6.5420E+06  9.7629E-01 -2.0674E-01 -6.4181E-02
 -5.8667E-01 -1.0000E+00  2.2112E+07  9.7131E-01  1.4656E-01  1.8731E-01
 -5.7333E-01 -1.0000E+00  6.8306E+07  9.7290E-01  2.1842E-01  7.5850E-02
 -5.6000E-01 -1.0000E+00  1.1680E+08  9.7461E-01  2.2312E-01  1.8761E-02
 -5.4667E-01 -1.0000E+00  1.3920E+08  9.7621E-01  2.1585E-01 -2.0419E-02
 -5.3333E-01 -1.0000E+00  1.2384E+08  9.7779E-01  2.0199E-01 -5.5942E-02
 -5.2000E-01 -1.0000E+00  8.0796E+07  9.7945E-01  1.7652E-01 -9.7572E-02
 -5.0667E-01 -1.0000E+00  3.4324E+07  9.8146E-01  1.0938E-01 -1.5737E-01
 -4.9333E-01 -1.0000E+00  8.9259E+06  9.8337E-01 -1.4785E-01 -1.0545E-01
 -4.8000E-01 -1.0000E+00  1.7346E+07  9.8052E-01  5.9935E-02  1.8703E-01
 -4.6667E-01 -1.0000E+00  5.5973E+07  9.8185E-01  1.6454E-01  9.4345E-02
 -4.5333E-01 -1.0000E+00  1.0838E+08  9.8324E-01  1.7765E-01  4.1034E-02
 -4.4000E-01 -1.0000E+00  1.5380E+08  9.8447E-01  1.7534E-01  8.4078E-03
 -4.2667E-01 -1.0000E+00  1.7594E+08  9.8561E-01  1.6826E-01 -1.5893E-02
 -4.1333E-01 -1.0000E+00  1.6848E+08  9.8670E-01  1.5825E-01 -3.7237E-02
 -4.0000E-01 -1.0000E+00  1.3591E+08  9.8775E-01  1.4447E-01 -5.9006E-02
 -3.8667E-01 -1.0000E+00  9.0406E+07  9.8879E-01  1.2304E-01 -8.4581E-02
 -3.7333E-01 -1.0000E+00  4.6783E+07  9.8984E-01  8.0459E-02 -1.1726E-01
 -3.6000E-01 -1.0000E+00  1.7636E+07  9.9061E-01 -3.3182E-02 -1.3266E-01
 -3.4667E-01 -1.0000E+00  1.0188E+07  9.8934E-01 -1.1960E-01  8.3062E-02
 -3.3333E-01 -1.0000E+00  2.5333E+07  9.8988E-01  5.8418E-02  1.2929E-01
 -3.2000E-01 -1.0000E+00  5.8578E+07  9.9110E-01  1.0900E-01  7.6391E-02
 -3.0667E-01 -1.0000E+00  1.0214E+08  9.9207E-01  1.1831E-01  4.2479E-02
 -2.9333E-01 -1.0000E+00  1.4729E+08  9.9288E-01  1.1729E-01  2.0823E-02
 -2.8000E-01 -1.0000E+00  1.8639E+08  9.9360E-01  1.1282E-01  5.6308E-03
 -2.6667E-01 -1.0000E+00  2.1409E+08  9.9425E-01  1.0690E-01 -5.8997E-03
 -2.5333E-01 -1.0000E+00  2.2783E+08  9.9485E-01  1.0018E-01 -1.5199E-02
 -2.4000E-01 -1.0000E+00  2.2758E+08  9.9541E-01  9.2910E-02 -2.3062E-02
 -2.2667E-01 -1.0000E+00  2.1527E+08  9.9592E-01  8.5134E-02 -2.9968E-02
 -2.1333E-01 -1.0000E+00  1.9398E+08  9.9639E-01  7.6803E-02 -3.6219E-02
 -2.0000E-01 -1.0000E+00  1.6721E+08  9.9682E-01  6.7785E-02 -4.2004E-02
 -1.8667E-01 -1.0000E+00  1.3829E+08  9.9720E-01  5.7867E-02 -4.7418E-02
 -1.7333E-01 -1.0000E+00  1.0997E+08  9.9753E-01  4.6734E-02 -5.2443E-02
 -1.6000E-01 -1.0000E+00  8.4268E+07  9.9780E-01  3.3949E-02 -5.6882E-02
 -1.4667E-01 -1.0000E+00  6.2422E+07  9.9801E-01  1.8954E-02 -6.0216E-02
 -1.3333E-01 -1.0000E+00  4.4977E+07  9.9812E-01  1.1978E-03 -6.1339E-02
 -1.2000E-01 -1.0000E+00  3.1932E+07  9.9812E-01 -1.9403E-02 -5.8218E-02
 -1.0667E-01 -1.0000E+00  2.2894E+07  9.9800E-01 -4.1287E-02 -4.7911E-02
 -9.3333E-02 -1.0000E+00  1.7238E+07  9.9782E-01 -5.9701E-02 -2.8272E-02
 -8.0000E-02 -1.0000E+00  1.4227E+07  9.9770E-01 -6.7752E-02 -1.9723E-03
 -6.6667E-02 -1.0000E+00  1.3115E+07  9.9777E-01 -6.2779E-02  2.2464E-02
 -5.3333E-02 -1.0000E+00  1.3211E+07  9.9803E-01 -5.0016E-02  3.7908E-02
 -4.0000E-02 -1.0000E+00  1.3923E+07  9.9836E-01 -3.6669E-02  4.4049E-02
 -2.6667E-02 -1.0000E+00  1.4780E+07  9.9867E-01 -2.6458E-02  4.4317E-02
 -1.3333E-02 -1.0000E+00  1.5444E+07  9.9892E-01 -1.9971E-02  4.1906E-02
  0.0000E+00 -1.0000E+00  1.5710E+07  9.9911E-01 -1.6588E-02  3.8740E-02
  1.3333E-02 -1.0000E+00  1.5512E+07  9.9924E-01 -1.5560E-02  3.5792E-02
  2.6667E-02 -1.0000E+00  1.4914E+07  9.9930E-01 -1.6366E-02  3.3518E-02
  4.0000E-02 -1.0000E+00  1.4120E+07  9.9931E-01 -1.8806E-02  3.2070E-02
  5.3333E-02 -1.0000E+00  1.3465E+07  9.9925E-01 -2.2979E-02  3.1279E-02
  6.6667E-02 -1.0000E+00  1.3414E+07  9.9911E-01 -2.9033E-02  3.0490E-02
  8.0000E-02 -1.0000E+00  1.4555E+07  9.9892E-01 -3.6586E-02  2.8643E-02
  9.3333E-02 -1.0000E+00  1.7568E+07  9.9870E-01 -4.4409E-02  2.5109E-02
  1.0667E-01 -1.0000E+00  2.3190E+07  9.9848E-01 -5.1283E-02  2.0384E-02
  1.2000E-01 -1.0000E+00  3.2144E+07  9.9826E-01 -5.6905E-02  1.5445E-02
  1.3333E-01 -1.0000E+00  4.5046E+07  9.9804E-01 -6.1633E-02  1.0881E-02
  1.4667E-01 -1.0000E+00  6.2276E+07  9.9780E-01 -6.5888E-02  6.8129E-03
  1.6000E-01 -1.0000E+00  8.3834E+07  9.9755E-01 -6.9936E-02  3.1431E-03
  1.7333E-01 -1.0000E+00  1.0918E+08  9.9727E-01 -7.3906E-02 -2.8039E-04
  1.8667E-01 -1.0000E+00  1.3708E+08  9.9696E-01 -7.7838E-02 -3.6018E-03
  2.0000E-01 -1.0000E+00  1.6557E+08  9.9663E-01 -8.1725E-02 -6.9494E-03
  2.1333E-01 -1.0000E+00  1.9193E+08  9.9628E-01 -8.5532E-02 -1.0440E-02
  2.2667E-01 -1.0000E+00  2.1289E+08  9.9591E-01 -8.9195E-02 -1.4194E-02
  2.4000E-01 -1.0000E+00  2.2504E+08  9.9553E-01 -9.2621E-02 -1.8347E-02
  2.5333E-01 -1.0000E+00  2.2535E+08  9.9515E-01 -9.5661E-02 -2.3071E-02
  2.6667E-01 -1.0000E+00  2.1195E+08  9.9477E-01 -9.8068E-02 -2.8608E-02
  2.8000E-01 -1.0000E+00  1.8484E+08  9.9442E-01 -9.9392E-02 -3.5316E-02
  2.9333E-01 -1.0000E+00  1.4656E+08  9.9415E-01 -9.8719E-02 -4.3760E-02
  3.0667E-01 -1.0000E+00  1.0232E+08  9.9407E-01 -9.3925E-02 -5.4795E-02
  3.2000E-01 -1.0000E+00  5.9574E+07  9.9447E-01 -7.9142E-02 -6.9099E-02
  3.3333E-01 -1.0000E+00  2.6836E+07  9.9622E-01 -3.5817E-02 -7.9122E-02
  3.4667E-01 -1.0000E+00  1.1697E+07  9.9919E-01  4.0214E-02  1.1056E-03
  3.6000E-01 -1.0000E+00  1.8546E+07  9.9306E-01 -6.6775E-02  9.6798E-02
  3.7333E-01 -1.0000E+00  4.6547E+07  9.8949E-01 -1.3243E-01  5.8016E-02
  3.8667E-01 -1.0000E+00  8.8719E+07  9.8819E-01 -1.5092E-01  2.6423E-02
  4.0000E-01 -1.0000E+00  1.3287E+08  9.8738E-01 -1.5832E-01  4.9477E-03
  4.1333E-01 -1.0000E+00  1.6465E+08  9.8670E-01 -1.6207E-01 -1.2112E-02
  4.2667E-01 -1.0000E+00  1.7223E+08  9.8613E-01 -1.6357E-01 -2.8015E-02
  4.4000E-01 -1.0000E+00  1.5121E+08  9.8573E-01 -1.6219E-01 -4.5159E-02
  4.5333E-01 -1.0000E+00  1.0758E+08  9.8570E-01 -1.5489E-01 -6.6357E-02
  4.6667E-01 -1.0000E+00  5.6956E+07  9.8682E-01 -1.3059E-01 -9.5557E-02
  4.8000E-01 -1.0000E+00  1.9320E+07  9.9240E-01 -3.8871E-02 -1.1675E-01
  4.9333E-01 -1.0000E+00  1.0536E+07  9.9408E-01  1.0532E-02  1.0813E-01
  5.0667E-01 -1.0000E+00  3.4235E+07  9.8147E-01 -1.6782E-01  9.2453E-02
  5.2000E-01 -1.0000E+00  7.8392E+07  9.7866E-01 -2.0257E-01  3.4617E-02
  5.3333E-01 -1.0000E+00  1.1968E+08  9.7751E-01 -2.1090E-01 -1.3212E-03
  5.4667E-01 -1.0000E+00  1.3487E+08  9.7683E-01 -2.1193E-01 -2.9962E-02
  5.6000E-01 -1.0000E+00  1.1414E+08  9.7663E-01 -2.0659E-01 -5.9267E-02
  5.7333E-01 -1.0000E+00  6.8283E+07  9.7768E-01 -1.8646E-01 -9.6775E-02
  5.8667E-01 -1.0000E+00  2.4090E+07  9.8399E-01 -1.0434E-01 -1.4449E-01
  6.0000E-01 -1.0000E+00  8.4885E+06  9.9490E-01  4.6643E-02  8.9408E-02
  6.1333E-01 -1.0000E+00  3.0440E+07  9.7262E-01 -2.0555E-01  1.0847E-01
  6.2667E-01 -1.0000E+00  7.3172E+07  9.6856E-01 -2.4682E-01  3.1197E-02
  6.4000E-01 -1.0000E+00  1.0437E+08  9.6736E-01 -2.5289E-01 -1.6181E-02
  6.5333E-01 -1.0000E+00  9.9455E+07  9.6715E-01 -2.4770E-01 -5.7059E-02
  6.6667E-01 -1.0000E+00  6.1347E+07  9.6880E-01 -2.2416E-01 -1.0570E-01
  6.8000E-01 -1.0000E+00  1.9887E+07  9.7891E-01 -1.1816E-01 -1.6666E-01
  6.9333E-01 -1.0000E+00  8.3428E+06  9.8816E-01 -5.0135E-03  1.5335E-01
  7.0667E-01 -1.0000E+00  3.4639E+07  9.6147E-01 -2.5793E-01  9.5142E-02
  7.2000E-01 -1.0000E+00  7.2908E+07  9.5778E-01 -2.8728E-01  1.1522E-02
  7.3333E-01 -1.0000E+00  8.5930E+07  9.5717E-01 -2.8604E-01 -4.4767E-02
  7.4667E-01 -1.0000E+00  6.0407E+07  9.5891E-01 -2.6451E-01 -1.0263E-01
  7.6000E-01 -1.0000E+00  2.1139E+07  9.7003E-01 -1.6529E-01 -1.7810E-01
  7.7333E-01 -1.0000E+00  7.0694E+06  9.8923E-01  1.3971E-02  1.4572E-01
  7.8667E-01 -1.0000E+00  3.0684E+07  9.5148E-01 -2.9074E-01  1.0075E-01
  8.0000E-01 -1.0000E+00  6.3621E+07  9.4709E-01 -3.2097E-01  1.9550E-03
  8.1333E-01 -1.0000E+00  6.7270E+07  9.4728E-01 -3.1331E-01 -6.7063E-02
  8.2667E-01 -1.0000E+00  3.6986E+07  9.5278E-01 -2.6696E-01 -1.4472E-01
  8.4000E-01 -1.0000E+00  8.3238E+06  9.8724E-01 -1.1062E-02 -1.5887E-01
  8.5333E-01 -1.0000E+00  1.4518E+07  9.5170E-01 -2.4795E-01  1.8107E-01
  8.6667E-01 -1.0000E+00  4.4883E+07  9.3706E-01 -3.4760E-01  3.3081E-02
  8.8000E-01 -1.0000E+00  5.7951E+07  9.3640E-01 -3.4647E-01 -5.5798E-02
  8.9333E-01 -1.0000E+00  3.5786E+07  9.4235E-01 -3.0221E-01 -1.4370E-01
  9.0667E-01 -1.0000E+00  8.4133E+06  9.8104E-01 -5.0445E-02 -1.8714E-01
  9.2000E-01 -1.0000E+00  1.2470E+07  9.4458E-01 -2.6384E-01  1.9536E-01
  9.3333E-01 -1.0000E+00  3.9206E+07  9.2574E-01 -3.7712E-01  2.8031E-02
  9.4667E-01 -1.0000E+00  4.7189E+07  9.2607E-01 -3.6985E-01 -7.4880E-02
  9.6000E-01 -1.0000E+00  2.4055E+07  9.3819E-01 -2.9513E-01 -1.8080E-01
  9.7333E-01 -1.0000E+00  5.2150E+06  9.9849E-01  5.3112E-02 -1.4049E-02
  9.8667E-01 -1.0000E+00  1.8354E+07  9.2238E-01 -3.6223E-01  1.3417E-01
  1.0000E+00 -1.0000E+00  3.9391E+07  9.1349E-01 -4.0633E-01 -2.0860E-02
 -1.0000E+00 -9.8667E-01  1.9364E+07  9.1984E-01  3.1625E-01 -2.3213E-01
 -9.8667E-01 -9.8667E-01  2.7029E+06  9.3551E-01 -3.0113E-01  1.8477E-01
 -9.7333E-01 -9.8667E-01  2.4360E+07  9.1851E-01  3.6754E-01  1.4580E-01
 -9.6000E-01 -9.8667E-01  5.1317E+07  9.2203E-01  3.8702E-01 -8.2591E-03
 -9.4667E-01 -9.8667E-01  4.1200E+07  9.2651E-01  3.5508E-01 -1.2448E-01
 -9.3333E-01 -9.8667E-01  1.0154E+07  9.3623E-01  1.5850E-01 -3.1360E-01
 -9.2000E-01 -9.8667E-01  7.3695E+06  9.3125E-01  1.4215E-01  3.3551E-01
 -9.0667E-01 -9.8667E-01  3.9890E+07  9.3049E-01  3.5637E-01  8.4726E-02
 -8.9333E-01 -9.8667E-01  6.2471E+07  9.3385E-01  3.5644E-01 -2.9504E-02
 -8.8000E-01 -9.8667E-01  4.3661E+07  9.3794E-01  3.2017E-01 -1.3324E-01
 -8.6667E-01 -9.8667E-01  1.0030E+07  9.4708E-01  1.0406E-01 -3.0366E-01
 -8.5333E-01 -9.8667E-01  8.8426E+06  9.4133E-01  1.3501E-01  3.0929E-01
 -8.4000E-01 -9.8667E-01  4.4515E+07  9.4111E-01  3.2642E-01  8.8079E-02
 -8.2667E-01 -9.8667E-01  7.3661E+07  9.4401E-01  3.2963E-01 -1.3845E-02
 -8.1333E-01 -9.8667E-01  6.0935E+07  9.4727E-01  3.0511E-01 -9.7882E-02
 -8.0000E-01 -9.8667E-01  2.2249E+07  9.5245E-01  2.0712E-01 -2.2346E-01
 -7.8667E-01 -9.8667E-01  4.5005E+06  9.5887E-01 -2.2988E-01  1.6652E-01
 -7.7333E-01 -9.8667E-01  3.0448E+07  9.5049E-01  2.7048E-01  1.5299E-01
 -7.6000E-01 -9.8667E-01  7.3924E+07  9.5282E-01  3.0172E-01  3.3205E-02
 -7.4667E-01 -9.8667E-01  8.9899E+07  9.5537E-01  2.9290E-01 -3.8531E-02
 -7.3333E-01 -9.8667E-01  6.2563E+07  9.5824E-01  2.6344E-01 -1.1125E-01
 -7.2000E-01 -9.8667E-01  2.0298E+07  9.6296E-01  1.4646E-01 -2.2641E-01
 -7.0667E-01 -9.8667E-01  5.8885E+06  9.6492E-01 -1.5794E-01  2.0972E-01
 -6.9333E-01 -9.8667E-01  3.5150E+07  9.6059E-01  2.3857E-01  1.4270E-01
 -6.8000E-01 -9.8667E-01  8.3669E+07  9.6262E-01  2.6783E-01  4.0315E-02
 -6.6667E-01 -9.8667E-01  1.1050E+08  9.6473E-01  2.6253E-01 -1.9502E-02
 -6.5333E-01 -9.8667E-01  9.4053E+07  9.6690E-01  2.4453E-01 -7.2923E-02
 -6.4000E-01 -9.8667E-01  4.8796E+07  9.6953E-01  1.9880E-01 -1.4317E-01
 -6.2667E-01 -9.8667E-01  1.1573E+07  9.7431E-01 -2.2456E-02 -2.2408E-01
 -6.1333E-01 -9.8667E-01  1.2083E+07  9.7021E-01  4.1403E-02  2.3870E-01
 -6.0000E-01 -9.8667E-01  5.1601E+07  9.7073E-01  2.1545E-01  1.0611E-01
 -5.8667E-01 -9.8667E-01  1.0412E+08  9.7250E-01  2.3046E-01  3.3625E-02
 -5.7333E-01 -9.8667E-01  1.3596E+08  9.7419E-01  2.2546E-01 -1.1488E-02
 -5.6000E-01 -9.8667E-01  1.2814E+08  9.7584E-01  2.1273E-01 -4.9931E-02
 -5.4667E-01 -9.8667E-01  8.6897E+07  9.7758E-01  1.8873E-01 -9.3401E-02
 -5.3333E-01 -9.8667E-01  3.7758E+07  9.7973E-01  1.2544E-01 -1.5616E-01
 -5.2000E-01 -9.8667E-01  9.3388E+06  9.8235E-01 -1.3778E-01 -1.2652E-01
 -5.0667E-01 -9.8667E-01  1.7607E+07  9.7900E-01  6.4509E-02  1.9340E-01
 -4.9333E-01 -9.8667E-01  5.8971E+07  9.8021E-01  1.7395E-01  9.4541E-02
 -4.8000E-01 -9.8667E-01  1.1413E+08  9.8163E-01  1.8678E-01  3.8957E-02
 -4.6667E-01 -9.8667E-01  1.5884E+08  9.8292E-01  1.8398E-01  4.6754E-03
 -4.5333E-01 -9.8667E-01  1.7515E+08  9.8413E-01  1.7616E-01 -2.1572E-02
 -4.4000E-01 -9.8667E-01  1.5822E+08  9.8529E-01  1.6467E-01 -4.5736E-02
 -4.2667E-01 -9.8667E-01  1.1650E+08  9.8644E-01  1.4740E-01 -7.2147E-02
 -4.1333E-01 -9.8667E-01  6.6750E+07  9.8764E-01  1.1559E-01 -1.0585E-01
 -4.0000E-01 -9.8667E-01  2.6936E+07  9.8890E-01  3.2638E-02 -1.4499E-01
 -3.8667E-01 -9.8667E-01  1.0002E+07  9.8868E-01 -1.4957E-01 -1.1503E-02
 -3.7333E-01 -9.8667E-01  2.0551E+07  9.8789E-01  3.6815E-02  1.5070E-01
 -3.6000E-01 -9.8667E-01  5.4826E+07  9.8912E-01  1.1714E-01  8.8994E-02
 -3.4667E-01 -9.8667E-01  1.0317E+08  9.9019E-01  1.3139E-01  4.7606E-02
 -3.3333E-01 -9.8667E-01  1.5363E+08  9.9110E-01  1.3131E-01  2.2013E-02
 -3.2000E-01 -9.8667E-01  1.9533E+08  9.9191E-01  1.2689E-01  4.2246E-03
 -3.0667E-01 -9.8667E-01  2.2081E+08  9.9265E-01  1.2063E-01 -9.4452E-03
 -2.9333E-01 -9.8667E-01  2.2699E+08  9.9334E-01  1.1330E-01 -2.0831E-02
 -2.8000E-01 -9.8667E-01  2.1486E+08  9.9399E-01  1.0502E-01 -3.0981E-02
 -2.6667E-01 -9.8667E-01  1.8843E+08  9.9459E-01  9.5637E-02 -4.0590E-02
 -2.5333E-01 -9.8667E-01  1.5332E+08  9.9515E-01  8.4653E-02 -5.0185E-02
 -2.4000E-01 -9.8667E-01  1.1538E+08  9.9565E-01  7.1092E-02 -6.0167E-02
 -2.2667E-01 -9.8667E-01  7.9741E+07  9.9609E-01  5.3014E-02 -7.0622E-02
 -2.1333E-01 -9.8667E-01  5.0155E+07  9.9642E-01  2.6552E-02 -8.0282E-02
 -2.0000E-01 -9.8667E-01  2.8836E+07  9.9651E-01 -1.4954E-02 -8.2150E-02
 -1.8667E-01 -9.8667E-01  1.6549E+07  9.9616E-01 -7.1024E-02 -5.1196E-02
 -1.7333E-01 -9.8667E-01  1.2901E+07  9.9574E-01 -8.6432E-02  3.2077E-02
 -1.6000E-01 -9.8667E-01  1.6701E+07  9.9626E-01 -3.0150E-02  8.0946E-02
 -1.4667E-01 -9.8667E-01  2.6327E+07  9.9711E-01  1.5658E-02  7.4294E-02
 -1.3333E-01 -9.8667E-01  4.0017E+07  9.9778E-01  3.5518E-02  5.6269E-02
 -1.2000E-01 -9.8667E-01  5.6092E+07  9.9828E-01  4.2126E-02  4.0785E-02
 -1.0667E-01 -9.8667E-01  7.3088E+07  9.9866E-01  4.2807E-02  2.9035E-02
 -9.3333E-02 -9.8667E-01  8.9823E+07  9.9897E-01  4.0723E-02  2.0195E-02
 -8.0000E-02 -9.8667E-01  1.0540E+08  9.9921E-01  3.7270E-02  1.3443E-02
 -6.6667E-02 -9.8667E-01  1.1921E+08  9.9942E-01  3.3111E-02  8.1857E-03
 -5.3333E-02 -9.8667E-01  1.3081E+08  9.9958E-01  2.8585E-02  4.0148E-03
 -4.0000E-02 -9.8667E-01  1.3998E+08  9.9971E-01  2.3881E-02  6.4663E-04
 -2.6667E-02 -9.8667E-01  1.4659E+08  9.9982E-01  1.9109E-02 -2.1243E-03
 -1.3333E-02 -9.8667E-01  1.5056E+08  9.9989E-01  1.4343E-02 -4.4509E-03
  0.0000E+00 -9.8667E-01  1.5189E+08  9.9993E-01  9.6355E-03 -6.4542E-03
  1.3333E-02 -9.8667E-01  1.5056E+08  9.9995E-01  5.0318E-03 -8.2320E-03
  2.6667E-02 -9.8667E-01  1.4659E+08  9.9995E-01  5.7604E-04 -9.8676E-03
  4.0000E-02 -9.8667E-01  1.4000E+08  9.9993E-01 -3.6791E-03 -1.1434E-02
  5.3333E-02 -9.8667E-01  1.3086E+08  9.9989E-01 -7.6661E-03 -1.2999E-02
  6.6667E-02 -9.8667E-01  1.1931E+08  9.9983E-01 -1.1287E-02 -1.4621E-02
  8.0000E-02 -9.8667E-01  1.0559E+08  9.9976E-01 -1.4395E-02 -1.6351E-02
  9.3333E-02 -9.8667E-01  9.0104E+07  9.9969E-01 -1.6752E-02 -1.8213E-02
  1.0667E-01 -9.8667E-01  7.3488E+07  9.9964E-01 -1.7963E-02 -2.0167E-02
  1.2000E-01 -9.8667E-01  5.6622E+07  9.9961E-01 -1.7345E-02 -2.1969E-02
  1.3333E-01 -9.8667E-01  4.0675E+07  9.9965E-01 -1.3724E-02 -2.2744E-02
  1.4667E-01 -9.8667E-01  2.7091E+07  9.9979E-01 -5.5168E-03 -1.9594E-02
  1.6000E-01 -9.8667E-01  1.7522E+07  9.9997E-01  5.8858E-03 -4.4197E-03
  1.7333E-01 -9.8667E-01  1.3702E+07  9.9956E-01  1.7168E-03  2.9443E-02
  1.8667E-01 -9.8667E-01  1.7223E+07  9.9817E-01 -3.3897E-02  5.0038E-02
  2.0000E-01 -9.8667E-01  2.9249E+07  9.9699E-01 -6.5162E-02  4.1994E-02
  2.1333E-01 -9.8667E-01  5.0162E+07  9.9629E-01 -8.1348E-02  2.8258E-02
  2.2667E-01 -9.8667E-01  7.9203E+07  9.9578E-01 -9.0202E-02  1.6877E-02
  2.4000E-01 -9.8667E-01  1.1420E+08  9.9534E-01 -9.6147E-02  7.9031E-03
  2.5333E-01 -9.8667E-01  1.5145E+08  9.9490E-01 -1.0085E-01  4.1914E-04
  2.6667E-01 -9.8667E-01  1.8595E+08  9.9446E-01 -1.0490E-01 -6.3080E-03
  2.8000E-01 -9.8667E-01  2.1196E+08  9.9402E-01 -1.0846E-01 -1.2810E-02
  2.9333E-01 -9.8667E-01  2.2397E+08  9.9357E-01 -1.1149E-01 -1.9526E-02
  3.0667E-01 -9.8667E-01  2.1809E+08  9.9314E-01 -1.1376E-01 -2.6898E-02
  3.2000E-01 -9.8667E-01  1.9331E+08  9.9276E-01 -1.1478E-01 -3.5485E-02
  3.3333E-01 -9.8667E-01  1.5264E+08  9.9248E-01 -1.1342E-01 -4.6114E-02
  3.4667E-01 -9.8667E-01  1.0335E+08  9.9245E-01 -1.0691E-01 -6.0082E-02
  3.6000E-01 -9.8667E-01  5.6011E+07  9.9314E-01 -8.6697E-02 -7.8489E-02
  3.7333E-01 -9.8667E-01  2.2268E+07  9.9603E-01 -2.3147E-02 -8.5936E-02
  3.8667E-01 -9.8667E-01  1.1527E+07  9.9790E-01  3.2500E-02  5.6049E-02
  4.0000E-01 -9.8667E-01  2.7486E+07  9.8982E-01 -1.0858E-01  9.2037E-02
  4.1333E-01 -9.8667E-01  6.5742E+07  9.8710E-01 -1.5323E-01  4.6395E-02
  4.2667E-01 -9.8667E-01  1.1381E+08  9.8597E-01 -1.6611E-01  1.6389E-02
  4.4000E-01 -9.8667E-01  1.5435E+08  9.8519E-01 -1.7139E-01 -5.1288E-03
  4.5333E-01 -9.8667E-01  1.7110E+08  9.8456E-01 -1.7341E-01 -2.3734E-02
  4.6667E-01 -9.8667E-01  1.5582E+08  9.8412E-01 -1.7225E-01 -4.2846E-02
  4.8000E-01 -9.8667E-01  1.1305E+08  9.8408E-01 -1.6503E-01 -6.5889E-02
  4.9333E-01 -9.8667E-01  5.9909E+07  9.8527E-01 -1.4036E-01 -9.7644E-02
  5.0667E-01 -9.8667E-01  1.9680E+07  9.9148E-01 -4.3107E-02 -1.2291E-01
  5.2000E-01 -9.8667E-01  1.0977E+07  9.9297E-01  2.3181E-03  1.1838E-01
  5.3333E-01 -9.8667E-01  3.7458E+07  9.7967E-01 -1.7889E-01  9.0763E-02
  5.4667E-01 -9.8667E-01  8.4091E+07  9.7688E-01 -2.1149E-01  3.1295E-02
  5.6000E-01 -9.8667E-01  1.2367E+08  9.7576E-01 -2.1877E-01 -6.0037E-03
  5.7333E-01 -9.8667E-01  1.3176E+08  9.7517E-01 -2.1840E-01 -3.6802E-02
