         151         151         284   258.459991      WAVE
  2.1333E-01 -9.8667E-01  2.0052E+08  9.9370E-01 -1.1038E-01 -1.9428E-02
  2.2667E-01 -9.8667E-01  2.6925E+08  9.9426E-01 -1.0321E-01 -2.8321E-02
  2.4000E-01 -9.8667E-01  3.5745E+08  9.9472E-01 -9.7058E-02 -3.3422E-02
  2.5333E-01 -9.8667E-01  4.6399E+08  9.9506E-01 -9.2389E-02 -3.6315E-02
  2.6667E-01 -9.8667E-01  5.8623E+08  9.9530E-01 -8.9078E-02 -3.8007E-02
  2.8000E-01 -9.8667E-01  7.1989E+08  9.9545E-01 -8.6853E-02 -3.9078E-02
  2.9333E-01 -9.8667E-01  8.5902E+08  9.9555E-01 -8.5445E-02 -3.9849E-02
  3.0667E-01 -9.8667E-01  9.9604E+08  9.9559E-01 -8.4629E-02 -4.0500E-02
  3.2000E-01 -9.8667E-01  1.1221E+09  9.9560E-01 -8.4224E-02 -4.1128E-02
  3.3333E-01 -9.8667E-01  1.2277E+09  9.9558E-01 -8.4079E-02 -4.1786E-02
  3.4667E-01 -9.8667E-01  1.3031E+09  9.9555E-01 -8.4064E-02 -4.2502E-02
  3.6000E-01 -9.8667E-01  1.3397E+09  9.9552E-01 -8.4058E-02 -4.3286E-02
  3.7333E-01 -9.8667E-01  1.3309E+09  9.9549E-01 -8.3939E-02 -4.4136E-02
  3.8667E-01 -9.8667E-01  1.2731E+09  9.9548E-01 -8.3561E-02 -4.5035E-02
  4.0000E-01 -9.8667E-01  1.1671E+09  9.9551E-01 -8.2742E-02 -4.5945E-02
  4.1333E-01 -9.8667E-01  1.0183E+09  9.9560E-01 -8.1221E-02 -4.6785E-02
  4.2667E-01 -9.8667E-01  8.3758E+08  9.9578E-01 -7.8603E-02 -4.7379E-02
  4.4000E-01 -9.8667E-01  6.4021E+08  9.9612E-01 -7.4232E-02 -4.7320E-02
  4.5333E-01 -9.8667E-01  4.4521E+08  9.9671E-01 -6.6984E-02 -4.5564E-02
  4.6667E-01 -9.8667E-01  2.7319E+08  9.9772E-01 -5.5039E-02 -3.9062E-02
  4.8000E-01 -9.8667E-01  1.4386E+08  9.9913E-01 -3.7788E-02 -1.7922E-02
  4.9333E-01 -9.8667E-01  7.3018E+07  9.9843E-01 -3.9368E-02  3.9748E-02
  5.0667E-01 -9.8667E-01  6.9676E+07  9.9023E-01 -1.2051E-01  7.0122E-02
  5.2000E-01 -9.8667E-01  1.3373E+08  9.8626E-01 -1.6377E-01  2.1517E-02
  5.3333E-01 -9.8667E-01  2.5478E+08  9.8629E-01 -1.6459E-01 -1.2054E-02
  5.4667E-01 -9.8667E-01  4.1261E+08  9.8679E-01 -1.5928E-01 -2.9736E-02
  5.6000E-01 -9.8667E-01  5.7954E+08  9.8719E-01 -1.5433E-01 -4.0372E-02
