         151         151         379   494.995270      WAVE
 -8.6667E-01 -9.8667E-01  3.5758E+06  9.6461E-01 -2.6182E-01  3.1370E-02
 -8.5333E-01 -9.8667E-01  2.3459E+07  9.3967E-01  2.9962E-01  1.6505E-01
 -8.4000E-01 -9.8667E-01  5.8316E+07  9.4112E-01  3.3706E-01  2.6088E-02
 -8.2667E-01 -9.8667E-01  6.3697E+07  9.4429E-01  3.2344E-01 -6.0855E-02
 -8.1333E-01 -9.8667E-01  3.3164E+07  9.4929E-01  2.6817E-01 -1.6410E-01
 -8.0000E-01 -9.8667E-01  5.6485E+06  9.6754E-01 -1.2073E-01 -2.2201E-01
 -7.8667E-01 -9.8667E-01  1.6597E+07  9.5104E-01  2.1953E-01  2.1753E-01
 -7.7333E-01 -9.8667E-01  5.5825E+07  9.5065E-01  3.0406E-01  6.1806E-02
 -7.6000E-01 -9.8667E-01  8.0571E+07  9.5302E-01  3.0232E-01 -1.9011E-02
 -7.4667E-01 -9.8667E-01  6.4387E+07  9.5609E-01  2.7868E-01 -9.0681E-02
 -7.3333E-01 -9.8667E-01  2.5274E+07  9.6165E-01  1.9344E-01 -1.9446E-01
 -7.2000E-01 -9.8667E-01  5.1757E+06  9.7576E-01 -2.1510E-01  4.0364E-02
 -7.0667E-01 -9.8667E-01  2.6463E+07  9.6015E-01  2.2568E-01  1.6487E-01
 -6.9333E-01 -9.8667E-01  7.0810E+07  9.6090E-01  2.7229E-01  5.0307E-02
 -6.8000E-01 -9.8667E-01  9.8399E+07  9.6292E-01  2.6943E-01 -1.3892E-02
 -6.6667E-01 -9.8667E-01  8.5360E+07  9.6531E-01  2.5165E-01 -6.9570E-02
 -6.5333E-01 -9.8667E-01  4.3990E+07  9.6875E-01  2.0360E-01 -1.4168E-01
 -6.4000E-01 -9.8667E-01  1.0324E+07  9.7790E-01 -3.3787E-02 -2.0635E-01
 -6.2667E-01 -9.8667E-01  1.3289E+07  9.7208E-01  7.5470E-02  2.2217E-01
 -6.1333E-01 -9.8667E-01  5.2405E+07  9.6982E-01  2.2381E-01  9.6771E-02
 -6.0000E-01 -9.8667E-01  1.0007E+08  9.7118E-01  2.3675E-01  2.7531E-02
 -5.8667E-01 -9.8667E-01  1.2348E+08  9.7287E-01  2.3068E-01 -1.7841E-02
 -5.7333E-01 -9.8667E-01  1.0780E+08  9.7472E-01  2.1553E-01 -5.8866E-02
 -5.6000E-01 -9.8667E-01  6.4669E+07  9.7703E-01  1.8330E-01 -1.0869E-01
 -5.4667E-01 -9.8667E-01  2.2622E+07  9.8127E-01  7.6628E-02 -1.7675E-01
 -5.3333E-01 -9.8667E-01  8.2077E+06  9.8548E-01 -1.4283E-01  9.1846E-02
 -5.2000E-01 -9.8667E-01  3.0715E+07  9.7908E-01  1.4330E-01  1.4446E-01
 -5.0667E-01 -9.8667E-01  7.8649E+07  9.7954E-01  1.9043E-01  6.5036E-02
 -4.9333E-01 -9.8667E-01  1.2791E+08  9.8074E-01  1.9424E-01  2.0412E-02
 -4.8000E-01 -9.8667E-01  1.5526E+08  9.8202E-01  1.8849E-01 -1.0680E-02
 -4.6667E-01 -9.8667E-01  1.4939E+08  9.8332E-01  1.7798E-01 -3.7495E-02
 -4.5333E-01 -9.8667E-01  1.1467E+08  9.8470E-01  1.6146E-01 -6.5543E-02
 -4.4000E-01 -9.8667E-01  6.7368E+07  9.8634E-01  1.3059E-01 -1.0044E-01
 -4.2667E-01 -9.8667E-01  2.7445E+07  9.8881E-01  4.8933E-02 -1.4092E-01
 -4.1333E-01 -9.8667E-01  1.0361E+07  9.9153E-01 -1.2963E-01 -8.2698E-03
 -4.0000E-01 -9.8667E-01  2.2022E+07  9.8815E-01  5.3298E-02  1.4395E-01
 -3.8667E-01 -9.8667E-01  5.8142E+07  9.8810E-01  1.2902E-01  8.3758E-02
 -3.7333E-01 -9.8667E-01  1.0720E+08  9.8889E-01  1.4224E-01  4.3243E-02
 -3.6000E-01 -9.8667E-01  1.5514E+08  9.8975E-01  1.4170E-01  1.7606E-02
 -3.4667E-01 -9.8667E-01  1.8986E+08  9.9060E-01  1.3679E-01 -7.7977E-04
 -3.3333E-01 -9.8667E-01  2.0412E+08  9.9141E-01  1.2984E-01 -1.5503E-02
 -3.2000E-01 -9.8667E-01  1.9658E+08  9.9220E-01  1.2138E-01 -2.8448E-02
 -3.0667E-01 -9.8667E-01  1.7090E+08  9.9296E-01  1.1123E-01 -4.0815E-02
 -2.9333E-01 -9.8667E-01  1.3400E+08  9.9370E-01  9.8464E-02 -5.3549E-02
 -2.8000E-01 -9.8667E-01  9.3838E+07  9.9444E-01  8.0952E-02 -6.7391E-02
 -2.6667E-01 -9.8667E-01  5.7680E+07  9.9519E-01  5.3635E-02 -8.2007E-02
 -2.5333E-01 -9.8667E-01  3.0842E+07  9.9594E-01  5.2148E-03 -8.9892E-02
 -2.4000E-01 -9.8667E-01  1.6230E+07  9.9641E-01 -6.8465E-02 -4.9811E-02
 -2.2667E-01 -9.8667E-01  1.4431E+07  9.9606E-01 -6.4132E-02  6.1276E-02
 -2.1333E-01 -9.8667E-01  2.4202E+07  9.9601E-01  1.4048E-02  8.8142E-02
 -2.0000E-01 -9.8667E-01  4.3121E+07  9.9642E-01  5.2072E-02  6.6549E-02
 -1.8667E-01 -9.8667E-01  6.8238E+07  9.9690E-01  6.4135E-02  4.5566E-02
 -1.7333E-01 -9.8667E-01  9.6607E+07  9.9734E-01  6.6229E-02  3.0284E-02
 -1.6000E-01 -9.8667E-01  1.2566E+08  9.9774E-01  6.4288E-02  1.9276E-02
 -1.4667E-01 -9.8667E-01  1.5339E+08  9.9810E-01  6.0536E-02  1.1148E-02
 -1.3333E-01 -9.8667E-01  1.7844E+08  9.9842E-01  5.5903E-02  4.9960E-03
 -1.2000E-01 -9.8667E-01  2.0003E+08  9.9871E-01  5.0820E-02  2.5367E-04
 -1.0667E-01 -9.8667E-01  2.1789E+08  9.9896E-01  4.5507E-02 -3.4421E-03
 -9.3333E-02 -9.8667E-01  2.3210E+08  9.9918E-01  4.0085E-02 -6.3341E-03
 -8.0000E-02 -9.8667E-01  2.4301E+08  9.9936E-01  3.4624E-02 -8.5928E-03
 -6.6667E-02 -9.8667E-01  2.5107E+08  9.9952E-01  2.9170E-02 -1.0343E-02
 -5.3333E-02 -9.8667E-01  2.5679E+08  9.9965E-01  2.3751E-02 -1.1684E-02
 -4.0000E-02 -9.8667E-01  2.6066E+08  9.9975E-01  1.8389E-02 -1.2696E-02
 -2.6667E-02 -9.8667E-01  2.6309E+08  9.9982E-01  1.3097E-02 -1.3449E-02
 -1.3333E-02 -9.8667E-01  2.6440E+08  9.9987E-01  7.8829E-03 -1.4006E-02
  0.0000E+00 -9.8667E-01  2.6477E+08  9.9989E-01  2.7544E-03 -1.4427E-02
  1.3333E-02 -9.8667E-01  2.6428E+08  9.9989E-01 -2.2837E-03 -1.4767E-02
  2.6667E-02 -9.8667E-01  2.6287E+08  9.9986E-01 -7.2274E-03 -1.5081E-02
  4.0000E-02 -9.8667E-01  2.6033E+08  9.9981E-01 -1.2071E-02 -1.5422E-02
  5.3333E-02 -9.8667E-01  2.5637E+08  9.9973E-01 -1.6806E-02 -1.5841E-02
  6.6667E-02 -9.8667E-01  2.5058E+08  9.9964E-01 -2.1418E-02 -1.6390E-02
  8.0000E-02 -9.8667E-01  2.4247E+08  9.9952E-01 -2.5887E-02 -1.7121E-02
  9.3333E-02 -9.8667E-01  2.3156E+08  9.9938E-01 -3.0177E-02 -1.8088E-02
  1.0667E-01 -9.8667E-01  2.1737E+08  9.9923E-01 -3.4235E-02 -1.9353E-02
  1.2000E-01 -9.8667E-01  1.9959E+08  9.9906E-01 -3.7979E-02 -2.0987E-02
  1.3333E-01 -9.8667E-01  1.7813E+08  9.9888E-01 -4.1271E-02 -2.3075E-02
  1.4667E-01 -9.8667E-01  1.5327E+08  9.9871E-01 -4.3887E-02 -2.5724E-02
  1.6000E-01 -9.8667E-01  1.2577E+08  9.9855E-01 -4.5426E-02 -2.9056E-02
  1.7333E-01 -9.8667E-01  9.6990E+07  9.9843E-01 -4.5135E-02 -3.3171E-02
  1.8667E-01 -9.8667E-01  6.8890E+07  9.9842E-01 -4.1491E-02 -3.7929E-02
  2.0000E-01 -9.8667E-01  4.4005E+07  9.9863E-01 -3.1293E-02 -4.1870E-02
  2.1333E-01 -9.8667E-01  2.5232E+07  9.9927E-01 -9.2504E-03 -3.7137E-02
  2.2667E-01 -9.8667E-01  1.5466E+07  9.9989E-01  1.4343E-02  2.2029E-03
  2.4000E-01 -9.8667E-01  1.7082E+07  9.9820E-01 -2.1112E-02  5.6113E-02
  2.5333E-01 -9.8667E-01  3.1296E+07  9.9596E-01 -7.1857E-02  5.3883E-02
  2.6667E-01 -9.8667E-01  5.7526E+07  9.9473E-01 -9.6162E-02  3.5592E-02
  2.8000E-01 -9.8667E-01  9.2923E+07  9.9396E-01 -1.0787E-01  2.0282E-02
  2.9333E-01 -9.8667E-01  1.3227E+08  9.9334E-01 -1.1493E-01  8.3084E-03
  3.0667E-01 -9.8667E-01  1.6849E+08  9.9277E-01 -1.2000E-01 -1.7738E-03
  3.2000E-01 -9.8667E-01  1.9375E+08  9.9223E-01 -1.2390E-01 -1.1085E-02
  3.3333E-01 -9.8667E-01  2.0131E+08  9.9172E-01 -1.2678E-01 -2.0481E-02
  3.4667E-01 -9.8667E-01  1.8757E+08  9.9126E-01 -1.2828E-01 -3.0787E-02
  3.6000E-01 -9.8667E-01  1.5383E+08  9.9092E-01 -1.2739E-01 -4.3040E-02
  3.7333E-01 -9.8667E-01  1.0711E+08  9.9086E-01 -1.2139E-01 -5.8796E-02
  3.8667E-01 -9.8667E-01  5.9173E+07  9.9161E-01 -1.0177E-01 -7.9750E-02
  4.0000E-01 -9.8667E-01  2.3687E+07  9.9499E-01 -3.7639E-02 -9.2631E-02
  4.1333E-01 -9.8667E-01  1.1875E+07  9.9836E-01  3.1111E-02  4.8112E-02
  4.2667E-01 -9.8667E-01  2.7961E+07  9.8900E-01 -1.1387E-01  9.4441E-02
  4.4000E-01 -9.8667E-01  6.6301E+07  9.8559E-01 -1.6228E-01  4.7778E-02
  4.5333E-01 -9.8667E-01  1.1201E+08  9.8420E-01 -1.7633E-01  1.5928E-02
  4.6667E-01 -9.8667E-01  1.4579E+08  9.8331E-01 -1.8178E-01 -7.6831E-03
  4.8000E-01 -9.8667E-01  1.5188E+08  9.8266E-01 -1.8312E-01 -2.8983E-02
  4.9333E-01 -9.8667E-01  1.2593E+08  9.8236E-01 -1.7961E-01 -5.2109E-02
  5.0667E-01 -9.8667E-01  7.8681E+07  9.8290E-01 -1.6496E-01 -8.1856E-02
  5.2000E-01 -9.8667E-01  3.2350E+07  9.8659E-01 -1.0981E-01 -1.2076E-01
  5.3333E-01 -9.8667E-01  1.0114E+07  9.9845E-01  5.4007E-02 -1.3287E-02
  5.4667E-01 -9.8667E-01  2.3179E+07  9.8205E-01 -1.4319E-01  1.2280E-01
  5.6000E-01 -9.8667E-01  6.2918E+07  9.7613E-01 -2.1101E-01  5.1456E-02
  5.7333E-01 -9.8667E-01  1.0415E+08  9.7436E-01 -2.2490E-01  6.2874E-03
