         151         151         233   130.000000      WAVE
  1.8667E-01 -1.0000E+00  2.2186E+09  9.9764E-01 -2.8573E-02 -6.2487E-02
  2.0000E-01 -1.0000E+00  2.2796E+09  9.9766E-01 -2.9150E-02 -6.1909E-02
  2.1333E-01 -1.0000E+00  2.3388E+09  9.9768E-01 -2.9678E-02 -6.1342E-02
  2.2667E-01 -1.0000E+00  2.3943E+09  9.9770E-01 -3.0161E-02 -6.0788E-02
  2.4000E-01 -1.0000E+00  2.4447E+09  9.9771E-01 -3.0599E-02 -6.0246E-02
  2.5333E-01 -1.0000E+00  2.4880E+09  9.9773E-01 -3.0990E-02 -5.9712E-02
  2.6667E-01 -1.0000E+00  2.5223E+09  9.9776E-01 -3.1332E-02 -5.9185E-02
  2.8000E-01 -1.0000E+00  2.5456E+09  9.9778E-01 -3.1620E-02 -5.8658E-02
  2.9333E-01 -1.0000E+00  2.5558E+09  9.9780E-01 -3.1849E-02 -5.8124E-02
  3.0667E-01 -1.0000E+00  2.5511E+09  9.9783E-01 -3.2010E-02 -5.7574E-02
  3.2000E-01 -1.0000E+00  2.5297E+09  9.9786E-01 -3.2095E-02 -5.6997E-02
  3.3333E-01 -1.0000E+00  2.4899E+09  9.9789E-01 -3.2090E-02 -5.6377E-02
  3.4667E-01 -1.0000E+00  2.4306E+09  9.9794E-01 -3.1982E-02 -5.5697E-02
  3.6000E-01 -1.0000E+00  2.3508E+09  9.9799E-01 -3.1753E-02 -5.4931E-02
  3.7333E-01 -1.0000E+00  2.2502E+09  9.9804E-01 -3.1381E-02 -5.4052E-02
  3.8667E-01 -1.0000E+00  2.1290E+09  9.9812E-01 -3.0841E-02 -5.3019E-02
  4.0000E-01 -1.0000E+00  1.9882E+09  9.9820E-01 -3.0100E-02 -5.1783E-02
  4.1333E-01 -1.0000E+00  1.8296E+09  9.9831E-01 -2.9120E-02 -5.0275E-02
  4.2667E-01 -1.0000E+00  1.6555E+09  9.9844E-01 -2.7851E-02 -4.8403E-02
  4.4000E-01 -1.0000E+00  1.4693E+09  9.9860E-01 -2.6232E-02 -4.6034E-02
  4.5333E-01 -1.0000E+00  1.2751E+09  9.9878E-01 -2.4191E-02 -4.2978E-02
  4.6667E-01 -1.0000E+00  1.0778E+09  9.9901E-01 -2.1638E-02 -3.8949E-02
  4.8000E-01 -1.0000E+00  8.8269E+08  9.9927E-01 -1.8479E-02 -3.3499E-02
  4.9333E-01 -1.0000E+00  6.9576E+08  9.9956E-01 -1.4642E-02 -2.5895E-02
  5.0667E-01 -1.0000E+00  5.2307E+08  9.9984E-01 -1.0188E-02 -1.4881E-02
  5.2000E-01 -1.0000E+00  3.7065E+08  9.9998E-01 -5.6748E-03  1.7924E-03
  5.3333E-01 -1.0000E+00  2.4415E+08  9.9960E-01 -3.4562E-03  2.8211E-02
  5.4667E-01 -1.0000E+00  1.4856E+08  9.9742E-01 -1.2258E-02  7.0665E-02
  5.6000E-01 -1.0000E+00  8.7799E+07  9.9006E-01 -5.9415E-02  1.2745E-01
  5.7333E-01 -1.0000E+00  6.4405E+07  9.7559E-01 -1.7229E-01  1.3617E-01
  5.8667E-01 -1.0000E+00  7.9252E+07  9.6878E-01 -2.4464E-01  4.0228E-02
  6.0000E-01 -1.0000E+00  1.3130E+08  9.7291E-01 -2.2745E-01 -4.1438E-02
  6.1333E-01 -1.0000E+00  2.1747E+08  9.7800E-01 -1.9375E-01 -7.7341E-02
  6.2667E-01 -1.0000E+00  3.3262E+08  9.8164E-01 -1.6731E-01 -9.1582E-02
  6.4000E-01 -1.0000E+00  4.6964E+08  9.8412E-01 -1.4843E-01 -9.7306E-02
  6.5333E-01 -1.0000E+00  6.1978E+08  9.8587E-01 -1.3474E-01 -9.9554E-02
  6.6667E-01 -1.0000E+00  7.7302E+08  9.8715E-01 -1.2441E-01 -1.0028E-01
  6.8000E-01 -1.0000E+00  9.1869E+08  9.8814E-01 -1.1625E-01 -1.0027E-01
  6.9333E-01 -1.0000E+00  1.0461E+09  9.8895E-01 -1.0952E-01 -9.9880E-02
  7.0667E-01 -1.0000E+00  1.1455E+09  9.8965E-01 -1.0369E-01 -9.9228E-02
  7.2000E-01 -1.0000E+00  1.2086E+09  9.9027E-01 -9.8412E-02 -9.8348E-02
  7.3333E-01 -1.0000E+00  1.2295E+09  9.9087E-01 -9.3391E-02 -9.7214E-02
  7.4667E-01 -1.0000E+00  1.2054E+09  9.9147E-01 -8.8385E-02 -9.5747E-02
  7.6000E-01 -1.0000E+00  1.1369E+09  9.9211E-01 -8.3157E-02 -9.3811E-02
  7.7333E-01 -1.0000E+00  1.0283E+09  9.9282E-01 -7.7445E-02 -9.1190E-02
  7.8667E-01 -1.0000E+00  8.8723E+08  9.9363E-01 -7.0929E-02 -8.7527E-02
  8.0000E-01 -1.0000E+00  7.2468E+08  9.9461E-01 -6.3186E-02 -8.2203E-02
  8.1333E-01 -1.0000E+00  5.5371E+08  9.9581E-01 -5.3628E-02 -7.4068E-02
  8.2667E-01 -1.0000E+00  3.8856E+08  9.9729E-01 -4.1491E-02 -6.0766E-02
  8.4000E-01 -1.0000E+00  2.4329E+08  9.9897E-01 -2.6250E-02 -3.6902E-02
  8.5333E-01 -1.0000E+00  1.3037E+08  9.9987E-01 -1.1420E-02  1.1280E-02
  8.6667E-01 -1.0000E+00  5.9292E+07  9.9308E-01 -3.3343E-02  1.1258E-01
  8.8000E-01 -1.0000E+00  3.5419E+07  9.5992E-01 -2.2153E-01  1.7170E-01
  8.9333E-01 -1.0000E+00  5.9190E+07  9.4992E-01 -3.1245E-01 -4.3374E-03
  9.0667E-01 -1.0000E+00  1.2584E+08  9.6112E-01 -2.6018E-01 -9.2474E-02
  9.2000E-01 -1.0000E+00  2.2570E+08  9.6900E-01 -2.1678E-01 -1.1848E-01
  9.3333E-01 -1.0000E+00  3.4514E+08  9.7384E-01 -1.8857E-01 -1.2676E-01
  9.4667E-01 -1.0000E+00  4.6805E+08  9.7707E-01 -1.6912E-01 -1.2934E-01
  9.6000E-01 -1.0000E+00  5.7776E+08  9.7945E-01 -1.5450E-01 -1.2967E-01
  9.7333E-01 -1.0000E+00  6.5912E+08  9.8136E-01 -1.4257E-01 -1.2887E-01
  9.8667E-01 -1.0000E+00  7.0060E+08  9.8304E-01 -1.3203E-01 -1.2725E-01
  1.0000E+00 -1.0000E+00  6.9595E+08  9.8466E-01 -1.2198E-01 -1.2479E-01
 -1.0000E+00 -9.8667E-01  6.8469E+08  9.8380E-01  1.7836E-01 -1.8124E-02
 -9.8667E-01 -9.8667E-01  6.5180E+08  9.8466E-01  1.6838E-01 -4.5824E-02
 -9.7333E-01 -9.8667E-01  5.7848E+08  9.8513E-01  1.5474E-01 -7.4718E-02
 -9.6000E-01 -9.8667E-01  4.7546E+08  9.8505E-01  1.3535E-01 -1.0660E-01
 -9.4667E-01 -9.8667E-01  3.5744E+08  9.8399E-01  1.0566E-01 -1.4351E-01
 -9.3333E-01 -9.8667E-01  2.4104E+08  9.8084E-01  5.5227E-02 -1.8683E-01
 -9.2000E-01 -9.8667E-01  1.4258E+08  9.7243E-01 -4.0984E-02 -2.2955E-01
 -9.0667E-01 -9.8667E-01  7.6079E+07  9.5102E-01 -2.2742E-01 -2.0938E-01
 -8.9333E-01 -9.8667E-01  5.1660E+07  9.2234E-01 -3.8095E-01  6.4598E-02
 -8.8000E-01 -9.8667E-01  7.4483E+07  9.3643E-01 -1.7059E-01  3.0658E-01
 -8.6667E-01 -9.8667E-01  1.4436E+08  9.5987E-01  1.9545E-02  2.7977E-01
 -8.5333E-01 -9.8667E-01  2.5602E+08  9.7243E-01  9.8422E-02  2.1140E-01
 -8.4000E-01 -9.8667E-01  3.9986E+08  9.7903E-01  1.3020E-01  1.5667E-01
 -8.2667E-01 -9.8667E-01  5.6316E+08  9.8289E-01  1.4328E-01  1.1572E-01
 -8.1333E-01 -9.8667E-01  7.3153E+08  9.8540E-01  1.4806E-01  8.4102E-02
 -8.0000E-01 -9.8667E-01  8.9042E+08  9.8715E-01  1.4868E-01  5.8586E-02
 -7.8667E-01 -9.8667E-01  1.0265E+09  9.8845E-01  1.4695E-01  3.7080E-02
 -7.7333E-01 -9.8667E-01  1.1288E+09  9.8945E-01  1.4371E-01  1.8216E-02
 -7.6000E-01 -9.8667E-01  1.1896E+09  9.9024E-01  1.3935E-01  1.0526E-03
 -7.4667E-01 -9.8667E-01  1.2051E+09  9.9087E-01  1.3401E-01 -1.5112E-02
 -7.3333E-01 -9.8667E-01  1.1751E+09  9.9134E-01  1.2763E-01 -3.0846E-02
 -7.2000E-01 -9.8667E-01  1.1032E+09  9.9167E-01  1.2004E-01 -4.6665E-02
 -7.0667E-01 -9.8667E-01  9.9608E+08  9.9183E-01  1.1084E-01 -6.3081E-02
 -6.9333E-01 -9.8667E-01  8.6276E+08  9.9178E-01  9.9352E-02 -8.0653E-02
 -6.8000E-01 -9.8667E-01  7.1391E+08  9.9140E-01  8.4394E-02 -1.0000E-01
 -6.6667E-01 -9.8667E-01  5.6087E+08  9.9050E-01  6.3859E-02 -1.2177E-01
 -6.5333E-01 -9.8667E-01  4.1483E+08  9.8867E-01  3.3811E-02 -1.4623E-01
 -6.4000E-01 -9.8667E-01  2.8609E+08  9.8505E-01 -1.3309E-02 -1.7174E-01
 -6.2667E-01 -9.8667E-01  1.8345E+08  9.7785E-01 -9.1179E-02 -1.8841E-01
 -6.1333E-01 -9.8667E-01  1.1377E+08  9.6439E-01 -2.1233E-01 -1.5766E-01
 -6.0000E-01 -9.8667E-01  8.1730E+07  9.4843E-01 -3.1696E-01 -3.5202E-03
 -5.8667E-01 -9.8667E-01  8.9712E+07  9.4958E-01 -2.4663E-01  1.9356E-01
 -5.7333E-01 -9.8667E-01  1.3788E+08  9.6418E-01 -9.6303E-02  2.4715E-01
 -5.6000E-01 -9.8667E-01  2.2437E+08  9.7583E-01 -2.7085E-04  2.1852E-01
 -5.4667E-01 -9.8667E-01  3.4558E+08  9.8283E-01  4.8200E-02  1.7813E-01
 -5.3333E-01 -9.8667E-01  4.9650E+08  9.8703E-01  7.2311E-02  1.4334E-01
 -5.2000E-01 -9.8667E-01  6.7115E+08  9.8971E-01  8.4432E-02  1.1556E-01
 -5.0667E-01 -9.8667E-01  8.6292E+08  9.9152E-01  9.0347E-02  9.3397E-02
 -4.9333E-01 -9.8667E-01  1.0650E+09  9.9282E-01  9.2840E-02  7.5401E-02
 -4.8000E-01 -9.8667E-01  1.2707E+09  9.9380E-01  9.3331E-02  6.0483E-02
 -4.6667E-01 -9.8667E-01  1.4736E+09  9.9455E-01  9.2589E-02  4.7862E-02
 -4.5333E-01 -9.8667E-01  1.6681E+09  9.9516E-01  9.1054E-02  3.6990E-02
 -4.4000E-01 -9.8667E-01  1.8493E+09  9.9565E-01  8.8988E-02  2.7473E-02
 -4.2667E-01 -9.8667E-01  2.0131E+09  9.9607E-01  8.6549E-02  1.9023E-02
 -4.1333E-01 -9.8667E-01  2.1566E+09  9.9641E-01  8.3842E-02  1.1429E-02
 -4.0000E-01 -9.8667E-01  2.2776E+09  9.9671E-01  8.0934E-02  4.5314E-03
 -3.8667E-01 -9.8667E-01  2.3749E+09  9.9696E-01  7.7868E-02 -1.7925E-03
 -3.7333E-01 -9.8667E-01  2.4482E+09  9.9718E-01  7.4675E-02 -7.6372E-03
 -3.6000E-01 -9.8667E-01  2.4978E+09  9.9736E-01  7.1373E-02 -1.3077E-02
 -3.4667E-01 -9.8667E-01  2.5248E+09  9.9752E-01  6.7978E-02 -1.8169E-02
 -3.3333E-01 -9.8667E-01  2.5307E+09  9.9765E-01  6.4497E-02 -2.2961E-02
 -3.2000E-01 -9.8667E-01  2.5173E+09  9.9776E-01  6.0938E-02 -2.7489E-02
 -3.0667E-01 -9.8667E-01  2.4870E+09  9.9785E-01  5.7303E-02 -3.1782E-02
 -2.9333E-01 -9.8667E-01  2.4419E+09  9.9792E-01  5.3597E-02 -3.5862E-02
 -2.8000E-01 -9.8667E-01  2.3845E+09  9.9797E-01  4.9823E-02 -3.9746E-02
 -2.6667E-01 -9.8667E-01  2.3172E+09  9.9800E-01  4.5981E-02 -4.3447E-02
 -2.5333E-01 -9.8667E-01  2.2424E+09  9.9801E-01  4.2077E-02 -4.6972E-02
 -2.4000E-01 -9.8667E-01  2.1622E+09  9.9801E-01  3.8114E-02 -5.0328E-02
 -2.2667E-01 -9.8667E-01  2.0787E+09  9.9798E-01  3.4097E-02 -5.3515E-02
 -2.1333E-01 -9.8667E-01  1.9936E+09  9.9795E-01  3.0034E-02 -5.6532E-02
 -2.0000E-01 -9.8667E-01  1.9087E+09  9.9790E-01  2.5934E-02 -5.9377E-02
 -1.8667E-01 -9.8667E-01  1.8253E+09  9.9784E-01  2.1809E-02 -6.2043E-02
 -1.7333E-01 -9.8667E-01  1.7445E+09  9.9776E-01  1.7672E-02 -6.4526E-02
 -1.6000E-01 -9.8667E-01  1.6675E+09  9.9767E-01  1.3542E-02 -6.6817E-02
 -1.4667E-01 -9.8667E-01  1.5950E+09  9.9758E-01  9.4386E-03 -6.8908E-02
 -1.3333E-01 -9.8667E-01  1.5277E+09  9.9748E-01  5.3840E-03 -7.0794E-02
 -1.2000E-01 -9.8667E-01  1.4660E+09  9.9737E-01  1.4037E-03 -7.2466E-02
 -1.0667E-01 -9.8667E-01  1.4102E+09  9.9726E-01 -2.4755E-03 -7.3921E-02
 -9.3333E-02 -9.8667E-01  1.3607E+09  9.9715E-01 -6.2259E-03 -7.5156E-02
 -8.0000E-02 -9.8667E-01  1.3176E+09  9.9705E-01 -9.8194E-03 -7.6170E-02
 -6.6667E-02 -9.8667E-01  1.2811E+09  9.9695E-01 -1.3229E-02 -7.6967E-02
 -5.3333E-02 -9.8667E-01  1.2511E+09  9.9685E-01 -1.6431E-02 -7.7551E-02
 -4.0000E-02 -9.8667E-01  1.2277E+09  9.9677E-01 -1.9403E-02 -7.7931E-02
 -2.6667E-02 -9.8667E-01  1.2108E+09  9.9670E-01 -2.2129E-02 -7.8118E-02
 -1.3333E-02 -9.8667E-01  1.2006E+09  9.9664E-01 -2.4598E-02 -7.8124E-02
  0.0000E+00 -9.8667E-01  1.1970E+09  9.9660E-01 -2.6803E-02 -7.7965E-02
  1.3333E-02 -9.8667E-01  1.2000E+09  9.9657E-01 -2.8745E-02 -7.7656E-02
  2.6667E-02 -9.8667E-01  1.2095E+09  9.9655E-01 -3.0431E-02 -7.7214E-02
  4.0000E-02 -9.8667E-01  1.2257E+09  9.9655E-01 -3.1871E-02 -7.6657E-02
  5.3333E-02 -9.8667E-01  1.2485E+09  9.9656E-01 -3.3083E-02 -7.6001E-02
  6.6667E-02 -9.8667E-01  1.2779E+09  9.9658E-01 -3.4087E-02 -7.5264E-02
  8.0000E-02 -9.8667E-01  1.3140E+09  9.9661E-01 -3.4904E-02 -7.4461E-02
  9.3333E-02 -9.8667E-01  1.3566E+09  9.9665E-01 -3.5559E-02 -7.3609E-02
  1.0667E-01 -9.8667E-01  1.4056E+09  9.9670E-01 -3.6077E-02 -7.2721E-02
  1.2000E-01 -9.8667E-01  1.4610E+09  9.9675E-01 -3.6481E-02 -7.1812E-02
  1.3333E-01 -9.8667E-01  1.5225E+09  9.9681E-01 -3.6792E-02 -7.0894E-02
  1.4667E-01 -9.8667E-01  1.5897E+09  9.9686E-01 -3.7033E-02 -6.9978E-02
  1.6000E-01 -9.8667E-01  1.6623E+09  9.9692E-01 -3.7218E-02 -6.9074E-02
  1.7333E-01 -9.8667E-01  1.7394E+09  9.9697E-01 -3.7364E-02 -6.8190E-02
  1.8667E-01 -9.8667E-01  1.8204E+09  9.9703E-01 -3.7483E-02 -6.7333E-02
  2.0000E-01 -9.8667E-01  1.9044E+09  9.9708E-01 -3.7582E-02 -6.6509E-02
  2.1333E-01 -9.8667E-01  1.9900E+09  9.9713E-01 -3.7670E-02 -6.5720E-02
  2.2667E-01 -9.8667E-01  2.0760E+09  9.9717E-01 -3.7749E-02 -6.4970E-02
  2.4000E-01 -9.8667E-01  2.1607E+09  9.9722E-01 -3.7822E-02 -6.4258E-02
  2.5333E-01 -9.8667E-01  2.2423E+09  9.9726E-01 -3.7887E-02 -6.3584E-02
  2.6667E-01 -9.8667E-01  2.3188E+09  9.9730E-01 -3.7942E-02 -6.2945E-02
  2.8000E-01 -9.8667E-01  2.3880E+09  9.9733E-01 -3.7984E-02 -6.2338E-02
  2.9333E-01 -9.8667E-01  2.4475E+09  9.9737E-01 -3.8005E-02 -6.1757E-02
  3.0667E-01 -9.8667E-01  2.4949E+09  9.9740E-01 -3.7999E-02 -6.1196E-02
  3.2000E-01 -9.8667E-01  2.5278E+09  9.9744E-01 -3.7956E-02 -6.0645E-02
  3.3333E-01 -9.8667E-01  2.5437E+09  9.9747E-01 -3.7866E-02 -6.0094E-02
  3.4667E-01 -9.8667E-01  2.5405E+09  9.9751E-01 -3.7715E-02 -5.9529E-02
  3.6000E-01 -9.8667E-01  2.5162E+09  9.9756E-01 -3.7490E-02 -5.8935E-02
  3.7333E-01 -9.8667E-01  2.4691E+09  9.9761E-01 -3.7171E-02 -5.8292E-02
  3.8667E-01 -9.8667E-01  2.3981E+09  9.9766E-01 -3.6739E-02 -5.7575E-02
  4.0000E-01 -9.8667E-01  2.3029E+09  9.9773E-01 -3.6168E-02 -5.6754E-02
  4.1333E-01 -9.8667E-01  2.1836E+09  9.9781E-01 -3.5429E-02 -5.5789E-02
  4.2667E-01 -9.8667E-01  2.0412E+09  9.9791E-01 -3.4485E-02 -5.4627E-02
  4.4000E-01 -9.8667E-01  1.8779E+09  9.9803E-01 -3.3292E-02 -5.3199E-02
  4.5333E-01 -9.8667E-01  1.6965E+09  9.9817E-01 -3.1792E-02 -5.1406E-02
  4.6667E-01 -9.8667E-01  1.5010E+09  9.9835E-01 -2.9915E-02 -4.9113E-02
  4.8000E-01 -9.8667E-01  1.2963E+09  9.9856E-01 -2.7574E-02 -4.6117E-02
  4.9333E-01 -9.8667E-01  1.0879E+09  9.9881E-01 -2.4661E-02 -4.2108E-02
  5.0667E-01 -9.8667E-01  8.8235E+08  9.9911E-01 -2.1054E-02 -3.6596E-02
  5.2000E-01 -9.8667E-01  6.8628E+08  9.9945E-01 -1.6653E-02 -2.8758E-02
  5.3333E-01 -9.8667E-01  5.0669E+08  9.9979E-01 -1.1497E-02 -1.7145E-02
  5.4667E-01 -9.8667E-01  3.5034E+08  9.9998E-01 -6.2445E-03  9.2903E-04
  5.6000E-01 -9.8667E-01  2.2345E+08  9.9953E-01 -3.9376E-03  3.0465E-02
