         151         151         325   360.000000      WAVE
 -6.2667E-01 -1.0000E+00  2.1600E+08  9.7385E-01  2.1852E-01  6.2146E-02
 -6.1333E-01 -1.0000E+00  3.1443E+08  9.7610E-01  2.1701E-01  1.1819E-02
 -6.0000E-01 -1.0000E+00  3.6345E+08  9.7762E-01  2.0881E-01 -2.5806E-02
 -5.8667E-01 -1.0000E+00  3.4622E+08  9.7874E-01  1.9621E-01 -5.9730E-02
 -5.7333E-01 -1.0000E+00  2.7162E+08  9.7946E-01  1.7724E-01 -9.6100E-02
 -5.6000E-01 -1.0000E+00  1.6874E+08  9.7937E-01  1.4335E-01 -1.4240E-01
 -5.4667E-01 -1.0000E+00  7.4818E+07  9.7634E-01  5.9102E-02 -2.0802E-01
 -5.3333E-01 -1.0000E+00  2.2018E+07  9.5814E-01 -2.2797E-01 -1.7318E-01
 -5.2000E-01 -1.0000E+00  2.7670E+07  9.6140E-01 -6.7838E-02  2.6666E-01
 -5.0667E-01 -1.0000E+00  9.0559E+07  9.7764E-01  1.3348E-01  1.6250E-01
 -4.9333E-01 -1.0000E+00  1.9332E+08  9.8239E-01  1.6663E-01  8.4567E-02
 -4.8000E-01 -1.0000E+00  3.0911E+08  9.8458E-01  1.7046E-01  3.9401E-02
 -4.6667E-01 -1.0000E+00  4.0983E+08  9.8597E-01  1.6669E-01  8.8575E-03
 -4.5333E-01 -1.0000E+00  4.7333E+08  9.8701E-01  1.5997E-01 -1.4703E-02
 -4.4000E-01 -1.0000E+00  4.8795E+08  9.8785E-01  1.5143E-01 -3.4940E-02
 -4.2667E-01 -1.0000E+00  4.5372E+08  9.8853E-01  1.4105E-01 -5.4057E-02
 -4.1333E-01 -1.0000E+00  3.8070E+08  9.8902E-01  1.2803E-01 -7.3816E-02
 -4.0000E-01 -1.0000E+00  2.8550E+08  9.8924E-01  1.1032E-01 -9.6114E-02
 -3.8667E-01 -1.0000E+00  1.8700E+08  9.8891E-01  8.2821E-02 -1.2331E-01
 -3.7333E-01 -1.0000E+00  1.0253E+08  9.8715E-01  3.1283E-02 -1.5668E-01
 -3.6000E-01 -1.0000E+00  4.5123E+07  9.8094E-01 -8.6547E-02 -1.7396E-01
 -3.4667E-01 -1.0000E+00  2.2051E+07  9.6835E-01 -2.4940E-01  9.7643E-03
 -3.3333E-01 -1.0000E+00  3.4738E+07  9.7756E-01 -6.1603E-02  2.0144E-01
 -3.2000E-01 -1.0000E+00  7.9600E+07  9.8709E-01  6.2619E-02  1.4742E-01
 -3.0667E-01 -1.0000E+00  1.4951E+08  9.9091E-01  9.6187E-02  9.4100E-02
 -2.9333E-01 -1.0000E+00  2.3545E+08  9.9277E-01  1.0423E-01  5.9510E-02
 -2.8000E-01 -1.0000E+00  3.2803E+08  9.9391E-01  1.0413E-01  3.6149E-02
 -2.6667E-01 -1.0000E+00  4.1873E+08  9.9471E-01  1.0089E-01  1.9311E-02
 -2.5333E-01 -1.0000E+00  5.0067E+08  9.9534E-01  9.6260E-02  6.5001E-03
 -2.4000E-01 -1.0000E+00  5.6903E+08  9.9585E-01  9.0945E-02 -3.6626E-03
 -2.2667E-01 -1.0000E+00  6.2107E+08  9.9629E-01  8.5258E-02 -1.1982E-02
 -2.1333E-01 -1.0000E+00  6.5593E+08  9.9667E-01  7.9351E-02 -1.8955E-02
 -2.0000E-01 -1.0000E+00  6.7427E+08  9.9700E-01  7.3303E-02 -2.4900E-02
 -1.8667E-01 -1.0000E+00  6.7786E+08  9.9729E-01  6.7158E-02 -3.0025E-02
 -1.7333E-01 -1.0000E+00  6.6913E+08  9.9755E-01  6.0944E-02 -3.4471E-02
 -1.6000E-01 -1.0000E+00  6.5084E+08  9.9777E-01  5.4682E-02 -3.8332E-02
 -1.4667E-01 -1.0000E+00  6.2573E+08  9.9796E-01  4.8391E-02 -4.1668E-02
 -1.3333E-01 -1.0000E+00  5.9640E+08  9.9812E-01  4.2094E-02 -4.4518E-02
 -1.2000E-01 -1.0000E+00  5.6509E+08  9.9826E-01  3.5818E-02 -4.6904E-02
 -1.0667E-01 -1.0000E+00  5.3369E+08  9.9837E-01  2.9594E-02 -4.8836E-02
 -9.3333E-02 -1.0000E+00  5.0368E+08  9.9846E-01  2.3461E-02 -5.0322E-02
 -8.0000E-02 -1.0000E+00  4.7619E+08  9.9853E-01  1.7463E-02 -5.1365E-02
 -6.6667E-02 -1.0000E+00  4.5202E+08  9.9858E-01  1.1648E-02 -5.1973E-02
 -5.3333E-02 -1.0000E+00  4.3173E+08  9.9862E-01  6.0604E-03 -5.2160E-02
 -4.0000E-02 -1.0000E+00  4.1567E+08  9.9865E-01  7.4448E-04 -5.1947E-02
 -2.6667E-02 -1.0000E+00  4.0406E+08  9.9867E-01 -4.2663E-03 -5.1370E-02
 -1.3333E-02 -1.0000E+00  3.9700E+08  9.9869E-01 -8.9513E-03 -5.0471E-02
  0.0000E+00 -1.0000E+00  3.9455E+08  9.9870E-01 -1.3304E-02 -4.9304E-02
  1.3333E-02 -1.0000E+00  3.9672E+08  9.9870E-01 -1.7338E-02 -4.7928E-02
  2.6667E-02 -1.0000E+00  4.0350E+08  9.9870E-01 -2.1076E-02 -4.6406E-02
  4.0000E-02 -1.0000E+00  4.1483E+08  9.9869E-01 -2.4555E-02 -4.4800E-02
  5.3333E-02 -1.0000E+00  4.3057E+08  9.9868E-01 -2.7821E-02 -4.3170E-02
  6.6667E-02 -1.0000E+00  4.5052E+08  9.9866E-01 -3.0916E-02 -4.1571E-02
  8.0000E-02 -1.0000E+00  4.7432E+08  9.9862E-01 -3.3883E-02 -4.0049E-02
  9.3333E-02 -1.0000E+00  5.0142E+08  9.9858E-01 -3.6759E-02 -3.8644E-02
  1.0667E-01 -1.0000E+00  5.3101E+08  9.9852E-01 -3.9572E-02 -3.7388E-02
  1.2000E-01 -1.0000E+00  5.6199E+08  9.9844E-01 -4.2339E-02 -3.6306E-02
  1.3333E-01 -1.0000E+00  5.9288E+08  9.9836E-01 -4.5070E-02 -3.5416E-02
  1.4667E-01 -1.0000E+00  6.2183E+08  9.9825E-01 -4.7764E-02 -3.4730E-02
  1.6000E-01 -1.0000E+00  6.4661E+08  9.9814E-01 -5.0414E-02 -3.4259E-02
  1.7333E-01 -1.0000E+00  6.6469E+08  9.9802E-01 -5.2999E-02 -3.4009E-02
  1.8667E-01 -1.0000E+00  6.7334E+08  9.9788E-01 -5.5492E-02 -3.3985E-02
  2.0000E-01 -1.0000E+00  6.6984E+08  9.9774E-01 -5.7850E-02 -3.4194E-02
  2.1333E-01 -1.0000E+00  6.5182E+08  9.9760E-01 -6.0016E-02 -3.4642E-02
  2.2667E-01 -1.0000E+00  6.1751E+08  9.9746E-01 -6.1906E-02 -3.5336E-02
  2.4000E-01 -1.0000E+00  5.6627E+08  9.9733E-01 -6.3395E-02 -3.6288E-02
  2.5333E-01 -1.0000E+00  4.9892E+08  9.9723E-01 -6.4294E-02 -3.7500E-02
  2.6667E-01 -1.0000E+00  4.1814E+08  9.9717E-01 -6.4291E-02 -3.8961E-02
  2.8000E-01 -1.0000E+00  3.2865E+08  9.9720E-01 -6.2843E-02 -4.0599E-02
  2.9333E-01 -1.0000E+00  2.3719E+08  9.9737E-01 -5.8923E-02 -4.2123E-02
  3.0667E-01 -1.0000E+00  1.5212E+08  9.9783E-01 -5.0432E-02 -4.2421E-02
  3.2000E-01 -1.0000E+00  8.2631E+07  9.9878E-01 -3.3099E-02 -3.6722E-02
  3.3333E-01 -1.0000E+00  3.7593E+07  9.9998E-01 -5.6747E-03 -3.0844E-03
  3.4667E-01 -1.0000E+00  2.4026E+07  9.9600E-01 -4.2726E-02  7.8519E-02
  3.6000E-01 -1.0000E+00  4.5506E+07  9.9036E-01 -1.2633E-01  5.6755E-02
  3.7333E-01 -1.0000E+00  1.0073E+08  9.8961E-01 -1.4280E-01  1.6753E-02
  3.8667E-01 -1.0000E+00  1.8268E+08  9.8965E-01 -1.4342E-01 -4.8703E-03
  4.0000E-01 -1.0000E+00  2.7871E+08  9.8966E-01 -1.4231E-01 -1.7824E-02
  4.1333E-01 -1.0000E+00  3.7197E+08  9.8959E-01 -1.4134E-01 -2.7017E-02
  4.2667E-01 -1.0000E+00  4.4402E+08  9.8947E-01 -1.4052E-01 -3.4547E-02
  4.4000E-01 -1.0000E+00  4.7860E+08  9.8935E-01 -1.3950E-01 -4.1458E-02
  4.5333E-01 -1.0000E+00  4.6573E+08  9.8928E-01 -1.3777E-01 -4.8402E-02
  4.6667E-01 -1.0000E+00  4.0514E+08  9.8933E-01 -1.3451E-01 -5.5919E-02
  4.8000E-01 -1.0000E+00  3.0790E+08  9.8965E-01 -1.2813E-01 -6.4559E-02
  4.9333E-01 -1.0000E+00  1.9531E+08  9.9058E-01 -1.1476E-01 -7.4700E-02
  5.0667E-01 -1.0000E+00  9.4546E+07  9.9306E-01 -8.2874E-02 -8.3490E-02
  5.2000E-01 -1.0000E+00  3.1725E+07  9.9895E-01 -2.4705E-03 -4.5655E-02
  5.3333E-01 -1.0000E+00  2.3969E+07  9.8897E-01 -8.3904E-02  1.2206E-01
  5.4667E-01 -1.0000E+00  7.2920E+07  9.8062E-01 -1.8886E-01  5.2074E-02
  5.6000E-01 -1.0000E+00  1.6233E+08  9.8009E-01 -1.9853E-01  4.1576E-03
  5.7333E-01 -1.0000E+00  2.6151E+08  9.8016E-01 -1.9703E-01 -2.1608E-02
  5.8667E-01 -1.0000E+00  3.3463E+08  9.8026E-01 -1.9375E-01 -3.9355E-02
  6.0000E-01 -1.0000E+00  3.5333E+08  9.8045E-01 -1.8910E-01 -5.4350E-02
  6.1333E-01 -1.0000E+00  3.0841E+08  9.8093E-01 -1.8162E-01 -6.9237E-02
  6.2667E-01 -1.0000E+00  2.1525E+08  9.8213E-01 -1.6741E-01 -8.6032E-02
  6.4000E-01 -1.0000E+00  1.0970E+08  9.8535E-01 -1.3412E-01 -1.0537E-01
  6.5333E-01 -1.0000E+00  3.4358E+07  9.9508E-01 -3.3796E-02 -9.3137E-02
  6.6667E-01 -1.0000E+00  2.0088E+07  9.8541E-01 -8.5267E-02  1.4728E-01
  6.8000E-01 -1.0000E+00  7.0820E+07  9.7075E-01 -2.3326E-01  5.6908E-02
  6.9333E-01 -1.0000E+00  1.5968E+08  9.7013E-01 -2.4254E-01 -4.0444E-03
  7.0667E-01 -1.0000E+00  2.4026E+08  9.7053E-01 -2.3810E-01 -3.7018E-02
  7.2000E-01 -1.0000E+00  2.6922E+08  9.7119E-01 -2.3026E-01 -6.1331E-02
  7.3333E-01 -1.0000E+00  2.2966E+08  9.7246E-01 -2.1735E-01 -8.4174E-02
  7.4667E-01 -1.0000E+00  1.4193E+08  9.7543E-01 -1.9104E-01 -1.0974E-01
  7.6000E-01 -1.0000E+00  5.4103E+07  9.8434E-01 -1.1671E-01 -1.3211E-01
  7.7333E-01 -1.0000E+00  1.5119E+07  9.9703E-01  1.5668E-02  7.5449E-02
  7.8667E-01 -1.0000E+00  4.5082E+07  9.6220E-01 -2.5535E-01  9.4714E-02
  8.0000E-01 -1.0000E+00  1.2133E+08  9.5971E-01 -2.8100E-01  1.7828E-03
  8.1333E-01 -1.0000E+00  1.9127E+08  9.6054E-01 -2.7463E-01 -4.4106E-02
  8.2667E-01 -1.0000E+00  2.0620E+08  9.6206E-01 -2.6178E-01 -7.6882E-02
  8.4000E-01 -1.0000E+00  1.5490E+08  9.6507E-01 -2.3856E-01 -1.0827E-01
  8.5333E-01 -1.0000E+00  7.2826E+07  9.7306E-01 -1.8153E-01 -1.4210E-01
  8.6667E-01 -1.0000E+00  1.7854E+07  9.9794E-01  2.0463E-03 -6.4063E-02
  8.8000E-01 -1.0000E+00  2.7640E+07  9.5699E-01 -2.5209E-01  1.4358E-01
  8.9333E-01 -1.0000E+00  9.0128E+07  9.4883E-01 -3.1558E-01  1.1516E-02
  9.0667E-01 -1.0000E+00  1.5185E+08  9.5010E-01 -3.0794E-01 -4.9804E-02
  9.2000E-01 -1.0000E+00  1.6038E+08  9.5283E-01 -2.8938E-01 -9.1535E-02
  9.3333E-01 -1.0000E+00  1.0803E+08  9.5851E-01 -2.5309E-01 -1.3119E-01
  9.4667E-01 -1.0000E+00  3.9221E+07  9.7559E-01 -1.4840E-01 -1.6188E-01
  9.6000E-01 -1.0000E+00  1.2351E+07  9.8641E-01 -5.3429E-02  1.5540E-01
  9.7333E-01 -1.0000E+00  4.7464E+07  9.3879E-01 -3.3803E-01  6.6343E-02
  9.8667E-01 -1.0000E+00  1.0733E+08  9.3830E-01 -3.4406E-01 -3.4714E-02
  1.0000E+00 -1.0000E+00  1.3207E+08  9.4182E-01 -3.2363E-01 -9.0705E-02
 -1.0000E+00 -9.8667E-01  1.1772E+08  9.3666E-01  3.2317E-01 -1.3503E-01
 -9.8667E-01 -9.8667E-01  5.0313E+07  9.3511E-01  2.1967E-01 -2.7807E-01
 -9.7333E-01 -9.8667E-01  8.3037E+06  8.9129E-01 -4.3286E-01 -1.3501E-01
 -9.6000E-01 -9.8667E-01  3.6491E+07  9.2882E-01  2.4124E-01  2.8124E-01
 -9.4667E-01 -9.8667E-01  1.1291E+08  9.4087E-01  3.2843E-01  8.3085E-02
 -9.3333E-01 -9.8667E-01  1.7047E+08  9.4495E-01  3.2674E-01 -1.7707E-02
 -9.2000E-01 -9.8667E-01  1.5890E+08  9.4725E-01  3.0452E-01 -9.9980E-02
 -9.0667E-01 -9.8667E-01  8.8973E+07  9.4761E-01  2.4668E-01 -2.0293E-01
 -8.9333E-01 -9.8667E-01  2.1858E+07  9.3442E-01 -3.3910E-02 -3.5455E-01
 -8.8000E-01 -9.8667E-01  1.6585E+07  9.2076E-01 -3.3725E-02  3.8868E-01
 -8.6667E-01 -9.8667E-01  8.1892E+07  9.4766E-01  2.7641E-01  1.5981E-01
 -8.5333E-01 -9.8667E-01  1.7067E+08  9.5344E-01  2.9877E-01  4.0999E-02
 -8.4000E-01 -9.8667E-01  2.1796E+08  9.5626E-01  2.9067E-01 -3.2868E-02
 -8.2667E-01 -9.8667E-01  1.9010E+08  9.5800E-01  2.6887E-01 -9.9743E-02
 -8.1333E-01 -9.8667E-01  1.0818E+08  9.5819E-01  2.1803E-01 -1.8528E-01
 -8.0000E-01 -9.8667E-01  3.1195E+07  9.4905E-01  1.0203E-02 -3.1495E-01
 -7.8667E-01 -9.8667E-01  1.4295E+07  9.2405E-01 -1.9938E-01  3.2617E-01
 -7.7333E-01 -9.8667E-01  7.2458E+07  9.5584E-01  2.2253E-01  1.9197E-01
 -7.6000E-01 -9.8667E-01  1.7259E+08  9.6250E-01  2.6200E-01  7.0378E-02
 -7.4667E-01 -9.8667E-01  2.5621E+08  9.6539E-01  2.6080E-01  2.3376E-03
 -7.3333E-01 -9.8667E-01  2.7577E+08  9.6724E-01  2.4890E-01 -5.0012E-02
 -7.2000E-01 -9.8667E-01  2.2164E+08  9.6841E-01  2.2709E-01 -1.0298E-01
 -7.0667E-01 -9.8667E-01  1.2552E+08  9.6828E-01  1.8038E-01 -1.7289E-01
 -6.9333E-01 -9.8667E-01  4.1026E+07  9.6118E-01  1.6187E-02 -2.7546E-01
 -6.8000E-01 -9.8667E-01  1.4400E+07  9.3271E-01 -3.0435E-01  1.9346E-01
 -6.6667E-01 -9.8667E-01  6.1757E+07  9.6335E-01  1.5575E-01  2.1840E-01
 -6.5333E-01 -9.8667E-01  1.6319E+08  9.7115E-01  2.1794E-01  9.6828E-02
 -6.4000E-01 -9.8667E-01  2.7449E+08  9.7414E-01  2.2361E-01  3.2462E-02
 -6.2667E-01 -9.8667E-01  3.4868E+08  9.7595E-01  2.1773E-01 -1.1132E-02
 -6.1333E-01 -9.8667E-01  3.5646E+08  9.7725E-01  2.0664E-01 -4.7708E-02
 -6.0000E-01 -9.8667E-01  2.9699E+08  9.7817E-01  1.8975E-01 -8.4791E-02
 -5.8667E-01 -9.8667E-01  1.9589E+08  9.7842E-01  1.6056E-01 -1.3007E-01
 -5.7333E-01 -9.8667E-01  9.3255E+07  9.7651E-01  9.2162E-02 -1.9477E-01
 -5.6000E-01 -9.8667E-01  2.7750E+07  9.6276E-01 -1.5142E-01 -2.2397E-01
 -5.4667E-01 -9.8667E-01  2.3221E+07  9.5592E-01 -1.3520E-01  2.6064E-01
 -5.3333E-01 -9.8667E-01  8.2161E+07  9.7548E-01  1.2961E-01  1.7790E-01
 -5.2000E-01 -9.8667E-01  1.8706E+08  9.8092E-01  1.7186E-01  9.0885E-02
 -5.0667E-01 -9.8667E-01  3.0785E+08  9.8329E-01  1.7724E-01  4.1679E-02
 -4.9333E-01 -9.8667E-01  4.1200E+08  9.8476E-01  1.7372E-01  8.8463E-03
 -4.8000E-01 -9.8667E-01  4.7385E+08  9.8585E-01  1.6684E-01 -1.6490E-02
 -4.6667E-01 -9.8667E-01  4.8053E+08  9.8672E-01  1.5782E-01 -3.8529E-02
 -4.5333E-01 -9.8667E-01  4.3361E+08  9.8740E-01  1.4647E-01 -5.9872E-02
 -4.4000E-01 -9.8667E-01  3.4691E+08  9.8786E-01  1.3144E-01 -8.2795E-02
 -4.2667E-01 -9.8667E-01  2.4162E+08  9.8792E-01  1.0911E-01 -1.1003E-01
 -4.1333E-01 -9.8667E-01  1.4079E+08  9.8702E-01  6.9289E-02 -1.4491E-01
 -4.0000E-01 -9.8667E-01  6.4269E+07  9.8299E-01 -2.1693E-02 -1.8239E-01
 -3.8667E-01 -9.8667E-01  2.5385E+07  9.6979E-01 -2.2557E-01 -9.2861E-02
 -3.7333E-01 -9.8667E-01  2.9489E+07  9.7242E-01 -1.1303E-01  2.0403E-01
 -3.6000E-01 -9.8667E-01  7.4337E+07  9.8468E-01  6.1206E-02  1.6330E-01
 -3.4667E-01 -9.8667E-01  1.5175E+08  9.8930E-01  1.0543E-01  1.0085E-01
 -3.3333E-01 -9.8667E-01  2.4994E+08  9.9140E-01  1.1551E-01  6.1462E-02
 -3.2000E-01 -9.8667E-01  3.5593E+08  9.9265E-01  1.1574E-01  3.5500E-02
 -3.0667E-01 -9.8667E-01  4.5759E+08  9.9352E-01  1.1240E-01  1.6969E-02
 -2.9333E-01 -9.8667E-01  5.4511E+08  9.9420E-01  1.0752E-01  2.8453E-03
 -2.8000E-01 -9.8667E-01  6.1180E+08  9.9476E-01  1.0186E-01 -8.4811E-03
 -2.6667E-01 -9.8667E-01  6.5421E+08  9.9524E-01  9.5746E-02 -1.7933E-02
 -2.5333E-01 -9.8667E-01  6.7183E+08  9.9566E-01  8.9303E-02 -2.6075E-02
 -2.4000E-01 -9.8667E-01  6.6656E+08  9.9603E-01  8.2585E-02 -3.3268E-02
 -2.2667E-01 -9.8667E-01  6.4187E+08  9.9635E-01  7.5598E-02 -3.9752E-02
 -2.1333E-01 -9.8667E-01  6.0216E+08  9.9662E-01  6.8325E-02 -4.5690E-02
 -2.0000E-01 -9.8667E-01  5.5211E+08  9.9684E-01  6.0730E-02 -5.1189E-02
 -1.8667E-01 -9.8667E-01  4.9613E+08  9.9702E-01  5.2768E-02 -5.6315E-02
 -1.7333E-01 -9.8667E-01  4.3810E+08  9.9714E-01  4.4385E-02 -6.1094E-02
 -1.6000E-01 -9.8667E-01  3.8117E+08  9.9722E-01  3.5527E-02 -6.5517E-02
 -1.4667E-01 -9.8667E-01  3.2766E+08  9.9724E-01  2.6147E-02 -6.9533E-02
 -1.3333E-01 -9.8667E-01  2.7913E+08  9.9720E-01  1.6218E-02 -7.3052E-02
 -1.2000E-01 -9.8667E-01  2.3648E+08  9.9710E-01  5.7530E-03 -7.5942E-02
 -1.0667E-01 -9.8667E-01  2.0002E+08  9.9694E-01 -5.1696E-03 -7.8035E-02
 -9.3333E-02 -9.8667E-01  1.6968E+08  9.9673E-01 -1.6379E-02 -7.9153E-02
 -8.0000E-02 -9.8667E-01  1.4508E+08  9.9648E-01 -2.7592E-02 -7.9141E-02
 -6.6667E-02 -9.8667E-01  1.2568E+08  9.9622E-01 -3.8409E-02 -7.7919E-02
 -5.3333E-02 -9.8667E-01  1.1087E+08  9.9597E-01 -4.8357E-02 -7.5541E-02
 -4.0000E-02 -9.8667E-01  1.0008E+08  9.9576E-01 -5.6953E-02 -7.2212E-02
 -2.6667E-02 -9.8667E-01  9.2765E+07  9.9562E-01 -6.3811E-02 -6.8276E-02
 -1.3333E-02 -9.8667E-01  8.8543E+07  9.9557E-01 -6.8716E-02 -6.4128E-02
  0.0000E+00 -9.8667E-01  8.7156E+07  9.9562E-01 -7.1659E-02 -6.0121E-02
  1.3333E-02 -9.8667E-01  8.8514E+07  9.9574E-01 -7.2827E-02 -5.6474E-02
  2.6667E-02 -9.8667E-01  9.2699E+07  9.9594E-01 -7.2552E-02 -5.3260E-02
  4.0000E-02 -9.8667E-01  9.9951E+07  9.9618E-01 -7.1248E-02 -5.0426E-02
  5.3333E-02 -9.8667E-01  1.1066E+08  9.9644E-01 -6.9350E-02 -4.7869E-02
  6.6667E-02 -9.8667E-01  1.2533E+08  9.9670E-01 -6.7264E-02 -4.5493E-02
  8.0000E-02 -9.8667E-01  1.4455E+08  9.9693E-01 -6.5319E-02 -4.3247E-02
  9.3333E-02 -9.8667E-01  1.6890E+08  9.9712E-01 -6.3746E-02 -4.1129E-02
  1.0667E-01 -9.8667E-01  1.9893E+08  9.9727E-01 -6.2674E-02 -3.9171E-02
  1.2000E-01 -9.8667E-01  2.3499E+08  9.9736E-01 -6.2153E-02 -3.7416E-02
  1.3333E-01 -9.8667E-01  2.7717E+08  9.9742E-01 -6.2166E-02 -3.5902E-02
  1.4667E-01 -9.8667E-01  3.2514E+08  9.9743E-01 -6.2665E-02 -3.4658E-02
  1.6000E-01 -9.8667E-01  3.7803E+08  9.9741E-01 -6.3581E-02 -3.3698E-02
  1.7333E-01 -9.8667E-01  4.3431E+08  9.9735E-01 -6.4837E-02 -3.3027E-02
  1.8667E-01 -9.8667E-01  4.9167E+08  9.9726E-01 -6.6357E-02 -3.2644E-02
  2.0000E-01 -9.8667E-01  5.4704E+08  9.9715E-01 -6.8068E-02 -3.2543E-02
  2.1333E-01 -9.8667E-01  5.9659E+08  9.9702E-01 -6.9898E-02 -3.2722E-02
  2.2667E-01 -9.8667E-01  6.3596E+08  9.9687E-01 -7.1776E-02 -3.3177E-02
  2.4000E-01 -9.8667E-01  6.6056E+08  9.9671E-01 -7.3625E-02 -3.3913E-02
  2.5333E-01 -9.8667E-01  6.6607E+08  9.9654E-01 -7.5355E-02 -3.4938E-02
  2.6667E-01 -9.8667E-01  6.4904E+08  9.9638E-01 -7.6857E-02 -3.6269E-02
  2.8000E-01 -9.8667E-01  6.0761E+08  9.9623E-01 -7.7977E-02 -3.7932E-02
  2.9333E-01 -9.8667E-01  5.4223E+08  9.9611E-01 -7.8487E-02 -3.9962E-02
  3.0667E-01 -9.8667E-01  4.5626E+08  9.9605E-01 -7.8010E-02 -4.2397E-02
  3.2000E-01 -9.8667E-01  3.5624E+08  9.9609E-01 -7.5874E-02 -4.5243E-02
  3.3333E-01 -9.8667E-01  2.5177E+08  9.9632E-01 -7.0738E-02 -4.8318E-02
  3.4667E-01 -9.8667E-01  1.5469E+08  9.9694E-01 -5.9631E-02 -5.0512E-02
  3.6000E-01 -9.8667E-01  7.7748E+07  9.9833E-01 -3.5723E-02 -4.5496E-02
  3.7333E-01 -9.8667E-01  3.2520E+07  9.9999E-01  1.6836E-03  2.6009E-03
  3.8667E-01 -9.8667E-01  2.7094E+07  9.9356E-01 -6.8767E-02  9.0067E-02
  4.0000E-01 -9.8667E-01  6.3786E+07  9.8892E-01 -1.4079E-01  4.7029E-02
  4.1333E-01 -9.8667E-01  1.3751E+08  9.8847E-01 -1.5105E-01  1.0540E-02
  4.2667E-01 -9.8667E-01  2.3542E+08  9.8846E-01 -1.5119E-01 -9.2573E-03
  4.4000E-01 -9.8667E-01  3.3822E+08  9.8841E-01 -1.5019E-01 -2.1942E-02
  4.5333E-01 -9.8667E-01  4.2351E+08  9.8831E-01 -1.4912E-01 -3.1578E-02
  4.6667E-01 -9.8667E-01  4.7051E+08  9.8821E-01 -1.4781E-01 -3.9977E-02
  4.8000E-01 -9.8667E-01  4.6561E+08  9.8815E-01 -1.4575E-01 -4.8143E-02
  4.9333E-01 -9.8667E-01  4.0693E+08  9.8823E-01 -1.4204E-01 -5.6830E-02
  5.0667E-01 -9.8667E-01  3.0663E+08  9.8861E-01 -1.3485E-01 -6.6783E-02
  5.2000E-01 -9.8667E-01  1.8933E+08  9.8971E-01 -1.1959E-01 -7.8571E-02
  5.3333E-01 -9.8667E-01  8.6460E+07  9.9273E-01 -8.1665E-02 -8.8452E-02
  5.4667E-01 -9.8667E-01  2.7279E+07  9.9950E-01  1.1773E-02 -2.9203E-02
  5.6000E-01 -9.8667E-01  2.9138E+07  9.8548E-01 -1.1875E-01  1.2134E-01
