         151         151         267   217.853333      WAVE
 -4.9333E-01 -1.0000E+00  2.9613E+08  9.8716E-01  3.3538E-02  1.5618E-01
 -4.8000E-01 -1.0000E+00  4.7819E+08  9.8926E-01  8.0999E-02  1.2170E-01
 -4.6667E-01 -1.0000E+00  7.0639E+08  9.9071E-01  1.0167E-01  9.0303E-02
 -4.5333E-01 -1.0000E+00  9.6166E+08  9.9177E-01  1.1005E-01  6.5377E-02
 -4.4000E-01 -1.0000E+00  1.2241E+09  9.9260E-01  1.1251E-01  4.5668E-02
 -4.2667E-01 -1.0000E+00  1.4748E+09  9.9328E-01  1.1185E-01  2.9718E-02
 -4.1333E-01 -1.0000E+00  1.6976E+09  9.9386E-01  1.0941E-01  1.6447E-02
 -4.0000E-01 -1.0000E+00  1.8800E+09  9.9437E-01  1.0587E-01  5.1119E-03
 -3.8667E-01 -1.0000E+00  2.0135E+09  9.9482E-01  1.0157E-01 -4.7985E-03
 -3.7333E-01 -1.0000E+00  2.0942E+09  9.9522E-01  9.6693E-02 -1.3643E-02
 -3.6000E-01 -1.0000E+00  2.1216E+09  9.9558E-01  9.1337E-02 -2.1676E-02
 -3.4667E-01 -1.0000E+00  2.0989E+09  9.9591E-01  8.5531E-02 -2.9085E-02
 -3.3333E-01 -1.0000E+00  2.0318E+09  9.9620E-01  7.9272E-02 -3.6002E-02
 -3.2000E-01 -1.0000E+00  1.9278E+09  9.9646E-01  7.2523E-02 -4.2523E-02
 -3.0667E-01 -1.0000E+00  1.7953E+09  9.9668E-01  6.5222E-02 -4.8707E-02
 -2.9333E-01 -1.0000E+00  1.6432E+09  9.9686E-01  5.7285E-02 -5.4582E-02
 -2.8000E-01 -1.0000E+00  1.4797E+09  9.9701E-01  4.8602E-02 -6.0135E-02
 -2.6667E-01 -1.0000E+00  1.3127E+09  9.9710E-01  3.9039E-02 -6.5307E-02
 -2.5333E-01 -1.0000E+00  1.1487E+09  9.9714E-01  2.8447E-02 -6.9979E-02
 -2.4000E-01 -1.0000E+00  9.9324E+08  9.9712E-01  1.6671E-02 -7.3945E-02
 -2.2667E-01 -1.0000E+00  8.5033E+08  9.9703E-01  3.5757E-03 -7.6892E-02
 -2.1333E-01 -1.0000E+00  7.2278E+08  9.9686E-01 -1.0903E-02 -7.8375E-02
 -2.0000E-01 -1.0000E+00  6.1224E+08  9.9661E-01 -2.6683E-02 -7.7807E-02
 -1.8667E-01 -1.0000E+00  5.1929E+08  9.9628E-01 -4.3421E-02 -7.4500E-02
 -1.7333E-01 -1.0000E+00  4.4366E+08  9.9587E-01 -6.0396E-02 -6.7784E-02
 -1.6000E-01 -1.0000E+00  3.8439E+08  9.9543E-01 -7.6453E-02 -5.7242E-02
 -1.4667E-01 -1.0000E+00  3.4000E+08  9.9500E-01 -9.0125E-02 -4.3021E-02
 -1.3333E-01 -1.0000E+00  3.0868E+08  9.9465E-01 -9.9994E-02 -2.6048E-02
 -1.2000E-01 -1.0000E+00  2.8839E+08  9.9442E-01 -1.0520E-01 -7.9442E-03
 -1.0667E-01 -1.0000E+00  2.7705E+08  9.9434E-01 -1.0581E-01  9.4189E-03
 -9.3333E-02 -1.0000E+00  2.7259E+08  9.9441E-01 -1.0273E-01  2.4507E-02
 -8.0000E-02 -1.0000E+00  2.7305E+08  9.9458E-01 -9.7339E-02  3.6489E-02
 -6.6667E-02 -1.0000E+00  2.7663E+08  9.9482E-01 -9.1010E-02  4.5235E-02
 -5.3333E-02 -1.0000E+00  2.8178E+08  9.9509E-01 -8.4812E-02  5.1094E-02
 -4.0000E-02 -1.0000E+00  2.8718E+08  9.9534E-01 -7.9439E-02  5.4615E-02
 -2.6667E-02 -1.0000E+00  2.9177E+08  9.9557E-01 -7.5271E-02  5.6357E-02
 -1.3333E-02 -1.0000E+00  2.9481E+08  9.9575E-01 -7.2472E-02  5.6785E-02
  0.0000E+00 -1.0000E+00  2.9584E+08  9.9588E-01 -7.1077E-02  5.6235E-02
  1.3333E-02 -1.0000E+00  2.9470E+08  9.9596E-01 -7.1056E-02  5.4913E-02
  2.6667E-02 -1.0000E+00  2.9153E+08  9.9598E-01 -7.2339E-02  5.2903E-02
  4.0000E-02 -1.0000E+00  2.8677E+08  9.9593E-01 -7.4828E-02  5.0175E-02
  5.3333E-02 -1.0000E+00  2.8117E+08  9.9583E-01 -7.8378E-02  4.6604E-02
  6.6667E-02 -1.0000E+00  2.7576E+08  9.9568E-01 -8.2759E-02  4.1991E-02
  8.0000E-02 -1.0000E+00  2.7184E+08  9.9550E-01 -8.7616E-02  3.6113E-02
  9.3333E-02 -1.0000E+00  2.7097E+08  9.9530E-01 -9.2434E-02  2.8809E-02
  1.0667E-01 -1.0000E+00  2.7493E+08  9.9512E-01 -9.6565E-02  2.0112E-02
  1.2000E-01 -1.0000E+00  2.8567E+08  9.9500E-01 -9.9344E-02  1.0352E-02
  1.3333E-01 -1.0000E+00  3.0526E+08  9.9496E-01 -1.0029E-01  1.7970E-04
  1.4667E-01 -1.0000E+00  3.3579E+08  9.9501E-01 -9.9313E-02 -9.5862E-03
  1.6000E-01 -1.0000E+00  3.7930E+08  9.9514E-01 -9.6719E-02 -1.8213E-02
  1.7333E-01 -1.0000E+00  4.3762E+08  9.9534E-01 -9.3094E-02 -2.5265E-02
  1.8667E-01 -1.0000E+00  5.1225E+08  9.9555E-01 -8.9071E-02 -3.0654E-02
  2.0000E-01 -1.0000E+00  6.0418E+08  9.9577E-01 -8.5152E-02 -3.4553E-02
  2.1333E-01 -1.0000E+00  7.1374E+08  9.9596E-01 -8.1655E-02 -3.7255E-02
  2.2667E-01 -1.0000E+00  8.4039E+08  9.9613E-01 -7.8730E-02 -3.9072E-02
  2.4000E-01 -1.0000E+00  9.8254E+08  9.9626E-01 -7.6407E-02 -4.0275E-02
  2.5333E-01 -1.0000E+00  1.1375E+09  9.9636E-01 -7.4651E-02 -4.1075E-02
  2.6667E-01 -1.0000E+00  1.3011E+09  9.9643E-01 -7.3391E-02 -4.1627E-02
  2.8000E-01 -1.0000E+00  1.4682E+09  9.9648E-01 -7.2546E-02 -4.2038E-02
  2.9333E-01 -1.0000E+00  1.6322E+09  9.9650E-01 -7.2033E-02 -4.2379E-02
  3.0667E-01 -1.0000E+00  1.7853E+09  9.9651E-01 -7.1774E-02 -4.2696E-02
  3.2000E-01 -1.0000E+00  1.9193E+09  9.9650E-01 -7.1696E-02 -4.3017E-02
  3.3333E-01 -1.0000E+00  2.0252E+09  9.9648E-01 -7.1731E-02 -4.3355E-02
  3.4667E-01 -1.0000E+00  2.0946E+09  9.9646E-01 -7.1814E-02 -4.3715E-02
  3.6000E-01 -1.0000E+00  2.1200E+09  9.9644E-01 -7.1877E-02 -4.4090E-02
  3.7333E-01 -1.0000E+00  2.0956E+09  9.9642E-01 -7.1851E-02 -4.4465E-02
  3.8667E-01 -1.0000E+00  2.0180E+09  9.9642E-01 -7.1653E-02 -4.4813E-02
  4.0000E-01 -1.0000E+00  1.8873E+09  9.9644E-01 -7.1184E-02 -4.5086E-02
  4.1333E-01 -1.0000E+00  1.7074E+09  9.9650E-01 -7.0319E-02 -4.5210E-02
  4.2667E-01 -1.0000E+00  1.4865E+09  9.9661E-01 -6.8886E-02 -4.5054E-02
  4.4000E-01 -1.0000E+00  1.2367E+09  9.9679E-01 -6.6645E-02 -4.4383E-02
  4.5333E-01 -1.0000E+00  9.7419E+08  9.9708E-01 -6.3257E-02 -4.2746E-02
  4.6667E-01 -1.0000E+00  7.1760E+08  9.9753E-01 -5.8276E-02 -3.9215E-02
  4.8000E-01 -1.0000E+00  4.8685E+08  9.9818E-01 -5.1332E-02 -3.1735E-02
  4.9333E-01 -1.0000E+00  3.0115E+08  9.9893E-01 -4.3514E-02 -1.5653E-02
  5.0667E-01 -1.0000E+00  1.7679E+08  9.9887E-01 -4.4360E-02  1.6796E-02
  5.2000E-01 -1.0000E+00  1.2493E+08  9.9513E-01 -8.2793E-02  5.3466E-02
  5.3333E-01 -1.0000E+00  1.4962E+08  9.8939E-01 -1.3999E-01  3.8908E-02
  5.4667E-01 -1.0000E+00  2.4649E+08  9.8740E-01 -1.5824E-01  1.0499E-03
  5.6000E-01 -1.0000E+00  4.0226E+08  9.8745E-01 -1.5613E-01 -2.3843E-02
  5.7333E-01 -1.0000E+00  5.9560E+08  9.8787E-01 -1.5051E-01 -3.8149E-02
  5.8667E-01 -1.0000E+00  7.9910E+08  9.8828E-01 -1.4526E-01 -4.7036E-02
  6.0000E-01 -1.0000E+00  9.8261E+08  9.8861E-01 -1.4076E-01 -5.3167E-02
  6.1333E-01 -1.0000E+00  1.1174E+09  9.8892E-01 -1.3676E-01 -5.7804E-02
  6.2667E-01 -1.0000E+00  1.1806E+09  9.8922E-01 -1.3289E-01 -6.1553E-02
  6.4000E-01 -1.0000E+00  1.1596E+09  9.8957E-01 -1.2872E-01 -6.4697E-02
  6.5333E-01 -1.0000E+00  1.0546E+09  9.9003E-01 -1.2376E-01 -6.7303E-02
  6.6667E-01 -1.0000E+00  8.8007E+08  9.9068E-01 -1.1730E-01 -6.9195E-02
  6.8000E-01 -1.0000E+00  6.6282E+08  9.9169E-01 -1.0816E-01 -6.9716E-02
  6.9333E-01 -1.0000E+00  4.3837E+08  9.9330E-01 -9.4316E-02 -6.6826E-02
  7.0667E-01 -1.0000E+00  2.4469E+08  9.9591E-01 -7.2734E-02 -5.3616E-02
  7.2000E-01 -1.0000E+00  1.1494E+08  9.9876E-01 -4.9450E-02 -6.1557E-03
  7.3333E-01 -1.0000E+00  7.0409E+07  9.9114E-01 -1.0760E-01  7.7856E-02
  7.4667E-01 -1.0000E+00  1.1539E+08  9.7892E-01 -2.0109E-01  3.5887E-02
  7.6000E-01 -1.0000E+00  2.3521E+08  9.7767E-01 -2.0930E-01 -1.9048E-02
  7.7333E-01 -1.0000E+00  3.9852E+08  9.7868E-01 -2.0009E-01 -4.6378E-02
  7.8667E-01 -1.0000E+00  5.6361E+08  9.7975E-01 -1.9058E-01 -6.1409E-02
  8.0000E-01 -1.0000E+00  6.8791E+08  9.8071E-01 -1.8207E-01 -7.1127E-02
  8.1333E-01 -1.0000E+00  7.3841E+08  9.8167E-01 -1.7381E-01 -7.8216E-02
  8.2667E-01 -1.0000E+00  7.0047E+08  9.8278E-01 -1.6475E-01 -8.3716E-02
  8.4000E-01 -1.0000E+00  5.8242E+08  9.8425E-01 -1.5342E-01 -8.7779E-02
  8.5333E-01 -1.0000E+00  4.1426E+08  9.8649E-01 -1.3729E-01 -8.9370E-02
  8.6667E-01 -1.0000E+00  2.4014E+08  9.9025E-01 -1.1136E-01 -8.3638E-02
  8.8000E-01 -1.0000E+00  1.0617E+08  9.9645E-01 -6.9531E-02 -4.7407E-02
  8.9333E-01 -1.0000E+00  4.6947E+07  9.9252E-01 -9.1567E-02  8.0706E-02
  9.0667E-01 -1.0000E+00  7.4665E+07  9.6869E-01 -2.4302E-01  5.0818E-02
  9.2000E-01 -1.0000E+00  1.7463E+08  9.6702E-01 -2.5313E-01 -2.8085E-02
  9.3333E-01 -1.0000E+00  3.0923E+08  9.6923E-01 -2.3808E-01 -6.2601E-02
  9.4667E-01 -1.0000E+00  4.2968E+08  9.7131E-01 -2.2377E-01 -8.0514E-02
  9.6000E-01 -1.0000E+00  4.9234E+08  9.7326E-01 -2.1053E-01 -9.1864E-02
  9.7333E-01 -1.0000E+00  4.7391E+08  9.7541E-01 -1.9647E-01 -9.9895E-02
  9.8667E-01 -1.0000E+00  3.8026E+08  9.7823E-01 -1.7885E-01 -1.0522E-01
  1.0000E+00 -1.0000E+00  2.4481E+08  9.8264E-01 -1.5262E-01 -1.0544E-01
 -1.0000E+00 -9.8667E-01  3.6976E+08  9.6460E-01  2.5453E-01  6.9007E-02
 -9.8667E-01 -9.8667E-01  4.7006E+08  9.6726E-01  2.5361E-01  1.0026E-02
 -9.7333E-01 -9.8667E-01  4.9518E+08  9.6932E-01  2.4252E-01 -4.0041E-02
 -9.6000E-01 -9.8667E-01  4.3658E+08  9.7104E-01  2.2163E-01 -8.9237E-02
 -9.4667E-01 -9.8667E-01  3.1676E+08  9.7238E-01  1.8339E-01 -1.4436E-01
 -9.3333E-01 -9.8667E-01  1.8052E+08  9.7269E-01  1.0090E-01 -2.0903E-01
 -9.2000E-01 -9.8667E-01  7.8817E+07  9.6813E-01 -1.0987E-01 -2.2507E-01
 -9.0667E-01 -9.8667E-01  5.1196E+07  9.5559E-01 -2.5520E-01  1.4741E-01
 -8.9333E-01 -9.8667E-01  1.1294E+08  9.6246E-01  6.0642E-02  2.6456E-01
 -8.8000E-01 -9.8667E-01  2.5077E+08  9.6916E-01  1.8002E-01  1.6828E-01
 -8.6667E-01 -9.8667E-01  4.2778E+08  9.7277E-01  2.1127E-01  9.5263E-02
 -8.5333E-01 -9.8667E-01  5.9535E+08  9.7512E-01  2.1734E-01  4.3704E-02
 -8.4000E-01 -9.8667E-01  7.0785E+08  9.7689E-01  2.1372E-01  3.2841E-03
 -8.2667E-01 -9.8667E-01  7.3564E+08  9.7836E-01  2.0441E-01 -3.2136E-02
 -8.1333E-01 -9.8667E-01  6.7272E+08  9.7964E-01  1.8941E-01 -6.6616E-02
 -8.0000E-01 -9.8667E-01  5.3756E+08  9.8073E-01  1.6564E-01 -1.0358E-01
 -7.8667E-01 -9.8667E-01  3.6729E+08  9.8150E-01  1.2397E-01 -1.4588E-01
 -7.7333E-01 -9.8667E-01  2.0764E+08  9.8126E-01  3.8712E-02 -1.8878E-01
 -7.6000E-01 -9.8667E-01  1.0137E+08  9.7721E-01 -1.4049E-01 -1.5915E-01
 -7.4667E-01 -9.8667E-01  7.8327E+07  9.7008E-01 -2.0524E-01  1.2973E-01
 -7.3333E-01 -9.8667E-01  1.4924E+08  9.7388E-01  1.9426E-02  2.2621E-01
 -7.2000E-01 -9.8667E-01  3.0424E+08  9.7847E-01  1.2653E-01  1.6307E-01
 -7.0667E-01 -9.8667E-01  5.1608E+08  9.8123E-01  1.6130E-01  1.0572E-01
 -6.9333E-01 -9.8667E-01  7.4664E+08  9.8306E-01  1.7174E-01  6.4027E-02
 -6.8000E-01 -9.8667E-01  9.5508E+08  9.8444E-01  1.7274E-01  3.2341E-02
 -6.6667E-01 -9.8667E-01  1.1059E+09  9.8556E-01  1.6918E-01  6.4839E-03
 -6.5333E-01 -9.8667E-01  1.1750E+09  9.8654E-01  1.6275E-01 -1.6131E-02
 -6.4000E-01 -9.8667E-01  1.1535E+09  9.8740E-01  1.5379E-01 -3.7232E-02
 -6.2667E-01 -9.8667E-01  1.0480E+09  9.8818E-01  1.4184E-01 -5.8136E-02
 -6.1333E-01 -9.8667E-01  8.7824E+08  9.8887E-01  1.2547E-01 -7.9965E-02
 -6.0000E-01 -9.8667E-01  6.7358E+08  9.8943E-01  1.0156E-01 -1.0355E-01
 -5.8667E-01 -9.8667E-01  4.6726E+08  9.8971E-01  6.3477E-02 -1.2822E-01
 -5.7333E-01 -9.8667E-01  2.9146E+08  9.8933E-01 -2.2095E-03 -1.4569E-01
 -5.6000E-01 -9.8667E-01  1.7282E+08  9.8732E-01 -1.0830E-01 -1.1609E-01
 -5.4667E-01 -9.8667E-01  1.2935E+08  9.8390E-01 -1.7575E-01  3.2360E-02
 -5.3333E-01 -9.8667E-01  1.6889E+08  9.8401E-01 -7.5991E-02  1.6107E-01
 -5.2000E-01 -9.8667E-01  2.8908E+08  9.8657E-01  3.1631E-02  1.6025E-01
 -5.0667E-01 -9.8667E-01  4.7864E+08  9.8868E-01  8.3808E-02  1.2446E-01
 -4.9333E-01 -9.8667E-01  7.1961E+08  9.9015E-01  1.0600E-01  9.1444E-02
 -4.8000E-01 -9.8667E-01  9.8996E+08  9.9123E-01  1.1481E-01  6.5394E-02
 -4.6667E-01 -9.8667E-01  1.2664E+09  9.9208E-01  1.1733E-01  4.4897E-02
 -4.5333E-01 -9.8667E-01  1.5269E+09  9.9278E-01  1.1658E-01  2.8336E-02
 -4.4000E-01 -9.8667E-01  1.7524E+09  9.9338E-01  1.1398E-01  1.4533E-02
 -4.2667E-01 -9.8667E-01  1.9287E+09  9.9390E-01  1.1022E-01  2.6887E-03
 -4.1333E-01 -9.8667E-01  2.0466E+09  9.9438E-01  1.0563E-01 -7.7460E-03
 -4.0000E-01 -9.8667E-01  2.1022E+09  9.9480E-01  1.0039E-01 -1.7155E-02
 -3.8667E-01 -9.8667E-01  2.0965E+09  9.9519E-01  9.4550E-02 -2.5813E-02
 -3.7333E-01 -9.8667E-01  2.0348E+09  9.9553E-01  8.8114E-02 -3.3921E-02
 -3.6000E-01 -9.8667E-01  1.9251E+09  9.9584E-01  8.1019E-02 -4.1625E-02
 -3.4667E-01 -9.8667E-01  1.7779E+09  9.9612E-01  7.3151E-02 -4.9024E-02
 -3.3333E-01 -9.8667E-01  1.6042E+09  9.9635E-01  6.4345E-02 -5.6169E-02
 -3.2000E-01 -9.8667E-01  1.4156E+09  9.9653E-01  5.4366E-02 -6.3047E-02
 -3.0667E-01 -9.8667E-01  1.2225E+09  9.9665E-01  4.2908E-02 -6.9558E-02
 -2.9333E-01 -9.8667E-01  1.0344E+09  9.9671E-01  2.9581E-02 -7.5452E-02
 -2.8000E-01 -9.8667E-01  8.5902E+08  9.9668E-01  1.3929E-02 -8.0242E-02
 -2.6667E-01 -9.8667E-01  7.0228E+08  9.9653E-01 -4.4933E-03 -8.3060E-02
 -2.5333E-01 -9.8667E-01  5.6830E+08  9.9626E-01 -2.5906E-02 -8.2487E-02
 -2.4000E-01 -9.8667E-01  4.5946E+08  9.9583E-01 -4.9829E-02 -7.6452E-02
 -2.2667E-01 -9.8667E-01  3.7659E+08  9.9527E-01 -7.4300E-02 -6.2562E-02
 -2.1333E-01 -9.8667E-01  3.1918E+08  9.9468E-01 -9.5208E-02 -3.9363E-02
 -2.0000E-01 -9.8667E-01  2.8568E+08  9.9422E-01 -1.0705E-01 -8.5151E-03
 -1.8667E-01 -9.8667E-01  2.7375E+08  9.9406E-01 -1.0610E-01  2.4223E-02
 -1.7333E-01 -9.8667E-01  2.8049E+08  9.9427E-01 -9.3572E-02  5.1713E-02
 -1.6000E-01 -9.8667E-01  3.0269E+08  9.9476E-01 -7.4726E-02  6.9832E-02
 -1.4667E-01 -9.8667E-01  3.3703E+08  9.9537E-01 -5.5040E-02  7.8736E-02
 -1.3333E-01 -9.8667E-01  3.8018E+08  9.9601E-01 -3.7787E-02  8.0891E-02
 -1.2000E-01 -9.8667E-01  4.2898E+08  9.9659E-01 -2.4082E-02  7.8964E-02
 -1.0667E-01 -9.8667E-01  4.8049E+08  9.9709E-01 -1.3837E-02  7.4937E-02
 -9.3333E-02 -9.8667E-01  5.3206E+08  9.9752E-01 -6.5112E-03  7.0055E-02
 -8.0000E-02 -9.8667E-01  5.8135E+08  9.9788E-01 -1.4984E-03  6.5023E-02
 -6.6667E-02 -9.8667E-01  6.2637E+08  9.9818E-01  1.7306E-03  6.0216E-02
 -5.3333E-02 -9.8667E-01  6.6543E+08  9.9843E-01  3.5954E-03  5.5815E-02
 -4.0000E-02 -9.8667E-01  6.9721E+08  9.9864E-01  4.4140E-03  5.1899E-02
 -2.6667E-02 -9.8667E-01  7.2066E+08  9.9881E-01  4.4219E-03  4.8496E-02
 -1.3333E-02 -9.8667E-01  7.3508E+08  9.9895E-01  3.7892E-03  4.5605E-02
  0.0000E+00 -9.8667E-01  7.4002E+08  9.9906E-01  2.6383E-03  4.3216E-02
  1.3333E-02 -9.8667E-01  7.3534E+08  9.9915E-01  1.0493E-03  4.1318E-02
  2.6667E-02 -9.8667E-01  7.2117E+08  9.9920E-01 -9.2988E-04  3.9904E-02
  4.0000E-02 -9.8667E-01  6.9793E+08  9.9923E-01 -3.2819E-03  3.8971E-02
  5.3333E-02 -9.8667E-01  6.6633E+08  9.9924E-01 -6.0207E-03  3.8520E-02
  6.6667E-02 -9.8667E-01  6.2737E+08  9.9921E-01 -9.1966E-03  3.8559E-02
  8.0000E-02 -9.8667E-01  5.8240E+08  9.9915E-01 -1.2904E-02  3.9090E-02
  9.3333E-02 -9.8667E-01  5.3304E+08  9.9905E-01 -1.7294E-02  4.0096E-02
  1.0667E-01 -9.8667E-01  4.8131E+08  9.9888E-01 -2.2592E-02  4.1519E-02
  1.2000E-01 -9.8667E-01  4.2950E+08  9.9864E-01 -2.9107E-02  4.3199E-02
  1.3333E-01 -9.8667E-01  3.8027E+08  9.9830E-01 -3.7219E-02  4.4782E-02
  1.4667E-01 -9.8667E-01  3.3654E+08  9.9784E-01 -4.7279E-02  4.5588E-02
  1.6000E-01 -9.8667E-01  3.0146E+08  9.9725E-01 -5.9347E-02  4.4495E-02
  1.7333E-01 -9.8667E-01  2.7835E+08  9.9655E-01 -7.2710E-02  4.0079E-02
  1.8667E-01 -9.8667E-01  2.7055E+08  9.9585E-01 -8.5491E-02  3.1322E-02
  2.0000E-01 -9.8667E-01  2.8128E+08  9.9529E-01 -9.5125E-02  1.8733E-02
  2.1333E-01 -9.8667E-01  3.1346E+08  9.9498E-01 -9.9932E-02  4.6063E-03
  2.2667E-01 -9.8667E-01  3.6946E+08  9.9493E-01 -1.0023E-01 -8.3673E-03
  2.4000E-01 -9.8667E-01  4.5090E+08  9.9504E-01 -9.7688E-02 -1.8650E-02
  2.5333E-01 -9.8667E-01  5.5835E+08  9.9523E-01 -9.4037E-02 -2.6072E-02
  2.6667E-01 -9.8667E-01  6.9105E+08  9.9542E-01 -9.0379E-02 -3.1178E-02
  2.8000E-01 -9.8667E-01  8.4672E+08  9.9559E-01 -8.7225E-02 -3.4645E-02
  2.9333E-01 -9.8667E-01  1.0213E+09  9.9572E-01 -8.4723E-02 -3.7035E-02
  3.0667E-01 -9.8667E-01  1.2091E+09  9.9581E-01 -8.2846E-02 -3.8746E-02
  3.2000E-01 -9.8667E-01  1.4023E+09  9.9587E-01 -8.1500E-02 -4.0042E-02
  3.3333E-01 -9.8667E-01  1.5916E+09  9.9590E-01 -8.0574E-02 -4.1092E-02
  3.4667E-01 -9.8667E-01  1.7666E+09  9.9591E-01 -7.9961E-02 -4.2002E-02
  3.6000E-01 -9.8667E-01  1.9158E+09  9.9591E-01 -7.9561E-02 -4.2834E-02
  3.7333E-01 -9.8667E-01  2.0280E+09  9.9590E-01 -7.9283E-02 -4.3626E-02
  3.8667E-01 -9.8667E-01  2.0928E+09  9.9588E-01 -7.9041E-02 -4.4395E-02
  4.0000E-01 -9.8667E-01  2.1019E+09  9.9587E-01 -7.8745E-02 -4.5141E-02
  4.1333E-01 -9.8667E-01  2.0500E+09  9.9587E-01 -7.8300E-02 -4.5851E-02
  4.2667E-01 -9.8667E-01  1.9356E+09  9.9590E-01 -7.7593E-02 -4.6490E-02
  4.4000E-01 -9.8667E-01  1.7623E+09  9.9596E-01 -7.6480E-02 -4.6993E-02
  4.5333E-01 -9.8667E-01  1.5391E+09  9.9608E-01 -7.4765E-02 -4.7242E-02
  4.6667E-01 -9.8667E-01  1.2799E+09  9.9628E-01 -7.2171E-02 -4.7009E-02
  4.8000E-01 -9.8667E-01  1.0034E+09  9.9661E-01 -6.8293E-02 -4.5846E-02
  4.9333E-01 -9.8667E-01  7.3165E+08  9.9712E-01 -6.2560E-02 -4.2782E-02
  5.0667E-01 -9.8667E-01  4.8784E+08  9.9789E-01 -5.4390E-02 -3.5555E-02
  5.2000E-01 -9.8667E-01  2.9417E+08  9.9882E-01 -4.4733E-02 -1.8720E-02
  5.3333E-01 -9.8667E-01  1.6896E+08  9.9884E-01 -4.4923E-02  1.7189E-02
  5.4667E-01 -9.8667E-01  1.2398E+08  9.9452E-01 -8.8937E-02  5.5013E-02
  5.6000E-01 -9.8667E-01  1.6221E+08  9.8873E-01 -1.4567E-01  3.4501E-02
