         151         151         312   328.040009      WAVE
  8.6667E-01 -1.0000E+00  2.5912E+08  9.6238E-01 -2.6202E-01 -7.1924E-02
  8.8000E-01 -1.0000E+00  2.2302E+08  9.6501E-01 -2.4311E-01 -9.8236E-02
  8.9333E-01 -1.0000E+00  1.3229E+08  9.7063E-01 -2.0596E-01 -1.2430E-01
  9.0667E-01 -1.0000E+00  4.5799E+07  9.8658E-01 -1.0421E-01 -1.2572E-01
  9.2000E-01 -1.0000E+00  1.9246E+07  9.8348E-01 -1.0182E-01  1.4970E-01
  9.3333E-01 -1.0000E+00  6.6097E+07  9.5020E-01 -3.0732E-01  5.1681E-02
  9.4667E-01 -1.0000E+00  1.4708E+08  9.4969E-01 -3.1172E-01 -3.0316E-02
  9.6000E-01 -1.0000E+00  1.9827E+08  9.5202E-01 -2.9688E-01 -7.4262E-02
  9.7333E-01 -1.0000E+00  1.7915E+08  9.5590E-01 -2.7313E-01 -1.0795E-01
  9.8667E-01 -1.0000E+00  1.0439E+08  9.6408E-01 -2.2619E-01 -1.3922E-01
  1.0000E+00 -1.0000E+00  3.2740E+07  9.8772E-01 -9.3882E-02 -1.2492E-01
 -1.0000E+00 -9.8667E-01  1.0112E+08  9.3884E-01  3.1252E-01  1.4459E-01
 -9.8667E-01 -9.8667E-01  1.8475E+08  9.4383E-01  3.2963E-01  2.2905E-02
 -9.7333E-01 -9.8667E-01  2.0891E+08  9.4682E-01  3.1574E-01 -6.2003E-02
 -9.6000E-01 -9.8667E-01  1.5460E+08  9.4888E-01  2.7838E-01 -1.4877E-01
 -9.4667E-01 -9.8667E-01  6.6105E+07  9.4858E-01  1.6270E-01 -2.7152E-01
 -9.3333E-01 -9.8667E-01  1.5088E+07  9.2712E-01 -3.5696E-01 -1.1413E-01
 -9.2000E-01 -9.8667E-01  4.5110E+07  9.4077E-01  1.6248E-01  2.9758E-01
 -9.0667E-01 -9.8667E-01  1.3967E+08  9.5079E-01  2.8691E-01  1.1699E-01
 -8.9333E-01 -9.8667E-01  2.3548E+08  9.5468E-01  2.9689E-01  2.0888E-02
 -8.8000E-01 -9.8667E-01  2.6827E+08  9.5719E-01  2.8544E-01 -4.8183E-02
 -8.6667E-01 -9.8667E-01  2.1697E+08  9.5903E-01  2.5843E-01 -1.1606E-01
 -8.5333E-01 -9.8667E-01  1.1659E+08  9.5975E-01  1.9210E-01 -2.0487E-01
 -8.4000E-01 -9.8667E-01  3.3955E+07  9.5292E-01 -7.3899E-02 -2.9409E-01
 -8.2667E-01 -9.8667E-01  2.4660E+07  9.4121E-01 -1.1792E-01  3.1658E-01
 -8.1333E-01 -9.8667E-01  9.9510E+07  9.5772E-01  2.1732E-01  1.8856E-01
 -8.0000E-01 -9.8667E-01  2.1969E+08  9.6285E-01  2.5931E-01  7.5340E-02
 -7.8667E-01 -9.8667E-01  3.2085E+08  9.6554E-01  2.6013E-01  7.8660E-03
 -7.7333E-01 -9.8667E-01  3.4988E+08  9.6747E-01  2.4906E-01 -4.4488E-02
 -7.6000E-01 -9.8667E-01  2.9301E+08  9.6896E-01  2.2777E-01 -9.6107E-02
 -7.4667E-01 -9.8667E-01  1.8125E+08  9.6981E-01  1.8419E-01 -1.5979E-01
 -7.3333E-01 -9.8667E-01  7.2720E+07  9.6790E-01  5.5827E-02 -2.4506E-01
 -7.2000E-01 -9.8667E-01  2.3064E+07  9.5169E-01 -3.0678E-01 -1.3316E-02
 -7.0667E-01 -9.8667E-01  5.9441E+07  9.6245E-01  8.3327E-02  2.5835E-01
 -6.9333E-01 -9.8667E-01  1.6975E+08  9.7034E-01  2.0322E-01  1.3094E-01
 -6.8000E-01 -9.8667E-01  3.1016E+08  9.7351E-01  2.2152E-01  5.6564E-02
 -6.6667E-01 -9.8667E-01  4.2545E+08  9.7547E-01  2.1999E-01  8.2353E-03
 -6.5333E-01 -9.8667E-01  4.7217E+08  9.7695E-01  2.1137E-01 -2.9857E-02
 -6.4000E-01 -9.8667E-01  4.3481E+08  9.7816E-01  1.9728E-01 -6.5484E-02
 -6.2667E-01 -9.8667E-01  3.2973E+08  9.7908E-01  1.7453E-01 -1.0461E-01
 -6.1333E-01 -9.8667E-01  1.9693E+08  9.7938E-01  1.3059E-01 -1.5415E-01
 -6.0000E-01 -9.8667E-01  8.4421E+07  9.7721E-01  1.5260E-02 -2.1173E-01
 -5.8667E-01 -9.8667E-01  3.1576E+07  9.6575E-01 -2.5540E-01 -4.5783E-02
 -5.7333E-01 -9.8667E-01  5.7293E+07  9.7127E-01 -9.8098E-04  2.3798E-01
 -5.6000E-01 -9.8667E-01  1.5598E+08  9.7889E-01  1.4211E-01  1.4691E-01
 -5.4667E-01 -9.8667E-01  3.0138E+08  9.8199E-01  1.7135E-01  7.9628E-02
 -5.3333E-01 -9.8667E-01  4.5590E+08  9.8376E-01  1.7562E-01  3.7203E-02
 -5.2000E-01 -9.8667E-01  5.8179E+08  9.8502E-01  1.7227E-01  6.8985E-03
 -5.0667E-01 -9.8667E-01  6.5080E+08  9.8605E-01  1.6553E-01 -1.7456E-02
 -4.9333E-01 -9.8667E-01  6.5005E+08  9.8692E-01  1.5639E-01 -3.9140E-02
 -4.8000E-01 -9.8667E-01  5.8337E+08  9.8766E-01  1.4455E-01 -6.0337E-02
 -4.6667E-01 -9.8667E-01  4.6843E+08  9.8824E-01  1.2848E-01 -8.2971E-02
 -4.5333E-01 -9.8667E-01  3.3135E+08  9.8855E-01  1.0430E-01 -1.0908E-01
 -4.4000E-01 -9.8667E-01  2.0038E+08  9.8824E-01  6.1805E-02 -1.3987E-01
 -4.2667E-01 -9.8667E-01  1.0020E+08  9.8613E-01 -2.7079E-02 -1.6376E-01
 -4.1333E-01 -9.8667E-01  4.7894E+07  9.7984E-01 -1.8541E-01 -7.4432E-02
 -4.0000E-01 -9.8667E-01  5.1099E+07  9.7955E-01 -1.1838E-01  1.6269E-01
 -3.8667E-01 -9.8667E-01  1.0813E+08  9.8601E-01  4.0440E-02  1.6168E-01
 -3.7333E-01 -9.8667E-01  2.0970E+08  9.8945E-01  9.5479E-02  1.0899E-01
 -3.6000E-01 -9.8667E-01  3.4147E+08  9.9125E-01  1.1168E-01  7.0402E-02
 -3.4667E-01 -9.8667E-01  4.8698E+08  9.9239E-01  1.1510E-01  4.3698E-02
 -3.3333E-01 -9.8667E-01  6.3014E+08  9.9323E-01  1.1359E-01  2.4253E-02
 -3.2000E-01 -9.8667E-01  7.5729E+08  9.9390E-01  1.0985E-01  9.2957E-03
 -3.0667E-01 -9.8667E-01  8.5835E+08  9.9447E-01  1.0496E-01 -2.7574E-03
 -2.9333E-01 -9.8667E-01  9.2734E+08  9.9497E-01  9.9379E-02 -1.2844E-02
 -2.8000E-01 -9.8667E-01  9.6224E+08  9.9540E-01  9.3325E-02 -2.1550E-02
 -2.6667E-01 -9.8667E-01  9.6434E+08  9.9579E-01  8.6886E-02 -2.9255E-02
 -2.5333E-01 -9.8667E-01  9.3750E+08  9.9613E-01  8.0090E-02 -3.6218E-02
 -2.4000E-01 -9.8667E-01  8.8716E+08  9.9643E-01  7.2922E-02 -4.2613E-02
 -2.2667E-01 -9.8667E-01  8.1954E+08  9.9668E-01  6.5344E-02 -4.8558E-02
 -2.1333E-01 -9.8667E-01  7.4088E+08  9.9689E-01  5.7296E-02 -5.4127E-02
 -2.0000E-01 -9.8667E-01  6.5692E+08  9.9705E-01  4.8699E-02 -5.9351E-02
 -1.8667E-01 -9.8667E-01  5.7257E+08  9.9716E-01  3.9463E-02 -6.4218E-02
 -1.7333E-01 -9.8667E-01  4.9167E+08  9.9720E-01  2.9490E-02 -6.8668E-02
 -1.6000E-01 -9.8667E-01  4.1701E+08  9.9719E-01  1.8688E-02 -7.2581E-02
 -1.4667E-01 -9.8667E-01  3.5037E+08  9.9710E-01  6.9907E-03 -7.5771E-02
 -1.3333E-01 -9.8667E-01  2.9266E+08  9.9694E-01 -5.6047E-03 -7.7981E-02
 -1.2000E-01 -9.8667E-01  2.4403E+08  9.9670E-01 -1.8993E-02 -7.8894E-02
 -1.0667E-01 -9.8667E-01  2.0415E+08  9.9640E-01 -3.2903E-02 -7.8175E-02
 -9.3333E-02 -9.8667E-01  1.7229E+08  9.9604E-01 -4.6867E-02 -7.5563E-02
 -8.0000E-02 -9.8667E-01  1.4750E+08  9.9566E-01 -6.0222E-02 -7.0985E-02
 -6.6667E-02 -9.8667E-01  1.2875E+08  9.9529E-01 -7.2215E-02 -6.4675E-02
 -5.3333E-02 -9.8667E-01  1.1503E+08  9.9497E-01 -8.2174E-02 -5.7213E-02
 -4.0000E-02 -9.8667E-01  1.0541E+08  9.9474E-01 -8.9681E-02 -4.9438E-02
 -2.6667E-02 -9.8667E-01  9.9118E+07  9.9461E-01 -9.4672E-02 -4.2246E-02
 -1.3333E-02 -9.8667E-01  9.5587E+07  9.9458E-01 -9.7380E-02 -3.6373E-02
  0.0000E+00 -9.8667E-01  9.4453E+07  9.9465E-01 -9.8187E-02 -3.2250E-02
  1.3333E-02 -9.8667E-01  9.5593E+07  9.9479E-01 -9.7483E-02 -2.9964E-02
  2.6667E-02 -9.8667E-01  9.9120E+07  9.9499E-01 -9.5581E-02 -2.9309E-02
  4.0000E-02 -9.8667E-01  1.0538E+08  9.9524E-01 -9.2722E-02 -2.9866E-02
  5.3333E-02 -9.8667E-01  1.1494E+08  9.9553E-01 -8.9137E-02 -3.1111E-02
  6.6667E-02 -9.8667E-01  1.2856E+08  9.9584E-01 -8.5104E-02 -3.2532E-02
  8.0000E-02 -9.8667E-01  1.4715E+08  9.9615E-01 -8.0951E-02 -3.3734E-02
  9.3333E-02 -9.8667E-01  1.7170E+08  9.9643E-01 -7.7012E-02 -3.4498E-02
  1.0667E-01 -9.8667E-01  2.0325E+08  9.9668E-01 -7.3570E-02 -3.4778E-02
  1.2000E-01 -9.8667E-01  2.4273E+08  9.9689E-01 -7.0807E-02 -3.4652E-02
  1.3333E-01 -9.8667E-01  2.9085E+08  9.9704E-01 -6.8797E-02 -3.4253E-02
  1.4667E-01 -9.8667E-01  3.4798E+08  9.9715E-01 -6.7529E-02 -3.3721E-02
  1.6000E-01 -9.8667E-01  4.1393E+08  9.9721E-01 -6.6937E-02 -3.3174E-02
  1.7333E-01 -9.8667E-01  4.8784E+08  9.9722E-01 -6.6926E-02 -3.2697E-02
  1.8667E-01 -9.8667E-01  5.6795E+08  9.9720E-01 -6.7395E-02 -3.2351E-02
  2.0000E-01 -9.8667E-01  6.5153E+08  9.9715E-01 -6.8242E-02 -3.2171E-02
  2.1333E-01 -9.8667E-01  7.3476E+08  9.9707E-01 -6.9376E-02 -3.2177E-02
  2.2667E-01 -9.8667E-01  8.1284E+08  9.9697E-01 -7.0711E-02 -3.2381E-02
  2.4000E-01 -9.8667E-01  8.8008E+08  9.9685E-01 -7.2166E-02 -3.2791E-02
  2.5333E-01 -9.8667E-01  9.3033E+08  9.9672E-01 -7.3663E-02 -3.3409E-02
  2.6667E-01 -9.8667E-01  9.5745E+08  9.9659E-01 -7.5120E-02 -3.4241E-02
  2.8000E-01 -9.8667E-01  9.5603E+08  9.9645E-01 -7.6442E-02 -3.5294E-02
  2.9333E-01 -9.8667E-01  9.2226E+08  9.9632E-01 -7.7514E-02 -3.6574E-02
  3.0667E-01 -9.8667E-01  8.5478E+08  9.9621E-01 -7.8174E-02 -3.8089E-02
  3.2000E-01 -9.8667E-01  7.5555E+08  9.9614E-01 -7.8185E-02 -3.9836E-02
  3.3333E-01 -9.8667E-01  6.3037E+08  9.9614E-01 -7.7166E-02 -4.1785E-02
  3.4667E-01 -9.8667E-01  4.8910E+08  9.9626E-01 -7.4450E-02 -4.3796E-02
  3.6000E-01 -9.8667E-01  3.4514E+08  9.9660E-01 -6.8775E-02 -4.5373E-02
  3.7333E-01 -9.8667E-01  2.1428E+08  9.9734E-01 -5.7634E-02 -4.4643E-02
  3.8667E-01 -9.8667E-01  1.1275E+08  9.9875E-01 -3.6938E-02 -3.3812E-02
  4.0000E-01 -9.8667E-01  5.4718E+07  9.9973E-01 -1.7676E-02  1.5125E-02
  4.1333E-01 -9.8667E-01  4.9472E+07  9.9403E-01 -8.1545E-02  7.2549E-02
  4.2667E-01 -9.8667E-01  9.8873E+07  9.8952E-01 -1.3905E-01  3.9035E-02
  4.4000E-01 -9.8667E-01  1.9567E+08  9.8871E-01 -1.4969E-01  6.8304E-03
  4.5333E-01 -9.8667E-01  3.2333E+08  9.8860E-01 -1.5009E-01 -1.1849E-02
  4.6667E-01 -9.8667E-01  4.5783E+08  9.8856E-01 -1.4894E-01 -2.3949E-02
  4.8000E-01 -9.8667E-01  5.7153E+08  9.8850E-01 -1.4758E-01 -3.3026E-02
  4.9333E-01 -9.8667E-01  6.3873E+08  9.8845E-01 -1.4598E-01 -4.0741E-02
  5.0667E-01 -9.8667E-01  6.4181E+08  9.8845E-01 -1.4374E-01 -4.7988E-02
  5.2000E-01 -9.8667E-01  5.7660E+08  9.8859E-01 -1.4012E-01 -5.5354E-02
  5.3333E-01 -9.8667E-01  4.5514E+08  9.8899E-01 -1.3375E-01 -6.3276E-02
  5.4667E-01 -9.8667E-01  3.0458E+08  9.8998E-01 -1.2155E-01 -7.1829E-02
  5.6000E-01 -9.8667E-01  1.6153E+08  9.9236E-01 -9.5322E-02 -7.8340E-02
