         151         151         340   397.619995      WAVE
 -5.8667E-01 -1.0000E+00  1.2783E+08  9.7476E-01  1.9602E-01  1.0686E-01
 -5.7333E-01 -1.0000E+00  2.3436E+08  9.7708E-01  2.0858E-01  4.2468E-02
 -5.6000E-01 -1.0000E+00  3.1829E+08  9.7871E-01  2.0522E-01  1.2513E-03
 -5.4667E-01 -1.0000E+00  3.4714E+08  9.8007E-01  1.9619E-01 -3.1189E-02
 -5.3333E-01 -1.0000E+00  3.1212E+08  9.8126E-01  1.8252E-01 -6.1716E-02
 -5.2000E-01 -1.0000E+00  2.2918E+08  9.8229E-01  1.6107E-01 -9.5676E-02
 -5.0667E-01 -1.0000E+00  1.3063E+08  9.8298E-01  1.1960E-01 -1.3947E-01
 -4.9333E-01 -1.0000E+00  5.2082E+07  9.8210E-01  6.8288E-03 -1.8824E-01
 -4.8000E-01 -1.0000E+00  2.0153E+07  9.7533E-01 -2.2030E-01  1.4146E-02
 -4.6667E-01 -1.0000E+00  4.5068E+07  9.7976E-01  4.1829E-02  1.9577E-01
 -4.5333E-01 -1.0000E+00  1.1955E+08  9.8394E-01  1.3879E-01  1.1222E-01
 -4.4000E-01 -1.0000E+00  2.2314E+08  9.8594E-01  1.5653E-01  5.8568E-02
 -4.2667E-01 -1.0000E+00  3.2949E+08  9.8725E-01  1.5719E-01  2.4991E-02
 -4.1333E-01 -1.0000E+00  4.1401E+08  9.8829E-01  1.5256E-01  1.0759E-03
 -4.0000E-01 -1.0000E+00  4.5961E+08  9.8919E-01  1.4554E-01 -1.7968E-02
 -3.8667E-01 -1.0000E+00  4.5956E+08  9.8998E-01  1.3686E-01 -3.4626E-02
 -3.7333E-01 -1.0000E+00  4.1732E+08  9.9070E-01  1.2639E-01 -5.0471E-02
 -3.6000E-01 -1.0000E+00  3.4418E+08  9.9132E-01  1.1329E-01 -6.6761E-02
 -3.4667E-01 -1.0000E+00  2.5569E+08  9.9181E-01  9.5592E-02 -8.4715E-02
 -3.3333E-01 -1.0000E+00  1.6805E+08  9.9206E-01  6.8684E-02 -1.0531E-01
 -3.2000E-01 -1.0000E+00  9.5148E+07  9.9176E-01  2.1070E-02 -1.2640E-01
 -3.0667E-01 -1.0000E+00  4.6662E+07  9.8994E-01 -7.1509E-02 -1.2210E-01
 -2.9333E-01 -1.0000E+00  2.7404E+07  9.8659E-01 -1.6275E-01  1.1975E-02
 -2.8000E-01 -1.0000E+00  3.7586E+07  9.8859E-01 -5.2320E-02  1.4128E-01
 -2.6667E-01 -1.0000E+00  7.3760E+07  9.9195E-01  4.2920E-02  1.1916E-01
 -2.5333E-01 -1.0000E+00  1.3008E+08  9.9382E-01  7.5490E-02  8.1385E-02
 -2.4000E-01 -1.0000E+00  1.9958E+08  9.9494E-01  8.4837E-02  5.3907E-02
 -2.2667E-01 -1.0000E+00  2.7528E+08  9.9571E-01  8.5807E-02  3.4629E-02
 -2.1333E-01 -1.0000E+00  3.5099E+08  9.9631E-01  8.3346E-02  2.0609E-02
 -2.0000E-01 -1.0000E+00  4.2179E+08  9.9680E-01  7.9312E-02  1.0006E-02
 -1.8667E-01 -1.0000E+00  4.8423E+08  9.9722E-01  7.4495E-02  1.7285E-03
 -1.7333E-01 -1.0000E+00  5.3633E+08  9.9759E-01  6.9267E-02 -4.8855E-03
 -1.6000E-01 -1.0000E+00  5.7735E+08  9.9791E-01  6.3821E-02 -1.0255E-02
 -1.4667E-01 -1.0000E+00  6.0757E+08  9.9819E-01  5.8264E-02 -1.4655E-02
 -1.3333E-01 -1.0000E+00  6.2797E+08  9.9845E-01  5.2663E-02 -1.8271E-02
 -1.2000E-01 -1.0000E+00  6.4001E+08  9.9867E-01  4.7061E-02 -2.1235E-02
 -1.0667E-01 -1.0000E+00  6.4534E+08  9.9886E-01  4.1491E-02 -2.3640E-02
 -9.3333E-02 -1.0000E+00  6.4566E+08  9.9903E-01  3.5979E-02 -2.5559E-02
 -8.0000E-02 -1.0000E+00  6.4258E+08  9.9917E-01  3.0548E-02 -2.7048E-02
 -6.6667E-02 -1.0000E+00  6.3754E+08  9.9929E-01  2.5215E-02 -2.8154E-02
 -5.3333E-02 -1.0000E+00  6.3176E+08  9.9938E-01  1.9998E-02 -2.8921E-02
 -4.0000E-02 -1.0000E+00  6.2624E+08  9.9946E-01  1.4909E-02 -2.9391E-02
 -2.6667E-02 -1.0000E+00  6.2172E+08  9.9951E-01  9.9582E-03 -2.9604E-02
 -1.3333E-02 -1.0000E+00  6.1873E+08  9.9955E-01  5.1510E-03 -2.9601E-02
  0.0000E+00 -1.0000E+00  6.1759E+08  9.9957E-01  4.8932E-04 -2.9425E-02
  1.3333E-02 -1.0000E+00  6.1839E+08  9.9957E-01 -4.0286E-03 -2.9118E-02
  2.6667E-02 -1.0000E+00  6.2104E+08  9.9955E-01 -8.4072E-03 -2.8723E-02
  4.0000E-02 -1.0000E+00  6.2522E+08  9.9952E-01 -1.2653E-02 -2.8280E-02
  5.3333E-02 -1.0000E+00  6.3041E+08  9.9947E-01 -1.6774E-02 -2.7831E-02
  6.6667E-02 -1.0000E+00  6.3586E+08  9.9941E-01 -2.0776E-02 -2.7410E-02
  8.0000E-02 -1.0000E+00  6.4060E+08  9.9933E-01 -2.4664E-02 -2.7055E-02
  9.3333E-02 -1.0000E+00  6.4340E+08  9.9924E-01 -2.8439E-02 -2.6794E-02
  1.0667E-01 -1.0000E+00  6.4286E+08  9.9913E-01 -3.2097E-02 -2.6655E-02
  1.2000E-01 -1.0000E+00  6.3738E+08  9.9901E-01 -3.5628E-02 -2.6666E-02
  1.3333E-01 -1.0000E+00  6.2529E+08  9.9888E-01 -3.9010E-02 -2.6848E-02
  1.4667E-01 -1.0000E+00  6.0495E+08  9.9874E-01 -4.2214E-02 -2.7225E-02
  1.6000E-01 -1.0000E+00  5.7494E+08  9.9859E-01 -4.5190E-02 -2.7819E-02
  1.7333E-01 -1.0000E+00  5.3428E+08  9.9844E-01 -4.7865E-02 -2.8653E-02
  1.8667E-01 -1.0000E+00  4.8271E+08  9.9830E-01 -5.0126E-02 -2.9750E-02
  2.0000E-01 -1.0000E+00  4.2095E+08  9.9817E-01 -5.1792E-02 -3.1128E-02
  2.1333E-01 -1.0000E+00  3.5096E+08  9.9808E-01 -5.2567E-02 -3.2790E-02
  2.2667E-01 -1.0000E+00  2.7613E+08  9.9805E-01 -5.1934E-02 -3.4668E-02
  2.4000E-01 -1.0000E+00  2.0126E+08  9.9814E-01 -4.8933E-02 -3.6467E-02
  2.5333E-01 -1.0000E+00  1.3245E+08  9.9844E-01 -4.1703E-02 -3.7040E-02
  2.6667E-01 -1.0000E+00  7.6545E+07  9.9913E-01 -2.7028E-02 -3.1821E-02
  2.8000E-01 -1.0000E+00  4.0365E+07  9.9997E-01 -6.6929E-03 -3.9184E-03
  2.9333E-01 -1.0000E+00  2.9654E+07  9.9802E-01 -2.9772E-02  5.5392E-02
  3.0667E-01 -1.0000E+00  4.7806E+07  9.9406E-01 -9.3560E-02  5.5595E-02
  3.2000E-01 -1.0000E+00  9.4646E+07  9.9255E-01 -1.1871E-01  2.7500E-02
  3.3333E-01 -1.0000E+00  1.6551E+08  9.9202E-01 -1.2583E-01  7.7487E-03
  3.4667E-01 -1.0000E+00  2.5097E+08  9.9169E-01 -1.2853E-01 -5.3184E-03
  3.6000E-01 -1.0000E+00  3.3751E+08  9.9139E-01 -1.3011E-01 -1.4971E-02
  3.7333E-01 -1.0000E+00  4.0934E+08  9.9108E-01 -1.3124E-01 -2.2995E-02
  3.8667E-01 -1.0000E+00  4.5127E+08  9.9079E-01 -1.3194E-01 -3.0384E-02
  4.0000E-01 -1.0000E+00  4.5221E+08  9.9054E-01 -1.3193E-01 -3.7803E-02
  4.1333E-01 -1.0000E+00  4.0869E+08  9.9037E-01 -1.3063E-01 -4.5822E-02
  4.2667E-01 -1.0000E+00  3.2709E+08  9.9039E-01 -1.2684E-01 -5.5066E-02
  4.4000E-01 -1.0000E+00  2.2385E+08  9.9083E-01 -1.1781E-01 -6.6221E-02
  4.5333E-01 -1.0000E+00  1.2274E+08  9.9228E-01 -9.5776E-02 -7.8781E-02
  4.6667E-01 -1.0000E+00  4.9305E+07  9.9650E-01 -3.7159E-02 -7.4930E-02
  4.8000E-01 -1.0000E+00  2.3501E+07  9.9790E-01 -9.8251E-04  6.4754E-02
  4.9333E-01 -1.0000E+00  5.2642E+07  9.8586E-01 -1.4551E-01  8.3145E-02
  5.0667E-01 -1.0000E+00  1.2720E+08  9.8295E-01 -1.8146E-01  2.9784E-02
  5.2000E-01 -1.0000E+00  2.2180E+08  9.8221E-01 -1.8778E-01 -1.4028E-03
  5.3333E-01 -1.0000E+00  3.0226E+08  9.8185E-01 -1.8834E-01 -2.2314E-02
  5.4667E-01 -1.0000E+00  3.3736E+08  9.8165E-01 -1.8655E-01 -3.9432E-02
  5.6000E-01 -1.0000E+00  3.1134E+08  9.8171E-01 -1.8197E-01 -5.6037E-02
  5.7333E-01 -1.0000E+00  2.3206E+08  9.8231E-01 -1.7175E-01 -7.4615E-02
  5.8667E-01 -1.0000E+00  1.3014E+08  9.8441E-01 -1.4655E-01 -9.7295E-02
  6.0000E-01 -1.0000E+00  4.7604E+07  9.9153E-01 -6.9407E-02 -1.0982E-01
  6.1333E-01 -1.0000E+00  1.9614E+07  9.9592E-01 -2.8398E-03  9.0169E-02
  6.2667E-01 -1.0000E+00  5.6979E+07  9.7595E-01 -1.9957E-01  8.7739E-02
  6.4000E-01 -1.0000E+00  1.3872E+08  9.7278E-01 -2.3090E-01  1.9582E-02
  6.5333E-01 -1.0000E+00  2.2041E+08  9.7224E-01 -2.3325E-01 -1.8585E-02
  6.6667E-01 -1.0000E+00  2.5628E+08  9.7228E-01 -2.2917E-01 -4.6441E-02
  6.8000E-01 -1.0000E+00  2.2466E+08  9.7296E-01 -2.1929E-01 -7.2587E-02
  6.9333E-01 -1.0000E+00  1.4212E+08  9.7522E-01 -1.9603E-01 -1.0251E-01
  7.0667E-01 -1.0000E+00  5.5948E+07  9.8313E-01 -1.2496E-01 -1.3357E-01
  7.2000E-01 -1.0000E+00  1.6663E+07  9.9864E-01  2.4822E-02  4.5947E-02
  7.3333E-01 -1.0000E+00  4.5833E+07  9.6738E-01 -2.2972E-01  1.0684E-01
  7.4667E-01 -1.0000E+00  1.2025E+08  9.6252E-01 -2.7065E-01  1.7466E-02
  7.6000E-01 -1.0000E+00  1.8565E+08  9.6222E-01 -2.7049E-01 -3.1180E-02
  7.7333E-01 -1.0000E+00  1.9366E+08  9.6305E-01 -2.6061E-01 -6.7952E-02
  7.8667E-01 -1.0000E+00  1.3734E+08  9.6572E-01 -2.3724E-01 -1.0539E-01
  8.0000E-01 -1.0000E+00  5.8047E+07  9.7477E-01 -1.6774E-01 -1.4724E-01
  8.1333E-01 -1.0000E+00  1.5083E+07  9.9959E-01  2.7220E-02  9.0562E-03
  8.2667E-01 -1.0000E+00  3.8925E+07  9.5821E-01 -2.6017E-01  1.1894E-01
  8.4000E-01 -1.0000E+00  1.0525E+08  9.5183E-01 -3.0642E-01  1.1303E-02
  8.5333E-01 -1.0000E+00  1.5400E+08  9.5210E-01 -3.0218E-01 -4.6934E-02
  8.6667E-01 -1.0000E+00  1.4080E+08  9.5444E-01 -2.8347E-01 -9.3186E-02
  8.8000E-01 -1.0000E+00  7.7059E+07  9.6166E-01 -2.3408E-01 -1.4290E-01
  8.9333E-01 -1.0000E+00  2.0578E+07  9.8975E-01 -5.0305E-02 -1.3362E-01
  9.0667E-01 -1.0000E+00  2.1763E+07  9.5935E-01 -2.2148E-01  1.7492E-01
  9.2000E-01 -1.0000E+00  7.4572E+07  9.4124E-01 -3.3640E-01  3.0054E-02
  9.3333E-01 -1.0000E+00  1.2180E+08  9.4131E-01 -3.3419E-01 -4.7503E-02
  9.4667E-01 -1.0000E+00  1.1294E+08  9.4496E-01 -3.0999E-01 -1.0464E-01
  9.6000E-01 -1.0000E+00  5.7160E+07  9.5644E-01 -2.4220E-01 -1.6300E-01
  9.7333E-01 -1.0000E+00  1.3831E+07  9.9759E-01 -3.8790E-03 -6.9209E-02
  9.8667E-01 -1.0000E+00  2.7474E+07  9.4019E-01 -3.0912E-01  1.4316E-01
  1.0000E+00 -1.0000E+00  7.7589E+07  9.2932E-01 -3.6926E-01 -2.2165E-03
 -1.0000E+00 -9.8667E-01  2.7732E+07  9.3114E-01  1.7349E-01 -3.2074E-01
 -9.8667E-01 -9.8667E-01  8.6698E+06  9.1596E-01 -1.7320E-01  3.6196E-01
 -9.7333E-01 -9.8667E-01  5.6566E+07  9.3028E-01  3.2938E-01  1.6154E-01
 -9.6000E-01 -9.8667E-01  1.2038E+08  9.3516E-01  3.5380E-01  1.7138E-02
 -9.4667E-01 -9.8667E-01  1.3015E+08  9.3847E-01  3.3632E-01 -7.8534E-02
 -9.3333E-01 -9.8667E-01  7.5648E+07  9.4127E-01  2.8023E-01 -1.8835E-01
 -9.2000E-01 -9.8667E-01  1.6801E+07  9.4029E-01 -3.0073E-02 -3.3903E-01
 -9.0667E-01 -9.8667E-01  1.8843E+07  9.3352E-01  9.9305E-02  3.4449E-01
 -8.9333E-01 -9.8667E-01  8.4610E+07  9.4275E-01  3.1245E-01  1.1663E-01
 -8.8000E-01 -9.8667E-01  1.5282E+08  9.4652E-01  3.2256E-01  6.8075E-03
 -8.6667E-01 -9.8667E-01  1.5952E+08  9.4930E-01  3.0597E-01 -7.2181E-02
 -8.5333E-01 -9.8667E-01  9.9218E+07  9.5170E-01  2.6089E-01 -1.6185E-01
 -8.4000E-01 -9.8667E-01  2.8553E+07  9.5218E-01  6.6443E-02 -2.9822E-01
 -8.2667E-01 -9.8667E-01  1.3638E+07  9.4125E-01 -1.1092E-01  3.1896E-01
 -8.1333E-01 -9.8667E-01  7.1937E+07  9.5191E-01  2.6206E-01  1.5874E-01
 -8.0000E-01 -9.8667E-01  1.5892E+08  9.5584E-01  2.9076E-01  4.2844E-02
 -7.8667E-01 -9.8667E-01  2.0677E+08  9.5840E-01  2.8409E-01 -2.7508E-02
 -7.7333E-01 -9.8667E-01  1.7929E+08  9.6056E-01  2.6292E-01 -9.0581E-02
 -7.6000E-01 -9.8667E-01  9.8735E+07  9.6238E-01  2.1098E-01 -1.7124E-01
 -7.4667E-01 -9.8667E-01  2.6823E+07  9.6140E-01 -1.3307E-02 -2.7483E-01
 -7.3333E-01 -9.8667E-01  1.8363E+07  9.5352E-01 -6.4486E-02  2.9434E-01
 -7.2000E-01 -9.8667E-01  8.3219E+07  9.6232E-01  2.2612E-01  1.5103E-01
 -7.0667E-01 -9.8667E-01  1.8178E+08  9.6571E-01  2.5438E-01  5.1978E-02
 -6.9333E-01 -9.8667E-01  2.5331E+08  9.6790E-01  2.5125E-01 -7.0069E-03
 -6.8000E-01 -9.8667E-01  2.5537E+08  9.6970E-01  2.3805E-01 -5.4911E-02
 -6.6667E-01 -9.8667E-01  1.8853E+08  9.7129E-01  2.1290E-01 -1.0619E-01
 -6.5333E-01 -9.8667E-01  9.3505E+07  9.7243E-01  1.5200E-01 -1.7683E-01
 -6.4000E-01 -9.8667E-01  2.5691E+07  9.6975E-01 -9.2920E-02 -2.2571E-01
 -6.2667E-01 -9.8667E-01  2.4185E+07  9.6515E-01 -4.3547E-02  2.5806E-01
 -6.1333E-01 -9.8667E-01  9.2540E+07  9.7226E-01  1.8384E-01  1.4463E-01
 -6.0000E-01 -9.8667E-01  1.9957E+08  9.7515E-01  2.1282E-01  6.1594E-02
 -5.8667E-01 -9.8667E-01  2.9699E+08  9.7698E-01  2.1295E-01  1.2693E-02
 -5.7333E-01 -9.8667E-01  3.4298E+08  9.7845E-01  2.0514E-01 -2.3552E-02
 -5.6000E-01 -9.8667E-01  3.2011E+08  9.7974E-01  1.9220E-01 -5.6367E-02
 -5.4667E-01 -9.8667E-01  2.4051E+08  9.8087E-01  1.7152E-01 -9.2096E-02
 -5.3333E-01 -9.8667E-01  1.3830E+08  9.8170E-01  1.3110E-01 -1.3815E-01
 -5.2000E-01 -9.8667E-01  5.4258E+07  9.8111E-01  1.7744E-02 -1.9265E-01
 -5.0667E-01 -9.8667E-01  2.0184E+07  9.7438E-01 -2.2408E-01  1.9136E-02
 -4.9333E-01 -9.8667E-01  4.8679E+07  9.7881E-01  5.6603E-02  1.9679E-01
 -4.8000E-01 -9.8667E-01  1.3105E+08  9.8280E-01  1.4929E-01  1.0866E-01
 -4.6667E-01 -9.8667E-01  2.4255E+08  9.8475E-01  1.6522E-01  5.4491E-02
 -4.5333E-01 -9.8667E-01  3.5175E+08  9.8608E-01  1.6504E-01  2.0406E-02
 -4.4000E-01 -9.8667E-01  4.3046E+08  9.8714E-01  1.5977E-01 -4.3439E-03
 -4.2667E-01 -9.8667E-01  4.6092E+08  9.8807E-01  1.5199E-01 -2.4650E-02
 -4.1333E-01 -9.8667E-01  4.3901E+08  9.8890E-01  1.4214E-01 -4.3161E-02
 -4.0000E-01 -9.8667E-01  3.7328E+08  9.8964E-01  1.2958E-01 -6.1754E-02
 -3.8667E-01 -9.8667E-01  2.8108E+08  9.9027E-01  1.1232E-01 -8.2198E-02
 -3.7333E-01 -9.8667E-01  1.8338E+08  9.9067E-01  8.5279E-02 -1.0629E-01
 -3.6000E-01 -9.8667E-01  9.9829E+07  9.9051E-01  3.4327E-02 -1.3307E-01
 -3.4667E-01 -9.8667E-01  4.5132E+07  9.8858E-01 -7.5588E-02 -1.3039E-01
 -3.3333E-01 -9.8667E-01  2.7177E+07  9.8503E-01 -1.6549E-01  4.8310E-02
 -3.2000E-01 -9.8667E-01  4.6897E+07  9.8814E-01 -1.0998E-02  1.5314E-01
 -3.0667E-01 -9.8667E-01  9.9435E+07  9.9126E-01  7.1897E-02  1.1065E-01
 -2.9333E-01 -9.8667E-01  1.7604E+08  9.9290E-01  9.5490E-02  7.0949E-02
 -2.8000E-01 -9.8667E-01  2.6616E+08  9.9393E-01  1.0078E-01  4.4129E-02
 -2.6667E-01 -9.8667E-01  3.5930E+08  9.9469E-01  9.9726E-02  2.5459E-02
 -2.5333E-01 -9.8667E-01  4.4642E+08  9.9530E-01  9.6079E-02  1.1722E-02
 -2.4000E-01 -9.8667E-01  5.2077E+08  9.9583E-01  9.1220E-02  1.1248E-03
 -2.2667E-01 -9.8667E-01  5.7812E+08  9.9629E-01  8.5726E-02 -7.3569E-03
 -2.1333E-01 -9.8667E-01  6.1673E+08  9.9670E-01  7.9868E-02 -1.4333E-02
 -2.0000E-01 -9.8667E-01  6.3687E+08  9.9707E-01  7.3779E-02 -2.0184E-02
 -1.8667E-01 -9.8667E-01  6.4033E+08  9.9740E-01  6.7531E-02 -2.5153E-02
 -1.7333E-01 -9.8667E-01  6.2986E+08  9.9769E-01  6.1166E-02 -2.9401E-02
 -1.6000E-01 -9.8667E-01  6.0865E+08  9.9796E-01  5.4714E-02 -3.3029E-02
 -1.4667E-01 -9.8667E-01  5.7997E+08  9.9818E-01  4.8202E-02 -3.6105E-02
 -1.3333E-01 -9.8667E-01  5.4683E+08  9.9838E-01  4.1656E-02 -3.8666E-02
 -1.2000E-01 -9.8667E-01  5.1184E+08  9.9855E-01  3.5109E-02 -4.0734E-02
 -1.0667E-01 -9.8667E-01  4.7712E+08  9.9869E-01  2.8602E-02 -4.2319E-02
 -9.3333E-02 -9.8667E-01  4.4431E+08  9.9881E-01  2.2183E-02 -4.3424E-02
 -8.0000E-02 -9.8667E-01  4.1458E+08  9.9890E-01  1.5910E-02 -4.4057E-02
 -6.6667E-02 -9.8667E-01  3.8873E+08  9.9897E-01  9.8425E-03 -4.4227E-02
 -5.3333E-02 -9.8667E-01  3.6723E+08  9.9902E-01  4.0426E-03 -4.3959E-02
 -4.0000E-02 -9.8667E-01  3.5037E+08  9.9906E-01 -1.4357E-03 -4.3289E-02
 -2.6667E-02 -9.8667E-01  3.3826E+08  9.9908E-01 -6.5530E-03 -4.2266E-02
 -1.3333E-02 -9.8667E-01  3.3095E+08  9.9910E-01 -1.1288E-02 -4.0956E-02
  0.0000E+00 -9.8667E-01  3.2845E+08  9.9910E-01 -1.5645E-02 -3.9428E-02
  1.3333E-02 -9.8667E-01  3.3075E+08  9.9909E-01 -1.9649E-02 -3.7760E-02
  2.6667E-02 -9.8667E-01  3.3785E+08  9.9908E-01 -2.3345E-02 -3.6026E-02
  4.0000E-02 -9.8667E-01  3.4972E+08  9.9905E-01 -2.6792E-02 -3.4296E-02
  5.3333E-02 -9.8667E-01  3.6633E+08  9.9902E-01 -3.0050E-02 -3.2632E-02
  6.6667E-02 -9.8667E-01  3.8753E+08  9.9897E-01 -3.3181E-02 -3.1088E-02
  8.0000E-02 -9.8667E-01  4.1305E+08  9.9890E-01 -3.6235E-02 -2.9705E-02
  9.3333E-02 -9.8667E-01  4.4240E+08  9.9882E-01 -3.9251E-02 -2.8520E-02
  1.0667E-01 -9.8667E-01  4.7479E+08  9.9873E-01 -4.2257E-02 -2.7558E-02
  1.2000E-01 -9.8667E-01  5.0906E+08  9.9861E-01 -4.5267E-02 -2.6836E-02
  1.3333E-01 -9.8667E-01  5.4360E+08  9.9849E-01 -4.8281E-02 -2.6369E-02
  1.4667E-01 -9.8667E-01  5.7631E+08  9.9834E-01 -5.1291E-02 -2.6167E-02
  1.6000E-01 -9.8667E-01  6.0461E+08  9.9818E-01 -5.4279E-02 -2.6237E-02
  1.7333E-01 -9.8667E-01  6.2553E+08  9.9801E-01 -5.7214E-02 -2.6590E-02
  1.8667E-01 -9.8667E-01  6.3587E+08  9.9782E-01 -6.0057E-02 -2.7236E-02
  2.0000E-01 -9.8667E-01  6.3249E+08  9.9763E-01 -6.2752E-02 -2.8194E-02
  2.1333E-01 -9.8667E-01  6.1267E+08  9.9744E-01 -6.5220E-02 -2.9486E-02
  2.2667E-01 -9.8667E-01  5.7467E+08  9.9724E-01 -6.7347E-02 -3.1149E-02
  2.4000E-01 -9.8667E-01  5.1820E+08  9.9707E-01 -6.8958E-02 -3.3229E-02
  2.5333E-01 -9.8667E-01  4.4498E+08  9.9692E-01 -6.9765E-02 -3.5785E-02
  2.6667E-01 -9.8667E-01  3.5915E+08  9.9684E-01 -6.9265E-02 -3.8873E-02
  2.8000E-01 -9.8667E-01  2.6732E+08  9.9688E-01 -6.6497E-02 -4.2463E-02
  2.9333E-01 -9.8667E-01  1.7836E+08  9.9717E-01 -5.9453E-02 -4.6058E-02
  3.0667E-01 -9.8667E-01  1.0253E+08  9.9795E-01 -4.3727E-02 -4.6755E-02
  3.2000E-01 -9.8667E-01  5.0177E+07  9.9949E-01 -1.3312E-02 -2.8934E-02
  3.3333E-01 -9.8667E-01  2.9897E+07  9.9892E-01 -1.0871E-02  4.5107E-02
  3.4667E-01 -9.8667E-01  4.6485E+07  9.9356E-01 -9.1486E-02  6.6824E-02
  3.6000E-01 -9.8667E-01  9.9095E+07  9.9132E-01 -1.2698E-01  3.4048E-02
  3.7333E-01 -9.8667E-01  1.8010E+08  9.9061E-01 -1.3629E-01  1.0415E-02
  3.8667E-01 -9.8667E-01  2.7524E+08  9.9022E-01 -1.3945E-01 -4.9853E-03
  4.0000E-01 -9.8667E-01  3.6539E+08  9.8988E-01 -1.4097E-01 -1.6351E-02
  4.1333E-01 -9.8667E-01  4.3013E+08  9.8957E-01 -1.4174E-01 -2.5902E-02
  4.2667E-01 -9.8667E-01  4.5248E+08  9.8929E-01 -1.4173E-01 -3.4880E-02
  4.4000E-01 -9.8667E-01  4.2397E+08  9.8911E-01 -1.4043E-01 -4.4160E-02
  4.5333E-01 -9.8667E-01  3.4840E+08  9.8911E-01 -1.3672E-01 -5.4583E-02
  4.6667E-01 -9.8667E-01  2.4274E+08  9.8952E-01 -1.2785E-01 -6.7100E-02
  4.8000E-01 -9.8667E-01  1.3419E+08  9.9099E-01 -1.0601E-01 -8.1863E-02
  4.9333E-01 -9.8667E-01  5.3142E+07  9.9549E-01 -4.5497E-02 -8.3243E-02
  5.0667E-01 -9.8667E-01  2.3724E+07  9.9807E-01  4.5189E-03  6.1999E-02
  5.2000E-01 -9.8667E-01  5.4689E+07  9.8478E-01 -1.5084E-01  8.6285E-02
  5.3333E-01 -9.8667E-01  1.3433E+08  9.8167E-01 -1.8825E-01  2.9864E-02
  5.4667E-01 -9.8667E-01  2.3239E+08  9.8091E-01 -1.9445E-01 -2.8060E-03
  5.6000E-01 -9.8667E-01  3.0974E+08  9.8056E-01 -1.9460E-01 -2.4934E-02
