         151         151         324   357.859985      WAVE
  2.8000E-01 -1.0000E+00  3.0085E+08  9.9438E-01 -1.0456E-01 -1.6351E-02
  2.9333E-01 -1.0000E+00  3.9662E+08  9.9429E-01 -1.0463E-01 -2.1094E-02
  3.0667E-01 -1.0000E+00  4.9158E+08  9.9414E-01 -1.0512E-01 -2.5015E-02
  3.2000E-01 -1.0000E+00  5.7494E+08  9.9397E-01 -1.0585E-01 -2.8561E-02
  3.3333E-01 -1.0000E+00  6.3539E+08  9.9378E-01 -1.0664E-01 -3.2003E-02
  3.4667E-01 -1.0000E+00  6.6279E+08  9.9359E-01 -1.0729E-01 -3.5530E-02
  3.6000E-01 -1.0000E+00  6.5009E+08  9.9342E-01 -1.0754E-01 -3.9297E-02
  3.7333E-01 -1.0000E+00  5.9525E+08  9.9330E-01 -1.0704E-01 -4.3455E-02
  3.8667E-01 -1.0000E+00  5.0273E+08  9.9328E-01 -1.0520E-01 -4.8162E-02
  4.0000E-01 -1.0000E+00  3.8402E+08  9.9345E-01 -1.0090E-01 -5.3538E-02
  4.1333E-01 -1.0000E+00  2.5678E+08  9.9401E-01 -9.1736E-02 -5.9363E-02
  4.2667E-01 -1.0000E+00  1.4243E+08  9.9542E-01 -7.1760E-02 -6.3095E-02
  4.4000E-01 -1.0000E+00  6.2206E+07  9.9854E-01 -2.8747E-02 -4.5742E-02
  4.5333E-01 -1.0000E+00  3.2398E+07  9.9794E-01 -2.1888E-02  6.0259E-02
  4.6667E-01 -1.0000E+00  5.9662E+07  9.8824E-01 -1.3520E-01  7.1489E-02
  4.8000E-01 -1.0000E+00  1.3788E+08  9.8572E-01 -1.6662E-01  2.4305E-02
  4.9333E-01 -1.0000E+00  2.4779E+08  9.8525E-01 -1.7109E-01 -3.4031E-03
  5.0667E-01 -1.0000E+00  3.6034E+08  9.8507E-01 -1.7090E-01 -2.0857E-02
  5.2000E-01 -1.0000E+00  4.4349E+08  9.8495E-01 -1.6948E-01 -3.3958E-02
  5.3333E-01 -1.0000E+00  4.7132E+08  9.8491E-01 -1.6702E-01 -4.5390E-02
  5.4667E-01 -1.0000E+00  4.3269E+08  9.8504E-01 -1.6274E-01 -5.6667E-02
  5.6000E-01 -1.0000E+00  3.3664E+08  9.8556E-01 -1.5468E-01 -6.8943E-02
  5.7333E-01 -1.0000E+00  2.1156E+08  9.8698E-01 -1.3780E-01 -8.2987E-02
  5.8667E-01 -1.0000E+00  9.7395E+07  9.9091E-01 -9.6048E-02 -9.4224E-02
  6.0000E-01 -1.0000E+00  3.2272E+07  9.9965E-01 -2.7273E-04 -2.6372E-02
  6.1333E-01 -1.0000E+00  3.7932E+07  9.8411E-01 -1.3521E-01  1.1508E-01
  6.2667E-01 -1.0000E+00  1.0966E+08  9.7642E-01 -2.1221E-01  3.9536E-02
  6.4000E-01 -1.0000E+00  2.1595E+08  9.7560E-01 -2.1951E-01 -5.2231E-03
  6.5333E-01 -1.0000E+00  3.0963E+08  9.7560E-01 -2.1722E-01 -3.1999E-02
  6.6667E-01 -1.0000E+00  3.4751E+08  9.7587E-01 -2.1194E-01 -5.2453E-02
  6.8000E-01 -1.0000E+00  3.1035E+08  9.7659E-01 -2.0285E-01 -7.1546E-02
  6.9333E-01 -1.0000E+00  2.1372E+08  9.7838E-01 -1.8507E-01 -9.2286E-02
  7.0667E-01 -1.0000E+00  1.0264E+08  9.8334E-01 -1.4145E-01 -1.1416E-01
  7.2000E-01 -1.0000E+00  3.0499E+07  9.9765E-01 -1.6215E-02 -6.6597E-02
  7.3333E-01 -1.0000E+00  3.1469E+07  9.7766E-01 -1.5895E-01  1.3755E-01
  7.4667E-01 -1.0000E+00  1.0085E+08  9.6623E-01 -2.5482E-01  3.8222E-02
  7.6000E-01 -1.0000E+00  1.9566E+08  9.6557E-01 -2.5959E-01 -1.6766E-02
  7.7333E-01 -1.0000E+00  2.5777E+08  9.6613E-01 -2.5311E-01 -5.0296E-02
  7.8667E-01 -1.0000E+00  2.4803E+08  9.6741E-01 -2.4097E-01 -7.7797E-02
  8.0000E-01 -1.0000E+00  1.7132E+08  9.7035E-01 -2.1721E-01 -1.0599E-01
  8.1333E-01 -1.0000E+00  7.5209E+07  9.7874E-01 -1.5539E-01 -1.3386E-01
  8.2667E-01 -1.0000E+00  2.0267E+07  9.9992E-01  5.5825E-03 -1.1072E-02
  8.4000E-01 -1.0000E+00  3.9457E+07  9.6209E-01 -2.4514E-01  1.1955E-01
  8.5333E-01 -1.0000E+00  1.1428E+08  9.5512E-01 -2.9600E-01  1.1257E-02
  8.6667E-01 -1.0000E+00  1.8651E+08  9.5564E-01 -2.9140E-01 -4.2949E-02
  8.8000E-01 -1.0000E+00  2.0016E+08  9.5754E-01 -2.7678E-01 -8.0688E-02
  8.9333E-01 -1.0000E+00  1.4399E+08  9.6171E-01 -2.4821E-01 -1.1625E-01
  9.0667E-01 -1.0000E+00  6.1286E+07  9.7360E-01 -1.7255E-01 -1.4943E-01
  9.2000E-01 -1.0000E+00  1.6275E+07  9.9944E-01 -3.3908E-04  3.3415E-02
  9.3333E-01 -1.0000E+00  4.1633E+07  9.4925E-01 -2.9673E-01  1.0430E-01
  9.4667E-01 -1.0000E+00  1.1041E+08  9.4409E-01 -3.2958E-01 -8.5484E-03
  9.6000E-01 -1.0000E+00  1.5856E+08  9.4593E-01 -3.1748E-01 -6.6534E-02
  9.7333E-01 -1.0000E+00  1.4140E+08  9.5019E-01 -2.9132E-01 -1.1075E-01
  9.8667E-01 -1.0000E+00  7.4492E+07  9.6089E-01 -2.3059E-01 -1.5336E-01
  1.0000E+00 -1.0000E+00  1.9554E+07  9.9502E-01 -3.9623E-02 -9.1448E-02
 -1.0000E+00 -9.8667E-01  7.1250E+07  9.3265E-01  3.1895E-01  1.6864E-01
 -9.8667E-01 -9.8667E-01  1.4727E+08  9.3810E-01  3.4530E-01  2.7044E-02
 -9.7333E-01 -9.8667E-01  1.6906E+08  9.4134E-01  3.3094E-01 -6.6021E-02
 -9.6000E-01 -9.8667E-01  1.1640E+08  9.4371E-01  2.8766E-01 -1.6328E-01
 -9.4667E-01 -9.8667E-01  3.9580E+07  9.4316E-01  1.2157E-01 -3.0931E-01
 -9.3333E-01 -9.8667E-01  1.1832E+07  9.2215E-01 -2.9311E-01  2.5243E-01
 -9.2000E-01 -9.8667E-01  6.2944E+07  9.4179E-01  2.6315E-01  2.0923E-01
 -9.0667E-01 -9.8667E-01  1.5388E+08  9.4777E-01  3.1296E-01  6.1571E-02
 -8.9333E-01 -9.8667E-01  2.1149E+08  9.5092E-01  3.0851E-01 -2.3838E-02
 -8.8000E-01 -9.8667E-01  1.9002E+08  9.5327E-01  2.8589E-01 -9.7678E-02
 -8.6667E-01 -9.8667E-01  1.0747E+08  9.5485E-01  2.2856E-01 -1.8978E-01
 -8.5333E-01 -9.8667E-01  2.9903E+07  9.5116E-01 -1.8514E-02 -3.0816E-01
 -8.4000E-01 -9.8667E-01  1.9678E+07  9.3947E-01 -9.0665E-02  3.3043E-01
 -8.2667E-01 -9.8667E-01  8.9384E+07  9.5397E-01  2.4660E-01  1.7067E-01
 -8.1333E-01 -9.8667E-01  1.9431E+08  9.5851E-01  2.7949E-01  5.5983E-02
 -8.0000E-01 -9.8667E-01  2.6554E+08  9.6113E-01  2.7577E-01 -1.3387E-02
 -7.8667E-01 -9.8667E-01  2.5740E+08  9.6313E-01  2.5936E-01 -7.1508E-02
 -7.7333E-01 -9.8667E-01  1.7652E+08  9.6468E-01  2.2504E-01 -1.3692E-01
 -7.6000E-01 -9.8667E-01  7.5529E+07  9.6476E-01  1.2670E-01 -2.3060E-01
 -7.4667E-01 -9.8667E-01  1.8841E+07  9.5255E-01 -2.7536E-01 -1.2969E-01
 -7.3333E-01 -9.8667E-01  4.3845E+07  9.5821E-01  9.2732E-02  2.7062E-01
 -7.2000E-01 -9.8667E-01  1.4075E+08  9.6599E-01  2.2697E-01  1.2391E-01
 -7.0667E-01 -9.8667E-01  2.6035E+08  9.6910E-01  2.4274E-01  4.3765E-02
 -6.9333E-01 -9.8667E-01  3.4243E+08  9.7113E-01  2.3842E-01 -8.4282E-03
 -6.8000E-01 -9.8667E-01  3.4748E+08  9.7273E-01  2.2606E-01 -5.1878E-02
 -6.6667E-01 -9.8667E-01  2.7509E+08  9.7405E-01  2.0450E-01 -9.6958E-02
 -6.5333E-01 -9.8667E-01  1.6179E+08  9.7487E-01  1.6054E-01 -1.5444E-01
 -6.4000E-01 -9.8667E-01  6.1823E+07  9.7330E-01  2.8705E-02 -2.2773E-01
 -6.2667E-01 -9.8667E-01  2.1840E+07  9.6131E-01 -2.7167E-01  4.5717E-02
 -6.1333E-01 -9.8667E-01  6.1582E+07  9.7039E-01  9.0458E-02  2.2396E-01
 -6.0000E-01 -9.8667E-01  1.6778E+08  9.7600E-01  1.8510E-01  1.1469E-01
 -5.8667E-01 -9.8667E-01  3.0195E+08  9.7850E-01  1.9973E-01  5.1396E-02
 -5.7333E-01 -9.8667E-01  4.1694E+08  9.8014E-01  1.9803E-01  1.0398E-02
 -5.6000E-01 -9.8667E-01  4.7469E+08  9.8143E-01  1.9062E-01 -2.1244E-02
 -5.4667E-01 -9.8667E-01  4.5859E+08  9.8253E-01  1.7935E-01 -4.9676E-02
 -5.3333E-01 -9.8667E-01  3.7693E+08  9.8346E-01  1.6297E-01 -7.9062E-02
 -5.2000E-01 -9.8667E-01  2.5787E+08  9.8412E-01  1.3628E-01 -1.1372E-01
 -5.0667E-01 -9.8667E-01  1.3889E+08  9.8406E-01  8.1846E-02 -1.5790E-01
 -4.9333E-01 -9.8667E-01  5.5073E+07  9.8096E-01 -6.3619E-02 -1.8351E-01
 -4.8000E-01 -9.8667E-01  2.9683E+07  9.7355E-01 -2.0909E-01  9.2111E-02
 -4.6667E-01 -9.8667E-01  6.9505E+07  9.8062E-01  4.3341E-02  1.9108E-01
 -4.5333E-01 -9.8667E-01  1.6514E+08  9.8506E-01  1.2728E-01  1.1602E-01
 -4.4000E-01 -9.8667E-01  2.9527E+08  9.8715E-01  1.4572E-01  6.5548E-02
 -4.2667E-01 -9.8667E-01  4.3301E+08  9.8847E-01  1.4779E-01  3.2859E-02
 -4.1333E-01 -9.8667E-01  5.5241E+08  9.8947E-01  1.4440E-01  9.4284E-03
 -4.0000E-01 -9.8667E-01  6.3354E+08  9.9031E-01  1.3861E-01 -8.9885E-03
 -3.8667E-01 -9.8667E-01  6.6546E+08  9.9103E-01  1.3136E-01 -2.4630E-02
 -3.7333E-01 -9.8667E-01  6.4677E+08  9.9167E-01  1.2285E-01 -3.8839E-02
 -3.6000E-01 -9.8667E-01  5.8435E+08  9.9222E-01  1.1284E-01 -5.2561E-02
 -3.4667E-01 -9.8667E-01  4.9080E+08  9.9269E-01  1.0069E-01 -6.6578E-02
 -3.3333E-01 -9.8667E-01  3.8154E+08  9.9303E-01  8.5075E-02 -8.1603E-02
 -3.2000E-01 -9.8667E-01  2.7198E+08  9.9316E-01  6.3301E-02 -9.8138E-02
 -3.0667E-01 -9.8667E-01  1.7539E+08  9.9288E-01  2.9685E-02 -1.1536E-01
 -2.9333E-01 -9.8667E-01  1.0157E+08  9.9171E-01 -2.7263E-02 -1.2554E-01
 -2.8000E-01 -9.8667E-01  5.6262E+07  9.8890E-01 -1.1675E-01 -9.1927E-02
 -2.6667E-01 -9.8667E-01  4.1336E+07  9.8638E-01 -1.5905E-01  4.1937E-02
 -2.5333E-01 -9.8667E-01  5.5375E+07  9.8895E-01 -6.3486E-02  1.3395E-01
 -2.4000E-01 -9.8667E-01  9.4555E+07  9.9233E-01  1.8029E-02  1.2229E-01
 -2.2667E-01 -9.8667E-01  1.5358E+08  9.9438E-01  5.3119E-02  9.1585E-02
 -2.1333E-01 -9.8667E-01  2.2653E+08  9.9561E-01  6.6213E-02  6.6172E-02
 -2.0000E-01 -9.8667E-01  3.0760E+08  9.9643E-01  7.0016E-02  4.7217E-02
 -1.8667E-01 -9.8667E-01  3.9156E+08  9.9703E-01  6.9622E-02  3.3012E-02
 -1.7333E-01 -9.8667E-01  4.7408E+08  9.9750E-01  6.7171E-02  2.2117E-02
 -1.6000E-01 -9.8667E-01  5.5189E+08  9.9788E-01  6.3646E-02  1.3563E-02
 -1.4667E-01 -9.8667E-01  6.2273E+08  9.9820E-01  5.9534E-02  6.7182E-03
 -1.3333E-01 -9.8667E-01  6.8527E+08  9.9848E-01  5.5096E-02  1.1613E-03
 -1.2000E-01 -9.8667E-01  7.3900E+08  9.9872E-01  5.0483E-02 -3.3949E-03
 -1.0667E-01 -9.8667E-01  7.8397E+08  9.9893E-01  4.5785E-02 -7.1522E-03
 -9.3333E-02 -9.8667E-01  8.2070E+08  9.9910E-01  4.1057E-02 -1.0258E-02
 -8.0000E-02 -9.8667E-01  8.4995E+08  9.9926E-01  3.6341E-02 -1.2822E-02
 -6.6667E-02 -9.8667E-01  8.7264E+08  9.9939E-01  3.1661E-02 -1.4929E-02
 -5.3333E-02 -9.8667E-01  8.8967E+08  9.9950E-01  2.7039E-02 -1.6649E-02
 -4.0000E-02 -9.8667E-01  9.0190E+08  9.9958E-01  2.2489E-02 -1.8038E-02
 -2.6667E-02 -9.8667E-01  9.1006E+08  9.9965E-01  1.8021E-02 -1.9145E-02
 -1.3333E-02 -9.8667E-01  9.1467E+08  9.9971E-01  1.3644E-02 -2.0013E-02
  0.0000E+00 -9.8667E-01  9.1609E+08  9.9974E-01  9.3654E-03 -2.0682E-02
  1.3333E-02 -9.8667E-01  9.1442E+08  9.9976E-01  5.1905E-03 -2.1187E-02
  2.6667E-02 -9.8667E-01  9.0956E+08  9.9977E-01  1.1232E-03 -2.1561E-02
  4.0000E-02 -9.8667E-01  9.0119E+08  9.9976E-01 -2.8312E-03 -2.1834E-02
  5.3333E-02 -9.8667E-01  8.8877E+08  9.9973E-01 -6.6675E-03 -2.2036E-02
  6.6667E-02 -9.8667E-01  8.7160E+08  9.9970E-01 -1.0379E-02 -2.2192E-02
  8.0000E-02 -9.8667E-01  8.4884E+08  9.9965E-01 -1.3955E-02 -2.2324E-02
  9.3333E-02 -9.8667E-01  8.1958E+08  9.9960E-01 -1.7381E-02 -2.2453E-02
  1.0667E-01 -9.8667E-01  7.8293E+08  9.9953E-01 -2.0637E-02 -2.2594E-02
  1.2000E-01 -9.8667E-01  7.3813E+08  9.9946E-01 -2.3693E-02 -2.2759E-02
  1.3333E-01 -9.8667E-01  6.8468E+08  9.9939E-01 -2.6506E-02 -2.2954E-02
  1.4667E-01 -9.8667E-01  6.2252E+08  9.9931E-01 -2.9015E-02 -2.3173E-02
  1.6000E-01 -9.8667E-01  5.5216E+08  9.9924E-01 -3.1126E-02 -2.3396E-02
  1.7333E-01 -9.8667E-01  4.7490E+08  9.9919E-01 -3.2700E-02 -2.3569E-02
  1.8667E-01 -9.8667E-01  3.9297E+08  9.9916E-01 -3.3527E-02 -2.3578E-02
  2.0000E-01 -9.8667E-01  3.0960E+08  9.9918E-01 -3.3268E-02 -2.3167E-02
  2.1333E-01 -9.8667E-01  2.2904E+08  9.9927E-01 -3.1404E-02 -2.1744E-02
  2.2667E-01 -9.8667E-01  1.5645E+08  9.9947E-01 -2.7226E-02 -1.7833E-02
  2.4000E-01 -9.8667E-01  9.7544E+07  9.9976E-01 -2.0623E-02 -7.5967E-03
  2.5333E-01 -9.8667E-01  5.8154E+07  9.9970E-01 -1.7784E-02  1.7008E-02
  2.6667E-01 -9.8667E-01  4.3506E+07  9.9775E-01 -4.4241E-02  5.0421E-02
  2.8000E-01 -9.8667E-01  5.7382E+07  9.9480E-01 -9.0706E-02  4.6228E-02
  2.9333E-01 -9.8667E-01  1.0121E+08  9.9362E-01 -1.1076E-01  2.1349E-02
  3.0667E-01 -9.8667E-01  1.7319E+08  9.9333E-01 -1.1527E-01  3.2512E-03
  3.2000E-01 -9.8667E-01  2.6772E+08  9.9321E-01 -1.1607E-01 -8.2136E-03
  3.3333E-01 -9.8667E-01  3.7525E+08  9.9308E-01 -1.1635E-01 -1.6106E-02
  3.4667E-01 -9.8667E-01  4.8277E+08  9.9291E-01 -1.1674E-01 -2.2189E-02
  3.6000E-01 -9.8667E-01  5.7517E+08  9.9273E-01 -1.1723E-01 -2.7387E-02
  3.7333E-01 -9.8667E-01  6.3733E+08  9.9253E-01 -1.1766E-01 -3.2223E-02
  3.8667E-01 -9.8667E-01  6.5681E+08  9.9235E-01 -1.1778E-01 -3.7042E-02
  4.0000E-01 -9.8667E-01  6.2676E+08  9.9221E-01 -1.1726E-01 -4.2116E-02
  4.1333E-01 -9.8667E-01  5.4837E+08  9.9216E-01 -1.1554E-01 -4.7704E-02
  4.2667E-01 -9.8667E-01  4.3216E+08  9.9228E-01 -1.1157E-01 -5.4061E-02
  4.4000E-01 -9.8667E-01  2.9743E+08  9.9278E-01 -1.0311E-01 -6.1277E-02
  4.5333E-01 -9.8667E-01  1.6943E+08  9.9410E-01 -8.4524E-02 -6.7910E-02
  4.6667E-01 -9.8667E-01  7.4439E+07  9.9734E-01 -4.1559E-02 -5.9870E-02
  4.8000E-01 -9.8667E-01  3.3405E+07  9.9912E-01 -7.0595E-03  4.1409E-02
  4.9333E-01 -9.8667E-01  5.5812E+07  9.8814E-01 -1.3037E-01  8.1163E-02
  5.0667E-01 -9.8667E-01  1.3547E+08  9.8476E-01 -1.7140E-01  2.9399E-02
  5.2000E-01 -9.8667E-01  2.5014E+08  9.8416E-01 -1.7727E-01 -1.5295E-03
  5.3333E-01 -9.8667E-01  3.6602E+08  9.8396E-01 -1.7718E-01 -2.0762E-02
  5.4667E-01 -9.8667E-01  4.4669E+08  9.8386E-01 -1.7547E-01 -3.5159E-02
  5.6000E-01 -9.8667E-01  4.6453E+08  9.8386E-01 -1.7241E-01 -4.7804E-02
  5.7333E-01 -9.8667E-01  4.1089E+08  9.8411E-01 -1.6696E-01 -6.0456E-02
