         151         151         236   139.169998      WAVE
 -6.6667E-01 -1.0000E+00  1.5120E+08  9.7561E-01 -2.1258E-01  5.4734E-02
 -6.5333E-01 -1.0000E+00  1.8616E+08  9.7633E-01 -1.2929E-01  1.7337E-01
 -6.4000E-01 -1.0000E+00  2.8277E+08  9.8085E-01 -2.5322E-02  1.9312E-01
 -6.2667E-01 -1.0000E+00  4.3688E+08  9.8485E-01  3.9329E-02  1.6887E-01
 -6.1333E-01 -1.0000E+00  6.4069E+08  9.8766E-01  7.3570E-02  1.3828E-01
 -6.0000E-01 -1.0000E+00  8.8359E+08  9.8960E-01  9.1248E-02  1.1118E-01
 -5.8667E-01 -1.0000E+00  1.1531E+09  9.9101E-01  1.0017E-01  8.8708E-02
 -5.7333E-01 -1.0000E+00  1.4357E+09  9.9207E-01  1.0426E-01  7.0130E-02
 -5.6000E-01 -1.0000E+00  1.7181E+09  9.9292E-01  1.0554E-01  5.4555E-02
 -5.4667E-01 -1.0000E+00  1.9874E+09  9.9361E-01  1.0508E-01  4.1254E-02
 -5.3333E-01 -1.0000E+00  2.2323E+09  9.9419E-01  1.0349E-01  2.9680E-02
 -5.2000E-01 -1.0000E+00  2.4437E+09  9.9469E-01  1.0111E-01  1.9428E-02
 -5.0667E-01 -1.0000E+00  2.6142E+09  9.9512E-01  9.8150E-02  1.0201E-02
 -4.9333E-01 -1.0000E+00  2.7392E+09  9.9550E-01  9.4732E-02  1.7718E-03
 -4.8000E-01 -1.0000E+00  2.8164E+09  9.9584E-01  9.0925E-02 -6.0294E-03
 -4.6667E-01 -1.0000E+00  2.8455E+09  9.9614E-01  8.6764E-02 -1.3336E-02
 -4.5333E-01 -1.0000E+00  2.8285E+09  9.9641E-01  8.2259E-02 -2.0251E-02
 -4.4000E-01 -1.0000E+00  2.7689E+09  9.9664E-01  7.7399E-02 -2.6858E-02
 -4.2667E-01 -1.0000E+00  2.6716E+09  9.9684E-01  7.2155E-02 -3.3219E-02
 -4.1333E-01 -1.0000E+00  2.5423E+09  9.9701E-01  6.6484E-02 -3.9381E-02
 -4.0000E-01 -1.0000E+00  2.3875E+09  9.9715E-01  6.0326E-02 -4.5376E-02
 -3.8667E-01 -1.0000E+00  2.2138E+09  9.9725E-01  5.3600E-02 -5.1217E-02
 -3.7333E-01 -1.0000E+00  2.0278E+09  9.9731E-01  4.6208E-02 -5.6896E-02
 -3.6000E-01 -1.0000E+00  1.8358E+09  9.9733E-01  3.8032E-02 -6.2374E-02
 -3.4667E-01 -1.0000E+00  1.6435E+09  9.9729E-01  2.8929E-02 -6.7575E-02
 -3.3333E-01 -1.0000E+00  1.4560E+09  9.9720E-01  1.8739E-02 -7.2367E-02
 -3.2000E-01 -1.0000E+00  1.2777E+09  9.9704E-01  7.2903E-03 -7.6539E-02
 -3.0667E-01 -1.0000E+00  1.1121E+09  9.9680E-01 -5.5797E-03 -7.9779E-02
 -2.9333E-01 -1.0000E+00  9.6180E+08  9.9646E-01 -1.9985E-02 -8.1640E-02
 -2.8000E-01 -1.0000E+00  8.2879E+08  9.9602E-01 -3.5922E-02 -8.1519E-02
 -2.6667E-01 -1.0000E+00  7.1415E+08  9.9548E-01 -5.3163E-02 -7.8662E-02
 -2.5333E-01 -1.0000E+00  6.1834E+08  9.9485E-01 -7.1118E-02 -7.2244E-02
 -2.4000E-01 -1.0000E+00  5.4117E+08  9.9415E-01 -8.8714E-02 -6.1552E-02
 -2.2667E-01 -1.0000E+00  4.8196E+08  9.9346E-01 -1.0438E-01 -4.6310E-02
 -2.1333E-01 -1.0000E+00  4.3960E+08  9.9285E-01 -1.1629E-01 -2.7035E-02
 -2.0000E-01 -1.0000E+00  4.1265E+08  9.9241E-01 -1.2289E-01 -5.2077E-03
 -1.8667E-01 -1.0000E+00  3.9941E+08  9.9220E-01 -1.2350E-01  1.6977E-02
 -1.7333E-01 -1.0000E+00  3.9804E+08  9.9224E-01 -1.1860E-01  3.7266E-02
 -1.6000E-01 -1.0000E+00  4.0657E+08  9.9250E-01 -1.0963E-01  5.4033E-02
 -1.4667E-01 -1.0000E+00  4.2303E+08  9.9292E-01 -9.8374E-02  6.6599E-02
 -1.3333E-01 -1.0000E+00  4.4547E+08  9.9342E-01 -8.6455E-02  7.5110E-02
 -1.2000E-01 -1.0000E+00  4.7198E+08  9.9395E-01 -7.5026E-02  8.0201E-02
 -1.0667E-01 -1.0000E+00  5.0080E+08  9.9447E-01 -6.4757E-02  8.2669E-02
 -9.3333E-02 -1.0000E+00  5.3028E+08  9.9495E-01 -5.5947E-02  8.3272E-02
 -8.0000E-02 -1.0000E+00  5.5892E+08  9.9539E-01 -4.8656E-02  8.2633E-02
 -6.6667E-02 -1.0000E+00  5.8541E+08  9.9578E-01 -4.2813E-02  8.1229E-02
 -5.3333E-02 -1.0000E+00  6.0862E+08  9.9611E-01 -3.8291E-02  7.9405E-02
 -4.0000E-02 -1.0000E+00  6.2762E+08  9.9639E-01 -3.4948E-02  7.7405E-02
 -2.6667E-02 -1.0000E+00  6.4167E+08  9.9662E-01 -3.2653E-02  7.5396E-02
 -1.3333E-02 -1.0000E+00  6.5025E+08  9.9680E-01 -3.1295E-02  7.3489E-02
  0.0000E+00 -1.0000E+00  6.5304E+08  9.9695E-01 -3.0788E-02  7.1754E-02
  1.3333E-02 -1.0000E+00  6.4992E+08  9.9705E-01 -3.1075E-02  7.0235E-02
  2.6667E-02 -1.0000E+00  6.4098E+08  9.9710E-01 -3.2125E-02  6.8949E-02
  4.0000E-02 -1.0000E+00  6.2654E+08  9.9712E-01 -3.3934E-02  6.7894E-02
  5.3333E-02 -1.0000E+00  6.0710E+08  9.9708E-01 -3.6527E-02  6.7043E-02
  6.6667E-02 -1.0000E+00  5.8337E+08  9.9700E-01 -3.9952E-02  6.6342E-02
  8.0000E-02 -1.0000E+00  5.5628E+08  9.9686E-01 -4.4284E-02  6.5696E-02
  9.3333E-02 -1.0000E+00  5.2694E+08  9.9665E-01 -4.9613E-02  6.4954E-02
  1.0667E-01 -1.0000E+00  4.9666E+08  9.9638E-01 -5.6024E-02  6.3894E-02
  1.2000E-01 -1.0000E+00  4.6691E+08  9.9604E-01 -6.3572E-02  6.2196E-02
  1.3333E-01 -1.0000E+00  4.3934E+08  9.9562E-01 -7.2218E-02  5.9432E-02
  1.4667E-01 -1.0000E+00  4.1573E+08  9.9513E-01 -8.1748E-02  5.5088E-02
  1.6000E-01 -1.0000E+00  3.9797E+08  9.9460E-01 -9.1684E-02  4.8645E-02
  1.7333E-01 -1.0000E+00  3.8803E+08  9.9407E-01 -1.0123E-01  3.9747E-02
  1.8667E-01 -1.0000E+00  3.8791E+08  9.9360E-01 -1.0934E-01  2.8422E-02
  2.0000E-01 -1.0000E+00  3.9958E+08  9.9325E-01 -1.1501E-01  1.5253E-02
  2.1333E-01 -1.0000E+00  4.2493E+08  9.9306E-01 -1.1759E-01  1.3169E-03
  2.2667E-01 -1.0000E+00  4.6568E+08  9.9305E-01 -1.1708E-01 -1.2134E-02
  2.4000E-01 -1.0000E+00  5.2333E+08  9.9319E-01 -1.1403E-01 -2.4078E-02
  2.5333E-01 -1.0000E+00  5.9905E+08  9.9343E-01 -1.0933E-01 -3.3961E-02
  2.6667E-01 -1.0000E+00  6.9357E+08  9.9372E-01 -1.0383E-01 -4.1697E-02
  2.8000E-01 -1.0000E+00  8.0715E+08  9.9403E-01 -9.8211E-02 -4.7506E-02
  2.9333E-01 -1.0000E+00  9.3941E+08  9.9433E-01 -9.2880E-02 -5.1742E-02
  3.0667E-01 -1.0000E+00  1.0893E+09  9.9461E-01 -8.8061E-02 -5.4775E-02
  3.2000E-01 -1.0000E+00  1.2550E+09  9.9485E-01 -8.3833E-02 -5.6922E-02
  3.3333E-01 -1.0000E+00  1.4339E+09  9.9506E-01 -8.0192E-02 -5.8437E-02
  3.4667E-01 -1.0000E+00  1.6226E+09  9.9525E-01 -7.7089E-02 -5.9511E-02
  3.6000E-01 -1.0000E+00  1.8167E+09  9.9540E-01 -7.4460E-02 -6.0280E-02
  3.7333E-01 -1.0000E+00  2.0113E+09  9.9553E-01 -7.2229E-02 -6.0841E-02
  3.8667E-01 -1.0000E+00  2.2005E+09  9.9564E-01 -7.0329E-02 -6.1260E-02
  4.0000E-01 -1.0000E+00  2.3780E+09  9.9574E-01 -6.8694E-02 -6.1579E-02
  4.1333E-01 -1.0000E+00  2.5372E+09  9.9582E-01 -6.7263E-02 -6.1826E-02
  4.2667E-01 -1.0000E+00  2.6714E+09  9.9589E-01 -6.5983E-02 -6.2014E-02
  4.4000E-01 -1.0000E+00  2.7741E+09  9.9596E-01 -6.4802E-02 -6.2147E-02
  4.5333E-01 -1.0000E+00  2.8392E+09  9.9603E-01 -6.3675E-02 -6.2222E-02
  4.6667E-01 -1.0000E+00  2.8616E+09  9.9610E-01 -6.2553E-02 -6.2227E-02
  4.8000E-01 -1.0000E+00  2.8377E+09  9.9618E-01 -6.1392E-02 -6.2141E-02
  4.9333E-01 -1.0000E+00  2.7653E+09  9.9627E-01 -6.0140E-02 -6.1934E-02
  5.0667E-01 -1.0000E+00  2.6442E+09  9.9637E-01 -5.8744E-02 -6.1564E-02
  5.2000E-01 -1.0000E+00  2.4766E+09  9.9650E-01 -5.7144E-02 -6.0968E-02
  5.3333E-01 -1.0000E+00  2.2669E+09  9.9666E-01 -5.5264E-02 -6.0059E-02
  5.4667E-01 -1.0000E+00  2.0221E+09  9.9687E-01 -5.3019E-02 -5.8706E-02
  5.6000E-01 -1.0000E+00  1.7513E+09  9.9712E-01 -5.0299E-02 -5.6710E-02
  5.7333E-01 -1.0000E+00  1.4658E+09  9.9745E-01 -4.6978E-02 -5.3754E-02
  5.8667E-01 -1.0000E+00  1.1784E+09  9.9786E-01 -4.2920E-02 -4.9315E-02
  6.0000E-01 -1.0000E+00  9.0265E+08  9.9837E-01 -3.8041E-02 -4.2487E-02
  6.1333E-01 -1.0000E+00  6.5234E+08  9.9897E-01 -3.2540E-02 -3.1623E-02
  6.2667E-01 -1.0000E+00  4.4034E+08  9.9952E-01 -2.7747E-02 -1.3713E-02
  6.4000E-01 -1.0000E+00  2.7774E+08  9.9945E-01 -2.9113E-02  1.5995E-02
  6.5333E-01 -1.0000E+00  1.7290E+08  9.9686E-01 -5.3896E-02  5.8049E-02
  6.6667E-01 -1.0000E+00  1.3060E+08  9.8932E-01 -1.2283E-01  7.8528E-02
  6.8000E-01 -1.0000E+00  1.5136E+08  9.8225E-01 -1.8469E-01  3.2845E-02
  6.9333E-01 -1.0000E+00  2.3112E+08  9.8115E-01 -1.9175E-01 -2.3923E-02
  7.0667E-01 -1.0000E+00  3.6116E+08  9.8256E-01 -1.7707E-01 -5.6825E-02
  7.2000E-01 -1.0000E+00  5.2857E+08  9.8415E-01 -1.6139E-01 -7.3533E-02
  7.3333E-01 -1.0000E+00  7.1699E+08  9.8546E-01 -1.4862E-01 -8.2367E-02
  7.4667E-01 -1.0000E+00  9.0791E+08  9.8650E-01 -1.3852E-01 -8.7371E-02
  7.6000E-01 -1.0000E+00  1.0822E+09  9.8735E-01 -1.3032E-01 -9.0367E-02
  7.7333E-01 -1.0000E+00  1.2217E+09  9.8807E-01 -1.2335E-01 -9.2192E-02
  7.8667E-01 -1.0000E+00  1.3115E+09  9.8873E-01 -1.1712E-01 -9.3230E-02
  8.0000E-01 -1.0000E+00  1.3412E+09  9.8937E-01 -1.1123E-01 -9.3633E-02
  8.1333E-01 -1.0000E+00  1.3061E+09  9.9004E-01 -1.0532E-01 -9.3406E-02
  8.2667E-01 -1.0000E+00  1.2086E+09  9.9078E-01 -9.9073E-02 -9.2423E-02
  8.4000E-01 -1.0000E+00  1.0578E+09  9.9164E-01 -9.2087E-02 -9.0390E-02
  8.5333E-01 -1.0000E+00  8.6885E+08  9.9269E-01 -8.3880E-02 -8.6723E-02
  8.6667E-01 -1.0000E+00  6.6157E+08  9.9404E-01 -7.3807E-02 -8.0244E-02
  8.8000E-01 -1.0000E+00  4.5824E+08  9.9578E-01 -6.1111E-02 -6.8407E-02
  8.9333E-01 -1.0000E+00  2.8096E+08  9.9793E-01 -4.5792E-02 -4.5154E-02
  9.0667E-01 -1.0000E+00  1.4883E+08  9.9937E-01 -3.5236E-02  4.2258E-03
  9.2000E-01 -1.0000E+00  7.5339E+07  9.9250E-01 -8.0200E-02  9.2272E-02
  9.3333E-01 -1.0000E+00  6.6407E+07  9.7043E-01 -2.2663E-01  8.3131E-02
  9.4667E-01 -1.0000E+00  1.1926E+08  9.6544E-01 -2.5909E-01 -2.8282E-02
  9.6000E-01 -1.0000E+00  2.2253E+08  9.6969E-01 -2.3000E-01 -8.2493E-02
  9.7333E-01 -1.0000E+00  3.5770E+08  9.7357E-01 -2.0344E-01 -1.0379E-01
  9.8667E-01 -1.0000E+00  5.0154E+08  9.7642E-01 -1.8388E-01 -1.1309E-01
  1.0000E+00 -1.0000E+00  6.2962E+08  9.7860E-01 -1.6890E-01 -1.1750E-01
 -1.0000E+00 -9.8667E-01  5.1837E+08  9.8443E-01  1.4252E-01 -1.0293E-01
 -9.8667E-01 -9.8667E-01  3.8037E+08  9.8445E-01  1.0500E-01 -1.4081E-01
 -9.7333E-01 -9.8667E-01  2.4751E+08  9.8291E-01  3.8191E-02 -1.8007E-01
 -9.6000E-01 -9.8667E-01  1.4341E+08  9.7715E-01 -8.7982E-02 -1.9350E-01
 -9.4667E-01 -9.8667E-01  8.7438E+07  9.6352E-01 -2.5978E-01 -6.4291E-02
 -9.3333E-01 -9.8667E-01  9.1916E+07  9.5691E-01 -2.0837E-01  2.0224E-01
 -9.2000E-01 -9.8667E-01  1.6051E+08  9.6598E-01 -1.4077E-02  2.5824E-01
 -9.0667E-01 -9.8667E-01  2.8797E+08  9.7408E-01  8.9512E-02  2.0774E-01
 -8.9333E-01 -9.8667E-01  4.6110E+08  9.7899E-01  1.3299E-01  1.5458E-01
 -8.8000E-01 -9.8667E-01  6.6075E+08  9.8209E-01  1.5113E-01  1.1255E-01
 -8.6667E-01 -9.8667E-01  8.6457E+08  9.8422E-01  1.5806E-01  7.9538E-02
 -8.5333E-01 -9.8667E-01  1.0499E+09  9.8581E-01  1.5939E-01  5.2623E-02
 -8.4000E-01 -9.8667E-01  1.1964E+09  9.8707E-01  1.5752E-01  2.9672E-02
 -8.2667E-01 -9.8667E-01  1.2889E+09  9.8811E-01  1.5350E-01  9.2219E-03
 -8.1333E-01 -9.8667E-01  1.3181E+09  9.8898E-01  1.4770E-01 -9.7815E-03
 -8.0000E-01 -9.8667E-01  1.2824E+09  9.8973E-01  1.4012E-01 -2.8161E-02
 -7.8667E-01 -9.8667E-01  1.1868E+09  9.9037E-01  1.3037E-01 -4.6625E-02
 -7.7333E-01 -9.8667E-01  1.0427E+09  9.9087E-01  1.1762E-01 -6.5826E-02
 -7.6000E-01 -9.8667E-01  8.6615E+08  9.9120E-01  1.0033E-01 -8.6334E-02
 -7.4667E-01 -9.8667E-01  6.7623E+08  9.9123E-01  7.5584E-02 -1.0836E-01
 -7.3333E-01 -9.8667E-01  4.9291E+08  9.9070E-01  3.7991E-02 -1.3064E-01
 -7.2000E-01 -9.8667E-01  3.3525E+08  9.8900E-01 -2.1789E-02 -1.4629E-01
 -7.0667E-01 -9.8667E-01  2.1972E+08  9.8503E-01 -1.1267E-01 -1.3049E-01
 -6.9333E-01 -9.8667E-01  1.5894E+08  9.7866E-01 -2.0298E-01 -3.1900E-02
 -6.8000E-01 -9.8667E-01  1.6084E+08  9.7545E-01 -1.8261E-01  1.2309E-01
 -6.6667E-01 -9.8667E-01  2.2832E+08  9.7861E-01 -7.2227E-02  1.9262E-01
 -6.5333E-01 -9.8667E-01  3.5934E+08  9.8304E-01  1.4528E-02  1.8280E-01
 -6.4000E-01 -9.8667E-01  5.4741E+08  9.8636E-01  6.2135E-02  1.5241E-01
 -6.2667E-01 -9.8667E-01  7.8240E+08  9.8865E-01  8.6583E-02  1.2281E-01
 -6.1333E-01 -9.8667E-01  1.0515E+09  9.9026E-01  9.8972E-02  9.7922E-02
 -6.0000E-01 -9.8667E-01  1.3401E+09  9.9146E-01  1.0493E-01  7.7447E-02
 -5.8667E-01 -9.8667E-01  1.6335E+09  9.9239E-01  1.0727E-01  6.0431E-02
 -5.7333E-01 -9.8667E-01  1.9170E+09  9.9315E-01  1.0744E-01  4.6025E-02
 -5.6000E-01 -9.8667E-01  2.1774E+09  9.9377E-01  1.0623E-01  3.3579E-02
 -5.4667E-01 -9.8667E-01  2.4036E+09  9.9431E-01  1.0409E-01  2.2616E-02
 -5.3333E-01 -9.8667E-01  2.5868E+09  9.9478E-01  1.0126E-01  1.2784E-02
 -5.2000E-01 -9.8667E-01  2.7209E+09  9.9519E-01  9.7912E-02  3.8220E-03
 -5.0667E-01 -9.8667E-01  2.8026E+09  9.9555E-01  9.4113E-02 -4.4705E-03
 -4.9333E-01 -9.8667E-01  2.8313E+09  9.9588E-01  8.9904E-02 -1.2247E-02
 -4.8000E-01 -9.8667E-01  2.8088E+09  9.9616E-01  8.5294E-02 -1.9630E-02
 -4.6667E-01 -9.8667E-01  2.7389E+09  9.9642E-01  8.0261E-02 -2.6714E-02
 -4.5333E-01 -9.8667E-01  2.6272E+09  9.9664E-01  7.4761E-02 -3.3575E-02
 -4.4000E-01 -9.8667E-01  2.4804E+09  9.9682E-01  6.8726E-02 -4.0269E-02
 -4.2667E-01 -9.8667E-01  2.3060E+09  9.9697E-01  6.2063E-02 -4.6833E-02
 -4.1333E-01 -9.8667E-01  2.1120E+09  9.9708E-01  5.4646E-02 -5.3280E-02
 -4.0000E-01 -9.8667E-01  1.9060E+09  9.9715E-01  4.6314E-02 -5.9588E-02
 -3.8667E-01 -9.8667E-01  1.6957E+09  9.9716E-01  3.6863E-02 -6.5689E-02
 -3.7333E-01 -9.8667E-01  1.4878E+09  9.9711E-01  2.6043E-02 -7.1439E-02
 -3.6000E-01 -9.8667E-01  1.2885E+09  9.9697E-01  1.3564E-02 -7.6581E-02
 -3.4667E-01 -9.8667E-01  1.1028E+09  9.9674E-01 -8.8763E-04 -8.0685E-02
 -3.3333E-01 -9.8667E-01  9.3497E+08  9.9639E-01 -1.7587E-02 -8.3069E-02
 -3.2000E-01 -9.8667E-01  7.8796E+08  9.9590E-01 -3.6637E-02 -8.2723E-02
 -3.0667E-01 -9.8667E-01  6.6389E+08  9.9526E-01 -5.7721E-02 -7.8267E-02
 -2.9333E-01 -9.8667E-01  5.6391E+08  9.9449E-01 -7.9721E-02 -6.8108E-02
 -2.8000E-01 -9.8667E-01  4.8831E+08  9.9365E-01 -1.0036E-01 -5.0955E-02
 -2.6667E-01 -9.8667E-01  4.3660E+08  9.9286E-01 -1.1623E-01 -2.6796E-02
 -2.5333E-01 -9.8667E-01  4.0768E+08  9.9230E-01 -1.2387E-01  2.1547E-03
 -2.4000E-01 -9.8667E-01  3.9994E+08  9.9209E-01 -1.2150E-01  3.1603E-02
 -2.2667E-01 -9.8667E-01  4.1135E+08  9.9227E-01 -1.1026E-01  5.6942E-02
 -2.1333E-01 -9.8667E-01  4.3958E+08  9.9276E-01 -9.3532E-02  7.5337E-02
 -2.0000E-01 -9.8667E-01  4.8213E+08  9.9343E-01 -7.5030E-02  8.6388E-02
 -1.8667E-01 -9.8667E-01  5.3639E+08  9.9416E-01 -5.7444E-02  9.1339E-02
 -1.7333E-01 -9.8667E-01  5.9973E+08  9.9487E-01 -4.2148E-02  9.1955E-02
 -1.6000E-01 -9.8667E-01  6.6957E+08  9.9552E-01 -2.9548E-02  8.9830E-02
 -1.4667E-01 -9.8667E-01  7.4341E+08  9.9609E-01 -1.9523E-02  8.6149E-02
 -1.3333E-01 -9.8667E-01  8.1889E+08  9.9659E-01 -1.1737E-02  8.1706E-02
 -1.2000E-01 -9.8667E-01  8.9384E+08  9.9701E-01 -5.8065E-03  7.7001E-02
 -1.0667E-01 -9.8667E-01  9.6626E+08  9.9738E-01 -1.3790E-03  7.2333E-02
 -9.3333E-02 -9.8667E-01  1.0343E+09  9.9769E-01  1.8449E-03  6.7873E-02
 -8.0000E-02 -9.8667E-01  1.0965E+09  9.9796E-01  4.1072E-03  6.3712E-02
 -6.6667E-02 -9.8667E-01  1.1515E+09  9.9819E-01  5.5996E-03  5.9896E-02
 -5.3333E-02 -9.8667E-01  1.1980E+09  9.9838E-01  6.4726E-03  5.6443E-02
 -4.0000E-02 -9.8667E-01  1.2351E+09  9.9855E-01  6.8421E-03  5.3357E-02
 -2.6667E-02 -9.8667E-01  1.2622E+09  9.9869E-01  6.7978E-03  5.0634E-02
 -1.3333E-02 -9.8667E-01  1.2787E+09  9.9881E-01  6.4070E-03  4.8268E-02
  0.0000E+00 -9.8667E-01  1.2843E+09  9.9891E-01  5.7205E-03  4.6252E-02
  1.3333E-02 -9.8667E-01  1.2789E+09  9.9899E-01  4.7732E-03  4.4584E-02
  2.6667E-02 -9.8667E-01  1.2625E+09  9.9906E-01  3.5877E-03  4.3261E-02
  4.0000E-02 -9.8667E-01  1.2355E+09  9.9910E-01  2.1734E-03  4.2288E-02
  5.3333E-02 -9.8667E-01  1.1984E+09  9.9913E-01  5.2698E-04  4.1670E-02
  6.6667E-02 -9.8667E-01  1.1519E+09  9.9914E-01 -1.3679E-03  4.1419E-02
  8.0000E-02 -9.8667E-01  1.0968E+09  9.9913E-01 -3.5452E-03  4.1551E-02
  9.3333E-02 -9.8667E-01  1.0343E+09  9.9910E-01 -6.0586E-03  4.2081E-02
  1.0667E-01 -9.8667E-01  9.6584E+08  9.9903E-01 -8.9887E-03  4.3026E-02
  1.2000E-01 -9.8667E-01  8.9284E+08  9.9894E-01 -1.2449E-02  4.4394E-02
  1.3333E-01 -9.8667E-01  8.1715E+08  9.9880E-01 -1.6600E-02  4.6175E-02
  1.4667E-01 -9.8667E-01  7.4073E+08  9.9860E-01 -2.1655E-02  4.8317E-02
  1.6000E-01 -9.8667E-01  6.6577E+08  9.9832E-01 -2.7889E-02  5.0691E-02
  1.7333E-01 -9.8667E-01  5.9462E+08  9.9796E-01 -3.5634E-02  5.3030E-02
  1.8667E-01 -9.8667E-01  5.2978E+08  9.9747E-01 -4.5227E-02  5.4850E-02
  2.0000E-01 -9.8667E-01  4.7385E+08  9.9685E-01 -5.6884E-02  5.5353E-02
  2.1333E-01 -9.8667E-01  4.2948E+08  9.9608E-01 -7.0448E-02  5.3415E-02
  2.2667E-01 -9.8667E-01  3.9929E+08  9.9523E-01 -8.5049E-02  4.7794E-02
  2.4000E-01 -9.8667E-01  3.8585E+08  9.9438E-01 -9.8918E-02  3.7699E-02
  2.5333E-01 -9.8667E-01  3.9151E+08  9.9368E-01 -1.0979E-01  2.3544E-02
  2.6667E-01 -9.8667E-01  4.1836E+08  9.9323E-01 -1.1596E-01  7.1575E-03
  2.8000E-01 -9.8667E-01  4.6810E+08  9.9307E-01 -1.1716E-01 -9.0058E-03
  2.9333E-01 -9.8667E-01  5.4190E+08  9.9316E-01 -1.1450E-01 -2.3039E-02
  3.0667E-01 -9.8667E-01  6.4032E+08  9.9339E-01 -1.0959E-01 -3.4139E-02
  3.2000E-01 -9.8667E-01  7.6317E+08  9.9369E-01 -1.0382E-01 -4.2392E-02
  3.3333E-01 -9.8667E-01  9.0941E+08  9.9400E-01 -9.8084E-02 -4.8309E-02
  3.4667E-01 -9.8667E-01  1.0771E+09  9.9430E-01 -9.2827E-02 -5.2477E-02
  3.6000E-01 -9.8667E-01  1.2631E+09  9.9456E-01 -8.8221E-02 -5.5404E-02
  3.7333E-01 -9.8667E-01  1.4635E+09  9.9478E-01 -8.4281E-02 -5.7474E-02
  3.8667E-01 -9.8667E-01  1.6732E+09  9.9497E-01 -8.0948E-02 -5.8962E-02
  4.0000E-01 -9.8667E-01  1.8862E+09  9.9513E-01 -7.8136E-02 -6.0056E-02
  4.1333E-01 -9.8667E-01  2.0957E+09  9.9527E-01 -7.5754E-02 -6.0882E-02
  4.2667E-01 -9.8667E-01  2.2940E+09  9.9538E-01 -7.3715E-02 -6.1523E-02
  4.4000E-01 -9.8667E-01  2.4733E+09  9.9548E-01 -7.1942E-02 -6.2032E-02
  4.5333E-01 -9.8667E-01  2.6256E+09  9.9557E-01 -7.0364E-02 -6.2440E-02
  4.6667E-01 -9.8667E-01  2.7433E+09  9.9565E-01 -6.8919E-02 -6.2761E-02
  4.8000E-01 -9.8667E-01  2.8193E+09  9.9572E-01 -6.7548E-02 -6.2999E-02
  4.9333E-01 -9.8667E-01  2.8480E+09  9.9581E-01 -6.6194E-02 -6.3146E-02
  5.0667E-01 -9.8667E-01  2.8251E+09  9.9590E-01 -6.4802E-02 -6.3183E-02
  5.2000E-01 -9.8667E-01  2.7486E+09  9.9600E-01 -6.3315E-02 -6.3079E-02
  5.3333E-01 -9.8667E-01  2.6187E+09  9.9612E-01 -6.1669E-02 -6.2789E-02
  5.4667E-01 -9.8667E-01  2.4385E+09  9.9627E-01 -5.9790E-02 -6.2243E-02
  5.6000E-01 -9.8667E-01  2.2138E+09  9.9645E-01 -5.7593E-02 -6.1342E-02
