         151         151         367   465.307159      WAVE
 -5.3333E-02 -1.0000E+00  2.3103E+08  9.9945E-01  9.7848E-03 -3.1576E-02
 -4.0000E-02 -1.0000E+00  2.2049E+08  9.9952E-01  4.1361E-03 -3.0759E-02
 -2.6667E-02 -1.0000E+00  2.1286E+08  9.9956E-01 -1.2200E-03 -2.9632E-02
 -1.3333E-02 -1.0000E+00  2.0823E+08  9.9958E-01 -6.2753E-03 -2.8266E-02
  0.0000E+00 -1.0000E+00  2.0664E+08  9.9958E-01 -1.1043E-02 -2.6746E-02
  1.3333E-02 -1.0000E+00  2.0811E+08  9.9956E-01 -1.5555E-02 -2.5154E-02
  2.6667E-02 -1.0000E+00  2.1261E+08  9.9952E-01 -1.9855E-02 -2.3571E-02
  4.0000E-02 -1.0000E+00  2.2010E+08  9.9947E-01 -2.3995E-02 -2.2074E-02
  5.3333E-02 -1.0000E+00  2.3049E+08  9.9939E-01 -2.8025E-02 -2.0727E-02
  6.6667E-02 -1.0000E+00  2.4356E+08  9.9930E-01 -3.1990E-02 -1.9584E-02
  8.0000E-02 -1.0000E+00  2.5900E+08  9.9918E-01 -3.5923E-02 -1.8687E-02
  9.3333E-02 -1.0000E+00  2.7627E+08  9.9904E-01 -3.9843E-02 -1.8068E-02
  1.0667E-01 -1.0000E+00  2.9458E+08  9.9888E-01 -4.3758E-02 -1.7753E-02
  1.2000E-01 -1.0000E+00  3.1285E+08  9.9871E-01 -4.7663E-02 -1.7761E-02
  1.3333E-01 -1.0000E+00  3.2965E+08  9.9851E-01 -5.1544E-02 -1.8107E-02
  1.4667E-01 -1.0000E+00  3.4323E+08  9.9829E-01 -5.5373E-02 -1.8810E-02
  1.6000E-01 -1.0000E+00  3.5160E+08  9.9805E-01 -5.9111E-02 -1.9895E-02
  1.7333E-01 -1.0000E+00  3.5267E+08  9.9780E-01 -6.2702E-02 -2.1393E-02
  1.8667E-01 -1.0000E+00  3.4447E+08  9.9754E-01 -6.6066E-02 -2.3353E-02
  2.0000E-01 -1.0000E+00  3.2553E+08  9.9728E-01 -6.9082E-02 -2.5846E-02
  2.1333E-01 -1.0000E+00  2.9523E+08  9.9702E-01 -7.1557E-02 -2.8977E-02
  2.2667E-01 -1.0000E+00  2.5425E+08  9.9678E-01 -7.3163E-02 -3.2898E-02
  2.4000E-01 -1.0000E+00  2.0490E+08  9.9659E-01 -7.3296E-02 -3.7816E-02
  2.5333E-01 -1.0000E+00  1.5127E+08  9.9653E-01 -7.0727E-02 -4.3951E-02
  2.6667E-01 -1.0000E+00  9.9149E+07  9.9672E-01 -6.2680E-02 -5.1139E-02
  2.8000E-01 -1.0000E+00  5.5426E+07  9.9752E-01 -4.2457E-02 -5.6142E-02
  2.9333E-01 -1.0000E+00  2.7084E+07  9.9934E-01 -7.5133E-04 -3.6179E-02
  3.0667E-01 -1.0000E+00  1.9782E+07  9.9869E-01 -3.2873E-03  5.1138E-02
  3.2000E-01 -1.0000E+00  3.6243E+07  9.9412E-01 -8.3960E-02  6.8356E-02
  3.3333E-01 -1.0000E+00  7.4838E+07  9.9197E-01 -1.1981E-01  4.0526E-02
  3.4667E-01 -1.0000E+00  1.2885E+08  9.9097E-01 -1.3282E-01  1.8606E-02
  3.6000E-01 -1.0000E+00  1.8690E+08  9.9028E-01 -1.3909E-01  2.7325E-03
  3.7333E-01 -1.0000E+00  2.3494E+08  9.8969E-01 -1.4284E-01 -1.0102E-02
  3.8667E-01 -1.0000E+00  2.5952E+08  9.8918E-01 -1.4510E-01 -2.1820E-02
  4.0000E-01 -1.0000E+00  2.5193E+08  9.8874E-01 -1.4576E-01 -3.3776E-02
  4.1333E-01 -1.0000E+00  2.1183E+08  9.8848E-01 -1.4380E-01 -4.7289E-02
  4.2667E-01 -1.0000E+00  1.4896E+08  9.8859E-01 -1.3630E-01 -6.4060E-02
  4.4000E-01 -1.0000E+00  8.1607E+07  9.8977E-01 -1.1400E-01 -8.5731E-02
  4.5333E-01 -1.0000E+00  3.1454E+07  9.9445E-01 -4.2775E-02 -9.6127E-02
  4.6667E-01 -1.0000E+00  1.5934E+07  9.9762E-01  1.4972E-02  6.7374E-02
  4.8000E-01 -1.0000E+00  4.0629E+07  9.8554E-01 -1.4245E-01  9.1728E-02
  4.9333E-01 -1.0000E+00  9.5229E+07  9.8205E-01 -1.8451E-01  3.9161E-02
  5.0667E-01 -1.0000E+00  1.5586E+08  9.8078E-01 -1.9505E-01  5.5538E-03
  5.2000E-01 -1.0000E+00  1.9425E+08  9.8004E-01 -1.9784E-01 -1.9459E-02
  5.3333E-01 -1.0000E+00  1.9076E+08  9.7964E-01 -1.9619E-01 -4.2511E-02
  5.4667E-01 -1.0000E+00  1.4522E+08  9.7983E-01 -1.8779E-01 -6.8280E-02
  5.6000E-01 -1.0000E+00  7.9184E+07  9.8170E-01 -1.6094E-01 -1.0183E-01
  5.7333E-01 -1.0000E+00  2.6386E+07  9.9029E-01 -5.9603E-02 -1.2561E-01
  5.8667E-01 -1.0000E+00  1.4759E+07  9.9227E-01 -2.1119E-02  1.2227E-01
  6.0000E-01 -1.0000E+00  4.9306E+07  9.7487E-01 -2.0517E-01  8.6780E-02
  6.1333E-01 -1.0000E+00  1.0700E+08  9.7152E-01 -2.3586E-01  2.2958E-02
  6.2667E-01 -1.0000E+00  1.4928E+08  9.7046E-01 -2.4060E-01 -1.7805E-02
  6.4000E-01 -1.0000E+00  1.4657E+08  9.7028E-01 -2.3618E-01 -5.2730E-02
  6.5333E-01 -1.0000E+00  9.9468E+07  9.7154E-01 -2.1824E-01 -9.2137E-02
  6.6667E-01 -1.0000E+00  4.0357E+07  9.7811E-01 -1.5165E-01 -1.4249E-01
  6.8000E-01 -1.0000E+00  1.1303E+07  9.9870E-01  4.9622E-02  1.1647E-02
  6.9333E-01 -1.0000E+00  3.2127E+07  9.6835E-01 -2.1673E-01  1.2381E-01
  7.0667E-01 -1.0000E+00  8.3306E+07  9.6167E-01 -2.7237E-01  3.1621E-02
  7.2000E-01 -1.0000E+00  1.2009E+08  9.6043E-01 -2.7751E-01 -2.3926E-02
  7.3333E-01 -1.0000E+00  1.0956E+08  9.6093E-01 -2.6744E-01 -7.1337E-02
  7.4667E-01 -1.0000E+00  6.0269E+07  9.6504E-01 -2.2890E-01 -1.2769E-01
  7.6000E-01 -1.0000E+00  1.6138E+07  9.8668E-01 -5.1978E-02 -1.5416E-01
  7.7333E-01 -1.0000E+00  1.6425E+07  9.7082E-01 -1.5975E-01  1.7884E-01
  7.8667E-01 -1.0000E+00  5.7445E+07  9.5232E-01 -2.9981E-01  5.6604E-02
  8.0000E-01 -1.0000E+00  9.4913E+07  9.5012E-01 -3.1123E-01 -1.9949E-02
  8.1333E-01 -1.0000E+00  8.8441E+07  9.5121E-01 -2.9791E-01 -8.0364E-02
  8.2667E-01 -1.0000E+00  4.4490E+07  9.5843E-01 -2.4230E-01 -1.5067E-01
  8.4000E-01 -1.0000E+00  1.0362E+07  9.9478E-01  1.4870E-02 -1.0098E-01
  8.5333E-01 -1.0000E+00  2.1906E+07  9.5253E-01 -2.6045E-01  1.5764E-01
  8.6667E-01 -1.0000E+00  6.1975E+07  9.4019E-01 -3.3975E-01  2.4760E-02
  8.8000E-01 -1.0000E+00  7.9994E+07  9.3981E-01 -3.3713E-01 -5.5631E-02
  8.9333E-01 -1.0000E+00  5.3088E+07  9.4518E-01 -2.9860E-01 -1.3223E-01
  9.0667E-01 -1.0000E+00  1.4877E+07  9.7510E-01 -1.1132E-01 -1.9182E-01
  9.2000E-01 -1.0000E+00  1.2800E+07  9.5816E-01 -1.9950E-01  2.0526E-01
  9.3333E-01 -1.0000E+00  4.5928E+07  9.2991E-01 -3.6490E-01  4.5984E-02
  9.4667E-01 -1.0000E+00  6.6132E+07  9.2882E-01 -3.6648E-01 -5.4609E-02
  9.6000E-01 -1.0000E+00  4.4390E+07  9.3618E-01 -3.2060E-01 -1.4414E-01
  9.7333E-01 -1.0000E+00  1.1635E+07  9.7780E-01 -8.9413E-02 -1.8951E-01
  9.8667E-01 -1.0000E+00  1.3816E+07  9.4248E-01 -2.6781E-01  2.0001E-01
  1.0000E+00 -1.0000E+00  4.3995E+07  9.1754E-01 -3.9694E-01  2.3772E-02
 -1.0000E+00 -9.8667E-01  1.2875E+07  9.2945E-01  1.7471E-01 -3.2495E-01
 -9.8667E-01 -9.8667E-01  8.4743E+06  9.2504E-01  1.3175E-01  3.5628E-01
 -9.7333E-01 -9.8667E-01  4.6386E+07  9.2222E-01  3.7646E-01  8.8287E-02
 -9.6000E-01 -9.8667E-01  7.1677E+07  9.2586E-01  3.7596E-01 -3.7821E-02
 -9.4667E-01 -9.8667E-01  4.7461E+07  9.3079E-01  3.3091E-01 -1.5532E-01
 -9.3333E-01 -9.8667E-01  9.4755E+06  9.4451E-01  2.7840E-02 -3.2730E-01
 -9.2000E-01 -9.8667E-01  1.4075E+07  9.3363E-01  2.0852E-01  2.9129E-01
 -9.0667E-01 -9.8667E-01  5.8662E+07  9.3361E-01  3.5086E-01  7.2614E-02
 -8.9333E-01 -9.8667E-01  8.5772E+07  9.3684E-01  3.4811E-01 -3.3989E-02
 -8.8000E-01 -9.8667E-01  6.0581E+07  9.4096E-01  3.1129E-01 -1.3305E-01
 -8.6667E-01 -9.8667E-01  1.6012E+07  9.5019E-01  1.2038E-01 -2.8750E-01
 -8.5333E-01 -9.8667E-01  9.9702E+06  9.4729E-01  5.1242E-02  3.1626E-01
 -8.4000E-01 -9.8667E-01  5.3466E+07  9.4370E-01  3.1255E-01  1.0839E-01
 -8.2667E-01 -9.8667E-01  9.8290E+07  9.4629E-01  3.2331E-01  1.9009E-03
 -8.1333E-01 -9.8667E-01  9.4483E+07  9.4936E-01  3.0462E-01 -7.6908E-02
 -8.0000E-01 -9.8667E-01  4.6942E+07  9.5376E-01  2.4304E-01 -1.7684E-01
 -7.8667E-01 -9.8667E-01  8.6257E+06  9.6604E-01 -1.4331E-01 -2.1501E-01
 -7.7333E-01 -9.8667E-01  2.2744E+07  9.5399E-01  1.9061E-01  2.3145E-01
 -7.6000E-01 -9.8667E-01  7.8409E+07  9.5465E-01  2.8835E-01  7.4161E-02
 -7.4667E-01 -9.8667E-01  1.2333E+08  9.5696E-01  2.9018E-01 -5.6610E-03
 -7.3333E-01 -9.8667E-01  1.1600E+08  9.5952E-01  2.7302E-01 -6.9187E-02
 -7.2000E-01 -9.8667E-01  6.4160E+07  9.6286E-01  2.2632E-01 -1.4721E-01
 -7.0667E-01 -9.8667E-01  1.5790E+07  9.7044E-01  2.4030E-04 -2.4133E-01
 -6.9333E-01 -9.8667E-01  1.5263E+07  9.6564E-01  4.7704E-02  2.5545E-01
 -6.8000E-01 -9.8667E-01  6.6017E+07  9.6405E-01  2.4203E-01  1.0970E-01
 -6.6667E-01 -9.8667E-01  1.2981E+08  9.6583E-01  2.5764E-01  2.7958E-02
 -6.5333E-01 -9.8667E-01  1.5902E+08  9.6780E-01  2.5046E-01 -2.5209E-02
 -6.4000E-01 -9.8667E-01  1.3325E+08  9.6991E-01  2.3179E-01 -7.4494E-02
 -6.2667E-01 -9.8667E-01  7.2527E+07  9.7260E-01  1.8742E-01 -1.3758E-01
 -6.1333E-01 -9.8667E-01  2.0713E+07  9.7783E-01  8.5284E-03 -2.0922E-01
 -6.0000E-01 -9.8667E-01  1.4360E+07  9.7581E-01 -4.1157E-02  2.1470E-01
 -5.8667E-01 -9.8667E-01  5.9616E+07  9.7350E-01  1.9083E-01  1.2603E-01
 -5.7333E-01 -9.8667E-01  1.3070E+08  9.7485E-01  2.1744E-01  4.8850E-02
 -5.6000E-01 -9.8667E-01  1.8773E+08  9.7637E-01  2.1606E-01  3.0497E-03
 -5.4667E-01 -9.8667E-01  2.0054E+08  9.7790E-01  2.0654E-01 -3.2454E-02
 -5.3333E-01 -9.8667E-01  1.6422E+08  9.7948E-01  1.8991E-01 -6.7404E-02
 -5.2000E-01 -9.8667E-01  9.9350E+07  9.8131E-01  1.5768E-01 -1.1029E-01
 -5.0667E-01 -9.8667E-01  3.9312E+07  9.8399E-01  6.6468E-02 -1.6538E-01
 -4.9333E-01 -9.8667E-01  1.3277E+07  9.8646E-01 -1.6397E-01 -7.1752E-04
 -4.8000E-01 -9.8667E-01  3.3537E+07  9.8263E-01  8.3714E-02  1.6560E-01
 -4.6667E-01 -9.8667E-01  9.2140E+07  9.8322E-01  1.6076E-01  8.6173E-02
 -4.5333E-01 -9.8667E-01  1.6648E+08  9.8435E-01  1.7192E-01  3.8600E-02
 -4.4000E-01 -9.8667E-01  2.2981E+08  9.8547E-01  1.6966E-01  8.0550E-03
 -4.2667E-01 -9.8667E-01  2.6149E+08  9.8654E-01  1.6284E-01 -1.5119E-02
 -4.1333E-01 -9.8667E-01  2.5335E+08  9.8757E-01  1.5312E-01 -3.5432E-02
 -4.0000E-01 -9.8667E-01  2.1055E+08  9.8860E-01  1.3990E-01 -5.5717E-02
 -3.8667E-01 -9.8667E-01  1.4805E+08  9.8964E-01  1.2015E-01 -7.8533E-02
 -3.7333E-01 -9.8667E-01  8.4759E+07  9.9078E-01  8.4465E-02 -1.0594E-01
 -3.6000E-01 -9.8667E-01  3.7682E+07  9.9205E-01  2.6422E-03 -1.2583E-01
 -3.4667E-01 -9.8667E-01  1.7846E+07  9.9235E-01 -1.2326E-01 -6.6647E-03
 -3.3333E-01 -9.8667E-01  2.8664E+07  9.9121E-01  3.5401E-03  1.3222E-01
 -3.2000E-01 -9.8667E-01  6.6535E+07  9.9173E-01  8.7704E-02  9.3711E-02
 -3.0667E-01 -9.8667E-01  1.2296E+08  9.9252E-01  1.0840E-01  5.6190E-02
 -2.9333E-01 -9.8667E-01  1.8723E+08  9.9326E-01  1.1155E-01  3.1574E-02
 -2.8000E-01 -9.8667E-01  2.4894E+08  9.9393E-01  1.0903E-01  1.4594E-02
 -2.6667E-01 -9.8667E-01  2.9979E+08  9.9455E-01  1.0425E-01  2.0326E-03
 -2.5333E-01 -9.8667E-01  3.3452E+08  9.9512E-01  9.8372E-02 -7.8103E-03
 -2.4000E-01 -9.8667E-01  3.5105E+08  9.9565E-01  9.1849E-02 -1.5875E-02
 -2.2667E-01 -9.8667E-01  3.5003E+08  9.9613E-01  8.4860E-02 -2.2712E-02
 -2.1333E-01 -9.8667E-01  3.3410E+08  9.9658E-01  7.7462E-02 -2.8659E-02
 -2.0000E-01 -9.8667E-01  3.0699E+08  9.9699E-01  6.9646E-02 -3.3924E-02
 -1.8667E-01 -9.8667E-01  2.7280E+08  9.9737E-01  6.1362E-02 -3.8625E-02
 -1.7333E-01 -9.8667E-01  2.3535E+08  9.9770E-01  5.2530E-02 -4.2808E-02
 -1.6000E-01 -9.8667E-01  1.9786E+08  9.9799E-01  4.3054E-02 -4.6443E-02
 -1.4667E-01 -9.8667E-01  1.6271E+08  9.9824E-01  3.2829E-02 -4.9419E-02
 -1.3333E-01 -9.8667E-01  1.3149E+08  9.9843E-01  2.1777E-02 -5.1519E-02
 -1.2000E-01 -9.8667E-01  1.0500E+08  9.9858E-01  9.9027E-03 -5.2411E-02
 -1.0667E-01 -9.8667E-01  8.3463E+07  9.9866E-01 -2.6256E-03 -5.1658E-02
 -9.3333E-02 -9.8667E-01  6.6643E+07  9.9869E-01 -1.5358E-02 -4.8802E-02
 -8.0000E-02 -9.8667E-01  5.4022E+07  9.9867E-01 -2.7503E-02 -4.3557E-02
 -6.6667E-02 -9.8667E-01  4.4935E+07  9.9863E-01 -3.8017E-02 -3.6077E-02
 -5.3333E-02 -9.8667E-01  3.8676E+07  9.9858E-01 -4.5941E-02 -2.7140E-02
 -4.0000E-02 -9.8667E-01  3.4583E+07  9.9854E-01 -5.0839E-02 -1.8001E-02
 -2.6667E-02 -9.8667E-01  3.2097E+07  9.9854E-01 -5.3007E-02 -9.9319E-03
 -1.3333E-02 -9.8667E-01  3.0794E+07  9.9857E-01 -5.3263E-02 -3.7534E-03
  0.0000E+00 -9.8667E-01  3.0414E+07  9.9862E-01 -5.2525E-02  3.0671E-04
  1.3333E-02 -9.8667E-01  3.0866E+07  9.9867E-01 -5.1504E-02  2.4705E-03
  2.6667E-02 -9.8667E-01  3.2234E+07  9.9871E-01 -5.0611E-02  3.1786E-03
  4.0000E-02 -9.8667E-01  3.4774E+07  9.9874E-01 -5.0043E-02  2.9192E-03
  5.3333E-02 -9.8667E-01  3.8902E+07  9.9875E-01 -4.9887E-02  2.1269E-03
  6.6667E-02 -9.8667E-01  4.5169E+07  9.9874E-01 -5.0209E-02  1.1220E-03
  8.0000E-02 -9.8667E-01  5.4228E+07  9.9870E-01 -5.1066E-02  8.1555E-05
  9.3333E-02 -9.8667E-01  6.6770E+07  9.9862E-01 -5.2486E-02 -9.4434E-04
  1.0667E-01 -9.8667E-01  8.3452E+07  9.9851E-01 -5.4447E-02 -1.9826E-03
  1.2000E-01 -9.8667E-01  1.0478E+08  9.9838E-01 -5.6884E-02 -3.0878E-03
  1.3333E-01 -9.8667E-01  1.3098E+08  9.9821E-01 -5.9710E-02 -4.3101E-03
  1.4667E-01 -9.8667E-01  1.6184E+08  9.9801E-01 -6.2831E-02 -5.6898E-03
  1.6000E-01 -9.8667E-01  1.9654E+08  9.9778E-01 -6.6164E-02 -7.2572E-03
  1.7333E-01 -9.8667E-01  2.3355E+08  9.9753E-01 -6.9630E-02 -9.0397E-03
  1.8667E-01 -9.8667E-01  2.7049E+08  9.9726E-01 -7.3160E-02 -1.1067E-02
  2.0000E-01 -9.8667E-01  3.0421E+08  9.9697E-01 -7.6684E-02 -1.3376E-02
  2.1333E-01 -9.8667E-01  3.3094E+08  9.9666E-01 -8.0130E-02 -1.6016E-02
  2.2667E-01 -9.8667E-01  3.4668E+08  9.9633E-01 -8.3406E-02 -1.9057E-02
  2.4000E-01 -9.8667E-01  3.4776E+08  9.9601E-01 -8.6388E-02 -2.2594E-02
  2.5333E-01 -9.8667E-01  3.3161E+08  9.9568E-01 -8.8888E-02 -2.6768E-02
  2.6667E-01 -9.8667E-01  2.9758E+08  9.9538E-01 -9.0594E-02 -3.1783E-02
  2.8000E-01 -9.8667E-01  2.4771E+08  9.9513E-01 -9.0926E-02 -3.7945E-02
  2.9333E-01 -9.8667E-01  1.8715E+08  9.9501E-01 -8.8691E-02 -4.5682E-02
  3.0667E-01 -9.8667E-01  1.2401E+08  9.9517E-01 -8.1086E-02 -5.5367E-02
  3.2000E-01 -9.8667E-01  6.8463E+07  9.9602E-01 -6.0618E-02 -6.5326E-02
  3.3333E-01 -9.8667E-01  3.0969E+07  9.9846E-01 -1.0573E-02 -5.4521E-02
  3.4667E-01 -9.8667E-01  1.9833E+07  9.9876E-01  5.6160E-03  4.9527E-02
  3.6000E-01 -9.8667E-01  3.8599E+07  9.9282E-01 -9.2537E-02  7.5853E-02
  3.7333E-01 -9.8667E-01  8.3991E+07  9.9023E-01 -1.3280E-01  4.2509E-02
  3.8667E-01 -9.8667E-01  1.4533E+08  9.8912E-01 -1.4609E-01  1.7578E-02
  4.0000E-01 -9.8667E-01  2.0613E+08  9.8838E-01 -1.5202E-01 -3.3816E-04
  4.1333E-01 -9.8667E-01  2.4804E+08  9.8778E-01 -1.5513E-01 -1.5095E-02
  4.2667E-01 -9.8667E-01  2.5649E+08  9.8729E-01 -1.5627E-01 -2.9055E-02
  4.4000E-01 -9.8667E-01  2.2636E+08  9.8696E-01 -1.5480E-01 -4.4038E-02
  4.5333E-01 -9.8667E-01  1.6543E+08  9.8701E-01 -1.4816E-01 -6.2100E-02
  4.6667E-01 -9.8667E-01  9.3504E+07  9.8808E-01 -1.2789E-01 -8.5697E-02
  4.8000E-01 -9.8667E-01  3.6350E+07  9.9266E-01 -6.0645E-02 -1.0463E-01
  4.9333E-01 -9.8667E-01  1.5840E+07  9.9829E-01  2.7117E-02  5.1840E-02
  5.0667E-01 -9.8667E-01  3.9842E+07  9.8455E-01 -1.4491E-01  9.8260E-02
  5.2000E-01 -9.8667E-01  9.6821E+07  9.8053E-01 -1.9205E-01  4.0975E-02
  5.3333E-01 -9.8667E-01  1.5900E+08  9.7918E-01 -2.0296E-01  4.6738E-03
  5.4667E-01 -9.8667E-01  1.9440E+08  9.7845E-01 -2.0525E-01 -2.2408E-02
  5.6000E-01 -9.8667E-01  1.8310E+08  9.7816E-01 -2.0229E-01 -4.7855E-02
  5.7333E-01 -9.8667E-01  1.2937E+08  9.7868E-01 -1.9030E-01 -7.7262E-02
