         151         151          60   1100.00000      WAVE
 -1.7333E-01 -1.0000E+00  6.9599E+07  9.6849E-01  1.9053E-01 -1.6038E-01
 -1.6000E-01 -1.0000E+00  8.4780E+07  9.7712E-01  1.6198E-01 -1.3784E-01
 -1.4667E-01 -1.0000E+00  8.9120E+07  9.8400E-01  1.3415E-01 -1.1723E-01
 -1.3333E-01 -1.0000E+00  8.3860E+07  9.8972E-01  1.0611E-01 -9.5868E-02
 -1.2000E-01 -1.0000E+00  7.2225E+07  9.9443E-01  7.7302E-02 -7.1663E-02
 -1.0667E-01 -1.0000E+00  5.7811E+07  9.9797E-01  4.7426E-02 -4.2424E-02
 -9.3333E-02 -1.0000E+00  4.3535E+07  9.9985E-01  1.6568E-02 -5.4405E-03
 -8.0000E-02 -1.0000E+00  3.1228E+07  9.9899E-01 -1.4350E-02  4.2666E-02
 -6.6667E-02 -1.0000E+00  2.1680E+07  9.9350E-01 -4.2661E-02  1.0555E-01
 -5.3333E-02 -1.0000E+00  1.4922E+07  9.8067E-01 -6.2792E-02  1.8531E-01
 -4.0000E-02 -1.0000E+00  1.0554E+07  9.5828E-01 -6.6648E-02  2.7795E-01
 -2.6667E-02 -1.0000E+00  8.0263E+06  9.2826E-01 -4.9518E-02  3.6862E-01
 -1.3333E-02 -1.0000E+00  6.8312E+06  8.9981E-01 -2.0813E-02  4.3579E-01
  0.0000E+00 -1.0000E+00  6.6126E+06  8.8466E-01 -3.6258E-03  4.6622E-01
  1.3333E-02 -1.0000E+00  7.2177E+06  8.8747E-01 -1.5662E-02  4.6061E-01
  2.6667E-02 -1.0000E+00  8.7034E+06  9.0360E-01 -5.5467E-02  4.2478E-01
  4.0000E-02 -1.0000E+00  1.1310E+07  9.2444E-01 -1.0809E-01  3.6569E-01
  5.3333E-02 -1.0000E+00  1.5398E+07  9.4300E-01 -1.5829E-01  2.9274E-01
  6.6667E-02 -1.0000E+00  2.1345E+07  9.5613E-01 -1.9817E-01  2.1573E-01
  8.0000E-02 -1.0000E+00  2.9381E+07  9.6369E-01 -2.2653E-01  1.4134E-01
  9.3333E-02 -1.0000E+00  3.9380E+07  9.6679E-01 -2.4513E-01  7.2277E-02
  1.0667E-01 -1.0000E+00  5.0635E+07  9.6667E-01 -2.5590E-01  8.4128E-03
  1.2000E-01 -1.0000E+00  6.1705E+07  9.6428E-01 -2.5980E-01 -5.1758E-02
  1.3333E-01 -1.0000E+00  7.0433E+07  9.6026E-01 -2.5642E-01 -1.1026E-01
  1.4667E-01 -1.0000E+00  7.4319E+07  9.5501E-01 -2.4360E-01 -1.6918E-01
  1.6000E-01 -1.0000E+00  7.1266E+07  9.4873E-01 -2.1647E-01 -2.3035E-01
  1.7333E-01 -1.0000E+00  6.0645E+07  9.4142E-01 -1.6495E-01 -2.9414E-01
  1.8667E-01 -1.0000E+00  4.4249E+07  9.3267E-01 -6.7392E-02 -3.5438E-01
  2.0000E-01 -1.0000E+00  2.6539E+07  9.2047E-01  1.2158E-01 -3.7142E-01
  2.1333E-01 -1.0000E+00  1.3546E+07  8.9730E-01  4.1627E-01 -1.4690E-01
  2.2667E-01 -1.0000E+00  1.0351E+07  8.6668E-01  2.1564E-01  4.4985E-01
  2.4000E-01 -1.0000E+00  1.8068E+07  8.6772E-01 -3.4637E-01  3.5649E-01
  2.5333E-01 -1.0000E+00  3.2176E+07  8.7277E-01 -4.8549E-01  5.0756E-02
  2.6667E-01 -1.0000E+00  4.4083E+07  8.7604E-01 -4.5081E-01 -1.7125E-01
  2.8000E-01 -1.0000E+00  4.6023E+07  8.8360E-01 -3.3309E-01 -3.2909E-01
  2.9333E-01 -1.0000E+00  3.6567E+07  9.0281E-01 -1.2276E-01 -4.1214E-01
  3.0667E-01 -1.0000E+00  2.2343E+07  9.3736E-01  1.9340E-01 -2.8973E-01
  3.2000E-01 -1.0000E+00  1.3450E+07  9.2560E-01  2.4507E-01  2.8844E-01
  3.3333E-01 -1.0000E+00  1.5358E+07  7.9615E-01 -4.4304E-01  4.1214E-01
  3.4667E-01 -1.0000E+00  2.4239E+07  7.5972E-01 -6.4495E-01 -8.2844E-02
  3.6000E-01 -1.0000E+00  3.0582E+07  8.0575E-01 -4.3327E-01 -4.0379E-01
  3.7333E-01 -1.0000E+00  2.8121E+07  8.9442E-01 -7.7451E-02 -4.4046E-01
  3.8667E-01 -1.0000E+00  1.9429E+07  9.7483E-01  2.1052E-01 -7.3459E-02
  4.0000E-01 -1.0000E+00  1.2839E+07  8.4394E-01 -1.6191E-01  5.1142E-01
  4.1333E-01 -1.0000E+00  1.4074E+07  6.0584E-01 -7.9457E-01  4.0197E-02
  4.2667E-01 -1.0000E+00  2.0466E+07  7.2390E-01 -4.6381E-01 -5.1074E-01
  4.4000E-01 -1.0000E+00  2.3217E+07  9.2129E-01 -4.8999E-03 -3.8885E-01
  4.5333E-01 -1.0000E+00  1.7279E+07  9.8175E-01  9.7648E-02  1.6321E-01
  4.6667E-01 -1.0000E+00  9.5798E+06  6.0730E-01 -5.9930E-01  5.2156E-01
  4.8000E-01 -1.0000E+00  1.1409E+07  5.0113E-01 -6.9248E-01 -5.1898E-01
  4.9333E-01 -1.0000E+00  1.9485E+07  8.8873E-01 -7.2543E-02 -4.5266E-01
  5.0667E-01 -1.0000E+00  1.7938E+07  9.9280E-01  2.3606E-02  1.1742E-01
  5.2000E-01 -1.0000E+00  7.5766E+06  5.2139E-01 -6.0599E-01  6.0078E-01
  5.3333E-01 -1.0000E+00  8.2244E+06  4.2623E-01 -5.5055E-01 -7.1779E-01
  5.4667E-01 -1.0000E+00  1.8048E+07  9.5398E-01 -3.3302E-02 -2.9802E-01
  5.6000E-01 -1.0000E+00  1.3827E+07  9.2709E-01 -1.5074E-01  3.4319E-01
  5.7333E-01 -1.0000E+00  3.7398E+06 -1.6557E-01 -9.7267E-01  1.6278E-01
  5.8667E-01 -1.0000E+00  1.1095E+07  8.0449E-01 -1.2131E-01 -5.8144E-01
  6.0000E-01 -1.0000E+00  1.6271E+07  9.8493E-01 -1.3578E-01  1.0712E-01
  6.1333E-01 -1.0000E+00  4.6555E+06  2.7410E-01 -6.1905E-01  7.3596E-01
  6.2667E-01 -1.0000E+00  6.2376E+06  6.1031E-01 -1.2842E-01 -7.8168E-01
  6.4000E-01 -1.0000E+00  1.4983E+07  9.8093E-01 -1.9090E-01  3.6373E-02
  6.5333E-01 -1.0000E+00  5.0140E+06  4.0117E-01 -5.2500E-01  7.5063E-01
  6.6667E-01 -1.0000E+00  4.5894E+06  5.8346E-01 -2.9823E-02 -8.1159E-01
  6.8000E-01 -1.0000E+00  1.2907E+07  9.5273E-01 -2.8701E-01  9.9670E-02
  6.9333E-01 -1.0000E+00  3.4971E+06  1.3019E-01 -5.3629E-01  8.3393E-01
  7.0667E-01 -1.0000E+00  5.1139E+06  8.1011E-01 -3.7896E-02 -5.8505E-01
  7.2000E-01 -1.0000E+00  1.0254E+07  8.5070E-01 -4.3706E-01  2.9205E-01
  7.3333E-01 -1.0000E+00  1.4835E+06 -7.8172E-01 -1.0456E-01  6.1480E-01
  7.4667E-01 -1.0000E+00  6.8468E+06  9.4567E-01 -2.7329E-01 -1.7612E-01
  7.6000E-01 -1.0000E+00  6.0091E+06  5.0988E-01 -5.9014E-01  6.2591E-01
  7.7333E-01 -1.0000E+00  1.5735E+06  3.3103E-01  5.1980E-01 -7.8755E-01
  7.8667E-01 -1.0000E+00  7.1668E+06  7.6322E-01 -5.7085E-01  3.0268E-01
  8.0000E-01 -1.0000E+00  1.7223E+06 -5.6777E-01 -8.0661E-02  8.1922E-01
  8.1333E-01 -1.0000E+00  4.1275E+06  9.0927E-01 -4.1606E-01 -1.1518E-02
  8.2667E-01 -1.0000E+00  3.7707E+06  9.5758E-03 -5.7198E-01  8.2021E-01
  8.4000E-01 -1.0000E+00  1.5857E+06  8.7154E-01  2.0732E-01 -4.4434E-01
  8.5333E-01 -1.0000E+00  4.3000E+06  1.7964E-01 -6.4495E-01  7.4281E-01
  8.6667E-01 -1.0000E+00  1.0400E+06 -1.2045E-01  9.6284E-01 -2.4171E-01
  8.8000E-01 -1.0000E+00  3.4846E+06  2.6343E-01 -6.0908E-01  7.4808E-01
  8.9333E-01 -1.0000E+00  1.5555E+06 -6.2442E-01  7.3194E-01  2.7271E-01
  9.0667E-01 -1.0000E+00  2.4946E+06  3.6701E-01 -4.7137E-01  8.0194E-01
  9.2000E-01 -1.0000E+00  2.2811E+06 -6.1962E-01  6.7938E-01  3.9308E-01
  9.3333E-01 -1.0000E+00  1.9247E+06  5.1219E-01 -2.1946E-01  8.3036E-01
  9.4667E-01 -1.0000E+00  3.0396E+06 -4.7345E-01  8.0676E-01  3.5352E-01
  9.6000E-01 -1.0000E+00  1.8579E+06  6.3558E-01  7.5173E-02  7.6837E-01
  9.7333E-01 -1.0000E+00  3.9641E+06 -2.4018E-01  9.4155E-01  2.3621E-01
  9.8667E-01 -1.0000E+00  2.2913E+06  6.8513E-01  3.0808E-01  6.6006E-01
  1.0000E+00 -1.0000E+00  5.1590E+06  2.3233E-02  9.9601E-01  8.6118E-02
 -1.0000E+00 -9.8667E-01  7.4079E+06  7.1385E-01 -6.8059E-01 -1.6498E-01
 -9.8667E-01 -9.8667E-01  8.8617E+06  7.5424E-01 -6.3779E-01  1.5605E-01
 -9.7333E-01 -9.8667E-01  6.6484E+06  6.3337E-01 -7.4510E-01 -2.0899E-01
 -9.6000E-01 -9.8667E-01  8.0054E+06  7.0567E-01 -6.8815E-01  1.6875E-01
 -9.4667E-01 -9.8667E-01  4.9628E+06  5.0338E-01 -8.1100E-01 -2.9814E-01
 -9.3333E-01 -9.8667E-01  8.1264E+06  6.4507E-01 -7.5042E-01  1.4409E-01
 -9.2000E-01 -9.8667E-01  2.8466E+06  2.6224E-01 -8.4026E-01 -4.7454E-01
 -9.0667E-01 -9.8667E-01  8.5995E+06  5.5390E-01 -8.2913E-01  7.5733E-02
 -8.9333E-01 -9.8667E-01  1.0227E+06 -3.1929E-01 -5.5226E-01 -7.7011E-01
 -8.8000E-01 -9.8667E-01  8.5174E+06  4.0810E-01 -9.1184E-01 -4.4848E-02
 -8.6667E-01 -9.8667E-01  4.4651E+05 -4.0923E-01  7.1772E-01  5.6339E-01
 -8.5333E-01 -9.8667E-01  7.0025E+06  1.7749E-01 -9.5291E-01 -2.4590E-01
 -8.4000E-01 -9.8667E-01  1.6691E+06  4.0493E-01 -5.6633E-01  7.1785E-01
 -8.2667E-01 -9.8667E-01  4.0954E+06 -1.6733E-01 -7.9329E-01 -5.8539E-01
 -8.1333E-01 -9.8667E-01  3.8556E+06  1.1772E-01 -9.7047E-01  2.1056E-01
 -8.0000E-01 -9.8667E-01  1.4206E+06 -4.0044E-01  2.1275E-01 -8.9128E-01
 -7.8667E-01 -9.8667E-01  4.9427E+06 -3.1219E-01 -9.0945E-01 -2.7468E-01
 -7.7333E-01 -9.8667E-01  9.3009E+05  4.6740E-01  1.8963E-01  8.6347E-01
 -7.6000E-01 -9.8667E-01  3.7736E+06 -5.8554E-01 -2.8566E-01 -7.5864E-01
 -7.4667E-01 -9.8667E-01  2.6189E+06 -4.9970E-01 -8.5519E-01  1.3766E-01
 -7.3333E-01 -9.8667E-01  1.5875E+06  9.5606E-02  8.3606E-01 -5.4025E-01
 -7.2000E-01 -9.8667E-01  4.3329E+06 -7.7181E-01 -9.2187E-02 -6.2914E-01
 -7.0667E-01 -9.8667E-01  1.1883E+06 -3.9319E-01 -5.4287E-01  7.4209E-01
 -6.9333E-01 -9.8667E-01  3.1762E+06 -7.8666E-02  7.4133E-01 -6.6651E-01
 -6.8000E-01 -9.8667E-01  4.3663E+06 -7.6817E-01  3.3109E-01 -5.4800E-01
 -6.6667E-01 -9.8667E-01  7.9975E+05 -3.0969E-02 -9.3268E-02  9.9516E-01
 -6.5333E-01 -9.8667E-01  4.6851E+06  7.0230E-02  8.2626E-01 -5.5889E-01
 -6.4000E-01 -9.8667E-01  5.3920E+06 -4.5881E-01  7.3834E-01 -4.9431E-01
 -6.2667E-01 -9.8667E-01  6.9168E+05 -3.0139E-01  1.6328E-01  9.3942E-01
 -6.1333E-01 -9.8667E-01  5.6241E+06  3.4257E-01  8.3948E-01 -4.2181E-01
 -6.0000E-01 -9.8667E-01  8.4853E+06 -1.3998E-03  9.0436E-01 -4.2677E-01
 -5.8667E-01 -9.8667E-01  1.4523E+06 -4.9730E-01  8.6428E-01  7.5559E-02
 -5.7333E-01 -9.8667E-01  4.2849E+06  6.3437E-01  7.2495E-01 -2.6835E-01
 -5.6000E-01 -9.8667E-01  1.3007E+07  3.7367E-01  8.6146E-01 -3.4390E-01
 -5.4667E-01 -9.8667E-01  6.9757E+06  2.1535E-01  9.3824E-01 -2.7079E-01
 -5.3333E-01 -9.8667E-01  6.4904E+05  8.2067E-01  3.4611E-01  4.5465E-01
 -5.2000E-01 -9.8667E-01  1.1844E+07  6.3190E-01  7.2756E-01 -2.6712E-01
 -5.0667E-01 -9.8667E-01  1.9040E+07  5.6071E-01  7.8806E-01 -2.5411E-01
 -4.9333E-01 -9.8667E-01  7.0102E+06  4.8671E-01  8.5265E-01 -1.8998E-01
 -4.8000E-01 -9.8667E-01  1.1201E+06  9.3036E-01  3.6656E-01 -7.4263E-03
 -4.6667E-01 -9.8667E-01  1.6902E+07  7.4183E-01  6.3423E-01 -2.1782E-01
 -4.5333E-01 -9.8667E-01  2.8173E+07  7.2197E-01  6.6253E-01 -1.9955E-01
 -4.4000E-01 -9.8667E-01  1.5118E+07  7.1330E-01  6.8105E-01 -1.6542E-01
 -4.2667E-01 -9.8667E-01  4.7625E+05  6.2034E-01  7.3512E-01  2.7345E-01
 -4.1333E-01 -9.8667E-01  1.1207E+07  8.3764E-01  5.0894E-01 -1.9833E-01
 -4.0000E-01 -9.8667E-01  3.4679E+07  8.2756E-01  5.3366E-01 -1.7420E-01
 -3.8667E-01 -9.8667E-01  3.8503E+07  8.3586E-01  5.2770E-01 -1.5125E-01
 -3.7333E-01 -9.8667E-01  1.7782E+07  8.4679E-01  5.1923E-01 -1.1550E-01
 -3.6000E-01 -9.8667E-01  5.6328E+05  8.5932E-01  4.7718E-01  1.8405E-01
 -3.4667E-01 -9.8667E-01  1.0364E+07  8.8623E-01  4.1366E-01 -2.0853E-01
 -3.3333E-01 -9.8667E-01  3.8639E+07  8.9522E-01  4.1494E-01 -1.6250E-01
 -3.2000E-01 -9.8667E-01  5.7067E+07  9.0741E-01  3.9710E-01 -1.3757E-01
 -3.0667E-01 -9.8667E-01  4.8655E+07  9.2065E-01  3.7397E-01 -1.1205E-01
 -2.9333E-01 -9.8667E-01  2.2496E+07  9.3630E-01  3.4432E-01 -6.9231E-02
 -2.8000E-01 -9.8667E-01  2.1854E+06  9.5624E-01  2.6137E-01  1.3151E-01
 -2.6667E-01 -9.8667E-01  4.5010E+06  8.8278E-01  3.4759E-01 -3.1604E-01
 -2.5333E-01 -9.8667E-01  2.8112E+07  9.3182E-01  3.0847E-01 -1.9122E-01
 -2.4000E-01 -9.8667E-01  5.7913E+07  9.4772E-01  2.7960E-01 -1.5378E-01
 -2.2667E-01 -9.8667E-01  7.7261E+07  9.5900E-01  2.5227E-01 -1.2914E-01
 -2.1333E-01 -9.8667E-01  7.7752E+07  9.6876E-01  2.2425E-01 -1.0591E-01
 -2.0000E-01 -9.8667E-01  6.1536E+07  9.7794E-01  1.9383E-01 -7.7876E-02
 -1.8667E-01 -9.8667E-01  3.7524E+07  9.8679E-01  1.5813E-01 -3.5332E-02
 -1.7333E-01 -9.8667E-01  1.5668E+07  9.9252E-01  1.1057E-01  5.1831E-02
 -1.6000E-01 -9.8667E-01  2.7858E+06  9.2625E-01  6.1772E-02  3.7181E-01
 -1.4667E-01 -9.8667E-01  1.1371E+06  4.9383E-01  7.5165E-01 -4.3721E-01
 -1.3333E-01 -9.8667E-01  9.2268E+06  8.9003E-01  2.9876E-01 -3.4435E-01
 -1.2000E-01 -9.8667E-01  2.3572E+07  9.4189E-01  2.0461E-01 -2.6643E-01
 -1.0667E-01 -9.8667E-01  4.0382E+07  9.6101E-01  1.5639E-01 -2.2802E-01
 -9.3333E-02 -9.8667E-01  5.6630E+07  9.7120E-01  1.2183E-01 -2.0476E-01
 -8.0000E-02 -9.8667E-01  7.0455E+07  9.7756E-01  9.3219E-02 -1.8889E-01
 -6.6667E-02 -9.8667E-01  8.1089E+07  9.8179E-01  6.7885E-02 -1.7744E-01
 -5.3333E-02 -9.8667E-01  8.8549E+07  9.8458E-01  4.4745E-02 -1.6909E-01
 -4.0000E-02 -9.8667E-01  9.3292E+07  9.8629E-01  2.3336E-02 -1.6334E-01
 -2.6667E-02 -9.8667E-01  9.5914E+07  9.8710E-01  3.5243E-03 -1.6008E-01
 -1.3333E-02 -9.8667E-01  9.6964E+07  9.8711E-01 -1.4655E-02 -1.5940E-01
  0.0000E+00 -9.8667E-01  9.6822E+07  9.8638E-01 -3.1036E-02 -1.6155E-01
  1.3333E-02 -9.8667E-01  9.5652E+07  9.8494E-01 -4.5321E-02 -1.6685E-01
  2.6667E-02 -9.8667E-01  9.3394E+07  9.8279E-01 -5.7062E-02 -1.7567E-01
  4.0000E-02 -9.8667E-01  8.9793E+07  9.7990E-01 -6.5569E-02 -1.8843E-01
  5.3333E-02 -9.8667E-01  8.4462E+07  9.7615E-01 -6.9754E-02 -2.0559E-01
  6.6667E-02 -9.8667E-01  7.6988E+07  9.7137E-01 -6.7835E-02 -2.2769E-01
  8.0000E-02 -9.8667E-01  6.7106E+07  9.6519E-01 -5.6710E-02 -2.5531E-01
  9.3333E-02 -9.8667E-01  5.4915E+07  9.5691E-01 -3.0638E-02 -2.8875E-01
  1.0667E-01 -9.8667E-01  4.1120E+07  9.4498E-01  2.1842E-02 -3.2640E-01
  1.2000E-01 -9.8667E-01  2.7213E+07  9.2570E-01  1.2503E-01 -3.5700E-01
  1.3333E-01 -9.8667E-01  1.5463E+07  8.9018E-01  3.2346E-01 -3.2087E-01
  1.4667E-01 -9.8667E-01  8.5495E+06  8.3438E-01  5.5096E-01  1.5910E-02
  1.6000E-01 -9.8667E-01  8.7823E+06  8.4522E-01  1.9656E-01  4.9696E-01
  1.7333E-01 -9.8667E-01  1.6982E+07  8.9933E-01 -2.3865E-01  3.6640E-01
  1.8667E-01 -9.8667E-01  3.1431E+07  9.1942E-01 -3.6667E-01  1.4221E-01
  2.0000E-01 -9.8667E-01  4.7557E+07  9.2309E-01 -3.8391E-01 -2.2591E-02
  2.1333E-01 -9.8667E-01  5.9014E+07  9.2146E-01 -3.5837E-01 -1.4991E-01
  2.2667E-01 -9.8667E-01  6.0303E+07  9.1894E-01 -2.9829E-01 -2.5800E-01
  2.4000E-01 -9.8667E-01  5.0006E+07  9.1847E-01 -1.8678E-01 -3.4860E-01
  2.5333E-01 -9.8667E-01  3.2661E+07  9.2324E-01  1.8373E-02 -3.8378E-01
  2.6667E-01 -9.8667E-01  1.7274E+07  9.2988E-01  3.2628E-01 -1.6988E-01
  2.8000E-01 -9.8667E-01  1.2224E+07  8.8740E-01  1.4053E-01  4.3907E-01
  2.9333E-01 -9.8667E-01  1.9335E+07  8.3068E-01 -4.6160E-01  3.1129E-01
  3.0667E-01 -9.8667E-01  3.1847E+07  8.2494E-01 -5.6114E-01 -6.7845E-02
  3.2000E-01 -9.8667E-01  3.9066E+07  8.4348E-01 -4.3137E-01 -3.2011E-01
  3.3333E-01 -9.8667E-01  3.4977E+07  8.8505E-01 -1.7674E-01 -4.3064E-01
  3.4667E-01 -9.8667E-01  2.3421E+07  9.4774E-01  1.5932E-01 -2.7642E-01
  3.6000E-01 -9.8667E-01  1.4451E+07  9.3341E-01  1.6194E-01  3.2019E-01
  3.7333E-01 -9.8667E-01  1.4830E+07  7.3757E-01 -5.6388E-01  3.7152E-01
  3.8667E-01 -9.8667E-01  2.1919E+07  7.0625E-01 -6.6869E-01 -2.3254E-01
  4.0000E-01 -9.8667E-01  2.6918E+07  8.1723E-01 -3.0257E-01 -4.9050E-01
  4.1333E-01 -9.8667E-01  2.3835E+07  9.5125E-01  8.1758E-02 -2.9740E-01
  4.2667E-01 -9.8667E-01  1.5512E+07  9.5001E-01  7.8640E-02  3.0215E-01
  4.4000E-01 -9.8667E-01  1.1023E+07  5.9228E-01 -7.1460E-01  3.7222E-01
  4.5333E-01 -9.8667E-01  1.5483E+07  6.1082E-01 -6.2362E-01 -4.8785E-01
  4.6667E-01 -9.8667E-01  2.1865E+07  8.8972E-01 -7.5881E-02 -4.5016E-01
  4.8000E-01 -9.8667E-01  1.8715E+07  9.9379E-01  7.3733E-02  8.3347E-02
  4.9333E-01 -9.8667E-01  9.1709E+06  6.2539E-01 -5.1856E-01  5.8308E-01
  5.0667E-01 -9.8667E-01  9.2678E+06  4.0917E-01 -7.1210E-01 -5.7051E-01
  5.2000E-01 -9.8667E-01  1.8545E+07  9.0383E-01 -6.2451E-02 -4.2331E-01
  5.3333E-01 -9.8667E-01  1.6978E+07  9.8225E-01 -3.6223E-02  1.8403E-01
  5.4667E-01 -9.8667E-01  5.8748E+06  3.1030E-01 -7.5499E-01  5.7767E-01
  5.6000E-01 -9.8667E-01  8.7825E+06  5.6028E-01 -3.3163E-01 -7.5902E-01
