         151         151         144   2150.00000      WAVE
 -5.0667E-01 -1.0000E+00  2.5543E+05  7.6910E-01  5.1208E-01 -3.8245E-01
 -4.9333E-01 -1.0000E+00  3.0604E+05  3.4845E-01  8.6896E-01  3.5141E-01
 -4.8000E-01 -1.0000E+00  2.5027E+05  8.5702E-01  4.3352E-01 -2.7852E-01
 -4.6667E-01 -1.0000E+00  2.7374E+05  3.9262E-01  8.7587E-01  2.8054E-01
 -4.5333E-01 -1.0000E+00  3.0678E+05  9.1335E-01  4.0211E-01 -6.4090E-02
 -4.4000E-01 -1.0000E+00  1.8804E+05  3.4102E-01  9.3463E-01  1.0083E-01
 -4.2667E-01 -1.0000E+00  4.1644E+05  8.8376E-01  4.4962E-01  1.2965E-01
 -4.1333E-01 -1.0000E+00  9.0015E+04  3.7123E-01  7.8378E-01 -4.9787E-01
 -4.0000E-01 -1.0000E+00  4.7435E+05  8.0550E-01  5.5746E-01  2.0102E-01
 -3.8667E-01 -1.0000E+00  1.5458E+05  9.7428E-01  1.3596E-01 -1.7972E-01
 -3.7333E-01 -1.0000E+00  2.8101E+05  6.9976E-01  7.0951E-01  8.3229E-02
 -3.6000E-01 -1.0000E+00  4.6210E+05  9.1842E-01  3.5888E-01  1.6648E-01
 -3.4667E-01 -1.0000E+00  6.5244E+04  8.3840E-01  1.2428E-01 -5.3070E-01
 -3.3333E-01 -1.0000E+00  4.1362E+05  8.3512E-01  5.4148E-01  9.6795E-02
 -3.2000E-01 -1.0000E+00  4.5728E+05  9.4465E-01  2.7862E-01  1.7320E-01
 -3.0667E-01 -1.0000E+00  5.2204E+04  9.0684E-01 -1.3200E-01 -4.0027E-01
 -2.9333E-01 -1.0000E+00  3.6930E+05  8.8123E-01  4.7194E-01  2.6485E-02
 -2.8000E-01 -1.0000E+00  5.9619E+05  9.4435E-01  2.8906E-01  1.5699E-01
 -2.6667E-01 -1.0000E+00  1.6894E+05  9.7422E-01 -1.5789E-02  2.2505E-01
 -2.5333E-01 -1.0000E+00  9.5527E+04  8.6395E-01  3.9030E-01 -3.1821E-01
 -2.4000E-01 -1.0000E+00  5.4664E+05  9.5061E-01  3.0649E-01  4.8935E-02
 -2.2667E-01 -1.0000E+00  6.3573E+05  9.6682E-01  1.9883E-01  1.6038E-01
 -2.1333E-01 -1.0000E+00  2.2979E+05  9.5066E-01  3.1041E-02  3.0867E-01
 -2.0000E-01 -1.0000E+00  1.6422E+04  4.6924E-01 -4.5853E-01 -7.5470E-01
 -1.8667E-01 -1.0000E+00  2.8943E+05  9.7011E-01  2.1776E-01 -1.0709E-01
 -1.7333E-01 -1.0000E+00  6.6196E+05  9.8637E-01  1.5657E-01  5.0634E-02
 -1.6000E-01 -1.0000E+00  7.2066E+05  9.8293E-01  1.0893E-01  1.4826E-01
 -1.4667E-01 -1.0000E+00  4.6322E+05  9.6200E-01  6.9098E-02  2.6415E-01
 -1.3333E-01 -1.0000E+00  1.5444E+05  8.6776E-01  3.9252E-02  4.9544E-01
 -1.2000E-01 -1.0000E+00  1.1721E+04 -5.3651E-01  3.1058E-01  7.8467E-01
 -1.0667E-01 -1.0000E+00  7.3014E+04  8.3838E-01  9.1893E-02 -5.3729E-01
 -9.3333E-02 -1.0000E+00  2.5353E+05  9.7893E-01  6.4305E-03 -2.0410E-01
 -8.0000E-02 -1.0000E+00  4.5004E+05  9.9685E-01 -2.8696E-02 -7.3977E-02
 -6.6667E-02 -1.0000E+00  5.9954E+05  9.9863E-01 -5.2189E-02  2.7864E-03
 -5.3333E-02 -1.0000E+00  6.8602E+05  9.9589E-01 -6.9842E-02  5.7580E-02
 -4.0000E-02 -1.0000E+00  7.2121E+05  9.9149E-01 -8.3766E-02  9.9640E-02
 -2.6667E-02 -1.0000E+00  7.2574E+05  9.8666E-01 -9.5825E-02  1.3158E-01
 -1.3333E-02 -1.0000E+00  7.1643E+05  9.8216E-01 -1.0832E-01  1.5369E-01
  0.0000E+00 -1.0000E+00  7.0253E+05  9.7839E-01 -1.2397E-01  1.6546E-01
  1.3333E-02 -1.0000E+00  6.8543E+05  9.7529E-01 -1.4565E-01  1.6613E-01
  2.6667E-02 -1.0000E+00  6.5927E+05  9.7223E-01 -1.7582E-01  1.5447E-01
  4.0000E-02 -1.0000E+00  6.1285E+05  9.6793E-01 -2.1648E-01  1.2750E-01
  5.3333E-02 -1.0000E+00  5.3447E+05  9.6003E-01 -2.6882E-01  7.7934E-02
  6.6667E-02 -1.0000E+00  4.1944E+05  9.4381E-01 -3.3024E-01 -1.2333E-02
  8.0000E-02 -1.0000E+00  2.8203E+05  9.0809E-01 -3.7515E-01 -1.8609E-01
  9.3333E-02 -1.0000E+00  1.6457E+05  8.3310E-01 -2.4949E-01 -4.9366E-01
  1.0667E-01 -1.0000E+00  1.3009E+05  7.9103E-01  3.2019E-01 -5.2129E-01
  1.2000E-01 -1.0000E+00  2.2400E+05  8.8686E-01  4.6203E-01  2.4093E-03
  1.3333E-01 -1.0000E+00  4.1251E+05  9.4005E-01  2.3135E-01  2.5058E-01
  1.4667E-01 -1.0000E+00  5.5592E+05  9.4722E-01  3.3227E-03  3.2057E-01
  1.6000E-01 -1.0000E+00  4.9733E+05  9.2155E-01 -2.3260E-01  3.1088E-01
  1.7333E-01 -1.0000E+00  2.5794E+05  8.2611E-01 -5.5011E-01  1.2214E-01
  1.8667E-01 -1.0000E+00  1.1432E+05  6.8644E-01 -2.6519E-01 -6.7710E-01
  2.0000E-01 -1.0000E+00  3.0302E+05  9.4264E-01  3.1098E-01 -1.2133E-01
  2.1333E-01 -1.0000E+00  5.8800E+05  9.7506E-01  9.7959E-02  1.9916E-01
  2.2667E-01 -1.0000E+00  4.7565E+05  9.2298E-01 -1.8131E-01  3.3947E-01
  2.4000E-01 -1.0000E+00  1.0665E+05  5.5867E-01 -8.2327E-01  1.0063E-01
  2.5333E-01 -1.0000E+00  2.1967E+05  9.0784E-01  2.3441E-01 -3.4767E-01
  2.6667E-01 -1.0000E+00  6.5669E+05  9.9231E-01  5.8963E-02  1.0881E-01
  2.8000E-01 -1.0000E+00  4.2652E+05  9.1969E-01 -1.9864E-01  3.3869E-01
  2.9333E-01 -1.0000E+00  3.1918E+04 -1.5992E-01 -5.4225E-01 -8.2486E-01
  3.0667E-01 -1.0000E+00  5.3203E+05  9.9555E-01  7.0152E-02 -6.2977E-02
  3.2000E-01 -1.0000E+00  6.2961E+05  9.7002E-01 -1.2619E-01  2.0769E-01
  3.3333E-01 -1.0000E+00  2.3714E+04 -4.0322E-01 -5.9651E-01  6.9396E-01
  3.4667E-01 -1.0000E+00  5.5187E+05  9.9622E-01 -4.5103E-03 -8.6754E-02
  3.6000E-01 -1.0000E+00  6.1465E+05  9.6548E-01 -1.8708E-01  1.8124E-01
  3.7333E-01 -1.0000E+00  2.7407E+04  3.1290E-01  8.5498E-01 -4.1365E-01
  3.8667E-01 -1.0000E+00  7.9573E+05  9.8918E-01 -1.4547E-01 -1.8838E-02
  4.0000E-01 -1.0000E+00  2.8347E+05  9.1080E-01 -2.8150E-01  3.0200E-01
  4.1333E-01 -1.0000E+00  3.8157E+05  9.8394E-01 -8.3548E-02 -1.5772E-01
  4.2667E-01 -1.0000E+00  7.3308E+05  9.5084E-01 -3.0045E-01  7.5030E-02
  4.4000E-01 -1.0000E+00  1.0350E+05  9.7834E-01  1.6299E-01 -1.2759E-01
  4.5333E-01 -1.0000E+00  9.1201E+05  9.4035E-01 -3.3993E-01 -1.3656E-02
  4.6667E-01 -1.0000E+00  8.2704E+04  9.5404E-01 -3.7424E-02  2.9733E-01
  4.8000E-01 -1.0000E+00  9.2499E+05  9.1536E-01 -3.9853E-01 -5.7342E-02
  4.9333E-01 -1.0000E+00  1.3745E+05  9.0892E-01 -3.4796E-01  2.2974E-01
  5.0667E-01 -1.0000E+00  9.3580E+05  8.7399E-01 -4.7969E-01 -7.7765E-02
  5.2000E-01 -1.0000E+00  1.6666E+05  8.6305E-01 -4.8296E-01  1.4799E-01
  5.3333E-01 -1.0000E+00  9.8024E+05  8.0712E-01 -5.8339E-01 -9.0649E-02
  5.4667E-01 -1.0000E+00  2.0650E+05  8.0943E-01 -5.8209E-01  7.7406E-02
  5.6000E-01 -1.0000E+00  9.6725E+05  6.9948E-01 -7.0645E-01 -1.0801E-01
  5.7333E-01 -1.0000E+00  4.0518E+05  7.0992E-01 -7.0428E-01 -2.6146E-03
  5.8667E-01 -1.0000E+00  7.5313E+05  5.1383E-01 -8.4845E-01 -1.2689E-01
  6.0000E-01 -1.0000E+00  8.5334E+05  5.3537E-01 -8.4171E-01 -7.0045E-02
  6.1333E-01 -1.0000E+00  4.5887E+05  1.9648E-01 -9.7985E-01 -3.5919E-02
  6.2667E-01 -1.0000E+00  1.1933E+06  2.3874E-01 -9.6140E-01 -1.3680E-01
  6.4000E-01 -1.0000E+00  7.0399E+05  6.0179E-02 -9.9108E-01  1.1891E-01
  6.5333E-01 -1.0000E+00  9.6821E+05 -2.9936E-01 -9.4807E-01 -1.0748E-01
  6.6667E-01 -1.0000E+00  1.5038E+06 -2.7750E-01 -9.6071E-01 -4.5818E-03
  6.8000E-01 -1.0000E+00  1.1124E+06 -6.2803E-01 -7.2518E-01  2.8229E-01
  6.9333E-01 -1.0000E+00  1.7828E+06 -8.5481E-01 -5.1789E-01  3.3167E-02
  7.0667E-01 -1.0000E+00  2.4519E+06 -8.6427E-01 -4.5900E-01  2.0578E-01
  7.2000E-01 -1.0000E+00  2.5612E+06 -9.0796E-01  3.2833E-02  4.1776E-01
  7.3333E-01 -1.0000E+00  3.8925E+06 -9.0950E-01  3.5464E-01  2.1690E-01
  7.4667E-01 -1.0000E+00  5.2763E+06 -8.4033E-01  4.5793E-01  2.9009E-01
  7.6000E-01 -1.0000E+00  6.1952E+06 -5.6125E-01  7.3918E-01  3.7231E-01
  7.7333E-01 -1.0000E+00  8.2749E+06 -3.4190E-01  9.2298E-01  1.7669E-01
  7.8667E-01 -1.0000E+00  9.5689E+06 -2.5728E-01  9.6102E-01  1.0126E-01
  8.0000E-01 -1.0000E+00  8.6853E+06 -5.7435E-02  9.9468E-01  8.5525E-02
  8.1333E-01 -1.0000E+00  8.0119E+06  7.8628E-02  9.8940E-01 -1.2205E-01
  8.2667E-01 -1.0000E+00  6.9007E+06 -7.5162E-02  9.7566E-01 -2.0598E-01
  8.4000E-01 -1.0000E+00  5.8875E+06 -1.0501E-01  9.9174E-01  7.3658E-02
  8.5333E-01 -1.0000E+00  9.4757E+06  1.8610E-01  9.6955E-01  1.5919E-01
  8.6667E-01 -1.0000E+00  1.3366E+07  3.4414E-01  9.3210E-01  1.1294E-01
  8.8000E-01 -1.0000E+00  1.1873E+07  4.7917E-01  8.7752E-01  1.8696E-02
  8.9333E-01 -1.0000E+00  1.0373E+07  4.1279E-01  9.0298E-01 -1.1934E-01
  9.0667E-01 -1.0000E+00  1.1588E+07  3.6337E-01  9.2731E-01  8.9751E-02
  9.2000E-01 -1.0000E+00  1.4837E+07  6.1325E-01  7.7831E-01  1.3477E-01
  9.3333E-01 -1.0000E+00  1.6174E+07  6.4672E-01  7.5901E-01 -7.5240E-02
  9.4667E-01 -1.0000E+00  1.2739E+07  5.2746E-01  8.4937E-01  1.8956E-02
  9.6000E-01 -1.0000E+00  1.7539E+07  7.1196E-01  6.9386E-01  1.0798E-01
  9.7333E-01 -1.0000E+00  1.8971E+07  7.2519E-01  6.8588E-01 -6.0530E-02
  9.8667E-01 -1.0000E+00  1.5011E+07  6.7133E-01  7.3707E-01  7.7723E-02
  1.0000E+00 -1.0000E+00  2.2646E+07  8.0470E-01  5.9307E-01  2.6984E-02
 -1.0000E+00 -9.8667E-01  2.1060E+07  8.2307E-01 -5.6794E-01  1.5496E-03
 -9.8667E-01 -9.8667E-01  1.7847E+07  7.2135E-01 -6.8651E-01 -9.1439E-02
 -9.7333E-01 -9.8667E-01  1.9997E+07  7.2534E-01 -6.8604E-01  5.6753E-02
 -9.6000E-01 -9.8667E-01  1.7008E+07  7.5059E-01 -6.5625E-01 -7.7108E-02
 -9.4667E-01 -9.8667E-01  1.4785E+07  5.9354E-01 -8.0397E-01 -3.6610E-02
 -9.3333E-01 -9.8667E-01  1.8755E+07  6.6382E-01 -7.4645E-01  4.6434E-02
 -9.2000E-01 -9.8667E-01  1.3959E+07  6.2523E-01 -7.7279E-01 -1.0901E-01
 -9.0667E-01 -9.8667E-01  1.0871E+07  4.6208E-01 -8.8684E-01  8.4503E-04
 -8.9333E-01 -9.8667E-01  1.5639E+07  5.4579E-01 -8.3786E-01  9.9372E-03
 -8.8000E-01 -9.8667E-01  1.3632E+07  4.2704E-01 -8.9633E-01 -1.1932E-01
 -8.6667E-01 -9.8667E-01  9.5983E+06  2.6605E-01 -9.6301E-01  4.2849E-02
 -8.5333E-01 -9.8667E-01  9.6469E+06  4.1455E-01 -9.0956E-01  2.9235E-02
 -8.4000E-01 -9.8667E-01  8.0858E+06  2.1560E-01 -9.5124E-01 -2.2059E-01
 -8.2667E-01 -9.8667E-01  8.2374E+06 -7.2318E-02 -9.9732E-01  1.1314E-02
 -8.1333E-01 -9.8667E-01  1.1163E+07  5.9925E-02 -9.9605E-01  6.5588E-02
 -8.0000E-01 -9.8667E-01  1.0199E+07 -6.9971E-02 -9.8674E-01 -1.4644E-01
 -7.8667E-01 -9.8667E-01  7.5209E+06 -4.4053E-01 -8.9641E-01 -4.8726E-02
 -7.7333E-01 -9.8667E-01  7.0959E+06 -3.6817E-01 -9.0750E-01  2.0223E-01
 -7.6000E-01 -9.8667E-01  5.7412E+06 -3.1417E-01 -9.4791E-01 -5.2525E-02
 -7.4667E-01 -9.8667E-01  3.3441E+06 -7.3260E-01 -6.3308E-01 -2.5001E-01
 -7.3333E-01 -9.8667E-01  2.5894E+06 -8.2602E-01 -4.8057E-01  2.9452E-01
 -7.2000E-01 -9.8667E-01  2.1435E+06 -5.9495E-01 -7.9956E-01  8.2060E-02
 -7.0667E-01 -9.8667E-01  1.2551E+06 -8.1803E-01 -2.3028E-01 -5.2706E-01
 -6.9333E-01 -9.8667E-01  1.0069E+06 -9.0676E-01  2.6945E-01  3.2433E-01
 -6.8000E-01 -9.8667E-01  8.0023E+05 -8.2181E-01 -5.4265E-01  1.7366E-01
 -6.6667E-01 -9.8667E-01  5.6207E+05 -5.7624E-01  3.3995E-01 -7.4323E-01
 -6.5333E-01 -9.8667E-01  5.6513E+05 -5.4150E-01  7.1161E-01  4.4766E-01
 -6.4000E-01 -9.8667E-01  3.4144E+05 -9.3672E-01 -3.3211E-01 -1.1072E-01
 -6.2667E-01 -9.8667E-01  4.0745E+05  4.0567E-02  8.8554E-01 -4.6279E-01
 -6.1333E-01 -9.8667E-01  3.5155E+05 -4.5505E-01  6.2903E-01  6.3028E-01
 -6.0000E-01 -9.8667E-01  2.1281E+05 -2.6694E-01  2.5451E-01 -9.2950E-01
 -5.8667E-01 -9.8667E-01  4.0179E+05  2.8331E-01  9.2760E-01  2.4350E-01
 -5.7333E-01 -9.8667E-01  1.4123E+05 -9.5329E-01  2.6223E-01 -1.4989E-01
 -5.6000E-01 -9.8667E-01  3.5551E+05  6.0974E-01  7.8386E-01 -1.1738E-01
 -5.4667E-01 -9.8667E-01  1.7866E+05 -4.4250E-01  7.7581E-01  4.4979E-01
 -5.3333E-01 -9.8667E-01  2.7557E+05  7.2856E-01  6.0465E-01 -3.2187E-01
 -5.2000E-01 -9.8667E-01  2.2984E+05  4.6551E-02  8.9016E-01  4.5326E-01
 -5.0667E-01 -9.8667E-01  2.2670E+05  7.9192E-01  4.8332E-01 -3.7318E-01
 -4.9333E-01 -9.8667E-01  2.5023E+05  2.6040E-01  8.8662E-01  3.8223E-01
 -4.8000E-01 -9.8667E-01  2.2683E+05  8.6899E-01  4.1859E-01 -2.6389E-01
 -4.6667E-01 -9.8667E-01  2.2737E+05  3.1005E-01  9.0280E-01  2.9804E-01
 -4.5333E-01 -9.8667E-01  2.8332E+05  9.1037E-01  4.1104E-01 -4.7639E-02
 -4.4000E-01 -9.8667E-01  1.5416E+05  2.4320E-01  9.6543E-01  9.3848E-02
 -4.2667E-01 -9.8667E-01  3.8814E+05  8.6960E-01  4.7380E-01  1.3899E-01
 -4.1333E-01 -9.8667E-01  7.1675E+04  2.8227E-01  7.5244E-01 -5.9511E-01
 -4.0000E-01 -9.8667E-01  4.3927E+05  7.8458E-01  5.8573E-01  2.0336E-01
 -3.8667E-01 -9.8667E-01  1.4840E+05  9.7824E-01  1.3613E-01 -1.5659E-01
 -3.7333E-01 -9.8667E-01  2.4911E+05  6.6469E-01  7.4276E-01  8.0606E-02
 -3.6000E-01 -9.8667E-01  4.5006E+05  9.0795E-01  3.8553E-01  1.6429E-01
 -3.4667E-01 -9.8667E-01  5.6904E+04  8.4025E-01  5.8163E-02 -5.3907E-01
 -3.3333E-01 -9.8667E-01  3.8526E+05  8.1840E-01  5.6703E-01  9.3292E-02
 -3.2000E-01 -9.8667E-01  4.5769E+05  9.3773E-01  3.0507E-01  1.6611E-01
 -3.0667E-01 -9.8667E-01  4.7200E+04  9.1441E-01 -1.8084E-01 -3.6215E-01
 -2.9333E-01 -9.8667E-01  3.4464E+05  8.6818E-01  4.9572E-01  2.2871E-02
 -2.8000E-01 -9.8667E-01  5.9907E+05  9.3922E-01  3.1039E-01  1.4668E-01
 -2.6667E-01 -9.8667E-01  1.8036E+05  9.7554E-01  2.9473E-02  2.1782E-01
 -2.5333E-01 -9.8667E-01  7.8990E+04  8.3672E-01  4.2637E-01 -3.4366E-01
 -2.4000E-01 -9.8667E-01  5.3298E+05  9.4485E-01  3.2464E-01  4.3203E-02
 -2.2667E-01 -9.8667E-01  6.5404E+05  9.6497E-01  2.1766E-01  1.4647E-01
 -2.1333E-01 -9.8667E-01  2.5178E+05  9.5730E-01  6.7053E-02  2.8120E-01
 -2.0000E-01 -9.8667E-01  1.1410E+04  3.0007E-01 -6.4626E-01 -7.0165E-01
 -1.8667E-01 -9.8667E-01  2.7176E+05  9.6469E-01  2.3936E-01 -1.0989E-01
 -1.7333E-01 -9.8667E-01  6.6403E+05  9.8415E-01  1.7211E-01  4.2723E-02
 -1.6000E-01 -9.8667E-01  7.5060E+05  9.8338E-01  1.2395E-01  1.3268E-01
 -1.4667E-01 -9.8667E-01  5.0180E+05  9.6787E-01  8.5252E-02  2.3655E-01
 -1.3333E-01 -9.8667E-01  1.7921E+05  8.9750E-01  5.9712E-02  4.3695E-01
 -1.2000E-01 -9.8667E-01  1.5180E+04 -8.8125E-02  3.3823E-01  9.3693E-01
 -1.0667E-01 -9.8667E-01  6.2603E+04  8.2065E-01  1.4558E-01 -5.5257E-01
 -9.3333E-02 -9.8667E-01  2.4203E+05  9.7790E-01  2.8987E-02 -2.0706E-01
 -8.0000E-02 -9.8667E-01  4.4719E+05  9.9680E-01 -1.0876E-02 -7.9219E-02
 -6.6667E-02 -9.8667E-01  6.0944E+05  9.9932E-01 -3.6330E-02 -6.0369E-03
 -5.3333E-02 -9.8667E-01  7.0802E+05  9.9744E-01 -5.5436E-02  4.5265E-02
 -4.0000E-02 -9.8667E-01  7.5249E+05  9.9393E-01 -7.0849E-02  8.4162E-02
 -2.6667E-02 -9.8667E-01  7.6273E+05  9.8994E-01 -8.4416E-02  1.1356E-01
 -1.3333E-02 -9.8667E-01  7.5640E+05  9.8613E-01 -9.8283E-02  1.3374E-01
  0.0000E+00 -9.8667E-01  7.4332E+05  9.8283E-01 -1.1497E-01  1.4430E-01
  1.3333E-02 -9.8667E-01  7.2516E+05  9.7999E-01 -1.3693E-01  1.4446E-01
  2.6667E-02 -9.8667E-01  6.9604E+05  9.7706E-01 -1.6642E-01  1.3290E-01
  4.0000E-02 -9.8667E-01  6.4489E+05  9.7290E-01 -2.0518E-01  1.0662E-01
  5.3333E-02 -9.8667E-01  5.5968E+05  9.6542E-01 -2.5405E-01  5.8431E-02
  6.6667E-02 -9.8667E-01  4.3629E+05  9.5027E-01 -3.1007E-01 -2.8872E-02
  8.0000E-02 -9.8667E-01  2.9046E+05  9.1717E-01 -3.4703E-01 -1.9589E-01
  9.3333E-02 -9.8667E-01  1.6721E+05  8.4762E-01 -2.1285E-01 -4.8603E-01
  1.0667E-01 -9.8667E-01  1.3228E+05  8.1090E-01  3.3847E-01 -4.7737E-01
  1.2000E-01 -9.8667E-01  2.3208E+05  9.0025E-01  4.3401E-01  3.4367E-02
  1.3333E-01 -9.8667E-01  4.3004E+05  9.4681E-01  1.9756E-01  2.5402E-01
  1.4667E-01 -9.8667E-01  5.8016E+05  9.5161E-01 -2.3471E-02  3.0641E-01
  1.6000E-01 -9.8667E-01  5.2049E+05  9.2684E-01 -2.4743E-01  2.8239E-01
  1.7333E-01 -9.8667E-01  2.7332E+05  8.4088E-01 -5.3498E-01  8.2000E-02
  1.8667E-01 -9.8667E-01  1.2227E+05  7.2418E-01 -2.3102E-01 -6.4976E-01
  2.0000E-01 -9.8667E-01  3.0883E+05  9.4982E-01  2.9702E-01 -9.8066E-02
  2.1333E-01 -9.8667E-01  5.9461E+05  9.7583E-01  7.4517E-02  2.0545E-01
  2.2667E-01 -9.8667E-01  4.8288E+05  9.2281E-01 -2.0926E-01  3.2347E-01
  2.4000E-01 -9.8667E-01  1.1550E+05  5.9871E-01 -8.0065E-01  2.2543E-02
  2.5333E-01 -9.8667E-01  2.2655E+05  9.1844E-01  2.2271E-01 -3.2689E-01
  2.6667E-01 -9.8667E-01  6.5290E+05  9.9192E-01  4.3902E-02  1.1906E-01
  2.8000E-01 -9.8667E-01  4.2043E+05  9.1467E-01 -2.3004E-01  3.3237E-01
  2.9333E-01 -9.8667E-01  3.8408E+04  4.9117E-02 -5.4178E-01 -8.3909E-01
  3.0667E-01 -9.8667E-01  5.2967E+05  9.9667E-01  6.2433E-02 -5.2539E-02
  3.2000E-01 -9.8667E-01  6.0937E+05  9.6576E-01 -1.4460E-01  2.1542E-01
  3.3333E-01 -9.8667E-01  2.3617E+04 -4.3986E-01 -8.0050E-01  4.0708E-01
  3.4667E-01 -9.8667E-01  5.4532E+05  9.9678E-01 -9.4084E-03 -7.9631E-02
  3.6000E-01 -9.8667E-01  5.8301E+05  9.6041E-01 -2.0182E-01  1.9203E-01
  3.7333E-01 -9.8667E-01  2.7017E+04  2.7033E-01  7.3737E-01 -6.1903E-01
  3.8667E-01 -9.8667E-01  7.6905E+05  9.8895E-01 -1.4774E-01 -1.2213E-02
  4.0000E-01 -9.8667E-01  2.5308E+05  8.9440E-01 -3.0577E-01  3.2642E-01
  4.1333E-01 -9.8667E-01  3.7289E+05  9.8309E-01 -8.4698E-02 -1.6238E-01
  4.2667E-01 -9.8667E-01  6.7861E+05  9.4868E-01 -3.0416E-01  8.6522E-02
  4.4000E-01 -9.8667E-01  9.4413E+04  9.6421E-01  1.8705E-01 -1.8790E-01
  4.5333E-01 -9.8667E-01  8.4965E+05  9.4123E-01 -3.3768E-01 -7.7643E-03
  4.6667E-01 -9.8667E-01  6.0291E+04  9.3746E-01  7.6823E-02  3.3952E-01
  4.8000E-01 -9.8667E-01  8.5704E+05  9.1800E-01 -3.9262E-01 -5.5965E-02
  4.9333E-01 -9.8667E-01  1.0112E+05  9.1127E-01 -2.9381E-01  2.8855E-01
  5.0667E-01 -9.8667E-01  8.5439E+05  8.7882E-01 -4.7039E-01 -8.0046E-02
  5.2000E-01 -9.8667E-01  1.2141E+05  8.8456E-01 -4.2685E-01  1.8804E-01
  5.3333E-01 -9.8667E-01  8.7247E+05  8.1531E-01 -5.7108E-01 -9.5581E-02
  5.4667E-01 -9.8667E-01  1.5482E+05  8.5065E-01 -5.2028E-01  7.5442E-02
  5.6000E-01 -9.8667E-01  8.2490E+05  7.1326E-01 -6.9137E-01 -1.1519E-01
  5.7333E-01 -9.8667E-01  3.3205E+05  7.4519E-01 -6.6580E-01 -3.7430E-02
