         151         151         183   2646.85010      WAVE
  3.8667E-01 -1.0000E+00  1.8899E+03  9.8064E-01 -4.2327E-02  1.9118E-01
  4.0000E-01 -1.0000E+00  7.7233E+03  9.7935E-01 -1.9903E-01  3.5589E-02
  4.1333E-01 -1.0000E+00  2.9051E+03  9.6309E-01 -1.9564E-01  1.8487E-01
  4.2667E-01 -1.0000E+00  9.5162E+03  9.6049E-01 -2.7582E-01  3.7226E-02
  4.4000E-01 -1.0000E+00  4.4190E+03  9.3754E-01 -3.0150E-01  1.7353E-01
  4.5333E-01 -1.0000E+00  1.1824E+04  9.2406E-01 -3.7949E-01  4.5857E-02
  4.6667E-01 -1.0000E+00  7.1502E+03  9.0532E-01 -3.8992E-01  1.6837E-01
  4.8000E-01 -1.0000E+00  1.3370E+04  8.5696E-01 -5.1157E-01  6.2553E-02
  4.9333E-01 -1.0000E+00  1.2191E+04  8.5778E-01 -4.9131E-01  1.5108E-01
  5.0667E-01 -1.0000E+00  1.2587E+04  7.3755E-01 -6.6597E-01  1.1182E-01
  5.2000E-01 -1.0000E+00  1.7461E+04  7.6441E-01 -6.3421E-01  1.1596E-01
  5.3333E-01 -1.0000E+00  1.1010E+04  5.8530E-01 -7.8159E-01  2.1571E-01
  5.4667E-01 -1.0000E+00  1.5945E+04  5.6398E-01 -8.2417E-01  5.1652E-02
  5.6000E-01 -1.0000E+00  1.0677E+04  4.6933E-01 -8.6220E-01  1.9063E-01
  5.7333E-01 -1.0000E+00  8.2394E+03  2.0160E-01 -9.7455E-01 -9.8046E-02
  5.8667E-01 -1.0000E+00  8.7563E+03  3.5235E-01 -9.2037E-01 -1.6962E-01
  6.0000E-01 -1.0000E+00  4.5812E+03  2.2920E-01 -9.4416E-01 -2.3670E-01
  6.1333E-01 -1.0000E+00  8.9393E+03  4.8248E-01 -8.4157E-01 -2.4283E-01
  6.2667E-01 -1.0000E+00  7.9281E+03  4.7833E-01 -8.6221E-01  1.6671E-01
  6.4000E-01 -1.0000E+00  6.9727E+03 -2.9326E-02 -9.6687E-01  2.5357E-01
  6.5333E-01 -1.0000E+00  6.9088E+03 -1.5910E-01 -9.6688E-01  1.9959E-01
  6.6667E-01 -1.0000E+00  2.9511E+03 -7.6124E-01 -6.4730E-01  3.9085E-02
  6.8000E-01 -1.0000E+00  5.0192E+03 -1.1634E-01 -8.3032E-01 -5.4501E-01
  6.9333E-01 -1.0000E+00  5.4377E+03  3.0467E-02 -9.7511E-01  2.1961E-01
  7.0667E-01 -1.0000E+00  4.4561E+03 -7.8926E-01 -4.1384E-01  4.5366E-01
  7.2000E-01 -1.0000E+00  3.5405E+03 -9.2558E-01 -2.8749E-01 -2.4627E-01
  7.3333E-01 -1.0000E+00  2.5297E+03 -7.2006E-01 -6.6343E-01 -2.0342E-01
  7.4667E-01 -1.0000E+00  4.6437E+03 -8.6264E-01 -4.4684E-01  2.3703E-01
  7.6000E-01 -1.0000E+00  3.0511E+03 -8.8396E-01  3.3863E-01  3.2239E-01
  7.7333E-01 -1.0000E+00  3.0808E+03 -8.6597E-01 -2.5976E-02 -4.9943E-01
  7.8667E-01 -1.0000E+00  4.0961E+03 -8.7967E-01  2.6706E-02  4.7484E-01
  8.0000E-01 -1.0000E+00  3.3766E+03 -4.1144E-01  8.9267E-01 -1.8400E-01
  8.1333E-01 -1.0000E+00  3.7896E+03 -9.8615E-01  1.6356E-01  2.7563E-02
  8.2667E-01 -1.0000E+00  4.1973E+03 -1.8281E-01  9.5398E-01  2.3772E-01
  8.4000E-01 -1.0000E+00  3.9791E+03 -7.6752E-01  6.0414E-01 -2.1431E-01
  8.5333E-01 -1.0000E+00  4.6768E+03 -6.3974E-02  9.5827E-01  2.7860E-01
  8.6667E-01 -1.0000E+00  4.7226E+03 -4.7873E-01  8.7140E-01 -1.0711E-01
  8.8000E-01 -1.0000E+00  4.9986E+03  1.2020E-01  9.8624E-01  1.1352E-01
  8.9333E-01 -1.0000E+00  6.4917E+03 -1.4712E-01  9.8042E-01  1.3089E-01
  9.0667E-01 -1.0000E+00  4.4968E+03  2.0382E-01  9.6494E-01 -1.6536E-01
  9.2000E-01 -1.0000E+00  9.6806E+03  2.8638E-01  9.4002E-01  1.8536E-01
  9.3333E-01 -1.0000E+00  4.4181E+03 -3.0348E-02  9.9886E-01 -3.6908E-02
  9.4667E-01 -1.0000E+00  9.4282E+03  5.0702E-01  8.5808E-01 -8.1437E-02
  9.6000E-01 -1.0000E+00  7.9454E+03  4.3084E-01  8.7522E-01  2.1994E-01
  9.7333E-01 -1.0000E+00  1.0030E+04  3.4652E-01  9.3742E-01  3.4309E-02
  9.8667E-01 -1.0000E+00  6.5060E+03  4.5859E-01  8.8169E-01 -1.1101E-01
  1.0000E+00 -1.0000E+00  1.1019E+04  6.6402E-01  7.4705E-01 -3.1584E-02
 -1.0000E+00 -9.8667E-01  1.4391E+04  6.8107E-01 -6.4663E-01  3.4353E-01
 -9.8667E-01 -9.8667E-01  6.3646E+03  2.4777E-01 -9.0508E-01 -3.4560E-01
 -9.7333E-01 -9.8667E-01  1.2545E+04  6.1665E-01 -7.8243E-01  8.6879E-02
 -9.6000E-01 -9.8667E-01  7.1748E+03  3.4059E-01 -8.5922E-01 -3.8175E-01
 -9.4667E-01 -9.8667E-01  1.2673E+04  6.5043E-01 -7.0070E-01  2.9319E-01
 -9.3333E-01 -9.8667E-01  4.6736E+03 -3.5734E-01 -7.4718E-01 -5.6039E-01
 -9.2000E-01 -9.8667E-01  1.3563E+04  6.9444E-01 -7.0946E-01  1.2005E-01
 -9.0667E-01 -9.8667E-01  3.7348E+03 -6.1918E-01 -7.5898E-01 -2.0142E-01
 -8.9333E-01 -9.8667E-01  9.8354E+03  4.6194E-01 -8.8247E-01  8.8678E-02
 -8.8000E-01 -9.8667E-01  3.8642E+03 -3.5070E-01 -8.6438E-01 -3.6036E-01
 -8.6667E-01 -9.8667E-01  6.6031E+03 -2.2001E-04 -9.5863E-01  2.8466E-01
 -8.5333E-01 -9.8667E-01  4.6349E+03  2.1707E-03 -8.9741E-01 -4.4118E-01
 -8.4000E-01 -9.8667E-01  4.5185E+03 -6.5232E-01 -6.5187E-01  3.8672E-01
 -8.2667E-01 -9.8667E-01  5.2350E+03  8.9969E-02 -9.8884E-01 -1.1873E-01
 -8.1333E-01 -9.8667E-01  3.5677E+03 -9.8515E-01 -6.4620E-02 -1.5908E-01
 -8.0000E-01 -9.8667E-01  4.8018E+03 -2.9449E-01 -8.6091E-01  4.1486E-01
 -7.8667E-01 -9.8667E-01  3.3051E+03 -6.8744E-01 -1.3525E-01 -7.1353E-01
 -7.7333E-01 -9.8667E-01  4.2533E+03 -8.0829E-01 -1.8050E-01  5.6043E-01
 -7.6000E-01 -9.8667E-01  3.1000E+03 -6.7834E-01 -4.4560E-01 -5.8421E-01
 -7.4667E-01 -9.8667E-01  4.1490E+03 -7.0473E-01  5.8390E-01  4.0302E-01
 -7.3333E-01 -9.8667E-01  3.7539E+03 -7.4329E-01 -6.6883E-01  1.3184E-02
 -7.2000E-01 -9.8667E-01  5.5286E+03 -4.5568E-02  8.5578E-01 -5.1533E-01
 -7.0667E-01 -9.8667E-01  6.5248E+03 -1.1647E-01  5.3501E-01  8.3678E-01
 -6.9333E-01 -9.8667E-01  3.4141E+03 -5.7107E-01 -5.9585E-01 -5.6466E-01
 -6.8000E-01 -9.8667E-01  8.7331E+03  2.2230E-01  9.3533E-01 -2.7521E-01
 -6.6667E-01 -9.8667E-01  6.1223E+03 -1.8885E-01  8.3006E-01  5.2472E-01
 -6.5333E-01 -9.8667E-01  4.0595E+03 -1.2060E-01  8.4282E-01 -5.2451E-01
 -6.4000E-01 -9.8667E-01  9.5165E+03  3.6563E-01  8.6713E-01  3.3823E-01
 -6.2667E-01 -9.8667E-01  3.3343E+03 -7.4253E-01  4.1494E-01  5.2581E-01
 -6.1333E-01 -9.8667E-01  8.9211E+03  4.1010E-01  7.9198E-01 -4.5231E-01
 -6.0000E-01 -9.8667E-01  1.2746E+04  4.0429E-01  8.9655E-01  1.8094E-01
 -5.8667E-01 -9.8667E-01  5.9782E+03  2.7827E-02  9.2050E-01 -3.8974E-01
 -5.7333E-01 -9.8667E-01  1.8915E+04  7.3353E-01  6.7032E-01 -1.1230E-01
 -5.6000E-01 -9.8667E-01  1.3859E+04  5.9670E-01  7.6728E-01  2.3502E-01
 -5.4667E-01 -9.8667E-01  7.5270E+03  6.0704E-01  7.4086E-01 -2.8746E-01
 -5.3333E-01 -9.8667E-01  1.8341E+04  8.3465E-01  5.3849E-01  1.1569E-01
 -5.2000E-01 -9.8667E-01  5.3782E+03  5.5651E-01  7.7848E-01  2.9029E-01
 -5.0667E-01 -9.8667E-01  9.5943E+03  8.8544E-01  4.6345E-01 -3.4761E-02
 -4.9333E-01 -9.8667E-01  9.0696E+03  8.1932E-01  4.7379E-01  3.2285E-01
 -4.8000E-01 -9.8667E-01  2.4856E+03  8.0078E-01  5.5313E-01 -2.2980E-01
 -4.6667E-01 -9.8667E-01  9.1603E+03  9.0344E-01  3.4872E-01  2.4938E-01
 -4.5333E-01 -9.8667E-01  5.7306E+02  3.7582E-01  9.2642E-01 -2.2247E-02
 -4.4000E-01 -9.8667E-01  7.1568E+03  9.3721E-01  2.7628E-01  2.1286E-01
 -4.2667E-01 -9.8667E-01  4.4260E+02  3.9942E-01  6.7480E-01  6.2057E-01
 -4.1333E-01 -9.8667E-01  5.5699E+03  9.5070E-01  2.2306E-01  2.1543E-01
 -4.0000E-01 -9.8667E-01  2.6164E+02  3.8701E-01  4.6319E-01  7.9730E-01
 -3.8667E-01 -9.8667E-01  4.7885E+03  9.5044E-01  1.8167E-01  2.5231E-01
 -3.7333E-01 -9.8667E-01  2.8252E+01 -9.3913E-01 -1.1990E-01 -3.2197E-01
 -3.6000E-01 -9.8667E-01  4.0460E+03  9.3920E-01  1.4758E-01  3.1002E-01
 -3.4667E-01 -9.8667E-01  6.0242E+02  9.9702E-01  7.6351E-02 -1.1189E-02
 -3.3333E-01 -9.8667E-01  2.2727E+03  9.1587E-01  1.0605E-01  3.8722E-01
 -3.2000E-01 -9.8667E-01  2.4354E+03  9.6625E-01  1.0174E-01  2.3667E-01
 -3.0667E-01 -9.8667E-01  1.9328E+02  8.0529E-01 -1.7014E-01  5.6794E-01
 -2.9333E-01 -9.8667E-01  2.9630E+03  9.3964E-01  7.1149E-02  3.3470E-01
 -2.8000E-01 -9.8667E-01  1.2986E+03  9.6805E-01  8.6002E-02  2.3556E-01
 -2.6667E-01 -9.8667E-01  4.0040E+02  9.0551E-01 -1.0766E-01  4.1044E-01
 -2.5333E-01 -9.8667E-01  2.5714E+03  9.3726E-01  3.5594E-02  3.4682E-01
 -2.4000E-01 -9.8667E-01  1.6258E+03  9.5046E-01  8.4624E-02  2.9911E-01
 -2.2667E-01 -9.8667E-01  1.4243E+02  9.9309E-01 -1.1048E-01  3.9498E-02
 -2.1333E-01 -9.8667E-01  1.3965E+03  9.3116E-01 -5.0423E-02  3.6110E-01
 -2.0000E-01 -9.8667E-01  2.3745E+03  9.3282E-01  3.1236E-02  3.5898E-01
 -1.8667E-01 -9.8667E-01  1.3067E+03  9.3903E-01  1.2251E-01  3.2126E-01
 -1.7333E-01 -9.8667E-01  2.2762E+02  9.8846E-01  1.5099E-01 -1.1870E-02
 -1.6000E-01 -9.8667E-01  6.1149E+02  9.3604E-01 -2.0244E-01  2.8782E-01
 -1.4667E-01 -9.8667E-01  1.6561E+03  9.2276E-01 -6.3799E-02  3.8005E-01
 -1.3333E-01 -9.8667E-01  2.1220E+03  9.2161E-01  3.0369E-02  3.8693E-01
 -1.2000E-01 -9.8667E-01  1.7522E+03  9.2535E-01  1.2284E-01  3.5866E-01
 -1.0667E-01 -9.8667E-01  1.0233E+03  9.3513E-01  2.2880E-01  2.7054E-01
 -9.3333E-02 -9.8667E-01  4.4762E+02  9.5382E-01  2.9889E-01  2.9997E-02
 -8.0000E-02 -9.8667E-01  2.1564E+02  9.4858E-01 -3.1311E-02 -3.1498E-01
 -6.6667E-02 -9.8667E-01  2.6846E+02  8.9222E-01 -4.5147E-01 -1.1189E-02
 -5.3333E-02 -9.8667E-01  4.6428E+02  8.7510E-01 -3.9712E-01  2.7658E-01
 -4.0000E-02 -9.8667E-01  6.8261E+02  8.7462E-01 -2.9678E-01  3.8335E-01
 -2.6667E-02 -9.8667E-01  8.5087E+02  8.7547E-01 -2.3018E-01  4.2493E-01
 -1.3333E-02 -9.8667E-01  9.4121E+02  8.7483E-01 -1.9499E-01  4.4346E-01
  0.0000E+00 -9.8667E-01  9.4231E+02  8.7039E-01 -1.8876E-01  4.5475E-01
  1.3333E-02 -9.8667E-01  8.4462E+02  8.5817E-01 -2.1433E-01  4.6647E-01
  2.6667E-02 -9.8667E-01  6.5560E+02  8.3022E-01 -2.8754E-01  4.7756E-01
  4.0000E-02 -9.8667E-01  4.0120E+02  7.5704E-01 -4.5622E-01  4.6771E-01
  5.3333E-02 -9.8667E-01  1.6736E+02  5.2477E-01 -8.2632E-01  2.0451E-01
  6.6667E-02 -9.8667E-01  1.1704E+02  4.7782E-01 -2.4810E-01 -8.4269E-01
  8.0000E-02 -9.8667E-01  4.4058E+02  8.8889E-01  3.4247E-01 -3.0429E-01
  9.3333E-02 -9.8667E-01  1.2194E+03  9.5821E-01  2.8603E-01  5.1326E-03
  1.0667E-01 -9.8667E-01  2.1966E+03  9.6738E-01  2.0570E-01  1.4783E-01
  1.2000E-01 -9.8667E-01  2.6815E+03  9.6067E-01  1.3092E-01  2.4491E-01
  1.3333E-01 -9.8667E-01  2.0339E+03  9.3502E-01  4.1513E-02  3.5215E-01
  1.4667E-01 -9.8667E-01  6.1811E+02  7.9555E-01 -1.4623E-01  5.8798E-01
  1.6000E-01 -9.8667E-01  1.0389E+02  1.8902E-01  6.2333E-01 -7.5877E-01
  1.7333E-01 -9.8667E-01  1.5776E+03  9.7192E-01  2.3449E-01 -1.9618E-02
  1.8667E-01 -9.8667E-01  3.1129E+03  9.8120E-01  1.0906E-01  1.5919E-01
  2.0000E-01 -9.8667E-01  1.9367E+03  9.4404E-01  8.0582E-03  3.2972E-01
  2.1333E-01 -9.8667E-01  1.0004E+02 -7.9760E-03  5.0523E-01  8.6295E-01
  2.2667E-01 -9.8667E-01  1.7995E+03  9.8075E-01  1.9292E-01 -3.0018E-02
  2.4000E-01 -9.8667E-01  3.4970E+03  9.8731E-01  4.1345E-02  1.5332E-01
  2.5333E-01 -9.8667E-01  8.9953E+02  8.8830E-01 -2.5432E-02  4.5856E-01
  2.6667E-01 -9.8667E-01  1.1542E+03  9.6342E-01  2.5451E-01 -8.3938E-02
  2.8000E-01 -9.8667E-01  3.9388E+03  9.9449E-01  7.3665E-03  1.0457E-01
  2.9333E-01 -9.8667E-01  9.4866E+02  9.1110E-01 -2.4491E-02  4.1145E-01
  3.0667E-01 -9.8667E-01  2.1490E+03  9.9331E-01  1.1295E-01 -2.3895E-02
  3.2000E-01 -9.8667E-01  3.8594E+03  9.8884E-01 -7.4581E-02  1.2897E-01
  3.3333E-01 -9.8667E-01  5.8792E+02  9.2076E-01  3.1103E-01  2.3548E-01
  3.4667E-01 -9.8667E-01  4.7363E+03  9.9679E-01 -6.8296E-02  4.1824E-02
  3.6000E-01 -9.8667E-01  1.3869E+03  9.5245E-01 -1.0860E-01  2.8468E-01
  3.7333E-01 -9.8667E-01  4.2969E+03  9.9728E-01 -7.2236E-02  1.4981E-02
  3.8667E-01 -9.8667E-01  2.7872E+03  9.6297E-01 -2.1442E-01  1.6346E-01
  4.0000E-01 -9.8667E-01  4.2836E+03  9.9352E-01 -1.1062E-01  2.6196E-02
  4.1333E-01 -9.8667E-01  3.7838E+03  9.5047E-01 -2.8704E-01  1.1924E-01
  4.2667E-01 -9.8667E-01  5.3779E+03  9.8032E-01 -1.9254E-01  4.3565E-02
  4.4000E-01 -9.8667E-01  4.2259E+03  9.2004E-01 -3.7330E-01  1.1907E-01
  4.5333E-01 -9.8667E-01  7.8027E+03  9.5156E-01 -3.0325E-01  5.0651E-02
  4.6667E-01 -9.8667E-01  4.4359E+03  8.7209E-01 -4.6012E-01  1.6657E-01
  4.8000E-01 -9.8667E-01  1.0924E+04  8.9781E-01 -4.3734E-01  5.1769E-02
  4.9333E-01 -9.8667E-01  6.1488E+03  8.3756E-01 -5.0138E-01  2.1706E-01
  5.0667E-01 -9.8667E-01  1.2051E+04  7.9318E-01 -6.0536E-01  6.6412E-02
  5.2000E-01 -9.8667E-01  1.1461E+04  7.9428E-01 -5.7955E-01  1.8231E-01
  5.3333E-01 -9.8667E-01  9.9623E+03  6.0169E-01 -7.8092E-01  1.6772E-01
  5.4667E-01 -9.8667E-01  1.5609E+04  6.4499E-01 -7.5488E-01  1.1893E-01
  5.6000E-01 -9.8667E-01  9.8822E+03  4.6429E-01 -8.2924E-01  3.1111E-01
  5.7333E-01 -9.8667E-01  1.0790E+04  2.6607E-01 -9.6183E-01  6.4016E-02
