         151         151         180   2600.00000      WAVE
 -6.1333E-01 -1.0000E+00  2.1958E+04 -4.9858E-02  9.3973E-01  3.3826E-01
 -6.0000E-01 -1.0000E+00  2.9501E+04  3.2485E-01  8.3694E-01 -4.4046E-01
 -5.8667E-01 -1.0000E+00  5.9656E+04  5.7891E-01  8.1369E-01  5.2621E-02
 -5.7333E-01 -1.0000E+00  3.2075E+04  3.0385E-01  9.5170E-01 -4.4176E-02
 -5.6000E-01 -1.0000E+00  6.1595E+04  7.2482E-01  6.8038E-01 -1.0825E-01
 -5.4667E-01 -1.0000E+00  5.4450E+04  6.6808E-01  7.2152E-01  1.8186E-01
 -5.3333E-01 -1.0000E+00  3.0882E+04  6.6032E-01  7.3368E-01 -1.6029E-01
 -5.2000E-01 -1.0000E+00  5.7311E+04  8.2943E-01  5.4588E-01  1.1856E-01
 -5.0667E-01 -1.0000E+00  1.9160E+04  6.2447E-01  7.7123E-01  1.2345E-01
 -4.9333E-01 -1.0000E+00  3.6950E+04  8.9009E-01  4.5440E-01  3.5442E-02
 -4.8000E-01 -1.0000E+00  2.0150E+04  7.6826E-01  5.7359E-01  2.8420E-01
 -4.6667E-01 -1.0000E+00  1.8373E+04  9.1280E-01  4.0648E-01 -3.9554E-02
 -4.5333E-01 -1.0000E+00  1.9515E+04  8.5691E-01  4.2731E-01  2.8830E-01
 -4.4000E-01 -1.0000E+00  9.0517E+03  9.2593E-01  3.6619E-01 -9.2524E-02
 -4.2667E-01 -1.0000E+00  1.6092E+04  8.9499E-01  3.4087E-01  2.8774E-01
 -4.1333E-01 -1.0000E+00  5.7974E+03  9.5529E-01  2.8220E-01 -8.8210E-02
 -4.0000E-01 -1.0000E+00  1.1652E+04  9.0489E-01  2.9190E-01  3.0980E-01
 -3.8667E-01 -1.0000E+00  6.0046E+03  9.8478E-01  1.7286E-01  1.8111E-02
 -3.7333E-01 -1.0000E+00  6.4565E+03  8.8978E-01  2.8576E-01  3.5587E-01
 -3.6000E-01 -1.0000E+00  8.4633E+03  9.7987E-01  1.2243E-01  1.5768E-01
 -3.4667E-01 -1.0000E+00  1.3889E+03  7.9592E-01  4.3199E-01  4.2415E-01
 -3.3333E-01 -1.0000E+00  9.9474E+03  9.5892E-01  1.1744E-01  2.5821E-01
 -3.2000E-01 -1.0000E+00  9.5938E+02  9.9881E-01 -4.7371E-03 -4.8472E-02
 -3.0667E-01 -1.0000E+00  5.1531E+03  9.3248E-01  1.4114E-01  3.3251E-01
 -2.9333E-01 -1.0000E+00  6.7150E+03  9.6501E-01  4.2666E-02  2.5873E-01
 -2.8000E-01 -1.0000E+00  4.3346E+01  8.1162E-01 -1.6109E-01 -5.6154E-01
 -2.6667E-01 -1.0000E+00  5.0010E+03  9.4546E-01  6.9333E-02  3.1829E-01
 -2.5333E-01 -1.0000E+00  5.9607E+03  9.5182E-01  1.3190E-02  3.0636E-01
 -2.4000E-01 -1.0000E+00  4.3643E+02  9.3593E-01 -6.8337E-02  3.4551E-01
 -2.2667E-01 -1.0000E+00  2.1296E+03  9.5421E-01  1.8636E-02  2.9857E-01
 -2.1333E-01 -1.0000E+00  5.9514E+03  9.4330E-01 -8.1112E-03  3.3185E-01
 -2.0000E-01 -1.0000E+00  3.7057E+03  9.2446E-01  1.0742E-03  3.8127E-01
 -1.8667E-01 -1.0000E+00  2.7929E+02  8.2432E-01  2.4702E-01  5.0938E-01
 -1.7333E-01 -1.0000E+00  1.1573E+03  9.7277E-01 -1.1197E-01  2.0294E-01
 -1.6000E-01 -1.0000E+00  4.0818E+03  9.4050E-01 -7.7357E-02  3.3088E-01
 -1.4667E-01 -1.0000E+00  4.9892E+03  9.1835E-01 -3.2663E-02  3.9441E-01
 -1.3333E-01 -1.0000E+00  3.3987E+03  8.9237E-01  5.2056E-02  4.4829E-01
 -1.2000E-01 -1.0000E+00  1.2992E+03  8.4721E-01  2.5622E-01  4.6539E-01
 -1.0667E-01 -1.0000E+00  2.7226E+02  7.7172E-01  6.2679E-01 -1.0761E-01
 -9.3333E-02 -1.0000E+00  4.9790E+02  9.2571E-01 -3.3217E-01 -1.8089E-01
 -8.0000E-02 -1.0000E+00  1.3905E+03  9.2271E-01 -3.2967E-01  1.9980E-01
 -6.6667E-02 -1.0000E+00  2.3594E+03  9.0798E-01 -2.5073E-01  3.3572E-01
 -5.3333E-02 -1.0000E+00  3.0982E+03  8.9684E-01 -1.8361E-01  4.0245E-01
 -4.0000E-02 -1.0000E+00  3.5524E+03  8.8926E-01 -1.2730E-01  4.3933E-01
 -2.6667E-02 -1.0000E+00  3.7960E+03  8.8470E-01 -8.2435E-02  4.5881E-01
 -1.3333E-02 -1.0000E+00  3.8962E+03  8.8199E-01 -5.1480E-02  4.6844E-01
  0.0000E+00 -1.0000E+00  3.8959E+03  8.7995E-01 -3.7101E-02  4.7361E-01
  1.3333E-02 -1.0000E+00  3.7737E+03  8.7662E-01 -4.1615E-02  4.7938E-01
  2.6667E-02 -1.0000E+00  3.4754E+03  8.6949E-01 -6.9591E-02  4.8902E-01
  4.0000E-02 -1.0000E+00  2.9185E+03  8.5285E-01 -1.2931E-01  5.0590E-01
  5.3333E-02 -1.0000E+00  2.0648E+03  8.1095E-01 -2.4533E-01  5.3120E-01
  6.6667E-02 -1.0000E+00  1.0598E+03  6.8333E-01 -4.9901E-01  5.3296E-01
  8.0000E-02 -1.0000E+00  3.1642E+02  1.4065E-01 -9.8976E-01 -2.4172E-02
  9.3333E-02 -1.0000E+00  4.9804E+02  5.6374E-01  3.9456E-01 -7.2562E-01
  1.0667E-01 -1.0000E+00  2.0569E+03  9.0424E-01  4.1809E-01 -8.6922E-02
  1.2000E-01 -1.0000E+00  4.4665E+03  9.4791E-01  2.8555E-01  1.4119E-01
  1.3333E-01 -1.0000E+00  5.8189E+03  9.4501E-01  1.7794E-01  2.7439E-01
  1.4667E-01 -1.0000E+00  4.2934E+03  9.0593E-01  6.2907E-02  4.1872E-01
  1.6000E-01 -1.0000E+00  1.0556E+03  6.2294E-01 -1.5590E-01  7.6658E-01
  1.7333E-01 -1.0000E+00  6.0962E+02  5.5467E-01  6.4820E-01 -5.2170E-01
  1.8667E-01 -1.0000E+00  4.7339E+03  9.6834E-01  2.4930E-01  1.2930E-02
  2.0000E-01 -1.0000E+00  7.1737E+03  9.7081E-01  1.2081E-01  2.0720E-01
  2.1333E-01 -1.0000E+00  2.9175E+03  8.7800E-01  3.7066E-02  4.7723E-01
  2.2667E-01 -1.0000E+00  7.2386E+02  6.2075E-01  7.4834E-01 -2.3379E-01
  2.4000E-01 -1.0000E+00  6.8345E+03  9.8850E-01  1.4939E-01  2.3418E-02
  2.5333E-01 -1.0000E+00  7.1148E+03  9.7319E-01  3.8792E-02  2.2673E-01
  2.6667E-01 -1.0000E+00  8.7262E+02  6.7551E-01  5.1948E-01  5.2328E-01
  2.8000E-01 -1.0000E+00  6.8493E+03  9.9286E-01  1.1685E-01 -2.4022E-02
  2.9333E-01 -1.0000E+00  8.5249E+03  9.8499E-01 -1.3186E-02  1.7213E-01
  3.0667E-01 -1.0000E+00  1.5435E+03  8.7854E-01  4.2942E-01  2.0921E-01
  3.2000E-01 -1.0000E+00  1.0705E+04  9.9990E-01 -2.3833E-03  1.4083E-02
  3.3333E-01 -1.0000E+00  6.1791E+03  9.7274E-01 -6.1014E-02  2.2373E-01
  3.4667E-01 -1.0000E+00  6.5207E+03  9.9774E-01  6.0292E-02 -2.9690E-02
  3.6000E-01 -1.0000E+00  1.2852E+04  9.8676E-01 -1.3674E-01  8.7265E-02
  3.7333E-01 -1.0000E+00  4.7855E+03  9.9446E-01  5.8919E-02  8.6994E-02
  3.8667E-01 -1.0000E+00  1.7161E+04  9.8218E-01 -1.8483E-01  3.4175E-02
  4.0000E-01 -1.0000E+00  6.4327E+03  9.8307E-01 -9.9047E-02  1.5415E-01
  4.1333E-01 -1.0000E+00  2.1065E+04  9.6864E-01 -2.4769E-01  1.9883E-02
  4.2667E-01 -1.0000E+00  9.8125E+03  9.6113E-01 -2.3467E-01  1.4546E-01
  4.4000E-01 -1.0000E+00  2.6623E+04  9.4235E-01 -3.3374E-01  2.4349E-02
  4.5333E-01 -1.0000E+00  1.5017E+04  9.3104E-01 -3.3928E-01  1.3437E-01
  4.6667E-01 -1.0000E+00  3.3628E+04  8.9595E-01 -4.4249E-01  3.8308E-02
  4.8000E-01 -1.0000E+00  2.4592E+04  8.9010E-01 -4.3841E-01  1.2456E-01
  4.9333E-01 -1.0000E+00  3.8748E+04  8.1835E-01 -5.7083E-01  6.6761E-02
  5.0667E-01 -1.0000E+00  4.0947E+04  8.2418E-01 -5.5580E-01  1.0871E-01
  5.2000E-01 -1.0000E+00  3.9199E+04  7.0129E-01 -7.0106E-01  1.2926E-01
  5.3333E-01 -1.0000E+00  5.5920E+04  7.0246E-01 -7.0611E-01  8.9218E-02
  5.4667E-01 -1.0000E+00  3.9940E+04  5.7580E-01 -7.9308E-01  1.9870E-01
  5.6000E-01 -1.0000E+00  5.0020E+04  4.7222E-01 -8.7889E-01  6.7557E-02
  5.7333E-01 -1.0000E+00  4.0773E+04  4.2119E-01 -8.9729E-01  1.3214E-01
  5.8667E-01 -1.0000E+00  2.8061E+04  1.3162E-01 -9.9122E-01  1.2501E-02
  6.0000E-01 -1.0000E+00  3.0421E+04  2.0009E-01 -9.6389E-01 -1.7572E-01
  6.1333E-01 -1.0000E+00  1.7507E+04  1.5980E-01 -9.7186E-01 -1.7308E-01
  6.2667E-01 -1.0000E+00  2.4779E+04  2.7205E-01 -9.2971E-01 -2.4825E-01
  6.4000E-01 -1.0000E+00  2.6655E+04  3.4666E-01 -9.3618E-01  5.8288E-02
  6.5333E-01 -1.0000E+00  2.1595E+04 -1.1620E-01 -9.3832E-01  3.2564E-01
  6.6667E-01 -1.0000E+00  2.2296E+04 -3.9964E-01 -9.0286E-01  1.5853E-01
  6.8000E-01 -1.0000E+00  1.1800E+04 -7.3100E-01 -6.7977E-01  5.9665E-02
  6.9333E-01 -1.0000E+00  1.4445E+04 -4.5718E-01 -7.4391E-01 -4.8743E-01
  7.0667E-01 -1.0000E+00  1.7824E+04 -2.3187E-01 -9.7048E-01  6.6358E-02
  7.2000E-01 -1.0000E+00  1.4810E+04 -7.8067E-01 -3.1759E-01  5.3824E-01
  7.3333E-01 -1.0000E+00  1.3567E+04 -9.7356E-01  4.0350E-02 -2.2486E-01
  7.4667E-01 -1.0000E+00  9.3674E+03 -8.1064E-01 -5.3535E-01 -2.3718E-01
  7.6000E-01 -1.0000E+00  1.5396E+04 -9.4610E-01 -9.3655E-02  3.1005E-01
  7.7333E-01 -1.0000E+00  1.2453E+04 -8.5339E-01  5.0242E-01  1.3891E-01
  7.8667E-01 -1.0000E+00  1.0428E+04 -9.2484E-01  2.2720E-01 -3.0505E-01
  8.0000E-01 -1.0000E+00  1.5888E+04 -8.4967E-01  4.0655E-01  3.3584E-01
  8.1333E-01 -1.0000E+00  1.2084E+04 -3.9945E-01  9.0885E-01 -1.2011E-01
  8.2667E-01 -1.0000E+00  1.5494E+04 -8.2018E-01  5.6948E-01  5.4692E-02
  8.4000E-01 -1.0000E+00  1.5649E+04 -1.5417E-01  9.7430E-01  1.6425E-01
  8.5333E-01 -1.0000E+00  1.6508E+04 -5.4906E-01  8.3166E-01 -8.2900E-02
  8.6667E-01 -1.0000E+00  1.8871E+04  1.2971E-02  9.8545E-01  1.6950E-01
  8.8000E-01 -1.0000E+00  1.9138E+04 -2.7824E-01  9.6051E-01 -2.1602E-04
  8.9333E-01 -1.0000E+00  2.1753E+04  2.1781E-01  9.7523E-01  3.8395E-02
  9.0667E-01 -1.0000E+00  2.5240E+04  1.5576E-02  9.8576E-01  1.6746E-01
  9.2000E-01 -1.0000E+00  2.1178E+04  2.9608E-01  9.4099E-01 -1.6392E-01
  9.3333E-01 -1.0000E+00  3.5747E+04  3.8444E-01  9.0527E-01  1.8081E-01
  9.4667E-01 -1.0000E+00  2.1049E+04  1.4407E-01  9.8835E-01 -4.9078E-02
  9.6000E-01 -1.0000E+00  3.6136E+04  5.4630E-01  8.3470E-01 -6.9514E-02
  9.7333E-01 -1.0000E+00  3.1827E+04  5.0545E-01  8.4651E-01  1.6714E-01
  9.8667E-01 -1.0000E+00  4.1378E+04  4.4505E-01  8.9352E-01  5.9599E-02
  1.0000E+00 -1.0000E+00  2.6706E+04  5.1340E-01  8.5275E-01 -9.6098E-02
 -1.0000E+00 -9.8667E-01  2.7957E+04  3.3470E-01 -9.3126E-01 -1.4399E-01
 -9.8667E-01 -9.8667E-01  4.9351E+04  6.9672E-01 -7.1731E-01 -6.8549E-03
 -9.7333E-01 -9.8667E-01  2.9748E+04  3.5407E-01 -9.2780E-01 -1.1761E-01
 -9.6000E-01 -9.8667E-01  4.3540E+04  6.9387E-01 -7.1556E-01  8.0766E-02
 -9.4667E-01 -9.8667E-01  2.1875E+04 -8.9440E-02 -9.9295E-01 -7.7727E-02
 -9.3333E-01 -9.8667E-01  4.5076E+04  6.9197E-01 -7.1977E-01 -5.5779E-02
 -9.2000E-01 -9.8667E-01  1.7975E+04 -2.6918E-01 -9.4873E-01  1.6570E-01
 -9.0667E-01 -9.8667E-01  3.7557E+04  5.3900E-01 -8.3779E-01 -8.7176E-02
 -8.9333E-01 -9.8667E-01  1.5858E+04 -3.3900E-01 -9.4062E-01  1.7900E-02
 -8.8000E-01 -9.8667E-01  2.9576E+04  2.9927E-01 -9.5264E-01  5.3921E-02
 -8.6667E-01 -9.8667E-01  1.4824E+04 -3.3283E-01 -8.8790E-01 -3.1758E-01
 -8.5333E-01 -9.8667E-01  2.2429E+04 -8.7185E-02 -9.6107E-01  2.6219E-01
 -8.4000E-01 -9.8667E-01  1.5734E+04 -1.7099E-01 -8.9461E-01 -4.1285E-01
 -8.2667E-01 -9.8667E-01  1.6123E+04 -6.3495E-01 -7.0765E-01  3.0993E-01
 -8.1333E-01 -9.8667E-01  1.6650E+04 -2.1465E-01 -9.6377E-01 -1.5837E-01
 -8.0000E-01 -9.8667E-01  1.1987E+04 -9.7650E-01 -2.1349E-01 -2.9392E-02
 -7.8667E-01 -9.8667E-01  1.6559E+04 -5.2559E-01 -8.2599E-01  2.0370E-01
 -7.7333E-01 -9.8667E-01  1.1590E+04 -8.0623E-01  2.5923E-02 -5.9104E-01
 -7.6000E-01 -9.8667E-01  1.4814E+04 -7.3326E-01 -1.2755E-01  6.6787E-01
 -7.4667E-01 -9.8667E-01  1.4565E+04 -5.7950E-01 -5.6386E-01 -5.8842E-01
 -7.3333E-01 -9.8667E-01  1.8629E+04 -3.5070E-01  9.3363E-01 -7.3064E-02
 -7.2000E-01 -9.8667E-01  1.5032E+04 -5.4746E-01 -8.3917E-02  8.3261E-01
 -7.0667E-01 -9.8667E-01  1.3954E+04 -4.8526E-01  1.7139E-01 -8.5741E-01
 -6.9333E-01 -9.8667E-01  2.4716E+04 -1.8410E-01  9.7805E-01  9.7601E-02
 -6.8000E-01 -9.8667E-01  1.3716E+04 -8.0912E-01  5.4520E-01  2.1930E-01
 -6.6667E-01 -9.8667E-01  1.9767E+04  3.7341E-02  9.6092E-01 -2.7429E-01
 -6.5333E-01 -9.8667E-01  2.2163E+04 -3.1915E-03  8.1961E-01  5.7292E-01
 -6.4000E-01 -9.8667E-01  1.1040E+04 -7.3897E-01  5.1476E-01 -4.3468E-01
 -6.2667E-01 -9.8667E-01  3.5573E+04  3.3302E-01  9.2960E-01 -1.5793E-01
 -6.1333E-01 -9.8667E-01  3.0069E+04  4.3531E-02  9.7560E-01  2.1522E-01
 -6.0000E-01 -9.8667E-01  3.0897E+04  2.6725E-01  8.7617E-01 -4.0113E-01
 -5.8667E-01 -9.8667E-01  6.1252E+04  6.1281E-01  7.8959E-01  3.1897E-02
 -5.7333E-01 -9.8667E-01  3.1778E+04  3.4044E-01  9.2202E-01  1.8432E-01
 -5.6000E-01 -9.8667E-01  3.7037E+04  6.5132E-01  7.3809E-01 -1.7607E-01
 -5.4667E-01 -9.8667E-01  4.8276E+04  7.2158E-01  6.6333E-01  1.9828E-01
 -5.3333E-01 -9.8667E-01  1.4823E+04  4.2804E-01  9.0342E-01  2.4907E-02
 -5.2000E-01 -9.8667E-01  3.4880E+04  8.3707E-01  5.4507E-01  4.7028E-02
 -5.0667E-01 -9.8667E-01  1.8108E+04  6.7252E-01  6.4918E-01  3.5536E-01
 -4.9333E-01 -9.8667E-01  1.3798E+04  8.3681E-01  5.3362E-01 -1.2246E-01
 -4.8000E-01 -9.8667E-01  2.1128E+04  8.3661E-01  4.6069E-01  2.9639E-01
 -4.6667E-01 -9.8667E-01  3.9932E+03  6.8331E-01  6.8258E-01 -2.5919E-01
 -4.5333E-01 -9.8667E-01  1.8274E+04  9.0135E-01  3.6092E-01  2.3938E-01
 -4.4000E-01 -9.8667E-01  1.4745E+03  4.1658E-01  9.0465E-01 -8.9858E-02
 -4.2667E-01 -9.8667E-01  1.4495E+04  9.2986E-01  2.9192E-01  2.2394E-01
 -4.1333E-01 -9.8667E-01  7.3262E+02  2.8259E-01  9.5850E-01  3.7654E-02
 -4.0000E-01 -9.8667E-01  1.1915E+04  9.3780E-01  2.4223E-01  2.4870E-01
 -3.8667E-01 -9.8667E-01  4.1490E+02  4.8237E-01  6.5110E-01 -5.8599E-01
 -3.7333E-01 -9.8667E-01  9.5874E+03  9.2883E-01  2.1306E-01  3.0313E-01
 -3.6000E-01 -9.8667E-01  1.6933E+03  9.8894E-01  1.0543E-01 -1.0433E-01
 -3.4667E-01 -9.8667E-01  5.5395E+03  8.9989E-01  2.0961E-01  3.8244E-01
 -3.3333E-01 -9.8667E-01  5.5112E+03  9.7664E-01  1.0330E-01  1.8842E-01
 -3.2000E-01 -9.8667E-01  6.4465E+02  7.1955E-01  3.2078E-01  6.1592E-01
 -3.0667E-01 -9.8667E-01  7.3727E+03  9.4488E-01  1.1632E-01  3.0606E-01
 -2.9333E-01 -9.8667E-01  1.9339E+03  9.8621E-01  1.7438E-02  1.6456E-01
 -2.8000E-01 -9.8667E-01  1.7782E+03  8.9545E-01  1.4297E-01  4.2158E-01
 -2.6667E-01 -9.8667E-01  6.5187E+03  9.4647E-01  7.1353E-02  3.1479E-01
 -2.5333E-01 -9.8667E-01  2.0121E+03  9.6301E-01  1.9716E-02  2.6874E-01
 -2.4000E-01 -9.8667E-01  6.6223E+02  9.1412E-01  7.1190E-02  3.9913E-01
 -2.2667E-01 -9.8667E-01  5.0878E+03  9.4037E-01  3.9702E-02  3.3782E-01
 -2.1333E-01 -9.8667E-01  4.5429E+03  9.3869E-01  3.5903E-02  3.4289E-01
 -2.0000E-01 -9.8667E-01  6.7300E+02  9.2485E-01  1.0269E-01  3.6621E-01
 -1.8667E-01 -9.8667E-01  8.2711E+02  9.6267E-01 -5.7405E-02  2.6453E-01
 -1.7333E-01 -9.8667E-01  3.9270E+03  9.4024E-01 -2.2682E-02  3.3974E-01
 -1.6000E-01 -9.8667E-01  4.9811E+03  9.2694E-01  1.3210E-02  3.7498E-01
 -1.4667E-01 -9.8667E-01  3.1066E+03  9.1064E-01  8.4339E-02  4.0450E-01
 -1.3333E-01 -9.8667E-01  8.6455E+02  8.8232E-01  2.8923E-01  3.7130E-01
 -1.2000E-01 -9.8667E-01  2.3115E+02  9.5258E-01  2.4054E-02 -3.0334E-01
 -1.0667E-01 -9.8667E-01  1.1565E+03  9.5036E-01 -2.3591E-01  2.0289E-01
 -9.3333E-02 -9.8667E-01  2.6075E+03  9.2973E-01 -1.5070E-01  3.3600E-01
 -8.0000E-02 -9.8667E-01  3.7554E+03  9.1790E-01 -8.2392E-02  3.8816E-01
 -6.6667E-02 -9.8667E-01  4.3317E+03  9.1042E-01 -2.1546E-02  4.1312E-01
 -5.3333E-02 -9.8667E-01  4.4492E+03  9.0594E-01  3.5543E-02  4.2192E-01
 -4.0000E-02 -9.8667E-01  4.3399E+03  9.0414E-01  8.7184E-02  4.1825E-01
 -2.6667E-02 -9.8667E-01  4.1952E+03  9.0456E-01  1.2943E-01  4.0623E-01
 -1.3333E-02 -9.8667E-01  4.1300E+03  9.0655E-01  1.5841E-01  3.9126E-01
  0.0000E+00 -9.8667E-01  4.1906E+03  9.0957E-01  1.7119E-01  3.7864E-01
  1.3333E-02 -9.8667E-01  4.3720E+03  9.1277E-01  1.6821E-01  3.7223E-01
  2.6667E-02 -9.8667E-01  4.6009E+03  9.1505E-01  1.4938E-01  3.7466E-01
  4.0000E-02 -9.8667E-01  4.7569E+03  9.1538E-01  1.1650E-01  3.8536E-01
  5.3333E-02 -9.8667E-01  4.5976E+03  9.1108E-01  6.7028E-02  4.0675E-01
  6.6667E-02 -9.8667E-01  3.8848E+03  8.9727E-01 -6.1890E-03  4.4143E-01
  8.0000E-02 -9.8667E-01  2.5493E+03  8.5684E-01 -1.3313E-01  4.9810E-01
  9.3333E-02 -9.8667E-01  9.8320E+02  6.9011E-01 -4.4112E-01  5.7372E-01
  1.0667E-01 -9.8667E-01  1.8276E+02 -2.6038E-01 -6.6389E-01 -7.0104E-01
  1.2000E-01 -9.8667E-01  1.2468E+03  8.6235E-01  4.3660E-01 -2.5638E-01
  1.3333E-01 -9.8667E-01  4.0239E+03  9.5844E-01  2.7441E-01  7.8071E-02
  1.4667E-01 -9.8667E-01  6.1279E+03  9.6157E-01  1.5877E-01  2.2399E-01
  1.6000E-01 -9.8667E-01  4.7364E+03  9.3022E-01  4.5610E-02  3.6416E-01
  1.7333E-01 -9.8667E-01  1.0426E+03  6.7227E-01 -1.6797E-01  7.2100E-01
  1.8667E-01 -9.8667E-01  8.2405E+02  7.3642E-01  5.5504E-01 -3.8679E-01
  2.0000E-01 -9.8667E-01  5.5443E+03  9.8097E-01  1.8792E-01  4.8907E-02
  2.1333E-01 -9.8667E-01  6.8642E+03  9.7155E-01  6.4453E-02  2.2788E-01
  2.2667E-01 -9.8667E-01  1.5910E+03  8.0241E-01 -5.6436E-03  5.9675E-01
  2.4000E-01 -9.8667E-01  1.9330E+03  9.1379E-01  3.6892E-01 -1.6996E-01
  2.5333E-01 -9.8667E-01  8.2274E+03  9.9355E-01  7.0805E-02  8.8621E-02
  2.6667E-01 -9.8667E-01  4.2265E+03  9.4431E-01 -1.5513E-02  3.2870E-01
  2.8000E-01 -9.8667E-01  1.5235E+03  8.9153E-01  4.4076E-01 -1.0443E-01
  2.9333E-01 -9.8667E-01  9.3416E+03  9.9816E-01  1.4178E-02  5.9030E-02
  3.0667E-01 -9.8667E-01  3.7818E+03  9.4626E-01 -3.7694E-02  3.2119E-01
  3.2000E-01 -9.8667E-01  4.3398E+03  9.8840E-01  1.4057E-01 -5.7452E-02
  3.3333E-01 -9.8667E-01  1.0260E+04  9.9108E-01 -8.8144E-02  9.9957E-02
  3.4667E-01 -9.8667E-01  1.9165E+03  9.4214E-01  2.2758E-01  2.4612E-01
  3.6000E-01 -9.8667E-01  1.1830E+04  9.9510E-01 -9.7355E-02  1.7321E-02
  3.7333E-01 -9.8667E-01  4.3008E+03  9.6263E-01 -1.1326E-01  2.4598E-01
  3.8667E-01 -9.8667E-01  1.1325E+04  9.9309E-01 -1.1707E-01 -7.6897E-03
  4.0000E-01 -9.8667E-01  7.5892E+03  9.6026E-01 -2.3248E-01  1.5446E-01
  4.1333E-01 -9.8667E-01  1.2279E+04  9.8512E-01 -1.7188E-01  6.1709E-04
  4.2667E-01 -9.8667E-01  1.0013E+04  9.4097E-01 -3.1646E-01  1.2009E-01
  4.4000E-01 -9.8667E-01  1.6115E+04  9.6415E-01 -2.6499E-01  1.4013E-02
  4.5333E-01 -9.8667E-01  1.1497E+04  9.0739E-01 -4.0101E-01  1.2582E-01
  4.6667E-01 -9.8667E-01  2.3133E+04  9.2360E-01 -3.8265E-01  2.3088E-02
  4.8000E-01 -9.8667E-01  1.3739E+04  8.6755E-01 -4.7176E-01  1.5748E-01
  4.9333E-01 -9.8667E-01  3.0890E+04  8.5269E-01 -5.2116E-01  3.6146E-02
  5.0667E-01 -9.8667E-01  2.2040E+04  8.2957E-01 -5.3531E-01  1.5891E-01
  5.2000E-01 -9.8667E-01  3.3165E+04  7.3008E-01 -6.7869E-01  7.9814E-02
  5.3333E-01 -9.8667E-01  3.8978E+04  7.4333E-01 -6.5773E-01  1.2188E-01
  5.4667E-01 -9.8667E-01  3.1394E+04  5.6878E-01 -7.9793E-01  1.9947E-01
  5.6000E-01 -9.8667E-01  4.7423E+04  5.3972E-01 -8.3608E-01  9.8367E-02
  5.7333E-01 -9.8667E-01  3.7445E+04  4.4725E-01 -8.6185E-01  2.3911E-01
  5.8667E-01 -9.8667E-01  3.3366E+04  1.5738E-01 -9.7768E-01  1.3918E-01
