         151         151         114   1797.02283      WAVE
 -4.6667E-01 -1.0000E+00  1.9564E+06  5.9859E-01  7.9937E-01  5.1924E-02
 -4.5333E-01 -1.0000E+00  4.6084E+05  8.7612E-01  2.8872E-01 -3.8609E-01
 -4.4000E-01 -1.0000E+00  1.7141E+06  5.2128E-01  8.4719E-01 -1.0265E-01
 -4.2667E-01 -1.0000E+00  1.9342E+06  7.9399E-01  6.0540E-01  5.5429E-02
 -4.1333E-01 -1.0000E+00  3.5905E+05  6.5138E-01  4.3269E-01 -6.2328E-01
 -4.0000E-01 -1.0000E+00  2.5822E+06  7.0380E-01  7.0821E-01 -5.5712E-02
 -3.8667E-01 -1.0000E+00  2.1270E+06  8.6289E-01  5.0218E-01  5.6896E-02
 -3.7333E-01 -1.0000E+00  3.0554E+05  7.5092E-01  3.0692E-01 -5.8474E-01
 -3.6000E-01 -1.0000E+00  2.8521E+06  7.8806E-01  6.1030E-01 -8.0593E-02
 -3.4667E-01 -1.0000E+00  3.2926E+06  8.8121E-01  4.7137E-01  3.5667E-02
 -3.3333E-01 -1.0000E+00  4.5740E+05  9.9873E-01  4.4178E-02  2.4100E-02
 -3.2000E-01 -1.0000E+00  1.6018E+06  8.2119E-01  5.3626E-01 -1.9511E-01
 -3.0667E-01 -1.0000E+00  4.5949E+06  8.9505E-01  4.4511E-01 -2.7715E-02
 -2.9333E-01 -1.0000E+00  3.1153E+06  9.4043E-01  3.3384E-01  6.4308E-02
 -2.8000E-01 -1.0000E+00  2.5133E+05  9.6820E-01 -2.2681E-01  1.0558E-01
 -2.6667E-01 -1.0000E+00  1.6570E+06  8.8884E-01  4.0904E-01 -2.0652E-01
 -2.5333E-01 -1.0000E+00  5.1201E+06  9.3780E-01  3.4298E-01 -5.3823E-02
 -2.4000E-01 -1.0000E+00  5.2716E+06  9.6025E-01  2.7798E-01  2.5302E-02
 -2.2667E-01 -1.0000E+00  2.1311E+06  9.7323E-01  1.8093E-01  1.4171E-01
 -2.1333E-01 -1.0000E+00  6.9703E+04  4.2832E-01 -8.8122E-01  1.9999E-01
 -2.0000E-01 -1.0000E+00  1.5309E+06  9.2856E-01  2.7410E-01 -2.5027E-01
 -1.8667E-01 -1.0000E+00  4.8102E+06  9.6978E-01  2.2358E-01 -9.7679E-02
 -1.7333E-01 -1.0000E+00  6.8326E+06  9.8301E-01  1.8166E-01 -2.6432E-02
 -1.6000E-01 -1.0000E+00  6.2362E+06  9.8889E-01  1.4406E-01  3.6689E-02
 -1.4667E-01 -1.0000E+00  3.8730E+06  9.8685E-01  1.0755E-01  1.2064E-01
 -1.3333E-01 -1.0000E+00  1.4497E+06  9.5487E-01  7.3329E-02  2.8782E-01
 -1.2000E-01 -1.0000E+00  1.7043E+05  4.7107E-01  2.0875E-01  8.5704E-01
 -1.0667E-01 -1.0000E+00  2.9101E+05  6.4407E-01  3.5323E-01 -6.7853E-01
 -9.3333E-02 -1.0000E+00  1.4009E+06  9.2947E-01  1.2690E-01 -3.4639E-01
 -8.0000E-02 -1.0000E+00  2.8992E+06  9.7202E-01  6.3455E-02 -2.2617E-01
 -6.6667E-02 -1.0000E+00  4.3143E+06  9.8612E-01  2.5035E-02 -1.6414E-01
 -5.3333E-02 -1.0000E+00  5.4058E+06  9.9212E-01 -5.0193E-03 -1.2516E-01
 -4.0000E-02 -1.0000E+00  6.1207E+06  9.9464E-01 -3.1054E-02 -9.8607E-02
 -2.6667E-02 -1.0000E+00  6.5100E+06  9.9522E-01 -5.4796E-02 -8.0787E-02
 -1.3333E-02 -1.0000E+00  6.6518E+06  9.9451E-01 -7.7181E-02 -7.0623E-02
  0.0000E+00 -1.0000E+00  6.6076E+06  9.9276E-01 -9.8808E-02 -6.8267E-02
  1.3333E-02 -1.0000E+00  6.4030E+06  9.8996E-01 -1.2000E-01 -7.4640E-02
  2.6667E-02 -1.0000E+00  6.0269E+06  9.8585E-01 -1.4048E-01 -9.1416E-02
  4.0000E-02 -1.0000E+00  5.4448E+06  9.7979E-01 -1.5901E-01 -1.2137E-01
  5.3333E-02 -1.0000E+00  4.6269E+06  9.7048E-01 -1.7175E-01 -1.6929E-01
  6.6667E-02 -1.0000E+00  3.5927E+06  9.5531E-01 -1.6807E-01 -2.4320E-01
  8.0000E-02 -1.0000E+00  2.4609E+06  9.2862E-01 -1.1658E-01 -3.5225E-01
  9.3333E-02 -1.0000E+00  1.4828E+06  8.8173E-01  7.2386E-02 -4.6617E-01
  1.0667E-01 -1.0000E+00  1.0084E+06  8.4277E-01  4.4411E-01 -3.0416E-01
  1.2000E-01 -1.0000E+00  1.3361E+06  8.9836E-01  4.0103E-01  1.7924E-01
  1.3333E-01 -1.0000E+00  2.4623E+06  9.4671E-01  8.0366E-02  3.1191E-01
  1.4667E-01 -1.0000E+00  3.8767E+06  9.5612E-01 -1.4062E-01  2.5701E-01
  1.6000E-01 -1.0000E+00  4.6787E+06  9.4632E-01 -2.8679E-01  1.4913E-01
  1.7333E-01 -1.0000E+00  4.1806E+06  9.2260E-01 -3.8557E-01 -1.2335E-02
  1.8667E-01 -1.0000E+00  2.6882E+06  8.8471E-01 -3.7392E-01 -2.7833E-01
  2.0000E-01 -1.0000E+00  1.5689E+06  8.7820E-01  4.4145E-02 -4.7625E-01
  2.1333E-01 -1.0000E+00  1.9855E+06  9.6073E-01  2.7532E-01  3.4721E-02
  2.2667E-01 -1.0000E+00  3.3011E+06  9.6067E-01 -6.0047E-02  2.7114E-01
  2.4000E-01 -1.0000E+00  3.5242E+06  9.0787E-01 -3.6829E-01  2.0033E-01
  2.5333E-01 -1.0000E+00  2.1674E+06  8.1764E-01 -5.5523E-01 -1.5227E-01
  2.6667E-01 -1.0000E+00  1.4651E+06  8.6844E-01 -6.5037E-03 -4.9576E-01
  2.8000E-01 -1.0000E+00  2.7216E+06  9.9062E-01  1.1614E-01  7.1963E-02
  2.9333E-01 -1.0000E+00  3.3581E+06  9.3672E-01 -2.3051E-01  2.6348E-01
  3.0667E-01 -1.0000E+00  1.7071E+06  7.6163E-01 -6.4719E-01  3.2590E-02
  3.2000E-01 -1.0000E+00  1.2580E+06  8.5630E-01 -2.9561E-02 -5.1564E-01
  3.3333E-01 -1.0000E+00  3.2116E+06  9.9689E-01 -5.5318E-03  7.8566E-02
  3.4667E-01 -1.0000E+00  2.6686E+06  8.9256E-01 -3.6487E-01  2.6498E-01
  3.6000E-01 -1.0000E+00  6.4187E+05  5.2582E-01 -6.7914E-01 -5.1213E-01
  3.7333E-01 -1.0000E+00  2.5685E+06  9.9579E-01 -1.9860E-03 -9.1662E-02
  3.8667E-01 -1.0000E+00  3.1169E+06  9.3568E-01 -2.8398E-01  2.0943E-01
  4.0000E-01 -1.0000E+00  4.1283E+05  3.1927E-01 -9.1629E-01 -2.4182E-01
  4.1333E-01 -1.0000E+00  2.5159E+06  9.9127E-01 -8.0566E-02 -1.0441E-01
  4.2667E-01 -1.0000E+00  2.8379E+06  9.1673E-01 -3.5300E-01  1.8708E-01
  4.4000E-01 -1.0000E+00  1.9708E+05  1.2576E-01 -4.3341E-01 -8.9238E-01
  4.5333E-01 -1.0000E+00  3.2465E+06  9.7294E-01 -2.3017E-01 -2.0097E-02
  4.6667E-01 -1.0000E+00  1.4478E+06  8.1050E-01 -5.3292E-01  2.4309E-01
  4.8000E-01 -1.0000E+00  1.0799E+06  9.5536E-01 -1.1456E-01 -2.7232E-01
  4.9333E-01 -1.0000E+00  3.1955E+06  9.0278E-01 -4.2549E-01  6.2813E-02
  5.0667E-01 -1.0000E+00  4.4457E+04 -7.2917E-01  4.3554E-01 -5.2785E-01
  5.2000E-01 -1.0000E+00  3.2013E+06  9.0425E-01 -4.2537E-01 -3.7266E-02
  5.3333E-01 -1.0000E+00  4.8346E+05  6.2897E-01 -7.2344E-01  2.8465E-01
  5.4667E-01 -1.0000E+00  2.3382E+06  8.8569E-01 -4.5409E-01 -9.6688E-02
  5.6000E-01 -1.0000E+00  1.1637E+06  7.1256E-01 -6.9802E-01  7.0924E-02
  5.7333E-01 -1.0000E+00  1.6259E+06  8.5144E-01 -5.1069E-01 -1.1938E-01
  5.8667E-01 -1.0000E+00  1.4661E+06  6.6378E-01 -7.4714E-01 -3.4242E-02
  6.0000E-01 -1.0000E+00  1.3295E+06  7.8272E-01 -6.1155E-01 -1.1553E-01
  6.1333E-01 -1.0000E+00  1.3516E+06  5.5349E-01 -8.2352E-01 -1.2434E-01
  6.2667E-01 -1.0000E+00  1.3863E+06  6.5345E-01 -7.4734E-01 -1.2038E-01
  6.4000E-01 -1.0000E+00  9.3180E+05  3.6068E-01 -9.0067E-01 -2.4230E-01
  6.5333E-01 -1.0000E+00  1.6686E+06  4.5381E-01 -8.7494E-01 -1.6894E-01
  6.6667E-01 -1.0000E+00  4.0387E+05 -3.4227E-02 -9.0620E-01 -4.2146E-01
  6.8000E-01 -1.0000E+00  1.9142E+06  1.7774E-01 -9.4150E-01 -2.8634E-01
  6.9333E-01 -1.0000E+00  1.6928E+05 -7.1970E-01 -6.9414E-01  1.4238E-02
  7.0667E-01 -1.0000E+00  1.7046E+06 -1.8415E-01 -8.4309E-01 -5.0526E-01
  7.2000E-01 -1.0000E+00  6.4919E+05 -5.1783E-01 -8.5544E-01  8.8330E-03
  7.3333E-01 -1.0000E+00  9.6512E+05 -5.7791E-01 -2.6272E-01 -7.7266E-01
  7.4667E-01 -1.0000E+00  1.6053E+06 -7.4750E-01 -5.1622E-01 -4.1804E-01
  7.6000E-01 -1.0000E+00  6.2284E+05 -7.9589E-01  6.0479E-01 -2.8006E-02
  7.7333E-01 -1.0000E+00  2.0649E+06 -6.8174E-01  2.9370E-01 -6.7006E-01
  7.8667E-01 -1.0000E+00  1.9664E+06 -9.0125E-01  4.1291E-01 -1.3132E-01
  8.0000E-01 -1.0000E+00  2.0848E+06 -1.8767E-01  9.7403E-01 -1.2664E-01
  8.1333E-01 -1.0000E+00  4.5855E+06 -3.3692E-01  8.6231E-01 -3.7803E-01
  8.2667E-01 -1.0000E+00  5.1786E+06 -3.0240E-01  9.5264E-01  3.2208E-02
  8.4000E-01 -1.0000E+00  7.1163E+06  2.1093E-01  9.7688E-01  3.4818E-02
  8.5333E-01 -1.0000E+00  1.3599E+07  1.9196E-01  9.7423E-01 -1.1845E-01
  8.6667E-01 -1.0000E+00  1.8943E+07  2.1797E-01  9.7354E-01  6.8651E-02
  8.8000E-01 -1.0000E+00  2.6113E+07  4.6395E-01  8.7519E-01  1.3711E-01
  8.9333E-01 -1.0000E+00  4.5029E+07  5.4500E-01  8.3772E-01  3.4696E-02
  9.0667E-01 -1.0000E+00  6.9559E+07  5.5189E-01  8.3047E-01  7.5706E-02
  9.2000E-01 -1.0000E+00  9.3265E+07  6.4249E-01  7.5291E-01  1.4259E-01
  9.3333E-01 -1.0000E+00  1.3306E+08  7.3244E-01  6.7329E-01  1.0106E-01
  9.4667E-01 -1.0000E+00  1.9040E+08  7.5555E-01  6.5156E-01  6.7836E-02
  9.6000E-01 -1.0000E+00  2.2984E+08  7.8432E-01  6.1387E-01  8.9456E-02
  9.7333E-01 -1.0000E+00  2.4282E+08  8.3884E-01  5.3883E-01  7.7523E-02
  9.8667E-01 -1.0000E+00  2.5031E+08  8.6559E-01  5.0067E-01  8.6049E-03
  1.0000E+00 -1.0000E+00  2.2758E+08  8.5829E-01  5.1251E-01 -2.5940E-02
 -1.0000E+00 -9.8667E-01  2.6617E+08  8.5897E-01 -5.1181E-01  1.5068E-02
 -9.8667E-01 -9.8667E-01  2.8974E+08  8.6311E-01 -5.0488E-01 -1.1260E-02
 -9.7333E-01 -9.8667E-01  2.4579E+08  8.3396E-01 -5.4975E-01 -4.7877E-02
 -9.6000E-01 -9.8667E-01  1.9303E+08  7.9671E-01 -6.0397E-01 -2.1685E-02
 -9.4667E-01 -9.8667E-01  1.6271E+08  7.9977E-01 -6.0030E-01  3.8129E-03
 -9.3333E-01 -9.8667E-01  1.2172E+08  7.9535E-01 -6.0404E-01 -5.0442E-02
 -9.2000E-01 -9.8667E-01  7.2953E+07  7.2445E-01 -6.8189E-01 -1.0099E-01
 -9.0667E-01 -9.8667E-01  4.9595E+07  6.6689E-01 -7.4496E-01 -1.7088E-02
 -8.9333E-01 -9.8667E-01  4.1859E+07  7.1073E-01 -7.0338E-01 -1.1038E-02
 -8.8000E-01 -9.8667E-01  2.5919E+07  6.7213E-01 -7.2339E-01 -1.5794E-01
 -8.6667E-01 -9.8667E-01  1.3006E+07  4.5063E-01 -8.7983E-01 -1.5113E-01
 -8.5333E-01 -9.8667E-01  1.2852E+07  5.2410E-01 -8.5049E-01  4.4481E-02
 -8.4000E-01 -9.8667E-01  1.0449E+07  6.0005E-01 -7.8380E-01 -1.5998E-01
 -8.2667E-01 -9.8667E-01  4.1229E+06  1.9972E-01 -8.9293E-01 -4.0348E-01
 -8.1333E-01 -9.8667E-01  4.4388E+06  2.1586E-01 -9.7054E-01  1.0702E-01
 -8.0000E-01 -9.8667E-01  4.7383E+06  4.7657E-01 -8.5798E-01 -1.9171E-01
 -7.8667E-01 -9.8667E-01  1.5578E+06 -1.7268E-01 -7.1246E-01 -6.8013E-01
 -7.7333E-01 -9.8667E-01  2.2271E+06 -6.3982E-02 -9.8042E-01  1.8622E-01
 -7.6000E-01 -9.8667E-01  2.2649E+06  3.2424E-01 -8.5838E-01 -3.9756E-01
 -7.4667E-01 -9.8667E-01  7.1594E+05 -8.5319E-01 -1.4442E-01 -5.0121E-01
 -7.3333E-01 -9.8667E-01  1.6049E+06 -1.3910E-01 -9.8683E-01  8.2578E-02
 -7.2000E-01 -9.8667E-01  9.3168E+05  1.1529E-01 -3.6814E-01 -9.2259E-01
 -7.0667E-01 -9.8667E-01  7.6768E+05 -9.0511E-01 -2.4815E-01  3.4526E-01
 -6.9333E-01 -9.8667E-01  9.9873E+05 -4.9400E-02 -8.2945E-01 -5.5639E-01
 -6.8000E-01 -9.8667E-01  5.6449E+05 -5.1135E-01  8.4486E-01 -1.5730E-01
 -6.6667E-01 -9.8667E-01  7.9978E+05 -6.3317E-01 -7.5195E-01 -1.8348E-01
 -6.5333E-01 -9.8667E-01  5.8366E+05  1.7739E-01  7.8596E-01 -5.9228E-01
 -6.4000E-01 -9.8667E-01  6.8061E+05 -9.8717E-01 -1.3219E-01  8.9514E-02
 -6.2667E-01 -9.8667E-01  5.7397E+05  4.1831E-01  5.4024E-01 -7.3017E-01
 -6.1333E-01 -9.8667E-01  6.9260E+05 -8.6266E-01  4.7846E-01  1.6401E-01
 -6.0000E-01 -9.8667E-01  5.4745E+05  5.1699E-01  4.6745E-01 -7.1709E-01
 -5.8667E-01 -9.8667E-01  7.6440E+05 -6.0522E-01  7.8760E-01  1.1575E-01
 -5.7333E-01 -9.8667E-01  5.6394E+05  6.4277E-01  5.3207E-01 -5.5113E-01
 -5.6000E-01 -9.8667E-01  8.2377E+05 -4.1522E-01  9.0972E-01  2.8031E-03
 -5.4667E-01 -9.8667E-01  6.9486E+05  7.2285E-01  6.4704E-01 -2.4253E-01
 -5.3333E-01 -9.8667E-01  7.7539E+05 -2.8760E-01  9.3798E-01 -1.9360E-01
 -5.2000E-01 -9.8667E-01  1.0433E+06  6.4151E-01  7.6695E-01  1.6081E-02
 -5.0667E-01 -9.8667E-01  5.3508E+05 -1.1425E-01  8.2256E-01 -5.5708E-01
 -4.9333E-01 -9.8667E-01  1.5803E+06  5.0954E-01  8.5779E-01  6.7566E-02
 -4.8000E-01 -9.8667E-01  3.7352E+05  6.6391E-01  3.3528E-01 -6.6844E-01
 -4.6667E-01 -9.8667E-01  1.6800E+06  4.2721E-01  9.0317E-01 -4.2051E-02
 -4.5333E-01 -9.8667E-01  1.1793E+06  8.2396E-01  5.6636E-01  1.8101E-02
 -4.4000E-01 -9.8667E-01  6.7381E+05  3.7591E-01  8.3237E-01 -4.0725E-01
 -4.2667E-01 -9.8667E-01  2.5186E+06  6.8463E-01  7.2883E-01  9.5891E-03
 -4.1333E-01 -9.8667E-01  7.4129E+05  9.4088E-01  3.3658E-01 -3.8291E-02
 -4.0000E-01 -9.8667E-01  1.2365E+06  6.0592E-01  7.6601E-01 -2.1467E-01
 -3.8667E-01 -9.8667E-01  3.1650E+06  7.9068E-01  6.1219E-01  6.2277E-03
 -3.7333E-01 -9.8667E-01  8.5900E+05  9.5552E-01  2.9304E-01  3.3449E-02
 -3.6000E-01 -9.8667E-01  1.0824E+06  7.1251E-01  6.5616E-01 -2.4855E-01
 -3.4667E-01 -9.8667E-01  3.9092E+06  8.4021E-01  5.4169E-01 -2.4801E-02
 -3.3333E-01 -9.8667E-01  2.2242E+06  9.2178E-01  3.8260E-01  6.2804E-02
 -3.2000E-01 -9.8667E-01  1.9587E+05  7.7891E-01  1.2930E-01 -6.1366E-01
 -3.0667E-01 -9.8667E-01  2.9860E+06  8.6440E-01  4.9182E-01 -1.0454E-01
 -2.9333E-01 -9.8667E-01  4.9589E+06  9.1636E-01  4.0034E-01 -3.6366E-03
 -2.8000E-01 -9.8667E-01  2.2300E+06  9.5687E-01  2.7608E-01  9.0482E-02
 -2.6667E-01 -9.8667E-01  1.0371E+05  7.1780E-01 -3.2358E-01 -6.1648E-01
 -2.5333E-01 -9.8667E-01  2.5389E+06  9.1284E-01  3.8097E-01 -1.4691E-01
 -2.4000E-01 -9.8667E-01  5.8178E+06  9.4840E-01  3.1453E-01 -4.0165E-02
 -2.2667E-01 -9.8667E-01  5.3405E+06  9.6667E-01  2.5420E-01  3.0474E-02
 -2.1333E-01 -9.8667E-01  2.0348E+06  9.7522E-01  1.6501E-01  1.4737E-01
 -2.0000E-01 -9.8667E-01  5.0902E+04  1.6075E-01 -8.9571E-01  4.1457E-01
 -1.8667E-01 -9.8667E-01  1.4335E+06  9.2964E-01  2.6414E-01 -2.5692E-01
 -1.7333E-01 -9.8667E-01  4.6725E+06  9.7227E-01  2.0772E-01 -1.0749E-01
 -1.6000E-01 -9.8667E-01  7.0600E+06  9.8512E-01  1.6696E-01 -4.0781E-02
 -1.4667E-01 -9.8667E-01  7.1685E+06  9.9109E-01  1.3246E-01  1.3629E-02
 -1.3333E-01 -9.8667E-01  5.3806E+06  9.9189E-01  1.0166E-01  7.6312E-02
 -1.2000E-01 -9.8667E-01  2.9761E+06  9.8227E-01  7.6945E-02  1.7097E-01
 -1.0667E-01 -9.8667E-01  1.0799E+06  9.2860E-01  8.3690E-02  3.6153E-01
 -9.3333E-02 -9.8667E-01  1.8802E+05  4.7196E-01  4.7360E-01  7.4361E-01
 -8.0000E-02 -9.8667E-01  2.3350E+05  5.2827E-01  5.8439E-01 -6.1598E-01
 -6.6667E-02 -9.8667E-01  8.7271E+05  8.7425E-01  1.8739E-01 -4.4785E-01
 -5.3333E-02 -9.8667E-01  1.7354E+06  9.4065E-01  8.1770E-02 -3.2937E-01
 -4.0000E-02 -9.8667E-01  2.5495E+06  9.6255E-01  2.9340E-02 -2.6949E-01
 -2.6667E-02 -9.8667E-01  3.1632E+06  9.7116E-01 -5.8125E-03 -2.3838E-01
 -1.3333E-02 -9.8667E-01  3.5144E+06  9.7373E-01 -3.2563E-02 -2.2535E-01
  0.0000E+00 -9.8667E-01  3.5923E+06  9.7242E-01 -5.3235E-02 -2.2709E-01
  1.3333E-02 -9.8667E-01  3.4098E+06  9.6750E-01 -6.7171E-02 -2.4379E-01
  2.6667E-02 -9.8667E-01  2.9950E+06  9.5801E-01 -7.0086E-02 -2.7802E-01
  4.0000E-02 -9.8667E-01  2.4002E+06  9.4121E-01 -5.0224E-02 -3.3406E-01
  5.3333E-02 -9.8667E-01  1.7241E+06  9.1122E-01  2.3197E-02 -4.1127E-01
  6.6667E-02 -9.8667E-01  1.1296E+06  8.6056E-01  2.1857E-01 -4.6007E-01
  8.0000E-02 -9.8667E-01  8.4413E+05  8.1992E-01  5.1539E-01 -2.4922E-01
  9.3333E-02 -9.8667E-01  1.1011E+06  8.7369E-01  4.4959E-01  1.8585E-01
  1.0667E-01 -9.8667E-01  2.0161E+06  9.3588E-01  1.4966E-01  3.1894E-01
  1.2000E-01 -9.8667E-01  3.4182E+06  9.5912E-01 -6.1450E-02  2.7624E-01
  1.3333E-01 -9.8667E-01  4.7611E+06  9.6136E-01 -1.9688E-01  1.9242E-01
  1.4667E-01 -9.8667E-01  5.2863E+06  9.5205E-01 -2.9331E-01  8.6970E-02
  1.6000E-01 -9.8667E-01  4.5232E+06  9.3240E-01 -3.5638E-01 -6.0296E-02
  1.7333E-01 -9.8667E-01  2.8687E+06  9.0071E-01 -3.2246E-01 -2.9109E-01
  1.8667E-01 -9.8667E-01  1.6037E+06  8.8685E-01  6.2114E-02 -4.5786E-01
  2.0000E-01 -9.8667E-01  1.8694E+06  9.5490E-01  2.9451E-01  3.7709E-02
  2.1333E-01 -9.8667E-01  3.2698E+06  9.6202E-01 -4.2285E-02  2.6970E-01
  2.2667E-01 -9.8667E-01  3.9349E+06  9.2336E-01 -3.2758E-01  2.0025E-01
  2.4000E-01 -9.8667E-01  2.8276E+06  8.5711E-01 -5.1054E-01 -6.8637E-02
  2.5333E-01 -9.8667E-01  1.5809E+06  8.4050E-01 -1.9581E-01 -5.0519E-01
  2.6667E-01 -9.8667E-01  2.2475E+06  9.8107E-01  1.8940E-01 -4.0424E-02
  2.8000E-01 -9.8667E-01  3.4925E+06  9.6049E-01 -1.2803E-01  2.4711E-01
  2.9333E-01 -9.8667E-01  2.5956E+06  8.4682E-01 -5.0708E-01  1.6053E-01
  3.0667E-01 -9.8667E-01  1.1891E+06  7.4248E-01 -4.1697E-01 -5.2427E-01
  3.2000E-01 -9.8667E-01  2.4374E+06  9.9206E-01  9.8021E-02 -7.8778E-02
  3.3333E-01 -9.8667E-01  3.4274E+06  9.5233E-01 -2.0182E-01  2.2877E-01
  3.4667E-01 -9.8667E-01  1.3607E+06  7.1040E-01 -6.9842E-01  8.6858E-02
  3.6000E-01 -9.8667E-01  1.3473E+06  9.0890E-01  1.6449E-02 -4.1669E-01
  3.7333E-01 -9.8667E-01  3.5383E+06  9.8496E-01 -1.2951E-01  1.1434E-01
  3.8667E-01 -9.8667E-01  1.6056E+06  7.8587E-01 -5.6083E-01  2.6054E-01
  4.0000E-01 -9.8667E-01  9.0811E+05  8.5055E-01 -3.8271E-02 -5.2450E-01
  4.1333E-01 -9.8667E-01  3.5561E+06  9.7860E-01 -1.9227E-01  7.3321E-02
  4.2667E-01 -9.8667E-01  1.1417E+06  7.3066E-01 -6.2051E-01  2.8478E-01
  4.4000E-01 -9.8667E-01  1.2942E+06  9.5185E-01 -5.5374E-02 -3.0151E-01
  4.5333E-01 -9.8667E-01  3.3705E+06  9.3875E-01 -3.2928E-01  1.0156E-01
  4.6667E-01 -9.8667E-01  1.8856E+05 -1.9436E-02 -9.9408E-01  1.0686E-01
  4.8000E-01 -9.8667E-01  2.7657E+06  9.6223E-01 -2.6396E-01 -6.6688E-02
  4.9333E-01 -9.8667E-01  1.6244E+06  8.1787E-01 -5.4368E-01  1.8844E-01
  5.0667E-01 -9.8667E-01  9.7187E+05  9.5181E-01 -1.6813E-01 -2.5651E-01
  5.2000E-01 -9.8667E-01  2.8877E+06  8.6617E-01 -4.9772E-01  4.5068E-02
  5.3333E-01 -9.8667E-01  1.0325E+05  6.9477E-01  4.6303E-01 -5.5037E-01
  5.4667E-01 -9.8667E-01  3.0618E+06  8.5048E-01 -5.2484E-01 -3.5089E-02
  5.6000E-01 -9.8667E-01  7.4391E+04  1.0994E-01 -6.4341E-01  7.5758E-01
