         151         151         198   2838.90063      WAVE
 -2.6667E-01 -1.0000E+00  6.3605E-01  1.8869E-01 -9.5158E-01  2.4269E-01
 -2.5333E-01 -1.0000E+00  3.1512E-01  8.1260E-02  4.3763E-01  8.9547E-01
 -2.4000E-01 -1.0000E+00  4.1556E-01  5.8275E-01 -2.0245E-01 -7.8703E-01
 -2.2667E-01 -1.0000E+00  6.3517E-01  1.8563E-01 -9.7347E-01  1.3380E-01
 -2.1333E-01 -1.0000E+00  3.7673E-01 -2.9577E-02 -3.3075E-02  9.9902E-01
 -2.0000E-01 -1.0000E+00  3.2081E-01  6.0252E-01  6.0247E-01 -5.2345E-01
 -1.8667E-01 -1.0000E+00  5.7749E-01  4.2877E-01 -7.4132E-01 -5.1634E-01
 -1.7333E-01 -1.0000E+00  5.9763E-01  6.8669E-02 -9.4207E-01  3.2831E-01
 -1.6000E-01 -1.0000E+00  3.7965E-01 -7.4672E-02 -7.2686E-02  9.9456E-01
 -1.4667E-01 -1.0000E+00  3.0435E-01  4.6398E-01  8.8523E-01  3.2950E-02
 -1.3333E-01 -1.0000E+00  4.4644E-01  6.3727E-01 -5.0065E-02 -7.6901E-01
 -1.2000E-01 -1.0000E+00  6.0063E-01  3.9488E-01 -7.6908E-01 -5.0258E-01
 -1.0667E-01 -1.0000E+00  6.1905E-01  1.2700E-01 -9.9181E-01  1.3304E-02
 -9.3333E-02 -1.0000E+00  5.2372E-01 -8.4974E-02 -8.3028E-01  5.5083E-01
 -8.0000E-02 -1.0000E+00  4.1038E-01 -1.5498E-01 -3.1410E-01  9.3666E-01
 -6.6667E-02 -1.0000E+00  3.3841E-01 -9.5773E-03  3.6263E-01  9.3188E-01
 -5.3333E-02 -1.0000E+00  3.1833E-01  2.6919E-01  7.9875E-01  5.3808E-01
 -4.0000E-02 -1.0000E+00  3.3149E-01  4.9774E-01  8.6350E-01  8.1385E-02
 -2.6667E-02 -1.0000E+00  3.5348E-01  6.1619E-01  7.5429E-01 -2.2660E-01
 -1.3333E-02 -1.0000E+00  3.7435E-01  6.6613E-01  6.4047E-01 -3.8219E-01
  0.0000E+00 -1.0000E+00  3.8238E-01  6.8021E-01  5.9596E-01 -4.2679E-01
  1.3333E-02 -1.0000E+00  3.7978E-01  6.7565E-01  6.3251E-01 -3.7872E-01
  2.6667E-02 -1.0000E+00  3.6680E-01  6.4125E-01  7.3342E-01 -2.2559E-01
  4.0000E-02 -1.0000E+00  3.5110E-01  5.4557E-01  8.3533E-01  6.7659E-02
  5.3333E-02 -1.0000E+00  3.4067E-01  3.4254E-01  8.0290E-01  4.8787E-01
  6.6667E-02 -1.0000E+00  3.5127E-01  4.5314E-02  4.7101E-01  8.8097E-01
  8.0000E-02 -1.0000E+00  3.9277E-01 -2.1647E-01 -1.4056E-01  9.6612E-01
  9.3333E-02 -1.0000E+00  4.5981E-01 -2.8274E-01 -7.2916E-01  6.2321E-01
  1.0667E-01 -1.0000E+00  5.1734E-01 -1.1734E-01 -9.9290E-01  1.9293E-02
  1.2000E-01 -1.0000E+00  5.1830E-01  2.3346E-01 -7.8113E-01 -5.7908E-01
  1.3333E-01 -1.0000E+00  4.4824E-01  6.2986E-01 -3.6173E-02 -7.7586E-01
  1.4667E-01 -1.0000E+00  3.7210E-01  6.2744E-01  7.7864E-01 -5.9917E-03
  1.6000E-01 -1.0000E+00  3.8059E-01 -5.9032E-02  2.5157E-01  9.6604E-01
  1.7333E-01 -1.0000E+00  4.5367E-01 -3.3561E-01 -8.3597E-01  4.3420E-01
  1.8667E-01 -1.0000E+00  4.6143E-01  1.8486E-01 -7.4420E-01 -6.4187E-01
  2.0000E-01 -1.0000E+00  3.8979E-01  7.3028E-01  5.0529E-01 -4.5974E-01
  2.1333E-01 -1.0000E+00  3.8890E-01  2.9285E-02  3.5824E-01  9.3317E-01
  2.2667E-01 -1.0000E+00  4.3526E-01 -3.4914E-01 -9.1533E-01  2.0069E-01
  2.4000E-01 -1.0000E+00  3.9411E-01  5.2757E-01 -1.4286E-01 -8.3742E-01
  2.5333E-01 -1.0000E+00  3.8763E-01  3.3416E-01  6.5618E-01  6.7658E-01
  2.6667E-01 -1.0000E+00  4.1307E-01 -4.3406E-01 -8.2145E-01  3.6988E-01
  2.8000E-01 -1.0000E+00  3.6214E-01  5.9029E-01  5.2848E-02 -8.0546E-01
  2.9333E-01 -1.0000E+00  4.0897E-01  6.4773E-02  3.5019E-01  9.3443E-01
  3.0667E-01 -1.0000E+00  3.6154E-01 -2.7182E-01 -8.9617E-01 -3.5070E-01
  3.2000E-01 -1.0000E+00  3.7478E-01  6.6057E-01  7.3602E-01  1.4807E-01
  3.3333E-01 -1.0000E+00  3.8891E-01 -5.0305E-01 -6.5987E-01  5.5814E-01
  3.4667E-01 -1.0000E+00  3.2980E-01  7.1516E-01  4.5980E-01 -5.2643E-01
  3.6000E-01 -1.0000E+00  4.1129E-01 -3.6359E-01 -2.7960E-01  8.8861E-01
  3.7333E-01 -1.0000E+00  2.9701E-01  6.1063E-01  2.5433E-01 -7.4996E-01
  3.8667E-01 -1.0000E+00  4.1622E-01 -3.1346E-01 -1.8494E-01  9.3142E-01
  4.0000E-01 -1.0000E+00  2.8484E-01  6.5725E-01  3.9378E-01 -6.4262E-01
  4.1333E-01 -1.0000E+00  3.9207E-01 -4.4464E-01 -3.6179E-01  8.1939E-01
  4.2667E-01 -1.0000E+00  3.1996E-01  7.2703E-01  6.8356E-01 -6.4604E-02
  4.4000E-01 -1.0000E+00  3.0380E-01 -6.5496E-01 -6.9707E-01  2.9175E-01
  4.5333E-01 -1.0000E+00  4.1750E-01  4.0551E-01  5.4180E-01  7.3622E-01
  4.6667E-01 -1.0000E+00  2.0145E-01 -1.0784E-01 -3.3966E-01 -9.3434E-01
  4.8000E-01 -1.0000E+00  4.2153E-01 -2.6413E-01 -9.9036E-02  9.5939E-01
  4.9333E-01 -1.0000E+00  3.2138E-01  6.6957E-01  6.9860E-01  2.5226E-01
  5.0667E-01 -1.0000E+00  1.9265E-01 -6.2727E-01 -6.1440E-01 -4.7858E-01
  5.2000E-01 -1.0000E+00  4.3660E-01 -1.7631E-01 -1.2504E-02  9.8426E-01
  5.3333E-01 -1.0000E+00  3.3395E-01  5.8835E-01  6.5356E-01  4.7613E-01
  5.4667E-01 -1.0000E+00  1.4385E-01 -2.4912E-01 -1.2509E-01 -9.6036E-01
  5.6000E-01 -1.0000E+00  3.2818E-01 -5.3857E-01 -3.2849E-01  7.7591E-01
  5.7333E-01 -1.0000E+00  4.5559E-01  1.3019E-01  2.5104E-01  9.5918E-01
  5.8667E-01 -1.0000E+00  2.6736E-01  6.0898E-01  7.0459E-01  3.6428E-01
  6.0000E-01 -1.0000E+00  1.1420E-01 -1.6602E-01  1.9109E-01 -9.6743E-01
  6.1333E-01 -1.0000E+00  2.1913E-01 -7.6660E-01 -4.4182E-01  4.6596E-01
  6.2667E-01 -1.0000E+00  4.0587E-01 -2.6165E-01 -8.5689E-02  9.6135E-01
  6.4000E-01 -1.0000E+00  4.4826E-01  9.4453E-02  2.2114E-01  9.7066E-01
  6.5333E-01 -1.0000E+00  3.3573E-01  3.6222E-01  4.9759E-01  7.8816E-01
  6.6667E-01 -1.0000E+00  1.8626E-01  5.2200E-01  7.8379E-01  3.3644E-01
  6.8000E-01 -1.0000E+00  9.3391E-02  2.0383E-01  8.3224E-01 -5.1558E-01
  6.9333E-01 -1.0000E+00  7.7613E-02 -7.3630E-01  1.2988E-01 -6.6408E-01
  7.0667E-01 -1.0000E+00  1.1209E-01 -9.4705E-01 -3.1288E-01  7.2088E-02
  7.2000E-01 -1.0000E+00  1.6257E-01 -7.8854E-01 -3.4556E-01  5.0871E-01
  7.3333E-01 -1.0000E+00  2.0500E-01 -6.5433E-01 -2.9981E-01  6.9424E-01
  7.4667E-01 -1.0000E+00  2.2993E-01 -5.7483E-01 -2.6386E-01  7.7456E-01
  7.6000E-01 -1.0000E+00  2.3490E-01 -5.5143E-01 -2.5811E-01  7.9328E-01
  7.7333E-01 -1.0000E+00  2.2023E-01 -5.6879E-01 -2.6651E-01  7.7810E-01
  7.8667E-01 -1.0000E+00  1.8577E-01 -6.3188E-01 -2.9480E-01  7.1681E-01
  8.0000E-01 -1.0000E+00  1.3628E-01 -7.4815E-01 -3.3306E-01  5.7389E-01
  8.1333E-01 -1.0000E+00  8.2658E-02 -9.2658E-01 -2.8382E-01  2.4675E-01
  8.2667E-01 -1.0000E+00  4.8321E-02 -9.1930E-01  2.7896E-01 -2.7761E-01
  8.4000E-01 -1.0000E+00  6.4672E-02 -2.8805E-01  9.4607E-01  1.4826E-01
  8.5333E-01 -1.0000E+00  1.5055E-01 -1.2297E-01  6.6876E-01  7.3324E-01
  8.6667E-01 -1.0000E+00  2.7699E-01 -2.0465E-01  3.7180E-01  9.0547E-01
  8.8000E-01 -1.0000E+00  3.5464E-01 -3.0128E-01  1.4486E-01  9.4247E-01
  8.9333E-01 -1.0000E+00  2.8721E-01 -4.2373E-01 -8.8915E-02  9.0142E-01
  9.0667E-01 -1.0000E+00  1.1646E-01 -6.7734E-01 -4.0268E-01  6.1567E-01
  9.2000E-01 -1.0000E+00  4.7624E-02 -8.1609E-01  5.6000E-01 -1.4282E-01
  9.3333E-01 -1.0000E+00  1.9410E-01 -4.2422E-01  5.3958E-01  7.2725E-01
  9.4667E-01 -1.0000E+00  3.1400E-01 -4.4916E-01  1.7844E-01  8.7545E-01
  9.6000E-01 -1.0000E+00  1.6488E-01 -5.7501E-01 -2.7733E-01  7.6971E-01
  9.7333E-01 -1.0000E+00  4.9223E-02 -8.7976E-01  3.4221E-01 -3.3003E-01
  9.8667E-01 -1.0000E+00  2.2901E-01 -5.5470E-01  4.9757E-01  6.6688E-01
  1.0000E+00 -1.0000E+00  2.3345E-01 -5.8115E-01  1.9123E-02  8.1357E-01
 -1.0000E+00 -9.8667E-01  3.9582E-01  6.5144E-01 -6.9295E-01  3.0893E-01
 -9.8667E-01 -9.8667E-01  7.8110E-02  8.3676E-01 -5.3569E-01 -1.1347E-01
 -9.7333E-01 -9.8667E-01  4.9945E-01  7.8792E-01 -5.1691E-01  3.3466E-01
 -9.6000E-01 -9.8667E-01  5.9387E-01  6.8559E-01 -6.1044E-01  3.9666E-01
 -9.4667E-01 -9.8667E-01  1.5717E-01  5.1901E-01 -7.7344E-01  3.6390E-01
 -9.3333E-01 -9.8667E-01  1.3182E-01  8.2612E-01 -5.5182E-01  1.1411E-01
 -9.2000E-01 -9.8667E-01  5.3751E-01  7.5305E-01 -5.4928E-01  3.6222E-01
 -9.0667E-01 -9.8667E-01  6.8902E-01  6.8045E-01 -5.8014E-01  4.4769E-01
 -8.9333E-01 -9.8667E-01  4.1722E-01  5.8912E-01 -6.0849E-01  5.3167E-01
 -8.8000E-01 -9.8667E-01  1.0371E-01  3.1454E-01 -7.3034E-01  6.0635E-01
 -8.6667E-01 -9.8667E-01  6.2809E-02  5.0481E-01 -8.6230E-01 -4.0040E-02
 -8.5333E-01 -9.8667E-01  2.6412E-01  7.1523E-01 -6.6060E-01  2.2814E-01
 -8.4000E-01 -9.8667E-01  5.1920E-01  6.9526E-01 -6.2468E-01  3.5550E-01
 -8.2667E-01 -9.8667E-01  6.9028E-01  6.6665E-01 -6.0674E-01  4.3294E-01
 -8.1333E-01 -9.8667E-01  7.4577E-01  6.3655E-01 -5.9189E-01  4.9443E-01
 -8.0000E-01 -9.8667E-01  7.2185E-01  6.0730E-01 -5.7601E-01  5.4717E-01
 -7.8667E-01 -9.8667E-01  6.6820E-01  5.7752E-01 -5.5673E-01  5.9709E-01
 -7.7333E-01 -9.8667E-01  6.2201E-01  5.5215E-01 -5.3896E-01  6.3612E-01
 -7.6000E-01 -9.8667E-01  6.0011E-01  5.3431E-01 -5.2740E-01  6.6058E-01
 -7.4667E-01 -9.8667E-01  6.0862E-01  5.2535E-01 -5.2376E-01  6.7058E-01
 -7.3333E-01 -9.8667E-01  6.4578E-01  5.2589E-01 -5.3851E-01  6.5837E-01
 -7.2000E-01 -9.8667E-01  6.9915E-01  5.3204E-01 -5.6868E-01  6.2733E-01
 -7.0667E-01 -9.8667E-01  7.4006E-01  5.3883E-01 -6.1619E-01  5.7444E-01
 -6.9333E-01 -9.8667E-01  7.3126E-01  5.4675E-01 -6.7786E-01  4.9150E-01
 -6.8000E-01 -9.8667E-01  6.2043E-01  5.4697E-01 -7.5794E-01  3.5545E-01
 -6.6667E-01 -9.8667E-01  3.9741E-01  5.1745E-01 -8.4996E-01  9.9062E-02
 -6.5333E-01 -9.8667E-01  1.5173E-01  3.1363E-01 -7.9544E-01 -5.1857E-01
 -6.4000E-01 -9.8667E-01  6.1088E-02 -5.2432E-01  8.4132E-01 -1.3140E-01
 -6.2667E-01 -9.8667E-01  2.5954E-01  2.0950E-01 -2.4693E-02  9.7750E-01
 -6.1333E-01 -9.8667E-01  6.0968E-01  4.0676E-01 -5.1237E-01  7.5632E-01
 -6.0000E-01 -9.8667E-01  6.9959E-01  4.6532E-01 -7.6697E-01  4.4185E-01
 -5.8667E-01 -9.8667E-01  3.5296E-01  4.4910E-01 -8.7642E-01 -1.7378E-01
 -5.7333E-01 -9.8667E-01  9.1489E-02 -1.2460E-01  8.8003E-01 -4.5828E-01
 -5.6000E-01 -9.8667E-01  4.1472E-01  2.7622E-01 -2.2813E-01  9.3363E-01
 -5.4667E-01 -9.8667E-01  6.9883E-01  4.0830E-01 -7.7942E-01  4.7518E-01
 -5.3333E-01 -9.8667E-01  3.0658E-01  4.2448E-01 -7.7643E-01 -4.6580E-01
 -5.2000E-01 -9.8667E-01  1.8522E-01  7.0768E-02  6.6297E-01  7.4530E-01
 -5.0667E-01 -9.8667E-01  6.5685E-01  3.3161E-01 -6.8086E-01  6.5304E-01
 -4.9333E-01 -9.8667E-01  3.9359E-01  4.3902E-01 -8.2019E-01 -3.6682E-01
 -4.8000E-01 -9.8667E-01  2.1622E-01  1.0766E-01  6.2659E-01  7.7188E-01
 -4.6667E-01 -9.8667E-01  6.7761E-01  3.2921E-01 -8.1431E-01  4.7803E-01
 -4.5333E-01 -9.8667E-01  2.4452E-01  4.5504E-01 -1.7691E-01 -8.7272E-01
 -4.4000E-01 -9.8667E-01  4.6776E-01  1.8374E-01 -3.4206E-01  9.2154E-01
 -4.2667E-01 -9.8667E-01  4.9766E-01  4.2969E-01 -8.5146E-01 -3.0064E-01
 -4.1333E-01 -9.8667E-01  2.8060E-01  1.1577E-01  4.1365E-01  9.0304E-01
 -4.0000E-01 -9.8667E-01  6.1945E-01  3.6530E-01 -9.3088E-01  4.0089E-03
 -3.8667E-01 -9.8667E-01  2.3363E-01  1.8011E-01  8.1706E-01  5.4769E-01
 -3.7333E-01 -9.8667E-01  6.3914E-01  3.3534E-01 -9.4078E-01  4.9818E-02
 -3.6000E-01 -9.8667E-01  2.4984E-01  1.7791E-01  7.7866E-01  6.0169E-01
 -3.4667E-01 -9.8667E-01  6.1724E-01  3.7584E-01 -9.1504E-01 -1.4646E-01
 -3.3333E-01 -9.8667E-01  3.2173E-01  6.9290E-02  2.6523E-01  9.6169E-01
 -3.2000E-01 -9.8667E-01  5.0616E-01  5.0009E-01 -6.5113E-01 -5.7091E-01
 -3.0667E-01 -9.8667E-01  5.0298E-01  6.8599E-02 -5.8106E-01  8.1096E-01
 -2.9333E-01 -9.8667E-01  3.0766E-01  5.9121E-01  4.3855E-01 -6.7686E-01
 -2.8000E-01 -9.8667E-01  6.5979E-01  2.7758E-01 -9.6002E-01  3.6227E-02
 -2.6667E-01 -9.8667E-01  3.2998E-01  1.7059E-02  2.2704E-01  9.7374E-01
 -2.5333E-01 -9.8667E-01  4.2776E-01  6.1954E-01 -1.2688E-01 -7.7464E-01
 -2.4000E-01 -9.8667E-01  6.5454E-01  2.1819E-01 -9.6891E-01  1.1668E-01
 -2.2667E-01 -9.8667E-01  3.4334E-01 -3.0358E-02  1.1097E-01  9.9336E-01
 -2.1333E-01 -9.8667E-01  3.7197E-01  6.5221E-01  3.2946E-01 -6.8270E-01
 -2.0000E-01 -9.8667E-01  6.5323E-01  3.8640E-01 -8.5516E-01 -3.4554E-01
 -1.8667E-01 -9.8667E-01  5.3655E-01  1.1316E-03 -8.1490E-01  5.7959E-01
 -1.7333E-01 -9.8667E-01  3.0282E-01  7.7439E-02  5.8224E-01  8.0932E-01
 -1.6000E-01 -9.8667E-01  3.8927E-01  6.7204E-01  3.8579E-01 -6.3209E-01
 -1.4667E-01 -9.8667E-01  6.1538E-01  5.0658E-01 -6.2533E-01 -5.9358E-01
 -1.3333E-01 -9.8667E-01  6.5286E-01  1.9286E-01 -9.8059E-01 -3.5341E-02
 -1.2000E-01 -9.8667E-01  4.9786E-01 -8.8819E-02 -7.7110E-01  6.3049E-01
 -1.0667E-01 -9.8667E-01  3.4305E-01 -1.0929E-01  1.0668E-01  9.8827E-01
 -9.3333E-02 -9.8667E-01  3.0872E-01  3.2966E-01  8.7097E-01  3.6433E-01
 -8.0000E-02 -9.8667E-01  3.7683E-01  6.6139E-01  6.1510E-01 -4.2921E-01
 -6.6667E-02 -9.8667E-01  4.8119E-01  6.9275E-01  7.5246E-02 -7.1724E-01
 -5.3333E-02 -9.8667E-01  5.6680E-01  6.0839E-01 -3.2327E-01 -7.2481E-01
 -4.0000E-02 -9.8667E-01  6.1564E-01  5.0549E-01 -5.7414E-01 -6.4409E-01
 -2.6667E-02 -9.8667E-01  6.3739E-01  4.1916E-01 -7.2013E-01 -5.5291E-01
 -1.3333E-02 -9.8667E-01  6.4095E-01  3.5951E-01 -7.9470E-01 -4.8908E-01
  0.0000E+00 -9.8667E-01  6.3729E-01  3.3256E-01 -8.1813E-01 -4.6911E-01
  1.3333E-02 -9.8667E-01  6.2895E-01  3.4005E-01 -7.9748E-01 -4.9839E-01
  2.6667E-02 -9.8667E-01  6.1827E-01  3.8832E-01 -7.2531E-01 -5.6845E-01
  4.0000E-02 -9.8667E-01  5.9383E-01  4.7108E-01 -5.7788E-01 -6.6644E-01
  5.3333E-02 -9.8667E-01  5.5147E-01  5.8432E-01 -3.2205E-01 -7.4488E-01
  6.6667E-02 -9.8667E-01  4.8719E-01  6.9629E-01  7.2636E-02 -7.1407E-01
  8.0000E-02 -9.8667E-01  4.0871E-01  7.1269E-01  5.6794E-01 -4.1172E-01
  9.3333E-02 -9.8667E-01  3.4916E-01  4.5309E-01  8.4117E-01  2.9520E-01
  1.0667E-01 -9.8667E-01  3.5131E-01 -6.6363E-02  3.2339E-01  9.4394E-01
  1.2000E-01 -9.8667E-01  4.2647E-01 -3.2397E-01 -5.9988E-01  7.3157E-01
  1.3333E-01 -9.8667E-01  5.1986E-01 -1.0602E-01 -9.9368E-01 -3.6778E-02
  1.4667E-01 -9.8667E-01  5.3112E-01  3.6153E-01 -6.3349E-01 -6.8409E-01
  1.6000E-01 -9.8667E-01  4.3522E-01  7.3356E-01  3.3896E-01 -5.8906E-01
  1.7333E-01 -9.8667E-01  3.6051E-01  2.8974E-01  7.1426E-01  6.3709E-01
  1.8667E-01 -9.8667E-01  4.1859E-01 -3.6984E-01 -5.6990E-01  7.3378E-01
  2.0000E-01 -9.8667E-01  4.8806E-01  4.8897E-02 -8.8999E-01 -4.5336E-01
  2.1333E-01 -9.8667E-01  4.2505E-01  7.2606E-01  2.8913E-01 -6.2390E-01
  2.2667E-01 -9.8667E-01  3.7631E-01  1.0558E-01  4.9223E-01  8.6404E-01
  2.4000E-01 -9.8667E-01  4.3456E-01 -3.5110E-01 -9.1826E-01  1.8309E-01
  2.5333E-01 -9.8667E-01  4.1675E-01  5.8559E-01 -8.1936E-02 -8.0645E-01
  2.6667E-01 -9.8667E-01  3.8655E-01  2.2898E-01  5.7837E-01  7.8298E-01
  2.8000E-01 -9.8667E-01  4.1039E-01 -3.7198E-01 -9.2602E-01  6.4121E-02
  2.9333E-01 -9.8667E-01  3.8424E-01  7.3076E-01  3.6980E-01 -5.7380E-01
  3.0667E-01 -9.8667E-01  4.0223E-01 -2.2860E-01 -2.1806E-02  9.7328E-01
  3.2000E-01 -9.8667E-01  3.6286E-01  1.4999E-01 -5.8768E-01 -7.9507E-01
  3.3333E-01 -9.8667E-01  4.0403E-01  3.4670E-01  6.1259E-01  7.1030E-01
  3.4667E-01 -9.8667E-01  3.4948E-01 -3.6366E-01 -8.9411E-01 -2.6137E-01
  3.6000E-01 -9.8667E-01  3.9031E-01  6.0658E-01  7.2133E-01  3.3429E-01
  3.7333E-01 -9.8667E-01  3.4287E-01 -5.2706E-01 -8.4610E-01  7.9547E-02
  3.8667E-01 -9.8667E-01  3.8513E-01  6.4106E-01  7.1317E-01  2.8360E-01
  4.0000E-01 -9.8667E-01  3.1695E-01 -5.5664E-01 -8.3072E-01 -7.2886E-03
  4.1333E-01 -9.8667E-01  4.0657E-01  5.0351E-01  6.4449E-01  5.7542E-01
  4.2667E-01 -9.8667E-01  2.6564E-01 -3.6124E-01 -7.3805E-01 -5.6990E-01
  4.4000E-01 -9.8667E-01  4.3597E-01  1.1423E-01  3.2664E-01  9.3822E-01
  4.5333E-01 -9.8667E-01  2.4647E-01  4.5456E-01  1.2235E-01 -8.8227E-01
  4.6667E-01 -9.8667E-01  3.7120E-01 -4.7880E-01 -3.2052E-01  8.1732E-01
  4.8000E-01 -9.8667E-01  3.7233E-01  6.1945E-01  6.6554E-01  4.1634E-01
  4.9333E-01 -9.8667E-01  2.0268E-01 -3.8742E-01 -5.4146E-01 -7.4614E-01
  5.0667E-01 -9.8667E-01  4.1760E-01 -2.3464E-01 -3.7224E-02  9.7137E-01
  5.2000E-01 -9.8667E-01  3.4627E-01  6.4167E-01  6.6741E-01  3.7792E-01
  5.3333E-01 -9.8667E-01  1.6769E-01 -3.0778E-01 -3.2075E-01 -8.9576E-01
  5.4667E-01 -9.8667E-01  3.6064E-01 -4.5354E-01 -2.4144E-01  8.5791E-01
  5.6000E-01 -9.8667E-01  4.3495E-01  3.0329E-01  4.1030E-01  8.6004E-01
