         151         151          27   699.169983      WAVE
 -6.1333E-01 -1.0000E+00  2.5217E+06 -4.4917E-01  6.4298E-01 -6.2034E-01
 -6.0000E-01 -1.0000E+00  4.4841E+06  9.4352E-01  2.6445E-01 -1.9957E-01
 -5.8667E-01 -1.0000E+00  2.2623E+07  7.0893E-01  6.7111E-01 -2.1688E-01
 -5.7333E-01 -1.0000E+00  3.7441E+07  6.2259E-01  7.4761E-01 -2.3121E-01
 -5.6000E-01 -1.0000E+00  3.1524E+07  5.6784E-01  7.8649E-01 -2.4286E-01
 -5.4667E-01 -1.0000E+00  1.1221E+07  4.5567E-01  8.4300E-01 -2.8587E-01
 -5.3333E-01 -1.0000E+00  6.0989E+05  3.6498E-01 -2.5877E-01 -8.9433E-01
 -5.2000E-01 -1.0000E+00  1.5219E+07  8.4444E-01  5.0309E-01 -1.8389E-01
 -5.0667E-01 -1.0000E+00  4.4978E+07  7.9221E-01  5.8494E-01 -1.7395E-01
 -4.9333E-01 -1.0000E+00  6.3803E+07  7.8016E-01  6.0249E-01 -1.6837E-01
 -4.8000E-01 -1.0000E+00  5.4766E+07  7.7751E-01  6.0769E-01 -1.6187E-01
 -4.6667E-01 -1.0000E+00  2.5844E+07  7.6879E-01  6.2029E-01 -1.5557E-01
 -4.5333E-01 -1.0000E+00  2.7882E+06  6.6255E-01  7.1781E-01 -2.1396E-01
 -4.4000E-01 -1.0000E+00  7.3744E+06  8.8672E-01  4.0479E-01 -2.2334E-01
 -4.2667E-01 -1.0000E+00  4.0345E+07  8.7519E-01  4.5558E-01 -1.6278E-01
 -4.1333E-01 -1.0000E+00  8.1665E+07  8.7900E-01  4.5413E-01 -1.4536E-01
 -4.0000E-01 -1.0000E+00  1.0563E+08  8.8741E-01  4.4165E-01 -1.3208E-01
 -3.8667E-01 -1.0000E+00  9.8169E+07  8.9758E-01  4.2491E-01 -1.1749E-01
 -3.7333E-01 -1.0000E+00  6.4753E+07  9.0866E-01  4.0622E-01 -9.6547E-02
 -3.6000E-01 -1.0000E+00  2.5485E+07  9.1945E-01  3.8960E-01 -5.3149E-02
 -3.4667E-01 -1.0000E+00  2.7224E+06  8.6381E-01  4.9112E-01  1.1235E-01
 -3.3333E-01 -1.0000E+00  9.4243E+06  8.6884E-01  4.3246E-01 -2.4104E-01
 -3.2000E-01 -1.0000E+00  4.4141E+07  9.1642E-01  3.5701E-01 -1.8087E-01
 -3.0667E-01 -1.0000E+00  9.3609E+07  9.3319E-01  3.2470E-01 -1.5402E-01
 -2.9333E-01 -1.0000E+00  1.3997E+08  9.4466E-01  2.9842E-01 -1.3627E-01
 -2.8000E-01 -1.0000E+00  1.6835E+08  9.5425E-01  2.7346E-01 -1.2097E-01
 -2.6667E-01 -1.0000E+00  1.7160E+08  9.6295E-01  2.4834E-01 -1.0517E-01
 -2.5333E-01 -1.0000E+00  1.5123E+08  9.7118E-01  2.2216E-01 -8.6383E-02
 -2.4000E-01 -1.0000E+00  1.1511E+08  9.7909E-01  1.9407E-01 -6.0957E-02
 -2.2667E-01 -1.0000E+00  7.3915E+07  9.8634E-01  1.6333E-01 -2.1323E-02
 -2.1333E-01 -1.0000E+00  3.7643E+07  9.8983E-01  1.3210E-01  5.2717E-02
 -2.0000E-01 -1.0000E+00  1.3318E+07  9.6402E-01  1.3974E-01  2.2615E-01
 -1.8667E-01 -1.0000E+00  4.1645E+06  7.3845E-01  5.7413E-01  3.5366E-01
 -1.7333E-01 -1.0000E+00  9.9393E+06  8.0389E-01  5.5218E-01 -2.2105E-01
 -1.6000E-01 -1.0000E+00  2.7952E+07  8.9894E-01  3.5154E-01 -2.6137E-01
 -1.4667E-01 -1.0000E+00  5.4277E+07  9.3451E-01  2.6151E-01 -2.4144E-01
 -1.3333E-01 -1.0000E+00  8.4811E+07  9.5214E-01  2.0875E-01 -2.2327E-01
 -1.2000E-01 -1.0000E+00  1.1599E+08  9.6268E-01  1.7120E-01 -2.0960E-01
 -1.0667E-01 -1.0000E+00  1.4518E+08  9.6970E-01  1.4120E-01 -1.9937E-01
 -9.3333E-02 -1.0000E+00  1.7071E+08  9.7464E-01  1.1557E-01 -1.9165E-01
 -8.0000E-02 -1.0000E+00  1.9180E+08  9.7818E-01  9.2795E-02 -1.8588E-01
 -6.6667E-02 -1.0000E+00  2.0834E+08  9.8070E-01  7.2103E-02 -1.8175E-01
 -5.3333E-02 -1.0000E+00  2.2062E+08  9.8239E-01  5.3101E-02 -1.7913E-01
 -4.0000E-02 -1.0000E+00  2.2918E+08  9.8339E-01  3.5609E-02 -1.7799E-01
 -2.6667E-02 -1.0000E+00  2.3458E+08  9.8377E-01  1.9576E-02 -1.7838E-01
 -1.3333E-02 -1.0000E+00  2.3733E+08  9.8358E-01  5.0548E-03 -1.8040E-01
  0.0000E+00 -1.0000E+00  2.3778E+08  9.8286E-01 -7.8278E-03 -1.8419E-01
  1.3333E-02 -1.0000E+00  2.3610E+08  9.8163E-01 -1.8866E-02 -1.8988E-01
  2.6667E-02 -1.0000E+00  2.3227E+08  9.7988E-01 -2.7760E-02 -1.9763E-01
  4.0000E-02 -1.0000E+00  2.2608E+08  9.7762E-01 -3.4093E-02 -2.0760E-01
  5.3333E-02 -1.0000E+00  2.1720E+08  9.7481E-01 -3.7278E-02 -2.1991E-01
  6.6667E-02 -1.0000E+00  2.0523E+08  9.7139E-01 -3.6483E-02 -2.3467E-01
  8.0000E-02 -1.0000E+00  1.8980E+08  9.6727E-01 -3.0483E-02 -2.5193E-01
  9.3333E-02 -1.0000E+00  1.7071E+08  9.6227E-01 -1.7429E-02 -2.7154E-01
  1.0667E-01 -1.0000E+00  1.4812E+08  9.5610E-01  5.5619E-03 -2.9300E-01
  1.2000E-01 -1.0000E+00  1.2266E+08  9.4821E-01  4.3157E-02 -3.1471E-01
  1.3333E-01 -1.0000E+00  9.5669E+07  9.3753E-01  1.0309E-01 -3.3227E-01
  1.4667E-01 -1.0000E+00  6.9166E+07  9.2188E-01  1.9782E-01 -3.3317E-01
  1.6000E-01 -1.0000E+00  4.5851E+07  8.9680E-01  3.4192E-01 -2.8079E-01
  1.7333E-01 -1.0000E+00  2.8795E+07  8.5632E-01  5.1025E-01 -7.9704E-02
  1.8667E-01 -1.0000E+00  2.0930E+07  8.1564E-01  4.6656E-01  3.4213E-01
  2.0000E-01 -1.0000E+00  2.4323E+07  8.2909E-01  2.0453E-02  5.5874E-01
  2.1333E-01 -1.0000E+00  3.9363E+07  8.6702E-01 -3.1850E-01  3.8319E-01
  2.2667E-01 -1.0000E+00  6.4084E+07  8.8879E-01 -4.2928E-01  1.6054E-01
  2.4000E-01 -1.0000E+00  9.3941E+07  8.9778E-01 -4.4034E-01 -9.6941E-03
  2.5333E-01 -1.0000E+00  1.2231E+08  9.0089E-01 -4.1169E-01 -1.3754E-01
  2.6667E-01 -1.0000E+00  1.4186E+08  9.0192E-01 -3.6021E-01 -2.3830E-01
  2.8000E-01 -1.0000E+00  1.4661E+08  9.0310E-01 -2.8684E-01 -3.1958E-01
  2.9333E-01 -1.0000E+00  1.3418E+08  9.0609E-01 -1.8475E-01 -3.8062E-01
  3.0667E-01 -1.0000E+00  1.0725E+08  9.1222E-01 -4.0857E-02 -4.0766E-01
  3.2000E-01 -1.0000E+00  7.3522E+07  9.2079E-01  1.5980E-01 -3.5581E-01
  3.3333E-01 -1.0000E+00  4.3565E+07  9.1836E-01  3.8238E-01 -1.0192E-01
  3.4667E-01 -1.0000E+00  2.7105E+07  8.4783E-01  2.7562E-01  4.5302E-01
  3.6000E-01 -1.0000E+00  2.8941E+07  7.2932E-01 -4.1776E-01  5.4183E-01
  3.7333E-01 -1.0000E+00  4.6436E+07  7.1621E-01 -6.9467E-01  6.6836E-02
  3.8667E-01 -1.0000E+00  7.0086E+07  7.5406E-01 -5.9477E-01 -2.7865E-01
  4.0000E-01 -1.0000E+00  8.7448E+07  8.0271E-01 -3.9060E-01 -4.5066E-01
  4.1333E-01 -1.0000E+00  8.8991E+07  8.5762E-01 -1.5200E-01 -4.9131E-01
  4.2667E-01 -1.0000E+00  7.3151E+07  9.1559E-01  1.0062E-01 -3.8931E-01
  4.4000E-01 -1.0000E+00  4.7768E+07  9.4955E-01  3.0692E-01 -6.4506E-02
  4.5333E-01 -1.0000E+00  2.6500E+07  8.2546E-01  1.4559E-01  5.4537E-01
  4.6667E-01 -1.0000E+00  2.1244E+07  4.5734E-01 -7.3922E-01  4.9436E-01
  4.8000E-01 -1.0000E+00  3.4270E+07  4.9063E-01 -7.9802E-01 -3.4993E-01
  4.9333E-01 -1.0000E+00  5.5235E+07  6.9550E-01 -3.7996E-01 -6.0984E-01
  5.0667E-01 -1.0000E+00  6.6852E+07  8.5616E-01 -3.9048E-02 -5.1523E-01
  5.2000E-01 -1.0000E+00  5.7685E+07  9.5745E-01  1.8603E-01 -2.2064E-01
  5.3333E-01 -1.0000E+00  3.3286E+07  9.2127E-01  2.2274E-01  3.1882E-01
  5.4667E-01 -1.0000E+00  1.4267E+07  2.9227E-01 -4.8108E-01  8.2652E-01
  5.6000E-01 -1.0000E+00  1.8445E+07  1.0479E-01 -8.3163E-01 -5.4535E-01
  5.7333E-01 -1.0000E+00  4.1234E+07  6.5978E-01 -2.1701E-01 -7.1944E-01
  5.8667E-01 -1.0000E+00  5.6782E+07  9.0922E-01  6.5735E-02 -4.1109E-01
  6.0000E-01 -1.0000E+00  4.5125E+07  9.8429E-01  1.7320E-01  3.4334E-02
  6.1333E-01 -1.0000E+00  1.8053E+07  6.5250E-01  4.2656E-02  7.5659E-01
  6.2667E-01 -1.0000E+00  8.4101E+06 -6.6352E-01 -6.9745E-01 -2.7077E-01
  6.4000E-01 -1.0000E+00  2.8287E+07  5.5422E-01 -1.2022E-01 -8.2364E-01
  6.5333E-01 -1.0000E+00  4.9398E+07  9.2294E-01  6.1194E-02 -3.8005E-01
  6.6667E-01 -1.0000E+00  4.0067E+07  9.8698E-01  1.1017E-01  1.1722E-01
  6.8000E-01 -1.0000E+00  1.2897E+07  4.3122E-01  1.1237E-01  8.9522E-01
  6.9333E-01 -1.0000E+00  8.7811E+06 -4.3942E-01  4.1261E-02 -8.9734E-01
  7.0667E-01 -1.0000E+00  3.2883E+07  7.7881E-01  4.6134E-02 -6.2556E-01
  7.2000E-01 -1.0000E+00  4.3873E+07  9.9313E-01  3.9834E-02 -1.1007E-01
  7.3333E-01 -1.0000E+00  2.2418E+07  8.4281E-01  1.0534E-01  5.2780E-01
  7.4667E-01 -1.0000E+00  6.0143E+06 -6.9118E-01  7.1908E-01  7.2025E-02
  7.6000E-01 -1.0000E+00  2.2709E+07  6.7835E-01  1.4048E-01 -7.2118E-01
  7.7333E-01 -1.0000E+00  3.9017E+07  9.8773E-01 -1.1895E-02 -1.5570E-01
  7.8667E-01 -1.0000E+00  2.3244E+07  8.8083E-01  6.4680E-02  4.6900E-01
  8.0000E-01 -1.0000E+00  6.9801E+06 -2.1297E-01  9.6149E-01  1.7374E-01
  8.1333E-01 -1.0000E+00  2.1196E+07  7.5463E-01  1.6486E-01 -6.3510E-01
  8.2667E-01 -1.0000E+00  3.3521E+07  9.9598E-01 -7.6603E-02 -4.6374E-02
  8.4000E-01 -1.0000E+00  1.7790E+07  7.8404E-01  1.4628E-01  6.0323E-01
  8.5333E-01 -1.0000E+00  8.7815E+06  2.1336E-01  9.1854E-01 -3.3282E-01
  8.6667E-01 -1.0000E+00  2.3720E+07  9.1044E-01  5.9262E-03 -4.1360E-01
  8.8000E-01 -1.0000E+00  2.6124E+07  9.6489E-01 -1.1681E-01  2.3524E-01
  8.9333E-01 -1.0000E+00  1.1279E+07  5.2898E-01  5.9816E-01  6.0198E-01
  9.0667E-01 -1.0000E+00  1.3558E+07  7.2276E-01  3.6941E-01 -5.8409E-01
  9.2000E-01 -1.0000E+00  2.3913E+07  9.8075E-01 -1.9450E-01 -1.7095E-02
  9.3333E-01 -1.0000E+00  1.6188E+07  7.8030E-01  1.6362E-01  6.0362E-01
  9.4667E-01 -1.0000E+00  1.0115E+07  6.0514E-01  7.4050E-01 -2.9234E-01
  9.6000E-01 -1.0000E+00  1.8226E+07  9.6184E-01 -1.9687E-01 -1.9004E-01
  9.7333E-01 -1.0000E+00  1.7601E+07  8.4618E-01 -2.3858E-02  5.3237E-01
  9.8667E-01 -1.0000E+00  1.0139E+07  6.4432E-01  7.6293E-01  5.2828E-02
  1.0000E+00 -1.0000E+00  1.3641E+07  9.4391E-01 -1.8441E-01 -2.7390E-01
 -1.0000E+00 -9.8667E-01  1.9013E+07  6.2813E-01 -7.7535E-01 -6.5486E-02
 -9.8667E-01 -9.8667E-01  1.1710E+07  9.4121E-01 -3.3452E-01  4.7019E-02
 -9.7333E-01 -9.8667E-01  2.5465E+06 -3.3251E-01 -6.9267E-02 -9.4055E-01
 -9.6000E-01 -9.8667E-01  1.4331E+07  4.0829E-01 -8.9795E-01 -1.6430E-01
 -9.4667E-01 -9.8667E-01  1.2730E+07  8.4278E-01 -5.3730E-01  3.2002E-02
 -9.3333E-01 -9.8667E-01  2.8086E+06  3.4388E-01  6.9422E-01 -6.3231E-01
 -9.2000E-01 -9.8667E-01  8.9213E+06 -4.7242E-02 -9.1253E-01 -4.0628E-01
 -9.0667E-01 -9.8667E-01  1.2559E+07  5.8522E-01 -8.0953E-01 -4.6743E-02
 -8.9333E-01 -9.8667E-01  5.0338E+06  9.7639E-01  1.9223E-01 -9.8529E-02
 -8.8000E-01 -9.8667E-01  4.8801E+06 -5.5882E-01 -1.5684E-01 -8.1432E-01
 -8.6667E-01 -9.8667E-01  9.7802E+06 -7.8069E-03 -9.5451E-01 -2.9809E-01
 -8.5333E-01 -9.8667E-01  7.2948E+06  7.9523E-01 -6.0626E-01  7.1015E-03
 -8.4000E-01 -9.8667E-01  4.3821E+06  4.1064E-01  7.6194E-01 -5.0082E-01
 -8.2667E-01 -9.8667E-01  6.7855E+06 -6.6935E-01 -1.4828E-01 -7.2800E-01
 -8.1333E-01 -9.8667E-01  7.1405E+06 -1.7136E-01 -9.2988E-01 -3.2551E-01
 -8.0000E-01 -9.8667E-01  4.9344E+06  9.4094E-01 -3.3782E-01 -2.2681E-02
 -7.8667E-01 -9.8667E-01  6.2781E+06  2.3130E-01  8.2656E-01 -5.1313E-01
 -7.7333E-01 -9.8667E-01  8.0153E+06 -6.2169E-01  3.5683E-01 -6.9726E-01
 -7.6000E-01 -9.8667E-01  5.2329E+06 -6.0581E-01 -6.1227E-01 -5.0805E-01
 -7.4667E-01 -9.8667E-01  3.7734E+06  9.1997E-01 -3.8633E-01 -6.6335E-02
 -7.3333E-01 -9.8667E-01  8.5147E+06  4.6020E-01  8.0707E-01 -3.6995E-01
 -7.2000E-01 -9.8667E-01  1.1712E+07 -1.5464E-01  8.2865E-01 -5.3798E-01
 -7.0667E-01 -9.8667E-01  6.7635E+06 -6.3487E-01  4.4893E-01 -6.2881E-01
 -6.9333E-01 -9.8667E-01  2.0761E+06  1.4290E-01 -9.3514E-01 -3.2418E-01
 -6.8000E-01 -9.8667E-01  7.8960E+06  7.8005E-01  5.8447E-01 -2.2341E-01
 -6.6667E-01 -9.8667E-01  1.7753E+07  3.7900E-01  8.6165E-01 -3.3752E-01
 -6.5333E-01 -9.8667E-01  1.6925E+07  1.2494E-01  9.0507E-01 -4.0648E-01
 -6.4000E-01 -9.8667E-01  5.8487E+06 -2.8306E-01  7.8833E-01 -5.4627E-01
 -6.2667E-01 -9.8667E-01  1.6408E+06  8.0356E-01 -5.0456E-01 -3.1577E-01
 -6.1333E-01 -9.8667E-01  1.4006E+07  7.4486E-01  6.3484E-01 -2.0533E-01
 -6.0000E-01 -9.8667E-01  3.0043E+07  5.8603E-01  7.7365E-01 -2.4092E-01
 -5.8667E-01 -9.8667E-01  2.9974E+07  5.0002E-01  8.2424E-01 -2.6572E-01
 -5.7333E-01 -9.8667E-01  1.3218E+07  3.7218E-01  8.7102E-01 -3.2062E-01
 -5.6000E-01 -9.8667E-01  8.2226E+05 -2.0804E-01  1.4972E-01 -9.6659E-01
 -5.4667E-01 -9.8667E-01  1.1057E+07  8.5601E-01  4.8674E-01 -1.7414E-01
 -5.3333E-01 -9.8667E-01  3.7601E+07  7.6436E-01  6.2073E-01 -1.7451E-01
 -5.2000E-01 -9.8667E-01  5.5360E+07  7.3798E-01  6.5118E-01 -1.7705E-01
 -5.0667E-01 -9.8667E-01  4.6706E+07  7.2537E-01  6.6469E-01 -1.7894E-01
 -4.9333E-01 -9.8667E-01  1.9828E+07  6.9825E-01  6.8989E-01 -1.9105E-01
 -4.8000E-01 -9.8667E-01  1.2599E+06  4.6088E-01  7.2570E-01 -5.1084E-01
 -4.6667E-01 -9.8667E-01  1.1417E+07  8.8317E-01  4.3414E-01 -1.7759E-01
 -4.5333E-01 -9.8667E-01  4.6620E+07  8.5689E-01  4.9342E-01 -1.4925E-01
 -4.4000E-01 -9.8667E-01  8.2484E+07  8.5671E-01  4.9654E-01 -1.3960E-01
 -4.2667E-01 -9.8667E-01  9.3676E+07  8.6336E-01  4.8743E-01 -1.3045E-01
 -4.1333E-01 -9.8667E-01  7.2822E+07  8.7219E-01  4.7456E-01 -1.1867E-01
 -4.0000E-01 -9.8667E-01  3.4821E+07  8.8058E-01  4.6353E-01 -9.8627E-02
 -3.8667E-01 -9.8667E-01  5.6485E+06  8.6978E-01  4.9159E-01 -4.2684E-02
 -3.7333E-01 -9.8667E-01  5.4164E+06  8.6722E-01  4.3969E-01 -2.3366E-01
 -3.6000E-01 -9.8667E-01  3.7140E+07  9.0644E-01  3.8915E-01 -1.6409E-01
 -3.4667E-01 -9.8667E-01  8.6733E+07  9.1964E-01  3.6661E-01 -1.4094E-01
 -3.3333E-01 -9.8667E-01  1.3205E+08  9.3022E-01  3.4470E-01 -1.2599E-01
 -3.2000E-01 -9.8667E-01  1.5439E+08  9.4003E-01  3.2205E-01 -1.1239E-01
 -3.0667E-01 -9.8667E-01  1.4632E+08  9.4957E-01  2.9816E-01 -9.7059E-02
 -2.9333E-01 -9.8667E-01  1.1306E+08  9.5916E-01  2.7234E-01 -7.6421E-02
 -2.8000E-01 -9.8667E-01  6.8476E+07  9.6892E-01  2.4367E-01 -4.2577E-02
 -2.6667E-01 -9.8667E-01  2.8580E+07  9.7623E-01  2.1450E-01  3.1177E-02
 -2.5333E-01 -9.8667E-01  5.8836E+06  9.1880E-01  2.9522E-01  2.6202E-01
 -2.4000E-01 -9.8667E-01  6.2576E+06  7.9827E-01  5.7471E-01 -1.8021E-01
 -2.2667E-01 -9.8667E-01  2.8701E+07  9.1162E-01  3.4584E-01 -2.2211E-01
 -2.1333E-01 -9.8667E-01  6.7181E+07  9.4347E-01  2.6971E-01 -1.9268E-01
 -2.0000E-01 -9.8667E-01  1.1333E+08  9.5862E-01  2.2683E-01 -1.7203E-01
 -1.8667E-01 -9.8667E-01  1.5894E+08  9.6822E-01  1.9477E-01 -1.5687E-01
 -1.7333E-01 -9.8667E-01  1.9769E+08  9.7525E-01  1.6734E-01 -1.4453E-01
 -1.6000E-01 -9.8667E-01  2.2585E+08  9.8077E-01  1.4222E-01 -1.3362E-01
 -1.4667E-01 -9.8667E-01  2.4221E+08  9.8528E-01  1.1836E-01 -1.2331E-01
 -1.3333E-01 -9.8667E-01  2.4758E+08  9.8901E-01  9.5209E-02 -1.1313E-01
 -1.2000E-01 -9.8667E-01  2.4399E+08  9.9206E-01  7.2485E-02 -1.0275E-01
 -1.0667E-01 -9.8667E-01  2.3402E+08  9.9450E-01  5.0061E-02 -9.1985E-02
 -9.3333E-02 -9.8667E-01  2.2026E+08  9.9634E-01  2.7906E-02 -8.0779E-02
 -8.0000E-02 -9.8667E-01  2.0497E+08  9.9758E-01  6.0815E-03 -6.9203E-02
 -6.6667E-02 -9.8667E-01  1.8991E+08  9.9823E-01 -1.5293E-02 -5.7490E-02
 -5.3333E-02 -9.8667E-01  1.7636E+08  9.9829E-01 -3.6060E-02 -4.6052E-02
 -4.0000E-02 -9.8667E-01  1.6513E+08  9.9780E-01 -5.6043E-02 -3.5478E-02
 -2.6667E-02 -9.8667E-01  1.5670E+08  9.9682E-01 -7.5090E-02 -2.6494E-02
 -1.3333E-02 -9.8667E-01  1.5129E+08  9.9546E-01 -9.3077E-02 -1.9895E-02
  0.0000E+00 -9.8667E-01  1.4898E+08  9.9380E-01 -1.0992E-01 -1.6421E-02
  1.3333E-02 -9.8667E-01  1.4976E+08  9.9194E-01 -1.2557E-01 -1.6656E-02
  2.6667E-02 -9.8667E-01  1.5353E+08  9.8994E-01 -1.3993E-01 -2.0947E-02
  4.0000E-02 -9.8667E-01  1.6011E+08  9.8780E-01 -1.5291E-01 -2.9369E-02
  5.3333E-02 -9.8667E-01  1.6921E+08  9.8552E-01 -1.6432E-01 -4.1773E-02
  6.6667E-02 -9.8667E-01  1.8033E+08  9.8305E-01 -1.7397E-01 -5.7844E-02
  8.0000E-02 -9.8667E-01  1.9274E+08  9.8034E-01 -1.8157E-01 -7.7202E-02
  9.3333E-02 -9.8667E-01  2.0534E+08  9.7735E-01 -1.8677E-01 -9.9487E-02
  1.0667E-01 -9.8667E-01  2.1669E+08  9.7404E-01 -1.8912E-01 -1.2439E-01
  1.2000E-01 -9.8667E-01  2.2497E+08  9.7039E-01 -1.8795E-01 -1.5171E-01
  1.3333E-01 -9.8667E-01  2.2818E+08  9.6637E-01 -1.8234E-01 -1.8132E-01
  1.4667E-01 -9.8667E-01  2.2431E+08  9.6197E-01 -1.7086E-01 -2.1311E-01
  1.6000E-01 -9.8667E-01  2.1183E+08  9.5715E-01 -1.5135E-01 -2.4688E-01
  1.7333E-01 -9.8667E-01  1.9012E+08  9.5184E-01 -1.2031E-01 -2.8199E-01
  1.8667E-01 -9.8667E-01  1.5999E+08  9.4585E-01 -7.1953E-02 -3.1654E-01
  2.0000E-01 -9.8667E-01  1.2408E+08  9.3865E-01  3.6263E-03 -3.4486E-01
  2.1333E-01 -9.8667E-01  8.6848E+07  9.2875E-01  1.2289E-01 -3.4976E-01
  2.2667E-01 -9.8667E-01  5.4083E+07  9.1167E-01  3.0363E-01 -2.7687E-01
  2.4000E-01 -9.8667E-01  3.1800E+07  8.7672E-01  4.8074E-01  1.6158E-02
  2.5333E-01 -9.8667E-01  2.4635E+07  8.3055E-01  2.5037E-01  4.9750E-01
  2.6667E-01 -9.8667E-01  3.4129E+07  8.2778E-01 -2.8699E-01  4.8209E-01
  2.8000E-01 -9.8667E-01  5.7513E+07  8.4530E-01 -5.0047E-01  1.8709E-01
  2.9333E-01 -9.8667E-01  8.7666E+07  8.5767E-01 -5.1190E-01 -4.8668E-02
  3.0667E-01 -9.8667E-01  1.1469E+08  8.6623E-01 -4.5212E-01 -2.1266E-01
  3.2000E-01 -9.8667E-01  1.2894E+08  8.7490E-01 -3.5589E-01 -3.2847E-01
  3.3333E-01 -9.8667E-01  1.2469E+08  8.8681E-01 -2.2513E-01 -4.0358E-01
  3.4667E-01 -9.8667E-01  1.0286E+08  9.0433E-01 -5.0533E-02 -4.2383E-01
  3.6000E-01 -9.8667E-01  7.1323E+07  9.2608E-01  1.7379E-01 -3.3493E-01
  3.7333E-01 -9.8667E-01  4.2234E+07  9.2792E-01  3.7278E-01 -1.8200E-03
  3.8667E-01 -9.8667E-01  2.6889E+07  8.1606E-01  1.0430E-01  5.6848E-01
  4.0000E-01 -9.8667E-01  3.0426E+07  6.5723E-01 -6.2365E-01  4.2322E-01
  4.1333E-01 -9.8667E-01  4.8936E+07  6.6662E-01 -7.3302E-01 -1.3525E-01
  4.2667E-01 -9.8667E-01  7.0888E+07  7.3951E-01 -5.1225E-01 -4.3671E-01
  4.4000E-01 -9.8667E-01  8.2737E+07  8.2098E-01 -2.3560E-01 -5.2008E-01
  4.5333E-01 -9.8667E-01  7.6361E+07  9.0079E-01  3.5679E-02 -4.3278E-01
  4.6667E-01 -9.8667E-01  5.4414E+07  9.5675E-01  2.5499E-01 -1.4002E-01
  4.8000E-01 -9.8667E-01  2.9920E+07  8.7310E-01  2.0446E-01  4.4260E-01
  4.9333E-01 -9.8667E-01  1.8783E+07  4.1257E-01 -6.5913E-01  6.2876E-01
  5.0667E-01 -9.8667E-01  2.8418E+07  3.8573E-01 -8.4294E-01 -3.7506E-01
  5.2000E-01 -9.8667E-01  5.0261E+07  6.7258E-01 -3.5285E-01 -6.5048E-01
  5.3333E-01 -9.8667E-01  6.4209E+07  8.6803E-01 -7.1174E-03 -4.9647E-01
  5.4667E-01 -9.8667E-01  5.5234E+07  9.7064E-01  1.8686E-01 -1.5146E-01
  5.6000E-01 -9.8667E-01  2.9447E+07  8.8261E-01  1.6832E-01  4.3893E-01
