         151         151          95   1548.16003      WAVE
 -7.6000E-01 -1.0000E+00  8.7637E+05 -1.2125E-01 -1.5035E-01 -9.8117E-01
 -7.4667E-01 -1.0000E+00  1.9939E+06 -4.8114E-01 -8.7661E-01  7.6212E-03
 -7.3333E-01 -1.0000E+00  1.0100E+06  2.3295E-02 -2.9615E-01 -9.5486E-01
 -7.2000E-01 -1.0000E+00  1.4738E+06 -8.5089E-01 -5.2158E-01  6.2801E-02
 -7.0667E-01 -1.0000E+00  9.8319E+05 -5.2821E-02 -2.7417E-01 -9.6023E-01
 -6.9333E-01 -1.0000E+00  1.3056E+06 -9.9507E-01 -8.2686E-02  5.4728E-02
 -6.8000E-01 -1.0000E+00  8.6823E+05 -7.9458E-02 -5.3232E-02 -9.9542E-01
 -6.6667E-01 -1.0000E+00  1.3648E+06 -9.6309E-01  2.6841E-01 -2.0160E-02
 -6.5333E-01 -1.0000E+00  7.4192E+05  9.8461E-02  3.1140E-01 -9.4517E-01
 -6.4000E-01 -1.0000E+00  1.5591E+06 -8.4292E-01  5.1376E-01 -1.5977E-01
 -6.2667E-01 -1.0000E+00  6.9353E+05  4.0033E-01  7.0179E-01 -5.8926E-01
 -6.1333E-01 -1.0000E+00  1.7349E+06 -6.4684E-01  6.8007E-01 -3.4511E-01
 -6.0000E-01 -1.0000E+00  9.5350E+05  3.3743E-01  9.3895E-01 -6.7253E-02
 -5.8667E-01 -1.0000E+00  1.5620E+06 -3.5621E-01  7.5092E-01 -5.5609E-01
 -5.7333E-01 -1.0000E+00  1.8662E+06  9.7789E-02  9.9520E-01 -4.2014E-03
 -5.6000E-01 -1.0000E+00  8.9116E+05  1.8123E-01  6.4662E-01 -7.4097E-01
 -5.4667E-01 -1.0000E+00  3.0258E+06  9.2212E-02  9.8151E-01 -1.6772E-01
 -5.3333E-01 -1.0000E+00  9.9560E+05  6.8851E-01  7.1986E-01 -8.8112E-02
 -5.2000E-01 -1.0000E+00  2.4255E+06  2.1576E-01  9.0398E-01 -3.6913E-01
 -5.0667E-01 -1.0000E+00  3.5499E+06  4.5134E-01  8.9005E-01 -6.4049E-02
 -4.9333E-01 -1.0000E+00  6.5715E+05  7.6047E-01  4.8175E-01 -4.3543E-01
 -4.8000E-01 -1.0000E+00  4.2821E+06  4.6990E-01  8.5485E-01 -2.2007E-01
 -4.6667E-01 -1.0000E+00  4.0117E+06  6.4205E-01  7.6552E-01 -4.1859E-02
 -4.5333E-01 -1.0000E+00  6.4650E+05  7.6075E-01  4.4606E-01 -4.7148E-01
 -4.4000E-01 -1.0000E+00  5.5864E+06  6.3195E-01  7.5306E-01 -1.8313E-01
 -4.2667E-01 -1.0000E+00  5.8442E+06  7.3817E-01  6.7251E-01 -5.3314E-02
 -4.1333E-01 -1.0000E+00  6.1376E+05  9.5143E-01  2.6462E-01 -1.5731E-01
 -4.0000E-01 -1.0000E+00  4.9205E+06  7.2973E-01  6.5236E-01 -2.0477E-01
 -3.8667E-01 -1.0000E+00  9.4179E+06  7.9828E-01  5.9625E-01 -8.5067E-02
 -3.7333E-01 -1.0000E+00  3.3692E+06  8.8063E-01  4.7359E-01  1.4449E-02
 -3.6000E-01 -1.0000E+00  1.0710E+06  7.8731E-01  4.6681E-01 -4.0279E-01
 -3.4667E-01 -1.0000E+00  9.0288E+06  8.4017E-01  5.2391E-01 -1.4009E-01
 -3.3333E-01 -1.0000E+00  1.1853E+07  8.8147E-01  4.6801E-01 -6.3034E-02
 -3.2000E-01 -1.0000E+00  4.2314E+06  9.2913E-01  3.6850E-01  3.0588E-02
 -3.0667E-01 -1.0000E+00  4.9144E+05  8.1704E-01  2.0628E-01 -5.3842E-01
 -2.9333E-01 -1.0000E+00  7.9250E+06  8.9374E-01  4.1752E-01 -1.6402E-01
 -2.8000E-01 -1.0000E+00  1.5552E+07  9.2388E-01  3.7281E-01 -8.6407E-02
 -2.6667E-01 -1.0000E+00  1.2732E+07  9.4611E-01  3.2276E-01 -2.6415E-02
 -2.5333E-01 -1.0000E+00  3.8039E+06  9.6943E-01  2.2903E-01  8.8003E-02
 -2.4000E-01 -1.0000E+00  2.2442E+05  5.9694E-01 -8.4479E-02 -7.9783E-01
 -2.2667E-01 -1.0000E+00  6.1100E+06  9.2928E-01  3.0362E-01 -2.1038E-01
 -2.1333E-01 -1.0000E+00  1.5444E+07  9.5746E-01  2.6268E-01 -1.1943E-01
 -2.0000E-01 -1.0000E+00  2.0036E+07  9.7178E-01  2.2568E-01 -6.8594E-02
 -1.8667E-01 -1.0000E+00  1.6997E+07  9.8187E-01  1.8863E-01 -1.8862E-02
 -1.7333E-01 -1.0000E+00  9.4654E+06  9.8780E-01  1.4585E-01  5.4619E-02
 -1.6000E-01 -1.0000E+00  2.6724E+06  9.6833E-01  7.9147E-02  2.3679E-01
 -1.4667E-01 -1.0000E+00  9.3059E+04 -8.0148E-01  4.2192E-01  4.2381E-01
 -1.3333E-01 -1.0000E+00  2.1796E+06  8.7798E-01  2.3888E-01 -4.1483E-01
 -1.2000E-01 -1.0000E+00  7.2695E+06  9.5709E-01  1.5347E-01 -2.4580E-01
 -1.0667E-01 -1.0000E+00  1.3145E+07  9.7779E-01  1.1012E-01 -1.7832E-01
 -9.3333E-02 -1.0000E+00  1.8135E+07  9.8740E-01  7.7291E-02 -1.3808E-01
 -8.0000E-02 -1.0000E+00  2.1478E+07  9.9286E-01  4.8895E-02 -1.0878E-01
 -6.6667E-02 -1.0000E+00  2.3164E+07  9.9611E-01  2.3033E-02 -8.5045E-02
 -5.3333E-02 -1.0000E+00  2.3593E+07  9.9789E-01 -1.0172E-03 -6.4891E-02
 -4.0000E-02 -1.0000E+00  2.3281E+07  9.9858E-01 -2.3585E-02 -4.7826E-02
 -2.6667E-02 -1.0000E+00  2.2679E+07  9.9841E-01 -4.4884E-02 -3.4162E-02
 -1.3333E-02 -1.0000E+00  2.2099E+07  9.9757E-01 -6.5139E-02 -2.4661E-02
  0.0000E+00 -1.0000E+00  2.1711E+07  9.9621E-01 -8.4623E-02 -2.0246E-02
  1.3333E-02 -1.0000E+00  2.1553E+07  9.9438E-01 -1.0359E-01 -2.1797E-02
  2.6667E-02 -1.0000E+00  2.1552E+07  9.9206E-01 -1.2213E-01 -3.0040E-02
  4.0000E-02 -1.0000E+00  2.1523E+07  9.8909E-01 -1.4004E-01 -4.5619E-02
  5.3333E-02 -1.0000E+00  2.1186E+07  9.8522E-01 -1.5663E-01 -6.9308E-02
  6.6667E-02 -1.0000E+00  2.0194E+07  9.8004E-01 -1.7038E-01 -1.0243E-01
  8.0000E-02 -1.0000E+00  1.8221E+07  9.7291E-01 -1.7810E-01 -1.4737E-01
  9.3333E-02 -1.0000E+00  1.5111E+07  9.6272E-01 -1.7274E-01 -2.0815E-01
  1.0667E-01 -1.0000E+00  1.1081E+07  9.4719E-01 -1.3672E-01 -2.9007E-01
  1.2000E-01 -1.0000E+00  6.8802E+06  9.2164E-01 -2.1806E-02 -3.8744E-01
  1.3333E-01 -1.0000E+00  3.7376E+06  8.8368E-01  2.7191E-01 -3.8103E-01
  1.4667E-01 -1.0000E+00  2.9379E+06  8.8748E-01  4.5196E-01  9.0107E-02
  1.6000E-01 -1.0000E+00  5.0290E+06  9.3533E-01  5.5342E-02  3.4942E-01
  1.7333E-01 -1.0000E+00  9.0578E+06  9.4510E-01 -2.1813E-01  2.4333E-01
  1.8667E-01 -1.0000E+00  1.2587E+07  9.3575E-01 -3.4184E-01  8.6729E-02
  2.0000E-01 -1.0000E+00  1.3057E+07  9.1909E-01 -3.8466E-01 -8.5479E-02
  2.1333E-01 -1.0000E+00  9.9615E+06  9.0079E-01 -3.2492E-01 -2.8811E-01
  2.2667E-01 -1.0000E+00  5.8755E+06  9.0143E-01 -2.6055E-02 -4.3214E-01
  2.4000E-01 -1.0000E+00  4.4677E+06  9.5408E-01  2.9816E-01 -2.8892E-02
  2.5333E-01 -1.0000E+00  6.5856E+06  9.4608E-01 -8.3404E-02  3.1302E-01
  2.6667E-01 -1.0000E+00  8.9147E+06  8.9069E-01 -4.2312E-01  1.6625E-01
  2.8000E-01 -1.0000E+00  8.0960E+06  8.4086E-01 -5.1597E-01 -1.6349E-01
  2.9333E-01 -1.0000E+00  5.5835E+06  8.6450E-01 -1.8919E-01 -4.6567E-01
  3.0667E-01 -1.0000E+00  5.3457E+06  9.8122E-01  1.8244E-01 -6.2660E-02
  3.2000E-01 -1.0000E+00  6.9050E+06  9.3752E-01 -1.8473E-01  2.9483E-01
  3.3333E-01 -1.0000E+00  6.2690E+06  8.0226E-01 -5.9096E-01  8.4570E-02
  3.4667E-01 -1.0000E+00  4.3969E+06  7.7810E-01 -4.0440E-01 -4.8064E-01
  3.6000E-01 -1.0000E+00  5.4997E+06  9.8550E-01  9.3343E-02 -1.4169E-01
  3.7333E-01 -1.0000E+00  6.7319E+06  9.3772E-01 -2.2035E-01  2.6855E-01
  3.8667E-01 -1.0000E+00  4.0488E+06  6.9872E-01 -7.1432E-01  3.9344E-02
  4.0000E-01 -1.0000E+00  3.4729E+06  8.4014E-01 -1.4998E-01 -5.2122E-01
  4.1333E-01 -1.0000E+00  6.6770E+06  9.9345E-01 -7.9729E-02  8.1860E-02
  4.2667E-01 -1.0000E+00  4.6112E+06  7.9650E-01 -5.4042E-01  2.7117E-01
  4.4000E-01 -1.0000E+00  1.9937E+06  6.2991E-01 -4.3574E-01 -6.4291E-01
  4.5333E-01 -1.0000E+00  6.1318E+06  9.9335E-01 -1.1413E-01 -1.5424E-02
  4.6667E-01 -1.0000E+00  4.5923E+06  8.1937E-01 -5.0688E-01  2.6779E-01
  4.8000E-01 -1.0000E+00  1.2963E+06  5.5105E-01 -3.9843E-01 -7.3321E-01
  4.9333E-01 -1.0000E+00  6.1371E+06  9.7400E-01 -2.2613E-01  1.3630E-02
  5.0667E-01 -1.0000E+00  3.2167E+06  7.2453E-01 -6.3929E-01  2.5762E-01
  5.2000E-01 -1.0000E+00  1.6711E+06  8.5673E-01 -1.1100E-01 -5.0367E-01
  5.3333E-01 -1.0000E+00  6.1187E+06  9.0574E-01 -4.1333E-01  9.3801E-02
  5.4667E-01 -1.0000E+00  8.4416E+05  2.3216E-01 -9.6720E-01  1.0306E-01
  5.6000E-01 -1.0000E+00  3.9926E+06  9.4097E-01 -3.2782E-01 -8.4368E-02
  5.7333E-01 -1.0000E+00  3.4938E+06  7.1650E-01 -6.7902E-01  1.5986E-01
  5.8667E-01 -1.0000E+00  1.0099E+06  9.1514E-01 -1.3570E-01 -3.7960E-01
  6.0000E-01 -1.0000E+00  4.9183E+06  7.6781E-01 -6.3800E-01  5.8572E-02
  6.1333E-01 -1.0000E+00  1.2507E+05 -6.0877E-01 -2.4973E-01 -7.5302E-01
  6.2667E-01 -1.0000E+00  4.3688E+06  7.4834E-01 -6.6331E-01  7.9737E-04
  6.4000E-01 -1.0000E+00  5.6663E+05  9.1593E-02 -9.9577E-01 -6.9515E-03
  6.5333E-01 -1.0000E+00  3.2097E+06  6.8940E-01 -7.2414E-01 -1.8641E-02
  6.6667E-01 -1.0000E+00  1.0716E+06  1.8823E-01 -9.7558E-01 -1.1317E-01
  6.8000E-01 -1.0000E+00  2.3315E+06  5.7351E-01 -8.1919E-01 -4.1797E-03
  6.9333E-01 -1.0000E+00  1.1933E+06  5.5434E-02 -9.6357E-01 -2.6163E-01
  7.0667E-01 -1.0000E+00  1.8951E+06  3.5568E-01 -9.3445E-01  1.6989E-02
  7.2000E-01 -1.0000E+00  9.8569E+05 -1.8958E-01 -8.5466E-01 -4.8334E-01
  7.3333E-01 -1.0000E+00  1.8017E+06  4.6721E-03 -9.9984E-01 -1.7121E-02
  7.4667E-01 -1.0000E+00  6.3919E+05 -4.3472E-01 -4.2167E-01 -7.9575E-01
  7.6000E-01 -1.0000E+00  1.9180E+06 -4.3171E-01 -8.8546E-01 -1.7204E-01
  7.7333E-01 -1.0000E+00  3.6947E+05 -3.0669E-01  6.2586E-01 -7.1711E-01
  7.8667E-01 -1.0000E+00  2.1202E+06 -7.5379E-01 -4.6887E-01 -4.6038E-01
  8.0000E-01 -1.0000E+00  4.5071E+05 -3.2164E-01  8.0396E-01  5.0020E-01
  8.1333E-01 -1.0000E+00  2.2452E+06 -6.4015E-01  1.8301E-01 -7.4613E-01
  8.2667E-01 -1.0000E+00  1.3149E+06 -8.1647E-01  5.3255E-01  2.2309E-01
  8.4000E-01 -1.0000E+00  2.0889E+06  1.5903E-02  7.3333E-01 -6.7968E-01
  8.5333E-01 -1.0000E+00  3.3549E+06 -5.4613E-01  7.7338E-01 -3.2192E-01
  8.6667E-01 -1.0000E+00  2.2865E+06  3.5714E-01  9.3239E-01  5.5688E-02
  8.8000E-01 -1.0000E+00  5.5104E+06  8.8635E-02  8.6647E-01 -4.9129E-01
  8.9333E-01 -1.0000E+00  5.7712E+06  7.0136E-02  9.9754E-01 -2.0143E-03
  9.0667E-01 -1.0000E+00  6.4195E+06  6.1484E-01  7.7581E-01 -1.4178E-01
  9.2000E-01 -1.0000E+00  1.2541E+07  3.8617E-01  8.8457E-01 -2.6155E-01
  9.3333E-01 -1.0000E+00  1.3536E+07  4.9414E-01  8.6746E-01  5.7868E-02
  9.4667E-01 -1.0000E+00  1.7046E+07  7.3729E-01  6.7099E-01 -7.8576E-02
  9.6000E-01 -1.0000E+00  3.0583E+07  6.4185E-01  7.5626E-01 -1.2691E-01
  9.7333E-01 -1.0000E+00  3.7970E+07  6.9506E-01  7.1676E-01  5.6168E-02
  9.8667E-01 -1.0000E+00  4.7839E+07  8.2481E-01  5.6508E-01  1.9282E-02
  1.0000E+00 -1.0000E+00  8.1633E+07  8.0554E-01  5.9097E-01 -4.3191E-02
 -1.0000E+00 -9.8667E-01  7.1838E+07  8.9946E-01 -4.3564E-01 -3.4392E-02
 -9.8667E-01 -9.8667E-01  4.1979E+07  8.7013E-01 -4.7359E-01 -1.3633E-01
 -9.7333E-01 -9.8667E-01  2.6684E+07  7.8571E-01 -6.1375E-01 -7.7299E-02
 -9.6000E-01 -9.8667E-01  3.0195E+07  8.3499E-01 -5.5012E-01 -1.2401E-02
 -9.4667E-01 -9.8667E-01  1.9085E+07  8.2520E-01 -5.3935E-01 -1.6775E-01
 -9.3333E-01 -9.8667E-01  9.9265E+06  6.3376E-01 -7.6187E-01 -1.3381E-01
 -9.2000E-01 -9.8667E-01  1.5223E+07  7.4967E-01 -6.6180E-01 -3.3640E-03
 -9.0667E-01 -9.8667E-01  9.1067E+06  7.4303E-01 -6.2191E-01 -2.4724E-01
 -8.9333E-01 -9.8667E-01  4.7756E+06  4.0959E-01 -9.0709E-01 -9.7084E-02
 -8.8000E-01 -9.8667E-01  9.2562E+06  6.6653E-01 -7.4437E-01 -4.0655E-02
 -8.6667E-01 -9.8667E-01  3.5064E+06  5.2495E-01 -7.0776E-01 -4.7275E-01
 -8.5333E-01 -9.8667E-01  4.0259E+06  3.0211E-01 -9.5171E-01  5.4500E-02
 -8.4000E-01 -9.8667E-01  5.1986E+06  5.7736E-01 -7.8651E-01 -2.1924E-01
 -8.2667E-01 -9.8667E-01  1.2029E+06 -3.3635E-01 -8.3373E-01 -4.3791E-01
 -8.1333E-01 -9.8667E-01  4.2563E+06  3.2738E-01 -9.4376E-01 -4.6214E-02
 -8.0000E-01 -9.8667E-01  1.3770E+06  1.9906E-01 -5.7098E-01 -7.9646E-01
 -7.8667E-01 -9.8667E-01  2.3475E+06 -1.3716E-01 -9.8705E-01  8.3224E-02
 -7.7333E-01 -9.8667E-01  1.9363E+06  2.6953E-01 -7.6306E-01 -5.8745E-01
 -7.6000E-01 -9.8667E-01  1.1655E+06 -7.3952E-01 -6.5946E-01  1.3498E-01
 -7.4667E-01 -9.8667E-01  1.9756E+06  3.0454E-02 -8.7396E-01 -4.8504E-01
 -7.3333E-01 -9.8667E-01  7.3550E+05 -9.9627E-01  8.0119E-02  3.2084E-02
 -7.2000E-01 -9.8667E-01  1.7307E+06 -2.9599E-01 -8.3284E-01 -4.6772E-01
 -7.0667E-01 -9.8667E-01  6.5444E+05 -7.6895E-01  6.3604E-01 -6.4533E-02
 -6.9333E-01 -9.8667E-01  1.4773E+06 -5.8416E-01 -6.2247E-01 -5.2086E-01
 -6.8000E-01 -9.8667E-01  7.1328E+05 -5.2953E-01  8.4801E-01 -2.1793E-02
 -6.6667E-01 -9.8667E-01  1.2831E+06 -7.1379E-01 -2.8957E-01 -6.3769E-01
 -6.5333E-01 -9.8667E-01  8.9724E+05 -4.4917E-01  8.9154E-01  5.8372E-02
 -6.4000E-01 -9.8667E-01  1.0900E+06 -6.0270E-01  6.5413E-02 -7.9528E-01
 -6.2667E-01 -9.8667E-01  1.2780E+06 -4.5092E-01  8.9207E-01  2.9871E-02
 -6.1333E-01 -9.8667E-01  8.2336E+05 -1.8067E-01  3.4936E-01 -9.1940E-01
 -6.0000E-01 -9.8667E-01  1.8579E+06 -3.9629E-01  9.1044E-01 -1.1856E-01
 -5.8667E-01 -9.8667E-01  6.3570E+05  5.2006E-01  6.0707E-01 -6.0083E-01
 -5.7333E-01 -9.8667E-01  2.2193E+06 -2.4204E-01  9.2073E-01 -3.0606E-01
 -5.6000E-01 -9.8667E-01  1.2413E+06  4.2213E-01  9.0640E-01 -1.5651E-02
 -5.4667E-01 -9.8667E-01  1.5312E+06  3.0194E-03  8.4678E-01 -5.3193E-01
 -5.3333E-01 -9.8667E-01  3.0535E+06  2.5929E-01  9.6124E-01 -9.3711E-02
 -5.2000E-01 -9.8667E-01  6.2173E+05  7.3169E-01  5.3301E-01 -4.2489E-01
 -5.0667E-01 -9.8667E-01  3.4694E+06  3.1094E-01  9.1627E-01 -2.5251E-01
 -4.9333E-01 -9.8667E-01  3.0517E+06  5.5655E-01  8.2979E-01 -4.1180E-02
 -4.8000E-01 -9.8667E-01  7.7594E+05  5.5658E-01  6.2199E-01 -5.5077E-01
 -4.6667E-01 -9.8667E-01  5.2970E+06  5.3959E-01  8.2424E-01 -1.7169E-01
 -4.5333E-01 -9.8667E-01  3.5853E+06  7.0031E-01  7.1301E-01 -3.4507E-02
 -4.4000E-01 -9.8667E-01  7.6572E+05  6.6239E-01  5.6644E-01 -4.9029E-01
 -4.2667E-01 -9.8667E-01  6.5528E+06  6.7572E-01  7.2020E-01 -1.5723E-01
 -4.1333E-01 -9.8667E-01  6.0577E+06  7.7001E-01  6.3584E-01 -5.2760E-02
 -4.0000E-01 -9.8667E-01  5.0672E+05  9.5804E-01  2.1785E-01 -1.8627E-01
 -3.8667E-01 -9.8667E-01  5.2312E+06  7.5630E-01  6.2630E-01 -1.8907E-01
 -3.7333E-01 -9.8667E-01  1.0413E+07  8.1903E-01  5.6720E-01 -8.6465E-02
 -3.6000E-01 -9.8667E-01  4.3405E+06  8.8488E-01  4.6581E-01 -2.5855E-03
 -3.4667E-01 -9.8667E-01  5.8477E+05  8.0039E-01  3.6088E-01 -4.7869E-01
 -3.3333E-01 -9.8667E-01  8.2857E+06  8.5270E-01  5.0126E-01 -1.4714E-01
 -3.2000E-01 -9.8667E-01  1.3637E+07  8.9095E-01  4.4786E-01 -7.4974E-02
 -3.0667E-01 -9.8667E-01  7.2259E+06  9.2626E-01  3.7685E-01 -5.2580E-03
 -2.9333E-01 -9.8667E-01  3.3027E+05  9.7907E-01 -1.8285E-01  8.9422E-02
 -2.8000E-01 -9.8667E-01  4.6050E+06  8.9048E-01  4.0371E-01 -2.0991E-01
 -2.6667E-01 -9.8667E-01  1.4495E+07  9.2731E-01  3.5823E-01 -1.0846E-01
 -2.5333E-01 -9.8667E-01  1.7231E+07  9.4773E-01  3.1409E-01 -5.6221E-02
 -2.4000E-01 -9.8667E-01  1.0096E+07  9.6515E-01  2.6163E-01  6.7266E-03
 -2.2667E-01 -9.8667E-01  1.7389E+06  9.7335E-01  1.2235E-01  1.9395E-01
 -2.1333E-01 -9.8667E-01  8.5609E+05  8.0945E-01  3.0624E-01 -5.0100E-01
 -2.0000E-01 -9.8667E-01  7.9920E+06  9.4649E-01  2.6304E-01 -1.8701E-01
 -1.8667E-01 -9.8667E-01  1.7112E+07  9.6833E-01  2.2125E-01 -1.1574E-01
 -1.7333E-01 -9.8667E-01  2.1981E+07  9.7985E-01  1.8631E-01 -7.2000E-02
 -1.6000E-01 -9.8667E-01  2.0449E+07  9.8771E-01  1.5324E-01 -3.0787E-02
 -1.4667E-01 -9.8667E-01  1.4430E+07  9.9258E-01  1.1973E-01  2.1148E-02
 -1.3333E-01 -9.8667E-01  7.4494E+06  9.9069E-01  8.4602E-02  1.0669E-01
 -1.2000E-01 -9.8667E-01  2.3358E+06  9.4966E-01  5.9873E-02  3.0752E-01
 -1.0667E-01 -9.8667E-01  2.6190E+05  2.4184E-01  5.9346E-01  7.6767E-01
 -9.3333E-02 -9.8667E-01  9.6614E+05  7.2248E-01  4.2098E-01 -5.4845E-01
 -8.0000E-02 -9.8667E-01  3.4612E+06  9.1138E-01  1.8737E-01 -3.6644E-01
 -6.6667E-02 -9.8667E-01  6.6709E+06  9.5266E-01  1.1159E-01 -2.8281E-01
 -5.3333E-02 -9.8667E-01  9.7794E+06  9.6860E-01  6.7877E-02 -2.3918E-01
 -4.0000E-02 -9.8667E-01  1.2314E+07  9.7614E-01  3.5864E-02 -2.1418E-01
 -2.6667E-02 -9.8667E-01  1.4078E+07  9.7967E-01  9.8960E-03 -2.0039E-01
 -1.3333E-02 -9.8667E-01  1.5042E+07  9.8072E-01 -1.1954E-02 -1.9503E-01
  0.0000E+00 -9.8667E-01  1.5241E+07  9.7987E-01 -3.0155E-02 -1.9736E-01
  1.3333E-02 -9.8667E-01  1.4720E+07  9.7719E-01 -4.4209E-02 -2.0773E-01
  2.6667E-02 -9.8667E-01  1.3513E+07  9.7240E-01 -5.2417E-02 -2.2735E-01
  4.0000E-02 -9.8667E-01  1.1668E+07  9.6472E-01 -5.0940E-02 -2.5829E-01
  5.3333E-02 -9.8667E-01  9.2982E+06  9.5241E-01 -3.1077E-02 -3.0322E-01
  6.6667E-02 -9.8667E-01  6.6514E+06  9.3168E-01  2.7847E-02 -3.6222E-01
  8.0000E-02 -9.8667E-01  4.1764E+06  8.9493E-01  1.7493E-01 -4.1050E-01
  9.3333E-02 -9.8667E-01  2.5202E+06  8.4299E-01  4.5528E-01 -2.8651E-01
  1.0667E-01 -9.8667E-01  2.3974E+06  8.5711E-01  4.7781E-01  1.9249E-01
  1.2000E-01 -9.8667E-01  4.2862E+06  9.2576E-01  1.0122E-01  3.6431E-01
  1.3333E-01 -9.8667E-01  8.0058E+06  9.5345E-01 -1.3625E-01  2.6902E-01
  1.4667E-01 -9.8667E-01  1.2398E+07  9.5682E-01 -2.5114E-01  1.4639E-01
  1.6000E-01 -9.8667E-01  1.5496E+07  9.5033E-01 -3.1008E-01  2.6897E-02
  1.7333E-01 -9.8667E-01  1.5444E+07  9.3843E-01 -3.3022E-01 -1.0147E-01
  1.8667E-01 -9.8667E-01  1.1924E+07  9.2278E-01 -2.8888E-01 -2.5502E-01
  2.0000E-01 -9.8667E-01  7.0158E+06  9.0962E-01 -8.7449E-02 -4.0614E-01
  2.1333E-01 -9.8667E-01  4.2006E+06  9.3070E-01  3.1034E-01 -1.9360E-01
  2.2667E-01 -9.8667E-01  5.4801E+06  9.5292E-01  7.7463E-02  2.9316E-01
  2.4000E-01 -9.8667E-01  9.0192E+06  9.2306E-01 -3.0252E-01  2.3757E-01
  2.5333E-01 -9.8667E-01  1.0562E+07  8.8532E-01 -4.6497E-01  2.5863E-03
  2.6667E-01 -9.8667E-01  8.2960E+06  8.6103E-01 -4.0968E-01 -3.0132E-01
  2.8000E-01 -9.8667E-01  5.3969E+06  9.1127E-01  1.8038E-02 -4.1141E-01
  2.9333E-01 -9.8667E-01  5.6372E+06  9.8195E-01  1.4152E-01  1.2549E-01
  3.0667E-01 -9.8667E-01  7.5004E+06  9.0865E-01 -3.0801E-01  2.8194E-01
  3.2000E-01 -9.8667E-01  6.9052E+06  8.0504E-01 -5.9211E-01 -3.6288E-02
  3.3333E-01 -9.8667E-01  4.9795E+06  8.2642E-01 -2.8958E-01 -4.8288E-01
  3.4667E-01 -9.8667E-01  5.7121E+06  9.9131E-01  1.1100E-01 -7.0634E-02
  3.6000E-01 -9.8667E-01  6.8289E+06  9.2354E-01 -2.5640E-01  2.8518E-01
  3.7333E-01 -9.8667E-01  4.6284E+06  7.2025E-01 -6.9359E-01 -1.2914E-02
  3.8667E-01 -9.8667E-01  3.8642E+06  8.4540E-01 -1.6024E-01 -5.0953E-01
  4.0000E-01 -9.8667E-01  6.5944E+06  9.9584E-01 -4.5719E-02  7.8766E-02
  4.1333E-01 -9.8667E-01  5.1756E+06  8.1888E-01 -5.0550E-01  2.7187E-01
  4.2667E-01 -9.8667E-01  2.3150E+06  6.1011E-01 -5.6136E-01 -5.5914E-01
  4.4000E-01 -9.8667E-01  5.7433E+06  9.9532E-01 -5.9990E-02 -7.5801E-02
  4.5333E-01 -9.8667E-01  5.4748E+06  8.6676E-01 -4.2420E-01  2.6225E-01
  4.6667E-01 -9.8667E-01  1.4273E+06  4.2386E-01 -7.1904E-01 -5.5074E-01
  4.8000E-01 -9.8667E-01  5.4453E+06  9.8703E-01 -1.4320E-01 -7.2610E-02
  4.9333E-01 -9.8667E-01  4.6604E+06  8.2482E-01 -5.0868E-01  2.4681E-01
  5.0667E-01 -9.8667E-01  1.0126E+06  5.0449E-01 -3.6449E-01 -7.8271E-01
  5.2000E-01 -9.8667E-01  5.9635E+06  9.5283E-01 -3.0222E-01  2.7775E-02
  5.3333E-01 -9.8667E-01  2.3441E+06  6.2544E-01 -7.4027E-01  2.4662E-01
  5.4667E-01 -9.8667E-01  2.2586E+06  9.3792E-01 -1.7242E-01 -3.0095E-01
