         151         151         135   2047.56006      WAVE
 -1.2000E-01 -1.0000E+00  1.1090E+06  9.9497E-01  7.8311E-02 -6.2512E-02
 -1.0667E-01 -1.0000E+00  1.5254E+06  9.9870E-01  4.8273E-02  1.6236E-02
 -9.3333E-02 -1.0000E+00  1.6416E+06  9.9657E-01  2.6416E-02  7.8418E-02
 -8.0000E-02 -1.0000E+00  1.5169E+06  9.9052E-01  1.2641E-02  1.3681E-01
 -6.6667E-02 -1.0000E+00  1.2743E+06  9.8060E-01  8.8055E-03  1.9583E-01
 -5.3333E-02 -1.0000E+00  1.0194E+06  9.6671E-01  1.7443E-02  2.5530E-01
 -4.0000E-02 -1.0000E+00  8.1246E+05  9.4970E-01  3.9824E-02  3.1063E-01
 -2.6667E-02 -1.0000E+00  6.7404E+05  9.3252E-01  7.2244E-02  3.5382E-01
 -1.3333E-02 -1.0000E+00  6.0367E+05  9.2003E-01  1.0376E-01  3.7785E-01
  0.0000E+00 -1.0000E+00  5.9421E+05  9.1627E-01  1.2034E-01  3.8205E-01
  1.3333E-02 -1.0000E+00  6.3999E+05  9.2155E-01  1.1288E-01  3.7148E-01
  2.6667E-02 -1.0000E+00  7.3754E+05  9.3248E-01  8.1553E-02  3.5189E-01
  4.0000E-02 -1.0000E+00  8.8094E+05  9.4472E-01  3.2162E-02  3.2628E-01
  5.3333E-02 -1.0000E+00  1.0526E+06  9.5494E-01 -2.8782E-02  2.9540E-01
  6.6667E-02 -1.0000E+00  1.2127E+06  9.6121E-01 -9.7167E-02  2.5814E-01
  8.0000E-02 -1.0000E+00  1.2968E+06  9.6231E-01 -1.7202E-01  2.1062E-01
  9.3333E-02 -1.0000E+00  1.2328E+06  9.5652E-01 -2.5414E-01  1.4314E-01
  1.0667E-01 -1.0000E+00  9.8666E+05  9.3945E-01 -3.4123E-01  3.1489E-02
  1.2000E-01 -1.0000E+00  6.2623E+05  8.9985E-01 -3.9507E-01 -1.8491E-01
  1.3333E-01 -1.0000E+00  3.4253E+05  8.3274E-01 -1.5781E-01 -5.3070E-01
  1.4667E-01 -1.0000E+00  3.5534E+05  8.7646E-01  3.9814E-01 -2.7076E-01
  1.6000E-01 -1.0000E+00  6.9509E+05  9.5062E-01  2.5935E-01  1.7048E-01
  1.7333E-01 -1.0000E+00  1.0506E+06  9.5708E-01 -8.2523E-03  2.8969E-01
  1.8667E-01 -1.0000E+00  9.8769E+05  9.2406E-01 -2.6873E-01  2.7185E-01
  2.0000E-01 -1.0000E+00  5.1441E+05  8.2244E-01 -5.6835E-01  2.3954E-02
  2.1333E-01 -1.0000E+00  2.7503E+05  7.7112E-01 -1.0069E-01 -6.2868E-01
  2.2667E-01 -1.0000E+00  7.0749E+05  9.7216E-01  2.3258E-01 -2.8559E-02
  2.4000E-01 -1.0000E+00  1.1253E+06  9.7169E-01 -1.9655E-02  2.3543E-01
  2.5333E-01 -1.0000E+00  6.7890E+05  8.7210E-01 -3.8010E-01  3.0815E-01
  2.6667E-01 -1.0000E+00  1.6767E+05  5.3365E-01 -5.5827E-01 -6.3526E-01
  2.8000E-01 -1.0000E+00  7.5296E+05  9.8430E-01  1.4696E-01 -9.7742E-02
  2.9333E-01 -1.0000E+00  1.1856E+06  9.7598E-01 -8.3194E-02  2.0135E-01
  3.0667E-01 -1.0000E+00  3.3463E+05  7.3994E-01 -5.6176E-01  3.7002E-01
  3.2000E-01 -1.0000E+00  3.3656E+05  8.9558E-01  1.3497E-01 -4.2394E-01
  3.3333E-01 -1.0000E+00  1.2867E+06  9.9468E-01 -6.4732E-02  8.0153E-02
  3.4667E-01 -1.0000E+00  4.9213E+05  8.5535E-01 -3.6719E-01  3.6545E-01
  3.6000E-01 -1.0000E+00  2.6954E+05  8.8697E-01  1.3223E-01 -4.4249E-01
  3.7333E-01 -1.0000E+00  1.3617E+06  9.8796E-01 -1.4418E-01  5.6076E-02
  3.8667E-01 -1.0000E+00  2.8226E+05  7.8476E-01 -4.2532E-01  4.5083E-01
  4.0000E-01 -1.0000E+00  6.3532E+05  9.8211E-01 -4.6680E-02 -1.8241E-01
  4.1333E-01 -1.0000E+00  1.2136E+06  9.5610E-01 -2.7427E-01  1.0321E-01
  4.2667E-01 -1.0000E+00  3.3645E+04  2.9674E-01  9.4202E-01 -1.5666E-01
  4.4000E-01 -1.0000E+00  1.3733E+06  9.6339E-01 -2.6641E-01 -3.0144E-02
  4.5333E-01 -1.0000E+00  2.7638E+05  8.4222E-01 -4.1018E-01  3.4989E-01
  4.6667E-01 -1.0000E+00  9.6906E+05  9.5555E-01 -2.7386E-01 -1.0923E-01
  4.8000E-01 -1.0000E+00  7.2317E+05  8.8354E-01 -4.5547E-01  1.0913E-01
  4.9333E-01 -1.0000E+00  6.2136E+05  9.4608E-01 -2.9192E-01 -1.4044E-01
  5.0667E-01 -1.0000E+00  9.7524E+05  8.5689E-01 -5.1522E-01  1.7112E-02
  5.2000E-01 -1.0000E+00  4.9963E+05  9.2434E-01 -3.6044E-01 -1.2518E-01
  5.3333E-01 -1.0000E+00  1.0065E+06  8.0188E-01 -5.9642E-01 -3.5577E-02
  5.4667E-01 -1.0000E+00  5.7377E+05  8.6353E-01 -4.9255E-01 -1.0824E-01
  5.6000E-01 -1.0000E+00  8.4990E+05  7.1111E-01 -6.9895E-01 -7.6092E-02
  5.7333E-01 -1.0000E+00  8.2549E+05  7.5676E-01 -6.4336E-01 -1.1572E-01
  5.8667E-01 -1.0000E+00  5.3709E+05  5.5420E-01 -8.2520E-01 -1.0908E-01
  6.0000E-01 -1.0000E+00  1.1713E+06  6.0050E-01 -7.8520E-01 -1.5120E-01
  6.1333E-01 -1.0000E+00  2.7476E+05  3.0029E-01 -9.5341E-01 -2.8992E-02
  6.2667E-01 -1.0000E+00  1.2749E+06  3.5907E-01 -9.0579E-01 -2.2499E-01
  6.4000E-01 -1.0000E+00  5.0810E+05  2.2896E-01 -9.7313E-01  2.4330E-02
  6.5333E-01 -1.0000E+00  8.2601E+05 -9.4611E-02 -9.4319E-01 -3.1850E-01
  6.6667E-01 -1.0000E+00  1.2056E+06 -6.6618E-02 -9.8492E-01 -1.5966E-01
  6.8000E-01 -1.0000E+00  5.3089E+05 -6.5649E-01 -7.5167E-01  6.3361E-02
  6.9333E-01 -1.0000E+00  1.3453E+06 -6.3888E-01 -7.0164E-01 -3.1548E-01
  7.0667E-01 -1.0000E+00  1.4049E+06 -7.4026E-01 -6.7099E-01  4.2272E-02
  7.2000E-01 -1.0000E+00  1.2399E+06 -9.9062E-01  3.8899E-02  1.3097E-01
  7.3333E-01 -1.0000E+00  2.4783E+06 -9.9036E-01  8.0181E-02 -1.1296E-01
  7.4667E-01 -1.0000E+00  3.0537E+06 -9.4897E-01  2.1713E-01  2.2871E-01
  7.6000E-01 -1.0000E+00  3.9676E+06 -6.4545E-01  7.0645E-01  2.9039E-01
  7.7333E-01 -1.0000E+00  6.9518E+06 -5.5370E-01  8.2519E-01  1.1169E-01
  7.8667E-01 -1.0000E+00  9.7522E+06 -4.4206E-01  8.6195E-01  2.4826E-01
  8.0000E-01 -1.0000E+00  1.3185E+07 -1.0973E-01  9.4881E-01  2.9616E-01
  8.1333E-01 -1.0000E+00  1.9954E+07  7.3768E-02  9.8500E-01  1.5597E-01
  8.2667E-01 -1.0000E+00  2.5904E+07  1.4626E-01  9.7950E-01  1.3854E-01
  8.4000E-01 -1.0000E+00  2.7961E+07  3.1236E-01  9.3739E-01  1.5403E-01
  8.5333E-01 -1.0000E+00  2.9697E+07  4.5833E-01  8.8818E-01  3.2649E-02
  8.6667E-01 -1.0000E+00  2.8150E+07  4.5373E-01  8.8756E-01 -7.9821E-02
  8.8000E-01 -1.0000E+00  2.0412E+07  4.1573E-01  9.0670E-01 -7.1218E-02
  8.9333E-01 -1.0000E+00  1.9286E+07  4.3194E-01  9.0190E-01  2.3576E-03
  9.0667E-01 -1.0000E+00  2.9194E+07  4.9549E-01  8.6401E-01  8.9290E-02
  9.2000E-01 -1.0000E+00  3.6007E+07  6.2866E-01  7.6674E-01  1.2996E-01
  9.3333E-01 -1.0000E+00  3.6684E+07  7.2896E-01  6.8454E-01  3.9623E-03
  9.4667E-01 -1.0000E+00  3.3035E+07  6.5826E-01  7.4762E-01 -8.8134E-02
  9.6000E-01 -1.0000E+00  3.0466E+07  6.4115E-01  7.6268E-01  8.5162E-02
  9.7333E-01 -1.0000E+00  4.3273E+07  7.8194E-01  6.1802E-01  8.1353E-02
  9.8667E-01 -1.0000E+00  4.5547E+07  7.9261E-01  6.0863E-01 -3.6653E-02
  1.0000E+00 -1.0000E+00  3.3934E+07  7.4427E-01  6.6766E-01  1.7025E-02
 -1.0000E+00 -9.8667E-01  4.2635E+07  7.8294E-01 -6.1862E-01 -6.5607E-02
 -9.8667E-01 -9.8667E-01  4.7858E+07  7.8552E-01 -6.1767E-01  3.7990E-02
 -9.7333E-01 -9.8667E-01  4.1152E+07  8.0786E-01 -5.8758E-01 -4.5990E-02
 -9.6000E-01 -9.8667E-01  3.1339E+07  6.9710E-01 -7.1346E-01 -7.0967E-02
 -9.4667E-01 -9.8667E-01  4.1606E+07  7.1017E-01 -7.0300E-01  3.7935E-02
 -9.3333E-01 -9.8667E-01  4.3994E+07  7.1958E-01 -6.9323E-01 -4.0387E-02
 -9.2000E-01 -9.8667E-01  2.9150E+07  6.1077E-01 -7.8852E-01 -7.2102E-02
 -9.0667E-01 -9.8667E-01  2.5030E+07  6.0351E-01 -7.9639E-01  3.9319E-02
 -8.9333E-01 -9.8667E-01  2.7953E+07  6.1317E-01 -7.8674E-01 -7.1191E-02
 -8.8000E-01 -9.8667E-01  2.6879E+07  4.3649E-01 -8.9372E-01 -1.0368E-01
 -8.6667E-01 -9.8667E-01  3.1123E+07  3.8970E-01 -9.1956E-01  5.0378E-02
 -8.5333E-01 -9.8667E-01  3.4939E+07  4.3954E-01 -8.9809E-01  1.5234E-02
 -8.4000E-01 -9.8667E-01  2.7384E+07  3.2527E-01 -9.3983E-01 -1.0452E-01
 -8.2667E-01 -9.8667E-01  1.9002E+07  1.1211E-01 -9.9356E-01 -1.6184E-02
 -8.1333E-01 -9.8667E-01  1.6854E+07  1.7096E-01 -9.7945E-01  1.0704E-01
 -8.0000E-01 -9.8667E-01  1.2799E+07  1.9354E-01 -9.7816E-01 -7.5803E-02
 -7.8667E-01 -9.8667E-01  6.6757E+06 -1.6681E-01 -9.5917E-01 -2.2839E-01
 -7.7333E-01 -9.8667E-01  4.7809E+06 -3.1941E-01 -9.3298E-01  1.6592E-01
 -7.6000E-01 -9.8667E-01  4.4006E+06 -3.5058E-02 -9.9890E-01  3.1296E-02
 -7.4667E-01 -9.8667E-01  2.3042E+06 -3.1792E-01 -8.0886E-01 -4.9464E-01
 -7.3333E-01 -9.8667E-01  1.3759E+06 -8.8654E-01 -4.4344E-01  1.3195E-01
 -7.2000E-01 -9.8667E-01  1.5597E+06 -3.4562E-01 -9.2328E-01  1.6765E-01
 -7.0667E-01 -9.8667E-01  9.2377E+05 -3.8299E-01 -5.0865E-01 -7.7110E-01
 -6.9333E-01 -9.8667E-01  6.4351E+05 -9.1362E-01  3.4088E-01  2.2159E-01
 -6.8000E-01 -9.8667E-01  6.9412E+05 -5.8051E-01 -8.0417E-01  1.2774E-01
 -6.6667E-01 -9.8667E-01  4.8366E+05 -2.3208E-01  2.4993E-01 -9.4004E-01
 -6.5333E-01 -9.8667E-01  4.7737E+05 -6.5299E-01  5.1529E-01  5.5505E-01
 -6.4000E-01 -9.8667E-01  3.5843E+05 -5.6724E-01 -6.1209E-01 -5.5098E-01
 -6.2667E-01 -9.8667E-01  4.3752E+05  1.1787E-01  9.7215E-01 -2.0254E-01
 -6.1333E-01 -9.8667E-01  3.0713E+05 -9.0131E-01  4.3667E-02  4.3096E-01
 -6.0000E-01 -9.8667E-01  3.4304E+05  3.7816E-01  5.5291E-01 -7.4248E-01
 -5.8667E-01 -9.8667E-01  3.7634E+05 -2.6988E-01  8.0078E-01  5.3471E-01
 -5.7333E-01 -9.8667E-01  2.2922E+05  1.3973E-01  1.8357E-01 -9.7302E-01
 -5.6000E-01 -9.8667E-01  4.5336E+05  2.3189E-01  9.0850E-01  3.4764E-01
 -5.4667E-01 -9.8667E-01  1.6590E+05 -2.1691E-01  1.7424E-01 -9.6052E-01
 -5.3333E-01 -9.8667E-01  5.0056E+05  4.6908E-01  8.4770E-01  2.4774E-01
 -5.2000E-01 -9.8667E-01  1.4328E+05 -2.3787E-01  3.5857E-01 -9.0269E-01
 -5.0667E-01 -9.8667E-01  5.3750E+05  5.5552E-01  7.9866E-01  2.3138E-01
 -4.9333E-01 -9.8667E-01  1.4009E+05  1.4572E-01  3.8952E-01 -9.0942E-01
 -4.8000E-01 -9.8667E-01  5.6437E+05  5.5191E-01  7.9919E-01  2.3811E-01
 -4.6667E-01 -9.8667E-01  1.8137E+05  7.3322E-01  2.7478E-01 -6.2199E-01
 -4.5333E-01 -9.8667E-01  5.1984E+05  4.8902E-01  8.5008E-01  1.9551E-01
 -4.4000E-01 -9.8667E-01  3.5752E+05  9.3261E-01  3.5016E-01 -8.7346E-02
 -4.2667E-01 -9.8667E-01  3.1216E+05  3.6735E-01  9.2987E-01 -1.9715E-02
 -4.1333E-01 -9.8667E-01  6.8443E+05  8.3827E-01  5.2798E-01  1.3616E-01
 -4.0000E-01 -9.8667E-01  1.0801E+05  5.7035E-01  3.8262E-01 -7.2684E-01
 -3.8667E-01 -9.8667E-01  7.3319E+05  7.3173E-01  6.7313E-01  1.0708E-01
 -3.7333E-01 -9.8667E-01  4.9365E+05  9.4496E-01  3.1414E-01  9.1489E-02
 -3.6000E-01 -9.8667E-01  1.7486E+05  5.7464E-01  7.4020E-01 -3.4913E-01
 -3.4667E-01 -9.8667E-01  9.4950E+05  8.3935E-01  5.3551E-01  9.3398E-02
 -3.3333E-01 -9.8667E-01  4.8460E+05  9.6256E-01  2.4106E-01  1.2394E-01
 -3.2000E-01 -9.8667E-01  1.4583E+05  6.9565E-01  5.9503E-01 -4.0250E-01
 -3.0667E-01 -9.8667E-01  1.0097E+06  8.7939E-01  4.7371E-01  4.7646E-02
 -2.9333E-01 -9.8667E-01  8.6392E+05  9.4568E-01  2.9486E-01  1.3690E-01
 -2.8000E-01 -9.8667E-01  7.2964E+04  9.3707E-01 -3.3925E-01 -8.2558E-02
 -2.6667E-01 -9.8667E-01  5.4015E+05  8.8892E-01  4.4856E-01 -9.2772E-02
 -2.5333E-01 -9.8667E-01  1.3272E+06  9.4325E-01  3.2692E-01  5.8332E-02
 -2.4000E-01 -9.8667E-01  9.0425E+05  9.6528E-01  2.1021E-01  1.5510E-01
 -2.2667E-01 -9.8667E-01  9.6627E+04  9.0035E-01 -2.4573E-01  3.5915E-01
 -2.1333E-01 -9.8667E-01  2.7974E+05  9.1173E-01  3.2961E-01 -2.4516E-01
 -2.0000E-01 -9.8667E-01  1.1597E+06  9.6808E-01  2.4990E-01 -1.9002E-02
 -1.8667E-01 -9.8667E-01  1.5581E+06  9.7925E-01  1.8968E-01  7.1401E-02
 -1.7333E-01 -9.8667E-01  1.0857E+06  9.7700E-01  1.3468E-01  1.6534E-01
 -1.6000E-01 -9.8667E-01  3.3826E+05  9.3017E-01  5.9434E-02  3.6229E-01
 -1.4667E-01 -9.8667E-01  1.1651E+04 -9.9067E-01 -3.8310E-03  1.3621E-01
 -1.3333E-01 -9.8667E-01  2.7935E+05  9.3567E-01  1.5917E-01 -3.1494E-01
 -1.2000E-01 -9.8667E-01  8.6287E+05  9.8908E-01  9.6626E-02 -1.1132E-01
 -1.0667E-01 -9.8667E-01  1.3984E+06  9.9787E-01  6.1031E-02 -2.3045E-02
 -9.3333E-02 -9.8667E-01  1.6832E+06  9.9866E-01  3.5431E-02  3.7652E-02
 -8.0000E-02 -9.8667E-01  1.7050E+06  9.9583E-01  1.7046E-02  8.9653E-02
 -6.6667E-02 -9.8667E-01  1.5554E+06  9.9028E-01  5.9154E-03  1.3893E-01
 -5.3333E-02 -9.8667E-01  1.3413E+06  9.8243E-01  2.7930E-03  1.8661E-01
 -4.0000E-02 -9.8667E-01  1.1399E+06  9.7300E-01  7.7350E-03  2.3066E-01
 -2.6667E-02 -9.8667E-01  9.9036E+05  9.6354E-01  1.8416E-02  2.6691E-01
 -1.3333E-02 -9.8667E-01  9.0585E+05  9.5628E-01  2.9219E-02  2.9099E-01
  0.0000E+00 -9.8667E-01  8.8638E+05  9.5309E-01  3.2703E-02  3.0091E-01
  1.3333E-02 -9.8667E-01  9.2714E+05  9.5433E-01  2.3064E-02  2.9785E-01
  2.6667E-02 -9.8667E-01  1.0206E+06  9.5866E-01 -1.4841E-03  2.8455E-01
  4.0000E-02 -9.8667E-01  1.1526E+06  9.6393E-01 -3.9200E-02  2.6326E-01
  5.3333E-02 -9.8667E-01  1.2939E+06  9.6812E-01 -8.7311E-02  2.3479E-01
  6.6667E-02 -9.8667E-01  1.3953E+06  9.6966E-01 -1.4374E-01  1.9775E-01
  8.0000E-02 -9.8667E-01  1.3904E+06  9.6706E-01 -2.0768E-01  1.4716E-01
  9.3333E-02 -9.8667E-01  1.2226E+06  9.5788E-01 -2.7833E-01  7.0686E-02
  1.0667E-01 -9.8667E-01  8.9472E+05  9.3642E-01 -3.4528E-01 -6.2456E-02
  1.2000E-01 -9.8667E-01  5.1994E+05  8.8983E-01 -3.2866E-01 -3.1652E-01
  1.3333E-01 -9.8667E-01  3.1011E+05  8.4109E-01  1.0269E-01 -5.3106E-01
  1.4667E-01 -9.8667E-01  4.4253E+05  9.1654E-01  3.9753E-01 -4.4002E-02
  1.6000E-01 -9.8667E-01  8.4652E+05  9.5984E-01  1.4862E-01  2.3793E-01
  1.7333E-01 -9.8667E-01  1.1367E+06  9.5367E-01 -1.0259E-01  2.8281E-01
  1.8667E-01 -9.8667E-01  9.4209E+05  9.1281E-01 -3.4957E-01  2.1114E-01
  2.0000E-01 -9.8667E-01  4.4230E+05  8.0443E-01 -5.7230E-01 -1.5924E-01
  2.1333E-01 -9.8667E-01  3.3417E+05  8.5476E-01  1.3281E-01 -5.0174E-01
  2.2667E-01 -9.8667E-01  8.4659E+05  9.8204E-01  1.7330E-01  7.4546E-02
  2.4000E-01 -9.8667E-01  1.1234E+06  9.5954E-01 -1.0150E-01  2.6263E-01
  2.5333E-01 -9.8667E-01  5.5780E+05  8.2971E-01 -5.0318E-01  2.4164E-01
  2.6667E-01 -9.8667E-01  2.1443E+05  6.9870E-01 -1.7883E-01 -6.9271E-01
  2.8000E-01 -9.8667E-01  9.0960E+05  9.9440E-01  1.0550E-01 -5.6934E-03
  2.9333E-01 -9.8667E-01  1.1002E+06  9.5911E-01 -1.4959E-01  2.4028E-01
  3.0667E-01 -9.8667E-01  2.2103E+05  5.9604E-01 -7.7048E-01  2.2603E-01
  3.2000E-01 -9.8667E-01  5.1098E+05  9.5781E-01  1.1232E-01 -2.6454E-01
  3.3333E-01 -9.8667E-01  1.2738E+06  9.8626E-01 -1.0449E-01  1.2799E-01
  3.4667E-01 -9.8667E-01  3.1216E+05  7.4946E-01 -5.2017E-01  4.0955E-01
  3.6000E-01 -9.8667E-01  4.4881E+05  9.5505E-01  6.6921E-02 -2.8879E-01
  3.7333E-01 -9.8667E-01  1.3076E+06  9.7963E-01 -1.7445E-01  9.9465E-02
  3.8667E-01 -9.8667E-01  1.3177E+05  5.3515E-01 -6.0611E-01  5.8842E-01
  4.0000E-01 -9.8667E-01  8.3797E+05  9.8828E-01 -9.0024E-02 -1.2329E-01
  4.1333E-01 -9.8667E-01  9.9552E+05  9.4090E-01 -3.0308E-01  1.5116E-01
  4.2667E-01 -9.8667E-01  9.9020E+04  7.9745E-01  3.4256E-01 -4.9672E-01
  4.4000E-01 -9.8667E-01  1.3702E+06  9.5891E-01 -2.8370E-01  1.4353E-03
  4.5333E-01 -9.8667E-01  1.1632E+05  7.0604E-01 -3.7909E-01  5.9816E-01
  4.6667E-01 -9.8667E-01  1.1173E+06  9.5141E-01 -2.9586E-01 -8.5319E-02
  4.8000E-01 -9.8667E-01  4.6413E+05  8.6283E-01 -4.6937E-01  1.8766E-01
  4.9333E-01 -9.8667E-01  7.9749E+05  9.3709E-01 -3.2375E-01 -1.3056E-01
  5.0667E-01 -9.8667E-01  7.0147E+05  8.4944E-01 -5.2371E-01  6.4633E-02
  5.2000E-01 -9.8667E-01  6.5900E+05  9.1108E-01 -3.8838E-01 -1.3819E-01
  5.3333E-01 -9.8667E-01  7.3104E+05  7.9911E-01 -6.0118E-01  1.3098E-03
  5.4667E-01 -9.8667E-01  7.1321E+05  8.5491E-01 -5.0148E-01 -1.3286E-01
  5.6000E-01 -9.8667E-01  5.7609E+05  7.1237E-01 -7.0069E-01 -3.9402E-02
  5.7333E-01 -9.8667E-01  9.1910E+05  7.5693E-01 -6.3794E-01 -1.4175E-01
