         151         151          55   1048.75000      WAVE
 -2.6667E-01 -1.0000E+00  7.4783E+05  6.6289E-01  4.8988E-01 -5.6620E-01
 -2.5333E-01 -1.0000E+00  1.8255E+07  9.1938E-01  3.2288E-01 -2.2472E-01
 -2.4000E-01 -1.0000E+00  4.9839E+07  9.4248E-01  2.8605E-01 -1.7296E-01
 -2.2667E-01 -1.0000E+00  7.8932E+07  9.5537E-01  2.5685E-01 -1.4590E-01
 -2.1333E-01 -1.0000E+00  9.2857E+07  9.6549E-01  2.2892E-01 -1.2420E-01
 -2.0000E-01 -1.0000E+00  8.7893E+07  9.7444E-01  2.0026E-01 -1.0178E-01
 -1.8667E-01 -1.0000E+00  6.8514E+07  9.8280E-01  1.6934E-01 -7.3711E-02
 -1.7333E-01 -1.0000E+00  4.3303E+07  9.9048E-01  1.3402E-01 -3.1527E-02
 -1.6000E-01 -1.0000E+00  2.0615E+07  9.9465E-01  9.1436E-02  4.8109E-02
 -1.4667E-01 -1.0000E+00  5.8903E+06  9.6271E-01  5.8435E-02  2.6415E-01
 -1.3333E-01 -1.0000E+00  9.7228E+05  4.0574E-01  7.8914E-01  4.6113E-01
 -1.2000E-01 -1.0000E+00  4.8474E+06  7.9119E-01  4.7706E-01 -3.8266E-01
 -1.0667E-01 -1.0000E+00  1.4934E+07  9.0634E-01  2.7663E-01 -3.1940E-01
 -9.3333E-02 -1.0000E+00  2.8275E+07  9.4068E-01  1.9833E-01 -2.7528E-01
 -8.0000E-02 -1.0000E+00  4.2320E+07  9.5652E-01  1.5180E-01 -2.4906E-01
 -6.6667E-02 -1.0000E+00  5.5268E+07  9.6541E-01  1.1791E-01 -2.3257E-01
 -5.3333E-02 -1.0000E+00  6.6083E+07  9.7081E-01  9.0576E-02 -2.2207E-01
 -4.0000E-02 -1.0000E+00  7.4330E+07  9.7409E-01  6.7448E-02 -2.1585E-01
 -2.6667E-02 -1.0000E+00  7.9956E+07  9.7586E-01  4.7537E-02 -2.1315E-01
 -1.3333E-02 -1.0000E+00  8.3093E+07  9.7643E-01  3.0528E-02 -2.1368E-01
  0.0000E+00 -1.0000E+00  8.3906E+07  9.7594E-01  1.6499E-02 -2.1744E-01
  1.3333E-02 -1.0000E+00  8.2514E+07  9.7444E-01  5.8711E-03 -2.2458E-01
  2.6667E-02 -1.0000E+00  7.8956E+07  9.7190E-01 -5.4656E-04 -2.3541E-01
  4.0000E-02 -1.0000E+00  7.3218E+07  9.6818E-01 -1.3738E-03 -2.5025E-01
  5.3333E-02 -1.0000E+00  6.5316E+07  9.6299E-01  5.7214E-03 -2.6946E-01
  6.6667E-02 -1.0000E+00  5.5408E+07  9.5576E-01  2.4832E-02 -2.9309E-01
  8.0000E-02 -1.0000E+00  4.3949E+07  9.4532E-01  6.3530E-02 -3.1991E-01
  9.3333E-02 -1.0000E+00  3.1845E+07  9.2912E-01  1.3645E-01 -3.4367E-01
  1.0667E-01 -1.0000E+00  2.0540E+07  9.0156E-01  2.7074E-01 -3.3748E-01
  1.2000E-01 -1.0000E+00  1.1965E+07  8.5371E-01  4.8304E-01 -1.9455E-01
  1.3333E-01 -1.0000E+00  8.2496E+06  8.1247E-01  5.1792E-01  2.6768E-01
  1.4667E-01 -1.0000E+00  1.1139E+07  8.6010E-01  4.3446E-02  5.0827E-01
  1.6000E-01 -1.0000E+00  2.1188E+07  9.0893E-01 -2.6458E-01  3.2226E-01
  1.7333E-01 -1.0000E+00  3.6961E+07  9.2623E-01 -3.5479E-01  1.2734E-01
  1.8667E-01 -1.0000E+00  5.4672E+07  9.2977E-01 -3.6774E-01 -1.6891E-02
  2.0000E-01 -1.0000E+00  6.8769E+07  9.2829E-01 -3.4838E-01 -1.3000E-01
  2.1333E-01 -1.0000E+00  7.3713E+07  9.2537E-01 -3.0375E-01 -2.2677E-01
  2.2667E-01 -1.0000E+00  6.6586E+07  9.2312E-01 -2.2455E-01 -3.1214E-01
  2.4000E-01 -1.0000E+00  4.9372E+07  9.2358E-01 -8.4925E-02 -3.7388E-01
  2.5333E-01 -1.0000E+00  2.9209E+07  9.2782E-01  1.5866E-01 -3.3761E-01
  2.6667E-01 -1.0000E+00  1.5541E+07  9.1848E-01  3.9030E-01  6.3794E-02
  2.8000E-01 -1.0000E+00  1.4870E+07  8.5403E-01 -1.1191E-01  5.0805E-01
  2.9333E-01 -1.0000E+00  2.6139E+07  8.2419E-01 -5.3488E-01  1.8605E-01
  3.0667E-01 -1.0000E+00  4.0513E+07  8.3043E-01 -5.3786E-01 -1.4526E-01
  3.2000E-01 -1.0000E+00  4.7008E+07  8.5256E-01 -3.8756E-01 -3.5064E-01
  3.3333E-01 -1.0000E+00  4.0642E+07  8.9335E-01 -1.3782E-01 -4.2771E-01
  3.4667E-01 -1.0000E+00  2.6578E+07  9.4960E-01  1.7943E-01 -2.5701E-01
  3.6000E-01 -1.0000E+00  1.5954E+07  9.2521E-01  1.7192E-01  3.3827E-01
  3.7333E-01 -1.0000E+00  1.6296E+07  7.2618E-01 -5.6547E-01  3.9104E-01
  3.8667E-01 -1.0000E+00  2.4983E+07  6.9912E-01 -6.8299E-01 -2.1158E-01
  4.0000E-01 -1.0000E+00  3.1966E+07  8.0249E-01 -3.4768E-01 -4.8490E-01
  4.1333E-01 -1.0000E+00  2.9394E+07  9.3084E-01  3.1480E-02 -3.6406E-01
  4.2667E-01 -1.0000E+00  1.9350E+07  9.7330E-01  1.6062E-01  1.6397E-01
  4.4000E-01 -1.0000E+00  1.2224E+07  6.6008E-01 -5.2481E-01  5.3747E-01
  4.5333E-01 -1.0000E+00  1.5708E+07  5.3198E-01 -7.7437E-01 -3.4257E-01
  4.6667E-01 -1.0000E+00  2.4390E+07  8.0962E-01 -2.1717E-01 -5.4531E-01
  4.8000E-01 -1.0000E+00  2.4514E+07  9.8519E-01  8.5478E-02 -1.4863E-01
  4.9333E-01 -1.0000E+00  1.3749E+07  8.5293E-01 -1.3437E-01  5.0444E-01
  5.0667E-01 -1.0000E+00  8.1848E+06  2.2194E-01 -9.7392E-01 -4.7178E-02
  5.2000E-01 -1.0000E+00  1.7080E+07  7.2430E-01 -2.6506E-01 -6.3650E-01
  5.3333E-01 -1.0000E+00  2.3080E+07  9.8913E-01  1.9850E-02 -1.4573E-01
  5.4667E-01 -1.0000E+00  1.2447E+07  8.2612E-01 -1.9703E-01  5.2793E-01
  5.6000E-01 -1.0000E+00  5.2875E+06 -1.0303E-01 -9.3831E-01 -3.3010E-01
  5.7333E-01 -1.0000E+00  1.6087E+07  8.3172E-01 -1.1451E-01 -5.4326E-01
  5.8667E-01 -1.0000E+00  1.9456E+07  9.9311E-01 -7.0912E-02  9.3268E-02
  6.0000E-01 -1.0000E+00  6.0329E+06  3.4618E-01 -5.3026E-01  7.7394E-01
  6.1333E-01 -1.0000E+00  6.9453E+06  4.1716E-01 -2.4469E-01 -8.7527E-01
  6.2667E-01 -1.0000E+00  1.8376E+07  9.8614E-01 -1.0518E-01 -1.2833E-01
  6.4000E-01 -1.0000E+00  9.5298E+06  7.3499E-01 -3.1651E-01  5.9968E-01
  6.5333E-01 -1.0000E+00  3.0710E+06 -2.8231E-01 -2.0787E-01 -9.3653E-01
  6.6667E-01 -1.0000E+00  1.4804E+07  9.6584E-01 -1.4496E-01 -2.1479E-01
  6.8000E-01 -1.0000E+00  1.0116E+07  7.7901E-01 -3.3957E-01  5.2711E-01
  6.9333E-01 -1.0000E+00  2.1058E+06 -5.7595E-01  1.4057E-01 -8.0531E-01
  7.0667E-01 -1.0000E+00  1.2469E+07  9.6378E-01 -2.0982E-01 -1.6463E-01
  7.2000E-01 -1.0000E+00  8.0195E+06  6.6314E-01 -4.1101E-01  6.2555E-01
  7.3333E-01 -1.0000E+00  2.2898E+06 -1.5166E-02  4.1818E-01 -9.0824E-01
  7.4667E-01 -1.0000E+00  1.1142E+07  9.3946E-01 -3.4129E-01  3.0698E-02
  7.6000E-01 -1.0000E+00  4.5220E+06  2.7114E-01 -3.8698E-01  8.8132E-01
  7.7333E-01 -1.0000E+00  3.7839E+06  7.5378E-01  1.0357E-01 -6.4891E-01
  7.8667E-01 -1.0000E+00  8.8872E+06  7.7379E-01 -5.1075E-01  3.7468E-01
  8.0000E-01 -1.0000E+00  1.7191E+06 -5.6636E-01  4.6414E-01  6.8104E-01
  8.1333E-01 -1.0000E+00  5.9250E+06  9.1902E-01 -3.8807E-01 -6.9303E-02
  8.2667E-01 -1.0000E+00  4.7168E+06  2.2742E-01 -4.5435E-01  8.6131E-01
  8.4000E-01 -1.0000E+00  2.0608E+06  7.3274E-01  3.5021E-01 -5.8348E-01
  8.5333E-01 -1.0000E+00  5.7022E+06  4.9817E-01 -6.1083E-01  6.1540E-01
  8.6667E-01 -1.0000E+00  1.5495E+06 -3.5415E-01  8.6570E-01  3.5376E-01
  8.8000E-01 -1.0000E+00  4.0351E+06  6.8241E-01 -6.0966E-01  4.0327E-01
  8.9333E-01 -1.0000E+00  2.7224E+06 -3.8617E-01  2.3784E-01  8.9124E-01
  9.0667E-01 -1.0000E+00  2.1875E+06  9.0928E-01 -3.9852E-01  1.1994E-01
  9.2000E-01 -1.0000E+00  3.5936E+06 -2.8890E-01  8.0160E-02  9.5400E-01
  9.3333E-01 -1.0000E+00  1.3586E+06  9.5501E-01  1.9815E-01 -2.2066E-01
  9.4667E-01 -1.0000E+00  3.8525E+06 -2.0882E-01  1.6605E-01  9.6375E-01
  9.6000E-01 -1.0000E+00  1.4139E+06  6.0449E-01  7.3607E-01 -3.0461E-01
  9.7333E-01 -1.0000E+00  3.9725E+06 -8.2932E-02  3.6062E-01  9.2902E-01
  9.8667E-01 -1.0000E+00  1.9447E+06  3.8337E-01  8.8916E-01 -2.4984E-01
  1.0000E+00 -1.0000E+00  4.4112E+06  9.5377E-02  5.6189E-01  8.2169E-01
 -1.0000E+00 -9.8667E-01  1.6514E+07  7.6477E-01 -6.4421E-01 -1.0755E-02
 -9.8667E-01 -9.8667E-01  7.1515E+05  2.5898E-01 -4.6811E-01  8.4487E-01
 -9.7333E-01 -9.8667E-01  1.4096E+07  6.9390E-01 -7.1808E-01 -5.3470E-02
 -9.6000E-01 -9.8667E-01  1.6285E+06  6.3163E-01 -4.3122E-01  6.4428E-01
 -9.4667E-01 -9.8667E-01  1.0827E+07  5.8342E-01 -8.0074E-01 -1.3582E-01
 -9.3333E-01 -9.8667E-01  3.7456E+06  6.9997E-01 -5.9537E-01  3.9442E-01
 -9.2000E-01 -9.8667E-01  6.5845E+06  3.8976E-01 -8.7189E-01 -2.9647E-01
 -9.0667E-01 -9.8667E-01  6.6448E+06  6.1456E-01 -7.6185E-01  2.0470E-01
 -8.9333E-01 -9.8667E-01  2.4434E+06 -3.2892E-02 -7.6314E-01 -6.4539E-01
 -8.8000E-01 -9.8667E-01  8.5909E+06  4.3600E-01 -8.9981E-01  1.5458E-02
 -8.6667E-01 -9.8667E-01  5.6581E+05 -3.0308E-01  9.4040E-01 -1.5423E-01
 -8.5333E-01 -9.8667E-01  7.5215E+06  1.4504E-01 -9.5842E-01 -2.4575E-01
 -8.4000E-01 -9.8667E-01  2.1673E+06  5.7276E-01 -5.5221E-01  6.0581E-01
 -8.2667E-01 -9.8667E-01  3.8041E+06 -2.8787E-01 -6.7698E-01 -6.7737E-01
 -8.1333E-01 -9.8667E-01  5.0388E+06  9.8717E-02 -9.9278E-01  6.8152E-02
 -8.0000E-01 -9.8667E-01  1.0929E+06 -7.8198E-03  8.7095E-01 -4.9131E-01
 -7.8667E-01 -9.8667E-01  5.3321E+06 -4.2309E-01 -7.7209E-01 -4.7421E-01
 -7.7333E-01 -9.8667E-01  1.9796E+06  2.6327E-01 -7.5983E-01  5.9444E-01
 -7.6000E-01 -9.8667E-01  2.8270E+06 -4.4169E-01  2.9123E-01 -8.4858E-01
 -7.4667E-01 -9.8667E-01  4.3476E+06 -6.7048E-01 -6.5015E-01 -3.5743E-01
 -7.3333E-01 -9.8667E-01  1.1572E+06  7.1659E-01  1.0782E-01  6.8911E-01
 -7.2000E-01 -9.8667E-01  4.3152E+06 -4.8492E-01  4.1788E-01 -7.6827E-01
 -7.0667E-01 -9.8667E-01  3.3916E+06 -8.9957E-01 -2.9462E-01 -3.2244E-01
 -6.9333E-01 -9.8667E-01  1.3000E+06  8.0808E-01  5.0202E-01  3.0820E-01
 -6.8000E-01 -9.8667E-01  5.6874E+06 -2.8509E-01  7.0152E-01 -6.5314E-01
 -6.6667E-01 -9.8667E-01  3.5932E+06 -8.5507E-01  3.2054E-01 -4.0758E-01
 -6.5333E-01 -9.8667E-01  1.1835E+06  8.4960E-01  3.5458E-01  3.9045E-01
 -6.4000E-01 -9.8667E-01  7.2507E+06  7.4559E-02  8.5791E-01 -5.0837E-01
 -6.2667E-01 -9.8667E-01  6.0272E+06 -3.6118E-01  8.1241E-01 -4.5776E-01
 -6.1333E-01 -9.8667E-01  5.9955E+05 -4.2534E-02 -1.3052E-01  9.9053E-01
 -6.0000E-01 -9.8667E-01  7.3138E+06  4.3998E-01  8.2433E-01 -3.5623E-01
 -5.8667E-01 -9.8667E-01  1.1726E+07  1.6969E-01  9.0532E-01 -3.8937E-01
 -5.7333E-01 -9.8667E-01  2.9243E+06 -2.2711E-01  9.4578E-01 -2.3220E-01
 -5.6000E-01 -9.8667E-01  2.8500E+06  8.0608E-01  5.7862E-01 -1.2422E-01
 -5.4667E-01 -9.8667E-01  1.5566E+07  5.1723E-01  8.0312E-01 -2.9577E-01
 -5.3333E-01 -9.8667E-01  1.4939E+07  4.1817E-01  8.6257E-01 -2.8478E-01
 -5.2000E-01 -9.8667E-01  1.9338E+06  9.4306E-02  9.8840E-01 -1.1904E-01
 -5.0667E-01 -9.8667E-01  5.4392E+06  7.8690E-01  5.8792E-01 -1.8743E-01
 -4.9333E-01 -9.8667E-01  2.3165E+07  6.7117E-01  7.0507E-01 -2.2891E-01
 -4.8000E-01 -9.8667E-01  2.3746E+07  6.4222E-01  7.3524E-01 -2.1673E-01
 -4.6667E-01 -9.8667E-01  5.8407E+06  5.7219E-01  8.0143E-01 -1.7409E-01
 -4.5333E-01 -9.8667E-01  2.2402E+06  8.9968E-01  4.1255E-01 -1.4276E-01
 -4.4000E-01 -9.8667E-01  2.3473E+07  7.9265E-01  5.7984E-01 -1.8840E-01
 -4.2667E-01 -9.8667E-01  3.9649E+07  7.8645E-01  5.9206E-01 -1.7595E-01
 -4.1333E-01 -9.8667E-01  2.7267E+07  7.8984E-01  5.9282E-01 -1.5725E-01
 -4.0000E-01 -9.8667E-01  4.2791E+06  7.7045E-01  6.2976E-01 -9.9059E-02
 -3.8667E-01 -9.8667E-01  4.0573E+06  8.8425E-01  4.1800E-01 -2.0827E-01
 -3.7333E-01 -9.8667E-01  3.0705E+07  8.6704E-01  4.6918E-01 -1.6769E-01
 -3.6000E-01 -9.8667E-01  5.5355E+07  8.7532E-01  4.6019E-01 -1.4844E-01
 -3.4667E-01 -9.8667E-01  5.1795E+07  8.8731E-01  4.4267E-01 -1.2929E-01
 -3.3333E-01 -9.8667E-01  2.4715E+07  9.0133E-01  4.2185E-01 -9.8281E-02
 -3.2000E-01 -9.8667E-01  2.0713E+06  9.1731E-01  3.9430E-01  5.5417E-02
 -3.0667E-01 -9.8667E-01  6.2868E+06  8.9182E-01  3.8014E-01 -2.4525E-01
 -2.9333E-01 -9.8667E-01  3.5415E+07  9.1897E-01  3.5630E-01 -1.6898E-01
 -2.8000E-01 -9.8667E-01  6.8133E+07  9.3255E-01  3.3185E-01 -1.4220E-01
 -2.6667E-01 -9.8667E-01  8.2582E+07  9.4413E-01  3.0625E-01 -1.2180E-01
 -2.5333E-01 -9.8667E-01  7.1338E+07  9.5531E-01  2.7845E-01 -9.9211E-02
 -2.4000E-01 -9.8667E-01  4.3283E+07  9.6710E-01  2.4591E-01 -6.5138E-02
 -2.2667E-01 -9.8667E-01  1.5121E+07  9.7960E-01  2.0049E-01  1.3534E-02
 -2.1333E-01 -9.8667E-01  8.8989E+05  7.9530E-01  2.4136E-01  5.5609E-01
 -2.0000E-01 -9.8667E-01  5.9378E+06  8.6750E-01  3.7508E-01 -3.2674E-01
 -1.8667E-01 -9.8667E-01  2.6891E+07  9.4010E-01  2.5878E-01 -2.2190E-01
 -1.7333E-01 -9.8667E-01  5.5439E+07  9.5998E-01  2.1291E-01 -1.8198E-01
 -1.6000E-01 -9.8667E-01  8.2813E+07  9.7090E-01  1.7980E-01 -1.5820E-01
 -1.4667E-01 -9.8667E-01  1.0282E+08  9.7857E-01  1.5089E-01 -1.4009E-01
 -1.3333E-01 -9.8667E-01  1.1287E+08  9.8454E-01  1.2366E-01 -1.2403E-01
 -1.2000E-01 -9.8667E-01  1.1343E+08  9.8937E-01  9.7064E-02 -1.0827E-01
 -1.0667E-01 -9.8667E-01  1.0680E+08  9.9327E-01  7.0640E-02 -9.1766E-02
 -9.3333E-02 -9.8667E-01  9.5920E+07  9.9629E-01  4.4202E-02 -7.3793E-02
 -8.0000E-02 -9.8667E-01  8.3443E+07  9.9839E-01  1.7805E-02 -5.3899E-02
 -6.6667E-02 -9.8667E-01  7.1357E+07  9.9945E-01 -8.2759E-03 -3.1963E-02
 -5.3333E-02 -9.8667E-01  6.0891E+07  9.9940E-01 -3.3555E-02 -8.4156E-03
 -4.0000E-02 -9.8667E-01  5.2644E+07  9.9823E-01 -5.7454E-02  1.5568E-02
 -2.6667E-02 -9.8667E-01  4.6791E+07  9.9611E-01 -7.9501E-02  3.7962E-02
 -1.3333E-02 -9.8667E-01  4.3284E+07  9.9345E-01 -9.9565E-02  5.6124E-02
  0.0000E+00 -9.8667E-01  4.1999E+07  9.9073E-01 -1.1795E-01  6.7431E-02
  1.3333E-02 -9.8667E-01  4.2839E+07  9.8835E-01 -1.3513E-01  7.0063E-02
  2.6667E-02 -9.8667E-01  4.5754E+07  9.8643E-01 -1.5143E-01  6.3488E-02
  4.0000E-02 -9.8667E-01  5.0722E+07  9.8481E-01 -1.6675E-01  4.8419E-02
  5.3333E-02 -9.8667E-01  5.7665E+07  9.8319E-01 -1.8068E-01  2.6350E-02
  6.6667E-02 -9.8667E-01  6.6330E+07  9.8126E-01 -1.9266E-01 -1.0571E-03
  8.0000E-02 -9.8667E-01  7.6135E+07  9.7882E-01 -2.0212E-01 -3.2412E-02
  9.3333E-02 -9.8667E-01  8.6036E+07  9.7576E-01 -2.0839E-01 -6.6823E-02
  1.0667E-01 -9.8667E-01  9.4454E+07  9.7203E-01 -2.1059E-01 -1.0395E-01
  1.2000E-01 -9.8667E-01  9.9380E+07  9.6763E-01 -2.0730E-01 -1.4391E-01
  1.3333E-01 -9.8667E-01  9.8721E+07  9.6256E-01 -1.9609E-01 -1.8718E-01
  1.4667E-01 -9.8667E-01  9.0936E+07  9.5674E-01 -1.7253E-01 -2.3425E-01
  1.6000E-01 -9.8667E-01  7.5868E+07  9.5000E-01 -1.2818E-01 -2.8473E-01
  1.7333E-01 -9.8667E-01  5.5499E+07  9.4168E-01 -4.5594E-02 -3.3341E-01
  1.8667E-01 -9.8667E-01  3.4164E+07  9.2956E-01  1.1153E-01 -3.5140E-01
  2.0000E-01 -9.8667E-01  1.7750E+07  9.0607E-01  3.7472E-01 -1.9652E-01
  2.1333E-01 -9.8667E-01  1.1687E+07  8.7036E-01  3.3373E-01  3.6207E-01
  2.2667E-01 -9.8667E-01  1.8243E+07  8.7241E-01 -2.4594E-01  4.2239E-01
  2.4000E-01 -9.8667E-01  3.4405E+07  8.8308E-01 -4.5007E-01  1.3266E-01
  2.5333E-01 -9.8667E-01  5.2081E+07  8.8747E-01 -4.5263E-01 -8.6775E-02
  2.6667E-01 -9.8667E-01  6.1528E+07  8.9138E-01 -3.8198E-01 -2.4401E-01
  2.8000E-01 -9.8667E-01  5.6914E+07  9.0028E-01 -2.5004E-01 -3.5633E-01
  2.9333E-01 -9.8667E-01  4.0692E+07  9.2002E-01 -2.9125E-02 -3.9078E-01
  3.0667E-01 -9.8667E-01  2.2962E+07  9.4645E-01  2.7087E-01 -1.7569E-01
  3.2000E-01 -9.8667E-01  1.4917E+07  8.9368E-01  1.1689E-01  4.3321E-01
  3.3333E-01 -9.8667E-01  2.0447E+07  7.8129E-01 -5.4053E-01  3.1211E-01
  3.4667E-01 -9.8667E-01  3.2805E+07  7.7553E-01 -6.1431E-01 -1.4549E-01
  3.6000E-01 -9.8667E-01  4.0111E+07  8.2313E-01 -4.0015E-01 -4.0290E-01
  3.7333E-01 -9.8667E-01  3.5621E+07  9.0085E-01 -7.6911E-02 -4.2727E-01
  3.8667E-01 -9.8667E-01  2.3563E+07  9.7291E-01  2.1107E-01 -9.4317E-02
  4.0000E-01 -9.8667E-01  1.4863E+07  8.5096E-01 -1.0601E-01  5.1443E-01
  4.1333E-01 -9.8667E-01  1.6628E+07  6.1073E-01 -7.8432E-01  1.0881E-01
  4.2667E-01 -9.8667E-01  2.5167E+07  7.0534E-01 -5.3310E-01 -4.6722E-01
  4.4000E-01 -9.8667E-01  2.9406E+07  8.8825E-01 -8.6171E-02 -4.5120E-01
  4.5333E-01 -9.8667E-01  2.2791E+07  9.9040E-01  1.3826E-01 -4.7078E-05
  4.6667E-01 -9.8667E-01  1.2402E+07  7.4161E-01 -3.2045E-01  5.8934E-01
  4.8000E-01 -9.8667E-01  1.1870E+07  4.0058E-01 -8.7879E-01 -2.5934E-01
  4.9333E-01 -9.8667E-01  2.1494E+07  7.7960E-01 -2.3940E-01 -5.7871E-01
  5.0667E-01 -9.8667E-01  2.4309E+07  9.8883E-01  5.3436E-02 -1.3912E-01
  5.2000E-01 -9.8667E-01  1.3119E+07  8.3162E-01 -1.7523E-01  5.2698E-01
  5.3333E-01 -9.8667E-01  6.8524E+06  7.7413E-02 -9.7602E-01 -2.0346E-01
  5.4667E-01 -9.8667E-01  1.7060E+07  7.8290E-01 -1.7396E-01 -5.9734E-01
  5.6000E-01 -9.8667E-01  2.1724E+07  9.9975E-01 -1.3814E-02 -1.7796E-02
