         151         151          34   798.728394      WAVE
 -5.0667E-01 -1.0000E+00  3.3824E+07  7.6069E-01  6.1951E-01 -1.9381E-01
 -4.9333E-01 -1.0000E+00  4.9967E+07  7.3440E-01  6.5020E-01 -1.9465E-01
 -4.8000E-01 -1.0000E+00  3.7773E+07  7.2025E-01  6.6651E-01 -1.9237E-01
 -4.6667E-01 -1.0000E+00  1.1013E+07  6.7288E-01  7.1252E-01 -1.9886E-01
 -4.5333E-01 -1.0000E+00  6.6565E+05  8.9657E-01  1.0719E-02 -4.4278E-01
 -4.4000E-01 -1.0000E+00  2.1716E+07  8.6024E-01  4.7905E-01 -1.7462E-01
 -4.2667E-01 -1.0000E+00  5.8206E+07  8.4894E-01  5.0323E-01 -1.6144E-01
 -4.1333E-01 -1.0000E+00  7.9311E+07  8.5310E-01  4.9942E-01 -1.5099E-01
 -4.0000E-01 -1.0000E+00  6.7720E+07  8.6139E-01  4.8872E-01 -1.3846E-01
 -3.8667E-01 -1.0000E+00  3.3632E+07  8.6992E-01  4.7883E-01 -1.1821E-01
 -3.7333E-01 -1.0000E+00  4.8648E+06  8.6116E-01  5.0533E-01 -5.5234E-02
 -3.6000E-01 -1.0000E+00  4.7012E+06  8.7336E-01  4.1324E-01 -2.5784E-01
 -3.4667E-01 -1.0000E+00  3.5994E+07  9.0353E-01  3.9131E-01 -1.7470E-01
 -3.3333E-01 -1.0000E+00  8.1388E+07  9.1571E-01  3.7240E-01 -1.5097E-01
 -3.2000E-01 -1.0000E+00  1.1622E+08  9.2658E-01  3.5107E-01 -1.3490E-01
 -3.0667E-01 -1.0000E+00  1.2343E+08  9.3717E-01  3.2786E-01 -1.1922E-01
 -2.9333E-01 -1.0000E+00  1.0144E+08  9.4795E-01  3.0238E-01 -9.9753E-02
 -2.8000E-01 -1.0000E+00  6.2468E+07  9.5943E-01  2.7334E-01 -6.9127E-02
 -2.6667E-01 -1.0000E+00  2.4670E+07  9.7095E-01  2.3929E-01 -1.1720E-03
 -2.5333E-01 -1.0000E+00  3.4414E+06  9.1043E-01  3.0315E-01  2.8145E-01
 -2.4000E-01 -1.0000E+00  6.0609E+06  8.2080E-01  5.0250E-01 -2.7162E-01
 -2.2667E-01 -1.0000E+00  3.0854E+07  9.2103E-01  3.1849E-01 -2.2420E-01
 -2.1333E-01 -1.0000E+00  6.9811E+07  9.4677E-01  2.6038E-01 -1.8929E-01
 -2.0000E-01 -1.0000E+00  1.1256E+08  9.6010E-01  2.2372E-01 -1.6782E-01
 -1.8667E-01 -1.0000E+00  1.4989E+08  9.6922E-01  1.9383E-01 -1.5182E-01
 -1.7333E-01 -1.0000E+00  1.7578E+08  9.7630E-01  1.6666E-01 -1.3804E-01
 -1.6000E-01 -1.0000E+00  1.8796E+08  9.8215E-01  1.4066E-01 -1.2492E-01
 -1.4667E-01 -1.0000E+00  1.8726E+08  9.8709E-01  1.1507E-01 -1.1144E-01
 -1.3333E-01 -1.0000E+00  1.7646E+08  9.9127E-01  8.9467E-02 -9.6853E-02
 -1.2000E-01 -1.0000E+00  1.5915E+08  9.9472E-01  6.3653E-02 -8.0505E-02
 -1.0667E-01 -1.0000E+00  1.3877E+08  9.9738E-01  3.7592E-02 -6.1793E-02
 -9.3333E-02 -1.0000E+00  1.1813E+08  9.9913E-01  1.1431E-02 -4.0203E-02
 -8.0000E-02 -1.0000E+00  9.9150E+07  9.9978E-01 -1.4458E-02 -1.5430E-02
 -6.6667E-02 -1.0000E+00  8.2960E+07  9.9914E-01 -3.9478E-02  1.2399E-02
 -5.3333E-02 -1.0000E+00  7.0021E+07  9.9712E-01 -6.2895E-02  4.2442E-02
 -4.0000E-02 -1.0000E+00  6.0358E+07  9.9379E-01 -8.4076E-02  7.2907E-02
 -2.6667E-02 -1.0000E+00  5.3757E+07  9.8955E-01 -1.0284E-01  1.0105E-01
 -1.3333E-02 -1.0000E+00  4.9933E+07  9.8508E-01 -1.1969E-01  1.2363E-01
  0.0000E+00 -1.0000E+00  4.8641E+07  9.8114E-01 -1.3565E-01  1.3768E-01
  1.3333E-02 -1.0000E+00  4.9742E+07  9.7827E-01 -1.5173E-01  1.4131E-01
  2.6667E-02 -1.0000E+00  5.3219E+07  9.7658E-01 -1.6829E-01  1.3409E-01
  4.0000E-02 -1.0000E+00  5.9162E+07  9.7577E-01 -1.8491E-01  1.1695E-01
  5.3333E-02 -1.0000E+00  6.7707E+07  9.7536E-01 -2.0065E-01  9.1749E-02
  6.6667E-02 -1.0000E+00  7.8941E+07  9.7484E-01 -2.1449E-01  6.0677E-02
  8.0000E-02 -1.0000E+00  9.2766E+07  9.7387E-01 -2.2566E-01  2.5760E-02
  9.3333E-02 -1.0000E+00  1.0875E+08  9.7225E-01 -2.3368E-01 -1.1452E-02
  1.0667E-01 -1.0000E+00  1.2595E+08  9.6994E-01 -2.3818E-01 -4.9978E-02
  1.2000E-01 -1.0000E+00  1.4285E+08  9.6696E-01 -2.3877E-01 -8.9348E-02
  1.3333E-01 -1.0000E+00  1.5729E+08  9.6338E-01 -2.3480E-01 -1.2947E-01
  1.4667E-01 -1.0000E+00  1.6667E+08  9.5930E-01 -2.2513E-01 -1.7048E-01
  1.6000E-01 -1.0000E+00  1.6834E+08  9.5478E-01 -2.0789E-01 -2.1255E-01
  1.7333E-01 -1.0000E+00  1.6026E+08  9.4991E-01 -1.7987E-01 -2.5559E-01
  1.8667E-01 -1.0000E+00  1.4176E+08  9.4470E-01 -1.3566E-01 -2.9857E-01
  2.0000E-01 -1.0000E+00  1.1434E+08  9.3902E-01 -6.5632E-02 -3.3755E-01
  2.1333E-01 -1.0000E+00  8.2035E+07  9.3211E-01  4.7427E-02 -3.5905E-01
  2.2667E-01 -1.0000E+00  5.1051E+07  9.2077E-01  2.2881E-01 -3.1597E-01
  2.4000E-01 -1.0000E+00  2.8500E+07  8.9314E-01  4.4604E-01 -5.7902E-02
  2.5333E-01 -1.0000E+00  2.0221E+07  8.3947E-01  2.6415E-01  4.7488E-01
  2.6667E-01 -1.0000E+00  2.8362E+07  8.2326E-01 -3.2435E-01  4.6587E-01
  2.8000E-01 -1.0000E+00  4.9691E+07  8.3797E-01 -5.2856E-01  1.3576E-01
  2.9333E-01 -1.0000E+00  7.5779E+07  8.5126E-01 -5.1308E-01 -1.1004E-01
  3.0667E-01 -1.0000E+00  9.5619E+07  8.6307E-01 -4.2501E-01 -2.7290E-01
  3.2000E-01 -1.0000E+00  1.0013E+08  8.7762E-01 -2.9413E-01 -3.7852E-01
  3.3333E-01 -1.0000E+00  8.6666E+07  8.9863E-01 -1.1545E-01 -4.2324E-01
  3.4667E-01 -1.0000E+00  6.1083E+07  9.2663E-01  1.2089E-01 -3.5601E-01
  3.6000E-01 -1.0000E+00  3.5488E+07  9.3799E-01  3.4562E-01 -2.6953E-02
  3.7333E-01 -1.0000E+00  2.2194E+07  8.2034E-01  5.8399E-02  5.6889E-01
  3.8667E-01 -1.0000E+00  2.6754E+07  6.5861E-01 -6.6963E-01  3.4325E-01
  4.0000E-01 -1.0000E+00  4.4251E+07  6.8469E-01 -6.9678E-01 -2.1377E-01
  4.1333E-01 -1.0000E+00  6.1723E+07  7.6884E-01 -4.3467E-01 -4.6898E-01
  4.2667E-01 -1.0000E+00  6.6090E+07  8.6020E-01 -1.3409E-01 -4.9202E-01
  4.4000E-01 -1.0000E+00  5.3153E+07  9.4285E-01  1.4354E-01 -3.0073E-01
  4.5333E-01 -1.0000E+00  3.1519E+07  9.4641E-01  2.5850E-01  1.9361E-01
  4.6667E-01 -1.0000E+00  1.7351E+07  6.0000E-01 -3.6864E-01  7.1001E-01
  4.8000E-01 -1.0000E+00  2.1717E+07  3.8279E-01 -9.0725E-01 -1.7427E-01
  4.9333E-01 -1.0000E+00  3.9592E+07  6.5714E-01 -4.3209E-01 -6.1763E-01
  5.0667E-01 -1.0000E+00  5.1979E+07  8.7086E-01 -4.2323E-02 -4.8971E-01
  5.2000E-01 -1.0000E+00  4.3676E+07  9.7943E-01  1.6713E-01 -1.1309E-01
  5.3333E-01 -1.0000E+00  2.1566E+07  8.3456E-01  6.4405E-02  5.4714E-01
  5.4667E-01 -1.0000E+00  1.0364E+07 -7.1766E-02 -9.4612E-01  3.1578E-01
  5.6000E-01 -1.0000E+00  2.3589E+07  4.6274E-01 -4.4264E-01 -7.6808E-01
  5.7333E-01 -1.0000E+00  4.2913E+07  8.7020E-01 -2.1083E-02 -4.9226E-01
  5.8667E-01 -1.0000E+00  3.9482E+07  9.9344E-01  1.1173E-01 -2.4237E-02
  6.0000E-01 -1.0000E+00  1.6111E+07  7.0179E-01 -2.0238E-02  7.1210E-01
  6.1333E-01 -1.0000E+00  7.2172E+06 -5.6939E-01 -7.1509E-01 -4.0551E-01
  6.2667E-01 -1.0000E+00  2.6108E+07  6.7931E-01 -9.9720E-02 -7.2704E-01
  6.4000E-01 -1.0000E+00  3.9920E+07  9.7661E-01  3.4655E-02 -2.1222E-01
  6.5333E-01 -1.0000E+00  2.3195E+07  9.0648E-01  3.6895E-02  4.2063E-01
  6.6667E-01 -1.0000E+00  4.9387E+06 -8.2970E-01 -1.1304E-01  5.4664E-01
  6.8000E-01 -1.0000E+00  1.7819E+07  5.6818E-01 -9.1418E-03 -8.2285E-01
  6.9333E-01 -1.0000E+00  3.5076E+07  9.7738E-01 -1.3654E-02 -2.1103E-01
  7.0667E-01 -1.0000E+00  2.1258E+07  8.9504E-01 -5.7031E-03  4.4595E-01
  7.2000E-01 -1.0000E+00  4.4526E+06 -8.0110E-01  5.1890E-01  2.9828E-01
  7.3333E-01 -1.0000E+00  1.8480E+07  7.2822E-01  5.9957E-02 -6.8271E-01
  7.4667E-01 -1.0000E+00  3.0269E+07  9.9624E-01 -8.0823E-02 -3.1301E-02
  7.6000E-01 -1.0000E+00  1.3034E+07  6.8600E-01  6.4379E-02  7.2475E-01
  7.7333E-01 -1.0000E+00  6.2963E+06 -3.6326E-02  6.8403E-01 -7.2855E-01
  7.8667E-01 -1.0000E+00  2.3142E+07  9.3804E-01 -6.6983E-02 -3.4000E-01
  8.0000E-01 -1.0000E+00  2.0812E+07  9.2446E-01 -1.2405E-01  3.6054E-01
  8.1333E-01 -1.0000E+00  5.6756E+06  8.0294E-03  8.4830E-01  5.2945E-01
  8.2667E-01 -1.0000E+00  1.4381E+07  8.2531E-01  7.2213E-02 -5.6004E-01
  8.4000E-01 -1.0000E+00  2.1186E+07  9.5886E-01 -2.1398E-01  1.8654E-01
  8.5333E-01 -1.0000E+00  8.1761E+06  4.4133E-01  4.4932E-01  7.7675E-01
  8.6667E-01 -1.0000E+00  9.7643E+06  7.3575E-01  2.7667E-01 -6.1816E-01
  8.8000E-01 -1.0000E+00  1.8173E+07  9.5036E-01 -2.7968E-01  1.3635E-01
  8.9333E-01 -1.0000E+00  9.2484E+06  5.6132E-01  3.2124E-01  7.6271E-01
  9.0667E-01 -1.0000E+00  8.0498E+06  7.4941E-01  3.5110E-01 -5.6135E-01
  9.2000E-01 -1.0000E+00  1.4909E+07  9.1627E-01 -3.3990E-01  2.1193E-01
  9.3333E-01 -1.0000E+00  8.7740E+06  5.5904E-01  3.9706E-01  7.2789E-01
  9.4667E-01 -1.0000E+00  7.3659E+06  8.4133E-01  2.0013E-01 -5.0210E-01
  9.6000E-01 -1.0000E+00  1.2292E+07  8.3410E-01 -3.4754E-01  4.2836E-01
  9.7333E-01 -1.0000E+00  7.6314E+06  5.5204E-01  6.0952E-01  5.6898E-01
  9.8667E-01 -1.0000E+00  6.8189E+06  9.2544E-01 -1.6502E-01 -3.4108E-01
  1.0000E+00 -1.0000E+00  1.0542E+07  6.9050E-01 -1.5086E-01  7.0742E-01
 -1.0000E+00 -9.8667E-01  6.4660E+06  2.9827E-01 -8.9022E-01 -3.4430E-01
 -9.8667E-01 -9.8667E-01  1.8521E+07  7.4729E-01 -6.6387E-01  2.8769E-02
 -9.7333E-01 -9.8667E-01  2.7057E+06  9.2008E-01  3.8912E-01  4.5267E-02
 -9.6000E-01 -9.8667E-01  9.7930E+06  3.1212E-01 -9.1058E-01 -2.7096E-01
 -9.4667E-01 -9.8667E-01  1.4096E+07  7.4299E-01 -6.6632E-01  6.3081E-02
 -9.3333E-01 -9.8667E-01  1.9016E+06  5.1388E-01  7.6651E-01 -3.8521E-01
 -9.2000E-01 -9.8667E-01  9.8707E+06  1.7579E-01 -9.3721E-01 -3.0122E-01
 -9.0667E-01 -9.8667E-01  1.0974E+07  6.9945E-01 -7.1068E-01  7.5519E-02
 -8.9333E-01 -9.8667E-01  2.2392E+06  4.2015E-01  7.7441E-01 -4.7304E-01
 -8.8000E-01 -9.8667E-01  8.2037E+06 -1.1039E-01 -8.9622E-01 -4.2966E-01
 -8.6667E-01 -9.8667E-01  9.1471E+06  5.4989E-01 -8.3420E-01  4.1654E-02
 -8.5333E-01 -9.8667E-01  2.9099E+06  7.0889E-01  6.6076E-01 -2.4672E-01
 -8.4000E-01 -9.8667E-01  6.2738E+06 -5.0613E-01 -5.4495E-01 -6.6848E-01
 -8.2667E-01 -9.8667E-01  7.7429E+06  1.6054E-01 -9.8177E-01 -1.0178E-01
 -8.1333E-01 -9.8667E-01  3.6771E+06  9.8498E-01  1.6549E-01  4.9302E-02
 -8.0000E-01 -9.8667E-01  5.2736E+06 -5.0643E-01  3.2602E-01 -7.9827E-01
 -7.8667E-01 -9.8667E-01  6.7059E+06 -5.2495E-01 -7.2149E-01 -4.5154E-01
 -7.7333E-01 -9.8667E-01  3.8115E+06  6.9835E-01 -6.9839E-01  1.5670E-01
 -7.6000E-01 -9.8667E-01  5.1053E+06  2.9046E-01  8.2545E-01 -4.8402E-01
 -7.4667E-01 -9.8667E-01  7.5323E+06 -6.2646E-01  3.4221E-01 -7.0032E-01
 -7.3333E-01 -9.8667E-01  4.1810E+06 -6.4242E-01 -6.7380E-01 -3.6510E-01
 -7.2000E-01 -9.8667E-01  3.2857E+06  9.9733E-01  6.4811E-02  3.3749E-02
 -7.0667E-01 -9.8667E-01  8.9330E+06  1.7020E-01  8.6214E-01 -4.7724E-01
 -6.9333E-01 -9.8667E-01  9.4312E+06 -4.0452E-01  6.9661E-01 -5.9253E-01
 -6.8000E-01 -9.8667E-01  2.8670E+06 -8.6124E-01 -2.2686E-01 -4.5475E-01
 -6.6667E-01 -9.8667E-01  3.6918E+06  9.5851E-01  2.7699E-01 -6.7313E-02
 -6.5333E-01 -9.8667E-01  1.3441E+07  3.9242E-01  8.4874E-01 -3.5446E-01
 -6.4000E-01 -9.8667E-01  1.5103E+07  7.5691E-02  8.9775E-01 -4.3395E-01
 -6.2667E-01 -9.8667E-01  4.9152E+06 -4.0914E-01  7.5482E-01 -5.1269E-01
 -6.1333E-01 -9.8667E-01  1.8078E+06  9.7636E-01 -2.1600E-01 -7.7554E-03
 -6.0000E-01 -9.8667E-01  1.5042E+07  6.5018E-01  7.2137E-01 -2.3854E-01
 -5.8667E-01 -9.8667E-01  2.6262E+07  4.8402E-01  8.2622E-01 -2.8824E-01
 -5.7333E-01 -9.8667E-01  1.7924E+07  3.5508E-01  8.7738E-01 -3.2269E-01
 -5.6000E-01 -9.8667E-01  2.4009E+06 -1.6778E-01  8.6051E-01 -4.8101E-01
 -5.4667E-01 -9.8667E-01  5.2558E+06  9.0443E-01  4.0059E-01 -1.4677E-01
 -5.3333E-01 -9.8667E-01  2.7637E+07  7.2879E-01  6.5595E-01 -1.9646E-01
 -5.2000E-01 -9.8667E-01  4.2859E+07  6.8055E-01  7.0228E-01 -2.0894E-01
 -5.0667E-01 -9.8667E-01  3.1573E+07  6.4938E-01  7.2863E-01 -2.1771E-01
 -4.9333E-01 -9.8667E-01  7.5994E+06  5.4725E-01  7.9529E-01 -2.6083E-01
 -4.8000E-01 -9.8667E-01  1.8197E+06  9.5940E-01  1.7570E-01 -2.2063E-01
 -4.6667E-01 -9.8667E-01  2.5804E+07  8.3586E-01  5.2434E-01 -1.6250E-01
 -4.5333E-01 -9.8667E-01  5.8478E+07  8.1790E-01  5.5251E-01 -1.6057E-01
 -4.4000E-01 -9.8667E-01  6.8689E+07  8.1834E-01  5.5320E-01 -1.5584E-01
 -4.2667E-01 -9.8667E-01  4.6910E+07  8.2212E-01  5.4952E-01 -1.4879E-01
 -4.1333E-01 -9.8667E-01  1.3844E+07  8.1566E-01  5.6162E-01 -1.3888E-01
 -4.0000E-01 -9.8667E-01  6.2149E+05  8.1305E-01  3.7533E-01 -4.4506E-01
 -3.8667E-01 -9.8667E-01  2.1820E+07  8.8991E-01  4.2455E-01 -1.6676E-01
 -3.7333E-01 -9.8667E-01  6.4843E+07  8.9432E-01  4.2278E-01 -1.4642E-01
 -3.6000E-01 -9.8667E-01  1.0136E+08  9.0319E-01  4.0776E-01 -1.3410E-01
 -3.4667E-01 -9.8667E-01  1.0852E+08  9.1348E-01  3.8828E-01 -1.2164E-01
 -3.3333E-01 -9.8667E-01  8.3342E+07  9.2469E-01  3.6593E-01 -1.0507E-01
 -3.2000E-01 -9.8667E-01  4.2245E+07  9.3722E-01  3.4052E-01 -7.5208E-02
 -3.0667E-01 -9.8667E-01  9.2711E+06  9.4711E-01  3.2022E-01  2.1145E-02
 -2.9333E-01 -9.8667E-01  2.3389E+06  7.8059E-01  5.8462E-01 -2.2111E-01
 -2.8000E-01 -9.8667E-01  2.5455E+07  9.1485E-01  3.5245E-01 -1.9704E-01
 -2.6667E-01 -9.8667E-01  6.9267E+07  9.3833E-01  3.0466E-01 -1.6348E-01
 -2.5333E-01 -9.8667E-01  1.1743E+08  9.5099E-01  2.7349E-01 -1.4430E-01
 -2.4000E-01 -9.8667E-01  1.5429E+08  9.6054E-01  2.4625E-01 -1.2934E-01
 -2.2667E-01 -9.8667E-01  1.7027E+08  9.6869E-01  2.1999E-01 -1.1507E-01
 -2.1333E-01 -9.8667E-01  1.6360E+08  9.7607E-01  1.9345E-01 -9.9347E-02
 -2.0000E-01 -9.8667E-01  1.3895E+08  9.8292E-01  1.6575E-01 -7.9941E-02
 -1.8667E-01 -9.8667E-01  1.0441E+08  9.8926E-01  1.3608E-01 -5.3382E-02
 -1.7333E-01 -9.8667E-01  6.8482E+07  9.9450E-01  1.0392E-01 -1.2842E-02
 -1.6000E-01 -9.8667E-01  3.7889E+07  9.9578E-01  7.1482E-02  5.7600E-02
 -1.4667E-01 -9.8667E-01  1.6618E+07  9.7799E-01  6.2394E-02  1.9913E-01
 -1.3333E-01 -9.8667E-01  5.9321E+06  8.5933E-01  2.6222E-01  4.3909E-01
 -1.2000E-01 -9.8667E-01  4.9968E+06  7.1753E-01  6.9107E-01  8.7061E-02
 -1.0667E-01 -9.8667E-01  1.1720E+07  8.3103E-01  5.0547E-01 -2.3214E-01
 -9.3333E-02 -9.8667E-01  2.3523E+07  8.9491E-01  3.5414E-01 -2.7152E-01
 -8.0000E-02 -9.8667E-01  3.7897E+07  9.2454E-01  2.7078E-01 -2.6815E-01
 -6.6667E-02 -9.8667E-01  5.2734E+07  9.4034E-01  2.1863E-01 -2.6071E-01
 -5.3333E-02 -9.8667E-01  6.6445E+07  9.4956E-01  1.8236E-01 -2.5509E-01
 -4.0000E-02 -9.8667E-01  7.7951E+07  9.5510E-01  1.5559E-01 -2.5214E-01
 -2.6667E-02 -9.8667E-01  8.6587E+07  9.5824E-01  1.3546E-01 -2.5184E-01
 -1.3333E-02 -9.8667E-01  9.2005E+07  9.5962E-01  1.2078E-01 -2.5407E-01
  0.0000E+00 -9.8667E-01  9.4066E+07  9.5952E-01  1.1124E-01 -2.5874E-01
  1.3333E-02 -9.8667E-01  9.2773E+07  9.5805E-01  1.0726E-01 -2.6577E-01
  2.6667E-02 -9.8667E-01  8.8247E+07  9.5514E-01  1.0990E-01 -2.7501E-01
  4.0000E-02 -9.8667E-01  8.0731E+07  9.5054E-01  1.2109E-01 -2.8602E-01
  5.3333E-02 -9.8667E-01  7.0637E+07  9.4373E-01  1.4412E-01 -2.9765E-01
  6.6667E-02 -9.8667E-01  5.8617E+07  9.3372E-01  1.8439E-01 -3.0687E-01
  8.0000E-02 -9.8667E-01  4.5641E+07  9.1862E-01  2.5047E-01 -3.0561E-01
  9.3333E-02 -9.8667E-01  3.3051E+07  8.9507E-01  3.5342E-01 -2.7192E-01
  1.0667E-01 -9.8667E-01  2.2560E+07  8.5902E-01  4.8979E-01 -1.4900E-01
  1.2000E-01 -9.8667E-01  1.6141E+07  8.1893E-01  5.5381E-01  1.5052E-01
  1.3333E-01 -9.8667E-01  1.5775E+07  8.2227E-01  3.0209E-01  4.8229E-01
  1.4667E-01 -9.8667E-01  2.3034E+07  8.7142E-01 -8.0679E-02  4.8386E-01
  1.6000E-01 -9.8667E-01  3.8537E+07  9.0829E-01 -2.8246E-01  3.0859E-01
  1.7333E-01 -9.8667E-01  6.1369E+07  9.2496E-01 -3.5170E-01  1.4405E-01
  1.8667E-01 -9.8667E-01  8.8687E+07  9.3078E-01 -3.6518E-01  1.7046E-02
  2.0000E-01 -9.8667E-01  1.1574E+08  9.3157E-01 -3.5396E-01 -8.2981E-02
  2.1333E-01 -9.8667E-01  1.3654E+08  9.3015E-01 -3.2730E-01 -1.6643E-01
  2.2667E-01 -9.8667E-01  1.4530E+08  9.2804E-01 -2.8534E-01 -2.3941E-01
  2.4000E-01 -9.8667E-01  1.3837E+08  9.2632E-01 -2.2280E-01 -3.0380E-01
  2.5333E-01 -9.8667E-01  1.1611E+08  9.2593E-01 -1.2839E-01 -3.5520E-01
  2.6667E-01 -9.8667E-01  8.3850E+07  9.2747E-01  1.7818E-02 -3.7348E-01
  2.8000E-01 -9.8667E-01  5.1027E+07  9.2809E-01  2.3701E-01 -2.8718E-01
  2.9333E-01 -9.8667E-01  2.8255E+07  9.0449E-01  4.1523E-01  9.7433E-02
  3.0667E-01 -9.8667E-01  2.3056E+07  8.2054E-01 -2.3359E-02  5.7112E-01
  3.2000E-01 -9.8667E-01  3.6028E+07  7.8326E-01 -5.4477E-01  2.9956E-01
  3.3333E-01 -9.8667E-01  5.9661E+07  7.9805E-01 -5.9837E-01 -7.1222E-02
  3.4667E-01 -9.8667E-01  8.1148E+07  8.2355E-01 -4.8173E-01 -2.9949E-01
  3.6000E-01 -9.8667E-01  8.8549E+07  8.5572E-01 -3.0189E-01 -4.2025E-01
  3.7333E-01 -9.8667E-01  7.7340E+07  8.9714E-01 -7.3726E-02 -4.3554E-01
  3.8667E-01 -9.8667E-01  5.3460E+07  9.4225E-01  1.8738E-01 -2.7760E-01
  4.0000E-01 -9.8667E-01  3.0381E+07  9.2960E-01  3.0295E-01  2.0991E-01
  4.1333E-01 -9.8667E-01  2.1164E+07  6.9613E-01 -3.3119E-01  6.3696E-01
  4.2667E-01 -9.8667E-01  2.9942E+07  5.7636E-01 -8.1718E-01  4.6756E-03
  4.4000E-01 -9.8667E-01  4.8469E+07  6.8806E-01 -5.6325E-01 -4.5753E-01
  4.5333E-01 -9.8667E-01  6.1036E+07  8.2193E-01 -2.0964E-01 -5.2960E-01
  4.6667E-01 -9.8667E-01  5.5896E+07  9.3335E-01  8.7185E-02 -3.4821E-01
  4.8000E-01 -9.8667E-01  3.5692E+07  9.6615E-01  2.3374E-01  1.0915E-01
  4.9333E-01 -9.8667E-01  1.7304E+07  6.3137E-01 -2.4667E-01  7.3521E-01
  5.0667E-01 -9.8667E-01  1.7668E+07  2.4778E-01 -9.5533E-01 -1.6105E-01
  5.2000E-01 -9.8667E-01  3.5678E+07  6.3134E-01 -3.9998E-01 -6.6440E-01
  5.3333E-01 -9.8667E-01  4.9972E+07  8.8711E-01 -1.3205E-02 -4.6136E-01
  5.4667E-01 -9.8667E-01  4.1288E+07  9.8776E-01  1.5300E-01 -3.0467E-02
  5.6000E-01 -9.8667E-01  1.7992E+07  7.3322E-01 -2.8852E-02  6.7938E-01
