         151         151         160   2350.00000      WAVE
 -2.9333E-01 -1.0000E+00  1.2303E+05  9.3254E-01  2.7908E-01  2.2911E-01
 -2.8000E-01 -1.0000E+00  6.3276E+04  9.7434E-01  2.3410E-02  2.2387E-01
 -2.6667E-01 -1.0000E+00  1.0967E+04  8.2896E-01  4.3945E-01 -3.4599E-01
 -2.5333E-01 -1.0000E+00  1.0119E+05  9.4578E-01  2.7075E-01  1.7944E-01
 -2.4000E-01 -1.0000E+00  1.0917E+05  9.5872E-01  1.1194E-01  2.6139E-01
 -2.2667E-01 -1.0000E+00  2.0465E+04  9.1001E-01 -2.2541E-01  3.4795E-01
 -2.1333E-01 -1.0000E+00  2.0279E+04  9.4451E-01  2.9219E-01 -1.5008E-01
 -2.0000E-01 -1.0000E+00  1.0070E+05  9.7507E-01  1.6691E-01  1.4623E-01
 -1.8667E-01 -1.0000E+00  1.2170E+05  9.6350E-01  8.6043E-02  2.5351E-01
 -1.7333E-01 -1.0000E+00  6.0185E+04  9.1931E-01  5.3214E-03  3.9350E-01
 -1.6000E-01 -1.0000E+00  5.4590E+03  4.3010E-01 -3.0056E-01  8.5128E-01
 -1.4667E-01 -1.0000E+00  1.5351E+04  9.4680E-01  7.8970E-02 -3.1198E-01
 -1.3333E-01 -1.0000E+00  6.7617E+04  9.9882E-01  3.2704E-02  3.6015E-02
 -1.2000E-01 -1.0000E+00  1.1215E+05  9.8683E-01  6.0814E-03  1.6167E-01
 -1.0667E-01 -1.0000E+00  1.2273E+05  9.6755E-01 -2.6851E-03  2.5268E-01
 -9.3333E-02 -1.0000E+00  1.0407E+05  9.4036E-01  9.7021E-03  3.4004E-01
 -8.0000E-02 -1.0000E+00  7.3632E+04  8.9980E-01  5.5166E-02  4.3281E-01
 -6.6667E-02 -1.0000E+00  4.5958E+04  8.3660E-01  1.5647E-01  5.2500E-01
 -5.3333E-02 -1.0000E+00  2.7126E+04  7.4113E-01  3.4194E-01  5.7776E-01
 -4.0000E-02 -1.0000E+00  1.7053E+04  6.2664E-01  5.9457E-01  5.0379E-01
 -2.6667E-02 -1.0000E+00  1.3088E+04  5.5320E-01  7.8605E-01  2.7584E-01
 -1.3333E-02 -1.0000E+00  1.2610E+04  5.5625E-01  8.2925E-01  5.4087E-02
  0.0000E+00 -1.0000E+00  1.4155E+04  6.0253E-01  7.9753E-01 -2.9951E-02
  1.3333E-02 -1.0000E+00  1.7687E+04  6.6673E-01  7.4518E-01  1.3510E-02
  2.6667E-02 -1.0000E+00  2.4343E+04  7.3981E-01  6.6182E-01  1.2114E-01
  4.0000E-02 -1.0000E+00  3.5939E+04  8.0914E-01  5.4129E-01  2.2868E-01
  5.3333E-02 -1.0000E+00  5.3681E+04  8.6259E-01  4.0451E-01  3.0383E-01
  6.6667E-02 -1.0000E+00  7.6237E+04  8.9764E-01  2.6969E-01  3.4859E-01
  8.0000E-02 -1.0000E+00  9.7380E+04  9.1677E-01  1.3988E-01  3.7411E-01
  9.3333E-02 -1.0000E+00  1.0582E+05  9.2154E-01  4.5379E-03  3.8825E-01
  1.0667E-01 -1.0000E+00  9.0590E+04  9.0715E-01 -1.6229E-01  3.8825E-01
  1.2000E-01 -1.0000E+00  5.3285E+04  8.4501E-01 -4.2436E-01  3.2538E-01
  1.3333E-01 -1.0000E+00  1.8605E+04  5.9950E-01 -7.6465E-01 -2.3644E-01
  1.4667E-01 -1.0000E+00  2.3879E+04  7.5499E-01  3.4604E-01 -5.5700E-01
  1.6000E-01 -1.0000E+00  7.7408E+04  9.4244E-01  3.3281E-01  3.2325E-02
  1.7333E-01 -1.0000E+00  1.2402E+05  9.5826E-01  1.4389E-01  2.4705E-01
  1.8667E-01 -1.0000E+00  9.3497E+04  9.1330E-01 -7.7992E-02  3.9974E-01
  2.0000E-01 -1.0000E+00  1.8712E+04  5.0191E-01 -7.0800E-01  4.9682E-01
  2.1333E-01 -1.0000E+00  3.0079E+04  8.1466E-01  3.5000E-01 -4.6242E-01
  2.2667E-01 -1.0000E+00  1.2901E+05  9.8444E-01  1.6336E-01  6.4732E-02
  2.4000E-01 -1.0000E+00  1.2338E+05  9.5604E-01 -1.0028E-02  2.9306E-01
  2.5333E-01 -1.0000E+00  1.3233E+04  3.4518E-01 -4.2566E-01  8.3646E-01
  2.6667E-01 -1.0000E+00  6.4908E+04  9.5150E-01  2.2719E-01 -2.0745E-01
  2.8000E-01 -1.0000E+00  1.7226E+05  9.9289E-01  1.8737E-02  1.1752E-01
  2.9333E-01 -1.0000E+00  5.0164E+04  8.6252E-01 -1.1406E-01  4.9301E-01
  3.0667E-01 -1.0000E+00  4.8621E+04  9.3451E-01  2.4033E-01 -2.6255E-01
  3.2000E-01 -1.0000E+00  1.9389E+05  9.9639E-01 -4.6744E-02  7.0811E-02
  3.3333E-01 -1.0000E+00  4.2331E+04  8.7321E-01 -6.2617E-02  4.8330E-01
  3.4667E-01 -1.0000E+00  1.0465E+05  9.9110E-01  3.5053E-02 -1.2844E-01
  3.6000E-01 -1.0000E+00  1.8687E+05  9.8256E-01 -1.4899E-01  1.1123E-01
  3.7333E-01 -1.0000E+00  2.2689E+04  9.0743E-01  4.1141E-01  8.5470E-02
  3.8667E-01 -1.0000E+00  2.2846E+05  9.8524E-01 -1.7075E-01 -1.1921E-02
  4.0000E-01 -1.0000E+00  6.1938E+04  9.4904E-01 -1.4014E-01  2.8229E-01
  4.1333E-01 -1.0000E+00  1.9329E+05  9.7904E-01 -1.9162E-01 -6.9065E-02
  4.2667E-01 -1.0000E+00  1.3433E+05  9.4657E-01 -2.9396E-01  1.3266E-01
  4.4000E-01 -1.0000E+00  1.6995E+05  9.6926E-01 -2.3373E-01 -7.6886E-02
  4.5333E-01 -1.0000E+00  1.8388E+05  9.2090E-01 -3.8366E-01  6.8821E-02
  4.6667E-01 -1.0000E+00  1.8924E+05  9.4510E-01 -3.2097E-01 -6.1388E-02
  4.8000E-01 -1.0000E+00  2.0235E+05  8.7860E-01 -4.7532E-01  4.6185E-02
  4.9333E-01 -1.0000E+00  2.5909E+05  8.9610E-01 -4.4121E-01 -4.8406E-02
  5.0667E-01 -1.0000E+00  1.9398E+05  8.1641E-01 -5.7493E-01  5.4119E-02
  5.2000E-01 -1.0000E+00  3.7690E+05  8.1687E-01 -5.7541E-01 -4.0250E-02
  5.3333E-01 -1.0000E+00  1.9733E+05  7.4362E-01 -6.6279E-01  8.7928E-02
  5.4667E-01 -1.0000E+00  4.8503E+05  6.9305E-01 -7.2033E-01 -2.8562E-02
  5.6000E-01 -1.0000E+00  3.2712E+05  6.6362E-01 -7.4325E-01  8.4787E-02
  5.7333E-01 -1.0000E+00  4.8517E+05  4.9444E-01 -8.6892E-01  2.2653E-02
  5.8667E-01 -1.0000E+00  6.3659E+05  4.9304E-01 -8.6839E-01  5.2972E-02
  6.0000E-01 -1.0000E+00  4.9957E+05  2.7485E-01 -9.4581E-01  1.7294E-01
  6.1333E-01 -1.0000E+00  8.3460E+05  1.6518E-01 -9.8363E-01  7.2023E-02
  6.2667E-01 -1.0000E+00  8.3582E+05  8.0537E-02 -9.7438E-01  2.0999E-01
  6.4000E-01 -1.0000E+00  8.0422E+05 -2.6279E-01 -9.3144E-01  2.5174E-01
  6.5333E-01 -1.0000E+00  1.0986E+06 -3.8287E-01 -9.0595E-01  1.8076E-01
  6.6667E-01 -1.0000E+00  9.8814E+05 -5.5153E-01 -7.5997E-01  3.4388E-01
  6.8000E-01 -1.0000E+00  9.3174E+05 -8.6531E-01 -4.3018E-01  2.5726E-01
  6.9333E-01 -1.0000E+00  1.0177E+06 -9.5078E-01 -2.9652E-01  9.0018E-02
  7.0667E-01 -1.0000E+00  7.6228E+05 -9.9597E-01 -1.6361E-02  8.8148E-02
  7.2000E-01 -1.0000E+00  6.6488E+05 -9.3364E-01  2.2907E-01 -2.7540E-01
  7.3333E-01 -1.0000E+00  6.4883E+05 -9.1644E-01 -4.5058E-02 -3.9762E-01
  7.4667E-01 -1.0000E+00  5.1791E+05 -9.9434E-01 -8.8592E-02  5.8645E-02
  7.6000E-01 -1.0000E+00  7.6670E+05 -8.8571E-01  3.8511E-01  2.5924E-01
  7.7333E-01 -1.0000E+00  9.6326E+05 -6.8232E-01  6.7812E-01  2.7312E-01
  7.8667E-01 -1.0000E+00  8.7693E+05 -3.4805E-01  9.3559E-01  5.9441E-02
  8.0000E-01 -1.0000E+00  8.4592E+05 -4.4526E-01  8.3870E-01 -3.1358E-01
  8.1333E-01 -1.0000E+00  7.4779E+05 -6.6731E-01  7.3775E-01  1.0211E-01
  8.2667E-01 -1.0000E+00  1.1513E+06 -8.2039E-02  9.5858E-01  2.7275E-01
  8.4000E-01 -1.0000E+00  1.3739E+06  7.8289E-02  9.9354E-01 -8.2172E-02
  8.5333E-01 -1.0000E+00  8.5310E+05 -1.8465E-01  9.7914E-01 -8.4763E-02
  8.6667E-01 -1.0000E+00  1.4589E+06  1.2757E-01  9.7341E-01  1.9025E-01
  8.8000E-01 -1.0000E+00  1.5918E+06  3.2839E-01  9.4435E-01 -1.8890E-02
  8.9333E-01 -1.0000E+00  1.1683E+06  1.5083E-01  9.8852E-01 -8.3245E-03
  9.0667E-01 -1.0000E+00  2.0333E+06  4.1337E-01  9.0214E-01  1.2356E-01
  9.2000E-01 -1.0000E+00  1.4533E+06  4.3648E-01  8.9486E-01 -9.3370E-02
  9.3333E-01 -1.0000E+00  2.0993E+06  4.5813E-01  8.8001E-01  1.2527E-01
  9.4667E-01 -1.0000E+00  1.9244E+06  5.9122E-01  8.0489E-01 -5.1120E-02
  9.6000E-01 -1.0000E+00  2.1783E+06  5.4037E-01  8.3417E-01  1.1028E-01
  9.7333E-01 -1.0000E+00  2.3253E+06  6.6582E-01  7.4440E-01 -5.0429E-02
  9.8667E-01 -1.0000E+00  2.3968E+06  6.4131E-01  7.5781E-01  1.2017E-01
  1.0000E+00 -1.0000E+00  2.5676E+06  6.9215E-01  7.1786E-01 -7.4888E-02
 -1.0000E+00 -9.8667E-01  2.6080E+06  6.8302E-01 -7.2442E-01  9.3249E-02
 -9.8667E-01 -9.8667E-01  2.8188E+06  7.3577E-01 -6.6548E-01 -1.2562E-01
 -9.7333E-01 -9.8667E-01  2.1256E+06  5.7475E-01 -8.1492E-01  7.4616E-02
 -9.6000E-01 -9.8667E-01  2.6891E+06  7.0722E-01 -7.0277E-01 -7.7166E-02
 -9.4667E-01 -9.8667E-01  1.8195E+06  4.4907E-01 -8.9292E-01 -3.2024E-02
 -9.3333E-01 -9.8667E-01  2.2980E+06  6.3777E-01 -7.6980E-01  2.5652E-02
 -9.2000E-01 -9.8667E-01  1.8520E+06  4.1406E-01 -8.9429E-01 -1.6972E-01
 -9.0667E-01 -9.8667E-01  1.6210E+06  4.2951E-01 -8.9138E-01  1.4476E-01
 -8.9333E-01 -9.8667E-01  1.9718E+06  4.5614E-01 -8.7593E-01 -1.5708E-01
 -8.8000E-01 -9.8667E-01  1.2428E+06  5.5952E-02 -9.9843E-01 -1.1841E-03
 -8.6667E-01 -9.8667E-01  1.5411E+06  3.8422E-01 -9.1973E-01  8.0459E-02
 -8.5333E-01 -9.8667E-01  1.3681E+06  8.4704E-02 -9.5166E-01 -2.9524E-01
 -8.4000E-01 -9.8667E-01  1.1075E+06 -2.1456E-01 -9.5824E-01  1.8907E-01
 -8.2667E-01 -9.8667E-01  1.2064E+06  1.8229E-01 -9.8299E-01  2.2232E-02
 -8.1333E-01 -9.8667E-01  8.7776E+05 -3.5299E-01 -8.6592E-01 -3.5438E-01
 -8.0000E-01 -9.8667E-01  1.0452E+06 -4.8514E-01 -8.4869E-01  2.1064E-01
 -7.8667E-01 -9.8667E-01  1.0797E+06 -2.9903E-01 -9.5247E-01 -5.8131E-02
 -7.7333E-01 -9.8667E-01  6.5185E+05 -8.0561E-01 -5.4266E-01 -2.3774E-01
 -7.6000E-01 -9.8667E-01  6.5998E+05 -6.7779E-01 -6.3662E-01  3.6785E-01
 -7.4667E-01 -9.8667E-01  7.3846E+05 -5.9374E-01 -7.4921E-01 -2.9352E-01
 -7.3333E-01 -9.8667E-01  7.9442E+05 -9.4802E-01  1.0972E-01 -2.9870E-01
 -7.2000E-01 -9.8667E-01  9.5846E+05 -9.6105E-01  3.3310E-02  2.7435E-01
 -7.0667E-01 -9.8667E-01  9.1352E+05 -9.8483E-01 -9.7628E-02 -1.4345E-01
 -6.9333E-01 -9.8667E-01  9.4936E+05 -7.5332E-01  6.2333E-01 -2.0967E-01
 -6.8000E-01 -9.8667E-01  9.1525E+05 -6.7116E-01  6.5307E-01  3.5079E-01
 -6.6667E-01 -9.8667E-01  6.0747E+05 -9.2064E-01  3.8535E-01  6.2704E-02
 -6.5333E-01 -9.8667E-01  6.1391E+05 -3.7226E-01  9.0342E-01 -2.1274E-01
 -6.4000E-01 -9.8667E-01  5.8069E+05 -2.3279E-01  8.9214E-01  3.8717E-01
 -6.2667E-01 -9.8667E-01  2.8503E+05 -7.4246E-01  6.6684E-01  6.3899E-02
 -6.1333E-01 -9.8667E-01  3.6476E+05  1.1686E-01  9.7722E-01 -1.7713E-01
 -6.0000E-01 -9.8667E-01  3.1405E+05  4.4187E-02  8.8307E-01  4.6716E-01
 -5.8667E-01 -9.8667E-01  1.2790E+05 -4.2930E-01  8.3555E-01 -3.4287E-01
 -5.7333E-01 -9.8667E-01  2.6902E+05  5.0429E-01  8.6116E-01  6.4005E-02
 -5.6000E-01 -9.8667E-01  1.2273E+05 -1.0313E-01  8.4969E-01  5.1710E-01
 -5.4667E-01 -9.8667E-01  1.2944E+05  5.3489E-01  7.5769E-01 -3.7388E-01
 -5.3333E-01 -9.8667E-01  1.7011E+05  4.9956E-01  7.6076E-01  4.1435E-01
 -5.2000E-01 -9.8667E-01  4.8573E+04  9.9629E-02  7.6712E-01 -6.3371E-01
 -5.0667E-01 -9.8667E-01  1.6988E+05  7.3179E-01  6.4007E-01  2.3407E-01
 -4.9333E-01 -9.8667E-01  3.0137E+04 -2.6465E-01  9.4754E-01 -1.7925E-01
 -4.8000E-01 -9.8667E-01  1.4710E+05  8.3453E-01  5.3282E-01  1.4020E-01
 -4.6667E-01 -9.8667E-01  2.8998E+04 -7.0398E-02  9.8648E-01  1.4799E-01
 -4.5333E-01 -9.8667E-01  1.3108E+05  8.8133E-01  4.5306E-01  1.3412E-01
 -4.4000E-01 -9.8667E-01  2.3376E+04  4.5358E-02  9.9736E-01  5.6720E-02
 -4.2667E-01 -9.8667E-01  1.2720E+05  8.8888E-01  4.1540E-01  1.9322E-01
 -4.1333E-01 -9.8667E-01  1.5075E+04  1.9658E-01  8.4018E-01 -5.0543E-01
 -4.0000E-01 -9.8667E-01  1.2181E+05  8.5932E-01  4.3468E-01  2.6946E-01
 -3.8667E-01 -9.8667E-01  2.5173E+04  8.9561E-01  1.6347E-01 -4.1372E-01
 -3.7333E-01 -9.8667E-01  8.6187E+04  7.8930E-01  5.3195E-01  3.0665E-01
 -3.6000E-01 -9.8667E-01  7.6955E+04  9.7793E-01  1.8070E-01  1.0491E-01
 -3.4667E-01 -9.8667E-01  2.1484E+04  5.8382E-01  8.1052E-01  4.6974E-02
 -3.3333E-01 -9.8667E-01  1.1857E+05  9.1197E-01  3.2826E-01  2.4607E-01
 -3.2000E-01 -9.8667E-01  3.2468E+04  9.9957E-01 -2.6985E-02  1.1851E-02
 -3.0667E-01 -9.8667E-01  4.2906E+04  8.1446E-01  5.5883E-01  1.5608E-01
 -2.9333E-01 -9.8667E-01  1.1915E+05  9.3836E-01  2.5289E-01  2.3566E-01
 -2.8000E-01 -9.8667E-01  3.1977E+04  9.8364E-01 -7.4825E-02  1.6385E-01
 -2.6667E-01 -9.8667E-01  2.6597E+04  8.6075E-01  5.0883E-01  1.4048E-02
 -2.5333E-01 -9.8667E-01  1.1660E+05  9.4465E-01  2.5275E-01  2.0917E-01
 -2.4000E-01 -9.8667E-01  8.0706E+04  9.5829E-01  8.5398E-02  2.7273E-01
 -2.2667E-01 -9.8667E-01  4.5051E+03  7.6220E-01 -6.4287E-01  7.5990E-02
 -2.1333E-01 -9.8667E-01  4.5515E+04  9.5621E-01  2.8966E-01  4.2040E-02
 -2.0000E-01 -9.8667E-01  1.1991E+05  9.6816E-01  1.6645E-01  1.8700E-01
 -1.8667E-01 -9.8667E-01  1.0304E+05  9.5571E-01  8.6422E-02  2.8134E-01
 -1.7333E-01 -9.8667E-01  3.0328E+04  8.8272E-01 -2.5103E-02  4.6923E-01
 -1.6000E-01 -9.8667E-01  1.6233E+03  4.5521E-02 -1.2318E-02 -9.9889E-01
 -1.4667E-01 -9.8667E-01  4.0977E+04  9.9344E-01  1.0536E-01 -4.4527E-02
 -1.3333E-01 -9.8667E-01  9.9073E+04  9.9148E-01  5.6743E-02  1.1727E-01
 -1.2000E-01 -9.8667E-01  1.2702E+05  9.7746E-01  3.4304E-02  2.0831E-01
 -1.0667E-01 -9.8667E-01  1.1491E+05  9.5634E-01  3.1608E-02  2.9053E-01
 -9.3333E-02 -9.8667E-01  8.0742E+04  9.2241E-01  5.7847E-02  3.8185E-01
 -8.0000E-02 -9.8667E-01  4.5827E+04  8.6095E-01  1.4106E-01  4.8873E-01
 -6.6667E-02 -9.8667E-01  2.1762E+04  7.3773E-01  3.4862E-01  5.7811E-01
 -5.3333E-02 -9.8667E-01  1.0097E+04  5.2515E-01  7.3621E-01  4.2685E-01
 -4.0000E-02 -9.8667E-01  7.1021E+03  4.3498E-01  8.7769E-01 -2.0113E-01
 -2.6667E-02 -9.8667E-01  8.2487E+03  5.7066E-01  5.6946E-01 -5.9166E-01
 -1.3333E-02 -9.8667E-01  1.0241E+04  6.6793E-01  3.4894E-01 -6.5735E-01
  0.0000E+00 -9.8667E-01  1.1554E+04  6.9356E-01  3.0166E-01 -6.5420E-01
  1.3333E-02 -9.8667E-01  1.2320E+04  6.8354E-01  3.9782E-01 -6.1197E-01
  2.6667E-02 -9.8667E-01  1.4117E+04  6.8762E-01  5.7105E-01 -4.4842E-01
  4.0000E-02 -9.8667E-01  1.9748E+04  7.4603E-01  6.4692E-01 -1.5792E-01
  5.3333E-02 -9.8667E-01  3.2480E+04  8.2621E-01  5.5498E-01  9.6865E-02
  6.6667E-02 -9.8667E-01  5.4143E+04  8.8514E-01  3.9845E-01  2.4035E-01
  8.0000E-02 -9.8667E-01  8.2065E+04  9.1837E-01  2.4598E-01  3.0998E-01
  9.3333E-02 -9.8667E-01  1.0606E+05  9.3295E-01  1.0519E-01  3.4429E-01
  1.0667E-01 -9.8667E-01  1.1021E+05  9.3171E-01 -4.1305E-02  3.6085E-01
  1.2000E-01 -9.8667E-01  8.3620E+04  9.0616E-01 -2.3271E-01  3.5315E-01
  1.3333E-01 -9.8667E-01  3.8379E+04  8.0124E-01 -5.6203E-01  2.0529E-01
  1.4667E-01 -9.8667E-01  1.4482E+04  5.6308E-01 -3.3891E-01 -7.5371E-01
  1.6000E-01 -9.8667E-01  4.7532E+04  9.0836E-01  3.8272E-01 -1.6854E-01
  1.7333E-01 -9.8667E-01  1.1150E+05  9.6626E-01  2.0091E-01  1.6118E-01
  1.8667E-01 -9.8667E-01  1.2057E+05  9.4894E-01  3.5890E-03  3.1542E-01
  2.0000E-01 -9.8667E-01  4.7634E+04  8.1301E-01 -3.5003E-01  4.6530E-01
  2.1333E-01 -9.8667E-01  9.9901E+03  3.0605E-01 -3.7013E-02 -9.5129E-01
  2.2667E-01 -9.8667E-01  9.4477E+04  9.7729E-01  2.0843E-01 -3.8103E-02
  2.4000E-01 -9.8667E-01  1.4550E+05  9.7713E-01  2.5988E-02  2.1105E-01
  2.5333E-01 -9.8667E-01  4.2696E+04  8.0680E-01 -2.5768E-01  5.3167E-01
  2.6667E-01 -9.8667E-01  2.5306E+04  8.0655E-01  3.5033E-01 -4.7618E-01
  2.8000E-01 -9.8667E-01  1.5757E+05  9.9761E-01  4.4774E-02  5.2565E-02
  2.9333E-01 -9.8667E-01  9.2607E+04  9.3821E-01 -1.1389E-01  3.2679E-01
  3.0667E-01 -9.8667E-01  1.3508E+04  6.4026E-01  5.9115E-01 -4.9053E-01
  3.2000E-01 -9.8667E-01  1.7266E+05  9.9961E-01 -2.3176E-02  1.5586E-02
  3.3333E-01 -9.8667E-01  8.2412E+04  9.3782E-01 -1.4261E-01  3.1646E-01
  3.4667E-01 -9.8667E-01  4.8852E+04  9.5890E-01  1.7503E-01 -2.2333E-01
  3.6000E-01 -9.8667E-01  1.9883E+05  9.8837E-01 -1.3901E-01  6.1698E-02
  3.7333E-01 -9.8667E-01  2.0880E+04  8.3691E-01  1.4110E-01  5.2884E-01
  3.8667E-01 -9.8667E-01  1.7886E+05  9.8901E-01 -1.3799E-01 -5.3156E-02
  4.0000E-01 -9.8667E-01  9.6140E+04  9.5023E-01 -2.3122E-01  2.0880E-01
  4.1333E-01 -9.8667E-01  1.1930E+05  9.8624E-01 -1.2644E-01 -1.0649E-01
  4.2667E-01 -9.8667E-01  1.6667E+05  9.4758E-01 -3.0788E-01  8.5396E-02
  4.4000E-01 -9.8667E-01  9.2545E+04  9.8504E-01 -1.4585E-01 -9.1821E-02
  4.5333E-01 -9.8667E-01  2.0328E+05  9.2441E-01 -3.7997E-01  3.3003E-02
  4.6667E-01 -9.8667E-01  1.0379E+05  9.6771E-01 -2.4435E-01 -6.1940E-02
  4.8000E-01 -9.8667E-01  2.1157E+05  8.8460E-01 -4.6616E-01  1.3231E-02
  4.9333E-01 -9.8667E-01  1.5373E+05  9.2079E-01 -3.8617E-01 -5.4921E-02
  5.0667E-01 -9.8667E-01  1.8926E+05  8.2210E-01 -5.6904E-01  1.8364E-02
  5.2000E-01 -9.8667E-01  2.5070E+05  8.4263E-01 -5.3555E-01 -5.6176E-02
  5.3333E-01 -9.8667E-01  1.4895E+05  7.3754E-01 -6.7245E-01  6.1935E-02
  5.4667E-01 -9.8667E-01  3.5906E+05  7.2316E-01 -6.8844E-01 -5.5599E-02
  5.6000E-01 -9.8667E-01  1.8463E+05  6.7318E-01 -7.3383E-01  9.1248E-02
  5.7333E-01 -9.8667E-01  3.6605E+05  5.2612E-01 -8.4993E-01 -2.8555E-02
