         151         151         139   2097.50000      WAVE
 -6.0000E-01 -1.0000E+00  4.6756E+05  3.5850E-01  8.9463E-01 -2.6668E-01
 -5.8667E-01 -1.0000E+00  3.1286E+05 -5.6097E-01  6.4921E-01  5.1366E-01
 -5.7333E-01 -1.0000E+00  3.1451E+05  4.3354E-01  6.0811E-01 -6.6501E-01
 -5.6000E-01 -1.0000E+00  4.0390E+05  7.9054E-02  8.8788E-01  4.5322E-01
 -5.4667E-01 -1.0000E+00  2.0337E+05  2.5738E-01  4.3799E-01 -8.6135E-01
 -5.3333E-01 -1.0000E+00  4.5943E+05  4.0417E-01  8.5289E-01  3.3049E-01
 -5.2000E-01 -1.0000E+00  1.5453E+05  1.5769E-01  4.5031E-01 -8.7884E-01
 -5.0667E-01 -1.0000E+00  4.8272E+05  5.4188E-01  7.9251E-01  2.7980E-01
 -4.9333E-01 -1.0000E+00  1.4421E+05  3.6267E-01  4.4766E-01 -8.1736E-01
 -4.8000E-01 -1.0000E+00  4.8485E+05  5.7398E-01  7.7285E-01  2.7064E-01
 -4.6667E-01 -1.0000E+00  1.7478E+05  7.5139E-01  3.3788E-01 -5.6679E-01
 -4.5333E-01 -1.0000E+00  4.3663E+05  5.3574E-01  8.0984E-01  2.3903E-01
 -4.4000E-01 -1.0000E+00  2.9530E+05  9.3646E-01  3.2792E-01 -1.2454E-01
 -4.2667E-01 -1.0000E+00  2.8151E+05  4.3528E-01  8.9737E-01  7.2497E-02
 -4.1333E-01 -1.0000E+00  5.2425E+05  8.7916E-01  4.5693E-01  1.3526E-01
 -4.0000E-01 -1.0000E+00  1.0185E+05  4.6454E-01  6.3981E-01 -6.1225E-01
 -3.8667E-01 -1.0000E+00  6.1396E+05  7.8108E-01  6.0399E-01  1.5848E-01
 -3.7333E-01 -1.0000E+00  2.8877E+05  9.8006E-01  1.9651E-01  2.9312E-02
 -3.6000E-01 -1.0000E+00  2.3185E+05  6.5383E-01  7.4745E-01 -1.1757E-01
 -3.4667E-01 -1.0000E+00  7.2623E+05  8.7668E-01  4.5910E-01  1.4374E-01
 -3.3333E-01 -1.0000E+00  2.0893E+05  9.9694E-01  5.8151E-02  5.2159E-02
 -3.2000E-01 -1.0000E+00  2.6126E+05  7.7866E-01  6.1588E-01 -1.1991E-01
 -3.0667E-01 -1.0000E+00  8.1679E+05  9.0713E-01  4.0500E-01  1.1443E-01
 -2.9333E-01 -1.0000E+00  3.7312E+05  9.7166E-01  1.5155E-01  1.8140E-01
 -2.8000E-01 -1.0000E+00  7.8395E+04  7.7944E-01  3.6773E-01 -5.0719E-01
 -2.6667E-01 -1.0000E+00  6.9316E+05  9.2086E-01  3.8920E-01  2.3302E-02
 -2.5333E-01 -1.0000E+00  8.7112E+05  9.5580E-01  2.6086E-01  1.3566E-01
 -2.4000E-01 -1.0000E+00  2.6686E+05  9.6245E-01  4.0035E-02  2.6849E-01
 -2.2667E-01 -1.0000E+00  5.9451E+04  7.8875E-01  2.0261E-01 -5.8037E-01
 -2.1333E-01 -1.0000E+00  6.0752E+05  9.5904E-01  2.8019E-01 -4.1648E-02
 -2.0000E-01 -1.0000E+00  1.0437E+06  9.7549E-01  2.0533E-01  7.9173E-02
 -1.8667E-01 -1.0000E+00  7.9729E+05  9.7366E-01  1.3749E-01  1.8187E-01
 -1.7333E-01 -1.0000E+00  2.4541E+05  9.2234E-01  2.8568E-02  3.8531E-01
 -1.6000E-01 -1.0000E+00  1.0542E+04 -5.9779E-01 -4.7161E-01 -6.4825E-01
 -1.4667E-01 -1.0000E+00  2.6124E+05  9.5777E-01  1.4844E-01 -2.4624E-01
 -1.3333E-01 -1.0000E+00  7.2463E+05  9.9350E-01  9.9616E-02 -5.5115E-02
 -1.2000E-01 -1.0000E+00  1.0651E+06  9.9712E-01  6.6190E-02  3.6954E-02
 -1.0667E-01 -1.0000E+00  1.1369E+06  9.9316E-01  4.2996E-02  1.0855E-01
 -9.3333E-02 -1.0000E+00  9.8659E+05  9.8333E-01  3.0638E-02  1.7924E-01
 -8.0000E-02 -1.0000E+00  7.3807E+05  9.6557E-01  3.4230E-02  2.5788E-01
 -6.6667E-02 -1.0000E+00  4.9752E+05  9.3531E-01  6.4792E-02  3.4785E-01
 -5.3333E-02 -1.0000E+00  3.1786E+05  8.8631E-01  1.3973E-01  4.4151E-01
 -4.0000E-02 -1.0000E+00  2.0763E+05  8.1748E-01  2.7201E-01  5.0768E-01
 -2.6667E-02 -1.0000E+00  1.5278E+05  7.4802E-01  4.3473E-01  5.0148E-01
 -1.3333E-02 -1.0000E+00  1.3532E+05  7.1331E-01  5.5330E-01  4.3018E-01
  0.0000E+00 -1.0000E+00  1.4274E+05  7.2514E-01  5.8424E-01  3.6446E-01
  1.3333E-02 -1.0000E+00  1.7155E+05  7.6759E-01  5.4045E-01  3.4454E-01
  2.6667E-02 -1.0000E+00  2.2656E+05  8.2138E-01  4.4671E-01  3.5467E-01
  4.0000E-02 -1.0000E+00  3.1697E+05  8.7171E-01  3.2694E-01  3.6501E-01
  5.3333E-02 -1.0000E+00  4.4904E+05  9.1043E-01  2.0223E-01  3.6087E-01
  6.6667E-02 -1.0000E+00  6.1447E+05  9.3591E-01  8.3939E-02  3.4208E-01
  8.0000E-02 -1.0000E+00  7.7837E+05  9.4984E-01 -2.7115E-02  3.1155E-01
  9.3333E-02 -1.0000E+00  8.7580E+05  9.5372E-01 -1.3622E-01  2.6808E-01
  1.0667E-01 -1.0000E+00  8.3442E+05  9.4674E-01 -2.5190E-01  2.0057E-01
  1.2000E-01 -1.0000E+00  6.3111E+05  9.2254E-01 -3.7898E-01  7.2723E-02
  1.3333E-01 -1.0000E+00  3.5654E+05  8.6227E-01 -4.5447E-01 -2.2349E-01
  1.4667E-01 -1.0000E+00  2.0997E+05  8.0481E-01  2.2570E-03 -5.9352E-01
  1.6000E-01 -1.0000E+00  3.5012E+05  9.1914E-01  3.8409E-01 -8.7540E-02
  1.7333E-01 -1.0000E+00  6.7169E+05  9.6253E-01  1.5643E-01  2.2152E-01
  1.8667E-01 -1.0000E+00  7.9749E+05  9.4701E-01 -1.0249E-01  3.0442E-01
  2.0000E-01 -1.0000E+00  5.0532E+05  8.7187E-01 -4.2278E-01  2.4720E-01
  2.1333E-01 -1.0000E+00  1.7391E+05  6.6184E-01 -5.8877E-01 -4.6402E-01
  2.2667E-01 -1.0000E+00  3.7393E+05  9.3715E-01  2.6327E-01 -2.2900E-01
  2.4000E-01 -1.0000E+00  8.2744E+05  9.8412E-01  7.1332E-02  1.6252E-01
  2.5333E-01 -1.0000E+00  6.4724E+05  9.2084E-01 -2.2151E-01  3.2091E-01
  2.6667E-01 -1.0000E+00  1.1710E+05  4.5391E-01 -8.8190E-01 -1.2731E-01
  2.8000E-01 -1.0000E+00  4.3095E+05  9.6156E-01  1.7273E-01 -2.1345E-01
  2.9333E-01 -1.0000E+00  9.4342E+05  9.8813E-01 -3.3825E-02  1.4986E-01
  3.0667E-01 -1.0000E+00  3.4361E+05  8.3112E-01 -3.8780E-01  3.9857E-01
  3.2000E-01 -1.0000E+00  1.6887E+05  8.1369E-01  1.6598E-01 -5.5710E-01
  3.3333E-01 -1.0000E+00  9.7920E+05  9.9765E-01 -4.9787E-02  4.6995E-02
  3.4667E-01 -1.0000E+00  4.3721E+05  8.9269E-01 -2.9428E-01  3.4132E-01
  3.6000E-01 -1.0000E+00  1.7493E+05  8.7139E-01  1.8115E-01 -4.5593E-01
  3.7333E-01 -1.0000E+00  1.0659E+06  9.8858E-01 -1.4414E-01  4.3951E-02
  3.8667E-01 -1.0000E+00  2.0958E+05  8.0654E-01 -3.6139E-01  4.6786E-01
  4.0000E-01 -1.0000E+00  5.4727E+05  9.8514E-01 -6.7565E-02 -1.5793E-01
  4.1333E-01 -1.0000E+00  9.0071E+05  9.5421E-01 -2.7904E-01  1.0777E-01
  4.2667E-01 -1.0000E+00  6.4923E+04  8.2794E-01  4.9572E-01 -2.6225E-01
  4.4000E-01 -1.0000E+00  1.1265E+06  9.5753E-01 -2.8792E-01 -1.5557E-02
  4.5333E-01 -1.0000E+00  1.2200E+05  8.3365E-01 -2.7802E-01  4.7722E-01
  4.6667E-01 -1.0000E+00  9.6406E+05  9.4484E-01 -3.1720E-01 -8.1627E-02
  4.8000E-01 -1.0000E+00  3.5491E+05  8.7518E-01 -4.5031E-01  1.7689E-01
  4.9333E-01 -1.0000E+00  7.9635E+05  9.2332E-01 -3.6821E-01 -1.0910E-01
  5.0667E-01 -1.0000E+00  4.8904E+05  8.4343E-01 -5.3248E-01  7.1267E-02
  5.2000E-01 -1.0000E+00  7.7312E+05  8.8337E-01 -4.5498E-01 -1.1250E-01
  5.3333E-01 -1.0000E+00  4.6667E+05  7.7966E-01 -6.2585E-01  2.0884E-02
  5.4667E-01 -1.0000E+00  8.9815E+05  8.1194E-01 -5.7237E-01 -1.1466E-01
  5.6000E-01 -1.0000E+00  3.2767E+05  6.7679E-01 -7.3614E-01  6.9156E-03
  5.7333E-01 -1.0000E+00  1.0867E+06  6.9847E-01 -7.0342E-01 -1.3172E-01
  5.8667E-01 -1.0000E+00  2.3328E+05  5.6338E-01 -8.2427E-01  5.6427E-02
  6.0000E-01 -1.0000E+00  1.1039E+06  5.1774E-01 -8.3783E-01 -1.7314E-01
  6.1333E-01 -1.0000E+00  4.8240E+05  4.7549E-01 -8.7972E-01  5.5031E-04
  6.2667E-01 -1.0000E+00  7.3542E+05  1.8191E-01 -9.5824E-01 -2.2064E-01
  6.4000E-01 -1.0000E+00  1.0646E+06  2.1576E-01 -9.6838E-01 -1.2528E-01
  6.5333E-01 -1.0000E+00  4.5661E+05 -2.8512E-01 -9.5754E-01  4.2736E-02
  6.6667E-01 -1.0000E+00  1.2035E+06 -2.8290E-01 -9.2873E-01 -2.3963E-01
  6.8000E-01 -1.0000E+00  1.1000E+06 -3.9390E-01 -9.1686E-01  6.4850E-02
  6.9333E-01 -1.0000E+00  9.3496E+05 -8.8542E-01 -4.6152E-01  5.5095E-02
  7.0667E-01 -1.0000E+00  1.8706E+06 -8.7637E-01 -4.7244E-01 -9.3638E-02
  7.2000E-01 -1.0000E+00  1.9786E+06 -9.2410E-01 -2.6232E-01  2.7790E-01
  7.3333E-01 -1.0000E+00  2.4599E+06 -9.0313E-01  3.4834E-01  2.5102E-01
  7.4667E-01 -1.0000E+00  4.2160E+06 -8.8807E-01  4.4298E-01  1.2290E-01
  7.6000E-01 -1.0000E+00  5.4486E+06 -7.3533E-01  5.8728E-01  3.3821E-01
  7.7333E-01 -1.0000E+00  7.4637E+06 -3.9539E-01  8.6050E-01  3.2126E-01
  7.8667E-01 -1.0000E+00  1.1390E+07 -2.6096E-01  9.4984E-01  1.7232E-01
  8.0000E-01 -1.0000E+00  1.4198E+07 -1.3964E-01  9.6816E-01  2.0775E-01
  8.1333E-01 -1.0000E+00  1.5932E+07  1.1923E-01  9.7453E-01  1.8993E-01
  8.2667E-01 -1.0000E+00  1.8212E+07  2.6371E-01  9.6435E-01  2.2231E-02
  8.4000E-01 -1.0000E+00  1.6807E+07  2.6720E-01  9.6145E-01 -6.4938E-02
  8.5333E-01 -1.0000E+00  1.1944E+07  2.8287E-01  9.5609E-01 -7.6663E-02
  8.6667E-01 -1.0000E+00  1.1744E+07  2.5517E-01  9.6486E-01 -6.2740E-02
  8.8000E-01 -1.0000E+00  1.5961E+07  2.9308E-01  9.5038E-01  1.0429E-01
  8.9333E-01 -1.0000E+00  2.0344E+07  5.1473E-01  8.4013E-01  1.7099E-01
  9.0667E-01 -1.0000E+00  2.4189E+07  6.3953E-01  7.6873E-01  7.4107E-03
  9.2000E-01 -1.0000E+00  2.0580E+07  5.7253E-01  8.1468E-01 -9.2183E-02
  9.3333E-01 -1.0000E+00  1.7045E+07  5.4103E-01  8.3846E-01  6.5424E-02
  9.4667E-01 -1.0000E+00  2.7317E+07  6.8835E-01  7.1958E-01  9.1514E-02
  9.6000E-01 -1.0000E+00  2.8489E+07  7.3865E-01  6.7408E-01 -2.3221E-03
  9.7333E-01 -1.0000E+00  2.0994E+07  6.9137E-01  7.2209E-01 -2.4114E-02
  9.8667E-01 -1.0000E+00  3.0917E+07  7.4329E-01  6.6384E-01  8.2701E-02
  1.0000E+00 -1.0000E+00  3.0047E+07  8.1577E-01  5.7830E-01  9.2532E-03
 -1.0000E+00 -9.8667E-01  2.9794E+07  7.6621E-01 -6.4214E-01 -2.3911E-02
 -9.8667E-01 -9.8667E-01  2.7829E+07  8.0671E-01 -5.9073E-01  1.5715E-02
 -9.7333E-01 -9.8667E-01  2.9930E+07  7.5208E-01 -6.5333E-01 -8.6829E-02
 -9.6000E-01 -9.8667E-01  2.6821E+07  6.8648E-01 -7.2693E-01  1.8148E-02
 -9.4667E-01 -9.8667E-01  2.4924E+07  7.5073E-01 -6.6060E-01  2.4616E-03
 -9.3333E-01 -9.8667E-01  2.1351E+07  6.4522E-01 -7.5444E-01 -1.2048E-01
 -9.2000E-01 -9.8667E-01  2.3831E+07  5.6800E-01 -8.2241E-01  3.1878E-02
 -9.0667E-01 -9.8667E-01  2.6591E+07  6.3688E-01 -7.7076E-01  1.7572E-02
 -8.9333E-01 -9.8667E-01  1.8006E+07  5.4958E-01 -8.2705E-01 -1.1809E-01
 -8.8000E-01 -9.8667E-01  1.3248E+07  4.0225E-01 -9.1547E-01  1.0235E-02
 -8.6667E-01 -9.8667E-01  1.7556E+07  4.8460E-01 -8.7473E-01 -1.2008E-03
 -8.5333E-01 -9.8667E-01  1.7966E+07  3.4115E-01 -9.2890E-01 -1.4407E-01
 -8.4000E-01 -9.8667E-01  1.6980E+07  1.2864E-01 -9.9164E-01 -1.0290E-02
 -8.2667E-01 -9.8667E-01  1.9124E+07  1.9841E-01 -9.7589E-01  9.0975E-02
 -8.1333E-01 -9.8667E-01  1.6707E+07  1.7895E-01 -9.8169E-01 -6.5304E-02
 -8.0000E-01 -9.8667E-01  1.0582E+07 -1.2828E-01 -9.8303E-01 -1.3117E-01
 -7.8667E-01 -9.8667E-01  8.2197E+06 -2.3035E-01 -9.6160E-01  1.4919E-01
 -7.7333E-01 -9.8667E-01  7.1655E+06 -6.0045E-02 -9.9655E-01  5.7243E-02
 -7.6000E-01 -9.8667E-01  4.1140E+06 -3.0695E-01 -9.0163E-01 -3.0470E-01
 -7.4667E-01 -9.8667E-01  2.4030E+06 -7.8469E-01 -6.1751E-01  5.4295E-02
 -7.3333E-01 -9.8667E-01  2.3459E+06 -4.2033E-01 -8.7216E-01  2.5033E-01
 -7.2000E-01 -9.8667E-01  1.5046E+06 -4.2666E-01 -7.7908E-01 -4.5934E-01
 -7.0667E-01 -9.8667E-01  8.5909E+05 -9.7268E-01  1.7705E-01 -1.5016E-01
 -6.9333E-01 -9.8667E-01  8.8933E+05 -7.1143E-01 -5.4714E-01  4.4103E-01
 -6.8000E-01 -9.8667E-01  6.1733E+05 -4.8743E-01 -4.9233E-01 -7.2113E-01
 -6.6667E-01 -9.8667E-01  5.0867E+05 -5.5624E-01  8.3102E-01 -2.4964E-05
 -6.5333E-01 -9.8667E-01  4.3914E+05 -8.2977E-01 -3.7890E-01  4.0977E-01
 -6.4000E-01 -9.8667E-01  3.5810E+05 -1.3658E-01  3.0082E-01 -9.4385E-01
 -6.2667E-01 -9.8667E-01  4.1312E+05 -2.8316E-01  8.3399E-01  4.7358E-01
 -6.1333E-01 -9.8667E-01  2.2561E+05 -7.9593E-01 -3.7228E-01 -4.7738E-01
 -6.0000E-01 -9.8667E-01  3.9328E+05  3.5606E-01  9.2204E-01 -1.5189E-01
 -5.8667E-01 -9.8667E-01  2.2828E+05 -7.8837E-01  3.8457E-01  4.8019E-01
 -5.7333E-01 -9.8667E-01  2.9422E+05  5.3701E-01  6.1574E-01 -5.7662E-01
 -5.6000E-01 -9.8667E-01  3.0691E+05 -1.0930E-01  8.4406E-01  5.2499E-01
 -5.4667E-01 -9.8667E-01  1.9962E+05  4.4994E-01  3.7753E-01 -8.0934E-01
 -5.3333E-01 -9.8667E-01  3.7162E+05  2.8096E-01  8.7494E-01  3.9438E-01
 -5.2000E-01 -9.8667E-01  1.5147E+05  3.7178E-01  3.1956E-01 -8.7159E-01
 -5.0667E-01 -9.8667E-01  4.0548E+05  4.4641E-01  8.3346E-01  3.2568E-01
 -4.9333E-01 -9.8667E-01  1.4398E+05  5.4132E-01  3.2085E-01 -7.7719E-01
 -4.8000E-01 -9.8667E-01  4.1063E+05  4.8670E-01  8.2203E-01  2.9563E-01
 -4.6667E-01 -9.8667E-01  1.8459E+05  8.3647E-01  2.9948E-01 -4.5894E-01
 -4.5333E-01 -9.8667E-01  3.5906E+05  4.4447E-01  8.6362E-01  2.3790E-01
 -4.4000E-01 -9.8667E-01  3.1439E+05  9.2875E-01  3.6675E-01 -5.3971E-02
 -4.2667E-01 -9.8667E-01  2.1219E+05  3.2099E-01  9.4702E-01  1.0995E-02
 -4.1333E-01 -9.8667E-01  5.2621E+05  8.4865E-01  5.0690E-01  1.5113E-01
 -4.0000E-01 -9.8667E-01  8.1486E+04  5.1386E-01  4.3331E-01 -7.4040E-01
 -3.8667E-01 -9.8667E-01  5.5594E+05  7.4568E-01  6.4932E-01  1.4950E-01
 -3.7333E-01 -9.8667E-01  3.3143E+05  9.6376E-01  2.5756E-01  6.9513E-02
 -3.6000E-01 -9.8667E-01  1.6582E+05  5.8377E-01  7.8566E-01 -2.0481E-01
 -3.4667E-01 -9.8667E-01  7.0945E+05  8.5725E-01  4.9759E-01  1.3243E-01
 -3.3333E-01 -9.8667E-01  2.6042E+05  9.8580E-01  1.3832E-01  9.5166E-02
 -3.2000E-01 -9.8667E-01  1.8668E+05  7.3198E-01  6.5503E-01 -1.8747E-01
 -3.0667E-01 -9.8667E-01  7.9538E+05  8.9443E-01  4.3622E-01  9.8529E-02
 -2.9333E-01 -9.8667E-01  4.5324E+05  9.6258E-01  2.1228E-01  1.6845E-01
 -2.8000E-01 -9.8667E-01  4.4990E+04  7.2590E-01  1.6201E-01 -6.6845E-01
 -2.6667E-01 -9.8667E-01  6.1019E+05  9.0923E-01  4.1629E-01  2.9651E-03
 -2.5333E-01 -9.8667E-01  9.2421E+05  9.5083E-01  2.8788E-01  1.1426E-01
 -2.4000E-01 -9.8667E-01  3.6106E+05  9.6666E-01  1.1334E-01  2.2960E-01
 -2.2667E-01 -9.8667E-01  2.6237E+04  6.0646E-01 -9.8463E-02 -7.8900E-01
 -2.1333E-01 -9.8667E-01  5.0912E+05  9.5049E-01  3.0350E-01 -6.6726E-02
 -2.0000E-01 -9.8667E-01  1.0442E+06  9.7292E-01  2.2374E-01  5.8111E-02
 -1.8667E-01 -9.8667E-01  9.1474E+05  9.7593E-01  1.5938E-01  1.4889E-01
 -1.7333E-01 -9.8667E-01  3.5629E+05  9.4971E-01  7.7358E-02  3.0341E-01
 -1.6000E-01 -9.8667E-01  1.5621E+04 -3.4042E-02 -3.9549E-01  9.1784E-01
 -1.4667E-01 -9.8667E-01  1.7446E+05  9.3015E-01  1.8191E-01 -3.1895E-01
 -1.3333E-01 -9.8667E-01  6.3009E+05  9.8971E-01  1.1711E-01 -8.2198E-02
 -1.2000E-01 -9.8667E-01  1.0360E+06  9.9675E-01  7.9580E-02  1.2781E-02
 -1.0667E-01 -9.8667E-01  1.1948E+06  9.9533E-01  5.3781E-02  8.0160E-02
 -9.3333E-02 -9.8667E-01  1.1094E+06  9.8905E-01  3.7694E-02  1.4269E-01
 -8.0000E-02 -9.8667E-01  8.8859E+05  9.7732E-01  3.3981E-02  2.0903E-01
 -6.6667E-02 -9.8667E-01  6.4448E+05  9.5804E-01  4.8952E-02  2.8242E-01
 -5.3333E-02 -9.8667E-01  4.4416E+05  9.2859E-01  9.2032E-02  3.5951E-01
 -4.0000E-02 -9.8667E-01  3.0918E+05  8.8895E-01  1.7005E-01  4.2526E-01
 -2.6667E-02 -9.8667E-01  2.3389E+05  8.4771E-01  2.7155E-01  4.5569E-01
 -1.3333E-02 -9.8667E-01  2.0375E+05  8.2186E-01  3.5836E-01  4.4286E-01
  0.0000E+00 -9.8667E-01  2.0738E+05  8.2251E-01  3.9316E-01  4.1098E-01
  1.3333E-02 -9.8667E-01  2.4061E+05  8.4513E-01  3.6946E-01  3.8634E-01
  2.6667E-02 -9.8667E-01  3.0656E+05  8.7763E-01  3.0262E-01  3.7173E-01
  4.0000E-02 -9.8667E-01  4.1146E+05  9.0927E-01  2.1296E-01  3.5760E-01
  5.3333E-02 -9.8667E-01  5.5653E+05  9.3410E-01  1.1643E-01  3.3750E-01
  6.6667E-02 -9.8667E-01  7.2641E+05  9.5051E-01  2.0874E-02  3.0998E-01
  8.0000E-02 -9.8667E-01  8.7839E+05  9.5885E-01 -7.2955E-02  2.7438E-01
  9.3333E-02 -9.8667E-01  9.4384E+05  9.5932E-01 -1.6888E-01  2.2626E-01
  1.0667E-01 -9.8667E-01  8.5695E+05  9.5011E-01 -2.7264E-01  1.5153E-01
  1.2000E-01 -9.8667E-01  6.1429E+05  9.2402E-01 -3.8224E-01  8.6995E-03
  1.3333E-01 -9.8667E-01  3.3167E+05  8.6319E-01 -3.9831E-01 -3.1024E-01
  1.4667E-01 -9.8667E-01  2.1724E+05  8.3386E-01  1.5468E-01 -5.2986E-01
  1.6000E-01 -9.8667E-01  4.0214E+05  9.3853E-01  3.4493E-01  1.3647E-02
  1.7333E-01 -9.8667E-01  7.3116E+05  9.6488E-01  9.3007E-02  2.4568E-01
  1.8667E-01 -9.8667E-01  8.1176E+05  9.4346E-01 -1.6078E-01  2.8988E-01
  2.0000E-01 -9.8667E-01  4.8041E+05  8.6330E-01 -4.7222E-01  1.7809E-01
  2.1333E-01 -9.8667E-01  1.8046E+05  7.0424E-01 -4.2562E-01 -5.6824E-01
  2.2667E-01 -9.8667E-01  4.3421E+05  9.5857E-01  2.4887E-01 -1.3860E-01
  2.4000E-01 -9.8667E-01  8.5372E+05  9.8099E-01  2.6777E-02  1.9218E-01
  2.5333E-01 -9.8667E-01  6.0001E+05  9.0454E-01 -2.8920E-01  3.1332E-01
  2.6667E-01 -9.8667E-01  1.1497E+05  4.7232E-01 -7.8267E-01 -4.0539E-01
  2.8000E-01 -9.8667E-01  5.0347E+05  9.7780E-01  1.5201E-01 -1.4420E-01
  2.9333E-01 -9.8667E-01  9.2577E+05  9.8172E-01 -6.8024E-02  1.7775E-01
  3.0667E-01 -9.8667E-01  2.7834E+05  7.7725E-01 -4.9445E-01  3.8912E-01
  3.2000E-01 -9.8667E-01  2.3390E+05  8.8932E-01  1.4211E-01 -4.3464E-01
  3.3333E-01 -9.8667E-01  9.8426E+05  9.9449E-01 -7.1501E-02  7.6613E-02
  3.4667E-01 -9.8667E-01  3.4647E+05  8.5034E-01 -3.6573E-01  3.7836E-01
  3.6000E-01 -9.8667E-01  2.4402E+05  9.2257E-01  1.1483E-01 -3.6834E-01
  3.7333E-01 -9.8667E-01  1.0351E+06  9.8459E-01 -1.6042E-01  6.9700E-02
  3.8667E-01 -9.8667E-01  1.3492E+05  6.8887E-01 -4.4787E-01  5.6997E-01
  4.0000E-01 -9.8667E-01  6.2451E+05  9.8727E-01 -9.0718E-02 -1.3064E-01
  4.1333E-01 -9.8667E-01  7.8199E+05  9.4524E-01 -2.9533E-01  1.3891E-01
  4.2667E-01 -9.8667E-01  9.9262E+04  8.8643E-01  2.8084E-01 -3.6794E-01
  4.4000E-01 -9.8667E-01  1.0781E+06  9.5542E-01 -2.9522E-01  3.1288E-03
  4.5333E-01 -9.8667E-01  6.4696E+04  7.3219E-01 -1.3004E-01  6.6857E-01
  4.6667E-01 -9.8667E-01  9.7747E+05  9.4380E-01 -3.2298E-01 -7.0210E-02
  4.8000E-01 -9.8667E-01  2.4097E+05  8.5903E-01 -4.4342E-01  2.5584E-01
  4.9333E-01 -9.8667E-01  8.2866E+05  9.2187E-01 -3.7258E-01 -1.0654E-01
  5.0667E-01 -9.8667E-01  3.5237E+05  8.4013E-01 -5.2828E-01  1.2292E-01
  5.2000E-01 -9.8667E-01  7.9556E+05  8.8313E-01 -4.5402E-01 -1.1807E-01
  5.3333E-01 -9.8667E-01  3.2830E+05  7.8487E-01 -6.1585E-01  6.8588E-02
  5.4667E-01 -9.8667E-01  8.8403E+05  8.1541E-01 -5.6520E-01 -1.2513E-01
  5.6000E-01 -9.8667E-01  2.1342E+05  7.0221E-01 -7.0896E-01  6.5382E-02
  5.7333E-01 -9.8667E-01  9.9706E+05  7.0749E-01 -6.9172E-01 -1.4484E-01
