         151         151          23   649.229980      WAVE
 -3.7333E-01 -1.0000E+00  7.8412E+07  9.1974E-01  3.8354E-01 -8.3567E-02
 -3.6000E-01 -1.0000E+00  3.6730E+07  9.3048E-01  3.6375E-01 -4.3486E-02
 -3.4667E-01 -1.0000E+00  7.5149E+06  9.1818E-01  3.8767E-01  8.1524E-02
 -3.3333E-01 -1.0000E+00  4.8023E+06  8.0550E-01  5.4950E-01 -2.2185E-01
 -3.2000E-01 -1.0000E+00  3.1067E+07  9.0697E-01  3.7304E-01 -1.9557E-01
 -3.0667E-01 -1.0000E+00  7.7862E+07  9.3153E-01  3.2558E-01 -1.6202E-01
 -2.9333E-01 -1.0000E+00  1.3051E+08  9.4497E-01  2.9492E-01 -1.4163E-01
 -2.8000E-01 -1.0000E+00  1.7405E+08  9.5499E-01  2.6861E-01 -1.2588E-01
 -2.6667E-01 -1.0000E+00  1.9794E+08  9.6346E-01  2.4363E-01 -1.1133E-01
 -2.5333E-01 -1.0000E+00  1.9829E+08  9.7105E-01  2.1874E-01 -9.5972E-02
 -2.4000E-01 -1.0000E+00  1.7752E+08  9.7806E-01  1.9321E-01 -7.7902E-02
 -2.2667E-01 -1.0000E+00  1.4241E+08  9.8454E-01  1.6645E-01 -5.4462E-02
 -2.1333E-01 -1.0000E+00  1.0150E+08  9.9019E-01  1.3812E-01 -2.0908E-02
 -2.0000E-01 -1.0000E+00  6.2786E+07  9.9346E-01  1.0937E-01  3.2773E-02
 -1.8667E-01 -1.0000E+00  3.2218E+07  9.8731E-01  9.0543E-02  1.3044E-01
 -1.7333E-01 -1.0000E+00  1.3116E+07  9.3553E-01  1.5438E-01  3.1772E-01
 -1.6000E-01 -1.0000E+00  6.2810E+06  7.5506E-01  5.5870E-01  3.4313E-01
 -1.4667E-01 -1.0000E+00  1.0582E+07  7.8095E-01  6.1021E-01 -1.3324E-01
 -1.3333E-01 -1.0000E+00  2.3692E+07  8.7100E-01  4.2069E-01 -2.5375E-01
 -1.2000E-01 -1.0000E+00  4.2795E+07  9.1407E-01  3.1092E-01 -2.6041E-01
 -1.0667E-01 -1.0000E+00  6.5118E+07  9.3624E-01  2.4535E-01 -2.5151E-01
 -9.3333E-02 -1.0000E+00  8.8269E+07  9.4920E-01  2.0074E-01 -2.4232E-01
 -8.0000E-02 -1.0000E+00  1.1040E+08  9.5743E-01  1.6732E-01 -2.3524E-01
 -6.6667E-02 -1.0000E+00  1.3021E+08  9.6286E-01  1.4070E-01 -2.3045E-01
 -5.3333E-02 -1.0000E+00  1.4690E+08  9.6645E-01  1.1869E-01 -2.2779E-01
 -4.0000E-02 -1.0000E+00  1.6004E+08  9.6870E-01  1.0020E-01 -2.2710E-01
 -2.6667E-02 -1.0000E+00  1.6947E+08  9.6990E-01  8.4695E-02 -2.2830E-01
 -1.3333E-02 -1.0000E+00  1.7515E+08  9.7020E-01  7.1974E-02 -2.3136E-01
  0.0000E+00 -1.0000E+00  1.7715E+08  9.6970E-01  6.2097E-02 -2.3630E-01
  1.3333E-02 -1.0000E+00  1.7554E+08  9.6841E-01  5.5330E-02 -2.4315E-01
  2.6667E-02 -1.0000E+00  1.7038E+08  9.6633E-01  5.2185E-02 -2.5198E-01
  4.0000E-02 -1.0000E+00  1.6176E+08  9.6337E-01  5.3467E-02 -2.6277E-01
  5.3333E-02 -1.0000E+00  1.4981E+08  9.5942E-01  6.0405E-02 -2.7544E-01
  6.6667E-02 -1.0000E+00  1.3476E+08  9.5421E-01  7.4870E-02 -2.8963E-01
  8.0000E-02 -1.0000E+00  1.1706E+08  9.4732E-01  9.9733E-02 -3.0437E-01
  9.3333E-02 -1.0000E+00  9.7438E+07  9.3800E-01  1.3948E-01 -3.1733E-01
  1.0667E-01 -1.0000E+00  7.6977E+07  9.2491E-01  2.0101E-01 -3.2269E-01
  1.2000E-01 -1.0000E+00  5.7187E+07  9.0565E-01  2.9377E-01 -3.0576E-01
  1.3333E-01 -1.0000E+00  3.9963E+07  8.7649E-01  4.2304E-01 -2.2980E-01
  1.4667E-01 -1.0000E+00  2.7459E+07  8.3633E-01  5.4786E-01 -2.0078E-02
  1.6000E-01 -1.0000E+00  2.1842E+07  8.0724E-01  4.8120E-01  3.4178E-01
  1.7333E-01 -1.0000E+00  2.4892E+07  8.2898E-01  1.1382E-01  5.4757E-01
  1.8667E-01 -1.0000E+00  3.7518E+07  8.7177E-01 -2.1289E-01  4.4124E-01
  2.0000E-01 -1.0000E+00  5.9248E+07  8.9876E-01 -3.5849E-01  2.5242E-01
  2.1333E-01 -1.0000E+00  8.7841E+07  9.1088E-01 -4.0240E-01  9.1442E-02
  2.2667E-01 -1.0000E+00  1.1921E+08  9.1506E-01 -4.0186E-01 -3.4348E-02
  2.4000E-01 -1.0000E+00  1.4783E+08  9.1543E-01 -3.7902E-01 -1.3539E-01
  2.5333E-01 -1.0000E+00  1.6765E+08  9.1421E-01 -3.4023E-01 -2.2013E-01
  2.6667E-01 -1.0000E+00  1.7359E+08  9.1277E-01 -2.8474E-01 -2.9287E-01
  2.8000E-01 -1.0000E+00  1.6311E+08  9.1216E-01 -2.0734E-01 -3.5351E-01
  2.9333E-01 -1.0000E+00  1.3752E+08  9.1332E-01 -9.8333E-02 -3.9520E-01
  3.0667E-01 -1.0000E+00  1.0238E+08  9.1661E-01  5.6609E-02 -3.9575E-01
  3.2000E-01 -1.0000E+00  6.6448E+07  9.1880E-01  2.6528E-01 -2.9230E-01
  3.3333E-01 -1.0000E+00  3.9375E+07  8.9915E-01  4.3394E-01  5.6763E-02
  3.4667E-01 -1.0000E+00  2.8470E+07  8.1235E-01  1.2348E-01  5.6995E-01
  3.6000E-01 -1.0000E+00  3.5825E+07  7.3540E-01 -5.0609E-01  4.5063E-01
  3.7333E-01 -1.0000E+00  5.7017E+07  7.3912E-01 -6.7335E-01  1.7343E-02
  3.8667E-01 -1.0000E+00  8.2281E+07  7.6986E-01 -5.7382E-01 -2.7936E-01
  4.0000E-01 -1.0000E+00  1.0010E+08  8.0793E-01 -3.9264E-01 -4.3942E-01
  4.1333E-01 -1.0000E+00  1.0197E+08  8.5228E-01 -1.7674E-01 -4.9232E-01
  4.2667E-01 -1.0000E+00  8.6372E+07  9.0192E-01  6.0239E-02 -4.2767E-01
  4.4000E-01 -1.0000E+00  5.9931E+07  9.4173E-01  2.8226E-01 -1.8296E-01
  4.5333E-01 -1.0000E+00  3.4866E+07  8.9249E-01  2.9512E-01  3.4113E-01
  4.6667E-01 -1.0000E+00  2.3235E+07  5.8774E-01 -4.0285E-01  7.0163E-01
  4.8000E-01 -1.0000E+00  3.0339E+07  4.3884E-01 -8.9769E-01 -3.9699E-02
  4.9333E-01 -1.0000E+00  5.0729E+07  6.0178E-01 -5.8224E-01 -5.4668E-01
  5.0667E-01 -1.0000E+00  7.0006E+07  7.7136E-01 -2.0755E-01 -6.0160E-01
  5.2000E-01 -1.0000E+00  7.3170E+07  8.9818E-01  7.3074E-02 -4.3351E-01
  5.3333E-01 -1.0000E+00  5.5654E+07  9.6552E-01  2.4621E-01 -8.4595E-02
  5.4667E-01 -1.0000E+00  2.9003E+07  8.3845E-01  1.6814E-01  5.1839E-01
  5.6000E-01 -1.0000E+00  1.4092E+07  6.1718E-02 -7.5705E-01  6.5044E-01
  5.7333E-01 -1.0000E+00  2.3725E+07  2.1043E-01 -7.0270E-01 -6.7965E-01
  5.8667E-01 -1.0000E+00  4.8594E+07  6.9267E-01 -1.5745E-01 -7.0386E-01
  6.0000E-01 -1.0000E+00  6.2877E+07  9.1230E-01  9.2592E-02 -3.9892E-01
  6.1333E-01 -1.0000E+00  4.9464E+07  9.8071E-01  1.9323E-01  2.9361E-02
  6.2667E-01 -1.0000E+00  2.0825E+07  6.8831E-01  9.1859E-02  7.1958E-01
  6.4000E-01 -1.0000E+00  8.5615E+06 -7.5243E-01 -6.5862E-01 -8.7379E-03
  6.5333E-01 -1.0000E+00  2.6854E+07  4.3467E-01 -1.4389E-01 -8.8902E-01
  6.6667E-01 -1.0000E+00  5.2040E+07  8.7681E-01  6.3164E-02 -4.7668E-01
  6.8000E-01 -1.0000E+00  4.9962E+07  9.9183E-01  1.2420E-01 -2.9040E-02
  6.9333E-01 -1.0000E+00  2.2120E+07  7.6331E-01  1.5320E-01  6.2761E-01
  7.0667E-01 -1.0000E+00  6.6465E+06 -9.8476E-01  1.7370E-01  8.7561E-03
  7.2000E-01 -1.0000E+00  2.4893E+07  5.2793E-01  8.8047E-02 -8.4471E-01
  7.3333E-01 -1.0000E+00  4.7914E+07  9.3795E-01  6.4621E-02 -3.4071E-01
  7.4667E-01 -1.0000E+00  3.9018E+07  9.8264E-01  7.6199E-02  1.6916E-01
  7.6000E-01 -1.0000E+00  1.2402E+07  3.6363E-01  3.6599E-01  8.5664E-01
  7.7333E-01 -1.0000E+00  1.1296E+07 -1.8748E-02  5.2225E-01 -8.5259E-01
  7.8667E-01 -1.0000E+00  3.5357E+07  8.5972E-01  8.2968E-02 -5.0398E-01
  8.0000E-01 -1.0000E+00  4.0848E+07  9.9984E-01  5.5666E-03  1.6885E-02
  8.1333E-01 -1.0000E+00  1.8373E+07  7.2222E-01  2.4392E-01  6.4722E-01
  8.2667E-01 -1.0000E+00  9.5261E+06 -1.8838E-03  9.0249E-01 -4.3071E-01
  8.4000E-01 -1.0000E+00  2.8503E+07  8.4568E-01  1.0990E-01 -5.2225E-01
  8.5333E-01 -1.0000E+00  3.6132E+07  9.9816E-01 -5.2884E-02  2.9508E-02
  8.6667E-01 -1.0000E+00  1.7952E+07  7.3750E-01  2.7218E-01  6.1808E-01
  8.8000E-01 -1.0000E+00  1.1270E+07  3.3205E-01  8.5440E-01 -3.9968E-01
  8.9333E-01 -1.0000E+00  2.6952E+07  9.1271E-01  2.9905E-02 -4.0751E-01
  9.0667E-01 -1.0000E+00  2.9434E+07  9.7652E-01 -8.9661E-02  1.9589E-01
  9.2000E-01 -1.0000E+00  1.4406E+07  6.2564E-01  5.3109E-01  5.7142E-01
  9.3333E-01 -1.0000E+00  1.4553E+07  6.6848E-01  5.1711E-01 -5.3454E-01
  9.4667E-01 -1.0000E+00  2.6022E+07  9.7903E-01 -1.4052E-01 -1.4752E-01
  9.6000E-01 -1.0000E+00  2.1449E+07  8.7678E-01  4.5757E-02  4.7872E-01
  9.7333E-01 -1.0000E+00  1.2324E+07  5.9715E-01  8.0006E-01  5.7534E-02
  9.8667E-01 -1.0000E+00  1.7980E+07  9.1553E-01  6.1414E-04 -4.0226E-01
  1.0000E+00 -1.0000E+00  2.2156E+07  9.3929E-01 -1.6237E-01  3.0229E-01
 -1.0000E+00 -9.8667E-01  4.6580E+06 -1.7335E-01 -7.6217E-01 -6.2374E-01
 -9.8667E-01 -9.8667E-01  1.7825E+07  5.6832E-01 -8.1678E-01 -9.9426E-02
 -9.7333E-01 -9.8667E-01  1.2431E+07  9.2447E-01 -3.8106E-01 -1.2286E-02
 -9.6000E-01 -9.8667E-01  2.8312E+06  1.8105E-03  5.3654E-01 -8.4387E-01
 -9.4667E-01 -9.8667E-01  1.0399E+07  8.7324E-02 -9.3990E-01 -3.3010E-01
 -9.3333E-01 -9.8667E-01  1.4203E+07  6.5951E-01 -7.4876E-01 -6.6374E-02
 -9.2000E-01 -9.8667E-01  5.8972E+06  9.7594E-01  1.5163E-01 -1.5670E-01
 -9.0667E-01 -9.8667E-01  4.6072E+06 -5.5472E-01 -1.0946E-01 -8.2481E-01
 -8.9333E-01 -9.8667E-01  1.0440E+07  1.1572E-02 -9.4613E-01 -3.2359E-01
 -8.8000E-01 -9.8667E-01  9.2929E+06  7.2491E-01 -6.8494E-01 -7.3134E-02
 -8.6667E-01 -9.8667E-01  4.8579E+06  7.3760E-01  5.7317E-01 -3.5697E-01
 -8.5333E-01 -9.8667E-01  6.0698E+06 -6.3355E-01  8.4262E-02 -7.6910E-01
 -8.4000E-01 -9.8667E-01  8.1386E+06 -3.1286E-01 -8.3757E-01 -4.4787E-01
 -8.2667E-01 -9.8667E-01  6.3747E+06  6.7343E-01 -7.2843E-01 -1.2602E-01
 -8.1333E-01 -9.8667E-01  5.7083E+06  7.0833E-01  6.2050E-01 -3.3652E-01
 -8.0000E-01 -9.8667E-01  7.7129E+06 -3.9527E-01  6.2999E-01 -6.6849E-01
 -7.8667E-01 -9.8667E-01  7.1274E+06 -7.3321E-01 -1.8816E-01 -6.5345E-01
 -7.7333E-01 -9.8667E-01  4.3409E+06  1.6391E-01 -9.3142E-01 -3.2494E-01
 -7.6000E-01 -9.8667E-01  5.8138E+06  9.0041E-01  3.7176E-01 -2.2594E-01
 -7.4667E-01 -9.8667E-01  1.0800E+07  1.7931E-01  8.7856E-01 -4.4270E-01
 -7.3333E-01 -9.8667E-01  1.0899E+07 -3.3752E-01  7.4956E-01 -5.6942E-01
 -7.2000E-01 -9.8667E-01  4.9157E+06 -7.2116E-01  1.0613E-01 -6.8459E-01
 -7.0667E-01 -9.8667E-01  2.8482E+06  7.9797E-01 -5.2455E-01 -2.9679E-01
 -6.9333E-01 -9.8667E-01  1.0599E+07  6.8416E-01  6.8358E-01 -2.5425E-01
 -6.8000E-01 -9.8667E-01  1.9269E+07  3.4572E-01  8.7811E-01 -3.3076E-01
 -6.6667E-01 -9.8667E-01  1.6765E+07  1.0975E-01  9.0954E-01 -4.0087E-01
 -6.5333E-01 -9.8667E-01  5.7369E+06 -2.7612E-01  7.6576E-01 -5.8084E-01
 -6.4000E-01 -9.8667E-01  1.8962E+06  7.7613E-01 -4.1970E-01 -4.7061E-01
 -6.2667E-01 -9.8667E-01  1.3844E+07  7.6517E-01  6.1207E-01 -1.9970E-01
 -6.1333E-01 -9.8667E-01  3.0689E+07  6.1094E-01  7.6024E-01 -2.2088E-01
 -6.0000E-01 -9.8667E-01  3.3845E+07  5.3313E-01  8.1078E-01 -2.4167E-01
 -5.8667E-01 -9.8667E-01  1.9115E+07  4.4505E-01  8.4978E-01 -2.8248E-01
 -5.7333E-01 -9.8667E-01  2.9247E+06  1.0954E-01  8.1150E-01 -5.7399E-01
 -5.6000E-01 -9.8667E-01  5.4321E+06  9.1502E-01  3.3355E-01 -2.2690E-01
 -5.4667E-01 -9.8667E-01  2.9043E+07  7.9488E-01  5.8445E-01 -1.6303E-01
 -5.3333E-01 -9.8667E-01  5.4917E+07  7.6062E-01  6.2892E-01 -1.6096E-01
 -5.2000E-01 -9.8667E-01  6.0527E+07  7.5002E-01  6.4176E-01 -1.6006E-01
 -5.0667E-01 -9.8667E-01  4.0663E+07  7.4193E-01  6.5080E-01 -1.6125E-01
 -4.9333E-01 -9.8667E-01  1.2512E+07  7.0656E-01  6.8320E-01 -1.8443E-01
 -4.8000E-01 -9.8667E-01  1.3489E+06  7.7810E-01  3.5389E-01 -5.1896E-01
 -4.6667E-01 -9.8667E-01  2.0145E+07  8.7430E-01  4.5766E-01 -1.6170E-01
 -4.5333E-01 -9.8667E-01  5.9735E+07  8.6547E-01  4.8162E-01 -1.3786E-01
 -4.4000E-01 -9.8667E-01  9.5898E+07  8.6956E-01  4.7729E-01 -1.2672E-01
 -4.2667E-01 -9.8667E-01  1.0644E+08  8.7772E-01  4.6484E-01 -1.1631E-01
 -4.1333E-01 -9.8667E-01  8.5485E+07  8.8738E-01  4.4934E-01 -1.0321E-01
 -4.0000E-01 -9.8667E-01  4.6183E+07  8.9710E-01  4.3421E-01 -8.1659E-02
 -3.8667E-01 -9.8667E-01  1.1908E+07  8.9875E-01  4.3765E-01 -2.6801E-02
 -3.7333E-01 -9.8667E-01  2.8334E+06  8.0586E-01  5.5868E-01 -1.9611E-01
 -3.6000E-01 -9.8667E-01  2.5979E+07  9.0165E-01  3.9519E-01 -1.7566E-01
 -3.4667E-01 -9.8667E-01  7.3192E+07  9.2151E-01  3.6038E-01 -1.4474E-01
 -3.3333E-01 -9.8667E-01  1.2647E+08  9.3352E-01  3.3521E-01 -1.2720E-01
 -3.2000E-01 -9.8667E-01  1.6665E+08  9.4341E-01  3.1168E-01 -1.1327E-01
 -3.0667E-01 -9.8667E-01  1.8099E+08  9.5241E-01  2.8812E-01 -9.9484E-02
 -2.9333E-01 -9.8667E-01  1.6679E+08  9.6097E-01  2.6377E-01 -8.3472E-02
 -2.8000E-01 -9.8667E-01  1.3066E+08  9.6930E-01  2.3793E-01 -6.2021E-02
 -2.6667E-01 -9.8667E-01  8.4787E+07  9.7728E-01  2.1005E-01 -2.8489E-02
 -2.5333E-01 -9.8667E-01  4.2377E+07  9.8256E-01  1.8249E-01  3.5626E-02
 -2.4000E-01 -9.8667E-01  1.3846E+07  9.6074E-01  1.9866E-01  1.9369E-01
 -2.2667E-01 -9.8667E-01  4.8161E+06  7.6362E-01  6.1935E-01  1.8245E-01
 -2.1333E-01 -9.8667E-01  1.5886E+07  8.6325E-01  4.5524E-01 -2.1805E-01
 -2.0000E-01 -9.8667E-01  4.3714E+07  9.2482E-01  3.1229E-01 -2.1720E-01
 -1.8667E-01 -9.8667E-01  8.2696E+07  9.4914E-01  2.4630E-01 -1.9612E-01
 -1.7333E-01 -9.8667E-01  1.2663E+08  9.6227E-01  2.0454E-01 -1.7944E-01
 -1.6000E-01 -9.8667E-01  1.7002E+08  9.7079E-01  1.7269E-01 -1.6659E-01
 -1.4667E-01 -9.8667E-01  2.0874E+08  9.7691E-01  1.4573E-01 -1.5622E-01
 -1.3333E-01 -9.8667E-01  2.4038E+08  9.8157E-01  1.2154E-01 -1.4745E-01
 -1.2000E-01 -9.8667E-01  2.6399E+08  9.8521E-01  9.9080E-02 -1.3978E-01
 -1.0667E-01 -9.8667E-01  2.7985E+08  9.8807E-01  7.7820E-02 -1.3289E-01
 -9.3333E-02 -9.8667E-01  2.8899E+08  9.9028E-01  5.7468E-02 -1.2668E-01
 -8.0000E-02 -9.8667E-01  2.9285E+08  9.9192E-01  3.7882E-02 -1.2109E-01
 -6.6667E-02 -9.8667E-01  2.9298E+08  9.9304E-01  1.9005E-02 -1.1621E-01
 -5.3333E-02 -9.8667E-01  2.9082E+08  9.9369E-01  8.4446E-04 -1.1215E-01
 -4.0000E-02 -9.8667E-01  2.8762E+08  9.9389E-01 -1.6552E-02 -1.0912E-01
 -2.6667E-02 -9.8667E-01  2.8432E+08  9.9367E-01 -3.3112E-02 -1.0735E-01
 -1.3333E-02 -9.8667E-01  2.8161E+08  9.9305E-01 -4.8735E-02 -1.0708E-01
  0.0000E+00 -9.8667E-01  2.7987E+08  9.9207E-01 -6.3310E-02 -1.0858E-01
  1.3333E-02 -9.8667E-01  2.7925E+08  9.9074E-01 -7.6706E-02 -1.1206E-01
  2.6667E-02 -9.8667E-01  2.7963E+08  9.8907E-01 -8.8767E-02 -1.1773E-01
  4.0000E-02 -9.8667E-01  2.8067E+08  9.8708E-01 -9.9304E-02 -1.2572E-01
  5.3333E-02 -9.8667E-01  2.8176E+08  9.8477E-01 -1.0808E-01 -1.3615E-01
  6.6667E-02 -9.8667E-01  2.8209E+08  9.8214E-01 -1.1480E-01 -1.4908E-01
  8.0000E-02 -9.8667E-01  2.8063E+08  9.7916E-01 -1.1903E-01 -1.6453E-01
  9.3333E-02 -9.8667E-01  2.7617E+08  9.7582E-01 -1.2021E-01 -1.8254E-01
  1.0667E-01 -9.8667E-01  2.6748E+08  9.7208E-01 -1.1753E-01 -2.0310E-01
  1.2000E-01 -9.8667E-01  2.5341E+08  9.6788E-01 -1.0983E-01 -2.2618E-01
  1.3333E-01 -9.8667E-01  2.3317E+08  9.6312E-01 -9.5333E-02 -2.5161E-01
  1.4667E-01 -9.8667E-01  2.0655E+08  9.5766E-01 -7.1314E-02 -2.7892E-01
  1.6000E-01 -9.8667E-01  1.7428E+08  9.5120E-01 -3.3393E-02 -3.0675E-01
  1.7333E-01 -9.8667E-01  1.3817E+08  9.4314E-01  2.5668E-02 -3.3139E-01
  1.8667E-01 -9.8667E-01  1.0127E+08  9.3216E-01  1.1771E-01 -3.4239E-01
  2.0000E-01 -9.8667E-01  6.7626E+07  9.1516E-01  2.5865E-01 -3.0918E-01
  2.1333E-01 -9.8667E-01  4.1801E+07  8.8587E-01  4.3997E-01 -1.4715E-01
  2.2667E-01 -9.8667E-01  2.7980E+07  8.4395E-01  4.7188E-01  2.5510E-01
  2.4000E-01 -9.8667E-01  2.8871E+07  8.2991E-01  5.4779E-02  5.5520E-01
  2.5333E-01 -9.8667E-01  4.4598E+07  8.5133E-01 -3.4047E-01  3.9915E-01
  2.6667E-01 -9.8667E-01  7.1985E+07  8.6896E-01 -4.7125E-01  1.5109E-01
  2.8000E-01 -9.8667E-01  1.0461E+08  8.7773E-01 -4.7746E-01 -4.0391E-02
  2.9333E-01 -9.8667E-01  1.3395E+08  8.8223E-01 -4.3446E-01 -1.8141E-01
  3.0667E-01 -9.8667E-01  1.5148E+08  8.8592E-01 -3.6316E-01 -2.8855E-01
  3.2000E-01 -9.8667E-01  1.5138E+08  8.9120E-01 -2.6456E-01 -3.6848E-01
  3.3333E-01 -9.8667E-01  1.3288E+08  9.0005E-01 -1.3105E-01 -4.1560E-01
  3.4667E-01 -9.8667E-01  1.0113E+08  9.1356E-01  4.8850E-02 -4.0375E-01
  3.6000E-01 -9.8667E-01  6.6089E+07  9.2690E-01  2.7099E-01 -2.5965E-01
  3.7333E-01 -9.8667E-01  3.9204E+07  9.0559E-01  3.9379E-01  1.5762E-01
  3.8667E-01 -9.8667E-01  2.9055E+07  7.7684E-01 -5.8651E-02  6.2696E-01
  4.0000E-01 -9.8667E-01  3.7665E+07  6.7391E-01 -6.6344E-01  3.2512E-01
  4.1333E-01 -9.8667E-01  5.9231E+07  6.9373E-01 -7.0250E-01 -1.5886E-01
  4.2667E-01 -9.8667E-01  8.2229E+07  7.5149E-01 -5.0467E-01 -4.2493E-01
  4.4000E-01 -9.8667E-01  9.4370E+07  8.1754E-01 -2.5529E-01 -5.1620E-01
  4.5333E-01 -9.8667E-01  8.8473E+07  8.8613E-01  5.1790E-04 -4.6343E-01
  4.6667E-01 -9.8667E-01  6.6546E+07  9.4374E-01  2.2968E-01 -2.3789E-01
  4.8000E-01 -9.8667E-01  3.9645E+07  9.2234E-01  2.9784E-01  2.4613E-01
  4.9333E-01 -9.8667E-01  2.2596E+07  6.0018E-01 -2.8432E-01  7.4763E-01
  5.0667E-01 -9.8667E-01  2.5249E+07  3.2436E-01 -9.4592E-01 -5.1615E-03
  5.2000E-01 -9.8667E-01  4.4957E+07  5.5150E-01 -5.7295E-01 -6.0629E-01
  5.3333E-01 -9.8667E-01  6.6228E+07  7.7282E-01 -1.6321E-01 -6.1328E-01
  5.4667E-01 -9.8667E-01  7.0600E+07  9.1592E-01  1.0187E-01 -3.8822E-01
  5.6000E-01 -9.8667E-01  5.1884E+07  9.7161E-01  2.3637E-01  1.0532E-02
