         151         151         150   2246.19971      WAVE
  2.5333E-01 -1.0000E+00  1.9570E+05  9.7484E-01  1.9051E-01 -1.1571E-01
  2.6667E-01 -1.0000E+00  3.4914E+05  9.8378E-01 -3.7393E-03  1.7935E-01
  2.8000E-01 -1.0000E+00  9.9723E+04  8.0235E-01 -3.2152E-01  5.0286E-01
  2.9333E-01 -1.0000E+00  7.4330E+04  8.6124E-01  2.5475E-01 -4.3974E-01
  3.0667E-01 -1.0000E+00  3.8207E+05  9.9814E-01 -1.2710E-02  5.9589E-02
  3.2000E-01 -1.0000E+00  1.5959E+05  9.0502E-01 -1.9828E-01  3.7632E-01
  3.3333E-01 -1.0000E+00  7.3358E+04  8.9112E-01  2.5129E-01 -3.7784E-01
  3.4667E-01 -1.0000E+00  4.2264E+05  9.9402E-01 -9.8143E-02  4.7846E-02
  3.6000E-01 -1.0000E+00  8.8612E+04  8.5455E-01 -2.0093E-01  4.7892E-01
  3.7333E-01 -1.0000E+00  2.2516E+05  9.8937E-01 -2.4832E-02 -1.4328E-01
  3.8667E-01 -1.0000E+00  3.7142E+05  9.6942E-01 -2.1807E-01  1.1252E-01
  4.0000E-01 -1.0000E+00  4.1174E+04  9.0933E-01  4.0112E-01 -1.1058E-01
  4.1333E-01 -1.0000E+00  4.7450E+05  9.7086E-01 -2.3950E-01 -7.9756E-03
  4.2667E-01 -1.0000E+00  6.6932E+04  9.1266E-01 -1.2143E-01  3.9027E-01
  4.4000E-01 -1.0000E+00  4.3302E+05  9.5959E-01 -2.7310E-01 -6.7855E-02
  4.5333E-01 -1.0000E+00  1.5910E+05  9.1779E-01 -3.4749E-01  1.9211E-01
  4.6667E-01 -1.0000E+00  3.9673E+05  9.4022E-01 -3.2876E-01 -8.8863E-02
  4.8000E-01 -1.0000E+00  2.1233E+05  8.8761E-01 -4.4763E-01  1.0852E-01
  4.9333E-01 -1.0000E+00  4.2607E+05  9.0413E-01 -4.1799E-01 -8.8531E-02
  5.0667E-01 -1.0000E+00  2.0593E+05  8.3826E-01 -5.3947E-01  7.9292E-02
  5.2000E-01 -1.0000E+00  5.1969E+05  8.4085E-01 -5.3447E-01 -8.5498E-02
  5.3333E-01 -1.0000E+00  1.7359E+05  7.7837E-01 -6.2220E-01  8.3706E-02
  5.4667E-01 -1.0000E+00  6.1595E+05  7.3918E-01 -6.6777E-01 -8.7710E-02
  5.6000E-01 -1.0000E+00  2.3221E+05  7.2031E-01 -6.9138E-01  5.6104E-02
  5.7333E-01 -1.0000E+00  5.7798E+05  5.7048E-01 -8.1673E-01 -8.6574E-02
  5.8667E-01 -1.0000E+00  5.1990E+05  5.8141E-01 -8.1347E-01 -1.5089E-02
  6.0000E-01 -1.0000E+00  4.0798E+05  2.9590E-01 -9.5519E-01  6.6582E-03
  6.1333E-01 -1.0000E+00  8.4349E+05  3.0696E-01 -9.4969E-01 -6.2227E-02
  6.2667E-01 -1.0000E+00  5.6196E+05  1.4485E-01 -9.7669E-01  1.5843E-01
  6.4000E-01 -1.0000E+00  7.8591E+05 -1.7486E-01 -9.8451E-01  1.2750E-02
  6.5333E-01 -1.0000E+00  1.1438E+06 -1.8230E-01 -9.7998E-01  8.0004E-02
  6.6667E-01 -1.0000E+00  9.4046E+05 -4.7848E-01 -8.1519E-01  3.2639E-01
  6.8000E-01 -1.0000E+00  1.3445E+06 -7.5592E-01 -6.3337E-01  1.6562E-01
  6.9333E-01 -1.0000E+00  1.7752E+06 -7.9139E-01 -5.5083E-01  2.6512E-01
  7.0667E-01 -1.0000E+00  1.7753E+06 -8.8156E-01 -1.2885E-01  4.5416E-01
  7.2000E-01 -1.0000E+00  2.3405E+06 -9.3072E-01  2.4734E-01  2.6941E-01
  7.3333E-01 -1.0000E+00  2.8395E+06 -8.8629E-01  3.8856E-01  2.5200E-01
  7.4667E-01 -1.0000E+00  2.7850E+06 -6.6564E-01  6.8848E-01  2.8796E-01
  7.6000E-01 -1.0000E+00  3.0318E+06 -4.4936E-01  8.9322E-01  1.4950E-02
  7.7333E-01 -1.0000E+00  2.8354E+06 -4.4229E-01  8.8011E-01 -1.7261E-01
  7.8667E-01 -1.0000E+00  1.9272E+06 -4.6086E-01  8.6928E-01 -1.7875E-01
  8.0000E-01 -1.0000E+00  2.0164E+06 -4.8614E-01  8.6902E-01 -9.2030E-02
  8.1333E-01 -1.0000E+00  2.8385E+06 -3.8258E-01  9.0759E-01  1.7294E-01
  8.2667E-01 -1.0000E+00  3.6265E+06  3.2936E-02  9.6267E-01  2.6868E-01
  8.4000E-01 -1.0000E+00  4.4709E+06  2.6295E-01  9.6480E-01 -5.3051E-03
  8.5333E-01 -1.0000E+00  3.6145E+06  1.3460E-01  9.7616E-01 -1.7027E-01
  8.6667E-01 -1.0000E+00  2.9927E+06  7.1486E-02  9.9204E-01  1.0365E-01
  8.8000E-01 -1.0000E+00  5.3917E+06  3.7423E-01  9.1741E-01  1.3532E-01
  8.9333E-01 -1.0000E+00  5.4111E+06  4.8116E-01  8.7658E-01 -9.8058E-03
  9.0667E-01 -1.0000E+00  3.9534E+06  3.8189E-01  9.2288E-01 -4.9547E-02
  9.2000E-01 -1.0000E+00  6.2692E+06  4.9087E-01  8.6300E-01  1.1947E-01
  9.3333E-01 -1.0000E+00  6.0000E+06  6.3975E-01  7.6853E-01  8.6872E-03
  9.4667E-01 -1.0000E+00  5.5660E+06  5.3300E-01  8.4595E-01 -1.6328E-02
  9.6000E-01 -1.0000E+00  7.5831E+06  6.6884E-01  7.3614E-01  1.0367E-01
  9.7333E-01 -1.0000E+00  6.0722E+06  6.8472E-01  7.2575E-01 -6.6673E-02
  9.8667E-01 -1.0000E+00  8.3264E+06  6.9013E-01  7.1752E-01  9.4233E-02
  1.0000E+00 -1.0000E+00  7.0255E+06  7.6830E-01  6.3888E-01 -3.9275E-02
 -1.0000E+00 -9.8667E-01  7.8914E+06  7.2090E-01 -6.8946E-01 -7.0339E-02
 -9.8667E-01 -9.8667E-01  7.8482E+06  7.6472E-01 -6.4290E-01  4.3394E-02
 -9.7333E-01 -9.8667E-01  8.3181E+06  7.1915E-01 -6.8794E-01 -9.7839E-02
 -9.6000E-01 -9.8667E-01  5.8688E+06  6.3281E-01 -7.7315E-01  4.2304E-02
 -9.4667E-01 -9.8667E-01  7.9996E+06  7.0398E-01 -7.0927E-01 -3.6679E-02
 -9.3333E-01 -9.8667E-01  5.8236E+06  5.4136E-01 -8.3562E-01 -9.3083E-02
 -9.2000E-01 -9.8667E-01  5.4761E+06  5.8225E-01 -8.0914E-01  7.9248E-02
 -9.0667E-01 -9.8667E-01  6.5019E+06  5.6657E-01 -8.1579E-01 -1.1612E-01
 -8.9333E-01 -9.8667E-01  4.6896E+06  3.1756E-01 -9.4745E-01 -3.8560E-02
 -8.8000E-01 -9.8667E-01  4.7088E+06  4.7405E-01 -8.7481E-01  9.9947E-02
 -8.6667E-01 -9.8667E-01  4.4974E+06  3.8894E-01 -9.0065E-01 -1.9380E-01
 -8.5333E-01 -9.8667E-01  3.9707E+06  3.3838E-02 -9.9907E-01 -2.6719E-02
 -8.4000E-01 -9.8667E-01  4.6285E+06  2.1112E-01 -9.6887E-01  1.2934E-01
 -8.2667E-01 -9.8667E-01  3.4364E+06  1.7809E-01 -9.7122E-01 -1.5817E-01
 -8.1333E-01 -9.8667E-01  2.1734E+06 -2.7834E-01 -9.5895E-01 -5.4263E-02
 -8.0000E-01 -9.8667E-01  3.0500E+06 -7.2858E-02 -9.9235E-01  9.9649E-02
 -7.8667E-01 -9.8667E-01  3.2976E+06 -2.1673E-01 -9.4320E-01 -2.5179E-01
 -7.7333E-01 -9.8667E-01  2.8745E+06 -7.0985E-01 -6.9394E-01 -1.2068E-01
 -7.6000E-01 -9.8667E-01  3.1903E+06 -6.2755E-01 -7.4242E-01  2.3451E-01
 -7.4667E-01 -9.8667E-01  2.8868E+06 -5.7924E-01 -8.1347E-01 -5.2482E-02
 -7.3333E-01 -9.8667E-01  2.0044E+06 -9.1208E-01 -3.3082E-01 -2.4222E-01
 -7.2000E-01 -9.8667E-01  1.6948E+06 -9.3949E-01 -1.1194E-01  3.2378E-01
 -7.0667E-01 -9.8667E-01  1.3459E+06 -8.3774E-01 -5.1069E-01  1.9336E-01
 -6.9333E-01 -9.8667E-01  8.8817E+05 -9.0274E-01  3.1239E-02 -4.2905E-01
 -6.8000E-01 -9.8667E-01  7.8476E+05 -7.4955E-01  6.0357E-01  2.7180E-01
 -6.6667E-01 -9.8667E-01  5.5128E+05 -9.1114E-01 -9.6600E-02  4.0062E-01
 -6.5333E-01 -9.8667E-01  3.8626E+05 -6.5352E-01  4.0949E-01 -6.3658E-01
 -6.4000E-01 -9.8667E-01  4.4690E+05 -2.4667E-01  9.2403E-01  2.9210E-01
 -6.2667E-01 -9.8667E-01  2.3799E+05 -9.1477E-01  1.3677E-01  3.8012E-01
 -6.1333E-01 -9.8667E-01  2.4599E+05 -4.0728E-04  7.9172E-01 -6.1088E-01
 -6.0000E-01 -9.8667E-01  2.9346E+05  2.2670E-02  8.6519E-01  5.0093E-01
 -5.8667E-01 -9.8667E-01  1.0439E+05 -8.5476E-01  2.4108E-01 -4.5963E-01
 -5.7333E-01 -9.8667E-01  2.6196E+05  5.1197E-01  8.5847E-01 -3.0220E-02
 -5.6000E-01 -9.8667E-01  1.2634E+05 -3.9436E-01  6.9080E-01  6.0603E-01
 -5.4667E-01 -9.8667E-01  1.5682E+05  6.0065E-01  6.4222E-01 -4.7621E-01
 -5.3333E-01 -9.8667E-01  1.8715E+05  2.9390E-01  8.0453E-01  5.1610E-01
 -5.2000E-01 -9.8667E-01  8.1650E+04  3.9679E-01  4.6446E-01 -7.9173E-01
 -5.0667E-01 -9.8667E-01  2.1570E+05  5.7745E-01  7.3117E-01  3.6323E-01
 -4.9333E-01 -9.8667E-01  5.1049E+04  1.4908E-01  4.5695E-01 -8.7691E-01
 -4.8000E-01 -9.8667E-01  2.1998E+05  6.9122E-01  6.5669E-01  3.0162E-01
 -4.6667E-01 -9.8667E-01  4.3049E+04  2.5925E-01  4.5298E-01 -8.5300E-01
 -4.5333E-01 -9.8667E-01  2.1439E+05  7.1835E-01  6.2589E-01  3.0370E-01
 -4.4000E-01 -9.8667E-01  5.1778E+04  7.0000E-01  2.8264E-01 -6.5582E-01
 -4.2667E-01 -9.8667E-01  1.8930E+05  6.8331E-01  6.5721E-01  3.1806E-01
 -4.1333E-01 -9.8667E-01  9.7376E+04  9.6081E-01  2.1780E-01 -1.7147E-01
 -4.0000E-01 -9.8667E-01  1.1870E+05  5.7449E-01  7.7592E-01  2.6060E-01
 -3.8667E-01 -9.8667E-01  1.9236E+05  9.3305E-01  3.3039E-01  1.4231E-01
 -3.7333E-01 -9.8667E-01  3.0601E+04  3.3813E-01  8.4977E-01 -4.0442E-01
 -3.6000E-01 -9.8667E-01  2.3804E+05  8.4807E-01  4.7939E-01  2.2575E-01
 -3.4667E-01 -9.8667E-01  8.8329E+04  9.9673E-01  7.8820E-02  1.7780E-02
 -3.3333E-01 -9.8667E-01  8.6968E+04  7.1082E-01  7.0053E-01  6.3256E-02
 -3.2000E-01 -9.8667E-01  2.6180E+05  9.1178E-01  3.5843E-01  2.0048E-01
 -3.0667E-01 -9.8667E-01  6.3323E+04  9.9616E-01 -4.3688E-02  7.5894E-02
 -2.9333E-01 -9.8667E-01  8.6478E+04  8.1243E-01  5.8306E-01  2.4215E-03
 -2.8000E-01 -9.8667E-01  2.8363E+05  9.2792E-01  3.2896E-01  1.7537E-01
 -2.6667E-01 -9.8667E-01  1.3518E+05  9.6812E-01  9.7728E-02  2.3065E-01
 -2.5333E-01 -9.8667E-01  1.4148E+04  7.1090E-01  3.3189E-01 -6.2006E-01
 -2.4000E-01 -9.8667E-01  2.0622E+05  9.3747E-01  3.3932E-01  7.7588E-02
 -2.2667E-01 -9.8667E-01  3.0610E+05  9.6028E-01  2.1357E-01  1.7957E-01
 -2.1333E-01 -9.8667E-01  1.3174E+05  9.5219E-01  6.7754E-02  2.9789E-01
 -2.0000E-01 -9.8667E-01  3.8381E+03  7.4819E-02 -8.7968E-01 -4.6965E-01
 -1.8667E-01 -9.8667E-01  1.1830E+05  9.6731E-01  2.4703E-01 -5.7267E-02
 -1.7333E-01 -9.8667E-01  2.9878E+05  9.8161E-01  1.6593E-01  9.4398E-02
 -1.6000E-01 -9.8667E-01  3.2743E+05  9.7586E-01  1.1597E-01  1.8504E-01
 -1.4667E-01 -9.8667E-01  2.0070E+05  9.5139E-01  8.0805E-02  2.9719E-01
 -1.3333E-01 -9.8667E-01  5.7152E+04  8.3641E-01  8.0328E-02  5.4218E-01
 -1.2000E-01 -9.8667E-01  4.3007E+03 -5.2567E-01  8.2690E-01 -1.9975E-01
 -1.0667E-01 -9.8667E-01  5.1738E+04  9.4157E-01  8.2606E-02 -3.2652E-01
 -9.3333E-02 -9.8667E-01  1.4887E+05  9.9610E-01  8.3009E-03 -8.7857E-02
 -8.0000E-02 -9.8667E-01  2.4268E+05  9.9964E-01 -2.0964E-02  1.6792E-02
 -6.6667E-02 -9.8667E-01  3.0580E+05  9.9578E-01 -3.8142E-02  8.3522E-02
 -5.3333E-02 -9.8667E-01  3.3572E+05  9.8983E-01 -4.8556E-02  1.3369E-01
 -4.0000E-02 -9.8667E-01  3.4240E+05  9.8337E-01 -5.4443E-02  1.7325E-01
 -2.6667E-02 -9.8667E-01  3.3776E+05  9.7733E-01 -5.8142E-02  2.0356E-01
 -1.3333E-02 -9.8667E-01  3.3065E+05  9.7245E-01 -6.2855E-02  2.2449E-01
  0.0000E+00 -9.8667E-01  3.2540E+05  9.6913E-01 -7.2228E-02  2.3575E-01
  1.3333E-02 -9.8667E-01  3.2211E+05  9.6725E-01 -8.9664E-02  2.3748E-01
  2.6667E-02 -9.8667E-01  3.1716E+05  9.6610E-01 -1.1808E-01  2.2960E-01
  4.0000E-02 -9.8667E-01  3.0381E+05  9.6436E-01 -1.5980E-01  2.1087E-01
  5.3333E-02 -9.8667E-01  2.7397E+05  9.5999E-01 -2.1753E-01  1.7633E-01
  6.6667E-02 -9.8667E-01  2.2203E+05  9.4916E-01 -2.9420E-01  1.1200E-01
  8.0000E-02 -9.8667E-01  1.5196E+05  9.2247E-01 -3.8545E-01 -2.1925E-02
  9.3333E-02 -9.8667E-01  8.4469E+04  8.5671E-01 -3.9989E-01 -3.2579E-01
  1.0667E-01 -9.8667E-01  5.5968E+04  7.8937E-01  1.0940E-01 -6.0409E-01
  1.2000E-01 -9.8667E-01  9.8170E+04  8.8934E-01  4.4473E-01 -1.0629E-01
  1.3333E-01 -9.8667E-01  1.9970E+05  9.4712E-01  2.5642E-01  1.9293E-01
  1.4667E-01 -9.8667E-01  2.8323E+05  9.5461E-01  4.7653E-02  2.9402E-01
  1.6000E-01 -9.8667E-01  2.5372E+05  9.2999E-01 -1.7460E-01  3.2347E-01
  1.7333E-01 -9.8667E-01  1.1967E+05  8.2686E-01 -5.2202E-01  2.0927E-01
  1.8667E-01 -9.8667E-01  4.4725E+04  6.4081E-01 -2.7119E-01 -7.1821E-01
  2.0000E-01 -9.8667E-01  1.6147E+05  9.5638E-01  2.7819E-01 -8.9194E-02
  2.1333E-01 -9.8667E-01  3.1154E+05  9.7790E-01  7.1904E-02  1.9633E-01
  2.2667E-01 -9.8667E-01  2.1885E+05  9.1695E-01 -1.9429E-01  3.4850E-01
  2.4000E-01 -9.8667E-01  3.0449E+04  3.2270E-01 -9.4294E-01 -8.2012E-02
  2.5333E-01 -9.8667E-01  1.5269E+05  9.5928E-01  2.0801E-01 -1.9110E-01
  2.6667E-01 -9.8667E-01  3.5121E+05  9.8874E-01  7.0453E-03  1.4949E-01
  2.8000E-01 -9.8667E-01  1.4170E+05  8.6650E-01 -2.7871E-01  4.1412E-01
  2.9333E-01 -9.8667E-01  4.2823E+04  7.1025E-01  2.6515E-01 -6.5211E-01
  3.0667E-01 -9.8667E-01  3.5407E+05  9.9948E-01 -8.8057E-04  3.2310E-02
  3.2000E-01 -9.8667E-01  2.0298E+05  9.2889E-01 -1.9614E-01  3.1414E-01
  3.3333E-01 -9.8667E-01  3.8659E+04  7.4085E-01  3.7548E-01 -5.5692E-01
  3.4667E-01 -9.8667E-01  3.9743E+05  9.9581E-01 -8.7792E-02  2.5661E-02
  3.6000E-01 -9.8667E-01  1.2469E+05  8.8955E-01 -2.4375E-01  3.8638E-01
  3.7333E-01 -9.8667E-01  1.6297E+05  9.8122E-01  2.1604E-02 -1.9166E-01
  3.8667E-01 -9.8667E-01  3.8722E+05  9.7236E-01 -2.1471E-01  9.1764E-02
  4.0000E-01 -9.8667E-01  2.1113E+04  7.3616E-01  6.5611E-01  1.6608E-01
  4.1333E-01 -9.8667E-01  4.3352E+05  9.7383E-01 -2.2596E-01 -2.4570E-02
  4.2667E-01 -9.8667E-01  8.2850E+04  8.9691E-01 -2.3849E-01  3.7239E-01
  4.4000E-01 -9.8667E-01  3.6016E+05  9.6449E-01 -2.4955E-01 -8.6560E-02
  4.5333E-01 -9.8667E-01  1.8100E+05  9.1288E-01 -3.7107E-01  1.7017E-01
  4.6667E-01 -9.8667E-01  3.1178E+05  9.4875E-01 -2.9715E-01 -1.0757E-01
  4.8000E-01 -9.8667E-01  2.2592E+05  8.8666E-01 -4.5286E-01  9.3542E-02
  4.9333E-01 -9.8667E-01  3.3142E+05  9.1662E-01 -3.8569E-01 -1.0509E-01
  5.0667E-01 -9.8667E-01  2.0575E+05  8.3933E-01 -5.3937E-01  6.7934E-02
  5.2000E-01 -9.8667E-01  4.1470E+05  8.5674E-01 -5.0574E-01 -1.0115E-01
  5.3333E-01 -9.8667E-01  1.4694E+05  7.7931E-01 -6.2124E-01  8.2073E-02
  5.4667E-01 -9.8667E-01  5.0924E+05  7.6008E-01 -6.4133E-01 -1.0477E-01
  5.6000E-01 -9.8667E-01  1.4974E+05  7.4285E-01 -6.6629E-01  6.5027E-02
  5.7333E-01 -9.8667E-01  4.8190E+05  6.0156E-01 -7.9085E-01 -1.1264E-01
