         151         151         147   2197.38989      WAVE
 -7.2000E-01 -1.0000E+00  2.4738E+06 -9.7063E-01 -1.0286E-02  2.4036E-01
 -7.0667E-01 -1.0000E+00  1.9837E+06 -8.8627E-01 -4.0649E-01  2.2200E-01
 -6.9333E-01 -1.0000E+00  1.3325E+06 -9.0936E-01  6.4936E-02 -4.1091E-01
 -6.8000E-01 -1.0000E+00  1.1833E+06 -7.4161E-01  6.2638E-01  2.4012E-01
 -6.6667E-01 -1.0000E+00  8.1129E+05 -9.5315E-01 -2.0432E-02  3.0182E-01
 -6.5333E-01 -1.0000E+00  6.1622E+05 -5.7293E-01  5.8121E-01 -5.7788E-01
 -6.4000E-01 -1.0000E+00  6.7373E+05 -3.0152E-01  8.8386E-01  3.5760E-01
 -6.2667E-01 -1.0000E+00  3.3635E+05 -9.7873E-01  2.0236E-01  3.3793E-02
 -6.1333E-01 -1.0000E+00  4.4499E+05  1.2624E-01  9.2482E-01 -3.5884E-01
 -6.0000E-01 -1.0000E+00  3.8389E+05 -2.1121E-01  8.0608E-01  5.5283E-01
 -5.8667E-01 -1.0000E+00  2.0079E+05 -2.5085E-01  5.6656E-01 -7.8491E-01
 -5.7333E-01 -1.0000E+00  4.1906E+05  4.0459E-01  8.8630E-01  2.2536E-01
 -5.6000E-01 -1.0000E+00  1.3116E+05 -7.5858E-01  6.4705E-01 -7.6688E-02
 -5.4667E-01 -1.0000E+00  3.4678E+05  6.6018E-01  7.4809E-01 -6.7290E-02
 -5.3333E-01 -1.0000E+00  1.6602E+05 -2.1331E-01  8.8077E-01  4.2277E-01
 -5.2000E-01 -1.0000E+00  2.5865E+05  7.6370E-01  6.0004E-01 -2.3814E-01
 -5.0667E-01 -1.0000E+00  2.0303E+05  1.9179E-01  8.8302E-01  4.2836E-01
 -4.9333E-01 -1.0000E+00  2.1044E+05  8.2912E-01  4.8766E-01 -2.7341E-01
 -4.8000E-01 -1.0000E+00  2.0738E+05  3.5598E-01  8.5775E-01  3.7087E-01
 -4.6667E-01 -1.0000E+00  2.1065E+05  8.9576E-01  4.1270E-01 -1.6518E-01
 -4.5333E-01 -1.0000E+00  1.7296E+05  3.7860E-01  8.8033E-01  2.8580E-01
 -4.4000E-01 -1.0000E+00  2.5908E+05  9.1802E-01  3.9568E-01  2.6102E-02
 -4.2667E-01 -1.0000E+00  1.0276E+05  2.9658E-01  9.5464E-01  2.6406E-02
 -4.1333E-01 -1.0000E+00  3.3239E+05  8.7300E-01  4.5328E-01  1.8001E-01
 -4.0000E-01 -1.0000E+00  5.2937E+04  5.3800E-01  5.1195E-01 -6.6967E-01
 -3.8667E-01 -1.0000E+00  3.2508E+05  7.9264E-01  5.6875E-01  2.1965E-01
 -3.7333E-01 -1.0000E+00  1.6228E+05  9.8660E-01  1.6312E-01  3.3992E-03
 -3.6000E-01 -1.0000E+00  1.3234E+05  6.6070E-01  7.5050E-01  1.5001E-02
 -3.4667E-01 -1.0000E+00  3.7280E+05  9.0228E-01  3.8659E-01  1.9089E-01
 -3.3333E-01 -1.0000E+00  7.4350E+04  9.9093E-01 -5.3521E-02 -1.2324E-01
 -3.2000E-01 -1.0000E+00  1.9766E+05  8.1409E-01  5.7846E-01  5.1449E-02
 -3.0667E-01 -1.0000E+00  3.9529E+05  9.2994E-01  3.1945E-01  1.8214E-01
 -2.9333E-01 -1.0000E+00  8.9291E+04  9.8985E-01 -8.1323E-02  1.1653E-01
 -2.8000E-01 -1.0000E+00  1.2543E+05  8.5558E-01  5.0958E-01 -9.1124E-02
 -2.6667E-01 -1.0000E+00  4.2931E+05  9.3825E-01  3.1826E-01  1.3562E-01
 -2.5333E-01 -1.0000E+00  2.7699E+05  9.6326E-01  1.4151E-01  2.2826E-01
 -2.4000E-01 -1.0000E+00  1.8315E+04  7.8132E-01 -6.1162E-01 -1.2432E-01
 -2.2667E-01 -1.0000E+00  1.8941E+05  9.4253E-01  3.2953E-01 -5.5092E-02
 -2.1333E-01 -1.0000E+00  4.6326E+05  9.6880E-01  2.2211E-01  1.0997E-01
 -2.0000E-01 -1.0000E+00  3.8599E+05  9.6715E-01  1.3365E-01  2.1626E-01
 -1.8667E-01 -1.0000E+00  1.0594E+05  9.0575E-01 -2.6236E-02  4.2300E-01
 -1.7333E-01 -1.0000E+00  1.1882E+04  4.2887E-01 -7.0432E-02 -9.0062E-01
 -1.6000E-01 -1.0000E+00  1.8864E+05  9.8158E-01  1.5661E-01 -1.0941E-01
 -1.4667E-01 -1.0000E+00  4.2438E+05  9.9333E-01  1.0554E-01  4.6405E-02
 -1.3333E-01 -1.0000E+00  5.1572E+05  9.8766E-01  7.1874E-02  1.3914E-01
 -1.2000E-01 -1.0000E+00  4.3200E+05  9.7187E-01  5.2875E-02  2.2950E-01
 -1.0667E-01 -1.0000E+00  2.6489E+05  9.3638E-01  5.8126E-02  3.4613E-01
 -9.3333E-02 -1.0000E+00  1.1542E+05  8.3990E-01  1.3361E-01  5.2603E-01
 -8.0000E-02 -1.0000E+00  3.3126E+04  4.8123E-01  5.1242E-01  7.1123E-01
 -6.6667E-02 -1.0000E+00  1.6962E+04  1.5263E-01  8.8778E-01 -4.3423E-01
 -5.3333E-02 -1.0000E+00  4.1751E+04  7.2454E-01  2.0341E-01 -6.5853E-01
 -4.0000E-02 -1.0000E+00  8.0658E+04  8.8276E-01 -1.4049E-02 -4.6962E-01
 -2.6667E-02 -1.0000E+00  1.1510E+05  9.2578E-01 -9.7889E-02 -3.6517E-01
 -1.3333E-02 -1.0000E+00  1.3562E+05  9.3610E-01 -1.4417E-01 -3.2082E-01
  0.0000E+00 -1.0000E+00  1.3928E+05  9.3095E-01 -1.7288E-01 -3.2163E-01
  1.3333E-02 -1.0000E+00  1.2750E+05  9.1231E-01 -1.8139E-01 -3.6715E-01
  2.6667E-02 -1.0000E+00  1.0492E+05  8.7457E-01 -1.4324E-01 -4.6326E-01
  4.0000E-02 -1.0000E+00  8.0664E+04  8.0973E-01  1.6848E-02 -5.8656E-01
  5.3333E-02 -1.0000E+00  6.8922E+04  7.4689E-01  3.6746E-01 -5.5419E-01
  6.6667E-02 -1.0000E+00  8.7411E+04  7.8151E-01  5.9706E-01 -1.8100E-01
  8.0000E-02 -1.0000E+00  1.5006E+05  8.6624E-01  4.7595E-01  1.5198E-01
  9.3333E-02 -1.0000E+00  2.5273E+05  9.1862E-01  2.6904E-01  2.8942E-01
  1.0667E-01 -1.0000E+00  3.5888E+05  9.4019E-01  8.4632E-02  3.2996E-01
  1.2000E-01 -1.0000E+00  4.0282E+05  9.4099E-01 -8.7367E-02  3.2697E-01
  1.3333E-01 -1.0000E+00  3.3231E+05  9.1840E-01 -2.8268E-01  2.7682E-01
  1.4667E-01 -1.0000E+00  1.7890E+05  8.4105E-01 -5.3729E-01  6.2913E-02
  1.6000E-01 -1.0000E+00  8.1863E+04  7.0836E-01 -2.9724E-01 -6.4021E-01
  1.7333E-01 -1.0000E+00  1.7252E+05  9.1368E-01  3.6117E-01 -1.8641E-01
  1.8667E-01 -1.0000E+00  3.7259E+05  9.6916E-01  1.7430E-01  1.7423E-01
  2.0000E-01 -1.0000E+00  4.0192E+05  9.4657E-01 -6.7790E-02  3.1530E-01
  2.1333E-01 -1.0000E+00  1.7309E+05  8.0856E-01 -4.7840E-01  3.4257E-01
  2.2667E-01 -1.0000E+00  5.7774E+04  5.6556E-01 -1.6086E-01 -8.0887E-01
  2.4000E-01 -1.0000E+00  3.1783E+05  9.8025E-01  1.9338E-01 -4.1419E-02
  2.5333E-01 -1.0000E+00  4.6807E+05  9.7500E-01 -1.5575E-02  2.2166E-01
  2.6667E-01 -1.0000E+00  1.4774E+05  7.8963E-01 -4.0838E-01  4.5794E-01
  2.8000E-01 -1.0000E+00  8.4594E+04  7.8397E-01  2.2480E-01 -5.7866E-01
  2.9333E-01 -1.0000E+00  4.9238E+05  9.9852E-01  3.1964E-02  4.4000E-02
  3.0667E-01 -1.0000E+00  3.1790E+05  9.3405E-01 -1.7572E-01  3.1092E-01
  3.2000E-01 -1.0000E+00  2.5315E+04  2.1039E-01  4.1596E-01 -8.8471E-01
  3.3333E-01 -1.0000E+00  5.0595E+05  9.9956E-01 -2.7101E-02 -1.2356E-02
  3.4667E-01 -1.0000E+00  3.2016E+05  9.4190E-01 -1.9926E-01  2.7040E-01
  3.6000E-01 -1.0000E+00  7.1598E+04  8.4747E-01  3.2090E-01 -4.2286E-01
  3.7333E-01 -1.0000E+00  6.1163E+05  9.8911E-01 -1.4515E-01  2.4156E-02
  3.8667E-01 -1.0000E+00  1.1686E+05  8.5775E-01 -2.3183E-01  4.5882E-01
  4.0000E-01 -1.0000E+00  3.7767E+05  9.8710E-01 -1.0592E-01 -1.2007E-01
  4.1333E-01 -1.0000E+00  4.5508E+05  9.5178E-01 -2.8197E-01  1.2086E-01
  4.2667E-01 -1.0000E+00  1.2744E+05  9.8214E-01  5.1762E-02 -1.8088E-01
  4.4000E-01 -1.0000E+00  6.4771E+05  9.4719E-01 -3.2044E-01  1.2110E-02
  4.5333E-01 -1.0000E+00  6.5972E+04  9.8466E-01  1.0575E-01  1.3879E-01
  4.6667E-01 -1.0000E+00  6.9382E+05  9.2565E-01 -3.7623E-01 -4.0244E-02
  4.8000E-01 -1.0000E+00  9.2276E+04  9.5297E-01 -2.0535E-01  2.2287E-01
  4.9333E-01 -1.0000E+00  7.1198E+05  8.8929E-01 -4.5274E-01 -6.4720E-02
  5.0667E-01 -1.0000E+00  1.2268E+05  9.1582E-01 -3.7380E-01  1.4682E-01
  5.2000E-01 -1.0000E+00  7.4000E+05  8.3035E-01 -5.5190E-01 -7.7001E-02
  5.3333E-01 -1.0000E+00  1.7481E+05  8.6518E-01 -4.9829E-01  5.6409E-02
  5.4667E-01 -1.0000E+00  7.1882E+05  7.3539E-01 -6.7194E-01 -8.7757E-02
  5.6000E-01 -1.0000E+00  3.5138E+05  7.6349E-01 -6.4545E-01 -2.2006E-02
  5.7333E-01 -1.0000E+00  5.5354E+05  5.7397E-01 -8.1396E-01 -8.9590E-02
  5.8667E-01 -1.0000E+00  7.0262E+05  5.9951E-01 -7.9694E-01 -7.3973E-02
  6.0000E-01 -1.0000E+00  3.5833E+05  3.2809E-01 -9.4451E-01  1.5864E-02
  6.1333E-01 -1.0000E+00  9.3992E+05  3.2965E-01 -9.3674E-01 -1.1765E-01
  6.2667E-01 -1.0000E+00  6.0176E+05  2.1614E-01 -9.7150E-01  9.7303E-02
  6.4000E-01 -1.0000E+00  7.4808E+05 -1.5124E-01 -9.8704E-01 -5.3712E-02
  6.5333E-01 -1.0000E+00  1.2164E+06 -1.3042E-01 -9.9144E-01 -6.2984E-03
  6.6667E-01 -1.0000E+00  9.0216E+05 -4.3503E-01 -8.5796E-01  2.7321E-01
  6.8000E-01 -1.0000E+00  1.3418E+06 -7.3073E-01 -6.7895E-01  7.1174E-02
  6.9333E-01 -1.0000E+00  1.8821E+06 -7.5023E-01 -6.3318E-01  1.9037E-01
  7.0667E-01 -1.0000E+00  1.8635E+06 -8.7668E-01 -2.1472E-01  4.3050E-01
  7.2000E-01 -1.0000E+00  2.6631E+06 -9.5601E-01  1.5346E-01  2.5000E-01
  7.3333E-01 -1.0000E+00  3.5791E+06 -9.1765E-01  2.7276E-01  2.8899E-01
  7.4667E-01 -1.0000E+00  3.9751E+06 -6.9751E-01  5.9814E-01  3.9459E-01
  7.6000E-01 -1.0000E+00  5.0595E+06 -4.7813E-01  8.5744E-01  1.9025E-01
  7.7333E-01 -1.0000E+00  5.7524E+06 -3.9628E-01  9.1522E-01  7.3058E-02
  7.8667E-01 -1.0000E+00  4.9483E+06 -2.1674E-01  9.7498E-01  4.9394E-02
  8.0000E-01 -1.0000E+00  4.3698E+06 -8.3242E-02  9.8243E-01 -1.6702E-01
  8.1333E-01 -1.0000E+00  3.9435E+06 -2.7493E-01  9.3465E-01 -2.2548E-01
  8.2667E-01 -1.0000E+00  3.6878E+06 -2.6279E-01  9.5406E-01  1.4388E-01
  8.4000E-01 -1.0000E+00  6.1034E+06  1.2034E-01  9.7354E-01  1.9427E-01
  8.5333E-01 -1.0000E+00  8.2853E+06  2.8258E-01  9.5546E-01  8.5152E-02
  8.6667E-01 -1.0000E+00  6.6658E+06  3.7697E-01  9.2581E-01 -2.7869E-02
  8.8000E-01 -1.0000E+00  5.8765E+06  2.7820E-01  9.5556E-01 -9.7497E-02
  8.9333E-01 -1.0000E+00  7.6844E+06  3.1481E-01  9.4015E-01  1.3043E-01
  9.0667E-01 -1.0000E+00  9.1825E+06  5.7887E-01  8.0759E-01  1.1272E-01
  9.2000E-01 -1.0000E+00  9.0894E+06  5.6441E-01  8.1814E-01 -1.0994E-01
  9.3333E-01 -1.0000E+00  8.2049E+06  4.6269E-01  8.8324E-01  7.6227E-02
  9.4667E-01 -1.0000E+00  1.1058E+07  7.0028E-01  7.0814E-01  9.0246E-02
  9.6000E-01 -1.0000E+00  1.0987E+07  6.5224E-01  7.5260E-01 -9.0390E-02
  9.7333E-01 -1.0000E+00  9.9599E+06  6.4928E-01  7.4949E-01  1.2920E-01
  9.8667E-01 -1.0000E+00  1.3647E+07  7.8173E-01  6.2329E-01 -2.0162E-02
  1.0000E+00 -1.0000E+00  1.1075E+07  6.7706E-01  7.3556E-01  2.3332E-02
 -1.0000E+00 -9.8667E-01  1.2703E+07  7.2580E-01 -6.8787E-01  6.8900E-03
 -9.8667E-01 -9.8667E-01  1.4030E+07  7.9842E-01 -6.0210E-01  2.0595E-03
 -9.7333E-01 -9.8667E-01  1.0377E+07  6.8196E-01 -7.2435E-01 -1.0118E-01
 -9.6000E-01 -9.8667E-01  1.2720E+07  6.8960E-01 -7.2154E-01  6.1822E-02
 -9.4667E-01 -9.8667E-01  1.0884E+07  7.1576E-01 -6.9389E-01 -7.8729E-02
 -9.3333E-01 -9.8667E-01  8.5466E+06  5.3671E-01 -8.4298E-01 -3.6317E-02
 -9.2000E-01 -9.8667E-01  1.1700E+07  6.1852E-01 -7.8451E-01  4.4479E-02
 -9.0667E-01 -9.8667E-01  8.8554E+06  5.6363E-01 -8.1797E-01 -1.1509E-01
 -8.9333E-01 -9.8667E-01  6.4290E+06  3.8980E-01 -9.2075E-01  1.6842E-02
 -8.8000E-01 -9.8667E-01  9.2510E+06  4.9302E-01 -8.7002E-01  1.8805E-03
 -8.6667E-01 -9.8667E-01  8.1773E+06  3.2920E-01 -9.3264E-01 -1.4768E-01
 -8.5333E-01 -9.8667E-01  5.9784E+06  1.3995E-01 -9.8787E-01  6.7274E-02
 -8.4000E-01 -9.8667E-01  6.0198E+06  3.3849E-01 -9.3932E-01  5.5784E-02
 -8.2667E-01 -9.8667E-01  4.7361E+06  1.2537E-01 -9.5879E-01 -2.5496E-01
 -8.1333E-01 -9.8667E-01  4.6580E+06 -2.3221E-01 -9.7260E-01  1.1246E-02
 -8.0000E-01 -9.8667E-01  6.5157E+06 -6.8184E-02 -9.9499E-01  7.3177E-02
 -7.8667E-01 -9.8667E-01  6.0510E+06 -2.2101E-01 -9.5799E-01 -1.8280E-01
 -7.7333E-01 -9.8667E-01  4.5900E+06 -6.3291E-01 -7.7221E-01 -5.5830E-02
 -7.6000E-01 -9.8667E-01  4.4372E+06 -5.4072E-01 -8.0451E-01  2.4575E-01
 -7.4667E-01 -9.8667E-01  3.6107E+06 -4.8302E-01 -8.7435E-01 -4.6901E-02
 -7.3333E-01 -9.8667E-01  2.2077E+06 -8.6717E-01 -4.2244E-01 -2.6374E-01
 -7.2000E-01 -9.8667E-01  1.7728E+06 -9.1088E-01 -2.2848E-01  3.4365E-01
 -7.0667E-01 -9.8667E-01  1.4100E+06 -7.4283E-01 -6.5547E-01  1.3623E-01
 -6.9333E-01 -9.8667E-01  8.7828E+05 -8.4832E-01 -9.5850E-03 -5.2940E-01
 -6.8000E-01 -9.8667E-01  7.6357E+05 -7.8624E-01  5.1471E-01  3.4191E-01
 -6.6667E-01 -9.8667E-01  5.4760E+05 -9.0121E-01 -3.4418E-01  2.6336E-01
 -6.5333E-01 -9.8667E-01  4.1291E+05 -5.0076E-01  4.8311E-01 -7.1822E-01
 -6.4000E-01 -9.8667E-01  4.5111E+05 -3.4753E-01  8.2850E-01  4.3909E-01
 -6.2667E-01 -9.8667E-01  2.3435E+05 -9.8783E-01 -1.5536E-01 -7.6128E-03
 -6.1333E-01 -9.8667E-01  3.1631E+05  1.6258E-01  8.8795E-01 -4.3024E-01
 -6.0000E-01 -9.8667E-01  2.7818E+05 -2.7190E-01  7.1956E-01  6.3899E-01
 -5.8667E-01 -9.8667E-01  1.4686E+05 -2.5720E-01  3.1691E-01 -9.1292E-01
 -5.7333E-01 -9.8667E-01  3.2126E+05  3.9897E-01  8.8537E-01  2.3863E-01
 -5.6000E-01 -9.8667E-01  9.8589E+04 -9.2175E-01  3.8669E-01 -2.9150E-02
 -5.4667E-01 -9.8667E-01  2.7453E+05  6.7171E-01  7.3450E-01 -9.6511E-02
 -5.3333E-01 -9.8667E-01  1.3443E+05 -3.0329E-01  8.0533E-01  5.0937E-01
 -5.2000E-01 -9.8667E-01  2.0754E+05  7.7240E-01  5.6676E-01 -2.8669E-01
 -5.0667E-01 -9.8667E-01  1.7302E+05  1.4539E-01  8.6430E-01  4.8150E-01
 -4.9333E-01 -9.8667E-01  1.7040E+05  8.3114E-01  4.5080E-01 -3.2555E-01
 -4.8000E-01 -9.8667E-01  1.8319E+05  3.2250E-01  8.5337E-01  4.0958E-01
 -4.6667E-01 -9.8667E-01  1.7446E+05  8.9809E-01  3.8919E-01 -2.0486E-01
 -4.5333E-01 -9.8667E-01  1.5728E+05  3.4319E-01  8.8070E-01  3.2646E-01
 -4.4000E-01 -9.8667E-01  2.2288E+05  9.2082E-01  3.8992E-01  6.6677E-03
 -4.2667E-01 -9.8667E-01  9.4402E+04  2.3369E-01  9.6809E-01  9.0475E-02
 -4.1333E-01 -9.8667E-01  3.0035E+05  8.7087E-01  4.5964E-01  1.7412E-01
 -4.0000E-01 -9.8667E-01  4.2181E+04  3.8125E-01  5.6741E-01 -7.2986E-01
 -3.8667E-01 -9.8667E-01  3.0895E+05  7.8469E-01  5.7816E-01  2.2360E-01
 -3.7333E-01 -9.8667E-01  1.3839E+05  9.8805E-01  1.5254E-01 -2.1954E-02
 -3.6000E-01 -9.8667E-01  1.3177E+05  6.3953E-01  7.6695E-01  5.2847E-02
 -3.4667E-01 -9.8667E-01  3.5344E+05  8.9894E-01  3.9617E-01  1.8694E-01
 -3.3333E-01 -9.8667E-01  5.9185E+04  9.8023E-01 -7.8353E-02 -1.8167E-01
 -3.2000E-01 -9.8667E-01  2.0201E+05  8.0413E-01  5.9007E-01  7.2088E-02
 -3.0667E-01 -9.8667E-01  3.8064E+05  9.2722E-01  3.2963E-01  1.7778E-01
 -2.9333E-01 -9.8667E-01  7.3603E+04  9.9091E-01 -9.8547E-02  9.1599E-02
 -2.8000E-01 -9.8667E-01  1.3400E+05  8.4634E-01  5.2983E-01 -5.4631E-02
 -2.6667E-01 -9.8667E-01  4.3147E+05  9.3458E-01  3.2887E-01  1.3564E-01
 -2.5333E-01 -9.8667E-01  2.5985E+05  9.6357E-01  1.5168E-01  2.2030E-01
 -2.4000E-01 -9.8667E-01  1.2915E+04  7.0136E-01 -6.3578E-01 -3.2229E-01
 -2.2667E-01 -9.8667E-01  2.0601E+05  9.3817E-01  3.4481E-01 -3.0786E-02
 -2.1333E-01 -9.8667E-01  4.7537E+05  9.6593E-01  2.3388E-01  1.1084E-01
 -2.0000E-01 -9.8667E-01  3.7750E+05  9.6693E-01  1.4596E-01  2.0916E-01
 -1.8667E-01 -9.8667E-01  9.2649E+04  9.0712E-01 -1.7175E-02  4.2051E-01
 -1.7333E-01 -9.8667E-01  1.5641E+04  6.1754E-01  1.6864E-01 -7.6825E-01
 -1.6000E-01 -9.8667E-01  2.1188E+05  9.8140E-01  1.7425E-01 -8.0587E-02
 -1.4667E-01 -9.8667E-01  4.5229E+05  9.9134E-01  1.2006E-01  5.3236E-02
 -1.3333E-01 -9.8667E-01  5.3292E+05  9.8683E-01  8.6015E-02  1.3698E-01
 -1.2000E-01 -9.8667E-01  4.3377E+05  9.7287E-01  6.7001E-02  2.2144E-01
 -1.0667E-01 -9.8667E-01  2.5620E+05  9.3966E-01  7.3077E-02  3.3423E-01
 -9.3333E-02 -9.8667E-01  1.0477E+05  8.4296E-01  1.5714E-01  5.1451E-01
 -8.0000E-02 -9.8667E-01  2.7343E+04  4.5358E-01  6.0715E-01  6.5240E-01
 -6.6667E-02 -9.8667E-01  1.9217E+04  3.6536E-01  7.2921E-01 -5.7859E-01
 -5.3333E-02 -9.8667E-01  5.2212E+04  8.1808E-01  1.3747E-01 -5.5843E-01
 -4.0000E-02 -9.8667E-01  9.7703E+04  9.2178E-01 -2.6592E-02 -3.8681E-01
 -2.6667E-02 -9.8667E-01  1.3661E+05  9.4983E-01 -9.4978E-02 -2.9801E-01
 -1.3333E-02 -9.8667E-01  1.5940E+05  9.5583E-01 -1.3646E-01 -2.6031E-01
  0.0000E+00 -9.8667E-01  1.6338E+05  9.5109E-01 -1.6569E-01 -2.6073E-01
  1.3333E-02 -9.8667E-01  1.4967E+05  9.3647E-01 -1.8164E-01 -3.0005E-01
  2.6667E-02 -9.8667E-01  1.2300E+05  9.0713E-01 -1.6529E-01 -3.8703E-01
  4.0000E-02 -9.8667E-01  9.2292E+04  8.5338E-01 -5.5033E-02 -5.1838E-01
  5.3333E-02 -9.8667E-01  7.2249E+04  7.8465E-01  2.5356E-01 -5.6572E-01
  6.6667E-02 -9.8667E-01  8.2267E+04  7.9142E-01  5.5542E-01 -2.5526E-01
  8.0000E-02 -9.8667E-01  1.3955E+05  8.7041E-01  4.7960E-01  1.1121E-01
  9.3333E-02 -9.8667E-01  2.4414E+05  9.2401E-01  2.7341E-01  2.6729E-01
  1.0667E-01 -9.8667E-01  3.6200E+05  9.4627E-01  8.9000E-02  3.1088E-01
  1.2000E-01 -9.8667E-01  4.2436E+05  9.4843E-01 -7.6795E-02  3.0754E-01
  1.3333E-01 -9.8667E-01  3.6802E+05  9.3047E-01 -2.5683E-01  2.6129E-01
  1.4667E-01 -9.8667E-01  2.1080E+05  8.6958E-01 -4.8661E-01  8.3874E-02
  1.6000E-01 -9.8667E-01  8.9868E+04  7.3938E-01 -3.8565E-01 -5.5189E-01
  1.7333E-01 -9.8667E-01  1.5678E+05  9.0863E-01  3.4676E-01 -2.3270E-01
  1.8667E-01 -9.8667E-01  3.6182E+05  9.7182E-01  1.7435E-01  1.5866E-01
  2.0000E-01 -9.8667E-01  4.2223E+05  9.5312E-01 -6.6037E-02  2.9531E-01
  2.1333E-01 -9.8667E-01  2.0525E+05  8.4236E-01 -4.3690E-01  3.1551E-01
  2.2667E-01 -9.8667E-01  5.6983E+04  5.5227E-01 -3.4238E-01 -7.6011E-01
  2.4000E-01 -9.8667E-01  2.9237E+05  9.7863E-01  1.9566E-01 -6.3232E-02
  2.5333E-01 -9.8667E-01  4.7498E+05  9.7783E-01 -1.8526E-02  2.0859E-01
  2.6667E-01 -9.8667E-01  1.7654E+05  8.2525E-01 -3.9032E-01  4.0817E-01
  2.8000E-01 -9.8667E-01  6.9001E+04  7.1949E-01  1.6422E-01 -6.7480E-01
  2.9333E-01 -9.8667E-01  4.6780E+05  9.9886E-01  3.4108E-02  3.3549E-02
  3.0667E-01 -9.8667E-01  3.4167E+05  9.3957E-01 -1.8280E-01  2.8946E-01
  3.2000E-01 -9.8667E-01  1.8441E+04 -1.5967E-01  1.4712E-01 -9.7615E-01
  3.3333E-01 -9.8667E-01  4.7088E+05  9.9950E-01 -2.2132E-02 -2.2554E-02
  3.4667E-01 -9.8667E-01  3.3930E+05  9.4415E-01 -2.0944E-01  2.5439E-01
  3.6000E-01 -9.8667E-01  5.0470E+04  7.5253E-01  3.8994E-01 -5.3070E-01
  3.7333E-01 -9.8667E-01  5.8151E+05  9.8980E-01 -1.4134E-01  1.8083E-02
  3.8667E-01 -9.8667E-01  1.3062E+05  8.5911E-01 -2.8049E-01  4.2809E-01
  4.0000E-01 -9.8667E-01  3.2687E+05  9.8648E-01 -8.8818E-02 -1.3772E-01
  4.1333E-01 -9.8667E-01  4.5481E+05  9.5162E-01 -2.8421E-01  1.1684E-01
  4.2667E-01 -9.8667E-01  9.3304E+04  9.6799E-01  1.3071E-01 -2.1426E-01
  4.4000E-01 -9.8667E-01  6.1486E+05  9.4913E-01 -3.1477E-01  8.8280E-03
  4.5333E-01 -9.8667E-01  4.6809E+04  9.4923E-01  1.8879E-01  2.5164E-01
  4.6667E-01 -9.8667E-01  6.3706E+05  9.2969E-01 -3.6557E-01 -4.5154E-02
  4.8000E-01 -9.8667E-01  7.4146E+04  9.3423E-01 -1.9775E-01  2.9682E-01
  4.9333E-01 -9.8667E-01  6.3944E+05  8.9572E-01 -4.3887E-01 -7.1277E-02
  5.0667E-01 -9.8667E-01  9.3973E+04  9.1640E-01 -3.4795E-01  1.9783E-01
  5.2000E-01 -9.8667E-01  6.5612E+05  8.4035E-01 -5.3541E-01 -8.4531E-02
  5.3333E-01 -9.8667E-01  1.2367E+05  8.9061E-01 -4.4866E-01  7.4304E-02
  5.4667E-01 -9.8667E-01  6.2762E+05  7.5096E-01 -6.5324E-01 -9.6610E-02
  5.6000E-01 -9.8667E-01  2.5919E+05  7.9439E-01 -6.0602E-01 -4.1032E-02
  5.7333E-01 -9.8667E-01  4.6016E+05  5.9992E-01 -7.9313E-01 -1.0508E-01
