         151         151           4   400.000000      WAVE
 -7.0667E-01 -1.0000E+00  2.5715E+07  5.5340E-01  8.2853E-01 -8.5417E-02
 -6.9333E-01 -1.0000E+00  1.2464E+07  4.7345E-01  8.7285E-01 -1.1819E-01
 -6.8000E-01 -1.0000E+00  3.6498E+06  3.4415E-01  8.2957E-01 -4.3973E-01
 -6.6667E-01 -1.0000E+00  6.8163E+06  7.8927E-01  4.8166E-01 -3.8085E-01
 -6.5333E-01 -1.0000E+00  2.3396E+07  8.2578E-01  5.3932E-01 -1.6499E-01
 -6.4000E-01 -1.0000E+00  4.7407E+07  8.1765E-01  5.6759E-01 -9.6409E-02
 -6.2667E-01 -1.0000E+00  6.8263E+07  8.1569E-01  5.7527E-01 -6.0903E-02
 -6.1333E-01 -1.0000E+00  7.6143E+07  8.1750E-01  5.7488E-01 -3.4809E-02
 -6.0000E-01 -1.0000E+00  6.7049E+07  8.1943E-01  5.7309E-01 -1.0163E-02
 -5.8667E-01 -1.0000E+00  4.5001E+07  8.1624E-01  5.7741E-01  1.8375E-02
 -5.7333E-01 -1.0000E+00  2.0397E+07  7.9112E-01  6.0924E-01  5.4288E-02
 -5.6000E-01 -1.0000E+00  5.4740E+06  6.6958E-01  7.4253E-01 -1.7842E-02
 -5.4667E-01 -1.0000E+00  9.0707E+06  8.0587E-01  5.2843E-01 -2.6708E-01
 -5.3333E-01 -1.0000E+00  3.2984E+07  8.8278E-01  4.4430E-01 -1.5262E-01
 -5.2000E-01 -1.0000E+00  7.1302E+07  9.0102E-01  4.2265E-01 -9.7631E-02
 -5.0667E-01 -1.0000E+00  1.1272E+08  9.1127E-01  4.0647E-01 -6.6141E-02
 -4.9333E-01 -1.0000E+00  1.4470E+08  9.1951E-01  3.9068E-01 -4.3157E-02
 -4.8000E-01 -1.0000E+00  1.5773E+08  9.2683E-01  3.7478E-01 -2.2867E-02
 -4.6667E-01 -1.0000E+00  1.4831E+08  9.3333E-01  3.5903E-01 -1.7859E-03
 -4.5333E-01 -1.0000E+00  1.1966E+08  9.3859E-01  3.4420E-01  2.3759E-02
 -4.4000E-01 -1.0000E+00  8.0449E+07  9.4107E-01  3.3285E-01  6.0039E-02
 -4.2667E-01 -1.0000E+00  4.1976E+07  9.3410E-01  3.3582E-01  1.2116E-01
 -4.1333E-01 -1.0000E+00  1.5061E+07  8.7914E-01  4.1947E-01  2.2616E-01
 -4.0000E-01 -1.0000E+00  7.3954E+06  7.3637E-01  6.7658E-01  1.6220E-03
 -3.8667E-01 -1.0000E+00  2.2044E+07  8.6789E-01  4.5221E-01 -2.0561E-01
 -3.7333E-01 -1.0000E+00  5.7251E+07  9.2485E-01  3.4256E-01 -1.6525E-01
 -3.6000E-01 -1.0000E+00  1.0736E+08  9.4701E-01  2.9367E-01 -1.3012E-01
 -3.4667E-01 -1.0000E+00  1.6439E+08  9.5910E-01  2.6261E-01 -1.0563E-01
 -3.3333E-01 -1.0000E+00  2.1984E+08  9.6725E-01  2.3839E-01 -8.7174E-02
 -3.2000E-01 -1.0000E+00  2.6625E+08  9.7345E-01  2.1732E-01 -7.1934E-02
 -3.0667E-01 -1.0000E+00  2.9828E+08  9.7849E-01  1.9788E-01 -5.8256E-02
 -2.9333E-01 -1.0000E+00  3.1320E+08  9.8276E-01  1.7932E-01 -4.5039E-02
 -2.8000E-01 -1.0000E+00  3.1083E+08  9.8642E-01  1.6123E-01 -3.1410E-02
 -2.6667E-01 -1.0000E+00  2.9314E+08  9.8953E-01  1.4340E-01 -1.6541E-02
 -2.5333E-01 -1.0000E+00  2.6355E+08  9.9207E-01  1.2572E-01  4.9394E-04
 -2.4000E-01 -1.0000E+00  2.2622E+08  9.9390E-01  1.0826E-01  2.0865E-02
 -2.2667E-01 -1.0000E+00  1.8536E+08  9.9475E-01  9.1338E-02  4.6177E-02
 -2.1333E-01 -1.0000E+00  1.4479E+08  9.9401E-01  7.5854E-02  7.8734E-02
 -2.0000E-01 -1.0000E+00  1.0755E+08  9.9048E-01  6.3930E-02  1.2188E-01
 -1.8667E-01 -1.0000E+00  7.5786E+07  9.8176E-01  6.0545E-02  1.8020E-01
 -1.7333E-01 -1.0000E+00  5.0718E+07  9.6294E-01  7.7261E-02  2.5843E-01
 -1.6000E-01 -1.0000E+00  3.2759E+07  9.2502E-01  1.3897E-01  3.5359E-01
 -1.4667E-01 -1.0000E+00  2.1658E+07  8.5870E-01  2.8303E-01  4.2724E-01
 -1.3333E-01 -1.0000E+00  1.6687E+07  7.8104E-01  4.9714E-01  3.7792E-01
 -1.2000E-01 -1.0000E+00  1.6813E+07  7.4956E-01  6.3849E-01  1.7463E-01
 -1.0667E-01 -1.0000E+00  2.0858E+07  7.7383E-01  6.3258E-01 -3.2181E-02
 -9.3333E-02 -1.0000E+00  2.7615E+07  8.1283E-01  5.6085E-01 -1.5735E-01
 -8.0000E-02 -1.0000E+00  3.5943E+07  8.4513E-01  4.8686E-01 -2.2074E-01
 -6.6667E-02 -1.0000E+00  4.4825E+07  8.6801E-01  4.2771E-01 -2.5225E-01
 -5.3333E-02 -1.0000E+00  5.3396E+07  8.8340E-01  3.8388E-01 -2.6878E-01
 -4.0000E-02 -1.0000E+00  6.0961E+07  8.9335E-01  3.5275E-01 -2.7839E-01
 -2.6667E-02 -1.0000E+00  6.6994E+07  8.9925E-01  3.3201E-01 -2.8480E-01
 -1.3333E-02 -1.0000E+00  7.1129E+07  9.0199E-01  3.2020E-01 -2.8964E-01
  0.0000E+00 -1.0000E+00  7.3156E+07  9.0202E-01  3.1664E-01 -2.9343E-01
  1.3333E-02 -1.0000E+00  7.3008E+07  8.9953E-01  3.2133E-01 -2.9597E-01
  2.6667E-02 -1.0000E+00  7.0759E+07  8.9446E-01  3.3484E-01 -2.9633E-01
  4.0000E-02 -1.0000E+00  6.6618E+07  8.8657E-01  3.5826E-01 -2.9265E-01
  5.3333E-02 -1.0000E+00  6.0933E+07  8.7540E-01  3.9296E-01 -2.8154E-01
  6.6667E-02 -1.0000E+00  5.4194E+07  8.6036E-01  4.4006E-01 -2.5715E-01
  8.0000E-02 -1.0000E+00  4.7027E+07  8.4104E-01  4.9866E-01 -2.0976E-01
  9.3333E-02 -1.0000E+00  4.0194E+07  8.1797E-01  5.6156E-01 -1.2484E-01
  1.0667E-01 -1.0000E+00  3.4576E+07  7.9469E-01  6.0687E-01  1.3220E-02
  1.2000E-01 -1.0000E+00  3.1141E+07  7.8029E-01  5.9149E-01  2.0320E-01
  1.3333E-01 -1.0000E+00  3.0895E+07  7.8699E-01  4.7236E-01  3.9689E-01
  1.4667E-01 -1.0000E+00  3.4807E+07  8.1709E-01  2.6509E-01  5.1195E-01
  1.6000E-01 -1.0000E+00  4.3711E+07  8.5664E-01  4.7895E-02  5.1368E-01
  1.7333E-01 -1.0000E+00  5.8190E+07  8.9067E-01 -1.1905E-01  4.3879E-01
  1.8667E-01 -1.0000E+00  7.8439E+07  9.1403E-01 -2.2678E-01  3.3633E-01
  2.0000E-01 -1.0000E+00  1.0414E+08  9.2802E-01 -2.9008E-01  2.3375E-01
  2.1333E-01 -1.0000E+00  1.3434E+08  9.3533E-01 -3.2468E-01  1.4049E-01
  2.2667E-01 -1.0000E+00  1.6742E+08  9.3820E-01 -3.4125E-01  5.7717E-02
  2.4000E-01 -1.0000E+00  2.0107E+08  9.3812E-01 -3.4593E-01 -1.6156E-02
  2.5333E-01 -1.0000E+00  2.3246E+08  9.3606E-01 -3.4185E-01 -8.3219E-02
  2.6667E-01 -1.0000E+00  2.5843E+08  9.3263E-01 -3.3028E-01 -1.4532E-01
  2.8000E-01 -1.0000E+00  2.7590E+08  9.2824E-01 -3.1117E-01 -2.0382E-01
  2.9333E-01 -1.0000E+00  2.8226E+08  9.2319E-01 -2.8349E-01 -2.5953E-01
  3.0667E-01 -1.0000E+00  2.7590E+08  9.1772E-01 -2.4520E-01 -3.1252E-01
  3.2000E-01 -1.0000E+00  2.5665E+08  9.1207E-01 -1.9307E-01 -3.6174E-01
  3.3333E-01 -1.0000E+00  2.2599E+08  9.0648E-01 -1.2234E-01 -4.0413E-01
  3.4667E-01 -1.0000E+00  1.8715E+08  9.0119E-01 -2.6425E-02 -4.3262E-01
  3.6000E-01 -1.0000E+00  1.4481E+08  8.9624E-01  1.0251E-01 -4.3157E-01
  3.7333E-01 -1.0000E+00  1.0445E+08  8.9085E-01  2.6753E-01 -3.6717E-01
  3.8667E-01 -1.0000E+00  7.1475E+07  8.8141E-01  4.3870E-01 -1.7512E-01
  4.0000E-01 -1.0000E+00  5.0234E+07  8.5798E-01  4.7345E-01  1.9929E-01
  4.1333E-01 -1.0000E+00  4.3089E+07  8.1375E-01  1.4654E-01  5.6243E-01
  4.2667E-01 -1.0000E+00  4.9839E+07  7.7299E-01 -3.4857E-01  5.3008E-01
  4.4000E-01 -1.0000E+00  6.7645E+07  7.5612E-01 -6.1382E-01  2.2695E-01
  4.5333E-01 -1.0000E+00  9.1523E+07  7.5539E-01 -6.5102E-01 -7.4549E-02
  4.6667E-01 -1.0000E+00  1.1536E+08  7.6303E-01 -5.7255E-01 -2.9997E-01
  4.8000E-01 -1.0000E+00  1.3321E+08  7.7706E-01 -4.3804E-01 -4.5199E-01
  4.9333E-01 -1.0000E+00  1.4060E+08  7.9794E-01 -2.7130E-01 -5.3823E-01
  5.0667E-01 -1.0000E+00  1.3552E+08  8.2633E-01 -8.3574E-02 -5.5695E-01
  5.2000E-01 -1.0000E+00  1.1888E+08  8.6144E-01  1.1388E-01 -4.9493E-01
  5.3333E-01 -1.0000E+00  9.4355E+07  8.9752E-01  2.9764E-01 -3.2537E-01
  5.4667E-01 -1.0000E+00  6.7628E+07  9.1402E-01  4.0554E-01 -9.9639E-03
  5.6000E-01 -1.0000E+00  4.5160E+07  8.5134E-01  2.7632E-01  4.4595E-01
  5.7333E-01 -1.0000E+00  3.2612E+07  6.2239E-01 -3.0432E-01  7.2112E-01
  5.8667E-01 -1.0000E+00  3.3178E+07  3.8486E-01 -8.9103E-01  2.4072E-01
  6.0000E-01 -1.0000E+00  4.6204E+07  4.0829E-01 -8.0663E-01 -4.2737E-01
  6.1333E-01 -1.0000E+00  6.6673E+07  5.5605E-01 -4.4034E-01 -7.0492E-01
  6.2667E-01 -1.0000E+00  8.6172E+07  7.0198E-01 -1.1295E-01 -7.0319E-01
  6.4000E-01 -1.0000E+00  9.5610E+07  8.2035E-01  1.2328E-01 -5.5842E-01
  6.5333E-01 -1.0000E+00  8.9150E+07  9.0663E-01  2.7474E-01 -3.2022E-01
  6.6667E-01 -1.0000E+00  6.7737E+07  9.4208E-01  3.3489E-01  1.8327E-02
  6.8000E-01 -1.0000E+00  4.0067E+07  8.3650E-01  2.2522E-01  4.9954E-01
  6.9333E-01 -1.0000E+00  1.9402E+07  2.4189E-01 -3.6010E-01  9.0101E-01
  7.0667E-01 -1.0000E+00  1.6814E+07 -3.8658E-01 -8.8428E-01 -2.6192E-01
  7.2000E-01 -1.0000E+00  3.4082E+07  2.1839E-01 -2.8962E-01 -9.3189E-01
  7.3333E-01 -1.0000E+00  6.0978E+07  6.3718E-01  6.5492E-02 -7.6793E-01
  7.4667E-01 -1.0000E+00  8.0082E+07  8.4426E-01  2.1163E-01 -4.9237E-01
  7.6000E-01 -1.0000E+00  7.7617E+07  9.4613E-01  2.6552E-01 -1.8531E-01
  7.7333E-01 -1.0000E+00  5.3718E+07  9.4289E-01  2.6237E-01  2.0520E-01
  7.8667E-01 -1.0000E+00  2.4080E+07  5.9452E-01  1.7725E-01  7.8430E-01
  8.0000E-01 -1.0000E+00  9.8541E+06 -9.1134E-01 -1.9983E-02  4.1117E-01
  8.1333E-01 -1.0000E+00  2.1661E+07 -4.9590E-02  1.8049E-01 -9.8233E-01
  8.2667E-01 -1.0000E+00  4.9996E+07  6.4104E-01  2.4074E-01 -7.2877E-01
  8.4000E-01 -1.0000E+00  7.1376E+07  8.8467E-01  2.3286E-01 -4.0389E-01
  8.5333E-01 -1.0000E+00  6.7335E+07  9.7407E-01  2.1432E-01 -7.2433E-02
  8.6667E-01 -1.0000E+00  4.1016E+07  9.0453E-01  2.2736E-01  3.6073E-01
  8.8000E-01 -1.0000E+00  1.5637E+07  2.1446E-01  4.8854E-01  8.4578E-01
  8.9333E-01 -1.0000E+00  1.3988E+07 -3.2237E-01  7.9304E-01 -5.1687E-01
  9.0667E-01 -1.0000E+00  3.6713E+07  5.5816E-01  4.1066E-01 -7.2098E-01
  9.2000E-01 -1.0000E+00  6.0876E+07  8.7621E-01  2.3722E-01 -4.1950E-01
  9.3333E-01 -1.0000E+00  6.2232E+07  9.8279E-01  1.6243E-01 -8.8026E-02
  9.4667E-01 -1.0000E+00  4.0018E+07  9.2179E-01  2.0449E-01  3.2937E-01
  9.6000E-01 -1.0000E+00  1.8027E+07  3.9752E-01  6.6573E-01  6.3149E-01
  9.7333E-01 -1.0000E+00  1.9221E+07  2.0789E-01  8.8579E-01 -4.1493E-01
  9.8667E-01 -1.0000E+00  4.0595E+07  7.2721E-01  3.9678E-01 -5.6012E-01
  1.0000E+00 -1.0000E+00  5.6858E+07  9.4508E-01  1.6517E-01 -2.8203E-01
 -1.0000E+00 -9.8667E-01  4.9871E+06 -6.9272E-01  7.7991E-02 -7.1698E-01
 -9.8667E-01 -9.8667E-01  7.2523E+06 -3.5220E-01 -6.6106E-01 -6.6254E-01
 -9.7333E-01 -9.8667E-01  8.3786E+06  2.6265E-01 -7.3590E-01 -6.2407E-01
 -9.6000E-01 -9.8667E-01  7.6808E+06  7.6392E-01 -3.0347E-01 -5.6951E-01
 -9.4667E-01 -9.8667E-01  6.8339E+06  7.3492E-01  4.7389E-01 -4.8510E-01
 -9.3333E-01 -9.8667E-01  6.9545E+06  7.7118E-02  8.8112E-01 -4.6656E-01
 -9.2000E-01 -9.8667E-01  7.2286E+06 -5.0657E-01  6.4799E-01 -5.6877E-01
 -9.0667E-01 -9.8667E-01  6.4585E+06 -6.5100E-01  1.2102E-01 -7.4937E-01
 -8.9333E-01 -9.8667E-01  5.1170E+06 -1.8059E-01 -3.8515E-01 -9.0501E-01
 -8.8000E-01 -9.8667E-01  5.1954E+06  6.7081E-01 -1.5974E-01 -7.2422E-01
 -8.6667E-01 -9.8667E-01  7.9363E+06  7.4962E-01  5.3084E-01 -3.9531E-01
 -8.5333E-01 -9.8667E-01  1.1984E+07  4.3736E-01  8.5695E-01 -2.7267E-01
 -8.4000E-01 -9.8667E-01  1.4099E+07  1.6753E-01  9.4770E-01 -2.7167E-01
 -8.2667E-01 -9.8667E-01  1.2037E+07 -4.9427E-02  9.3807E-01 -3.4290E-01
 -8.1333E-01 -9.8667E-01  7.0172E+06 -2.4996E-01  7.9899E-01 -5.4692E-01
 -8.0000E-01 -9.8667E-01  3.3989E+06 -3.1776E-02  2.7080E-01 -9.6211E-01
 -7.8667E-01 -9.8667E-01  5.5134E+06  7.8248E-01  3.1385E-01 -5.3780E-01
 -7.7333E-01 -9.8667E-01  1.4007E+07  7.3708E-01  6.3786E-01 -2.2327E-01
 -7.6000E-01 -9.8667E-01  2.4656E+07  6.3340E-01  7.6106E-01 -1.3997E-01
 -7.4667E-01 -9.8667E-01  3.0835E+07  5.6819E-01  8.1525E-01 -1.1192E-01
 -7.3333E-01 -9.8667E-01  2.8121E+07  5.1839E-01  8.4871E-01 -1.0469E-01
 -7.2000E-01 -9.8667E-01  1.7805E+07  4.5362E-01  8.8230E-01 -1.2559E-01
 -7.0667E-01 -9.8667E-01  6.7665E+06  3.2391E-01  9.0460E-01 -2.7708E-01
 -6.9333E-01 -9.8667E-01  3.5337E+06  5.8593E-01  5.2115E-01 -6.2056E-01
 -6.8000E-01 -9.8667E-01  1.2952E+07  8.2626E-01  5.1285E-01 -2.3297E-01
 -6.6667E-01 -9.8667E-01  3.2787E+07  8.0797E-01  5.7798E-01 -1.1459E-01
 -6.5333E-01 -9.8667E-01  5.4426E+07  7.9577E-01  6.0158E-01 -6.9673E-02
 -6.4000E-01 -9.8667E-01  6.7335E+07  7.9213E-01  6.0884E-01 -4.2897E-02
 -6.2667E-01 -9.8667E-01  6.4780E+07  7.9137E-01  6.1097E-01 -2.1219E-02
 -6.1333E-01 -9.8667E-01  4.7651E+07  7.8763E-01  6.1615E-01  4.1316E-04
 -6.0000E-01 -9.8667E-01  2.4410E+07  7.6794E-01  6.4013E-01  2.2497E-02
 -5.8667E-01 -9.8667E-01  7.2496E+06  6.8140E-01  7.3159E-01 -2.1774E-02
 -5.7333E-01 -9.8667E-01  6.4875E+06  7.7466E-01  5.6007E-01 -2.9364E-01
 -5.6000E-01 -9.8667E-01  2.5871E+07  8.7449E-01  4.5964E-01 -1.5495E-01
 -5.4667E-01 -9.8667E-01  6.0867E+07  8.9074E-01  4.4513E-01 -9.1855E-02
 -5.3333E-01 -9.8667E-01  1.0049E+08  8.9930E-01  4.3332E-01 -5.9145E-02
 -5.2000E-01 -9.8667E-01  1.3161E+08  9.0670E-01  4.2019E-01 -3.6472E-02
 -5.0667E-01 -9.8667E-01  1.4393E+08  9.1363E-01  4.0619E-01 -1.6909E-02
 -4.9333E-01 -9.8667E-01  1.3358E+08  9.1989E-01  3.9217E-01  3.3639E-03
 -4.8000E-01 -9.8667E-01  1.0421E+08  9.2473E-01  3.7956E-01  2.8295E-02
 -4.6667E-01 -9.8667E-01  6.5540E+07  9.2577E-01  3.7247E-01  6.4861E-02
 -4.5333E-01 -9.8667E-01  3.0079E+07  9.1197E-01  3.8965E-01  1.2839E-01
 -4.4000E-01 -9.8667E-01  9.3206E+06  8.1829E-01  5.4422E-01  1.8502E-01
 -4.2667E-01 -9.8667E-01  1.0646E+07  8.0784E-01  5.6499E-01 -1.6784E-01
 -4.1333E-01 -9.8667E-01  3.5704E+07  9.0559E-01  3.8966E-01 -1.6755E-01
 -4.0000E-01 -9.8667E-01  8.0493E+07  9.3624E-01  3.2851E-01 -1.2466E-01
 -3.8667E-01 -9.8667E-01  1.3682E+08  9.5046E-01  2.9558E-01 -9.6183E-02
 -3.7333E-01 -9.8667E-01  1.9454E+08  9.5947E-01  2.7138E-01 -7.5966E-02
 -3.6000E-01 -9.8667E-01  2.4389E+08  9.6621E-01  2.5069E-01 -5.9866E-02
 -3.4667E-01 -9.8667E-01  2.7737E+08  9.7173E-01  2.3164E-01 -4.5621E-02
 -3.3333E-01 -9.8667E-01  2.9082E+08  9.7644E-01  2.1342E-01 -3.1785E-02
 -3.2000E-01 -9.8667E-01  2.8370E+08  9.8053E-01  1.9562E-01 -1.7193E-02
 -3.0667E-01 -9.8667E-01  2.5858E+08  9.8402E-01  1.7804E-01 -6.2917E-04
 -2.9333E-01 -9.8667E-01  2.2029E+08  9.8681E-01  1.6071E-01  1.9462E-02
 -2.8000E-01 -9.8667E-01  1.7479E+08  9.8853E-01  1.4402E-01  4.5411E-02
 -2.6667E-01 -9.8667E-01  1.2811E+08  9.8829E-01  1.2932E-01  8.1049E-02
 -2.5333E-01 -9.8667E-01  8.5553E+07  9.8372E-01  1.2083E-01  1.3302E-01
 -2.4000E-01 -9.8667E-01  5.1139E+07  9.6828E-01  1.3223E-01  2.1204E-01
 -2.2667E-01 -9.8667E-01  2.7396E+07  9.2338E-01  2.0860E-01  3.2226E-01
 -2.1333E-01 -9.8667E-01  1.5372E+07  8.2290E-01  4.4126E-01  3.5796E-01
 -2.0000E-01 -9.8667E-01  1.4842E+07  7.7101E-01  6.3247E-01  7.4334E-02
 -1.8667E-01 -9.8667E-01  2.4619E+07  8.3538E-01  5.2393E-01 -1.6627E-01
 -1.7333E-01 -9.8667E-01  4.2884E+07  8.9198E-01  3.8996E-01 -2.2870E-01
 -1.6000E-01 -9.8667E-01  6.7509E+07  9.2433E-01  3.0162E-01 -2.3374E-01
 -1.4667E-01 -9.8667E-01  9.6317E+07  9.4318E-01  2.4341E-01 -2.2618E-01
 -1.3333E-01 -9.8667E-01  1.2727E+08  9.5496E-01  2.0214E-01 -2.1723E-01
 -1.2000E-01 -9.8667E-01  1.5862E+08  9.6276E-01  1.7082E-01 -2.0954E-01
 -1.0667E-01 -9.8667E-01  1.8890E+08  9.6814E-01  1.4574E-01 -2.0364E-01
 -9.3333E-02 -9.8667E-01  2.1703E+08  9.7191E-01  1.2486E-01 -1.9949E-01
 -8.0000E-02 -9.8667E-01  2.4221E+08  9.7455E-01  1.0701E-01 -1.9695E-01
 -6.6667E-02 -9.8667E-01  2.6392E+08  9.7635E-01  9.1491E-02 -1.9589E-01
 -5.3333E-02 -9.8667E-01  2.8187E+08  9.7746E-01  7.7877E-02 -1.9622E-01
 -4.0000E-02 -9.8667E-01  2.9589E+08  9.7801E-01  6.5934E-02 -1.9786E-01
 -2.6667E-02 -9.8667E-01  3.0593E+08  9.7806E-01  5.5545E-02 -2.0080E-01
 -1.3333E-02 -9.8667E-01  3.1202E+08  9.7764E-01  4.6690E-02 -2.0503E-01
  0.0000E+00 -9.8667E-01  3.1419E+08  9.7678E-01  3.9424E-02 -2.1058E-01
  1.3333E-02 -9.8667E-01  3.1249E+08  9.7548E-01  3.3883E-02 -2.1747E-01
  2.6667E-02 -9.8667E-01  3.0697E+08  9.7371E-01  3.0287E-02 -2.2575E-01
  4.0000E-02 -9.8667E-01  2.9768E+08  9.7145E-01  2.8955E-02 -2.3547E-01
  5.3333E-02 -9.8667E-01  2.8470E+08  9.6863E-01  3.0336E-02 -2.4665E-01
  6.6667E-02 -9.8667E-01  2.6815E+08  9.6516E-01  3.5054E-02 -2.5929E-01
  8.0000E-02 -9.8667E-01  2.4823E+08  9.6092E-01  4.3980E-02 -2.7331E-01
  9.3333E-02 -9.8667E-01  2.2526E+08  9.5571E-01  5.8337E-02 -2.8848E-01
  1.0667E-01 -9.8667E-01  1.9976E+08  9.4923E-01  7.9864E-02 -3.0427E-01
  1.2000E-01 -9.8667E-01  1.7242E+08  9.4106E-01  1.1105E-01 -3.1948E-01
  1.3333E-01 -9.8667E-01  1.4420E+08  9.3052E-01  1.5545E-01 -3.3161E-01
  1.4667E-01 -9.8667E-01  1.1632E+08  9.1657E-01  2.1788E-01 -3.3530E-01
  1.6000E-01 -9.8667E-01  9.0243E+07  8.9769E-01  3.0379E-01 -3.1915E-01
  1.7333E-01 -9.8667E-01  6.7616E+07  8.7220E-01  4.1457E-01 -2.5963E-01
  1.8667E-01 -9.8667E-01  5.0186E+07  8.4053E-01  5.2921E-01 -1.1595E-01
  2.0000E-01 -9.8667E-01  3.9638E+07  8.1273E-01  5.6509E-01  1.4192E-01
  2.1333E-01 -9.8667E-01  3.7397E+07  8.1182E-01  4.0338E-01  4.2218E-01
  2.2667E-01 -9.8667E-01  4.4396E+07  8.4224E-01  9.9184E-02  5.2990E-01
  2.4000E-01 -9.8667E-01  6.0835E+07  8.7702E-01 -1.5588E-01  4.5446E-01
  2.5333E-01 -9.8667E-01  8.5970E+07  8.9997E-01 -3.0150E-01  3.1490E-01
  2.6667E-01 -9.8667E-01  1.1798E+08  9.1162E-01 -3.7036E-01  1.7828E-01
  2.8000E-01 -9.8667E-01  1.5397E+08  9.1603E-01 -3.9653E-01  6.0452E-02
  2.9333E-01 -9.8667E-01  1.9014E+08  9.1618E-01 -3.9878E-01 -3.9866E-02
  3.0667E-01 -9.8667E-01  2.2215E+08  9.1385E-01 -3.8569E-01 -1.2697E-01
  3.2000E-01 -9.8667E-01  2.4570E+08  9.1012E-01 -3.6037E-01 -2.0449E-01
  3.3333E-01 -9.8667E-01  2.5716E+08  9.0571E-01 -3.2293E-01 -2.7461E-01
  3.4667E-01 -9.8667E-01  2.5431E+08  9.0118E-01 -2.7146E-01 -3.3791E-01
  3.6000E-01 -9.8667E-01  2.3688E+08  8.9711E-01 -2.0226E-01 -3.9279E-01
  3.7333E-01 -9.8667E-01  2.0687E+08  8.9410E-01 -1.0990E-01 -4.3418E-01
  3.8667E-01 -9.8667E-01  1.6840E+08  8.9276E-01  1.2471E-02 -4.5036E-01
  4.0000E-01 -9.8667E-01  1.2721E+08  8.9327E-01  1.6982E-01 -4.1620E-01
  4.1333E-01 -9.8667E-01  8.9599E+07  8.9356E-01  3.4961E-01 -2.8164E-01
  4.2667E-01 -9.8667E-01  6.1298E+07  8.8380E-01  4.6727E-01  2.3560E-02
  4.4000E-01 -9.8667E-01  4.6231E+07  8.4244E-01  2.9901E-01  4.4820E-01
  4.5333E-01 -9.8667E-01  4.5664E+07  7.7284E-01 -2.0857E-01  5.9935E-01
  4.6667E-01 -9.8667E-01  5.7882E+07  7.2570E-01 -6.0423E-01  3.2905E-01
  4.8000E-01 -9.8667E-01  7.8542E+07  7.1499E-01 -6.9842E-01 -3.1538E-02
  4.9333E-01 -9.8667E-01  1.0162E+08  7.2561E-01 -6.1588E-01 -3.0688E-01
  5.0667E-01 -9.8667E-01  1.2077E+08  7.4847E-01 -4.5613E-01 -4.8138E-01
  5.2000E-01 -9.8667E-01  1.3072E+08  7.8076E-01 -2.6250E-01 -5.6701E-01
  5.3333E-01 -9.8667E-01  1.2848E+08  8.2126E-01 -5.5513E-02 -5.6785E-01
  5.4667E-01 -9.8667E-01  1.1408E+08  8.6710E-01  1.4757E-01 -4.7577E-01
  5.6000E-01 -9.8667E-01  9.0695E+07  9.0912E-01  3.1785E-01 -2.6922E-01
  5.7333E-01 -9.8667E-01  6.4139E+07  9.1897E-01  3.8555E-01  8.2742E-02
