         151         151          91   1498.21997      WAVE
 -7.0667E-01 -1.0000E+00  1.8684E+06 -7.1445E-01 -5.9433E-01 -3.6924E-01
 -6.9333E-01 -1.0000E+00  6.2614E+05 -2.9024E-01  9.1592E-01 -2.7722E-01
 -6.8000E-01 -1.0000E+00  1.6790E+06 -8.2668E-01 -2.4974E-01 -5.0422E-01
 -6.6667E-01 -1.0000E+00  7.7383E+05 -3.0269E-01  9.5308E-01  4.8452E-03
 -6.5333E-01 -1.0000E+00  1.4986E+06 -7.2536E-01  1.1178E-01 -6.7923E-01
 -6.4000E-01 -1.0000E+00  1.1674E+06 -4.2547E-01  9.0185E-01  7.5034E-02
 -6.2667E-01 -1.0000E+00  1.1683E+06 -3.6356E-01  4.0403E-01 -8.3940E-01
 -6.1333E-01 -1.0000E+00  1.9087E+06 -4.3623E-01  8.9522E-01 -9.1028E-02
 -6.0000E-01 -1.0000E+00  7.4734E+05  3.3860E-01  6.0922E-01 -7.1708E-01
 -5.8667E-01 -1.0000E+00  2.6080E+06 -2.7570E-01  9.1273E-01 -3.0152E-01
 -5.7333E-01 -1.0000E+00  1.0738E+06  4.2307E-01  9.0606E-01 -8.4668E-03
 -5.6000E-01 -1.0000E+00  2.0885E+06 -6.3765E-03  8.6540E-01 -5.0104E-01
 -5.4667E-01 -1.0000E+00  3.0858E+06  2.0239E-01  9.7464E-01 -9.5509E-02
 -5.3333E-01 -1.0000E+00  7.2216E+05  6.4524E-01  5.9171E-01 -4.8326E-01
 -5.2000E-01 -1.0000E+00  4.1421E+06  2.8506E-01  9.2071E-01 -2.6653E-01
 -5.0667E-01 -1.0000E+00  2.9249E+06  5.1118E-01  8.5868E-01 -3.6990E-02
 -4.9333E-01 -1.0000E+00  1.1232E+06  5.3431E-01  6.8071E-01 -5.0115E-01
 -4.8000E-01 -1.0000E+00  6.0659E+06  5.1220E-01  8.3787E-01 -1.8874E-01
 -4.6667E-01 -1.0000E+00  3.4719E+06  6.6575E-01  7.4543E-01 -3.3463E-02
 -4.5333E-01 -1.0000E+00  1.1260E+06  6.5470E-01  6.1346E-01 -4.4162E-01
 -4.4000E-01 -1.0000E+00  7.5967E+06  6.5591E-01  7.3495E-01 -1.7215E-01
 -4.2667E-01 -1.0000E+00  6.1721E+06  7.4397E-01  6.6554E-01 -5.9627E-02
 -4.1333E-01 -1.0000E+00  5.4172E+05  9.3155E-01  2.6046E-01 -2.5372E-01
 -4.0000E-01 -1.0000E+00  6.4776E+06  7.4626E-01  6.3572E-01 -1.9736E-01
 -3.8667E-01 -1.0000E+00  1.1365E+07  8.0163E-01  5.8987E-01 -9.7135E-02
 -3.7333E-01 -1.0000E+00  4.0920E+06  8.7124E-01  4.9086E-01 -1.0226E-03
 -3.6000E-01 -1.0000E+00  1.0243E+06  8.0526E-01  4.3056E-01 -4.0765E-01
 -3.4667E-01 -1.0000E+00  1.0194E+07  8.4349E-01  5.1477E-01 -1.5338E-01
 -3.3333E-01 -1.0000E+00  1.4906E+07  8.7968E-01  4.6842E-01 -8.2110E-02
 -3.2000E-01 -1.0000E+00  6.7749E+06  9.1803E-01  3.9649E-01 -3.7663E-03
 -3.0667E-01 -1.0000E+00  2.6098E+05  9.1737E-01 -2.6391E-01 -2.9795E-01
 -2.9333E-01 -1.0000E+00  6.8084E+06  8.8943E-01  4.1239E-01 -1.9709E-01
 -2.8000E-01 -1.0000E+00  1.7532E+07  9.2088E-01  3.7391E-01 -1.1035E-01
 -2.6667E-01 -1.0000E+00  1.8266E+07  9.4174E-01  3.3143E-01 -5.7226E-02
 -2.5333E-01 -1.0000E+00  8.7486E+06  9.6179E-01  2.7326E-01  1.7101E-02
 -2.4000E-01 -1.0000E+00  6.6245E+05  9.4307E-01 -4.9820E-02  3.2884E-01
 -2.2667E-01 -1.0000E+00  2.7642E+06  8.9289E-01  3.1000E-01 -3.2658E-01
 -2.1333E-01 -1.0000E+00  1.2884E+07  9.4877E-01  2.7053E-01 -1.6322E-01
 -2.0000E-01 -1.0000E+00  2.2360E+07  9.6662E-01  2.3359E-01 -1.0528E-01
 -1.8667E-01 -1.0000E+00  2.4598E+07  9.7797E-01  1.9923E-01 -6.2240E-02
 -1.7333E-01 -1.0000E+00  1.9224E+07  9.8636E-01  1.6398E-01 -1.4464E-02
 -1.6000E-01 -1.0000E+00  1.0450E+07  9.9053E-01  1.2360E-01  5.9742E-02
 -1.4667E-01 -1.0000E+00  3.1629E+06  9.6857E-01  6.9330E-02  2.3889E-01
 -1.3333E-01 -1.0000E+00  1.7821E+05 -1.2290E-01  4.4397E-01  8.8757E-01
 -1.2000E-01 -1.0000E+00  1.7078E+06  8.1767E-01  2.9760E-01 -4.9280E-01
 -1.0667E-01 -1.0000E+00  6.2938E+06  9.4032E-01  1.6467E-01 -2.9779E-01
 -9.3333E-02 -1.0000E+00  1.2044E+07  9.6847E-01  1.1139E-01 -2.2283E-01
 -8.0000E-02 -1.0000E+00  1.7464E+07  9.8052E-01  7.5143E-02 -1.8147E-01
 -6.6667E-02 -1.0000E+00  2.1743E+07  9.8700E-01  4.5420E-02 -1.5418E-01
 -5.3333E-02 -1.0000E+00  2.4670E+07  9.9072E-01  1.9106E-02 -1.3457E-01
 -4.0000E-02 -1.0000E+00  2.6400E+07  9.9273E-01 -4.9822E-03 -1.2024E-01
 -2.6667E-02 -1.0000E+00  2.7233E+07  9.9351E-01 -2.7370E-02 -1.1040E-01
 -1.3333E-02 -1.0000E+00  2.7460E+07  9.9330E-01 -4.8298E-02 -1.0503E-01
  0.0000E+00 -1.0000E+00  2.7279E+07  9.9221E-01 -6.7829E-02 -1.0452E-01
  1.3333E-02 -1.0000E+00  2.6767E+07  9.9027E-01 -8.5848E-02 -1.0949E-01
  2.6667E-02 -1.0000E+00  2.5880E+07  9.8743E-01 -1.0198E-01 -1.2077E-01
  4.0000E-02 -1.0000E+00  2.4471E+07  9.8348E-01 -1.1540E-01 -1.3943E-01
  5.3333E-02 -1.0000E+00  2.2347E+07  9.7808E-01 -1.2436E-01 -1.6699E-01
  6.6667E-02 -1.0000E+00  1.9345E+07  9.7055E-01 -1.2527E-01 -2.0576E-01
  8.0000E-02 -1.0000E+00  1.5469E+07  9.5957E-01 -1.1018E-01 -2.5902E-01
  9.3333E-02 -1.0000E+00  1.1027E+07  9.4233E-01 -5.9931E-02 -3.2929E-01
  1.0667E-01 -1.0000E+00  6.7505E+06  9.1286E-01  7.4624E-02 -4.0139E-01
  1.2000E-01 -1.0000E+00  3.7379E+06  8.6807E-01  3.6997E-01 -3.3102E-01
  1.3333E-01 -1.0000E+00  3.1346E+06  8.7243E-01  4.5849E-01  1.6930E-01
  1.4667E-01 -1.0000E+00  5.5124E+06  9.2891E-01  4.3792E-02  3.6771E-01
  1.6000E-01 -1.0000E+00  1.0184E+07  9.4646E-01 -2.0866E-01  2.4633E-01
  1.7333E-01 -1.0000E+00  1.4991E+07  9.4303E-01 -3.1816E-01  9.7362E-02
  1.8667E-01 -1.0000E+00  1.7124E+07  9.3172E-01 -3.5962E-01 -5.0788E-02
  2.0000E-01 -1.0000E+00  1.4979E+07  9.1695E-01 -3.3695E-01 -2.1369E-01
  2.1333E-01 -1.0000E+00  9.8609E+06  9.0524E-01 -1.8215E-01 -3.8388E-01
  2.2667E-01 -1.0000E+00  5.6318E+06  9.2257E-01  2.0968E-01 -3.2388E-01
  2.4000E-01 -1.0000E+00  5.5854E+06  9.5478E-01  1.8869E-01  2.2974E-01
  2.5333E-01 -1.0000E+00  8.9453E+06  9.2042E-01 -2.6425E-01  2.8808E-01
  2.6667E-01 -1.0000E+00  1.1289E+07  8.7456E-01 -4.8308E-01  4.2132E-02
  2.8000E-01 -1.0000E+00  9.7097E+06  8.4809E-01 -4.4813E-01 -2.8270E-01
  2.9333E-01 -1.0000E+00  6.6784E+06  8.9887E-01 -4.3361E-02 -4.3605E-01
  3.0667E-01 -1.0000E+00  6.3506E+06  9.8352E-01  1.6728E-01  6.8640E-02
  3.2000E-01 -1.0000E+00  7.9469E+06  9.0788E-01 -2.8505E-01  3.0741E-01
  3.3333E-01 -1.0000E+00  7.5217E+06  7.8784E-01 -6.1569E-01 -1.5265E-02
  3.4667E-01 -1.0000E+00  5.8319E+06  8.1168E-01 -3.2156E-01 -4.8763E-01
  3.6000E-01 -1.0000E+00  6.5681E+06  9.8868E-01  1.0587E-01 -1.0636E-01
  3.7333E-01 -1.0000E+00  7.4332E+06  9.2415E-01 -2.4219E-01  2.9545E-01
  3.8667E-01 -1.0000E+00  5.0440E+06  6.9736E-01 -7.1672E-01  1.4831E-03
  4.0000E-01 -1.0000E+00  4.4788E+06  8.3203E-01 -1.8357E-01 -5.2347E-01
  4.1333E-01 -1.0000E+00  7.3909E+06  9.9713E-01 -4.1343E-02  6.3374E-02
  4.2667E-01 -1.0000E+00  5.6540E+06  8.1080E-01 -5.0764E-01  2.9136E-01
  4.4000E-01 -1.0000E+00  2.6218E+06  5.8260E-01 -5.8584E-01 -5.6336E-01
  4.5333E-01 -1.0000E+00  6.4118E+06  9.9348E-01 -6.1864E-02 -9.5712E-02
  4.6667E-01 -1.0000E+00  6.0850E+06  8.6522E-01 -4.2114E-01  2.7210E-01
  4.8000E-01 -1.0000E+00  1.6154E+06  3.8173E-01 -7.5770E-01 -5.2931E-01
  4.9333E-01 -1.0000E+00  5.9370E+06  9.8550E-01 -1.4152E-01 -9.3566E-02
  5.0667E-01 -1.0000E+00  5.3127E+06  8.2523E-01 -5.0438E-01  2.5415E-01
  5.2000E-01 -1.0000E+00  1.0810E+06  4.0703E-01 -4.4759E-01 -7.9624E-01
  5.3333E-01 -1.0000E+00  6.4193E+06  9.5501E-01 -2.9619E-01  1.5157E-02
  5.4667E-01 -1.0000E+00  2.9352E+06  6.3878E-01 -7.2495E-01  2.5770E-01
  5.6000E-01 -1.0000E+00  2.1173E+06  9.1524E-01 -1.4877E-01 -3.7443E-01
  5.7333E-01 -1.0000E+00  5.9518E+06  8.3707E-01 -5.3309E-01  1.2296E-01
  5.8667E-01 -1.0000E+00  3.9928E+05 -2.8938E-01 -8.4356E-01 -4.5241E-01
  6.0000E-01 -1.0000E+00  4.9647E+06  8.7682E-01 -4.8081E-01  1.0953E-03
  6.1333E-01 -1.0000E+00  1.9703E+06  4.6795E-01 -8.6850E-01  1.6352E-01
  6.2667E-01 -1.0000E+00  2.3683E+06  9.0110E-01 -4.2192E-01 -9.9986E-02
  6.4000E-01 -1.0000E+00  3.5692E+06  5.6654E-01 -8.2017E-01  7.9727E-02
  6.5333E-01 -1.0000E+00  7.0467E+05  9.5432E-01 -2.2861E-01 -1.9236E-01
  6.6667E-01 -1.0000E+00  3.9471E+06  5.1842E-01 -8.5488E-01  2.0504E-02
  6.8000E-01 -1.0000E+00  1.5111E+05  8.5012E-01  4.4867E-01 -2.7565E-01
  6.9333E-01 -1.0000E+00  3.5611E+06  3.8774E-01 -9.2152E-01 -2.1333E-02
  7.0667E-01 -1.0000E+00  7.8828E+04 -1.1455E-01  9.1047E-01 -3.9740E-01
  7.2000E-01 -1.0000E+00  3.0117E+06  1.6336E-01 -9.8406E-01 -7.0320E-02
  7.3333E-01 -1.0000E+00  9.8641E+04 -1.7653E-01  9.5377E-01 -2.4323E-01
  7.4667E-01 -1.0000E+00  2.5552E+06 -1.6801E-01 -9.7121E-01 -1.6888E-01
  7.6000E-01 -1.0000E+00  1.5042E+05  1.2875E-01  8.1408E-01  5.6630E-01
  7.7333E-01 -1.0000E+00  2.2304E+06 -5.4075E-01 -7.5605E-01 -3.6877E-01
  7.8667E-01 -1.0000E+00  3.4051E+05 -2.6866E-01  1.3902E-01  9.5315E-01
  8.0000E-01 -1.0000E+00  1.9943E+06 -7.1436E-01 -2.3968E-01 -6.5745E-01
  8.1333E-01 -1.0000E+00  8.6822E+05 -8.4658E-01  6.1281E-02  5.2873E-01
  8.2667E-01 -1.0000E+00  1.7664E+06 -3.6476E-01  4.2454E-01 -8.2868E-01
  8.4000E-01 -1.0000E+00  2.0290E+06 -8.8682E-01  4.5755E-01 -6.4838E-02
  8.5333E-01 -1.0000E+00  1.5691E+06  3.4679E-01  8.4255E-01 -4.1213E-01
  8.6667E-01 -1.0000E+00  3.8210E+06 -4.2218E-01  7.8519E-01 -4.5304E-01
  8.8000E-01 -1.0000E+00  2.4036E+06  1.9370E-01  9.5169E-01  2.3825E-01
  8.9333E-01 -1.0000E+00  5.0520E+06  2.4270E-01  8.2721E-01 -5.0677E-01
  9.0667E-01 -1.0000E+00  6.4208E+06  7.0379E-02  9.9439E-01 -7.9016E-02
  9.2000E-01 -1.0000E+00  5.7942E+06  6.6259E-01  7.4695E-01 -5.5123E-02
  9.3333E-01 -1.0000E+00  1.1788E+07  4.3430E-01  8.4957E-01 -2.9935E-01
  9.4667E-01 -1.0000E+00  1.3180E+07  4.9858E-01  8.6596E-01  3.9104E-02
  9.6000E-01 -1.0000E+00  1.4753E+07  7.7119E-01  6.3138E-01 -8.1385E-02
  9.7333E-01 -1.0000E+00  2.7048E+07  6.5521E-01  7.3906E-01 -1.5652E-01
  9.8667E-01 -1.0000E+00  3.2655E+07  7.0973E-01  7.0275E-01  4.9228E-02
  1.0000E+00 -1.0000E+00  3.8667E+07  8.4691E-01  5.3168E-01 -7.8156E-03
 -1.0000E+00 -9.8667E-01  3.3589E+07  8.7849E-01 -4.5511E-01 -1.4536E-01
 -9.8667E-01 -9.8667E-01  2.3610E+07  8.0115E-01 -5.9559E-01 -5.8516E-02
 -9.7333E-01 -9.8667E-01  2.8454E+07  8.5634E-01 -5.1599E-01 -2.0848E-02
 -9.6000E-01 -9.8667E-01  1.5494E+07  8.2466E-01 -5.3095E-01 -1.9502E-01
 -9.4667E-01 -9.8667E-01  1.0385E+07  6.7045E-01 -7.3951E-01 -6.0203E-02
 -9.3333E-01 -9.8667E-01  1.5917E+07  7.9062E-01 -6.1143E-01 -3.2646E-02
 -9.2000E-01 -9.8667E-01  6.7462E+06  7.0329E-01 -6.3833E-01 -3.1293E-01
 -9.0667E-01 -9.8667E-01  6.7377E+06  5.4721E-01 -8.3689E-01  1.3722E-02
 -8.9333E-01 -9.8667E-01  9.3019E+06  7.1833E-01 -6.8588E-01 -1.1651E-01
 -8.8000E-01 -9.8667E-01  2.3422E+06  2.7500E-01 -8.4642E-01 -4.5602E-01
 -8.6667E-01 -9.8667E-01  6.4619E+06  5.1433E-01 -8.5743E-01  1.6974E-02
 -8.5333E-01 -9.8667E-01  3.6306E+06  5.6534E-01 -7.1756E-01 -4.0682E-01
 -8.4000E-01 -9.8667E-01  2.4792E+06  4.3650E-02 -9.9736E-01  5.8085E-02
 -8.2667E-01 -9.8667E-01  4.5381E+06  4.6986E-01 -8.5460E-01 -2.2111E-01
 -8.1333E-01 -9.8667E-01  8.5880E+05 -6.0985E-01 -6.7757E-01 -4.1108E-01
 -8.0000E-01 -9.8667E-01  3.8055E+06  2.1043E-01 -9.7119E-01 -1.1182E-01
 -7.8667E-01 -9.8667E-01  7.9599E+05 -1.7886E-01 -2.8675E-01 -9.4116E-01
 -7.7333E-01 -9.8667E-01  2.6743E+06 -1.5317E-01 -9.8760E-01 -3.4353E-02
 -7.6000E-01 -9.8667E-01  9.9513E+05  6.3947E-02 -3.8132E-01 -9.2223E-01
 -7.4667E-01 -9.8667E-01  1.8951E+06 -5.4690E-01 -8.3709E-01  1.3510E-02
 -7.3333E-01 -9.8667E-01  1.0217E+06  7.1695E-03 -3.8894E-01 -9.2123E-01
 -7.2000E-01 -9.8667E-01  1.5414E+06 -8.4381E-01 -5.3651E-01  1.1701E-02
 -7.0667E-01 -9.8667E-01  8.9959E+05 -6.9524E-02 -2.0450E-01 -9.7639E-01
 -6.9333E-01 -9.8667E-01  1.4873E+06 -9.7951E-01 -1.9218E-01 -6.0202E-02
 -6.8000E-01 -9.8667E-01  7.2826E+05  6.7831E-03  1.8057E-01 -9.8354E-01
 -6.6667E-01 -9.8667E-01  1.6182E+06 -9.7070E-01  1.2728E-01 -2.0380E-01
 -6.5333E-01 -9.8667E-01  6.0830E+05  2.5147E-01  6.8048E-01 -6.8826E-01
 -6.4000E-01 -9.8667E-01  1.7901E+06 -8.2678E-01  4.0347E-01 -3.9198E-01
 -6.2667E-01 -9.8667E-01  7.4518E+05  1.7630E-01  9.8023E-01 -8.9779E-02
 -6.1333E-01 -9.8667E-01  1.7001E+06 -5.4488E-01  5.9924E-01 -5.8653E-01
 -6.0000E-01 -9.8667E-01  1.5025E+06 -1.2310E-01  9.9239E-01 -5.3813E-04
 -5.8667E-01 -9.8667E-01  1.0618E+06 -5.6666E-02  6.4900E-01 -7.5867E-01
 -5.7333E-01 -9.8667E-01  2.8012E+06 -1.0714E-01  9.7586E-01 -1.9032E-01
 -5.6000E-01 -9.8667E-01  7.0128E+05  6.4926E-01  7.2382E-01 -2.3355E-01
 -5.4667E-01 -9.8667E-01  2.8993E+06  6.6818E-02  9.2791E-01 -3.6678E-01
 -5.3333E-01 -9.8667E-01  2.7431E+06  3.3642E-01  9.3956E-01 -6.3650E-02
 -5.2000E-01 -9.8667E-01  8.7004E+05  4.5992E-01  6.7576E-01 -5.7603E-01
 -5.0667E-01 -9.8667E-01  4.9159E+06  3.7004E-01  9.0374E-01 -2.1524E-01
 -4.9333E-01 -9.8667E-01  2.5602E+06  5.8915E-01  8.0732E-01 -3.3671E-02
 -4.8000E-01 -9.8667E-01  1.4348E+06  5.1325E-01  7.3816E-01 -4.3783E-01
 -4.6667E-01 -9.8667E-01  6.8416E+06  5.6833E-01  8.0557E-01 -1.6749E-01
 -4.5333E-01 -9.8667E-01  3.5246E+06  7.0435E-01  7.0870E-01 -4.0467E-02
 -4.4000E-01 -9.8667E-01  1.1148E+06  6.6099E-01  6.2281E-01 -4.1857E-01
 -4.2667E-01 -9.8667E-01  8.2293E+06  6.9173E-01  7.0373E-01 -1.6211E-01
 -4.1333E-01 -9.8667E-01  7.2460E+06  7.6768E-01  6.3706E-01 -6.9487E-02
 -4.0000E-01 -9.8667E-01  5.6589E+05  9.5947E-01  2.6265E-01 -1.0214E-01
 -3.8667E-01 -9.8667E-01  5.7636E+06  7.6730E-01  6.0962E-01 -1.9902E-01
 -3.7333E-01 -9.8667E-01  1.2771E+07  8.1940E-01  5.6360E-01 -1.0460E-01
 -3.6000E-01 -9.8667E-01  6.6267E+06  8.7122E-01  4.8991E-01 -3.1194E-02
 -3.4667E-01 -9.8667E-01  3.2272E+05  9.2128E-01  3.2073E-02 -3.8757E-01
 -3.3333E-01 -9.8667E-01  7.6301E+06  8.5211E-01  4.9383E-01 -1.7333E-01
 -3.2000E-01 -9.8667E-01  1.6549E+07  8.8803E-01  4.4917E-01 -9.8195E-02
 -3.0667E-01 -9.8667E-01  1.2275E+07  9.1729E-01  3.9604E-01 -4.1637E-02
 -2.9333E-01 -9.8667E-01  2.0648E+06  9.6379E-01  2.5054E-01  9.1319E-02
 -2.8000E-01 -9.8667E-01  1.9007E+06  8.6110E-01  3.8843E-01 -3.2805E-01
 -2.6667E-01 -9.8667E-01  1.2764E+07  9.2110E-01  3.6185E-01 -1.4369E-01
 -2.5333E-01 -9.8667E-01  2.1452E+07  9.4286E-01  3.2128E-01 -8.8334E-02
 -2.4000E-01 -9.8667E-01  1.8587E+07  9.5916E-01  2.7985E-01 -4.1280E-02
 -2.2667E-01 -9.8667E-01  8.0838E+06  9.7416E-01  2.2293E-01  3.6208E-02
 -2.1333E-01 -9.8667E-01  5.6264E+05  8.9892E-01 -6.8372E-02  4.3275E-01
 -2.0000E-01 -9.8667E-01  2.3838E+06  8.8790E-01  2.9777E-01 -3.5067E-01
 -1.8667E-01 -9.8667E-01  1.1636E+07  9.5499E-01  2.3769E-01 -1.7748E-01
 -1.7333E-01 -9.8667E-01  2.1786E+07  9.7268E-01  1.9887E-01 -1.1980E-01
 -1.6000E-01 -9.8667E-01  2.7252E+07  9.8277E-01  1.6592E-01 -8.1391E-02
 -1.4667E-01 -9.8667E-01  2.6304E+07  9.8982E-01  1.3486E-01 -4.5452E-02
 -1.3333E-01 -9.8667E-01  2.0607E+07  9.9456E-01  1.0413E-01 -3.3409E-03
 -1.2000E-01 -9.8667E-01  1.3196E+07  9.9573E-01  7.3510E-02  5.5837E-02
 -1.0667E-01 -9.8667E-01  6.6725E+06  9.8670E-01  4.6866E-02  1.5562E-01
 -9.3333E-02 -9.8667E-01  2.4012E+06  9.3004E-01  5.9744E-02  3.6257E-01
 -8.0000E-02 -9.8667E-01  5.6721E+05  5.5069E-01  4.8165E-01  6.8173E-01
 -6.6667E-02 -9.8667E-01  6.3547E+05  4.8657E-01  7.8918E-01 -3.7476E-01
 -5.3333E-02 -9.8667E-01  1.8212E+06  7.9372E-01  3.8067E-01 -4.7445E-01
 -4.0000E-02 -9.8667E-01  3.3998E+06  8.8035E-01  2.3315E-01 -4.1307E-01
 -2.6667E-02 -9.8667E-01  4.8401E+06  9.1178E-01  1.6615E-01 -3.7556E-01
 -1.3333E-02 -9.8667E-01  5.8189E+06  9.2388E-01  1.3164E-01 -3.5932E-01
  0.0000E+00 -9.8667E-01  6.1849E+06  9.2590E-01  1.1773E-01 -3.5895E-01
  1.3333E-02 -9.8667E-01  5.9179E+06  9.2007E-01  1.2434E-01 -3.7151E-01
  2.6667E-02 -9.8667E-01  5.1079E+06  9.0524E-01  1.6015E-01 -3.9357E-01
  4.0000E-02 -9.8667E-01  3.9566E+06  8.7722E-01  2.4611E-01 -4.1220E-01
  5.3333E-02 -9.8667E-01  2.7948E+06  8.3087E-01  4.1402E-01 -3.7180E-01
  6.6667E-02 -9.8667E-01  2.0844E+06  7.8763E-01  6.0534E-01 -1.1486E-01
  8.0000E-02 -9.8667E-01  2.3729E+06  8.3058E-01  4.7126E-01  2.9672E-01
  9.3333E-02 -9.8667E-01  4.1545E+06  9.1087E-01  1.2586E-01  3.9303E-01
  1.0667E-01 -9.8667E-01  7.6252E+06  9.5012E-01 -8.9243E-02  2.9885E-01
  1.2000E-01 -9.8667E-01  1.2381E+07  9.6216E-01 -1.9885E-01  1.8628E-01
  1.3333E-01 -9.8667E-01  1.7227E+07  9.6230E-01 -2.5874E-01  8.3830E-02
  1.4667E-01 -9.8667E-01  2.0355E+07  9.5653E-01 -2.9128E-01 -1.4473E-02
  1.6000E-01 -9.8667E-01  2.0083E+07  9.4683E-01 -2.9859E-01 -1.1983E-01
  1.7333E-01 -9.8667E-01  1.6019E+07  9.3377E-01 -2.6210E-01 -2.4368E-01
  1.8667E-01 -9.8667E-01  9.9374E+06  9.1900E-01 -1.1593E-01 -3.7682E-01
  2.0000E-01 -9.8667E-01  5.3172E+06  9.1760E-01  2.4736E-01 -3.1116E-01
  2.1333E-01 -9.8667E-01  5.1045E+06  9.4384E-01  2.2995E-01  2.3724E-01
  2.2667E-01 -9.8667E-01  8.9802E+06  9.3214E-01 -2.1127E-01  2.9407E-01
  2.4000E-01 -9.8667E-01  1.2946E+07  9.0458E-01 -4.1694E-01  8.8812E-02
  2.5333E-01 -9.8667E-01  1.2835E+07  8.8014E-01 -4.4609E-01 -1.6233E-01
  2.6667E-01 -9.8667E-01  8.9556E+06  8.8096E-01 -2.4476E-01 -4.0496E-01
  2.8000E-01 -9.8667E-01  6.0128E+06  9.5184E-01  1.9455E-01 -2.3696E-01
  2.9333E-01 -9.8667E-01  7.0384E+06  9.6006E-01 -4.9362E-03  2.7974E-01
  3.0667E-01 -9.8667E-01  9.1322E+06  8.6960E-01 -4.4797E-01  2.0766E-01
  3.2000E-01 -9.8667E-01  8.3181E+06  8.0141E-01 -5.6527E-01 -1.9546E-01
  3.3333E-01 -9.8667E-01  6.3607E+06  8.7619E-01 -1.3436E-01 -4.6286E-01
  3.4667E-01 -9.8667E-01  6.8724E+06  9.9395E-01  1.0014E-01  4.5127E-02
  3.6000E-01 -9.8667E-01  7.5590E+06  8.8688E-01 -3.5058E-01  3.0088E-01
  3.7333E-01 -9.8667E-01  5.6058E+06  7.1164E-01 -6.8930E-01 -1.3582E-01
  3.8667E-01 -9.8667E-01  5.2258E+06  8.7697E-01 -1.1050E-01 -4.6766E-01
  4.0000E-01 -9.8667E-01  7.4862E+06  9.9284E-01 -4.0571E-02  1.1238E-01
  4.1333E-01 -9.8667E-01  5.8283E+06  7.9679E-01 -5.3903E-01  2.7309E-01
  4.2667E-01 -9.8667E-01  3.2136E+06  6.3493E-01 -5.5727E-01 -5.3508E-01
  4.4000E-01 -9.8667E-01  6.4794E+06  9.9360E-01 -3.3088E-02 -1.0805E-01
  4.5333E-01 -9.8667E-01  6.4257E+06  8.7793E-01 -3.9000E-01  2.7775E-01
  4.6667E-01 -9.8667E-01  2.0632E+06  4.3364E-01 -8.1143E-01 -3.9184E-01
  4.8000E-01 -9.8667E-01  5.6028E+06  9.8271E-01 -9.5135E-02 -1.5886E-01
  4.9333E-01 -9.8667E-01  6.1009E+06  8.6849E-01 -4.2998E-01  2.4667E-01
  5.0667E-01 -9.8667E-01  1.2364E+06  2.7220E-01 -7.7669E-01 -5.6804E-01
  5.2000E-01 -9.8667E-01  5.8572E+06  9.7562E-01 -2.1111E-01 -5.9980E-02
  5.3333E-01 -9.8667E-01  4.3381E+06  7.5830E-01 -5.9930E-01  2.5656E-01
  5.4667E-01 -9.8667E-01  1.2564E+06  6.8948E-01 -1.6702E-01 -7.0478E-01
