         151         151          83   1398.33997      WAVE
 -3.0667E-01 -1.0000E+00  1.8542E+06  9.5828E-01  2.6752E-01  1.0064E-01
 -2.9333E-01 -1.0000E+00  3.2510E+06  8.7313E-01  3.8784E-01 -2.9534E-01
 -2.8000E-01 -1.0000E+00  1.7782E+07  9.1568E-01  3.7112E-01 -1.5423E-01
 -2.6667E-01 -1.0000E+00  2.8541E+07  9.3567E-01  3.3710E-01 -1.0435E-01
 -2.5333E-01 -1.0000E+00  2.4364E+07  9.5207E-01  2.9991E-01 -6.0092E-02
 -2.4000E-01 -1.0000E+00  1.0582E+07  9.6873E-01  2.4775E-01  1.3366E-02
 -2.2667E-01 -1.0000E+00  7.4612E+05  9.2148E-01 -2.6914E-02  3.8749E-01
 -2.1333E-01 -1.0000E+00  3.1087E+06  8.8422E-01  3.0322E-01 -3.5527E-01
 -2.0000E-01 -1.0000E+00  1.5381E+07  9.4886E-01  2.5266E-01 -1.8927E-01
 -1.8667E-01 -1.0000E+00  2.9059E+07  9.6706E-01  2.1627E-01 -1.3423E-01
 -1.7333E-01 -1.0000E+00  3.6573E+07  9.7803E-01  1.8420E-01 -9.7630E-02
 -1.6000E-01 -1.0000E+00  3.5337E+07  9.8619E-01  1.5305E-01 -6.3302E-02
 -1.4667E-01 -1.0000E+00  2.7453E+07  9.9238E-01  1.2110E-01 -2.2624E-02
 -1.3333E-01 -1.0000E+00  1.7111E+07  9.9554E-01  8.7098E-02  3.6200E-02
 -1.2000E-01 -1.0000E+00  8.0673E+06  9.8847E-01  5.2100E-02  1.4216E-01
 -1.0667E-01 -1.0000E+00  2.3909E+06  9.1532E-01  5.3453E-02  3.9916E-01
 -9.3333E-02 -1.0000E+00  4.2912E+05  2.0980E-01  7.9984E-01  5.6236E-01
 -8.0000E-02 -1.0000E+00  1.4173E+06  6.7683E-01  5.2485E-01 -5.1617E-01
 -6.6667E-02 -1.0000E+00  4.1703E+06  8.7018E-01  2.6162E-01 -4.1754E-01
 -5.3333E-02 -1.0000E+00  7.5672E+06  9.2191E-01  1.6755E-01 -3.4929E-01
 -4.0000E-02 -1.0000E+00  1.0775E+07  9.4265E-01  1.1696E-01 -3.1263E-01
 -2.6667E-02 -1.0000E+00  1.3281E+07  9.5216E-01  8.4044E-02 -2.9383E-01
 -1.3333E-02 -1.0000E+00  1.4825E+07  9.5597E-01  6.1429E-02 -2.8696E-01
  0.0000E+00 -1.0000E+00  1.5316E+07  9.5594E-01  4.7204E-02 -2.8974E-01
  1.3333E-02 -1.0000E+00  1.4765E+07  9.5250E-01  4.2209E-02 -3.0159E-01
  2.6667E-02 -1.0000E+00  1.3261E+07  9.4516E-01  5.0073E-02 -3.2274E-01
  4.0000E-02 -1.0000E+00  1.0981E+07  9.3226E-01  7.9045E-02 -3.5304E-01
  5.3333E-02 -1.0000E+00  8.2349E+06  9.1007E-01  1.4703E-01 -3.8751E-01
  6.6667E-02 -1.0000E+00  5.5141E+06  8.7142E-01  2.8956E-01 -3.9596E-01
  8.0000E-02 -1.0000E+00  3.5107E+06  8.1522E-01  5.2384E-01 -2.4702E-01
  9.3333E-02 -1.0000E+00  3.0456E+06  8.1117E-01  5.4595E-01  2.0962E-01
  1.0667E-01 -1.0000E+00  4.8611E+06  8.9193E-01  1.5695E-01  4.2406E-01
  1.2000E-01 -1.0000E+00  9.2557E+06  9.4006E-01 -1.1444E-01  3.2123E-01
  1.3333E-01 -1.0000E+00  1.5662E+07  9.5429E-01 -2.3561E-01  1.8388E-01
  1.4667E-01 -1.0000E+00  2.2397E+07  9.5458E-01 -2.9089E-01  6.4543E-02
  1.6000E-01 -1.0000E+00  2.6943E+07  9.4880E-01 -3.1279E-01 -4.4095E-02
  1.7333E-01 -1.0000E+00  2.6968E+07  9.3971E-01 -3.0524E-01 -1.5417E-01
  1.8667E-01 -1.0000E+00  2.1868E+07  9.2865E-01 -2.4971E-01 -2.7432E-01
  2.0000E-01 -1.0000E+00  1.3873E+07  9.1833E-01 -8.5884E-02 -3.8639E-01
  2.1333E-01 -1.0000E+00  7.4505E+06  9.2048E-01  2.6503E-01 -2.8718E-01
  2.2667E-01 -1.0000E+00  6.5224E+06  9.3552E-01  2.2127E-01  2.7540E-01
  2.4000E-01 -1.0000E+00  1.1087E+07  9.1508E-01 -2.6117E-01  3.0729E-01
  2.5333E-01 -1.0000E+00  1.6507E+07  8.8811E-01 -4.5569E-01  5.9975E-02
  2.6667E-01 -1.0000E+00  1.7381E+07  8.7100E-01 -4.4835E-01 -2.0088E-01
  2.8000E-01 -1.0000E+00  1.3081E+07  8.8208E-01 -2.2994E-01 -4.1117E-01
  2.9333E-01 -1.0000E+00  8.5781E+06  9.4948E-01  1.8287E-01 -2.5506E-01
  3.0667E-01 -1.0000E+00  8.3884E+06  9.5418E-01  2.7090E-02  2.9801E-01
  3.2000E-01 -1.0000E+00  1.0884E+07  8.4892E-01 -4.7548E-01  2.3078E-01
  3.3333E-01 -1.0000E+00  1.1394E+07  7.8847E-01 -5.8161E-01 -2.0013E-01
  3.4667E-01 -1.0000E+00  9.6219E+06  8.6222E-01 -1.9107E-01 -4.6912E-01
  3.6000E-01 -1.0000E+00  8.8556E+06  9.9013E-01  1.3393E-01 -4.1266E-02
  3.7333E-01 -1.0000E+00  8.9083E+06  8.9357E-01 -2.8594E-01  3.4608E-01
  3.8667E-01 -1.0000E+00  7.6424E+06  6.9760E-01 -7.1454E-01 -5.2881E-02
  4.0000E-01 -1.0000E+00  7.3935E+06  8.1736E-01 -2.4983E-01 -5.1914E-01
  4.1333E-01 -1.0000E+00  9.2068E+06  9.9929E-01  3.5798E-02 -1.1909E-02
  4.2667E-01 -1.0000E+00  7.8002E+06  8.4418E-01 -4.1110E-01  3.4403E-01
  4.4000E-01 -1.0000E+00  4.6278E+06  5.5594E-01 -7.6489E-01 -3.2538E-01
  4.5333E-01 -1.0000E+00  7.2592E+06  9.4159E-01 -4.2614E-02 -3.3406E-01
  4.6667E-01 -1.0000E+00  8.9356E+06  9.4929E-01 -2.1717E-01  2.2735E-01
  4.8000E-01 -1.0000E+00  3.7801E+06  5.0329E-01 -8.5657E-01  1.1391E-01
  4.9333E-01 -1.0000E+00  4.9501E+06  8.6317E-01 -1.3287E-01 -4.8713E-01
  5.0667E-01 -1.0000E+00  8.9093E+06  9.5972E-01 -2.3951E-01  1.4686E-01
  5.2000E-01 -1.0000E+00  3.1669E+06  4.7440E-01 -8.4699E-01  2.3992E-01
  5.3333E-01 -1.0000E+00  4.0761E+06  8.8140E-01 -1.2955E-01 -4.5426E-01
  5.4667E-01 -1.0000E+00  8.1628E+06  9.1639E-01 -3.6313E-01  1.6842E-01
  5.6000E-01 -1.0000E+00  1.7214E+06  1.7616E-01 -9.8075E-01  8.4288E-02
  5.7333E-01 -1.0000E+00  4.9561E+06  9.5821E-01 -2.0231E-01 -2.0226E-01
  5.8667E-01 -1.0000E+00  6.0810E+06  7.7874E-01 -5.7845E-01  2.4281E-01
  6.0000E-01 -1.0000E+00  7.8496E+05  1.2307E-01 -3.3436E-01 -9.3438E-01
  6.1333E-01 -1.0000E+00  6.4939E+06  8.8785E-01 -4.5664E-01  5.6557E-02
  6.2667E-01 -1.0000E+00  2.0521E+06  3.1268E-01 -9.1297E-01  2.6214E-01
  6.4000E-01 -1.0000E+00  3.0413E+06  9.3031E-01 -3.3468E-01 -1.5006E-01
  6.5333E-01 -1.0000E+00  4.4968E+06  5.8148E-01 -7.9019E-01  1.9359E-01
  6.6667E-01 -1.0000E+00  6.3620E+05  7.7623E-01  7.6330E-02 -6.2582E-01
  6.8000E-01 -1.0000E+00  4.8920E+06  6.0622E-01 -7.8475E-01  1.2908E-01
  6.9333E-01 -1.0000E+00  3.0376E+05 -7.0940E-01 -3.9920E-01 -5.8085E-01
  7.0667E-01 -1.0000E+00  3.8448E+06  5.5801E-01 -8.2164E-01  1.1635E-01
  7.2000E-01 -1.0000E+00  7.6743E+05 -4.2403E-01 -8.8355E-01 -1.9882E-01
  7.3333E-01 -1.0000E+00  2.6538E+06  4.4299E-01 -8.8142E-01  1.6387E-01
  7.4667E-01 -1.0000E+00  1.1160E+06 -4.4384E-01 -8.5410E-01 -2.7114E-01
  7.6000E-01 -1.0000E+00  1.8661E+06  2.1444E-01 -9.3770E-01  2.7339E-01
  7.7333E-01 -1.0000E+00  1.1851E+06 -6.1426E-01 -6.4654E-01 -4.5241E-01
  7.8667E-01 -1.0000E+00  1.5077E+06 -1.9086E-01 -9.0017E-01  3.9149E-01
  8.0000E-01 -1.0000E+00  1.1093E+06 -6.8945E-01 -1.9978E-01 -6.9624E-01
  8.1333E-01 -1.0000E+00  1.5173E+06 -7.0228E-01 -6.0462E-01  3.7580E-01
  8.2667E-01 -1.0000E+00  1.0279E+06 -3.6907E-01  3.9495E-01 -8.4131E-01
  8.4000E-01 -1.0000E+00  1.9213E+06 -9.9198E-01 -2.0576E-02  1.2471E-01
  8.5333E-01 -1.0000E+00  1.0180E+06  3.1238E-01  7.8037E-01 -5.4170E-01
  8.6667E-01 -1.0000E+00  2.8005E+06 -7.9966E-01  5.5192E-01 -2.3648E-01
  8.8000E-01 -1.0000E+00  1.3166E+06  5.1535E-01  8.2794E-01  2.2119E-01
  8.9333E-01 -1.0000E+00  3.9258E+06 -2.6968E-01  8.2640E-01 -4.9430E-01
  9.0667E-01 -1.0000E+00  2.8173E+06  9.6069E-02  9.3688E-01  3.3619E-01
  9.2000E-01 -1.0000E+00  4.5079E+06  3.6224E-01  7.8354E-01 -5.0481E-01
  9.3333E-01 -1.0000E+00  6.6465E+06  1.1539E-01  9.9239E-01 -4.2944E-02
  9.4667E-01 -1.0000E+00  5.1385E+06  7.4963E-01  6.5889E-01 -6.2623E-02
  9.6000E-01 -1.0000E+00  1.0982E+07  4.2282E-01  8.5808E-01 -2.9142E-01
  9.7333E-01 -1.0000E+00  1.0874E+07  5.8004E-01  8.0774E-01  1.0545E-01
  9.8667E-01 -1.0000E+00  1.2403E+07  7.8021E-01  5.8791E-01 -2.1361E-01
  1.0000E+00 -1.0000E+00  2.2569E+07  6.3098E-01  7.6603E-01 -1.2273E-01
 -1.0000E+00 -9.8667E-01  2.4674E+07  8.6720E-01 -4.9793E-01 -4.6739E-03
 -9.8667E-01 -9.8667E-01  1.2942E+07  8.5155E-01 -4.9313E-01 -1.7801E-01
 -9.7333E-01 -9.8667E-01  9.6008E+06  7.1289E-01 -7.0085E-01 -2.4333E-02
 -9.6000E-01 -9.8667E-01  1.5913E+07  8.2005E-01 -5.7057E-01 -4.4432E-02
 -9.4667E-01 -9.8667E-01  4.6691E+06  6.5962E-01 -6.7984E-01 -3.2049E-01
 -9.3333E-01 -9.8667E-01  9.6408E+06  6.7798E-01 -7.3444E-01  3.0452E-02
 -9.2000E-01 -9.8667E-01  7.7166E+06  7.4153E-01 -6.4141E-01 -1.9679E-01
 -9.0667E-01 -9.8667E-01  3.1433E+06  3.4944E-01 -9.3679E-01 -1.7696E-02
 -8.9333E-01 -9.8667E-01  8.5694E+06  6.4764E-01 -7.5726E-01 -8.4368E-02
 -8.8000E-01 -9.8667E-01  1.4185E+06  1.3618E-01 -8.3262E-01 -5.3684E-01
 -8.6667E-01 -9.8667E-01  6.3319E+06  4.7071E-01 -8.8226E-01 -6.3960E-03
 -8.5333E-01 -9.8667E-01  2.1253E+06  3.9825E-01 -7.2885E-01 -5.5694E-01
 -8.4000E-01 -9.8667E-01  3.7492E+06  2.0386E-01 -9.7654E-01  6.9291E-02
 -8.2667E-01 -9.8667E-01  2.7989E+06  3.5780E-01 -8.0933E-01 -4.6579E-01
 -8.1333E-01 -9.8667E-01  2.1221E+06 -1.5400E-01 -9.7686E-01  1.4841E-01
 -8.0000E-01 -9.8667E-01  2.8440E+06  1.9233E-01 -8.6866E-01 -4.5655E-01
 -7.8667E-01 -9.8667E-01  1.3728E+06 -5.1922E-01 -8.2685E-01  2.1617E-01
 -7.7333E-01 -9.8667E-01  2.4963E+06 -2.5265E-02 -8.5517E-01 -5.1773E-01
 -7.6000E-01 -9.8667E-01  1.1425E+06 -7.6401E-01 -5.9655E-01  2.4580E-01
 -7.4667E-01 -9.8667E-01  2.0087E+06 -2.4490E-01 -7.2141E-01 -6.4775E-01
 -7.3333E-01 -9.8667E-01  1.2170E+06 -8.9430E-01 -4.0469E-01  1.9091E-01
 -7.2000E-01 -9.8667E-01  1.4881E+06 -3.7602E-01 -4.1252E-01 -8.2972E-01
 -7.0667E-01 -9.8667E-01  1.5197E+06 -9.7582E-01 -2.1819E-01  1.2933E-02
 -6.9333E-01 -9.8667E-01  9.7278E+05 -2.5725E-01  1.1036E-01 -9.6002E-01
 -6.8000E-01 -9.8667E-01  1.9905E+06 -9.6662E-01  5.0399E-02 -2.5122E-01
 -6.6667E-01 -9.8667E-01  5.8365E+05  1.6025E-01  7.9314E-01 -5.8758E-01
 -6.5333E-01 -9.8667E-01  2.3728E+06 -7.8085E-01  3.7080E-01 -5.0277E-01
 -6.4000E-01 -9.8667E-01  7.6779E+05 -2.1979E-01  9.6002E-01  1.7338E-01
 -6.2667E-01 -9.8667E-01  2.0470E+06 -3.9844E-01  6.2186E-01 -6.7419E-01
 -6.1333E-01 -9.8667E-01  2.1446E+06 -4.2277E-01  8.9583E-01 -1.3694E-01
 -6.0000E-01 -9.8667E-01  8.6652E+05  2.9689E-01  7.2687E-01 -6.1929E-01
 -5.8667E-01 -9.8667E-01  3.7496E+06 -1.6394E-01  9.1412E-01 -3.7081E-01
 -5.7333E-01 -9.8667E-01  1.2998E+06  1.6400E-01  9.8556E-01  4.2210E-02
 -5.6000E-01 -9.8667E-01  2.3492E+06  1.8752E-01  8.4863E-01 -4.9463E-01
 -5.4667E-01 -9.8667E-01  5.0083E+06  1.8156E-01  9.5610E-01 -2.3003E-01
 -5.3333E-01 -9.8667E-01  8.6188E+05  5.7426E-01  8.1797E-01  3.3807E-02
 -5.2000E-01 -9.8667E-01  4.0897E+06  3.8352E-01  8.5522E-01 -3.4857E-01
 -5.0667E-01 -9.8667E-01  6.7156E+06  4.3648E-01  8.8178E-01 -1.7874E-01
 -4.9333E-01 -9.8667E-01  9.5724E+05  6.9461E-01  7.1916E-01  1.8004E-02
 -4.8000E-01 -9.8667E-01  4.7645E+06  5.6164E-01  7.7622E-01 -2.8642E-01
 -4.6667E-01 -9.8667E-01  9.8954E+06  6.0631E-01  7.7783E-01 -1.6543E-01
 -4.5333E-01 -9.8667E-01  2.7101E+06  7.0613E-01  7.0720E-01 -3.5237E-02
 -4.4000E-01 -9.8667E-01  2.6460E+06  6.9595E-01  6.5335E-01 -2.9797E-01
 -4.2667E-01 -9.8667E-01  1.2622E+07  7.1914E-01  6.7411E-01 -1.6857E-01
 -4.1333E-01 -9.8667E-01  9.9789E+06  7.6621E-01  6.3505E-01 -9.8130E-02
 -4.0000E-01 -9.8667E-01  6.9995E+05  9.2485E-01  3.8008E-01  1.3462E-02
 -3.8667E-01 -9.8667E-01  6.7788E+06  7.9129E-01  5.7483E-01 -2.0838E-01
 -3.7333E-01 -9.8667E-01  1.8122E+07  8.2482E-01  5.4977E-01 -1.3201E-01
 -3.6000E-01 -9.8667E-01  1.3275E+07  8.5838E-01  5.0702E-01 -7.8178E-02
 -3.4667E-01 -9.8667E-01  1.4151E+06  9.3654E-01  3.4569E-01  5.8233E-02
 -3.3333E-01 -9.8667E-01  4.6230E+06  8.5244E-01  4.6765E-01 -2.3379E-01
 -3.2000E-01 -9.8667E-01  1.9555E+07  8.8610E-01  4.4298E-01 -1.3639E-01
 -3.0667E-01 -9.8667E-01  2.4523E+07  9.0904E-01  4.0642E-01 -9.1987E-02
 -2.9333E-01 -9.8667E-01  1.3069E+07  9.3250E-01  3.5920E-01 -3.7735E-02
 -2.8000E-01 -9.8667E-01  1.0873E+06  9.7364E-01  1.4628E-01  1.7501E-01
 -2.6667E-01 -9.8667E-01  4.0161E+06  8.9038E-01  3.6610E-01 -2.7053E-01
 -2.5333E-01 -9.8667E-01  1.9141E+07  9.3228E-01  3.2935E-01 -1.4960E-01
 -2.4000E-01 -9.8667E-01  3.1520E+07  9.4997E-01  2.9425E-01 -1.0480E-01
 -2.2667E-01 -9.8667E-01  3.0617E+07  9.6341E-01  2.5939E-01 -6.7439E-02
 -2.1333E-01 -9.8667E-01  1.8525E+07  9.7558E-01  2.1903E-01 -1.6648E-02
 -2.0000E-01 -9.8667E-01  5.3691E+06  9.8269E-01  1.5181E-01  1.0621E-01
 -1.8667E-01 -9.8667E-01  7.9491E+04 -9.6987E-01  1.5806E-01  1.8541E-01
 -1.7333E-01 -9.8667E-01  5.0321E+06  9.1359E-01  2.6718E-01 -3.0655E-01
 -1.6000E-01 -9.8667E-01  1.6661E+07  9.6006E-01  2.0290E-01 -1.9265E-01
 -1.4667E-01 -9.8667E-01  2.9213E+07  9.7559E-01  1.6478E-01 -1.4517E-01
 -1.3333E-01 -9.8667E-01  3.8169E+07  9.8452E-01  1.3336E-01 -1.1374E-01
 -1.2000E-01 -9.8667E-01  4.1673E+07  9.9069E-01  1.0453E-01 -8.7233E-02
 -1.0667E-01 -9.8667E-01  4.0206E+07  9.9514E-01  7.6973E-02 -6.1335E-02
 -9.3333E-02 -9.8667E-01  3.5477E+07  9.9817E-01  5.0270E-02 -3.3599E-02
 -8.0000E-02 -9.8667E-01  2.9375E+07  9.9970E-01  2.4581E-02 -2.3232E-03
 -6.6667E-02 -9.8667E-01  2.3360E+07  9.9943E-01  6.2613E-04  3.3631E-02
 -5.3333E-02 -9.8667E-01  1.8282E+07  9.9703E-01 -2.0326E-02  7.4345E-02
 -4.0000E-02 -9.8667E-01  1.4471E+07  9.9233E-01 -3.6782E-02  1.1798E-01
 -2.6667E-02 -9.8667E-01  1.1935E+07  9.8595E-01 -4.8113E-02  1.5997E-01
 -1.3333E-02 -9.8667E-01  1.0534E+07  9.7948E-01 -5.5978E-02  1.9360E-01
  0.0000E+00 -9.8667E-01  1.0124E+07  9.7501E-01 -6.4491E-02  2.1260E-01
  1.3333E-02 -9.8667E-01  1.0618E+07  9.7372E-01 -7.7841E-02  2.1401E-01
  2.6667E-02 -9.8667E-01  1.2013E+07  9.7516E-01 -9.7485E-02  1.9890E-01
  4.0000E-02 -9.8667E-01  1.4353E+07  9.7775E-01 -1.2172E-01  1.7087E-01
  5.3333E-02 -9.8667E-01  1.7661E+07  9.7992E-01 -1.4752E-01  1.3412E-01
  6.6667E-02 -9.8667E-01  2.1825E+07  9.8073E-01 -1.7233E-01  9.2057E-02
  8.0000E-02 -9.8667E-01  2.6470E+07  9.7980E-01 -1.9446E-01  4.6594E-02
  9.3333E-02 -9.8667E-01  3.0845E+07  9.7711E-01 -2.1272E-01 -1.9034E-03
  1.0667E-01 -9.8667E-01  3.3830E+07  9.7270E-01 -2.2560E-01 -5.4459E-02
  1.2000E-01 -9.8667E-01  3.4147E+07  9.6651E-01 -2.3023E-01 -1.1338E-01
  1.3333E-01 -9.8667E-01  3.0861E+07  9.5828E-01 -2.2020E-01 -1.8225E-01
  1.4667E-01 -9.8667E-01  2.4067E+07  9.4732E-01 -1.7993E-01 -2.6496E-01
  1.6000E-01 -9.8667E-01  1.5437E+07  9.3222E-01 -6.8388E-02 -3.5537E-01
  1.7333E-01 -9.8667E-01  8.0868E+06  9.1271E-01  2.0435E-01 -3.5384E-01
  1.8667E-01 -9.8667E-01  5.3250E+06  9.1126E-01  3.9559E-01  1.1452E-01
  2.0000E-01 -9.8667E-01  8.5383E+06  9.2827E-01 -6.6517E-02  3.6590E-01
  2.1333E-01 -9.8667E-01  1.5528E+07  9.2288E-01 -3.3752E-01  1.8542E-01
  2.2667E-01 -9.8667E-01  2.1143E+07  9.1011E-01 -4.1395E-01 -1.8430E-02
  2.4000E-01 -9.8667E-01  2.0851E+07  8.9881E-01 -3.8289E-01 -2.1339E-01
  2.5333E-01 -9.8667E-01  1.4908E+07  9.0029E-01 -2.0548E-01 -3.8374E-01
  2.6667E-01 -9.8667E-01  8.7623E+06  9.3911E-01  1.7848E-01 -2.9363E-01
  2.8000E-01 -9.8667E-01  7.8606E+06  9.5565E-01  1.1615E-01  2.7063E-01
  2.9333E-01 -9.8667E-01  1.1608E+07  8.8319E-01 -3.8471E-01  2.6828E-01
  3.0667E-01 -9.8667E-01  1.4187E+07  8.3111E-01 -5.5129E-01 -7.3039E-02
  3.2000E-01 -9.8667E-01  1.2290E+07  8.4235E-01 -3.6122E-01 -3.9997E-01
  3.3333E-01 -9.8667E-01  9.2345E+06  9.4832E-01  9.3932E-02 -3.0308E-01
  3.4667E-01 -9.8667E-01  8.8878E+06  9.6523E-01 -1.3245E-03  2.6139E-01
  3.6000E-01 -9.8667E-01  9.5800E+06  8.0837E-01 -5.4268E-01  2.2812E-01
  3.7333E-01 -9.8667E-01  8.8597E+06  7.3743E-01 -5.9085E-01 -3.2726E-01
  3.8667E-01 -9.8667E-01  8.6716E+06  9.1779E-01 -3.4805E-02 -3.9554E-01
  4.0000E-01 -9.8667E-01  9.2916E+06  9.8332E-01 -2.6371E-02  1.7997E-01
  4.1333E-01 -9.8667E-01  7.3806E+06  7.5416E-01 -5.9871E-01  2.6977E-01
  4.2667E-01 -9.8667E-01  5.7429E+06  6.6436E-01 -5.5886E-01 -4.9629E-01
  4.4000E-01 -9.8667E-01  8.5062E+06  9.7985E-01  2.0510E-03 -1.9972E-01
  4.5333E-01 -9.8667E-01  8.4507E+06  9.0906E-01 -2.8728E-01  3.0179E-01
  4.6667E-01 -9.8667E-01  3.9266E+06  4.8285E-01 -8.6904E-01 -1.0783E-01
  4.8000E-01 -9.8667E-01  6.1653E+06  9.1018E-01 -9.3879E-02 -4.0344E-01
  4.9333E-01 -9.8667E-01  8.8858E+06  9.5107E-01 -2.4055E-01  1.9393E-01
  5.0667E-01 -9.8667E-01  3.2102E+06  4.4145E-01 -8.8471E-01  1.4970E-01
  5.2000E-01 -9.8667E-01  4.7399E+06  8.9139E-01 -1.2544E-01 -4.3554E-01
  5.3333E-01 -9.8667E-01  8.3317E+06  9.2615E-01 -3.3047E-01  1.8173E-01
  5.4667E-01 -9.8667E-01  2.0291E+06  2.3537E-01 -9.6848E-01  8.1509E-02
  5.6000E-01 -9.8667E-01  5.0136E+06  9.5234E-01 -1.6592E-01 -2.5596E-01
