         151         151         252   178.929993      WAVE
  2.6667E-01 -1.0000E+00  8.1477E+08  9.9990E-01 -1.4439E-02  9.0653E-04
  2.8000E-01 -1.0000E+00  6.5461E+08  9.9985E-01 -1.5690E-02  7.3452E-03
  2.9333E-01 -1.0000E+00  5.0895E+08  9.9971E-01 -1.8044E-02  1.6156E-02
  3.0667E-01 -1.0000E+00  3.8285E+08  9.9934E-01 -2.3037E-02  2.8079E-02
  3.2000E-01 -1.0000E+00  2.8135E+08  9.9849E-01 -3.3815E-02  4.3193E-02
  3.3333E-01 -1.0000E+00  2.0916E+08  9.9676E-01 -5.5458E-02  5.8314E-02
  3.4667E-01 -1.0000E+00  1.7035E+08  9.9394E-01 -9.0322E-02  6.2640E-02
  3.6000E-01 -1.0000E+00  1.6804E+08  9.9108E-01 -1.2576E-01  4.4036E-02
  3.7333E-01 -1.0000E+00  2.0399E+08  9.8977E-01 -1.4221E-01  1.1111E-02
  3.8667E-01 -1.0000E+00  2.7830E+08  9.8994E-01 -1.4042E-01 -1.7133E-02
  4.0000E-01 -1.0000E+00  3.8908E+08  9.9067E-01 -1.3173E-01 -3.5068E-02
  4.1333E-01 -1.0000E+00  5.3228E+08  9.9141E-01 -1.2261E-01 -4.5437E-02
  4.2667E-01 -1.0000E+00  7.0157E+08  9.9203E-01 -1.1499E-01 -5.1436E-02
  4.4000E-01 -1.0000E+00  8.8839E+08  9.9252E-01 -1.0899E-01 -5.5047E-02
  4.5333E-01 -1.0000E+00  1.0823E+09  9.9289E-01 -1.0432E-01 -5.7349E-02
  4.6667E-01 -1.0000E+00  1.2712E+09  9.9318E-01 -1.0065E-01 -5.8913E-02
  4.8000E-01 -1.0000E+00  1.4423E+09  9.9341E-01 -9.7670E-02 -6.0044E-02
  4.9333E-01 -1.0000E+00  1.5828E+09  9.9360E-01 -9.5162E-02 -6.0904E-02
  5.0667E-01 -1.0000E+00  1.6810E+09  9.9377E-01 -9.2932E-02 -6.1571E-02
  5.2000E-01 -1.0000E+00  1.7272E+09  9.9393E-01 -9.0817E-02 -6.2077E-02
  5.3333E-01 -1.0000E+00  1.7151E+09  9.9410E-01 -8.8664E-02 -6.2413E-02
  5.4667E-01 -1.0000E+00  1.6426E+09  9.9430E-01 -8.6318E-02 -6.2535E-02
  5.6000E-01 -1.0000E+00  1.5122E+09  9.9455E-01 -8.3597E-02 -6.2354E-02
  5.7333E-01 -1.0000E+00  1.3319E+09  9.9486E-01 -8.0275E-02 -6.1703E-02
  5.8667E-01 -1.0000E+00  1.1145E+09  9.9528E-01 -7.6047E-02 -6.0282E-02
  6.0000E-01 -1.0000E+00  8.7715E+08  9.9585E-01 -7.0479E-02 -5.7516E-02
  6.1333E-01 -1.0000E+00  6.3985E+08  9.9665E-01 -6.2972E-02 -5.2214E-02
  6.2667E-01 -1.0000E+00  4.2371E+08  9.9773E-01 -5.2908E-02 -4.1678E-02
  6.4000E-01 -1.0000E+00  2.4864E+08  9.9896E-01 -4.1211E-02 -1.9311E-02
  6.5333E-01 -1.0000E+00  1.3106E+08  9.9875E-01 -4.0887E-02  2.8575E-02
  6.6667E-01 -1.0000E+00  8.1577E+07  9.9079E-01 -1.0531E-01  8.5085E-02
  6.8000E-01 -1.0000E+00  1.0329E+08  9.8050E-01 -1.9203E-01  4.1672E-02
  6.9333E-01 -1.0000E+00  1.9078E+08  9.7981E-01 -1.9885E-01 -2.0752E-02
  7.0667E-01 -1.0000E+00  3.3015E+08  9.8161E-01 -1.8392E-01 -5.1203E-02
  7.2000E-01 -1.0000E+00  5.0033E+08  9.8320E-01 -1.7028E-01 -6.5747E-02
  7.3333E-01 -1.0000E+00  6.7551E+08  9.8441E-01 -1.5974E-01 -7.3665E-02
  7.4667E-01 -1.0000E+00  8.2851E+08  9.8535E-01 -1.5136E-01 -7.8536E-02
  7.6000E-01 -1.0000E+00  9.3480E+08  9.8616E-01 -1.4420E-01 -8.1789E-02
  7.7333E-01 -1.0000E+00  9.7637E+08  9.8693E-01 -1.3753E-01 -8.4015E-02
  7.8667E-01 -1.0000E+00  9.4500E+08  9.8774E-01 -1.3070E-01 -8.5399E-02
  8.0000E-01 -1.0000E+00  8.4412E+08  9.8868E-01 -1.2307E-01 -8.5838E-02
  8.1333E-01 -1.0000E+00  6.8887E+08  9.8988E-01 -1.1375E-01 -8.4852E-02
  8.2667E-01 -1.0000E+00  5.0405E+08  9.9153E-01 -1.0141E-01 -8.1158E-02
  8.4000E-01 -1.0000E+00  3.2012E+08  9.9393E-01 -8.3897E-02 -7.1196E-02
  8.5333E-01 -1.0000E+00  1.6787E+08  9.9729E-01 -5.9323E-02 -4.3609E-02
  8.6667E-01 -1.0000E+00  7.2526E+07  9.9812E-01 -4.9156E-02  3.6564E-02
  8.8000E-01 -1.0000E+00  4.8611E+07  9.7733E-01 -1.8230E-01  1.0769E-01
  8.9333E-01 -1.0000E+00  9.6573E+07  9.6680E-01 -2.5554E-01 -3.9338E-04
  9.0667E-01 -1.0000E+00  2.0216E+08  9.7011E-01 -2.3531E-01 -5.9379E-02
  9.2000E-01 -1.0000E+00  3.3892E+08  9.7340E-01 -2.1367E-01 -8.2654E-02
  9.3333E-01 -1.0000E+00  4.7359E+08  9.7583E-01 -1.9738E-01 -9.3797E-02
  9.4667E-01 -1.0000E+00  5.7337E+08  9.7776E-01 -1.8431E-01 -1.0005E-01
  9.6000E-01 -1.0000E+00  6.1352E+08  9.7952E-01 -1.7256E-01 -1.0378E-01
  9.7333E-01 -1.0000E+00  5.8350E+08  9.8134E-01 -1.6062E-01 -1.0568E-01
  9.8667E-01 -1.0000E+00  4.8990E+08  9.8351E-01 -1.4691E-01 -1.0548E-01
  1.0000E+00 -1.0000E+00  3.5527E+08  9.8641E-01 -1.2914E-01 -1.0158E-01
 -1.0000E+00 -9.8667E-01  4.7215E+08  9.7215E-01  2.2583E-01  6.2644E-02
 -9.8667E-01 -9.8667E-01  5.7077E+08  9.7450E-01  2.2373E-01  1.6892E-02
 -9.7333E-01 -9.8667E-01  6.0742E+08  9.7625E-01  2.1544E-01 -2.2794E-02
 -9.6000E-01 -9.8667E-01  5.7355E+08  9.7759E-01  2.0154E-01 -6.0869E-02
 -9.4667E-01 -9.8667E-01  4.7839E+08  9.7851E-01  1.7973E-01 -1.0106E-01
 -9.3333E-01 -9.8667E-01  3.4633E+08  9.7875E-01  1.4290E-01 -1.4707E-01
 -9.2000E-01 -9.8667E-01  2.1062E+08  9.7722E-01  7.1215E-02 -1.9990E-01
 -9.0667E-01 -9.8667E-01  1.0547E+08  9.6994E-01 -8.8528E-02 -2.2665E-01
 -8.9333E-01 -9.8667E-01  5.8263E+07  9.5170E-01 -3.0694E-01 -7.1028E-03
 -8.8000E-01 -9.8667E-01  8.3754E+07  9.5503E-01 -1.0282E-01  2.7810E-01
 -8.6667E-01 -9.8667E-01  1.8133E+08  9.6810E-01  9.2016E-02  2.3307E-01
 -8.5333E-01 -9.8667E-01  3.3564E+08  9.7490E-01  1.5790E-01  1.5697E-01
 -8.4000E-01 -9.8667E-01  5.2022E+08  9.7857E-01  1.7938E-01  1.0109E-01
 -8.2667E-01 -9.8667E-01  7.0305E+08  9.8089E-01  1.8510E-01  5.9856E-02
 -8.1333E-01 -9.8667E-01  8.5280E+08  9.8255E-01  1.8399E-01  2.7223E-02
 -8.0000E-01 -9.8667E-01  9.4461E+08  9.8383E-01  1.7909E-01 -5.7184E-04
 -7.8667E-01 -9.8667E-01  9.6416E+08  9.8487E-01  1.7135E-01 -2.5942E-02
 -7.7333E-01 -9.8667E-01  9.0972E+08  9.8571E-01  1.6065E-01 -5.0666E-02
 -7.6000E-01 -9.8667E-01  7.9184E+08  9.8635E-01  1.4591E-01 -7.6305E-02
 -7.4667E-01 -9.8667E-01  6.3103E+08  9.8671E-01  1.2453E-01 -1.0439E-01
 -7.3333E-01 -9.8667E-01  4.5410E+08  9.8653E-01  9.0747E-02 -1.3607E-01
 -7.2000E-01 -9.8667E-01  2.8974E+08  9.8512E-01  3.1272E-02 -1.6900E-01
 -7.0667E-01 -9.8667E-01  1.6428E+08  9.8053E-01 -8.0787E-02 -1.7899E-01
 -6.9333E-01 -9.8667E-01  9.8125E+07  9.7065E-01 -2.3278E-01 -6.0508E-02
 -6.8000E-01 -9.8667E-01  1.0329E+08  9.6767E-01 -1.8000E-01  1.7666E-01
 -6.6667E-01 -9.8667E-01  1.8242E+08  9.7557E-01 -7.3155E-03  2.1958E-01
 -6.5333E-01 -9.8667E-01  3.2903E+08  9.8163E-01  8.0688E-02  1.7287E-01
 -6.4000E-01 -9.8667E-01  5.2891E+08  9.8513E-01  1.1637E-01  1.2643E-01
 -6.2667E-01 -9.8667E-01  7.6240E+08  9.8729E-01  1.3060E-01  9.0619E-02
 -6.1333E-01 -9.8667E-01  1.0070E+09  9.8876E-01  1.3553E-01  6.3092E-02
 -6.0000E-01 -9.8667E-01  1.2399E+09  9.8986E-01  1.3593E-01  4.1149E-02
 -5.8667E-01 -9.8667E-01  1.4406E+09  9.9073E-01  1.3387E-01  2.2931E-02
 -5.7333E-01 -9.8667E-01  1.5929E+09  9.9145E-01  1.3026E-01  7.2128E-03
 -5.6000E-01 -9.8667E-01  1.6857E+09  9.9206E-01  1.2555E-01 -6.8342E-03
 -5.4667E-01 -9.8667E-01  1.7139E+09  9.9259E-01  1.1989E-01 -1.9799E-02
 -5.3333E-01 -9.8667E-01  1.6780E+09  9.9304E-01  1.1329E-01 -3.2127E-02
 -5.2000E-01 -9.8667E-01  1.5842E+09  9.9343E-01  1.0561E-01 -4.4180E-02
 -5.0667E-01 -9.8667E-01  1.4423E+09  9.9374E-01  9.6562E-02 -5.6262E-02
 -4.9333E-01 -9.8667E-01  1.2653E+09  9.9396E-01  8.5665E-02 -6.8634E-02
 -4.8000E-01 -9.8667E-01  1.0678E+09  9.9406E-01  7.2130E-02 -8.1477E-02
 -4.6667E-01 -9.8667E-01  8.6477E+08  9.9400E-01  5.4677E-02 -9.4774E-02
 -4.5333E-01 -9.8667E-01  6.7024E+08  9.9366E-01  3.1244E-02 -1.0797E-01
 -4.4000E-01 -9.8667E-01  4.9670E+08  9.9289E-01 -1.3656E-03 -1.1902E-01
 -4.2667E-01 -9.8667E-01  3.5428E+08  9.9140E-01 -4.7202E-02 -1.2205E-01
 -4.1333E-01 -9.8667E-01  2.5047E+08  9.8890E-01 -1.0700E-01 -1.0305E-01
 -4.0000E-01 -9.8667E-01  1.8996E+08  9.8578E-01 -1.6286E-01 -4.1470E-02
 -3.8667E-01 -9.8667E-01  1.7474E+08  9.8410E-01 -1.6887E-01  5.4998E-02
 -3.7333E-01 -9.8667E-01  2.0436E+08  9.8548E-01 -1.1336E-01  1.2644E-01
 -3.6000E-01 -9.8667E-01  2.7629E+08  9.8830E-01 -4.6115E-02  1.4536E-01
 -3.4667E-01 -9.8667E-01  3.8633E+08  9.9086E-01  2.1400E-03  1.3488E-01
 -3.3333E-01 -9.8667E-01  5.2912E+08  9.9276E-01  3.1307E-02  1.1600E-01
 -3.2000E-01 -9.8667E-01  6.9856E+08  9.9411E-01  4.8000E-02  9.7113E-02
 -3.0667E-01 -9.8667E-01  8.8824E+08  9.9511E-01  5.7253E-02  8.0501E-02
 -2.9333E-01 -9.8667E-01  1.0918E+09  9.9586E-01  6.2080E-02  6.6402E-02
 -2.8000E-01 -9.8667E-01  1.3030E+09  9.9645E-01  6.4206E-02  5.4511E-02
 -2.6667E-01 -9.8667E-01  1.5166E+09  9.9692E-01  6.4633E-02  4.4437E-02
 -2.5333E-01 -9.8667E-01  1.7275E+09  9.9731E-01  6.3958E-02  3.5834E-02
 -2.4000E-01 -9.8667E-01  1.9319E+09  9.9764E-01  6.2552E-02  2.8422E-02
 -2.2667E-01 -9.8667E-01  2.1263E+09  9.9792E-01  6.0648E-02  2.1982E-02
 -2.1333E-01 -9.8667E-01  2.3084E+09  9.9816E-01  5.8401E-02  1.6347E-02
 -2.0000E-01 -9.8667E-01  2.4764E+09  9.9837E-01  5.5917E-02  1.1383E-02
 -1.8667E-01 -9.8667E-01  2.6294E+09  9.9856E-01  5.3267E-02  6.9875E-03
 -1.7333E-01 -9.8667E-01  2.7668E+09  9.9872E-01  5.0505E-02  3.0797E-03
 -1.6000E-01 -9.8667E-01  2.8888E+09  9.9886E-01  4.7668E-02 -4.0538E-04
 -1.4667E-01 -9.8667E-01  2.9957E+09  9.9899E-01  4.4786E-02 -3.5207E-03
 -1.3333E-01 -9.8667E-01  3.0884E+09  9.9910E-01  4.1879E-02 -6.3088E-03
 -1.2000E-01 -9.8667E-01  3.1677E+09  9.9920E-01  3.8966E-02 -8.8054E-03
 -1.0667E-01 -9.8667E-01  3.2347E+09  9.9929E-01  3.6062E-02 -1.1041E-02
 -9.3333E-02 -9.8667E-01  3.2905E+09  9.9936E-01  3.3176E-02 -1.3039E-02
 -8.0000E-02 -9.8667E-01  3.3363E+09  9.9943E-01  3.0319E-02 -1.4824E-02
 -6.6667E-02 -9.8667E-01  3.3731E+09  9.9949E-01  2.7499E-02 -1.6413E-02
 -5.3333E-02 -9.8667E-01  3.4018E+09  9.9954E-01  2.4722E-02 -1.7824E-02
 -4.0000E-02 -9.8667E-01  3.4234E+09  9.9958E-01  2.1993E-02 -1.9072E-02
 -2.6667E-02 -9.8667E-01  3.4383E+09  9.9961E-01  1.9318E-02 -2.0172E-02
 -1.3333E-02 -9.8667E-01  3.4472E+09  9.9964E-01  1.6701E-02 -2.1135E-02
  0.0000E+00 -9.8667E-01  3.4503E+09  9.9966E-01  1.4145E-02 -2.1974E-02
  1.3333E-02 -9.8667E-01  3.4478E+09  9.9967E-01  1.1652E-02 -2.2699E-02
  2.6667E-02 -9.8667E-01  3.4395E+09  9.9969E-01  9.2244E-03 -2.3319E-02
  4.0000E-02 -9.8667E-01  3.4252E+09  9.9969E-01  6.8652E-03 -2.3845E-02
  5.3333E-02 -9.8667E-01  3.4043E+09  9.9969E-01  4.5756E-03 -2.4283E-02
  6.6667E-02 -9.8667E-01  3.3762E+09  9.9969E-01  2.3573E-03 -2.4640E-02
  8.0000E-02 -9.8667E-01  3.3402E+09  9.9969E-01  2.1222E-04 -2.4923E-02
  9.3333E-02 -9.8667E-01  3.2951E+09  9.9968E-01 -1.8577E-03 -2.5135E-02
  1.0667E-01 -9.8667E-01  3.2401E+09  9.9967E-01 -3.8501E-03 -2.5280E-02
  1.2000E-01 -9.8667E-01  3.1740E+09  9.9966E-01 -5.7616E-03 -2.5359E-02
  1.3333E-01 -9.8667E-01  3.0956E+09  9.9965E-01 -7.5890E-03 -2.5371E-02
  1.4667E-01 -9.8667E-01  3.0038E+09  9.9964E-01 -9.3271E-03 -2.5314E-02
  1.6000E-01 -9.8667E-01  2.8978E+09  9.9962E-01 -1.0970E-02 -2.5179E-02
  1.7333E-01 -9.8667E-01  2.7767E+09  9.9961E-01 -1.2511E-02 -2.4959E-02
  1.8667E-01 -9.8667E-01  2.6400E+09  9.9960E-01 -1.3941E-02 -2.4638E-02
  2.0000E-01 -9.8667E-01  2.4878E+09  9.9959E-01 -1.5247E-02 -2.4196E-02
  2.1333E-01 -9.8667E-01  2.3204E+09  9.9959E-01 -1.6418E-02 -2.3603E-02
  2.2667E-01 -9.8667E-01  2.1387E+09  9.9959E-01 -1.7437E-02 -2.2817E-02
  2.4000E-01 -9.8667E-01  1.9445E+09  9.9960E-01 -1.8287E-02 -2.1782E-02
  2.5333E-01 -9.8667E-01  1.7400E+09  9.9961E-01 -1.8948E-02 -2.0416E-02
  2.6667E-01 -9.8667E-01  1.5287E+09  9.9964E-01 -1.9403E-02 -1.8602E-02
  2.8000E-01 -9.8667E-01  1.3143E+09  9.9968E-01 -1.9644E-02 -1.6167E-02
  2.9333E-01 -9.8667E-01  1.1018E+09  9.9972E-01 -1.9689E-02 -1.2852E-02
  3.0667E-01 -9.8667E-01  8.9662E+08  9.9977E-01 -1.9625E-02 -8.2635E-03
  3.2000E-01 -9.8667E-01  7.0485E+08  9.9980E-01 -1.9716E-02 -1.7950E-03
  3.3333E-01 -9.8667E-01  5.3289E+08  9.9976E-01 -2.0653E-02  7.4599E-03
  3.4667E-01 -9.8667E-01  3.8722E+08  9.9949E-01 -2.4182E-02  2.0659E-02
  3.6000E-01 -9.8667E-01  2.7402E+08  9.9868E-01 -3.4357E-02  3.8299E-02
  3.7333E-01 -9.8667E-01  1.9875E+08  9.9672E-01 -5.8227E-02  5.6174E-02
  3.8667E-01 -9.8667E-01  1.6575E+08  9.9348E-01 -9.7663E-02  5.8864E-02
  4.0000E-01 -9.8667E-01  1.7773E+08  9.9063E-01 -1.3224E-01  3.4242E-02
  4.1333E-01 -9.8667E-01  2.3534E+08  9.8975E-01 -1.4282E-01  2.6486E-04
  4.2667E-01 -9.8667E-01  3.3679E+08  9.9015E-01 -1.3782E-01 -2.4585E-02
  4.4000E-01 -9.8667E-01  4.7761E+08  9.9087E-01 -1.2898E-01 -3.9281E-02
  4.5333E-01 -9.8667E-01  6.5049E+08  9.9152E-01 -1.2085E-01 -4.7711E-02
  4.6667E-01 -9.8667E-01  8.4544E+08  9.9205E-01 -1.1430E-01 -5.2741E-02
  4.8000E-01 -9.8667E-01  1.0501E+09  9.9245E-01 -1.0919E-01 -5.5938E-02
  4.9333E-01 -9.8667E-01  1.2504E+09  9.9276E-01 -1.0516E-01 -5.8119E-02
  5.0667E-01 -9.8667E-01  1.4312E+09  9.9300E-01 -1.0189E-01 -5.9708E-02
  5.2000E-01 -9.8667E-01  1.5780E+09  9.9321E-01 -9.9118E-02 -6.0928E-02
  5.3333E-01 -9.8667E-01  1.6773E+09  9.9339E-01 -9.6637E-02 -6.1892E-02
  5.4667E-01 -9.8667E-01  1.7188E+09  9.9357E-01 -9.4259E-02 -6.2645E-02
  5.6000E-01 -9.8667E-01  1.6961E+09  9.9377E-01 -9.1812E-02 -6.3188E-02
  5.7333E-01 -9.8667E-01  1.6080E+09  9.9400E-01 -8.9114E-02 -6.3472E-02
