         151         151         279   247.556458      WAVE
 -1.6000E-01 -1.0000E+00  2.0016E+09  9.9853E-01  5.3918E-02 -4.9191E-03
 -1.4667E-01 -1.0000E+00  2.0844E+09  9.9871E-01  5.0076E-02 -8.5126E-03
 -1.3333E-01 -1.0000E+00  2.1520E+09  9.9886E-01  4.6191E-02 -1.1634E-02
 -1.2000E-01 -1.0000E+00  2.2060E+09  9.9900E-01  4.2296E-02 -1.4342E-02
 -1.0667E-01 -1.0000E+00  2.2480E+09  9.9912E-01  3.8413E-02 -1.6685E-02
 -9.3333E-02 -1.0000E+00  2.2799E+09  9.9923E-01  3.4561E-02 -1.8703E-02
 -8.0000E-02 -1.0000E+00  2.3035E+09  9.9932E-01  3.0754E-02 -2.0431E-02
 -6.6667E-02 -1.0000E+00  2.3204E+09  9.9940E-01  2.7005E-02 -2.1896E-02
 -5.3333E-02 -1.0000E+00  2.3321E+09  9.9946E-01  2.3325E-02 -2.3126E-02
 -4.0000E-02 -1.0000E+00  2.3399E+09  9.9951E-01  1.9720E-02 -2.4145E-02
 -2.6667E-02 -1.0000E+00  2.3447E+09  9.9956E-01  1.6197E-02 -2.4973E-02
 -1.3333E-02 -1.0000E+00  2.3472E+09  9.9959E-01  1.2762E-02 -2.5632E-02
  0.0000E+00 -1.0000E+00  2.3480E+09  9.9961E-01  9.4169E-03 -2.6142E-02
  1.3333E-02 -1.0000E+00  2.3471E+09  9.9963E-01  6.1639E-03 -2.6520E-02
  2.6667E-02 -1.0000E+00  2.3444E+09  9.9964E-01  3.0041E-03 -2.6785E-02
  4.0000E-02 -1.0000E+00  2.3395E+09  9.9964E-01 -6.2209E-05 -2.6953E-02
  5.3333E-02 -1.0000E+00  2.3317E+09  9.9963E-01 -3.0353E-03 -2.7039E-02
  6.6667E-02 -1.0000E+00  2.3200E+09  9.9962E-01 -5.9156E-03 -2.7057E-02
  8.0000E-02 -1.0000E+00  2.3032E+09  9.9960E-01 -8.7029E-03 -2.7019E-02
  9.3333E-02 -1.0000E+00  2.2797E+09  9.9957E-01 -1.1396E-02 -2.6937E-02
  1.0667E-01 -1.0000E+00  2.2480E+09  9.9954E-01 -1.3995E-02 -2.6818E-02
  1.2000E-01 -1.0000E+00  2.2064E+09  9.9951E-01 -1.6494E-02 -2.6668E-02
  1.3333E-01 -1.0000E+00  2.1528E+09  9.9947E-01 -1.8889E-02 -2.6492E-02
  1.4667E-01 -1.0000E+00  2.0858E+09  9.9943E-01 -2.1172E-02 -2.6288E-02
  1.6000E-01 -1.0000E+00  2.0036E+09  9.9939E-01 -2.3330E-02 -2.6052E-02
  1.7333E-01 -1.0000E+00  1.9050E+09  9.9935E-01 -2.5348E-02 -2.5774E-02
  1.8667E-01 -1.0000E+00  1.7893E+09  9.9931E-01 -2.7204E-02 -2.5436E-02
  2.0000E-01 -1.0000E+00  1.6565E+09  9.9927E-01 -2.8869E-02 -2.5009E-02
  2.1333E-01 -1.0000E+00  1.5075E+09  9.9924E-01 -3.0308E-02 -2.4448E-02
  2.2667E-01 -1.0000E+00  1.3443E+09  9.9922E-01 -3.1471E-02 -2.3684E-02
  2.4000E-01 -1.0000E+00  1.1700E+09  9.9922E-01 -3.2296E-02 -2.2603E-02
  2.5333E-01 -1.0000E+00  9.8904E+08  9.9924E-01 -3.2711E-02 -2.1027E-02
  2.6667E-01 -1.0000E+00  8.0737E+08  9.9929E-01 -3.2639E-02 -1.8652E-02
  2.8000E-01 -1.0000E+00  6.3197E+08  9.9937E-01 -3.2050E-02 -1.4950E-02
  2.9333E-01 -1.0000E+00  4.7083E+08  9.9948E-01 -3.1114E-02 -8.9873E-03
  3.0667E-01 -1.0000E+00  3.3249E+08  9.9953E-01 -3.0746E-02  8.4146E-04
  3.2000E-01 -1.0000E+00  2.2544E+08  9.9928E-01 -3.4224E-02  1.6617E-02
  3.3333E-01 -1.0000E+00  1.5740E+08  9.9807E-01 -4.9935E-02  3.6975E-02
  3.4667E-01 -1.0000E+00  1.3445E+08  9.9540E-01 -8.4032E-02  4.5941E-02
  3.6000E-01 -1.0000E+00  1.6014E+08  9.9291E-01 -1.1544E-01  2.8430E-02
  3.7333E-01 -1.0000E+00  2.3466E+08  9.9201E-01 -1.2611E-01  3.3691E-03
  3.8667E-01 -1.0000E+00  3.5410E+08  9.9200E-01 -1.2541E-01 -1.4454E-02
  4.0000E-01 -1.0000E+00  5.1008E+08  9.9220E-01 -1.2204E-01 -2.5468E-02
  4.1333E-01 -1.0000E+00  6.8984E+08  9.9238E-01 -1.1883E-01 -3.2504E-02
  4.2667E-01 -1.0000E+00  8.7682E+08  9.9251E-01 -1.1628E-01 -3.7387E-02
  4.4000E-01 -1.0000E+00  1.0519E+09  9.9259E-01 -1.1433E-01 -4.1093E-02
  4.5333E-01 -1.0000E+00  1.1951E+09  9.9264E-01 -1.1275E-01 -4.4141E-02
  4.6667E-01 -1.0000E+00  1.2883E+09  9.9268E-01 -1.1132E-01 -4.6811E-02
  4.8000E-01 -1.0000E+00  1.3173E+09  9.9273E-01 -1.0982E-01 -4.9258E-02
  4.9333E-01 -1.0000E+00  1.2745E+09  9.9281E-01 -1.0799E-01 -5.1556E-02
  5.0667E-01 -1.0000E+00  1.1611E+09  9.9297E-01 -1.0551E-01 -5.3705E-02
  5.2000E-01 -1.0000E+00  9.8765E+08  9.9324E-01 -1.0192E-01 -5.5603E-02
  5.3333E-01 -1.0000E+00  7.7410E+08  9.9371E-01 -9.6464E-02 -5.6921E-02
  5.4667E-01 -1.0000E+00  5.4762E+08  9.9452E-01 -8.7819E-02 -5.6703E-02
  5.6000E-01 -1.0000E+00  3.3916E+08  9.9593E-01 -7.3717E-02 -5.1950E-02
  5.7333E-01 -1.0000E+00  1.7871E+08  9.9811E-01 -5.2374E-02 -3.2266E-02
  5.8667E-01 -1.0000E+00  8.9965E+07  9.9849E-01 -4.7020E-02  2.8454E-02
  6.0000E-01 -1.0000E+00  8.5433E+07  9.8925E-01 -1.2936E-01  6.8238E-02
  6.1333E-01 -1.0000E+00  1.6297E+08  9.8372E-01 -1.7857E-01  2.0203E-02
  6.2667E-01 -1.0000E+00  3.0487E+08  9.8327E-01 -1.8149E-01 -1.5624E-02
  6.4000E-01 -1.0000E+00  4.8005E+08  9.8368E-01 -1.7646E-01 -3.5251E-02
  6.5333E-01 -1.0000E+00  6.4944E+08  9.8413E-01 -1.7099E-01 -4.7418E-02
  6.6667E-01 -1.0000E+00  7.7391E+08  9.8456E-01 -1.6581E-01 -5.6111E-02
  6.8000E-01 -1.0000E+00  8.2300E+08  9.8502E-01 -1.6050E-01 -6.3059E-02
  6.9333E-01 -1.0000E+00  7.8279E+08  9.8561E-01 -1.5431E-01 -6.9044E-02
  7.0667E-01 -1.0000E+00  6.6033E+08  9.8647E-01 -1.4611E-01 -7.4322E-02
  7.2000E-01 -1.0000E+00  4.8332E+08  9.8789E-01 -1.3385E-01 -7.8463E-02
  7.3333E-01 -1.0000E+00  2.9420E+08  9.9044E-01 -1.1324E-01 -7.8828E-02
  7.4667E-01 -1.0000E+00  1.3960E+08  9.9520E-01 -7.5983E-02 -6.1720E-02
  7.6000E-01 -1.0000E+00  5.7680E+07  9.9822E-01 -4.9861E-02  3.2634E-02
  7.7333E-01 -1.0000E+00  6.6686E+07  9.7934E-01 -1.8575E-01  7.9973E-02
  7.8667E-01 -1.0000E+00  1.5853E+08  9.7342E-01 -2.2900E-01  4.4389E-03
  8.0000E-01 -1.0000E+00  3.0000E+08  9.7400E-01 -2.2377E-01 -3.5335E-02
  8.1333E-01 -1.0000E+00  4.4208E+08  9.7511E-01 -2.1439E-01 -5.6497E-02
  8.2667E-01 -1.0000E+00  5.3521E+08  9.7623E-01 -2.0502E-01 -7.0315E-02
  8.4000E-01 -1.0000E+00  5.4594E+08  9.7749E-01 -1.9488E-01 -8.0860E-02
  8.5333E-01 -1.0000E+00  4.6909E+08  9.7919E-01 -1.8211E-01 -8.9622E-02
  8.6667E-01 -1.0000E+00  3.3063E+08  9.8191E-01 -1.6302E-01 -9.6363E-02
  8.8000E-01 -1.0000E+00  1.7922E+08  9.8700E-01 -1.2903E-01 -9.5811E-02
  8.9333E-01 -1.0000E+00  6.8550E+07  9.9658E-01 -6.5933E-02 -4.9714E-02
  9.0667E-01 -1.0000E+00  3.6648E+07  9.8391E-01 -1.3803E-01  1.1342E-01
  9.2000E-01 -1.0000E+00  9.0227E+07  9.6314E-01 -2.6747E-01  2.8578E-02
  9.3333E-01 -1.0000E+00  2.0112E+08  9.6348E-01 -2.6528E-01 -3.6645E-02
  9.4667E-01 -1.0000E+00  3.1728E+08  9.6558E-01 -2.5128E-01 -6.7134E-02
  9.6000E-01 -1.0000E+00  3.8486E+08  9.6774E-01 -2.3696E-01 -8.5587E-02
  9.7333E-01 -1.0000E+00  3.7203E+08  9.7025E-01 -2.2088E-01 -9.9099E-02
  9.8667E-01 -1.0000E+00  2.8403E+08  9.7387E-01 -1.9893E-01 -1.0953E-01
  1.0000E+00 -1.0000E+00  1.6131E+08  9.8035E-01 -1.6153E-01 -1.1323E-01
 -1.0000E+00 -9.8667E-01  2.7765E+08  9.5803E-01  2.7565E-01  7.8660E-02
 -9.8667E-01 -9.8667E-01  3.7309E+08  9.6106E-01  2.7625E-01  7.1716E-03
 -9.7333E-01 -9.8667E-01  3.9191E+08  9.6335E-01  2.6318E-01 -5.1943E-02
 -9.6000E-01 -9.8667E-01  3.2591E+08  9.6523E-01  2.3653E-01 -1.1131E-01
 -9.4667E-01 -9.8667E-01  2.0713E+08  9.6654E-01  1.8087E-01 -1.8191E-01
 -9.3333E-01 -9.8667E-01  9.2332E+07  9.6537E-01  2.9619E-02 -2.5918E-01
 -9.2000E-01 -9.8667E-01  3.6969E+07  9.5222E-01 -3.0394E-01 -3.0046E-02
 -9.0667E-01 -9.8667E-01  7.0966E+07  9.5493E-01  2.8987E-02  2.9541E-01
 -8.9333E-01 -9.8667E-01  1.8658E+08  9.6341E-01  2.0108E-01  1.7722E-01
 -8.8000E-01 -9.8667E-01  3.4254E+08  9.6749E-01  2.3693E-01  8.8437E-02
 -8.6667E-01 -9.8667E-01  4.8150E+08  9.7003E-01  2.4128E-01  2.8590E-02
 -8.5333E-01 -9.8667E-01  5.5285E+08  9.7196E-01  2.3444E-01 -1.8379E-02
 -8.4000E-01 -9.8667E-01  5.3169E+08  9.7356E-01  2.2004E-01 -6.1306E-02
 -8.2667E-01 -9.8667E-01  4.2714E+08  9.7494E-01  1.9532E-01 -1.0653E-01
 -8.1333E-01 -9.8667E-01  2.7798E+08  9.7592E-01  1.4825E-01 -1.6001E-01
 -8.0000E-01 -9.8667E-01  1.3820E+08  9.7543E-01  3.6815E-02 -2.1722E-01
 -7.8667E-01 -9.8667E-01  5.8401E+07  9.6830E-01 -2.1898E-01 -1.2018E-01
 -7.7333E-01 -9.8667E-01  6.9545E+07  9.6457E-01 -9.4963E-02  2.4613E-01
 -7.6000E-01 -9.8667E-01  1.7408E+08  9.7162E-01  1.2503E-01  2.0080E-01
 -7.4667E-01 -9.8667E-01  3.4644E+08  9.7559E-01  1.8445E-01  1.1915E-01
 -7.3333E-01 -9.8667E-01  5.4186E+08  9.7794E-01  1.9898E-01  6.3554E-02
 -7.2000E-01 -9.8667E-01  7.0994E+08  9.7962E-01  1.9950E-01  2.3275E-02
 -7.0667E-01 -9.8667E-01  8.0873E+08  9.8098E-01  1.9391E-01 -9.2764E-03
 -6.9333E-01 -9.8667E-01  8.1531E+08  9.8214E-01  1.8416E-01 -3.8465E-02
 -6.8000E-01 -9.8667E-01  7.3059E+08  9.8318E-01  1.6980E-01 -6.7300E-02
 -6.6667E-01 -9.8667E-01  5.7765E+08  9.8407E-01  1.4804E-01 -9.8407E-02
 -6.5333E-01 -9.8667E-01  3.9496E+08  9.8472E-01  1.1129E-01 -1.3397E-01
 -6.4000E-01 -9.8667E-01  2.2659E+08  9.8462E-01  3.9078E-02 -1.7028E-01
 -6.2667E-01 -9.8667E-01  1.1224E+08  9.8197E-01 -1.1019E-01 -1.5360E-01
 -6.1333E-01 -9.8667E-01  7.9141E+07  9.7665E-01 -1.9842E-01  8.2429E-02
 -6.0000E-01 -9.8667E-01  1.3753E+08  9.7911E-01 -7.4093E-03  2.0320E-01
 -5.8667E-01 -9.8667E-01  2.7992E+08  9.8289E-01  1.0127E-01  1.5384E-01
 -5.7333E-01 -9.8667E-01  4.8397E+08  9.8521E-01  1.3767E-01  1.0200E-01
 -5.6000E-01 -9.8667E-01  7.1769E+08  9.8675E-01  1.4901E-01  6.4226E-02
 -5.4667E-01 -9.8667E-01  9.4582E+08  9.8790E-01  1.5086E-01  3.6121E-02
 -5.3333E-01 -9.8667E-01  1.1359E+09  9.8883E-01  1.4839E-01  1.3916E-02
 -5.2000E-01 -9.8667E-01  1.2630E+09  9.8964E-01  1.4352E-01 -4.7106E-03
 -5.0667E-01 -9.8667E-01  1.3131E+09  9.9035E-01  1.3697E-01 -2.1211E-02
 -4.9333E-01 -9.8667E-01  1.2834E+09  9.9099E-01  1.2885E-01 -3.6572E-02
 -4.8000E-01 -9.8667E-01  1.1820E+09  9.9157E-01  1.1892E-01 -5.1536E-02
 -4.6667E-01 -9.8667E-01  1.0254E+09  9.9207E-01  1.0650E-01 -6.6702E-02
 -4.5333E-01 -9.8667E-01  8.3538E+08  9.9249E-01  9.0295E-02 -8.2518E-02
 -4.4000E-01 -9.8667E-01  6.3575E+08  9.9277E-01  6.7856E-02 -9.9013E-02
 -4.2667E-01 -9.8667E-01  4.4942E+08  9.9280E-01  3.4685E-02 -1.1469E-01
 -4.1333E-01 -9.8667E-01  2.9590E+08  9.9232E-01 -1.6613E-02 -1.2261E-01
 -4.0000E-01 -9.8667E-01  1.8975E+08  9.9092E-01 -9.0182E-02 -9.9693E-02
 -3.8667E-01 -9.8667E-01  1.3975E+08  9.8888E-01 -1.4846E-01 -8.5805E-03
 -3.7333E-01 -9.8667E-01  1.4893E+08  9.8856E-01 -1.1028E-01  1.0288E-01
 -3.6000E-01 -9.8667E-01  2.1513E+08  9.9030E-01 -2.5054E-02  1.3669E-01
 -3.4667E-01 -9.8667E-01  3.3203E+08  9.9212E-01  3.2243E-02  1.2106E-01
 -3.3333E-01 -9.8667E-01  4.9031E+08  9.9347E-01  6.1265E-02  9.6277E-02
 -3.2000E-01 -9.8667E-01  6.7895E+08  9.9444E-01  7.4837E-02  7.4117E-02
 -3.0667E-01 -9.8667E-01  8.8636E+08  9.9517E-01  8.0552E-02  5.6099E-02
 -2.9333E-01 -9.8667E-01  1.1014E+09  9.9575E-01  8.2132E-02  4.1604E-02
 -2.8000E-01 -9.8667E-01  1.3140E+09  9.9623E-01  8.1413E-02  2.9815E-02
 -2.6667E-01 -9.8667E-01  1.5158E+09  9.9664E-01  7.9348E-02  2.0073E-02
 -2.5333E-01 -9.8667E-01  1.7003E+09  9.9700E-01  7.6460E-02  1.1898E-02
 -2.4000E-01 -9.8667E-01  1.8631E+09  9.9732E-01  7.3048E-02  4.9462E-03
 -2.2667E-01 -9.8667E-01  2.0015E+09  9.9760E-01  6.9295E-02 -1.0317E-03
 -2.1333E-01 -9.8667E-01  2.1145E+09  9.9785E-01  6.5315E-02 -6.2151E-03
 -2.0000E-01 -9.8667E-01  2.2025E+09  9.9807E-01  6.1185E-02 -1.0737E-02
 -1.8667E-01 -9.8667E-01  2.2670E+09  9.9827E-01  5.6959E-02 -1.4696E-02
 -1.7333E-01 -9.8667E-01  2.3103E+09  9.9845E-01  5.2675E-02 -1.8167E-02
 -1.6000E-01 -9.8667E-01  2.3352E+09  9.9860E-01  4.8363E-02 -2.1207E-02
 -1.4667E-01 -9.8667E-01  2.3447E+09  9.9874E-01  4.4050E-02 -2.3861E-02
 -1.3333E-01 -9.8667E-01  2.3420E+09  9.9887E-01  3.9755E-02 -2.6165E-02
 -1.2000E-01 -9.8667E-01  2.3301E+09  9.9897E-01  3.5500E-02 -2.8148E-02
 -1.0667E-01 -9.8667E-01  2.3119E+09  9.9906E-01  3.1300E-02 -2.9834E-02
 -9.3333E-02 -9.8667E-01  2.2900E+09  9.9914E-01  2.7174E-02 -3.1245E-02
 -8.0000E-02 -9.8667E-01  2.2666E+09  9.9921E-01  2.3134E-02 -3.2402E-02
 -6.6667E-02 -9.8667E-01  2.2436E+09  9.9926E-01  1.9196E-02 -3.3322E-02
 -5.3333E-02 -9.8667E-01  2.2226E+09  9.9930E-01  1.5369E-02 -3.4026E-02
 -4.0000E-02 -9.8667E-01  2.2050E+09  9.9934E-01  1.1664E-02 -3.4532E-02
 -2.6667E-02 -9.8667E-01  2.1917E+09  9.9936E-01  8.0856E-03 -3.4861E-02
 -1.3333E-02 -9.8667E-01  2.1833E+09  9.9938E-01  4.6384E-03 -3.5032E-02
  0.0000E+00 -9.8667E-01  2.1804E+09  9.9938E-01  1.3234E-03 -3.5065E-02
  1.3333E-02 -9.8667E-01  2.1829E+09  9.9939E-01 -1.8614E-03 -3.4981E-02
  2.6667E-02 -9.8667E-01  2.1908E+09  9.9938E-01 -4.9195E-03 -3.4800E-02
  4.0000E-02 -9.8667E-01  2.2038E+09  9.9937E-01 -7.8570E-03 -3.4542E-02
  5.3333E-02 -9.8667E-01  2.2210E+09  9.9936E-01 -1.0681E-02 -3.4225E-02
  6.6667E-02 -9.8667E-01  2.2417E+09  9.9934E-01 -1.3400E-02 -3.3868E-02
  8.0000E-02 -9.8667E-01  2.2644E+09  9.9931E-01 -1.6020E-02 -3.3486E-02
  9.3333E-02 -9.8667E-01  2.2877E+09  9.9928E-01 -1.8551E-02 -3.3094E-02
  1.0667E-01 -9.8667E-01  2.3095E+09  9.9924E-01 -2.0997E-02 -3.2706E-02
  1.2000E-01 -9.8667E-01  2.3277E+09  9.9920E-01 -2.3364E-02 -3.2331E-02
  1.3333E-01 -9.8667E-01  2.3397E+09  9.9916E-01 -2.5653E-02 -3.1979E-02
  1.4667E-01 -9.8667E-01  2.3427E+09  9.9911E-01 -2.7865E-02 -3.1656E-02
  1.6000E-01 -9.8667E-01  2.3336E+09  9.9906E-01 -2.9996E-02 -3.1365E-02
  1.7333E-01 -9.8667E-01  2.3093E+09  9.9900E-01 -3.2040E-02 -3.1109E-02
  1.8667E-01 -9.8667E-01  2.2667E+09  9.9895E-01 -3.3987E-02 -3.0886E-02
  2.0000E-01 -9.8667E-01  2.2031E+09  9.9889E-01 -3.5821E-02 -3.0689E-02
  2.1333E-01 -9.8667E-01  2.1161E+09  9.9883E-01 -3.7521E-02 -3.0508E-02
  2.2667E-01 -9.8667E-01  2.0042E+09  9.9878E-01 -3.9059E-02 -3.0327E-02
  2.4000E-01 -9.8667E-01  1.8670E+09  9.9873E-01 -4.0396E-02 -3.0119E-02
  2.5333E-01 -9.8667E-01  1.7054E+09  9.9869E-01 -4.1481E-02 -2.9842E-02
  2.6667E-01 -9.8667E-01  1.5219E+09  9.9867E-01 -4.2246E-02 -2.9431E-02
  2.8000E-01 -9.8667E-01  1.3210E+09  9.9868E-01 -4.2598E-02 -2.8780E-02
  2.9333E-01 -9.8667E-01  1.1089E+09  9.9872E-01 -4.2412E-02 -2.7708E-02
  3.0667E-01 -9.8667E-01  8.9411E+08  9.9880E-01 -4.1530E-02 -2.5900E-02
  3.2000E-01 -9.8667E-01  6.8640E+08  9.9895E-01 -3.9784E-02 -2.2766E-02
  3.3333E-01 -9.8667E-01  4.9690E+08  9.9916E-01 -3.7142E-02 -1.7160E-02
  3.4667E-01 -9.8667E-01  3.3716E+08  9.9939E-01 -3.4356E-02 -6.8642E-03
  3.6000E-01 -9.8667E-01  2.1821E+08  9.9931E-01 -3.5399E-02  1.1544E-02
  3.7333E-01 -9.8667E-01  1.4944E+08  9.9795E-01 -5.2386E-02  3.6715E-02
  3.8667E-01 -9.8667E-01  1.3729E+08  9.9475E-01 -9.1965E-02  4.4853E-02
  4.0000E-01 -9.8667E-01  1.8414E+08  9.9225E-01 -1.2213E-01  2.2922E-02
  4.1333E-01 -9.8667E-01  2.8721E+08  9.9154E-01 -1.2982E-01 -1.5794E-03
  4.2667E-01 -9.8667E-01  4.3803E+08  9.9155E-01 -1.2851E-01 -1.7693E-02
  4.4000E-01 -9.8667E-01  6.2238E+08  9.9170E-01 -1.2555E-01 -2.7738E-02
  4.5333E-01 -9.8667E-01  8.2103E+08  9.9183E-01 -1.2282E-01 -3.4445E-02
  4.6667E-01 -9.8667E-01  1.0113E+09  9.9192E-01 -1.2060E-01 -3.9356E-02
  4.8000E-01 -9.8667E-01  1.1695E+09  9.9198E-01 -1.1875E-01 -4.3275E-02
  4.9333E-01 -9.8667E-01  1.2737E+09  9.9203E-01 -1.1704E-01 -4.6633E-02
  5.0667E-01 -9.8667E-01  1.3073E+09  9.9210E-01 -1.1523E-01 -4.9662E-02
  5.2000E-01 -9.8667E-01  1.2617E+09  9.9220E-01 -1.1304E-01 -5.2482E-02
  5.3333E-01 -9.8667E-01  1.1390E+09  9.9239E-01 -1.1008E-01 -5.5120E-02
  5.4667E-01 -9.8667E-01  9.5273E+08  9.9273E-01 -1.0578E-01 -5.7469E-02
  5.6000E-01 -9.8667E-01  7.2703E+08  9.9331E-01 -9.9200E-02 -5.9126E-02
