         151         151         289   270.000000      WAVE
 -6.4000E-01 -1.0000E+00  5.1311E+08  9.8054E-01  1.9553E-01  1.7858E-02
 -6.2667E-01 -1.0000E+00  5.9121E+08  9.8187E-01  1.8905E-01 -1.3883E-02
 -6.1333E-01 -1.0000E+00  6.0427E+08  9.8282E-01  1.7975E-01 -4.1891E-02
 -6.0000E-01 -1.0000E+00  5.5166E+08  9.8345E-01  1.6740E-01 -6.9297E-02
 -5.8667E-01 -1.0000E+00  4.4758E+08  9.8368E-01  1.5029E-01 -9.8955E-02
 -5.7333E-01 -1.0000E+00  3.1661E+08  9.8317E-01  1.2381E-01 -1.3437E-01
 -5.6000E-01 -1.0000E+00  1.8754E+08  9.8083E-01  7.4874E-02 -1.7991E-01
 -5.4667E-01 -1.0000E+00  8.7155E+07  9.7257E-01 -3.9771E-02 -2.2917E-01
 -5.3333E-01 -1.0000E+00  3.5232E+07  9.4723E-01 -2.9873E-01 -1.1624E-01
 -5.2000E-01 -1.0000E+00  4.1576E+07  9.5193E-01 -1.5740E-01  2.6277E-01
 -5.0667E-01 -1.0000E+00  1.0536E+08  9.7451E-01  6.7031E-02  2.1411E-01
 -4.9333E-01 -1.0000E+00  2.1647E+08  9.8279E-01  1.2667E-01  1.3442E-01
 -4.8000E-01 -1.0000E+00  3.5818E+08  9.8634E-01  1.4210E-01  8.3258E-02
 -4.6667E-01 -1.0000E+00  5.1062E+08  9.8829E-01  1.4454E-01  4.8909E-02
 -4.5333E-01 -1.0000E+00  6.5407E+08  9.8955E-01  1.4218E-01  2.3815E-02
 -4.4000E-01 -1.0000E+00  7.7173E+08  9.9047E-01  1.3763E-01  4.0958E-03
 -4.2667E-01 -1.0000E+00  8.5164E+08  9.9119E-01  1.3188E-01 -1.2364E-02
 -4.1333E-01 -1.0000E+00  8.8749E+08  9.9176E-01  1.2526E-01 -2.6826E-02
 -4.0000E-01 -1.0000E+00  8.7863E+08  9.9222E-01  1.1786E-01 -4.0123E-02
 -3.8667E-01 -1.0000E+00  8.2926E+08  9.9257E-01  1.0959E-01 -5.2868E-02
 -3.7333E-01 -1.0000E+00  7.4722E+08  9.9280E-01  1.0020E-01 -6.5573E-02
 -3.6000E-01 -1.0000E+00  6.4255E+08  9.9290E-01  8.9225E-02 -7.8712E-02
 -3.4667E-01 -1.0000E+00  5.2610E+08  9.9279E-01  7.5903E-02 -9.2771E-02
 -3.3333E-01 -1.0000E+00  4.0832E+08  9.9238E-01  5.8874E-02 -1.0823E-01
 -3.2000E-01 -1.0000E+00  2.9831E+08  9.9147E-01  3.5672E-02 -1.2537E-01
 -3.0667E-01 -1.0000E+00  2.0331E+08  9.8964E-01  1.6347E-03 -1.4356E-01
 -2.9333E-01 -1.0000E+00  1.2833E+08  9.8606E-01 -5.1938E-02 -1.5807E-01
 -2.8000E-01 -1.0000E+00  7.6221E+07  9.7929E-01 -1.3698E-01 -1.4907E-01
 -2.6667E-01 -1.0000E+00  4.7822E+07  9.6960E-01 -2.3670E-01 -6.1994E-02
 -2.5333E-01 -1.0000E+00  4.2314E+07  9.6710E-01 -2.3116E-01  1.0618E-01
 -2.4000E-01 -1.0000E+00  5.7605E+07  9.7620E-01 -1.1087E-01  1.8638E-01
 -2.2667E-01 -1.0000E+00  9.0738E+07  9.8489E-01 -1.8897E-02  1.7215E-01
 -2.1333E-01 -1.0000E+00  1.3827E+08  9.9004E-01  2.6672E-02  1.3821E-01
 -2.0000E-01 -1.0000E+00  1.9661E+08  9.9300E-01  4.7495E-02  1.0814E-01
 -1.8667E-01 -1.0000E+00  2.6224E+08  9.9481E-01  5.6572E-02  8.4623E-02
 -1.7333E-01 -1.0000E+00  3.3194E+08  9.9599E-01  5.9866E-02  6.6465E-02
 -1.6000E-01 -1.0000E+00  4.0288E+08  9.9682E-01  6.0135E-02  5.2267E-02
 -1.4667E-01 -1.0000E+00  4.7272E+08  9.9743E-01  5.8736E-02  4.0968E-02
 -1.3333E-01 -1.0000E+00  5.3954E+08  9.9790E-01  5.6376E-02  3.1828E-02
 -1.2000E-01 -1.0000E+00  6.0192E+08  9.9827E-01  5.3449E-02  2.4329E-02
 -1.0667E-01 -1.0000E+00  6.5880E+08  9.9858E-01  5.0185E-02  1.8110E-02
 -9.3333E-02 -1.0000E+00  7.0951E+08  9.9882E-01  4.6723E-02  1.2908E-02
 -8.0000E-02 -1.0000E+00  7.5361E+08  9.9903E-01  4.3153E-02  8.5329E-03
 -6.6667E-02 -1.0000E+00  7.9089E+08  9.9921E-01  3.9535E-02  4.8416E-03
 -5.3333E-02 -1.0000E+00  8.2129E+08  9.9935E-01  3.5908E-02  1.7253E-03
 -4.0000E-02 -1.0000E+00  8.4483E+08  9.9948E-01  3.2302E-02 -9.0079E-04
 -2.6667E-02 -1.0000E+00  8.6158E+08  9.9958E-01  2.8739E-02 -3.1034E-03
 -1.3333E-02 -1.0000E+00  8.7162E+08  9.9967E-01  2.5234E-02 -4.9353E-03
  0.0000E+00 -1.0000E+00  8.7500E+08  9.9974E-01  2.1803E-02 -6.4392E-03
  1.3333E-02 -1.0000E+00  8.7175E+08  9.9980E-01  1.8457E-02 -7.6483E-03
  2.6667E-02 -1.0000E+00  8.6185E+08  9.9985E-01  1.5206E-02 -8.5891E-03
  4.0000E-02 -1.0000E+00  8.4525E+08  9.9988E-01  1.2063E-02 -9.2808E-03
  5.3333E-02 -1.0000E+00  8.2187E+08  9.9991E-01  9.0383E-03 -9.7357E-03
  6.6667E-02 -1.0000E+00  7.9165E+08  9.9993E-01  6.1458E-03 -9.9589E-03
  8.0000E-02 -1.0000E+00  7.5457E+08  9.9994E-01  3.3999E-03 -9.9465E-03
  9.3333E-02 -1.0000E+00  7.1068E+08  9.9995E-01  8.1916E-04 -9.6833E-03
  1.0667E-01 -1.0000E+00  6.6021E+08  9.9996E-01 -1.5739E-03 -9.1396E-03
  1.2000E-01 -1.0000E+00  6.0356E+08  9.9996E-01 -3.7516E-03 -8.2644E-03
  1.3333E-01 -1.0000E+00  5.4142E+08  9.9996E-01 -5.6809E-03 -6.9755E-03
  1.4667E-01 -1.0000E+00  4.7481E+08  9.9996E-01 -7.3234E-03 -5.1418E-03
  1.6000E-01 -1.0000E+00  4.0516E+08  9.9996E-01 -8.6395E-03 -2.5523E-03
  1.7333E-01 -1.0000E+00  3.3432E+08  9.9995E-01 -9.6062E-03  1.1390E-03
  1.8667E-01 -1.0000E+00  2.6465E+08  9.9993E-01 -1.0269E-02  6.5196E-03
  2.0000E-01 -1.0000E+00  1.9893E+08  9.9983E-01 -1.0915E-02  1.4618E-02
  2.1333E-01 -1.0000E+00  1.4035E+08  9.9955E-01 -1.2612E-02  2.7235E-02
  2.2667E-01 -1.0000E+00  9.2404E+07  9.9871E-01 -1.9005E-02  4.7097E-02
  2.4000E-01 -1.0000E+00  5.8656E+07  9.9638E-01 -4.1005E-02  7.4530E-02
  2.5333E-01 -1.0000E+00  4.2540E+07  9.9162E-01 -9.4278E-02  8.8301E-02
  2.6667E-01 -1.0000E+00  4.7015E+07  9.8800E-01 -1.4587E-01  5.0835E-02
  2.8000E-01 -1.0000E+00  7.4193E+07  9.8855E-01 -1.5086E-01  2.4009E-03
  2.9333E-01 -1.0000E+00  1.2494E+08  9.9023E-01 -1.3748E-01 -2.3504E-02
  3.0667E-01 -1.0000E+00  1.9848E+08  9.9151E-01 -1.2519E-01 -3.5053E-02
  3.2000E-01 -1.0000E+00  2.9207E+08  9.9235E-01 -1.1664E-01 -4.0455E-02
  3.3333E-01 -1.0000E+00  4.0079E+08  9.9287E-01 -1.1102E-01 -4.3305E-02
  3.4667E-01 -1.0000E+00  5.1757E+08  9.9320E-01 -1.0734E-01 -4.5069E-02
  3.6000E-01 -1.0000E+00  6.3342E+08  9.9340E-01 -1.0493E-01 -4.6376E-02
  3.7333E-01 -1.0000E+00  7.3802E+08  9.9351E-01 -1.0331E-01 -4.7509E-02
  3.8667E-01 -1.0000E+00  8.2061E+08  9.9358E-01 -1.0214E-01 -4.8605E-02
  4.0000E-01 -1.0000E+00  8.7117E+08  9.9363E-01 -1.0116E-01 -4.9732E-02
  4.1333E-01 -1.0000E+00  8.8184E+08  9.9367E-01 -1.0015E-01 -5.0918E-02
  4.2667E-01 -1.0000E+00  8.4827E+08  9.9373E-01 -9.8856E-02 -5.2166E-02
  4.4000E-01 -1.0000E+00  7.7090E+08  9.9385E-01 -9.6978E-02 -5.3448E-02
  4.5333E-01 -1.0000E+00  6.5572E+08  9.9406E-01 -9.4075E-02 -5.4674E-02
  4.6667E-01 -1.0000E+00  5.1436E+08  9.9444E-01 -8.9420E-02 -5.5606E-02
  4.8000E-01 -1.0000E+00  3.6324E+08  9.9511E-01 -8.1669E-02 -5.5566E-02
  4.9333E-01 -1.0000E+00  2.2180E+08  9.9631E-01 -6.8104E-02 -5.2325E-02
  5.0667E-01 -1.0000E+00  1.0973E+08  9.9837E-01 -4.3680E-02 -3.6852E-02
  5.2000E-01 -1.0000E+00  4.3765E+07  9.9936E-01 -1.9153E-02  3.0128E-02
  5.3333E-01 -1.0000E+00  3.4254E+07  9.8604E-01 -1.3135E-01  1.0231E-01
  5.4667E-01 -1.0000E+00  8.2485E+07  9.8126E-01 -1.9119E-01  2.3804E-02
  5.6000E-01 -1.0000E+00  1.7928E+08  9.8259E-01 -1.8490E-01 -1.8104E-02
  5.7333E-01 -1.0000E+00  3.0558E+08  9.8374E-01 -1.7570E-01 -3.7167E-02
  5.8667E-01 -1.0000E+00  4.3523E+08  9.8449E-01 -1.6869E-01 -4.8114E-02
  6.0000E-01 -1.0000E+00  5.3982E+08  9.8503E-01 -1.6313E-01 -5.5757E-02
  6.1333E-01 -1.0000E+00  5.9483E+08  9.8548E-01 -1.5807E-01 -6.1914E-02
  6.2667E-01 -1.0000E+00  5.8564E+08  9.8598E-01 -1.5263E-01 -6.7394E-02
  6.4000E-01 -1.0000E+00  5.1207E+08  9.8666E-01 -1.4574E-01 -7.2576E-02
  6.5333E-01 -1.0000E+00  3.8970E+08  9.8773E-01 -1.3561E-01 -7.7469E-02
  6.6667E-01 -1.0000E+00  2.4726E+08  9.8964E-01 -1.1847E-01 -8.1048E-02
  6.8000E-01 -1.0000E+00  1.1997E+08  9.9348E-01 -8.4557E-02 -7.6517E-02
  6.9333E-01 -1.0000E+00  4.0286E+07  9.9971E-01 -2.1041E-02 -1.1779E-02
  7.0667E-01 -1.0000E+00  2.8289E+07  9.7973E-01 -1.5465E-01  1.2733E-01
  7.2000E-01 -1.0000E+00  8.4812E+07  9.7156E-01 -2.3588E-01  2.0787E-02
  7.3333E-01 -1.0000E+00  1.8983E+08  9.7340E-01 -2.2724E-01 -2.9225E-02
  7.4667E-01 -1.0000E+00  3.0748E+08  9.7501E-01 -2.1590E-01 -5.2384E-02
  7.6000E-01 -1.0000E+00  3.9692E+08  9.7625E-01 -2.0615E-01 -6.6682E-02
  7.7333E-01 -1.0000E+00  4.2596E+08  9.7742E-01 -1.9658E-01 -7.7531E-02
  7.8667E-01 -1.0000E+00  3.8292E+08  9.7885E-01 -1.8520E-01 -8.6957E-02
  8.0000E-01 -1.0000E+00  2.8198E+08  9.8103E-01 -1.6867E-01 -9.5586E-02
  8.1333E-01 -1.0000E+00  1.5922E+08  9.8510E-01 -1.3896E-01 -1.0139E-01
  8.2667E-01 -1.0000E+00  5.9699E+07  9.9401E-01 -7.2578E-02 -8.1693E-02
  8.4000E-01 -1.0000E+00  1.9896E+07  9.9038E-01 -6.4258E-02  1.2257E-01
  8.5333E-01 -1.0000E+00  5.2354E+07  9.6097E-01 -2.7139E-01  5.3738E-02
  8.6667E-01 -1.0000E+00  1.3936E+08  9.6267E-01 -2.6922E-01 -2.8128E-02
  8.8000E-01 -1.0000E+00  2.3946E+08  9.6531E-01 -2.5367E-01 -6.1821E-02
  8.9333E-01 -1.0000E+00  3.0520E+08  9.6752E-01 -2.3929E-01 -8.1472E-02
  9.0667E-01 -1.0000E+00  3.0477E+08  9.6985E-01 -2.2395E-01 -9.6158E-02
  9.2000E-01 -1.0000E+00  2.3757E+08  9.7306E-01 -2.0331E-01 -1.0872E-01
  9.3333E-01 -1.0000E+00  1.3553E+08  9.7885E-01 -1.6730E-01 -1.1779E-01
  9.4667E-01 -1.0000E+00  4.7981E+07  9.9190E-01 -8.4753E-02 -9.4582E-02
  9.6000E-01 -1.0000E+00  1.6854E+07  9.8139E-01 -1.1212E-01  1.5590E-01
  9.7333E-01 -1.0000E+00  5.4331E+07  9.4929E-01 -3.1266E-01  3.3075E-02
  9.8667E-01 -1.0000E+00  1.3559E+08  9.5268E-01 -3.0017E-01 -4.7886E-02
  1.0000E+00 -1.0000E+00  2.1179E+08  9.5647E-01 -2.7991E-01 -8.2538E-02
 -1.0000E+00 -9.8667E-01  1.4670E+08  9.5302E-01  2.3368E-01 -1.9274E-01
 -9.8667E-01 -9.8667E-01  5.9450E+07  9.4435E-01  8.3095E-02 -3.1826E-01
 -9.7333E-01 -9.8667E-01  1.5919E+07  8.8915E-01 -4.5410E-01 -5.6611E-02
 -9.6000E-01 -9.8667E-01  4.5036E+07  9.3166E-01  1.1177E-01  3.4570E-01
 -9.4667E-01 -9.8667E-01  1.3532E+08  9.5229E-01  2.6101E-01  1.5818E-01
 -9.3333E-01 -9.8667E-01  2.4210E+08  9.5846E-01  2.7973E-01  5.5682E-02
 -9.2000E-01 -9.8667E-01  3.1202E+08  9.6146E-01  2.7463E-01 -1.3007E-02
 -9.0667E-01 -9.8667E-01  3.1081E+08  9.6319E-01  2.5907E-01 -7.1797E-02
 -8.9333E-01 -9.8667E-01  2.3993E+08  9.6376E-01  2.3023E-01 -1.3474E-01
 -8.8000E-01 -9.8667E-01  1.3482E+08  9.6163E-01  1.6644E-01 -2.1810E-01
 -8.6667E-01 -9.8667E-01  4.6955E+07  9.4611E-01 -4.7534E-02 -3.2035E-01
 -8.5333E-01 -9.8667E-01  1.9695E+07  9.0296E-01 -3.7528E-01  2.0936E-01
 -8.4000E-01 -9.8667E-01  6.9144E+07  9.4947E-01  1.3457E-01  2.8353E-01
 -8.2667E-01 -9.8667E-01  1.7822E+08  9.6347E-01  2.2874E-01  1.3930E-01
 -8.1333E-01 -9.8667E-01  3.0512E+08  9.6834E-01  2.4279E-01  5.8116E-02
 -8.0000E-01 -9.8667E-01  4.0140E+08  9.7087E-01  2.3958E-01  3.2384E-03
 -7.8667E-01 -9.8667E-01  4.3142E+08  9.7246E-01  2.2931E-01 -4.1722E-02
 -7.7333E-01 -9.8667E-01  3.8532E+08  9.7339E-01  2.1262E-01 -8.5440E-02
 -7.6000E-01 -9.8667E-01  2.8150E+08  9.7342E-01  1.8455E-01 -1.3560E-01
 -7.4667E-01 -9.8667E-01  1.5859E+08  9.7109E-01  1.2616E-01 -2.0265E-01
 -7.3333E-01 -9.8667E-01  6.1008E+07  9.5857E-01 -4.6629E-02 -2.8100E-01
 -7.2000E-01 -9.8667E-01  2.3783E+07  9.1980E-01 -3.8607E-01  7.0088E-02
 -7.0667E-01 -9.8667E-01  6.1794E+07  9.5452E-01  4.3921E-02  2.9488E-01
 -6.9333E-01 -9.8667E-01  1.6633E+08  9.7086E-01  1.7345E-01  1.6535E-01
 -6.8000E-01 -9.8667E-01  3.0920E+08  9.7629E-01  1.9815E-01  8.7172E-02
 -6.6667E-01 -9.8667E-01  4.5219E+08  9.7894E-01  2.0068E-01  3.7567E-02
 -6.5333E-01 -9.8667E-01  5.5840E+08  9.8058E-01  1.9612E-01  1.0384E-03
 -6.4000E-01 -9.8667E-01  6.0210E+08  9.8172E-01  1.8801E-01 -2.9548E-02
 -6.2667E-01 -9.8667E-01  5.7454E+08  9.8252E-01  1.7682E-01 -5.8247E-02
 -6.1333E-01 -9.8667E-01  4.8479E+08  9.8294E-01  1.6137E-01 -8.8261E-02
 -6.0000E-01 -9.8667E-01  3.5615E+08  9.8275E-01  1.3795E-01 -1.2321E-01
 -5.8667E-01 -9.8667E-01  2.1960E+08  9.8111E-01  9.6015E-02 -1.6792E-01
 -5.7333E-01 -9.8667E-01  1.0626E+08  9.7491E-01  3.4453E-04 -2.2258E-01
 -5.6000E-01 -9.8667E-01  4.0853E+07  9.5285E-01 -2.4658E-01 -1.7687E-01
 -5.4667E-01 -9.8667E-01  3.7254E+07  9.4700E-01 -2.1133E-01  2.4194E-01
 -5.3333E-01 -9.8667E-01  9.6901E+07  9.7218E-01  5.6926E-02  2.2721E-01
 -5.2000E-01 -9.8667E-01  2.0979E+08  9.8157E-01  1.2885E-01  1.4116E-01
 -5.0667E-01 -9.8667E-01  3.5750E+08  9.8540E-01  1.4687E-01  8.6126E-02
 -4.9333E-01 -9.8667E-01  5.1723E+08  9.8744E-01  1.4996E-01  4.9688E-02
 -4.8000E-01 -9.8667E-01  6.6603E+08  9.8876E-01  1.4772E-01  2.3246E-02
 -4.6667E-01 -9.8667E-01  7.8437E+08  9.8971E-01  1.4309E-01  2.4611E-03
 -4.5333E-01 -9.8667E-01  8.5865E+08  9.9044E-01  1.3711E-01 -1.5000E-02
 -4.4000E-01 -9.8667E-01  8.8228E+08  9.9103E-01  1.3013E-01 -3.0534E-02
 -4.2667E-01 -9.8667E-01  8.5570E+08  9.9148E-01  1.2217E-01 -4.5086E-02
 -4.1333E-01 -9.8667E-01  7.8531E+08  9.9182E-01  1.1301E-01 -5.9391E-02
 -4.0000E-01 -9.8667E-01  6.8184E+08  9.9200E-01  1.0218E-01 -7.4121E-02
 -3.8667E-01 -9.8667E-01  5.5839E+08  9.9198E-01  8.8813E-02 -8.9969E-02
 -3.7333E-01 -9.8667E-01  4.2865E+08  9.9163E-01  7.1267E-02 -1.0769E-01
 -3.6000E-01 -9.8667E-01  3.0528E+08  9.9070E-01  4.6341E-02 -1.2794E-01
 -3.4667E-01 -9.8667E-01  1.9881E+08  9.8863E-01  7.3707E-03 -1.5022E-01
 -3.3333E-01 -9.8667E-01  1.1694E+08  9.8410E-01 -5.9517E-02 -1.6733E-01
 -3.2000E-01 -9.8667E-01  6.4322E+07  9.7484E-01 -1.7225E-01 -1.4149E-01
 -3.0667E-01 -9.8667E-01  4.2673E+07  9.6457E-01 -2.6326E-01  1.7358E-02
 -2.9333E-01 -9.8667E-01  5.1181E+07  9.7057E-01 -1.5714E-01  1.8249E-01
 -2.8000E-01 -9.8667E-01  8.7040E+07  9.8200E-01 -2.6233E-02  1.8705E-01
 -2.6667E-01 -9.8667E-01  1.4607E+08  9.8863E-01  3.5665E-02  1.4609E-01
 -2.5333E-01 -9.8667E-01  2.2328E+08  9.9211E-01  6.1038E-02  1.0955E-01
 -2.4000E-01 -9.8667E-01  3.1345E+08  9.9409E-01  7.1000E-02  8.2083E-02
 -2.2667E-01 -9.8667E-01  4.1150E+08  9.9535E-01  7.4106E-02  6.1559E-02
 -2.1333E-01 -9.8667E-01  5.1282E+08  9.9621E-01  7.3893E-02  4.5861E-02
 -2.0000E-01 -9.8667E-01  6.1349E+08  9.9684E-01  7.1954E-02  3.3536E-02
 -1.8667E-01 -9.8667E-01  7.1035E+08  9.9733E-01  6.9063E-02  2.3632E-02
 -1.7333E-01 -9.8667E-01  8.0103E+08  9.9772E-01  6.5631E-02  1.5523E-02
 -1.6000E-01 -9.8667E-01  8.8392E+08  9.9804E-01  6.1884E-02  8.7848E-03
 -1.4667E-01 -9.8667E-01  9.5807E+08  9.9831E-01  5.7957E-02  3.1217E-03
 -1.3333E-01 -9.8667E-01  1.0231E+09  9.9854E-01  5.3933E-02 -1.6765E-03
 -1.2000E-01 -9.8667E-01  1.0791E+09  9.9874E-01  4.9865E-02 -5.7634E-03
 -1.0667E-01 -9.8667E-01  1.1264E+09  9.9891E-01  4.5790E-02 -9.2537E-03
 -9.3333E-02 -9.8667E-01  1.1656E+09  9.9905E-01  4.1734E-02 -1.2236E-02
 -8.0000E-02 -9.8667E-01  1.1976E+09  9.9918E-01  3.7715E-02 -1.4781E-02
 -6.6667E-02 -9.8667E-01  1.2229E+09  9.9929E-01  3.3749E-02 -1.6942E-02
 -5.3333E-02 -9.8667E-01  1.2425E+09  9.9938E-01  2.9846E-02 -1.8766E-02
 -4.0000E-02 -9.8667E-01  1.2569E+09  9.9946E-01  2.6014E-02 -2.0292E-02
 -2.6667E-02 -9.8667E-01  1.2668E+09  9.9952E-01  2.2263E-02 -2.1553E-02
 -1.3333E-02 -9.8667E-01  1.2725E+09  9.9957E-01  1.8596E-02 -2.2578E-02
  0.0000E+00 -9.8667E-01  1.2744E+09  9.9961E-01  1.5021E-02 -2.3393E-02
  1.3333E-02 -9.8667E-01  1.2725E+09  9.9964E-01  1.1541E-02 -2.4022E-02
  2.6667E-02 -9.8667E-01  1.2667E+09  9.9967E-01  8.1604E-03 -2.4487E-02
  4.0000E-02 -9.8667E-01  1.2568E+09  9.9968E-01  4.8827E-03 -2.4805E-02
  5.3333E-02 -9.8667E-01  1.2423E+09  9.9969E-01  1.7122E-03 -2.4994E-02
  6.6667E-02 -9.8667E-01  1.2228E+09  9.9968E-01 -1.3462E-03 -2.5068E-02
  8.0000E-02 -9.8667E-01  1.1975E+09  9.9968E-01 -4.2868E-03 -2.5039E-02
  9.3333E-02 -9.8667E-01  1.1658E+09  9.9966E-01 -7.1020E-03 -2.4916E-02
  1.0667E-01 -9.8667E-01  1.1267E+09  9.9965E-01 -9.7813E-03 -2.4703E-02
  1.2000E-01 -9.8667E-01  1.0796E+09  9.9963E-01 -1.2312E-02 -2.4400E-02
  1.3333E-01 -9.8667E-01  1.0239E+09  9.9960E-01 -1.4675E-02 -2.4000E-02
  1.4667E-01 -9.8667E-01  9.5925E+08  9.9958E-01 -1.6847E-02 -2.3487E-02
  1.6000E-01 -9.8667E-01  8.8548E+08  9.9956E-01 -1.8794E-02 -2.2835E-02
  1.7333E-01 -9.8667E-01  8.0300E+08  9.9955E-01 -2.0472E-02 -2.1995E-02
  1.8667E-01 -9.8667E-01  7.1273E+08  9.9954E-01 -2.1821E-02 -2.0894E-02
  2.0000E-01 -9.8667E-01  6.1625E+08  9.9955E-01 -2.2758E-02 -1.9408E-02
  2.1333E-01 -9.8667E-01  5.1588E+08  9.9958E-01 -2.3172E-02 -1.7330E-02
  2.2667E-01 -9.8667E-01  4.1475E+08  9.9964E-01 -2.2918E-02 -1.4300E-02
  2.4000E-01 -9.8667E-01  3.1674E+08  9.9972E-01 -2.1838E-02 -9.6531E-03
  2.5333E-01 -9.8667E-01  2.2640E+08  9.9980E-01 -1.9888E-02 -2.0793E-03
  2.6667E-01 -9.8667E-01  1.4876E+08  9.9978E-01 -1.7763E-02  1.1121E-02
  2.8000E-01 -9.8667E-01  8.9027E+07  9.9919E-01 -1.9853E-02  3.5123E-02
  2.9333E-01 -9.8667E-01  5.2161E+07  9.9641E-01 -4.4604E-02  7.1906E-02
  3.0667E-01 -9.8667E-01  4.2356E+07  9.9058E-01 -1.1196E-01  7.8895E-02
  3.2000E-01 -9.8667E-01  6.2455E+07  9.8833E-01 -1.4973E-01  2.8000E-02
  3.3333E-01 -9.8667E-01  1.1335E+08  9.8950E-01 -1.4417E-01 -9.8831E-03
  3.4667E-01 -9.8667E-01  1.9342E+08  9.9077E-01 -1.3276E-01 -2.7250E-02
  3.6000E-01 -9.8667E-01  2.9818E+08  9.9161E-01 -1.2426E-01 -3.5534E-02
  3.7333E-01 -9.8667E-01  4.2009E+08  9.9213E-01 -1.1862E-01 -4.0116E-02
  3.8667E-01 -9.8667E-01  5.4881E+08  9.9244E-01 -1.1490E-01 -4.3104E-02
  4.0000E-01 -9.8667E-01  6.7184E+08  9.9263E-01 -1.1240E-01 -4.5371E-02
  4.1333E-01 -9.8667E-01  7.7564E+08  9.9274E-01 -1.1060E-01 -4.7317E-02
  4.2667E-01 -9.8667E-01  8.4716E+08  9.9281E-01 -1.0915E-01 -4.9135E-02
  4.4000E-01 -9.8667E-01  8.7563E+08  9.9287E-01 -1.0776E-01 -5.0929E-02
  4.5333E-01 -9.8667E-01  8.5451E+08  9.9295E-01 -1.0613E-01 -5.2747E-02
  4.6667E-01 -9.8667E-01  7.8310E+08  9.9309E-01 -1.0392E-01 -5.4599E-02
  4.8000E-01 -9.8667E-01  6.6759E+08  9.9332E-01 -1.0063E-01 -5.6430E-02
  4.9333E-01 -9.8667E-01  5.2116E+08  9.9374E-01 -9.5433E-02 -5.8037E-02
  5.0667E-01 -9.8667E-01  3.6291E+08  9.9449E-01 -8.6764E-02 -5.8752E-02
  5.2000E-01 -9.8667E-01  2.1543E+08  9.9587E-01 -7.1308E-02 -5.6130E-02
  5.3333E-01 -9.8667E-01  1.0133E+08  9.9833E-01 -4.2606E-02 -3.9122E-02
  5.4667E-01 -9.8667E-01  3.9116E+07  9.9891E-01 -1.9282E-02  4.2598E-02
  5.6000E-01 -9.8667E-01  3.9116E+07  9.8399E-01 -1.5128E-01  9.4254E-02
  5.7333E-01 -9.8667E-01  1.0049E+08  9.8102E-01 -1.9332E-01  1.5330E-02
