         151         151         243   158.464661      WAVE
  9.0667E-01 -1.0000E+00  4.3249E+08  9.7722E-01 -1.9782E-01 -7.6879E-02
  9.2000E-01 -1.0000E+00  6.0305E+08  9.7902E-01 -1.8315E-01 -8.9285E-02
  9.3333E-01 -1.0000E+00  7.5009E+08  9.8053E-01 -1.7117E-01 -9.6260E-02
  9.4667E-01 -1.0000E+00  8.4519E+08  9.8187E-01 -1.6079E-01 -1.0043E-01
  9.6000E-01 -1.0000E+00  8.6945E+08  9.8317E-01 -1.5099E-01 -1.0281E-01
  9.7333E-01 -1.0000E+00  8.1729E+08  9.8459E-01 -1.4089E-01 -1.0363E-01
  9.8667E-01 -1.0000E+00  6.9781E+08  9.8626E-01 -1.2949E-01 -1.0257E-01
  1.0000E+00 -1.0000E+00  5.3337E+08  9.8843E-01 -1.1547E-01 -9.8386E-02
 -1.0000E+00 -9.8667E-01  6.7072E+08  9.7717E-01  2.0231E-01  6.4831E-02
 -9.8667E-01 -9.8667E-01  7.9489E+08  9.7913E-01  2.0133E-01  2.7969E-02
 -9.7333E-01 -9.8667E-01  8.5435E+08  9.8074E-01  1.9526E-01 -4.3677E-03
 -9.6000E-01 -9.8667E-01  8.3815E+08  9.8215E-01  1.8486E-01 -3.4846E-02
 -9.4667E-01 -9.8667E-01  7.5040E+08  9.8340E-01  1.6919E-01 -6.5578E-02
 -9.3333E-01 -9.8667E-01  6.0913E+08  9.8449E-01  1.4525E-01 -9.8375E-02
 -9.2000E-01 -9.8667E-01  4.4260E+08  9.8529E-01  1.0598E-01 -1.3407E-01
 -9.0667E-01 -9.8667E-01  2.8394E+08  9.8525E-01  3.5362E-02 -1.6741E-01
 -8.9333E-01 -9.8667E-01  1.6513E+08  9.8261E-01 -9.3035E-02 -1.6070E-01
 -8.8000E-01 -9.8667E-01  1.1152E+08  9.7518E-01 -2.2139E-01  1.1090E-03
 -8.6667E-01 -9.8667E-01  1.3776E+08  9.7196E-01 -1.1704E-01  2.0393E-01
 -8.5333E-01 -9.8667E-01  2.4574E+08  9.7579E-01  3.7514E-02  2.1547E-01
 -8.4000E-01 -9.8667E-01  4.2469E+08  9.7956E-01  1.1217E-01  1.6695E-01
 -8.2667E-01 -9.8667E-01  6.5323E+08  9.8221E-01  1.4325E-01  1.2143E-01
 -8.1333E-01 -9.8667E-01  9.0292E+08  9.8411E-01  1.5569E-01  8.5369E-02
 -8.0000E-01 -9.8667E-01  1.1426E+09  9.8558E-01  1.5951E-01  5.6526E-02
 -7.8667E-01 -9.8667E-01  1.3429E+09  9.8678E-01  1.5879E-01  3.2503E-02
 -7.7333E-01 -9.8667E-01  1.4801E+09  9.8781E-01  1.5526E-01  1.1565E-02
 -7.6000E-01 -9.8667E-01  1.5388E+09  9.8872E-01  1.4959E-01 -7.5113E-03
 -7.4667E-01 -9.8667E-01  1.5139E+09  9.8955E-01  1.4190E-01 -2.5634E-02
 -7.3333E-01 -9.8667E-01  1.4106E+09  9.9032E-01  1.3183E-01 -4.3527E-02
 -7.2000E-01 -9.8667E-01  1.2430E+09  9.9102E-01  1.1856E-01 -6.1781E-02
 -7.0667E-01 -9.8667E-01  1.0325E+09  9.9166E-01  1.0043E-01 -8.0765E-02
 -6.9333E-01 -9.8667E-01  8.0475E+08  9.9218E-01  7.4453E-02 -1.0018E-01
 -6.8000E-01 -9.8667E-01  5.8681E+08  9.9245E-01  3.5345E-02 -1.1748E-01
 -6.6667E-01 -9.8667E-01  4.0423E+08  9.9212E-01 -2.4400E-02 -1.2288E-01
 -6.5333E-01 -9.8667E-01  2.7864E+08  9.9057E-01 -1.0411E-01 -8.9065E-02
 -6.4000E-01 -9.8667E-01  2.2589E+08  9.8777E-01 -1.5530E-01  1.4225E-02
 -6.2667E-01 -9.8667E-01  2.5499E+08  9.8617E-01 -1.0890E-01  1.2498E-01
 -6.1333E-01 -9.8667E-01  3.6776E+08  9.8694E-01 -2.1666E-02  1.5961E-01
 -6.0000E-01 -9.8667E-01  5.5918E+08  9.8849E-01  4.0085E-02  1.4586E-01
 -5.8667E-01 -9.8667E-01  8.1835E+08  9.8991E-01  7.4221E-02  1.2072E-01
 -5.7333E-01 -9.8667E-01  1.1298E+09  9.9105E-01  9.1989E-02  9.6723E-02
 -5.6000E-01 -9.8667E-01  1.4749E+09  9.9197E-01  1.0086E-01  7.6258E-02
 -5.4667E-01 -9.8667E-01  1.8339E+09  9.9274E-01  1.0478E-01  5.9125E-02
 -5.3333E-01 -9.8667E-01  2.1870E+09  9.9338E-01  1.0579E-01  4.4663E-02
 -5.2000E-01 -9.8667E-01  2.5159E+09  9.9395E-01  1.0501E-01  3.2258E-02
 -5.0667E-01 -9.8667E-01  2.8050E+09  9.9445E-01  1.0303E-01  2.1427E-02
 -4.9333E-01 -9.8667E-01  3.0420E+09  9.9490E-01  1.0022E-01  1.1806E-02
 -4.8000E-01 -9.8667E-01  3.2181E+09  9.9530E-01  9.6762E-02  3.1257E-03
 -4.6667E-01 -9.8667E-01  3.3287E+09  9.9567E-01  9.2781E-02 -4.8197E-03
 -4.5333E-01 -9.8667E-01  3.3729E+09  9.9602E-01  8.8332E-02 -1.2184E-02
 -4.4000E-01 -9.8667E-01  3.3529E+09  9.9633E-01  8.3433E-02 -1.9083E-02
 -4.2667E-01 -9.8667E-01  3.2739E+09  9.9662E-01  7.8072E-02 -2.5603E-02
 -4.1333E-01 -9.8667E-01  3.1434E+09  9.9688E-01  7.2212E-02 -3.1803E-02
 -4.0000E-01 -9.8667E-01  2.9704E+09  9.9712E-01  6.5794E-02 -3.7716E-02
 -3.8667E-01 -9.8667E-01  2.7647E+09  9.9733E-01  5.8733E-02 -4.3348E-02
 -3.7333E-01 -9.8667E-01  2.5367E+09  9.9752E-01  5.0925E-02 -4.8670E-02
 -3.6000E-01 -9.8667E-01  2.2964E+09  9.9767E-01  4.2243E-02 -5.3605E-02
 -3.4667E-01 -9.8667E-01  2.0531E+09  9.9778E-01  3.2545E-02 -5.8017E-02
 -3.3333E-01 -9.8667E-01  1.8154E+09  9.9786E-01  2.1682E-02 -6.1683E-02
 -3.2000E-01 -9.8667E-01  1.5905E+09  9.9789E-01  9.5330E-03 -6.4269E-02
 -3.0667E-01 -9.8667E-01  1.3842E+09  9.9786E-01 -3.9505E-03 -6.5300E-02
 -2.9333E-01 -9.8667E-01  1.2011E+09  9.9777E-01 -1.8652E-02 -6.4151E-02
 -2.8000E-01 -9.8667E-01  1.0442E+09  9.9761E-01 -3.4169E-02 -6.0090E-02
 -2.6667E-01 -9.8667E-01  9.1542E+08  9.9739E-01 -4.9672E-02 -5.2410E-02
 -2.5333E-01 -9.8667E-01  8.1533E+08  9.9713E-01 -6.3843E-02 -4.0707E-02
 -2.4000E-01 -9.8667E-01  7.4353E+08  9.9686E-01 -7.5016E-02 -2.5244E-02
 -2.2667E-01 -9.8667E-01  6.9870E+08  9.9664E-01 -8.1635E-02 -7.2075E-03
 -2.1333E-01 -9.8667E-01  6.7885E+08  9.9649E-01 -8.2877E-02  1.1430E-02
 -2.0000E-01 -9.8667E-01  6.8140E+08  9.9646E-01 -7.9051E-02  2.8511E-02
 -1.8667E-01 -9.8667E-01  7.0343E+08  9.9654E-01 -7.1451E-02  4.2423E-02
 -1.7333E-01 -9.8667E-01  7.4176E+08  9.9671E-01 -6.1785E-02  5.2481E-02
 -1.6000E-01 -9.8667E-01  7.9307E+08  9.9693E-01 -5.1591E-02  5.8837E-02
 -1.4667E-01 -9.8667E-01  8.5407E+08  9.9719E-01 -4.1940E-02  6.2123E-02
 -1.3333E-01 -9.8667E-01  9.2153E+08  9.9745E-01 -3.3423E-02  6.3115E-02
 -1.2000E-01 -9.8667E-01  9.9237E+08  9.9770E-01 -2.6264E-02  6.2526E-02
 -1.0667E-01 -9.8667E-01  1.0637E+09  9.9793E-01 -2.0471E-02  6.0928E-02
 -9.3333E-02 -9.8667E-01  1.1330E+09  9.9815E-01 -1.5935E-02  5.8741E-02
 -8.0000E-02 -9.8667E-01  1.1978E+09  9.9834E-01 -1.2505E-02  5.6261E-02
 -6.6667E-02 -9.8667E-01  1.2561E+09  9.9851E-01 -1.0025E-02  5.3686E-02
 -5.3333E-02 -9.8667E-01  1.3062E+09  9.9866E-01 -8.3521E-03  5.1149E-02
 -4.0000E-02 -9.8667E-01  1.3467E+09  9.9878E-01 -7.3618E-03  4.8734E-02
 -2.6667E-02 -9.8667E-01  1.3764E+09  9.9889E-01 -6.9525E-03  4.6495E-02
 -1.3333E-02 -9.8667E-01  1.3945E+09  9.9899E-01 -7.0438E-03  4.4465E-02
  0.0000E+00 -9.8667E-01  1.4006E+09  9.9906E-01 -7.5742E-03  4.2665E-02
  1.3333E-02 -9.8667E-01  1.3945E+09  9.9912E-01 -8.5000E-03  4.1106E-02
  2.6667E-02 -9.8667E-01  1.3763E+09  9.9916E-01 -9.7942E-03  3.9796E-02
  4.0000E-02 -9.8667E-01  1.3465E+09  9.9918E-01 -1.1445E-02  3.8734E-02
  5.3333E-02 -9.8667E-01  1.3059E+09  9.9919E-01 -1.3456E-02  3.7920E-02
  6.6667E-02 -9.8667E-01  1.2555E+09  9.9918E-01 -1.5850E-02  3.7345E-02
  8.0000E-02 -9.8667E-01  1.1968E+09  9.9914E-01 -1.8664E-02  3.6993E-02
  9.3333E-02 -9.8667E-01  1.1315E+09  9.9908E-01 -2.1958E-02  3.6833E-02
  1.0667E-01 -9.8667E-01  1.0616E+09  9.9899E-01 -2.5809E-02  3.6811E-02
  1.2000E-01 -9.8667E-01  9.8936E+08  9.9886E-01 -3.0313E-02  3.6836E-02
  1.3333E-01 -9.8667E-01  9.1748E+08  9.9869E-01 -3.5575E-02  3.6763E-02
  1.4667E-01 -9.8667E-01  8.4879E+08  9.9847E-01 -4.1686E-02  3.6368E-02
  1.6000E-01 -9.8667E-01  7.8637E+08  9.9819E-01 -4.8682E-02  3.5335E-02
  1.7333E-01 -9.8667E-01  7.3345E+08  9.9785E-01 -5.6477E-02  3.3256E-02
  1.8667E-01 -9.8667E-01  6.9335E+08  9.9746E-01 -6.4774E-02  2.9683E-02
  2.0000E-01 -9.8667E-01  6.6941E+08  9.9704E-01 -7.3006E-02  2.4265E-02
  2.1333E-01 -9.8667E-01  6.6483E+08  9.9662E-01 -8.0383E-02  1.6938E-02
  2.2667E-01 -9.8667E-01  6.8261E+08  9.9625E-01 -8.6094E-02  8.0796E-03
  2.4000E-01 -9.8667E-01  7.2535E+08  9.9598E-01 -8.9608E-02 -1.5270E-03
  2.5333E-01 -9.8667E-01  7.9515E+08  9.9580E-01 -9.0883E-02 -1.0954E-02
  2.6667E-01 -9.8667E-01  8.9338E+08  9.9572E-01 -9.0315E-02 -1.9451E-02
  2.8000E-01 -9.8667E-01  1.0206E+09  9.9572E-01 -8.8516E-02 -2.6615E-02
  2.9333E-01 -9.8667E-01  1.1762E+09  9.9576E-01 -8.6082E-02 -3.2380E-02
  3.0667E-01 -9.8667E-01  1.3585E+09  9.9583E-01 -8.3461E-02 -3.6889E-02
  3.2000E-01 -9.8667E-01  1.5646E+09  9.9590E-01 -8.0938E-02 -4.0369E-02
  3.3333E-01 -9.8667E-01  1.7900E+09  9.9597E-01 -7.8660E-02 -4.3057E-02
  3.4667E-01 -9.8667E-01  2.0289E+09  9.9603E-01 -7.6681E-02 -4.5155E-02
  3.6000E-01 -9.8667E-01  2.2741E+09  9.9608E-01 -7.5004E-02 -4.6824E-02
  3.7333E-01 -9.8667E-01  2.5173E+09  9.9612E-01 -7.3600E-02 -4.8184E-02
  3.8667E-01 -9.8667E-01  2.7490E+09  9.9615E-01 -7.2425E-02 -4.9319E-02
  4.0000E-01 -9.8667E-01  2.9591E+09  9.9618E-01 -7.1434E-02 -5.0292E-02
  4.1333E-01 -9.8667E-01  3.1374E+09  9.9619E-01 -7.0576E-02 -5.1140E-02
  4.2667E-01 -9.8667E-01  3.2736E+09  9.9621E-01 -6.9803E-02 -5.1887E-02
  4.4000E-01 -9.8667E-01  3.3587E+09  9.9623E-01 -6.9067E-02 -5.2545E-02
  4.5333E-01 -9.8667E-01  3.3849E+09  9.9625E-01 -6.8319E-02 -5.3111E-02
  4.6667E-01 -9.8667E-01  3.3467E+09  9.9628E-01 -6.7507E-02 -5.3576E-02
  4.8000E-01 -9.8667E-01  3.2415E+09  9.9632E-01 -6.6576E-02 -5.3913E-02
  4.9333E-01 -9.8667E-01  3.0698E+09  9.9639E-01 -6.5462E-02 -5.4082E-02
  5.0667E-01 -9.8667E-01  2.8361E+09  9.9648E-01 -6.4089E-02 -5.4019E-02
  5.2000E-01 -9.8667E-01  2.5487E+09  9.9661E-01 -6.2366E-02 -5.3623E-02
  5.3333E-01 -9.8667E-01  2.2196E+09  9.9679E-01 -6.0180E-02 -5.2732E-02
  5.4667E-01 -9.8667E-01  1.8644E+09  9.9704E-01 -5.7392E-02 -5.1086E-02
  5.6000E-01 -9.8667E-01  1.5013E+09  9.9738E-01 -5.3847E-02 -4.8234E-02
