         151         151         304   308.160004      WAVE
 -6.8000E-01 -1.0000E+00  3.7878E+08  9.7644E-01  1.9514E-01 -9.2103E-02
 -6.6667E-01 -1.0000E+00  2.5347E+08  9.7700E-01  1.6080E-01 -1.4004E-01
 -6.5333E-01 -1.0000E+00  1.2682E+08  9.7590E-01  8.1653E-02 -2.0235E-01
 -6.4000E-01 -1.0000E+00  4.4872E+07  9.6697E-01 -1.5520E-01 -2.0219E-01
 -6.2667E-01 -1.0000E+00  3.7366E+07  9.6000E-01 -1.5854E-01  2.3078E-01
 -6.1333E-01 -1.0000E+00  1.0943E+08  9.7317E-01  1.1473E-01  1.9946E-01
 -6.0000E-01 -1.0000E+00  2.4190E+08  9.7835E-01  1.7503E-01  1.1045E-01
 -5.8667E-01 -1.0000E+00  3.9891E+08  9.8083E-01  1.8676E-01  5.5621E-02
 -5.7333E-01 -1.0000E+00  5.3949E+08  9.8243E-01  1.8573E-01  1.8244E-02
 -5.6000E-01 -1.0000E+00  6.2911E+08  9.8365E-01  1.7979E-01 -1.0736E-02
 -5.4667E-01 -1.0000E+00  6.4809E+08  9.8464E-01  1.7086E-01 -3.5889E-02
 -5.3333E-01 -1.0000E+00  5.9506E+08  9.8547E-01  1.5890E-01 -6.0066E-02
 -5.2000E-01 -1.0000E+00  4.8548E+08  9.8610E-01  1.4238E-01 -8.5654E-02
 -5.0667E-01 -1.0000E+00  3.4635E+08  9.8641E-01  1.1714E-01 -1.1520E-01
 -4.9333E-01 -1.0000E+00  2.0909E+08  9.8597E-01  7.1816E-02 -1.5068E-01
 -4.8000E-01 -1.0000E+00  1.0255E+08  9.8322E-01 -2.6630E-02 -1.8044E-01
 -4.6667E-01 -1.0000E+00  4.7577E+07  9.7484E-01 -2.0921E-01 -7.6942E-02
 -4.5333E-01 -1.0000E+00  5.4078E+07  9.7520E-01 -1.1513E-01  1.8904E-01
 -4.4000E-01 -1.0000E+00  1.2062E+08  9.8331E-01  5.7052E-02  1.7275E-01
 -4.2667E-01 -1.0000E+00  2.3619E+08  9.8727E-01  1.1186E-01  1.1304E-01
 -4.1333E-01 -1.0000E+00  3.8328E+08  9.8931E-01  1.2732E-01  7.1114E-02
 -4.0000E-01 -1.0000E+00  5.4155E+08  9.9059E-01  1.3018E-01  4.2169E-02
 -3.8667E-01 -1.0000E+00  6.9124E+08  9.9153E-01  1.2817E-01  2.0877E-02
 -3.7333E-01 -1.0000E+00  8.1584E+08  9.9228E-01  1.2391E-01  4.2088E-03
 -3.6000E-01 -1.0000E+00  9.0380E+08  9.9292E-01  1.1843E-01 -9.5439E-03
 -3.4667E-01 -1.0000E+00  9.4914E+08  9.9346E-01  1.1212E-01 -2.1405E-02
 -3.3333E-01 -1.0000E+00  9.5124E+08  9.9394E-01  1.0513E-01 -3.2030E-02
 -3.2000E-01 -1.0000E+00  9.1396E+08  9.9436E-01  9.7464E-02 -4.1871E-02
 -3.0667E-01 -1.0000E+00  8.4436E+08  9.9471E-01  8.9010E-02 -5.1256E-02
 -2.9333E-01 -1.0000E+00  7.5140E+08  9.9500E-01  7.9560E-02 -6.0436E-02
 -2.8000E-01 -1.0000E+00  6.4461E+08  9.9520E-01  6.8778E-02 -6.9599E-02
 -2.6667E-01 -1.0000E+00  5.3308E+08  9.9530E-01  5.6145E-02 -7.8852E-02
 -2.5333E-01 -1.0000E+00  4.2471E+08  9.9527E-01  4.0869E-02 -8.8152E-02
 -2.4000E-01 -1.0000E+00  3.2576E+08  9.9503E-01  2.1754E-02 -9.7123E-02
 -2.2667E-01 -1.0000E+00  2.4064E+08  9.9451E-01 -2.9283E-03 -1.0461E-01
 -2.1333E-01 -1.0000E+00  1.7197E+08  9.9355E-01 -3.5318E-02 -1.0773E-01
 -2.0000E-01 -1.0000E+00  1.2077E+08  9.9203E-01 -7.6588E-02 -1.0008E-01
 -1.8667E-01 -1.0000E+00  8.6722E+07  9.9000E-01 -1.2189E-01 -7.0970E-02
 -1.7333E-01 -1.0000E+00  6.8507E+07  9.8825E-01 -1.5223E-01 -1.3539E-02
 -1.6000E-01 -1.0000E+00  6.4111E+07  9.8811E-01 -1.4387E-01  5.4322E-02
 -1.4667E-01 -1.0000E+00  7.1119E+07  9.8974E-01 -1.0308E-01  9.8960E-02
 -1.3333E-01 -1.0000E+00  8.6949E+07  9.9196E-01 -5.8428E-02  1.1223E-01
 -1.2000E-01 -1.0000E+00  1.0904E+08  9.9390E-01 -2.5149E-02  1.0734E-01
 -1.0667E-01 -1.0000E+00  1.3499E+08  9.9537E-01 -3.8987E-03  9.6042E-02
 -9.3333E-02 -1.0000E+00  1.6263E+08  9.9644E-01  8.7196E-03  8.3886E-02
 -8.0000E-02 -1.0000E+00  1.9008E+08  9.9722E-01  1.5760E-02  7.2835E-02
 -6.6667E-02 -1.0000E+00  2.1577E+08  9.9780E-01  1.9272E-02  6.3384E-02
 -5.3333E-02 -1.0000E+00  2.3842E+08  9.9825E-01  2.0532E-02  5.5512E-02
 -4.0000E-02 -1.0000E+00  2.5703E+08  9.9859E-01  2.0333E-02  4.9047E-02
 -2.6667E-02 -1.0000E+00  2.7085E+08  9.9886E-01  1.9169E-02  4.3803E-02
 -1.3333E-02 -1.0000E+00  2.7939E+08  9.9906E-01  1.7355E-02  3.9618E-02
  0.0000E+00 -1.0000E+00  2.8233E+08  9.9922E-01  1.5096E-02  3.6370E-02
  1.3333E-02 -1.0000E+00  2.7959E+08  9.9934E-01  1.2523E-02  3.3973E-02
  2.6667E-02 -1.0000E+00  2.7126E+08  9.9943E-01  9.7128E-03  3.2383E-02
  4.0000E-02 -1.0000E+00  2.5764E+08  9.9948E-01  6.7011E-03  3.1594E-02
  5.3333E-02 -1.0000E+00  2.3922E+08  9.9949E-01  3.4777E-03  3.1644E-02
  6.6667E-02 -1.0000E+00  2.1676E+08  9.9947E-01 -2.7819E-05  3.2624E-02
  8.0000E-02 -1.0000E+00  1.9123E+08  9.9939E-01 -3.9845E-03  3.4682E-02
  9.3333E-02 -1.0000E+00  1.6391E+08  9.9924E-01 -8.7336E-03  3.8020E-02
  1.0667E-01 -1.0000E+00  1.3636E+08  9.9897E-01 -1.4935E-02  4.2839E-02
  1.2000E-01 -1.0000E+00  1.1044E+08  9.9851E-01 -2.3808E-02  4.9116E-02
  1.3333E-01 -1.0000E+00  8.8300E+07  9.9774E-01 -3.7323E-02  5.5889E-02
  1.4667E-01 -1.0000E+00  7.2318E+07  9.9656E-01 -5.7479E-02  5.9724E-02
  1.6000E-01 -1.0000E+00  6.5032E+07  9.9512E-01 -8.2545E-02  5.4056E-02
  1.7333E-01 -1.0000E+00  6.9004E+07  9.9403E-01 -1.0309E-01  3.5598E-02
  1.8667E-01 -1.0000E+00  8.6634E+07  9.9377E-01 -1.1078E-01  1.2371E-02
  2.0000E-01 -1.0000E+00  1.1992E+08  9.9407E-01 -1.0859E-01 -5.9006E-03
  2.1333E-01 -1.0000E+00  1.7020E+08  9.9451E-01 -1.0323E-01 -1.7291E-02
  2.2667E-01 -1.0000E+00  2.3779E+08  9.9487E-01 -9.8274E-02 -2.3880E-02
  2.4000E-01 -1.0000E+00  3.2172E+08  9.9512E-01 -9.4666E-02 -2.7764E-02
  2.5333E-01 -1.0000E+00  4.1944E+08  9.9527E-01 -9.2369E-02 -3.0237E-02
  2.6667E-01 -1.0000E+00  5.2660E+08  9.9533E-01 -9.1103E-02 -3.2009E-02
  2.8000E-01 -1.0000E+00  6.3706E+08  9.9533E-01 -9.0584E-02 -3.3458E-02
  2.9333E-01 -1.0000E+00  7.4305E+08  9.9528E-01 -9.0574E-02 -3.4793E-02
  3.0667E-01 -1.0000E+00  8.3560E+08  9.9521E-01 -9.0882E-02 -3.6129E-02
  3.2000E-01 -1.0000E+00  9.0528E+08  9.9511E-01 -9.1345E-02 -3.7538E-02
  3.3333E-01 -1.0000E+00  9.4322E+08  9.9501E-01 -9.1809E-02 -3.9065E-02
  3.4667E-01 -1.0000E+00  9.4240E+08  9.9491E-01 -9.2117E-02 -4.0742E-02
  3.6000E-01 -1.0000E+00  8.9891E+08  9.9484E-01 -9.2076E-02 -4.2590E-02
  3.7333E-01 -1.0000E+00  8.1322E+08  9.9481E-01 -9.1422E-02 -4.4618E-02
  3.8667E-01 -1.0000E+00  6.9109E+08  9.9486E-01 -8.9753E-02 -4.6799E-02
  4.0000E-01 -1.0000E+00  5.4377E+08  9.9506E-01 -8.6374E-02 -4.8999E-02
  4.1333E-01 -1.0000E+00  3.8738E+08  9.9550E-01 -7.9989E-02 -5.0734E-02
  4.2667E-01 -1.0000E+00  2.4134E+08  9.9642E-01 -6.7981E-02 -5.0177E-02
  4.4000E-01 -1.0000E+00  1.2569E+08  9.9817E-01 -4.5704E-02 -3.9592E-02
  4.5333E-01 -1.0000E+00  5.7778E+07  9.9969E-01 -2.1955E-02  1.1708E-02
  4.6667E-01 -1.0000E+00  4.8694E+07  9.9262E-01 -9.2113E-02  7.8926E-02
  4.8000E-01 -1.0000E+00  1.0018E+08  9.8699E-01 -1.5626E-01  3.7873E-02
  4.9333E-01 -1.0000E+00  2.0288E+08  9.8631E-01 -1.6491E-01  1.3972E-03
  5.0667E-01 -1.0000E+00  3.3667E+08  9.8640E-01 -1.6328E-01 -1.8694E-02
  5.2000E-01 -1.0000E+00  4.7348E+08  9.8653E-01 -1.6056E-01 -3.1373E-02
  5.3333E-01 -1.0000E+00  5.8249E+08  9.8662E-01 -1.5786E-01 -4.0757E-02
  5.4667E-01 -1.0000E+00  6.3701E+08  9.8672E-01 -1.5494E-01 -4.8666E-02
  5.6000E-01 -1.0000E+00  6.2142E+08  9.8691E-01 -1.5121E-01 -5.6039E-02
  5.7333E-01 -1.0000E+00  5.3638E+08  9.8730E-01 -1.4566E-01 -6.3442E-02
  5.8667E-01 -1.0000E+00  4.0046E+08  9.8810E-01 -1.3634E-01 -7.1156E-02
  6.0000E-01 -1.0000E+00  2.4689E+08  9.8983E-01 -1.1870E-01 -7.8434E-02
  6.1333E-01 -1.0000E+00  1.1555E+08  9.9377E-01 -8.0415E-02 -7.7143E-02
  6.2667E-01 -1.0000E+00  4.1751E+07  9.9987E-01 -1.6338E-02 -7.9231E-04
  6.4000E-01 -1.0000E+00  4.4983E+07  9.8398E-01 -1.4616E-01  1.0205E-01
  6.5333E-01 -1.0000E+00  1.2130E+08  9.7710E-01 -2.1093E-01  2.7874E-02
  6.6667E-01 -1.0000E+00  2.4275E+08  9.7691E-01 -2.1317E-01 -1.4173E-02
  6.8000E-01 -1.0000E+00  3.6513E+08  9.7734E-01 -2.0834E-01 -3.7524E-02
  6.9333E-01 -1.0000E+00  4.4261E+08  9.7785E-01 -2.0229E-01 -5.3823E-02
  7.0667E-01 -1.0000E+00  4.4453E+08  9.7854E-01 -1.9469E-01 -6.7491E-02
  7.2000E-01 -1.0000E+00  3.6820E+08  9.7971E-01 -1.8349E-01 -8.0597E-02
  7.3333E-01 -1.0000E+00  2.4167E+08  9.8205E-01 -1.6356E-01 -9.3916E-02
  7.4667E-01 -1.0000E+00  1.1408E+08  9.8756E-01 -1.1951E-01 -1.0218E-01
  7.6000E-01 -1.0000E+00  3.6027E+07  9.9932E-01 -2.2232E-02 -2.9259E-02
  7.7333E-01 -1.0000E+00  3.7439E+07  9.7625E-01 -1.7971E-01  1.2103E-01
  7.8667E-01 -1.0000E+00  1.1304E+08  9.6686E-01 -2.5432E-01  2.2499E-02
  8.0000E-01 -1.0000E+00  2.2315E+08  9.6716E-01 -2.5267E-01 -2.7508E-02
  8.1333E-01 -1.0000E+00  3.1121E+08  9.6823E-01 -2.4379E-01 -5.5662E-02
  8.2667E-01 -1.0000E+00  3.3123E+08  9.6963E-01 -2.3230E-01 -7.6516E-02
  8.4000E-01 -1.0000E+00  2.7167E+08  9.7187E-01 -2.1537E-01 -9.5348E-02
  8.5333E-01 -1.0000E+00  1.6281E+08  9.7639E-01 -1.8373E-01 -1.1358E-01
  8.6667E-01 -1.0000E+00  6.1766E+07  9.8802E-01 -1.0513E-01 -1.1296E-01
  8.8000E-01 -1.0000E+00  2.1439E+07  9.9277E-01 -5.5599E-02  1.0637E-01
  8.9333E-01 -1.0000E+00  5.9993E+07  9.5784E-01 -2.7953E-01  6.6361E-02
  9.0667E-01 -1.0000E+00  1.4918E+08  9.5637E-01 -2.9155E-01 -1.9024E-02
  9.2000E-01 -1.0000E+00  2.3032E+08  9.5816E-01 -2.7979E-01 -6.0401E-02
  9.3333E-01 -1.0000E+00  2.5015E+08  9.6062E-01 -2.6340E-01 -8.8441E-02
  9.4667E-01 -1.0000E+00  1.9509E+08  9.6460E-01 -2.3839E-01 -1.1273E-01
  9.6000E-01 -1.0000E+00  1.0090E+08  9.7322E-01 -1.8724E-01 -1.3337E-01
  9.7333E-01 -1.0000E+00  2.9424E+07  9.9565E-01 -5.3848E-02 -7.5982E-02
  9.8667E-01 -1.0000E+00  2.6211E+07  9.5990E-01 -2.3773E-01  1.4859E-01
  1.0000E+00 -1.0000E+00  8.7976E+07  9.4479E-01 -3.2761E-01  7.1856E-03
 -1.0000E+00 -9.8667E-01  2.6113E+07  9.3491E-01 -1.1026E-01 -3.3732E-01
 -9.8667E-01 -9.8667E-01  2.4002E+07  9.2419E-01 -4.4663E-02  3.7931E-01
 -9.7333E-01 -9.8667E-01  9.7962E+07  9.4410E-01  2.7429E-01  1.8287E-01
 -9.6000E-01 -9.8667E-01  1.9932E+08  9.4994E-01  3.0738E-01  5.6005E-02
 -9.4667E-01 -9.8667E-01  2.5942E+08  9.5306E-01  3.0176E-01 -2.4874E-02
 -9.3333E-01 -9.8667E-01  2.3807E+08  9.5523E-01  2.7985E-01 -9.6045E-02
 -9.2000E-01 -9.8667E-01  1.5043E+08  9.5641E-01  2.2972E-01 -1.8029E-01
 -9.0667E-01 -9.8667E-01  5.5764E+07  9.5319E-01  6.2514E-02 -2.9584E-01
 -8.9333E-01 -9.8667E-01  1.8187E+07  9.2840E-01 -3.5132E-01  1.2102E-01
 -8.8000E-01 -9.8667E-01  6.6272E+07  9.4945E-01  1.7248E-01  2.6228E-01
 -8.6667E-01 -9.8667E-01  1.7655E+08  9.5792E-01  2.6391E-01  1.1287E-01
 -8.5333E-01 -9.8667E-01  2.8886E+08  9.6149E-01  2.7330E-01  2.9014E-02
 -8.4000E-01 -9.8667E-01  3.4213E+08  9.6378E-01  2.6487E-01 -3.1209E-02
 -8.2667E-01 -9.8667E-01  3.0849E+08  9.6548E-01  2.4557E-01 -8.6819E-02
 -8.1333E-01 -9.8667E-01  2.0728E+08  9.6652E-01  2.0695E-01 -1.5167E-01
 -8.0000E-01 -9.8667E-01  9.3198E+07  9.6526E-01  1.0243E-01 -2.4038E-01
 -7.8667E-01 -9.8667E-01  2.7107E+07  9.4966E-01 -2.6820E-01 -1.6189E-01
 -7.7333E-01 -9.8667E-01  4.5748E+07  9.5372E-01  1.5116E-02  3.0032E-01
 -7.6000E-01 -9.8667E-01  1.4524E+08  9.6553E-01  2.0411E-01  1.6152E-01
 -7.4667E-01 -9.8667E-01  2.8468E+08  9.6973E-01  2.3336E-01  7.1920E-02
 -7.3333E-01 -9.8667E-01  4.0616E+08  9.7207E-01  2.3419E-01  1.5454E-02
 -7.2000E-01 -9.8667E-01  4.6060E+08  9.7375E-01  2.2587E-01 -2.8123E-02
 -7.0667E-01 -9.8667E-01  4.2776E+08  9.7508E-01  2.1103E-01 -6.8514E-02
 -6.9333E-01 -9.8667E-01  3.2275E+08  9.7603E-01  1.8603E-01 -1.1295E-01
 -6.8000E-01 -9.8667E-01  1.8818E+08  9.7615E-01  1.3536E-01 -1.6975E-01
 -6.6667E-01 -9.8667E-01  7.6574E+07  9.7267E-01 -6.3812E-03 -2.3210E-01
 -6.5333E-01 -9.8667E-01  3.0779E+07  9.5786E-01 -2.8613E-01  2.5031E-02
 -6.4000E-01 -9.8667E-01  6.9800E+07  9.6810E-01  4.1654E-02  2.4708E-01
 -6.2667E-01 -9.8667E-01  1.8410E+08  9.7595E-01  1.6455E-01  1.4303E-01
 -6.1333E-01 -9.8667E-01  3.4074E+08  9.7916E-01  1.8890E-01  7.4572E-02
 -6.0000E-01 -9.8667E-01  4.9528E+08  9.8104E-01  1.9142E-01  3.0468E-02
 -5.8667E-01 -9.8667E-01  6.0585E+08  9.8239E-01  1.8681E-01 -2.1995E-03
 -5.7333E-01 -9.8667E-01  6.4476E+08  9.8349E-01  1.7854E-01 -2.9662E-02
 -5.6000E-01 -9.8667E-01  6.0483E+08  9.8439E-01  1.6700E-01 -5.5515E-02
 -5.4667E-01 -9.8667E-01  4.9935E+08  9.8511E-01  1.5078E-01 -8.2587E-02
 -5.3333E-01 -9.8667E-01  3.5689E+08  9.8552E-01  1.2562E-01 -1.1386E-01
 -5.2000E-01 -9.8667E-01  2.1294E+08  9.8520E-01  7.9320E-02 -1.5197E-01
 -5.0667E-01 -9.8667E-01  1.0113E+08  9.8247E-01 -2.5673E-02 -1.8462E-01
 -4.9333E-01 -9.8667E-01  4.6161E+07  9.7373E-01 -2.1972E-01 -5.9703E-02
 -4.8000E-01 -9.8667E-01  5.9625E+07  9.7555E-01 -8.5512E-02  2.0245E-01
 -4.6667E-01 -9.8667E-01  1.3928E+08  9.8323E-01  7.6483E-02  1.6558E-01
 -4.5333E-01 -9.8667E-01  2.7112E+08  9.8678E-01  1.2342E-01  1.0504E-01
 -4.4000E-01 -9.8667E-01  4.3341E+08  9.8866E-01  1.3585E-01  6.4066E-02
 -4.2667E-01 -9.8667E-01  6.0137E+08  9.8988E-01  1.3734E-01  3.5687E-02
 -4.1333E-01 -9.8667E-01  7.5167E+08  9.9080E-01  1.3453E-01  1.4523E-02
 -4.0000E-01 -9.8667E-01  8.6578E+08  9.9156E-01  1.2966E-01 -2.3633E-03
 -3.8667E-01 -9.8667E-01  9.3205E+08  9.9220E-01  1.2357E-01 -1.6633E-02
 -3.7333E-01 -9.8667E-01  9.4626E+08  9.9275E-01  1.1653E-01 -2.9304E-02
 -3.6000E-01 -9.8667E-01  9.1097E+08  9.9324E-01  1.0858E-01 -4.1060E-02
 -3.4667E-01 -9.8667E-01  8.3411E+08  9.9365E-01  9.9538E-02 -5.2409E-02
 -3.3333E-01 -9.8667E-01  7.2710E+08  9.9398E-01  8.9041E-02 -6.3762E-02
 -3.2000E-01 -9.8667E-01  6.0288E+08  9.9421E-01  7.6438E-02 -7.5461E-02
 -3.0667E-01 -9.8667E-01  4.7422E+08  9.9430E-01  6.0613E-02 -8.7727E-02
 -2.9333E-01 -9.8667E-01  3.5241E+08  9.9416E-01  3.9625E-02 -1.0043E-01
 -2.8000E-01 -9.8667E-01  2.4639E+08  9.9363E-01  1.0115E-02 -1.1227E-01
 -2.6667E-01 -9.8667E-01  1.6237E+08  9.9243E-01 -3.3162E-02 -1.1826E-01
 -2.5333E-01 -9.8667E-01  1.0380E+08  9.9020E-01 -9.4050E-02 -1.0326E-01
 -2.4000E-01 -9.8667E-01  7.1625E+07  9.8733E-01 -1.5387E-01 -3.8847E-02
 -2.2667E-01 -9.8667E-01  6.4762E+07  9.8655E-01 -1.5011E-01  6.4654E-02
 -2.1333E-01 -9.8667E-01  8.0602E+07  9.8909E-01 -8.0760E-02  1.2317E-01
 -2.0000E-01 -9.8667E-01  1.1555E+08  9.9214E-01 -1.7647E-02  1.2389E-01
 -1.8667E-01 -9.8667E-01  1.6552E+08  9.9432E-01  1.8639E-02  1.0480E-01
 -1.7333E-01 -9.8667E-01  2.2630E+08  9.9575E-01  3.6876E-02  8.4409E-02
 -1.6000E-01 -9.8667E-01  2.9391E+08  9.9671E-01  4.5345E-02  6.7116E-02
 -1.4667E-01 -9.8667E-01  3.6474E+08  9.9740E-01  4.8603E-02  5.3182E-02
 -1.3333E-01 -9.8667E-01  4.3573E+08  9.9791E-01  4.8985E-02  4.2023E-02
 -1.2000E-01 -9.8667E-01  5.0436E+08  9.9831E-01  4.7716E-02  3.3025E-02
 -1.0667E-01 -9.8667E-01  5.6869E+08  9.9864E-01  4.5467E-02  2.5698E-02
 -9.3333E-02 -9.8667E-01  6.2726E+08  9.9890E-01  4.2622E-02  1.9677E-02
 -8.0000E-02 -9.8667E-01  6.7907E+08  9.9911E-01  3.9414E-02  1.4690E-02
 -6.6667E-02 -9.8667E-01  7.2344E+08  9.9930E-01  3.5987E-02  1.0537E-02
 -5.3333E-02 -9.8667E-01  7.5999E+08  9.9945E-01  3.2435E-02  7.0658E-03
 -4.0000E-02 -9.8667E-01  7.8851E+08  9.9958E-01  2.8822E-02  4.1616E-03
 -2.6667E-02 -9.8667E-01  8.0891E+08  9.9968E-01  2.5194E-02  1.7348E-03
 -1.3333E-02 -9.8667E-01  8.2117E+08  9.9977E-01  2.1583E-02 -2.8494E-04
  0.0000E+00 -9.8667E-01  8.2529E+08  9.9984E-01  1.8014E-02 -1.9536E-03
  1.3333E-02 -9.8667E-01  8.2129E+08  9.9989E-01  1.4508E-02 -3.3145E-03
  2.6667E-02 -9.8667E-01  8.0916E+08  9.9993E-01  1.1082E-02 -4.4014E-03
  4.0000E-02 -9.8667E-01  7.8890E+08  9.9996E-01  7.7543E-03 -5.2393E-03
  5.3333E-02 -9.8667E-01  7.6055E+08  9.9997E-01  4.5418E-03 -5.8442E-03
  6.6667E-02 -9.8667E-01  7.2419E+08  9.9998E-01  1.4632E-03 -6.2211E-03
  8.0000E-02 -9.8667E-01  6.8003E+08  9.9998E-01 -1.4599E-03 -6.3638E-03
  9.3333E-02 -9.8667E-01  6.2847E+08  9.9997E-01 -4.2016E-03 -6.2497E-03
  1.0667E-01 -9.8667E-01  5.7016E+08  9.9996E-01 -6.7318E-03 -5.8332E-03
  1.2000E-01 -9.8667E-01  5.0611E+08  9.9995E-01 -9.0148E-03 -5.0340E-03
  1.3333E-01 -9.8667E-01  4.3776E+08  9.9993E-01 -1.1013E-02 -3.7155E-03
  1.4667E-01 -9.8667E-01  3.6702E+08  9.9992E-01 -1.2700E-02 -1.6476E-03
  1.6000E-01 -9.8667E-01  2.9639E+08  9.9990E-01 -1.4097E-02  1.5615E-03
  1.7333E-01 -9.8667E-01  2.2890E+08  9.9986E-01 -1.5396E-02  6.5844E-03
  1.8667E-01 -9.8667E-01  1.6810E+08  9.9974E-01 -1.7325E-02  1.4537E-02
  2.0000E-01 -9.8667E-01  1.1795E+08  9.9939E-01 -2.2183E-02  2.6883E-02
  2.1333E-01 -9.8667E-01  8.2615E+07  9.9842E-01 -3.5878E-02  4.3247E-02
  2.2667E-01 -9.8667E-01  6.6148E+07  9.9645E-01 -6.5260E-02  5.3233E-02
  2.4000E-01 -9.8667E-01  7.2122E+07  9.9442E-01 -9.7640E-02  3.9984E-02
  2.5333E-01 -9.8667E-01  1.0314E+08  9.9369E-01 -1.1120E-01  1.4874E-02
  2.6667E-01 -9.8667E-01  1.6033E+08  9.9379E-01 -1.1125E-01 -3.9398E-03
  2.8000E-01 -9.8667E-01  2.4277E+08  9.9403E-01 -1.0802E-01 -1.5146E-02
  2.9333E-01 -9.8667E-01  3.4713E+08  9.9422E-01 -1.0514E-01 -2.1901E-02
  3.0667E-01 -9.8667E-01  4.6733E+08  9.9431E-01 -1.0325E-01 -2.6367E-02
  3.2000E-01 -9.8667E-01  5.9458E+08  9.9432E-01 -1.0220E-01 -2.9677E-02
  3.3333E-01 -9.8667E-01  7.1777E+08  9.9428E-01 -1.0175E-01 -3.2411E-02
  3.4667E-01 -9.8667E-01  8.2432E+08  9.9421E-01 -1.0166E-01 -3.4882E-02
  3.6000E-01 -9.8667E-01  9.0142E+08  9.9411E-01 -1.0172E-01 -3.7271E-02
  3.7333E-01 -9.8667E-01  9.3774E+08  9.9402E-01 -1.0174E-01 -3.9693E-02
  3.8667E-01 -9.8667E-01  9.2536E+08  9.9394E-01 -1.0150E-01 -4.2228E-02
  4.0000E-01 -9.8667E-01  8.6155E+08  9.9390E-01 -1.0073E-01 -4.4937E-02
  4.1333E-01 -9.8667E-01  7.5028E+08  9.9393E-01 -9.9018E-02 -4.7850E-02
  4.2667E-01 -9.8667E-01  6.0285E+08  9.9411E-01 -9.5678E-02 -5.0930E-02
  4.4000E-01 -9.8667E-01  4.3729E+08  9.9454E-01 -8.9422E-02 -5.3882E-02
  4.5333E-01 -9.8667E-01  2.7648E+08  9.9545E-01 -7.7553E-02 -5.5372E-02
  4.6667E-01 -9.8667E-01  1.4480E+08  9.9731E-01 -5.4484E-02 -4.9064E-02
  4.8000E-01 -9.8667E-01  6.3804E+07  9.9976E-01 -2.1352E-02 -4.5340E-03
  4.9333E-01 -9.8667E-01  4.7548E+07  9.9350E-01 -8.0066E-02  8.0883E-02
  5.0667E-01 -9.8667E-01  9.8674E+07  9.8650E-01 -1.5773E-01  4.4002E-02
  5.2000E-01 -9.8667E-01  2.0627E+08  9.8552E-01 -1.6953E-01  4.1292E-03
  5.3333E-01 -9.8667E-01  3.4653E+08  9.8555E-01 -1.6842E-01 -1.7773E-02
  5.4667E-01 -9.8667E-01  4.8671E+08  9.8567E-01 -1.6571E-01 -3.1572E-02
  5.6000E-01 -9.8667E-01  5.9200E+08  9.8577E-01 -1.6278E-01 -4.1829E-02
  5.7333E-01 -9.8667E-01  6.3408E+08  9.8592E-01 -1.5942E-01 -5.0550E-02
