         151         151         268   218.699997      WAVE
 -7.0667E-01 -1.0000E+00  3.4107E+08  9.8247E-01  1.0833E-01 -1.5172E-01
 -6.9333E-01 -1.0000E+00  1.9444E+08  9.8026E-01  3.1029E-02 -1.9525E-01
 -6.8000E-01 -1.0000E+00  9.3561E+07  9.7213E-01 -1.3712E-01 -1.9014E-01
 -6.6667E-01 -1.0000E+00  6.0509E+07  9.5965E-01 -2.6980E-01  7.9268E-02
 -6.5333E-01 -1.0000E+00  1.0433E+08  9.6855E-01 -4.0146E-02  2.4557E-01
 -6.4000E-01 -1.0000E+00  2.2029E+08  9.7779E-01  9.5586E-02  1.8652E-01
 -6.2667E-01 -1.0000E+00  3.9175E+08  9.8230E-01  1.3996E-01  1.2449E-01
 -6.1333E-01 -1.0000E+00  5.9375E+08  9.8479E-01  1.5409E-01  8.0280E-02
 -6.0000E-01 -1.0000E+00  7.9772E+08  9.8641E-01  1.5717E-01  4.7939E-02
 -5.8667E-01 -1.0000E+00  9.7611E+08  9.8759E-01  1.5541E-01  2.2720E-02
 -5.7333E-01 -1.0000E+00  1.1064E+09  9.8852E-01  1.5108E-01  1.7943E-03
 -5.6000E-01 -1.0000E+00  1.1739E+09  9.8929E-01  1.4505E-01 -1.6570E-02
 -5.4667E-01 -1.0000E+00  1.1728E+09  9.8993E-01  1.3756E-01 -3.3532E-02
 -5.3333E-01 -1.0000E+00  1.1065E+09  9.9046E-01  1.2846E-01 -4.9960E-02
 -5.2000E-01 -1.0000E+00  9.8576E+08  9.9087E-01  1.1724E-01 -6.6596E-02
 -5.0667E-01 -1.0000E+00  8.2707E+08  9.9113E-01  1.0291E-01 -8.4126E-02
 -4.9333E-01 -1.0000E+00  6.4986E+08  9.9115E-01  8.3527E-02 -1.0314E-01
 -4.8000E-01 -1.0000E+00  4.7413E+08  9.9077E-01  5.5370E-02 -1.2373E-01
 -4.6667E-01 -1.0000E+00  3.1825E+08  9.8958E-01  1.1152E-02 -1.4352E-01
 -4.5333E-01 -1.0000E+00  1.9725E+08  9.8677E-01 -6.1571E-02 -1.5001E-01
 -4.4000E-01 -1.0000E+00  1.2181E+08  9.8141E-01 -1.6442E-01 -9.9003E-02
 -4.2667E-01 -1.0000E+00  9.7782E+07  9.7708E-01 -2.0580E-01  5.4408E-02
 -4.1333E-01 -1.0000E+00  1.2631E+08  9.8037E-01 -1.0406E-01  1.6748E-01
 -4.0000E-01 -1.0000E+00  2.0439E+08  9.8578E-01 -1.5311E-03  1.6801E-01
 -3.8667E-01 -1.0000E+00  3.2569E+08  9.8943E-01  5.1685E-02  1.3547E-01
 -3.7333E-01 -1.0000E+00  4.8156E+08  9.9166E-01  7.6070E-02  1.0403E-01
 -3.6000E-01 -1.0000E+00  6.6200E+08  9.9310E-01  8.6792E-02  7.8824E-02
 -3.4667E-01 -1.0000E+00  8.5666E+08  9.9411E-01  9.0866E-02  5.9037E-02
 -3.3333E-01 -1.0000E+00  1.0556E+09  9.9487E-01  9.1483E-02  4.3280E-02
 -3.2000E-01 -1.0000E+00  1.2499E+09  9.9546E-01  9.0181E-02  3.0459E-02
 -3.0667E-01 -1.0000E+00  1.4320E+09  9.9595E-01  8.7748E-02  1.9805E-02
 -2.9333E-01 -1.0000E+00  1.5963E+09  9.9636E-01  8.4616E-02  1.0785E-02
 -2.8000E-01 -1.0000E+00  1.7385E+09  9.9671E-01  8.1033E-02  3.0260E-03
 -2.6667E-01 -1.0000E+00  1.8563E+09  9.9701E-01  7.7148E-02 -3.7340E-03
 -2.5333E-01 -1.0000E+00  1.9489E+09  9.9728E-01  7.3055E-02 -9.6860E-03
 -2.4000E-01 -1.0000E+00  2.0166E+09  9.9752E-01  6.8816E-02 -1.4969E-02
 -2.2667E-01 -1.0000E+00  2.0609E+09  9.9773E-01  6.4471E-02 -1.9685E-02
 -2.1333E-01 -1.0000E+00  2.0839E+09  9.9791E-01  6.0053E-02 -2.3912E-02
 -2.0000E-01 -1.0000E+00  2.0883E+09  9.9807E-01  5.5584E-02 -2.7708E-02
 -1.8667E-01 -1.0000E+00  2.0770E+09  9.9821E-01  5.1085E-02 -3.1116E-02
 -1.7333E-01 -1.0000E+00  2.0532E+09  9.9833E-01  4.6574E-02 -3.4168E-02
 -1.6000E-01 -1.0000E+00  2.0199E+09  9.9843E-01  4.2068E-02 -3.6890E-02
 -1.4667E-01 -1.0000E+00  1.9799E+09  9.9852E-01  3.7586E-02 -3.9300E-02
 -1.3333E-01 -1.0000E+00  1.9357E+09  9.9859E-01  3.3144E-02 -4.1413E-02
 -1.2000E-01 -1.0000E+00  1.8899E+09  9.9865E-01  2.8762E-02 -4.3242E-02
 -1.0667E-01 -1.0000E+00  1.8442E+09  9.9870E-01  2.4458E-02 -4.4796E-02
 -9.3333E-02 -1.0000E+00  1.8005E+09  9.9873E-01  2.0253E-02 -4.6087E-02
 -8.0000E-02 -1.0000E+00  1.7601E+09  9.9876E-01  1.6165E-02 -4.7124E-02
 -6.6667E-02 -1.0000E+00  1.7243E+09  9.9878E-01  1.2212E-02 -4.7920E-02
 -5.3333E-02 -1.0000E+00  1.6938E+09  9.9879E-01  8.4095E-03 -4.8488E-02
 -4.0000E-02 -1.0000E+00  1.6694E+09  9.9880E-01  4.7707E-03 -4.8842E-02
 -2.6667E-02 -1.0000E+00  1.6515E+09  9.9880E-01  1.3056E-03 -4.8999E-02
 -1.3333E-02 -1.0000E+00  1.6406E+09  9.9880E-01 -1.9803E-03 -4.8978E-02
  0.0000E+00 -1.0000E+00  1.6368E+09  9.9880E-01 -5.0853E-03 -4.8798E-02
  1.3333E-02 -1.0000E+00  1.6401E+09  9.9879E-01 -8.0115E-03 -4.8480E-02
  2.6667E-02 -1.0000E+00  1.6506E+09  9.9879E-01 -1.0766E-02 -4.8044E-02
  4.0000E-02 -1.0000E+00  1.6680E+09  9.9878E-01 -1.3357E-02 -4.7512E-02
  5.3333E-02 -1.0000E+00  1.6920E+09  9.9877E-01 -1.5799E-02 -4.6905E-02
  6.6667E-02 -1.0000E+00  1.7221E+09  9.9877E-01 -1.8104E-02 -4.6242E-02
  8.0000E-02 -1.0000E+00  1.7577E+09  9.9876E-01 -2.0287E-02 -4.5541E-02
  9.3333E-02 -1.0000E+00  1.7978E+09  9.9874E-01 -2.2363E-02 -4.4819E-02
  1.0667E-01 -1.0000E+00  1.8413E+09  9.9873E-01 -2.4345E-02 -4.4092E-02
  1.2000E-01 -1.0000E+00  1.8869E+09  9.9871E-01 -2.6245E-02 -4.3372E-02
  1.3333E-01 -1.0000E+00  1.9327E+09  9.9869E-01 -2.8074E-02 -4.2670E-02
  1.4667E-01 -1.0000E+00  1.9770E+09  9.9867E-01 -2.9838E-02 -4.1995E-02
  1.6000E-01 -1.0000E+00  2.0173E+09  9.9865E-01 -3.1541E-02 -4.1354E-02
  1.7333E-01 -1.0000E+00  2.0510E+09  9.9862E-01 -3.3186E-02 -4.0750E-02
  1.8667E-01 -1.0000E+00  2.0754E+09  9.9859E-01 -3.4770E-02 -4.0185E-02
  2.0000E-01 -1.0000E+00  2.0873E+09  9.9855E-01 -3.6288E-02 -3.9657E-02
  2.1333E-01 -1.0000E+00  2.0838E+09  9.9852E-01 -3.7732E-02 -3.9163E-02
  2.2667E-01 -1.0000E+00  2.0619E+09  9.9849E-01 -3.9089E-02 -3.8695E-02
  2.4000E-01 -1.0000E+00  2.0188E+09  9.9845E-01 -4.0342E-02 -3.8242E-02
  2.5333E-01 -1.0000E+00  1.9523E+09  9.9843E-01 -4.1467E-02 -3.7786E-02
  2.6667E-01 -1.0000E+00  1.8611E+09  9.9840E-01 -4.2434E-02 -3.7304E-02
  2.8000E-01 -1.0000E+00  1.7445E+09  9.9839E-01 -4.3204E-02 -3.6759E-02
  2.9333E-01 -1.0000E+00  1.6034E+09  9.9839E-01 -4.3726E-02 -3.6102E-02
  3.0667E-01 -1.0000E+00  1.4402E+09  9.9841E-01 -4.3931E-02 -3.5255E-02
  3.2000E-01 -1.0000E+00  1.2587E+09  9.9846E-01 -4.3729E-02 -3.4101E-02
  3.3333E-01 -1.0000E+00  1.0648E+09  9.9855E-01 -4.2998E-02 -3.2446E-02
  3.4667E-01 -1.0000E+00  8.6565E+08  9.9869E-01 -4.1583E-02 -2.9962E-02
  3.6000E-01 -1.0000E+00  6.7025E+08  9.9889E-01 -3.9304E-02 -2.6058E-02
  3.7333E-01 -1.0000E+00  4.8848E+08  9.9916E-01 -3.6056E-02 -1.9604E-02
  3.8667E-01 -1.0000E+00  3.3068E+08  9.9944E-01 -3.2270E-02 -8.3451E-03
  4.0000E-01 -1.0000E+00  2.0688E+08  9.9945E-01 -3.0950E-02  1.1959E-02
  4.1333E-01 -1.0000E+00  1.2587E+08  9.9800E-01 -4.4622E-02  4.4799E-02
  4.2667E-01 -1.0000E+00  9.4122E+07  9.9321E-01 -9.4979E-02  6.7175E-02
  4.4000E-01 -1.0000E+00  1.1489E+08  9.8867E-01 -1.4545E-01  3.6969E-02
  4.5333E-01 -1.0000E+00  1.8729E+08  9.8804E-01 -1.5416E-01 -3.6060E-03
  4.6667E-01 -1.0000E+00  3.0577E+08  9.8879E-01 -1.4682E-01 -2.7119E-02
  4.8000E-01 -1.0000E+00  4.5997E+08  9.8957E-01 -1.3855E-01 -3.9511E-02
  4.9333E-01 -1.0000E+00  6.3508E+08  9.9015E-01 -1.3202E-01 -4.6614E-02
  5.0667E-01 -1.0000E+00  8.1293E+08  9.9057E-01 -1.2708E-01 -5.1180E-02
  5.2000E-01 -1.0000E+00  9.7356E+08  9.9088E-01 -1.2323E-01 -5.4450E-02
  5.3333E-01 -1.0000E+00  1.0974E+09  9.9113E-01 -1.2003E-01 -5.7007E-02
  5.4667E-01 -1.0000E+00  1.1678E+09  9.9136E-01 -1.1711E-01 -5.9133E-02
  5.6000E-01 -1.0000E+00  1.1735E+09  9.9159E-01 -1.1415E-01 -6.0956E-02
  5.7333E-01 -1.0000E+00  1.1105E+09  9.9187E-01 -1.1081E-01 -6.2501E-02
  5.8667E-01 -1.0000E+00  9.8409E+08  9.9225E-01 -1.0666E-01 -6.3682E-02
  6.0000E-01 -1.0000E+00  8.0827E+08  9.9280E-01 -1.0111E-01 -6.4235E-02
  6.1333E-01 -1.0000E+00  6.0512E+08  9.9363E-01 -9.3162E-02 -6.3474E-02
  6.2667E-01 -1.0000E+00  4.0192E+08  9.9493E-01 -8.1101E-02 -5.9518E-02
  6.4000E-01 -1.0000E+00  2.2728E+08  9.9697E-01 -6.2342E-02 -4.6427E-02
  6.5333E-01 -1.0000E+00  1.0653E+08  9.9917E-01 -4.0469E-02 -3.7604E-03
  6.6667E-01 -1.0000E+00  5.7046E+07  9.9257E-01 -8.7837E-02  8.4175E-02
  6.8000E-01 -1.0000E+00  8.4487E+07  9.7960E-01 -1.9515E-01  4.8021E-02
  6.9333E-01 -1.0000E+00  1.8084E+08  9.7882E-01 -2.0422E-01 -1.4498E-02
  7.0667E-01 -1.0000E+00  3.2495E+08  9.8030E-01 -1.9272E-01 -4.3373E-02
  7.2000E-01 -1.0000E+00  4.8576E+08  9.8155E-01 -1.8216E-01 -5.8036E-02
  7.3333E-01 -1.0000E+00  6.2806E+08  9.8253E-01 -1.7362E-01 -6.6971E-02
  7.4667E-01 -1.0000E+00  7.1963E+08  9.8337E-01 -1.6617E-01 -7.3246E-02
  7.6000E-01 -1.0000E+00  7.3856E+08  9.8421E-01 -1.5884E-01 -7.8072E-02
  7.7333E-01 -1.0000E+00  6.7878E+08  9.8520E-01 -1.5062E-01 -8.1879E-02
  7.8667E-01 -1.0000E+00  5.5240E+08  9.8651E-01 -1.4015E-01 -8.4538E-02
  8.0000E-01 -1.0000E+00  3.8774E+08  9.8851E-01 -1.2507E-01 -8.4911E-02
  8.1333E-01 -1.0000E+00  2.2309E+08  9.9184E-01 -1.0062E-01 -7.8341E-02
  8.2667E-01 -1.0000E+00  9.7391E+07  9.9725E-01 -6.0276E-02 -4.3004E-02
  8.4000E-01 -1.0000E+00  3.9892E+07  9.9307E-01 -7.8048E-02  8.7852E-02
  8.5333E-01 -1.0000E+00  6.1767E+07  9.6886E-01 -2.4088E-01  5.7302E-02
  8.6667E-01 -1.0000E+00  1.5221E+08  9.6843E-01 -2.4786E-01 -2.6708E-02
  8.8000E-01 -1.0000E+00  2.8069E+08  9.7109E-01 -2.3084E-01 -6.0761E-02
  8.9333E-01 -1.0000E+00  4.0532E+08  9.7324E-01 -2.1627E-01 -7.7617E-02
  9.0667E-01 -1.0000E+00  4.8527E+08  9.7505E-01 -2.0377E-01 -8.8017E-02
  9.2000E-01 -1.0000E+00  4.9373E+08  9.7686E-01 -1.9143E-01 -9.5356E-02
  9.3333E-01 -1.0000E+00  4.2697E+08  9.7904E-01 -1.7707E-01 -1.0061E-01
  9.4667E-01 -1.0000E+00  3.0634E+08  9.8216E-01 -1.5734E-01 -1.0299E-01
  9.6000E-01 -1.0000E+00  1.7161E+08  9.8738E-01 -1.2520E-01 -9.6975E-02
  9.7333E-01 -1.0000E+00  6.7510E+07  9.9634E-01 -6.9251E-02 -5.0134E-02
  9.8667E-01 -1.0000E+00  2.7696E+07  9.8340E-01 -1.2967E-01  1.2689E-01
  1.0000E+00 -1.0000E+00  6.2047E+07  9.5530E-01 -2.9453E-01  2.5768E-02
 -1.0000E+00 -9.8667E-01  3.0942E+07  9.2887E-01 -3.7004E-01  1.6616E-02
 -9.8667E-01 -9.8667E-01  6.4113E+07  9.4387E-01  2.6888E-02  3.2922E-01
 -9.7333E-01 -9.8667E-01  1.6523E+08  9.5905E-01  2.0332E-01  1.9718E-01
 -9.6000E-01 -9.8667E-01  3.0081E+08  9.6514E-01  2.4116E-01  1.0174E-01
 -9.4667E-01 -9.8667E-01  4.2445E+08  9.6842E-01  2.4650E-01  3.7440E-02
 -9.3333E-01 -9.8667E-01  4.9406E+08  9.7060E-01  2.4034E-01 -1.2759E-02
 -9.2000E-01 -9.8667E-01  4.8659E+08  9.7220E-01  2.2681E-01 -5.8126E-02
 -9.0667E-01 -9.8667E-01  4.0552E+08  9.7330E-01  2.0402E-01 -1.0519E-01
 -8.9333E-01 -9.8667E-01  2.7892E+08  9.7356E-01  1.6257E-01 -1.6047E-01
 -8.8000E-01 -9.8667E-01  1.4969E+08  9.7131E-01  7.0271E-02 -2.2719E-01
 -8.6667E-01 -9.8667E-01  6.1511E+07  9.5893E-01 -1.7289E-01 -2.2486E-01
 -8.5333E-01 -9.8667E-01  4.5468E+07  9.4388E-01 -2.5356E-01  2.1166E-01
 -8.4000E-01 -9.8667E-01  1.1122E+08  9.6139E-01  7.4025E-02  2.6505E-01
 -8.2667E-01 -9.8667E-01  2.4497E+08  9.7063E-01  1.7615E-01  1.6384E-01
 -8.1333E-01 -9.8667E-01  4.1424E+08  9.7486E-01  2.0221E-01  9.3568E-02
 -8.0000E-01 -9.8667E-01  5.7738E+08  9.7733E-01  2.0694E-01  4.4748E-02
 -7.8667E-01 -9.8667E-01  6.9493E+08  9.7904E-01  2.0353E-01  6.9379E-03
 -7.7333E-01 -9.8667E-01  7.3955E+08  9.8035E-01  1.9559E-01 -2.5641E-02
 -7.6000E-01 -9.8667E-01  7.0220E+08  9.8138E-01  1.8355E-01 -5.6638E-02
 -7.4667E-01 -9.8667E-01  5.9341E+08  9.8212E-01  1.6586E-01 -8.9037E-02
 -7.3333E-01 -9.8667E-01  4.3990E+08  9.8242E-01  1.3781E-01 -1.2590E-01
 -7.2000E-01 -9.8667E-01  2.7775E+08  9.8170E-01  8.6638E-02 -1.6957E-01
 -7.0667E-01 -9.8667E-01  1.4414E+08  9.7786E-01 -2.3750E-02 -2.0791E-01
 -6.9333E-01 -9.8667E-01  6.9594E+07  9.6578E-01 -2.3470E-01 -1.1036E-01
 -6.8000E-01 -9.8667E-01  7.2234E+07  9.6224E-01 -1.7143E-01  2.1145E-01
 -6.6667E-01 -9.8667E-01  1.5509E+08  9.7372E-01  4.7394E-02  2.2276E-01
 -6.5333E-01 -9.8667E-01  3.0650E+08  9.8010E-01  1.2710E-01  1.5249E-01
 -6.4000E-01 -9.8667E-01  5.0322E+08  9.8333E-01  1.5238E-01  9.9190E-02
 -6.2667E-01 -9.8667E-01  7.1527E+08  9.8528E-01  1.5959E-01  6.1244E-02
 -6.1333E-01 -9.8667E-01  9.1139E+08  9.8664E-01  1.5962E-01  3.2561E-02
 -6.0000E-01 -9.8667E-01  1.0641E+09  9.8768E-01  1.5619E-01  9.3575E-03
 -5.8667E-01 -9.8667E-01  1.1538E+09  9.8853E-01  1.5066E-01 -1.0622E-02
 -5.7333E-01 -9.8667E-01  1.1708E+09  9.8923E-01  1.4347E-01 -2.8830E-02
 -5.6000E-01 -9.8667E-01  1.1157E+09  9.8982E-01  1.3455E-01 -4.6320E-02
 -5.4667E-01 -9.8667E-01  9.9874E+08  9.9029E-01  1.2340E-01 -6.3976E-02
 -5.3333E-01 -9.8667E-01  8.3740E+08  9.9061E-01  1.0894E-01 -8.2620E-02
 -5.2000E-01 -9.8667E-01  6.5333E+08  9.9069E-01  8.9014E-02 -1.0300E-01
 -5.0667E-01 -9.8667E-01  4.6948E+08  9.9035E-01  5.9306E-02 -1.2529E-01
 -4.9333E-01 -9.8667E-01  3.0728E+08  9.8912E-01  1.0994E-02 -1.4670E-01
 -4.8000E-01 -9.8667E-01  1.8441E+08  9.8601E-01 -7.1193E-02 -1.5072E-01
 -4.6667E-01 -9.8667E-01  1.1337E+08  9.8015E-01 -1.8206E-01 -7.8482E-02
 -4.5333E-01 -9.8667E-01  1.0083E+08  9.7705E-01 -1.8990E-01  9.6494E-02
 -4.4000E-01 -9.8667E-01  1.4768E+08  9.8174E-01 -6.4421E-02  1.7898E-01
 -4.2667E-01 -9.8667E-01  2.4970E+08  9.8677E-01  2.7037E-02  1.5986E-01
 -4.1333E-01 -9.8667E-01  3.9857E+08  9.8987E-01  6.9591E-02  1.2373E-01
 -4.0000E-01 -9.8667E-01  5.8321E+08  9.9177E-01  8.8099E-02  9.2928E-02
 -3.8667E-01 -9.8667E-01  7.9102E+08  9.9302E-01  9.5666E-02  6.8948E-02
 -3.7333E-01 -9.8667E-01  1.0091E+09  9.9393E-01  9.7938E-02  5.0204E-02
 -3.6000E-01 -9.8667E-01  1.2255E+09  9.9462E-01  9.7439E-02  3.5207E-02
 -3.4667E-01 -9.8667E-01  1.4294E+09  9.9518E-01  9.5382E-02  2.2899E-02
 -3.3333E-01 -9.8667E-01  1.6124E+09  9.9564E-01  9.2388E-02  1.2561E-02
 -3.2000E-01 -9.8667E-01  1.7682E+09  9.9604E-01  8.8799E-02  3.7029E-03
 -3.0667E-01 -9.8667E-01  1.8929E+09  9.9639E-01  8.4809E-02 -4.0166E-03
 -2.9333E-01 -9.8667E-01  1.9846E+09  9.9669E-01  8.0533E-02 -1.0838E-02
 -2.8000E-01 -9.8667E-01  2.0435E+09  9.9696E-01  7.6041E-02 -1.6935E-02
 -2.6667E-01 -9.8667E-01  2.0713E+09  9.9720E-01  7.1378E-02 -2.2435E-02
 -2.5333E-01 -9.8667E-01  2.0708E+09  9.9740E-01  6.6572E-02 -2.7428E-02
 -2.4000E-01 -9.8667E-01  2.0457E+09  9.9759E-01  6.1643E-02 -3.1985E-02
 -2.2667E-01 -9.8667E-01  2.0003E+09  9.9774E-01  5.6605E-02 -3.6153E-02
 -2.1333E-01 -9.8667E-01  1.9387E+09  9.9787E-01  5.1470E-02 -3.9966E-02
 -2.0000E-01 -9.8667E-01  1.8651E+09  9.9798E-01  4.6251E-02 -4.3449E-02
 -1.8667E-01 -9.8667E-01  1.7836E+09  9.9807E-01  4.0962E-02 -4.6614E-02
 -1.7333E-01 -9.8667E-01  1.6978E+09  9.9814E-01  3.5619E-02 -4.9469E-02
 -1.6000E-01 -9.8667E-01  1.6106E+09  9.9819E-01  3.0244E-02 -5.2014E-02
 -1.4667E-01 -9.8667E-01  1.5249E+09  9.9822E-01  2.4862E-02 -5.4247E-02
 -1.3333E-01 -9.8667E-01  1.4425E+09  9.9823E-01  1.9505E-02 -5.6164E-02
 -1.2000E-01 -9.8667E-01  1.3654E+09  9.9823E-01  1.4211E-02 -5.7761E-02
 -1.0667E-01 -9.8667E-01  1.2946E+09  9.9822E-01  9.0211E-03 -5.9035E-02
 -9.3333E-02 -9.8667E-01  1.2311E+09  9.9819E-01  3.9811E-03 -5.9988E-02
 -8.0000E-02 -9.8667E-01  1.1755E+09  9.9816E-01 -8.6195E-04 -6.0627E-02
 -6.6667E-02 -9.8667E-01  1.1281E+09  9.9812E-01 -5.4615E-03 -6.0963E-02
 -5.3333E-02 -9.8667E-01  1.0893E+09  9.9809E-01 -9.7751E-03 -6.1015E-02
 -4.0000E-02 -9.8667E-01  1.0590E+09  9.9805E-01 -1.3768E-02 -6.0807E-02
 -2.6667E-02 -9.8667E-01  1.0373E+09  9.9802E-01 -1.7413E-02 -6.0368E-02
 -1.3333E-02 -9.8667E-01  1.0242E+09  9.9800E-01 -2.0697E-02 -5.9727E-02
  0.0000E+00 -9.8667E-01  1.0196E+09  9.9798E-01 -2.3619E-02 -5.8919E-02
  1.3333E-02 -9.8667E-01  1.0236E+09  9.9797E-01 -2.6190E-02 -5.7974E-02
  2.6667E-02 -9.8667E-01  1.0362E+09  9.9797E-01 -2.8432E-02 -5.6923E-02
  4.0000E-02 -9.8667E-01  1.0573E+09  9.9798E-01 -3.0379E-02 -5.5795E-02
  5.3333E-02 -9.8667E-01  1.0871E+09  9.9799E-01 -3.2070E-02 -5.4615E-02
  6.6667E-02 -9.8667E-01  1.1254E+09  9.9801E-01 -3.3548E-02 -5.3406E-02
  8.0000E-02 -9.8667E-01  1.1722E+09  9.9803E-01 -3.4858E-02 -5.2188E-02
  9.3333E-02 -9.8667E-01  1.2273E+09  9.9805E-01 -3.6042E-02 -5.0981E-02
  1.0667E-01 -9.8667E-01  1.2903E+09  9.9807E-01 -3.7140E-02 -4.9800E-02
  1.2000E-01 -9.8667E-01  1.3607E+09  9.9808E-01 -3.8184E-02 -4.8660E-02
  1.3333E-01 -9.8667E-01  1.4375E+09  9.9810E-01 -3.9202E-02 -4.7574E-02
  1.4667E-01 -9.8667E-01  1.5195E+09  9.9811E-01 -4.0214E-02 -4.6552E-02
  1.6000E-01 -9.8667E-01  1.6051E+09  9.9811E-01 -4.1234E-02 -4.5603E-02
  1.7333E-01 -9.8667E-01  1.6923E+09  9.9810E-01 -4.2269E-02 -4.4733E-02
  1.8667E-01 -9.8667E-01  1.7783E+09  9.9809E-01 -4.3321E-02 -4.3946E-02
  2.0000E-01 -9.8667E-01  1.8601E+09  9.9808E-01 -4.4389E-02 -4.3243E-02
  2.1333E-01 -9.8667E-01  1.9341E+09  9.9806E-01 -4.5465E-02 -4.2623E-02
  2.2667E-01 -9.8667E-01  1.9965E+09  9.9803E-01 -4.6537E-02 -4.2084E-02
  2.4000E-01 -9.8667E-01  2.0430E+09  9.9800E-01 -4.7592E-02 -4.1619E-02
  2.5333E-01 -9.8667E-01  2.0692E+09  9.9797E-01 -4.8610E-02 -4.1221E-02
  2.6667E-01 -9.8667E-01  2.0711E+09  9.9793E-01 -4.9569E-02 -4.0878E-02
  2.8000E-01 -9.8667E-01  2.0449E+09  9.9790E-01 -5.0440E-02 -4.0574E-02
  2.9333E-01 -9.8667E-01  1.9877E+09  9.9788E-01 -5.1190E-02 -4.0290E-02
  3.0667E-01 -9.8667E-01  1.8978E+09  9.9786E-01 -5.1774E-02 -3.9997E-02
  3.2000E-01 -9.8667E-01  1.7748E+09  9.9785E-01 -5.2137E-02 -3.9655E-02
  3.3333E-01 -9.8667E-01  1.6205E+09  9.9787E-01 -5.2205E-02 -3.9203E-02
  3.4667E-01 -9.8667E-01  1.4387E+09  9.9791E-01 -5.1883E-02 -3.8552E-02
  3.6000E-01 -9.8667E-01  1.2355E+09  9.9799E-01 -5.1035E-02 -3.7553E-02
  3.7333E-01 -9.8667E-01  1.0194E+09  9.9813E-01 -4.9479E-02 -3.5953E-02
  3.8667E-01 -9.8667E-01  8.0080E+08  9.9834E-01 -4.6965E-02 -3.3293E-02
  4.0000E-01 -9.8667E-01  5.9176E+08  9.9865E-01 -4.3197E-02 -2.8672E-02
  4.1333E-01 -9.8667E-01  4.0514E+08  9.9907E-01 -3.8048E-02 -2.0214E-02
  4.2667E-01 -9.8667E-01  2.5358E+08  9.9946E-01 -3.2774E-02 -3.8853E-03
  4.4000E-01 -9.8667E-01  1.4830E+08  9.9900E-01 -3.5762E-02  2.6992E-02
  4.5333E-01 -9.8667E-01  9.7809E+07  9.9525E-01 -7.3788E-02  6.3554E-02
  4.6667E-01 -9.8667E-01  1.0662E+08  9.8948E-01 -1.3598E-01  4.9292E-02
  4.8000E-01 -9.8667E-01  1.7419E+08  9.8782E-01 -1.5550E-01  5.5115E-03
  4.9333E-01 -9.8667E-01  2.9422E+08  9.8834E-01 -1.5061E-01 -2.2191E-02
  5.0667E-01 -9.8667E-01  4.5456E+08  9.8908E-01 -1.4270E-01 -3.6787E-02
  5.2000E-01 -9.8667E-01  6.3782E+08  9.8966E-01 -1.3615E-01 -4.5110E-02
  5.3333E-01 -9.8667E-01  8.2277E+08  9.9008E-01 -1.3110E-01 -5.0460E-02
  5.4667E-01 -9.8667E-01  9.8647E+08  9.9040E-01 -1.2710E-01 -5.4300E-02
  5.6000E-01 -9.8667E-01  1.1071E+09  9.9066E-01 -1.2369E-01 -5.7311E-02
