         151         151         272   228.639999      WAVE
 -6.5333E-01 -1.0000E+00  2.8700E+08  9.8323E-01  8.0865E-02 -1.6347E-01
 -6.4000E-01 -1.0000E+00  1.5317E+08  9.7980E-01 -1.7423E-02 -1.9921E-01
 -6.2667E-01 -1.0000E+00  7.4474E+07  9.6933E-01 -2.0859E-01 -1.2999E-01
 -6.1333E-01 -1.0000E+00  6.7252E+07  9.6376E-01 -2.0153E-01  1.7478E-01
 -6.0000E-01 -1.0000E+00  1.3508E+08  9.7462E-01  1.7871E-02  2.2315E-01
 -5.8667E-01 -1.0000E+00  2.6923E+08  9.8139E-01  1.0869E-01  1.5829E-01
 -5.7333E-01 -1.0000E+00  4.5108E+08  9.8478E-01  1.3837E-01  1.0521E-01
 -5.6000E-01 -1.0000E+00  6.5591E+08  9.8676E-01  1.4749E-01  6.7465E-02
 -5.4667E-01 -1.0000E+00  8.5706E+08  9.8811E-01  1.4863E-01  3.9415E-02
 -5.3333E-01 -1.0000E+00  1.0300E+09  9.8912E-01  1.4608E-01  1.7260E-02
 -5.2000E-01 -1.0000E+00  1.1553E+09  9.8994E-01  1.4150E-01 -1.2548E-03
 -5.0667E-01 -1.0000E+00  1.2208E+09  9.9062E-01  1.3554E-01 -1.7527E-02
 -4.9333E-01 -1.0000E+00  1.2223E+09  9.9119E-01  1.2838E-01 -3.2495E-02
 -4.8000E-01 -1.0000E+00  1.1630E+09  9.9167E-01  1.1996E-01 -4.6851E-02
 -4.6667E-01 -1.0000E+00  1.0526E+09  9.9206E-01  1.0992E-01 -6.1167E-02
 -4.5333E-01 -1.0000E+00  9.0512E+08  9.9232E-01  9.7624E-02 -7.5954E-02
 -4.4000E-01 -1.0000E+00  7.3710E+08  9.9242E-01  8.1883E-02 -9.1653E-02
 -4.2667E-01 -1.0000E+00  5.6550E+08  9.9225E-01  6.0574E-02 -1.0847E-01
 -4.1333E-01 -1.0000E+00  4.0599E+08  9.9162E-01  2.9800E-02 -1.2567E-01
 -4.0000E-01 -1.0000E+00  2.7172E+08  9.9013E-01 -1.7330E-02 -1.3906E-01
 -3.8667E-01 -1.0000E+00  1.7250E+08  9.8709E-01 -8.9463E-02 -1.3286E-01
 -3.7333E-01 -1.0000E+00  1.1440E+08  9.8239E-01 -1.7445E-01 -6.6969E-02
 -3.6000E-01 -1.0000E+00  9.9886E+07  9.7993E-01 -1.8711E-01  6.8812E-02
 -3.4667E-01 -1.0000E+00  1.2813E+08  9.8324E-01 -9.6965E-02  1.5440E-01
 -3.3333E-01 -1.0000E+00  1.9564E+08  9.8778E-01 -1.1285E-02  1.5542E-01
 -3.2000E-01 -1.0000E+00  2.9693E+08  9.9097E-01  3.6349E-02  1.2910E-01
 -3.0667E-01 -1.0000E+00  4.2528E+08  9.9299E-01  5.9744E-02  1.0203E-01
 -2.9333E-01 -1.0000E+00  5.7334E+08  9.9432E-01  7.0724E-02  7.9542E-02
 -2.8000E-01 -1.0000E+00  7.3378E+08  9.9526E-01  7.5328E-02  6.1553E-02
 -2.6667E-01 -1.0000E+00  8.9973E+08  9.9596E-01  7.6497E-02  4.7110E-02
 -2.5333E-01 -1.0000E+00  1.0651E+09  9.9650E-01  7.5716E-02  3.5346E-02
 -2.4000E-01 -1.0000E+00  1.2248E+09  9.9695E-01  7.3774E-02  2.5610E-02
 -2.2667E-01 -1.0000E+00  1.3749E+09  9.9732E-01  7.1118E-02  1.7434E-02
 -2.1333E-01 -1.0000E+00  1.5125E+09  9.9763E-01  6.8007E-02  1.0483E-02
 -2.0000E-01 -1.0000E+00  1.6358E+09  9.9790E-01  6.4606E-02  4.5124E-03
 -1.8667E-01 -1.0000E+00  1.7438E+09  9.9814E-01  6.1016E-02 -6.5609E-04
 -1.7333E-01 -1.0000E+00  1.8364E+09  9.9834E-01  5.7309E-02 -5.1565E-03
 -1.6000E-01 -1.0000E+00  1.9141E+09  9.9852E-01  5.3531E-02 -9.0901E-03
 -1.4667E-01 -1.0000E+00  1.9779E+09  9.9868E-01  4.9719E-02 -1.2536E-02
 -1.3333E-01 -1.0000E+00  2.0291E+09  9.9883E-01  4.5899E-02 -1.5554E-02
 -1.2000E-01 -1.0000E+00  2.0692E+09  9.9895E-01  4.2091E-02 -1.8195E-02
 -1.0667E-01 -1.0000E+00  2.0997E+09  9.9906E-01  3.8312E-02 -2.0498E-02
 -9.3333E-02 -1.0000E+00  2.1224E+09  9.9915E-01  3.4575E-02 -2.2497E-02
 -8.0000E-02 -1.0000E+00  2.1386E+09  9.9923E-01  3.0893E-02 -2.4220E-02
 -6.6667E-02 -1.0000E+00  2.1499E+09  9.9930E-01  2.7275E-02 -2.5693E-02
 -5.3333E-02 -1.0000E+00  2.1573E+09  9.9936E-01  2.3730E-02 -2.6936E-02
 -4.0000E-02 -1.0000E+00  2.1620E+09  9.9940E-01  2.0263E-02 -2.7972E-02
 -2.6667E-02 -1.0000E+00  2.1647E+09  9.9944E-01  1.6882E-02 -2.8818E-02
 -1.3333E-02 -1.0000E+00  2.1661E+09  9.9947E-01  1.3589E-02 -2.9494E-02
  0.0000E+00 -1.0000E+00  2.1666E+09  9.9950E-01  1.0388E-02 -3.0016E-02
  1.3333E-02 -1.0000E+00  2.1661E+09  9.9951E-01  7.2803E-03 -3.0401E-02
  2.6667E-02 -1.0000E+00  2.1647E+09  9.9952E-01  4.2678E-03 -3.0665E-02
  4.0000E-02 -1.0000E+00  2.1619E+09  9.9952E-01  1.3508E-03 -3.0822E-02
  5.3333E-02 -1.0000E+00  2.1572E+09  9.9952E-01 -1.4712E-03 -3.0887E-02
  6.6667E-02 -1.0000E+00  2.1498E+09  9.9951E-01 -4.1984E-03 -3.0873E-02
  8.0000E-02 -1.0000E+00  2.1387E+09  9.9950E-01 -6.8307E-03 -3.0791E-02
  9.3333E-02 -1.0000E+00  2.1227E+09  9.9949E-01 -9.3681E-03 -3.0650E-02
  1.0667E-01 -1.0000E+00  2.1003E+09  9.9947E-01 -1.1809E-02 -3.0460E-02
  1.2000E-01 -1.0000E+00  2.0701E+09  9.9944E-01 -1.4152E-02 -3.0226E-02
  1.3333E-01 -1.0000E+00  2.0304E+09  9.9942E-01 -1.6392E-02 -2.9952E-02
  1.4667E-01 -1.0000E+00  1.9797E+09  9.9939E-01 -1.8524E-02 -2.9637E-02
  1.6000E-01 -1.0000E+00  1.9165E+09  9.9936E-01 -2.0538E-02 -2.9278E-02
  1.7333E-01 -1.0000E+00  1.8394E+09  9.9933E-01 -2.2422E-02 -2.8867E-02
  1.8667E-01 -1.0000E+00  1.7475E+09  9.9931E-01 -2.4161E-02 -2.8389E-02
  2.0000E-01 -1.0000E+00  1.6403E+09  9.9928E-01 -2.5733E-02 -2.7822E-02
  2.1333E-01 -1.0000E+00  1.5177E+09  9.9926E-01 -2.7109E-02 -2.7130E-02
  2.2667E-01 -1.0000E+00  1.3807E+09  9.9926E-01 -2.8252E-02 -2.6262E-02
  2.4000E-01 -1.0000E+00  1.2312E+09  9.9926E-01 -2.9115E-02 -2.5136E-02
  2.5333E-01 -1.0000E+00  1.0718E+09  9.9928E-01 -2.9637E-02 -2.3629E-02
  2.6667E-01 -1.0000E+00  9.0652E+08  9.9933E-01 -2.9745E-02 -2.1545E-02
  2.8000E-01 -1.0000E+00  7.4040E+08  9.9940E-01 -2.9364E-02 -1.8557E-02
  2.9333E-01 -1.0000E+00  5.7945E+08  9.9950E-01 -2.8453E-02 -1.4105E-02
  3.0667E-01 -1.0000E+00  4.3049E+08  9.9961E-01 -2.7150E-02 -7.1888E-03
  3.2000E-01 -1.0000E+00  3.0085E+08  9.9965E-01 -2.6272E-02  3.9832E-03
  3.3333E-01 -1.0000E+00  1.9786E+08  9.9933E-01 -2.8997E-02  2.2188E-02
  3.4667E-01 -1.0000E+00  1.2828E+08  9.9783E-01 -4.5095E-02  4.8057E-02
  3.6000E-01 -1.0000E+00  9.7694E+07  9.9409E-01 -8.7809E-02  6.3841E-02
  3.7333E-01 -1.0000E+00  1.0970E+08  9.9041E-01 -1.3227E-01  3.9934E-02
  3.8667E-01 -1.0000E+00  1.6528E+08  9.8961E-01 -1.4374E-01  2.8464E-03
  4.0000E-01 -1.0000E+00  2.6218E+08  9.9020E-01 -1.3810E-01 -2.0920E-02
  4.1333E-01 -1.0000E+00  3.9453E+08  9.9090E-01 -1.3028E-01 -3.3729E-02
  4.2667E-01 -1.0000E+00  5.5274E+08  9.9145E-01 -1.2391E-01 -4.0933E-02
  4.4000E-01 -1.0000E+00  7.2386E+08  9.9183E-01 -1.1917E-01 -4.5409E-02
  4.5333E-01 -1.0000E+00  8.9236E+08  9.9210E-01 -1.1567E-01 -4.8509E-02
  4.6667E-01 -1.0000E+00  1.0413E+09  9.9230E-01 -1.1296E-01 -5.0882E-02
  4.8000E-01 -1.0000E+00  1.1542E+09  9.9244E-01 -1.1073E-01 -5.2850E-02
  4.9333E-01 -1.0000E+00  1.2168E+09  9.9258E-01 -1.0867E-01 -5.4574E-02
  5.0667E-01 -1.0000E+00  1.2192E+09  9.9272E-01 -1.0655E-01 -5.6127E-02
  5.2000E-01 -1.0000E+00  1.1576E+09  9.9290E-01 -1.0408E-01 -5.7514E-02
  5.3333E-01 -1.0000E+00  1.0359E+09  9.9316E-01 -1.0093E-01 -5.8667E-02
  5.4667E-01 -1.0000E+00  8.6564E+08  9.9355E-01 -9.6593E-02 -5.9390E-02
  5.6000E-01 -1.0000E+00  6.6585E+08  9.9415E-01 -9.0292E-02 -5.9196E-02
  5.7333E-01 -1.0000E+00  4.6076E+08  9.9512E-01 -8.0666E-02 -5.6809E-02
  5.8667E-01 -1.0000E+00  2.7689E+08  9.9668E-01 -6.5479E-02 -4.8422E-02
  6.0000E-01 -1.0000E+00  1.3914E+08  9.9881E-01 -4.4049E-02 -2.1115E-02
  6.1333E-01 -1.0000E+00  6.6571E+07  9.9721E-01 -5.1696E-02  5.3880E-02
  6.2667E-01 -1.0000E+00  6.8609E+07  9.8444E-01 -1.5981E-01  7.3013E-02
  6.4000E-01 -1.0000E+00  1.4254E+08  9.8071E-01 -1.9538E-01  6.5697E-03
  6.5333E-01 -1.0000E+00  2.7288E+08  9.8164E-01 -1.8843E-01 -2.9619E-02
  6.6667E-01 -1.0000E+00  4.3326E+08  9.8274E-01 -1.7879E-01 -4.7400E-02
  6.8000E-01 -1.0000E+00  5.9062E+08  9.8360E-01 -1.7085E-01 -5.7790E-02
  6.9333E-01 -1.0000E+00  7.1141E+08  9.8430E-01 -1.6416E-01 -6.4893E-02
  7.0667E-01 -1.0000E+00  7.6852E+08  9.8495E-01 -1.5791E-01 -7.0339E-02
  7.2000E-01 -1.0000E+00  7.4765E+08  9.8566E-01 -1.5124E-01 -7.4805E-02
  7.3333E-01 -1.0000E+00  6.5132E+08  9.8658E-01 -1.4315E-01 -7.8474E-02
  7.4667E-01 -1.0000E+00  4.9941E+08  9.8793E-01 -1.3204E-01 -8.0977E-02
  7.6000E-01 -1.0000E+00  3.2546E+08  9.9012E-01 -1.1482E-01 -8.0505E-02
  7.7333E-01 -1.0000E+00  1.6918E+08  9.9396E-01 -8.5192E-02 -6.9153E-02
  7.8667E-01 -1.0000E+00  6.6659E+07  9.9903E-01 -4.3492E-02 -7.5310E-03
  8.0000E-01 -1.0000E+00  4.0683E+07  9.8321E-01 -1.4519E-01  1.1054E-01
  8.1333E-01 -1.0000E+00  9.3866E+07  9.7024E-01 -2.4127E-01  2.0695E-02
  8.2667E-01 -1.0000E+00  2.0695E+08  9.7165E-01 -2.3367E-01 -3.6051E-02
  8.4000E-01 -1.0000E+00  3.4336E+08  9.7368E-01 -2.1959E-01 -6.1100E-02
  8.5333E-01 -1.0000E+00  4.5936E+08  9.7533E-01 -2.0759E-01 -7.5137E-02
  8.6667E-01 -1.0000E+00  5.1715E+08  9.7682E-01 -1.9662E-01 -8.4655E-02
  8.8000E-01 -1.0000E+00  4.9702E+08  9.7845E-01 -1.8493E-01 -9.1873E-02
  8.9333E-01 -1.0000E+00  4.0442E+08  9.8059E-01 -1.7024E-01 -9.7301E-02
  9.0667E-01 -1.0000E+00  2.6904E+08  9.8391E-01 -1.4835E-01 -9.9517E-02
  9.2000E-01 -1.0000E+00  1.3533E+08  9.8991E-01 -1.0977E-01 -8.9544E-02
  9.3333E-01 -1.0000E+00  4.7335E+07  9.9870E-01 -4.9928E-02 -9.9192E-03
  9.4667E-01 -1.0000E+00  3.2613E+07  9.7060E-01 -2.0681E-01  1.2313E-01
  9.6000E-01 -1.0000E+00  9.1566E+07  9.5876E-01 -2.8422E-01 -2.7182E-03
  9.7333E-01 -1.0000E+00  1.9657E+08  9.6210E-01 -2.6636E-01 -5.8496E-02
  9.8667E-01 -1.0000E+00  3.0216E+08  9.6525E-01 -2.4776E-01 -8.3158E-02
  1.0000E+00 -1.0000E+00  3.6297E+08  9.6797E-01 -2.3133E-01 -9.7583E-02
 -1.0000E+00 -9.8667E-01  3.1397E+08  9.6493E-01  2.3812E-01 -1.1050E-01
 -9.8667E-01 -9.8667E-01  2.0873E+08  9.6532E-01  1.8836E-01 -1.8075E-01
 -9.7333E-01 -9.8667E-01  1.0000E+08  9.6179E-01  6.1502E-02 -2.6678E-01
 -9.6000E-01 -9.8667E-01  3.6132E+07  9.4025E-01 -2.9583E-01 -1.6857E-01
 -9.4667E-01 -9.8667E-01  4.7596E+07  9.3954E-01 -8.5108E-02  3.3168E-01
 -9.3333E-01 -9.8667E-01  1.3531E+08  9.5830E-01  1.7632E-01  2.2489E-01
 -9.2000E-01 -9.8667E-01  2.7097E+08  9.6544E-01  2.3178E-01  1.1919E-01
 -9.0667E-01 -9.8667E-01  4.0842E+08  9.6899E-01  2.4183E-01  5.0738E-02
 -8.9333E-01 -9.8667E-01  5.0096E+08  9.7126E-01  2.3802E-01 -2.3550E-04
 -8.8000E-01 -9.8667E-01  5.1788E+08  9.7291E-01  2.2689E-01 -4.4336E-02
 -8.6667E-01 -9.8667E-01  4.5459E+08  9.7411E-01  2.0813E-01 -8.8237E-02
 -8.5333E-01 -9.8667E-01  3.3328E+08  9.7471E-01  1.7573E-01 -1.3807E-01
 -8.4000E-01 -9.8667E-01  1.9488E+08  9.7376E-01  1.0914E-01 -1.9971E-01
 -8.2667E-01 -9.8667E-01  8.5469E+07  9.6681E-01 -6.3653E-02 -2.4745E-01
 -8.1333E-01 -9.8667E-01  4.2071E+07  9.4703E-01 -3.1813E-01  4.3859E-02
 -8.0000E-01 -9.8667E-01  8.2029E+07  9.5872E-01 -2.4516E-03  2.8435E-01
 -7.8667E-01 -9.8667E-01  1.9887E+08  9.7032E-01  1.5285E-01  1.8739E-01
 -7.7333E-01 -9.8667E-01  3.6512E+08  9.7527E-01  1.9198E-01  1.0947E-01
 -7.6000E-01 -9.8667E-01  5.4065E+08  9.7796E-01  2.0082E-01  5.7124E-02
 -7.4667E-01 -9.8667E-01  6.8370E+08  9.7975E-01  1.9940E-01  1.8266E-02
 -7.3333E-01 -9.8667E-01  7.6142E+08  9.8109E-01  1.9306E-01 -1.3867E-02
 -7.2000E-01 -9.8667E-01  7.5741E+08  9.8215E-01  1.8307E-01 -4.3215E-02
 -7.0667E-01 -9.8667E-01  6.7465E+08  9.8297E-01  1.6879E-01 -7.2646E-02
 -6.9333E-01 -9.8667E-01  5.3369E+08  9.8349E-01  1.4750E-01 -1.0487E-01
 -6.8000E-01 -9.8667E-01  3.6716E+08  9.8341E-01  1.1202E-01 -1.4268E-01
 -6.6667E-01 -9.8667E-01  2.1209E+08  9.8176E-01  4.2564E-02 -1.8531E-01
 -6.5333E-01 -9.8667E-01  1.0218E+08  9.7522E-01 -1.1049E-01 -1.9166E-01
 -6.4000E-01 -9.8667E-01  6.1395E+07  9.6331E-01 -2.6445E-01  4.5725E-02
 -6.2667E-01 -9.8667E-01  1.0019E+08  9.7020E-01 -5.3324E-02  2.3636E-01
 -6.1333E-01 -9.8667E-01  2.1458E+08  9.7900E-01  8.8524E-02  1.8366E-01
 -6.0000E-01 -9.8667E-01  3.8801E+08  9.8330E-01  1.3467E-01  1.2245E-01
 -5.8667E-01 -9.8667E-01  5.9507E+08  9.8565E-01  1.4922E-01  7.8882E-02
 -5.7333E-01 -9.8667E-01  8.0637E+08  9.8718E-01  1.5245E-01  4.7253E-02
 -5.6000E-01 -9.8667E-01  9.9339E+08  9.8830E-01  1.5080E-01  2.2774E-02
 -5.4667E-01 -9.8667E-01  1.1327E+09  9.8919E-01  1.4663E-01  2.6064E-03
 -5.3333E-01 -9.8667E-01  1.2085E+09  9.8992E-01  1.4082E-01 -1.4967E-02
 -5.2000E-01 -9.8667E-01  1.2146E+09  9.9054E-01  1.3364E-01 -3.1080E-02
 -5.0667E-01 -9.8667E-01  1.1536E+09  9.9106E-01  1.2500E-01 -4.6563E-02
 -4.9333E-01 -9.8667E-01  1.0359E+09  9.9148E-01  1.1450E-01 -6.2110E-02
 -4.8000E-01 -9.8667E-01  8.7790E+08  9.9177E-01  1.0128E-01 -7.8352E-02
 -4.6667E-01 -9.8667E-01  6.9875E+08  9.9187E-01  8.3771E-02 -9.5844E-02
 -4.5333E-01 -9.8667E-01  5.1846E+08  9.9164E-01  5.8952E-02 -1.1477E-01
 -4.4000E-01 -9.8667E-01  3.5549E+08  9.9081E-01  2.1009E-02 -1.3364E-01
 -4.2667E-01 -9.8667E-01  2.2506E+08  9.8875E-01 -4.0392E-02 -1.4401E-01
 -4.1333E-01 -9.8667E-01  1.3816E+08  9.8460E-01 -1.3241E-01 -1.1414E-01
 -4.0000E-01 -9.8667E-01  1.0108E+08  9.7997E-01 -1.9892E-01  9.0428E-03
 -3.8667E-01 -9.8667E-01  1.1551E+08  9.8124E-01 -1.3117E-01  1.4130E-01
 -3.7333E-01 -9.8667E-01  1.7911E+08  9.8610E-01 -2.5310E-02  1.6420E-01
 -3.6000E-01 -9.8667E-01  2.8625E+08  9.8980E-01  3.6132E-02  1.3781E-01
 -3.4667E-01 -9.8667E-01  4.2901E+08  9.9209E-01  6.5147E-02  1.0730E-01
 -3.3333E-01 -9.8667E-01  5.9814E+08  9.9356E-01  7.8217E-02  8.2032E-02
 -3.2000E-01 -9.8667E-01  7.8394E+08  9.9457E-01  8.3547E-02  6.2114E-02
 -3.0667E-01 -9.8667E-01  9.7701E+08  9.9531E-01  8.4897E-02  4.6324E-02
 -2.9333E-01 -9.8667E-01  1.1689E+09  9.9589E-01  8.4067E-02  3.3574E-02
 -2.8000E-01 -9.8667E-01  1.3523E+09  9.9637E-01  8.1972E-02  2.3070E-02
 -2.6667E-01 -9.8667E-01  1.5217E+09  9.9676E-01  7.9110E-02  1.4261E-02
 -2.5333E-01 -9.8667E-01  1.6728E+09  9.9710E-01  7.5763E-02  6.7598E-03
 -2.4000E-01 -9.8667E-01  1.8032E+09  9.9740E-01  7.2100E-02  2.9187E-04
 -2.2667E-01 -9.8667E-01  1.9116E+09  9.9766E-01  6.8230E-02 -5.3405E-03
 -2.1333E-01 -9.8667E-01  1.9981E+09  9.9788E-01  6.4222E-02 -1.0282E-02
 -2.0000E-01 -9.8667E-01  2.0636E+09  9.9808E-01  6.0123E-02 -1.4640E-02
 -1.8667E-01 -9.8667E-01  2.1098E+09  9.9826E-01  5.5969E-02 -1.8494E-02
 -1.7333E-01 -9.8667E-01  2.1389E+09  9.9842E-01  5.1787E-02 -2.1908E-02
 -1.6000E-01 -9.8667E-01  2.1534E+09  9.9856E-01  4.7598E-02 -2.4928E-02
 -1.4667E-01 -9.8667E-01  2.1558E+09  9.9868E-01  4.3421E-02 -2.7591E-02
 -1.3333E-01 -9.8667E-01  2.1488E+09  9.9878E-01  3.9273E-02 -2.9928E-02
 -1.2000E-01 -9.8667E-01  2.1349E+09  9.9887E-01  3.5169E-02 -3.1961E-02
 -1.0667E-01 -9.8667E-01  2.1163E+09  9.9895E-01  3.1124E-02 -3.3712E-02
 -9.3333E-02 -9.8667E-01  2.0952E+09  9.9901E-01  2.7152E-02 -3.5199E-02
 -8.0000E-02 -9.8667E-01  2.0734E+09  9.9907E-01  2.3266E-02 -3.6438E-02
 -6.6667E-02 -9.8667E-01  2.0524E+09  9.9911E-01  1.9478E-02 -3.7445E-02
 -5.3333E-02 -9.8667E-01  2.0335E+09  9.9914E-01  1.5797E-02 -3.8236E-02
 -4.0000E-02 -9.8667E-01  2.0178E+09  9.9917E-01  1.2233E-02 -3.8828E-02
 -2.6667E-02 -9.8667E-01  2.0060E+09  9.9919E-01  8.7911E-03 -3.9236E-02
 -1.3333E-02 -9.8667E-01  1.9986E+09  9.9921E-01  5.4764E-03 -3.9479E-02
  0.0000E+00 -9.8667E-01  1.9959E+09  9.9921E-01  2.2906E-03 -3.9573E-02
  1.3333E-02 -9.8667E-01  1.9982E+09  9.9922E-01 -7.6736E-04 -3.9539E-02
  2.6667E-02 -9.8667E-01  2.0053E+09  9.9922E-01 -3.6990E-03 -3.9393E-02
  4.0000E-02 -9.8667E-01  2.0168E+09  9.9921E-01 -6.5096E-03 -3.9154E-02
  5.3333E-02 -9.8667E-01  2.0323E+09  9.9920E-01 -9.2045E-03 -3.8841E-02
  6.6667E-02 -9.8667E-01  2.0510E+09  9.9919E-01 -1.1790E-02 -3.8469E-02
  8.0000E-02 -9.8667E-01  2.0718E+09  9.9917E-01 -1.4274E-02 -3.8055E-02
  9.3333E-02 -9.8667E-01  2.0935E+09  9.9915E-01 -1.6661E-02 -3.7613E-02
  1.0667E-01 -9.8667E-01  2.1146E+09  9.9913E-01 -1.8958E-02 -3.7155E-02
  1.2000E-01 -9.8667E-01  2.1332E+09  9.9910E-01 -2.1171E-02 -3.6694E-02
  1.3333E-01 -9.8667E-01  2.1473E+09  9.9907E-01 -2.3301E-02 -3.6236E-02
  1.4667E-01 -9.8667E-01  2.1546E+09  9.9904E-01 -2.5350E-02 -3.5790E-02
  1.6000E-01 -9.8667E-01  2.1527E+09  9.9900E-01 -2.7316E-02 -3.5358E-02
  1.7333E-01 -9.8667E-01  2.1388E+09  9.9896E-01 -2.9195E-02 -3.4943E-02
  1.8667E-01 -9.8667E-01  2.1104E+09  9.9892E-01 -3.0980E-02 -3.4543E-02
  2.0000E-01 -9.8667E-01  2.0651E+09  9.9888E-01 -3.2659E-02 -3.4153E-02
  2.1333E-01 -9.8667E-01  2.0005E+09  9.9884E-01 -3.4217E-02 -3.3763E-02
  2.2667E-01 -9.8667E-01  1.9150E+09  9.9881E-01 -3.5633E-02 -3.3358E-02
  2.4000E-01 -9.8667E-01  1.8077E+09  9.9878E-01 -3.6877E-02 -3.2916E-02
  2.5333E-01 -9.8667E-01  1.6783E+09  9.9876E-01 -3.7912E-02 -3.2401E-02
  2.6667E-01 -9.8667E-01  1.5281E+09  9.9875E-01 -3.8687E-02 -3.1761E-02
  2.8000E-01 -9.8667E-01  1.3596E+09  9.9876E-01 -3.9135E-02 -3.0918E-02
  2.9333E-01 -9.8667E-01  1.1767E+09  9.9879E-01 -3.9165E-02 -2.9746E-02
  3.0667E-01 -9.8667E-01  9.8504E+08  9.9886E-01 -3.8659E-02 -2.8038E-02
  3.2000E-01 -9.8667E-01  7.9178E+08  9.9897E-01 -3.7468E-02 -2.5436E-02
  3.3333E-01 -9.8667E-01  6.0531E+08  9.9915E-01 -3.5436E-02 -2.1286E-02
  3.4667E-01 -9.8667E-01  4.3498E+08  9.9937E-01 -3.2556E-02 -1.4328E-02
  3.6000E-01 -9.8667E-01  2.9049E+08  9.9956E-01 -2.9625E-02 -2.0862E-03
  3.7333E-01 -9.8667E-01  1.8112E+08  9.9933E-01 -3.0933E-02  1.9632E-02
  3.8667E-01 -9.8667E-01  1.1489E+08  9.9739E-01 -5.1395E-02  5.0771E-02
  4.0000E-01 -9.8667E-01  9.7548E+07  9.9281E-01 -1.0350E-01  6.0174E-02
  4.1333E-01 -9.8667E-01  1.3165E+08  9.8975E-01 -1.4045E-01  2.6012E-02
  4.2667E-01 -9.8667E-01  2.1574E+08  9.8958E-01 -1.4380E-01 -7.3115E-03
  4.4000E-01 -9.8667E-01  3.4380E+08  9.9019E-01 -1.3724E-01 -2.6166E-02
  4.5333E-01 -9.8667E-01  5.0511E+08  9.9077E-01 -1.3057E-01 -3.6510E-02
  4.6667E-01 -9.8667E-01  6.8470E+08  9.9119E-01 -1.2538E-01 -4.2743E-02
  4.8000E-01 -9.8667E-01  8.6430E+08  9.9148E-01 -1.2147E-01 -4.6949E-02
  4.9333E-01 -9.8667E-01  1.0240E+09  9.9170E-01 -1.1843E-01 -5.0099E-02
  5.0667E-01 -9.8667E-01  1.1444E+09  9.9187E-01 -1.1589E-01 -5.2666E-02
  5.2000E-01 -9.8667E-01  1.2092E+09  9.9202E-01 -1.1353E-01 -5.4886E-02
  5.3333E-01 -9.8667E-01  1.2074E+09  9.9219E-01 -1.1106E-01 -5.6872E-02
  5.4667E-01 -9.8667E-01  1.1358E+09  9.9240E-01 -1.0816E-01 -5.8649E-02
  5.6000E-01 -9.8667E-01  1.0003E+09  9.9271E-01 -1.0442E-01 -6.0148E-02
