         151         151         343   405.927002      WAVE
 -5.3333E-02 -1.0000E+00  3.5699E+08  9.9913E-01  3.3747E-03 -4.1651E-02
 -4.0000E-02 -1.0000E+00  3.4020E+08  9.9916E-01 -2.1591E-03 -4.0830E-02
 -2.6667E-02 -1.0000E+00  3.2817E+08  9.9919E-01 -7.3086E-03 -3.9677E-02
 -1.3333E-02 -1.0000E+00  3.2092E+08  9.9919E-01 -1.2057E-02 -3.8261E-02
  0.0000E+00 -1.0000E+00  3.1845E+08  9.9919E-01 -1.6412E-02 -3.6660E-02
  1.3333E-02 -1.0000E+00  3.2074E+08  9.9918E-01 -2.0408E-02 -3.4952E-02
  2.6667E-02 -1.0000E+00  3.2780E+08  9.9916E-01 -2.4096E-02 -3.3213E-02
  4.0000E-02 -1.0000E+00  3.3962E+08  9.9912E-01 -2.7540E-02 -3.1507E-02
  5.3333E-02 -1.0000E+00  3.5617E+08  9.9908E-01 -3.0809E-02 -2.9896E-02
  6.6667E-02 -1.0000E+00  3.7732E+08  9.9902E-01 -3.3965E-02 -2.8427E-02
  8.0000E-02 -1.0000E+00  4.0284E+08  9.9894E-01 -3.7062E-02 -2.7140E-02
  9.3333E-02 -1.0000E+00  4.3225E+08  9.9885E-01 -4.0138E-02 -2.6065E-02
  1.0667E-01 -1.0000E+00  4.6477E+08  9.9875E-01 -4.3220E-02 -2.5224E-02
  1.2000E-01 -1.0000E+00  4.9924E+08  9.9862E-01 -4.6317E-02 -2.4635E-02
  1.3333E-01 -1.0000E+00  5.3403E+08  9.9848E-01 -4.9430E-02 -2.4309E-02
  1.4667E-01 -1.0000E+00  5.6702E+08  9.9832E-01 -5.2546E-02 -2.4256E-02
  1.6000E-01 -1.0000E+00  5.9557E+08  9.9815E-01 -5.5643E-02 -2.4484E-02
  1.7333E-01 -1.0000E+00  6.1663E+08  9.9796E-01 -5.8687E-02 -2.5004E-02
  1.8667E-01 -1.0000E+00  6.2695E+08  9.9776E-01 -6.1635E-02 -2.5830E-02
  2.0000E-01 -1.0000E+00  6.2330E+08  9.9756E-01 -6.4426E-02 -2.6980E-02
  2.1333E-01 -1.0000E+00  6.0297E+08  9.9735E-01 -6.6973E-02 -2.8484E-02
  2.2667E-01 -1.0000E+00  5.6424E+08  9.9714E-01 -6.9152E-02 -3.0379E-02
  2.4000E-01 -1.0000E+00  5.0694E+08  9.9696E-01 -7.0767E-02 -3.2720E-02
  2.5333E-01 -1.0000E+00  4.3305E+08  9.9681E-01 -7.1499E-02 -3.5567E-02
  2.6667E-01 -1.0000E+00  3.4700E+08  9.9673E-01 -7.0778E-02 -3.8971E-02
  2.8000E-01 -1.0000E+00  2.5582E+08  9.9680E-01 -6.7510E-02 -4.2849E-02
  2.9333E-01 -1.0000E+00  1.6874E+08  9.9715E-01 -5.9417E-02 -4.6457E-02
  3.0667E-01 -1.0000E+00  9.6318E+07  9.9808E-01 -4.1774E-02 -4.5752E-02
  3.2000E-01 -1.0000E+00  4.8897E+07  9.9970E-01 -1.1630E-02 -2.1404E-02
  3.3333E-01 -1.0000E+00  3.4707E+07  9.9843E-01 -2.4053E-02  5.0538E-02
  3.4667E-01 -1.0000E+00  5.7722E+07  9.9354E-01 -9.6261E-02  6.0095E-02
  3.6000E-01 -1.0000E+00  1.1584E+08  9.9140E-01 -1.2705E-01  3.1384E-02
  3.7333E-01 -1.0000E+00  1.9993E+08  9.9057E-01 -1.3667E-01  9.9237E-03
  3.8667E-01 -1.0000E+00  2.9428E+08  9.9006E-01 -1.4055E-01 -4.8783E-03
  4.0000E-01 -1.0000E+00  3.7889E+08  9.8965E-01 -1.4257E-01 -1.6272E-02
  4.1333E-01 -1.0000E+00  4.3348E+08  9.8929E-01 -1.4360E-01 -2.6154E-02
  4.2667E-01 -1.0000E+00  4.4261E+08  9.8900E-01 -1.4358E-01 -3.5675E-02
  4.4000E-01 -1.0000E+00  4.0071E+08  9.8882E-01 -1.4190E-01 -4.5727E-02
  4.5333E-01 -1.0000E+00  3.1534E+08  9.8891E-01 -1.3705E-01 -5.7211E-02
  4.6667E-01 -1.0000E+00  2.0710E+08  9.8959E-01 -1.2520E-01 -7.1014E-02
  4.8000E-01 -1.0000E+00  1.0528E+08  9.9184E-01 -9.4786E-02 -8.5308E-02
  4.9333E-01 -1.0000E+00  3.9639E+07  9.9804E-01 -1.6150E-02 -6.0521E-02
  5.0667E-01 -1.0000E+00  3.0353E+07  9.9372E-01 -5.3614E-02  9.8250E-02
  5.2000E-01 -1.0000E+00  7.9607E+07  9.8357E-01 -1.6814E-01  6.5731E-02
  5.3333E-01 -1.0000E+00  1.6850E+08  9.8126E-01 -1.9165E-01  1.9718E-02
  5.4667E-01 -1.0000E+00  2.6187E+08  9.8049E-01 -1.9637E-01 -8.7458E-03
  5.6000E-01 -1.0000E+00  3.2074E+08  9.8011E-01 -1.9618E-01 -2.9868E-02
  5.7333E-01 -1.0000E+00  3.1839E+08  9.8003E-01 -1.9275E-01 -4.8884E-02
  5.8667E-01 -1.0000E+00  2.5339E+08  9.8048E-01 -1.8408E-01 -6.9078E-02
  6.0000E-01 -1.0000E+00  1.5271E+08  9.8229E-01 -1.6251E-01 -9.3259E-02
  6.1333E-01 -1.0000E+00  6.1386E+07  9.8862E-01 -9.7710E-02 -1.1435E-01
  6.2667E-01 -1.0000E+00  2.1666E+07  9.9920E-01  1.5074E-02  3.7064E-02
  6.4000E-01 -1.0000E+00  5.0917E+07  9.7700E-01 -1.8677E-01  1.0290E-01
  6.5333E-01 -1.0000E+00  1.3038E+08  9.7169E-01 -2.3446E-01  2.9108E-02
  6.6667E-01 -1.0000E+00  2.1302E+08  9.7069E-01 -2.3994E-01 -1.3624E-02
  6.8000E-01 -1.0000E+00  2.4880E+08  9.7061E-01 -2.3649E-01 -4.4556E-02
  6.9333E-01 -1.0000E+00  2.1455E+08  9.7138E-01 -2.2583E-01 -7.3616E-02
  7.0667E-01 -1.0000E+00  1.2992E+08  9.7421E-01 -1.9867E-01 -1.0701E-01
  7.2000E-01 -1.0000E+00  4.7207E+07  9.8469E-01 -1.0976E-01 -1.3538E-01
  7.3333E-01 -1.0000E+00  1.8281E+07  9.9453E-01 -1.5524E-02  1.0332E-01
  7.4667E-01 -1.0000E+00  5.8881E+07  9.6501E-01 -2.4662E-01  8.9034E-02
  7.6000E-01 -1.0000E+00  1.3577E+08  9.6091E-01 -2.7673E-01  8.8887E-03
  7.7333E-01 -1.0000E+00  1.8905E+08  9.6064E-01 -2.7510E-01 -3.8569E-02
  7.8667E-01 -1.0000E+00  1.7640E+08  9.6186E-01 -2.6226E-01 -7.7797E-02
  8.0000E-01 -1.0000E+00  1.0683E+08  9.6612E-01 -2.2821E-01 -1.2055E-01
  8.1333E-01 -1.0000E+00  3.5091E+07  9.8266E-01 -1.0860E-01 -1.5028E-01
  8.2667E-01 -1.0000E+00  1.7735E+07  9.8341E-01 -8.6751E-02  1.5931E-01
  8.4000E-01 -1.0000E+00  6.4863E+07  9.5282E-01 -2.9566E-01  6.8676E-02
  8.5333E-01 -1.0000E+00  1.3008E+08  9.5009E-01 -3.1166E-01 -1.4035E-02
  8.6667E-01 -1.0000E+00  1.5115E+08  9.5113E-01 -3.0131E-01 -6.7541E-02
  8.8000E-01 -1.0000E+00  1.0743E+08  9.5546E-01 -2.7049E-01 -1.1807E-01
  8.9333E-01 -1.0000E+00  4.0372E+07  9.7162E-01 -1.6763E-01 -1.6692E-01
  9.0667E-01 -1.0000E+00  1.3774E+07  9.9097E-01 -3.5651E-02  1.2923E-01
  9.2000E-01 -1.0000E+00  4.9910E+07  9.4312E-01 -3.2160E-01  8.4228E-02
  9.3333E-01 -1.0000E+00  1.0608E+08  9.3916E-01 -3.4298E-01 -1.8274E-02
  9.4667E-01 -1.0000E+00  1.1928E+08  9.4135E-01 -3.2705E-01 -8.3014E-02
  9.6000E-01 -1.0000E+00  7.4486E+07  9.4945E-01 -2.7869E-01 -1.4446E-01
  9.7333E-01 -1.0000E+00  2.1534E+07  9.8205E-01 -9.7188E-02 -1.6168E-01
  9.8667E-01 -1.0000E+00  1.8475E+07  9.5576E-01 -2.2526E-01  1.8915E-01
  1.0000E+00 -1.0000E+00  6.3828E+07  9.2853E-01 -3.7003E-01  3.0268E-02
 -1.0000E+00 -9.8667E-01  1.6403E+07  9.3536E-01  3.3463E-02 -3.5211E-01
 -9.8667E-01 -9.8667E-01  1.6532E+07  9.2669E-01  1.2640E-01  3.5393E-01
 -9.7333E-01 -9.8667E-01  7.6201E+07  9.3098E-01  3.4936E-01  1.0590E-01
 -9.6000E-01 -9.8667E-01  1.2777E+08  9.3470E-01  3.5512E-01 -1.5043E-02
 -9.4667E-01 -9.8667E-01  1.1226E+08  9.3821E-01  3.2752E-01 -1.1175E-01
 -9.3333E-01 -9.8667E-01  4.7942E+07  9.4262E-01  2.2817E-01 -2.4375E-01
 -9.2000E-01 -9.8667E-01  8.8082E+06  9.4494E-01 -3.2584E-01 -3.0368E-02
 -9.0667E-01 -9.8667E-01  4.2039E+07  9.3963E-01  2.6064E-01  2.2173E-01
 -8.9333E-01 -9.8667E-01  1.1757E+08  9.4331E-01  3.2670E-01  5.8599E-02
 -8.8000E-01 -9.8667E-01  1.6082E+08  9.4636E-01  3.2152E-01 -3.1908E-02
 -8.6667E-01 -9.8667E-01  1.2962E+08  9.4939E-01  2.9277E-01 -1.1380E-01
 -8.5333E-01 -9.8667E-01  5.5345E+07  9.5316E-01  1.9840E-01 -2.2829E-01
 -8.4000E-01 -9.8667E-01  1.1138E+07  9.5543E-01 -2.8552E-01 -7.5103E-02
 -8.2667E-01 -9.8667E-01  4.2351E+07  9.5021E-01  2.1043E-01  2.2984E-01
 -8.1333E-01 -9.8667E-01  1.2602E+08  9.5342E-01  2.9185E-01  7.6258E-02
 -8.0000E-01 -9.8667E-01  1.9307E+08  9.5606E-01  2.9311E-01 -5.5747E-03
 -7.8667E-01 -9.8667E-01  1.8882E+08  9.5852E-01  2.7615E-01 -7.0494E-02
 -7.7333E-01 -9.8667E-01  1.1793E+08  9.6119E-01  2.3443E-01 -1.4548E-01
 -7.6000E-01 -9.8667E-01  3.8551E+07  9.6472E-01  7.7500E-02 -2.5162E-01
 -7.4667E-01 -9.8667E-01  1.5105E+07  9.6129E-01 -1.7624E-01  2.1179E-01
 -7.3333E-01 -9.8667E-01  6.9490E+07  9.6148E-01  2.1483E-01  1.7147E-01
 -7.2000E-01 -9.8667E-01  1.6696E+08  9.6406E-01  2.5846E-01  6.1474E-02
 -7.0667E-01 -9.8667E-01  2.4312E+08  9.6620E-01  2.5780E-01 -1.9330E-03
 -6.9333E-01 -9.8667E-01  2.4911E+08  9.6817E-01  2.4479E-01 -5.2194E-02
 -6.8000E-01 -9.8667E-01  1.8282E+08  9.7018E-01  2.1823E-01 -1.0549E-01
 -6.6667E-01 -9.8667E-01  8.7708E+07  9.7250E-01  1.5021E-01 -1.7801E-01
 -6.5333E-01 -9.8667E-01  2.3755E+07  9.7456E-01 -1.2273E-01 -1.8752E-01
 -6.4000E-01 -9.8667E-01  3.1309E+07  9.7016E-01  2.3024E-02  2.4137E-01
 -6.2667E-01 -9.8667E-01  1.0957E+08  9.7225E-01  1.9744E-01  1.2548E-01
 -6.1333E-01 -9.8667E-01  2.1979E+08  9.7422E-01  2.1997E-01  5.0070E-02
 -6.0000E-01 -9.8667E-01  3.0809E+08  9.7587E-01  2.1832E-01  3.2530E-03
 -5.8667E-01 -9.8667E-01  3.3350E+08  9.7738E-01  2.0883E-01 -3.3408E-02
 -5.7333E-01 -9.8667E-01  2.8659E+08  9.7884E-01  1.9274E-01 -6.8739E-02
 -5.6000E-01 -9.8667E-01  1.9118E+08  9.8033E-01  1.6389E-01 -1.0999E-01
 -5.4667E-01 -9.8667E-01  9.1076E+07  9.8191E-01  9.5038E-02 -1.6377E-01
 -5.3333E-01 -9.8667E-01  2.9854E+07  9.8256E-01 -1.2006E-01 -1.4197E-01
 -5.2000E-01 -9.8667E-01  3.3428E+07  9.7974E-01 -3.5647E-02  1.9706E-01
 -5.0667E-01 -9.8667E-01  1.0187E+08  9.8144E-01  1.3846E-01  1.3269E-01
 -4.9333E-01 -9.8667E-01  2.1205E+08  9.8306E-01  1.7040E-01  6.7459E-02
 -4.8000E-01 -9.8667E-01  3.2818E+08  9.8436E-01  1.7399E-01  2.7545E-02
 -4.6667E-01 -9.8667E-01  4.1510E+08  9.8549E-01  1.6972E-01 -5.5675E-04
 -4.5333E-01 -9.8667E-01  4.4921E+08  9.8653E-01  1.6194E-01 -2.3275E-02
 -4.4000E-01 -9.8667E-01  4.2409E+08  9.8750E-01  1.5137E-01 -4.3999E-02
 -4.2667E-01 -9.8667E-01  3.5012E+08  9.8842E-01  1.3705E-01 -6.5117E-02
 -4.1333E-01 -9.8667E-01  2.4936E+08  9.8930E-01  1.1569E-01 -8.8855E-02
 -4.0000E-01 -9.8667E-01  1.4837E+08  9.9010E-01  7.8004E-02 -1.1668E-01
 -3.8667E-01 -9.8667E-01  7.1076E+07  9.9054E-01 -3.0963E-03 -1.3718E-01
 -3.7333E-01 -9.8667E-01  3.3775E+07  9.8945E-01 -1.3925E-01 -4.0099E-02
 -3.6000E-01 -9.8667E-01  4.2837E+07  9.8883E-01 -4.4135E-02  1.4233E-01
 -3.4667E-01 -9.8667E-01  9.5064E+07  9.9039E-01  7.0943E-02  1.1873E-01
 -3.3333E-01 -9.8667E-01  1.7997E+08  9.9164E-01  1.0490E-01  7.5199E-02
 -3.2000E-01 -9.8667E-01  2.8302E+08  9.9257E-01  1.1301E-01  4.5177E-02
 -3.0667E-01 -9.8667E-01  3.8883E+08  9.9333E-01  1.1272E-01  2.4426E-02
 -2.9333E-01 -9.8667E-01  4.8389E+08  9.9399E-01  1.0912E-01  9.1729E-03
 -2.8000E-01 -9.8667E-01  5.5821E+08  9.9457E-01  1.0399E-01 -2.6930E-03
 -2.6667E-01 -9.8667E-01  6.0605E+08  9.9511E-01  9.8010E-02 -1.2359E-02
 -2.5333E-01 -9.8667E-01  6.2577E+08  9.9560E-01  9.1467E-02 -2.0524E-02
 -2.4000E-01 -9.8667E-01  6.1912E+08  9.9604E-01  8.4479E-02 -2.7624E-02
 -2.2667E-01 -9.8667E-01  5.9027E+08  9.9645E-01  7.7072E-02 -3.3935E-02
 -2.1333E-01 -9.8667E-01  5.4470E+08  9.9681E-01  6.9221E-02 -3.9636E-02
 -2.0000E-01 -9.8667E-01  4.8827E+08  9.9714E-01  6.0866E-02 -4.4830E-02
 -1.8667E-01 -9.8667E-01  4.2655E+08  9.9742E-01  5.1920E-02 -4.9557E-02
 -1.7333E-01 -9.8667E-01  3.6423E+08  9.9766E-01  4.2276E-02 -5.3794E-02
 -1.6000E-01 -9.8667E-01  3.0498E+08  9.9784E-01  3.1819E-02 -5.7443E-02
 -1.4667E-01 -9.8667E-01  2.5131E+08  9.9797E-01  2.0444E-02 -6.0313E-02
 -1.3333E-01 -9.8667E-01  2.0469E+08  9.9804E-01  8.1037E-03 -6.2106E-02
 -1.2000E-01 -9.8667E-01  1.6573E+08  9.9804E-01 -5.1246E-03 -6.2412E-02
 -1.0667E-01 -9.8667E-01  1.3431E+08  9.9797E-01 -1.8944E-02 -6.0761E-02
 -9.3333E-02 -9.8667E-01  1.0985E+08  9.9785E-01 -3.2753E-02 -5.6742E-02
 -8.0000E-02 -9.8667E-01  9.1484E+07  9.9769E-01 -4.5638E-02 -5.0226E-02
 -6.6667E-02 -9.8667E-01  7.8194E+07  9.9753E-01 -5.6555E-02 -4.1591E-02
 -5.3333E-02 -9.8667E-01  6.8964E+07  9.9740E-01 -6.4682E-02 -3.1787E-02
 -4.0000E-02 -9.8667E-01  6.2862E+07  9.9732E-01 -6.9761E-02 -2.2111E-02
 -2.6667E-02 -9.8667E-01  5.9107E+07  9.9730E-01 -7.2173E-02 -1.3768E-02
 -1.3333E-02 -9.8667E-01  5.7115E+07  9.9733E-01 -7.2696E-02 -7.5241E-03
  0.0000E+00 -9.8667E-01  5.6526E+07  9.9739E-01 -7.2135E-02 -3.6224E-03
  1.3333E-02 -9.8667E-01  5.7213E+07  9.9747E-01 -7.1078E-02 -1.9094E-03
  2.6667E-02 -9.8667E-01  5.9293E+07  9.9756E-01 -6.9827E-02 -1.9889E-03
  4.0000E-02 -9.8667E-01  6.3117E+07  9.9765E-01 -6.8472E-02 -3.3481E-03
  5.3333E-02 -9.8667E-01  6.9261E+07  9.9774E-01 -6.7026E-02 -5.4300E-03
  6.6667E-02 -9.8667E-01  7.8490E+07  9.9782E-01 -6.5547E-02 -7.7139E-03
  8.0000E-02 -9.8667E-01  9.1725E+07  9.9789E-01 -6.4185E-02 -9.8076E-03
  9.3333E-02 -9.8667E-01  1.0997E+08  9.9794E-01 -6.3147E-02 -1.1511E-02
  1.0667E-01 -9.8667E-01  1.3421E+08  9.9796E-01 -6.2612E-02 -1.2804E-02
  1.2000E-01 -9.8667E-01  1.6532E+08  9.9794E-01 -6.2673E-02 -1.3785E-02
  1.3333E-01 -9.8667E-01  2.0387E+08  9.9789E-01 -6.3336E-02 -1.4586E-02
  1.4667E-01 -9.8667E-01  2.4994E+08  9.9780E-01 -6.4544E-02 -1.5334E-02
  1.6000E-01 -9.8667E-01  3.0297E+08  9.9768E-01 -6.6208E-02 -1.6127E-02
  1.7333E-01 -9.8667E-01  3.6149E+08  9.9752E-01 -6.8230E-02 -1.7033E-02
  1.8667E-01 -9.8667E-01  4.2302E+08  9.9735E-01 -7.0515E-02 -1.8101E-02
  2.0000E-01 -9.8667E-01  4.8397E+08  9.9715E-01 -7.2975E-02 -1.9367E-02
  2.1333E-01 -9.8667E-01  5.3969E+08  9.9693E-01 -7.5525E-02 -2.0861E-02
  2.2667E-01 -9.8667E-01  5.8475E+08  9.9669E-01 -7.8084E-02 -2.2617E-02
  2.4000E-01 -9.8667E-01  6.1337E+08  9.9644E-01 -8.0559E-02 -2.4672E-02
  2.5333E-01 -9.8667E-01  6.2015E+08  9.9619E-01 -8.2842E-02 -2.7075E-02
  2.6667E-01 -9.8667E-01  6.0103E+08  9.9595E-01 -8.4784E-02 -2.9895E-02
  2.8000E-01 -9.8667E-01  5.5426E+08  9.9573E-01 -8.6165E-02 -3.3222E-02
  2.9333E-01 -9.8667E-01  4.8142E+08  9.9555E-01 -8.6623E-02 -3.7179E-02
  3.0667E-01 -9.8667E-01  3.8814E+08  9.9546E-01 -8.5502E-02 -4.1912E-02
  3.2000E-01 -9.8667E-01  2.8416E+08  9.9554E-01 -8.1486E-02 -4.7500E-02
  3.3333E-01 -9.8667E-01  1.8270E+08  9.9600E-01 -7.1641E-02 -5.3404E-02
  3.4667E-01 -9.8667E-01  9.8782E+07  9.9728E-01 -4.9113E-02 -5.5048E-02
  3.6000E-01 -9.8667E-01  4.6646E+07  9.9966E-01 -8.1969E-03 -2.4646E-02
  3.7333E-01 -9.8667E-01  3.6592E+07  9.9735E-01 -3.4210E-02  6.4140E-02
  3.8667E-01 -9.8667E-01  7.1835E+07  9.9174E-01 -1.1359E-01  5.9515E-02
  4.0000E-01 -9.8667E-01  1.4629E+08  9.8975E-01 -1.4015E-01  2.7554E-02
  4.1333E-01 -9.8667E-01  2.4421E+08  9.8895E-01 -1.4817E-01  5.6989E-03
  4.2667E-01 -9.8667E-01  3.4237E+08  9.8844E-01 -1.5131E-01 -9.6737E-03
  4.4000E-01 -9.8667E-01  4.1500E+08  9.8803E-01 -1.5265E-01 -2.2029E-02
  4.5333E-01 -9.8667E-01  4.4053E+08  9.8772E-01 -1.5267E-01 -3.3305E-02
  4.6667E-01 -9.8667E-01  4.0869E+08  9.8753E-01 -1.5089E-01 -4.4802E-02
  4.8000E-01 -9.8667E-01  3.2539E+08  9.8763E-01 -1.4579E-01 -5.7709E-02
  4.9333E-01 -9.8667E-01  2.1319E+08  9.8837E-01 -1.3325E-01 -7.3236E-02
  5.0667E-01 -9.8667E-01  1.0594E+08  9.9090E-01 -1.0023E-01 -8.9809E-02
  5.2000E-01 -9.8667E-01  3.8235E+07  9.9808E-01 -1.2147E-02 -6.0682E-02
  5.3333E-01 -9.8667E-01  3.2696E+07  9.9198E-01 -6.8575E-02  1.0613E-01
  5.4667E-01 -9.8667E-01  8.9756E+07  9.8200E-01 -1.7834E-01  6.2176E-02
  5.6000E-01 -9.8667E-01  1.8501E+08  9.7986E-01 -1.9905E-01  1.5974E-02
