         151         151         241   150.000000      WAVE
 -9.2000E-01 -9.8667E-01  3.8572E+08  9.7602E-01  1.7623E-01  1.2779E-01
 -9.0667E-01 -9.8667E-01  5.2961E+08  9.7956E-01  1.8357E-01  8.2277E-02
 -8.9333E-01 -9.8667E-01  6.5736E+08  9.8185E-01  1.8380E-01  4.6817E-02
 -8.8000E-01 -9.8667E-01  7.5081E+08  9.8346E-01  1.8033E-01  1.7195E-02
 -8.6667E-01 -9.8667E-01  7.9716E+08  9.8463E-01  1.7441E-01 -9.1946E-03
 -8.5333E-01 -9.8667E-01  7.9069E+08  9.8548E-01  1.6632E-01 -3.4167E-02
 -8.4000E-01 -9.8667E-01  7.3323E+08  9.8603E-01  1.5570E-01 -5.9223E-02
 -8.2667E-01 -9.8667E-01  6.3357E+08  9.8621E-01  1.4147E-01 -8.5852E-02
 -8.1333E-01 -9.8667E-01  5.0602E+08  9.8584E-01  1.2129E-01 -1.1577E-01
 -8.0000E-01 -9.8667E-01  3.6821E+08  9.8443E-01  9.0062E-02 -1.5095E-01
 -7.8667E-01 -9.8667E-01  2.3876E+08  9.8070E-01  3.5881E-02 -1.9222E-01
 -7.7333E-01 -9.8667E-01  1.3493E+08  9.7105E-01 -7.0115E-02 -2.2837E-01
 -7.6000E-01 -9.8667E-01  7.0624E+07  9.4791E-01 -2.6768E-01 -1.7268E-01
 -7.4667E-01 -9.8667E-01  5.5014E+07  9.2878E-01 -3.4243E-01  1.4181E-01
 -7.3333E-01 -9.8667E-01  9.1775E+07  9.5026E-01 -1.0284E-01  2.9398E-01
 -7.2000E-01 -9.8667E-01  1.7902E+08  9.6917E-01  4.5448E-02  2.4216E-01
 -7.0667E-01 -9.8667E-01  3.0986E+08  9.7851E-01  1.0311E-01  1.7856E-01
 -6.9333E-01 -9.8667E-01  4.7339E+08  9.8341E-01  1.2583E-01  1.3067E-01
 -6.8000E-01 -9.8667E-01  6.5603E+08  9.8631E-01  1.3467E-01  9.5205E-02
 -6.6667E-01 -9.8667E-01  8.4303E+08  9.8821E-01  1.3726E-01  6.7898E-02
 -6.5333E-01 -9.8667E-01  1.0198E+09  9.8955E-01  1.3669E-01  4.5912E-02
 -6.4000E-01 -9.8667E-01  1.1734E+09  9.9056E-01  1.3433E-01  2.7467E-02
 -6.2667E-01 -9.8667E-01  1.2931E+09  9.9134E-01  1.3084E-01  1.1415E-02
 -6.1333E-01 -9.8667E-01  1.3715E+09  9.9196E-01  1.2652E-01 -3.0231E-03
 -6.0000E-01 -9.8667E-01  1.4047E+09  9.9246E-01  1.2150E-01 -1.6408E-02
 -5.8667E-01 -9.8667E-01  1.3921E+09  9.9284E-01  1.1579E-01 -2.9173E-02
 -5.7333E-01 -9.8667E-01  1.3366E+09  9.9313E-01  1.0932E-01 -4.1683E-02
 -5.6000E-01 -9.8667E-01  1.2435E+09  9.9331E-01  1.0193E-01 -5.4267E-02
 -5.4667E-01 -9.8667E-01  1.1203E+09  9.9336E-01  9.3305E-02 -6.7252E-02
 -5.3333E-01 -9.8667E-01  9.7601E+08  9.9325E-01  8.2996E-02 -8.0981E-02
 -5.2000E-01 -9.8667E-01  8.2010E+08  9.9292E-01  7.0246E-02 -9.5813E-02
 -5.0667E-01 -9.8667E-01  6.6213E+08  9.9224E-01  5.3812E-02 -1.1210E-01
 -4.9333E-01 -9.8667E-01  5.1108E+08  9.9101E-01  3.1583E-02 -1.3000E-01
 -4.8000E-01 -9.8667E-01  3.7488E+08  9.8884E-01 -1.3415E-04 -1.4896E-01
 -4.6667E-01 -9.8667E-01  2.6009E+08  9.8500E-01 -4.7705E-02 -1.6582E-01
 -4.5333E-01 -9.8667E-01  1.7172E+08  9.7822E-01 -1.2032E-01 -1.6911E-01
 -4.4000E-01 -9.8667E-01  1.1313E+08  9.6747E-01 -2.1912E-01 -1.2648E-01
 -4.2667E-01 -9.8667E-01  8.6052E+07  9.5695E-01 -2.9023E-01  4.4262E-03
 -4.1333E-01 -9.8667E-01  9.0744E+07  9.5823E-01 -2.3779E-01  1.5889E-01
 -4.0000E-01 -9.8667E-01  1.2613E+08  9.6896E-01 -1.1957E-01  2.1636E-01
 -3.8667E-01 -9.8667E-01  1.9006E+08  9.7865E-01 -3.1841E-02  2.0307E-01
 -3.7333E-01 -9.8667E-01  2.7950E+08  9.8496E-01  1.7562E-02  1.7187E-01
 -3.6000E-01 -9.8667E-01  3.9085E+08  9.8891E-01  4.3975E-02  1.4183E-01
 -3.4667E-01 -9.8667E-01  5.2012E+08  9.9147E-01  5.8063E-02  1.1671E-01
 -3.3333E-01 -9.8667E-01  6.6320E+08  9.9320E-01  6.5451E-02  9.6275E-02
 -3.2000E-01 -9.8667E-01  8.1599E+08  9.9443E-01  6.9040E-02  7.9600E-02
 -3.0667E-01 -9.8667E-01  9.7459E+08  9.9535E-01  7.0374E-02  6.5824E-02
 -2.9333E-01 -9.8667E-01  1.1354E+09  9.9605E-01  7.0314E-02  5.4280E-02
 -2.8000E-01 -9.8667E-01  1.2953E+09  9.9660E-01  6.9363E-02  4.4471E-02
 -2.6667E-01 -9.8667E-01  1.4515E+09  9.9705E-01  6.7826E-02  3.6034E-02
 -2.5333E-01 -9.8667E-01  1.6018E+09  9.9741E-01  6.5894E-02  2.8696E-02
 -2.4000E-01 -9.8667E-01  1.7442E+09  9.9772E-01  6.3693E-02  2.2255E-02
 -2.2667E-01 -9.8667E-01  1.8776E+09  9.9798E-01  6.1308E-02  1.6556E-02
 -2.1333E-01 -9.8667E-01  2.0010E+09  9.9820E-01  5.8797E-02  1.1481E-02
 -2.0000E-01 -9.8667E-01  2.1138E+09  9.9840E-01  5.6201E-02  6.9357E-03
 -1.8667E-01 -9.8667E-01  2.2158E+09  9.9856E-01  5.3550E-02  2.8482E-03
 -1.7333E-01 -9.8667E-01  2.3072E+09  9.9871E-01  5.0866E-02 -8.4062E-04
 -1.6000E-01 -9.8667E-01  2.3881E+09  9.9883E-01  4.8167E-02 -4.1781E-03
 -1.4667E-01 -9.8667E-01  2.4591E+09  9.9894E-01  4.5466E-02 -7.2029E-03
 -1.3333E-01 -9.8667E-01  2.5207E+09  9.9904E-01  4.2775E-02 -9.9472E-03
 -1.2000E-01 -9.8667E-01  2.5737E+09  9.9912E-01  4.0101E-02 -1.2438E-02
 -1.0667E-01 -9.8667E-01  2.6187E+09  9.9919E-01  3.7453E-02 -1.4697E-02
 -9.3333E-02 -9.8667E-01  2.6564E+09  9.9925E-01  3.4837E-02 -1.6745E-02
 -8.0000E-02 -9.8667E-01  2.6875E+09  9.9931E-01  3.2259E-02 -1.8599E-02
 -6.6667E-02 -9.8667E-01  2.7127E+09  9.9935E-01  2.9724E-02 -2.0272E-02
 -5.3333E-02 -9.8667E-01  2.7325E+09  9.9939E-01  2.7236E-02 -2.1779E-02
 -4.0000E-02 -9.8667E-01  2.7475E+09  9.9942E-01  2.4798E-02 -2.3130E-02
 -2.6667E-02 -9.8667E-01  2.7580E+09  9.9945E-01  2.2415E-02 -2.4338E-02
 -1.3333E-02 -9.8667E-01  2.7644E+09  9.9948E-01  2.0090E-02 -2.5410E-02
  0.0000E+00 -9.8667E-01  2.7667E+09  9.9949E-01  1.7826E-02 -2.6357E-02
  1.3333E-02 -9.8667E-01  2.7651E+09  9.9951E-01  1.5624E-02 -2.7187E-02
  2.6667E-02 -9.8667E-01  2.7595E+09  9.9952E-01  1.3488E-02 -2.7906E-02
  4.0000E-02 -9.8667E-01  2.7498E+09  9.9953E-01  1.1420E-02 -2.8522E-02
  5.3333E-02 -9.8667E-01  2.7356E+09  9.9953E-01  9.4212E-03 -2.9040E-02
  6.6667E-02 -9.8667E-01  2.7165E+09  9.9954E-01  7.4947E-03 -2.9467E-02
  8.0000E-02 -9.8667E-01  2.6921E+09  9.9954E-01  5.6427E-03 -2.9805E-02
  9.3333E-02 -9.8667E-01  2.6618E+09  9.9954E-01  3.8675E-03 -3.0058E-02
  1.0667E-01 -9.8667E-01  2.6250E+09  9.9954E-01  2.1716E-03 -3.0228E-02
  1.2000E-01 -9.8667E-01  2.5809E+09  9.9954E-01  5.5844E-04 -3.0316E-02
  1.3333E-01 -9.8667E-01  2.5289E+09  9.9954E-01 -9.6824E-04 -3.0321E-02
  1.4667E-01 -9.8667E-01  2.4682E+09  9.9954E-01 -2.4039E-03 -3.0240E-02
  1.6000E-01 -9.8667E-01  2.3981E+09  9.9954E-01 -3.7436E-03 -3.0067E-02
  1.7333E-01 -9.8667E-01  2.3181E+09  9.9954E-01 -4.9800E-03 -2.9796E-02
  1.8667E-01 -9.8667E-01  2.2276E+09  9.9955E-01 -6.1058E-03 -2.9413E-02
  2.0000E-01 -9.8667E-01  2.1263E+09  9.9956E-01 -7.1110E-03 -2.8904E-02
  2.1333E-01 -9.8667E-01  2.0141E+09  9.9957E-01 -7.9837E-03 -2.8247E-02
  2.2667E-01 -9.8667E-01  1.8913E+09  9.9959E-01 -8.7098E-03 -2.7411E-02
  2.4000E-01 -9.8667E-01  1.7583E+09  9.9961E-01 -9.2721E-03 -2.6358E-02
  2.5333E-01 -9.8667E-01  1.6159E+09  9.9964E-01 -9.6501E-03 -2.5034E-02
  2.6667E-01 -9.8667E-01  1.4656E+09  9.9968E-01 -9.8195E-03 -2.3365E-02
  2.8000E-01 -9.8667E-01  1.3090E+09  9.9973E-01 -9.7519E-03 -2.1248E-02
  2.9333E-01 -9.8667E-01  1.1483E+09  9.9978E-01 -9.4180E-03 -1.8537E-02
  3.0667E-01 -9.8667E-01  9.8643E+08  9.9985E-01 -8.7901E-03 -1.5017E-02
  3.2000E-01 -9.8667E-01  8.2638E+08  9.9992E-01 -7.8559E-03 -1.0370E-02
  3.3333E-01 -9.8667E-01  6.7178E+08  9.9997E-01 -6.6499E-03 -4.1014E-03
  3.4667E-01 -9.8667E-01  5.2653E+08  9.9998E-01 -5.3402E-03  4.5764E-03
  3.6000E-01 -9.8667E-01  3.9475E+08  9.9985E-01 -4.4581E-03  1.6947E-02
  3.7333E-01 -9.8667E-01  2.8061E+08  9.9937E-01 -5.5447E-03  3.5082E-02
  3.8667E-01 -9.8667E-01  1.8816E+08  9.9800E-01 -1.2983E-02  6.1839E-02
  4.0000E-01 -9.8667E-01  1.2112E+08  9.9447E-01 -3.8369E-02  9.7794E-02
  4.1333E-01 -9.8667E-01  8.2604E+07  9.8705E-01 -1.0121E-01  1.2449E-01
  4.2667E-01 -9.8667E-01  7.4926E+07  9.7887E-01 -1.8312E-01  9.0952E-02
  4.4000E-01 -9.8667E-01  9.9306E+07  9.7774E-01 -2.0938E-01  1.3767E-02
  4.5333E-01 -9.8667E-01  1.5566E+08  9.8105E-01 -1.8983E-01 -3.8839E-02
  4.6667E-01 -9.8667E-01  2.4241E+08  9.8437E-01 -1.6439E-01 -6.3161E-02
  4.8000E-01 -9.8667E-01  3.5635E+08  9.8679E-01 -1.4435E-01 -7.3533E-02
  4.9333E-01 -9.8667E-01  4.9260E+08  9.8848E-01 -1.2978E-01 -7.7912E-02
  5.0667E-01 -9.8667E-01  6.4471E+08  9.8967E-01 -1.1914E-01 -7.9693E-02
  5.2000E-01 -9.8667E-01  8.0477E+08  9.9055E-01 -1.1116E-01 -8.0308E-02
  5.3333E-01 -9.8667E-01  9.6380E+08  9.9122E-01 -1.0499E-01 -8.0382E-02
  5.4667E-01 -9.8667E-01  1.1122E+09  9.9175E-01 -1.0002E-01 -8.0193E-02
  5.6000E-01 -9.8667E-01  1.2401E+09  9.9219E-01 -9.5868E-02 -7.9862E-02
  5.7333E-01 -9.8667E-01  1.3386E+09  9.9256E-01 -9.2235E-02 -7.9431E-02
