         151         151         281   250.000000      WAVE
  1.3333E-02 -1.0000E+00  1.1157E+09  9.9871E-01 -3.8158E-03 -5.0624E-02
  2.6667E-02 -1.0000E+00  1.1224E+09  9.9872E-01 -7.0012E-03 -5.0148E-02
  4.0000E-02 -1.0000E+00  1.1334E+09  9.9872E-01 -1.0028E-02 -4.9541E-02
  5.3333E-02 -1.0000E+00  1.1485E+09  9.9872E-01 -1.2907E-02 -4.8829E-02
  6.6667E-02 -1.0000E+00  1.1670E+09  9.9872E-01 -1.5647E-02 -4.8038E-02
  8.0000E-02 -1.0000E+00  1.1884E+09  9.9872E-01 -1.8260E-02 -4.7191E-02
  9.3333E-02 -1.0000E+00  1.2117E+09  9.9871E-01 -2.0758E-02 -4.6309E-02
  1.0667E-01 -1.0000E+00  1.2360E+09  9.9870E-01 -2.3149E-02 -4.5413E-02
  1.2000E-01 -1.0000E+00  1.2598E+09  9.9868E-01 -2.5443E-02 -4.4518E-02
  1.3333E-01 -1.0000E+00  1.2816E+09  9.9866E-01 -2.7645E-02 -4.3640E-02
  1.4667E-01 -1.0000E+00  1.2997E+09  9.9864E-01 -2.9758E-02 -4.2787E-02
  1.6000E-01 -1.0000E+00  1.3122E+09  9.9861E-01 -3.1783E-02 -4.1968E-02
  1.7333E-01 -1.0000E+00  1.3167E+09  9.9858E-01 -3.3714E-02 -4.1185E-02
  1.8667E-01 -1.0000E+00  1.3113E+09  9.9855E-01 -3.5543E-02 -4.0439E-02
  2.0000E-01 -1.0000E+00  1.2936E+09  9.9852E-01 -3.7257E-02 -3.9725E-02
  2.1333E-01 -1.0000E+00  1.2616E+09  9.9848E-01 -3.8834E-02 -3.9034E-02
  2.2667E-01 -1.0000E+00  1.2138E+09  9.9845E-01 -4.0249E-02 -3.8348E-02
  2.4000E-01 -1.0000E+00  1.1489E+09  9.9843E-01 -4.1461E-02 -3.7644E-02
  2.5333E-01 -1.0000E+00  1.0667E+09  9.9842E-01 -4.2418E-02 -3.6882E-02
  2.6667E-01 -1.0000E+00  9.6787E+08  9.9842E-01 -4.3049E-02 -3.6004E-02
  2.8000E-01 -1.0000E+00  8.5416E+08  9.9845E-01 -4.3251E-02 -3.4917E-02
  2.9333E-01 -1.0000E+00  7.2883E+08  9.9852E-01 -4.2880E-02 -3.3469E-02
  3.0667E-01 -1.0000E+00  5.9647E+08  9.9864E-01 -4.1721E-02 -3.1394E-02
  3.2000E-01 -1.0000E+00  4.6305E+08  9.9882E-01 -3.9468E-02 -2.8197E-02
  3.3333E-01 -1.0000E+00  3.3567E+08  9.9910E-01 -3.5689E-02 -2.2873E-02
  3.4667E-01 -1.0000E+00  2.2216E+08  9.9946E-01 -2.9977E-02 -1.3176E-02
  3.6000E-01 -1.0000E+00  1.3054E+08  9.9971E-01 -2.3244E-02  6.3377E-03
  3.7333E-01 -1.0000E+00  6.8282E+07  9.9853E-01 -2.6526E-02  4.7160E-02
  3.8667E-01 -1.0000E+00  4.1376E+07  9.9169E-01 -8.6945E-02  9.4835E-02
  4.0000E-01 -1.0000E+00  5.3473E+07  9.8509E-01 -1.6451E-01  5.0409E-02
  4.1333E-01 -1.0000E+00  1.0500E+08  9.8599E-01 -1.6673E-01 -5.4754E-03
  4.2667E-01 -1.0000E+00  1.9252E+08  9.8779E-01 -1.5283E-01 -3.0221E-02
  4.4000E-01 -1.0000E+00  3.0843E+08  9.8901E-01 -1.4198E-01 -4.1338E-02
  4.5333E-01 -1.0000E+00  4.4116E+08  9.8977E-01 -1.3463E-01 -4.7274E-02
  4.6667E-01 -1.0000E+00  5.7595E+08  9.9026E-01 -1.2956E-01 -5.1046E-02
  4.8000E-01 -1.0000E+00  6.9632E+08  9.9059E-01 -1.2584E-01 -5.3830E-02
  4.9333E-01 -1.0000E+00  7.8599E+08  9.9084E-01 -1.2286E-01 -5.6133E-02
  5.0667E-01 -1.0000E+00  8.3126E+08  9.9105E-01 -1.2014E-01 -5.8192E-02
  5.2000E-01 -1.0000E+00  8.2337E+08  9.9128E-01 -1.1730E-01 -6.0112E-02
  5.3333E-01 -1.0000E+00  7.6056E+08  9.9156E-01 -1.1388E-01 -6.1912E-02
  5.4667E-01 -1.0000E+00  6.4921E+08  9.9198E-01 -1.0930E-01 -6.3502E-02
  5.6000E-01 -1.0000E+00  5.0388E+08  9.9262E-01 -1.0260E-01 -6.4573E-02
  5.7333E-01 -1.0000E+00  3.4572E+08  9.9369E-01 -9.1972E-02 -6.4155E-02
  5.8667E-01 -1.0000E+00  1.9950E+08  9.9555E-01 -7.3639E-02 -5.8804E-02
  6.0000E-01 -1.0000E+00  8.9392E+07  9.9860E-01 -4.1225E-02 -3.3070E-02
  6.1333E-01 -1.0000E+00  3.4220E+07  9.9665E-01 -3.6168E-02  7.3397E-02
  6.2667E-01 -1.0000E+00  4.3161E+07  9.7791E-01 -1.9247E-01  8.1526E-02
  6.4000E-01 -1.0000E+00  1.1289E+08  9.7729E-01 -2.1187E-01 -2.6055E-03
  6.5333E-01 -1.0000E+00  2.2713E+08  9.7941E-01 -1.9857E-01 -3.6543E-02
  6.6667E-01 -1.0000E+00  3.5916E+08  9.8086E-01 -1.8746E-01 -5.2604E-02
  6.8000E-01 -1.0000E+00  4.7714E+08  9.8187E-01 -1.7899E-01 -6.2330E-02
  6.9333E-01 -1.0000E+00  5.5132E+08  9.8269E-01 -1.7178E-01 -6.9384E-02
  7.0667E-01 -1.0000E+00  5.6164E+08  9.8350E-01 -1.6458E-01 -7.5161E-02
  7.2000E-01 -1.0000E+00  5.0365E+08  9.8447E-01 -1.5615E-01 -8.0217E-02
  7.3333E-01 -1.0000E+00  3.9076E+08  9.8587E-01 -1.4458E-01 -8.4543E-02
  7.4667E-01 -1.0000E+00  2.5178E+08  9.8821E-01 -1.2608E-01 -8.6896E-02
  7.6000E-01 -1.0000E+00  1.2372E+08  9.9262E-01 -9.1207E-02 -7.9932E-02
  7.7333E-01 -1.0000E+00  4.1335E+07  9.9954E-01 -2.8259E-02 -1.1185E-02
  7.8667E-01 -1.0000E+00  2.6478E+07  9.7542E-01 -1.7416E-01  1.3500E-01
  8.0000E-01 -1.0000E+00  8.0473E+07  9.6639E-01 -2.5684E-01  1.1475E-02
  8.1333E-01 -1.0000E+00  1.8260E+08  9.6942E-01 -2.4186E-01 -4.1691E-02
  8.2667E-01 -1.0000E+00  2.9591E+08  9.7179E-01 -2.2676E-01 -6.4921E-02
  8.4000E-01 -1.0000E+00  3.7913E+08  9.7359E-01 -2.1432E-01 -7.8695E-02
  8.5333E-01 -1.0000E+00  4.0113E+08  9.7528E-01 -2.0236E-01 -8.8737E-02
  8.6667E-01 -1.0000E+00  3.5276E+08  9.7730E-01 -1.8838E-01 -9.6952E-02
  8.8000E-01 -1.0000E+00  2.5116E+08  9.8029E-01 -1.6835E-01 -1.0342E-01
  8.9333E-01 -1.0000E+00  1.3418E+08  9.8571E-01 -1.3268E-01 -1.0377E-01
  9.0667E-01 -1.0000E+00  4.6066E+07  9.9659E-01 -5.7474E-02 -5.9258E-02
  9.2000E-01 -1.0000E+00  1.9569E+07  9.7610E-01 -1.4931E-01  1.5790E-01
  9.3333E-01 -1.0000E+00  6.1801E+07  9.5480E-01 -2.9668E-01  1.8196E-02
  9.4667E-01 -1.0000E+00  1.5035E+08  9.5898E-01 -2.7877E-01 -5.1342E-02
  9.6000E-01 -1.0000E+00  2.4238E+08  9.6257E-01 -2.5894E-01 -8.0068E-02
  9.7333E-01 -1.0000E+00  2.9357E+08  9.6553E-01 -2.4158E-01 -9.6903E-02
  9.8667E-01 -1.0000E+00  2.7885E+08  9.6868E-01 -2.2304E-01 -1.0912E-01
  1.0000E+00 -1.0000E+00  2.0479E+08  9.7306E-01 -1.9787E-01 -1.1832E-01
 -1.0000E+00 -9.8667E-01  2.7972E+08  9.5774E-01  2.8749E-01  8.7451E-03
 -9.8667E-01 -9.8667E-01  3.0073E+08  9.5999E-01  2.7433E-01 -5.6245E-02
 -9.7333E-01 -9.8667E-01  2.5177E+08  9.6098E-01  2.4861E-01 -1.2128E-01
 -9.6000E-01 -9.8667E-01  1.5763E+08  9.5973E-01  1.9531E-01 -2.0191E-01
 -9.4667E-01 -9.8667E-01  6.4980E+07  9.4938E-01  3.9473E-02 -3.1164E-01
 -9.3333E-01 -9.8667E-01  1.9902E+07  8.9732E-01 -4.3702E-01 -6.1865E-02
 -9.2000E-01 -9.8667E-01  4.6817E+07  9.3358E-01  4.9561E-02  3.5493E-01
 -9.0667E-01 -9.8667E-01  1.3822E+08  9.5696E-01  2.2423E-01  1.8428E-01
 -8.9333E-01 -9.8667E-01  2.5888E+08  9.6405E-01  2.5229E-01  8.3433E-02
 -8.8000E-01 -9.8667E-01  3.6153E+08  9.6737E-01  2.5269E-01  1.8448E-02
 -8.6667E-01 -9.8667E-01  4.0658E+08  9.6933E-01  2.4357E-01 -3.2626E-02
 -8.5333E-01 -9.8667E-01  3.7757E+08  9.7048E-01  2.2731E-01 -8.0578E-02
 -8.4000E-01 -9.8667E-01  2.8667E+08  9.7066E-01  1.9973E-01 -1.3391E-01
 -8.2667E-01 -9.8667E-01  1.6900E+08  9.6850E-01  1.4359E-01 -2.0347E-01
 -8.1333E-01 -9.8667E-01  6.9015E+07  9.5680E-01 -1.5941E-02 -2.9032E-01
 -8.0000E-01 -9.8667E-01  2.4441E+07  9.1245E-01 -4.0873E-01 -1.9163E-02
 -7.8667E-01 -9.8667E-01  5.3757E+07  9.4435E-01  9.2837E-03  3.2880E-01
 -7.7333E-01 -9.8667E-01  1.5100E+08  9.6579E-01  1.7764E-01  1.8893E-01
 -7.6000E-01 -9.8667E-01  2.8886E+08  9.7262E-01  2.0993E-01  9.9730E-02
 -7.4667E-01 -9.8667E-01  4.2821E+08  9.7580E-01  2.1431E-01  4.3464E-02
 -7.3333E-01 -9.8667E-01  5.3042E+08  9.7770E-01  2.1000E-01  2.0958E-03
 -7.2000E-01 -9.8667E-01  5.6845E+08  9.7897E-01  2.0134E-01 -3.2759E-02
 -7.0667E-01 -9.8667E-01  5.3372E+08  9.7980E-01  1.8878E-01 -6.5948E-02
 -6.9333E-01 -9.8667E-01  4.3728E+08  9.8012E-01  1.7046E-01 -1.0150E-01
 -6.8000E-01 -9.8667E-01  3.0570E+08  9.7951E-01  1.4056E-01 -1.4424E-01
 -6.6667E-01 -9.8667E-01  1.7338E+08  9.7640E-01  8.0881E-02 -2.0024E-01
 -6.5333E-01 -9.8667E-01  7.3740E+07  9.6416E-01 -7.4645E-02 -2.5461E-01
 -6.4000E-01 -9.8667E-01  3.1508E+07  9.3122E-01 -3.6445E-01 -3.5139E-03
 -6.2667E-01 -9.8667E-01  5.7883E+07  9.5389E-01 -5.3256E-02  2.9540E-01
 -6.1333E-01 -9.8667E-01  1.4917E+08  9.7356E-01  1.1672E-01  1.9636E-01
 -6.0000E-01 -9.8667E-01  2.8877E+08  9.8042E-01  1.5734E-01  1.1842E-01
 -5.8667E-01 -9.8667E-01  4.5156E+08  9.8357E-01  1.6683E-01  6.8976E-02
 -5.7333E-01 -9.8667E-01  6.0943E+08  9.8540E-01  1.6671E-01  3.4483E-02
 -5.6000E-01 -9.8667E-01  7.3669E+08  9.8664E-01  1.6270E-01  7.9748E-03
 -5.4667E-01 -9.8667E-01  8.1436E+08  9.8756E-01  1.5662E-01 -1.4143E-02
 -5.3333E-01 -9.8667E-01  8.3267E+08  9.8825E-01  1.4902E-01 -3.3971E-02
 -5.2000E-01 -9.8667E-01  7.9167E+08  9.8876E-01  1.3983E-01 -5.2957E-02
 -5.0667E-01 -9.8667E-01  7.0021E+08  9.8906E-01  1.2855E-01 -7.2323E-02
 -4.9333E-01 -9.8667E-01  5.7361E+08  9.8909E-01  1.1397E-01 -9.3335E-02
 -4.8000E-01 -9.8667E-01  4.3076E+08  9.8865E-01  9.3615E-02 -1.1750E-01
 -4.6667E-01 -9.8667E-01  2.9114E+08  9.8728E-01  6.1870E-02 -1.4646E-01
 -4.5333E-01 -9.8667E-01  1.7222E+08  9.8372E-01  4.9644E-03 -1.7962E-01
 -4.4000E-01 -9.8667E-01  8.7560E+07  9.7448E-01 -1.1044E-01 -1.9544E-01
 -4.2667E-01 -9.8667E-01  4.5734E+07  9.5636E-01 -2.8547E-01 -6.2276E-02
 -4.1333E-01 -9.8667E-01  5.0032E+07  9.5915E-01 -1.9308E-01  2.0679E-01
 -4.0000E-01 -9.8667E-01  9.8874E+07  9.7660E-01 -5.2627E-03  2.1499E-01
 -3.8667E-01 -9.8667E-01  1.8668E+08  9.8540E-01  6.9043E-02  1.5563E-01
 -3.7333E-01 -9.8667E-01  3.0506E+08  9.8950E-01  9.4709E-02  1.0921E-01
 -3.6000E-01 -9.8667E-01  4.4400E+08  9.9171E-01  1.0320E-01  7.6549E-02
 -3.4667E-01 -9.8667E-01  5.9310E+08  9.9309E-01  1.0484E-01  5.2838E-02
 -3.3333E-01 -9.8667E-01  7.4251E+08  9.9403E-01  1.0338E-01  3.4828E-02
 -3.2000E-01 -9.8667E-01  8.8366E+08  9.9474E-01  1.0037E-01  2.0586E-02
 -3.0667E-01 -9.8667E-01  1.0097E+09  9.9529E-01  9.6506E-02  8.9425E-03
 -2.9333E-01 -9.8667E-01  1.1159E+09  9.9574E-01  9.2150E-02 -8.3689E-04
 -2.8000E-01 -9.8667E-01  1.1992E+09  9.9612E-01  8.7480E-02 -9.2322E-03
 -2.6667E-01 -9.8667E-01  1.2586E+09  9.9644E-01  8.2600E-02 -1.6567E-02
 -2.5333E-01 -9.8667E-01  1.2946E+09  9.9672E-01  7.7567E-02 -2.3066E-02
 -2.4000E-01 -9.8667E-01  1.3086E+09  9.9696E-01  7.2414E-02 -2.8889E-02
 -2.2667E-01 -9.8667E-01  1.3033E+09  9.9716E-01  6.7164E-02 -3.4148E-02
 -2.1333E-01 -9.8667E-01  1.2816E+09  9.9733E-01  6.1831E-02 -3.8925E-02
 -2.0000E-01 -9.8667E-01  1.2468E+09  9.9747E-01  5.6426E-02 -4.3279E-02
 -1.8667E-01 -9.8667E-01  1.2022E+09  9.9758E-01  5.0958E-02 -4.7248E-02
 -1.7333E-01 -9.8667E-01  1.1509E+09  9.9767E-01  4.5441E-02 -5.0856E-02
 -1.6000E-01 -9.8667E-01  1.0957E+09  9.9774E-01  3.9888E-02 -5.4120E-02
 -1.4667E-01 -9.8667E-01  1.0390E+09  9.9778E-01  3.4320E-02 -5.7042E-02
 -1.3333E-01 -9.8667E-01  9.8292E+08  9.9781E-01  2.8760E-02 -5.9623E-02
 -1.2000E-01 -9.8667E-01  9.2914E+08  9.9781E-01  2.3238E-02 -6.1856E-02
 -1.0667E-01 -9.8667E-01  8.7895E+08  9.9781E-01  1.7791E-02 -6.3733E-02
 -9.3333E-02 -9.8667E-01  8.3332E+08  9.9779E-01  1.2458E-02 -6.5248E-02
 -8.0000E-02 -9.8667E-01  7.9295E+08  9.9777E-01  7.2838E-03 -6.6392E-02
 -6.6667E-02 -9.8667E-01  7.5832E+08  9.9774E-01  2.3149E-03 -6.7166E-02
 -5.3333E-02 -9.8667E-01  7.2972E+08  9.9771E-01 -2.4048E-03 -6.7574E-02
 -4.0000E-02 -9.8667E-01  7.0734E+08  9.9769E-01 -6.8351E-03 -6.7628E-02
 -2.6667E-02 -9.8667E-01  6.9126E+08  9.9767E-01 -1.0945E-02 -6.7347E-02
 -1.3333E-02 -9.8667E-01  6.8152E+08  9.9766E-01 -1.4714E-02 -6.6758E-02
  0.0000E+00 -9.8667E-01  6.7814E+08  9.9766E-01 -1.8133E-02 -6.5893E-02
  1.3333E-02 -9.8667E-01  6.8113E+08  9.9767E-01 -2.1210E-02 -6.4790E-02
  2.6667E-02 -9.8667E-01  6.9047E+08  9.9769E-01 -2.3962E-02 -6.3491E-02
  4.0000E-02 -9.8667E-01  7.0616E+08  9.9772E-01 -2.6419E-02 -6.2037E-02
  5.3333E-02 -9.8667E-01  7.2814E+08  9.9776E-01 -2.8619E-02 -6.0471E-02
  6.6667E-02 -9.8667E-01  7.5634E+08  9.9780E-01 -3.0605E-02 -5.8834E-02
  8.0000E-02 -9.8667E-01  7.9057E+08  9.9784E-01 -3.2418E-02 -5.7164E-02
  9.3333E-02 -9.8667E-01  8.3054E+08  9.9788E-01 -3.4100E-02 -5.5495E-02
  1.0667E-01 -9.8667E-01  8.7580E+08  9.9791E-01 -3.5689E-02 -5.3858E-02
  1.2000E-01 -9.8667E-01  9.2563E+08  9.9794E-01 -3.7214E-02 -5.2278E-02
  1.3333E-01 -9.8667E-01  9.7910E+08  9.9796E-01 -3.8699E-02 -5.0775E-02
  1.4667E-01 -9.8667E-01  1.0349E+09  9.9797E-01 -4.0162E-02 -4.9366E-02
  1.6000E-01 -9.8667E-01  1.0914E+09  9.9798E-01 -4.1612E-02 -4.8061E-02
  1.7333E-01 -9.8667E-01  1.1466E+09  9.9797E-01 -4.3054E-02 -4.6868E-02
  1.8667E-01 -9.8667E-01  1.1979E+09  9.9796E-01 -4.4483E-02 -4.5789E-02
  2.0000E-01 -9.8667E-01  1.2427E+09  9.9794E-01 -4.5894E-02 -4.4825E-02
  2.1333E-01 -9.8667E-01  1.2778E+09  9.9791E-01 -4.7274E-02 -4.3970E-02
  2.2667E-01 -9.8667E-01  1.3000E+09  9.9788E-01 -4.8604E-02 -4.3218E-02
  2.4000E-01 -9.8667E-01  1.3060E+09  9.9785E-01 -4.9860E-02 -4.2558E-02
  2.5333E-01 -9.8667E-01  1.2928E+09  9.9782E-01 -5.1011E-02 -4.1976E-02
  2.6667E-01 -9.8667E-01  1.2579E+09  9.9779E-01 -5.2017E-02 -4.1451E-02
  2.8000E-01 -9.8667E-01  1.1996E+09  9.9776E-01 -5.2826E-02 -4.0955E-02
  2.9333E-01 -9.8667E-01  1.1175E+09  9.9776E-01 -5.3368E-02 -4.0449E-02
  3.0667E-01 -9.8667E-01  1.0125E+09  9.9777E-01 -5.3546E-02 -3.9870E-02
  3.2000E-01 -9.8667E-01  8.8757E+08  9.9782E-01 -5.3222E-02 -3.9121E-02
  3.3333E-01 -9.8667E-01  7.4731E+08  9.9791E-01 -5.2195E-02 -3.8035E-02
  3.4667E-01 -9.8667E-01  5.9848E+08  9.9808E-01 -5.0159E-02 -3.6309E-02
  3.6000E-01 -9.8667E-01  4.4951E+08  9.9836E-01 -4.6634E-02 -3.3326E-02
  3.7333E-01 -9.8667E-01  3.1018E+08  9.9878E-01 -4.0903E-02 -2.7721E-02
  3.8667E-01 -9.8667E-01  1.9084E+08  9.9935E-01 -3.2203E-02 -1.6052E-02
  4.0000E-01 -9.8667E-01  1.0147E+08  9.9968E-01 -2.2689E-02  1.1080E-02
  4.1333E-01 -9.8667E-01  5.0540E+07  9.9681E-01 -3.9852E-02  6.9088E-02
  4.2667E-01 -9.8667E-01  4.3750E+07  9.8737E-01 -1.3461E-01  8.3584E-02
  4.4000E-01 -9.8667E-01  8.2887E+07  9.8519E-01 -1.7063E-01  1.6828E-02
  4.5333E-01 -9.8667E-01  1.6493E+08  9.8683E-01 -1.6053E-01 -1.9982E-02
  4.6667E-01 -9.8667E-01  2.8161E+08  9.8816E-01 -1.4912E-01 -3.6010E-02
  4.8000E-01 -9.8667E-01  4.1969E+08  9.8901E-01 -1.4109E-01 -4.4244E-02
  4.9333E-01 -9.8667E-01  5.6197E+08  9.8955E-01 -1.3552E-01 -4.9331E-02
  5.0667E-01 -9.8667E-01  6.8916E+08  9.8991E-01 -1.3143E-01 -5.3000E-02
  5.2000E-01 -9.8667E-01  7.8238E+08  9.9018E-01 -1.2810E-01 -5.5978E-02
  5.3333E-01 -9.8667E-01  8.2619E+08  9.9042E-01 -1.2503E-01 -5.8603E-02
  5.4667E-01 -9.8667E-01  8.1139E+08  9.9068E-01 -1.2175E-01 -6.1030E-02
  5.6000E-01 -9.8667E-01  7.3743E+08  9.9102E-01 -1.1775E-01 -6.3302E-02
