         151         151         231   128.803345      WAVE
 -6.8000E-01 -1.0000E+00  2.6178E+09  9.9306E-01  1.1680E-01  1.3489E-02
 -6.6667E-01 -1.0000E+00  2.6995E+09  9.9363E-01  1.1265E-01  2.4127E-03
 -6.5333E-01 -1.0000E+00  2.7089E+09  9.9416E-01  1.0765E-01 -8.0695E-03
 -6.4000E-01 -1.0000E+00  2.6482E+09  9.9464E-01  1.0174E-01 -1.8152E-02
 -6.2667E-01 -1.0000E+00  2.5236E+09  9.9510E-01  9.4818E-02 -2.7982E-02
 -6.1333E-01 -1.0000E+00  2.3448E+09  9.9553E-01  8.6647E-02 -3.7657E-02
 -6.0000E-01 -1.0000E+00  2.1245E+09  9.9592E-01  7.6896E-02 -4.7207E-02
 -5.8667E-01 -1.0000E+00  1.8768E+09  9.9628E-01  6.5082E-02 -5.6542E-02
 -5.7333E-01 -1.0000E+00  1.6169E+09  9.9658E-01  5.0535E-02 -6.5356E-02
 -5.6000E-01 -1.0000E+00  1.3599E+09  9.9681E-01  3.2384E-02 -7.2932E-02
 -5.4667E-01 -1.0000E+00  1.1203E+09  9.9692E-01  9.6631E-03 -7.7794E-02
 -5.3333E-01 -1.0000E+00  9.1100E+08  9.9685E-01 -1.8228E-02 -7.7194E-02
 -5.2000E-01 -1.0000E+00  7.4314E+08  9.9651E-01 -5.0210E-02 -6.6754E-02
 -5.0667E-01 -1.0000E+00  6.2553E+08  9.9584E-01 -8.1132E-02 -4.1590E-02
 -4.9333E-01 -1.0000E+00  5.6453E+08  9.9493E-01 -1.0052E-01 -1.0707E-03
 -4.8000E-01 -1.0000E+00  5.6403E+08  9.9412E-01 -9.8340E-02  4.5348E-02
 -4.6667E-01 -1.0000E+00  6.2551E+08  9.9372E-01 -7.5738E-02  8.2394E-02
 -4.5333E-01 -1.0000E+00  7.4820E+08  9.9379E-01 -4.4325E-02  1.0208E-01
 -4.4000E-01 -1.0000E+00  9.2936E+08  9.9416E-01 -1.4749E-02  1.0686E-01
 -4.2667E-01 -1.0000E+00  1.1646E+09  9.9467E-01  8.5918E-03  1.0278E-01
 -4.1333E-01 -1.0000E+00  1.4482E+09  9.9519E-01  2.5498E-02  9.4633E-02
 -4.0000E-01 -1.0000E+00  1.7735E+09  9.9567E-01  3.7212E-02  8.5145E-02
 -3.8667E-01 -1.0000E+00  2.1331E+09  9.9611E-01  4.5089E-02  7.5644E-02
 -3.7333E-01 -1.0000E+00  2.5196E+09  9.9651E-01  5.0220E-02  6.6694E-02
 -3.6000E-01 -1.0000E+00  2.9251E+09  9.9686E-01  5.3393E-02  5.8487E-02
 -3.4667E-01 -1.0000E+00  3.3424E+09  9.9717E-01  5.5162E-02  5.1050E-02
 -3.3333E-01 -1.0000E+00  3.7645E+09  9.9745E-01  5.5914E-02  4.4336E-02
 -3.2000E-01 -1.0000E+00  4.1851E+09  9.9770E-01  5.5919E-02  3.8275E-02
 -3.0667E-01 -1.0000E+00  4.5984E+09  9.9793E-01  5.5371E-02  3.2795E-02
 -2.9333E-01 -1.0000E+00  4.9997E+09  9.9813E-01  5.4406E-02  2.7825E-02
 -2.8000E-01 -1.0000E+00  5.3848E+09  9.9832E-01  5.3125E-02  2.3304E-02
 -2.6667E-01 -1.0000E+00  5.7504E+09  9.9848E-01  5.1603E-02  1.9179E-02
 -2.5333E-01 -1.0000E+00  6.0943E+09  9.9864E-01  4.9896E-02  1.5404E-02
 -2.4000E-01 -1.0000E+00  6.4145E+09  9.9877E-01  4.8048E-02  1.1940E-02
 -2.2667E-01 -1.0000E+00  6.7100E+09  9.9890E-01  4.6091E-02  8.7533E-03
 -2.1333E-01 -1.0000E+00  6.9804E+09  9.9901E-01  4.4052E-02  5.8163E-03
 -2.0000E-01 -1.0000E+00  7.2258E+09  9.9911E-01  4.1952E-02  3.1039E-03
 -1.8667E-01 -1.0000E+00  7.4466E+09  9.9921E-01  3.9809E-02  5.9538E-04
 -1.7333E-01 -1.0000E+00  7.6437E+09  9.9929E-01  3.7636E-02 -1.7276E-03
 -1.6000E-01 -1.0000E+00  7.8182E+09  9.9936E-01  3.5447E-02 -3.8812E-03
 -1.4667E-01 -1.0000E+00  7.9714E+09  9.9943E-01  3.3249E-02 -5.8795E-03
 -1.3333E-01 -1.0000E+00  8.1048E+09  9.9949E-01  3.1053E-02 -7.7351E-03
 -1.2000E-01 -1.0000E+00  8.2198E+09  9.9954E-01  2.8866E-02 -9.4595E-03
 -1.0667E-01 -1.0000E+00  8.3180E+09  9.9958E-01  2.6693E-02 -1.1063E-02
 -9.3333E-02 -1.0000E+00  8.4008E+09  9.9962E-01  2.4541E-02 -1.2554E-02
 -8.0000E-02 -1.0000E+00  8.4696E+09  9.9965E-01  2.2414E-02 -1.3943E-02
 -6.6667E-02 -1.0000E+00  8.5256E+09  9.9968E-01  2.0317E-02 -1.5236E-02
 -5.3333E-02 -1.0000E+00  8.5701E+09  9.9970E-01  1.8252E-02 -1.6442E-02
 -4.0000E-02 -1.0000E+00  8.6038E+09  9.9971E-01  1.6224E-02 -1.7568E-02
 -2.6667E-02 -1.0000E+00  8.6275E+09  9.9973E-01  1.4234E-02 -1.8619E-02
 -1.3333E-02 -1.0000E+00  8.6419E+09  9.9973E-01  1.2285E-02 -1.9603E-02
  0.0000E+00 -1.0000E+00  8.6471E+09  9.9974E-01  1.0379E-02 -2.0524E-02
  1.3333E-02 -1.0000E+00  8.6435E+09  9.9974E-01  8.5164E-03 -2.1388E-02
  2.6667E-02 -1.0000E+00  8.6307E+09  9.9973E-01  6.6994E-03 -2.2199E-02
  4.0000E-02 -1.0000E+00  8.6086E+09  9.9972E-01  4.9285E-03 -2.2963E-02
  5.3333E-02 -1.0000E+00  8.5766E+09  9.9971E-01  3.2051E-03 -2.3684E-02
  6.6667E-02 -1.0000E+00  8.5340E+09  9.9970E-01  1.5294E-03 -2.4363E-02
  8.0000E-02 -1.0000E+00  8.4797E+09  9.9969E-01 -9.7679E-05 -2.5006E-02
  9.3333E-02 -1.0000E+00  8.4128E+09  9.9967E-01 -1.6754E-03 -2.5613E-02
  1.0667E-01 -1.0000E+00  8.3320E+09  9.9965E-01 -3.2032E-03 -2.6188E-02
  1.2000E-01 -1.0000E+00  8.2359E+09  9.9963E-01 -4.6801E-03 -2.6730E-02
  1.3333E-01 -1.0000E+00  8.1229E+09  9.9961E-01 -6.1050E-03 -2.7242E-02
  1.4667E-01 -1.0000E+00  7.9917E+09  9.9959E-01 -7.4762E-03 -2.7721E-02
  1.6000E-01 -1.0000E+00  7.8407E+09  9.9956E-01 -8.7924E-03 -2.8167E-02
  1.7333E-01 -1.0000E+00  7.6685E+09  9.9954E-01 -1.0052E-02 -2.8579E-02
  1.8667E-01 -1.0000E+00  7.4735E+09  9.9952E-01 -1.1251E-02 -2.8951E-02
  2.0000E-01 -1.0000E+00  7.2549E+09  9.9949E-01 -1.2389E-02 -2.9280E-02
  2.1333E-01 -1.0000E+00  7.0115E+09  9.9947E-01 -1.3461E-02 -2.9559E-02
  2.2667E-01 -1.0000E+00  6.7429E+09  9.9945E-01 -1.4463E-02 -2.9779E-02
  2.4000E-01 -1.0000E+00  6.4489E+09  9.9943E-01 -1.5391E-02 -2.9930E-02
  2.5333E-01 -1.0000E+00  6.1299E+09  9.9942E-01 -1.6240E-02 -2.9997E-02
  2.6667E-01 -1.0000E+00  5.7870E+09  9.9941E-01 -1.7004E-02 -2.9963E-02
  2.8000E-01 -1.0000E+00  5.4216E+09  9.9940E-01 -1.7678E-02 -2.9803E-02
  2.9333E-01 -1.0000E+00  5.0364E+09  9.9940E-01 -1.8257E-02 -2.9489E-02
  3.0667E-01 -1.0000E+00  4.6343E+09  9.9940E-01 -1.8735E-02 -2.8982E-02
  3.2000E-01 -1.0000E+00  4.2195E+09  9.9942E-01 -1.9110E-02 -2.8231E-02
  3.3333E-01 -1.0000E+00  3.7967E+09  9.9944E-01 -1.9385E-02 -2.7171E-02
  3.4667E-01 -1.0000E+00  3.3716E+09  9.9948E-01 -1.9571E-02 -2.5712E-02
  3.6000E-01 -1.0000E+00  2.9505E+09  9.9952E-01 -1.9697E-02 -2.3738E-02
  3.7333E-01 -1.0000E+00  2.5404E+09  9.9958E-01 -1.9825E-02 -2.1091E-02
  3.8667E-01 -1.0000E+00  2.1486E+09  9.9964E-01 -2.0077E-02 -1.7562E-02
  4.0000E-01 -1.0000E+00  1.7829E+09  9.9970E-01 -2.0685E-02 -1.2883E-02
  4.1333E-01 -1.0000E+00  1.4511E+09  9.9973E-01 -2.2086E-02 -6.7380E-03
  4.2667E-01 -1.0000E+00  1.1605E+09  9.9968E-01 -2.5071E-02  1.1526E-03
  4.4000E-01 -1.0000E+00  9.1800E+08  9.9946E-01 -3.0983E-02  1.0762E-02
  4.5333E-01 -1.0000E+00  7.2961E+08  9.9891E-01 -4.1755E-02  2.1085E-02
  4.6667E-01 -1.0000E+00  5.9996E+08  9.9783E-01 -5.9094E-02  2.9080E-02
  4.8000E-01 -1.0000E+00  5.3207E+08  9.9620E-01 -8.1930E-02  2.9603E-02
  4.9333E-01 -1.0000E+00  5.2699E+08  9.9437E-01 -1.0423E-01  1.9157E-02
  5.0667E-01 -1.0000E+00  5.8356E+08  9.9291E-01 -1.1883E-01  7.3285E-04
  5.2000E-01 -1.0000E+00  6.9817E+08  9.9211E-01 -1.2398E-01 -1.8815E-02
  5.3333E-01 -1.0000E+00  8.6469E+08  9.9183E-01 -1.2269E-01 -3.5029E-02
  5.4667E-01 -1.0000E+00  1.0745E+09  9.9185E-01 -1.1845E-01 -4.7018E-02
  5.6000E-01 -1.0000E+00  1.3166E+09  9.9200E-01 -1.1337E-01 -5.5534E-02
  5.7333E-01 -1.0000E+00  1.5781E+09  9.9220E-01 -1.0841E-01 -6.1577E-02
  5.8667E-01 -1.0000E+00  1.8445E+09  9.9240E-01 -1.0388E-01 -6.5940E-02
  6.0000E-01 -1.0000E+00  2.1005E+09  9.9260E-01 -9.9846E-02 -6.9164E-02
  6.1333E-01 -1.0000E+00  2.3305E+09  9.9278E-01 -9.6231E-02 -7.1601E-02
  6.2667E-01 -1.0000E+00  2.5198E+09  9.9296E-01 -9.2942E-02 -7.3468E-02
  6.4000E-01 -1.0000E+00  2.6555E+09  9.9313E-01 -8.9872E-02 -7.4898E-02
  6.5333E-01 -1.0000E+00  2.7271E+09  9.9332E-01 -8.6919E-02 -7.5962E-02
  6.6667E-01 -1.0000E+00  2.7277E+09  9.9351E-01 -8.3981E-02 -7.6687E-02
  6.8000E-01 -1.0000E+00  2.6545E+09  9.9373E-01 -8.0953E-02 -7.7060E-02
  6.9333E-01 -1.0000E+00  2.5094E+09  9.9399E-01 -7.7725E-02 -7.7028E-02
  7.0667E-01 -1.0000E+00  2.2991E+09  9.9431E-01 -7.4174E-02 -7.6485E-02
  7.2000E-01 -1.0000E+00  2.0350E+09  9.9469E-01 -7.0154E-02 -7.5253E-02
  7.3333E-01 -1.0000E+00  1.7326E+09  9.9518E-01 -6.5494E-02 -7.3026E-02
  7.4667E-01 -1.0000E+00  1.4107E+09  9.9579E-01 -6.0002E-02 -6.9284E-02
  7.6000E-01 -1.0000E+00  1.0900E+09  9.9657E-01 -5.3512E-02 -6.3102E-02
  7.7333E-01 -1.0000E+00  7.9149E+08  9.9754E-01 -4.6108E-02 -5.2763E-02
  7.8667E-01 -1.0000E+00  5.3510E+08  9.9863E-01 -3.8970E-02 -3.5053E-02
  8.0000E-01 -1.0000E+00  3.3753E+08  9.9929E-01 -3.7507E-02 -4.7182E-03
  8.1333E-01 -1.0000E+00  2.1083E+08  9.9744E-01 -5.9609E-02  3.9531E-02
  8.2667E-01 -1.0000E+00  1.6110E+08  9.8983E-01 -1.2733E-01  6.3445E-02
  8.4000E-01 -1.0000E+00  1.8760E+08  9.8154E-01 -1.9009E-01  2.1237E-02
  8.5333E-01 -1.0000E+00  2.8258E+08  9.7925E-01 -1.9973E-01 -3.4242E-02
  8.6667E-01 -1.0000E+00  4.3175E+08  9.8006E-01 -1.8676E-01 -6.7847E-02
  8.8000E-01 -1.0000E+00  6.1546E+08  9.8144E-01 -1.7158E-01 -8.5681E-02
  8.9333E-01 -1.0000E+00  8.1055E+08  9.8273E-01 -1.5853E-01 -9.5472E-02
  9.0667E-01 -1.0000E+00  9.9273E+08  9.8385E-01 -1.4769E-01 -1.0115E-01
  9.2000E-01 -1.0000E+00  1.1392E+09  9.8484E-01 -1.3843E-01 -1.0454E-01
  9.3333E-01 -1.0000E+00  1.2313E+09  9.8576E-01 -1.3013E-01 -1.0646E-01
  9.4667E-01 -1.0000E+00  1.2568E+09  9.8668E-01 -1.2228E-01 -1.0727E-01
  9.6000E-01 -1.0000E+00  1.2115E+09  9.8765E-01 -1.1442E-01 -1.0703E-01
  9.7333E-01 -1.0000E+00  1.1000E+09  9.8874E-01 -1.0609E-01 -1.0557E-01
  9.8667E-01 -1.0000E+00  9.3542E+08  9.9002E-01 -9.6786E-02 -1.0240E-01
  1.0000E+00 -1.0000E+00  7.3763E+08  9.9162E-01 -8.5875E-02 -9.6496E-02
 -1.0000E+00 -9.8667E-01  8.9386E+08  9.8230E-01  1.6919E-01  8.0359E-02
 -9.8667E-01 -9.8667E-01  1.0601E+09  9.8399E-01  1.7043E-01  5.2148E-02
 -9.7333E-01 -9.8667E-01  1.1767E+09  9.8541E-01  1.6797E-01  2.7439E-02
 -9.6000E-01 -9.8667E-01  1.2296E+09  9.8665E-01  1.6277E-01  4.8135E-03
 -9.4667E-01 -9.8667E-01  1.2129E+09  9.8777E-01  1.5500E-01 -1.6819E-02
 -9.3333E-01 -9.8667E-01  1.1296E+09  9.8880E-01  1.4423E-01 -3.8351E-02
 -9.2000E-01 -9.8667E-01  9.9137E+08  9.8975E-01  1.2934E-01 -6.0530E-02
 -9.0667E-01 -9.8667E-01  8.1634E+08  9.9060E-01  1.0811E-01 -8.3815E-02
 -8.9333E-01 -9.8667E-01  6.2731E+08  9.9125E-01  7.6329E-02 -1.0767E-01
 -8.8000E-01 -9.8667E-01  4.4885E+08  9.9143E-01  2.6481E-02 -1.2791E-01
 -8.6667E-01 -9.8667E-01  3.0452E+08  9.9041E-01 -5.1105E-02 -1.2835E-01
 -8.5333E-01 -9.8667E-01  2.1441E+08  9.8697E-01 -1.4611E-01 -6.7371E-02
 -8.4000E-01 -9.8667E-01  1.9315E+08  9.8208E-01 -1.7388E-01  7.2649E-02
 -8.2667E-01 -9.8667E-01  2.4857E+08  9.8056E-01 -8.8178E-02  1.7531E-01
 -8.1333E-01 -9.8667E-01  3.8121E+08  9.8227E-01  7.1141E-03  1.8731E-01
 -8.0000E-01 -9.8667E-01  5.8450E+08  9.8454E-01  6.5280E-02  1.6254E-01
 -7.8667E-01 -9.8667E-01  8.4567E+08  9.8646E-01  9.6203E-02  1.3283E-01
 -7.7333E-01 -9.8667E-01  1.1471E+09  9.8798E-01  1.1218E-01  1.0633E-01
 -7.6000E-01 -9.8667E-01  1.4680E+09  9.8921E-01  1.2009E-01  8.3942E-02
 -7.4667E-01 -9.8667E-01  1.7865E+09  9.9022E-01  1.2343E-01  6.5002E-02
 -7.3333E-01 -9.8667E-01  2.0812E+09  9.9109E-01  1.2399E-01  4.8700E-02
 -7.2000E-01 -9.8667E-01  2.3331E+09  9.9184E-01  1.2274E-01  3.4359E-02
 -7.0667E-01 -9.8667E-01  2.5266E+09  9.9252E-01  1.2017E-01  2.1460E-02
 -6.9333E-01 -9.8667E-01  2.6509E+09  9.9314E-01  1.1657E-01  9.6057E-03
 -6.8000E-01 -9.8667E-01  2.7001E+09  9.9370E-01  1.1204E-01 -1.5103E-03
 -6.6667E-01 -9.8667E-01  2.6737E+09  9.9423E-01  1.0657E-01 -1.2128E-02
 -6.5333E-01 -9.8667E-01  2.5759E+09  9.9473E-01  1.0009E-01 -2.2434E-02
 -6.4000E-01 -9.8667E-01  2.4155E+09  9.9519E-01  9.2377E-02 -3.2565E-02
 -6.2667E-01 -9.8667E-01  2.2047E+09  9.9563E-01  8.3125E-02 -4.2595E-02
 -6.1333E-01 -9.8667E-01  1.9583E+09  9.9603E-01  7.1853E-02 -5.2489E-02
 -6.0000E-01 -9.8667E-01  1.6926E+09  9.9640E-01  5.7877E-02 -6.2018E-02
 -5.8667E-01 -9.8667E-01  1.4247E+09  9.9669E-01  4.0266E-02 -7.0561E-02
 -5.7333E-01 -9.8667E-01  1.1707E+09  9.9689E-01  1.7895E-02 -7.6750E-02
 -5.6000E-01 -9.8667E-01  9.4605E+08  9.9691E-01 -1.0155E-02 -7.7864E-02
 -5.4667E-01 -9.8667E-01  7.6379E+08  9.9666E-01 -4.3290E-02 -6.9235E-02
 -5.3333E-01 -9.8667E-01  6.3475E+08  9.9604E-01 -7.6608E-02 -4.5042E-02
 -5.2000E-01 -9.8667E-01  5.6698E+08  9.9511E-01 -9.8663E-02 -3.4504E-03
 -5.0667E-01 -9.8667E-01  5.6565E+08  9.9420E-01 -9.7339E-02  4.5681E-02
 -4.9333E-01 -9.8667E-01  6.3311E+08  9.9370E-01 -7.3297E-02  8.4750E-02
 -4.8000E-01 -9.8667E-01  7.6903E+08  9.9371E-01 -3.9913E-02  1.0460E-01
 -4.6667E-01 -9.8667E-01  9.7068E+08  9.9406E-01 -9.1449E-03  1.0845E-01
 -4.5333E-01 -9.8667E-01  1.2333E+09  9.9455E-01  1.4543E-02  1.0328E-01
 -4.4000E-01 -9.8667E-01  1.5504E+09  9.9505E-01  3.1310E-02  9.4265E-02
 -4.2667E-01 -9.8667E-01  1.9143E+09  9.9554E-01  4.2682E-02  8.4180E-02
 -4.1333E-01 -9.8667E-01  2.3166E+09  9.9597E-01  5.0170E-02  7.4295E-02
 -4.0000E-01 -9.8667E-01  2.7483E+09  9.9637E-01  5.4927E-02  6.5106E-02
 -3.8667E-01 -9.8667E-01  3.2004E+09  9.9672E-01  5.7764E-02  5.6753E-02
 -3.7333E-01 -9.8667E-01  3.6642E+09  9.9703E-01  5.9239E-02  4.9226E-02
 -3.6000E-01 -9.8667E-01  4.1316E+09  9.9731E-01  5.9734E-02  4.2456E-02
 -3.4667E-01 -9.8667E-01  4.5948E+09  9.9756E-01  5.9513E-02  3.6359E-02
 -3.3333E-01 -9.8667E-01  5.0475E+09  9.9779E-01  5.8763E-02  3.0853E-02
 -3.2000E-01 -9.8667E-01  5.4837E+09  9.9800E-01  5.7616E-02  2.5863E-02
 -3.0667E-01 -9.8667E-01  5.8989E+09  9.9819E-01  5.6168E-02  2.1324E-02
 -2.9333E-01 -9.8667E-01  6.2893E+09  9.9837E-01  5.4490E-02  1.7182E-02
 -2.8000E-01 -9.8667E-01  6.6523E+09  9.9852E-01  5.2634E-02  1.3389E-02
 -2.6667E-01 -9.8667E-01  6.9860E+09  9.9867E-01  5.0643E-02  9.9066E-03
 -2.5333E-01 -9.8667E-01  7.2896E+09  9.9880E-01  4.8546E-02  6.7013E-03
 -2.4000E-01 -9.8667E-01  7.5627E+09  9.9892E-01  4.6370E-02  3.7448E-03
 -2.2667E-01 -9.8667E-01  7.8060E+09  9.9903E-01  4.4135E-02  1.0132E-03
 -2.1333E-01 -9.8667E-01  8.0204E+09  9.9912E-01  4.1856E-02 -1.5136E-03
 -2.0000E-01 -9.8667E-01  8.2072E+09  9.9921E-01  3.9549E-02 -3.8538E-03
 -1.8667E-01 -9.8667E-01  8.3683E+09  9.9929E-01  3.7224E-02 -6.0225E-03
 -1.7333E-01 -9.8667E-01  8.5057E+09  9.9936E-01  3.4892E-02 -8.0335E-03
 -1.6000E-01 -9.8667E-01  8.6215E+09  9.9942E-01  3.2562E-02 -9.8987E-03
 -1.4667E-01 -9.8667E-01  8.7180E+09  9.9947E-01  3.0241E-02 -1.1629E-02
 -1.3333E-01 -9.8667E-01  8.7974E+09  9.9952E-01  2.7936E-02 -1.3235E-02
 -1.2000E-01 -9.8667E-01  8.8618E+09  9.9956E-01  2.5654E-02 -1.4724E-02
 -1.0667E-01 -9.8667E-01  8.9134E+09  9.9960E-01  2.3398E-02 -1.6107E-02
 -9.3333E-02 -9.8667E-01  8.9541E+09  9.9962E-01  2.1176E-02 -1.7390E-02
 -8.0000E-02 -9.8667E-01  8.9857E+09  9.9965E-01  1.8989E-02 -1.8582E-02
 -6.6667E-02 -9.8667E-01  9.0097E+09  9.9966E-01  1.6843E-02 -1.9689E-02
 -5.3333E-02 -9.8667E-01  9.0275E+09  9.9968E-01  1.4739E-02 -2.0718E-02
 -4.0000E-02 -9.8667E-01  9.0403E+09  9.9968E-01  1.2681E-02 -2.1676E-02
 -2.6667E-02 -9.8667E-01  9.0490E+09  9.9969E-01  1.0671E-02 -2.2570E-02
 -1.3333E-02 -9.8667E-01  9.0541E+09  9.9969E-01  8.7096E-03 -2.3405E-02
  0.0000E+00 -9.8667E-01  9.0561E+09  9.9968E-01  6.7986E-03 -2.4188E-02
  1.3333E-02 -9.8667E-01  9.0552E+09  9.9968E-01  4.9384E-03 -2.4922E-02
  2.6667E-02 -9.8667E-01  9.0512E+09  9.9967E-01  3.1297E-03 -2.5615E-02
  4.0000E-02 -9.8667E-01  9.0437E+09  9.9965E-01  1.3725E-03 -2.6269E-02
  5.3333E-02 -9.8667E-01  9.0321E+09  9.9964E-01 -3.3325E-04 -2.6891E-02
  6.6667E-02 -9.8667E-01  9.0156E+09  9.9962E-01 -1.9876E-03 -2.7483E-02
  8.0000E-02 -9.8667E-01  8.9930E+09  9.9960E-01 -3.5910E-03 -2.8049E-02
  9.3333E-02 -9.8667E-01  8.9630E+09  9.9958E-01 -5.1438E-03 -2.8592E-02
  1.0667E-01 -9.8667E-01  8.9240E+09  9.9955E-01 -6.6459E-03 -2.9114E-02
  1.2000E-01 -9.8667E-01  8.8743E+09  9.9953E-01 -8.0976E-03 -2.9618E-02
  1.3333E-01 -9.8667E-01  8.8119E+09  9.9950E-01 -9.4987E-03 -3.0105E-02
  1.4667E-01 -9.8667E-01  8.7347E+09  9.9947E-01 -1.0849E-02 -3.0576E-02
  1.6000E-01 -9.8667E-01  8.6406E+09  9.9944E-01 -1.2148E-02 -3.1030E-02
  1.7333E-01 -9.8667E-01  8.5272E+09  9.9942E-01 -1.3393E-02 -3.1467E-02
  1.8667E-01 -9.8667E-01  8.3924E+09  9.9939E-01 -1.4585E-02 -3.1886E-02
  2.0000E-01 -9.8667E-01  8.2339E+09  9.9936E-01 -1.5720E-02 -3.2283E-02
  2.1333E-01 -9.8667E-01  8.0497E+09  9.9933E-01 -1.6796E-02 -3.2656E-02
  2.2667E-01 -9.8667E-01  7.8379E+09  9.9930E-01 -1.7810E-02 -3.2998E-02
  2.4000E-01 -9.8667E-01  7.5972E+09  9.9927E-01 -1.8758E-02 -3.3305E-02
  2.5333E-01 -9.8667E-01  7.3264E+09  9.9924E-01 -1.9634E-02 -3.3566E-02
  2.6667E-01 -9.8667E-01  7.0249E+09  9.9922E-01 -2.0434E-02 -3.3773E-02
  2.8000E-01 -9.8667E-01  6.6929E+09  9.9920E-01 -2.1152E-02 -3.3910E-02
  2.9333E-01 -9.8667E-01  6.3312E+09  9.9919E-01 -2.1779E-02 -3.3961E-02
  3.0667E-01 -9.8667E-01  5.9416E+09  9.9918E-01 -2.2308E-02 -3.3903E-02
  3.2000E-01 -9.8667E-01  5.5265E+09  9.9917E-01 -2.2731E-02 -3.3707E-02
  3.3333E-01 -9.8667E-01  5.0897E+09  9.9918E-01 -2.3038E-02 -3.3337E-02
  3.4667E-01 -9.8667E-01  4.6356E+09  9.9919E-01 -2.3222E-02 -3.2742E-02
  3.6000E-01 -9.8667E-01  4.1701E+09  9.9922E-01 -2.3277E-02 -3.1859E-02
  3.7333E-01 -9.8667E-01  3.6995E+09  9.9926E-01 -2.3205E-02 -3.0599E-02
  3.8667E-01 -9.8667E-01  3.2315E+09  9.9932E-01 -2.3019E-02 -2.8844E-02
  4.0000E-01 -9.8667E-01  2.7742E+09  9.9939E-01 -2.2761E-02 -2.6430E-02
  4.1333E-01 -9.8667E-01  2.3365E+09  9.9948E-01 -2.2523E-02 -2.3136E-02
  4.2667E-01 -9.8667E-01  1.9274E+09  9.9957E-01 -2.2504E-02 -1.8662E-02
  4.4000E-01 -9.8667E-01  1.5559E+09  9.9965E-01 -2.3096E-02 -1.2630E-02
  4.5333E-01 -9.8667E-01  1.2309E+09  9.9968E-01 -2.5064E-02 -4.6392E-03
  4.6667E-01 -9.8667E-01  9.6007E+08  9.9954E-01 -2.9806E-02  5.4854E-03
  4.8000E-01 -9.8667E-01  7.5025E+08  9.9907E-01 -3.9523E-02  1.6971E-02
  4.9333E-01 -9.8667E-01  6.0651E+08  9.9804E-01 -5.6509E-02  2.6743E-02
  5.0667E-01 -9.8667E-01  5.3193E+08  9.9636E-01 -8.0183E-02  2.8906E-02
  5.2000E-01 -9.8667E-01  5.2718E+08  9.9440E-01 -1.0392E-01  1.8958E-02
  5.3333E-01 -9.8667E-01  5.9026E+08  9.9285E-01 -1.1940E-01  8.5445E-05
  5.4667E-01 -9.8667E-01  7.1631E+08  9.9200E-01 -1.2468E-01 -1.9922E-02
  5.6000E-01 -9.8667E-01  8.9754E+08  9.9171E-01 -1.2328E-01 -3.6270E-02
  5.7333E-01 -9.8667E-01  1.1234E+09  9.9173E-01 -1.1896E-01 -4.8202E-02
