         151         151         377   490.000000      WAVE
 -2.9333E-01 -1.0000E+00  9.7931E+07  9.9313E-01  9.4918E-02 -6.8404E-02
 -2.8000E-01 -1.0000E+00  6.2582E+07  9.9359E-01  7.3048E-02 -8.6292E-02
 -2.6667E-01 -1.0000E+00  3.3635E+07  9.9370E-01  3.4126E-02 -1.0674E-01
 -2.5333E-01 -1.0000E+00  1.4899E+07  9.9275E-01 -4.8128E-02 -1.1014E-01
 -2.4000E-01 -1.0000E+00  7.9209E+06  9.9030E-01 -1.3792E-01  1.6757E-02
 -2.2667E-01 -1.0000E+00  1.2283E+07  9.9212E-01 -2.2063E-02  1.2333E-01
 -2.1333E-01 -1.0000E+00  2.6161E+07  9.9447E-01  5.1420E-02  9.1615E-02
 -2.0000E-01 -1.0000E+00  4.6956E+07  9.9572E-01  7.1175E-02  5.8881E-02
 -1.8667E-01 -1.0000E+00  7.1855E+07  9.9652E-01  7.4610E-02  3.7230E-02
 -1.7333E-01 -1.0000E+00  9.8262E+07  9.9710E-01  7.2616E-02  2.2646E-02
 -1.6000E-01 -1.0000E+00  1.2406E+08  9.9757E-01  6.8504E-02  1.2322E-02
 -1.4667E-01 -1.0000E+00  1.4771E+08  9.9797E-01  6.3466E-02  4.7042E-03
 -1.3333E-01 -1.0000E+00  1.6829E+08  9.9832E-01  5.7999E-02 -1.0816E-03
 -1.2000E-01 -1.0000E+00  1.8537E+08  9.9861E-01  5.2331E-02 -5.5579E-03
 -1.0667E-01 -1.0000E+00  1.9894E+08  9.9887E-01  4.6582E-02 -9.0533E-03
 -9.3333E-02 -1.0000E+00  2.0927E+08  9.9910E-01  4.0818E-02 -1.1786E-02
 -8.0000E-02 -1.0000E+00  2.1679E+08  9.9929E-01  3.5079E-02 -1.3910E-02
 -6.6667E-02 -1.0000E+00  2.2202E+08  9.9945E-01  2.9392E-02 -1.5538E-02
 -5.3333E-02 -1.0000E+00  2.2547E+08  9.9958E-01  2.3775E-02 -1.6761E-02
 -4.0000E-02 -1.0000E+00  2.2761E+08  9.9968E-01  1.8241E-02 -1.7653E-02
 -2.6667E-02 -1.0000E+00  2.2884E+08  9.9975E-01  1.2800E-02 -1.8280E-02
 -1.3333E-02 -1.0000E+00  2.2942E+08  9.9980E-01  7.4569E-03 -1.8704E-02
  0.0000E+00 -1.0000E+00  2.2956E+08  9.9982E-01  2.2181E-03 -1.8982E-02
  1.3333E-02 -1.0000E+00  2.2929E+08  9.9981E-01 -2.9148E-03 -1.9172E-02
  2.6667E-02 -1.0000E+00  2.2857E+08  9.9978E-01 -7.9393E-03 -1.9326E-02
  4.0000E-02 -1.0000E+00  2.2722E+08  9.9973E-01 -1.2852E-02 -1.9499E-02
  5.3333E-02 -1.0000E+00  2.2497E+08  9.9965E-01 -1.7648E-02 -1.9741E-02
  6.6667E-02 -1.0000E+00  2.2142E+08  9.9955E-01 -2.2318E-02 -2.0104E-02
  8.0000E-02 -1.0000E+00  2.1611E+08  9.9943E-01 -2.6846E-02 -2.0638E-02
  9.3333E-02 -1.0000E+00  2.0855E+08  9.9928E-01 -3.1207E-02 -2.1397E-02
  1.0667E-01 -1.0000E+00  1.9822E+08  9.9912E-01 -3.5360E-02 -2.2440E-02
  1.2000E-01 -1.0000E+00  1.8469E+08  9.9895E-01 -3.9241E-02 -2.3832E-02
  1.3333E-01 -1.0000E+00  1.6771E+08  9.9876E-01 -4.2749E-02 -2.5656E-02
  1.4667E-01 -1.0000E+00  1.4730E+08  9.9856E-01 -4.5714E-02 -2.8019E-02
  1.6000E-01 -1.0000E+00  1.2386E+08  9.9837E-01 -4.7847E-02 -3.1064E-02
  1.7333E-01 -1.0000E+00  9.8336E+07  9.9821E-01 -4.8608E-02 -3.4977E-02
  1.8667E-01 -1.0000E+00  7.2220E+07  9.9810E-01 -4.6915E-02 -3.9946E-02
  2.0000E-01 -1.0000E+00  4.7599E+07  9.9813E-01 -4.0350E-02 -4.5847E-02
  2.1333E-01 -1.0000E+00  2.7021E+07  9.9848E-01 -2.3109E-02 -5.0103E-02
  2.2667E-01 -1.0000E+00  1.3240E+07  9.9931E-01  1.4354E-02 -3.4339E-02
  2.4000E-01 -1.0000E+00  8.8010E+06  9.9862E-01  2.1289E-02  4.8047E-02
  2.5333E-01 -1.0000E+00  1.5483E+07  9.9543E-01 -6.0020E-02  7.4338E-02
  2.6667E-01 -1.0000E+00  3.3689E+07  9.9399E-01 -9.8907E-02  4.6874E-02
  2.8000E-01 -1.0000E+00  6.1903E+07  9.9331E-01 -1.1268E-01  2.5199E-02
  2.9333E-01 -1.0000E+00  9.6405E+07  9.9278E-01 -1.1947E-01  1.0238E-02
  3.0667E-01 -1.0000E+00  1.3144E+08  9.9228E-01 -1.2401E-01 -1.2134E-03
  3.2000E-01 -1.0000E+00  1.5998E+08  9.9177E-01 -1.2752E-01 -1.1075E-02
  3.3333E-01 -1.0000E+00  1.7515E+08  9.9127E-01 -1.3023E-01 -2.0522E-02
  3.4667E-01 -1.0000E+00  1.7206E+08  9.9079E-01 -1.3193E-01 -3.0472E-02
  3.6000E-01 -1.0000E+00  1.4966E+08  9.9037E-01 -1.3192E-01 -4.1925E-02
  3.7333E-01 -1.0000E+00  1.1196E+08  9.9012E-01 -1.2844E-01 -5.6357E-02
  3.8667E-01 -1.0000E+00  6.7972E+07  9.9028E-01 -1.1631E-01 -7.6226E-02
  4.0000E-01 -1.0000E+00  2.9817E+07  9.9183E-01 -7.5853E-02 -1.0252E-01
  4.1333E-01 -1.0000E+00  9.2683E+06  9.9715E-01  5.4693E-02 -5.2055E-02
  4.2667E-01 -1.0000E+00  1.3432E+07  9.8908E-01 -7.2704E-02  1.2818E-01
  4.4000E-01 -1.0000E+00  4.1207E+07  9.8455E-01 -1.6224E-01  6.5847E-02
  4.5333E-01 -1.0000E+00  8.2298E+07  9.8328E-01 -1.8048E-01  2.4043E-02
  4.6667E-01 -1.0000E+00  1.2000E+08  9.8249E-01 -1.8628E-01 -2.9977E-03
  4.8000E-01 -1.0000E+00  1.3754E+08  9.8186E-01 -1.8797E-01 -2.5060E-02
  4.9333E-01 -1.0000E+00  1.2579E+08  9.8141E-01 -1.8602E-01 -4.7226E-02
  5.0667E-01 -1.0000E+00  8.8752E+07  9.8143E-01 -1.7691E-01 -7.4186E-02
  5.2000E-01 -1.0000E+00  4.3291E+07  9.8297E-01 -1.4505E-01 -1.1287E-01
  5.3333E-01 -1.0000E+00  1.1831E+07  9.9143E-01 -3.4809E-03 -1.3061E-01
  5.4667E-01 -1.0000E+00  1.0612E+07  9.8461E-01 -6.4512E-02  1.6244E-01
  5.6000E-01 -1.0000E+00  3.9601E+07  9.7502E-01 -2.0847E-01  7.6630E-02
  5.7333E-01 -1.0000E+00  8.0773E+07  9.7320E-01 -2.2922E-01  1.8284E-02
  5.8667E-01 -1.0000E+00  1.0762E+08  9.7237E-01 -2.3261E-01 -1.9756E-02
  6.0000E-01 -1.0000E+00  1.0172E+08  9.7204E-01 -2.2851E-01 -5.4046E-02
  6.1333E-01 -1.0000E+00  6.5992E+07  9.7280E-01 -2.1115E-01 -9.5267E-02
  6.2667E-01 -1.0000E+00  2.4478E+07  9.7812E-01 -1.3943E-01 -1.5441E-01
  6.4000E-01 -1.0000E+00  6.3125E+06  9.9461E-01  8.9750E-02  5.1999E-02
  6.5333E-01 -1.0000E+00  2.3833E+07  9.6761E-01 -2.2019E-01  1.2349E-01
  6.6667E-01 -1.0000E+00  6.1610E+07  9.6340E-01 -2.6624E-01  3.1152E-02
  6.8000E-01 -1.0000E+00  8.7292E+07  9.6239E-01 -2.7071E-01 -2.2987E-02
  6.9333E-01 -1.0000E+00  7.8096E+07  9.6254E-01 -2.6179E-01 -7.0663E-02
  7.0667E-01 -1.0000E+00  4.1445E+07  9.6552E-01 -2.2489E-01 -1.3111E-01
  7.2000E-01 -1.0000E+00  9.8313E+06  9.8452E-01 -2.7476E-02 -1.7312E-01
  7.3333E-01 -1.0000E+00  1.1468E+07  9.6741E-01 -1.6304E-01  1.9372E-01
  7.4667E-01 -1.0000E+00  4.2647E+07  9.5387E-01 -2.9456E-01  5.8115E-02
  7.6000E-01 -1.0000E+00  7.0089E+07  9.5216E-01 -3.0509E-01 -1.7859E-02
  7.7333E-01 -1.0000E+00  6.4250E+07  9.5277E-01 -2.9320E-01 -7.9150E-02
  7.8667E-01 -1.0000E+00  3.0990E+07  9.5847E-01 -2.3894E-01 -1.5571E-01
  8.0000E-01 -1.0000E+00  6.2858E+06  9.9254E-01  5.8447E-02 -1.0702E-01
  8.1333E-01 -1.0000E+00  1.6389E+07  9.5125E-01 -2.6242E-01  1.6205E-01
  8.2667E-01 -1.0000E+00  4.6984E+07  9.4218E-01 -3.3409E-01  2.5984E-02
  8.4000E-01 -1.0000E+00  5.9394E+07  9.4177E-01 -3.3179E-01 -5.4549E-02
  8.5333E-01 -1.0000E+00  3.7703E+07  9.4611E-01 -2.9411E-01 -1.3558E-01
  8.6667E-01 -1.0000E+00  9.2899E+06  9.7476E-01 -8.1288E-02 -2.0792E-01
  8.8000E-01 -1.0000E+00  9.9094E+06  9.5237E-01 -2.1596E-01  2.1529E-01
  8.9333E-01 -1.0000E+00  3.6149E+07  9.3172E-01 -3.6053E-01  4.3727E-02
  9.0667E-01 -1.0000E+00  4.9725E+07  9.3099E-01 -3.6071E-01 -5.6120E-02
  9.2000E-01 -1.0000E+00  3.0884E+07  9.3761E-01 -3.1286E-01 -1.5170E-01
  9.3333E-01 -1.0000E+00  6.8376E+06  9.8141E-01 -3.0354E-02 -1.8949E-01
  9.4667E-01 -1.0000E+00  1.1833E+07  9.3614E-01 -2.9335E-01  1.9388E-01
  9.6000E-01 -1.0000E+00  3.5604E+07  9.1964E-01 -3.9242E-01  1.6560E-02
  9.7333E-01 -1.0000E+00  3.9320E+07  9.2139E-01 -3.7736E-01 -9.2977E-02
  9.8667E-01 -1.0000E+00  1.6902E+07  9.3938E-01 -2.7117E-01 -2.0983E-01
  1.0000E+00 -1.0000E+00  4.5487E+06  9.8700E-01  8.7897E-03  1.6050E-01
 -1.0000E+00 -9.8667E-01  1.5771E+07  9.1112E-01  3.6076E-01  1.9926E-01
 -9.8667E-01 -9.8667E-01  4.2785E+07  9.1606E-01  4.0096E-01  8.5766E-03
 -9.7333E-01 -9.8667E-01  3.8771E+07  9.2033E-01  3.7419E-01 -1.1395E-01
 -9.6000E-01 -9.8667E-01  1.0565E+07  9.2607E-01  2.1371E-01 -3.1100E-01
 -9.4667E-01 -9.8667E-01  5.1928E+06  9.1954E-01  1.0237E-01  3.7944E-01
 -9.3333E-01 -9.8667E-01  3.3724E+07  9.2476E-01  3.6985E-01  8.9574E-02
 -9.2000E-01 -9.8667E-01  5.4019E+07  9.2870E-01  3.6930E-01 -3.3692E-02
 -9.0667E-01 -9.8667E-01  3.5990E+07  9.3252E-01  3.2982E-01 -1.4704E-01
 -8.9333E-01 -9.8667E-01  6.6383E+06  9.3770E-01  4.8214E-02 -3.4408E-01
 -8.8000E-01 -9.8667E-01  9.8952E+06  9.3124E-01  2.1773E-01  2.9221E-01
 -8.6667E-01 -9.8667E-01  4.3790E+07  9.3617E-01  3.4490E-01  6.8002E-02
 -8.5333E-01 -9.8667E-01  6.3912E+07  9.3958E-01  3.4065E-01 -3.3934E-02
 -8.4000E-01 -9.8667E-01  4.4140E+07  9.4283E-01  3.0685E-01 -1.3008E-01
 -8.2667E-01 -9.8667E-01  1.0570E+07  9.4672E-01  1.2113E-01 -2.9840E-01
 -8.1333E-01 -9.8667E-01  7.0279E+06  9.4055E-01  8.3503E-02  3.2924E-01
 -8.0000E-01 -9.8667E-01  4.0283E+07  9.4579E-01  3.0942E-01  9.8689E-02
 -7.8667E-01 -9.8667E-01  7.2912E+07  9.4895E-01  3.1541E-01 -1.6876E-03
 -7.7333E-01 -9.8667E-01  6.8335E+07  9.5167E-01  2.9734E-01 -7.6850E-02
 -7.6000E-01 -9.8667E-01  3.2228E+07  9.5447E-01  2.3982E-01 -1.7740E-01
 -7.4667E-01 -9.8667E-01  4.8093E+06  9.5471E-01 -1.9199E-01 -2.2732E-01
 -7.3333E-01 -9.8667E-01  1.6774E+07  9.5285E-01  2.0758E-01  2.2131E-01
 -7.2000E-01 -9.8667E-01  5.8107E+07  9.5687E-01  2.8293E-01  6.6007E-02
 -7.0667E-01 -9.8667E-01  8.9813E+07  9.5943E-01  2.8181E-01 -8.5962E-03
 -6.9333E-01 -9.8667E-01  8.2765E+07  9.6167E-01  2.6545E-01 -6.8718E-02
 -6.8000E-01 -9.8667E-01  4.4255E+07  9.6385E-01  2.2306E-01 -1.4572E-01
 -6.6667E-01 -9.8667E-01  9.5453E+06  9.6487E-01 -4.5611E-03 -2.6268E-01
 -6.5333E-01 -9.8667E-01  9.8432E+06  9.6058E-01  6.4521E-02  2.7042E-01
 -6.4000E-01 -9.8667E-01  4.6569E+07  9.6559E-01  2.3878E-01  1.0308E-01
 -6.2667E-01 -9.8667E-01  9.2085E+07  9.6807E-01  2.4943E-01  2.5179E-02
 -6.1333E-01 -9.8667E-01  1.1291E+08  9.7000E-01  2.4188E-01 -2.4494E-02
 -6.0000E-01 -9.8667E-01  9.4926E+07  9.7174E-01  2.2528E-01 -7.0480E-02
 -5.8667E-01 -9.8667E-01  5.1955E+07  9.7336E-01  1.8835E-01 -1.3073E-01
 -5.7333E-01 -9.8667E-01  1.4191E+07  9.7390E-01  3.5746E-02 -2.2415E-01
 -5.6000E-01 -9.8667E-01  7.1337E+06  9.6838E-01 -9.0151E-02  2.3262E-01
 -5.4667E-01 -9.8667E-01  3.6047E+07  9.7421E-01  1.8397E-01  1.3063E-01
 -5.3333E-01 -9.8667E-01  8.4647E+07  9.7667E-01  2.0870E-01  5.0510E-02
 -5.2000E-01 -9.8667E-01  1.2644E+08  9.7835E-01  2.0684E-01  6.2043E-03
 -5.0667E-01 -9.8667E-01  1.4016E+08  9.7978E-01  1.9829E-01 -2.6719E-02
 -4.9333E-01 -9.8667E-01  1.2029E+08  9.8107E-01  1.8476E-01 -5.7976E-02
 -4.8000E-01 -9.8667E-01  7.8052E+07  9.8224E-01  1.6150E-01 -9.5458E-02
 -4.6667E-01 -9.8667E-01  3.4201E+07  9.8304E-01  1.0430E-01 -1.5086E-01
 -4.5333E-01 -9.8667E-01  8.6395E+06  9.8043E-01 -1.2653E-01 -1.5083E-01
 -4.4000E-01 -9.8667E-01  1.2072E+07  9.7979E-01  9.1686E-03  1.9981E-01
 -4.2667E-01 -9.8667E-01  4.2924E+07  9.8395E-01  1.4347E-01  1.0609E-01
 -4.1333E-01 -9.8667E-01  8.9617E+07  9.8580E-01  1.6035E-01  4.9869E-02
 -4.0000E-01 -9.8667E-01  1.3617E+08  9.8707E-01  1.5934E-01  1.7493E-02
 -3.8667E-01 -9.8667E-01  1.6827E+08  9.8812E-01  1.5359E-01 -5.0360E-03
 -3.7333E-01 -9.8667E-01  1.7759E+08  9.8906E-01  1.4567E-01 -2.3249E-02
 -3.6000E-01 -9.8667E-01  1.6333E+08  9.8992E-01  1.3590E-01 -3.9962E-02
 -3.4667E-01 -9.8667E-01  1.3115E+08  9.9069E-01  1.2348E-01 -5.7230E-02
 -3.3333E-01 -9.8667E-01  9.0491E+07  9.9137E-01  1.0588E-01 -7.7251E-02
 -3.2000E-01 -9.8667E-01  5.1529E+07  9.9184E-01  7.5667E-02 -1.0264E-01
 -3.0667E-01 -9.8667E-01  2.2611E+07  9.9156E-01  7.4049E-03 -1.2942E-01
 -2.9333E-01 -9.8667E-01  8.7829E+06  9.8873E-01 -1.3972E-01 -5.3702E-02
 -2.8000E-01 -9.8667E-01  1.1428E+07  9.8936E-01 -4.0174E-02  1.3985E-01
 -2.6667E-01 -9.8667E-01  2.8796E+07  9.9241E-01  6.6636E-02  1.0338E-01
 -2.5333E-01 -9.8667E-01  5.7037E+07  9.9391E-01  9.0941E-02  6.2170E-02
 -2.4000E-01 -9.8667E-01  9.1359E+07  9.9484E-01  9.4582E-02  3.6638E-02
 -2.2667E-01 -9.8667E-01  1.2704E+08  9.9554E-01  9.2209E-02  1.9941E-02
 -2.1333E-01 -9.8667E-01  1.6015E+08  9.9612E-01  8.7649E-02  8.1914E-03
 -2.0000E-01 -9.8667E-01  1.8791E+08  9.9662E-01  8.2157E-02 -5.5011E-04
 -1.8667E-01 -9.8667E-01  2.0877E+08  9.9706E-01  7.6218E-02 -7.3114E-03
 -1.7333E-01 -9.8667E-01  2.2229E+08  9.9746E-01  7.0048E-02 -1.2674E-02
 -1.6000E-01 -9.8667E-01  2.2888E+08  9.9782E-01  6.3752E-02 -1.6987E-02
 -1.4667E-01 -9.8667E-01  2.2953E+08  9.9814E-01  5.7389E-02 -2.0467E-02
 -1.3333E-01 -9.8667E-01  2.2550E+08  9.9843E-01  5.1000E-02 -2.3250E-02
 -1.2000E-01 -9.8667E-01  2.1816E+08  9.9868E-01  4.4615E-02 -2.5427E-02
 -1.0667E-01 -9.8667E-01  2.0880E+08  9.9890E-01  3.8263E-02 -2.7056E-02
 -9.3333E-02 -9.8667E-01  1.9853E+08  9.9909E-01  3.1977E-02 -2.8178E-02
 -8.0000E-02 -9.8667E-01  1.8827E+08  9.9925E-01  2.5789E-02 -2.8826E-02
 -6.6667E-02 -9.8667E-01  1.7872E+08  9.9938E-01  1.9732E-02 -2.9030E-02
 -5.3333E-02 -9.8667E-01  1.7039E+08  9.9949E-01  1.3841E-02 -2.8828E-02
 -4.0000E-02 -9.8667E-01  1.6362E+08  9.9957E-01  8.1422E-03 -2.8262E-02
 -2.6667E-02 -9.8667E-01  1.5864E+08  9.9962E-01  2.6554E-03 -2.7390E-02
 -1.3333E-02 -9.8667E-01  1.5559E+08  9.9965E-01 -2.6124E-03 -2.6279E-02
  0.0000E+00 -9.8667E-01  1.5453E+08  9.9966E-01 -7.6666E-03 -2.5003E-02
  1.3333E-02 -9.8667E-01  1.5548E+08  9.9964E-01 -1.2526E-02 -2.3646E-02
  2.6667E-02 -9.8667E-01  1.5843E+08  9.9960E-01 -1.7216E-02 -2.2287E-02
  4.0000E-02 -9.8667E-01  1.6329E+08  9.9954E-01 -2.1771E-02 -2.1004E-02
  5.3333E-02 -9.8667E-01  1.6993E+08  9.9946E-01 -2.6222E-02 -1.9866E-02
  6.6667E-02 -9.8667E-01  1.7812E+08  9.9935E-01 -3.0597E-02 -1.8931E-02
  8.0000E-02 -9.8667E-01  1.8751E+08  9.9922E-01 -3.4917E-02 -1.8248E-02
  9.3333E-02 -9.8667E-01  1.9760E+08  9.9907E-01 -3.9193E-02 -1.7853E-02
  1.0667E-01 -9.8667E-01  2.0769E+08  9.9890E-01 -4.3427E-02 -1.7780E-02
  1.2000E-01 -9.8667E-01  2.1688E+08  9.9870E-01 -4.7612E-02 -1.8054E-02
  1.3333E-01 -9.8667E-01  2.2407E+08  9.9849E-01 -5.1727E-02 -1.8703E-02
  1.4667E-01 -9.8667E-01  2.2798E+08  9.9825E-01 -5.5741E-02 -1.9758E-02
  1.6000E-01 -9.8667E-01  2.2728E+08  9.9800E-01 -5.9606E-02 -2.1264E-02
  1.7333E-01 -9.8667E-01  2.2072E+08  9.9773E-01 -6.3247E-02 -2.3282E-02
  1.8667E-01 -9.8667E-01  2.0734E+08  9.9745E-01 -6.6552E-02 -2.5905E-02
  2.0000E-01 -9.8667E-01  1.8674E+08  9.9716E-01 -6.9332E-02 -2.9272E-02
  2.1333E-01 -9.8667E-01  1.5936E+08  9.9689E-01 -7.1261E-02 -3.3600E-02
  2.2667E-01 -9.8667E-01  1.2672E+08  9.9665E-01 -7.1713E-02 -3.9226E-02
  2.4000E-01 -9.8667E-01  9.1560E+07  9.9650E-01 -6.9346E-02 -4.6652E-02
  2.5333E-01 -9.8667E-01  5.7728E+07  9.9655E-01 -6.0859E-02 -5.6348E-02
  2.6667E-01 -9.8667E-01  2.9847E+07  9.9713E-01 -3.6841E-02 -6.6117E-02
  2.8000E-01 -9.8667E-01  1.2602E+07  9.9873E-01  2.2870E-02 -4.4976E-02
  2.9333E-01 -9.8667E-01  9.7582E+06  9.9695E-01  8.4482E-03  7.7615E-02
  3.0667E-01 -9.8667E-01  2.3024E+07  9.9303E-01 -9.0574E-02  7.5396E-02
  3.2000E-01 -9.8667E-01  5.1056E+07  9.9173E-01 -1.2160E-01  4.1150E-02
  3.3333E-01 -9.8667E-01  8.8943E+07  9.9103E-01 -1.3234E-01  1.8589E-02
  3.4667E-01 -9.8667E-01  1.2856E+08  9.9045E-01 -1.3786E-01  2.7059E-03
  3.6000E-01 -9.8667E-01  1.6002E+08  9.8989E-01 -1.4146E-01 -1.0238E-02
  3.7333E-01 -9.8667E-01  1.7412E+08  9.8936E-01 -1.4380E-01 -2.2308E-02
  3.8667E-01 -9.8667E-01  1.6535E+08  9.8887E-01 -1.4460E-01 -3.4999E-02
  4.0000E-01 -9.8667E-01  1.3443E+08  9.8851E-01 -1.4266E-01 -4.9943E-02
  4.1333E-01 -9.8667E-01  8.9384E+07  9.8848E-01 -1.3440E-01 -6.9668E-02
  4.2667E-01 -9.8667E-01  4.4016E+07  9.8945E-01 -1.0685E-01 -9.7857E-02
  4.4000E-01 -9.8667E-01  1.3772E+07  9.9425E-01 -6.9737E-04 -1.0711E-01
  4.5333E-01 -9.8667E-01  9.8793E+06  9.9144E-01 -1.0477E-02  1.3015E-01
  4.6667E-01 -9.8667E-01  3.3966E+07  9.8345E-01 -1.6060E-01  8.3845E-02
  4.8000E-01 -9.8667E-01  7.5851E+07  9.8172E-01 -1.8762E-01  3.1981E-02
  4.9333E-01 -9.8667E-01  1.1650E+08  9.8084E-01 -1.9482E-01  2.9054E-04
  5.0667E-01 -9.8667E-01  1.3596E+08  9.8018E-01 -1.9656E-01 -2.4622E-02
  5.2000E-01 -9.8667E-01  1.2335E+08  9.7977E-01 -1.9395E-01 -4.9359E-02
  5.3333E-01 -9.8667E-01  8.3751E+07  9.7994E-01 -1.8263E-01 -7.9747E-02
  5.4667E-01 -9.8667E-01  3.7263E+07  9.8221E-01 -1.4102E-01 -1.2397E-01
  5.6000E-01 -9.8667E-01  9.1179E+06  9.9389E-01  4.7850E-02 -9.9441E-02
  5.7333E-01 -9.8667E-01  1.4994E+07  9.7948E-01 -1.2821E-01  1.5552E-01
