         151         151         371   475.203918      WAVE
  7.3333E-01 -1.0000E+00  2.6107E+07  9.7512E-01 -1.4726E-01 -1.6569E-01
  7.4667E-01 -1.0000E+00  9.4608E+06  9.9173E-01  4.7109E-03  1.2828E-01
  7.6000E-01 -1.0000E+00  3.7219E+07  9.5707E-01 -2.7230E-01  9.9351E-02
  7.7333E-01 -1.0000E+00  7.9142E+07  9.5235E-01 -3.0490E-01  7.9783E-03
  7.8667E-01 -1.0000E+00  9.0799E+07  9.5206E-01 -3.0115E-01 -5.3735E-02
  8.0000E-01 -1.0000E+00  5.9307E+07  9.5538E-01 -2.7088E-01 -1.1782E-01
  8.1333E-01 -1.0000E+00  1.7980E+07  9.7459E-01 -1.2691E-01 -1.8459E-01
  8.2667E-01 -1.0000E+00  1.0762E+07  9.7489E-01 -1.0908E-01  1.9415E-01
  8.4000E-01 -1.0000E+00  4.2663E+07  9.4433E-01 -3.2124E-01  7.1036E-02
  8.5333E-01 -1.0000E+00  7.3201E+07  9.4130E-01 -3.3685E-01 -2.1854E-02
  8.6667E-01 -1.0000E+00  6.4131E+07  9.4333E-01 -3.1782E-01 -9.5437E-02
  8.8000E-01 -1.0000E+00  2.6486E+07  9.5663E-01 -2.2762E-01 -1.8178E-01
  8.9333E-01 -1.0000E+00  7.1654E+06  9.9520E-01  2.6982E-02  9.4042E-02
  9.0667E-01 -1.0000E+00  2.8515E+07  9.3661E-01 -3.3287E-01  1.0933E-01
  9.2000E-01 -1.0000E+00  5.8534E+07  9.3036E-01 -3.6641E-01 -1.2801E-02
  9.3333E-01 -1.0000E+00  5.4250E+07  9.3304E-01 -3.4531E-01 -1.0097E-01
  9.4667E-01 -1.0000E+00  2.1601E+07  9.5146E-01 -2.3546E-01 -1.9819E-01
  9.6000E-01 -1.0000E+00  6.8674E+06  9.8696E-01 -2.5077E-02  1.5898E-01
  9.7333E-01 -1.0000E+00  2.8902E+07  9.2365E-01 -3.7238E-01  9.0574E-02
  9.8667E-01 -1.0000E+00  5.1131E+07  9.1914E-01 -3.9208E-01 -3.8229E-02
  1.0000E+00 -1.0000E+00  3.7930E+07  9.2640E-01 -3.4900E-01 -1.4135E-01
 -1.0000E+00 -9.8667E-01  5.6163E+07  9.1739E-01  3.9434E-01 -5.3807E-02
 -9.8667E-01 -9.8667E-01  3.0616E+07  9.2374E-01  3.3031E-01 -1.9389E-01
 -9.7333E-01 -9.8667E-01  4.0968E+06  9.4836E-01 -2.4475E-01 -2.0176E-01
 -9.6000E-01 -9.8667E-01  2.1106E+07  9.2390E-01  3.2362E-01  2.0417E-01
 -9.4667E-01 -9.8667E-01  5.8750E+07  9.2597E-01  3.7673E-01  2.5618E-02
 -9.3333E-01 -9.8667E-01  6.2047E+07  9.2993E-01  3.5834E-01 -8.2587E-02
 -9.2000E-01 -9.8667E-01  2.6466E+07  9.3672E-01  2.7065E-01 -2.2206E-01
 -9.0667E-01 -9.8667E-01  4.2569E+06  9.5547E-01 -2.8257E-01  8.5067E-02
 -8.9333E-01 -9.8667E-01  2.9545E+07  9.3483E-01  3.1414E-01  1.6555E-01
 -8.8000E-01 -9.8667E-01  7.1111E+07  9.3706E-01  3.4853E-01  2.1069E-02
 -8.6667E-01 -9.8667E-01  7.5385E+07  9.4048E-01  3.3230E-01 -7.1269E-02
 -8.5333E-01 -9.8667E-01  3.7297E+07  9.4568E-01  2.6783E-01 -1.8425E-01
 -8.4000E-01 -9.8667E-01  5.9992E+06  9.6293E-01 -1.9434E-01 -1.8707E-01
 -8.2667E-01 -9.8667E-01  2.2663E+07  9.4578E-01  2.4510E-01  2.1314E-01
 -8.1333E-01 -9.8667E-01  7.0795E+07  9.4676E-01  3.1722E-01  5.5000E-02
 -8.0000E-01 -9.8667E-01  9.6935E+07  9.4945E-01  3.1254E-01 -2.9446E-02
 -7.8667E-01 -9.8667E-01  7.2605E+07  9.5277E-01  2.8376E-01 -1.0816E-01
 -7.7333E-01 -9.8667E-01  2.5154E+07  9.5900E-01  1.7000E-01 -2.2678E-01
 -7.6000E-01 -9.8667E-01  6.7324E+06  9.6663E-01 -1.7565E-01  1.8646E-01
 -7.4667E-01 -9.8667E-01  3.9240E+07  9.5578E-01  2.5326E-01  1.4945E-01
 -7.3333E-01 -9.8667E-01  9.3336E+07  9.5742E-01  2.8612E-01  3.8387E-02
 -7.2000E-01 -9.8667E-01  1.1897E+08  9.5972E-01  2.7956E-01 -2.8036E-02
 -7.0667E-01 -9.8667E-01  9.3397E+07  9.6238E-01  2.5619E-01 -9.0493E-02
 -6.9333E-01 -9.8667E-01  4.0676E+07  9.6649E-01  1.8465E-01 -1.7836E-01
 -6.8000E-01 -9.8667E-01  8.3536E+06  9.7664E-01 -1.8472E-01 -1.0981E-01
 -6.6667E-01 -9.8667E-01  2.5967E+07  9.6603E-01  1.6472E-01  1.9916E-01
 -6.5333E-01 -9.8667E-01  8.1851E+07  9.6646E-01  2.4566E-01  7.4927E-02
 -6.4000E-01 -9.8667E-01  1.3464E+08  9.6822E-01  2.4988E-01  1.0014E-02
 -6.2667E-01 -9.8667E-01  1.4641E+08  9.7013E-01  2.3966E-01 -3.7469E-02
 -6.1333E-01 -9.8667E-01  1.1005E+08  9.7227E-01  2.1753E-01 -8.5912E-02
 -6.0000E-01 -9.8667E-01  5.2242E+07  9.7526E-01  1.6018E-01 -1.5237E-01
 -5.8667E-01 -9.8667E-01  1.3089E+07  9.8170E-01 -8.9358E-02 -1.6814E-01
 -5.7333E-01 -9.8667E-01  1.9295E+07  9.7631E-01  5.8547E-02  2.0829E-01
 -5.6000E-01 -9.8667E-01  6.8724E+07  9.7556E-01  1.9526E-01  1.0074E-01
 -5.4667E-01 -9.8667E-01  1.3405E+08  9.7687E-01  2.1056E-01  3.7147E-02
 -5.3333E-01 -9.8667E-01  1.8038E+08  9.7831E-01  2.0712E-01 -2.8702E-03
 -5.2000E-01 -9.8667E-01  1.8479E+08  9.7976E-01  1.9704E-01 -3.5237E-02
 -5.0667E-01 -9.8667E-01  1.4697E+08  9.8128E-01  1.8017E-01 -6.7974E-02
 -4.9333E-01 -9.8667E-01  8.7089E+07  9.8307E-01  1.4757E-01 -1.0863E-01
 -4.8000E-01 -9.8667E-01  3.4189E+07  9.8575E-01  5.5832E-02 -1.5868E-01
 -4.6667E-01 -9.8667E-01  1.2308E+07  9.8820E-01 -1.5280E-01  1.1012E-02
 -4.5333E-01 -9.8667E-01  3.0911E+07  9.8448E-01  7.9342E-02  1.5653E-01
 -4.4000E-01 -9.8667E-01  8.2882E+07  9.8490E-01  1.5165E-01  8.3533E-02
 -4.2667E-01 -9.8667E-01  1.4935E+08  9.8592E-01  1.6261E-01  3.9014E-02
 -4.1333E-01 -9.8667E-01  2.0803E+08  9.8695E-01  1.6068E-01  1.0484E-02
 -4.0000E-01 -9.8667E-01  2.4128E+08  9.8795E-01  1.5442E-01 -1.0845E-02
 -3.8667E-01 -9.8667E-01  2.4107E+08  9.8891E-01  1.4567E-01 -2.9052E-02
 -3.7333E-01 -9.8667E-01  2.0992E+08  9.8985E-01  1.3430E-01 -4.6541E-02
 -3.6000E-01 -9.8667E-01  1.5853E+08  9.9079E-01  1.1864E-01 -6.5266E-02
 -3.4667E-01 -9.8667E-01  1.0147E+08  9.9177E-01  9.3866E-02 -8.7041E-02
 -3.3333E-01 -9.8667E-01  5.2864E+07  9.9285E-01  4.5745E-02 -1.1023E-01
 -3.2000E-01 -9.8667E-01  2.3087E+07  9.9387E-01 -5.7718E-02 -9.4302E-02
 -3.0667E-01 -9.8667E-01  1.7168E+07  9.9329E-01 -8.8215E-02  7.4810E-02
 -2.9333E-01 -9.8667E-01  3.4792E+07  9.9294E-01  3.7488E-02  1.1258E-01
 -2.8000E-01 -9.8667E-01  7.1461E+07  9.9353E-01  8.5206E-02  7.5054E-02
 -2.6667E-01 -9.8667E-01  1.2024E+08  9.9421E-01  9.7020E-02  4.6181E-02
 -2.5333E-01 -9.8667E-01  1.7350E+08  9.9484E-01  9.7877E-02  2.6748E-02
 -2.4000E-01 -9.8667E-01  2.2435E+08  9.9541E-01  9.4782E-02  1.3036E-02
 -2.2667E-01 -9.8667E-01  2.6756E+08  9.9594E-01  8.9999E-02  2.8238E-03
 -2.1333E-01 -9.8667E-01  2.9987E+08  9.9642E-01  8.4391E-02 -5.1131E-03
 -2.0000E-01 -9.8667E-01  3.1998E+08  9.9686E-01  7.8328E-02 -1.1474E-02
 -1.8667E-01 -9.8667E-01  3.2822E+08  9.9727E-01  7.1985E-02 -1.6676E-02
 -1.7333E-01 -9.8667E-01  3.2605E+08  9.9763E-01  6.5453E-02 -2.0976E-02
 -1.6000E-01 -9.8667E-01  3.1558E+08  9.9797E-01  5.8786E-02 -2.4534E-02
 -1.4667E-01 -9.8667E-01  2.9918E+08  9.9827E-01  5.2020E-02 -2.7447E-02
 -1.3333E-01 -9.8667E-01  2.7913E+08  9.9853E-01  4.5190E-02 -2.9772E-02
 -1.2000E-01 -9.8667E-01  2.5745E+08  9.9877E-01  3.8332E-02 -3.1537E-02
 -1.0667E-01 -9.8667E-01  2.3574E+08  9.9897E-01  3.1494E-02 -3.2752E-02
 -9.3333E-02 -9.8667E-01  2.1523E+08  9.9914E-01  2.4734E-02 -3.3423E-02
 -8.0000E-02 -9.8667E-01  1.9675E+08  9.9927E-01  1.8121E-02 -3.3554E-02
 -6.6667E-02 -9.8667E-01  1.8081E+08  9.9938E-01  1.1732E-02 -3.3161E-02
 -5.3333E-02 -9.8667E-01  1.6769E+08  9.9946E-01  5.6434E-03 -3.2280E-02
 -4.0000E-02 -9.8667E-01  1.5750E+08  9.9952E-01 -7.9827E-05 -3.0968E-02
 -2.6667E-02 -9.8667E-01  1.5026E+08  9.9956E-01 -5.3966E-03 -2.9307E-02
 -1.3333E-02 -9.8667E-01  1.4592E+08  9.9957E-01 -1.0297E-02 -2.7394E-02
  0.0000E+00 -9.8667E-01  1.4446E+08  9.9957E-01 -1.4808E-02 -2.5338E-02
  1.3333E-02 -9.8667E-01  1.4586E+08  9.9955E-01 -1.8988E-02 -2.3246E-02
  2.6667E-02 -9.8667E-01  1.5012E+08  9.9951E-01 -2.2915E-02 -2.1219E-02
  4.0000E-02 -9.8667E-01  1.5728E+08  9.9946E-01 -2.6678E-02 -1.9342E-02
  5.3333E-02 -9.8667E-01  1.6735E+08  9.9938E-01 -3.0358E-02 -1.7685E-02
  6.6667E-02 -9.8667E-01  1.8033E+08  9.9929E-01 -3.4021E-02 -1.6302E-02
  8.0000E-02 -9.8667E-01  1.9610E+08  9.9917E-01 -3.7713E-02 -1.5231E-02
  9.3333E-02 -9.8667E-01  2.1438E+08  9.9904E-01 -4.1459E-02 -1.4499E-02
  1.0667E-01 -9.8667E-01  2.3466E+08  9.9888E-01 -4.5263E-02 -1.4120E-02
  1.2000E-01 -9.8667E-01  2.5609E+08  9.9869E-01 -4.9118E-02 -1.4104E-02
  1.3333E-01 -9.8667E-01  2.7750E+08  9.9849E-01 -5.3002E-02 -1.4458E-02
  1.4667E-01 -9.8667E-01  2.9727E+08  9.9827E-01 -5.6884E-02 -1.5191E-02
  1.6000E-01 -9.8667E-01  3.1343E+08  9.9802E-01 -6.0726E-02 -1.6317E-02
  1.7333E-01 -9.8667E-01  3.2373E+08  9.9776E-01 -6.4474E-02 -1.7861E-02
  1.8667E-01 -9.8667E-01  3.2585E+08  9.9748E-01 -6.8059E-02 -1.9863E-02
  2.0000E-01 -9.8667E-01  3.1771E+08  9.9720E-01 -7.1381E-02 -2.2388E-02
  2.1333E-01 -9.8667E-01  2.9788E+08  9.9691E-01 -7.4289E-02 -2.5533E-02
  2.2667E-01 -9.8667E-01  2.6605E+08  9.9663E-01 -7.6533E-02 -2.9446E-02
  2.4000E-01 -9.8667E-01  2.2351E+08  9.9639E-01 -7.7671E-02 -3.4347E-02
  2.5333E-01 -9.8667E-01  1.7343E+08  9.9622E-01 -7.6833E-02 -4.0542E-02
  2.6667E-01 -9.8667E-01  1.2097E+08  9.9623E-01 -7.2114E-02 -4.8322E-02
  2.8000E-01 -9.8667E-01  7.2880E+07  9.9664E-01 -5.8829E-02 -5.7002E-02
  2.9333E-01 -9.8667E-01  3.6615E+07  9.9801E-01 -2.5683E-02 -5.7532E-02
  3.0667E-01 -9.8667E-01  1.8967E+07  9.9982E-01  1.8898E-02  1.1598E-03
  3.2000E-01 -9.8667E-01  2.4337E+07  9.9600E-01 -4.7125E-02  7.5965E-02
  3.3333E-01 -9.8667E-01  5.3053E+07  9.9260E-01 -1.0803E-01  5.5528E-02
  3.4667E-01 -9.8667E-01  1.0023E+08  9.9119E-01 -1.2916E-01  2.9360E-02
  3.6000E-01 -9.8667E-01  1.5578E+08  9.9036E-01 -1.3811E-01  1.0620E-02
  3.7333E-01 -9.8667E-01  2.0595E+08  9.8971E-01 -1.4305E-01 -3.8796E-03
  3.8667E-01 -9.8667E-01  2.3657E+08  9.8914E-01 -1.4606E-01 -1.6614E-02
  4.0000E-01 -9.8667E-01  2.3720E+08  9.8865E-01 -1.4739E-01 -2.9233E-02
  4.1333E-01 -9.8667E-01  2.0532E+08  9.8830E-01 -1.4625E-01 -4.3210E-02
  4.2667E-01 -9.8667E-01  1.4862E+08  9.8829E-01 -1.4011E-01 -6.0391E-02
  4.4000E-01 -9.8667E-01  8.4108E+07  9.8919E-01 -1.2083E-01 -8.3040E-02
  4.5333E-01 -9.8667E-01  3.3319E+07  9.9320E-01 -5.7004E-02 -1.0153E-01
  4.6667E-01 -9.8667E-01  1.4548E+07  9.9857E-01  3.2165E-02  4.2757E-02
  4.8000E-01 -9.8667E-01  3.4812E+07  9.8629E-01 -1.3180E-01  9.9288E-02
  4.9333E-01 -9.8667E-01  8.5188E+07  9.8228E-01 -1.8198E-01  4.4775E-02
  5.0667E-01 -9.8667E-01  1.4271E+08  9.8087E-01 -1.9443E-01  9.3738E-03
  5.2000E-01 -9.8667E-01  1.7948E+08  9.8006E-01 -1.9798E-01 -1.6780E-02
  5.3333E-01 -9.8667E-01  1.7600E+08  9.7961E-01 -1.9670E-01 -4.0882E-02
  5.4667E-01 -9.8667E-01  1.3227E+08  9.7976E-01 -1.8823E-01 -6.8070E-02
  5.6000E-01 -9.8667E-01  6.9900E+07  9.8170E-01 -1.5946E-01 -1.0407E-01
