         151         151         263   207.954102      WAVE
 -4.9333E-01 -1.0000E+00  1.3062E+09  9.9155E-01  1.2255E-01  4.2582E-02
 -4.8000E-01 -1.0000E+00  1.5528E+09  9.9227E-01  1.2133E-01  2.5907E-02
 -4.6667E-01 -1.0000E+00  1.7595E+09  9.9290E-01  1.1838E-01  1.1851E-02
 -4.5333E-01 -1.0000E+00  1.9128E+09  9.9345E-01  1.1430E-01 -3.5384E-04
 -4.4000E-01 -1.0000E+00  2.0051E+09  9.9394E-01  1.0938E-01 -1.1237E-02
 -4.2667E-01 -1.0000E+00  2.0337E+09  9.9438E-01  1.0374E-01 -2.1175E-02
 -4.1333E-01 -1.0000E+00  2.0012E+09  9.9478E-01  9.7419E-02 -3.0442E-02
 -4.0000E-01 -1.0000E+00  1.9140E+09  9.9514E-01  9.0359E-02 -3.9243E-02
 -3.8667E-01 -1.0000E+00  1.7815E+09  9.9545E-01  8.2441E-02 -4.7726E-02
 -3.7333E-01 -1.0000E+00  1.6152E+09  9.9572E-01  7.3470E-02 -5.5986E-02
 -3.6000E-01 -1.0000E+00  1.4273E+09  9.9595E-01  6.3160E-02 -6.4052E-02
 -3.4667E-01 -1.0000E+00  1.2296E+09  9.9611E-01  5.1108E-02 -7.1851E-02
 -3.3333E-01 -1.0000E+00  1.0335E+09  9.9619E-01  3.6772E-02 -7.9137E-02
 -3.2000E-01 -1.0000E+00  8.4834E+08  9.9616E-01  1.9458E-02 -8.5349E-02
 -3.0667E-01 -1.0000E+00  6.8203E+08  9.9600E-01 -1.6142E-03 -8.9366E-02
 -2.9333E-01 -1.0000E+00  5.4028E+08  9.9565E-01 -2.7010E-02 -8.9142E-02
 -2.8000E-01 -1.0000E+00  4.2686E+08  9.9509E-01 -5.6250E-02 -8.1381E-02
 -2.6667E-01 -1.0000E+00  3.4364E+08  9.9435E-01 -8.6177E-02 -6.1980E-02
 -2.5333E-01 -1.0000E+00  2.9084E+08  9.9358E-01 -1.0940E-01 -2.8762E-02
 -2.4000E-01 -1.0000E+00  2.6727E+08  9.9310E-01 -1.1650E-01  1.3660E-02
 -2.2667E-01 -1.0000E+00  2.7068E+08  9.9315E-01 -1.0398E-01  5.3372E-02
 -2.1333E-01 -1.0000E+00  2.9800E+08  9.9370E-01 -7.8602E-02  7.9943E-02
 -2.0000E-01 -1.0000E+00  3.4567E+08  9.9450E-01 -5.0704E-02  9.1639E-02
 -1.8667E-01 -1.0000E+00  4.0983E+08  9.9534E-01 -2.6757E-02  9.2678E-02
 -1.7333E-01 -1.0000E+00  4.8657E+08  9.9609E-01 -8.6058E-03  8.7922E-02
 -1.6000E-01 -1.0000E+00  5.7208E+08  9.9673E-01  4.2551E-03  8.0692E-02
 -1.4667E-01 -1.0000E+00  6.6276E+08  9.9726E-01  1.2976E-02  7.2810E-02
 -1.3333E-01 -1.0000E+00  7.5532E+08  9.9770E-01  1.8646E-02  6.5153E-02
 -1.2000E-01 -1.0000E+00  8.4682E+08  9.9807E-01  2.2117E-02  5.8089E-02
 -1.0667E-01 -1.0000E+00  9.3468E+08  9.9837E-01  2.4007E-02  5.1742E-02
 -9.3333E-02 -1.0000E+00  1.0167E+09  9.9863E-01  2.4758E-02  4.6115E-02
 -8.0000E-02 -1.0000E+00  1.0911E+09  9.9885E-01  2.4680E-02  4.1168E-02
 -6.6667E-02 -1.0000E+00  1.1564E+09  9.9903E-01  2.3997E-02  3.6841E-02
 -5.3333E-02 -1.0000E+00  1.2113E+09  9.9919E-01  2.2866E-02  3.3075E-02
 -4.0000E-02 -1.0000E+00  1.2550E+09  9.9933E-01  2.1403E-02  2.9812E-02
 -2.6667E-02 -1.0000E+00  1.2867E+09  9.9944E-01  1.9693E-02  2.7006E-02
 -1.3333E-02 -1.0000E+00  1.3060E+09  9.9954E-01  1.7799E-02  2.4616E-02
  0.0000E+00 -1.0000E+00  1.3126E+09  9.9962E-01  1.5765E-02  2.2611E-02
  1.3333E-02 -1.0000E+00  1.3065E+09  9.9969E-01  1.3628E-02  2.0968E-02
  2.6667E-02 -1.0000E+00  1.2876E+09  9.9974E-01  1.1410E-02  1.9670E-02
  4.0000E-02 -1.0000E+00  1.2563E+09  9.9978E-01  9.1259E-03  1.8712E-02
  5.3333E-02 -1.0000E+00  1.2131E+09  9.9981E-01  6.7839E-03  1.8094E-02
  6.6667E-02 -1.0000E+00  1.1585E+09  9.9983E-01  4.3821E-03  1.7830E-02
  8.0000E-02 -1.0000E+00  1.0936E+09  9.9984E-01  1.9085E-03  1.7940E-02
  9.3333E-02 -1.0000E+00  1.0194E+09  9.9983E-01 -6.6398E-04  1.8461E-02
  1.0667E-01 -1.0000E+00  9.3743E+08  9.9981E-01 -3.3831E-03  1.9443E-02
  1.2000E-01 -1.0000E+00  8.4955E+08  9.9976E-01 -6.3295E-03  2.0952E-02
  1.3333E-01 -1.0000E+00  7.5791E+08  9.9969E-01 -9.6333E-03  2.3068E-02
  1.4667E-01 -1.0000E+00  6.6504E+08  9.9957E-01 -1.3506E-02  2.5877E-02
  1.6000E-01 -1.0000E+00  5.7388E+08  9.9940E-01 -1.8284E-02  2.9442E-02
  1.7333E-01 -1.0000E+00  4.8770E+08  9.9913E-01 -2.4488E-02  3.3725E-02
  1.8667E-01 -1.0000E+00  4.1009E+08  9.9872E-01 -3.2867E-02  3.8420E-02
  2.0000E-01 -1.0000E+00  3.4486E+08  9.9811E-01 -4.4315E-02  4.2621E-02
  2.1333E-01 -1.0000E+00  2.9592E+08  9.9725E-01 -5.9373E-02  4.4423E-02
  2.2667E-01 -1.0000E+00  2.6714E+08  9.9618E-01 -7.7033E-02  4.1034E-02
  2.4000E-01 -1.0000E+00  2.6212E+08  9.9513E-01 -9.3701E-02  3.0567E-02
  2.5333E-01 -1.0000E+00  2.8397E+08  9.9438E-01 -1.0481E-01  1.4684E-02
  2.6667E-01 -1.0000E+00  3.3501E+08  9.9407E-01 -1.0868E-01 -2.0100E-03
  2.8000E-01 -1.0000E+00  4.1650E+08  9.9411E-01 -1.0725E-01 -1.5836E-02
  2.9333E-01 -1.0000E+00  5.2831E+08  9.9430E-01 -1.0342E-01 -2.5801E-02
  3.0667E-01 -1.0000E+00  6.6867E+08  9.9454E-01 -9.9156E-02 -3.2536E-02
  3.2000E-01 -1.0000E+00  8.3395E+08  9.9476E-01 -9.5338E-02 -3.7022E-02
  3.3333E-01 -1.0000E+00  1.0185E+09  9.9493E-01 -9.2234E-02 -4.0065E-02
  3.4667E-01 -1.0000E+00  1.2147E+09  9.9506E-01 -8.9831E-02 -4.2214E-02
  3.6000E-01 -1.0000E+00  1.4130E+09  9.9516E-01 -8.8015E-02 -4.3817E-02
  3.7333E-01 -1.0000E+00  1.6023E+09  9.9522E-01 -8.6655E-02 -4.5089E-02
  3.8667E-01 -1.0000E+00  1.7708E+09  9.9526E-01 -8.5623E-02 -4.6160E-02
  4.0000E-01 -1.0000E+00  1.9060E+09  9.9528E-01 -8.4805E-02 -4.7105E-02
  4.1333E-01 -1.0000E+00  1.9967E+09  9.9530E-01 -8.4092E-02 -4.7966E-02
  4.2667E-01 -1.0000E+00  2.0331E+09  9.9532E-01 -8.3385E-02 -4.8758E-02
  4.4000E-01 -1.0000E+00  2.0085E+09  9.9536E-01 -8.2575E-02 -4.9476E-02
  4.5333E-01 -1.0000E+00  1.9201E+09  9.9541E-01 -8.1547E-02 -5.0089E-02
  4.6667E-01 -1.0000E+00  1.7702E+09  9.9550E-01 -8.0156E-02 -5.0537E-02
  4.8000E-01 -1.0000E+00  1.5661E+09  9.9565E-01 -7.8213E-02 -5.0705E-02
  4.9333E-01 -1.0000E+00  1.3210E+09  9.9588E-01 -7.5459E-02 -5.0380E-02
  5.0667E-01 -1.0000E+00  1.0526E+09  9.9623E-01 -7.1522E-02 -4.9146E-02
  5.2000E-01 -1.0000E+00  7.8232E+08  9.9676E-01 -6.5879E-02 -4.6133E-02
  5.3333E-01 -1.0000E+00  5.3352E+08  9.9754E-01 -5.7954E-02 -3.9381E-02
  5.4667E-01 -1.0000E+00  3.2880E+08  9.9855E-01 -4.8176E-02 -2.4224E-02
  5.6000E-01 -1.0000E+00  1.8751E+08  9.9897E-01 -4.4505E-02  8.6668E-03
  5.7333E-01 -1.0000E+00  1.2295E+08  9.9540E-01 -7.9434E-02  5.3561E-02
  5.8667E-01 -1.0000E+00  1.4012E+08  9.8833E-01 -1.4581E-01  4.4083E-02
  6.0000E-01 -1.0000E+00  2.3422E+08  9.8571E-01 -1.6846E-01  1.1207E-03
  6.1333E-01 -1.0000E+00  3.9030E+08  9.8579E-01 -1.6577E-01 -2.7125E-02
  6.2667E-01 -1.0000E+00  5.8451E+08  9.8635E-01 -1.5895E-01 -4.2896E-02
  6.4000E-01 -1.0000E+00  7.8669E+08  9.8689E-01 -1.5263E-01 -5.2457E-02
  6.5333E-01 -1.0000E+00  9.6440E+08  9.8735E-01 -1.4719E-01 -5.8921E-02
  6.6667E-01 -1.0000E+00  1.0878E+09  9.8777E-01 -1.4231E-01 -6.3712E-02
  6.8000E-01 -1.0000E+00  1.1346E+09  9.8820E-01 -1.3753E-01 -6.7490E-02
  6.9333E-01 -1.0000E+00  1.0946E+09  9.8869E-01 -1.3236E-01 -7.0535E-02
  7.0667E-01 -1.0000E+00  9.7188E+08  9.8933E-01 -1.2618E-01 -7.2858E-02
  7.2000E-01 -1.0000E+00  7.8534E+08  9.9023E-01 -1.1812E-01 -7.4127E-02
  7.3333E-01 -1.0000E+00  5.6609E+08  9.9159E-01 -1.0668E-01 -7.3242E-02
  7.4667E-01 -1.0000E+00  3.5218E+08  9.9376E-01 -8.9342E-02 -6.6751E-02
  7.6000E-01 -1.0000E+00  1.8151E+08  9.9705E-01 -6.3917E-02 -4.2588E-02
  7.7333E-01 -1.0000E+00  8.4033E+07  9.9780E-01 -5.7665E-02  3.2779E-02
  7.8667E-01 -1.0000E+00  7.5033E+07  9.8271E-01 -1.6840E-01  7.7016E-02
  8.0000E-01 -1.0000E+00  1.5106E+08  9.7547E-01 -2.2006E-01  4.6266E-03
  8.1333E-01 -1.0000E+00  2.8978E+08  9.7614E-01 -2.1359E-01 -3.9078E-02
  8.2667E-01 -1.0000E+00  4.5437E+08  9.7756E-01 -2.0180E-01 -6.0414E-02
  8.4000E-01 -1.0000E+00  6.0160E+08  9.7883E-01 -1.9134E-01 -7.2669E-02
  8.5333E-01 -1.0000E+00  6.9235E+08  9.7999E-01 -1.8190E-01 -8.0826E-02
  8.6667E-01 -1.0000E+00  7.0160E+08  9.8120E-01 -1.7238E-01 -8.6760E-02
  8.8000E-01 -1.0000E+00  6.2554E+08  9.8267E-01 -1.6148E-01 -9.1050E-02
  8.9333E-01 -1.0000E+00  4.8330E+08  9.8469E-01 -1.4724E-01 -9.3261E-02
  9.0667E-01 -1.0000E+00  3.1241E+08  9.8785E-01 -1.2613E-01 -9.0766E-02
  9.2000E-01 -1.0000E+00  1.5866E+08  9.9316E-01 -9.1816E-02 -7.2147E-02
  9.3333E-01 -1.0000E+00  6.2884E+07  9.9819E-01 -5.8756E-02  1.2723E-02
  9.4667E-01 -1.0000E+00  4.8590E+07  9.7468E-01 -2.0063E-01  9.8727E-02
  9.6000E-01 -1.0000E+00  1.1419E+08  9.6382E-01 -2.6650E-01 -4.8942E-03
  9.7333E-01 -1.0000E+00  2.3294E+08  9.6608E-01 -2.5178E-01 -5.7449E-02
  9.8667E-01 -1.0000E+00  3.6109E+08  9.6876E-01 -2.3438E-01 -8.1031E-02
  1.0000E+00 -1.0000E+00  4.5215E+08  9.7110E-01 -2.1926E-01 -9.4262E-02
 -1.0000E+00 -9.8667E-01  3.7461E+08  9.7081E-01  2.1107E-01 -1.1395E-01
 -9.8667E-01 -9.8667E-01  2.4771E+08  9.7189E-01  1.5728E-01 -1.7518E-01
 -9.7333E-01 -9.8667E-01  1.2599E+08  9.7083E-01  3.0444E-02 -2.3781E-01
 -9.6000E-01 -9.8667E-01  5.5553E+07  9.6051E-01 -2.4862E-01 -1.2496E-01
 -9.4667E-01 -9.8667E-01  6.5662E+07  9.5455E-01 -1.1577E-01  2.7464E-01
 -9.3333E-01 -9.8667E-01  1.5940E+08  9.6394E-01  1.3136E-01  2.3146E-01
 -9.2000E-01 -9.8667E-01  3.1326E+08  9.6941E-01  2.0194E-01  1.3953E-01
 -9.0667E-01 -9.8667E-01  4.8507E+08  9.7257E-01  2.2017E-01  7.5036E-02
 -8.9333E-01 -9.8667E-01  6.2724E+08  9.7477E-01  2.2154E-01  2.7346E-02
 -8.8000E-01 -9.8667E-01  7.0091E+08  9.7649E-01  2.1520E-01 -1.2052E-02
 -8.6667E-01 -9.8667E-01  6.8688E+08  9.7796E-01  2.0313E-01 -4.8353E-02
 -8.5333E-01 -9.8667E-01  5.9031E+08  9.7923E-01  1.8391E-01 -8.5407E-02
 -8.4000E-01 -9.8667E-01  4.3866E+08  9.8025E-01  1.5184E-01 -1.2668E-01
 -8.2667E-01 -9.8667E-01  2.7374E+08  9.8068E-01  9.0797E-02 -1.7329E-01
 -8.1333E-01 -9.8667E-01  1.4064E+08  9.7885E-01 -4.2396E-02 -2.0013E-01
 -8.0000E-01 -9.8667E-01  7.6527E+07  9.7086E-01 -2.3751E-01 -3.1866E-02
 -7.8667E-01 -9.8667E-01  1.0212E+08  9.6903E-01 -8.6140E-02  2.3143E-01
 -7.7333E-01 -9.8667E-01  2.1754E+08  9.7477E-01  9.2515E-02  2.0312E-01
 -7.6000E-01 -9.8667E-01  4.0321E+08  9.7859E-01  1.5457E-01  1.3592E-01
 -7.4667E-01 -9.8667E-01  6.2489E+08  9.8096E-01  1.7442E-01  8.5428E-02
 -7.3333E-01 -9.8667E-01  8.4156E+08  9.8264E-01  1.7923E-01  4.7984E-02
 -7.2000E-01 -9.8667E-01  1.0140E+09  9.8396E-01  1.7747E-01  1.8279E-02
 -7.0667E-01 -9.8667E-01  1.1122E+09  9.8507E-01  1.7202E-01 -7.0762E-03
 -6.9333E-01 -9.8667E-01  1.1209E+09  9.8604E-01  1.6370E-01 -3.0269E-02
 -6.8000E-01 -9.8667E-01  1.0411E+09  9.8692E-01  1.5227E-01 -5.2902E-02
 -6.6667E-01 -9.8667E-01  8.8898E+08  9.8771E-01  1.3643E-01 -7.6318E-02
 -6.5333E-01 -9.8667E-01  6.9259E+08  9.8836E-01  1.1319E-01 -1.0161E-01
 -6.4000E-01 -9.8667E-01  4.8616E+08  9.8877E-01  7.6015E-02 -1.2867E-01
 -6.2667E-01 -9.8667E-01  3.0451E+08  9.8853E-01  1.0974E-02 -1.5064E-01
 -6.1333E-01 -9.8667E-01  1.7772E+08  9.8657E-01 -9.9472E-02 -1.2957E-01
 -6.0000E-01 -9.8667E-01  1.2714E+08  9.8257E-01 -1.8479E-01  2.0292E-02
 -5.8667E-01 -9.8667E-01  1.6308E+08  9.8213E-01 -8.4542E-02  1.6813E-01
 -5.7333E-01 -9.8667E-01  2.8432E+08  9.8487E-01  3.4028E-02  1.6994E-01
 -5.6000E-01 -9.8667E-01  4.7923E+08  9.8720E-01  9.0808E-02  1.3114E-01
 -5.4667E-01 -9.8667E-01  7.2808E+08  9.8882E-01  1.1452E-01  9.5499E-02
 -5.3333E-01 -9.8667E-01  1.0062E+09  9.9000E-01  1.2382E-01  6.7524E-02
 -5.2000E-01 -9.8667E-01  1.2870E+09  9.9093E-01  1.2642E-01  4.5524E-02
 -5.0667E-01 -9.8667E-01  1.5455E+09  9.9170E-01  1.2558E-01  2.7679E-02
 -4.9333E-01 -9.8667E-01  1.7602E+09  9.9236E-01  1.2275E-01  1.2693E-02
 -4.8000E-01 -9.8667E-01  1.9156E+09  9.9294E-01  1.1864E-01 -3.1389E-04
 -4.6667E-01 -9.8667E-01  2.0022E+09  9.9346E-01  1.1357E-01 -1.1946E-02
 -4.5333E-01 -9.8667E-01  2.0173E+09  9.9393E-01  1.0766E-01 -2.2633E-02
 -4.4000E-01 -9.8667E-01  1.9643E+09  9.9436E-01  1.0090E-01 -3.2689E-02
 -4.2667E-01 -9.8667E-01  1.8514E+09  9.9475E-01  9.3207E-02 -4.2353E-02
 -4.1333E-01 -9.8667E-01  1.6907E+09  9.9509E-01  8.4348E-02 -5.1795E-02
 -4.0000E-01 -9.8667E-01  1.4963E+09  9.9538E-01  7.3989E-02 -6.1116E-02
 -3.8667E-01 -9.8667E-01  1.2834E+09  9.9562E-01  6.1614E-02 -7.0303E-02
 -3.7333E-01 -9.8667E-01  1.0667E+09  9.9578E-01  4.6473E-02 -7.9137E-02
 -3.6000E-01 -9.8667E-01  8.5959E+08  9.9583E-01  2.7521E-02 -8.6974E-02
 -3.4667E-01 -9.8667E-01  6.7327E+08  9.9572E-01  3.4509E-03 -9.2310E-02
 -3.3333E-01 -9.8667E-01  5.1658E+08  9.9540E-01 -2.6859E-02 -9.2015E-02
 -3.2000E-01 -9.8667E-01  3.9561E+08  9.9478E-01 -6.2667E-02 -8.0488E-02
 -3.0667E-01 -9.8667E-01  3.1388E+08  9.9393E-01 -9.7569E-02 -5.0776E-02
 -2.9333E-01 -9.8667E-01  2.7244E+08  9.9315E-01 -1.1685E-01 -2.0616E-03
 -2.8000E-01 -9.8667E-01  2.7032E+08  9.9291E-01 -1.0754E-01  5.0608E-02
 -2.6667E-01 -9.8667E-01  3.0484E+08  9.9338E-01 -7.5749E-02  8.6390E-02
 -2.5333E-01 -9.8667E-01  3.7206E+08  9.9423E-01 -3.9513E-02  9.9701E-02
 -2.4000E-01 -9.8667E-01  4.6723E+08  9.9514E-01 -1.0044E-02  9.8004E-02
 -2.2667E-01 -9.8667E-01  5.8510E+08  9.9593E-01  1.0589E-02  8.9507E-02
 -2.1333E-01 -9.8667E-01  7.2031E+08  9.9659E-01  2.4029E-02  7.8974E-02
 -2.0000E-01 -9.8667E-01  8.6760E+08  9.9712E-01  3.2377E-02  6.8535E-02
 -1.8667E-01 -9.8667E-01  1.0220E+09  9.9756E-01  3.7274E-02  5.8978E-02
 -1.7333E-01 -9.8667E-01  1.1792E+09  9.9793E-01  3.9848E-02  5.0507E-02
 -1.6000E-01 -9.8667E-01  1.3350E+09  9.9824E-01  4.0844E-02  4.3095E-02
 -1.4667E-01 -9.8667E-01  1.4863E+09  9.9850E-01  4.0756E-02  3.6636E-02
 -1.3333E-01 -9.8667E-01  1.6302E+09  9.9872E-01  3.9912E-02  3.1008E-02
 -1.2000E-01 -9.8667E-01  1.7645E+09  9.9892E-01  3.8537E-02  2.6098E-02
 -1.0667E-01 -9.8667E-01  1.8875E+09  9.9909E-01  3.6785E-02  2.1805E-02
 -9.3333E-02 -9.8667E-01  1.9979E+09  9.9923E-01  3.4765E-02  1.8045E-02
 -8.0000E-02 -9.8667E-01  2.0947E+09  9.9936E-01  3.2555E-02  1.4746E-02
 -6.6667E-02 -9.8667E-01  2.1773E+09  9.9947E-01  3.0214E-02  1.1851E-02
 -5.3333E-02 -9.8667E-01  2.2453E+09  9.9957E-01  2.7784E-02  9.3095E-03
 -4.0000E-02 -9.8667E-01  2.2984E+09  9.9966E-01  2.5297E-02  7.0822E-03
 -2.6667E-02 -9.8667E-01  2.3365E+09  9.9973E-01  2.2780E-02  5.1350E-03
 -1.3333E-02 -9.8667E-01  2.3595E+09  9.9979E-01  2.0251E-02  3.4400E-03
  0.0000E+00 -9.8667E-01  2.3674E+09  9.9984E-01  1.7727E-02  1.9744E-03
  1.3333E-02 -9.8667E-01  2.3602E+09  9.9988E-01  1.5219E-02  7.1962E-04
  2.6667E-02 -9.8667E-01  2.3378E+09  9.9992E-01  1.2740E-02 -3.3854E-04
  4.0000E-02 -9.8667E-01  2.3004E+09  9.9995E-01  1.0298E-02 -1.2105E-03
  5.3333E-02 -9.8667E-01  2.2479E+09  9.9997E-01  7.8995E-03 -1.9026E-03
  6.6667E-02 -9.8667E-01  2.1806E+09  9.9998E-01  5.5525E-03 -2.4169E-03
  8.0000E-02 -9.8667E-01  2.0986E+09  9.9999E-01  3.2624E-03 -2.7502E-03
  9.3333E-02 -9.8667E-01  2.0023E+09  1.0000E+00  1.0343E-03 -2.8938E-03
  1.0667E-01 -9.8667E-01  1.8924E+09  1.0000E+00 -1.1292E-03 -2.8315E-03
  1.2000E-01 -9.8667E-01  1.7699E+09  9.9999E-01 -3.2260E-03 -2.5383E-03
  1.3333E-01 -9.8667E-01  1.6359E+09  9.9998E-01 -5.2595E-03 -1.9765E-03
  1.4667E-01 -9.8667E-01  1.4921E+09  9.9997E-01 -7.2374E-03 -1.0928E-03
  1.6000E-01 -9.8667E-01  1.3409E+09  9.9996E-01 -9.1820E-03  1.8839E-04
  1.7333E-01 -9.8667E-01  1.1849E+09  9.9994E-01 -1.1137E-02  1.9722E-03
  1.8667E-01 -9.8667E-01  1.0274E+09  9.9990E-01 -1.3186E-02  4.4036E-03
  2.0000E-01 -9.8667E-01  8.7233E+08  9.9985E-01 -1.5492E-02  7.6764E-03
  2.1333E-01 -9.8667E-01  7.2417E+08  9.9976E-01 -1.8364E-02  1.2033E-02
  2.2667E-01 -9.8667E-01  5.8781E+08  9.9959E-01 -2.2377E-02  1.7719E-02
  2.4000E-01 -9.8667E-01  4.6850E+08  9.9928E-01 -2.8565E-02  2.4807E-02
  2.5333E-01 -9.8667E-01  3.7162E+08  9.9872E-01 -3.8563E-02  3.2664E-02
  2.6667E-01 -9.8667E-01  3.0244E+08  9.9778E-01 -5.4126E-02  3.8888E-02
  2.8000E-01 -9.8667E-01  2.6576E+08  9.9645E-01 -7.4787E-02  3.8712E-02
  2.9333E-01 -9.8667E-01  2.6560E+08  9.9508E-01 -9.4892E-02  2.8358E-02
  3.0667E-01 -9.8667E-01  3.0471E+08  9.9418E-01 -1.0715E-01  1.0945E-02
  3.2000E-01 -9.8667E-01  3.8420E+08  9.9387E-01 -1.1039E-01 -6.2731E-03
  3.3333E-01 -9.8667E-01  5.0315E+08  9.9392E-01 -1.0842E-01 -1.9361E-02
  3.4667E-01 -9.8667E-01  6.5819E+08  9.9410E-01 -1.0476E-01 -2.8266E-02
  3.6000E-01 -9.8667E-01  8.4339E+08  9.9429E-01 -1.0111E-01 -3.4189E-02
  3.7333E-01 -9.8667E-01  1.0501E+09  9.9445E-01 -9.8045E-02 -3.8227E-02
  3.8667E-01 -9.8667E-01  1.2671E+09  9.9457E-01 -9.5625E-02 -4.1116E-02
  4.0000E-01 -9.8667E-01  1.4813E+09  9.9465E-01 -9.3758E-02 -4.3309E-02
  4.1333E-01 -9.8667E-01  1.6778E+09  9.9471E-01 -9.2309E-02 -4.5076E-02
  4.2667E-01 -9.8667E-01  1.8416E+09  9.9475E-01 -9.1139E-02 -4.6576E-02
  4.4000E-01 -9.8667E-01  1.9583E+09  9.9478E-01 -9.0122E-02 -4.7901E-02
  4.5333E-01 -9.8667E-01  2.0157E+09  9.9481E-01 -8.9135E-02 -4.9098E-02
  4.6667E-01 -9.8667E-01  2.0051E+09  9.9485E-01 -8.8056E-02 -5.0181E-02
  4.8000E-01 -9.8667E-01  1.9230E+09  9.9492E-01 -8.6745E-02 -5.1135E-02
  4.9333E-01 -9.8667E-01  1.7715E+09  9.9503E-01 -8.5037E-02 -5.1906E-02
  5.0667E-01 -9.8667E-01  1.5596E+09  9.9520E-01 -8.2710E-02 -5.2378E-02
  5.2000E-01 -9.8667E-01  1.3027E+09  9.9546E-01 -7.9453E-02 -5.2321E-02
  5.3333E-01 -9.8667E-01  1.0218E+09  9.9588E-01 -7.4806E-02 -5.1260E-02
  5.4667E-01 -9.8667E-01  7.4177E+08  9.9652E-01 -6.8110E-02 -4.8148E-02
  5.6000E-01 -9.8667E-01  4.8927E+08  9.9746E-01 -5.8638E-02 -4.0487E-02
  5.7333E-01 -9.8667E-01  2.8925E+08  9.9864E-01 -4.7301E-02 -2.2034E-02
