         151         151         225   110.000000      WAVE
 -8.0000E-02 -1.0000E+00  3.4440E+08  9.9095E-01 -1.8027E-02  1.3299E-01
 -6.6667E-02 -1.0000E+00  3.6520E+08  9.9182E-01 -1.2506E-02  1.2699E-01
 -5.3333E-02 -1.0000E+00  3.8298E+08  9.9254E-01 -8.3970E-03  1.2166E-01
 -4.0000E-02 -1.0000E+00  3.9728E+08  9.9311E-01 -5.4270E-03  1.1703E-01
 -2.6667E-02 -1.0000E+00  4.0774E+08  9.9358E-01 -3.3934E-03  1.1311E-01
 -1.3333E-02 -1.0000E+00  4.1410E+08  9.9394E-01 -2.1483E-03  1.0991E-01
  0.0000E+00 -1.0000E+00  4.1620E+08  9.9421E-01 -1.5883E-03  1.0742E-01
  1.3333E-02 -1.0000E+00  4.1399E+08  9.9440E-01 -1.6504E-03  1.0564E-01
  2.6667E-02 -1.0000E+00  4.0751E+08  9.9451E-01 -2.3039E-03  1.0459E-01
  4.0000E-02 -1.0000E+00  3.9690E+08  9.9454E-01 -3.5548E-03  1.0428E-01
  5.3333E-02 -1.0000E+00  3.8241E+08  9.9448E-01 -5.4439E-03  1.0475E-01
  6.6667E-02 -1.0000E+00  3.6439E+08  9.9433E-01 -8.0570E-03  1.0601E-01
  8.0000E-02 -1.0000E+00  3.4329E+08  9.9407E-01 -1.1532E-02  1.0812E-01
  9.3333E-02 -1.0000E+00  3.1964E+08  9.9368E-01 -1.6078E-02  1.1109E-01
  1.0667E-01 -1.0000E+00  2.9411E+08  9.9313E-01 -2.1991E-02  1.1493E-01
  1.2000E-01 -1.0000E+00  2.6743E+08  9.9238E-01 -2.9691E-02  1.1958E-01
  1.3333E-01 -1.0000E+00  2.4044E+08  9.9138E-01 -3.9743E-02  1.2484E-01
  1.4667E-01 -1.0000E+00  2.1406E+08  9.9007E-01 -5.2871E-02  1.3028E-01
  1.6000E-01 -1.0000E+00  1.8929E+08  9.8837E-01 -6.9910E-02  1.3501E-01
  1.7333E-01 -1.0000E+00  1.6720E+08  9.8627E-01 -9.1597E-02  1.3743E-01
  1.8667E-01 -1.0000E+00  1.4893E+08  9.8378E-01 -1.1805E-01  1.3504E-01
  2.0000E-01 -1.0000E+00  1.3564E+08  9.8113E-01 -1.4781E-01  1.2460E-01
  2.1333E-01 -1.0000E+00  1.2851E+08  9.7876E-01 -1.7698E-01  1.0345E-01
  2.2667E-01 -1.0000E+00  1.2875E+08  9.7726E-01 -1.9957E-01  7.1723E-02
  2.4000E-01 -1.0000E+00  1.3749E+08  9.7703E-01 -2.1036E-01  3.3917E-02
  2.5333E-01 -1.0000E+00  1.5583E+08  9.7806E-01 -2.0829E-01 -3.0424E-03
  2.6667E-01 -1.0000E+00  1.8477E+08  9.7990E-01 -1.9660E-01 -3.3717E-02
  2.8000E-01 -1.0000E+00  2.2517E+08  9.8205E-01 -1.8008E-01 -5.6180E-02
  2.9333E-01 -1.0000E+00  2.7770E+08  9.8413E-01 -1.6254E-01 -7.1194E-02
  3.0667E-01 -1.0000E+00  3.4282E+08  9.8598E-01 -1.4614E-01 -8.0552E-02
  3.2000E-01 -1.0000E+00  4.2072E+08  9.8754E-01 -1.3176E-01 -8.6019E-02
  3.3333E-01 -1.0000E+00  5.1129E+08  9.8884E-01 -1.1954E-01 -8.8961E-02
  3.4667E-01 -1.0000E+00  6.1407E+08  9.8990E-01 -1.0931E-01 -9.0323E-02
  3.6000E-01 -1.0000E+00  7.2818E+08  9.9076E-01 -1.0078E-01 -9.0725E-02
  3.7333E-01 -1.0000E+00  8.5238E+08  9.9148E-01 -9.3675E-02 -9.0564E-02
  3.8667E-01 -1.0000E+00  9.8497E+08  9.9206E-01 -8.7719E-02 -9.0087E-02
  4.0000E-01 -1.0000E+00  1.1238E+09  9.9255E-01 -8.2695E-02 -8.9446E-02
  4.1333E-01 -1.0000E+00  1.2663E+09  9.9296E-01 -7.8420E-02 -8.8733E-02
  4.2667E-01 -1.0000E+00  1.4095E+09  9.9331E-01 -7.4745E-02 -8.8001E-02
  4.4000E-01 -1.0000E+00  1.5501E+09  9.9361E-01 -7.1547E-02 -8.7279E-02
  4.5333E-01 -1.0000E+00  1.6844E+09  9.9387E-01 -6.8726E-02 -8.6578E-02
  4.6667E-01 -1.0000E+00  1.8086E+09  9.9410E-01 -6.6200E-02 -8.5901E-02
  4.8000E-01 -1.0000E+00  1.9187E+09  9.9431E-01 -6.3898E-02 -8.5243E-02
  4.9333E-01 -1.0000E+00  2.0110E+09  9.9450E-01 -6.1758E-02 -8.4591E-02
  5.0667E-01 -1.0000E+00  2.0817E+09  9.9468E-01 -5.9728E-02 -8.3931E-02
  5.2000E-01 -1.0000E+00  2.1275E+09  9.9485E-01 -5.7759E-02 -8.3242E-02
  5.3333E-01 -1.0000E+00  2.1456E+09  9.9503E-01 -5.5802E-02 -8.2499E-02
  5.4667E-01 -1.0000E+00  2.1338E+09  9.9521E-01 -5.3814E-02 -8.1672E-02
  5.6000E-01 -1.0000E+00  2.0909E+09  9.9539E-01 -5.1745E-02 -8.0724E-02
  5.7333E-01 -1.0000E+00  2.0168E+09  9.9559E-01 -4.9546E-02 -7.9605E-02
  5.8667E-01 -1.0000E+00  1.9123E+09  9.9582E-01 -4.7160E-02 -7.8254E-02
  6.0000E-01 -1.0000E+00  1.7797E+09  9.9607E-01 -4.4520E-02 -7.6588E-02
  6.1333E-01 -1.0000E+00  1.6223E+09  9.9636E-01 -4.1546E-02 -7.4491E-02
  6.2667E-01 -1.0000E+00  1.4448E+09  9.9669E-01 -3.8141E-02 -7.1802E-02
  6.4000E-01 -1.0000E+00  1.2529E+09  9.9708E-01 -3.4183E-02 -6.8281E-02
  6.5333E-01 -1.0000E+00  1.0533E+09  9.9754E-01 -2.9519E-02 -6.3565E-02
  6.6667E-01 -1.0000E+00  8.5352E+08  9.9808E-01 -2.3964E-02 -5.7065E-02
  6.8000E-01 -1.0000E+00  6.6132E+08  9.9871E-01 -1.7324E-02 -4.7790E-02
  6.9333E-01 -1.0000E+00  4.8455E+08  9.9938E-01 -9.5210E-03 -3.3959E-02
  7.0667E-01 -1.0000E+00  3.3066E+08  9.9993E-01 -1.0907E-03 -1.2172E-02
  7.2000E-01 -1.0000E+00  2.0626E+08  9.9969E-01  4.7123E-03  2.4265E-02
  7.3333E-01 -1.0000E+00  1.1668E+08  9.9623E-01 -6.8843E-03  8.6485E-02
  7.4667E-01 -1.0000E+00  6.5576E+07  9.8230E-01 -8.6976E-02  1.6588E-01
  7.6000E-01 -1.0000E+00  5.4570E+07  9.5953E-01 -2.4841E-01  1.3263E-01
  7.7333E-01 -1.0000E+00  8.3026E+07  9.5732E-01 -2.8891E-01 -8.3966E-03
  7.8667E-01 -1.0000E+00  1.4793E+08  9.6550E-01 -2.4626E-01 -8.4607E-02
  8.0000E-01 -1.0000E+00  2.4393E+08  9.7212E-01 -2.0556E-01 -1.1287E-01
  8.1333E-01 -1.0000E+00  3.6356E+08  9.7652E-01 -1.7671E-01 -1.2324E-01
  8.2667E-01 -1.0000E+00  4.9761E+08  9.7952E-01 -1.5628E-01 -1.2697E-01
  8.4000E-01 -1.0000E+00  6.3568E+08  9.8168E-01 -1.4115E-01 -1.2801E-01
  8.5333E-01 -1.0000E+00  7.6687E+08  9.8333E-01 -1.2933E-01 -1.2783E-01
  8.6667E-01 -1.0000E+00  8.8058E+08  9.8466E-01 -1.1963E-01 -1.2701E-01
  8.8000E-01 -1.0000E+00  9.6732E+08  9.8580E-01 -1.1125E-01 -1.2577E-01
  8.9333E-01 -1.0000E+00  1.0195E+09  9.8683E-01 -1.0366E-01 -1.2416E-01
  9.0667E-01 -1.0000E+00  1.0323E+09  9.8781E-01 -9.6471E-02 -1.2214E-01
  9.2000E-01 -1.0000E+00  1.0038E+09  9.8880E-01 -8.9335E-02 -1.1959E-01
  9.3333E-01 -1.0000E+00  9.3580E+08  9.8983E-01 -8.1937E-02 -1.1630E-01
  9.4667E-01 -1.0000E+00  8.3342E+08  9.9096E-01 -7.3930E-02 -1.1194E-01
  9.6000E-01 -1.0000E+00  7.0497E+08  9.9225E-01 -6.4897E-02 -1.0594E-01
  9.7333E-01 -1.0000E+00  5.6126E+08  9.9377E-01 -5.4288E-02 -9.7292E-02
  9.8667E-01 -1.0000E+00  4.1467E+08  9.9560E-01 -4.1383E-02 -8.4085E-02
  1.0000E+00 -1.0000E+00  2.7801E+08  9.9774E-01 -2.5421E-02 -6.2245E-02
 -1.0000E+00 -9.8667E-01  3.8990E+08  9.7664E-01  1.3857E-01  1.6423E-01
 -9.8667E-01 -9.8667E-01  5.3033E+08  9.8072E-01  1.5090E-01  1.2415E-01
 -9.7333E-01 -9.8667E-01  6.7030E+08  9.8349E-01  1.5571E-01  9.2264E-02
 -9.6000E-01 -9.8667E-01  7.9739E+08  9.8548E-01  1.5649E-01  6.5818E-02
 -9.4667E-01 -9.8667E-01  9.0048E+08  9.8700E-01  1.5487E-01  4.2966E-02
 -9.3333E-01 -9.8667E-01  9.7086E+08  9.8819E-01  1.5159E-01  2.2439E-02
 -9.2000E-01 -9.8667E-01  1.0029E+09  9.8913E-01  1.4698E-01  3.3119E-03
 -9.0667E-01 -9.8667E-01  9.9430E+08  9.8988E-01  1.4110E-01 -1.5151E-02
 -8.9333E-01 -9.8667E-01  9.4654E+08  9.9044E-01  1.3377E-01 -3.3600E-02
 -8.8000E-01 -9.8667E-01  8.6423E+08  9.9081E-01  1.2461E-01 -5.2677E-02
 -8.6667E-01 -9.8667E-01  7.5478E+08  9.9092E-01  1.1284E-01 -7.3079E-02
 -8.5333E-01 -9.8667E-01  6.2765E+08  9.9067E-01  9.7128E-02 -9.5595E-02
 -8.4000E-01 -9.8667E-01  4.9354E+08  9.8981E-01  7.4954E-02 -1.2105E-01
 -8.2667E-01 -9.8667E-01  3.6351E+08  9.8783E-01  4.1517E-02 -1.4988E-01
 -8.1333E-01 -9.8667E-01  2.4816E+08  9.8359E-01 -1.2696E-02 -1.7997E-01
 -8.0000E-01 -9.8667E-01  1.5689E+08  9.7459E-01 -1.0506E-01 -1.9784E-01
 -7.8667E-01 -9.8667E-01  9.7304E+07  9.5729E-01 -2.4722E-01 -1.4995E-01
 -7.7333E-01 -9.8667E-01  7.4796E+07  9.3913E-01 -3.4026E-01  4.7613E-02
 -7.6000E-01 -9.8667E-01  9.2325E+07  9.4437E-01 -2.2391E-01  2.4091E-01
 -7.4667E-01 -9.8667E-01  1.5036E+08  9.6106E-01 -6.7288E-02  2.6804E-01
 -7.3333E-01 -9.8667E-01  2.4699E+08  9.7305E-01  2.2219E-02  2.2951E-01
 -7.2000E-01 -9.8667E-01  3.7819E+08  9.8022E-01  6.6520E-02  1.8641E-01
 -7.0667E-01 -9.8667E-01  5.3820E+08  9.8461E-01  8.8688E-02  1.5056E-01
 -6.9333E-01 -9.8667E-01  7.1994E+08  9.8749E-01  9.9954E-02  1.2197E-01
 -6.8000E-01 -9.8667E-01  9.1548E+08  9.8949E-01  1.0550E-01  9.8939E-02
 -6.6667E-01 -9.8667E-01  1.1165E+09  9.9095E-01  1.0783E-01  7.9978E-02
 -6.5333E-01 -9.8667E-01  1.3149E+09  9.9206E-01  1.0824E-01  6.3995E-02
 -6.4000E-01 -9.8667E-01  1.5030E+09  9.9294E-01  1.0743E-01  5.0220E-02
 -6.2667E-01 -9.8667E-01  1.6737E+09  9.9366E-01  1.0581E-01  3.8104E-02
 -6.1333E-01 -9.8667E-01  1.8215E+09  9.9424E-01  1.0360E-01  2.7251E-02
 -6.0000E-01 -9.8667E-01  1.9416E+09  9.9474E-01  1.0096E-01  1.7366E-02
 -5.8667E-01 -9.8667E-01  2.0310E+09  9.9515E-01  9.7976E-02  8.2277E-03
 -5.7333E-01 -9.8667E-01  2.0878E+09  9.9551E-01  9.4686E-02 -3.3986E-04
 -5.6000E-01 -9.8667E-01  2.1116E+09  9.9580E-01  9.1115E-02 -8.4762E-03
 -5.4667E-01 -9.8667E-01  2.1030E+09  9.9605E-01  8.7269E-02 -1.6297E-02
 -5.3333E-01 -9.8667E-01  2.0639E+09  9.9625E-01  8.3132E-02 -2.3900E-02
 -5.2000E-01 -9.8667E-01  1.9969E+09  9.9641E-01  7.8677E-02 -3.1371E-02
 -5.0667E-01 -9.8667E-01  1.9056E+09  9.9651E-01  7.3860E-02 -3.8790E-02
 -4.9333E-01 -9.8667E-01  1.7938E+09  9.9657E-01  6.8619E-02 -4.6226E-02
 -4.8000E-01 -9.8667E-01  1.6659E+09  9.9657E-01  6.2871E-02 -5.3748E-02
 -4.6667E-01 -9.8667E-01  1.5261E+09  9.9651E-01  5.6506E-02 -6.1417E-02
 -4.5333E-01 -9.8667E-01  1.3789E+09  9.9637E-01  4.9376E-02 -6.9289E-02
 -4.4000E-01 -9.8667E-01  1.2285E+09  9.9614E-01  4.1288E-02 -7.7411E-02
 -4.2667E-01 -9.8667E-01  1.0787E+09  9.9580E-01  3.1986E-02 -8.5807E-02
 -4.1333E-01 -9.8667E-01  9.3317E+08  9.9530E-01  2.1128E-02 -9.4465E-02
 -4.0000E-01 -9.8667E-01  7.9487E+08  9.9462E-01  8.2573E-03 -1.0330E-01
 -3.8667E-01 -9.8667E-01  6.6641E+08  9.9367E-01 -7.2304E-03 -1.1210E-01
 -3.7333E-01 -9.8667E-01  5.4988E+08  9.9238E-01 -2.6118E-02 -1.2040E-01
 -3.6000E-01 -9.8667E-01  4.4684E+08  9.9063E-01 -4.9368E-02 -1.2731E-01
 -3.4667E-01 -9.8667E-01  3.5835E+08  9.8828E-01 -7.8008E-02 -1.3119E-01
 -3.3333E-01 -9.8667E-01  2.8504E+08  9.8519E-01 -1.1274E-01 -1.2921E-01
 -3.2000E-01 -9.8667E-01  2.2707E+08  9.8129E-01 -1.5293E-01 -1.1699E-01
 -3.0667E-01 -9.8667E-01  1.8424E+08  9.7681E-01 -1.9468E-01 -8.9112E-02
 -2.9333E-01 -9.8667E-01  1.5604E+08  9.7251E-01 -2.2900E-01 -4.2109E-02
 -2.8000E-01 -9.8667E-01  1.4165E+08  9.6969E-01 -2.4352E-01  1.9982E-02
 -2.6667E-01 -9.8667E-01  1.4006E+08  9.6941E-01 -2.3088E-01  8.3280E-02
 -2.5333E-01 -9.8667E-01  1.5005E+08  9.7162E-01 -1.9616E-01  1.3219E-01
 -2.4000E-01 -9.8667E-01  1.7030E+08  9.7525E-01 -1.5243E-01  1.6016E-01
 -2.2667E-01 -9.8667E-01  1.9941E+08  9.7917E-01 -1.1071E-01  1.7020E-01
 -2.1333E-01 -9.8667E-01  2.3592E+08  9.8273E-01 -7.6024E-02  1.6871E-01
 -2.0000E-01 -9.8667E-01  2.7838E+08  9.8571E-01 -4.9117E-02  1.6115E-01
 -1.8667E-01 -9.8667E-01  3.2534E+08  9.8811E-01 -2.8917E-02  1.5101E-01
 -1.7333E-01 -9.8667E-01  3.7540E+08  9.9003E-01 -1.3969E-02  1.4019E-01
 -1.6000E-01 -9.8667E-01  4.2723E+08  9.9155E-01 -2.9688E-03  1.2965E-01
 -1.4667E-01 -9.8667E-01  4.7958E+08  9.9278E-01  5.1034E-03  1.1984E-01
 -1.3333E-01 -9.8667E-01  5.3129E+08  9.9377E-01  1.1007E-02  1.1091E-01
 -1.2000E-01 -9.8667E-01  5.8127E+08  9.9458E-01  1.5295E-02  1.0288E-01
 -1.0667E-01 -9.8667E-01  6.2857E+08  9.9524E-01  1.8371E-02  9.5708E-02
 -9.3333E-02 -9.8667E-01  6.7232E+08  9.9579E-01  2.0528E-02  8.9342E-02
 -8.0000E-02 -9.8667E-01  7.1177E+08  9.9625E-01  2.1982E-02  8.3712E-02
 -6.6667E-02 -9.8667E-01  7.4627E+08  9.9663E-01  2.2894E-02  7.8754E-02
 -5.3333E-02 -9.8667E-01  7.7526E+08  9.9695E-01  2.3383E-02  7.4411E-02
 -4.0000E-02 -9.8667E-01  7.9830E+08  9.9722E-01  2.3539E-02  7.0635E-02
 -2.6667E-02 -9.8667E-01  8.1504E+08  9.9745E-01  2.3430E-02  6.7388E-02
 -1.3333E-02 -9.8667E-01  8.2524E+08  9.9764E-01  2.3109E-02  6.4640E-02
  0.0000E+00 -9.8667E-01  8.2874E+08  9.9780E-01  2.2613E-02  6.2372E-02
  1.3333E-02 -9.8667E-01  8.2549E+08  9.9792E-01  2.1971E-02  6.0570E-02
  2.6667E-02 -9.8667E-01  8.1554E+08  9.9802E-01  2.1200E-02  5.9233E-02
  4.0000E-02 -9.8667E-01  7.9900E+08  9.9809E-01  2.0311E-02  5.8366E-02
  5.3333E-02 -9.8667E-01  7.7613E+08  9.9813E-01  1.9306E-02  5.7988E-02
  6.6667E-02 -9.8667E-01  7.4724E+08  9.9814E-01  1.8176E-02  5.8124E-02
  8.0000E-02 -9.8667E-01  7.1277E+08  9.9813E-01  1.6901E-02  5.8816E-02
  9.3333E-02 -9.8667E-01  6.7326E+08  9.9807E-01  1.5445E-02  6.0118E-02
  1.0667E-01 -9.8667E-01  6.2935E+08  9.9798E-01  1.3753E-02  6.2102E-02
  1.2000E-01 -9.8667E-01  5.8177E+08  9.9783E-01  1.1737E-02  6.4860E-02
  1.3333E-01 -9.8667E-01  5.3138E+08  9.9761E-01  9.2672E-03  6.8506E-02
  1.4667E-01 -9.8667E-01  4.7914E+08  9.9730E-01  6.1464E-03  7.3175E-02
  1.6000E-01 -9.8667E-01  4.2610E+08  9.9687E-01  2.0780E-03  7.9020E-02
  1.7333E-01 -9.8667E-01  3.7344E+08  9.9627E-01 -3.3871E-03  8.6191E-02
  1.8667E-01 -9.8667E-01  3.2240E+08  9.9544E-01 -1.0926E-02  9.4781E-02
  2.0000E-01 -9.8667E-01  2.7432E+08  9.9427E-01 -2.1545E-02  1.0470E-01
  2.1333E-01 -9.8667E-01  2.3060E+08  9.9264E-01 -3.6670E-02  1.1541E-01
  2.2667E-01 -9.8667E-01  1.9270E+08  9.9041E-01 -5.8088E-02  1.2539E-01
  2.4000E-01 -9.8667E-01  1.6208E+08  9.8748E-01 -8.7357E-02  1.3136E-01
  2.5333E-01 -9.8667E-01  1.4022E+08  9.8401E-01 -1.2403E-01  1.2781E-01
  2.6667E-01 -9.8667E-01  1.2857E+08  9.8065E-01 -1.6284E-01  1.0870E-01
  2.8000E-01 -9.8667E-01  1.2847E+08  9.7843E-01 -1.9326E-01  7.2964E-02
  2.9333E-01 -9.8667E-01  1.4117E+08  9.7809E-01 -2.0619E-01  2.8652E-02
  3.0667E-01 -9.8667E-01  1.6775E+08  9.7940E-01 -2.0155E-01 -1.2377E-02
  3.2000E-01 -9.8667E-01  2.0906E+08  9.8154E-01 -1.8632E-01 -4.3254E-02
  3.3333E-01 -9.8667E-01  2.6568E+08  9.8379E-01 -1.6769E-01 -6.3578E-02
  3.4667E-01 -9.8667E-01  3.3789E+08  9.8580E-01 -1.4977E-01 -7.5885E-02
  3.6000E-01 -9.8667E-01  4.2556E+08  9.8749E-01 -1.3416E-01 -8.2910E-02
  3.7333E-01 -9.8667E-01  5.2816E+08  9.8884E-01 -1.2113E-01 -8.6684E-02
  3.8667E-01 -9.8667E-01  6.4468E+08  9.8993E-01 -1.1042E-01 -8.8527E-02
  4.0000E-01 -9.8667E-01  7.7362E+08  9.9081E-01 -1.0165E-01 -8.9247E-02
  4.1333E-01 -9.8667E-01  9.1295E+08  9.9152E-01 -9.4431E-02 -8.9330E-02
  4.2667E-01 -9.8667E-01  1.0601E+09  9.9209E-01 -8.8445E-02 -8.9062E-02
  4.4000E-01 -9.8667E-01  1.2122E+09  9.9257E-01 -8.3428E-02 -8.8610E-02
  4.5333E-01 -9.8667E-01  1.3655E+09  9.9296E-01 -7.9172E-02 -8.8073E-02
  4.6667E-01 -9.8667E-01  1.5162E+09  9.9330E-01 -7.5509E-02 -8.7502E-02
  4.8000E-01 -9.8667E-01  1.6600E+09  9.9359E-01 -7.2309E-02 -8.6926E-02
  4.9333E-01 -9.8667E-01  1.7926E+09  9.9384E-01 -6.9464E-02 -8.6353E-02
  5.0667E-01 -9.8667E-01  1.9095E+09  9.9407E-01 -6.6885E-02 -8.5783E-02
  5.2000E-01 -9.8667E-01  2.0062E+09  9.9427E-01 -6.4499E-02 -8.5206E-02
  5.3333E-01 -9.8667E-01  2.0787E+09  9.9447E-01 -6.2242E-02 -8.4608E-02
  5.4667E-01 -9.8667E-01  2.1234E+09  9.9466E-01 -6.0054E-02 -8.3968E-02
  5.6000E-01 -9.8667E-01  2.1373E+09  9.9485E-01 -5.7883E-02 -8.3259E-02
  5.7333E-01 -9.8667E-01  2.1185E+09  9.9504E-01 -5.5673E-02 -8.2448E-02
