         151         151         275   237.660614      WAVE
 -6.9333E-01 -1.0000E+00  5.9994E+08  9.8320E-01  1.5632E-01 -9.4256E-02
 -6.8000E-01 -1.0000E+00  4.2589E+08  9.8388E-01  1.2297E-01 -1.2981E-01
 -6.6667E-01 -1.0000E+00  2.5595E+08  9.8390E-01  5.9833E-02 -1.6839E-01
 -6.5333E-01 -1.0000E+00  1.2997E+08  9.8168E-01 -7.2791E-02 -1.7611E-01
 -6.4000E-01 -1.0000E+00  7.7569E+07  9.7531E-01 -2.2047E-01  1.2523E-02
 -6.2667E-01 -1.0000E+00  1.1287E+08  9.7607E-01 -5.7772E-02  2.0965E-01
 -6.1333E-01 -1.0000E+00  2.3284E+08  9.8076E-01  8.4984E-02  1.7576E-01
 -6.0000E-01 -1.0000E+00  4.1916E+08  9.8369E-01  1.3505E-01  1.1878E-01
 -5.8667E-01 -1.0000E+00  6.4271E+08  9.8554E-01  1.5133E-01  7.6231E-02
 -5.7333E-01 -1.0000E+00  8.6948E+08  9.8686E-01  1.5521E-01  4.4874E-02
 -5.6000E-01 -1.0000E+00  1.0666E+09  9.8791E-01  1.5369E-01  2.0424E-02
 -5.4667E-01 -1.0000E+00  1.2075E+09  9.8879E-01  1.4933E-01  1.6330E-04
 -5.3333E-01 -1.0000E+00  1.2753E+09  9.8956E-01  1.4307E-01 -1.7596E-02
 -5.2000E-01 -1.0000E+00  1.2645E+09  9.9024E-01  1.3515E-01 -3.3981E-02
 -5.0667E-01 -1.0000E+00  1.1803E+09  9.9085E-01  1.2540E-01 -4.9827E-02
 -4.9333E-01 -1.0000E+00  1.0370E+09  9.9139E-01  1.1319E-01 -6.5807E-02
 -4.8000E-01 -1.0000E+00  8.5531E+08  9.9183E-01  9.7286E-02 -8.2457E-02
 -4.6667E-01 -1.0000E+00  6.5872E+08  9.9213E-01  7.5338E-02 -9.9967E-02
 -4.5333E-01 -1.0000E+00  4.7065E+08  9.9217E-01  4.2947E-02 -1.1725E-01
 -4.4000E-01 -1.0000E+00  3.1176E+08  9.9169E-01 -7.5358E-03 -1.2843E-01
 -4.2667E-01 -1.0000E+00  1.9809E+08  9.9020E-01 -8.3011E-02 -1.1226E-01
 -4.1333E-01 -1.0000E+00  1.3997E+08  9.8776E-01 -1.5379E-01 -2.6009E-02
 -4.0000E-01 -1.0000E+00  1.4183E+08  9.8696E-01 -1.2697E-01  9.8945E-02
 -3.8667E-01 -1.0000E+00  2.0257E+08  9.8883E-01 -3.4802E-02  1.4496E-01
 -3.7333E-01 -1.0000E+00  3.1647E+08  9.9097E-01  3.0601E-02  1.3055E-01
 -3.6000E-01 -1.0000E+00  4.7440E+08  9.9254E-01  6.3810E-02  1.0386E-01
 -3.4667E-01 -1.0000E+00  6.6509E+08  9.9366E-01  7.9320E-02  7.9689E-02
 -3.3333E-01 -1.0000E+00  8.7638E+08  9.9449E-01  8.5947E-02  6.0058E-02
 -3.2000E-01 -1.0000E+00  1.0963E+09  9.9514E-01  8.7963E-02  4.4298E-02
 -3.0667E-01 -1.0000E+00  1.3140E+09  9.9567E-01  8.7442E-02  3.1494E-02
 -2.9333E-01 -1.0000E+00  1.5201E+09  9.9612E-01  8.5447E-02  2.0909E-02
 -2.8000E-01 -1.0000E+00  1.7073E+09  9.9651E-01  8.2550E-02  1.2008E-02
 -2.6667E-01 -1.0000E+00  1.8706E+09  9.9686E-01  7.9077E-02  4.4111E-03
 -2.5333E-01 -1.0000E+00  2.0067E+09  9.9716E-01  7.5224E-02 -2.1537E-03
 -2.4000E-01 -1.0000E+00  2.1145E+09  9.9744E-01  7.1112E-02 -7.8830E-03
 -2.2667E-01 -1.0000E+00  2.1942E+09  9.9768E-01  6.6820E-02 -1.2920E-02
 -2.1333E-01 -1.0000E+00  2.2475E+09  9.9790E-01  6.2403E-02 -1.7372E-02
 -2.0000E-01 -1.0000E+00  2.2768E+09  9.9809E-01  5.7901E-02 -2.1316E-02
 -1.8667E-01 -1.0000E+00  2.2853E+09  9.9827E-01  5.3343E-02 -2.4813E-02
 -1.7333E-01 -1.0000E+00  2.2765E+09  9.9842E-01  4.8757E-02 -2.7908E-02
 -1.6000E-01 -1.0000E+00  2.2538E+09  9.9855E-01  4.4163E-02 -3.0636E-02
 -1.4667E-01 -1.0000E+00  2.2208E+09  9.9867E-01  3.9585E-02 -3.3022E-02
 -1.3333E-01 -1.0000E+00  2.1808E+09  9.9877E-01  3.5041E-02 -3.5089E-02
 -1.2000E-01 -1.0000E+00  2.1367E+09  9.9885E-01  3.0555E-02 -3.6855E-02
 -1.0667E-01 -1.0000E+00  2.0911E+09  9.9892E-01  2.6145E-02 -3.8335E-02
 -9.3333E-02 -1.0000E+00  2.0462E+09  9.9898E-01  2.1832E-02 -3.9544E-02
 -8.0000E-02 -1.0000E+00  2.0040E+09  9.9902E-01  1.7635E-02 -4.0498E-02
 -6.6667E-02 -1.0000E+00  1.9660E+09  9.9906E-01  1.3573E-02 -4.1213E-02
 -5.3333E-02 -1.0000E+00  1.9333E+09  9.9908E-01  9.6601E-03 -4.1706E-02
 -4.0000E-02 -1.0000E+00  1.9070E+09  9.9910E-01  5.9093E-03 -4.1994E-02
 -2.6667E-02 -1.0000E+00  1.8876E+09  9.9911E-01  2.3288E-03 -4.2099E-02
 -1.3333E-02 -1.0000E+00  1.8757E+09  9.9912E-01 -1.0766E-03 -4.2041E-02
  0.0000E+00 -1.0000E+00  1.8715E+09  9.9912E-01 -4.3069E-03 -4.1842E-02
  1.3333E-02 -1.0000E+00  1.8752E+09  9.9911E-01 -7.3661E-03 -4.1524E-02
  2.6667E-02 -1.0000E+00  1.8866E+09  9.9910E-01 -1.0262E-02 -4.1109E-02
  4.0000E-02 -1.0000E+00  1.9055E+09  9.9909E-01 -1.3005E-02 -4.0618E-02
  5.3333E-02 -1.0000E+00  1.9314E+09  9.9907E-01 -1.5607E-02 -4.0072E-02
  6.6667E-02 -1.0000E+00  1.9636E+09  9.9906E-01 -1.8085E-02 -3.9489E-02
  8.0000E-02 -1.0000E+00  2.0013E+09  9.9903E-01 -2.0452E-02 -3.8887E-02
  9.3333E-02 -1.0000E+00  2.0432E+09  9.9901E-01 -2.2722E-02 -3.8283E-02
  1.0667E-01 -1.0000E+00  2.0878E+09  9.9898E-01 -2.4907E-02 -3.7689E-02
  1.2000E-01 -1.0000E+00  2.1332E+09  9.9895E-01 -2.7018E-02 -3.7119E-02
  1.3333E-01 -1.0000E+00  2.1773E+09  9.9891E-01 -2.9064E-02 -3.6580E-02
  1.4667E-01 -1.0000E+00  2.2174E+09  9.9887E-01 -3.1050E-02 -3.6082E-02
  1.6000E-01 -1.0000E+00  2.2506E+09  9.9882E-01 -3.2976E-02 -3.5629E-02
  1.7333E-01 -1.0000E+00  2.2737E+09  9.9877E-01 -3.4843E-02 -3.5225E-02
  1.8667E-01 -1.0000E+00  2.2831E+09  9.9872E-01 -3.6645E-02 -3.4870E-02
  2.0000E-01 -1.0000E+00  2.2754E+09  9.9867E-01 -3.8374E-02 -3.4561E-02
  2.1333E-01 -1.0000E+00  2.2470E+09  9.9861E-01 -4.0014E-02 -3.4294E-02
  2.2667E-01 -1.0000E+00  2.1949E+09  9.9856E-01 -4.1549E-02 -3.4059E-02
  2.4000E-01 -1.0000E+00  2.1164E+09  9.9850E-01 -4.2954E-02 -3.3842E-02
  2.5333E-01 -1.0000E+00  2.0099E+09  9.9846E-01 -4.4195E-02 -3.3621E-02
  2.6667E-01 -1.0000E+00  1.8752E+09  9.9842E-01 -4.5229E-02 -3.3365E-02
  2.8000E-01 -1.0000E+00  1.7132E+09  9.9840E-01 -4.6001E-02 -3.3024E-02
  2.9333E-01 -1.0000E+00  1.5271E+09  9.9839E-01 -4.6432E-02 -3.2523E-02
  3.0667E-01 -1.0000E+00  1.3219E+09  9.9842E-01 -4.6422E-02 -3.1740E-02
  3.2000E-01 -1.0000E+00  1.1048E+09  9.9848E-01 -4.5834E-02 -3.0468E-02
  3.3333E-01 -1.0000E+00  8.8488E+08  9.9861E-01 -4.4495E-02 -2.8343E-02
  3.4667E-01 -1.0000E+00  6.7304E+08  9.9880E-01 -4.2231E-02 -2.4679E-02
  3.6000E-01 -1.0000E+00  4.8116E+08  9.9907E-01 -3.9050E-02 -1.8139E-02
  3.7333E-01 -1.0000E+00  3.2138E+08  9.9933E-01 -3.5968E-02 -6.1279E-03
  3.8667E-01 -1.0000E+00  2.0501E+08  9.9916E-01 -3.8107E-02  1.5157E-02
  4.0000E-01 -1.0000E+00  1.4130E+08  9.9730E-01 -6.0085E-02  4.2263E-02
  4.1333E-01 -1.0000E+00  1.3614E+08  9.9347E-01 -1.0469E-01  4.5426E-02
  4.2667E-01 -1.0000E+00  1.9089E+08  9.9099E-01 -1.3272E-01  1.8153E-02
  4.4000E-01 -1.0000E+00  3.0144E+08  9.9049E-01 -1.3738E-01 -7.4173E-03
  4.5333E-01 -1.0000E+00  4.5778E+08  9.9065E-01 -1.3439E-01 -2.3331E-02
  4.6667E-01 -1.0000E+00  6.4422E+08  9.9090E-01 -1.3046E-01 -3.3071E-02
  4.8000E-01 -1.0000E+00  8.4037E+08  9.9111E-01 -1.2707E-01 -3.9531E-02
  4.9333E-01 -1.0000E+00  1.0230E+09  9.9126E-01 -1.2430E-01 -4.4241E-02
  5.0667E-01 -1.0000E+00  1.1685E+09  9.9138E-01 -1.2195E-01 -4.7980E-02
  5.2000E-01 -1.0000E+00  1.2563E+09  9.9148E-01 -1.1976E-01 -5.1156E-02
  5.3333E-01 -1.0000E+00  1.2716E+09  9.9161E-01 -1.1743E-01 -5.3979E-02
  5.4667E-01 -1.0000E+00  1.2085E+09  9.9180E-01 -1.1465E-01 -5.6541E-02
  5.6000E-01 -1.0000E+00  1.0720E+09  9.9208E-01 -1.1099E-01 -5.8820E-02
  5.7333E-01 -1.0000E+00  8.7818E+08  9.9254E-01 -1.0581E-01 -6.0617E-02
  5.8667E-01 -1.0000E+00  6.5310E+08  9.9330E-01 -9.8002E-02 -6.1309E-02
  6.0000E-01 -1.0000E+00  4.2916E+08  9.9458E-01 -8.5630E-02 -5.8986E-02
  6.1333E-01 -1.0000E+00  2.4029E+08  9.9671E-01 -6.5844E-02 -4.7163E-02
  6.2667E-01 -1.0000E+00  1.1588E+08  9.9900E-01 -4.4632E-02 -3.9175E-03
  6.4000E-01 -1.0000E+00  7.4950E+07  9.9291E-01 -9.5297E-02  7.1002E-02
  6.5333E-01 -1.0000E+00  1.2152E+08  9.8304E-01 -1.7911E-01  3.9499E-02
  6.6667E-01 -1.0000E+00  2.4264E+08  9.8146E-01 -1.9148E-01 -8.4754E-03
  6.8000E-01 -1.0000E+00  4.0972E+08  9.8193E-01 -1.8615E-01 -3.4113E-02
  6.9333E-01 -1.0000E+00  5.8367E+08  9.8256E-01 -1.7941E-01 -4.8837E-02
  7.0667E-01 -1.0000E+00  7.2281E+08  9.8315E-01 -1.7313E-01 -5.8694E-02
  7.2000E-01 -1.0000E+00  7.9246E+08  9.8374E-01 -1.6696E-01 -6.6173E-02
  7.3333E-01 -1.0000E+00  7.7364E+08  9.8444E-01 -1.6014E-01 -7.2347E-02
  7.4667E-01 -1.0000E+00  6.6877E+08  9.8540E-01 -1.5154E-01 -7.7594E-02
  7.6000E-01 -1.0000E+00  5.0223E+08  9.8689E-01 -1.3924E-01 -8.1571E-02
  7.7333E-01 -1.0000E+00  3.1514E+08  9.8946E-01 -1.1935E-01 -8.1971E-02
  7.8667E-01 -1.0000E+00  1.5490E+08  9.9417E-01 -8.4182E-02 -6.7314E-02
  8.0000E-01 -1.0000E+00  6.2153E+07  9.9864E-01 -4.9485E-02  1.6389E-02
  8.1333E-01 -1.0000E+00  5.8560E+07  9.7952E-01 -1.8047E-01  8.9259E-02
  8.2667E-01 -1.0000E+00  1.3949E+08  9.7136E-01 -2.3752E-01  6.8799E-03
  8.4000E-01 -1.0000E+00  2.7433E+08  9.7211E-01 -2.3144E-01 -3.7988E-02
  8.5333E-01 -1.0000E+00  4.1528E+08  9.7352E-01 -2.2038E-01 -6.0665E-02
  8.6667E-01 -1.0000E+00  5.1243E+08  9.7489E-01 -2.0972E-01 -7.4829E-02
  8.8000E-01 -1.0000E+00  5.3063E+08  9.7637E-01 -1.9861E-01 -8.5223E-02
  8.9333E-01 -1.0000E+00  4.6221E+08  9.7826E-01 -1.8510E-01 -9.3491E-02
  9.0667E-01 -1.0000E+00  3.3061E+08  9.8117E-01 -1.6561E-01 -9.9362E-02
  9.2000E-01 -1.0000E+00  1.8261E+08  9.8642E-01 -1.3211E-01 -9.7599E-02
  9.3333E-01 -1.0000E+00  7.1170E+07  9.9606E-01 -7.1405E-02 -5.2584E-02
  9.4667E-01 -1.0000E+00  3.4960E+07  9.8420E-01 -1.3583E-01  1.1358E-01
  9.6000E-01 -1.0000E+00  8.2506E+07  9.6067E-01 -2.7627E-01  2.8189E-02
  9.7333E-01 -1.0000E+00  1.8803E+08  9.6136E-01 -2.7213E-01 -4.1692E-02
  9.8667E-01 -1.0000E+00  3.0166E+08  9.6395E-01 -2.5590E-01 -7.2936E-02
  1.0000E+00 -1.0000E+00  3.7056E+08  9.6647E-01 -2.4007E-01 -9.1098E-02
 -1.0000E+00 -9.8667E-01  3.1460E+08  9.6413E-01  2.3953E-01 -1.1440E-01
 -9.8667E-01 -9.8667E-01  2.0010E+08  9.6543E-01  1.8137E-01 -1.8723E-01
 -9.7333E-01 -9.8667E-01  8.9596E+07  9.6394E-01  2.3725E-02 -2.6506E-01
 -9.6000E-01 -9.8667E-01  3.6659E+07  9.4948E-01 -3.1289E-01 -2.4068E-02
 -9.4667E-01 -9.8667E-01  7.0203E+07  9.5250E-01  2.7660E-02  3.0328E-01
 -9.3333E-01 -9.8667E-01  1.8261E+08  9.6164E-01  2.0415E-01  1.8325E-01
 -9.2000E-01 -9.8667E-01  3.3364E+08  9.6602E-01  2.4157E-01  9.1873E-02
 -9.0667E-01 -9.8667E-01  4.6742E+08  9.6873E-01  2.4631E-01  2.9874E-02
 -8.9333E-01 -9.8667E-01  5.3477E+08  9.7076E-01  2.3930E-01 -1.9017E-02
 -8.8000E-01 -9.8667E-01  5.1182E+08  9.7244E-01  2.2422E-01 -6.3911E-02
 -8.6667E-01 -9.8667E-01  4.0823E+08  9.7386E-01  1.9795E-01 -1.1143E-01
 -8.5333E-01 -9.8667E-01  2.6271E+08  9.7481E-01  1.4703E-01 -1.6769E-01
 -8.4000E-01 -9.8667E-01  1.2867E+08  9.7397E-01  2.4483E-02 -2.2537E-01
 -8.2667E-01 -9.8667E-01  5.5587E+07  9.6537E-01 -2.4188E-01 -9.7762E-02
 -8.1333E-01 -9.8667E-01  7.2912E+07  9.6258E-01 -7.6226E-02  2.6005E-01
 -8.0000E-01 -9.8667E-01  1.8136E+08  9.7012E-01  1.3511E-01  2.0152E-01
 -7.8667E-01 -9.8667E-01  3.5378E+08  9.7426E-01  1.9154E-01  1.1889E-01
 -7.7333E-01 -9.8667E-01  5.4441E+08  9.7671E-01  2.0525E-01  6.2476E-02
 -7.6000E-01 -9.8667E-01  7.0287E+08  9.7847E-01  2.0529E-01  2.1100E-02
 -7.4667E-01 -9.8667E-01  7.8848E+08  9.7989E-01  1.9912E-01 -1.2810E-02
 -7.3333E-01 -9.8667E-01  7.8082E+08  9.8111E-01  1.8843E-01 -4.3701E-02
 -7.2000E-01 -9.8667E-01  6.8407E+08  9.8219E-01  1.7237E-01 -7.4763E-02
 -7.0667E-01 -9.8667E-01  5.2473E+08  9.8310E-01  1.4716E-01 -1.0887E-01
 -6.9333E-01 -9.8667E-01  3.4394E+08  9.8367E-01  1.0244E-01 -1.4798E-01
 -6.8000E-01 -9.8667E-01  1.8698E+08  9.8311E-01  9.8810E-03 -1.8276E-01
 -6.6667E-01 -9.8667E-01  9.2819E+07  9.7879E-01 -1.6775E-01 -1.1757E-01
 -6.5333E-01 -9.8667E-01  8.5947E+07  9.7442E-01 -1.5777E-01  1.6007E-01
 -6.4000E-01 -9.8667E-01  1.7220E+08  9.7857E-01  4.1116E-02  2.0176E-01
 -6.2667E-01 -9.8667E-01  3.3881E+08  9.8216E-01  1.2361E-01  1.4169E-01
 -6.1333E-01 -9.8667E-01  5.5826E+08  9.8435E-01  1.5042E-01  9.1840E-02
 -6.0000E-01 -9.8667E-01  7.9443E+08  9.8584E-01  1.5815E-01  5.5694E-02
 -5.8667E-01 -9.8667E-01  1.0098E+09  9.8699E-01  1.5826E-01  2.8206E-02
 -5.7333E-01 -9.8667E-01  1.1722E+09  9.8795E-01  1.5467E-01  5.8891E-03
 -5.6000E-01 -9.8667E-01  1.2592E+09  9.8878E-01  1.4879E-01 -1.3395E-02
 -5.4667E-01 -9.8667E-01  1.2614E+09  9.8952E-01  1.4104E-01 -3.1036E-02
 -5.3333E-01 -9.8667E-01  1.1823E+09  9.9018E-01  1.3125E-01 -4.8047E-02
 -5.2000E-01 -9.8667E-01  1.0366E+09  9.9078E-01  1.1876E-01 -6.5245E-02
 -5.0667E-01 -9.8667E-01  8.4718E+08  9.9128E-01  1.0210E-01 -8.3298E-02
 -4.9333E-01 -9.8667E-01  6.4106E+08  9.9164E-01  7.8412E-02 -1.0246E-01
 -4.8000E-01 -9.8667E-01  4.4550E+08  9.9173E-01  4.2076E-02 -1.2129E-01
 -4.6667E-01 -9.8667E-01  2.8465E+08  9.9121E-01 -1.6848E-02 -1.3126E-01
 -4.5333E-01 -9.8667E-01  1.7707E+08  9.8949E-01 -1.0384E-01 -1.0062E-01
 -4.4000E-01 -9.8667E-01  1.3433E+08  9.8707E-01 -1.5933E-01  1.7691E-02
 -4.2667E-01 -9.8667E-01  1.6061E+08  9.8720E-01 -8.9777E-02  1.3182E-01
 -4.1333E-01 -9.8667E-01  2.5327E+08  9.8932E-01  4.0911E-03  1.4570E-01
 -4.0000E-01 -9.8667E-01  4.0400E+08  9.9120E-01  5.6457E-02  1.1976E-01
 -3.8667E-01 -9.8667E-01  6.0041E+08  9.9253E-01  8.0681E-02  9.1554E-02
 -3.7333E-01 -9.8667E-01  8.2773E+08  9.9349E-01  9.1177E-02  6.8274E-02
 -3.6000E-01 -9.8667E-01  1.0705E+09  9.9423E-01  9.4964E-02  4.9789E-02
 -3.4667E-01 -9.8667E-01  1.3138E+09  9.9484E-01  9.5262E-02  3.4970E-02
 -3.3333E-01 -9.8667E-01  1.5445E+09  9.9535E-01  9.3616E-02  2.2844E-02
 -3.2000E-01 -9.8667E-01  1.7521E+09  9.9579E-01  9.0816E-02  1.2711E-02
 -3.0667E-01 -9.8667E-01  1.9288E+09  9.9617E-01  8.7288E-02  4.0794E-03
 -2.9333E-01 -9.8667E-01  2.0696E+09  9.9652E-01  8.3274E-02 -3.3926E-03
 -2.8000E-01 -9.8667E-01  2.1724E+09  9.9683E-01  7.8918E-02 -9.9481E-03
 -2.6667E-01 -9.8667E-01  2.2374E+09  9.9711E-01  7.4307E-02 -1.5761E-02
 -2.5333E-01 -9.8667E-01  2.2667E+09  9.9736E-01  6.9499E-02 -2.0958E-02
 -2.4000E-01 -9.8667E-01  2.2638E+09  9.9759E-01  6.4530E-02 -2.5629E-02
 -2.2667E-01 -9.8667E-01  2.2334E+09  9.9779E-01  5.9426E-02 -2.9841E-02
 -2.1333E-01 -9.8667E-01  2.1804E+09  9.9796E-01  5.4207E-02 -3.3640E-02
 -2.0000E-01 -9.8667E-01  2.1100E+09  9.9812E-01  4.8891E-02 -3.7059E-02
 -1.8667E-01 -9.8667E-01  2.0271E+09  9.9825E-01  4.3497E-02 -4.0118E-02
 -1.7333E-01 -9.8667E-01  1.9364E+09  9.9836E-01  3.8046E-02 -4.2830E-02
 -1.6000E-01 -9.8667E-01  1.8420E+09  9.9845E-01  3.2562E-02 -4.5201E-02
 -1.4667E-01 -9.8667E-01  1.7473E+09  9.9852E-01  2.7073E-02 -4.7233E-02
 -1.3333E-01 -9.8667E-01  1.6553E+09  9.9857E-01  2.1615E-02 -4.8927E-02
 -1.2000E-01 -9.8667E-01  1.5683E+09  9.9860E-01  1.6226E-02 -5.0284E-02
 -1.0667E-01 -9.8667E-01  1.4879E+09  9.9862E-01  1.0951E-02 -5.1309E-02
 -9.3333E-02 -9.8667E-01  1.4154E+09  9.9863E-01  5.8367E-03 -5.2010E-02
 -8.0000E-02 -9.8667E-01  1.3518E+09  9.9863E-01  9.3063E-04 -5.2402E-02
 -6.6667E-02 -9.8667E-01  1.2975E+09  9.9861E-01 -3.7216E-03 -5.2505E-02
 -5.3333E-02 -9.8667E-01  1.2529E+09  9.9860E-01 -8.0790E-03 -5.2346E-02
 -4.0000E-02 -9.8667E-01  1.2180E+09  9.9858E-01 -1.2110E-02 -5.1957E-02
 -2.6667E-02 -9.8667E-01  1.1931E+09  9.9855E-01 -1.5794E-02 -5.1374E-02
 -1.3333E-02 -9.8667E-01  1.1780E+09  9.9853E-01 -1.9121E-02 -5.0633E-02
  0.0000E+00 -9.8667E-01  1.1728E+09  9.9852E-01 -2.2094E-02 -4.9771E-02
  1.3333E-02 -9.8667E-01  1.1774E+09  9.9850E-01 -2.4732E-02 -4.8819E-02
  2.6667E-02 -9.8667E-01  1.1919E+09  9.9849E-01 -2.7061E-02 -4.7808E-02
  4.0000E-02 -9.8667E-01  1.2163E+09  9.9848E-01 -2.9116E-02 -4.6763E-02
  5.3333E-02 -9.8667E-01  1.2505E+09  9.9848E-01 -3.0940E-02 -4.5706E-02
  6.6667E-02 -9.8667E-01  1.2946E+09  9.9847E-01 -3.2577E-02 -4.4654E-02
  8.0000E-02 -9.8667E-01  1.3483E+09  9.9847E-01 -3.4071E-02 -4.3624E-02
  9.3333E-02 -9.8667E-01  1.4114E+09  9.9846E-01 -3.5463E-02 -4.2627E-02
  1.0667E-01 -9.8667E-01  1.4833E+09  9.9845E-01 -3.6790E-02 -4.1677E-02
  1.2000E-01 -9.8667E-01  1.5632E+09  9.9844E-01 -3.8082E-02 -4.0784E-02
  1.3333E-01 -9.8667E-01  1.6498E+09  9.9843E-01 -3.9363E-02 -3.9957E-02
  1.4667E-01 -9.8667E-01  1.7414E+09  9.9840E-01 -4.0650E-02 -3.9204E-02
  1.6000E-01 -9.8667E-01  1.8359E+09  9.9838E-01 -4.1953E-02 -3.8531E-02
  1.7333E-01 -9.8667E-01  1.9302E+09  9.9834E-01 -4.3276E-02 -3.7944E-02
  1.8667E-01 -9.8667E-01  2.0210E+09  9.9830E-01 -4.4617E-02 -3.7446E-02
  2.0000E-01 -9.8667E-01  2.1041E+09  9.9826E-01 -4.5971E-02 -3.7037E-02
  2.1333E-01 -9.8667E-01  2.1751E+09  9.9820E-01 -4.7327E-02 -3.6716E-02
  2.2667E-01 -9.8667E-01  2.2289E+09  9.9815E-01 -4.8668E-02 -3.6480E-02
  2.4000E-01 -9.8667E-01  2.2603E+09  9.9809E-01 -4.9977E-02 -3.6325E-02
  2.5333E-01 -9.8667E-01  2.2645E+09  9.9803E-01 -5.1228E-02 -3.6241E-02
  2.6667E-01 -9.8667E-01  2.2367E+09  9.9797E-01 -5.2393E-02 -3.6217E-02
  2.8000E-01 -9.8667E-01  2.1734E+09  9.9791E-01 -5.3434E-02 -3.6236E-02
  2.9333E-01 -9.8667E-01  2.0725E+09  9.9787E-01 -5.4304E-02 -3.6276E-02
  3.0667E-01 -9.8667E-01  1.9335E+09  9.9783E-01 -5.4942E-02 -3.6302E-02
  3.2000E-01 -9.8667E-01  1.7586E+09  9.9781E-01 -5.5269E-02 -3.6259E-02
  3.3333E-01 -9.8667E-01  1.5525E+09  9.9783E-01 -5.5176E-02 -3.6063E-02
  3.4667E-01 -9.8667E-01  1.3228E+09  9.9788E-01 -5.4510E-02 -3.5567E-02
  3.6000E-01 -9.8667E-01  1.0801E+09  9.9799E-01 -5.3063E-02 -3.4509E-02
  3.7333E-01 -9.8667E-01  8.3715E+08  9.9820E-01 -5.0550E-02 -3.2391E-02
  3.8667E-01 -9.8667E-01  6.0887E+08  9.9851E-01 -4.6663E-02 -2.8194E-02
  4.0000E-01 -9.8667E-01  4.1066E+08  9.9895E-01 -4.1433E-02 -1.9741E-02
  4.1333E-01 -9.8667E-01  2.5733E+08  9.9931E-01 -3.7175E-02 -2.6261E-03
  4.2667E-01 -9.8667E-01  1.6140E+08  9.9859E-01 -4.5505E-02  2.7267E-02
  4.4000E-01 -9.8667E-01  1.3139E+08  9.9508E-01 -8.5825E-02  4.9423E-02
  4.5333E-01 -9.8667E-01  1.7027E+08  9.9135E-01 -1.2767E-01  3.0336E-02
  4.6667E-01 -9.8667E-01  2.7423E+08  9.9015E-01 -1.3999E-01  9.6447E-04
  4.8000E-01 -9.8667E-01  4.3214E+08  9.9012E-01 -1.3899E-01 -1.8497E-02
  4.9333E-01 -9.8667E-01  6.2582E+08  9.9032E-01 -1.3543E-01 -3.0323E-02
  5.0667E-01 -9.8667E-01  8.3147E+08  9.9052E-01 -1.3201E-01 -3.8052E-02
  5.2000E-01 -9.8667E-01  1.0220E+09  9.9067E-01 -1.2911E-01 -4.3623E-02
  5.3333E-01 -9.8667E-01  1.1704E+09  9.9080E-01 -1.2655E-01 -4.8011E-02
  5.4667E-01 -9.8667E-01  1.2536E+09  9.9092E-01 -1.2408E-01 -5.1718E-02
  5.6000E-01 -9.8667E-01  1.2564E+09  9.9108E-01 -1.2140E-01 -5.5005E-02
