         151         151         365   460.000000      WAVE
 -3.8667E-01 -1.0000E+00  8.1926E+07  9.8831E-01  1.0354E-01 -1.1188E-01
 -3.7333E-01 -1.0000E+00  3.5860E+07  9.8773E-01  3.4435E-02 -1.5232E-01
 -3.6000E-01 -1.0000E+00  1.1846E+07  9.8237E-01 -1.5828E-01 -9.9449E-02
 -3.4667E-01 -1.0000E+00  1.4646E+07  9.8299E-01 -4.7692E-02  1.7734E-01
 -3.3333E-01 -1.0000E+00  4.2385E+07  9.8858E-01  9.1535E-02  1.1974E-01
 -3.2000E-01 -1.0000E+00  8.8218E+07  9.9080E-01  1.1775E-01  6.6751E-02
 -3.0667E-01 -1.0000E+00  1.4274E+08  9.9204E-01  1.2076E-01  3.5595E-02
 -2.9333E-01 -1.0000E+00  1.9636E+08  9.9295E-01  1.1757E-01  1.5281E-02
 -2.8000E-01 -1.0000E+00  2.4118E+08  9.9369E-01  1.1218E-01  6.7386E-04
 -2.6667E-01 -1.0000E+00  2.7199E+08  9.9433E-01  1.0580E-01 -1.0637E-02
 -2.5333E-01 -1.0000E+00  2.8652E+08  9.9490E-01  9.8849E-02 -1.9901E-02
 -2.4000E-01 -1.0000E+00  2.8515E+08  9.9542E-01  9.1467E-02 -2.7831E-02
 -2.2667E-01 -1.0000E+00  2.7020E+08  9.9588E-01  8.3667E-02 -3.4868E-02
 -2.1333E-01 -1.0000E+00  2.4510E+08  9.9630E-01  7.5390E-02 -4.1295E-02
 -2.0000E-01 -1.0000E+00  2.1367E+08  9.9666E-01  6.6517E-02 -4.7300E-02
 -1.8667E-01 -1.0000E+00  1.7952E+08  9.9697E-01  5.6871E-02 -5.2998E-02
 -1.7333E-01 -1.0000E+00  1.4569E+08  9.9722E-01  4.6195E-02 -5.8420E-02
 -1.6000E-01 -1.0000E+00  1.1442E+08  9.9740E-01  3.4140E-02 -6.3488E-02
 -1.4667E-01 -1.0000E+00  8.7158E+07  9.9748E-01  2.0248E-02 -6.7935E-02
 -1.3333E-01 -1.0000E+00  6.4625E+07  9.9746E-01  3.9837E-03 -7.1159E-02
 -1.2000E-01 -1.0000E+00  4.6944E+07  9.9729E-01 -1.5118E-02 -7.2011E-02
 -1.0667E-01 -1.0000E+00  3.3806E+07  9.9696E-01 -3.6994E-02 -6.8562E-02
 -9.3333E-02 -1.0000E+00  2.4625E+07  9.9649E-01 -6.0125E-02 -5.8268E-02
 -8.0000E-02 -1.0000E+00  1.8672E+07  9.9598E-01 -8.0518E-02 -3.9370E-02
 -6.6667E-02 -1.0000E+00  1.5180E+07  9.9561E-01 -9.2559E-02 -1.3672E-02
 -5.3333E-02 -1.0000E+00  1.3421E+07  9.9557E-01 -9.3197E-02  1.2513E-02
 -4.0000E-02 -1.0000E+00  1.2756E+07  9.9584E-01 -8.5143E-02  3.2596E-02
 -2.6667E-02 -1.0000E+00  1.2669E+07  9.9626E-01 -7.4135E-02  4.4328E-02
 -1.3333E-02 -1.0000E+00  1.2784E+07  9.9670E-01 -6.4535E-02  4.9263E-02
  0.0000E+00 -1.0000E+00  1.2873E+07  9.9706E-01 -5.8183E-02  4.9890E-02
  1.3333E-02 -1.0000E+00  1.2858E+07  9.9731E-01 -5.5337E-02  4.8020E-02
  2.6667E-02 -1.0000E+00  1.2814E+07  9.9746E-01 -5.5574E-02  4.4498E-02
  4.0000E-02 -1.0000E+00  1.2965E+07  9.9753E-01 -5.8109E-02  3.9441E-02
  5.3333E-02 -1.0000E+00  1.3682E+07  9.9756E-01 -6.1736E-02  3.2731E-02
  6.6667E-02 -1.0000E+00  1.5476E+07  9.9758E-01 -6.4982E-02  2.4709E-02
  8.0000E-02 -1.0000E+00  1.8975E+07  9.9763E-01 -6.6853E-02  1.6511E-02
  9.3333E-02 -1.0000E+00  2.4898E+07  9.9768E-01 -6.7466E-02  9.3959E-03
  1.0667E-01 -1.0000E+00  3.3999E+07  9.9770E-01 -6.7635E-02  3.8912E-03
  1.2000E-01 -1.0000E+00  4.6993E+07  9.9768E-01 -6.8063E-02 -1.9820E-04
  1.3333E-01 -1.0000E+00  6.4456E+07  9.9761E-01 -6.9062E-02 -3.3250E-03
  1.4667E-01 -1.0000E+00  8.6684E+07  9.9748E-01 -7.0665E-02 -5.8935E-03
  1.6000E-01 -1.0000E+00  1.1355E+08  9.9731E-01 -7.2781E-02 -8.1888E-03
  1.7333E-01 -1.0000E+00  1.4435E+08  9.9711E-01 -7.5292E-02 -1.0398E-02
  1.8667E-01 -1.0000E+00  1.7765E+08  9.9687E-01 -7.8080E-02 -1.2648E-02
  2.0000E-01 -1.0000E+00  2.1125E+08  9.9660E-01 -8.1039E-02 -1.5029E-02
  2.1333E-01 -1.0000E+00  2.4217E+08  9.9630E-01 -8.4072E-02 -1.7622E-02
  2.2667E-01 -1.0000E+00  2.6686E+08  9.9599E-01 -8.7079E-02 -2.0506E-02
  2.4000E-01 -1.0000E+00  2.8161E+08  9.9566E-01 -8.9949E-02 -2.3775E-02
  2.5333E-01 -1.0000E+00  2.8303E+08  9.9533E-01 -9.2536E-02 -2.7552E-02
  2.6667E-01 -1.0000E+00  2.6889E+08  9.9500E-01 -9.4623E-02 -3.2007E-02
  2.8000E-01 -1.0000E+00  2.3881E+08  9.9469E-01 -9.5850E-02 -3.7396E-02
  2.9333E-01 -1.0000E+00  1.9500E+08  9.9445E-01 -9.5539E-02 -4.4117E-02
  3.0667E-01 -1.0000E+00  1.4254E+08  9.9434E-01 -9.2237E-02 -5.2789E-02
  3.2000E-01 -1.0000E+00  8.9132E+07  9.9454E-01 -8.2270E-02 -6.4160E-02
  3.3333E-01 -1.0000E+00  4.4102E+07  9.9558E-01 -5.4426E-02 -7.6493E-02
  3.4667E-01 -1.0000E+00  1.6609E+07  9.9847E-01  1.9992E-02 -5.1485E-02
  3.6000E-01 -1.0000E+00  1.3327E+07  9.9489E-01 -1.6573E-02  9.9635E-02
  3.7333E-01 -1.0000E+00  3.6108E+07  9.8949E-01 -1.2508E-01  7.2549E-02
  3.8667E-01 -1.0000E+00  8.0389E+07  9.8818E-01 -1.4991E-01  3.1945E-02
  4.0000E-01 -1.0000E+00  1.3513E+08  9.8754E-01 -1.5718E-01  7.3840E-03
  4.1333E-01 -1.0000E+00  1.8485E+08  9.8701E-01 -1.6032E-01 -9.9953E-03
  4.2667E-01 -1.0000E+00  2.1376E+08  9.8653E-01 -1.6172E-01 -2.4645E-02
  4.4000E-01 -1.0000E+00  2.1100E+08  9.8612E-01 -1.6137E-01 -3.9004E-02
  4.5333E-01 -1.0000E+00  1.7539E+08  9.8589E-01 -1.5803E-01 -5.5110E-02
  4.6667E-01 -1.0000E+00  1.1746E+08  9.8612E-01 -1.4779E-01 -7.5632E-02
  4.8000E-01 -1.0000E+00  5.7185E+07  9.8774E-01 -1.1647E-01 -1.0391E-01
  4.9333E-01 -1.0000E+00  1.7206E+07  9.9453E-01 -8.4931E-05 -1.0441E-01
  5.0667E-01 -1.0000E+00  1.3499E+07  9.8870E-01 -4.5509E-02  1.4281E-01
  5.2000E-01 -1.0000E+00  4.7268E+07  9.7959E-01 -1.8641E-01  7.5273E-02
  5.3333E-01 -1.0000E+00  1.0250E+08  9.7799E-01 -2.0754E-01  2.1288E-02
  5.4667E-01 -1.0000E+00  1.5174E+08  9.7730E-01 -2.1155E-01 -1.1454E-02
  5.6000E-01 -1.0000E+00  1.6893E+08  9.7688E-01 -2.1043E-01 -3.7632E-02
  5.7333E-01 -1.0000E+00  1.4348E+08  9.7687E-01 -2.0393E-01 -6.4301E-02
  5.8667E-01 -1.0000E+00  8.7849E+07  9.7795E-01 -1.8444E-01 -9.7950E-02
  6.0000E-01 -1.0000E+00  3.2503E+07  9.8334E-01 -1.1303E-01 -1.4235E-01
  6.1333E-01 -1.0000E+00  9.1098E+06  9.9591E-01  7.2408E-02  5.4076E-02
  6.2667E-01 -1.0000E+00  3.0673E+07  9.7185E-01 -2.0454E-01  1.1689E-01
  6.4000E-01 -1.0000E+00  8.1472E+07  9.6813E-01 -2.4849E-01  3.1088E-02
  6.5333E-01 -1.0000E+00  1.2553E+08  9.6731E-01 -2.5305E-01 -1.6752E-02
  6.6667E-01 -1.0000E+00  1.3055E+08  9.6724E-01 -2.4792E-01 -5.4647E-02
  6.8000E-01 -1.0000E+00  9.1796E+07  9.6843E-01 -2.3006E-01 -9.6036E-02
  6.9333E-01 -1.0000E+00  3.7489E+07  9.7437E-01 -1.6579E-01 -1.5206E-01
  7.0667E-01 -1.0000E+00  8.6197E+06  9.9679E-01  7.9539E-02 -8.6889E-03
  7.2000E-01 -1.0000E+00  2.6375E+07  9.6317E-01 -2.3318E-01  1.3392E-01
  7.3333E-01 -1.0000E+00  7.3297E+07  9.5770E-01 -2.8644E-01  2.7531E-02
  7.4667E-01 -1.0000E+00  1.0654E+08  9.5706E-01 -2.8816E-01 -3.1739E-02
  7.6000E-01 -1.0000E+00  9.5086E+07  9.5799E-01 -2.7480E-01 -8.2039E-02
  7.7333E-01 -1.0000E+00  4.8950E+07  9.6293E-01 -2.2845E-01 -1.4345E-01
  7.8667E-01 -1.0000E+00  1.1197E+07  9.8895E-01 -2.4866E-03 -1.4822E-01
  8.0000E-01 -1.0000E+00  1.6818E+07  9.5962E-01 -2.1565E-01  1.8060E-01
  8.1333E-01 -1.0000E+00  5.7053E+07  9.4736E-01 -3.1773E-01  3.9503E-02
  8.2667E-01 -1.0000E+00  8.7235E+07  9.4659E-01 -3.2033E-01 -3.6806E-02
  8.4000E-01 -1.0000E+00  7.3706E+07  9.4876E-01 -2.9965E-01 -1.0032E-01
  8.5333E-01 -1.0000E+00  3.1174E+07  9.5931E-01 -2.1951E-01 -1.7757E-01
  8.6667E-01 -1.0000E+00  7.0510E+06  9.9674E-01  6.7658E-02  4.3859E-02
  8.8000E-01 -1.0000E+00  2.6891E+07  9.4120E-01 -3.1525E-01  1.2150E-01
  8.9333E-01 -1.0000E+00  6.3531E+07  9.3560E-01 -3.5303E-01 -3.7480E-03
  9.0667E-01 -1.0000E+00  6.9710E+07  9.3718E-01 -3.3881E-01 -8.3081E-02
  9.2000E-01 -1.0000E+00  3.7272E+07  9.4636E-01 -2.7677E-01 -1.6675E-01
  9.3333E-01 -1.0000E+00  7.9745E+06  9.9326E-01  2.4856E-02 -1.1317E-01
  9.4667E-01 -1.0000E+00  1.8609E+07  9.3551E-01 -3.1400E-01  1.6195E-01
  9.6000E-01 -1.0000E+00  5.1228E+07  9.2433E-01 -3.8158E-01  3.3149E-03
  9.7333E-01 -1.0000E+00  5.7972E+07  9.2668E-01 -3.6444E-01 -9.1905E-02
  9.8667E-01 -1.0000E+00  2.8928E+07  9.4078E-01 -2.8196E-01 -1.8821E-01
  1.0000E+00 -1.0000E+00  6.3414E+06  9.9879E-01  4.9181E-02  1.0084E-03
 -1.0000E+00 -9.8667E-01  2.7974E+07  9.1518E-01  3.6845E-01  1.6337E-01
 -9.8667E-01 -9.8667E-01  6.3219E+07  9.2070E-01  3.9026E-01 -2.9606E-03
 -9.7333E-01 -9.8667E-01  5.6010E+07  9.2450E-01  3.6210E-01 -1.1909E-01
 -9.6000E-01 -9.8667E-01  1.7358E+07  9.2733E-01  2.2233E-01 -3.0105E-01
 -9.4667E-01 -9.8667E-01  5.1935E+06  9.1378E-01 -6.5488E-02  4.0091E-01
 -9.3333E-01 -9.8667E-01  4.0035E+07  9.2772E-01  3.5304E-01  1.2124E-01
 -9.2000E-01 -9.8667E-01  7.6314E+07  9.3219E-01  3.6180E-01 -1.0787E-02
 -9.0667E-01 -9.8667E-01  6.5959E+07  9.3549E-01  3.3546E-01 -1.1105E-01
 -8.9333E-01 -9.8667E-01  2.3047E+07  9.3798E-01  2.2441E-01 -2.6425E-01
 -8.8000E-01 -9.8667E-01  4.4446E+06  9.2293E-01 -2.5433E-01  2.8901E-01
 -8.6667E-01 -9.8667E-01  3.6565E+07  9.3756E-01  3.1309E-01  1.5152E-01
 -8.5333E-01 -9.8667E-01  8.3170E+07  9.4205E-01  3.3500E-01  1.7595E-02
 -8.4000E-01 -9.8667E-01  9.0441E+07  9.4506E-01  3.1980E-01 -6.7701E-02
 -8.2667E-01 -9.8667E-01  5.0546E+07  9.4759E-01  2.7178E-01 -1.6794E-01
 -8.1333E-01 -9.8667E-01  9.4005E+06  9.4570E-01 -3.5823E-02 -3.2307E-01
 -8.0000E-01 -9.8667E-01  1.4322E+07  9.4233E-01  1.5741E-01  2.9536E-01
 -7.8667E-01 -9.8667E-01  6.3145E+07  9.5009E-01  2.9907E-01  8.8816E-02
 -7.7333E-01 -9.8667E-01  1.0809E+08  9.5332E-01  3.0196E-01 -2.5621E-03
 -7.6000E-01 -9.8667E-01  1.0565E+08  9.5576E-01  2.8538E-01 -7.1268E-02
 -7.4667E-01 -9.8667E-01  5.9004E+07  9.5779E-01  2.4160E-01 -1.5579E-01
 -7.3333E-01 -9.8667E-01  1.3118E+07  9.5638E-01  1.0188E-02 -2.9193E-01
 -7.2000E-01 -9.8667E-01  1.1732E+07  9.5046E-01  5.3134E-02  3.0628E-01
 -7.0667E-01 -9.8667E-01  5.8648E+07  9.5943E-01  2.5877E-01  1.1198E-01
 -6.9333E-01 -9.8667E-01  1.1643E+08  9.6256E-01  2.7009E-01  2.2956E-02
 -6.8000E-01 -9.8667E-01  1.3949E+08  9.6475E-01  2.6093E-01 -3.4381E-02
 -6.6667E-01 -9.8667E-01  1.1085E+08  9.6658E-01  2.4018E-01 -8.9633E-02
 -6.5333E-01 -9.8667E-01  5.3575E+07  9.6792E-01  1.8741E-01 -1.6739E-01
 -6.4000E-01 -9.8667E-01  1.1189E+07  9.6378E-01 -9.2495E-02 -2.5016E-01
 -6.2667E-01 -9.8667E-01  1.5384E+07  9.6195E-01  6.5085E-02  2.6537E-01
 -6.1333E-01 -9.8667E-01  6.5111E+07  9.6932E-01  2.2088E-01  1.0789E-01
 -6.0000E-01 -9.8667E-01  1.2963E+08  9.7202E-01  2.3258E-01  3.2931E-02
 -5.8667E-01 -9.8667E-01  1.7017E+08  9.7386E-01  2.2675E-01 -1.3354E-02
 -5.7333E-01 -9.8667E-01  1.6402E+08  9.7539E-01  2.1416E-01 -5.2344E-02
 -5.6000E-01 -9.8667E-01  1.1641E+08  9.7670E-01  1.9215E-01 -9.5575E-02
 -5.4667E-01 -9.8667E-01  5.5109E+07  9.7743E-01  1.3995E-01 -1.5826E-01
 -5.3333E-01 -9.8667E-01  1.3624E+07  9.7342E-01 -8.6413E-02 -2.1211E-01
 -5.2000E-01 -9.8667E-01  1.3664E+07  9.7042E-01 -2.0277E-02  2.4057E-01
 -5.0667E-01 -9.8667E-01  5.5814E+07  9.7810E-01  1.6783E-01  1.2307E-01
 -4.9333E-01 -9.8667E-01  1.2151E+08  9.8071E-01  1.8822E-01  5.2664E-02
 -4.8000E-01 -9.8667E-01  1.8328E+08  9.8231E-01  1.8681E-01  1.2704E-02
 -4.6667E-01 -9.8667E-01  2.1730E+08  9.8358E-01  1.7975E-01 -1.5932E-02
 -4.5333E-01 -9.8667E-01  2.1236E+08  9.8468E-01  1.6955E-01 -4.0691E-02
 -4.4000E-01 -9.8667E-01  1.7249E+08  9.8564E-01  1.5540E-01 -6.6021E-02
 -4.2667E-01 -9.8667E-01  1.1352E+08  9.8640E-01  1.3294E-01 -9.6612E-02
 -4.1333E-01 -9.8667E-01  5.6110E+07  9.8658E-01  8.5698E-02 -1.3897E-01
 -4.0000E-01 -9.8667E-01  1.8399E+07  9.8375E-01 -6.1908E-02 -1.6855E-01
 -3.8667E-01 -9.8667E-01  1.0945E+07  9.7845E-01 -1.4423E-01  1.4776E-01
 -3.7333E-01 -9.8667E-01  3.4887E+07  9.8580E-01  8.4081E-02  1.4535E-01
 -3.6000E-01 -9.8667E-01  8.3185E+07  9.8872E-01  1.2771E-01  7.8197E-02
 -3.4667E-01 -9.8667E-01  1.4381E+08  9.9020E-01  1.3375E-01  4.0252E-02
 -3.3333E-01 -9.8667E-01  2.0349E+08  9.9123E-01  1.3115E-01  1.6296E-02
 -3.2000E-01 -9.8667E-01  2.5094E+08  9.9206E-01  1.2573E-01 -7.9705E-04
 -3.0667E-01 -9.8667E-01  2.7886E+08  9.9279E-01  1.1901E-01 -1.4196E-02
 -2.9333E-01 -9.8667E-01  2.8458E+08  9.9344E-01  1.1147E-01 -2.5512E-02
 -2.8000E-01 -9.8667E-01  2.6962E+08  9.9402E-01  1.0316E-01 -3.5693E-02
 -2.6667E-01 -9.8667E-01  2.3847E+08  9.9455E-01  9.3896E-02 -4.5385E-02
 -2.5333E-01 -9.8667E-01  1.9719E+08  9.9500E-01  8.3275E-02 -5.5102E-02
 -2.4000E-01 -9.8667E-01  1.5211E+08  9.9537E-01  7.0510E-02 -6.5292E-02
 -2.2667E-01 -9.8667E-01  1.0877E+08  9.9562E-01  5.4108E-02 -7.6287E-02
 -2.1333E-01 -9.8667E-01  7.1375E+07  9.9565E-01  3.1108E-02 -8.7856E-02
 -2.0000E-01 -9.8667E-01  4.2562E+07  9.9526E-01 -4.3694E-03 -9.7160E-02
 -1.8667E-01 -9.8667E-01  2.3454E+07  9.9404E-01 -6.0938E-02 -9.0349E-02
 -1.7333E-01 -9.8667E-01  1.3938E+07  9.9200E-01 -1.2323E-01 -2.7257E-02
 -1.6000E-01 -9.8667E-01  1.3005E+07  9.9197E-01 -1.0076E-01  7.6385E-02
 -1.4667E-01 -9.8667E-01  1.9107E+07  9.9436E-01 -2.4650E-02  1.0319E-01
 -1.3333E-01 -9.8667E-01  3.0455E+07  9.9626E-01  1.8610E-02  8.4404E-02
 -1.2000E-01 -9.8667E-01  4.5264E+07  9.9740E-01  3.5684E-02  6.2643E-02
 -1.0667E-01 -9.8667E-01  6.1902E+07  9.9811E-01  4.1018E-02  4.5681E-02
 -9.3333E-02 -9.8667E-01  7.8982E+07  9.9860E-01  4.1189E-02  3.3091E-02
 -8.0000E-02 -9.8667E-01  9.5396E+07  9.9896E-01  3.8944E-02  2.3658E-02
 -6.6667E-02 -9.8667E-01  1.1030E+08  9.9923E-01  3.5505E-02  1.6441E-02
 -5.3333E-02 -9.8667E-01  1.2310E+08  9.9945E-01  3.1460E-02  1.0806E-02
 -4.0000E-02 -9.8667E-01  1.3337E+08  9.9961E-01  2.7116E-02  6.3212E-03
 -2.6667E-02 -9.8667E-01  1.4085E+08  9.9974E-01  2.2645E-02  2.6910E-03
 -1.3333E-02 -9.8667E-01  1.4540E+08  9.9984E-01  1.8157E-02 -2.9584E-04
  0.0000E+00 -9.8667E-01  1.4693E+08  9.9990E-01  1.3725E-02 -2.7956E-03
  1.3333E-02 -9.8667E-01  1.4543E+08  9.9994E-01  9.4108E-03 -4.9270E-03
  2.6667E-02 -9.8667E-01  1.4091E+08  9.9996E-01  5.2720E-03 -6.7812E-03
  4.0000E-02 -9.8667E-01  1.3346E+08  9.9996E-01  1.3740E-03 -8.4305E-03
  5.3333E-02 -9.8667E-01  1.2325E+08  9.9995E-01 -2.1980E-03 -9.9259E-03
  6.6667E-02 -9.8667E-01  1.1054E+08  9.9992E-01 -5.3252E-03 -1.1297E-02
  8.0000E-02 -9.8667E-01  9.5731E+07  9.9989E-01 -7.8279E-03 -1.2534E-02
  9.3333E-02 -9.8667E-01  7.9439E+07  9.9986E-01 -9.4246E-03 -1.3549E-02
  1.0667E-01 -9.8667E-01  6.2492E+07  9.9985E-01 -9.6602E-03 -1.4067E-02
  1.2000E-01 -9.8667E-01  4.5989E+07  9.9988E-01 -7.8183E-03 -1.3324E-02
  1.3333E-01 -9.8667E-01  3.1296E+07  9.9995E-01 -3.0421E-03 -9.1933E-03
  1.4667E-01 -9.8667E-01  2.0021E+07  9.9999E-01  3.6550E-03  3.8604E-03
  1.6000E-01 -9.8667E-01  1.3921E+07  9.9947E-01 -5.0157E-04  3.2467E-02
  1.7333E-01 -9.8667E-01  1.4749E+07  9.9794E-01 -3.5016E-02  5.3714E-02
  1.8667E-01 -9.8667E-01  2.4025E+07  9.9671E-01 -6.8528E-02  4.3254E-02
  2.0000E-01 -9.8667E-01  4.2731E+07  9.9616E-01 -8.3513E-02  2.6224E-02
  2.1333E-01 -9.8667E-01  7.0972E+07  9.9584E-01 -9.0107E-02  1.3480E-02
  2.2667E-01 -9.8667E-01  1.0764E+08  9.9555E-01 -9.4100E-02  4.3760E-03
  2.4000E-01 -9.8667E-01  1.5015E+08  9.9525E-01 -9.7335E-02 -2.6208E-03
  2.5333E-01 -9.8667E-01  1.9438E+08  9.9492E-01 -1.0033E-01 -8.5064E-03
  2.6667E-01 -9.8667E-01  2.3491E+08  9.9456E-01 -1.0319E-01 -1.3889E-02
  2.8000E-01 -9.8667E-01  2.6554E+08  9.9419E-01 -1.0587E-01 -1.9176E-02
  2.9333E-01 -9.8667E-01  2.8037E+08  9.9382E-01 -1.0824E-01 -2.4697E-02
  3.0667E-01 -9.8667E-01  2.7498E+08  9.9345E-01 -1.1005E-01 -3.0782E-02
  3.2000E-01 -9.8667E-01  2.4792E+08  9.9311E-01 -1.1088E-01 -3.7843E-02
  3.3333E-01 -9.8667E-01  2.0174E+08  9.9286E-01 -1.0989E-01 -4.6481E-02
  3.4667E-01 -9.8667E-01  1.4356E+08  9.9278E-01 -1.0515E-01 -5.7648E-02
  3.6000E-01 -9.8667E-01  8.4317E+07  9.9317E-01 -9.1322E-02 -7.2576E-02
  3.7333E-01 -9.8667E-01  3.6906E+07  9.9491E-01 -4.9941E-02 -8.7503E-02
  3.8667E-01 -9.8667E-01  1.3029E+07  9.9870E-01  4.8525E-02 -1.5705E-02
  4.0000E-01 -9.8667E-01  1.9562E+07  9.9080E-01 -7.6897E-02  1.1137E-01
  4.1333E-01 -9.8667E-01  5.5482E+07  9.8714E-01 -1.4933E-01  5.7057E-02
  4.2667E-01 -9.8667E-01  1.1067E+08  9.8615E-01 -1.6454E-01  2.0677E-02
  4.4000E-01 -9.8667E-01  1.6765E+08  9.8554E-01 -1.6940E-01 -2.3195E-03
  4.5333E-01 -9.8667E-01  2.0651E+08  9.8503E-01 -1.7122E-01 -2.0105E-02
  4.6667E-01 -9.8667E-01  2.1193E+08  9.8460E-01 -1.7093E-01 -3.6590E-02
  4.8000E-01 -9.8667E-01  1.7983E+08  9.8437E-01 -1.6746E-01 -5.4492E-02
  4.9333E-01 -9.8667E-01  1.2079E+08  9.8464E-01 -1.5670E-01 -7.7030E-02
  5.0667E-01 -9.8667E-01  5.7547E+07  9.8648E-01 -1.2295E-01 -1.0836E-01
  5.2000E-01 -9.8667E-01  1.6377E+07  9.9444E-01  8.0890E-03 -1.0499E-01
  5.3333E-01 -9.8667E-01  1.5219E+07  9.8635E-01 -6.9552E-02  1.4927E-01
  5.4667E-01 -9.8667E-01  5.3830E+07  9.7784E-01 -1.9734E-01  6.9952E-02
  5.6000E-01 -9.8667E-01  1.1184E+08  9.7635E-01 -2.1559E-01  1.6448E-02
  5.7333E-01 -9.8667E-01  1.5751E+08  9.7569E-01 -2.1847E-01 -1.7015E-02
