         151         151         276   238.580002      WAVE
 -4.2667E-01 -1.0000E+00  1.2250E+09  9.9290E-01  1.1101E-01 -4.2662E-02
 -4.1333E-01 -1.0000E+00  1.1314E+09  9.9326E-01  1.0220E-01 -5.4665E-02
 -4.0000E-01 -1.0000E+00  1.0020E+09  9.9353E-01  9.1884E-02 -6.6748E-02
 -3.8667E-01 -1.0000E+00  8.5016E+08  9.9369E-01  7.9458E-02 -7.9211E-02
 -3.7333E-01 -1.0000E+00  6.8945E+08  9.9368E-01  6.3894E-02 -9.2253E-02
 -3.6000E-01 -1.0000E+00  5.3263E+08  9.9344E-01  4.3479E-02 -1.0578E-01
 -3.4667E-01 -1.0000E+00  3.9063E+08  9.9280E-01  1.5350E-02 -1.1881E-01
 -3.3333E-01 -1.0000E+00  2.7198E+08  9.9149E-01 -2.4954E-02 -1.2776E-01
 -3.2000E-01 -1.0000E+00  1.8254E+08  9.8912E-01 -8.2109E-02 -1.2205E-01
 -3.0667E-01 -1.0000E+00  1.2547E+08  9.8563E-01 -1.4962E-01 -7.8379E-02
 -2.9333E-01 -1.0000E+00  1.0156E+08  9.8292E-01 -1.8311E-01  1.8516E-02
 -2.8000E-01 -1.0000E+00  1.0952E+08  9.8403E-01 -1.3792E-01  1.1253E-01
 -2.6667E-01 -1.0000E+00  1.4648E+08  9.8762E-01 -6.1753E-02  1.4421E-01
 -2.5333E-01 -1.0000E+00  2.0847E+08  9.9088E-01 -5.7434E-03  1.3461E-01
 -2.4000E-01 -1.0000E+00  2.9084E+08  9.9316E-01  2.6455E-02  1.1369E-01
 -2.2667E-01 -1.0000E+00  3.8871E+08  9.9470E-01  4.3627E-02  9.3062E-02
 -2.1333E-01 -1.0000E+00  4.9727E+08  9.9577E-01  5.2339E-02  7.5461E-02
 -2.0000E-01 -1.0000E+00  6.1202E+08  9.9655E-01  5.6283E-02  6.0962E-02
 -1.8667E-01 -1.0000E+00  7.2897E+08  9.9714E-01  5.7456E-02  4.9062E-02
 -1.7333E-01 -1.0000E+00  8.4470E+08  9.9761E-01  5.6960E-02  3.9232E-02
 -1.6000E-01 -1.0000E+00  9.5642E+08  9.9798E-01  5.5425E-02  3.1037E-02
 -1.4667E-01 -1.0000E+00  1.0620E+09  9.9829E-01  5.3230E-02  2.4141E-02
 -1.3333E-01 -1.0000E+00  1.1598E+09  9.9855E-01  5.0608E-02  1.8292E-02
 -1.2000E-01 -1.0000E+00  1.2487E+09  9.9877E-01  4.7709E-02  1.3298E-02
 -1.0667E-01 -1.0000E+00  1.3281E+09  9.9896E-01  4.4632E-02  9.0126E-03
 -9.3333E-02 -1.0000E+00  1.3977E+09  9.9913E-01  4.1446E-02  5.3235E-03
 -8.0000E-02 -1.0000E+00  1.4574E+09  9.9927E-01  3.8199E-02  2.1409E-03
 -6.6667E-02 -1.0000E+00  1.5074E+09  9.9939E-01  3.4926E-02 -6.0512E-04
 -5.3333E-02 -1.0000E+00  1.5477E+09  9.9949E-01  3.1652E-02 -2.9718E-03
 -4.0000E-02 -1.0000E+00  1.5788E+09  9.9958E-01  2.8397E-02 -5.0058E-03
 -2.6667E-02 -1.0000E+00  1.6008E+09  9.9966E-01  2.5176E-02 -6.7459E-03
 -1.3333E-02 -1.0000E+00  1.6140E+09  9.9972E-01  2.2001E-02 -8.2240E-03
  0.0000E+00 -1.0000E+00  1.6184E+09  9.9978E-01  1.8883E-02 -9.4669E-03
  1.3333E-02 -1.0000E+00  1.6142E+09  9.9982E-01  1.5830E-02 -1.0497E-02
  2.6667E-02 -1.0000E+00  1.6014E+09  9.9985E-01  1.2849E-02 -1.1334E-02
  4.0000E-02 -1.0000E+00  1.5796E+09  9.9988E-01  9.9480E-03 -1.1991E-02
  5.3333E-02 -1.0000E+00  1.5489E+09  9.9990E-01  7.1338E-03 -1.2480E-02
  6.6667E-02 -1.0000E+00  1.5089E+09  9.9991E-01  4.4135E-03 -1.2808E-02
  8.0000E-02 -1.0000E+00  1.4593E+09  9.9991E-01  1.7952E-03 -1.2977E-02
  9.3333E-02 -1.0000E+00  1.3999E+09  9.9992E-01 -7.1156E-04 -1.2985E-02
  1.0667E-01 -1.0000E+00  1.3307E+09  9.9991E-01 -3.0966E-03 -1.2823E-02
  1.2000E-01 -1.0000E+00  1.2517E+09  9.9991E-01 -5.3471E-03 -1.2472E-02
  1.3333E-01 -1.0000E+00  1.1631E+09  9.9990E-01 -7.4485E-03 -1.1902E-02
  1.4667E-01 -1.0000E+00  1.0657E+09  9.9989E-01 -9.3840E-03 -1.1067E-02
  1.6000E-01 -1.0000E+00  9.6040E+08  9.9989E-01 -1.1135E-02 -9.8958E-03
  1.7333E-01 -1.0000E+00  8.4890E+08  9.9989E-01 -1.2684E-02 -8.2821E-03
  1.8667E-01 -1.0000E+00  7.3328E+08  9.9988E-01 -1.4024E-02 -6.0621E-03
  2.0000E-01 -1.0000E+00  6.1631E+08  9.9988E-01 -1.5172E-02 -2.9822E-03
  2.1333E-01 -1.0000E+00  5.0136E+08  9.9987E-01 -1.6219E-02  1.3573E-03
  2.2667E-01 -1.0000E+00  3.9240E+08  9.9982E-01 -1.7448E-02  7.5894E-03
  2.4000E-01 -1.0000E+00  2.9389E+08  9.9967E-01 -1.9647E-02  1.6682E-02
  2.5333E-01 -1.0000E+00  2.1064E+08  9.9924E-01 -2.4892E-02  2.9840E-02
  2.6667E-01 -1.0000E+00  1.4751E+08  9.9816E-01 -3.8111E-02  4.7087E-02
  2.8000E-01 -1.0000E+00  1.0915E+08  9.9587E-01 -6.6824E-02  6.1394E-02
  2.9333E-01 -1.0000E+00  9.9578E+07  9.9282E-01 -1.0675E-01  5.4038E-02
  3.0667E-01 -1.0000E+00  1.2171E+08  9.9111E-01 -1.3100E-01  2.3342E-02
  3.2000E-01 -1.0000E+00  1.7691E+08  9.9116E-01 -1.3255E-01 -5.7369E-03
  3.3333E-01 -1.0000E+00  2.6453E+08  9.9181E-01 -1.2555E-01 -2.3488E-02
  3.4667E-01 -1.0000E+00  3.8151E+08  9.9244E-01 -1.1818E-01 -3.3262E-02
  3.6000E-01 -1.0000E+00  5.2214E+08  9.9290E-01 -1.1241E-01 -3.8816E-02
  3.7333E-01 -1.0000E+00  6.7807E+08  9.9323E-01 -1.0822E-01 -4.2245E-02
  3.8667E-01 -1.0000E+00  8.3848E+08  9.9345E-01 -1.0525E-01 -4.4593E-02
  4.0000E-01 -1.0000E+00  9.9074E+08  9.9359E-01 -1.0310E-01 -4.6381E-02
  4.1333E-01 -1.0000E+00  1.1213E+09  9.9368E-01 -1.0149E-01 -4.7876E-02
  4.2667E-01 -1.0000E+00  1.2168E+09  9.9375E-01 -1.0018E-01 -4.9218E-02
  4.4000E-01 -1.0000E+00  1.2660E+09  9.9381E-01 -9.8969E-02 -5.0476E-02
  4.5333E-01 -1.0000E+00  1.2606E+09  9.9388E-01 -9.7651E-02 -5.1677E-02
  4.6667E-01 -1.0000E+00  1.1974E+09  9.9398E-01 -9.6014E-02 -5.2806E-02
  4.8000E-01 -1.0000E+00  1.0793E+09  9.9414E-01 -9.3786E-02 -5.3803E-02
  4.9333E-01 -1.0000E+00  9.1563E+08  9.9440E-01 -9.0576E-02 -5.4516E-02
  5.0667E-01 -1.0000E+00  7.2196E+08  9.9482E-01 -8.5770E-02 -5.4594E-02
  5.2000E-01 -1.0000E+00  5.1902E+08  9.9551E-01 -7.8330E-02 -5.3166E-02
  5.3333E-01 -1.0000E+00  3.3036E+08  9.9664E-01 -6.6494E-02 -4.7797E-02
  5.4667E-01 -1.0000E+00  1.7927E+08  9.9836E-01 -4.8425E-02 -3.0676E-02
  5.6000E-01 -1.0000E+00  8.5290E+07  9.9910E-01 -3.6788E-02  2.1338E-02
  5.7333E-01 -1.0000E+00  6.0695E+07  9.9047E-01 -1.1055E-01  8.2196E-02
  5.8667E-01 -1.0000E+00  1.0767E+08  9.8314E-01 -1.8016E-01  3.1125E-02
  6.0000E-01 -1.0000E+00  2.1691E+08  9.8308E-01 -1.8263E-01 -1.3973E-02
  6.1333E-01 -1.0000E+00  3.6805E+08  9.8399E-01 -1.7451E-01 -3.6077E-02
  6.2667E-01 -1.0000E+00  5.3235E+08  9.8475E-01 -1.6712E-01 -4.8345E-02
  6.4000E-01 -1.0000E+00  6.7737E+08  9.8534E-01 -1.6104E-01 -5.6379E-02
  6.5333E-01 -1.0000E+00  7.7299E+08  9.8584E-01 -1.5567E-01 -6.2381E-02
  6.6667E-01 -1.0000E+00  7.9778E+08  9.8635E-01 -1.5030E-01 -6.7305E-02
  6.8000E-01 -1.0000E+00  7.4420E+08  9.8697E-01 -1.4415E-01 -7.1553E-02
  6.9333E-01 -1.0000E+00  6.2136E+08  9.8783E-01 -1.3616E-01 -7.5161E-02
  7.0667E-01 -1.0000E+00  4.5416E+08  9.8919E-01 -1.2446E-01 -7.7562E-02
  7.2000E-01 -1.0000E+00  2.7855E+08  9.9152E-01 -1.0526E-01 -7.6212E-02
  7.3333E-01 -1.0000E+00  1.3356E+08  9.9572E-01 -7.1091E-02 -5.9136E-02
  7.4667E-01 -1.0000E+00  5.1669E+07  9.9874E-01 -4.0426E-02  2.9755E-02
  7.6000E-01 -1.0000E+00  5.0023E+07  9.7863E-01 -1.8341E-01  9.3023E-02
  7.7333E-01 -1.0000E+00  1.2490E+08  9.7271E-01 -2.3198E-01  4.6154E-03
  7.8667E-01 -1.0000E+00  2.5163E+08  9.7417E-01 -2.2257E-01 -3.8223E-02
  8.0000E-01 -1.0000E+00  3.9050E+08  9.7572E-01 -2.1091E-01 -5.8994E-02
  8.1333E-01 -1.0000E+00  4.9777E+08  9.7702E-01 -2.0072E-01 -7.1671E-02
  8.2667E-01 -1.0000E+00  5.3875E+08  9.7827E-01 -1.9090E-01 -8.0856E-02
  8.4000E-01 -1.0000E+00  4.9909E+08  9.7974E-01 -1.7982E-01 -8.8218E-02
  8.5333E-01 -1.0000E+00  3.9030E+08  9.8179E-01 -1.6506E-01 -9.4059E-02
  8.6667E-01 -1.0000E+00  2.4693E+08  9.8518E-01 -1.4175E-01 -9.6554E-02
  8.8000E-01 -1.0000E+00  1.1562E+08  9.9163E-01 -9.8321E-02 -8.3701E-02
  8.9333E-01 -1.0000E+00  3.9099E+07  9.9878E-01 -4.3999E-02  2.2606E-02
  9.0667E-01 -1.0000E+00  4.0520E+07  9.6763E-01 -2.3147E-01  1.0053E-01
  9.2000E-01 -1.0000E+00  1.1423E+08  9.6192E-01 -2.7311E-01 -1.0807E-02
  9.3333E-01 -1.0000E+00  2.2705E+08  9.6470E-01 -2.5714E-01 -5.6832E-02
  9.4667E-01 -1.0000E+00  3.3057E+08  9.6725E-01 -2.4114E-01 -7.9192E-02
  9.6000E-01 -1.0000E+00  3.8037E+08  9.6959E-01 -2.2625E-01 -9.3302E-02
  9.7333E-01 -1.0000E+00  3.5452E+08  9.7223E-01 -2.0982E-01 -1.0370E-01
  9.8667E-01 -1.0000E+00  2.6347E+08  9.7595E-01 -1.8754E-01 -1.1117E-01
  1.0000E+00 -1.0000E+00  1.4618E+08  9.8244E-01 -1.4991E-01 -1.1108E-01
 -1.0000E+00 -9.8667E-01  2.5616E+08  9.5865E-01  2.7046E-01  8.8574E-02
 -9.8667E-01 -9.8667E-01  3.5362E+08  9.6205E-01  2.7240E-01  1.6049E-02
 -9.7333E-01 -9.8667E-01  3.8549E+08  9.6431E-01  2.6138E-01 -4.2336E-02
 -9.6000E-01 -9.8667E-01  3.3836E+08  9.6588E-01  2.3930E-01 -9.9100E-02
 -9.4667E-01 -9.8667E-01  2.3365E+08  9.6652E-01  1.9661E-01 -1.6487E-01
 -9.3333E-01 -9.8667E-01  1.1771E+08  9.6426E-01  9.2539E-02 -2.4829E-01
 -9.2000E-01 -9.8667E-01  4.1813E+07  9.4775E-01 -2.2350E-01 -2.2762E-01
 -9.0667E-01 -9.8667E-01  4.1152E+07  9.3888E-01 -1.5354E-01  3.0811E-01
 -8.9333E-01 -9.8667E-01  1.2135E+08  9.5878E-01  1.5737E-01  2.3659E-01
 -8.8000E-01 -9.8667E-01  2.5714E+08  9.6637E-01  2.2386E-01  1.2654E-01
 -8.6667E-01 -9.8667E-01  4.0267E+08  9.6998E-01  2.3652E-01  5.6643E-02
 -8.5333E-01 -9.8667E-01  5.0888E+08  9.7223E-01  2.3394E-01  6.0010E-03
 -8.4000E-01 -9.8667E-01  5.4079E+08  9.7387E-01  2.2412E-01 -3.6705E-02
 -8.2667E-01 -9.8667E-01  4.8905E+08  9.7509E-01  2.0756E-01 -7.8173E-02
 -8.1333E-01 -9.8667E-01  3.7203E+08  9.7582E-01  1.7987E-01 -1.2417E-01
 -8.0000E-01 -9.8667E-01  2.2889E+08  9.7543E-01  1.2588E-01 -1.8084E-01
 -7.8667E-01 -9.8667E-01  1.0651E+08  9.7095E-01 -8.0245E-03 -2.3914E-01
 -7.7333E-01 -9.8667E-01  4.5076E+07  9.5349E-01 -2.9232E-01 -7.3534E-02
 -7.6000E-01 -9.8667E-01  6.6622E+07  9.5752E-01 -6.9984E-02  2.7974E-01
 -7.4667E-01 -9.8667E-01  1.6971E+08  9.7057E-01  1.3086E-01  2.0216E-01
 -7.3333E-01 -9.8667E-01  3.3099E+08  9.7604E-01  1.8172E-01  1.1969E-01
 -7.2000E-01 -9.8667E-01  5.1247E+08  9.7885E-01  1.9393E-01  6.5121E-02
 -7.0667E-01 -9.8667E-01  6.7199E+08  9.8066E-01  1.9398E-01  2.5820E-02
 -6.9333E-01 -9.8667E-01  7.7384E+08  9.8201E-01  1.8876E-01 -5.7051E-03
 -6.8000E-01 -9.8667E-01  7.9680E+08  9.8307E-01  1.8012E-01 -3.3618E-02
 -6.6667E-01 -9.8667E-01  7.3808E+08  9.8392E-01  1.6799E-01 -6.0705E-02
 -6.5333E-01 -9.8667E-01  6.1277E+08  9.8453E-01  1.5071E-01 -8.9375E-02
 -6.4000E-01 -9.8667E-01  4.4938E+08  9.8475E-01  1.2388E-01 -1.2215E-01
 -6.2667E-01 -9.8667E-01  2.8310E+08  9.8407E-01  7.5977E-02 -1.6072E-01
 -6.1333E-01 -9.8667E-01  1.4838E+08  9.8077E-01 -2.4485E-02 -1.9362E-01
 -6.0000E-01 -9.8667E-01  7.2497E+07  9.7090E-01 -2.1307E-01 -1.0937E-01
 -5.8667E-01 -9.8667E-01  7.1188E+07  9.6752E-01 -1.7364E-01  1.8374E-01
 -5.7333E-01 -9.8667E-01  1.4688E+08  9.7737E-01  3.0633E-02  2.0930E-01
 -5.6000E-01 -9.8667E-01  2.8944E+08  9.8311E-01  1.0997E-01  1.4626E-01
 -5.4667E-01 -9.8667E-01  4.7898E+08  9.8603E-01  1.3564E-01  9.6712E-02
 -5.3333E-01 -9.8667E-01  6.8978E+08  9.8778E-01  1.4322E-01  6.1542E-02
 -5.2000E-01 -9.8667E-01  8.9470E+08  9.8899E-01  1.4371E-01  3.5338E-02
 -5.0667E-01 -9.8667E-01  1.0691E+09  9.8992E-01  1.4090E-01  1.4593E-02
 -4.9333E-01 -9.8667E-01  1.1941E+09  9.9067E-01  1.3623E-01 -2.7665E-03
 -4.8000E-01 -9.8667E-01  1.2579E+09  9.9131E-01  1.3031E-01 -1.8026E-02
 -4.6667E-01 -9.8667E-01  1.2571E+09  9.9185E-01  1.2328E-01 -3.2047E-02
 -4.5333E-01 -9.8667E-01  1.1955E+09  9.9231E-01  1.1509E-01 -4.5463E-02
 -4.4000E-01 -9.8667E-01  1.0831E+09  9.9269E-01  1.0543E-01 -5.8792E-02
 -4.2667E-01 -9.8667E-01  9.3397E+08  9.9296E-01  9.3727E-02 -7.2488E-02
 -4.1333E-01 -9.8667E-01  7.6459E+08  9.9308E-01  7.8953E-02 -8.6936E-02
 -4.0000E-01 -9.8667E-01  5.9152E+08  9.9298E-01  5.9297E-02 -1.0232E-01
 -3.8667E-01 -9.8667E-01  4.2999E+08  9.9251E-01  3.1504E-02 -1.1805E-01
 -3.7333E-01 -9.8667E-01  2.9262E+08  9.9135E-01 -1.0096E-02 -1.3087E-01
 -3.6000E-01 -9.8667E-01  1.8877E+08  9.8897E-01 -7.3025E-02 -1.2885E-01
 -3.4667E-01 -9.8667E-01  1.2423E+08  9.8511E-01 -1.5195E-01 -8.0381E-02
 -3.3333E-01 -9.8667E-01  1.0131E+08  9.8226E-01 -1.8389E-01  3.6634E-02
 -3.2000E-01 -9.8667E-01  1.1926E+08  9.8424E-01 -1.1561E-01  1.3379E-01
 -3.0667E-01 -9.8667E-01  1.7485E+08  9.8828E-01 -3.0386E-02  1.4962E-01
 -2.9333E-01 -9.8667E-01  2.6302E+08  9.9139E-01  2.1804E-02  1.2913E-01
 -2.8000E-01 -9.8667E-01  3.7757E+08  9.9341E-01  4.8476E-02  1.0385E-01
 -2.6667E-01 -9.8667E-01  5.1177E+08  9.9474E-01  6.1395E-02  8.1940E-02
 -2.5333E-01 -9.8667E-01  6.5890E+08  9.9568E-01  6.7156E-02  6.4194E-02
 -2.4000E-01 -9.8667E-01  8.1265E+08  9.9636E-01  6.9057E-02  4.9923E-02
 -2.2667E-01 -9.8667E-01  9.6745E+08  9.9690E-01  6.8771E-02  3.8332E-02
 -2.1333E-01 -9.8667E-01  1.1186E+09  9.9732E-01  6.7192E-02  2.8788E-02
 -2.0000E-01 -9.8667E-01  1.2624E+09  9.9768E-01  6.4818E-02  2.0822E-02
 -1.8667E-01 -9.8667E-01  1.3961E+09  9.9798E-01  6.1946E-02  1.4096E-02
 -1.7333E-01 -9.8667E-01  1.5179E+09  9.9824E-01  5.8754E-02  8.3614E-03
 -1.6000E-01 -9.8667E-01  1.6267E+09  9.9846E-01  5.5359E-02  3.4356E-03
 -1.4667E-01 -9.8667E-01  1.7223E+09  9.9866E-01  5.1838E-02 -8.1905E-04
 -1.3333E-01 -9.8667E-01  1.8048E+09  9.9883E-01  4.8243E-02 -4.5073E-03
 -1.2000E-01 -9.8667E-01  1.8749E+09  9.9897E-01  4.4612E-02 -7.7106E-03
 -1.0667E-01 -9.8667E-01  1.9335E+09  9.9911E-01  4.0973E-02 -1.0493E-02
 -9.3333E-02 -9.8667E-01  1.9816E+09  9.9922E-01  3.7346E-02 -1.2908E-02
 -8.0000E-02 -9.8667E-01  2.0204E+09  9.9932E-01  3.3749E-02 -1.4996E-02
 -6.6667E-02 -9.8667E-01  2.0510E+09  9.9940E-01  3.0193E-02 -1.6795E-02
 -5.3333E-02 -9.8667E-01  2.0745E+09  9.9948E-01  2.6691E-02 -1.8334E-02
 -4.0000E-02 -9.8667E-01  2.0917E+09  9.9954E-01  2.3249E-02 -1.9642E-02
 -2.6667E-02 -9.8667E-01  2.1035E+09  9.9959E-01  1.9875E-02 -2.0741E-02
 -1.3333E-02 -9.8667E-01  2.1103E+09  9.9963E-01  1.6575E-02 -2.1653E-02
  0.0000E+00 -9.8667E-01  2.1126E+09  9.9966E-01  1.3352E-02 -2.2398E-02
  1.3333E-02 -9.8667E-01  2.1104E+09  9.9968E-01  1.0210E-02 -2.2994E-02
  2.6667E-02 -9.8667E-01  2.1036E+09  9.9970E-01  7.1522E-03 -2.3458E-02
  4.0000E-02 -9.8667E-01  2.0920E+09  9.9971E-01  4.1816E-03 -2.3804E-02
  5.3333E-02 -9.8667E-01  2.0749E+09  9.9971E-01  1.2998E-03 -2.4046E-02
  6.6667E-02 -9.8667E-01  2.0516E+09  9.9971E-01 -1.4903E-03 -2.4196E-02
  8.0000E-02 -9.8667E-01  2.0212E+09  9.9970E-01 -4.1859E-03 -2.4264E-02
  9.3333E-02 -9.8667E-01  1.9827E+09  9.9968E-01 -6.7834E-03 -2.4257E-02
  1.0667E-01 -9.8667E-01  1.9349E+09  9.9966E-01 -9.2772E-03 -2.4181E-02
  1.2000E-01 -9.8667E-01  1.8767E+09  9.9964E-01 -1.1661E-02 -2.4038E-02
  1.3333E-01 -9.8667E-01  1.8071E+09  9.9962E-01 -1.3926E-02 -2.3825E-02
  1.4667E-01 -9.8667E-01  1.7251E+09  9.9959E-01 -1.6059E-02 -2.3537E-02
  1.6000E-01 -9.8667E-01  1.6301E+09  9.9957E-01 -1.8046E-02 -2.3159E-02
  1.7333E-01 -9.8667E-01  1.5218E+09  9.9955E-01 -1.9865E-02 -2.2669E-02
  1.8667E-01 -9.8667E-01  1.4006E+09  9.9953E-01 -2.1490E-02 -2.2033E-02
  2.0000E-01 -9.8667E-01  1.2674E+09  9.9951E-01 -2.2887E-02 -2.1197E-02
  2.1333E-01 -9.8667E-01  1.1240E+09  9.9951E-01 -2.4011E-02 -2.0077E-02
  2.2667E-01 -9.8667E-01  9.7315E+08  9.9952E-01 -2.4810E-02 -1.8545E-02
  2.4000E-01 -9.8667E-01  8.1845E+08  9.9955E-01 -2.5224E-02 -1.6391E-02
  2.5333E-01 -9.8667E-01  6.6456E+08  9.9959E-01 -2.5203E-02 -1.3272E-02
  2.6667E-01 -9.8667E-01  5.1701E+08  9.9966E-01 -2.4762E-02 -8.5941E-03
  2.8000E-01 -9.8667E-01  3.8205E+08  9.9971E-01 -2.4176E-02 -1.3187E-03
  2.9333E-01 -9.8667E-01  2.6640E+08  9.9964E-01 -2.4605E-02  1.0329E-02
  3.0667E-01 -9.8667E-01  1.7676E+08  9.9914E-01 -3.0002E-02  2.8611E-02
  3.2000E-01 -9.8667E-01  1.1938E+08  9.9739E-01 -5.0538E-02  5.1484E-02
  3.3333E-01 -9.8667E-01  9.9358E+07  9.9397E-01 -9.3036E-02  5.8073E-02
  3.4667E-01 -9.8667E-01  1.2003E+08  9.9134E-01 -1.2762E-01  3.1065E-02
  3.6000E-01 -9.8667E-01  1.8228E+08  9.9096E-01 -1.3415E-01 -5.4062E-04
  3.7333E-01 -9.8667E-01  2.8394E+08  9.9146E-01 -1.2882E-01 -2.0146E-02
  3.8667E-01 -9.8667E-01  4.1944E+08  9.9201E-01 -1.2232E-01 -3.0998E-02
  4.0000E-01 -9.8667E-01  5.7961E+08  9.9241E-01 -1.1713E-01 -3.7334E-02
  4.1333E-01 -9.8667E-01  7.5202E+08  9.9269E-01 -1.1333E-01 -4.1424E-02
  4.2667E-01 -9.8667E-01  9.2159E+08  9.9288E-01 -1.1056E-01 -4.4362E-02
  4.4000E-01 -9.8667E-01  1.0718E+09  9.9300E-01 -1.0848E-01 -4.6691E-02
  4.5333E-01 -9.8667E-01  1.1863E+09  9.9309E-01 -1.0678E-01 -4.8688E-02
  4.6667E-01 -9.8667E-01  1.2508E+09  9.9317E-01 -1.0522E-01 -5.0496E-02
  4.8000E-01 -9.8667E-01  1.2551E+09  9.9325E-01 -1.0358E-01 -5.2186E-02
  4.9333E-01 -9.8667E-01  1.1950E+09  9.9337E-01 -1.0160E-01 -5.3772E-02
  5.0667E-01 -9.8667E-01  1.0736E+09  9.9356E-01 -9.8959E-02 -5.5210E-02
  5.2000E-01 -9.8667E-01  9.0202E+08  9.9386E-01 -9.5199E-02 -5.6351E-02
  5.3333E-01 -9.8667E-01  6.9881E+08  9.9436E-01 -8.9569E-02 -5.6806E-02
  5.4667E-01 -9.8667E-01  4.8823E+08  9.9519E-01 -8.0756E-02 -5.5531E-02
  5.6000E-01 -9.8667E-01  2.9724E+08  9.9657E-01 -6.6473E-02 -4.9338E-02
  5.7333E-01 -9.8667E-01  1.5163E+08  9.9863E-01 -4.4870E-02 -2.7087E-02
