         151         151         221   100.000000      WAVE
 -5.4667E-01 -1.0000E+00  1.2714E+09  9.9599E-01  5.8084E-02 -6.8110E-02
 -5.3333E-01 -1.0000E+00  1.1230E+09  9.9574E-01  4.9165E-02 -7.8034E-02
 -5.2000E-01 -1.0000E+00  9.7374E+08  9.9533E-01  3.8581E-02 -8.8478E-02
 -5.0667E-01 -1.0000E+00  8.2799E+08  9.9471E-01  2.5760E-02 -9.9461E-02
 -4.9333E-01 -1.0000E+00  6.8953E+08  9.9379E-01  9.8872E-03 -1.1088E-01
 -4.8000E-01 -1.0000E+00  5.6172E+08  9.9243E-01 -1.0193E-02 -1.2235E-01
 -4.6667E-01 -1.0000E+00  4.4739E+08  9.9047E-01 -3.6081E-02 -1.3295E-01
 -4.5333E-01 -1.0000E+00  3.4881E+08  9.8761E-01 -6.9819E-02 -1.4054E-01
 -4.4000E-01 -1.0000E+00  2.6767E+08  9.8353E-01 -1.1338E-01 -1.4077E-01
 -4.2667E-01 -1.0000E+00  2.0511E+08  9.7798E-01 -1.6666E-01 -1.2560E-01
 -4.1333E-01 -1.0000E+00  1.6175E+08  9.7136E-01 -2.2232E-01 -8.3874E-02
 -4.0000E-01 -1.0000E+00  1.3772E+08  9.6550E-01 -2.6019E-01 -9.9733E-03
 -3.8667E-01 -1.0000E+00  1.3270E+08  9.6337E-01 -2.5609E-01  7.9641E-02
 -3.7333E-01 -1.0000E+00  1.4600E+08  9.6604E-01 -2.0971E-01  1.5096E-01
 -3.6000E-01 -1.0000E+00  1.7658E+08  9.7149E-01 -1.4698E-01  1.8604E-01
 -3.4667E-01 -1.0000E+00  2.2318E+08  9.7720E-01 -9.0621E-02  1.9200E-01
 -3.3333E-01 -1.0000E+00  2.8429E+08  9.8201E-01 -4.8036E-02  1.8262E-01
 -3.2000E-01 -1.0000E+00  3.5829E+08  9.8573E-01 -1.8058E-02  1.6735E-01
 -3.0667E-01 -1.0000E+00  4.4343E+08  9.8854E-01  2.5324E-03  1.5092E-01
 -2.9333E-01 -1.0000E+00  5.3794E+08  9.9067E-01  1.6595E-02  1.3528E-01
 -2.8000E-01 -1.0000E+00  6.4002E+08  9.9229E-01  2.6193E-02  1.2110E-01
 -2.6667E-01 -1.0000E+00  7.4792E+08  9.9356E-01  3.2725E-02  1.0848E-01
 -2.5333E-01 -1.0000E+00  8.5993E+08  9.9456E-01  3.7125E-02  9.7327E-02
 -2.4000E-01 -1.0000E+00  9.7442E+08  9.9536E-01  4.0017E-02  8.7474E-02
 -2.2667E-01 -1.0000E+00  1.0899E+09  9.9602E-01  4.1827E-02  7.8745E-02
 -2.1333E-01 -1.0000E+00  1.2049E+09  9.9656E-01  4.2848E-02  7.0982E-02
 -2.0000E-01 -1.0000E+00  1.3182E+09  9.9701E-01  4.3286E-02  6.4047E-02
 -1.8667E-01 -1.0000E+00  1.4286E+09  9.9739E-01  4.3290E-02  5.7823E-02
 -1.7333E-01 -1.0000E+00  1.5350E+09  9.9771E-01  4.2966E-02  5.2215E-02
 -1.6000E-01 -1.0000E+00  1.6365E+09  9.9799E-01  4.2395E-02  4.7141E-02
 -1.4667E-01 -1.0000E+00  1.7324E+09  9.9823E-01  4.1635E-02  4.2535E-02
 -1.3333E-01 -1.0000E+00  1.8219E+09  9.9843E-01  4.0733E-02  3.8341E-02
 -1.2000E-01 -1.0000E+00  1.9044E+09  9.9861E-01  3.9723E-02  3.4512E-02
 -1.0667E-01 -1.0000E+00  1.9794E+09  9.9877E-01  3.8634E-02  3.1010E-02
 -9.3333E-02 -1.0000E+00  2.0465E+09  9.9891E-01  3.7487E-02  2.7802E-02
 -8.0000E-02 -1.0000E+00  2.1054E+09  9.9903E-01  3.6301E-02  2.4861E-02
 -6.6667E-02 -1.0000E+00  2.1557E+09  9.9914E-01  3.5089E-02  2.2164E-02
 -5.3333E-02 -1.0000E+00  2.1973E+09  9.9923E-01  3.3864E-02  1.9691E-02
 -4.0000E-02 -1.0000E+00  2.2299E+09  9.9931E-01  3.2637E-02  1.7428E-02
 -2.6667E-02 -1.0000E+00  2.2535E+09  9.9939E-01  3.1416E-02  1.5360E-02
 -1.3333E-02 -1.0000E+00  2.2679E+09  9.9945E-01  3.0208E-02  1.3477E-02
  0.0000E+00 -1.0000E+00  2.2731E+09  9.9951E-01  2.9022E-02  1.1771E-02
  1.3333E-02 -1.0000E+00  2.2690E+09  9.9956E-01  2.7862E-02  1.0236E-02
  2.6667E-02 -1.0000E+00  2.2558E+09  9.9960E-01  2.6735E-02  8.8674E-03
  4.0000E-02 -1.0000E+00  2.2333E+09  9.9964E-01  2.5645E-02  7.6636E-03
  5.3333E-02 -1.0000E+00  2.2018E+09  9.9968E-01  2.4598E-02  6.6248E-03
  6.6667E-02 -1.0000E+00  2.1612E+09  9.9970E-01  2.3599E-02  5.7533E-03
  8.0000E-02 -1.0000E+00  2.1118E+09  9.9973E-01  2.2652E-02  5.0537E-03
  9.3333E-02 -1.0000E+00  2.0539E+09  9.9975E-01  2.1762E-02  4.5337E-03
  1.0667E-01 -1.0000E+00  1.9875E+09  9.9977E-01  2.0933E-02  4.2040E-03
  1.2000E-01 -1.0000E+00  1.9132E+09  9.9979E-01  2.0170E-02  4.0791E-03
  1.3333E-01 -1.0000E+00  1.8312E+09  9.9980E-01  1.9475E-02  4.1777E-03
  1.4667E-01 -1.0000E+00  1.7421E+09  9.9981E-01  1.8854E-02  4.5242E-03
  1.6000E-01 -1.0000E+00  1.6465E+09  9.9982E-01  1.8308E-02  5.1500E-03
  1.7333E-01 -1.0000E+00  1.5450E+09  9.9982E-01  1.7839E-02  6.0946E-03
  1.8667E-01 -1.0000E+00  1.4385E+09  9.9982E-01  1.7445E-02  7.4086E-03
  2.0000E-01 -1.0000E+00  1.3278E+09  9.9981E-01  1.7121E-02  9.1574E-03
  2.1333E-01 -1.0000E+00  1.2139E+09  9.9979E-01  1.6855E-02  1.1425E-02
  2.2667E-01 -1.0000E+00  1.0981E+09  9.9976E-01  1.6625E-02  1.4319E-02
  2.4000E-01 -1.0000E+00  9.8167E+08  9.9970E-01  1.6389E-02  1.7983E-02
  2.5333E-01 -1.0000E+00  8.6592E+08  9.9962E-01  1.6076E-02  2.2604E-02
  2.6667E-01 -1.0000E+00  7.5242E+08  9.9947E-01  1.5561E-02  2.8431E-02
  2.8000E-01 -1.0000E+00  6.4279E+08  9.9925E-01  1.4628E-02  3.5793E-02
  2.9333E-01 -1.0000E+00  5.3875E+08  9.9890E-01  1.2896E-02  4.5120E-02
  3.0667E-01 -1.0000E+00  4.4207E+08  9.9833E-01  9.6915E-03  5.6951E-02
  3.2000E-01 -1.0000E+00  3.5457E+08  9.9741E-01  3.8076E-03  7.1885E-02
  3.3333E-01 -1.0000E+00  2.7806E+08  9.9589E-01 -6.8989E-03  9.0324E-02
  3.4667E-01 -1.0000E+00  2.1432E+08  9.9341E-01 -2.6048E-02  1.1166E-01
  3.6000E-01 -1.0000E+00  1.6504E+08  9.8949E-01 -5.8783E-02  1.3215E-01
  3.7333E-01 -1.0000E+00  1.3176E+08  9.8396E-01 -1.0873E-01  1.4143E-01
  3.8667E-01 -1.0000E+00  1.1583E+08  9.7797E-01 -1.6833E-01  1.2343E-01
  4.0000E-01 -1.0000E+00  1.1836E+08  9.7421E-01 -2.1329E-01  7.3593E-02
  4.1333E-01 -1.0000E+00  1.4012E+08  9.7419E-01 -2.2538E-01  1.2895E-02
  4.2667E-01 -1.0000E+00  1.8151E+08  9.7661E-01 -2.1206E-01 -3.5546E-02
  4.4000E-01 -1.0000E+00  2.4250E+08  9.7965E-01 -1.8948E-01 -6.6267E-02
  4.5333E-01 -1.0000E+00  3.2256E+08  9.8238E-01 -1.6707E-01 -8.3739E-02
  4.6667E-01 -1.0000E+00  4.2064E+08  9.8460E-01 -1.4794E-01 -9.3180E-02
  4.8000E-01 -1.0000E+00  5.3512E+08  9.8633E-01 -1.3240E-01 -9.8095E-02
  4.9333E-01 -1.0000E+00  6.6380E+08  9.8768E-01 -1.1991E-01 -1.0051E-01
  5.0667E-01 -1.0000E+00  8.0391E+08  9.8875E-01 -1.0983E-01 -1.0156E-01
  5.2000E-01 -1.0000E+00  9.5213E+08  9.8960E-01 -1.0160E-01 -1.0185E-01
  5.3333E-01 -1.0000E+00  1.1046E+09  9.9029E-01 -9.4770E-02 -1.0173E-01
  5.4667E-01 -1.0000E+00  1.2572E+09  9.9086E-01 -8.9012E-02 -1.0138E-01
  5.6000E-01 -1.0000E+00  1.4052E+09  9.9134E-01 -8.4068E-02 -1.0091E-01
  5.7333E-01 -1.0000E+00  1.5439E+09  9.9175E-01 -7.9741E-02 -1.0037E-01
  5.8667E-01 -1.0000E+00  1.6685E+09  9.9211E-01 -7.5878E-02 -9.9782E-02
  6.0000E-01 -1.0000E+00  1.7743E+09  9.9244E-01 -7.2356E-02 -9.9150E-02
  6.1333E-01 -1.0000E+00  1.8571E+09  9.9274E-01 -6.9074E-02 -9.8467E-02
  6.2667E-01 -1.0000E+00  1.9129E+09  9.9303E-01 -6.5948E-02 -9.7715E-02
  6.4000E-01 -1.0000E+00  1.9388E+09  9.9331E-01 -6.2899E-02 -9.6866E-02
  6.5333E-01 -1.0000E+00  1.9326E+09  9.9359E-01 -5.9858E-02 -9.5886E-02
  6.6667E-01 -1.0000E+00  1.8934E+09  9.9388E-01 -5.6754E-02 -9.4727E-02
  6.8000E-01 -1.0000E+00  1.8212E+09  9.9420E-01 -5.3517E-02 -9.3329E-02
  6.9333E-01 -1.0000E+00  1.7177E+09  9.9454E-01 -5.0066E-02 -9.1609E-02
  7.0667E-01 -1.0000E+00  1.5859E+09  9.9491E-01 -4.6311E-02 -8.9455E-02
  7.2000E-01 -1.0000E+00  1.4300E+09  9.9534E-01 -4.2146E-02 -8.6710E-02
  7.3333E-01 -1.0000E+00  1.2556E+09  9.9583E-01 -3.7438E-02 -8.3146E-02
  7.4667E-01 -1.0000E+00  1.0694E+09  9.9641E-01 -3.2021E-02 -7.8417E-02
  7.6000E-01 -1.0000E+00  8.7882E+08  9.9708E-01 -2.5690E-02 -7.1977E-02
  7.7333E-01 -1.0000E+00  6.9180E+08  9.9785E-01 -1.8208E-02 -6.2914E-02
  7.8667E-01 -1.0000E+00  5.1642E+08  9.9872E-01 -9.3754E-03 -4.9622E-02
  8.0000E-01 -1.0000E+00  3.6040E+08  9.9958E-01  6.4662E-04 -2.9066E-02
  8.1333E-01 -1.0000E+00  2.3069E+08  9.9994E-01  9.9531E-03  4.8003E-03
  8.2667E-01 -1.0000E+00  1.3303E+08  9.9794E-01  8.8038E-03  6.3584E-02
  8.4000E-01 -1.0000E+00  7.1490E+07  9.8684E-01 -4.3895E-02  1.5564E-01
  8.5333E-01 -1.0000E+00  4.8176E+07  9.5857E-01 -2.1651E-01  1.8513E-01
  8.6667E-01 -1.0000E+00  6.2971E+07  9.4609E-01 -3.2244E-01  3.0735E-02
  8.8000E-01 -1.0000E+00  1.1343E+08  9.5535E-01 -2.8358E-01 -8.2980E-02
  8.9333E-01 -1.0000E+00  1.9481E+08  9.6454E-01 -2.3232E-01 -1.2528E-01
  9.0667E-01 -1.0000E+00  3.0029E+08  9.7067E-01 -1.9546E-01 -1.4001E-01
  9.2000E-01 -1.0000E+00  4.2134E+08  9.7476E-01 -1.6975E-01 -1.4500E-01
  9.3333E-01 -1.0000E+00  5.4824E+08  9.7765E-01 -1.5101E-01 -1.4624E-01
  9.4667E-01 -1.0000E+00  6.7074E+08  9.7983E-01 -1.3658E-01 -1.4587E-01
  9.6000E-01 -1.0000E+00  7.7881E+08  9.8157E-01 -1.2486E-01 -1.4469E-01
  9.7333E-01 -1.0000E+00  8.6341E+08  9.8304E-01 -1.1485E-01 -1.4301E-01
  9.8667E-01 -1.0000E+00  9.1724E+08  9.8434E-01 -1.0588E-01 -1.4091E-01
  1.0000E+00 -1.0000E+00  9.3541E+08  9.8557E-01 -9.7481E-02 -1.3836E-01
 -1.0000E+00 -9.8667E-01  8.9433E+08  9.8943E-01  1.4469E-01 -9.2527E-03
 -9.8667E-01 -9.8667E-01  8.4982E+08  9.9011E-01  1.3728E-01 -2.8872E-02
 -9.7333E-01 -9.8667E-01  7.7421E+08  9.9057E-01  1.2784E-01 -4.9246E-02
 -9.6000E-01 -9.8667E-01  6.7424E+08  9.9076E-01  1.1550E-01 -7.1121E-02
 -9.4667E-01 -9.8667E-01  5.5858E+08  9.9054E-01  9.8730E-02 -9.5342E-02
 -9.3333E-01 -9.8667E-01  4.3705E+08  9.8962E-01  7.4653E-02 -1.2276E-01
 -9.2000E-01 -9.8667E-01  3.1988E+08  9.8741E-01  3.7725E-02 -1.5362E-01
 -9.0667E-01 -9.8667E-01  2.1692E+08  9.8251E-01 -2.2986E-02 -1.8478E-01
 -8.9333E-01 -9.8667E-01  1.3690E+08  9.7195E-01 -1.2638E-01 -1.9834E-01
 -8.8000E-01 -9.8667E-01  8.6919E+07  9.5224E-01 -2.7646E-01 -1.2963E-01
 -8.6667E-01 -9.8667E-01  7.1994E+07  9.3479E-01 -3.4356E-01  9.0135E-02
 -8.5333E-01 -9.8667E-01  9.4822E+07  9.4281E-01 -2.0459E-01  2.6317E-01
 -8.4000E-01 -9.8667E-01  1.5571E+08  9.5966E-01 -5.3945E-02  2.7594E-01
 -8.2667E-01 -9.8667E-01  2.5266E+08  9.7147E-01  2.9903E-02  2.3526E-01
 -8.1333E-01 -9.8667E-01  3.8161E+08  9.7867E-01  7.2023E-02  1.9242E-01
 -8.0000E-01 -9.8667E-01  5.3677E+08  9.8318E-01  9.3561E-02  1.5683E-01
 -7.8667E-01 -9.8667E-01  7.1104E+08  9.8620E-01  1.0476E-01  1.2819E-01
 -7.7333E-01 -9.8667E-01  8.9651E+08  9.8833E-01  1.1043E-01  1.0489E-01
 -7.6000E-01 -9.8667E-01  1.0849E+09  9.8992E-01  1.1294E-01  8.5512E-02
 -7.4667E-01 -9.8667E-01  1.2680E+09  9.9114E-01  1.1351E-01  6.9009E-02
 -7.3333E-01 -9.8667E-01  1.4382E+09  9.9211E-01  1.1284E-01  5.4637E-02
 -7.2000E-01 -9.8667E-01  1.5887E+09  9.9290E-01  1.1131E-01  4.1859E-02
 -7.0667E-01 -9.8667E-01  1.7138E+09  9.9356E-01  1.0915E-01  3.0281E-02
 -6.9333E-01 -9.8667E-01  1.8092E+09  9.9412E-01  1.0651E-01  1.9607E-02
 -6.8000E-01 -9.8667E-01  1.8721E+09  9.9459E-01  1.0346E-01  9.6034E-03
 -6.6667E-01 -9.8667E-01  1.9010E+09  9.9498E-01  1.0003E-01  8.4845E-05
 -6.5333E-01 -9.8667E-01  1.8961E+09  9.9532E-01  9.6224E-02 -9.1053E-03
 -6.4000E-01 -9.8667E-01  1.8586E+09  9.9559E-01  9.2032E-02 -1.8103E-02
 -6.2667E-01 -9.8667E-01  1.7911E+09  9.9581E-01  8.7403E-02 -2.7033E-02
 -6.1333E-01 -9.8667E-01  1.6970E+09  9.9596E-01  8.2262E-02 -3.6012E-02
 -6.0000E-01 -9.8667E-01  1.5807E+09  9.9605E-01  7.6500E-02 -4.5157E-02
 -5.8667E-01 -9.8667E-01  1.4469E+09  9.9606E-01  6.9962E-02 -5.4582E-02
 -5.7333E-01 -9.8667E-01  1.3006E+09  9.9597E-01  6.2429E-02 -6.4405E-02
 -5.6000E-01 -9.8667E-01  1.1472E+09  9.9576E-01  5.3594E-02 -7.4740E-02
 -5.4667E-01 -9.8667E-01  9.9170E+08  9.9539E-01  4.3014E-02 -8.5682E-02
 -5.3333E-01 -9.8667E-01  8.3898E+08  9.9480E-01  3.0052E-02 -9.7278E-02
 -5.2000E-01 -9.8667E-01  6.9351E+08  9.9390E-01  1.3777E-02 -1.0944E-01
 -5.0667E-01 -9.8667E-01  5.5925E+08  9.9253E-01 -7.1720E-03 -1.2179E-01
 -4.9333E-01 -9.8667E-01  4.3960E+08  9.9048E-01 -3.4732E-02 -1.3322E-01
 -4.8000E-01 -9.8667E-01  3.3731E+08  9.8741E-01 -7.1431E-02 -1.4114E-01
 -4.6667E-01 -9.8667E-01  2.5449E+08  9.8291E-01 -1.1965E-01 -1.3988E-01
 -4.5333E-01 -9.8667E-01  1.9263E+08  9.7675E-01 -1.7845E-01 -1.1881E-01
 -4.4000E-01 -9.8667E-01  1.5256E+08  9.6968E-01 -2.3576E-01 -6.4320E-02
 -4.2667E-01 -9.8667E-01  1.3456E+08  9.6449E-01 -2.6298E-01  2.4542E-02
 -4.1333E-01 -9.8667E-01  1.3836E+08  9.6439E-01 -2.3728E-01  1.1686E-01
 -4.0000E-01 -9.8667E-01  1.6324E+08  9.6898E-01 -1.7476E-01  1.7475E-01
 -3.8667E-01 -9.8667E-01  2.0810E+08  9.7510E-01 -1.0924E-01  1.9297E-01
 -3.7333E-01 -9.8667E-01  2.7148E+08  9.8058E-01 -5.7852E-02  1.8740E-01
 -3.6000E-01 -9.8667E-01  3.5170E+08  9.8483E-01 -2.1925E-02  1.7213E-01
 -3.4667E-01 -9.8667E-01  4.4687E+08  9.8799E-01  2.2212E-03  1.5448E-01
 -3.3333E-01 -9.8667E-01  5.5499E+08  9.9034E-01  1.8302E-02  1.3746E-01
 -3.2000E-01 -9.8667E-01  6.7400E+08  9.9210E-01  2.9011E-02  1.2206E-01
 -3.0667E-01 -9.8667E-01  8.0182E+08  9.9344E-01  3.6129E-02  1.0845E-01
 -2.9333E-01 -9.8667E-01  9.3640E+08  9.9449E-01  4.0813E-02  9.6515E-02
 -2.8000E-01 -9.8667E-01  1.0758E+09  9.9533E-01  4.3813E-02  8.6040E-02
 -2.6667E-01 -9.8667E-01  1.2181E+09  9.9600E-01  4.5629E-02  7.6815E-02
 -2.5333E-01 -9.8667E-01  1.3615E+09  9.9655E-01  4.6595E-02  6.8649E-02
 -2.4000E-01 -9.8667E-01  1.5045E+09  9.9701E-01  4.6942E-02  6.1379E-02
 -2.2667E-01 -9.8667E-01  1.6456E+09  9.9739E-01  4.6834E-02  5.4871E-02
 -2.1333E-01 -9.8667E-01  1.7835E+09  9.9772E-01  4.6384E-02  4.9014E-02
 -2.0000E-01 -9.8667E-01  1.9169E+09  9.9800E-01  4.5679E-02  4.3716E-02
 -1.8667E-01 -9.8667E-01  2.0450E+09  9.9824E-01  4.4780E-02  3.8904E-02
 -1.7333E-01 -9.8667E-01  2.1668E+09  9.9845E-01  4.3735E-02  3.4515E-02
 -1.6000E-01 -9.8667E-01  2.2815E+09  9.9863E-01  4.2579E-02  3.0498E-02
 -1.4667E-01 -9.8667E-01  2.3886E+09  9.9879E-01  4.1341E-02  2.6809E-02
 -1.3333E-01 -9.8667E-01  2.4876E+09  9.9892E-01  4.0042E-02  2.3414E-02
 -1.2000E-01 -9.8667E-01  2.5781E+09  9.9905E-01  3.8700E-02  2.0282E-02
 -1.0667E-01 -9.8667E-01  2.6597E+09  9.9915E-01  3.7330E-02  1.7387E-02
 -9.3333E-02 -9.8667E-01  2.7321E+09  9.9925E-01  3.5942E-02  1.4708E-02
 -8.0000E-02 -9.8667E-01  2.7953E+09  9.9933E-01  3.4548E-02  1.2227E-02
 -6.6667E-02 -9.8667E-01  2.8491E+09  9.9940E-01  3.3154E-02  9.9274E-03
 -5.3333E-02 -9.8667E-01  2.8933E+09  9.9946E-01  3.1769E-02  7.7964E-03
 -4.0000E-02 -9.8667E-01  2.9279E+09  9.9952E-01  3.0398E-02  5.8226E-03
 -2.6667E-02 -9.8667E-01  2.9529E+09  9.9957E-01  2.9048E-02  3.9965E-03
 -1.3333E-02 -9.8667E-01  2.9682E+09  9.9961E-01  2.7722E-02  2.3102E-03
  0.0000E+00 -9.8667E-01  2.9737E+09  9.9965E-01  2.6426E-02  7.5731E-04
  1.3333E-02 -9.8667E-01  2.9696E+09  9.9968E-01  2.5165E-02 -6.6747E-04
  2.6667E-02 -9.8667E-01  2.9557E+09  9.9971E-01  2.3942E-02 -1.9675E-03
  4.0000E-02 -9.8667E-01  2.9322E+09  9.9974E-01  2.2761E-02 -3.1454E-03
  5.3333E-02 -9.8667E-01  2.8989E+09  9.9976E-01  2.1627E-02 -4.2026E-03
  6.6667E-02 -9.8667E-01  2.8561E+09  9.9978E-01  2.0542E-02 -5.1383E-03
  8.0000E-02 -9.8667E-01  2.8036E+09  9.9979E-01  1.9513E-02 -5.9512E-03
  9.3333E-02 -9.8667E-01  2.7416E+09  9.9981E-01  1.8542E-02 -6.6377E-03
  1.0667E-01 -9.8667E-01  2.6702E+09  9.9982E-01  1.7634E-02 -7.1926E-03
  1.2000E-01 -9.8667E-01  2.5897E+09  9.9983E-01  1.6794E-02 -7.6086E-03
  1.3333E-01 -9.8667E-01  2.5001E+09  9.9984E-01  1.6026E-02 -7.8757E-03
  1.4667E-01 -9.8667E-01  2.4019E+09  9.9985E-01  1.5335E-02 -7.9810E-03
  1.6000E-01 -9.8667E-01  2.2955E+09  9.9986E-01  1.4728E-02 -7.9081E-03
  1.7333E-01 -9.8667E-01  2.1812E+09  9.9987E-01  1.4208E-02 -7.6358E-03
  1.8667E-01 -9.8667E-01  2.0597E+09  9.9988E-01  1.3783E-02 -7.1372E-03
  2.0000E-01 -9.8667E-01  1.9317E+09  9.9989E-01  1.3457E-02 -6.3784E-03
  2.1333E-01 -9.8667E-01  1.7981E+09  9.9990E-01  1.3235E-02 -5.3163E-03
  2.2667E-01 -9.8667E-01  1.6599E+09  9.9991E-01  1.3122E-02 -3.8952E-03
  2.4000E-01 -9.8667E-01  1.5182E+09  9.9991E-01  1.3116E-02 -2.0436E-03
  2.5333E-01 -9.8667E-01  1.3743E+09  9.9991E-01  1.3213E-02  3.3180E-04
  2.6667E-01 -9.8667E-01  1.2296E+09  9.9990E-01  1.3400E-02  3.3539E-03
  2.8000E-01 -9.8667E-01  1.0859E+09  9.9988E-01  1.3643E-02  7.1862E-03
  2.9333E-01 -9.8667E-01  9.4471E+08  9.9983E-01  1.3880E-02  1.2049E-02
  3.0667E-01 -9.8667E-01  8.0808E+08  9.9974E-01  1.3991E-02  1.8242E-02
  3.2000E-01 -9.8667E-01  6.7794E+08  9.9956E-01  1.3748E-02  2.6173E-02
  3.3333E-01 -9.8667E-01  5.5636E+08  9.9926E-01  1.2726E-02  3.6398E-02
  3.4667E-01 -9.8667E-01  4.4545E+08  9.9872E-01  1.0116E-02  4.9639E-02
  3.6000E-01 -9.8667E-01  3.4731E+08  9.9776E-01  4.3698E-03  6.6725E-02
  3.7333E-01 -9.8667E-01  2.6399E+08  9.9607E-01 -7.4316E-03  8.8207E-02
  3.8667E-01 -9.8667E-01  1.9743E+08  9.9314E-01 -3.0410E-02  1.1293E-01
  4.0000E-01 -9.8667E-01  1.4940E+08  9.8836E-01 -7.1420E-02  1.3432E-01
  4.1333E-01 -9.8667E-01  1.2142E+08  9.8194E-01 -1.3185E-01  1.3567E-01
  4.2667E-01 -9.8667E-01  1.1470E+08  9.7628E-01 -1.9227E-01  9.9496E-02
  4.4000E-01 -9.8667E-01  1.3005E+08  9.7445E-01 -2.2153E-01  3.6958E-02
  4.5333E-01 -9.8667E-01  1.6784E+08  9.7617E-01 -2.1606E-01 -2.0156E-02
  4.6667E-01 -9.8667E-01  2.2790E+08  9.7917E-01 -1.9468E-01 -5.7721E-02
  4.8000E-01 -9.8667E-01  3.0948E+08  9.8203E-01 -1.7138E-01 -7.9028E-02
  4.9333E-01 -9.8667E-01  4.1123E+08  9.8436E-01 -1.5118E-01 -9.0435E-02
  5.0667E-01 -9.8667E-01  5.3110E+08  9.8617E-01 -1.3483E-01 -9.6377E-02
  5.2000E-01 -9.8667E-01  6.6642E+08  9.8757E-01 -1.2180E-01 -9.9373E-02
  5.3333E-01 -9.8667E-01  8.1384E+08  9.8866E-01 -1.1136E-01 -1.0078E-01
  5.4667E-01 -9.8667E-01  9.6944E+08  9.8952E-01 -1.0289E-01 -1.0131E-01
  5.6000E-01 -9.8667E-01  1.1287E+09  9.9022E-01 -9.5891E-02 -1.0138E-01
  5.7333E-01 -9.8667E-01  1.2868E+09  9.9079E-01 -9.0005E-02 -1.0118E-01
  5.8667E-01 -9.8667E-01  1.4385E+09  9.9127E-01 -8.4954E-02 -1.0082E-01
