         151         151         384   506.970001      WAVE
 -6.0000E-01 -1.0000E+00  8.9817E+07  9.7026E-01  2.4097E-01 -2.3005E-02
 -5.8667E-01 -1.0000E+00  7.3960E+07  9.7222E-01  2.2390E-01 -6.8243E-02
 -5.7333E-01 -1.0000E+00  3.9183E+07  9.7465E-01  1.8372E-01 -1.2773E-01
 -5.6000E-01 -1.0000E+00  1.0455E+07  9.7929E-01  1.2554E-02 -2.0209E-01
 -5.4667E-01 -1.0000E+00  7.6256E+06  9.7738E-01 -2.0956E-02  2.1047E-01
 -5.3333E-01 -1.0000E+00  3.3221E+07  9.7601E-01  1.8538E-01  1.1417E-01
 -5.2000E-01 -1.0000E+00  7.2515E+07  9.7737E-01  2.0679E-01  4.4592E-02
 -5.0667E-01 -1.0000E+00  1.0376E+08  9.7881E-01  2.0474E-01  3.8211E-03
 -4.9333E-01 -1.0000E+00  1.1094E+08  9.8022E-01  1.9596E-01 -2.7577E-02
 -4.8000E-01 -1.0000E+00  9.1603E+07  9.8166E-01  1.8154E-01 -5.8236E-02
 -4.6667E-01 -1.0000E+00  5.6562E+07  9.8323E-01  1.5524E-01 -9.5736E-02
 -4.5333E-01 -1.0000E+00  2.3174E+07  9.8530E-01  8.5164E-02 -1.4810E-01
 -4.4000E-01 -1.0000E+00  6.7006E+06  9.8770E-01 -1.4350E-01 -6.2114E-02
 -4.2667E-01 -1.0000E+00  1.4048E+07  9.8484E-01  5.7224E-02  1.6375E-01
 -4.1333E-01 -1.0000E+00  4.2103E+07  9.8550E-01  1.4537E-01  8.7463E-02
 -4.0000E-01 -1.0000E+00  8.0348E+07  9.8660E-01  1.5779E-01  4.1584E-02
 -3.8667E-01 -1.0000E+00  1.1575E+08  9.8764E-01  1.5615E-01  1.3438E-02
 -3.7333E-01 -1.0000E+00  1.3760E+08  9.8862E-01  1.5024E-01 -6.9378E-03
 -3.6000E-01 -1.0000E+00  1.4056E+08  9.8956E-01  1.4214E-01 -2.3865E-02
 -3.4667E-01 -1.0000E+00  1.2534E+08  9.9046E-01  1.3198E-01 -3.9717E-02
 -3.3333E-01 -1.0000E+00  9.7479E+07  9.9133E-01  1.1869E-01 -5.6325E-02
 -3.2000E-01 -1.0000E+00  6.4919E+07  9.9220E-01  9.9137E-02 -7.5566E-02
 -3.0667E-01 -1.0000E+00  3.5584E+07  9.9308E-01  6.4037E-02 -9.8489E-02
 -2.9333E-01 -1.0000E+00  1.5515E+07  9.9386E-01 -1.4318E-02 -1.0972E-01
 -2.8000E-01 -1.0000E+00  7.9327E+06  9.9362E-01 -1.1227E-01  1.0404E-02
 -2.6667E-01 -1.0000E+00  1.3189E+07  9.9333E-01  2.8872E-03  1.1529E-01
 -2.5333E-01 -1.0000E+00  2.9348E+07  9.9408E-01  7.0759E-02  8.2399E-02
 -2.4000E-01 -1.0000E+00  5.3075E+07  9.9483E-01  8.7662E-02  5.1255E-02
 -2.2667E-01 -1.0000E+00  8.0556E+07  9.9547E-01  8.9886E-02  3.0822E-02
 -2.1333E-01 -1.0000E+00  1.0823E+08  9.9604E-01  8.7255E-02  1.6929E-02
 -2.0000E-01 -1.0000E+00  1.3328E+08  9.9655E-01  8.2698E-02  6.9352E-03
 -1.8667E-01 -1.0000E+00  1.5384E+08  9.9701E-01  7.7268E-02 -5.7753E-04
 -1.7333E-01 -1.0000E+00  1.6896E+08  9.9743E-01  7.1400E-02 -6.3974E-03
 -1.6000E-01 -1.0000E+00  1.7855E+08  9.9780E-01  6.5301E-02 -1.0986E-02
 -1.4667E-01 -1.0000E+00  1.8305E+08  9.9815E-01  5.9080E-02 -1.4625E-02
 -1.3333E-01 -1.0000E+00  1.8331E+08  9.9845E-01  5.2801E-02 -1.7494E-02
 -1.2000E-01 -1.0000E+00  1.8034E+08  9.9872E-01  4.6509E-02 -1.9710E-02
 -1.0667E-01 -1.0000E+00  1.7516E+08  9.9896E-01  4.0242E-02 -2.1354E-02
 -9.3333E-02 -1.0000E+00  1.6872E+08  9.9917E-01  3.4031E-02 -2.2482E-02
 -8.0000E-02 -1.0000E+00  1.6182E+08  9.9934E-01  2.7908E-02 -2.3141E-02
 -6.6667E-02 -1.0000E+00  1.5511E+08  9.9949E-01  2.1904E-02 -2.3372E-02
 -5.3333E-02 -1.0000E+00  1.4908E+08  9.9960E-01  1.6044E-02 -2.3221E-02
 -4.0000E-02 -1.0000E+00  1.4408E+08  9.9969E-01  1.0350E-02 -2.2738E-02
 -2.6667E-02 -1.0000E+00  1.4035E+08  9.9975E-01  4.8333E-03 -2.1981E-02
 -1.3333E-02 -1.0000E+00  1.3805E+08  9.9978E-01 -5.0353E-04 -2.1019E-02
  0.0000E+00 -1.0000E+00  1.3724E+08  9.9979E-01 -5.6691E-03 -1.9924E-02
  1.3333E-02 -1.0000E+00  1.3796E+08  9.9977E-01 -1.0681E-02 -1.8774E-02
  2.6667E-02 -1.0000E+00  1.4019E+08  9.9972E-01 -1.5563E-02 -1.7644E-02
  4.0000E-02 -1.0000E+00  1.4382E+08  9.9966E-01 -2.0342E-02 -1.6607E-02
  5.3333E-02 -1.0000E+00  1.4872E+08  9.9956E-01 -2.5043E-02 -1.5727E-02
  6.6667E-02 -1.0000E+00  1.5465E+08  9.9945E-01 -2.9687E-02 -1.5059E-02
  8.0000E-02 -1.0000E+00  1.6124E+08  9.9930E-01 -3.4284E-02 -1.4653E-02
  9.3333E-02 -1.0000E+00  1.6802E+08  9.9914E-01 -3.8841E-02 -1.4546E-02
  1.0667E-01 -1.0000E+00  1.7435E+08  9.9895E-01 -4.3351E-02 -1.4775E-02
  1.2000E-01 -1.0000E+00  1.7942E+08  9.9874E-01 -4.7798E-02 -1.5373E-02
  1.3333E-01 -1.0000E+00  1.8230E+08  9.9850E-01 -5.2153E-02 -1.6376E-02
  1.4667E-01 -1.0000E+00  1.8199E+08  9.9825E-01 -5.6374E-02 -1.7829E-02
  1.6000E-01 -1.0000E+00  1.7750E+08  9.9798E-01 -6.0394E-02 -1.9794E-02
  1.7333E-01 -1.0000E+00  1.6799E+08  9.9769E-01 -6.4111E-02 -2.2361E-02
  1.8667E-01 -1.0000E+00  1.5302E+08  9.9740E-01 -6.7358E-02 -2.5661E-02
  2.0000E-01 -1.0000E+00  1.3271E+08  9.9711E-01 -6.9850E-02 -2.9894E-02
  2.1333E-01 -1.0000E+00  1.0797E+08  9.9685E-01 -7.1049E-02 -3.5366E-02
  2.2667E-01 -1.0000E+00  8.0659E+07  9.9665E-01 -6.9843E-02 -4.2521E-02
  2.4000E-01 -1.0000E+00  5.3538E+07  9.9663E-01 -6.3623E-02 -5.1814E-02
  2.5333E-01 -1.0000E+00  3.0102E+07  9.9704E-01 -4.5456E-02 -6.2039E-02
  2.6667E-01 -1.0000E+00  1.4090E+07  9.9845E-01  7.9309E-04 -5.5704E-02
  2.8000E-01 -1.0000E+00  8.7655E+06  9.9886E-01  2.8930E-02  3.7907E-02
  2.9333E-01 -1.0000E+00  1.6024E+07  9.9481E-01 -6.2762E-02  8.0111E-02
  3.0667E-01 -1.0000E+00  3.5521E+07  9.9269E-01 -1.0900E-01  5.1815E-02
  3.2000E-01 -1.0000E+00  6.4111E+07  9.9166E-01 -1.2575E-01  2.8068E-02
  3.3333E-01 -1.0000E+00  9.5900E+07  9.9092E-01 -1.3401E-01  1.0982E-02
  3.4667E-01 -1.0000E+00  1.2316E+08  9.9026E-01 -1.3921E-01 -2.7617E-03
  3.6000E-01 -1.0000E+00  1.3814E+08  9.8964E-01 -1.4274E-01 -1.5322E-02
  3.7333E-01 -1.0000E+00  1.3545E+08  9.8908E-01 -1.4465E-01 -2.8243E-02
  3.8667E-01 -1.0000E+00  1.1435E+08  9.8863E-01 -1.4403E-01 -4.3112E-02
  4.0000E-01 -1.0000E+00  8.0011E+07  9.8848E-01 -1.3799E-01 -6.2234E-02
  4.1333E-01 -1.0000E+00  4.2790E+07  9.8919E-01 -1.1654E-01 -8.9055E-02
  4.2667E-01 -1.0000E+00  1.5319E+07  9.9318E-01 -3.6249E-02 -1.1082E-01
  4.4000E-01 -1.0000E+00  7.8121E+06  9.9593E-01  3.4755E-02  8.3160E-02
  4.5333E-01 -1.0000E+00  2.3347E+07  9.8534E-01 -1.3961E-01  9.8082E-02
  4.6667E-01 -1.0000E+00  5.5338E+07  9.8245E-01 -1.8123E-01  4.4042E-02
  4.8000E-01 -1.0000E+00  8.9127E+07  9.8119E-01 -1.9278E-01  9.9101E-03
  4.9333E-01 -1.0000E+00  1.0799E+08  9.8033E-01 -1.9669E-01 -1.6346E-02
  5.0667E-01 -1.0000E+00  1.0146E+08  9.7975E-01 -1.9579E-01 -4.1782E-02
  5.2000E-01 -1.0000E+00  7.1728E+07  9.7976E-01 -1.8667E-01 -7.2281E-02
  5.3333E-01 -1.0000E+00  3.4027E+07  9.8173E-01 -1.5094E-01 -1.1586E-01
  5.4667E-01 -1.0000E+00  9.1416E+06  9.9292E-01  1.2187E-02 -1.1819E-01
  5.6000E-01 -1.0000E+00  1.1263E+07  9.8327E-01 -9.5410E-02  1.5520E-01
  5.7333E-01 -1.0000E+00  3.8199E+07  9.7377E-01 -2.1609E-01  7.1242E-02
  5.8667E-01 -1.0000E+00  7.1241E+07  9.7158E-01 -2.3624E-01  1.5222E-02
  6.0000E-01 -1.0000E+00  8.6666E+07  9.7058E-01 -2.3949E-01 -2.4701E-02
  6.1333E-01 -1.0000E+00  7.2501E+07  9.7041E-01 -2.3278E-01 -6.4207E-02
  6.2667E-01 -1.0000E+00  3.8503E+07  9.7239E-01 -2.0212E-01 -1.1662E-01
  6.4000E-01 -1.0000E+00  1.0188E+07  9.8591E-01 -4.3618E-02 -1.6150E-01
  6.5333E-01 -1.0000E+00  9.2300E+06  9.7886E-01 -9.8395E-02  1.7932E-01
  6.6667E-01 -1.0000E+00  3.4933E+07  9.6390E-01 -2.5553E-01  7.4865E-02
  6.8000E-01 -1.0000E+00  6.3434E+07  9.6127E-01 -2.7558E-01  4.9819E-03
  6.9333E-01 -1.0000E+00  6.7927E+07  9.6062E-01 -2.7382E-01 -4.7315E-02
  7.0667E-01 -1.0000E+00  4.3601E+07  9.6219E-01 -2.5085E-01 -1.0618E-01
  7.2000E-01 -1.0000E+00  1.3408E+07  9.7427E-01 -1.3071E-01 -1.8361E-01
  7.3333E-01 -1.0000E+00  6.4003E+06  9.8207E-01 -3.7758E-02  1.8472E-01
  7.4667E-01 -1.0000E+00  2.7990E+07  9.5451E-01 -2.8431E-01  8.9873E-02
  7.6000E-01 -1.0000E+00  5.3248E+07  9.5089E-01 -3.0952E-01  1.1919E-03
  7.7333E-01 -1.0000E+00  5.3212E+07  9.5077E-01 -3.0297E-01 -6.5200E-02
  7.8667E-01 -1.0000E+00  2.7560E+07  9.5560E-01 -2.5653E-01 -1.4501E-01
  8.0000E-01 -1.0000E+00  5.8264E+06  9.8947E-01  2.2399E-02 -1.4296E-01
  8.1333E-01 -1.0000E+00  1.2715E+07  9.5327E-01 -2.4760E-01  1.7313E-01
  8.2667E-01 -1.0000E+00  3.7472E+07  9.4119E-01 -3.3609E-01  3.4669E-02
  8.4000E-01 -1.0000E+00  4.6832E+07  9.4013E-01 -3.3702E-01 -5.0687E-02
  8.5333E-01 -1.0000E+00  2.8046E+07  9.4490E-01 -2.9613E-01 -1.3952E-01
  8.6667E-01 -1.0000E+00  6.2556E+06  9.8129E-01 -3.5508E-02 -1.8925E-01
  8.8000E-01 -1.0000E+00  1.0342E+07  9.4710E-01 -2.5582E-01  1.9379E-01
  8.9333E-01 -1.0000E+00  3.2205E+07  9.3022E-01 -3.6547E-01  3.3405E-02
  9.0667E-01 -1.0000E+00  3.8256E+07  9.2974E-01 -3.6207E-01 -6.7015E-02
  9.2000E-01 -1.0000E+00  1.9139E+07  9.3969E-01 -2.9341E-01 -1.7577E-01
  9.3333E-01 -1.0000E+00  3.9610E+06  9.9735E-01  7.0281E-02 -1.8913E-02
  9.4667E-01 -1.0000E+00  1.4964E+07  9.2693E-01 -3.4885E-01  1.3820E-01
  9.6000E-01 -1.0000E+00  3.2153E+07  9.1798E-01 -3.9643E-01 -1.2113E-02
  9.7333E-01 -1.0000E+00  2.6120E+07  9.2234E-01 -3.6533E-01 -1.2580E-01
  9.8667E-01 -1.0000E+00  7.0751E+06  9.6123E-01 -1.4469E-01 -2.3474E-01
  1.0000E+00 -1.0000E+00  7.0353E+06  9.3833E-01 -2.5733E-01  2.3090E-01
 -1.0000E+00 -9.8667E-01  5.4090E+06  9.1680E-01  2.1986E-01  3.3338E-01
 -9.8667E-01 -9.8667E-01  2.7608E+07  9.1363E-01  4.0181E-01  6.1917E-02
 -9.7333E-01 -9.8667E-01  3.4853E+07  9.1777E-01  3.9128E-01 -6.7864E-02
 -9.6000E-01 -9.8667E-01  1.4639E+07  9.2545E-01  3.0416E-01 -2.2588E-01
 -9.4667E-01 -9.8667E-01  2.3380E+06  9.4568E-01 -2.2835E-01  2.3142E-01
 -9.3333E-01 -9.8667E-01  2.0611E+07  9.2378E-01  3.5897E-01  1.3330E-01
 -9.2000E-01 -9.8667E-01  4.1522E+07  9.2665E-01  3.7582E-01 -8.3810E-03
 -9.0667E-01 -9.8667E-01  3.2324E+07  9.3111E-01  3.4477E-01 -1.1903E-01
 -8.9333E-01 -9.8667E-01  7.6362E+06  9.4272E-01  1.4547E-01 -3.0018E-01
 -8.8000E-01 -9.8667E-01  6.3883E+06  9.3807E-01  1.5762E-01  3.0852E-01
 -8.6667E-01 -9.8667E-01  3.2688E+07  9.3514E-01  3.4515E-01  7.9870E-02
 -8.5333E-01 -9.8667E-01  5.0181E+07  9.3811E-01  3.4533E-01 -2.6439E-02
 -8.4000E-01 -9.8667E-01  3.4765E+07  9.4215E-01  3.1127E-01 -1.2433E-01
 -8.2667E-01 -9.8667E-01  8.0178E+06  9.5254E-01  1.0724E-01 -2.8490E-01
 -8.1333E-01 -9.8667E-01  7.0748E+06  9.4790E-01  1.2960E-01  2.9100E-01
 -8.0000E-01 -9.8667E-01  3.5343E+07  9.4545E-01  3.1395E-01  8.6931E-02
 -7.8667E-01 -9.8667E-01  5.8932E+07  9.4796E-01  3.1828E-01 -8.7225E-03
 -7.7333E-01 -9.8667E-01  4.9739E+07  9.5106E-01  2.9658E-01 -8.6735E-02
 -7.6000E-01 -9.8667E-01  1.9152E+07  9.5627E-01  2.1257E-01 -2.0089E-01
 -7.4667E-01 -9.8667E-01  3.5106E+06  9.6812E-01 -2.3564E-01  8.4970E-02
 -7.3333E-01 -9.8667E-01  2.2137E+07  9.5496E-01  2.5189E-01  1.5684E-01
 -7.2000E-01 -9.8667E-01  5.6800E+07  9.5656E-01  2.8878E-01  3.9990E-02
 -7.0667E-01 -9.8667E-01  7.2522E+07  9.5887E-01  2.8252E-01 -2.7547E-02
 -6.9333E-01 -9.8667E-01  5.4118E+07  9.6155E-01  2.5857E-01 -9.2572E-02
 -6.8000E-01 -9.8667E-01  2.0305E+07  9.6591E-01  1.7435E-01 -1.9134E-01
 -6.6667E-01 -9.8667E-01  4.1736E+06  9.7434E-01 -2.1876E-01  5.2950E-02
 -6.5333E-01 -9.8667E-01  2.1975E+07  9.6471E-01  2.0873E-01  1.6053E-01
 -6.4000E-01 -9.8667E-01  5.9648E+07  9.6600E-01  2.5297E-01  5.3326E-02
 -6.2667E-01 -9.8667E-01  8.6614E+07  9.6787E-01  2.5140E-01 -4.9433E-03
 -6.1333E-01 -9.8667E-01  8.1934E+07  9.6985E-01  2.3798E-01 -5.2551E-02
 -6.0000E-01 -9.8667E-01  5.0188E+07  9.7217E-01  2.0744E-01 -1.0887E-01
 -5.8667E-01 -9.8667E-01  1.6210E+07  9.7616E-01  9.5378E-02 -1.9497E-01
 -5.7333E-01 -9.8667E-01  5.5331E+06  9.7860E-01 -1.4276E-01  1.4822E-01
 -5.6000E-01 -9.8667E-01  2.6549E+07  9.7417E-01  1.7788E-01  1.3913E-01
 -5.4667E-01 -9.8667E-01  6.6331E+07  9.7540E-01  2.1349E-01  5.4883E-02
 -5.3333E-01 -9.8667E-01  1.0073E+08  9.7689E-01  2.1356E-01  8.2876E-03
 -5.2000E-01 -9.8667E-01  1.1012E+08  9.7838E-01  2.0509E-01 -2.6518E-02
 -5.0667E-01 -9.8667E-01  9.0332E+07  9.7991E-01  1.9005E-01 -6.0419E-02
 -4.9333E-01 -9.8667E-01  5.3446E+07  9.8164E-01  1.6063E-01 -1.0286E-01
 -4.8000E-01 -9.8667E-01  1.9652E+07  9.8414E-01  7.1668E-02 -1.6225E-01
 -4.6667E-01 -9.8667E-01  6.2397E+06  9.8620E-01 -1.6300E-01  2.8928E-02
 -4.5333E-01 -9.8667E-01  1.9706E+07  9.8314E-01  1.0309E-01  1.5105E-01
 -4.4000E-01 -9.8667E-01  5.4140E+07  9.8401E-01  1.6191E-01  7.4265E-02
 -4.2667E-01 -9.8667E-01  9.5348E+07  9.8515E-01  1.6877E-01  3.1682E-02
 -4.1333E-01 -9.8667E-01  1.2772E+08  9.8624E-01  1.6526E-01  4.1990E-03
 -4.0000E-01 -9.8667E-01  1.4038E+08  9.8729E-01  1.5803E-01 -1.7050E-02
 -3.8667E-01 -9.8667E-01  1.3045E+08  9.8830E-01  1.4818E-01 -3.6194E-02
 -3.7333E-01 -9.8667E-01  1.0275E+08  9.8929E-01  1.3474E-01 -5.6057E-02
 -3.6000E-01 -9.8667E-01  6.7050E+07  9.9031E-01  1.1379E-01 -7.9573E-02
 -3.4667E-01 -9.8667E-01  3.4251E+07  9.9141E-01  7.2099E-02 -1.0908E-01
 -3.3333E-01 -9.8667E-01  1.3115E+07  9.9254E-01 -3.5798E-02 -1.1658E-01
 -3.2000E-01 -9.8667E-01  8.3163E+06  9.9193E-01 -9.8725E-02  7.9499E-02
 -3.0667E-01 -9.8667E-01  2.0057E+07  9.9180E-01  5.3591E-02  1.1605E-01
 -2.9333E-01 -9.8667E-01  4.4919E+07  9.9260E-01  9.8609E-02  7.0829E-02
 -2.8000E-01 -9.8667E-01  7.7370E+07  9.9338E-01  1.0733E-01  4.0915E-02
 -2.6667E-01 -9.8667E-01  1.1137E+08  9.9408E-01  1.0647E-01  2.1639E-02
 -2.5333E-01 -9.8667E-01  1.4165E+08  9.9472E-01  1.0234E-01  8.1625E-03
 -2.4000E-01 -9.8667E-01  1.6451E+08  9.9530E-01  9.6840E-02 -1.9381E-03
 -2.2667E-01 -9.8667E-01  1.7806E+08  9.9584E-01  9.0631E-02 -9.9143E-03
 -2.1333E-01 -9.8667E-01  1.8207E+08  9.9633E-01  8.3985E-02 -1.6459E-02
 -2.0000E-01 -9.8667E-01  1.7758E+08  9.9679E-01  7.7007E-02 -2.1978E-02
 -1.8667E-01 -9.8667E-01  1.6642E+08  9.9721E-01  6.9733E-02 -2.6717E-02
 -1.7333E-01 -9.8667E-01  1.5071E+08  9.9759E-01  6.2160E-02 -3.0819E-02
 -1.6000E-01 -9.8667E-01  1.3254E+08  9.9794E-01  5.4264E-02 -3.4355E-02
 -1.4667E-01 -9.8667E-01  1.1372E+08  9.9824E-01  4.6018E-02 -3.7337E-02
 -1.3333E-01 -9.8667E-01  9.5629E+07  9.9851E-01  3.7399E-02 -3.9720E-02
 -1.2000E-01 -9.8667E-01  7.9199E+07  9.9874E-01  2.8411E-02 -4.1403E-02
 -1.0667E-01 -9.8667E-01  6.4966E+07  9.9892E-01  1.9112E-02 -4.2236E-02
 -9.3333E-02 -9.8667E-01  5.3133E+07  9.9907E-01  9.6485E-03 -4.2034E-02
 -8.0000E-02 -9.8667E-01  4.3660E+07  9.9917E-01  2.8762E-04 -4.0629E-02
 -6.6667E-02 -9.8667E-01  3.6348E+07  9.9924E-01 -8.5771E-03 -3.7938E-02
 -5.3333E-02 -9.8667E-01  3.0922E+07  9.9928E-01 -1.6477E-02 -3.4052E-02
 -4.0000E-02 -9.8667E-01  2.7083E+07  9.9931E-01 -2.2988E-02 -2.9281E-02
 -2.6667E-02 -9.8667E-01  2.4562E+07  9.9932E-01 -2.7881E-02 -2.4111E-02
 -1.3333E-02 -9.8667E-01  2.3145E+07  9.9933E-01 -3.1212E-02 -1.9056E-02
  0.0000E+00 -9.8667E-01  2.2696E+07  9.9934E-01 -3.3300E-02 -1.4508E-02
  1.3333E-02 -9.8667E-01  2.3166E+07  9.9934E-01 -3.4616E-02 -1.0661E-02
  2.6667E-02 -9.8667E-01  2.4601E+07  9.9934E-01 -3.5644E-02 -7.5350E-03
  4.0000E-02 -9.8667E-01  2.7132E+07  9.9931E-01 -3.6794E-02 -5.0683E-03
  5.3333E-02 -9.8667E-01  3.0969E+07  9.9926E-01 -3.8345E-02 -3.1906E-03
  6.6667E-02 -9.8667E-01  3.6377E+07  9.9918E-01 -4.0438E-02 -1.8589E-03
  8.0000E-02 -9.8667E-01  4.3648E+07  9.9907E-01 -4.3092E-02 -1.0508E-03
  9.3333E-02 -9.8667E-01  5.3054E+07  9.9893E-01 -4.6246E-02 -7.4482E-04
  1.0667E-01 -9.8667E-01  6.4786E+07  9.9876E-01 -4.9803E-02 -9.1252E-04
  1.2000E-01 -9.8667E-01  7.8882E+07  9.9856E-01 -5.3658E-02 -1.5183E-03
  1.3333E-01 -9.8667E-01  9.5140E+07  9.9833E-01 -5.7717E-02 -2.5272E-03
  1.4667E-01 -9.8667E-01  1.1303E+08  9.9807E-01 -6.1901E-02 -3.9139E-03
  1.6000E-01 -9.8667E-01  1.3162E+08  9.9779E-01 -6.6144E-02 -5.6668E-03
  1.7333E-01 -9.8667E-01  1.4956E+08  9.9749E-01 -7.0386E-02 -7.7925E-03
  1.8667E-01 -9.8667E-01  1.6506E+08  9.9716E-01 -7.4565E-02 -1.0319E-02
  2.0000E-01 -9.8667E-01  1.7607E+08  9.9682E-01 -7.8611E-02 -1.3299E-02
  2.1333E-01 -9.8667E-01  1.8051E+08  9.9645E-01 -8.2431E-02 -1.6823E-02
  2.2667E-01 -9.8667E-01  1.7657E+08  9.9608E-01 -8.5883E-02 -2.1030E-02
  2.4000E-01 -9.8667E-01  1.6325E+08  9.9571E-01 -8.8736E-02 -2.6135E-02
  2.5333E-01 -9.8667E-01  1.4077E+08  9.9536E-01 -9.0568E-02 -3.2484E-02
  2.6667E-01 -9.8667E-01  1.1099E+08  9.9507E-01 -9.0517E-02 -4.0633E-02
  2.8000E-01 -9.8667E-01  7.7546E+07  9.9492E-01 -8.6582E-02 -5.1451E-02
  2.9333E-01 -9.8667E-01  4.5597E+07  9.9514E-01 -7.3251E-02 -6.5736E-02
  3.0667E-01 -9.8667E-01  2.1056E+07  9.9647E-01 -3.3217E-02 -7.7127E-02
  3.2000E-01 -9.8667E-01  9.3368E+06  9.9905E-01  4.2683E-02 -9.2141E-03
  3.3333E-01 -9.8667E-01  1.3785E+07  9.9446E-01 -4.7689E-02  9.3703E-02
  3.4667E-01 -9.8667E-01  3.4215E+07  9.9111E-01 -1.1748E-01  6.2444E-02
  3.6000E-01 -9.8667E-01  6.6083E+07  9.8978E-01 -1.3889E-01  3.2263E-02
  3.7333E-01 -9.8667E-01  1.0087E+08  9.8892E-01 -1.4799E-01  1.1355E-02
  3.8667E-01 -9.8667E-01  1.2795E+08  9.8820E-01 -1.5305E-01 -5.2094E-03
  4.0000E-01 -9.8667E-01  1.3782E+08  9.8756E-01 -1.5588E-01 -2.0494E-02
  4.1333E-01 -9.8667E-01  1.2576E+08  9.8703E-01 -1.5624E-01 -3.6740E-02
  4.2667E-01 -9.8667E-01  9.4508E+07  9.8676E-01 -1.5206E-01 -5.6510E-02
  4.4000E-01 -9.8667E-01  5.4546E+07  9.8719E-01 -1.3577E-01 -8.3814E-02
  4.5333E-01 -9.8667E-01  2.0967E+07  9.9036E-01 -7.3514E-02 -1.1743E-01
  4.6667E-01 -9.8667E-01  7.5226E+06  9.9750E-01  6.4951E-02  2.7831E-02
  4.8000E-01 -9.8667E-01  2.0007E+07  9.8481E-01 -1.3142E-01  1.1347E-01
  4.9333E-01 -9.8667E-01  5.2274E+07  9.8092E-01 -1.8759E-01  5.1052E-02
  5.0667E-01 -9.8667E-01  8.7765E+07  9.7948E-01 -2.0117E-01  1.2151E-02
  5.2000E-01 -9.8667E-01  1.0706E+08  9.7858E-01 -2.0515E-01 -1.7063E-02
  5.3333E-01 -9.8667E-01  9.8474E+07  9.7805E-01 -2.0336E-01 -4.5356E-02
  5.4667E-01 -9.8667E-01  6.5785E+07  9.7830E-01 -1.9115E-01 -8.0007E-02
  5.6000E-01 -9.8667E-01  2.7630E+07  9.8146E-01 -1.4085E-01 -1.3000E-01
  5.7333E-01 -9.8667E-01  7.0713E+06  9.9631E-01  6.8006E-02 -5.2280E-02
