         151         151         293   280.000000      WAVE
 -7.4667E-01 -1.0000E+00  4.0939E+08  9.7291E-01  2.3114E-01  4.8585E-03
 -7.3333E-01 -1.0000E+00  4.4674E+08  9.7444E-01  2.2160E-01 -3.6827E-02
 -7.2000E-01 -1.0000E+00  4.1012E+08  9.7540E-01  2.0672E-01 -7.6503E-02
 -7.0667E-01 -1.0000E+00  3.1383E+08  9.7566E-01  1.8315E-01 -1.2060E-01
 -6.9333E-01 -1.0000E+00  1.9159E+08  9.7430E-01  1.3859E-01 -1.7755E-01
 -6.8000E-01 -1.0000E+00  8.4436E+07  9.6701E-01  2.3595E-02 -2.5364E-01
 -6.6667E-01 -1.0000E+00  2.7457E+07  9.3429E-01 -3.2252E-01 -1.5191E-01
 -6.5333E-01 -1.0000E+00  3.9731E+07  9.4580E-01 -8.0806E-02  3.1454E-01
 -6.4000E-01 -1.0000E+00  1.1996E+08  9.6989E-01  1.4016E-01  1.9915E-01
 -6.2667E-01 -1.0000E+00  2.4835E+08  9.7713E-01  1.8253E-01  1.0905E-01
 -6.1333E-01 -1.0000E+00  3.9336E+08  9.8028E-01  1.8986E-01  5.4724E-02
 -6.0000E-01 -1.0000E+00  5.2073E+08  9.8212E-01  1.8750E-01  1.7129E-02
 -5.8667E-01 -1.0000E+00  6.0212E+08  9.8337E-01  1.8119E-01 -1.2398E-02
 -5.7333E-01 -1.0000E+00  6.2132E+08  9.8428E-01  1.7241E-01 -3.8220E-02
 -5.6000E-01 -1.0000E+00  5.7676E+08  9.8493E-01  1.6106E-01 -6.3113E-02
 -5.4667E-01 -1.0000E+00  4.8047E+08  9.8524E-01  1.4592E-01 -8.9472E-02
 -5.3333E-01 -1.0000E+00  3.5420E+08  9.8502E-01  1.2376E-01 -1.2009E-01
 -5.2000E-01 -1.0000E+00  2.2414E+08  9.8359E-01  8.6047E-02 -1.5858E-01
 -5.0667E-01 -1.0000E+00  1.1536E+08  9.7868E-01  6.7728E-03 -2.0528E-01
 -4.9333E-01 -1.0000E+00  4.7480E+07  9.6233E-01 -1.8804E-01 -1.9637E-01
 -4.8000E-01 -1.0000E+00  3.1808E+07  9.4702E-01 -2.8045E-01  1.5652E-01
 -4.6667E-01 -1.0000E+00  7.0515E+07  9.7064E-01  3.0126E-04  2.4052E-01
 -4.5333E-01 -1.0000E+00  1.5742E+08  9.8222E-01  1.0044E-01  1.5863E-01
 -4.4000E-01 -1.0000E+00  2.8000E+08  9.8678E-01  1.2716E-01  1.0049E-01
 -4.2667E-01 -1.0000E+00  4.2208E+08  9.8907E-01  1.3353E-01  6.2474E-02
 -4.1333E-01 -1.0000E+00  5.6655E+08  9.9048E-01  1.3293E-01  3.5742E-02
 -4.0000E-01 -1.0000E+00  6.9776E+08  9.9146E-01  1.2944E-01  1.5532E-02
 -3.8667E-01 -1.0000E+00  8.0322E+08  9.9222E-01  1.2452E-01 -6.8873E-04
 -3.7333E-01 -1.0000E+00  8.7468E+08  9.9282E-01  1.1877E-01 -1.4361E-02
 -3.6000E-01 -1.0000E+00  9.0829E+08  9.9331E-01  1.1240E-01 -2.6373E-02
 -3.4667E-01 -1.0000E+00  9.0437E+08  9.9372E-01  1.0550E-01 -3.7312E-02
 -3.3333E-01 -1.0000E+00  8.6661E+08  9.9405E-01  9.8013E-02 -4.7600E-02
 -3.2000E-01 -1.0000E+00  8.0110E+08  9.9429E-01  8.9841E-02 -5.7564E-02
 -3.0667E-01 -1.0000E+00  7.1533E+08  9.9444E-01  8.0784E-02 -6.7476E-02
 -2.9333E-01 -1.0000E+00  6.1725E+08  9.9449E-01  7.0533E-02 -7.7578E-02
 -2.8000E-01 -1.0000E+00  5.1445E+08  9.9439E-01  5.8618E-02 -8.8079E-02
 -2.6667E-01 -1.0000E+00  4.1360E+08  9.9409E-01  4.4309E-02 -9.9136E-02
 -2.5333E-01 -1.0000E+00  3.2009E+08  9.9350E-01  2.6464E-02 -1.1076E-01
 -2.4000E-01 -1.0000E+00  2.3788E+08  9.9246E-01  3.2748E-03 -1.2254E-01
 -2.2667E-01 -1.0000E+00  1.6951E+08  9.9072E-01 -2.8066E-02 -1.3300E-01
 -2.1333E-01 -1.0000E+00  1.1616E+08  9.8788E-01 -7.1409E-02 -1.3782E-01
 -2.0000E-01 -1.0000E+00  7.7934E+07  9.8351E-01 -1.2949E-01 -1.2629E-01
 -1.8667E-01 -1.0000E+00  5.4022E+07  9.7790E-01 -1.9364E-01 -7.8797E-02
 -1.7333E-01 -1.0000E+00  4.2982E+07  9.7390E-01 -2.2654E-01  1.4234E-02
 -1.6000E-01 -1.0000E+00  4.2953E+07  9.7529E-01 -1.9196E-01  1.0934E-01
 -1.4667E-01 -1.0000E+00  5.1852E+07  9.8061E-01 -1.2113E-01  1.5403E-01
 -1.3333E-01 -1.0000E+00  6.7540E+07  9.8594E-01 -6.0684E-02  1.5567E-01
 -1.2000E-01 -1.0000E+00  8.7942E+07  9.8987E-01 -2.1656E-02  1.4034E-01
 -1.0667E-01 -1.0000E+00  1.1113E+08  9.9254E-01  1.2893E-03  1.2194E-01
 -9.3333E-02 -1.0000E+00  1.3538E+08  9.9435E-01  1.4278E-02  1.0516E-01
 -8.0000E-02 -1.0000E+00  1.5920E+08  9.9562E-01  2.1317E-02  9.1019E-02
 -6.6667E-02 -1.0000E+00  1.8133E+08  9.9653E-01  2.4764E-02  7.9444E-02
 -5.3333E-02 -1.0000E+00  2.0075E+08  9.9720E-01  2.5985E-02  7.0072E-02
 -4.0000E-02 -1.0000E+00  2.1667E+08  9.9771E-01  2.5793E-02  6.2540E-02
 -2.6667E-02 -1.0000E+00  2.2847E+08  9.9809E-01  2.4680E-02  5.6551E-02
 -1.3333E-02 -1.0000E+00  2.3575E+08  9.9839E-01  2.2956E-02  5.1877E-02
  0.0000E+00 -1.0000E+00  2.3825E+08  9.9861E-01  2.0816E-02  4.8359E-02
  1.3333E-02 -1.0000E+00  2.3591E+08  9.9878E-01  1.8381E-02  4.5895E-02
  2.6667E-02 -1.0000E+00  2.2880E+08  9.9889E-01  1.5722E-02  4.4440E-02
  4.0000E-02 -1.0000E+00  2.1716E+08  9.9895E-01  1.2861E-02  4.4002E-02
  5.3333E-02 -1.0000E+00  2.0139E+08  9.9895E-01  9.7744E-03  4.4648E-02
  6.6667E-02 -1.0000E+00  1.8210E+08  9.9890E-01  6.3674E-03  4.6521E-02
  8.0000E-02 -1.0000E+00  1.6008E+08  9.9875E-01  2.4283E-03  4.9854E-02
  9.3333E-02 -1.0000E+00  1.3633E+08  9.9848E-01 -2.4679E-03  5.4987E-02
  1.0667E-01 -1.0000E+00  1.1211E+08  9.9801E-01 -9.1650E-03  6.2343E-02
  1.2000E-01 -1.0000E+00  8.8887E+07  9.9720E-01 -1.9324E-02  7.2238E-02
  1.3333E-01 -1.0000E+00  6.8381E+07  9.9581E-01 -3.6044E-02  8.4054E-02
  1.4667E-01 -1.0000E+00  5.2501E+07  9.9355E-01 -6.3851E-02  9.3666E-02
  1.6000E-01 -1.0000E+00  4.3308E+07  9.9058E-01 -1.0366E-01  8.9454E-02
  1.7333E-01 -1.0000E+00  4.2926E+07  9.8836E-01 -1.3996E-01  5.9567E-02
  1.8667E-01 -1.0000E+00  5.3428E+07  9.8842E-01 -1.5080E-01  1.6954E-02
  2.0000E-01 -1.0000E+00  7.6670E+07  9.8993E-01 -1.4076E-01 -1.4824E-02
  2.1333E-01 -1.0000E+00  1.1410E+08  9.9154E-01 -1.2587E-01 -3.1711E-02
  2.2667E-01 -1.0000E+00  1.6654E+08  9.9276E-01 -1.1341E-01 -3.9460E-02
  2.4000E-01 -1.0000E+00  2.3393E+08  9.9361E-01 -1.0448E-01 -4.2770E-02
  2.5333E-01 -1.0000E+00  3.1511E+08  9.9417E-01 -9.8420E-02 -4.4093E-02
  2.6667E-01 -1.0000E+00  4.0762E+08  9.9453E-01 -9.4443E-02 -4.4582E-02
  2.8000E-01 -1.0000E+00  5.0757E+08  9.9476E-01 -9.1914E-02 -4.4767E-02
  2.9333E-01 -1.0000E+00  6.0966E+08  9.9489E-01 -9.0381E-02 -4.4897E-02
  3.0667E-01 -1.0000E+00  7.0731E+08  9.9496E-01 -8.9519E-02 -4.5084E-02
  3.2000E-01 -1.0000E+00  7.9300E+08  9.9499E-01 -8.9089E-02 -4.5383E-02
  3.3333E-01 -1.0000E+00  8.5889E+08  9.9499E-01 -8.8905E-02 -4.5814E-02
  3.4667E-01 -1.0000E+00  8.9751E+08  9.9497E-01 -8.8804E-02 -4.6383E-02
  3.6000E-01 -1.0000E+00  9.0277E+08  9.9495E-01 -8.8630E-02 -4.7086E-02
  3.7333E-01 -1.0000E+00  8.7090E+08  9.9495E-01 -8.8212E-02 -4.7908E-02
  3.8667E-01 -1.0000E+00  8.0149E+08  9.9498E-01 -8.7332E-02 -4.8820E-02
  4.0000E-01 -1.0000E+00  6.9815E+08  9.9508E-01 -8.5680E-02 -4.9757E-02
  4.1333E-01 -1.0000E+00  5.6893E+08  9.9529E-01 -8.2762E-02 -5.0567E-02
  4.2667E-01 -1.0000E+00  4.2600E+08  9.9568E-01 -7.7716E-02 -5.0870E-02
  4.4000E-01 -1.0000E+00  2.8474E+08  9.9639E-01 -6.8897E-02 -4.9563E-02
  4.5333E-01 -1.0000E+00  1.6206E+08  9.9767E-01 -5.3055E-02 -4.2847E-02
  4.6667E-01 -1.0000E+00  7.4004E+07  9.9953E-01 -2.6827E-02 -1.4861E-02
  4.8000E-01 -1.0000E+00  3.3130E+07  9.9629E-01 -3.9853E-02  7.6263E-02
  4.9333E-01 -1.0000E+00  4.5836E+07  9.8443E-01 -1.6087E-01  7.0821E-02
  5.0667E-01 -1.0000E+00  1.1035E+08  9.8369E-01 -1.7973E-01  6.6867E-03
  5.2000E-01 -1.0000E+00  2.1590E+08  9.8483E-01 -1.7206E-01 -2.2311E-02
  5.3333E-01 -1.0000E+00  3.4348E+08  9.8564E-01 -1.6477E-01 -3.6886E-02
  5.4667E-01 -1.0000E+00  4.6853E+08  9.8616E-01 -1.5930E-01 -4.5982E-02
  5.6000E-01 -1.0000E+00  5.6527E+08  9.8652E-01 -1.5490E-01 -5.2726E-02
  5.7333E-01 -1.0000E+00  6.1198E+08  9.8684E-01 -1.5078E-01 -5.8404E-02
  5.8667E-01 -1.0000E+00  5.9631E+08  9.8721E-01 -1.4619E-01 -6.3637E-02
  6.0000E-01 -1.0000E+00  5.1913E+08  9.8774E-01 -1.4017E-01 -6.8743E-02
  6.1333E-01 -1.0000E+00  3.9570E+08  9.8863E-01 -1.3107E-01 -7.3759E-02
  6.2667E-01 -1.0000E+00  2.5334E+08  9.9026E-01 -1.1537E-01 -7.7876E-02
  6.4000E-01 -1.0000E+00  1.2551E+08  9.9360E-01 -8.4022E-02 -7.5431E-02
  6.5333E-01 -1.0000E+00  4.3431E+07  9.9951E-01 -2.1914E-02 -2.2293E-02
  6.6667E-01 -1.0000E+00  2.7217E+07  9.8370E-01 -1.2738E-01  1.2691E-01
  6.8000E-01 -1.0000E+00  7.9153E+07  9.7389E-01 -2.2489E-01  3.0953E-02
  6.9333E-01 -1.0000E+00  1.8160E+08  9.7518E-01 -2.2040E-01 -2.1109E-02
  7.0667E-01 -1.0000E+00  3.0094E+08  9.7651E-01 -2.1065E-01 -4.5228E-02
  7.2000E-01 -1.0000E+00  3.9720E+08  9.7753E-01 -2.0207E-01 -6.0035E-02
  7.3333E-01 -1.0000E+00  4.3685E+08  9.7847E-01 -1.9371E-01 -7.1252E-02
  7.4667E-01 -1.0000E+00  4.0470E+08  9.7960E-01 -1.8388E-01 -8.1080E-02
  7.6000E-01 -1.0000E+00  3.1047E+08  9.8132E-01 -1.6979E-01 -9.0428E-02
  7.7333E-01 -1.0000E+00  1.8665E+08  9.8451E-01 -1.4505E-01 -9.8509E-02
  7.8667E-01 -1.0000E+00  7.7543E+07  9.9157E-01 -9.0438E-02 -9.2780E-02
  8.0000E-01 -1.0000E+00  2.2621E+07  9.9832E-01 -1.6648E-02  5.5556E-02
  8.1333E-01 -1.0000E+00  4.0365E+07  9.6527E-01 -2.4563E-01  8.8983E-02
  8.2667E-01 -1.0000E+00  1.1961E+08  9.6427E-01 -2.6473E-01 -9.9519E-03
  8.4000E-01 -1.0000E+00  2.2297E+08  9.6651E-01 -2.5176E-01 -4.9652E-02
  8.5333E-01 -1.0000E+00  3.0216E+08  9.6842E-01 -2.3881E-01 -7.1678E-02
  8.6667E-01 -1.0000E+00  3.1949E+08  9.7033E-01 -2.2531E-01 -8.7720E-02
  8.8000E-01 -1.0000E+00  2.6585E+08  9.7288E-01 -2.0780E-01 -1.0161E-01
  8.9333E-01 -1.0000E+00  1.6610E+08  9.7730E-01 -1.7864E-01 -1.1386E-01
  9.0667E-01 -1.0000E+00  6.7973E+07  9.8722E-01 -1.1391E-01 -1.1149E-01
  9.2000E-01 -1.0000E+00  1.8520E+07  9.9715E-01 -2.6235E-02  7.0665E-02
  9.3333E-01 -1.0000E+00  3.9563E+07  9.5359E-01 -2.9044E-01  7.9489E-02
  9.4667E-01 -1.0000E+00  1.1529E+08  9.5388E-01 -2.9906E-01 -2.6101E-02
  9.6000E-01 -1.0000E+00  1.9999E+08  9.5718E-01 -2.8132E-01 -6.8298E-02
  9.7333E-01 -1.0000E+00  2.4316E+08  9.6027E-01 -2.6312E-01 -9.2987E-02
  9.8667E-01 -1.0000E+00  2.1866E+08  9.6399E-01 -2.4126E-01 -1.1192E-01
  1.0000E+00 -1.0000E+00  1.4073E+08  9.7009E-01 -2.0644E-01 -1.2773E-01
 -1.0000E+00 -9.8667E-01  2.2098E+08  9.5109E-01  3.0803E-01  2.3402E-02
 -9.8667E-01 -9.8667E-01  2.5197E+08  9.5381E-01  2.9586E-01 -5.2081E-02
 -9.7333E-01 -9.8667E-01  2.0988E+08  9.5507E-01  2.6841E-01 -1.2570E-01
 -9.6000E-01 -9.8667E-01  1.2103E+08  9.5365E-01  2.0529E-01 -2.2004E-01
 -9.4667E-01 -9.8667E-01  3.9913E+07  9.3815E-01 -2.3521E-02 -3.4543E-01
 -9.3333E-01 -9.8667E-01  1.6722E+07  8.9368E-01 -3.4920E-01  2.8178E-01
 -9.2000E-01 -9.8667E-01  6.8938E+07  9.4420E-01  1.9137E-01  2.6807E-01
 -9.0667E-01 -9.8667E-01  1.7251E+08  9.5667E-01  2.6703E-01  1.1608E-01
 -8.9333E-01 -9.8667E-01  2.7596E+08  9.6116E-01  2.7423E-01  3.1032E-02
 -8.8000E-01 -9.8667E-01  3.2807E+08  9.6358E-01  2.6570E-01 -3.0396E-02
 -8.6667E-01 -9.8667E-01  3.0393E+08  9.6496E-01  2.4769E-01 -8.6593E-02
 -8.5333E-01 -9.8667E-01  2.1636E+08  9.6512E-01  2.1405E-01 -1.5075E-01
 -8.4000E-01 -9.8667E-01  1.0844E+08  9.6162E-01  1.3262E-01 -2.4022E-01
 -8.2667E-01 -9.8667E-01  3.2368E+07  9.3725E-01 -1.7325E-01 -3.0258E-01
 -8.1333E-01 -9.8667E-01  2.5595E+07  9.2104E-01 -1.8323E-01  3.4369E-01
 -8.0000E-01 -9.8667E-01  9.5035E+07  9.5763E-01  1.7570E-01  2.2818E-01
 -7.8667E-01 -9.8667E-01  2.1545E+08  9.6698E-01  2.3019E-01  1.0940E-01
 -7.7333E-01 -9.8667E-01  3.4128E+08  9.7071E-01  2.3682E-01  4.0562E-02
 -7.6000E-01 -9.8667E-01  4.2565E+08  9.7282E-01  2.3143E-01 -8.3128E-03
 -7.4667E-01 -9.8667E-01  4.3847E+08  9.7419E-01  2.2014E-01 -4.9998E-02
 -7.3333E-01 -9.8667E-01  3.7671E+08  9.7496E-01  2.0246E-01 -9.1958E-02
 -7.2000E-01 -9.8667E-01  2.6404E+08  9.7480E-01  1.7235E-01 -1.4163E-01
 -7.0667E-01 -9.8667E-01  1.4107E+08  9.7195E-01  1.0714E-01 -2.0935E-01
 -6.9333E-01 -9.8667E-01  5.0772E+07  9.5690E-01 -9.5149E-02 -2.7440E-01
 -6.8000E-01 -9.8667E-01  2.4493E+07  9.2583E-01 -3.3601E-01  1.7302E-01
 -6.6667E-01 -9.8667E-01  7.2938E+07  9.6117E-01  7.5891E-02  2.6532E-01
 -6.5333E-01 -9.8667E-01  1.8439E+08  9.7386E-01  1.7339E-01  1.4674E-01
 -6.4000E-01 -9.8667E-01  3.2967E+08  9.7836E-01  1.9203E-01  7.7042E-02
 -6.2667E-01 -9.8667E-01  4.7154E+08  9.8067E-01  1.9302E-01  3.2069E-02
 -6.1333E-01 -9.8667E-01  5.7524E+08  9.8215E-01  1.8808E-01 -1.4257E-03
 -6.0000E-01 -9.8667E-01  6.1720E+08  9.8321E-01  1.8005E-01 -2.9602E-02
 -5.8667E-01 -9.8667E-01  5.8992E+08  9.8397E-01  1.6932E-01 -5.5999E-02
 -5.7333E-01 -9.8667E-01  5.0229E+08  9.8441E-01  1.5489E-01 -8.3397E-02
 -5.6000E-01 -9.8667E-01  3.7612E+08  9.8434E-01  1.3375E-01 -1.1486E-01
 -5.4667E-01 -9.8667E-01  2.4014E+08  9.8315E-01  9.7719E-02 -1.5448E-01
 -5.3333E-01 -9.8667E-01  1.2340E+08  9.7869E-01  2.1081E-02 -2.0424E-01
 -5.2000E-01 -9.8667E-01  4.9386E+07  9.6277E-01 -1.7609E-01 -2.0511E-01
 -5.0667E-01 -9.8667E-01  3.2207E+07  9.4650E-01 -2.7990E-01  1.6058E-01
 -4.9333E-01 -9.8667E-01  7.5037E+07  9.7070E-01  1.2376E-02  2.3999E-01
 -4.8000E-01 -9.8667E-01  1.7083E+08  9.8189E-01  1.0968E-01  1.5446E-01
 -4.6667E-01 -9.8667E-01  3.0473E+08  9.8624E-01  1.3456E-01  9.6001E-02
 -4.5333E-01 -9.8667E-01  4.5737E+08  9.8845E-01  1.4002E-01  5.8005E-02
 -4.4000E-01 -9.8667E-01  6.0841E+08  9.8982E-01  1.3890E-01  3.1173E-02
 -4.2667E-01 -9.8667E-01  7.3959E+08  9.9078E-01  1.3502E-01  1.0686E-02
 -4.1333E-01 -9.8667E-01  8.3694E+08  9.9153E-01  1.2973E-01 -5.9936E-03
 -4.0000E-01 -9.8667E-01  8.9201E+08  9.9213E-01  1.2355E-01 -2.0321E-02
 -3.8667E-01 -9.8667E-01  9.0210E+08  9.9262E-01  1.1664E-01 -3.3213E-02
 -3.7333E-01 -9.8667E-01  8.6966E+08  9.9301E-01  1.0899E-01 -4.5306E-02
 -3.6000E-01 -9.8667E-01  8.0122E+08  9.9330E-01  1.0043E-01 -5.7098E-02
 -3.4667E-01 -9.8667E-01  7.0598E+08  9.9349E-01  9.0673E-02 -6.9021E-02
 -3.3333E-01 -9.8667E-01  5.9439E+08  9.9352E-01  7.9190E-02 -8.1488E-02
 -3.2000E-01 -9.8667E-01  4.7688E+08  9.9335E-01  6.5101E-02 -9.4911E-02
 -3.0667E-01 -9.8667E-01  3.6289E+08  9.9287E-01  4.6876E-02 -1.0964E-01
 -2.9333E-01 -9.8667E-01  2.6016E+08  9.9184E-01  2.1750E-02 -1.2565E-01
 -2.8000E-01 -9.8667E-01  1.7439E+08  9.8983E-01 -1.5361E-02 -1.4141E-01
 -2.6667E-01 -9.8667E-01  1.0915E+08  9.8602E-01 -7.3129E-02 -1.4972E-01
 -2.5333E-01 -9.8667E-01  6.6018E+07  9.7933E-01 -1.5868E-01 -1.2542E-01
 -2.4000E-01 -9.8667E-01  4.4856E+07  9.7172E-01 -2.3528E-01 -2.0028E-02
 -2.2667E-01 -9.8667E-01  4.4183E+07  9.7245E-01 -1.9702E-01  1.2458E-01
 -2.1333E-01 -9.8667E-01  6.1551E+07  9.8063E-01 -8.8621E-02  1.7467E-01
 -2.0000E-01 -9.8667E-01  9.3925E+07  9.8745E-01 -1.3973E-02  1.5729E-01
 -1.8667E-01 -9.8667E-01  1.3800E+08  9.9156E-01  2.3635E-02  1.2744E-01
 -1.7333E-01 -9.8667E-01  1.9046E+08  9.9401E-01  4.1360E-02  1.0120E-01
 -1.6000E-01 -9.8667E-01  2.4820E+08  9.9554E-01  4.9260E-02  8.0437E-02
 -1.4667E-01 -9.8667E-01  3.0840E+08  9.9657E-01  5.2140E-02  6.4229E-02
 -1.3333E-01 -9.8667E-01  3.6867E+08  9.9730E-01  5.2315E-02  5.1458E-02
 -1.2000E-01 -9.8667E-01  4.2700E+08  9.9785E-01  5.0962E-02  4.1250E-02
 -1.0667E-01 -9.8667E-01  4.8183E+08  9.9827E-01  4.8716E-02  3.2977E-02
 -9.3333E-02 -9.8667E-01  5.3194E+08  9.9860E-01  4.5935E-02  2.6195E-02
 -8.0000E-02 -9.8667E-01  5.7645E+08  9.9887E-01  4.2833E-02  2.0586E-02
 -6.6667E-02 -9.8667E-01  6.1475E+08  9.9909E-01  3.9545E-02  1.5918E-02
 -5.3333E-02 -9.8667E-01  6.4643E+08  9.9927E-01  3.6156E-02  1.2021E-02
 -4.0000E-02 -9.8667E-01  6.7126E+08  9.9943E-01  3.2726E-02  8.7655E-03
 -2.6667E-02 -9.8667E-01  6.8907E+08  9.9955E-01  2.9294E-02  6.0538E-03
 -1.3333E-02 -9.8667E-01  6.9981E+08  9.9966E-01  2.5891E-02  3.8118E-03
  0.0000E+00 -9.8667E-01  7.0345E+08  9.9974E-01  2.2541E-02  1.9810E-03
  1.3333E-02 -9.8667E-01  6.9997E+08  9.9981E-01  1.9263E-02  5.1817E-04
  2.6667E-02 -9.8667E-01  6.8940E+08  9.9987E-01  1.6074E-02 -6.0883E-04
  4.0000E-02 -9.8667E-01  6.7175E+08  9.9991E-01  1.2990E-02 -1.4200E-03
  5.3333E-02 -9.8667E-01  6.4711E+08  9.9995E-01  1.0028E-02 -1.9255E-03
  6.6667E-02 -9.8667E-01  6.1562E+08  9.9997E-01  7.2058E-03 -2.1217E-03
  8.0000E-02 -9.8667E-01  5.7752E+08  9.9999E-01  4.5430E-03 -1.9903E-03
  9.3333E-02 -9.8667E-01  5.3321E+08  1.0000E+00  2.0624E-03 -1.4926E-03
  1.0667E-01 -9.8667E-01  4.8331E+08  1.0000E+00 -2.1066E-04 -5.6025E-04
  1.2000E-01 -9.8667E-01  4.2869E+08  1.0000E+00 -2.2488E-03  9.1747E-04
  1.3333E-01 -9.8667E-01  3.7053E+08  9.9999E-01 -4.0299E-03  3.1216E-03
  1.4667E-01 -9.8667E-01  3.1040E+08  9.9996E-01 -5.5521E-03  6.3455E-03
  1.6000E-01 -9.8667E-01  2.5027E+08  9.9992E-01 -6.8863E-03  1.1078E-02
  1.7333E-01 -9.8667E-01  1.9252E+08  9.9980E-01 -8.3153E-03  1.8150E-02
  1.8667E-01 -9.8667E-01  1.3992E+08  9.9952E-01 -1.0760E-02  2.8957E-02
  2.0000E-01 -9.8667E-01  9.5573E+07  9.9882E-01 -1.7062E-02  4.5524E-02
  2.1333E-01 -9.8667E-01  6.2760E+07  9.9704E-01 -3.5170E-02  6.8338E-02
  2.2667E-01 -9.8667E-01  4.4766E+07  9.9341E-01 -7.8073E-02  8.3947E-02
  2.4000E-01 -9.8667E-01  4.4618E+07  9.8984E-01 -1.2918E-01  5.9427E-02
  2.5333E-01 -9.8667E-01  6.4766E+07  9.8961E-01 -1.4312E-01  1.3482E-02
  2.6667E-01 -9.8667E-01  1.0672E+08  9.9097E-01 -1.3322E-01 -1.5473E-02
  2.8000E-01 -9.8667E-01  1.7065E+08  9.9217E-01 -1.2144E-01 -2.9067E-02
  2.9333E-01 -9.8667E-01  2.5506E+08  9.9298E-01 -1.1283E-01 -3.5447E-02
  3.0667E-01 -9.8667E-01  3.5646E+08  9.9349E-01 -1.0713E-01 -3.8750E-02
  3.2000E-01 -9.8667E-01  4.6928E+08  9.9380E-01 -1.0348E-01 -4.0732E-02
  3.3333E-01 -9.8667E-01  5.8589E+08  9.9397E-01 -1.0118E-01 -4.2152E-02
  3.4667E-01 -9.8667E-01  6.9700E+08  9.9407E-01 -9.9752E-02 -4.3354E-02
  3.6000E-01 -9.8667E-01  7.9228E+08  9.9411E-01 -9.8855E-02 -4.4505E-02
  3.7333E-01 -9.8667E-01  8.6137E+08  9.9411E-01 -9.8232E-02 -4.5691E-02
  3.8667E-01 -9.8667E-01  8.9508E+08  9.9411E-01 -9.7669E-02 -4.6955E-02
  4.0000E-01 -9.8667E-01  8.8685E+08  9.9412E-01 -9.6953E-02 -4.8320E-02
  4.1333E-01 -9.8667E-01  8.3406E+08  9.9415E-01 -9.5842E-02 -4.9787E-02
  4.2667E-01 -9.8667E-01  7.3920E+08  9.9425E-01 -9.4003E-02 -5.1330E-02
  4.4000E-01 -9.8667E-01  6.1040E+08  9.9445E-01 -9.0922E-02 -5.2853E-02
  4.5333E-01 -9.8667E-01  4.6128E+08  9.9485E-01 -8.5699E-02 -5.4073E-02
  4.6667E-01 -9.8667E-01  3.0974E+08  9.9560E-01 -7.6570E-02 -5.4083E-02
  4.8000E-01 -9.8667E-01  1.7586E+08  9.9698E-01 -5.9832E-02 -4.9498E-02
  4.9333E-01 -9.8667E-01  7.8852E+07  9.9925E-01 -2.9904E-02 -2.4738E-02
  5.0667E-01 -9.8667E-01  3.3624E+07  9.9690E-01 -3.2985E-02  7.1412E-02
  5.2000E-01 -9.8667E-01  4.7503E+07  9.8419E-01 -1.6113E-01  7.3516E-02
  5.3333E-01 -9.8667E-01  1.1782E+08  9.8320E-01 -1.8236E-01  7.8860E-03
  5.4667E-01 -9.8667E-01  2.3113E+08  9.8424E-01 -1.7547E-01 -2.1849E-02
  5.6000E-01 -9.8667E-01  3.6465E+08  9.8500E-01 -1.6852E-01 -3.7048E-02
  5.7333E-01 -9.8667E-01  4.8994E+08  9.8550E-01 -1.6310E-01 -4.6724E-02
