         151         151         269   220.000000      WAVE
 -2.0000E-01 -1.0000E+00  6.8238E+07  9.7222E-01 -1.6662E-01  1.6442E-01
 -1.8667E-01 -1.0000E+00  8.8988E+07  9.7945E-01 -9.0051E-02  1.8046E-01
 -1.7333E-01 -1.0000E+00  1.1882E+08  9.8521E-01 -3.6401E-02  1.6744E-01
 -1.6000E-01 -1.0000E+00  1.5542E+08  9.8920E-01 -3.6015E-03  1.4656E-01
 -1.4667E-01 -1.0000E+00  1.9659E+08  9.9190E-01  1.5642E-02  1.2609E-01
 -1.3333E-01 -1.0000E+00  2.4027E+08  9.9376E-01  2.6714E-02  1.0830E-01
 -1.2000E-01 -1.0000E+00  2.8464E+08  9.9509E-01  3.2865E-02  9.3411E-02
 -1.0667E-01 -1.0000E+00  3.2809E+08  9.9606E-01  3.5989E-02  8.1070E-02
 -9.3333E-02 -1.0000E+00  3.6925E+08  9.9679E-01  3.7200E-02  7.0851E-02
 -8.0000E-02 -1.0000E+00  4.0697E+08  9.9736E-01  3.7173E-02  6.2370E-02
 -6.6667E-02 -1.0000E+00  4.4033E+08  9.9781E-01  3.6328E-02  5.5317E-02
 -5.3333E-02 -1.0000E+00  4.6856E+08  9.9817E-01  3.4937E-02  4.9450E-02
 -4.0000E-02 -1.0000E+00  4.9110E+08  9.9845E-01  3.3179E-02  4.4585E-02
 -2.6667E-02 -1.0000E+00  5.0753E+08  9.9869E-01  3.1176E-02  4.0581E-02
 -1.3333E-02 -1.0000E+00  5.1755E+08  9.9888E-01  2.9011E-02  3.7336E-02
  0.0000E+00 -1.0000E+00  5.2100E+08  9.9904E-01  2.6745E-02  3.4774E-02
  1.3333E-02 -1.0000E+00  5.1781E+08  9.9916E-01  2.4419E-02  3.2846E-02
  2.6667E-02 -1.0000E+00  5.0804E+08  9.9926E-01  2.2065E-02  3.1525E-02
  4.0000E-02 -1.0000E+00  4.9186E+08  9.9933E-01  1.9699E-02  3.0807E-02
  5.3333E-02 -1.0000E+00  4.6954E+08  9.9938E-01  1.7330E-02  3.0712E-02
  6.6667E-02 -1.0000E+00  4.4149E+08  9.9940E-01  1.4955E-02  3.1287E-02
  8.0000E-02 -1.0000E+00  4.0830E+08  9.9939E-01  1.2552E-02  3.2616E-02
  9.3333E-02 -1.0000E+00  3.7068E+08  9.9934E-01  1.0073E-02  3.4827E-02
  1.0667E-01 -1.0000E+00  3.2957E+08  9.9925E-01  7.4213E-03  3.8111E-02
  1.2000E-01 -1.0000E+00  2.8610E+08  9.9908E-01  4.4138E-03  4.2747E-02
  1.3333E-01 -1.0000E+00  2.4163E+08  9.9879E-01  6.9969E-04  4.9128E-02
  1.4667E-01 -1.0000E+00  1.9775E+08  9.9832E-01 -4.3995E-03  5.7787E-02
  1.6000E-01 -1.0000E+00  1.5628E+08  9.9752E-01 -1.2223E-02  6.9332E-02
  1.7333E-01 -1.0000E+00  1.1926E+08  9.9614E-01 -2.5407E-02  8.4052E-02
  1.8667E-01 -1.0000E+00  8.8881E+07  9.9376E-01 -4.8707E-02  1.0031E-01
  2.0000E-01 -1.0000E+00  6.7458E+07  9.9003E-01 -8.7874E-02  1.1012E-01
  2.1333E-01 -1.0000E+00  5.7322E+07  9.8568E-01 -1.3891E-01  9.5637E-02
  2.2667E-01 -1.0000E+00  6.0701E+07  9.8345E-01 -1.7430E-01  4.9382E-02
  2.4000E-01 -1.0000E+00  7.9580E+07  9.8457E-01 -1.7501E-01 -1.1853E-03
  2.5333E-01 -1.0000E+00  1.1552E+08  9.8703E-01 -1.5702E-01 -3.3302E-02
  2.6667E-01 -1.0000E+00  1.6946E+08  9.8928E-01 -1.3762E-01 -4.8922E-02
  2.8000E-01 -1.0000E+00  2.4154E+08  9.9094E-01 -1.2228E-01 -5.5570E-02
  2.9333E-01 -1.0000E+00  3.3087E+08  9.9211E-01 -1.1115E-01 -5.8026E-02
  3.0667E-01 -1.0000E+00  4.3539E+08  9.9293E-01 -1.0325E-01 -5.8629E-02
  3.2000E-01 -1.0000E+00  5.5174E+08  9.9350E-01 -9.7657E-02 -5.8459E-02
  3.3333E-01 -1.0000E+00  6.7524E+08  9.9391E-01 -9.3666E-02 -5.8008E-02
  3.4667E-01 -1.0000E+00  7.9993E+08  9.9421E-01 -9.0795E-02 -5.7500E-02
  3.6000E-01 -1.0000E+00  9.1882E+08  9.9442E-01 -8.8697E-02 -5.7034E-02
  3.7333E-01 -1.0000E+00  1.0242E+09  9.9459E-01 -8.7121E-02 -5.6645E-02
  3.8667E-01 -1.0000E+00  1.1081E+09  9.9471E-01 -8.5876E-02 -5.6340E-02
  4.0000E-01 -1.0000E+00  1.1632E+09  9.9482E-01 -8.4803E-02 -5.6105E-02
  4.1333E-01 -1.0000E+00  1.1830E+09  9.9492E-01 -8.3762E-02 -5.5915E-02
  4.2667E-01 -1.0000E+00  1.1633E+09  9.9502E-01 -8.2615E-02 -5.5728E-02
  4.4000E-01 -1.0000E+00  1.1026E+09  9.9515E-01 -8.1206E-02 -5.5486E-02
  4.5333E-01 -1.0000E+00  1.0027E+09  9.9532E-01 -7.9345E-02 -5.5092E-02
  4.6667E-01 -1.0000E+00  8.6915E+08  9.9557E-01 -7.6766E-02 -5.4385E-02
  4.8000E-01 -1.0000E+00  7.1130E+08  9.9591E-01 -7.3081E-02 -5.3070E-02
  4.9333E-01 -1.0000E+00  5.4181E+08  9.9643E-01 -6.7669E-02 -5.0549E-02
  5.0667E-01 -1.0000E+00  3.7574E+08  9.9719E-01 -5.9506E-02 -4.5457E-02
  5.2000E-01 -1.0000E+00  2.2907E+08  9.9831E-01 -4.7043E-02 -3.4187E-02
  5.3333E-01 -1.0000E+00  1.1693E+08  9.9953E-01 -3.0175E-02 -5.6550E-03
  5.4667E-01 -1.0000E+00  5.1578E+07  9.9699E-01 -3.6609E-02  6.8392E-02
  5.6000E-01 -1.0000E+00  4.0375E+07  9.8158E-01 -1.6194E-01  1.0135E-01
  5.7333E-01 -1.0000E+00  8.4246E+07  9.7848E-01 -2.0613E-01  9.2528E-03
  5.8667E-01 -1.0000E+00  1.7678E+08  9.8143E-01 -1.8861E-01 -3.4894E-02
  6.0000E-01 -1.0000E+00  3.0435E+08  9.8359E-01 -1.7262E-01 -5.2493E-02
  6.1333E-01 -1.0000E+00  4.4742E+08  9.8496E-01 -1.6157E-01 -6.1168E-02
  6.2667E-01 -1.0000E+00  5.8305E+08  9.8590E-01 -1.5360E-01 -6.6378E-02
  6.4000E-01 -1.0000E+00  6.8826E+08  9.8661E-01 -1.4728E-01 -7.0010E-02
  6.5333E-01 -1.0000E+00  7.4398E+08  9.8723E-01 -1.4167E-01 -7.2805E-02
  6.6667E-01 -1.0000E+00  7.3875E+08  9.8786E-01 -1.3605E-01 -7.5052E-02
  6.8000E-01 -1.0000E+00  6.7145E+08  9.8858E-01 -1.2967E-01 -7.6789E-02
  6.9333E-01 -1.0000E+00  5.5241E+08  9.8953E-01 -1.2158E-01 -7.7776E-02
  7.0667E-01 -1.0000E+00  4.0226E+08  9.9092E-01 -1.1012E-01 -7.7194E-02
  7.2000E-01 -1.0000E+00  2.4860E+08  9.9312E-01 -9.2082E-02 -7.2339E-02
  7.3333E-01 -1.0000E+00  1.2071E+08  9.9676E-01 -6.1160E-02 -5.2301E-02
  7.4667E-01 -1.0000E+00  4.3356E+07  9.9898E-01 -2.8396E-02  3.5156E-02
  7.6000E-01 -1.0000E+00  3.0956E+07  9.7335E-01 -1.9409E-01  1.2217E-01
  7.7333E-01 -1.0000E+00  8.3595E+07  9.6850E-01 -2.4901E-01 -1.4316E-03
  7.8667E-01 -1.0000E+00  1.8612E+08  9.7259E-01 -2.2704E-01 -5.0144E-02
  8.0000E-01 -1.0000E+00  3.1097E+08  9.7539E-01 -2.0919E-01 -6.9640E-02
  8.1333E-01 -1.0000E+00  4.2447E+08  9.7730E-01 -1.9615E-01 -8.0032E-02
  8.2667E-01 -1.0000E+00  4.9530E+08  9.7883E-01 -1.8536E-01 -8.6799E-02
  8.4000E-01 -1.0000E+00  5.0303E+08  9.8029E-01 -1.7495E-01 -9.1729E-02
  8.5333E-01 -1.0000E+00  4.4436E+08  9.8198E-01 -1.6319E-01 -9.5321E-02
  8.6667E-01 -1.0000E+00  3.3484E+08  9.8427E-01 -1.4763E-01 -9.7088E-02
  8.8000E-01 -1.0000E+00  2.0511E+08  9.8787E-01 -1.2345E-01 -9.4144E-02
  8.9333E-01 -1.0000E+00  9.2276E+07  9.9423E-01 -7.9782E-02 -7.1725E-02
  9.0667E-01 -1.0000E+00  2.8614E+07  9.9752E-01 -3.7859E-02  5.9285E-02
  9.2000E-01 -1.0000E+00  3.1036E+07  9.5751E-01 -2.7151E-01  9.7229E-02
  9.3333E-01 -1.0000E+00  9.4978E+07  9.5871E-01 -2.8255E-01 -3.2134E-02
  9.4667E-01 -1.0000E+00  1.9520E+08  9.6403E-01 -2.5535E-01 -7.3758E-02
  9.6000E-01 -1.0000E+00  2.9391E+08  9.6760E-01 -2.3521E-01 -9.1772E-02
  9.7333E-01 -1.0000E+00  3.5381E+08  9.7039E-01 -2.1888E-01 -1.0215E-01
  9.8667E-01 -1.0000E+00  3.5182E+08  9.7310E-01 -2.0295E-01 -1.0907E-01
  1.0000E+00 -1.0000E+00  2.8811E+08  9.7636E-01 -1.8403E-01 -1.1338E-01
 -1.0000E+00 -9.8667E-01  3.5020E+08  9.6445E-01  2.6424E-01 -4.0530E-03
 -9.8667E-01 -9.8667E-01  3.5858E+08  9.6625E-01  2.5074E-01 -5.9056E-02
 -9.7333E-01 -9.8667E-01  3.0227E+08  9.6702E-01  2.2713E-01 -1.1525E-01
 -9.6000E-01 -9.8667E-01  2.0370E+08  9.6599E-01  1.8280E-01 -1.8287E-01
 -9.4667E-01 -9.8667E-01  1.0123E+08  9.5917E-01  7.5473E-02 -2.7258E-01
 -9.3333E-01 -9.8667E-01  3.4709E+07  9.2546E-01 -2.6387E-01 -2.7184E-01
 -9.2000E-01 -9.8667E-01  3.1144E+07  9.1046E-01 -2.2643E-01  3.4610E-01
 -9.0667E-01 -9.8667E-01  9.5706E+07  9.5184E-01  1.3983E-01  2.7285E-01
 -8.9333E-01 -9.8667E-01  2.1067E+08  9.6491E-01  2.1586E-01  1.4951E-01
 -8.8000E-01 -9.8667E-01  3.4200E+08  9.7013E-01  2.3105E-01  7.3862E-02
 -8.6667E-01 -9.8667E-01  4.5078E+08  9.7293E-01  2.3013E-01  2.0952E-02
 -8.5333E-01 -9.8667E-01  5.0546E+08  9.7469E-01  2.2249E-01 -2.1893E-02
 -8.4000E-01 -9.8667E-01  4.9104E+08  9.7580E-01  2.0986E-01 -6.1488E-02
 -8.2667E-01 -9.8667E-01  4.1283E+08  9.7625E-01  1.9060E-01 -1.0298E-01
 -8.1333E-01 -9.8667E-01  2.9404E+08  9.7559E-01  1.5838E-01 -1.5214E-01
 -8.0000E-01 -9.8667E-01  1.6868E+08  9.7194E-01  9.2935E-02 -2.1609E-01
 -7.8667E-01 -9.8667E-01  7.1942E+07  9.5714E-01 -8.0532E-02 -2.7819E-01
 -7.7333E-01 -9.8667E-01  3.1171E+07  9.1688E-01 -3.9908E-01  8.2782E-03
 -7.6000E-01 -9.8667E-01  5.9391E+07  9.4440E-01 -4.7036E-02  3.2541E-01
 -7.4667E-01 -9.8667E-01  1.5294E+08  9.6750E-01  1.3506E-01  2.1380E-01
 -7.3333E-01 -9.8667E-01  2.9325E+08  9.7560E-01  1.7863E-01  1.2764E-01
 -7.2000E-01 -9.8667E-01  4.5187E+08  9.7934E-01  1.8888E-01  7.2285E-02
 -7.0667E-01 -9.8667E-01  5.9725E+08  9.8149E-01  1.8865E-01  3.2846E-02
 -6.9333E-01 -9.8667E-01  7.0156E+08  9.8293E-01  1.8397E-01  1.6469E-03
 -6.8000E-01 -9.8667E-01  7.4612E+08  9.8395E-01  1.7663E-01 -2.5404E-02
 -6.6667E-01 -9.8667E-01  7.2439E+08  9.8466E-01  1.6690E-01 -5.0900E-02
 -6.5333E-01 -9.8667E-01  6.4236E+08  9.8506E-01  1.5410E-01 -7.6929E-02
 -6.4000E-01 -9.8667E-01  5.1655E+08  9.8501E-01  1.3633E-01 -1.0568E-01
 -6.2667E-01 -9.8667E-01  3.7034E+08  9.8415E-01  1.0900E-01 -1.3990E-01
 -6.1333E-01 -9.8667E-01  2.2942E+08  9.8137E-01  6.0272E-02 -1.8241E-01
 -6.0000E-01 -9.8667E-01  1.1753E+08  9.7311E-01 -4.4013E-02 -2.2611E-01
 -5.8667E-01 -9.8667E-01  5.2838E+07  9.5007E-01 -2.6719E-01 -1.6118E-01
 -5.7333E-01 -9.8667E-01  4.5798E+07  9.4085E-01 -2.6649E-01  2.0927E-01
 -5.6000E-01 -9.8667E-01  9.8303E+07  9.6655E-01 -2.5102E-03  2.5648E-01
 -5.4667E-01 -9.8667E-01  2.0427E+08  9.7928E-01  9.6171E-02  1.7822E-01
 -5.3333E-01 -9.8667E-01  3.5122E+08  9.8472E-01  1.2677E-01  1.1944E-01
 -5.2000E-01 -9.8667E-01  5.2255E+08  9.8752E-01  1.3608E-01  7.9308E-02
 -5.0667E-01 -9.8667E-01  6.9999E+08  9.8922E-01  1.3751E-01  5.0358E-02
 -4.9333E-01 -9.8667E-01  8.6591E+08  9.9038E-01  1.3548E-01  2.8111E-02
 -4.8000E-01 -9.8667E-01  1.0052E+09  9.9124E-01  1.3169E-01  1.0052E-02
 -4.6667E-01 -9.8667E-01  1.1068E+09  9.9191E-01  1.2685E-01 -5.3053E-03
 -4.5333E-01 -9.8667E-01  1.1639E+09  9.9244E-01  1.2126E-01 -1.8904E-02
 -4.4000E-01 -9.8667E-01  1.1745E+09  9.9287E-01  1.1503E-01 -3.1386E-02
 -4.2667E-01 -9.8667E-01  1.1407E+09  9.9320E-01  1.0812E-01 -4.3227E-02
 -4.1333E-01 -9.8667E-01  1.0683E+09  9.9343E-01  1.0043E-01 -5.4813E-02
 -4.0000E-01 -9.8667E-01  9.6519E+08  9.9356E-01  9.1732E-02 -6.6486E-02
 -3.8667E-01 -9.8667E-01  8.4086E+08  9.9356E-01  8.1652E-02 -7.8576E-02
 -3.7333E-01 -9.8667E-01  7.0522E+08  9.9338E-01  6.9601E-02 -9.1412E-02
 -3.6000E-01 -9.8667E-01  5.6777E+08  9.9294E-01  5.4613E-02 -1.0531E-01
 -3.4667E-01 -9.8667E-01  4.3696E+08  9.9210E-01  3.5067E-02 -1.2046E-01
 -3.3333E-01 -9.8667E-01  3.1973E+08  9.9059E-01  8.1715E-03 -1.3658E-01
 -3.2000E-01 -9.8667E-01  2.2131E+08  9.8794E-01 -3.0898E-02 -1.5171E-01
 -3.0667E-01 -9.8667E-01  1.4515E+08  9.8329E-01 -8.9610E-02 -1.5847E-01
 -2.9333E-01 -9.8667E-01  9.2962E+07  9.7566E-01 -1.7299E-01 -1.3473E-01
 -2.8000E-01 -9.8667E-01  6.4981E+07  9.6676E-01 -2.5249E-01 -4.0353E-02
 -2.6667E-01 -9.8667E-01  6.0172E+07  9.6508E-01 -2.3984E-01  1.0534E-01
 -2.5333E-01 -9.8667E-01  7.6533E+07  9.7297E-01 -1.3919E-01  1.8425E-01
 -2.4000E-01 -9.8667E-01  1.1138E+08  9.8162E-01 -5.0081E-02  1.8415E-01
 -2.2667E-01 -9.8667E-01  1.6164E+08  9.8747E-01  1.8973E-03  1.5782E-01
 -2.1333E-01 -9.8667E-01  2.2403E+08  9.9109E-01  2.9303E-02  1.2995E-01
 -2.0000E-01 -9.8667E-01  2.9531E+08  9.9338E-01  4.3414E-02  1.0632E-01
 -1.8667E-01 -9.8667E-01  3.7240E+08  9.9491E-01  5.0399E-02  8.7221E-02
 -1.7333E-01 -9.8667E-01  4.5250E+08  9.9598E-01  5.3422E-02  7.1856E-02
 -1.6000E-01 -9.8667E-01  5.3313E+08  9.9677E-01  5.4147E-02  5.9389E-02
 -1.4667E-01 -9.8667E-01  6.1217E+08  9.9736E-01  5.3488E-02  4.9152E-02
 -1.3333E-01 -9.8667E-01  6.8790E+08  9.9782E-01  5.1968E-02  4.0652E-02
 -1.2000E-01 -9.8667E-01  7.5891E+08  9.9819E-01  4.9902E-02  3.3521E-02
 -1.0667E-01 -9.8667E-01  8.2413E+08  9.9849E-01  4.7487E-02  2.7490E-02
 -9.3333E-02 -9.8667E-01  8.8276E+08  9.9874E-01  4.4849E-02  2.2357E-02
 -8.0000E-02 -9.8667E-01  9.3424E+08  9.9895E-01  4.2073E-02  1.7970E-02
 -6.6667E-02 -9.8667E-01  9.7818E+08  9.9913E-01  3.9217E-02  1.4211E-02
 -5.3333E-02 -9.8667E-01  1.0143E+09  9.9928E-01  3.6324E-02  1.0990E-02
 -4.0000E-02 -9.8667E-01  1.0426E+09  9.9941E-01  3.3424E-02  8.2351E-03
 -2.6667E-02 -9.8667E-01  1.0628E+09  9.9952E-01  3.0539E-02  5.8900E-03
 -1.3333E-02 -9.8667E-01  1.0751E+09  9.9961E-01  2.7687E-02  3.9106E-03
  0.0000E+00 -9.8667E-01  1.0793E+09  9.9969E-01  2.4884E-02  2.2614E-03
  1.3333E-02 -9.8667E-01  1.0754E+09  9.9975E-01  2.2141E-02  9.1636E-04
  2.6667E-02 -9.8667E-01  1.0635E+09  9.9981E-01  1.9469E-02 -1.4421E-04
  4.0000E-02 -9.8667E-01  1.0436E+09  9.9986E-01  1.6880E-02 -9.3330E-04
  5.3333E-02 -9.8667E-01  1.0157E+09  9.9990E-01  1.4382E-02 -1.4563E-03
  6.6667E-02 -9.8667E-01  9.7992E+08  9.9993E-01  1.1987E-02 -1.7117E-03
  8.0000E-02 -9.8667E-01  9.3631E+08  9.9995E-01  9.7047E-03 -1.6885E-03
  9.3333E-02 -9.8667E-01  8.8513E+08  9.9997E-01  7.5468E-03 -1.3655E-03
  1.0667E-01 -9.8667E-01  8.2678E+08  9.9998E-01  5.5259E-03 -7.0652E-04
  1.2000E-01 -9.8667E-01  7.6180E+08  9.9999E-01  3.6549E-03  3.4344E-04
  1.3333E-01 -9.8667E-01  6.9097E+08  1.0000E+00  1.9446E-03  1.8674E-03
  1.4667E-01 -9.8667E-01  6.1536E+08  9.9999E-01  4.0217E-04  3.9878E-03
  1.6000E-01 -9.8667E-01  5.3633E+08  9.9998E-01 -9.7906E-04  6.8893E-03
  1.7333E-01 -9.8667E-01  4.5562E+08  9.9994E-01 -2.2374E-03  1.0851E-02
  1.8667E-01 -9.8667E-01  3.7531E+08  9.9986E-01 -3.4885E-03  1.6306E-02
  2.0000E-01 -9.8667E-01  2.9785E+08  9.9970E-01 -5.0351E-03  2.3933E-02
  2.1333E-01 -9.8667E-01  2.2605E+08  9.9937E-01 -7.6475E-03  3.4793E-02
  2.2667E-01 -9.8667E-01  1.6296E+08  9.9864E-01 -1.3291E-02  5.0395E-02
  2.4000E-01 -9.8667E-01  1.1182E+08  9.9704E-01 -2.6913E-02  7.1974E-02
  2.5333E-01 -9.8667E-01  7.5914E+07  9.9368E-01 -5.8992E-02  9.5471E-02
  2.6667E-01 -9.8667E-01  5.8337E+07  9.8838E-01 -1.1658E-01  9.7523E-02
  2.8000E-01 -9.8667E-01  6.1802E+07  9.8488E-01 -1.6500E-01  5.2833E-02
  2.9333E-01 -9.8667E-01  8.8358E+07  9.8576E-01 -1.6818E-01 -1.2252E-03
  3.0667E-01 -9.8667E-01  1.3910E+08  9.8809E-01 -1.5044E-01 -3.2197E-02
  3.2000E-01 -9.8667E-01  2.1389E+08  9.9004E-01 -1.3303E-01 -4.6022E-02
  3.3333E-01 -9.8667E-01  3.1109E+08  9.9140E-01 -1.2018E-01 -5.1874E-02
  3.4667E-01 -9.8667E-01  4.2736E+08  9.9231E-01 -1.1123E-01 -5.4331E-02
  3.6000E-01 -9.8667E-01  5.5759E+08  9.9293E-01 -1.0501E-01 -5.5350E-02
  3.7333E-01 -9.8667E-01  6.9493E+08  9.9336E-01 -1.0063E-01 -5.5768E-02
  3.8667E-01 -9.8667E-01  8.3099E+08  9.9366E-01 -9.7476E-02 -5.5953E-02
  4.0000E-01 -9.8667E-01  9.5634E+08  9.9388E-01 -9.5139E-02 -5.6071E-02
  4.1333E-01 -9.8667E-01  1.0611E+09  9.9405E-01 -9.3319E-02 -5.6190E-02
  4.2667E-01 -9.8667E-01  1.1357E+09  9.9418E-01 -9.1793E-02 -5.6332E-02
  4.4000E-01 -9.8667E-01  1.1720E+09  9.9430E-01 -9.0376E-02 -5.6493E-02
  4.5333E-01 -9.8667E-01  1.1643E+09  9.9443E-01 -8.8893E-02 -5.6646E-02
  4.6667E-01 -9.8667E-01  1.1101E+09  9.9458E-01 -8.7162E-02 -5.6740E-02
  4.8000E-01 -9.8667E-01  1.0111E+09  9.9477E-01 -8.4960E-02 -5.6687E-02
  4.9333E-01 -9.8667E-01  8.7386E+08  9.9504E-01 -8.1982E-02 -5.6330E-02
  5.0667E-01 -9.8667E-01  7.0913E+08  9.9543E-01 -7.7771E-02 -5.5364E-02
  5.2000E-01 -9.8667E-01  5.3179E+08  9.9602E-01 -7.1581E-02 -5.3141E-02
  5.3333E-01 -9.8667E-01  3.5934E+08  9.9691E-01 -6.2136E-02 -4.8091E-02
  5.4667E-01 -9.8667E-01  2.1008E+08  9.9823E-01 -4.7433E-02 -3.5759E-02
  5.6000E-01 -9.8667E-01  1.0078E+08  9.9961E-01 -2.7922E-02 -1.3261E-03
  5.7333E-01 -9.8667E-01  4.4249E+07  9.9495E-01 -5.0120E-02  8.6912E-02
