         151         151         353   430.000000      WAVE
 -4.9333E-01 -1.0000E+00  1.7187E+08  9.8240E-01  1.6378E-01 -8.9829E-02
 -4.8000E-01 -1.0000E+00  9.7691E+07  9.8277E-01  1.2793E-01 -1.3343E-01
 -4.6667E-01 -1.0000E+00  3.7166E+07  9.8077E-01  2.7209E-02 -1.9327E-01
 -4.5333E-01 -1.0000E+00  1.1409E+07  9.6818E-01 -2.5002E-01 -1.0872E-02
 -4.4000E-01 -1.0000E+00  2.8533E+07  9.7800E-01  4.9995E-02  2.0254E-01
 -4.2667E-01 -1.0000E+00  8.2826E+07  9.8409E-01  1.4221E-01  1.0648E-01
 -4.1333E-01 -1.0000E+00  1.5840E+08  9.8641E-01  1.5560E-01  5.2744E-02
 -4.0000E-01 -1.0000E+00  2.3514E+08  9.8781E-01  1.5435E-01  2.0432E-02
 -3.8667E-01 -1.0000E+00  2.9474E+08  9.8886E-01  1.4883E-01 -2.2407E-03
 -3.7333E-01 -1.0000E+00  3.2504E+08  9.8974E-01  1.4143E-01 -2.0202E-02
 -3.6000E-01 -1.0000E+00  3.2188E+08  9.9051E-01  1.3266E-01 -3.5918E-02
 -3.4667E-01 -1.0000E+00  2.8868E+08  9.9118E-01  1.2236E-01 -5.0946E-02
 -3.3333E-01 -1.0000E+00  2.3438E+08  9.9173E-01  1.0970E-01 -6.6580E-02
 -3.2000E-01 -1.0000E+00  1.7057E+08  9.9212E-01  9.2794E-02 -8.4195E-02
 -3.0667E-01 -1.0000E+00  1.0883E+08  9.9218E-01  6.7066E-02 -1.0529E-01
 -2.9333E-01 -1.0000E+00  5.8629E+07  9.9141E-01  2.0154E-02 -1.2920E-01
 -2.8000E-01 -1.0000E+00  2.6203E+07  9.8824E-01 -7.9588E-02 -1.3059E-01
 -2.6667E-01 -1.0000E+00  1.4236E+07  9.8273E-01 -1.8303E-01  2.7313E-02
 -2.5333E-01 -1.0000E+00  2.2257E+07  9.8737E-01 -3.8964E-02  1.5357E-01
 -2.4000E-01 -1.0000E+00  4.7429E+07  9.9211E-01  5.1347E-02  1.1435E-01
 -2.2667E-01 -1.0000E+00  8.5496E+07  9.9429E-01  7.6732E-02  7.4214E-02
 -2.1333E-01 -1.0000E+00  1.3168E+08  9.9547E-01  8.2309E-02  4.7577E-02
 -2.0000E-01 -1.0000E+00  1.8137E+08  9.9625E-01  8.1280E-02  2.9543E-02
 -1.8667E-01 -1.0000E+00  2.3065E+08  9.9684E-01  7.7673E-02  1.6680E-02
 -1.7333E-01 -1.0000E+00  2.7654E+08  9.9731E-01  7.2934E-02  7.0891E-03
 -1.6000E-01 -1.0000E+00  3.1702E+08  9.9771E-01  6.7662E-02 -3.0075E-04
 -1.4667E-01 -1.0000E+00  3.5104E+08  9.9805E-01  6.2134E-02 -6.1257E-03
 -1.3333E-01 -1.0000E+00  3.7829E+08  9.9835E-01  5.6490E-02 -1.0783E-02
 -1.2000E-01 -1.0000E+00  3.9909E+08  9.9860E-01  5.0809E-02 -1.4531E-02
 -1.0667E-01 -1.0000E+00  4.1411E+08  9.9883E-01  4.5138E-02 -1.7548E-02
 -9.3333E-02 -1.0000E+00  4.2429E+08  9.9902E-01  3.9508E-02 -1.9960E-02
 -8.0000E-02 -1.0000E+00  4.3061E+08  9.9918E-01  3.3944E-02 -2.1863E-02
 -6.6667E-02 -1.0000E+00  4.3409E+08  9.9932E-01  2.8461E-02 -2.3330E-02
 -5.3333E-02 -1.0000E+00  4.3561E+08  9.9944E-01  2.3076E-02 -2.4423E-02
 -4.0000E-02 -1.0000E+00  4.3594E+08  9.9952E-01  1.7799E-02 -2.5197E-02
 -2.6667E-02 -1.0000E+00  4.3570E+08  9.9959E-01  1.2637E-02 -2.5703E-02
 -1.3333E-02 -1.0000E+00  4.3533E+08  9.9963E-01  7.5986E-03 -2.5987E-02
  0.0000E+00 -1.0000E+00  4.3509E+08  9.9966E-01  2.6854E-03 -2.6098E-02
  1.3333E-02 -1.0000E+00  4.3507E+08  9.9966E-01 -2.1010E-03 -2.6081E-02
  2.6667E-02 -1.0000E+00  4.3518E+08  9.9964E-01 -6.7608E-03 -2.5982E-02
  4.0000E-02 -1.0000E+00  4.3517E+08  9.9960E-01 -1.1294E-02 -2.5845E-02
  5.3333E-02 -1.0000E+00  4.3459E+08  9.9955E-01 -1.5703E-02 -2.5711E-02
  6.6667E-02 -1.0000E+00  4.3285E+08  9.9947E-01 -1.9984E-02 -2.5621E-02
  8.0000E-02 -1.0000E+00  4.2918E+08  9.9938E-01 -2.4134E-02 -2.5613E-02
  9.3333E-02 -1.0000E+00  4.2271E+08  9.9927E-01 -2.8143E-02 -2.5723E-02
  1.0667E-01 -1.0000E+00  4.1244E+08  9.9915E-01 -3.1993E-02 -2.5986E-02
  1.2000E-01 -1.0000E+00  3.9739E+08  9.9901E-01 -3.5656E-02 -2.6436E-02
  1.3333E-01 -1.0000E+00  3.7667E+08  9.9887E-01 -3.9088E-02 -2.7110E-02
  1.4667E-01 -1.0000E+00  3.4958E+08  9.9871E-01 -4.2220E-02 -2.8046E-02
  1.6000E-01 -1.0000E+00  3.1586E+08  9.9856E-01 -4.4947E-02 -2.9288E-02
  1.7333E-01 -1.0000E+00  2.7578E+08  9.9841E-01 -4.7095E-02 -3.0887E-02
  1.8667E-01 -1.0000E+00  2.3040E+08  9.9829E-01 -4.8375E-02 -3.2893E-02
  2.0000E-01 -1.0000E+00  1.8168E+08  9.9821E-01 -4.8271E-02 -3.5339E-02
  2.1333E-01 -1.0000E+00  1.3257E+08  9.9822E-01 -4.5784E-02 -3.8123E-02
  2.2667E-01 -1.0000E+00  8.6904E+07  9.9842E-01 -3.8831E-02 -4.0543E-02
  2.4000E-01 -1.0000E+00  4.9194E+07  9.9898E-01 -2.2990E-02 -3.8948E-02
  2.5333E-01 -1.0000E+00  2.4120E+07  9.9987E-01  5.6389E-03 -1.5217E-02
  2.6667E-01 -1.0000E+00  1.5846E+07  9.9820E-01 -6.9632E-03  5.9512E-02
  2.8000E-01 -1.0000E+00  2.7143E+07  9.9414E-01 -8.5250E-02  6.6397E-02
  2.9333E-01 -1.0000E+00  5.8480E+07  9.9283E-01 -1.1452E-01  3.4136E-02
  3.0667E-01 -1.0000E+00  1.0724E+08  9.9240E-01 -1.2241E-01  1.2604E-02
  3.2000E-01 -1.0000E+00  1.6737E+08  9.9208E-01 -1.2560E-01 -1.2526E-03
  3.3333E-01 -1.0000E+00  2.2964E+08  9.9175E-01 -1.2766E-01 -1.1390E-02
  3.4667E-01 -1.0000E+00  2.8278E+08  9.9141E-01 -1.2932E-01 -1.9817E-02
  3.6000E-01 -1.0000E+00  3.1551E+08  9.9105E-01 -1.3058E-01 -2.7624E-02
  3.7333E-01 -1.0000E+00  3.1910E+08  9.9072E-01 -1.3118E-01 -3.5551E-02
  3.8667E-01 -1.0000E+00  2.9019E+08  9.9045E-01 -1.3054E-01 -4.4270E-02
  4.0000E-01 -1.0000E+00  2.3270E+08  9.9033E-01 -1.2751E-01 -5.4607E-02
  4.1333E-01 -1.0000E+00  1.5835E+08  9.9055E-01 -1.1925E-01 -6.7741E-02
  4.2667E-01 -1.0000E+00  8.4809E+07  9.9166E-01 -9.7217E-02 -8.4619E-02
  4.4000E-01 -1.0000E+00  3.1505E+07  9.9548E-01 -3.0048E-02 -9.0105E-02
  4.5333E-01 -1.0000E+00  1.3870E+07  9.9650E-01  2.3957E-02  8.0068E-02
  4.6667E-01 -1.0000E+00  3.7573E+07  9.8505E-01 -1.4642E-01  9.0751E-02
  4.8000E-01 -1.0000E+00  9.5015E+07  9.8294E-01 -1.8090E-01  3.3110E-02
  4.9333E-01 -1.0000E+00  1.6608E+08  9.8233E-01 -1.8717E-01  1.0856E-03
  5.0667E-01 -1.0000E+00  2.2395E+08  9.8192E-01 -1.8817E-01 -2.0648E-02
  5.2000E-01 -1.0000E+00  2.4488E+08  9.8163E-01 -1.8679E-01 -3.8978E-02
  5.3333E-01 -1.0000E+00  2.1843E+08  9.8156E-01 -1.8228E-01 -5.7527E-02
  5.4667E-01 -1.0000E+00  1.5365E+08  9.8207E-01 -1.7092E-01 -7.9571E-02
  5.6000E-01 -1.0000E+00  7.7268E+07  9.8429E-01 -1.3903E-01 -1.0885E-01
  5.7333E-01 -1.0000E+00  2.2988E+07  9.9310E-01 -2.2306E-02 -1.1517E-01
  5.8667E-01 -1.0000E+00  1.5611E+07  9.8641E-01 -6.0094E-02  1.5294E-01
  6.0000E-01 -1.0000E+00  5.7397E+07  9.7406E-01 -2.1472E-01  7.1388E-02
  6.1333E-01 -1.0000E+00  1.2473E+08  9.7255E-01 -2.3243E-01  1.1295E-02
  6.2667E-01 -1.0000E+00  1.7895E+08  9.7215E-01 -2.3307E-01 -2.4482E-02
  6.4000E-01 -1.0000E+00  1.8742E+08  9.7218E-01 -2.2805E-01 -5.3515E-02
  6.5333E-01 -1.0000E+00  1.4364E+08  9.7299E-01 -2.1500E-01 -8.4109E-02
  6.6667E-01 -1.0000E+00  7.3254E+07  9.7627E-01 -1.7786E-01 -1.2357E-01
  6.8000E-01 -1.0000E+00  1.9761E+07  9.9042E-01 -2.8471E-02 -1.3513E-01
  6.9333E-01 -1.0000E+00  1.6593E+07  9.7717E-01 -1.1977E-01  1.7549E-01
  7.0667E-01 -1.0000E+00  6.3278E+07  9.6342E-01 -2.6120E-01  5.9907E-02
  7.2000E-01 -1.0000E+00  1.2377E+08  9.6214E-01 -2.7250E-01 -6.3342E-03
  7.3333E-01 -1.0000E+00  1.5125E+08  9.6227E-01 -2.6754E-01 -4.9526E-02
  7.4667E-01 -1.0000E+00  1.2346E+08  9.6363E-01 -2.5159E-01 -9.0089E-02
  7.6000E-01 -1.0000E+00  6.1561E+07  9.6879E-01 -2.0444E-01 -1.4018E-01
  7.7333E-01 -1.0000E+00  1.4753E+07  9.9175E-01 -2.9422E-03 -1.2818E-01
  7.8667E-01 -1.0000E+00  1.9953E+07  9.6389E-01 -2.0236E-01  1.7310E-01
  8.0000E-01 -1.0000E+00  6.9199E+07  9.5225E-01 -3.0282E-01  3.9022E-02
  8.1333E-01 -1.0000E+00  1.1519E+08  9.5168E-01 -3.0557E-01 -3.0532E-02
  8.2667E-01 -1.0000E+00  1.1368E+08  9.5315E-01 -2.9103E-01 -8.2542E-02
  8.4000E-01 -1.0000E+00  6.5574E+07  9.5857E-01 -2.4827E-01 -1.3969E-01
  8.5333E-01 -1.0000E+00  1.7272E+07  9.8312E-01 -6.7059E-02 -1.7022E-01
  8.6667E-01 -1.0000E+00  1.5144E+07  9.6137E-01 -1.8964E-01  1.9949E-01
  8.8000E-01 -1.0000E+00  5.7647E+07  9.4147E-01 -3.3429E-01  4.3395E-02
  8.9333E-01 -1.0000E+00  9.6061E+07  9.4103E-01 -3.3584E-01 -4.0806E-02
  9.0667E-01 -1.0000E+00  8.6765E+07  9.4417E-01 -3.1243E-01 -1.0460E-01
  9.2000E-01 -1.0000E+00  4.0035E+07  9.5594E-01 -2.3552E-01 -1.7524E-01
  9.3333E-01 -1.0000E+00  8.8810E+06  9.9887E-01  4.6730E-02 -8.2143E-03
  9.4667E-01 -1.0000E+00  2.7160E+07  9.3608E-01 -3.2752E-01  1.2838E-01
  9.6000E-01 -1.0000E+00  6.8692E+07  9.2942E-01 -3.6891E-01 -9.4518E-03
  9.7333E-01 -1.0000E+00  7.9277E+07  9.3217E-01 -3.5049E-01 -9.0644E-02
  9.8667E-01 -1.0000E+00  4.5055E+07  9.4320E-01 -2.8611E-01 -1.6889E-01
  1.0000E+00 -1.0000E+00  1.0407E+07  9.9185E-01 -1.1813E-02 -1.2687E-01
 -1.0000E+00 -9.8667E-01  4.4702E+07  9.2024E-01  3.6816E-01  1.3275E-01
 -9.8667E-01 -9.8667E-01  8.6208E+07  9.2561E-01  3.7825E-01 -1.3010E-02
 -9.7333E-01 -9.8667E-01  7.5012E+07  9.2892E-01  3.4931E-01 -1.2281E-01
 -9.6000E-01 -9.8667E-01  2.6330E+07  9.2992E-01  2.2707E-01 -2.8930E-01
 -9.4667E-01 -9.8667E-01  5.1248E+06  9.0384E-01 -2.8719E-01  3.1716E-01
 -9.3333E-01 -9.8667E-01  4.1898E+07  9.3022E-01  3.2893E-01  1.6274E-01
 -9.2000E-01 -9.8667E-01  9.4807E+07  9.3580E-01  3.5219E-01  1.5772E-02
 -9.0667E-01 -9.8667E-01  1.0191E+08  9.3900E-01  3.3483E-01 -7.8574E-02
 -8.9333E-01 -9.8667E-01  5.5386E+07  9.4110E-01  2.7885E-01 -1.9125E-01
 -8.8000E-01 -9.8667E-01  9.6278E+06  9.3254E-01 -1.0093E-01 -3.4667E-01
 -8.6667E-01 -9.8667E-01  1.8543E+07  9.3368E-01  1.8739E-01  3.0517E-01
 -8.5333E-01 -9.8667E-01  7.6269E+07  9.4398E-01  3.1832E-01  8.7065E-02
 -8.4000E-01 -9.8667E-01  1.2488E+08  9.4765E-01  3.1912E-01 -1.1435E-02
 -8.2667E-01 -9.8667E-01  1.1592E+08  9.5017E-01  2.9881E-01 -8.8851E-02
 -8.1333E-01 -9.8667E-01  5.9064E+07  9.5170E-01  2.4133E-01 -1.8980E-01
 -8.0000E-01 -9.8667E-01  1.0834E+07  9.4276E-01 -1.1781E-01 -3.1197E-01
 -7.8667E-01 -9.8667E-01  1.9374E+07  9.4387E-01  1.4280E-01  2.9784E-01
 -7.7333E-01 -9.8667E-01  8.0367E+07  9.5398E-01  2.8322E-01  9.8564E-02
 -7.6000E-01 -9.8667E-01  1.4287E+08  9.5741E-01  2.8861E-01  8.7484E-03
 -7.4667E-01 -9.8667E-01  1.5523E+08  9.5970E-01  2.7566E-01 -5.4648E-02
 -7.3333E-01 -9.8667E-01  1.0835E+08  9.6142E-01  2.4633E-01 -1.2246E-01
 -7.2000E-01 -9.8667E-01  4.1103E+07  9.6134E-01  1.5227E-01 -2.2943E-01
 -7.0667E-01 -9.8667E-01  7.6172E+06  9.4158E-01 -3.3644E-01 -1.5181E-02
 -6.9333E-01 -9.8667E-01  3.5618E+07  9.5878E-01  1.8673E-01  2.1420E-01
 -6.8000E-01 -9.8667E-01  1.0763E+08  9.6490E-01  2.5110E-01  7.6976E-02
 -6.6667E-01 -9.8667E-01  1.7585E+08  9.6756E-01  2.5250E-01  8.8891E-03
 -6.5333E-01 -9.8667E-01  1.9636E+08  9.6944E-01  2.4202E-01 -4.0187E-02
 -6.4000E-01 -9.8667E-01  1.5751E+08  9.7092E-01  2.2232E-01 -8.8772E-02
 -6.2667E-01 -9.8667E-01  8.5113E+07  9.7173E-01  1.7893E-01 -1.5402E-01
 -6.1333E-01 -9.8667E-01  2.4208E+07  9.6813E-01  7.4663E-03 -2.5034E-01
 -6.0000E-01 -9.8667E-01  1.1550E+07  9.5581E-01 -1.5133E-01  2.5206E-01
 -5.8667E-01 -9.8667E-01  5.5803E+07  9.7109E-01  1.7873E-01  1.5824E-01
 -5.7333E-01 -9.8667E-01  1.3520E+08  9.7510E-01  2.1215E-01  6.4548E-02
 -5.6000E-01 -9.8667E-01  2.1125E+08  9.7716E-01  2.1206E-01  1.3771E-02
 -5.4667E-01 -9.8667E-01  2.4907E+08  9.7866E-01  2.0424E-01 -2.2449E-02
 -5.3333E-01 -9.8667E-01  2.3333E+08  9.7990E-01  1.9182E-01 -5.4803E-02
 -5.2000E-01 -9.8667E-01  1.7320E+08  9.8088E-01  1.7240E-01 -9.0332E-02
 -5.0667E-01 -9.8667E-01  9.5928E+07  9.8128E-01  1.3419E-01 -1.3817E-01
 -4.9333E-01 -9.8667E-01  3.3842E+07  9.7885E-01  1.7007E-02 -2.0387E-01
 -4.8000E-01 -9.8667E-01  1.1256E+07  9.6568E-01 -2.5067E-01  6.7982E-02
 -4.6667E-01 -9.8667E-01  3.6467E+07  9.7805E-01  8.6955E-02  1.8936E-01
 -4.5333E-01 -9.8667E-01  1.0080E+08  9.8316E-01  1.5631E-01  9.4661E-02
 -4.4000E-01 -9.8667E-01  1.8367E+08  9.8527E-01  1.6524E-01  4.4003E-02
 -4.2667E-01 -9.8667E-01  2.6063E+08  9.8662E-01  1.6253E-01  1.2570E-02
 -4.1333E-01 -9.8667E-01  3.1120E+08  9.8768E-01  1.5613E-01 -1.0414E-02
 -4.0000E-01 -9.8667E-01  3.2410E+08  9.8858E-01  1.4778E-01 -2.9558E-02
 -3.8667E-01 -9.8667E-01  2.9886E+08  9.8936E-01  1.3758E-01 -4.7400E-02
 -3.7333E-01 -9.8667E-01  2.4421E+08  9.9001E-01  1.2466E-01 -6.5882E-02
 -3.6000E-01 -9.8667E-01  1.7452E+08  9.9047E-01  1.0665E-01 -8.7104E-02
 -3.4667E-01 -9.8667E-01  1.0558E+08  9.9053E-01  7.7022E-02 -1.1363E-01
 -3.3333E-01 -9.8667E-01  5.0997E+07  9.8938E-01  1.5179E-02 -1.4456E-01
 -3.2000E-01 -9.8667E-01  1.9865E+07  9.8411E-01 -1.3264E-01 -1.1806E-01
 -3.0667E-01 -9.8667E-01  1.5925E+07  9.8133E-01 -1.3585E-01  1.3615E-01
 -2.9333E-01 -9.8667E-01  3.7963E+07  9.8867E-01  3.8249E-02  1.4513E-01
 -2.8000E-01 -9.8667E-01  8.1043E+07  9.9203E-01  8.7662E-02  9.0493E-02
 -2.6667E-01 -9.8667E-01  1.3809E+08  9.9362E-01  9.8497E-02  5.5000E-02
 -2.5333E-01 -9.8667E-01  2.0144E+08  9.9460E-01  9.8716E-02  3.2167E-02
 -2.4000E-01 -9.8667E-01  2.6406E+08  9.9531E-01  9.5294E-02  1.6361E-02
 -2.2667E-01 -9.8667E-01  3.2033E+08  9.9590E-01  9.0387E-02  4.7120E-03
 -2.1333E-01 -9.8667E-01  3.6647E+08  9.9639E-01  8.4792E-02 -4.2854E-03
 -2.0000E-01 -9.8667E-01  4.0049E+08  9.9682E-01  7.8845E-02 -1.1472E-02
 -1.8667E-01 -9.8667E-01  4.2200E+08  9.9720E-01  7.2703E-02 -1.7348E-02
 -1.7333E-01 -9.8667E-01  4.3182E+08  9.9754E-01  6.6447E-02 -2.2223E-02
 -1.6000E-01 -9.8667E-01  4.3159E+08  9.9784E-01  6.0123E-02 -2.6295E-02
 -1.4667E-01 -9.8667E-01  4.2338E+08  9.9811E-01  5.3761E-02 -2.9693E-02
 -1.3333E-01 -9.8667E-01  4.0938E+08  9.9835E-01  4.7389E-02 -3.2500E-02
 -1.2000E-01 -9.8667E-01  3.9169E+08  9.9855E-01  4.1031E-02 -3.4771E-02
 -1.0667E-01 -9.8667E-01  3.7216E+08  9.9873E-01  3.4717E-02 -3.6540E-02
 -9.3333E-02 -9.8667E-01  3.5234E+08  9.9888E-01  2.8481E-02 -3.7832E-02
 -8.0000E-02 -9.8667E-01  3.3344E+08  9.9900E-01  2.2359E-02 -3.8663E-02
 -6.6667E-02 -9.8667E-01  3.1636E+08  9.9910E-01  1.6392E-02 -3.9056E-02
 -5.3333E-02 -9.8667E-01  3.0176E+08  9.9918E-01  1.0620E-02 -3.9033E-02
 -4.0000E-02 -9.8667E-01  2.9005E+08  9.9924E-01  5.0770E-03 -3.8630E-02
 -2.6667E-02 -9.8667E-01  2.8151E+08  9.9928E-01 -2.1042E-04 -3.7891E-02
 -1.3333E-02 -9.8667E-01  2.7629E+08  9.9931E-01 -5.2268E-03 -3.6874E-02
  0.0000E+00 -9.8667E-01  2.7448E+08  9.9931E-01 -9.9731E-03 -3.5642E-02
  1.3333E-02 -9.8667E-01  2.7610E+08  9.9931E-01 -1.4463E-02 -3.4267E-02
  2.6667E-02 -9.8667E-01  2.8111E+08  9.9929E-01 -1.8723E-02 -3.2822E-02
  4.0000E-02 -9.8667E-01  2.8943E+08  9.9925E-01 -2.2789E-02 -3.1377E-02
  5.3333E-02 -9.8667E-01  3.0090E+08  9.9919E-01 -2.6697E-02 -2.9996E-02
  6.6667E-02 -9.8667E-01  3.1525E+08  9.9912E-01 -3.0486E-02 -2.8737E-02
  8.0000E-02 -9.8667E-01  3.3204E+08  9.9903E-01 -3.4185E-02 -2.7647E-02
  9.3333E-02 -9.8667E-01  3.5063E+08  9.9893E-01 -3.7819E-02 -2.6764E-02
  1.0667E-01 -9.8667E-01  3.7012E+08  9.9880E-01 -4.1403E-02 -2.6117E-02
  1.2000E-01 -9.8667E-01  3.8932E+08  9.9866E-01 -4.4940E-02 -2.5731E-02
  1.3333E-01 -9.8667E-01  4.0670E+08  9.9850E-01 -4.8425E-02 -2.5625E-02
  1.4667E-01 -9.8667E-01  4.2043E+08  9.9832E-01 -5.1843E-02 -2.5816E-02
  1.6000E-01 -9.8667E-01  4.2845E+08  9.9813E-01 -5.5165E-02 -2.6323E-02
  1.7333E-01 -9.8667E-01  4.2861E+08  9.9793E-01 -5.8351E-02 -2.7171E-02
  1.8667E-01 -9.8667E-01  4.1887E+08  9.9771E-01 -6.1338E-02 -2.8391E-02
  2.0000E-01 -9.8667E-01  3.9763E+08  9.9750E-01 -6.4034E-02 -3.0030E-02
  2.1333E-01 -9.8667E-01  3.6409E+08  9.9728E-01 -6.6296E-02 -3.2153E-02
  2.2667E-01 -9.8667E-01  3.1863E+08  9.9708E-01 -6.7888E-02 -3.4856E-02
  2.4000E-01 -9.8667E-01  2.6321E+08  9.9692E-01 -6.8401E-02 -3.8272E-02
  2.5333E-01 -9.8667E-01  2.0155E+08  9.9684E-01 -6.7051E-02 -4.2563E-02
  2.6667E-01 -9.8667E-01  1.3912E+08  9.9692E-01 -6.2172E-02 -4.7801E-02
  2.8000E-01 -9.8667E-01  8.2828E+07  9.9735E-01 -4.9766E-02 -5.3107E-02
  2.9333E-01 -9.8667E-01  4.0157E+07  9.9853E-01 -1.9968E-02 -5.0472E-02
  3.0667E-01 -9.8667E-01  1.8026E+07  9.9970E-01  2.2697E-02  9.5178E-03
  3.2000E-01 -9.8667E-01  2.1268E+07  9.9458E-01 -5.7789E-02  8.6426E-02
  3.3333E-01 -9.8667E-01  5.1091E+07  9.9162E-01 -1.1868E-01  5.0993E-02
  3.4667E-01 -9.8667E-01  1.0388E+08  9.9088E-01 -1.3313E-01  2.0978E-02
  3.6000E-01 -9.8667E-01  1.7082E+08  9.9047E-01 -1.3768E-01  2.5617E-03
  3.7333E-01 -9.8667E-01  2.3871E+08  9.9011E-01 -1.3994E-01 -1.0388E-02
  3.8667E-01 -9.8667E-01  2.9219E+08  9.8974E-01 -1.4137E-01 -2.0944E-02
  4.0000E-01 -9.8667E-01  3.1730E+08  9.8938E-01 -1.4207E-01 -3.0707E-02
  4.1333E-01 -9.8667E-01  3.0547E+08  9.8908E-01 -1.4164E-01 -4.0757E-02
  4.2667E-01 -9.8667E-01  2.5705E+08  9.8891E-01 -1.3907E-01 -5.2149E-02
  4.4000E-01 -9.8667E-01  1.8282E+08  9.8905E-01 -1.3189E-01 -6.6283E-02
  4.5333E-01 -9.8667E-01  1.0246E+08  9.8999E-01 -1.1274E-01 -8.4906E-02
  4.6667E-01 -9.8667E-01  3.9546E+07  9.9351E-01 -5.3246E-02 -1.0049E-01
  4.8000E-01 -9.8667E-01  1.4030E+07  9.9788E-01  4.6131E-02  4.5965E-02
  4.9333E-01 -9.8667E-01  3.4475E+07  9.8436E-01 -1.4289E-01  1.0303E-01
  5.0667E-01 -9.8667E-01  9.3185E+07  9.8158E-01 -1.8725E-01  3.7994E-02
  5.2000E-01 -9.8667E-01  1.6706E+08  9.8088E-01 -1.9460E-01  2.3131E-03
  5.3333E-01 -9.8667E-01  2.2521E+08  9.8047E-01 -1.9548E-01 -2.1565E-02
  5.4667E-01 -9.8667E-01  2.4138E+08  9.8022E-01 -1.9345E-01 -4.1765E-02
  5.6000E-01 -9.8667E-01  2.0645E+08  9.8028E-01 -1.8746E-01 -6.2576E-02
