         151         151         296   288.279999      WAVE
  6.4000E-01 -1.0000E+00  5.7979E+08  9.8469E-01 -1.6142E-01 -6.5850E-02
  6.5333E-01 -1.0000E+00  4.7140E+08  9.8552E-01 -1.5270E-01 -7.3682E-02
  6.6667E-01 -1.0000E+00  3.2124E+08  9.8710E-01 -1.3800E-01 -8.1207E-02
  6.8000E-01 -1.0000E+00  1.7138E+08  9.9041E-01 -1.0905E-01 -8.4868E-02
  6.9333E-01 -1.0000E+00  6.5225E+07  9.9743E-01 -4.7465E-02 -5.3750E-02
  7.0667E-01 -1.0000E+00  3.3478E+07  9.9079E-01 -8.4770E-02  1.0555E-01
  7.2000E-01 -1.0000E+00  8.2919E+07  9.7409E-01 -2.2050E-01  5.0353E-02
  7.3333E-01 -1.0000E+00  1.9251E+08  9.7322E-01 -2.2967E-01 -9.9048E-03
  7.4667E-01 -1.0000E+00  3.1930E+08  9.7402E-01 -2.2297E-01 -3.9519E-02
  7.6000E-01 -1.0000E+00  4.1320E+08  9.7491E-01 -2.1491E-01 -5.8063E-02
  7.7333E-01 -1.0000E+00  4.3589E+08  9.7592E-01 -2.0576E-01 -7.2396E-02
  7.8667E-01 -1.0000E+00  3.7673E+08  9.7739E-01 -1.9349E-01 -8.5241E-02
  8.0000E-01 -1.0000E+00  2.5843E+08  9.8000E-01 -1.7347E-01 -9.7466E-02
  8.1333E-01 -1.0000E+00  1.2901E+08  9.8564E-01 -1.3257E-01 -1.0462E-01
  8.2667E-01 -1.0000E+00  4.1858E+07  9.9801E-01 -4.1053E-02 -4.7828E-02
  8.4000E-01 -1.0000E+00  3.1914E+07  9.7610E-01 -1.7349E-01  1.3086E-01
  8.5333E-01 -1.0000E+00  9.8706E+07  9.6274E-01 -2.6952E-01  2.2092E-02
  8.6667E-01 -1.0000E+00  2.0530E+08  9.6357E-01 -2.6527E-01 -3.4150E-02
  8.8000E-01 -1.0000E+00  2.9527E+08  9.6524E-01 -2.5349E-01 -6.3616E-02
  8.9333E-01 -1.0000E+00  3.2060E+08  9.6718E-01 -2.3971E-01 -8.4238E-02
  9.0667E-01 -1.0000E+00  2.6700E+08  9.6998E-01 -2.2082E-01 -1.0184E-01
  9.2000E-01 -1.0000E+00  1.6243E+08  9.7520E-01 -1.8767E-01 -1.1732E-01
  9.3333E-01 -1.0000E+00  6.2800E+07  9.8765E-01 -1.1056E-01 -1.1098E-01
  9.4667E-01 -1.0000E+00  2.1047E+07  9.9176E-01 -6.8516E-02  1.0824E-01
  9.6000E-01 -1.0000E+00  5.6340E+07  9.5293E-01 -2.9728E-01  5.9558E-02
  9.7333E-01 -1.0000E+00  1.4202E+08  9.5243E-01 -3.0326E-01 -3.0130E-02
  9.8667E-01 -1.0000E+00  2.2106E+08  9.5515E-01 -2.8742E-01 -7.1300E-02
  1.0000E+00 -1.0000E+00  2.4131E+08  9.5840E-01 -2.6809E-01 -9.7968E-02
 -1.0000E+00 -9.8667E-01  2.3312E+08  9.5204E-01  2.9032E-01 -9.6630E-02
 -9.8667E-01 -9.8667E-01  1.5162E+08  9.5322E-01  2.3916E-01 -1.8485E-01
 -9.7333E-01 -9.8667E-01  5.9007E+07  9.4966E-01  7.4142E-02 -3.0440E-01
 -9.6000E-01 -9.8667E-01  1.8375E+07  9.2106E-01 -3.8366E-01  6.6732E-02
 -9.4667E-01 -9.8667E-01  6.0450E+07  9.4344E-01  1.5980E-01  2.9049E-01
 -9.3333E-01 -9.8667E-01  1.6525E+08  9.5393E-01  2.7150E-01  1.2765E-01
 -9.2000E-01 -9.8667E-01  2.7515E+08  9.5810E-01  2.8426E-01  3.5300E-02
 -9.0667E-01 -9.8667E-01  3.2941E+08  9.6064E-01  2.7611E-01 -3.0541E-02
 -8.9333E-01 -9.8667E-01  2.9887E+08  9.6245E-01  2.5575E-01 -9.0994E-02
 -8.8000E-01 -9.8667E-01  2.0122E+08  9.6345E-01  2.1399E-01 -1.6119E-01
 -8.6667E-01 -9.8667E-01  9.0270E+07  9.6157E-01  9.9292E-02 -2.5599E-01
 -8.5333E-01 -9.8667E-01  2.6765E+07  9.4246E-01 -2.9678E-01 -1.5394E-01
 -8.4000E-01 -9.8667E-01  4.7383E+07  9.4845E-01  2.1893E-02  3.1616E-01
 -8.2667E-01 -9.8667E-01  1.4748E+08  9.6182E-01  2.1518E-01  1.6911E-01
 -8.1333E-01 -9.8667E-01  2.8475E+08  9.6653E-01  2.4557E-01  7.4278E-02
 -8.0000E-01 -9.8667E-01  4.0017E+08  9.6911E-01  2.4627E-01  1.3604E-02
 -7.8667E-01 -9.8667E-01  4.4512E+08  9.7092E-01  2.3697E-01 -3.4079E-02
 -7.7333E-01 -9.8667E-01  4.0208E+08  9.7230E-01  2.1989E-01 -7.9315E-02
 -7.6000E-01 -9.8667E-01  2.9059E+08  9.7317E-01  1.8949E-01 -1.3054E-01
 -7.4667E-01 -9.8667E-01  1.5771E+08  9.7269E-01  1.2238E-01 -1.9724E-01
 -7.3333E-01 -9.8667E-01  5.8110E+07  9.6572E-01 -8.2583E-02 -2.4612E-01
 -7.2000E-01 -9.8667E-01  3.3008E+07  9.5090E-01 -2.5041E-01  1.8191E-01
 -7.0667E-01 -9.8667E-01  9.5729E+07  9.6665E-01  1.0356E-01  2.3424E-01
 -6.9333E-01 -9.8667E-01  2.2856E+08  9.7360E-01  1.8877E-01  1.2833E-01
 -6.8000E-01 -9.8667E-01  3.9058E+08  9.7667E-01  2.0527E-01  6.3046E-02
 -6.6667E-01 -9.8667E-01  5.3259E+08  9.7856E-01  2.0507E-01  1.8946E-02
 -6.5333E-01 -9.8667E-01  6.1315E+08  9.7996E-01  1.9859E-01 -1.5552E-02
 -6.4000E-01 -9.8667E-01  6.1078E+08  9.8108E-01  1.8799E-01 -4.6335E-02
 -6.2667E-01 -9.8667E-01  5.2879E+08  9.8196E-01  1.7253E-01 -7.7355E-02
 -6.1333E-01 -9.8667E-01  3.9258E+08  9.8252E-01  1.4835E-01 -1.1243E-01
 -6.0000E-01 -9.8667E-01  2.4105E+08  9.8234E-01  1.0381E-01 -1.5566E-01
 -5.8667E-01 -9.8667E-01  1.1539E+08  9.7967E-01  4.3683E-04 -2.0059E-01
 -5.7333E-01 -9.8667E-01  4.8616E+07  9.6920E-01 -2.2529E-01 -9.9455E-02
 -5.6000E-01 -9.8667E-01  5.8400E+07  9.6948E-01 -1.0388E-01  2.2208E-01
 -5.4667E-01 -9.8667E-01  1.4439E+08  9.7920E-01  8.9065E-02  1.8229E-01
 -5.3333E-01 -9.8667E-01  2.9001E+08  9.8350E-01  1.4177E-01  1.1234E-01
 -5.2000E-01 -9.8667E-01  4.6753E+08  9.8570E-01  1.5509E-01  6.5911E-02
 -5.0667E-01 -9.8667E-01  6.4481E+08  9.8711E-01  1.5644E-01  3.3755E-02
 -4.9333E-01 -9.8667E-01  7.9190E+08  9.8817E-01  1.5310E-01  9.4306E-03
 -4.8000E-01 -9.8667E-01  8.8629E+08  9.8902E-01  1.4741E-01 -1.0502E-02
 -4.6667E-01 -9.8667E-01  9.1598E+08  9.8974E-01  1.4009E-01 -2.8015E-02
 -4.5333E-01 -9.8667E-01  8.8022E+08  9.9036E-01  1.3123E-01 -4.4401E-02
 -4.4000E-01 -9.8667E-01  7.8818E+08  9.9087E-01  1.2043E-01 -6.0655E-02
 -4.2667E-01 -9.8667E-01  6.5627E+08  9.9125E-01  1.0676E-01 -7.7669E-02
 -4.1333E-01 -9.8667E-01  5.0476E+08  9.9143E-01  8.8299E-02 -9.6294E-02
 -4.0000E-01 -9.8667E-01  3.5448E+08  9.9125E-01  6.1045E-02 -1.1700E-01
 -3.8667E-01 -9.8667E-01  2.2394E+08  9.9033E-01  1.6390E-02 -1.3774E-01
 -3.7333E-01 -9.8667E-01  1.2742E+08  9.8775E-01 -6.2107E-02 -1.4318E-01
 -3.6000E-01 -9.8667E-01  7.3862E+07  9.8267E-01 -1.7146E-01 -7.0386E-02
 -3.4667E-01 -9.8667E-01  6.6792E+07  9.8093E-01 -1.6435E-01  1.0374E-01
 -3.3333E-01 -9.8667E-01  1.0480E+08  9.8594E-01 -3.6942E-02  1.6299E-01
 -3.2000E-01 -9.8667E-01  1.8256E+08  9.9012E-01  3.9699E-02  1.3450E-01
 -3.0667E-01 -9.8667E-01  2.9206E+08  9.9250E-01  7.1301E-02  9.9332E-02
 -2.9333E-01 -9.8667E-01  4.2388E+08  9.9393E-01  8.3396E-02  7.1794E-02
 -2.8000E-01 -9.8667E-01  5.6827E+08  9.9489E-01  8.7106E-02  5.1133E-02
 -2.6667E-01 -9.8667E-01  7.1613E+08  9.9559E-01  8.6895E-02  3.5340E-02
 -2.5333E-01 -9.8667E-01  8.5959E+08  9.9614E-01  8.4687E-02  2.2927E-02
 -2.4000E-01 -9.8667E-01  9.9243E+08  9.9660E-01  8.1389E-02  1.2916E-02
 -2.2667E-01 -9.8667E-01  1.1102E+09  9.9698E-01  7.7464E-02  4.6664E-03
 -2.1333E-01 -9.8667E-01  1.2102E+09  9.9732E-01  7.3163E-02 -2.2489E-03
 -2.0000E-01 -9.8667E-01  1.2912E+09  9.9761E-01  6.8631E-02 -8.1206E-03
 -1.8667E-01 -9.8667E-01  1.3534E+09  9.9787E-01  6.3959E-02 -1.3152E-02
 -1.7333E-01 -9.8667E-01  1.3979E+09  9.9809E-01  5.9204E-02 -1.7488E-02
 -1.6000E-01 -9.8667E-01  1.4265E+09  9.9829E-01  5.4408E-02 -2.1233E-02
 -1.4667E-01 -9.8667E-01  1.4416E+09  9.9847E-01  4.9600E-02 -2.4466E-02
 -1.3333E-01 -9.8667E-01  1.4456E+09  9.9862E-01  4.4807E-02 -2.7245E-02
 -1.2000E-01 -9.8667E-01  1.4411E+09  9.9876E-01  4.0049E-02 -2.9615E-02
 -1.0667E-01 -9.8667E-01  1.4306E+09  9.9887E-01  3.5346E-02 -3.1612E-02
 -9.3333E-02 -9.8667E-01  1.4161E+09  9.9897E-01  3.0717E-02 -3.3266E-02
 -8.0000E-02 -9.8667E-01  1.3997E+09  9.9906E-01  2.6178E-02 -3.4601E-02
 -6.6667E-02 -9.8667E-01  1.3832E+09  9.9913E-01  2.1744E-02 -3.5643E-02
 -5.3333E-02 -9.8667E-01  1.3677E+09  9.9918E-01  1.7428E-02 -3.6414E-02
 -4.0000E-02 -9.8667E-01  1.3546E+09  9.9923E-01  1.3242E-02 -3.6937E-02
 -2.6667E-02 -9.8667E-01  1.3446E+09  9.9926E-01  9.1943E-03 -3.7236E-02
 -1.3333E-02 -9.8667E-01  1.3383E+09  9.9929E-01  5.2899E-03 -3.7336E-02
  0.0000E+00 -9.8667E-01  1.3360E+09  9.9930E-01  1.5313E-03 -3.7264E-02
  1.3333E-02 -9.8667E-01  1.3378E+09  9.9931E-01 -2.0836E-03 -3.7045E-02
  2.6667E-02 -9.8667E-01  1.3438E+09  9.9931E-01 -5.5580E-03 -3.6706E-02
  4.0000E-02 -9.8667E-01  1.3534E+09  9.9930E-01 -8.8981E-03 -3.6275E-02
  5.3333E-02 -9.8667E-01  1.3661E+09  9.9929E-01 -1.2112E-02 -3.5776E-02
  6.6667E-02 -9.8667E-01  1.3812E+09  9.9926E-01 -1.5208E-02 -3.5234E-02
  8.0000E-02 -9.8667E-01  1.3975E+09  9.9923E-01 -1.8195E-02 -3.4672E-02
  9.3333E-02 -9.8667E-01  1.4135E+09  9.9920E-01 -2.1079E-02 -3.4110E-02
  1.0667E-01 -9.8667E-01  1.4278E+09  9.9915E-01 -2.3867E-02 -3.3566E-02
  1.2000E-01 -9.8667E-01  1.4382E+09  9.9910E-01 -2.6561E-02 -3.3054E-02
  1.3333E-01 -9.8667E-01  1.4427E+09  9.9904E-01 -2.9161E-02 -3.2587E-02
  1.4667E-01 -9.8667E-01  1.4387E+09  9.9898E-01 -3.1663E-02 -3.2174E-02
  1.6000E-01 -9.8667E-01  1.4238E+09  9.9891E-01 -3.4058E-02 -3.1820E-02
  1.7333E-01 -9.8667E-01  1.3955E+09  9.9884E-01 -3.6331E-02 -3.1527E-02
  1.8667E-01 -9.8667E-01  1.3516E+09  9.9877E-01 -3.8461E-02 -3.1294E-02
  2.0000E-01 -9.8667E-01  1.2900E+09  9.9870E-01 -4.0417E-02 -3.1112E-02
  2.1333E-01 -9.8667E-01  1.2098E+09  9.9863E-01 -4.2155E-02 -3.0967E-02
  2.2667E-01 -9.8667E-01  1.1107E+09  9.9857E-01 -4.3612E-02 -3.0832E-02
  2.4000E-01 -9.8667E-01  9.9395E+08  9.9853E-01 -4.4702E-02 -3.0661E-02
  2.5333E-01 -9.8667E-01  8.6209E+08  9.9851E-01 -4.5297E-02 -3.0372E-02
  2.6667E-01 -9.8667E-01  7.1953E+08  9.9853E-01 -4.5208E-02 -2.9817E-02
  2.8000E-01 -9.8667E-01  5.7240E+08  9.9861E-01 -4.4153E-02 -2.8708E-02
  2.9333E-01 -9.8667E-01  4.2845E+08  9.9878E-01 -4.1714E-02 -2.6445E-02
  3.0667E-01 -9.8667E-01  2.9670E+08  9.9907E-01 -3.7354E-02 -2.1668E-02
  3.2000E-01 -9.8667E-01  1.8678E+08  9.9946E-01 -3.0997E-02 -1.1077E-02
  3.3333E-01 -9.8667E-01  1.0805E+08  9.9955E-01 -2.7071E-02  1.2646E-02
  3.4667E-01 -9.8667E-01  6.8526E+07  9.9750E-01 -4.9058E-02  5.0852E-02
  3.6000E-01 -9.8667E-01  7.3564E+07  9.9297E-01 -1.0563E-01  5.3409E-02
  3.7333E-01 -9.8667E-01  1.2470E+08  9.9105E-01 -1.3204E-01  1.9522E-02
  3.8667E-01 -9.8667E-01  2.1862E+08  9.9099E-01 -1.3385E-01 -5.0766E-03
  4.0000E-01 -9.8667E-01  3.4664E+08  9.9122E-01 -1.3087E-01 -1.9043E-02
  4.1333E-01 -9.8667E-01  4.9482E+08  9.9139E-01 -1.2800E-01 -2.7644E-02
  4.2667E-01 -9.8667E-01  6.4495E+08  9.9148E-01 -1.2585E-01 -3.3658E-02
  4.4000E-01 -9.8667E-01  7.7651E+08  9.9151E-01 -1.2424E-01 -3.8385E-02
  4.5333E-01 -9.8667E-01  8.6939E+08  9.9151E-01 -1.2286E-01 -4.2472E-02
  4.6667E-01 -9.8667E-01  9.0720E+08  9.9152E-01 -1.2141E-01 -4.6271E-02
  4.8000E-01 -9.8667E-01  8.8057E+08  9.9157E-01 -1.1953E-01 -4.9993E-02
  4.9333E-01 -9.8667E-01  7.8986E+08  9.9171E-01 -1.1673E-01 -5.3761E-02
  5.0667E-01 -9.8667E-01  6.4646E+08  9.9201E-01 -1.1223E-01 -5.7596E-02
  5.2000E-01 -9.8667E-01  4.7218E+08  9.9263E-01 -1.0457E-01 -6.1234E-02
  5.3333E-01 -9.8667E-01  2.9632E+08  9.9387E-01 -9.0653E-02 -6.3272E-02
  5.4667E-01 -9.8667E-01  1.5053E+08  9.9637E-01 -6.3679E-02 -5.6512E-02
  5.6000E-01 -9.8667E-01  6.2394E+07  9.9969E-01 -2.4724E-02 -3.0224E-03
