         151         151         323   356.438965      WAVE
 -5.8667E-01 -1.0000E+00  4.7686E+08  9.7957E-01  1.9975E-01 -2.3192E-02
 -5.7333E-01 -1.0000E+00  4.5246E+08  9.8083E-01  1.8723E-01 -5.4030E-02
 -5.6000E-01 -1.0000E+00  3.5962E+08  9.8199E-01  1.6797E-01 -8.6447E-02
 -5.4667E-01 -1.0000E+00  2.3254E+08  9.8303E-01  1.3405E-01 -1.2519E-01
 -5.3333E-01 -1.0000E+00  1.1471E+08  9.8362E-01  5.7537E-02 -1.7083E-01
 -5.2000E-01 -1.0000E+00  4.4359E+07  9.8164E-01 -1.3796E-01 -1.3171E-01
 -5.0667E-01 -1.0000E+00  4.3562E+07  9.7902E-01 -9.2403E-02  1.8162E-01
 -4.9333E-01 -1.0000E+00  1.1363E+08  9.8251E-01  1.0000E-01  1.5711E-01
 -4.8000E-01 -1.0000E+00  2.3705E+08  9.8476E-01  1.4822E-01  9.1042E-02
 -4.6667E-01 -1.0000E+00  3.8416E+08  9.8622E-01  1.5827E-01  4.8262E-02
 -4.5333E-01 -1.0000E+00  5.2194E+08  9.8734E-01  1.5746E-01  1.8919E-02
 -4.4000E-01 -1.0000E+00  6.2219E+08  9.8830E-01  1.5247E-01 -3.3895E-03
 -4.2667E-01 -1.0000E+00  6.6712E+08  9.8916E-01  1.4521E-01 -2.1972E-02
 -4.1333E-01 -1.0000E+00  6.5176E+08  9.8993E-01  1.3613E-01 -3.8739E-02
 -4.0000E-01 -1.0000E+00  5.8308E+08  9.9064E-01  1.2492E-01 -5.5004E-02
 -3.8667E-01 -1.0000E+00  4.7693E+08  9.9127E-01  1.1051E-01 -7.1844E-02
 -3.7333E-01 -1.0000E+00  3.5379E+08  9.9180E-01  9.0537E-02 -9.0172E-02
 -3.6000E-01 -1.0000E+00  2.3452E+08  9.9213E-01  5.9707E-02 -1.1004E-01
 -3.4667E-01 -1.0000E+00  1.3692E+08  9.9200E-01  6.2437E-03 -1.2612E-01
 -3.3333E-01 -1.0000E+00  7.3492E+07  9.9074E-01 -8.5800E-02 -1.0524E-01
 -3.2000E-01 -1.0000E+00  5.0580E+07  9.8873E-01 -1.4695E-01  2.8466E-02
 -3.0667E-01 -1.0000E+00  6.8631E+07  9.8985E-01 -4.8309E-02  1.3367E-01
 -2.9333E-01 -1.0000E+00  1.2326E+08  9.9207E-01  3.8337E-02  1.1972E-01
 -2.8000E-01 -1.0000E+00  2.0679E+08  9.9357E-01  7.3216E-02  8.6358E-02
 -2.6667E-01 -1.0000E+00  3.0979E+08  9.9457E-01  8.5242E-02  5.9672E-02
 -2.5333E-01 -1.0000E+00  4.2256E+08  9.9531E-01  8.8077E-02  4.0014E-02
 -2.4000E-01 -1.0000E+00  5.3623E+08  9.9590E-01  8.6872E-02  2.5289E-02
 -2.2667E-01 -1.0000E+00  6.4349E+08  9.9639E-01  8.3711E-02  1.3918E-02
 -2.1333E-01 -1.0000E+00  7.3895E+08  9.9682E-01  7.9525E-02  4.8881E-03
 -2.0000E-01 -1.0000E+00  8.1922E+08  9.9720E-01  7.4768E-02 -2.4431E-03
 -1.8667E-01 -1.0000E+00  8.8272E+08  9.9753E-01  6.9683E-02 -8.4947E-03
 -1.7333E-01 -1.0000E+00  9.2940E+08  9.9783E-01  6.4404E-02 -1.3546E-02
 -1.6000E-01 -1.0000E+00  9.6039E+08  9.9810E-01  5.9016E-02 -1.7787E-02
 -1.4667E-01 -1.0000E+00  9.7757E+08  9.9834E-01  5.3575E-02 -2.1352E-02
 -1.3333E-01 -1.0000E+00  9.8330E+08  9.9855E-01  4.8122E-02 -2.4337E-02
 -1.2000E-01 -1.0000E+00  9.8012E+08  9.9873E-01  4.2689E-02 -2.6811E-02
 -1.0667E-01 -1.0000E+00  9.7052E+08  9.9889E-01  3.7303E-02 -2.8830E-02
 -9.3333E-02 -1.0000E+00  9.5681E+08  9.9902E-01  3.1991E-02 -3.0435E-02
 -8.0000E-02 -1.0000E+00  9.4105E+08  9.9914E-01  2.6776E-02 -3.1663E-02
 -6.6667E-02 -1.0000E+00  9.2497E+08  9.9924E-01  2.1679E-02 -3.2547E-02
 -5.3333E-02 -1.0000E+00  9.0999E+08  9.9931E-01  1.6718E-02 -3.3119E-02
 -4.0000E-02 -1.0000E+00  8.9722E+08  9.9937E-01  1.1909E-02 -3.3412E-02
 -2.6667E-02 -1.0000E+00  8.8748E+08  9.9941E-01  7.2620E-03 -3.3459E-02
 -1.3333E-02 -1.0000E+00  8.8133E+08  9.9944E-01  2.7825E-03 -3.3297E-02
  0.0000E+00 -1.0000E+00  8.7911E+08  9.9946E-01 -1.5285E-03 -3.2964E-02
  1.3333E-02 -1.0000E+00  8.8092E+08  9.9946E-01 -5.6754E-03 -3.2497E-02
  2.6667E-02 -1.0000E+00  8.8665E+08  9.9944E-01 -9.6663E-03 -3.1934E-02
  4.0000E-02 -1.0000E+00  8.9597E+08  9.9942E-01 -1.3512E-02 -3.1313E-02
  5.3333E-02 -1.0000E+00  9.0833E+08  9.9938E-01 -1.7227E-02 -3.0670E-02
  6.6667E-02 -1.0000E+00  9.2290E+08  9.9933E-01 -2.0823E-02 -3.0039E-02
  8.0000E-02 -1.0000E+00  9.3858E+08  9.9927E-01 -2.4312E-02 -2.9448E-02
  9.3333E-02 -1.0000E+00  9.5397E+08  9.9920E-01 -2.7703E-02 -2.8925E-02
  1.0667E-01 -1.0000E+00  9.6734E+08  9.9911E-01 -3.1000E-02 -2.8494E-02
  1.2000E-01 -1.0000E+00  9.7668E+08  9.9902E-01 -3.4204E-02 -2.8173E-02
  1.3333E-01 -1.0000E+00  9.7968E+08  9.9891E-01 -3.7308E-02 -2.7981E-02
  1.4667E-01 -1.0000E+00  9.7388E+08  9.9880E-01 -4.0300E-02 -2.7931E-02
  1.6000E-01 -1.0000E+00  9.5679E+08  9.9867E-01 -4.3156E-02 -2.8034E-02
  1.7333E-01 -1.0000E+00  9.2606E+08  9.9855E-01 -4.5843E-02 -2.8302E-02
  1.8667E-01 -1.0000E+00  8.7984E+08  9.9842E-01 -4.8310E-02 -2.8740E-02
  2.0000E-01 -1.0000E+00  8.1701E+08  9.9829E-01 -5.0483E-02 -2.9352E-02
  2.1333E-01 -1.0000E+00  7.3761E+08  9.9818E-01 -5.2251E-02 -3.0134E-02
  2.2667E-01 -1.0000E+00  6.4319E+08  9.9809E-01 -5.3446E-02 -3.1064E-02
  2.4000E-01 -1.0000E+00  5.3706E+08  9.9804E-01 -5.3798E-02 -3.2079E-02
  2.5333E-01 -1.0000E+00  4.2453E+08  9.9806E-01 -5.2862E-02 -3.3006E-02
  2.6667E-01 -1.0000E+00  3.1277E+08  9.9820E-01 -4.9870E-02 -3.3373E-02
  2.8000E-01 -1.0000E+00  2.1052E+08  9.9855E-01 -4.3532E-02 -3.1790E-02
  2.9333E-01 -1.0000E+00  1.2731E+08  9.9919E-01 -3.2343E-02 -2.3932E-02
  3.0667E-01 -1.0000E+00  7.2417E+07  9.9978E-01 -2.0847E-02  2.0930E-03
  3.2000E-01 -1.0000E+00  5.3429E+07  9.9796E-01 -4.3307E-02  4.6879E-02
  3.3333E-01 -1.0000E+00  7.4708E+07  9.9414E-01 -9.6716E-02  4.8330E-02
  3.4667E-01 -1.0000E+00  1.3590E+08  9.9238E-01 -1.2101E-01  2.3042E-02
  3.6000E-01 -1.0000E+00  2.3086E+08  9.9181E-01 -1.2771E-01  3.7836E-03
  3.7333E-01 -1.0000E+00  3.4743E+08  9.9152E-01 -1.2967E-01 -8.9988E-03
  3.8667E-01 -1.0000E+00  4.6825E+08  9.9128E-01 -1.3048E-01 -1.8231E-02
  4.0000E-01 -1.0000E+00  5.7290E+08  9.9106E-01 -1.3092E-01 -2.5665E-02
  4.1333E-01 -1.0000E+00  6.4131E+08  9.9085E-01 -1.3106E-01 -3.2270E-02
  4.2667E-01 -1.0000E+00  6.5783E+08  9.9068E-01 -1.3065E-01 -3.8637E-02
  4.4000E-01 -1.0000E+00  6.1545E+08  9.9058E-01 -1.2925E-01 -4.5202E-02
  4.5333E-01 -1.0000E+00  5.1875E+08  9.9064E-01 -1.2604E-01 -5.2341E-02
  4.6667E-01 -1.0000E+00  3.8480E+08  9.9102E-01 -1.1931E-01 -6.0341E-02
  4.8000E-01 -1.0000E+00  2.4092E+08  9.9209E-01 -1.0498E-01 -6.8762E-02
  4.9333E-01 -1.0000E+00  1.1921E+08  9.9482E-01 -7.2386E-02 -7.1300E-02
  5.0667E-01 -1.0000E+00  4.8686E+07  9.9974E-01 -1.3578E-02 -1.8357E-02
  5.2000E-01 -1.0000E+00  4.6753E+07  9.9167E-01 -9.1645E-02  9.0548E-02
  5.3333E-01 -1.0000E+00  1.1265E+08  9.8409E-01 -1.7130E-01  4.7048E-02
  5.4667E-01 -1.0000E+00  2.2550E+08  9.8255E-01 -1.8581E-01  7.7281E-03
  5.6000E-01 -1.0000E+00  3.4861E+08  9.8214E-01 -1.8746E-01 -1.6102E-02
  5.7333E-01 -1.0000E+00  4.3991E+08  9.8199E-01 -1.8602E-01 -3.3161E-02
  5.8667E-01 -1.0000E+00  4.6594E+08  9.8201E-01 -1.8271E-01 -4.7636E-02
  6.0000E-01 -1.0000E+00  4.1473E+08  9.8234E-01 -1.7661E-01 -6.1766E-02
  6.1333E-01 -1.0000E+00  3.0231E+08  9.8333E-01 -1.6466E-01 -7.7112E-02
  6.2667E-01 -1.0000E+00  1.6895E+08  9.8601E-01 -1.3782E-01 -9.3704E-02
  6.4000E-01 -1.0000E+00  6.4885E+07  9.9366E-01 -6.6518E-02 -9.0681E-02
  6.5333E-01 -1.0000E+00  3.0015E+07  9.9581E-01 -3.5450E-02  8.4326E-02
  6.6667E-01 -1.0000E+00  7.5656E+07  9.7628E-01 -2.0272E-01  7.5980E-02
  6.8000E-01 -1.0000E+00  1.7740E+08  9.7292E-01 -2.3082E-01  1.2303E-02
  6.9333E-01 -1.0000E+00  2.8414E+08  9.7254E-01 -2.3157E-01 -2.3414E-02
  7.0667E-01 -1.0000E+00  3.4128E+08  9.7278E-01 -2.2663E-01 -4.8452E-02
  7.2000E-01 -1.0000E+00  3.1798E+08  9.7358E-01 -2.1719E-01 -7.0474E-02
  7.3333E-01 -1.0000E+00  2.2463E+08  9.7562E-01 -1.9856E-01 -9.3476E-02
  7.4667E-01 -1.0000E+00  1.0942E+08  9.8129E-01 -1.5293E-01 -1.1699E-01
  7.6000E-01 -1.0000E+00  3.3374E+07  9.9751E-01 -2.5627E-02 -6.5752E-02
  7.7333E-01 -1.0000E+00  3.5814E+07  9.7628E-01 -1.7037E-01  1.3360E-01
  7.8667E-01 -1.0000E+00  1.1005E+08  9.6344E-01 -2.6552E-01  3.5939E-02
  8.0000E-01 -1.0000E+00  2.0558E+08  9.6251E-01 -2.7048E-01 -2.0493E-02
  8.1333E-01 -1.0000E+00  2.5839E+08  9.6321E-01 -2.6283E-01 -5.6114E-02
  8.2667E-01 -1.0000E+00  2.3219E+08  9.6504E-01 -2.4751E-01 -8.6272E-02
  8.4000E-01 -1.0000E+00  1.4367E+08  9.6956E-01 -2.1483E-01 -1.1749E-01
  8.5333E-01 -1.0000E+00  5.2581E+07  9.8358E-01 -1.2040E-01 -1.3444E-01
  8.6667E-01 -1.0000E+00  2.0375E+07  9.9097E-01 -5.8336E-02  1.2071E-01
  8.8000E-01 -1.0000E+00  6.5266E+07  9.5489E-01 -2.8805E-01  7.2130E-02
  8.9333E-01 -1.0000E+00  1.4754E+08  9.5194E-01 -3.0600E-01 -1.3457E-02
  9.0667E-01 -1.0000E+00  1.9910E+08  9.5315E-01 -2.9615E-01 -6.1675E-02
  9.2000E-01 -1.0000E+00  1.7702E+08  9.5630E-01 -2.7469E-01 -1.0022E-01
  9.3333E-01 -1.0000E+00  9.9001E+07  9.6426E-01 -2.2592E-01 -1.3846E-01
  9.4667E-01 -1.0000E+00  2.9366E+07  9.9007E-01 -7.4114E-02 -1.1945E-01
  9.6000E-01 -1.0000E+00  2.4370E+07  9.6362E-01 -2.1015E-01  1.6515E-01
  9.7333E-01 -1.0000E+00  8.2557E+07  9.4137E-01 -3.3629E-01  2.7067E-02
  9.8667E-01 -1.0000E+00  1.4561E+08  9.4168E-01 -3.3298E-01 -4.8658E-02
  1.0000E+00 -1.0000E+00  1.5199E+08  9.4537E-01 -3.1076E-01 -9.8551E-02
 -1.0000E+00 -9.8667E-01  1.5709E+08  9.3893E-01  3.3061E-01 -9.5429E-02
 -9.8667E-01 -9.8667E-01  8.8165E+07  9.4206E-01  2.6266E-01 -2.0866E-01
 -9.7333E-01 -9.8667E-01  2.1329E+07  9.4261E-01 -7.9488E-02 -3.2429E-01
 -9.6000E-01 -9.8667E-01  2.4635E+07  9.3467E-01  6.8124E-02  3.4893E-01
 -9.4667E-01 -9.8667E-01  1.0104E+08  9.4219E-01  3.0622E-01  1.3604E-01
 -9.3333E-01 -9.8667E-01  1.8652E+08  9.4600E-01  3.2353E-01  2.0300E-02
 -9.2000E-01 -9.8667E-01  2.0834E+08  9.4890E-01  3.0969E-01 -6.0599E-02
 -9.0667E-01 -9.8667E-01  1.4865E+08  9.5159E-01  2.7122E-01 -1.4459E-01
 -8.9333E-01 -9.8667E-01  5.8678E+07  9.5402E-01  1.4304E-01 -2.6341E-01
 -8.8000E-01 -9.8667E-01  1.5070E+07  9.4684E-01 -3.1956E-01  3.7141E-02
 -8.6667E-01 -9.8667E-01  5.7843E+07  9.4969E-01  2.0123E-01  2.4001E-01
 -8.5333E-01 -9.8667E-01  1.5998E+08  9.5434E-01  2.8508E-01  8.9206E-02
 -8.4000E-01 -9.8667E-01  2.4958E+08  9.5721E-01  2.8935E-01  5.7506E-03
 -8.2667E-01 -9.8667E-01  2.6401E+08  9.5956E-01  2.7544E-01 -5.8086E-02
 -8.1333E-01 -9.8667E-01  1.9438E+08  9.6177E-01  2.4364E-01 -1.2505E-01
 -8.0000E-01 -9.8667E-01  9.0003E+07  9.6384E-01  1.5553E-01 -2.1638E-01
 -7.8667E-01 -9.8667E-01  2.3411E+07  9.6162E-01 -2.0822E-01 -1.7867E-01
 -7.7333E-01 -9.8667E-01  4.2280E+07  9.5844E-01  7.2093E-02  2.7603E-01
 -7.6000E-01 -9.8667E-01  1.4036E+08  9.6333E-01  2.3471E-01  1.3002E-01
 -7.4667E-01 -9.8667E-01  2.6342E+08  9.6608E-01  2.5440E-01  4.4447E-02
 -7.3333E-01 -9.8667E-01  3.4332E+08  9.6814E-01  2.5012E-01 -1.1697E-02
 -7.2000E-01 -9.8667E-01  3.3740E+08  9.6996E-01  2.3590E-01 -5.9368E-02
 -7.0667E-01 -9.8667E-01  2.5082E+08  9.7168E-01  2.0882E-01 -1.1059E-01
 -6.9333E-01 -9.8667E-01  1.3136E+08  9.7328E-01  1.4552E-01 -1.7761E-01
 -6.8000E-01 -9.8667E-01  4.2697E+07  9.7315E-01 -7.2515E-02 -2.1844E-01
 -6.6667E-01 -9.8667E-01  3.2026E+07  9.6768E-01 -1.1131E-01  2.2628E-01
 -6.5333E-01 -9.8667E-01  1.0860E+08  9.7191E-01  1.6167E-01  1.7106E-01
 -6.4000E-01 -9.8667E-01  2.4184E+08  9.7464E-01  2.0840E-01  8.1500E-02
 -6.2667E-01 -9.8667E-01  3.7742E+08  9.7649E-01  2.1378E-01  2.7640E-02
 -6.1333E-01 -9.8667E-01  4.6188E+08  9.7800E-01  2.0831E-01 -1.1083E-02
 -6.0000E-01 -9.8667E-01  4.6431E+08  9.7935E-01  1.9724E-01 -4.4353E-02
 -5.8667E-01 -9.8667E-01  3.8670E+08  9.8061E-01  1.7980E-01 -7.7958E-02
 -5.7333E-01 -9.8667E-01  2.6060E+08  9.8179E-01  1.4946E-01 -1.1730E-01
 -5.6000E-01 -9.8667E-01  1.3331E+08  9.8269E-01  8.2273E-02 -1.6599E-01
 -5.4667E-01 -9.8667E-01  5.0339E+07  9.8170E-01 -1.0278E-01 -1.6030E-01
 -5.3333E-01 -9.8667E-01  4.0586E+07  9.7819E-01 -1.2135E-01  1.6857E-01
 -5.2000E-01 -9.8667E-01  1.0891E+08  9.8127E-01  9.8853E-02  1.6534E-01
 -5.0667E-01 -9.8667E-01  2.3703E+08  9.8356E-01  1.5398E-01  9.4376E-02
 -4.9333E-01 -9.8667E-01  3.9122E+08  9.8506E-01  1.6517E-01  4.8788E-02
 -4.8000E-01 -9.8667E-01  5.3308E+08  9.8623E-01  1.6444E-01  1.7717E-02
 -4.6667E-01 -9.8667E-01  6.3010E+08  9.8723E-01  1.5919E-01 -6.0101E-03
 -4.5333E-01 -9.8667E-01  6.6291E+08  9.8813E-01  1.5139E-01 -2.6065E-02
 -4.4000E-01 -9.8667E-01  6.2822E+08  9.8896E-01  1.4134E-01 -4.4613E-02
 -4.2667E-01 -9.8667E-01  5.3745E+08  9.8971E-01  1.2832E-01 -6.3242E-02
 -4.1333E-01 -9.8667E-01  4.1234E+08  9.9039E-01  1.1033E-01 -8.3364E-02
 -4.0000E-01 -9.8667E-01  2.7909E+08  9.9093E-01  8.2520E-02 -1.0601E-01
 -3.8667E-01 -9.8667E-01  1.6276E+08  9.9114E-01  3.2940E-02 -1.2867E-01
 -3.7333E-01 -9.8667E-01  8.2885E+07  9.9035E-01 -6.2408E-02 -1.2371E-01
 -3.6000E-01 -9.8667E-01  5.1012E+07  9.8815E-01 -1.5303E-01  1.1602E-02
 -3.4667E-01 -9.8667E-01  7.0155E+07  9.8884E-01 -4.5136E-02  1.4201E-01
 -3.3333E-01 -9.8667E-01  1.3579E+08  9.9102E-01  5.2442E-02  1.2300E-01
 -3.2000E-01 -9.8667E-01  2.3787E+08  9.9250E-01  8.7869E-02  8.4963E-02
 -3.0667E-01 -9.8667E-01  3.6321E+08  9.9351E-01  9.8919E-02  5.6203E-02
 -2.9333E-01 -9.8667E-01  4.9785E+08  9.9427E-01  1.0085E-01  3.5485E-02
 -2.8000E-01 -9.8667E-01  6.2896E+08  9.9489E-01  9.8932E-02  2.0045E-02
 -2.6667E-01 -9.8667E-01  7.4611E+08  9.9543E-01  9.5171E-02  8.0624E-03
 -2.5333E-01 -9.8667E-01  8.4196E+08  9.9590E-01  9.0433E-02 -1.5681E-03
 -2.4000E-01 -9.8667E-01  9.1237E+08  9.9632E-01  8.5127E-02 -9.5266E-03
 -2.2667E-01 -9.8667E-01  9.5615E+08  9.9671E-01  7.9459E-02 -1.6245E-02
 -2.1333E-01 -9.8667E-01  9.7447E+08  9.9705E-01  7.3538E-02 -2.2006E-02
 -2.0000E-01 -9.8667E-01  9.7024E+08  9.9736E-01  6.7426E-02 -2.6996E-02
 -1.8667E-01 -9.8667E-01  9.4738E+08  9.9764E-01  6.1163E-02 -3.1341E-02
 -1.7333E-01 -9.8667E-01  9.1032E+08  9.9788E-01  5.4775E-02 -3.5122E-02
 -1.6000E-01 -9.8667E-01  8.6344E+08  9.9810E-01  4.8285E-02 -3.8390E-02
 -1.4667E-01 -9.8667E-01  8.1080E+08  9.9828E-01  4.1721E-02 -4.1175E-02
 -1.3333E-01 -9.8667E-01  7.5591E+08  9.9844E-01  3.5114E-02 -4.3488E-02
 -1.2000E-01 -9.8667E-01  7.0161E+08  9.9857E-01  2.8505E-02 -4.5332E-02
 -1.0667E-01 -9.8667E-01  6.5010E+08  9.9867E-01  2.1947E-02 -4.6705E-02
 -9.3333E-02 -9.8667E-01  6.0297E+08  9.9875E-01  1.5503E-02 -4.7605E-02
 -8.0000E-02 -9.8667E-01  5.6127E+08  9.9880E-01  9.2440E-03 -4.8037E-02
 -6.6667E-02 -9.8667E-01  5.2564E+08  9.9884E-01  3.2462E-03 -4.8016E-02
 -5.3333E-02 -9.8667E-01  4.9641E+08  9.9887E-01 -2.4172E-03 -4.7572E-02
 -4.0000E-02 -9.8667E-01  4.7370E+08  9.9888E-01 -7.6828E-03 -4.6750E-02
 -2.6667E-02 -9.8667E-01  4.5752E+08  9.9888E-01 -1.2506E-02 -4.5608E-02
 -1.3333E-02 -9.8667E-01  4.4780E+08  9.9888E-01 -1.6865E-02 -4.4213E-02
  0.0000E+00 -9.8667E-01  4.4448E+08  9.9887E-01 -2.0768E-02 -4.2636E-02
  1.3333E-02 -9.8667E-01  4.4756E+08  9.9887E-01 -2.4248E-02 -4.0946E-02
  2.6667E-02 -9.8667E-01  4.5703E+08  9.9886E-01 -2.7361E-02 -3.9207E-02
  4.0000E-02 -9.8667E-01  4.7294E+08  9.9884E-01 -3.0177E-02 -3.7476E-02
  5.3333E-02 -9.8667E-01  4.9535E+08  9.9882E-01 -3.2771E-02 -3.5800E-02
  6.6667E-02 -9.8667E-01  5.2423E+08  9.9879E-01 -3.5219E-02 -3.4220E-02
  8.0000E-02 -9.8667E-01  5.5946E+08  9.9876E-01 -3.7586E-02 -3.2768E-02
  9.3333E-02 -9.8667E-01  6.0072E+08  9.9871E-01 -3.9923E-02 -3.1472E-02
  1.0667E-01 -9.8667E-01  6.4736E+08  9.9865E-01 -4.2270E-02 -3.0353E-02
  1.2000E-01 -9.8667E-01  6.9834E+08  9.9857E-01 -4.4649E-02 -2.9427E-02
  1.3333E-01 -9.8667E-01  7.5208E+08  9.9848E-01 -4.7072E-02 -2.8707E-02
  1.4667E-01 -9.8667E-01  8.0643E+08  9.9837E-01 -4.9535E-02 -2.8200E-02
  1.6000E-01 -9.8667E-01  8.5855E+08  9.9826E-01 -5.2027E-02 -2.7913E-02
  1.7333E-01 -9.8667E-01  9.0500E+08  9.9812E-01 -5.4528E-02 -2.7851E-02
  1.8667E-01 -9.8667E-01  9.4177E+08  9.9798E-01 -5.7010E-02 -2.8016E-02
  2.0000E-01 -9.8667E-01  9.6452E+08  9.9783E-01 -5.9436E-02 -2.8413E-02
  2.1333E-01 -9.8667E-01  9.6892E+08  9.9767E-01 -6.1756E-02 -2.9047E-02
  2.2667E-01 -9.8667E-01  9.5105E+08  9.9751E-01 -6.3909E-02 -2.9927E-02
  2.4000E-01 -9.8667E-01  9.0805E+08  9.9735E-01 -6.5804E-02 -3.1063E-02
  2.5333E-01 -9.8667E-01  8.3876E+08  9.9720E-01 -6.7316E-02 -3.2467E-02
  2.6667E-01 -9.8667E-01  7.4433E+08  9.9708E-01 -6.8255E-02 -3.4146E-02
  2.8000E-01 -9.8667E-01  6.2879E+08  9.9701E-01 -6.8312E-02 -3.6088E-02
  2.9333E-01 -9.8667E-01  4.9933E+08  9.9702E-01 -6.6961E-02 -3.8209E-02
  3.0667E-01 -9.8667E-01  3.6619E+08  9.9719E-01 -6.3241E-02 -4.0178E-02
  3.2000E-01 -9.8667E-01  2.4197E+08  9.9763E-01 -5.5325E-02 -4.0788E-02
  3.3333E-01 -9.8667E-01  1.4040E+08  9.9857E-01 -4.0179E-02 -3.5406E-02
  3.4667E-01 -9.8667E-01  7.4446E+07  9.9977E-01 -2.0046E-02 -7.5928E-03
  3.6000E-01 -9.8667E-01  5.4053E+07  9.9783E-01 -4.2279E-02  5.0444E-02
  3.7333E-01 -9.8667E-01  8.3769E+07  9.9314E-01 -1.0510E-01  5.1350E-02
  3.8667E-01 -9.8667E-01  1.6078E+08  9.9121E-01 -1.3030E-01  2.2980E-02
  4.0000E-01 -9.8667E-01  2.7391E+08  9.9058E-01 -1.3694E-01  2.6111E-03
  4.1333E-01 -9.8667E-01  4.0417E+08  9.9025E-01 -1.3888E-01 -1.0971E-02
  4.2667E-01 -9.8667E-01  5.2711E+08  9.8999E-01 -1.3955E-01 -2.1039E-02
  4.4000E-01 -9.8667E-01  6.1706E+08  9.8977E-01 -1.3963E-01 -2.9416E-02
  4.5333E-01 -9.8667E-01  6.5265E+08  9.8959E-01 -1.3908E-01 -3.7124E-02
  4.6667E-01 -9.8667E-01  6.2244E+08  9.8949E-01 -1.3747E-01 -4.4832E-02
  4.8000E-01 -9.8667E-01  5.2929E+08  9.8957E-01 -1.3394E-01 -5.3085E-02
  4.9333E-01 -9.8667E-01  3.9172E+08  9.9000E-01 -1.2658E-01 -6.2330E-02
  5.0667E-01 -9.8667E-01  2.4113E+08  9.9122E-01 -1.1077E-01 -7.2261E-02
  5.2000E-01 -9.8667E-01  1.1480E+08  9.9442E-01 -7.3633E-02 -7.5579E-02
  5.3333E-01 -9.8667E-01  4.5765E+07  9.9991E-01 -9.2310E-03 -9.6833E-03
  5.4667E-01 -9.8667E-01  5.2248E+07  9.8963E-01 -1.0938E-01  9.3114E-02
  5.6000E-01 -9.8667E-01  1.3020E+08  9.8276E-01 -1.8006E-01  4.1958E-02
