         151         151         348   417.500000      WAVE
 -6.9333E-01 -1.0000E+00  1.1031E+08  9.6691E-01  2.1218E-01 -1.4168E-01
 -6.8000E-01 -1.0000E+00  3.7060E+07  9.6784E-01  7.6031E-02 -2.3980E-01
 -6.6667E-01 -1.0000E+00  1.2018E+07  9.5955E-01 -2.3249E-01  1.5881E-01
 -6.5333E-01 -1.0000E+00  5.3918E+07  9.6622E-01  1.8192E-01  1.8253E-01
 -6.4000E-01 -1.0000E+00  1.3992E+08  9.6976E-01  2.3298E-01  7.2753E-02
 -6.2667E-01 -1.0000E+00  2.2190E+08  9.7189E-01  2.3504E-01  1.3265E-02
 -6.1333E-01 -1.0000E+00  2.5570E+08  9.7362E-01  2.2626E-01 -2.9686E-02
 -6.0000E-01 -1.0000E+00  2.2506E+08  9.7515E-01  2.1029E-01 -6.9688E-02
 -5.8667E-01 -1.0000E+00  1.4800E+08  9.7654E-01  1.8086E-01 -1.1689E-01
 -5.7333E-01 -1.0000E+00  6.5033E+07  9.7742E-01  1.0455E-01 -1.8362E-01
 -5.6000E-01 -1.0000E+00  1.7645E+07  9.7364E-01 -1.7997E-01 -1.4015E-01
 -5.4667E-01 -1.0000E+00  2.9024E+07  9.7321E-01  2.8834E-02  2.2809E-01
 -5.3333E-01 -1.0000E+00  9.5499E+07  9.7791E-01  1.7142E-01  1.1959E-01
 -5.2000E-01 -1.0000E+00  1.9068E+08  9.8014E-01  1.9103E-01  5.3319E-02
 -5.0667E-01 -1.0000E+00  2.7842E+08  9.8167E-01  1.9012E-01  1.3191E-02
 -4.9333E-01 -1.0000E+00  3.2771E+08  9.8294E-01  1.8319E-01 -1.6323E-02
 -4.8000E-01 -1.0000E+00  3.2349E+08  9.8407E-01  1.7276E-01 -4.1927E-02
 -4.6667E-01 -1.0000E+00  2.7004E+08  9.8509E-01  1.5814E-01 -6.7695E-02
 -4.5333E-01 -1.0000E+00  1.8719E+08  9.8598E-01  1.3535E-01 -9.7556E-02
 -4.4000E-01 -1.0000E+00  1.0218E+08  9.8654E-01  9.0934E-02 -1.3587E-01
 -4.2667E-01 -1.0000E+00  4.0491E+07  9.8565E-01 -2.6200E-02 -1.6678E-01
 -4.1333E-01 -1.0000E+00  1.8911E+07  9.8093E-01 -1.8755E-01  5.0944E-02
 -4.0000E-01 -1.0000E+00  4.2297E+07  9.8451E-01  3.8343E-02  1.7110E-01
 -3.8667E-01 -1.0000E+00  1.0412E+08  9.8762E-01  1.1870E-01  1.0258E-01
 -3.7333E-01 -1.0000E+00  1.8981E+08  9.8924E-01  1.3483E-01  5.6762E-02
 -3.6000E-01 -1.0000E+00  2.8136E+08  9.9036E-01  1.3573E-01  2.7778E-02
 -3.4667E-01 -1.0000E+00  3.6175E+08  9.9125E-01  1.3179E-01  7.4548E-03
 -3.3333E-01 -1.0000E+00  4.1823E+08  9.9202E-01  1.2582E-01 -8.1574E-03
 -3.2000E-01 -1.0000E+00  4.4391E+08  9.9271E-01  1.1870E-01 -2.1067E-02
 -3.0667E-01 -1.0000E+00  4.3794E+08  9.9333E-01  1.1067E-01 -3.2422E-02
 -2.9333E-01 -1.0000E+00  4.0438E+08  9.9389E-01  1.0167E-01 -4.2961E-02
 -2.8000E-01 -1.0000E+00  3.5062E+08  9.9439E-01  9.1404E-02 -5.3224E-02
 -2.6667E-01 -1.0000E+00  2.8546E+08  9.9482E-01  7.9274E-02 -6.3638E-02
 -2.5333E-01 -1.0000E+00  2.1759E+08  9.9515E-01  6.4191E-02 -7.4503E-02
 -2.4000E-01 -1.0000E+00  1.5442E+08  9.9534E-01  4.4140E-02 -8.5753E-02
 -2.2667E-01 -1.0000E+00  1.0139E+08  9.9527E-01  1.5391E-02 -9.5964E-02
 -2.1333E-01 -1.0000E+00  6.1790E+07  9.9471E-01 -2.8100E-02 -9.8776E-02
 -2.0000E-01 -1.0000E+00  3.6906E+07  9.9341E-01 -8.8109E-02 -7.3343E-02
 -1.8667E-01 -1.0000E+00  2.6368E+07  9.9203E-01 -1.2569E-01  8.3600E-03
 -1.7333E-01 -1.0000E+00  2.8615E+07  9.9274E-01 -8.1093E-02  8.8818E-02
 -1.6000E-01 -1.0000E+00  4.1358E+07  9.9468E-01 -1.6210E-02  1.0177E-01
 -1.4667E-01 -1.0000E+00  6.1985E+07  9.9620E-01  2.0621E-02  8.4608E-02
 -1.3333E-01 -1.0000E+00  8.7880E+07  9.9720E-01  3.6808E-02  6.5047E-02
 -1.2000E-01 -1.0000E+00  1.1664E+08  9.9788E-01  4.2736E-02  4.9041E-02
 -1.0667E-01 -1.0000E+00  1.4621E+08  9.9837E-01  4.3695E-02  3.6672E-02
 -9.3333E-02 -1.0000E+00  1.7491E+08  9.9874E-01  4.2140E-02  2.7126E-02
 -8.0000E-02 -1.0000E+00  2.0148E+08  9.9904E-01  3.9253E-02  1.9671E-02
 -6.6667E-02 -1.0000E+00  2.2497E+08  9.9927E-01  3.5640E-02  1.3767E-02
 -5.3333E-02 -1.0000E+00  2.4477E+08  9.9946E-01  3.1630E-02  9.0319E-03
 -4.0000E-02 -1.0000E+00  2.6045E+08  9.9961E-01  2.7414E-02  5.1933E-03
 -2.6667E-02 -1.0000E+00  2.7178E+08  9.9973E-01  2.3109E-02  2.0532E-03
 -1.3333E-02 -1.0000E+00  2.7863E+08  9.9982E-01  1.8793E-02 -5.3527E-04
  0.0000E+00 -1.0000E+00  2.8092E+08  9.9989E-01  1.4522E-02 -2.6841E-03
  1.3333E-02 -1.0000E+00  2.7866E+08  9.9994E-01  1.0340E-02 -4.4798E-03
  2.6667E-02 -1.0000E+00  2.7185E+08  9.9996E-01  6.2898E-03 -5.9895E-03
  4.0000E-02 -1.0000E+00  2.6058E+08  9.9997E-01  2.4133E-03 -7.2627E-03
  5.3333E-02 -1.0000E+00  2.4498E+08  9.9996E-01 -1.2380E-03 -8.3352E-03
  6.6667E-02 -1.0000E+00  2.2529E+08  9.9995E-01 -4.5987E-03 -9.2214E-03
  8.0000E-02 -1.0000E+00  2.0194E+08  9.9992E-01 -7.5799E-03 -9.9105E-03
  9.3333E-02 -1.0000E+00  1.7556E+08  9.9990E-01 -1.0054E-02 -1.0346E-02
  1.0667E-01 -1.0000E+00  1.4706E+08  9.9988E-01 -1.1840E-02 -1.0388E-02
  1.2000E-01 -1.0000E+00  1.1771E+08  9.9987E-01 -1.2678E-02 -9.7198E-03
  1.3333E-01 -1.0000E+00  8.9165E+07  9.9990E-01 -1.2252E-02 -7.6344E-03
  1.4667E-01 -1.0000E+00  6.3448E+07  9.9994E-01 -1.0448E-02 -2.5481E-03
  1.6000E-01 -1.0000E+00  4.2928E+07  9.9992E-01 -8.7686E-03  8.7729E-03
  1.7333E-01 -1.0000E+00  3.0178E+07  9.9946E-01 -1.5071E-02  2.9242E-02
  1.8667E-01 -1.0000E+00  2.7764E+07  9.9805E-01 -4.1672E-02  4.6365E-02
  2.0000E-01 -1.0000E+00  3.7934E+07  9.9657E-01 -7.2617E-02  3.9695E-02
  2.1333E-01 -1.0000E+00  6.2216E+07  9.9583E-01 -8.8292E-02  2.3145E-02
  2.2667E-01 -1.0000E+00  1.0097E+08  9.9548E-01 -9.4473E-02  9.7853E-03
  2.4000E-01 -1.0000E+00  1.5294E+08  9.9523E-01 -9.7534E-02  3.8593E-04
  2.5333E-01 -1.0000E+00  2.1489E+08  9.9499E-01 -9.9797E-02 -6.5463E-03
  2.6667E-01 -1.0000E+00  2.8149E+08  9.9472E-01 -1.0192E-01 -1.2122E-02
  2.8000E-01 -1.0000E+00  3.4550E+08  9.9443E-01 -1.0403E-01 -1.7015E-02
  2.9333E-01 -1.0000E+00  3.9842E+08  9.9412E-01 -1.0607E-01 -2.1646E-02
  3.0667E-01 -1.0000E+00  4.3162E+08  9.9381E-01 -1.0792E-01 -2.6313E-02
  3.2000E-01 -1.0000E+00  4.3790E+08  9.9351E-01 -1.0938E-01 -3.1269E-02
  3.3333E-01 -1.0000E+00  4.1323E+08  9.9324E-01 -1.1014E-01 -3.6777E-02
  3.4667E-01 -1.0000E+00  3.5842E+08  9.9303E-01 -1.0964E-01 -4.3163E-02
  3.6000E-01 -1.0000E+00  2.8013E+08  9.9298E-01 -1.0681E-01 -5.0856E-02
  3.7333E-01 -1.0000E+00  1.9074E+08  9.9324E-01 -9.9176E-02 -6.0322E-02
  3.8667E-01 -1.0000E+00  1.0678E+08  9.9427E-01 -8.0064E-02 -7.0835E-02
  4.0000E-01 -1.0000E+00  4.5758E+07  9.9724E-01 -3.0758E-02 -6.7521E-02
  4.1333E-01 -1.0000E+00  2.1892E+07  9.9896E-01  1.1130E-02  4.4135E-02
  4.2667E-01 -1.0000E+00  4.1640E+07  9.8970E-01 -1.1473E-01  8.5626E-02
  4.4000E-01 -1.0000E+00  1.0046E+08  9.8661E-01 -1.5850E-01  3.8495E-02
  4.5333E-01 -1.0000E+00  1.8226E+08  9.8570E-01 -1.6829E-01  8.4713E-03
  4.6667E-01 -1.0000E+00  2.6250E+08  9.8519E-01 -1.7109E-01 -1.1362E-02
  4.8000E-01 -1.0000E+00  3.1488E+08  9.8480E-01 -1.7156E-01 -2.7008E-02
  4.9333E-01 -1.0000E+00  3.2010E+08  9.8454E-01 -1.7015E-01 -4.1483E-02
  5.0667E-01 -1.0000E+00  2.7373E+08  9.8453E-01 -1.6574E-01 -5.6843E-02
  5.2000E-01 -1.0000E+00  1.8993E+08  9.8509E-01 -1.5475E-01 -7.5191E-02
  5.3333E-01 -1.0000E+00  9.8211E+07  9.8727E-01 -1.2525E-01 -9.8021E-02
  5.4667E-01 -1.0000E+00  3.3222E+07  9.9487E-01 -3.1370E-02 -9.6150E-02
  5.6000E-01 -1.0000E+00  2.0498E+07  9.9204E-01 -3.9720E-02  1.1951E-01
  5.7333E-01 -1.0000E+00  6.4054E+07  9.7842E-01 -1.9263E-01  7.4694E-02
  5.8667E-01 -1.0000E+00  1.4230E+08  9.7614E-01 -2.1640E-01  1.7962E-02
  6.0000E-01 -1.0000E+00  2.1602E+08  9.7550E-01 -2.1944E-01 -1.5684E-02
  6.1333E-01 -1.0000E+00  2.4655E+08  9.7531E-01 -2.1694E-01 -4.1419E-02
  6.2667E-01 -1.0000E+00  2.1616E+08  9.7563E-01 -2.0918E-01 -6.6286E-02
  6.4000E-01 -1.0000E+00  1.3946E+08  9.7721E-01 -1.8960E-01 -9.5434E-02
  6.5333E-01 -1.0000E+00  5.7658E+07  9.8318E-01 -1.2884E-01 -1.2946E-01
  6.6667E-01 -1.0000E+00  1.6238E+07  9.9926E-01  3.8477E-02 -1.0012E-03
  6.8000E-01 -1.0000E+00  3.7483E+07  9.7245E-01 -1.9895E-01  1.2147E-01
  6.9333E-01 -1.0000E+00  1.0485E+08  9.6639E-01 -2.5519E-01  3.1148E-02
  7.0667E-01 -1.0000E+00  1.7144E+08  9.6555E-01 -2.5957E-01 -1.8490E-02
  7.2000E-01 -1.0000E+00  1.9007E+08  9.6577E-01 -2.5351E-01 -5.4924E-02
  7.3333E-01 -1.0000E+00  1.4636E+08  9.6730E-01 -2.3667E-01 -9.1153E-02
  7.4667E-01 -1.0000E+00  7.0846E+07  9.7292E-01 -1.8756E-01 -1.3510E-01
  7.6000E-01 -1.0000E+00  1.8184E+07  9.9518E-01 -1.0100E-03 -9.8066E-02
  7.7333E-01 -1.0000E+00  2.5931E+07  9.6790E-01 -1.9708E-01  1.5600E-01
  7.8667E-01 -1.0000E+00  8.3864E+07  9.5617E-01 -2.9030E-01  3.8219E-02
  8.0000E-01 -1.0000E+00  1.4061E+08  9.5526E-01 -2.9464E-01 -2.6000E-02
  8.1333E-01 -1.0000E+00  1.4581E+08  9.5633E-01 -2.8302E-01 -7.3006E-02
  8.2667E-01 -1.0000E+00  9.4134E+07  9.6043E-01 -2.5041E-01 -1.2197E-01
  8.4000E-01 -1.0000E+00  3.1381E+07  9.7699E-01 -1.3186E-01 -1.6766E-01
  8.5333E-01 -1.0000E+00  1.3406E+07  9.8303E-01 -6.7696E-02  1.7049E-01
  8.6667E-01 -1.0000E+00  5.3211E+07  9.4709E-01 -3.1243E-01  7.3555E-02
  8.8000E-01 -1.0000E+00  1.0734E+08  9.4453E-01 -3.2792E-01 -1.8369E-02
  8.9333E-01 -1.0000E+00  1.1852E+08  9.4618E-01 -3.1396E-01 -7.8500E-02
  9.0667E-01 -1.0000E+00  7.4559E+07  9.5252E-01 -2.7139E-01 -1.3806E-01
  9.2000E-01 -1.0000E+00  2.1819E+07  9.7920E-01 -1.0532E-01 -1.7340E-01
  9.3333E-01 -1.0000E+00  1.5507E+07  9.6302E-01 -1.8216E-01  1.9854E-01
  9.4667E-01 -1.0000E+00  5.8231E+07  9.3445E-01 -3.5337E-01  4.3895E-02
  9.6000E-01 -1.0000E+00  9.6694E+07  9.3393E-01 -3.5422E-01 -4.8111E-02
  9.7333E-01 -1.0000E+00  8.3816E+07  9.3876E-01 -3.2401E-01 -1.1723E-01
  9.8667E-01 -1.0000E+00  3.5146E+07  9.5698E-01 -2.2217E-01 -1.8663E-01
  1.0000E+00 -1.0000E+00  9.7760E+06  9.9384E-01 -1.0537E-02  1.1030E-01
 -1.0000E+00 -9.8667E-01  3.1826E+07  9.2168E-01  3.1575E-01  2.2542E-01
 -9.8667E-01 -9.8667E-01  8.8633E+07  9.2740E-01  3.7223E-01  3.7122E-02
 -9.7333E-01 -9.8667E-01  1.0502E+08  9.3113E-01  3.5769E-01 -7.1059E-02
 -9.6000E-01 -9.8667E-01  6.0811E+07  9.3458E-01  3.0034E-01 -1.9067E-01
 -9.4667E-01 -9.8667E-01  1.1548E+07  9.3556E-01 -7.1176E-02 -3.4592E-01
 -9.3333E-01 -9.8667E-01  1.9836E+07  9.3002E-01  1.8992E-01  3.1462E-01
 -9.2000E-01 -9.8667E-01  8.0568E+07  9.3690E-01  3.3833E-01  8.7982E-02
 -9.0667E-01 -9.8667E-01  1.2775E+08  9.4053E-01  3.3915E-01 -1.9563E-02
 -8.9333E-01 -9.8667E-01  1.1013E+08  9.4356E-01  3.1301E-01 -1.0828E-01
 -8.8000E-01 -9.8667E-01  4.7462E+07  9.4645E-01  2.2444E-01 -2.3208E-01
 -8.6667E-01 -9.8667E-01  8.0082E+06  9.4096E-01 -3.2506E-01 -9.4535E-02
 -8.5333E-01 -9.8667E-01  3.6288E+07  9.4350E-01  2.3993E-01  2.2856E-01
 -8.4000E-01 -9.8667E-01  1.0847E+08  9.4839E-01  3.1030E-01  6.5367E-02
 -8.2667E-01 -9.8667E-01  1.5754E+08  9.5137E-01  3.0738E-01 -2.0321E-02
 -8.1333E-01 -9.8667E-01  1.3860E+08  9.5392E-01  2.8527E-01 -9.3072E-02
 -8.0000E-01 -9.8667E-01  6.9947E+07  9.5632E-01  2.2323E-01 -1.8872E-01
 -7.8667E-01 -9.8667E-01  1.4603E+07  9.5550E-01 -1.1793E-01 -2.7040E-01
 -7.7333E-01 -9.8667E-01  2.3751E+07  9.5164E-01  1.1139E-01  2.8632E-01
 -7.6000E-01 -9.8667E-01  9.3853E+07  9.5745E-01  2.6790E-01  1.0735E-01
 -7.4667E-01 -9.8667E-01  1.7166E+08  9.6035E-01  2.7812E-01  1.9288E-02
 -7.3333E-01 -9.8667E-01  1.9847E+08  9.6260E-01  2.6784E-01 -4.0878E-02
 -7.2000E-01 -9.8667E-01  1.5540E+08  9.6462E-01  2.4387E-01 -1.0015E-01
 -7.0667E-01 -9.8667E-01  7.5524E+07  9.6645E-01  1.8136E-01 -1.8188E-01
 -6.9333E-01 -9.8667E-01  1.7623E+07  9.6500E-01 -1.1734E-01 -2.3453E-01
 -6.8000E-01 -9.8667E-01  2.4284E+07  9.6157E-01  5.2061E-02  2.6957E-01
 -6.6667E-01 -9.8667E-01  9.4416E+07  9.6706E-01  2.2475E-01  1.1954E-01
 -6.5333E-01 -9.8667E-01  1.8651E+08  9.6968E-01  2.4129E-01  3.8839E-02
 -6.4000E-01 -9.8667E-01  2.4674E+08  9.7159E-01  2.3638E-01 -1.1794E-02
 -6.2667E-01 -9.8667E-01  2.4178E+08  9.7325E-01  2.2327E-01 -5.4226E-02
 -6.1333E-01 -9.8667E-01  1.7643E+08  9.7477E-01  1.9943E-01 -1.0027E-01
 -6.0000E-01 -9.8667E-01  8.8219E+07  9.7604E-01  1.4357E-01 -1.6352E-01
 -5.8667E-01 -9.8667E-01  2.5218E+07  9.7489E-01 -7.0579E-02 -2.1120E-01
 -5.7333E-01 -9.8667E-01  2.0907E+07  9.7045E-01 -6.4454E-02  2.3254E-01
 -5.6000E-01 -9.8667E-01  7.9207E+07  9.7590E-01  1.6553E-01  1.4222E-01
 -5.4667E-01 -9.8667E-01  1.7524E+08  9.7842E-01  1.9657E-01  6.3646E-02
 -5.3333E-01 -9.8667E-01  2.6899E+08  9.8008E-01  1.9778E-01  1.8137E-02
 -5.2000E-01 -9.8667E-01  3.2361E+08  9.8143E-01  1.9127E-01 -1.4458E-02
 -5.0667E-01 -9.8667E-01  3.2005E+08  9.8263E-01  1.8063E-01 -4.2545E-02
 -4.9333E-01 -9.8667E-01  2.6241E+08  9.8372E-01  1.6503E-01 -7.1121E-02
 -4.8000E-01 -9.8667E-01  1.7399E+08  9.8468E-01  1.3912E-01 -1.0516E-01
 -4.6667E-01 -9.8667E-01  8.6884E+07  9.8523E-01  8.2917E-02 -1.4985E-01
 -4.5333E-01 -9.8667E-01  3.0356E+07  9.8353E-01 -8.2831E-02 -1.6065E-01
 -4.4000E-01 -9.8667E-01  2.1952E+07  9.8001E-01 -1.2234E-01  1.5689E-01
 -4.2667E-01 -9.8667E-01  6.3816E+07  9.8451E-01  9.1772E-02  1.4941E-01
 -4.1333E-01 -9.8667E-01  1.4419E+08  9.8691E-01  1.3851E-01  8.2655E-02
 -4.0000E-01 -9.8667E-01  2.4254E+08  9.8832E-01  1.4638E-01  4.2422E-02
 -3.8667E-01 -9.8667E-01  3.3608E+08  9.8938E-01  1.4450E-01  1.6017E-02
 -3.7333E-01 -9.8667E-01  4.0554E+08  9.9026E-01  1.3915E-01 -3.4570E-03
 -3.6000E-01 -9.8667E-01  4.3898E+08  9.9105E-01  1.3207E-01 -1.9275E-02
 -3.4667E-01 -9.8667E-01  4.3311E+08  9.9176E-01  1.2369E-01 -3.3210E-02
 -3.3333E-01 -9.8667E-01  3.9239E+08  9.9241E-01  1.1387E-01 -4.6410E-02
 -3.2000E-01 -9.8667E-01  3.2680E+08  9.9299E-01  1.0200E-01 -5.9770E-02
 -3.0667E-01 -9.8667E-01  2.4895E+08  9.9347E-01  8.6729E-02 -7.4103E-02
 -2.9333E-01 -9.8667E-01  1.7147E+08  9.9381E-01  6.5144E-02 -9.0001E-02
 -2.8000E-01 -9.8667E-01  1.0493E+08  9.9384E-01  3.0716E-02 -1.0646E-01
 -2.6667E-01 -9.8667E-01  5.6688E+07  9.9316E-01 -3.0236E-02 -1.1279E-01
 -2.5333E-01 -9.8667E-01  3.0543E+07  9.9117E-01 -1.1944E-01 -5.7568E-02
 -2.4000E-01 -9.8667E-01  2.7013E+07  9.9041E-01 -1.1066E-01  8.2720E-02
 -2.2667E-01 -9.8667E-01  4.4036E+07  9.9278E-01 -8.7061E-03  1.1963E-01
 -2.1333E-01 -9.8667E-01  7.7843E+07  9.9473E-01  4.4175E-02  9.2556E-02
 -2.0000E-01 -9.8667E-01  1.2381E+08  9.9590E-01  6.2844E-02  6.5073E-02
 -1.8667E-01 -9.8667E-01  1.7721E+08  9.9667E-01  6.8052E-02  4.4828E-02
 -1.7333E-01 -9.8667E-01  2.3370E+08  9.9724E-01  6.7776E-02  3.0166E-02
 -1.6000E-01 -9.8667E-01  2.8968E+08  9.9770E-01  6.5041E-02  1.9277E-02
 -1.4667E-01 -9.8667E-01  3.4245E+08  9.9807E-01  6.1108E-02  1.0965E-02
 -1.3333E-01 -9.8667E-01  3.9018E+08  9.9839E-01  5.6561E-02  4.4753E-03
 -1.2000E-01 -9.8667E-01  4.3186E+08  9.9866E-01  5.1692E-02 -6.7578E-04
 -1.0667E-01 -9.8667E-01  4.6711E+08  9.9890E-01  4.6662E-02 -4.8081E-03
 -9.3333E-02 -9.8667E-01  4.9606E+08  9.9910E-01  4.1564E-02 -8.1419E-03
 -8.0000E-02 -9.8667E-01  5.1916E+08  9.9928E-01  3.6453E-02 -1.0835E-02
 -6.6667E-02 -9.8667E-01  5.3706E+08  9.9942E-01  3.1367E-02 -1.3005E-02
 -5.3333E-02 -9.8667E-01  5.5045E+08  9.9954E-01  2.6332E-02 -1.4743E-02
 -4.0000E-02 -9.8667E-01  5.6003E+08  9.9964E-01  2.1366E-02 -1.6125E-02
 -2.6667E-02 -9.8667E-01  5.6638E+08  9.9972E-01  1.6481E-02 -1.7212E-02
 -1.3333E-02 -9.8667E-01  5.6995E+08  9.9977E-01  1.1689E-02 -1.8060E-02
  0.0000E+00 -9.8667E-01  5.7104E+08  9.9980E-01  6.9963E-03 -1.8719E-02
  1.3333E-02 -9.8667E-01  5.6973E+08  9.9981E-01  2.4095E-03 -1.9233E-02
  2.6667E-02 -9.8667E-01  5.6594E+08  9.9980E-01 -2.0657E-03 -1.9646E-02
  4.0000E-02 -9.8667E-01  5.5939E+08  9.9978E-01 -6.4218E-03 -1.9999E-02
  5.3333E-02 -9.8667E-01  5.4965E+08  9.9974E-01 -1.0652E-02 -2.0329E-02
  6.6667E-02 -9.8667E-01  5.3613E+08  9.9968E-01 -1.4742E-02 -2.0671E-02
  8.0000E-02 -9.8667E-01  5.1816E+08  9.9960E-01 -1.8677E-02 -2.1060E-02
  9.3333E-02 -9.8667E-01  4.9505E+08  9.9952E-01 -2.2431E-02 -2.1527E-02
  1.0667E-01 -9.8667E-01  4.6618E+08  9.9942E-01 -2.5966E-02 -2.2103E-02
  1.2000E-01 -9.8667E-01  4.3109E+08  9.9931E-01 -2.9227E-02 -2.2817E-02
  1.3333E-01 -9.8667E-01  3.8967E+08  9.9920E-01 -3.2127E-02 -2.3694E-02
  1.4667E-01 -9.8667E-01  3.4229E+08  9.9910E-01 -3.4536E-02 -2.4753E-02
  1.6000E-01 -9.8667E-01  2.8995E+08  9.9901E-01 -3.6239E-02 -2.5993E-02
  1.7333E-01 -9.8667E-01  2.3446E+08  9.9895E-01 -3.6882E-02 -2.7362E-02
  1.8667E-01 -9.8667E-01  1.7848E+08  9.9895E-01 -3.5843E-02 -2.8651E-02
  2.0000E-01 -9.8667E-01  1.2555E+08  9.9906E-01 -3.1996E-02 -2.9162E-02
  2.1333E-01 -9.8667E-01  7.9930E+07  9.9937E-01 -2.3462E-02 -2.6525E-02
  2.2667E-01 -9.8667E-01  4.6267E+07  9.9987E-01 -9.3716E-03 -1.2758E-02
  2.4000E-01 -9.8667E-01  2.9097E+07  9.9961E-01 -7.1236E-03  2.7016E-02
  2.5333E-01 -9.8667E-01  3.2121E+07  9.9698E-01 -5.2774E-02  5.6966E-02
  2.6667E-01 -9.8667E-01  5.7360E+07  9.9492E-01 -9.2047E-02  4.0791E-02
  2.8000E-01 -9.8667E-01  1.0432E+08  9.9411E-01 -1.0649E-01  2.0328E-02
  2.9333E-01 -9.8667E-01  1.6928E+08  9.9368E-01 -1.1210E-01  6.0392E-03
  3.0667E-01 -9.8667E-01  2.4506E+08  9.9333E-01 -1.1519E-01 -4.1198E-03
  3.2000E-01 -9.8667E-01  3.2134E+08  9.9300E-01 -1.1751E-01 -1.2090E-02
  3.3333E-01 -9.8667E-01  3.8579E+08  9.9266E-01 -1.1945E-01 -1.9007E-02
  3.4667E-01 -9.8667E-01  4.2607E+08  9.9232E-01 -1.2101E-01 -2.5561E-02
  3.6000E-01 -9.8667E-01  4.3241E+08  9.9201E-01 -1.2199E-01 -3.2257E-02
  3.7333E-01 -9.8667E-01  4.0040E+08  9.9175E-01 -1.2195E-01 -3.9562E-02
  3.8667E-01 -9.8667E-01  3.3317E+08  9.9161E-01 -1.2005E-01 -4.8024E-02
  4.0000E-01 -9.8667E-01  2.4224E+08  9.9172E-01 -1.1441E-01 -5.8349E-02
  4.1333E-01 -9.8667E-01  1.4626E+08  9.9244E-01 -1.0009E-01 -7.1048E-02
  4.2667E-01 -9.8667E-01  6.7347E+07  9.9482E-01 -6.1710E-02 -8.0817E-02
  4.4000E-01 -9.8667E-01  2.5487E+07  9.9968E-01  1.8924E-02 -1.6753E-02
  4.5333E-01 -9.8667E-01  3.2228E+07  9.9110E-01 -8.5609E-02  1.0191E-01
  4.6667E-01 -9.8667E-01  8.5721E+07  9.8571E-01 -1.6014E-01  5.2234E-02
  4.8000E-01 -9.8667E-01  1.6923E+08  9.8442E-01 -1.7516E-01  1.5062E-02
  4.9333E-01 -9.8667E-01  2.5468E+08  9.8383E-01 -1.7888E-01 -8.3954E-03
  5.0667E-01 -9.8667E-01  3.1109E+08  9.8344E-01 -1.7934E-01 -2.6285E-02
  5.2000E-01 -9.8667E-01  3.1583E+08  9.8320E-01 -1.7750E-01 -4.2581E-02
  5.3333E-01 -9.8667E-01  2.6454E+08  9.8327E-01 -1.7203E-01 -5.9876E-02
  5.4667E-01 -9.8667E-01  1.7510E+08  9.8408E-01 -1.5829E-01 -8.0782E-02
  5.6000E-01 -9.8667E-01  8.2544E+07  9.8716E-01 -1.1930E-01 -1.0623E-01
  5.7333E-01 -9.8667E-01  2.5215E+07  9.9738E-01  4.5276E-03 -7.2149E-02
