         151         151         381   500.000000      WAVE
 -5.4667E-01 -1.0000E+00  6.8122E+07  9.7605E-01  1.9787E-01 -9.0441E-02
 -5.3333E-01 -1.0000E+00  2.9813E+07  9.7750E-01  1.4158E-01 -1.5635E-01
 -5.2000E-01 -1.0000E+00  6.4176E+06  9.7629E-01 -1.3282E-01 -1.7095E-01
 -5.0667E-01 -1.0000E+00  1.1559E+07  9.7524E-01  6.6085E-02  2.1105E-01
 -4.9333E-01 -1.0000E+00  4.2814E+07  9.7875E-01  1.8144E-01  9.5549E-02
 -4.8000E-01 -1.0000E+00  8.4718E+07  9.8061E-01  1.9240E-01  3.7226E-02
 -4.6667E-01 -1.0000E+00  1.1781E+08  9.8204E-01  1.8866E-01  2.1018E-03
 -4.5333E-01 -1.0000E+00  1.2813E+08  9.8330E-01  1.8029E-01 -2.4853E-02
 -4.4000E-01 -1.0000E+00  1.1268E+08  9.8446E-01  1.6830E-01 -5.0153E-02
 -4.2667E-01 -1.0000E+00  7.9195E+07  9.8554E-01  1.4998E-01 -7.8906E-02
 -4.1333E-01 -1.0000E+00  4.1661E+07  9.8645E-01  1.1388E-01 -1.1814E-01
 -4.0000E-01 -1.0000E+00  1.4158E+07  9.8639E-01  3.1562E-03 -1.6438E-01
 -3.8667E-01 -1.0000E+00  5.9122E+06  9.8250E-01 -1.6288E-01  9.0353E-02
 -3.7333E-01 -1.0000E+00  1.8990E+07  9.8615E-01  8.3002E-02  1.4356E-01
 -3.6000E-01 -1.0000E+00  4.8828E+07  9.8837E-01  1.3221E-01  7.5083E-02
 -3.4667E-01 -1.0000E+00  8.6709E+07  9.8967E-01  1.3842E-01  3.7235E-02
 -3.3333E-01 -1.0000E+00  1.2292E+08  9.9067E-01  1.3557E-01  1.3705E-02
 -3.2000E-01 -1.0000E+00  1.4946E+08  9.9153E-01  1.2982E-01 -3.0797E-03
 -3.0667E-01 -1.0000E+00  1.6166E+08  9.9231E-01  1.2272E-01 -1.6389E-02
 -2.9333E-01 -1.0000E+00  1.5859E+08  9.9301E-01  1.1466E-01 -2.7887E-02
 -2.8000E-01 -1.0000E+00  1.4243E+08  9.9367E-01  1.0554E-01 -3.8595E-02
 -2.6667E-01 -1.0000E+00  1.1741E+08  9.9426E-01  9.4955E-02 -4.9290E-02
 -2.5333E-01 -1.0000E+00  8.8474E+07  9.9479E-01  8.1933E-02 -6.0678E-02
 -2.4000E-01 -1.0000E+00  6.0268E+07  9.9522E-01  6.4412E-02 -7.3392E-02
 -2.2667E-01 -1.0000E+00  3.6411E+07  9.9547E-01  3.7680E-02 -8.7264E-02
 -2.1333E-01 -1.0000E+00  1.9179E+07  9.9530E-01 -9.0571E-03 -9.6422E-02
 -2.0000E-01 -1.0000E+00  9.5151E+06  9.9419E-01 -8.6013E-02 -6.4764E-02
 -1.8667E-01 -1.0000E+00  7.2465E+06  9.9330E-01 -1.0145E-01  5.5368E-02
 -1.7333E-01 -1.0000E+00  1.1413E+07  9.9491E-01 -1.2851E-02  9.9934E-02
 -1.6000E-01 -1.0000E+00  2.0605E+07  9.9641E-01  3.5035E-02  7.7085E-02
 -1.4667E-01 -1.0000E+00  3.3264E+07  9.9732E-01  5.0352E-02  5.3135E-02
 -1.3333E-01 -1.0000E+00  4.7895E+07  9.9792E-01  5.3493E-02  3.5966E-02
 -1.2000E-01 -1.0000E+00  6.3209E+07  9.9837E-01  5.1932E-02  2.3859E-02
 -1.0667E-01 -1.0000E+00  7.8189E+07  9.9872E-01  4.8356E-02  1.5076E-02
 -9.3333E-02 -1.0000E+00  9.2097E+07  9.9900E-01  4.3844E-02  8.5106E-03
 -8.0000E-02 -1.0000E+00  1.0445E+08  9.9924E-01  3.8880E-02  3.4773E-03
 -6.6667E-02 -1.0000E+00  1.1497E+08  9.9943E-01  3.3703E-02 -4.5941E-04
 -5.3333E-02 -1.0000E+00  1.2354E+08  9.9959E-01  2.8440E-02 -3.5897E-03
 -4.0000E-02 -1.0000E+00  1.3014E+08  9.9971E-01  2.3164E-02 -6.1182E-03
 -2.6667E-02 -1.0000E+00  1.3478E+08  9.9981E-01  1.7921E-02 -8.1958E-03
 -1.3333E-02 -1.0000E+00  1.3754E+08  9.9987E-01  1.2743E-02 -9.9406E-03
  0.0000E+00 -1.0000E+00  1.3844E+08  9.9991E-01  7.6557E-03 -1.1449E-02
  1.3333E-02 -1.0000E+00  1.3750E+08  9.9991E-01  2.6808E-03 -1.2804E-02
  2.6667E-02 -1.0000E+00  1.3472E+08  9.9990E-01 -2.1552E-03 -1.4080E-02
  4.0000E-02 -1.0000E+00  1.3005E+08  9.9986E-01 -6.8219E-03 -1.5348E-02
  5.3333E-02 -1.0000E+00  1.2345E+08  9.9980E-01 -1.1277E-02 -1.6677E-02
  6.6667E-02 -1.0000E+00  1.1489E+08  9.9972E-01 -1.5460E-02 -1.8138E-02
  8.0000E-02 -1.0000E+00  1.0440E+08  9.9962E-01 -1.9278E-02 -1.9806E-02
  9.3333E-02 -1.0000E+00  9.2111E+07  9.9951E-01 -2.2585E-02 -2.1764E-02
  1.0667E-01 -1.0000E+00  7.8290E+07  9.9939E-01 -2.5137E-02 -2.4100E-02
  1.2000E-01 -1.0000E+00  6.3420E+07  9.9929E-01 -2.6504E-02 -2.6893E-02
  1.3333E-01 -1.0000E+00  4.8230E+07  9.9921E-01 -2.5881E-02 -3.0141E-02
  1.4667E-01 -1.0000E+00  3.3726E+07  9.9921E-01 -2.1663E-02 -3.3432E-02
  1.6000E-01 -1.0000E+00  2.1175E+07  9.9935E-01 -1.0636E-02 -3.4507E-02
  1.7333E-01 -1.0000E+00  1.2048E+07  9.9967E-01  1.1006E-02 -2.3125E-02
  1.8667E-01 -1.0000E+00  7.8749E+06  9.9943E-01  2.2366E-02  2.5117E-02
  2.0000E-01 -1.0000E+00  1.0036E+07  9.9753E-01 -2.7447E-02  6.4661E-02
  2.1333E-01 -1.0000E+00  1.9468E+07  9.9612E-01 -7.1239E-02  5.1700E-02
  2.2667E-01 -1.0000E+00  3.6336E+07  9.9542E-01 -8.9839E-02  3.2702E-02
  2.4000E-01 -1.0000E+00  5.9708E+07  9.9492E-01 -9.8895E-02  1.8568E-02
  2.5333E-01 -1.0000E+00  8.7349E+07  9.9447E-01 -1.0473E-01  7.9818E-03
  2.6667E-01 -1.0000E+00  1.1572E+08  9.9401E-01 -1.0931E-01 -6.7093E-04
  2.8000E-01 -1.0000E+00  1.4027E+08  9.9353E-01 -1.1322E-01 -8.4317E-03
  2.9333E-01 -1.0000E+00  1.5616E+08  9.9305E-01 -1.1659E-01 -1.6008E-02
  3.0667E-01 -1.0000E+00  1.5928E+08  9.9257E-01 -1.1930E-01 -2.3987E-02
  3.2000E-01 -1.0000E+00  1.4748E+08  9.9211E-01 -1.2095E-01 -3.3011E-02
  3.3333E-01 -1.0000E+00  1.2167E+08  9.9172E-01 -1.2069E-01 -4.3979E-02
  3.4667E-01 -1.0000E+00  8.6394E+07  9.9149E-01 -1.1635E-01 -5.8381E-02
  3.6000E-01 -1.0000E+00  4.9413E+07  9.9173E-01 -1.0142E-01 -7.8627E-02
  3.7333E-01 -1.0000E+00  2.0168E+07  9.9353E-01 -5.0260E-02 -1.0186E-01
  3.8667E-01 -1.0000E+00  7.1277E+06  9.9749E-01  7.0761E-02  1.7739E-03
  4.0000E-01 -1.0000E+00  1.4748E+07  9.8915E-01 -9.1119E-02  1.1524E-01
  4.1333E-01 -1.0000E+00  4.1075E+07  9.8608E-01 -1.5574E-01  5.8196E-02
  4.2667E-01 -1.0000E+00  7.7235E+07  9.8498E-01 -1.7126E-01  2.2204E-02
  4.4000E-01 -1.0000E+00  1.0965E+08  9.8419E-01 -1.7710E-01 -2.0929E-03
  4.5333E-01 -1.0000E+00  1.2483E+08  9.8352E-01 -1.7940E-01 -2.2415E-02
  4.6667E-01 -1.0000E+00  1.1525E+08  9.8300E-01 -1.7849E-01 -4.3022E-02
  4.8000E-01 -1.0000E+00  8.3672E+07  9.8283E-01 -1.7151E-01 -6.8009E-02
  4.9333E-01 -1.0000E+00  4.3414E+07  9.8378E-01 -1.4634E-01 -1.0377E-01
  5.0667E-01 -1.0000E+00  1.3097E+07  9.8970E-01 -3.6495E-02 -1.3840E-01
  5.2000E-01 -1.0000E+00  7.5985E+06  9.8922E-01 -7.8523E-04  1.4646E-01
  5.3333E-01 -1.0000E+00  2.9401E+07  9.7748E-01 -1.9011E-01  9.1572E-02
  5.4667E-01 -1.0000E+00  6.5694E+07  9.7529E-01 -2.1898E-01  2.9326E-02
  5.6000E-01 -1.0000E+00  9.4338E+07  9.7429E-01 -2.2512E-01 -9.2775E-03
  5.7333E-01 -1.0000E+00  9.6734E+07  9.7371E-01 -2.2387E-01 -4.2058E-02
  5.8667E-01 -1.0000E+00  7.0321E+07  9.7384E-01 -2.1302E-01 -7.9103E-02
  6.0000E-01 -1.0000E+00  3.1843E+07  9.7649E-01 -1.7002E-01 -1.3254E-01
  6.1333E-01 -1.0000E+00  7.2284E+06  9.9210E-01  4.8670E-02 -1.1563E-01
  6.2667E-01 -1.0000E+00  1.3291E+07  9.7362E-01 -1.5804E-01  1.6457E-01
  6.4000E-01 -1.0000E+00  4.4157E+07  9.6606E-01 -2.5200E-01  5.6733E-02
  6.5333E-01 -1.0000E+00  7.4229E+07  9.6447E-01 -2.6418E-01 -3.2372E-03
  6.6667E-01 -1.0000E+00  7.7876E+07  9.6400E-01 -2.6124E-01 -4.9596E-02
  6.8000E-01 -1.0000E+00  5.1286E+07  9.6511E-01 -2.4109E-01 -1.0212E-01
  6.9333E-01 -1.0000E+00  1.7176E+07  9.7341E-01 -1.4575E-01 -1.7672E-01
  7.0667E-01 -1.0000E+00  5.5417E+06  9.8795E-01  4.0054E-02  1.4947E-01
  7.2000E-01 -1.0000E+00  2.5692E+07  9.5812E-01 -2.6634E-01  1.0522E-01
  7.3333E-01 -1.0000E+00  5.6135E+07  9.5450E-01 -2.9795E-01  1.2313E-02
  7.4667E-01 -1.0000E+00  6.4857E+07  9.5398E-01 -2.9576E-01 -4.9538E-02
  7.6000E-01 -1.0000E+00  4.2205E+07  9.5611E-01 -2.6916E-01 -1.1578E-01
  7.7333E-01 -1.0000E+00  1.2111E+07  9.7135E-01 -1.2706E-01 -2.0086E-01
  7.8667E-01 -1.0000E+00  6.7915E+06  9.7217E-01 -8.8929E-02  2.1672E-01
  8.0000E-01 -1.0000E+00  3.0288E+07  9.4612E-01 -3.1453E-01  7.6966E-02
  8.1333E-01 -1.0000E+00  5.2924E+07  9.4353E-01 -3.3085E-01 -1.7005E-02
  8.2667E-01 -1.0000E+00  4.6262E+07  9.4475E-01 -3.1457E-01 -9.2117E-02
  8.4000E-01 -1.0000E+00  1.8424E+07  9.5532E-01 -2.2777E-01 -1.8840E-01
  8.5333E-01 -1.0000E+00  4.4460E+06  9.9151E-01  6.6923E-02  1.1152E-01
  8.6667E-01 -1.0000E+00  2.0831E+07  9.3781E-01 -3.2794E-01  1.1393E-01
  8.8000E-01 -1.0000E+00  4.3107E+07  9.3273E-01 -3.6045E-01 -9.2761E-03
  8.9333E-01 -1.0000E+00  3.9131E+07  9.3462E-01 -3.4141E-01 -9.9587E-02
  9.0667E-01 -1.0000E+00  1.4495E+07  9.5075E-01 -2.2849E-01 -2.0945E-01
  9.2000E-01 -1.0000E+00  4.6314E+06  9.7960E-01 -1.7928E-02  2.0018E-01
  9.3333E-01 -1.0000E+00  2.2280E+07  9.2507E-01 -3.6912E-01  8.9364E-02
  9.4667E-01 -1.0000E+00  3.8096E+07  9.2162E-01 -3.8621E-01 -3.8277E-02
  9.6000E-01 -1.0000E+00  2.6409E+07  9.2797E-01 -3.4257E-01 -1.4669E-01
  9.7333E-01 -1.0000E+00  6.0828E+06  9.7483E-01 -6.2913E-02 -2.1389E-01
  9.8667E-01 -1.0000E+00  9.4988E+06  9.3023E-01 -3.0363E-01  2.0609E-01
  1.0000E+00 -1.0000E+00  2.8540E+07  9.1029E-01 -4.1376E-01  1.3073E-02
 -1.0000E+00 -9.8667E-01  9.2594E+06  9.1835E-01  2.5037E-01 -3.0650E-01
 -9.8667E-01 -9.8667E-01  4.1845E+06  9.1370E-01  1.1860E-01  3.8870E-01
 -9.7333E-01 -9.8667E-01  2.7995E+07  9.1634E-01  3.9185E-01  8.2295E-02
 -9.6000E-01 -9.8667E-01  4.1552E+07  9.2049E-01  3.8767E-01 -4.9144E-02
 -9.4667E-01 -9.8667E-01  2.2473E+07  9.2526E-01  3.3081E-01 -1.8565E-01
 -9.3333E-01 -9.8667E-01  2.5180E+06  9.3480E-01 -2.7200E-01 -2.2839E-01
 -9.2000E-01 -9.8667E-01  1.5498E+07  9.2513E-01  3.2602E-01  1.9452E-01
 -9.0667E-01 -9.8667E-01  4.3395E+07  9.2907E-01  3.6923E-01  2.2117E-02
 -8.9333E-01 -9.8667E-01  4.4799E+07  9.3273E-01  3.5123E-01 -8.1606E-02
 -8.8000E-01 -9.8667E-01  1.7873E+07  9.3733E-01  2.6746E-01 -2.2335E-01
 -8.6667E-01 -9.8667E-01  2.5695E+06  9.3903E-01 -2.9826E-01  1.7108E-01
 -8.5333E-01 -9.8667E-01  2.2597E+07  9.3653E-01  3.1710E-01  1.4950E-01
 -8.4000E-01 -9.8667E-01  5.2532E+07  9.4003E-01  3.4077E-01  1.4687E-02
 -8.2667E-01 -9.8667E-01  5.3358E+07  9.4318E-01  3.2413E-01 -7.3219E-02
 -8.1333E-01 -9.8667E-01  2.4368E+07  9.4680E-01  2.6093E-01 -1.8840E-01
 -8.0000E-01 -9.8667E-01  3.1577E+06  9.5030E-01 -2.7673E-01 -1.4264E-01
 -7.8667E-01 -9.8667E-01  1.7694E+07  9.4603E-01  2.6098E-01  1.9213E-01
 -7.7333E-01 -9.8667E-01  5.2720E+07  9.4944E-01  3.1070E-01  4.5012E-02
 -7.6000E-01 -9.8667E-01  6.9039E+07  9.5218E-01  3.0370E-01 -3.3483E-02
 -7.4667E-01 -9.8667E-01  4.8957E+07  9.5487E-01  2.7583E-01 -1.1019E-01
 -7.3333E-01 -9.8667E-01  1.5001E+07  9.5812E-01  1.5836E-01 -2.3859E-01
 -7.2000E-01 -9.8667E-01  4.2795E+06  9.5393E-01 -1.3605E-01  2.6743E-01
 -7.0667E-01 -9.8667E-01  2.9555E+07  9.5715E-01  2.5718E-01  1.3309E-01
 -6.9333E-01 -9.8667E-01  6.7621E+07  9.5996E-01  2.7843E-01  3.0908E-02
 -6.8000E-01 -9.8667E-01  8.3411E+07  9.6223E-01  2.7051E-01 -3.0628E-02
 -6.6667E-01 -9.8667E-01  6.3218E+07  9.6439E-01  2.4855E-01 -9.0414E-02
 -6.5333E-01 -9.8667E-01  2.5808E+07  9.6666E-01  1.8104E-01 -1.8106E-01
 -6.4000E-01 -9.8667E-01  4.3080E+06  9.6548E-01 -2.3922E-01 -1.0305E-01
 -6.2667E-01 -9.8667E-01  1.7771E+07  9.6541E-01  1.7600E-01  1.9238E-01
 -6.1333E-01 -9.8667E-01  5.6857E+07  9.6849E-01  2.3942E-01  6.8569E-02
 -6.0000E-01 -9.8667E-01  9.2980E+07  9.7055E-01  2.4076E-01  8.0914E-03
 -5.8667E-01 -9.8667E-01  1.0081E+08  9.7232E-01  2.3087E-01 -3.5881E-02
 -5.7333E-01 -9.8667E-01  7.5935E+07  9.7400E-01  2.1160E-01 -8.0981E-02
 -5.6000E-01 -9.8667E-01  3.6184E+07  9.7560E-01  1.6440E-01 -1.4551E-01
 -5.4667E-01 -9.8667E-01  8.1239E+06  9.7561E-01 -6.5544E-02 -2.0948E-01
 -5.3333E-01 -9.8667E-01  9.8010E+06  9.7300E-01  3.4550E-02  2.2820E-01
 -5.2000E-01 -9.8667E-01  4.0834E+07  9.7683E-01  1.8701E-01  1.0405E-01
 -5.0667E-01 -9.8667E-01  8.4453E+07  9.7881E-01  2.0094E-01  3.9480E-02
 -4.9333E-01 -9.8667E-01  1.1824E+08  9.8031E-01  1.9744E-01  1.2478E-03
 -4.8000E-01 -9.8667E-01  1.2627E+08  9.8164E-01  1.8863E-01 -2.8367E-02
 -4.6667E-01 -9.8667E-01  1.0610E+08  9.8287E-01  1.7525E-01 -5.7121E-02
 -4.5333E-01 -9.8667E-01  6.8351E+07  9.8400E-01  1.5264E-01 -9.1851E-02
 -4.4000E-01 -9.8667E-01  3.0353E+07  9.8488E-01  9.8475E-02 -1.4255E-01
 -4.2667E-01 -9.8667E-01  8.0647E+06  9.8333E-01 -1.0869E-01 -1.4577E-01
 -4.1333E-01 -9.8667E-01  9.9608E+06  9.8217E-01 -8.9750E-03  1.8780E-01
 -4.0000E-01 -9.8667E-01  3.4944E+07  9.8566E-01  1.3074E-01  1.0667E-01
 -3.8667E-01 -9.8667E-01  7.4164E+07  9.8735E-01  1.4968E-01  5.2316E-02
 -3.7333E-01 -9.8667E-01  1.1517E+08  9.8853E-01  1.4952E-01  2.1248E-02
 -3.6000E-01 -9.8667E-01  1.4637E+08  9.8952E-01  1.4443E-01  1.1224E-04
 -3.4667E-01 -9.8667E-01  1.6034E+08  9.9040E-01  1.3729E-01 -1.6412E-02
 -3.3333E-01 -9.8667E-01  1.5509E+08  9.9120E-01  1.2871E-01 -3.0885E-02
 -3.2000E-01 -9.8667E-01  1.3358E+08  9.9195E-01  1.1843E-01 -4.4930E-02
 -3.0667E-01 -9.8667E-01  1.0207E+08  9.9262E-01  1.0539E-01 -5.9966E-02
 -2.9333E-01 -9.8667E-01  6.7960E+07  9.9320E-01  8.6788E-02 -7.7590E-02
 -2.8000E-01 -9.8667E-01  3.8009E+07  9.9357E-01  5.4925E-02 -9.9026E-02
 -2.6667E-01 -9.8667E-01  1.7076E+07  9.9326E-01 -1.3363E-02 -1.1514E-01
 -2.5333E-01 -9.8667E-01  7.6352E+06  9.9120E-01 -1.2900E-01 -2.9672E-02
 -2.4000E-01 -9.8667E-01  9.8988E+06  9.9184E-01 -4.1238E-02  1.2062E-01
 -2.2667E-01 -9.8667E-01  2.2328E+07  9.9413E-01  4.9700E-02  9.6098E-02
 -2.1333E-01 -9.8667E-01  4.2319E+07  9.9540E-01  7.3887E-02  6.1072E-02
 -2.0000E-01 -9.8667E-01  6.6873E+07  9.9620E-01  7.8359E-02  3.8137E-02
 -1.8667E-01 -9.8667E-01  9.3124E+07  9.9679E-01  7.6648E-02  2.2938E-02
 -1.7333E-01 -9.8667E-01  1.1869E+08  9.9728E-01  7.2613E-02  1.2289E-02
 -1.6000E-01 -9.8667E-01  1.4185E+08  9.9770E-01  6.7580E-02  4.4787E-03
 -1.4667E-01 -9.8667E-01  1.6154E+08  9.9807E-01  6.2084E-02 -1.4361E-03
 -1.3333E-01 -9.8667E-01  1.7733E+08  9.9839E-01  5.6367E-02 -6.0041E-03
 -1.2000E-01 -9.8667E-01  1.8923E+08  9.9868E-01  5.0554E-02 -9.5636E-03
 -1.0667E-01 -9.8667E-01  1.9760E+08  9.9892E-01  4.4712E-02 -1.2336E-02
 -9.3333E-02 -9.8667E-01  2.0299E+08  9.9914E-01  3.8884E-02 -1.4472E-02
 -8.0000E-02 -9.8667E-01  2.0605E+08  9.9932E-01  3.3100E-02 -1.6082E-02
 -6.6667E-02 -9.8667E-01  2.0742E+08  9.9948E-01  2.7381E-02 -1.7252E-02
 -5.3333E-02 -9.8667E-01  2.0769E+08  9.9960E-01  2.1741E-02 -1.8051E-02
 -4.0000E-02 -9.8667E-01  2.0736E+08  9.9970E-01  1.6192E-02 -1.8545E-02
 -2.6667E-02 -9.8667E-01  2.0682E+08  9.9977E-01  1.0743E-02 -1.8791E-02
 -1.3333E-02 -9.8667E-01  2.0636E+08  9.9981E-01  5.3979E-03 -1.8849E-02
  0.0000E+00 -9.8667E-01  2.0615E+08  9.9982E-01  1.5819E-04 -1.8776E-02
  1.3333E-02 -9.8667E-01  2.0624E+08  9.9981E-01 -4.9766E-03 -1.8629E-02
  2.6667E-02 -9.8667E-01  2.0658E+08  9.9978E-01 -1.0009E-02 -1.8465E-02
  4.0000E-02 -9.8667E-01  2.0700E+08  9.9972E-01 -1.4941E-02 -1.8339E-02
  5.3333E-02 -9.8667E-01  2.0721E+08  9.9964E-01 -1.9772E-02 -1.8304E-02
  6.6667E-02 -9.8667E-01  2.0684E+08  9.9953E-01 -2.4502E-02 -1.8411E-02
  8.0000E-02 -9.8667E-01  2.0537E+08  9.9940E-01 -2.9123E-02 -1.8711E-02
  9.3333E-02 -9.8667E-01  2.0224E+08  9.9925E-01 -3.3619E-02 -1.9255E-02
  1.0667E-01 -9.8667E-01  1.9680E+08  9.9908E-01 -3.7965E-02 -2.0095E-02
  1.2000E-01 -9.8667E-01  1.8842E+08  9.9889E-01 -4.2119E-02 -2.1292E-02
  1.3333E-01 -9.8667E-01  1.7657E+08  9.9868E-01 -4.6014E-02 -2.2919E-02
  1.4667E-01 -9.8667E-01  1.6089E+08  9.9846E-01 -4.9541E-02 -2.5073E-02
  1.6000E-01 -9.8667E-01  1.4136E+08  9.9823E-01 -5.2520E-02 -2.7883E-02
  1.7333E-01 -9.8667E-01  1.1843E+08  9.9801E-01 -5.4631E-02 -3.1539E-02
  1.8667E-01 -9.8667E-01  9.3140E+07  9.9781E-01 -5.5267E-02 -3.6309E-02
  2.0000E-01 -9.8667E-01  6.7186E+07  9.9768E-01 -5.3150E-02 -4.2533E-02
  2.1333E-01 -9.8667E-01  4.2909E+07  9.9771E-01 -4.5263E-02 -5.0284E-02
  2.2667E-01 -9.8667E-01  2.3123E+07  9.9812E-01 -2.3765E-02 -5.6543E-02
  2.4000E-01 -9.8667E-01  1.0768E+07  9.9912E-01  2.3887E-02 -3.4553E-02
  2.5333E-01 -9.8667E-01  8.3919E+06  9.9783E-01  1.4227E-02  6.4217E-02
  2.6667E-01 -9.8667E-01  1.7497E+07  9.9478E-01 -7.1346E-02  7.2960E-02
  2.8000E-01 -9.8667E-01  3.7874E+07  9.9355E-01 -1.0445E-01  4.4134E-02
  2.9333E-01 -9.8667E-01  6.7099E+07  9.9288E-01 -1.1682E-01  2.3378E-02
  3.0667E-01 -9.8667E-01  1.0042E+08  9.9232E-01 -1.2341E-01  8.7106E-03
  3.2000E-01 -9.8667E-01  1.3126E+08  9.9178E-01 -1.2795E-01 -2.9682E-03
  3.3333E-01 -9.8667E-01  1.5237E+08  9.9124E-01 -1.3139E-01 -1.3463E-02
  3.4667E-01 -9.8667E-01  1.5767E+08  9.9071E-01 -1.3383E-01 -2.3974E-02
  3.6000E-01 -9.8667E-01  1.4424E+08  9.9023E-01 -1.3479E-01 -3.5602E-02
  3.7333E-01 -9.8667E-01  1.1400E+08  9.8987E-01 -1.3298E-01 -4.9792E-02
  3.8667E-01 -9.8667E-01  7.4155E+07  9.8980E-01 -1.2467E-01 -6.8961E-02
  4.0000E-01 -9.8667E-01  3.5910E+07  9.9067E-01 -9.6281E-02 -9.6407E-02
  4.1333E-01 -9.8667E-01  1.1346E+07  9.9500E-01  1.1371E-02 -9.9231E-02
  4.2667E-01 -9.8667E-01  9.0688E+06  9.9186E-01 -1.2229E-02  1.2677E-01
  4.4000E-01 -9.8667E-01  3.0208E+07  9.8511E-01 -1.5077E-01  8.2687E-02
  4.5333E-01 -9.8667E-01  6.6658E+07  9.8346E-01 -1.7785E-01  3.4165E-02
  4.6667E-01 -9.8667E-01  1.0309E+08  9.8256E-01 -1.8590E-01  4.0990E-03
  4.8000E-01 -9.8667E-01  1.2279E+08  9.8185E-01 -1.8866E-01 -1.9457E-02
  4.9333E-01 -9.8667E-01  1.1549E+08  9.8132E-01 -1.8764E-01 -4.2500E-02
  5.0667E-01 -9.8667E-01  8.3357E+07  9.8120E-01 -1.7981E-01 -7.0118E-02
  5.2000E-01 -9.8667E-01  4.1537E+07  9.8243E-01 -1.5078E-01 -1.0995E-01
  5.3333E-01 -9.8667E-01  1.1439E+07  9.9012E-01 -1.6047E-02 -1.3934E-01
  5.4667E-01 -9.8667E-01  9.1885E+06  9.8543E-01 -4.8401E-02  1.6305E-01
  5.6000E-01 -9.8667E-01  3.5371E+07  9.7533E-01 -2.0533E-01  8.1002E-02
  5.7333E-01 -9.8667E-01  7.3027E+07  9.7338E-01 -2.2820E-01  2.1175E-02
